<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRYSTAL,20140902,9.9,9.95,9.9,9.95,721000
CSC,20140902,53.5,53.5,52.75,52.75,21700
CSL,20140902,10.1,10.2,10.1,10.1,1114000
CSP,20140902,3.66,3.74,3.66,3.68,292700
CSR,20140902,58,58,58,58,100
CSS,20140902,7.55,7.8,6.75,7,115139100
CTARAF,20140902,5.4,5.4,5.3,5.3,44400
CTW,20140902,10.3,10.9,10.3,10.4,1263800
CWT,20140902,1.89,2.1,1.89,2.02,28489300
DCC,20140902,58.75,58.75,58.5,58.75,106300
DCON,20140902,18.2,18.4,18.1,18.1,902300
DCORP,20140902,10.4,10.8,10.1,10.7,6423500
DELTA,20140902,65.5,65.5,64.75,65,516200
DEMCO,20140902,14.8,15.6,14.7,15.5,94968600
DIF,20140902,10.2,10.3,10.2,10.3,2743300
DIMET,20140902,2.6,2.92,2.58,2.9,13077400
DNA,20140902,1.84,2,1.83,1.92,27641100
DRACO,20140902,4.7,4.72,4.7,4.7,966800
DRT,20140902,6.3,6.35,6.25,6.3,1269800
DSGT,20140902,8.3,8.3,8.25,8.3,134200
DTAC,20140902,107.5,108,106.5,107,1044500
DTC,20140902,62.75,62.75,62.75,62.75,1800
DTCI,20140902,40,40,35.5,35.5,5300
DTCPF,20140902,9,9,8.9,8.9,279800
EA,20140902,24.9,25.25,24.7,24.7,7114000
EARTH,20140902,5.9,5.9,5.75,5.85,16700600
EASON,20140902,3.22,3.24,3.2,3.2,272400
EASTW,20140902,11.4,11.4,11.2,11.3,959800
ECF,20140902,4.22,4.5,4.2,4.36,153590700
ECL,20140902,1.14,1.15,1.14,1.15,617300
EE,20140902,1.12,1.13,1.11,1.12,6939700
EFORL,20140902,1.63,1.64,1.6,1.62,134291200
EGCO,20140902,168.5,170,167.5,170,283700
EIC,20140902,2.72,2.82,2.7,2.74,9255100
EMC,20140902,0.9,0.92,0.88,0.89,29715800
EPCO,20140902,7.2,7.55,7.1,7.1,16800600
ERW,20140902,5.1,5.15,5,5.05,59389600
ERWPF,20140902,9.9,9.9,9.9,9.9,318000
ESSO,20140902,5.85,5.95,5.85,5.9,1950600
ESTAR,20140902,1.05,1.1,1.03,1.09,167910900
EVER,20140902,1.52,1.54,1.45,1.45,23856300
F&D,20140902,30,31.25,29.5,30.5,770300
FANCY,20140902,2.4,2.44,2.24,2.26,7694800
FC,20140902,1.09,1.12,1.08,1.12,38835800
FER,20140902,2.6,2.66,2.58,2.58,5233600
FMT,20140902,19.8,19.8,19.3,19.3,9100
FNS,20140902,3.96,4.04,3.96,4.02,1383800
FOCUS,20140902,3,3.04,2.92,3,104100
FORTH,20140902,7.8,7.9,7.7,7.7,3763700
FPI,20140902,12.7,12.7,11.9,12.1,5140700
FSS,20140902,3.48,3.5,3.48,3.48,731500
FUTUREPF,20140902,17.4,17.4,17.3,17.3,79300
FVC,20140902,2.26,2.38,2.18,2.22,29070400
GBX,20140902,0.92,0.92,0.91,0.92,1031100
GC,20140902,4.28,4.3,4.26,4.28,101400
GCAP,20140902,3.92,4.4,3.88,4.1,95951800
GEL,20140902,0.72,0.73,0.71,0.72,84461800
GENCO,20140902,1.14,1.18,1.13,1.18,17173800
GFPT,20140902,19.2,19.4,18.6,19,9314800
GIFT,20140902,5,6.2,4.94,5.85,38462700
GL,20140902,6.15,6.15,6,6.05,522700
GLAND,20140902,3.58,3.58,3.5,3.56,1726400
GLOBAL,20140902,15.4,15.4,14.9,15.4,12112200
GLOW,20140902,89.25,91.5,89.25,90.25,607300
GOLD,20140902,9.95,9.95,9.6,9.65,38567000
GOLDPF,20140902,5.3,5.35,5.3,5.35,47700
GRAMMY,20140902,14.8,14.8,14.4,14.4,416300
GRAND,20140902,1.59,1.62,1.57,1.58,27306500
GREEN,20140902,1.64,1.66,1.59,1.6,2790700
GUNKUL,20140902,20.1,20.9,20,20.7,22375000
GYT,20140902,404,404,402,404,1000
HANA,20140902,39,40.25,39,40,4743900
HFT,20140902,3.7,3.72,3.64,3.66,2721300
HMPRO,20140902,10.7,10.9,10.6,10.7,18665800
HOTPOT,20140902,3.04,3.06,2.98,3.04,4989800
HPF,20140902,9.7,9.7,9.7,9.7,1000
HTC,20140902,12.8,12.8,12.6,12.6,262100
HTECH,20140902,3.16,3.2,3.04,3.06,3557200
HYDRO,20140902,3.86,3.94,3.82,3.84,12631000
ICC,20140902,40,40,39.75,39.75,1200
ICHI,20140902,25.75,25.75,25,25.25,11212000
IEC,20140902,0.03,0.04,0.03,0.04,418146500
IFEC,20140902,6,6,5.75,5.95,48054400
IFS,20140902,2.72,2.96,2.72,2.94,3905700
IHL,20140902,6.95,7,6.95,7,89200
ILINK,20140902,18,18.2,17.6,17.8,839400
INET,20140902,3.76,3.78,3.7,3.7,2192500
INOX,20140902,1.52,1.56,1.52,1.56,162200
INTUCH,20140902,69.25,69.5,68.75,68.75,2961900
IRC,20140902,15.3,15.5,15.3,15.4,29200
IRCP,20140902,5.95,6.35,5.9,6.25,43788700
IRPC,20140902,3.34,3.36,3.32,3.32,21469200
IT,20140902,3.16,3.22,3.14,3.2,492500
ITD,20140902,5.35,5.35,5.25,5.3,30721500
IVL,20140902,27.25,27.25,26.75,27,4151600
JAS,20140902,6.25,6.35,6.2,6.35,59861500
JCT,20140902,117,117,117,117,100
JMART,20140902,13.8,13.9,13.6,13.7,1874700
JMT,20140902,18.5,18.5,18.1,18.1,96100
JTS,20140902,1.52,1.9,1.51,1.71,41050400
JUBILE,20140902,34.75,35.5,34.75,35.5,34700
JUTHA,20140902,4.42,4.5,4.36,4.46,3534600
KAMART,20140902,5.9,6.2,5.85,6,7767800
KASET,20140902,3.26,3.26,3.18,3.2,269000
KBANK,20140902,226,229,226,228,3349400
KBS,20140902,11.6,11.7,11.4,11.5,1134400
KC,20140902,1.26,1.27,1.23,1.24,7515500
KCAR,20140902,11.7,12.1,11.7,12.1,239400
KCE,20140902,39.75,40.25,39.5,40,5285100
KDH,20140902,90.5,91,90,90,4900
KGI,20140902,3.2,3.22,3.16,3.18,5562500
KIAT,20140902,8.1,8.1,7.85,7.95,355300
KKC,20140902,3.1,3.14,3.06,3.06,760200
KKP,20140902,41.75,42,41.25,41.75,478100
KPNPF,20140902,9.85,9.85,9.85,9.85,44100
KSL,20140902,13.9,14.1,13.8,13.9,1275800
KTB,20140902,23.7,23.8,23.5,23.7,14507900
KTC,20140902,71.75,72.25,71,72.25,434900
KTIS,20140902,11.9,12.2,11.9,11.9,37280500
KWC,20140902,166,167,164,167,2600
KWG,20140902,2.24,2.26,2.16,2.16,2637400
KYE,20140902,255,256,255,255,8200
L&E,20140902,7,7,6.95,6.95,93800
LALIN,20140902,4.54,4.56,4.52,4.52,1038600
LANNA,20140902,13.9,13.9,13.7,13.7,214500
LDC,20140902,4.32,4.5,4.3,4.5,142806000
LEE,20140902,3,3.06,2.98,3.06,3278500
LH,20140902,10.9,11.1,10.8,10.9,18186900
LHBANK,20140902,1.77,1.84,1.76,1.84,219101500
LHK,20140902,3.4,3.4,3.36,3.4,141000
LHPF,20140902,9.2,9.2,9.2,9.2,52200
LIT,20140902,3.68,3.78,3.62,3.72,8788400
LOXLEY,20140902,4.34,4.54,4.32,4.48,44039700
LPN,20140902,22.2,22.2,21.6,21.8,6037400
LRH,20140902,33.5,33.5,32.5,32.5,14200
LST,20140902,4.18,4.22,4.18,4.18,63700
LTX,20140902,69,69,68.75,69,4700
LUXF,20140902,5.45,5.6,5.45,5.55,13800
M,20140902,61,61,59.75,60,829700
M-CHAI,20140902,202,202,201,202,1600
M-STOR,20140902,11,11,11,11,10500
MACO,20140902,17.7,18,17.6,18,1012900
MAJOR,20140902,22,22.6,21.9,22.5,4740000
MAKRO,20140902,41,41,40.5,41,245400
MALEE,20140902,40.5,40.5,39.25,39.75,204800
MANRIN,20140902,23.5,23.6,23.5,23.6,57500
MATCH,20140902,3.06,3.1,3.06,3.06,1951900
MATI,20140902,6.85,6.85,6.8,6.8,1700
MAX,20140902,0.69,0.69,0.66,0.67,76885700
MBAX,20140902,3.84,3.92,3.84,3.84,271100
MBK,20140902,16.3,16.4,16.2,16.2,432800
MBKET,20140902,22.3,22.6,22.3,22.5,206200
MC,20140902,18.9,19.1,18.5,18.6,2621500
MCOT,20140902,25.25,25.5,25.25,25.25,294100
MCS,20140902,5.6,5.65,5.5,5.65,1822600
MDX,20140902,12.1,12.6,12,12.4,13852400
MEGA,20140902,19.4,19.5,19,19,2521600
METCO,20140902,214,214,213,214,3300
MFC,20140902,35.5,36,35.5,35.5,1500
MFEC,20140902,8.45,8.45,8.15,8.15,9093800
MIDA,20140902,0.94,0.95,0.92,0.92,14718900
MILL,20140902,1.75,1.9,1.71,1.9,28377000
MINT,20140902,36.75,37,36.25,36.25,8158300
MJD,20140902,3.02,3.02,2.98,3,1885100
MJLF,20140902,12.6,12.6,12.5,12.5,92500
MK,20140902,4.14,4.14,4.12,4.12,565300
ML,20140902,1.31,1.32,1.3,1.32,818500
MNIT,20140902,3.36,3.36,3.36,3.36,18700
MNIT2,20140902,9,9,8.95,9,2200
MNRF,20140902,9.15,9.15,9.15,9.15,3300
MODERN,20140902,10.1,10.2,10,10.1,650600
MONO,20140902,4.18,4.2,4.12,4.18,2807800
MONTRI,20140902,10.1,10.1,10,10,90300
MOONG,20140902,5.45,5.5,5.4,5.45,77900
MPG,20140902,2.42,2.48,2.32,2.32,16432200
MPIC,20140902,1.84,1.84,1.84,1.84,80700
MSC,20140902,4.52,4.58,4.52,4.56,67600
MTI,20140902,153,153,151,151.5,25100
NBC,20140902,3.64,3.68,3.64,3.66,310500
NC,20140902,20,20,20,20,300
NCH,20140902,1.51,1.54,1.5,1.5,4836100
NEP,20140902,1.07,1.11,1.07,1.09,9903500
NEWS,20140902,0.18,0.21,0.18,0.2,80548400
NINE,20140902,3.9,3.9,3.74,3.74,519300
NKI,20140902,63,63,63,63,200
NMG,20140902,1.58,1.6,1.56,1.57,35488400
NNCL,20140902,1.99,2.06,1.99,2.04,2061300
NOBLE,20140902,10.4,10.5,10.4,10.4,653400
NOK,20140902,16,16.3,16,16,2392300
NPK,20140902,21,21,21,21,600
NPP,20140902,1.85,1.86,1.78,1.8,11613400
NSI,20140902,87,87,86,86.5,19300
NTV,20140902,35.5,35.75,35.25,35.25,70500
NUSA,20140902,1.07,1.08,1.04,1.04,37625000
NWR,20140902,2.28,2.28,2.26,2.28,11884000
NYT,20140902,16,16.1,15.8,15.8,874600
OCEAN,20140902,1.3,1.45,1.29,1.43,103007200
OGC,20140902,30.5,30.5,30.25,30.5,3400
OISHI,20140902,93.5,94,93,93,4700
OTO,20140902,7.65,7.85,7.65,7.85,5471000
PACE,20140902,4.06,4.08,3.72,3.88,50524400
PAE,20140902,1.03,1.04,1,1,179353900
PAF,20140902,1.19,1.22,1.18,1.18,5681000
PAP,20140902,5.7,5.9,5.7,5.8,1229800
PATO,20140902,12.6,12.6,12.5,12.6,77600
PB,20140902,46.75,46.75,46.5,46.5,5800
PCA,20140902,5.45,5.75,5.35,5.45,39082200
PCSGH,20140902,9.95,10,9.65,9.7,7941800
PDG,20140902,5.9,6.05,5.8,5.85,12307600
PDI,20140902,18.2,19,18.1,19,11459300
PE,20140902,1.02,1.04,1.02,1.03,1833300
PERM,20140902,1.78,1.89,1.77,1.84,26249500
PF,20140902,1.29,1.3,1.27,1.3,36785700
PHOL,20140902,4.02,4.02,3.98,4,323600
PICO,20140902,2.24,2.36,2.22,2.26,2157500
PJW,20140902,3.86,4.06,3.82,3.98,5568800
PL,20140902,4.3,4.3,4.28,4.3,581100
PM,20140902,10,10.2,9.95,10.1,718100
POLAR,20140902,0.06,0.07,0.05,0.05,248113300
POPF,20140902,12.6,12.7,12.6,12.7,404400
PPF,20140902,10.2,10.2,10.2,10.2,42000
PPM,20140902,9.5,9.5,8.9,8.9,6355700
PPP,20140902,7.3,7.3,7,7,4295700
PPS,20140902,1.48,1.49,1.45,1.46,6058900
PR,20140902,48.5,48.5,48,48.25,11900
PRAKIT,20140902,13.8,13.8,13.6,13.8,65200
PRANDA,20140902,6.65,6.75,6.65,6.7,70500
PREB,20140902,10.4,10.4,10.2,10.3,485000
PRECHA,20140902,1.51,1.52,1.48,1.5,272300
PRG,20140902,14.1,14.1,14.1,14.1,200
PRIN,20140902,1.65,1.66,1.64,1.64,2100900
PRINC,20140902,3.58,3.64,3.48,3.48,4196800
PSL,20140902,27.5,27.5,27,27.25,1933200
PT,20140902,8.35,8.4,8.25,8.3,390000
PTG,20140902,4.34,4.38,4.28,4.3,3423000
PTL,20140902,12.3,12.3,11.8,12,3285800
PTT,20140902,319,323,319,320,1964500
PTTEP,20140902,163,164,162,163,2926700
PTTGC,20140902,62.75,63.5,62.5,62.5,11512000
PYLON,20140902,8.35,8.5,8.15,8.35,4983600
Q-CON,20140902,9.75,9.75,9.5,9.5,33300
QH,20140902,4.48,4.48,4.4,4.46,16339500
QHHR,20140902,9.05,9.1,9.05,9.1,280400
QHOP,20140902,4.88,4.9,4.88,4.9,5200
QHPF,20140902,9.4,9.45,9.4,9.45,62200
QLT,20140902,12,12.1,12,12.1,19000
QTC,20140902,4.28,4.28,4.22,4.26,674600
RATCH,20140902,59.75,59.75,59.25,59.75,492800
RCI,20140902,2.82,2.88,2.82,2.82,525000
RCL,20140902,12.7,13.6,12.5,13.6,11056200
RICH,20140902,0.65,0.66,0.64,0.65,3668200
RICHY,20140902,4,4.3,3.98,4.22,131623500
RML,20140902,2.08,2.1,2.06,2.06,36995900
ROBINS,20140902,56.75,57,55.5,55.75,1151400
ROCK,20140902,29,29,29,29,1000
ROJNA,20140902,8.1,8.2,8,8.2,3844400
RPC,20140902,1.2,1.2,1.18,1.19,6885300
RS,20140902,7.75,7.75,7.5,7.5,3864700
S,20140902,8,8.15,7.8,7.95,7227500
S&J,20140902,17.6,17.6,17.6,17.6,13900
SABINA,20140902,22.7,22.7,22.5,22.5,1300
SALEE,20140902,8.15,8.15,8.15,8.15,9100
SAM,20140902,1.89,1.91,1.87,1.87,5314600
SAMART,20140902,27.75,28,27,27.5,6512600
SAMCO,20140902,2.78,2.8,2.72,2.8,95900
SAMTEL,20140902,19.8,20,19.7,19.8,1886500
SANKO,20140902,1.32,1.42,1.32,1.39,11054600
SAPPE,20140902,36.25,37,36.25,36.75,4236200
SAT,20140902,17.8,18,17.8,18,775600
SAUCE,20140902,27,27,26.5,27,13800
SAWAD,20140902,21,21.1,20.7,20.8,6513200
SAWANG,20140902,16.6,16.6,16.2,16.2,300
SBPF,20140902,9,9.2,9,9.2,400
SC,20140902,3.82,3.86,3.82,3.82,1972000
SCB,20140902,190.5,192,189.5,192,4469100
SCC,20140902,438,440,436,438,797600
SCCC,20140902,432,434,428,428,70100
SCG,20140902,5.8,5.8,5.55,5.65,120100
SCP,20140902,11.6,11.7,11.2,11.2,6801900
SE-ED,20140902,5.1,5.1,4.96,4.96,470900
SEAFCO,20140902,6.4,6.5,6.35,6.4,1708400
SEAOIL,20140902,11.9,15,11.8,15,119603100
SENA,20140902,3.24,3.26,3.22,3.22,344300
SF,20140902,6.65,6.65,6.55,6.65,3822200
SFP,20140902,278,278,278,278,100
SGP,20140902,15.2,15.2,14.6,14.7,2088600
SHANG,20140902,51,51,51,51,500
SIAM,20140902,2.3,2.3,2.3,2.3,203500
SIM,20140902,3.92,3.94,3.88,3.88,47729400
SIMAT,20140902,5.6,5.6,5.4,5.5,2997900
SINGER,20140902,18.6,18.7,18.5,18.7,1052600
SIRI,20140902,2.06,2.08,2.06,2.08,29153200
SIRIP,20140902,10,10,10,10,100
SIS,20140902,4.68,4.68,4.66,4.66,28100
SITHAI,20140902,2.84,2.94,2.78,2.82,197090300
SKR,20140902,80.5,81,79.25,80,12200
SMIT,20140902,4.58,4.6,4.42,4.58,189000
SMK,20140902,484,484,480,480,400
SMM,20140902,1.78,1.81,1.78,1.78,624800
SMPC,20140902,58.5,59.25,58.25,58.75,36500
SMT,20140902,6.9,6.95,6.85,6.9,614800
SNC,20140902,16.9,17,16.8,16.9,172400
SNP,20140902,27,27.25,27,27,18400
SOLAR,20140902,8.05,9,8,8.95,51537700
SORKON,20140902,87.25,87.75,87.25,87.5,8800
SPACK,20140902,2.38,2.38,2.32,2.36,74600
SPALI,20140902,26,26.5,25.25,25.75,4531800
SPCG,20140902,26,26,25.25,25.25,6225500
SPF,20140902,17.8,17.8,17.7,17.7,211500
SPG,20140902,45,45.5,45,45.5,700
SPI,20140902,25,25,24.9,25,8400
SPORT,20140902,2.26,2.28,2.22,2.26,765900
SPPT,20140902,2.54,2.58,2.54,2.56,139700
SPVI,20140902,1.65,1.87,1.65,1.74,224531900
SRICHA,20140902,36,37.5,35.75,37.25,3028200
SSC,20140902,92.75,94,92.25,94,2700
SSF,20140902,9.7,9.7,9.6,9.6,3100
SSI,20140902,0.34,0.36,0.34,0.36,148963300
SSPF,20140902,5.45,5.5,5.45,5.45,64000
SSSC,20140902,49,49,49,49,27600
SST,20140902,27.5,28.5,26.75,27.25,2612300
SSTPF,20140902,9.9,9.9,9.8,9.8,56700
SSTSS,20140902,10,10.1,10,10,246300
STA,20140902,14.1,14.3,14.1,14.2,1265800
STANLY,20140902,227,227,227,227,20300
STAR,20140902,2.04,2.04,1.99,1.99,874500
STEC,20140902,25.75,25.75,25.25,25.5,7177900
STPI,20140902,22.2,22.7,22.1,22.7,23362400
SUC,20140902,42,42.5,42,42.5,13300
SUPER,20140902,9.1,9.1,8.9,8.9,8607400
SUSCO,20140902,3.06,3.08,3.02,3.04,2786700
SUTHA,20140902,9.25,9.55,9.2,9.35,18116200
SVH,20140902,315,315,315,315,700
SVI,20140902,4.72,4.86,4.72,4.78,33786000
SVOA,20140902,1.67,1.8,1.67,1.75,62613200
SWC,20140902,7.25,7.3,7.25,7.3,72800
SYMC,20140902,17,17.2,16.9,17.1,501200
SYNEX,20140902,3.1,3.1,3.04,3.06,598100
SYNTEC,20140902,2.56,2.62,2.54,2.56,119969800
T,20140902,0.61,0.64,0.6,0.61,6466400
TAE,20140902,5.1,5.1,5,5.05,15383800
TAKUNI,20140902,3.04,3.04,2.92,3,2733400
TAPAC,20140902,2.68,2.72,2.66,2.68,931000
TASCO,20140902,60.5,60.5,59.5,59.5,115600
TC,20140902,4.4,4.54,4.4,4.52,806500
TCAP,20140902,35.5,35.5,35,35.25,2673700
TCB,20140902,29.25,29.5,28.5,28.75,285000
TCC,20140902,1.41,1.41,1.37,1.4,4391700
TCCC,20140902,30.25,30.25,29.75,29.75,69400
TCJ,20140902,15.6,15.8,13.7,13.9,7653400
TCMC,20140902,2.84,2.86,2.66,2.72,12310900
TCOAT,20140902,21.2,21.2,21.2,21.2,1000
TEAM,20140902,1.6,1.7,1.58,1.62,7740600
TF,20140902,172.5,175,172.5,175,1200
TFD,20140902,6.5,6.6,6.4,6.4,2981300
TFI,20140902,1.59,1.92,1.58,1.78,229716000
TFUND,20140902,11,11,10.9,11,736800
TGCI,20140902,3.44,3.46,3.4,3.4,264900
TGPRO,20140902,0.66,0.67,0.65,0.66,285144200
TGROWTH,20140902,10.3,10.5,10.3,10.4,587500
TH,20140902,2.6,2.66,2.58,2.6,1888500
THAI,20140902,15.2,15.3,15.1,15.2,4338500
THANA,20140902,3.22,3.44,3.08,3.14,14233900
THANI,20140902,3.92,4,3.92,3.94,9345200
THCOM,20140902,38.5,39.25,38.25,38.25,3780500
THE,20140902,4.74,4.8,4.74,4.78,553000
THIF,20140902,12.1,12.4,12.1,12.4,129600
THIP,20140902,140,140,140,140,800
THRE,20140902,3.42,3.46,3.42,3.44,5828100
THREL,20140902,17.1,17.1,16.8,17,1936700
TIC,20140902,28.75,29.25,28.75,28.75,7100
TICON,20140902,17.8,17.8,17.5,17.6,2222500
TIF1,20140902,7.55,7.55,7.4,7.4,228900
TIP,20140902,43,43,42.75,43,265600
TIPCO,20140902,7.75,7.75,7.55,7.6,922800
TISCO,20140902,44.75,45,44.5,45,1173200
TIW,20140902,111.5,111.5,111.5,111.5,300
TK,20140902,10.5,10.6,10.4,10.4,314500
TKS,20140902,11.3,11.3,11.1,11.3,532400
TKT,20140902,2.48,2.48,2.4,2.46,10600
TLGF,20140902,13.8,13.9,13.8,13.9,558900
TLUXE,20140902,2.7,2.82,2.68,2.72,2001700
TMB,20140902,3.08,3.14,3.08,3.12,626129400
TMC,20140902,3.56,3.56,3.46,3.5,252100
TMD,20140902,18.6,18.6,18.2,18.6,4400
TMI,20140902,1.99,2.02,1.97,2,888900
TMILL,20140902,3.54,3.54,3.46,3.46,87800
TMT,20140902,11,11.1,11,11.1,158300
TMW,20140902,29,29.5,28.75,29.25,32900
TNDT,20140902,16,16.2,15.8,16.1,475000
TNH,20140902,21.9,21.9,21.3,21.3,715800
TNITY,20140902,7.15,7.15,7.05,7.1,368700
