<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASAP,20170724,7.2,7.55,6.8,7.1,24521600
ASEFA,20170724,7.3,7.35,7.25,7.3,169800
ASIA,20170724,74,74,74,74,500
ASIAN,20170724,11.8,12.1,11.3,11.6,8340400
ASIMAR,20170724,2.52,2.56,2.52,2.52,373800
ASK,20170724,21.3,21.4,21.2,21.4,347700
ASN,20170724,5.9,6.1,5.9,5.95,83800
ASP,20170724,3.66,3.68,3.64,3.66,1540400
ATP30,20170724,1.71,1.71,1.69,1.69,1892100
AU,20170724,8.3,8.4,8.2,8.25,863800
AUCT,20170724,7.05,7.05,7,7,1562100
AYUD,20170724,29.5,30,29.5,29.5,74000
BA,20170724,19.2,19.2,18.9,18.9,1764900
BAFS,20170724,49,49.5,48.5,49.5,123100
BANPU,20170724,16.4,16.4,16.1,16.4,34388300
BAT-3K,20170724,272,273,272,272,493400
BAY,20170724,36.25,36.5,36,36.25,130600
BBL,20170724,180.5,181,180,180,3269500
BCH,20170724,14.2,14.7,14.1,14.3,21720700
BCP,20170724,34.25,35.25,34,35,15045800
BCPG,20170724,15.1,15.4,15.1,15.3,26454700
BDMS,20170724,19,19.1,18.8,18.9,19217300
BEAUTY,20170724,11.2,11.2,11.1,11.1,8123500
BEC,20170724,19.2,19.7,19.2,19.7,4410300
BEM,20170724,7.4,7.45,7.4,7.4,10333800
BFIT,20170724,18.5,18.6,18.2,18.6,1249100
BGRIM,20170724,19.2,19.4,18.5,18.7,131819200
BGT,20170724,1.76,1.8,1.76,1.8,1513100
BH,20170724,173,174.5,172.5,172.5,542100
BIG,20170724,3.84,3.88,3.7,3.7,20856800
BIGC,20170724,223,223,223,223,5700
BIZ,20170724,4.46,4.46,4.38,4.38,819400
BJC,20170724,45.5,46,45.5,45.75,1953600
BJCHI,20170724,3.86,3.86,3.74,3.76,1719100
BKD,20170724,3.64,3.64,3.56,3.6,2971400
BKI,20170724,347,347,346,346,4200
BKKCP,20170724,10.5,10.5,10.5,10.5,1000
BLA,20170724,43.25,43.5,42.25,42.5,1671500
BLAND,20170724,1.84,1.85,1.82,1.84,17419200
BM,20170724,3.52,3.54,3.5,3.52,272500
BOL,20170724,2.18,2.24,2,2.04,10219700
BPP,20170724,26.5,27,26.25,26.5,5053000
BR,20170724,7.15,7.2,7,7.15,1406800
BROCK,20170724,2.86,3.04,2.86,3,640500
BROOK,20170724,0.81,0.82,0.8,0.8,3374400
BRR,20170724,11.7,11.7,11.6,11.6,67000
BSBM,20170724,1.42,1.43,1.41,1.43,1518400
BSM,20170724,0.41,0.41,0.4,0.4,114900
BTC,20170724,0.06,0.07,0.06,0.07,8176200
BTNC,20170724,23.1,24.4,22.6,23.5,3600
BTS,20170724,8.5,8.55,8.5,8.5,9913700
BTSGIF,20170724,11.3,11.4,11.2,11.3,5224500
BTW,20170724,3.64,3.64,3.6,3.6,1185100
BWG,20170724,1.8,1.82,1.8,1.8,12925200
CBG,20170724,69.5,69.75,68.75,69,2815800
CCET,20170724,3.1,3.12,3.06,3.08,600800
CCN,20170724,11.9,12.6,11.9,12.5,18945
CCP,20170724,0.59,0.6,0.59,0.6,565200
CEN,20170724,1.84,1.88,1.84,1.88,1201400
CENTEL,20170724,40.25,40.75,40.25,40.75,937000
CFRESH,20170724,7.05,7.05,6.95,6.95,101400
CGD,20170724,1.03,1.05,1.03,1.04,917300
CGH,20170724,1.45,1.47,1.43,1.45,4008600
CHEWA,20170724,1.29,1.31,1.29,1.29,3288200
CHG,20170724,2.58,2.6,2.54,2.58,58226200
CHO,20170724,1.69,1.7,1.69,1.69,674000
CHOTI,20170724,194,196.5,194,196.5,4300
CHOW,20170724,4.18,4.18,4.1,4.1,297300
CI,20170724,1.65,1.68,1.63,1.63,2668300
CIG,20170724,0.51,0.52,0.51,0.51,899100
CIMBT,20170724,1.1,1.1,1.08,1.08,3096800
CITY,20170724,3.04,3.04,3.02,3.04,377300
CK,20170724,28,28.25,27.75,27.75,2168600
CKP,20170724,3.3,3.32,3.26,3.26,7046900
CM,20170724,6.3,6.35,6.25,6.3,2573600
CMO,20170724,1.66,1.67,1.64,1.64,894900
CMR,20170724,4.02,4.04,4.02,4.04,49900
CNS,20170724,2.5,2.52,2.5,2.52,182500
CNT,20170724,3.84,3.84,3.68,3.7,1259100
COL,20170724,52.75,54,52.75,53,292300
COLOR,20170724,1.38,1.38,1.38,1.38,330000
COM7,20170724,11.2,11.3,11,11,5229700
COMAN,20170724,7.2,7.3,7.15,7.15,424200
CPALL,20170724,60.75,61.75,60.75,60.75,13639200
CPF,20170724,24.9,25,24.9,25,8001800
CPI,20170724,2.26,2.26,2.22,2.22,70300
CPL,20170724,42,43.75,42,43.5,69300
CPN,20170724,68.75,69.5,68.5,68.75,1565400
CPNCG,20170724,13,13.1,13,13,222800
CPNRF,20170724,18.8,18.8,18.7,18.7,590600
CPR,20170724,6.25,6.25,6.1,6.15,254700
CPTGF,20170724,12.5,12.5,12.4,12.4,1369900
CRANE,20170724,2.62,2.62,2.42,2.5,5057100
CRYSTAL,20170724,11.1,11.3,11.1,11.2,212500
CSC,20170724,58.5,58.5,58.25,58.25,1400
CSL,20170724,6.15,6.15,6.1,6.1,251700
CSP,20170724,2.8,2.8,2.74,2.76,1938200
CSS,20170724,3.06,3.08,3.04,3.04,1273000
CTARAF,20170724,4.64,4.68,4.64,4.64,23400
CTW,20170724,10.4,10.4,10.4,10.4,58900
CWT,20170724,2.6,2.62,2.56,2.56,2572700
D,20170724,8.35,8.35,8.3,8.35,114900
DCC,20170724,4.04,4.04,4,4.04,1079300
DCON,20170724,0.6,0.6,0.59,0.59,2498500
DCORP,20170724,4.86,4.98,4.86,4.92,1126500
DELTA,20170724,88.25,88.25,87,87.5,789800
DEMCO,20170724,6.4,6.45,6.35,6.35,284500
DIF,20170724,14.4,14.4,14.3,14.4,7452400
DIGI,20170724,0.15,0.16,0.15,0.15,10705100
DIMET,20170724,2.7,2.72,2.68,2.68,221300
DNA,20170724,0.82,0.82,0.81,0.81,796900
DRT,20170724,5.9,5.95,5.9,5.95,44600
DTAC,20170724,56,56.5,55.75,56,5835800
DTC,20170724,12,12.3,11.4,12,645300
DTCI,20170724,28.25,28.25,28.25,28.25,500
DTCPF,20170724,6.1,6.1,6,6.05,59900
EA,20170724,36,37,36,36.75,19403000
EASON,20170724,3.74,3.84,3.74,3.82,2977400
EASTW,20170724,12.7,12.8,12.7,12.7,173500
ECF,20170724,3.96,4,3.92,3.92,1004500
ECL,20170724,3.62,3.76,3.14,3.26,43902600
EE,20170724,1.17,1.18,1.16,1.16,2277600
EFORL,20170724,0.1,0.11,0.09,0.1,78819000
EGATIF,20170724,10,10.1,10,10,1693000
EGCO,20170724,214,215,212,215,465800
EIC,20170724,0.2,0.21,0.19,0.19,945000
EKH,20170724,5.1,5.15,5.1,5.1,200800
EMC,20170724,0.1,0.11,0.1,0.11,961200
EPCO,20170724,7.1,7.15,7,7,1710600
EPG,20170724,11,11.2,10.7,10.7,19956800
ERW,20170724,5.35,5.5,5.3,5.35,7291600
ERWPF,20170724,6.4,6.4,6.3,6.35,15600
ESSO,20170724,10.1,10.1,9.8,9.95,5253100
ESTAR,20170724,0.7,0.71,0.7,0.7,1724400
ETE,20170724,3.92,3.94,3.88,3.9,926200
EVER,20170724,0.55,0.55,0.54,0.54,2008900
FANCY,20170724,2.18,2.18,2.14,2.14,502700
FC,20170724,0.41,0.41,0.4,0.4,494100
FE,20170724,180,180,180,180,100
FER,20170724,0.31,0.33,0.31,0.32,6609400
FN,20170724,4.98,4.98,4.9,4.9,817200
FNS,20170724,4.8,4.8,4.76,4.78,133200
FOCUS,20170724,1.36,1.38,1.35,1.36,902800
FORTH,20170724,7.55,7.6,7.5,7.55,527000
FPI,20170724,4.74,4.82,4.72,4.76,3258600
FSMART,20170724,20,20.1,19.7,19.7,617100
FSS,20170724,2.88,2.9,2.88,2.88,243900
FUTUREPF,20170724,19.8,19.9,19.8,19.8,205700
FVC,20170724,3.06,3.12,3.04,3.12,1858200
GBX,20170724,0.77,0.78,0.77,0.77,3500
GC,20170724,6.1,6.35,6.1,6.2,685100
GCAP,20170724,4.06,4.12,4.02,4.08,3281100
GEL,20170724,0.46,0.47,0.46,0.46,2648400
GENCO,20170724,1.12,1.12,1.1,1.1,1507200
GFPT,20170724,19.7,19.7,19.2,19.4,947000
GGC,20170724,13.7,13.7,13.4,13.4,3876400
GIFT,20170724,6,6,5.75,5.8,2428200
GJS,20170724,0.44,0.45,0.43,0.44,33812100
GL,20170724,20.6,20.9,20.3,20.3,3341200
GLAND,20170724,2.3,2.3,2.24,2.26,2083200
GLANDRT,20170724,11,11,11,11,773400
GLOBAL,20170724,13.7,13.8,13.4,13.5,4503500
GLOW,20170724,79.5,79.75,79,79.5,1155500
GOLD,20170724,7.75,7.8,7.75,7.75,370900
GOLDPF,20170724,6.7,6.9,6.7,6.9,5700
GPSC,20170724,40,40.5,39.5,39.5,11217900
GRAMMY,20170724,10.7,10.8,10.7,10.8,22900
GRAND,20170724,0.91,0.91,0.9,0.91,168600
GREEN,20170724,1.58,1.59,1.56,1.57,940500
GSTEL,20170724,0.35,0.35,0.34,0.34,21251800
GTB,20170724,1.18,1.18,1.16,1.17,381900
GUNKUL,20170724,3.9,3.92,3.8,3.8,30869100
GVREIT,20170724,14.1,14.2,14.1,14.2,61700
GYT,20170724,418,418,418,418,200
HANA,20170724,44.75,45.25,42.5,42.5,7109700
HARN,20170724,3.36,3.38,3.24,3.26,13262600
HFT,20170724,5.15,5.25,5.1,5.15,1077800
HMPRO,20170724,9.5,9.55,9.45,9.5,10014700
HOTPOT,20170724,2.06,2.1,2.06,2.08,181900
HPF,20170724,5.65,5.7,5.65,5.7,7400
HPT,20170724,1.06,1.09,1.05,1.06,350700
HREIT,20170724,7.6,7.65,7.6,7.6,390100
HTC,20170724,17.2,17.6,17.2,17.6,100300
HTECH,20170724,9.1,9.2,8.65,8.7,6812000
HYDRO,20170724,1.25,1.25,1.24,1.25,261200
ICC,20170724,36.5,36.5,36.25,36.25,3000
ICHI,20170724,7.85,7.95,7.8,7.85,868000
IFS,20170724,3.34,3.36,3.3,3.3,1492400
IHL,20170724,10,10.3,9.9,10.3,4894700
ILINK,20170724,14.5,14.6,14.3,14.5,1422500
IMPACT,20170724,14.1,14.1,14,14.1,281500
INET,20170724,4.12,4.22,4.12,4.2,2134300
INOX,20170724,2,2.02,1.99,2,181300
INTUCH,20170724,59.25,60,59.25,60,7249400
IRC,20170724,24,24.5,23.6,24.5,60500
IRCP,20170724,3.06,3.06,2.98,3,195200
IRPC,20170724,5.2,5.25,5.2,5.25,52557200
IT,20170724,4.38,4.42,4.38,4.4,677600
ITD,20170724,4.12,4.14,4.12,4.14,3268000
ITEL,20170724,5.25,5.4,5.1,5.4,5073000
IVL,20170724,36.5,37,36.5,36.75,10295200
J,20170724,2.08,2.12,2.08,2.1,243700
JAS,20170724,7.6,7.7,7.6,7.6,4966100
JASIF,20170724,11.5,11.5,11.4,11.4,2859300
JCT,20170724,82,82.5,82,82.5,700
JMART,20170724,14,14.8,14,14.8,14089200
JMT,20170724,29.5,30,29,29.5,874900
JSP,20170724,1.01,1.03,1.01,1.02,30270900
JTS,20170724,1.9,1.91,1.9,1.9,46800
JUBILE,20170724,18.1,18.3,18.1,18.3,21100
JUTHA,20170724,2.6,2.66,2.58,2.62,56600
JWD,20170724,9.15,9.35,9.15,9.35,25312000
K,20170724,5.1,5.1,4.98,4.98,59900
KAMART,20170724,8.75,8.8,8.7,8.7,909700
KASET,20170724,2.7,2.76,2.7,2.72,106000
KBANK,20170724,196.5,198.5,196,198.5,3617200
KBS,20170724,6.95,7,6.9,6.95,76200
KCAR,20170724,15,15,14.9,15,95300
KCE,20170724,99.25,99.25,93.25,93.5,13748500
KCM,20170724,1.02,1.02,0.99,0.99,760300
KDH,20170724,95,95,95,95,1400
KGI,20170724,3.98,4,3.96,4,4466300
KIAT,20170724,0.6,0.6,0.59,0.59,1443900
KKC,20170724,2.3,2.32,2.28,2.28,858300
KKP,20170724,70.25,70.25,69,69.75,6685600
KOOL,20170724,3.04,3.04,2.94,2.94,3887100
KPNPF,20170724,9.95,10,9.95,10,178000
KSL,20170724,4.64,4.64,4.56,4.56,6151500
KTB,20170724,18.2,18.3,18,18.2,47347800
KTC,20170724,110.5,111,109.5,110.5,2221300
KTIS,20170724,6.75,6.8,6.75,6.75,68700
KWG,20170724,3.2,3.26,3.18,3.2,824700
KYE,20170724,538,538,536,538,3000
L&E,20170724,3.42,3.46,3.4,3.4,75900
LALIN,20170724,4.22,4.22,4.2,4.22,178600
LANNA,20170724,12,12,11.8,11.9,11900
LDC,20170724,1.59,1.59,1.54,1.54,1055200
LEE,20170724,3.2,3.26,3.2,3.24,1753600
LH,20170724,9.9,10,9.9,9.95,8457500
LHBANK,20170724,1.77,1.78,1.77,1.78,8549400
LHHOTEL,20170724,13.1,13.3,13.1,13.3,269200
LHK,20170724,4.14,4.16,4.08,4.12,887600
LHSC,20170724,14.1,14.1,13.9,14,32600
LIT,20170724,11.9,12.1,11.9,12,2525000
LOXLEY,20170724,3.38,3.4,3.34,3.36,7026800
LPH,20170724,9.1,9.1,9.05,9.1,201900
LPN,20170724,11.6,11.8,11.6,11.7,1525400
LRH,20170724,26.75,26.75,26.75,26.75,16000
LST,20170724,5.9,6.05,5.9,5.9,897600
LUXF,20170724,7.3,7.3,7.3,7.3,100
M,20170724,60.25,60.25,59.75,60.25,27100
M-CHAI,20170724,218,230,218,227,5900
M-PAT,20170724,9.4,9.4,9.4,9.4,1000
MACO,20170724,1.46,1.51,1.41,1.51,9166400
MAJOR,20170724,30.5,30.5,30,30.25,1412500
MAKRO,20170724,35.25,35.25,35,35,75900
MALEE,20170724,39.25,40.25,39.25,39.5,632500
MANRIN,20170724,40,40,40,40,100
MATCH,20170724,2.06,2.06,2,2.02,2749200
MATI,20170724,10.4,10.4,10.2,10.2,43100
MAX,20170724,0.04,0.04,0.03,0.03,14021500
MBAX,20170724,5.25,5.3,5.25,5.25,460600
MBK,20170724,15.2,15.2,15,15.2,1063000
MBKET,20170724,22,22,21.9,22,25800
MC,20170724,18.1,18.4,18.1,18.2,732500
MCOT,20170724,14.7,14.8,14.5,14.6,128000
MCS,20170724,15.1,15.2,14.9,14.9,372800
MDX,20170724,5.15,5.15,5.1,5.1,21000
MEGA,20170724,27.25,29,27.25,29,11831800
MFC,20170724,20.3,20.9,20.3,20.7,242200
MFEC,20170724,5.2,5.25,5.15,5.2,378700
MGT,20170724,3.36,3.72,3.32,3.72,14613200
MIDA,20170724,0.72,0.75,0.71,0.71,1424600
MILL,20170724,1.74,1.77,1.74,1.75,16007300
MINT,20170724,41.25,41.5,41,41.5,6733800
MJD,20170724,3.18,3.2,3.14,3.14,100300
MJLF,20170724,12.8,12.8,12.6,12.6,1400
MK,20170724,3.72,3.74,3.72,3.74,125700
ML,20170724,1.65,1.68,1.64,1.66,4320200
MM,20170724,5.05,5.1,5,5,520900
MNIT,20170724,2,2.14,2,2.06,65900
MNIT2,20170724,6,6,6,6,10000
MNRF,20170724,4.18,4.2,4.18,4.18,25600
MODERN,20170724,4.78,4.8,4.78,4.78,643900
MONO,20170724,3.72,3.76,3.62,3.64,16618800
MONTRI,20170724,6.1,6.1,6.1,6.1,100
MOONG,20170724,7.1,7.3,7.05,7.25,3648000
MPG,20170724,0.67,0.69,0.67,0.68,246300
MPIC,20170724,1.53,1.61,1.53,1.54,10224600
MSC,20170724,5.3,5.4,5.3,5.4,303200
MTI,20170724,135,135.5,135,135.5,1600
MTLS,20170724,35.25,36.25,35,36,13222200
NBC,20170724,1.43,1.49,1.43,1.47,18300
NCH,20170724,1.17,1.17,1.16,1.16,20100
NCL,20170724,2.02,2.06,2.02,2.02,251800
NDR,20170724,4.14,4.22,4.14,4.14,718500
NEP,20170724,0.35,0.36,0.35,0.35,334300
NETBAY,20170724,20,20.2,19.7,20.1,456500
NEWS,20170724,0.02,0.03,0.01,0.02,297220600
NINE,20170724,1.45,1.56,1.45,1.46,119700
NMG,20170724,0.61,0.61,0.6,0.6,411400
NNCL,20170724,1.29,1.29,1.25,1.26,5122600
NOBLE,20170724,13.3,13.5,13.3,13.4,76500
NOK,20170724,4.9,4.92,4.76,4.8,5494000
NPP,20170724,0.65,0.69,0.65,0.65,10948100
NTV,20170724,49.75,49.75,49.75,49.75,4300
NUSA,20170724,0.4,0.41,0.39,0.41,7979300
NVD,20170724,5.35,5.8,5.35,5.7,6593000
NWR,20170724,1.23,1.23,1.21,1.21,3864800
NYT,20170724,5.95,6.05,5.9,5.95,888900
OCC,20170724,16.7,16.9,16.5,16.9,2100
OCEAN,20170724,1.2,1.22,1.18,1.18,4599100
OGC,20170724,51,51,51,51,31400
OHTL,20170724,968,968,968,968,50
OISHI,20170724,140,140,140,140,3400
ORI,20170724,14.4,14.6,14.3,14.4,1598800
OTO,20170724,7.25,7.35,7.25,7.35,48800
PACE,20170724,2.66,2.66,2.62,2.62,3478600
PAF,20170724,2,2.02,2,2,136600
PAP,20170724,5.45,5.65,5.45,5.5,801200
PATO,20170724,14.6,14.7,14.5,14.5,151200
PB,20170724,62.25,63.25,62.25,62.75,23100
PCA,20170724,2.78,2.78,2.76,2.76,52500
PCSGH,20170724,6.9,7.15,6.9,7.15,209300
PDG,20170724,4.66,4.88,4.6,4.78,6967300
PDI,20170724,20.8,20.9,20.6,20.8,169100
PE,20170724,0.61,0.61,0.59,0.59,925600
PERM,20170724,3.56,3.6,3.54,3.54,1313900
PF,20170724,0.87,0.87,0.86,0.86,2120800
PG,20170724,7.6,7.65,7.6,7.65,51300
PHOL,20170724,2.5,2.54,2.46,2.48,1200300
PICO,20170724,3.7,3.78,3.7,3.7,24000
PIMO,20170724,2.38,2.44,2.3,2.3,2385100
PJW,20170724,2.78,2.8,2.78,2.78,826600
PK,20170724,6.55,6.65,6.5,6.5,1082500
PL,20170724,4.34,4.34,4.28,4.28,540000
PLANB,20170724,5.6,5.7,5.55,5.7,3379100
PLAT,20170724,7.1,7.1,7.05,7.1,439200
PLE,20170724,1.19,1.2,1.14,1.16,53521800
PM,20170724,11.6,11.6,11.2,11.2,5425200
PMTA,20170724,19.2,19.2,19,19,23400
POPF,20170724,14,14,13.8,13.9,35200
POST,20170724,3.12,3.28,3.12,3.24,19400
PPM,20170724,3.02,3.02,2.98,3,21000
PPP,20170724,5.45,5.45,5.4,5.45,162100
PPS,20170724,1.54,1.55,1.51,1.52,4731000
PR,20170724,59.25,60,59.25,60,17600
PRAKIT,20170724,13.8,13.9,13.8,13.9,47900
PRANDA,20170724,4.1,4.18,4.1,4.18,23500
PREB,20170724,13.7,13.8,13.6,13.7,149200
PRECHA,20170724,1.97,1.97,1.95,1.96,137000
PRIN,20170724,1.47,1.54,1.46,1.52,25205000
PRINC,20170724,3.2,3.22,3.16,3.2,610000
PSH,20170724,23.1,23.4,22.9,23.2,5888200
PSL,20170724,9.75,10,9.75,9.95,4278600
PSTC,20170724,0.74,0.74,0.73,0.73,6868800
PT,20170724,6.75,6.8,6.75,6.75,451400
PTG,20170724,18.9,19,18.8,18.8,1788500
PTL,20170724,12.4,12.6,12.4,12.5,581700
PTT,20170724,378,379,376,378,1970400
PTTEP,20170724,84,84.25,83.75,84.25,3305400
PTTGC,20170724,70.25,70.25,69.5,70,8155100
PYLON,20170724,14.5,14.5,13.8,14.1,1442300
Q-CON,20170724,5.85,5.95,5.7,5.7,122500
QH,20170724,2.44,2.48,2.44,2.46,20703300
QHOP,20170724,4.78,4.8,4.78,4.8,300
QHPF,20170724,11.4,11.4,11.3,11.4,507700
QLT,20170724,8,8,7.6,7.95,162900
QTC,20170724,12.9,13.1,12.7,13,207800
RATCH,20170724,53.5,54,53.5,54,877300
RCI,20170724,4,4.02,3.88,3.88,2212100
RCL,20170724,8.15,8.5,8.1,8.5,10149800
RICHY,20170724,1.44,1.48,1.42,1.43,4788600
RJH,20170724,22.7,23.6,22.7,23.6,1295800
RML,20170724,1.17,1.19,1.17,1.19,1762700
ROBINS,20170724,56.75,57,56,56.75,618200
ROH,20170724,33.75,33.75,33.75,33.75,500
ROJNA,20170724,5.45,5.55,5.45,5.45,931400
RP,20170724,6.3,6.35,6.25,6.3,169500
RPC,20170724,0.71,0.74,0.7,0.71,4491400
RPH,20170724,4.76,4.8,4.76,4.8,336400
RS,20170724,13.8,13.9,13.4,13.6,2256200
RWI,20170724,2.26,2.28,2.22,2.22,1436900
S,20170724,4.3,4.32,4.26,4.28,10240500
S11,20170724,8.55,8.7,8.55,8.65,855000
SABINA,20170724,23.4,23.5,23.4,23.5,1100
SALEE,20170724,1.5,1.5,1.47,1.49,1234700
SAM,20170724,1.26,1.27,1.26,1.26,100600
SAMART,20170724,14.1,14.4,14.1,14.1,1512500
SAMCO,20170724,3.22,3.24,3.22,3.24,32300
SAMTEL,20170724,12.8,12.8,12.4,12.5,144000
SANKO,20170724,1.45,1.47,1.44,1.45,266100
SAPPE,20170724,24.2,24.4,24.2,24.3,282400
SAT,20170724,16.1,16.2,16,16,261700
SAUCE,20170724,23.5,23.5,23.4,23.5,11000
SAWAD,20170724,52.5,53.5,52.25,53.25,2426600
SAWANG,20170724,14.7,14.7,14.7,14.7,200
SBPF,20170724,4.72,4.8,4.68,4.78,14100
SC,20170724,3.28,3.28,3.26,3.26,353200
SCB,20170724,151,152.5,151,152.5,3700700
SCC,20170724,500,508,500,506,2246200
SCCC,20170724,314,318,311,318,223000
SCG,20170724,4.78,4.82,4.78,4.82,38100
SCI,20170724,8.05,8.15,7.95,7.95,524700
SCN,20170724,5.1,5.1,5,5,715800
SCP,20170724,8.5,8.5,8.45,8.45,46700
SE,20170724,3.28,3.28,3.12,3.12,1981300
SE-ED,20170724,3.8,3.8,3.7,3.7,25600
SEAFCO,20170724,14.6,14.8,14.1,14.1,2087800
SEAOIL,20170724,3,3.04,2.98,3,1097800
SELIC,20170724,3.04,3.06,3.04,3.04,299200
SENA,20170724,3.76,3.8,3.76,3.78,953700
SF,20170724,5.95,5.95,5.9,5.9,178100
SGF,20170724,0.33,0.33,0.32,0.32,22594500
SGP,20170724,14.3,14.5,14.1,14.1,14066300
SHANG,20170724,68,68.5,68,68.5,1900
SIAM,20170724,2.7,2.7,2.64,2.68,352300
SIM,20170724,0.99,1,0.99,0.99,210700
SIMAT,20170724,3.64,3.68,3.56,3.56,336800
SINGER,20170724,13.1,13.4,13,13.3,1371400
SIRI,20170724,2.14,2.18,2.12,2.18,98049400
SIS,20170724,7.2,7.4,7.2,7.4,2408200
SITHAI,20170724,1.94,1.95,1.93,1.93,1044000
SKR,20170724,48,48.25,47.5,47.5,40200
SLP,20170724,1.35,1.36,1.34,1.34,400800
SMART,20170724,1.03,1.05,1.01,1.02,1103100
SMIT,20170724,5.6,5.7,5.5,5.5,746500
SMK,20170724,43,43,42.25,42.5,4500
SMM,20170724,1.33,1.36,1.3,1.3,2286800
SMPC,20170724,13.9,13.9,13.6,13.7,552200
SMT,20170724,4.96,4.98,4.94,4.94,362400
SNC,20170724,14.5,14.6,14.4,14.5,334000
SNP,20170724,23.8,23.8,23.6,23.6,3100
SOLAR,20170724,2.88,2.9,2.84,2.84,681700
SPA,20170724,13.3,13.4,13.3,13.4,469400
SPACK,20170724,2.42,2.42,2.4,2.4,30600
SPALI,20170724,23.8,24.2,23.7,23.9,3436200
SPC,20170724,43.5,43.5,43.25,43.25,12600
SPCG,20170724,20.6,20.8,20.4,20.5,1369100
SPF,20170724,23,23,22.9,23,27000
SPG,20170724,18.3,18.5,18.3,18.4,6600
SPI,20170724,41,42,40,41.75,19000
SPORT,20170724,1.11,1.12,0.9,1.01,3133500
SPPT,20170724,5.95,6,5.9,5.95,727600
SPRC,20170724,15.7,15.7,15.2,15.5,12057500
SPVI,20170724,0.77,0.77,0.76,0.76,125100
SQ,20170724,5.9,5.95,5.8,5.85,12085100
SR,20170724,3.06,3.08,3.02,3.04,430500
SRICHA,20170724,21.5,21.9,21.3,21.9,389900
SRIPANWA,20170724,10.8,10.8,10.8,10.8,300
SSC,20170724,49.25,50.5,49.25,50.5,600
SSF,20170724,12,12,12,12,300
SSSC,20170724,4.06,4.06,4.02,4.02,1106400
SST,20170724,9.55,9.65,9.55,9.55,31800
SSTSS,20170724,9.6,9.6,9.6,9.6,22200
STA,20170724,12.7,12.9,12.7,12.7,1329600
STANLY,20170724,212,213,212,213,7000
STAR,20170724,7.15,7.15,6.8,7.05,6707500
STEC,20170724,26.5,26.75,26.25,26.5,2256200
STPI,20170724,7.9,7.95,7.75,7.75,4389800
SUC,20170724,40.5,41,40.25,41,43400
SUPER,20170724,1.28,1.31,1.28,1.29,318076900
SUSCO,20170724,3.36,3.54,3.36,3.5,10483000
SUTHA,20170724,5.65,5.75,5.65,5.65,16900
SVH,20170724,347,347,347,347,500
