<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GL,20180131,5.1,5.15,5.05,5.05,1229500
GLAND,20180131,1.85,1.86,1.83,1.83,2143000
GLANDRT,20180131,12,12,11.9,11.9,216900
GLOBAL,20180131,17.1,17.2,17,17,4382800
GLOW,20180131,85,85.25,84.75,85.25,571600
GOLD,20180131,8.7,8.8,8.6,8.8,3297000
GOLDPF,20180131,7.3,7.35,7.3,7.35,30000
GPI,20180131,3.2,3.26,3.2,3.22,5597500
GPSC,20180131,83.5,84,83,83.25,4719700
GRAMMY,20180131,10.2,10.2,10.1,10.1,72700
GRAND,20180131,1.24,1.24,1.23,1.23,823100
GREEN,20180131,1.16,1.32,1.16,1.27,6674300
GSTEL,20180131,0.17,0.18,0.17,0.17,8150100
GTB,20180131,1.02,1.07,1,1.04,5279900
GULF,20180131,71.5,74,71,73.5,6785600
GUNKUL,20180131,4.06,4.08,4.04,4.04,5051700
GVREIT,20180131,14.5,14.6,14.5,14.6,322300
HANA,20180131,43,43,42.5,42.5,1009900
HARN,20180131,3.24,3.26,3.22,3.24,576800
HFT,20180131,4.52,4.58,4.5,4.56,270700
HMPRO,20180131,14.1,14.5,14,14.2,28997500
HOTPOT,20180131,1.5,1.51,1.5,1.5,77300
HPF,20180131,5.75,5.75,5.55,5.55,8800
HPT,20180131,1.2,1.22,1.18,1.18,555600
HREIT,20180131,8.2,8.25,8.15,8.25,511700
HTC,20180131,23.8,24,23.5,23.8,555100
HTECH,20180131,8.75,8.85,8.75,8.75,1246900
HUMAN,20180131,11.9,12.7,11.8,12,16964100
HYDRO,20180131,1.58,1.65,1.57,1.59,4869600
ICC,20180131,39,39.75,39,39.75,5000
ICHI,20180131,9.5,9.6,9.5,9.6,2548600
ICN,20180131,2.84,2.92,2.76,2.82,27924800
IFS,20180131,3.72,3.74,3.7,3.72,758800
IHL,20180131,11.6,11.6,11.4,11.6,722600
III,20180131,8.15,8.9,8.15,8.75,11757600
ILINK,20180131,11.4,11.4,10.2,10.5,8777400
IMPACT,20180131,15.1,15.2,15.1,15.1,324800
INET,20180131,4.22,4.22,4.18,4.2,528100
INGRS,20180131,1.26,1.27,1.25,1.26,6898100
INOX,20180131,1.35,1.39,1.34,1.35,1429900
INTUCH,20180131,57.75,58.25,57.5,57.5,5646200
IRC,20180131,23.9,23.9,23.7,23.8,40100
IRCP,20180131,1.86,1.92,1.85,1.85,7663900
IRPC,20180131,7.3,7.35,7.25,7.35,82642600
IT,20180131,4.26,4.32,4.26,4.32,156900
ITD,20180131,4,4.04,3.96,3.96,13787000
ITEL,20180131,5.1,5.2,4.98,5,4595400
IVL,20180131,55.5,56.5,55.25,56,31447800
J,20180131,2.22,2.28,2.22,2.26,265400
JAS,20180131,7.8,7.85,7.75,7.75,15834500
JASIF,20180131,11.9,12.4,11.9,12,40147000
JCT,20180131,88,88,88,88,100
JKN,20180131,16.6,17,16.5,16.7,3685800
JMART,20180131,23.7,24,23.3,23.8,12551900
JMT,20180131,34.75,36.75,34.5,36.5,5629300
JSP,20180131,0.74,0.75,0.73,0.75,3859000
JTS,20180131,1.96,2.04,1.95,1.95,4348700
JUBILE,20180131,22.9,22.9,22.5,22.8,118600
JUTHA,20180131,2.48,2.48,2.42,2.42,45900
JWD,20180131,12,12.2,11.9,12,1023600
K,20180131,4.98,5.05,4.98,5.05,84300
KAMART,20180131,7.7,7.9,7.7,7.7,2179800
KASET,20180131,2.26,2.74,2.26,2.42,11488900
KBANK,20180131,233,234,230,230,9372000
KBS,20180131,5,5.1,5,5.1,197400
KCAR,20180131,15.4,15.6,15.3,15.3,285700
KCE,20180131,76.75,77,74.25,74.5,3513700
KCM,20180131,2.6,2.72,2.46,2.66,6854600
KDH,20180131,97.75,99,97.75,99,400
KGI,20180131,5.05,5.1,5.05,5.05,3368700
KIAT,20180131,0.54,0.55,0.54,0.55,1890900
KKC,20180131,2.04,2.08,2.04,2.08,82400
KKP,20180131,82,83.25,81.75,81.75,4251200
KOOL,20180131,2.3,2.32,2.28,2.3,275800
KSL,20180131,4.42,4.42,4.36,4.38,2130300
KTB,20180131,19.9,20.1,19.9,20,18938900
KTC,20180131,242,245,240,240,824400
KTIS,20180131,6.35,6.35,6.3,6.35,322400
KWC,20180131,260,260,260,260,500
KWG,20180131,2.78,2.86,2.76,2.76,9688700
KYE,20180131,476,478,476,478,2000
L&E,20180131,3.02,3.02,2.96,2.98,28100
LALIN,20180131,5.25,5.3,5.2,5.2,498900
LANNA,20180131,19,19.1,18.9,19,763700
LDC,20180131,1.32,1.35,1.3,1.31,1729900
LEE,20180131,3.12,3.14,3.1,3.12,216400
LH,20180131,11.4,11.7,11.4,11.6,36795000
LHBANK,20180131,1.74,1.74,1.72,1.73,2250800
LHHOTEL,20180131,14.9,14.9,14.7,14.9,371100
LHK,20180131,4.62,4.64,4.62,4.62,191900
LHPF,20180131,8.95,9.05,8.95,9,97800
LHSC,20180131,15,15,14.9,15,139100
LIT,20180131,10,10.2,10,10.1,631200
LOXLEY,20180131,2.66,2.66,2.62,2.64,5818300
LPH,20180131,7.05,7.15,7.05,7.15,321200
LPN,20180131,11.9,12,11.8,11.9,3891100
LRH,20180131,24.5,25.25,24.4,24.7,153300
LST,20180131,6,6.05,5.95,5.95,791300
LTX,20180131,66.5,67,66.5,67,4500
M,20180131,87,88,87,87.5,746600
MACO,20180131,2,2.02,1.98,1.99,6552300
MAJOR,20180131,29.5,29.75,29.25,29.75,2517300
MAKRO,20180131,40.25,41.5,40.25,41.5,110000
MALEE,20180131,35.75,36,35.25,35.75,1444400
MATCH,20180131,1.8,1.9,1.8,1.87,4980200
MATI,20180131,8.4,8.45,8.15,8.15,5100
MAX,20180131,0.03,0.04,0.03,0.03,9142800
MBAX,20180131,4.86,4.86,4.82,4.84,82600
MBK,20180131,20.3,21.4,20.3,21.4,13976300
MBKET,20180131,21.8,21.9,21.7,21.9,57000
MC,20180131,15,15.2,14.9,15,1215800
MCOT,20180131,10.9,11,10.8,10.9,66200
MCS,20180131,12.4,12.6,12.3,12.4,2062000
MDX,20180131,5.3,5.3,5.25,5.3,394300
MEGA,20180131,44,46.5,43.5,46.5,6582100
METCO,20180131,232,233,232,233,500
MFC,20180131,17.6,17.6,17.5,17.5,21800
MFEC,20180131,4.76,4.76,4.74,4.76,128100
MGT,20180131,2.48,2.56,2.42,2.54,6695800
MIDA,20180131,0.6,0.6,0.59,0.6,105600
MILL,20180131,1.75,1.77,1.73,1.77,3259600
MINT,20180131,43.5,44,43.25,44,7285200
MIPF,20180131,21.3,21.3,21.3,21.3,1000
MJD,20180131,3.14,3.14,3.12,3.14,83100
MJLF,20180131,12.9,13,12.9,13,92800
MK,20180131,3.66,3.68,3.64,3.66,2061900
ML,20180131,1.38,1.45,1.38,1.42,3304300
MM,20180131,4.5,4.54,4.5,4.5,106700
MNRF,20180131,3.88,3.88,3.88,3.88,1100
MODERN,20180131,5.55,5.6,5.55,5.55,281000
MONO,20180131,4.78,4.8,4.7,4.78,31827500
MOONG,20180131,5.3,5.35,5.3,5.3,119300
MPG,20180131,0.4,0.41,0.39,0.39,1622200
MPIC,20180131,1.57,1.57,1.45,1.52,70000
MSC,20180131,6,6.15,5.95,6.15,335700
MTI,20180131,135,137,134.5,135,67100
MTLS,20180131,42.5,43,42.25,42.75,5073600
NBC,20180131,1.01,1.01,1,1,37300
NCH,20180131,1.05,1.06,1.03,1.03,739300
NCL,20180131,2.26,2.4,2.24,2.28,2294800
NDR,20180131,3.68,3.7,3.64,3.68,30800
NEP,20180131,0.45,0.45,0.44,0.44,392700
NETBAY,20180131,38,38.75,37.75,38,1484500
NEWS,20180131,0.01,0.02,0.01,0.02,26704500
NINE,20180131,1.52,1.54,1.51,1.54,67900
NKI,20180131,60,60,60,60,2500
NMG,20180131,0.44,0.45,0.42,0.44,4796900
NNCL,20180131,1.66,1.68,1.66,1.68,1449700
NOBLE,20180131,13.5,13.8,13.5,13.7,261200
NOK,20180131,3.16,3.2,3.14,3.16,752800
NPP,20180131,1.13,1.26,1.13,1.19,64555300
NSI,20180131,80,80,79.75,79.75,1200
NTV,20180131,53.5,53.5,53,53.5,9400
NUSA,20180131,0.51,0.54,0.51,0.52,26156400
NVD,20180131,4.4,4.52,4.4,4.42,167500
NWR,20180131,1.06,1.06,1.05,1.05,662800
NYT,20180131,6.25,6.3,6.2,6.25,373600
OCC,20180131,17,17,17,17,2500
OCEAN,20180131,0.76,0.8,0.75,0.77,20492900
OGC,20180131,44.25,44.5,44,44.5,700
OISHI,20180131,129,129.5,129,129,1900
ORI,20180131,21.9,22.2,21.9,21.9,2763400
OTO,20180131,3.7,3.72,3.68,3.7,276200
PACE,20180131,0.55,0.56,0.54,0.54,18057000
PAF,20180131,1.63,1.67,1.63,1.63,2068100
PAP,20180131,5.15,5.15,5.15,5.15,208700
PATO,20180131,17.4,17.6,17.4,17.6,28700
PB,20180131,64,64,63.5,63.5,2000
PCSGH,20180131,7.95,8.2,7.95,8.15,514900
PDG,20180131,3.84,3.94,3.84,3.86,206800
PDI,20180131,23,23,22.6,22.7,586400
PDJ,20180131,4.26,4.34,4.08,4.12,2146500
PE,20180131,0.57,0.61,0.57,0.57,1475700
PERM,20180131,2.78,2.84,2.78,2.78,746700
PF,20180131,0.83,0.85,0.83,0.84,1867500
PG,20180131,7.45,7.45,7.45,7.45,10000
PHOL,20180131,2.1,2.44,2.1,2.2,10800400
PICO,20180131,6.9,7.1,6.9,7,47300
PIMO,20180131,1.86,1.87,1.82,1.85,279200
PJW,20180131,2.32,2.38,2.3,2.34,383400
PK,20180131,6.1,6.2,6.1,6.1,522100
PL,20180131,4.14,4.14,4.1,4.1,1259100
PLANB,20180131,6.65,6.95,6.65,6.85,25258400
PLANET,20180131,2.32,2.42,2.32,2.38,31500
PLAT,20180131,8.6,8.8,8.6,8.6,2239300
PLE,20180131,1.11,1.12,1.09,1.1,2103700
PM,20180131,13,13.6,13,13.3,4031600
PMTA,20180131,19,19,19,19,11700
POPF,20180131,14.4,14.5,14.4,14.5,97300
PORT,20180131,8,8.25,8,8.1,1572000
PPF,20180131,11.5,11.5,11.5,11.5,13000
PPM,20180131,2.86,2.92,2.86,2.92,2115300
PPP,20180131,4.84,4.88,4.8,4.88,138600
PPS,20180131,1.64,1.65,1.63,1.64,1153900
PRAKIT,20180131,13.2,13.3,13.1,13.1,80300
PREB,20180131,12.9,13,12.8,12.8,224700
PRECHA,20180131,1.89,1.97,1.88,1.89,961200
PRG,20180131,14.4,14.4,14.3,14.3,200
PRIN,20180131,1.87,1.88,1.82,1.82,8730200
PRINC,20180131,5.9,5.95,5.85,5.85,1960300
PRM,20180131,11.1,11.8,11.1,11.8,73298800
PSH,20180131,24.2,24.4,24.1,24.2,1653400
PSL,20180131,11.4,11.4,11.3,11.4,2753300
PSTC,20180131,0.79,0.83,0.78,0.82,138486400
PT,20180131,6.75,6.8,6.7,6.75,219700
PTG,20180131,21.4,21.7,21.3,21.4,4075100
PTL,20180131,14.9,14.9,14.6,14.7,9430600
PTT,20180131,486,498,486,492,8781900
PTTEP,20180131,116,120,114.5,119,32374200
PTTGC,20180131,96.25,97.25,96,96.25,18694800
PYLON,20180131,16.6,16.8,16.5,16.6,572900
Q-CON,20180131,7.15,7.25,7.15,7.25,63500
QH,20180131,3.22,3.26,3.2,3.2,37176600
QHHR,20180131,8.9,9,8.9,8.95,55200
QHOP,20180131,3.98,4,3.98,4,1700
QHPF,20180131,11.5,11.6,11.5,11.6,109300
QLT,20180131,5.4,5.45,5.4,5.4,21600
QTC,20180131,11.2,11.4,11,11.4,64100
RAM,20180131,2936,2936,2936,2936,100
RATCH,20180131,55,55.25,54.75,54.75,1360400
RCI,20180131,3,3,3,3,28500
RCL,20180131,9.35,9.4,9.3,9.4,509200
RICHY,20180131,2.1,2.16,2.04,2.06,10449900
RJH,20180131,24.6,24.7,24.4,24.4,271100
RML,20180131,0.96,0.97,0.96,0.96,11930600
ROBINS,20180131,71.5,72,71,71.75,1196600
ROH,20180131,40,40,40,40,100
ROJNA,20180131,7.5,7.65,7.45,7.6,15050300
RP,20180131,5.2,5.25,5.05,5.05,233500
RPC,20180131,0.71,0.71,0.7,0.71,810700
RPH,20180131,4.76,4.78,4.74,4.78,197500
RS,20180131,30,30.75,30,30.5,6211700
RSP,20180131,7.05,7.35,6.9,7.35,22363600
RWI,20180131,1.99,2.04,1.98,1.98,912300
S,20180131,3.22,3.24,3.2,3.22,1064600
S11,20180131,7.95,8.05,7.95,8,57200
SABINA,20180131,23.7,23.8,23.7,23.8,1600
SALEE,20180131,1.36,1.37,1.35,1.37,551300
SAM,20180131,0.98,0.99,0.98,0.99,186100
SAMART,20180131,11.3,11.3,11.1,11.2,697600
SAMCO,20180131,2.86,2.9,2.8,2.8,1201800
SAMTEL,20180131,11.9,11.9,11.8,11.9,57800
SANKO,20180131,1.35,1.42,1.34,1.37,4820200
SAPPE,20180131,29,29.25,28.75,28.75,858900
SAT,20180131,19.8,20.6,19.8,20.2,1088100
SAUCE,20180131,22.9,22.9,22.9,22.9,1500
SAWAD,20180131,62.75,63.5,62.5,63,8521600
SAWANG,20180131,14.5,14.5,14.5,14.5,1900
SBPF,20180131,3.76,3.76,3.76,3.76,1000
SC,20180131,4.1,4.12,4.04,4.04,3625400
SCB,20180131,155,157.5,155,157.5,7571200
SCC,20180131,492,496,490,492,2039300
SCCC,20180131,267,270,267,269,74600
SCG,20180131,4.88,4.9,4.88,4.9,51400
SCI,20180131,5.8,5.9,5.8,5.8,283600
SCN,20180131,5.1,5.1,5.05,5.1,539400
SCP,20180131,8.9,9.05,8.9,9,86200
SDC,20180131,0.5,0.51,0.5,0.5,1139800
SE,20180131,2.62,2.76,2.62,2.66,1003000
SE-ED,20180131,3.44,3.44,3.42,3.42,110900
SEAFCO,20180131,10,10.1,9.95,9.95,2420000
SEAOIL,20180131,2.6,2.66,2.6,2.6,397400
SELIC,20180131,2.54,2.54,2.5,2.5,26000
SENA,20180131,4.36,4.36,4.3,4.34,1613800
SF,20180131,8.7,9.1,8.7,9,17840100
SFP,20180131,230,230,230,230,300
SGF,20180131,0.2,0.21,0.2,0.2,58079400
SGP,20180131,29.5,31,29.5,31,11311700
SHANG,20180131,69.75,70,69.75,70,2100
SHREIT,20180131,9.8,9.8,9.75,9.75,45100
SIAM,20180131,2.02,2.18,2.02,2.1,1149400
SIMAT,20180131,3.38,3.38,3.34,3.38,89000
SINGER,20180131,14.1,14.3,14,14.1,533400
SIRI,20180131,2.2,2.22,2.16,2.18,141353100
SIS,20180131,8.35,8.4,8.3,8.35,147200
SITHAI,20180131,1.46,1.46,1.41,1.43,1847800
SKE,20180131,1.82,1.9,1.8,1.86,102192400
SKN,20180131,7.35,7.5,7.3,7.45,289000
SKR,20180131,50,50.25,49.25,50,71800
SKY,20180131,16.6,17,16.5,16.8,1156900
SLP,20180131,1.22,1.22,1.21,1.21,174400
SMART,20180131,0.93,0.93,0.92,0.92,216200
SMIT,20180131,5.75,5.85,5.7,5.8,318200
SMK,20180131,44,44,43.5,43.75,16300
SMM,20180131,1.03,1.08,1.02,1.03,6505600
SMPC,20180131,13.4,13.7,13.4,13.7,267000
SMT,20180131,2.12,2.14,2.1,2.1,856300
SNC,20180131,14.1,14.2,14,14.1,318200
SNP,20180131,21.5,21.5,21.5,21.5,20500
SOLAR,20180131,1.84,1.91,1.84,1.84,1638000
SPA,20180131,21.5,22,21.3,21.8,2066600
SPACK,20180131,2.34,2.5,2.34,2.36,532100
SPALI,20180131,23.8,23.8,23.4,23.5,10447100
SPC,20180131,52.5,52.5,52.5,52.5,2000
SPCG,20180131,24.4,24.9,24.4,24.5,5865500
SPF,20180131,23.2,23.3,23.2,23.2,92100
SPG,20180131,18.5,18.5,17.7,17.9,5100
