<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20160318,4.66,4.66,4.6,4.6,335300
ASIMAR,20160318,3.82,3.82,3.72,3.74,4033700
ASK,20160318,18.8,18.8,18.6,18.7,290500
ASP,20160318,3.4,3.4,3.36,3.38,2483100
ATP30,20160318,1.36,1.38,1.34,1.36,2681400
AUCT,20160318,9.05,9.05,8.85,8.95,1171600
AYUD,20160318,33,33,32.75,33,12000
BA,20160318,25.25,25.25,24.7,25,7753900
BAFS,20160318,30.25,32,30,32,366800
BANPU,20160318,16.6,16.7,16.2,16.4,13895000
BAT-3K,20160318,85.25,85.75,85,85.75,6100
BAY,20160318,33,33,32.5,32.75,225600
BBL,20160318,171,172.5,169.5,170.5,5435000
BCH,20160318,10.7,11.1,10.7,10.8,15667800
BCP,20160318,30.25,30.25,29.25,29.5,6306400
BDMS,20160318,22.1,22.4,22,22.1,50149900
BEAUTY,20160318,5.5,5.5,5.25,5.35,5648200
BEC,20160318,29.75,30.5,29.75,30,1996700
BEM,20160318,5.25,5.25,5.2,5.25,58577000
BFIT,20160318,5.7,5.75,5.7,5.7,5600
BGT,20160318,1.1,1.12,1.08,1.09,166200
BH,20160318,207,210,207,210,1850300
BIG,20160318,2.18,2.18,2.08,2.16,31268700
BIGC,20160318,249,250,249,249,805600
BJC,20160318,36.75,37,36.25,36.5,608900
BJCHI,20160318,7.5,7.5,7.3,7.35,3225000
BKD,20160318,3.22,3.22,3.18,3.22,1727800
BKI,20160318,355,358,355,358,3900
BKKCP,20160318,9.7,9.7,9.7,9.7,39100
BLA,20160318,42,42,41.25,41.5,632800
BLAND,20160318,1.53,1.53,1.49,1.51,55908100
BOL,20160318,1.76,1.81,1.76,1.81,24900
BR,20160318,6.95,7.2,6.9,7.15,8359700
BROCK,20160318,2.46,2.48,2.38,2.46,157400
BROOK,20160318,0.8,0.85,0.8,0.83,41940300
BRR,20160318,13.3,13.4,13.3,13.3,1027400
BSBM,20160318,0.79,0.79,0.77,0.77,255900
BSM,20160318,0.52,0.53,0.51,0.51,2892800
BTC,20160318,0.11,0.11,0.1,0.11,14398600
BTS,20160318,8.7,8.7,8.6,8.6,15783200
BTSGIF,20160318,11.4,11.7,11.4,11.7,14461200
BWG,20160318,1.8,1.83,1.78,1.79,94795400
CBG,20160318,42,42,41.5,42,612200
CCET,20160318,3.22,3.28,3.22,3.28,885700
CCN,20160318,2.14,2.2,2.14,2.14,576400
CCP,20160318,0.77,0.82,0.76,0.81,40729900
CEN,20160318,1.95,1.97,1.94,1.94,368800
CENTEL,20160318,42,42,40.75,41.5,1027500
CFRESH,20160318,7.6,7.7,7.6,7.65,95300
CGD,20160318,1.18,1.19,1.18,1.18,1651700
CGH,20160318,1.9,1.91,1.89,1.91,5278900
CHARAN,20160318,34.75,35,34.75,35,1700
CHG,20160318,2.66,2.74,2.62,2.7,52931000
CHO,20160318,1.98,2.08,1.9,1.9,46060700
CHOTI,20160318,145,145,145,145,4300
CHOW,20160318,3.5,3.52,3.48,3.5,283500
CHUO,20160318,5,5,4.96,4.96,46700
CI,20160318,2.42,2.44,2.38,2.4,1580500
CIG,20160318,0.62,0.63,0.61,0.63,1488400
CIMBT,20160318,1.16,1.17,1.15,1.15,856200
CITY,20160318,3.18,3.26,3.18,3.24,22400
CK,20160318,24.3,24.7,24.2,24.5,14386600
CKP,20160318,2.32,2.34,2.26,2.32,10538500
CM,20160318,3.7,3.74,3.7,3.72,18100
CMO,20160318,1.82,1.82,1.81,1.81,131600
CMR,20160318,424,428,424,428,2500
CNS,20160318,2.64,2.64,2.62,2.62,2249500
CNT,20160318,3.06,3.08,3.06,3.06,82100
COL,20160318,35.25,35.5,35,35.25,88100
COLOR,20160318,1.3,1.3,1.29,1.29,26400
COM7,20160318,6.85,6.95,6.6,6.7,25411400
CPALL,20160318,45.5,45.75,45,45.25,24744800
CPF,20160318,21.4,21.8,21.2,21.7,28777300
CPH,20160318,12.4,12.5,11.7,11.7,208300
CPI,20160318,1.69,1.69,1.68,1.68,74200
CPL,20160318,33,33.25,33,33.25,1300
CPN,20160318,49,49.25,48,48.25,9460900
CPNCG,20160318,15,15.1,14.9,15,419500
CPNRF,20160318,18.1,18.3,18,18.3,2466900
CPR,20160318,6.65,6.75,6.55,6.6,897600
CPTGF,20160318,13.5,13.7,13.4,13.5,239600
CRANE,20160318,2.3,2.32,2.26,2.32,574800
CRYSTAL,20160318,11.4,11.4,11.3,11.4,32000
CSC,20160318,51.5,51.5,51.25,51.5,1400
CSL,20160318,6.1,6.1,6.05,6.1,140700
CSS,20160318,4.06,4.08,4.02,4.04,3458800
CTARAF,20160318,3.72,3.72,3.66,3.72,205400
CTW,20160318,8.4,8.55,8.4,8.4,97000
CWT,20160318,2.1,2.12,2.06,2.08,264100
DAII,20160318,3.98,4.04,3.94,3.96,1196900
DCC,20160318,4.32,4.32,4.28,4.3,1635400
DCON,20160318,0.68,0.69,0.67,0.67,47097600
DCORP,20160318,9.15,9.9,9.15,9.6,6953200
DELTA,20160318,85.25,86.25,84,86.25,2777500
DEMCO,20160318,6.85,6.85,6.65,6.75,2053000
DIF,20160318,13.4,13.8,13.4,13.6,20066500
DIMET,20160318,4.94,4.94,4.86,4.88,135000
DNA,20160318,1.7,1.71,1.7,1.7,1893800
DRT,20160318,4.32,4.32,4.28,4.28,197000
DSGT,20160318,3.88,3.88,3.8,3.88,142700
DTAC,20160318,37.5,40,37.25,40,20131600
DTCI,20160318,27,27,27,27,100
DTCPF,20160318,8.55,8.55,8.45,8.5,39100
EA,20160318,21.5,21.5,21.1,21.5,3567000
EARTH,20160318,4.82,4.88,4.82,4.86,6094100
EASON,20160318,3.18,3.2,3.16,3.2,131600
EASTW,20160318,13.1,13.2,12.9,13.2,419400
ECF,20160318,3.6,3.6,3.54,3.56,2855600
ECL,20160318,1.72,1.73,1.71,1.71,2384900
EE,20160318,1.15,1.15,1.09,1.11,7138000
EFORL,20160318,0.73,0.75,0.73,0.73,158945800
EGATIF,20160318,10.5,10.6,10.5,10.6,1174100
EGCO,20160318,175.5,177,172.5,175,603100
EIC,20160318,0.86,0.86,0.83,0.84,213100
EMC,20160318,0.16,0.17,0.16,0.17,4163000
EPCO,20160318,5.25,5.25,5.2,5.2,98000
EPG,20160318,12.6,12.9,12.5,12.6,12491800
ERW,20160318,4.42,4.42,4.34,4.38,3812200
ERWPF,20160318,9.6,9.75,9.6,9.65,57100
ESSO,20160318,5.35,5.5,5.15,5.15,11407500
ESTAR,20160318,0.62,0.62,0.61,0.62,1465000
EVER,20160318,0.81,0.83,0.81,0.83,6687000
F&D,20160318,20.3,20.8,20.3,20.8,200
FANCY,20160318,2.76,2.76,2.64,2.68,169000
FC,20160318,0.5,0.51,0.5,0.51,1892800
FE,20160318,137,137,137,137,100
FER,20160318,1,1.01,0.99,0.99,2956100
FMT,20160318,28,28.5,28,28.5,400
FNS,20160318,4.76,4.76,4.7,4.76,428800
FOCUS,20160318,1.58,1.58,1.54,1.54,242000
FORTH,20160318,7,7.05,6.95,7,467300
FPI,20160318,4.52,4.54,4.48,4.52,746900
FSMART,20160318,13.5,13.6,12.9,13.2,1809900
FSS,20160318,2.78,2.8,2.76,2.8,401100
FUTUREPF,20160318,23.6,23.7,23.5,23.7,222700
FVC,20160318,3,3.04,2.96,2.96,3720300
GBX,20160318,0.79,0.79,0.77,0.77,803800
GC,20160318,4.36,4.38,4.34,4.36,197900
GCAP,20160318,2.58,2.62,2.56,2.6,352600
GEL,20160318,0.55,0.58,0.55,0.56,50714000
GENCO,20160318,1.38,1.4,1.38,1.39,1663400
GFPT,20160318,11.3,11.6,11.2,11.6,820800
GIFT,20160318,3.24,3.3,3.1,3.14,615600
GJS,20160318,0.16,0.17,0.16,0.17,2261800
GL,20160318,20,20.8,19.9,20.2,21380200
GLAND,20160318,2.84,2.88,2.84,2.86,70300
GLOBAL,20160318,9,9.2,8.95,9.2,6123700
GLOW,20160318,93,93,88,88,2747100
GOLD,20160318,7,7.05,6.9,7.05,604400
GOLDPF,20160318,5.5,5.5,5.5,5.5,235600
GPSC,20160318,25.75,26.25,25.5,25.75,3038700
GRAMMY,20160318,8,8.4,8,8.3,697500
GRAND,20160318,0.83,0.84,0.82,0.83,879100
GREEN,20160318,1.3,1.32,1.27,1.28,1953600
GSTEL,20160318,0.26,0.26,0.25,0.25,3203000
GUNKUL,20160318,26.75,27.25,26.5,27.25,2789100
GYT,20160318,452,452,452,452,100
HANA,20160318,37,37.25,34.5,36.25,1387800
HARN,20160318,2.54,2.58,2.52,2.52,379400
HFT,20160318,5.1,5.15,5.1,5.1,1529000
HMPRO,20160318,8.05,8.1,7.95,7.95,34655500
HOTPOT,20160318,1.98,1.98,1.96,1.96,38000
HPT,20160318,1.1,1.11,1.09,1.1,290100
HTC,20160318,12.7,12.7,12.5,12.5,54100
HTECH,20160318,2.52,2.58,2.52,2.58,304100
HYDRO,20160318,1.45,1.48,1.44,1.45,1084500
ICC,20160318,38.25,38.25,38.25,38.25,3000
ICHI,20160318,12.8,12.9,12.3,12.6,3543000
IEC,20160318,0.03,0.04,0.03,0.03,785687000
IFEC,20160318,7.15,7.25,6.95,7.05,39337100
IFS,20160318,2.54,2.54,2.5,2.5,625600
IHL,20160318,7.1,7.1,7.1,7.1,31800
ILINK,20160318,16.9,16.9,16.5,16.6,359800
IMPACT,20160318,13.9,13.9,13.5,13.8,1503600
INET,20160318,5.7,5.7,5.45,5.6,2794300
INOX,20160318,0.92,0.99,0.92,0.92,700
INTUCH,20160318,59,59.5,58.5,59.25,10735100
IRC,20160318,19.7,19.7,19.7,19.7,4500
IRCP,20160318,5.4,5.45,5.35,5.45,471700
IRPC,20160318,5.1,5.15,4.92,5.05,325441900
IT,20160318,2.5,2.54,2.48,2.54,30700
ITD,20160318,7,7.05,6.85,7,37995400
IVL,20160318,23.5,23.7,23.2,23.5,12793900
J,20160318,2.82,3.04,2.82,3,56051900
JAS,20160318,3.5,3.58,3.46,3.58,433253100
JASIF,20160318,8.95,8.95,8.85,8.9,24597000
JMART,20160318,8.6,8.75,8.6,8.75,2746200
JMT,20160318,11.8,11.8,11.7,11.8,76700
JSP,20160318,1.13,1.13,1.1,1.11,12876100
JTS,20160318,1.9,1.95,1.7,1.7,91134500
JUBILE,20160318,17.7,17.7,17.4,17.5,23600
JUTHA,20160318,3.18,3.26,3,3.04,4480000
JWD,20160318,20.9,21.3,20.8,20.9,573100
K,20160318,5.45,5.5,5.45,5.5,81300
KAMART,20160318,7.25,7.25,6.95,7.05,2576700
KASET,20160318,2.5,2.6,2.48,2.5,47600
KBANK,20160318,172.5,174,171,173.5,9328100
KBS,20160318,7.1,7.35,7.1,7.3,598400
KC,20160318,2,2.02,1.98,1.99,2553800
KCAR,20160318,8.6,8.6,8.45,8.55,678000
KCE,20160318,78.25,79.75,78.25,79.75,1437400
KCM,20160318,0.94,0.94,0.9,0.92,1093700
KDH,20160318,110,110,110,110,1500
KGI,20160318,3.62,3.62,3.58,3.6,3073100
KIAT,20160318,0.74,0.79,0.74,0.79,73729600
KKC,20160318,3.46,3.48,3.38,3.38,1768300
KKP,20160318,45,45.5,44.5,45.5,3331200
KOOL,20160318,1.36,1.37,1.34,1.36,858100
KPNPF,20160318,10.2,10.2,10.2,10.2,1300
KSL,20160318,3.92,4.06,3.92,4.04,7626000
KTB,20160318,18.3,18.4,18.1,18.4,27568900
KTC,20160318,85.5,85.5,83.75,84.5,692300
KTIS,20160318,7.1,7.15,7.1,7.15,380900
KWG,20160318,2.9,2.94,2.84,2.86,1190300
KYE,20160318,293,293,292,293,6300
L&E,20160318,3.5,3.52,3.46,3.5,6200
LALIN,20160318,3.72,3.74,3.72,3.72,128200
LANNA,20160318,8.9,8.95,8.85,8.85,57700
LDC,20160318,2.1,2.14,2.06,2.08,1041900
LEE,20160318,2.88,2.88,2.8,2.86,655000
LH,20160318,8.6,8.6,8.5,8.5,7999200
LHBANK,20160318,1.91,1.93,1.9,1.91,26888600
LHHOTEL,20160318,11.2,11.2,11,11,30700
LHK,20160318,2.66,2.66,2.62,2.64,105400
LHPF,20160318,9.2,9.2,9.2,9.2,112000
LHSC,20160318,12.9,13.1,12.9,13,985200
LIT,20160318,8.35,8.45,8.25,8.35,718300
LOXLEY,20160318,2.58,2.58,2.54,2.58,2219800
LPH,20160318,7.35,7.6,7.15,7.25,33282400
LPN,20160318,13.1,13.2,12.6,12.7,8641900
LRH,20160318,25.75,25.75,25.5,25.75,15500
LST,20160318,4,4.04,3.98,4.04,241900
LTX,20160318,64.25,64.25,64,64,2100
LUXF,20160318,6.05,6.05,6,6.05,63300
M,20160318,53.5,53.75,53,53.25,261100
M-CHAI,20160318,247,248,245,245,1700
M-II,20160318,9.8,10,9.8,10,3000
M-STOR,20160318,10.1,10.2,10,10.2,22600
MACO,20160318,1.07,1.08,1.06,1.06,25645700
MAJOR,20160318,28.25,28.5,28.25,28.25,2310100
MAKRO,20160318,33.75,33.75,33.25,33.5,53600
MALEE,20160318,32.5,32.5,32,32.25,71000
MATCH,20160318,1.63,1.64,1.62,1.62,275100
MAX,20160318,0.21,0.22,0.21,0.22,69914300
MBAX,20160318,5.7,5.75,5.65,5.75,60800
MBK,20160318,14.5,14.7,14.5,14.5,174700
MBKET,20160318,22.5,22.7,22.1,22.1,354100
MC,20160318,12.6,12.7,12.3,12.4,2051400
MCOT,20160318,9,9.05,8.95,9,10700
MCS,20160318,10.8,10.8,10.8,10.8,1045200
MDX,20160318,6.5,6.65,6.4,6.55,4105800
MEGA,20160318,17.5,17.7,17.5,17.7,1036200
METCO,20160318,223,225,220,224,4500
MFC,20160318,24.6,24.6,24.6,24.6,700
MFEC,20160318,5.4,5.4,5.3,5.35,557200
MIDA,20160318,0.98,0.98,0.97,0.98,2389400
MILL,20160318,1.21,1.22,1.21,1.21,2279700
MINT,20160318,35,35,33.25,34,17286200
MJD,20160318,2.54,2.56,2.52,2.56,106300
MJLF,20160318,14.1,14.1,14.1,14.1,261800
MK,20160318,4.44,4.52,4.42,4.5,1507400
ML,20160318,1.67,1.71,1.66,1.7,2561400
MNIT,20160318,2.68,2.74,2.68,2.7,6800
MNIT2,20160318,5.4,5.45,5.4,5.45,9000
MNRF,20160318,4.58,4.58,4.56,4.58,14300
MODERN,20160318,8.2,8.2,8.1,8.15,364400
MONO,20160318,2.14,2.14,2.06,2.06,3914300
MONTRI,20160318,6.55,6.65,6.55,6.65,21000
MOONG,20160318,4.94,4.96,4.8,4.9,234400
MPG,20160318,0.69,0.7,0.68,0.68,302700
MPIC,20160318,1.6,1.63,1.59,1.63,1900
MSC,20160318,5.1,5.2,5.1,5.2,32000
MTI,20160318,148,148,148,148,1000
MTLS,20160318,19.9,20,19.8,19.9,4830800
NBC,20160318,2.5,2.62,2.5,2.58,389500
NC,20160318,16,16.1,15.9,16,3100
NCH,20160318,1.49,1.49,1.46,1.46,601000
NCL,20160318,2.08,2.16,2.08,2.08,3241100
NDR,20160318,3.88,3.94,3.88,3.88,230900
NEP,20160318,0.47,0.48,0.46,0.47,3497200
NEWS,20160318,0.17,0.18,0.17,0.18,1682900
NINE,20160318,2.46,2.54,2.44,2.46,326600
NMG,20160318,1.4,1.42,1.4,1.42,1802100
NNCL,20160318,0.99,0.99,0.97,0.98,1117600
NOBLE,20160318,12.9,12.9,12.6,12.7,67600
NOK,20160318,7.15,7.2,7.1,7.1,502400
NPK,20160318,20.8,21.3,20.8,21.2,3400
NPP,20160318,1.5,1.5,1.46,1.48,4986700
NSI,20160318,90.75,90.75,90.25,90.25,3300
NTV,20160318,50.25,50.5,49,50,203400
NUSA,20160318,0.64,0.65,0.62,0.62,82994100
NWR,20160318,1.17,1.18,1.16,1.16,3195100
NYT,20160318,13.9,14.2,13.9,14,53900
OCEAN,20160318,0.58,0.58,0.58,0.58,190900
OGC,20160318,49.5,50,49.5,50,700
OHTL,20160318,1000,1000,990,990,400
OISHI,20160318,69.25,69.5,69,69.25,4500
ORI,20160318,12.5,12.5,12.2,12.3,49100
OTO,20160318,4.68,4.72,4.68,4.7,41800
PACE,20160318,2.46,2.5,2.46,2.48,325100
PAF,20160318,2.8,2.84,2.8,2.8,718100
PAP,20160318,3.24,3.26,3.22,3.26,35000
PATO,20160318,10.5,10.6,10.5,10.6,52700
PB,20160318,51.75,51.75,51.5,51.75,16300
PCA,20160318,3.64,3.68,3.6,3.64,118200
PCSGH,20160318,5.25,5.3,5.1,5.3,358800
PDG,20160318,3.96,4.02,3.96,4,191100
PDI,20160318,12.3,13.1,12.3,12.9,1167000
PE,20160318,0.92,0.92,0.91,0.91,1152000
PERM,20160318,1.24,1.24,1.19,1.21,1343900
PF,20160318,0.85,0.86,0.83,0.83,8608600
PG,20160318,9.2,9.4,9.15,9.2,19400
PHOL,20160318,4.3,4.3,4.18,4.2,764900
PICO,20160318,2.84,2.88,2.84,2.88,196500
PIMO,20160318,1.93,2,1.93,1.97,13615900
PJW,20160318,2.98,2.98,2.82,2.88,1940500
PK,20160318,3.92,3.94,3.88,3.88,2561700
PL,20160318,3.66,3.72,3.66,3.7,23300
PLANB,20160318,6.5,6.5,6.25,6.25,4109800
PLAT,20160318,5.45,5.45,5.3,5.4,1332600
PLE,20160318,0.8,0.8,0.78,0.79,791900
PM,20160318,9.9,9.95,9.85,9.9,26800
PMTA,20160318,20.8,20.8,20.4,20.4,141800
POLAR,20160318,0.16,0.17,0.16,0.16,413465000
POPF,20160318,16.6,16.6,16.6,16.6,310700
POST,20160318,6.05,6.5,6.05,6.4,62900
PPF,20160318,11.8,11.8,11.7,11.7,2000
PPM,20160318,3.8,3.84,3.76,3.84,417200
PPP,20160318,5,5,4.96,4.96,310400
PPS,20160318,1.09,1.09,1.07,1.07,257200
PR,20160318,53.5,53.5,53.5,53.5,56800
PRAKIT,20160318,15.9,15.9,15.7,15.7,173500
PRANDA,20160318,4.4,4.42,4.38,4.4,300200
PREB,20160318,12.9,12.9,12.9,12.9,121000
PRECHA,20160318,2.12,2.18,2.12,2.14,76900
PRIN,20160318,1.32,1.32,1.29,1.29,589300
PRINC,20160318,3.2,3.3,3.18,3.2,366500
PSL,20160318,5.65,5.65,5.35,5.4,7526100
PSTC,20160318,0.46,0.48,0.45,0.47,27474800
PT,20160318,9.2,9.2,9.15,9.2,304700
PTG,20160318,13.8,14,13.7,14,569000
PTL,20160318,7,7.1,6.95,6.95,1291600
PTT,20160318,282,284,280,282,7432300
PTTEP,20160318,72.5,73,68.25,69.5,66155200
PTTGC,20160318,60.5,61.25,59.5,59.5,14693700
PYLON,20160318,10.1,10.1,10,10,197000
Q-CON,20160318,4.74,4.74,4.7,4.74,6100
QH,20160318,2.44,2.44,2.38,2.4,26983700
QHHR,20160318,8.85,8.9,8.85,8.9,32100
QHOP,20160318,4.78,4.78,4.74,4.76,23200
QHPF,20160318,11.8,11.9,11.8,11.8,10205200
QLT,20160318,10.9,11,10.9,10.9,92400
QTC,20160318,5.35,5.35,5.3,5.35,1114800
RATCH,20160318,51.75,51.75,50.75,51,498400
RCI,20160318,2.76,2.8,2.76,2.76,478500
RCL,20160318,6.1,6.2,6,6,665000
RICH,20160318,0.58,0.58,0.56,0.56,3480600
RICHY,20160318,1.34,1.38,1.34,1.36,139900
RML,20160318,1.07,1.09,1.07,1.07,12922500
ROBINS,20160318,49.25,49.25,48,49,2434100
ROCK,20160318,20,20.1,20,20,4200
ROJNA,20160318,5.5,5.6,5.5,5.5,515500
RP,20160318,9.6,9.95,9.5,9.85,9066700
RPC,20160318,0.73,0.73,0.71,0.72,1734200
RS,20160318,10.5,10.5,10.1,10.3,2076100
RWI,20160318,1.88,1.9,1.83,1.83,527600
S,20160318,5.4,5.45,5.3,5.3,3462200
S&J,20160318,18.6,18.6,18.6,18.6,2700
S11,20160318,9.5,9.9,9.5,9.7,12920200
SABINA,20160318,23.4,23.5,23.2,23.5,2600
SALEE,20160318,0.91,0.94,0.91,0.91,1541600
SAM,20160318,1.05,1.05,1.04,1.05,334300
SAMART,20160318,16.8,16.9,16.4,16.9,2905900
SAMCO,20160318,3.58,3.58,3.56,3.56,459700
SAMTEL,20160318,14.5,14.5,14.4,14.5,35700
SANKO,20160318,1.77,1.78,1.77,1.77,58300
SAPPE,20160318,16,16,15.8,15.9,94900
SAT,20160318,14.7,14.8,14.6,14.7,161700
SAUCE,20160318,24,24.3,24,24,61000
SAWAD,20160318,43,43,42.25,42.75,3391000
SAWANG,20160318,13.6,15,13.6,15,1500
SC,20160318,3.14,3.18,3.14,3.16,1395200
SCB,20160318,141.5,142,140,141.5,5203700
SCC,20160318,462,464,456,460,1583200
SCCC,20160318,313,313,308,308,163300
SCG,20160318,4.98,5.15,4.96,5.15,17700
SCI,20160318,7.45,7.85,7.4,7.85,34754800
SCN,20160318,6.6,6.7,6.35,6.45,9720300
SCP,20160318,8.35,8.45,8.3,8.45,515300
SE-ED,20160318,4.7,4.7,4.68,4.7,266100
SEAFCO,20160318,8.3,8.35,8.25,8.25,944800
SEAOIL,20160318,5.4,5.4,5.25,5.3,389300
SENA,20160318,2.5,2.54,2.48,2.48,1491000
SF,20160318,5.9,5.95,5.9,5.9,1868200
SGP,20160318,11.3,11.4,11.1,11.3,1569500
SIAM,20160318,2.92,2.96,2.9,2.94,770900
SIM,20160318,0.93,0.94,0.92,0.92,6379400
SIMAT,20160318,3.76,4,3.76,3.8,107100
SINGER,20160318,8.1,8.7,8.1,8.7,1851300
SIRI,20160318,1.53,1.54,1.52,1.54,37374300
SIS,20160318,4.48,4.48,4.42,4.44,130900
SITHAI,20160318,2.08,2.1,2.06,2.08,2415700
SKR,20160318,68.5,68.5,68,68,12000
SLP,20160318,0.98,1,0.97,0.97,8026100
SMART,20160318,1.42,1.49,1.41,1.41,2037600
SMIT,20160318,3.82,3.84,3.82,3.82,7000
SMK,20160318,526,526,526,526,200
SMM,20160318,1.58,1.6,1.58,1.6,28700
SMPC,20160318,9.05,9.35,9.05,9.25,2777600
SMT,20160318,13.5,13.8,13.4,13.7,1906300
SNC,20160318,14.3,14.4,14.3,14.4,164200
SNP,20160318,28.5,29,28.5,28.5,500
SOLAR,20160318,8.35,8.35,8.05,8.1,2431400
SORKON,20160318,82,82,81.5,81.5,10900
SPA,20160318,8.45,8.45,8.15,8.35,1620100
SPACK,20160318,2.04,2.06,2.04,2.06,6500
SPALI,20160318,17.7,18,17.6,18,4877000
SPC,20160318,40,41,40,41,1900
SPCG,20160318,21,21.2,20.9,21.2,730500
SPF,20160318,23.5,23.8,23.5,23.8,237400
SPORT,20160318,2,2.04,1.98,2.02,793200
SPPT,20160318,2.28,2.28,2.16,2.16,20200
SPRC,20160318,11.6,11.6,10.8,11.1,33599800
SPVI,20160318,0.95,0.96,0.94,0.95,408100
SR,20160318,3.14,3.14,3.1,3.1,58700
SRICHA,20160318,13.7,13.8,13.7,13.7,227800
SSC,20160318,55.75,55.75,40,50,6600
SSF,20160318,9,9,9,9,5000
SSSC,20160318,36,36,35,35,12000
SST,20160318,10.3,10.3,10.1,10.1,79600
SSTPF,20160318,9.3,9.3,9.3,9.3,4000
SSTSS,20160318,9.15,9.25,9.15,9.25,336000
STA,20160318,11,11.1,10.9,11,1591700
STANLY,20160318,167,167.5,167,167.5,300
STAR,20160318,5.3,5.35,5.2,5.25,42900
STEC,20160318,21.2,21.5,20.9,21,8275600
STPI,20160318,11.1,11.2,10.7,10.9,12765800
SUC,20160318,39.25,40.75,39.25,40.75,97100
SUPER,20160318,1.23,1.24,1.21,1.22,48360200
SUSCO,20160318,2.58,2.62,2.58,2.6,482100
SUTHA,20160318,5.8,5.8,5.7,5.7,109900
SVH,20160318,338,346,330,331,9400
SVI,20160318,5.25,5.3,5.2,5.2,5351500
SVOA,20160318,1.45,1.45,1.43,1.44,1848300
SWC,20160318,9.2,9.25,9.15,9.15,201900
SYMC,20160318,8.6,8.6,8.55,8.55,25400
SYNEX,20160318,4.9,4.92,4.8,4.8,3774400
SYNTEC,20160318,2.92,2.94,2.84,2.84,4839300
T,20160318,0.12,0.13,0.12,0.13,26583500
TACC,20160318,6.15,6.3,6.1,6.15,6429100
TAE,20160318,3.16,3.16,3.12,3.16,375000
TAKUNI,20160318,3.5,3.52,3.5,3.52,619400
TAPAC,20160318,18,18.7,18,18.2,65400
TASCO,20160318,24.7,24.8,23.3,23.5,34736700
TC,20160318,4.18,4.22,4.14,4.2,54300
TCAP,20160318,37.25,38,37,37.75,5845800
TCB,20160318,21.8,21.9,21.8,21.8,17200
TCC,20160318,1.3,1.34,1.3,1.32,2775400
TCCC,20160318,24.5,24.5,24.2,24.3,23500
TCJ,20160318,7.85,7.85,7.5,7.6,596400
TCMC,20160318,3.64,3.64,3.54,3.56,1371900
TCOAT,20160318,23.1,23.1,22.2,22.6,3500
TEAM,20160318,1.35,1.38,1.34,1.34,3738400
TF,20160318,158,158,158,158,1000
TFD,20160318,2.54,2.6,2.5,2.52,2761500
TFG,20160318,1.29,1.3,1.27,1.27,11393100
TFI,20160318,1.07,1.07,1.04,1.04,273400
TFUND,20160318,11.1,11.1,11.1,11.1,534500
