<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20141013,44.25,44.5,44,44.25,325600
BJCHI,20141013,38.25,38.25,37.75,38.25,460900
BKD,20141013,4.88,5.2,4.88,5.2,13887900
BKI,20141013,363,363,362,363,3900
BLA,20141013,61,61.25,60.5,60.75,721600
BLAND,20141013,1.98,1.98,1.94,1.98,113469900
BOL,20141013,2.38,2.46,2.36,2.44,4401400
BROCK,20141013,2.2,2.24,2.12,2.14,3260500
BROOK,20141013,3.16,3.18,3.12,3.16,1267000
BSBM,20141013,1.47,1.48,1.43,1.44,12336000
BSM,20141013,1.05,1.31,1.02,1.26,422032800
BTC,20141013,0.95,0.95,0.93,0.94,9715500
BTNC,20141013,23.5,25,22.3,22.3,1600
BTS,20141013,10.1,10.1,9.95,10,28234300
BTSGIF,20141013,9.95,10,9.85,10,1874600
BUI,20141013,20.3,20.4,20.3,20.4,3200
BWG,20141013,4.36,4.44,4.36,4.36,3617600
CCET,20141013,3,3,2.98,2.98,1644900
CCN,20141013,2.9,2.92,2.84,2.86,472400
CCP,20141013,6.45,6.45,6.25,6.3,3371400
CEN,20141013,3.82,3.82,3.68,3.68,2261500
CENTEL,20141013,38,38.75,37.5,38.5,1649200
CFRESH,20141013,9.05,9.1,9,9.05,38000
CGD,20141013,1.67,1.67,1.62,1.66,40272000
CHG,20141013,17.6,17.8,17.5,17.8,1303600
CHO,20141013,4.94,5.05,4.92,4.94,12493400
CHOTI,20141013,197,197,192,193,1900
CHOW,20141013,8.05,8.65,7.8,7.8,113019500
CHUO,20141013,12.8,13,12.7,13,62800
CI,20141013,2.44,2.54,2.42,2.42,31093600
CIG,20141013,1.29,1.53,1.29,1.52,275070500
CIMBT,20141013,2.12,2.16,2.12,2.12,865000
CITY,20141013,4.62,4.62,4.5,4.52,305900
CK,20141013,26,26.25,25.75,26.25,6100100
CKP,20141013,17.3,18.5,17.3,18.1,2562900
CM,20141013,4.08,4.12,4.08,4.1,55200
CMO,20141013,2.62,2.72,2.62,2.7,1724900
CMR,20141013,202,202,200,200,1100
CNS,20141013,2.4,2.44,2.4,2.42,172200
CNT,20141013,5.65,5.65,5.45,5.5,1575700
COL,20141013,50,50,49.75,49.75,144300
COLOR,20141013,1.51,1.53,1.49,1.5,4082900
CPALL,20141013,43.75,44,43.75,43.75,13727500
CPF,20141013,32,33,31.5,32,35681700
CPH,20141013,7.05,7.05,7.05,7.05,10000
CPI,20141013,2.58,2.62,2.56,2.6,669900
CPL,20141013,31.5,31.75,30.75,31.5,3800
CPN,20141013,45.75,46.25,45.5,45.5,3361400
CPNCG,20141013,10.7,10.7,10.6,10.6,230800
CPNRF,20141013,16.3,16.4,16.3,16.3,356300
CPR,20141013,2.98,3.04,2.98,3.04,63100
CPTGF,20141013,9.4,9.45,9.4,9.4,242600
CRANE,20141013,4.98,4.98,4.96,4.96,354900
CRYSTAL,20141013,9.8,9.85,9.8,9.85,60200
CSC,20141013,52.25,52.5,52.25,52.5,4700
CSL,20141013,10,10,9.9,9.95,862900
CSP,20141013,4.22,4.22,4.2,4.22,235400
CSS,20141013,6.3,6.45,6.15,6.4,11886000
CTARAF,20141013,5,5,4.94,4.94,5200
CTW,20141013,11.2,11.3,11.1,11.1,79300
CWT,20141013,2.42,2.5,2.22,2.4,3831200
DCC,20141013,58.5,58.5,58,58,65000
DCON,20141013,16.9,16.9,16.7,16.7,259200
DCORP,20141013,14.2,15.6,14.2,15.4,46323700
DELTA,20141013,59,59.25,58,58.5,1461800
DEMCO,20141013,15.8,16,15.6,15.6,9432600
DIF,20141013,10.2,10.3,10.2,10.2,811700
DIMET,20141013,18.1,18.6,17.7,17.9,10739900
DNA,20141013,3.74,3.76,3.54,3.58,6689900
DRACO,20141013,4.02,4.02,4.02,4.02,12400
DRT,20141013,5.95,6,5.95,5.95,488300
DSGT,20141013,8.1,8.1,8.05,8.1,218500
DTAC,20141013,102.5,103,101.5,102,1809100
DTC,20141013,64,64,63.5,63.5,15500
DTCPF,20141013,8.8,8.8,8.75,8.75,142100
EA,20141013,23.6,23.6,23.1,23.3,2190500
EARTH,20141013,5.4,5.4,5.3,5.35,3812200
EASON,20141013,3.24,3.24,3.22,3.22,7000
EASTW,20141013,10.9,11,10.8,11,168800
ECF,20141013,4.72,4.94,4.7,4.74,57279000
ECL,20141013,2.36,2.4,2.26,2.3,160870900
EE,20141013,1.23,1.31,1.22,1.3,39162300
EFORL,20141013,1.67,1.68,1.65,1.65,78742100
EGCO,20141013,169,171.5,169,169.5,151800
EIC,20141013,2.38,2.38,2.3,2.32,2838600
EMC,20141013,1.31,1.32,1.27,1.29,371416100
EPCO,20141013,6.25,6.3,6.1,6.1,3626600
ERW,20141013,4.64,4.72,4.64,4.68,2359700
ERWPF,20141013,9.75,9.75,9.7,9.7,102800
ESSO,20141013,5.45,5.5,5.45,5.5,1509500
ESTAR,20141013,1.05,1.05,1.03,1.03,17009100
EVER,20141013,2.98,3.1,2.96,3.02,25416000
F&D,20141013,29,29,29,29,9000
FANCY,20141013,2.58,2.7,2.54,2.62,10931500
FC,20141013,1.24,1.32,1.23,1.3,28598700
FE,20141013,230,230,230,230,4000
FER,20141013,3.3,4.18,3.28,4.18,160934300
FNS,20141013,4.4,4.48,4.38,4.38,271700
FOCUS,20141013,3.76,3.78,3.4,3.42,9040900
FORTH,20141013,6.9,7.05,6.85,6.85,2612000
FPI,20141013,14.5,14.6,13.9,13.9,4919000
FSS,20141013,3.42,3.44,3.4,3.44,159400
FUTUREPF,20141013,17.1,17.1,17,17,91000
FVC,20141013,2.56,2.58,2.4,2.5,6285700
GBX,20141013,0.95,0.96,0.94,0.95,3483600
GC,20141013,4.28,4.28,4.24,4.26,5100
GCAP,20141013,4.84,4.88,4.8,4.82,956900
GEL,20141013,0.79,0.83,0.78,0.82,246823800
GENCO,20141013,1.22,1.24,1.18,1.24,34766800
GFPT,20141013,20.2,20.6,20.2,20.4,2639800
GIFT,20141013,4.52,4.7,4.46,4.62,234900
GJS,20141013,0.08,0.09,0.07,0.08,374450300
GL,20141013,5.8,5.85,5.75,5.85,184800
GLAND,20141013,3.96,4.12,3.88,3.96,107326100
GLOBAL,20141013,12.8,12.9,12.7,12.8,1023900
GLOW,20141013,93,93.75,92.25,92.25,536300
GOLD,20141013,8.65,8.7,8.55,8.6,1562300
GOLDPF,20141013,5.3,5.3,5.3,5.3,80000
GRAMMY,20141013,13.7,13.8,13.6,13.8,55300
GRAND,20141013,2.42,2.5,2.4,2.4,43134200
GREEN,20141013,3.5,4,3.4,3.48,160405400
GSTEL,20141013,0.16,0.17,0.16,0.17,43981200
GUNKUL,20141013,22.7,23,22.3,22.7,1677600
HANA,20141013,41,41.25,40.25,40.5,1117200
HFT,20141013,3.84,3.88,3.82,3.84,3491100
HMPRO,20141013,10.1,10.3,10.1,10.2,8895800
HOTPOT,20141013,3.34,3.34,3.3,3.32,223100
HPF,20141013,9.65,9.65,9.65,9.65,1200
HTC,20141013,13,13,12.8,12.8,23000
HTECH,20141013,3,3,2.96,2.98,118700
HYDRO,20141013,3.2,3.36,3.2,3.3,2053400
ICC,20141013,40,40,39.75,40,1500
ICHI,20141013,23,23.2,22.9,22.9,2642800
IEC,20141013,0.03,0.04,0.03,0.04,410568700
IFEC,20141013,7.2,7.4,7.1,7.3,11842800
IFS,20141013,3.12,3.18,3.04,3.08,1443300
IHL,20141013,6.7,6.75,6.55,6.75,82300
ILINK,20141013,17.6,18,17.3,17.7,196700
IMPACT,20141013,10.4,10.4,10.2,10.3,3938800
INET,20141013,3.62,3.72,3.6,3.66,531300
INOX,20141013,1.55,1.55,1.51,1.51,81300
INTUCH,20141013,71,71.25,70.5,70.5,4750900
IRC,20141013,16.3,16.8,16.3,16.5,50900
IRCP,20141013,6.25,6.25,6.1,6.15,2340200
IRPC,20141013,3.38,3.42,3.38,3.38,12078400
IT,20141013,3.02,3.08,3.02,3.04,374200
ITD,20141013,5.35,5.45,5.3,5.4,37582300
IVL,20141013,24.2,24.3,24,24.2,1705400
JAS,20141013,6.4,6.45,6.35,6.4,68472300
JCT,20141013,120,120,117,117,400
JMART,20141013,13.5,13.5,13.2,13.3,190700
JMT,20141013,17.4,17.6,17.4,17.6,43800
JTS,20141013,1.55,1.55,1.52,1.53,511700
JUBILE,20141013,42,42,41,41.5,25000
JUTHA,20141013,3.94,3.96,3.92,3.92,185800
KAMART,20141013,5.85,6.05,5.85,5.9,800500
KASET,20141013,3.32,3.4,3.28,3.3,780500
KBANK,20141013,226,226,223,224,5230700
KBS,20141013,10.7,10.7,10.5,10.6,181600
KC,20141013,1.41,1.45,1.39,1.39,2828700
KCAR,20141013,11.4,11.4,11.3,11.4,103000
KCE,20141013,40,40,39.5,39.5,684200
KDH,20141013,87.5,87.75,86,87.75,9100
KGI,20141013,3.28,3.3,3.26,3.26,1674600
KIAT,20141013,7.85,7.85,7.75,7.75,108100
KKC,20141013,2.9,2.98,2.9,2.96,179600
KKP,20141013,39.75,40,39.5,40,833400
KPNPF,20141013,9.85,9.85,9.85,9.85,12600
KSL,20141013,13.1,13.1,12.9,13,214800
KTB,20141013,23.4,23.5,23.1,23.2,32585700
KTC,20141013,61.75,61.75,59.75,60.25,395800
KTIS,20141013,10.9,10.9,10.8,10.9,1364000
KWG,20141013,2.2,2.3,2.16,2.3,1077100
KYE,20141013,257,258,255,255,7200
L&E,20141013,6.7,6.8,6.7,6.8,59700
LALIN,20141013,4.48,4.48,4.4,4.4,1485900
LANNA,20141013,13.2,13.3,13.1,13.2,70400
LDC,20141013,4.7,4.7,4.6,4.6,1993100
LEE,20141013,2.94,2.94,2.92,2.92,396200
LH,20141013,9.8,9.85,9.75,9.85,8216500
LHBANK,20141013,1.8,1.81,1.78,1.79,11715600
LHK,20141013,3.5,3.5,3.48,3.48,49900
LHPF,20141013,9,9,8.8,8.8,359300
LIT,20141013,4.28,4.52,4.26,4.36,18797000
LOXLEY,20141013,4.42,4.46,4.36,4.38,40495300
LPN,20141013,21.6,21.9,21.2,21.8,3342000
LRH,20141013,33.75,33.75,33.5,33.5,1400
LST,20141013,4.16,4.18,4.12,4.12,55700
LTX,20141013,71,71,71,71,100
M,20141013,59.75,59.75,59,59.5,316500
M-CHAI,20141013,196,196,196,196,200
M-II,20141013,10.1,10.1,10.1,10.1,5200
M-STOR,20141013,11.1,11.1,10.9,10.9,7100
MACO,20141013,1.78,1.78,1.73,1.77,13819500
MAJOR,20141013,23.7,24,23.7,24,1715800
MAKRO,20141013,38,38.25,37.25,38,210500
MALEE,20141013,36,36.25,35.5,36,400700
MATCH,20141013,2.88,2.88,2.8,2.84,1300900
MATI,20141013,7,7,7,7,1000
MAX,20141013,1.1,1.18,1.06,1.16,440271300
MBAX,20141013,4.6,4.6,4.28,4.3,3434800
MBK,20141013,16.5,16.5,16.2,16.4,256200
MBKET,20141013,22.9,22.9,22.5,22.6,75500
MC,20141013,18.9,18.9,18.2,18.4,1408800
MCOT,20141013,20.9,20.9,20.4,20.5,610200
MCS,20141013,5.4,5.55,5.4,5.4,80000
MDX,20141013,11.7,11.9,11.5,11.6,2943300
MEGA,20141013,19.1,19.4,19.1,19.4,267900
METCO,20141013,218,218,218,218,500
MFEC,20141013,8,8,7.9,7.95,342600
MIDA,20141013,1.12,1.2,1.1,1.17,269586800
MILL,20141013,2.32,2.38,2.3,2.34,4109300
MINT,20141013,37.25,37.25,36.25,36.75,4905300
MJD,20141013,3.16,3.24,3.16,3.24,847200
MJLF,20141013,12.2,12.2,12.1,12.1,101200
MK,20141013,4.28,4.32,4.26,4.32,769600
ML,20141013,2.34,2.56,2.32,2.44,33056000
MNIT,20141013,3.4,3.4,3.28,3.28,2400
MNIT2,20141013,9,9,9,9,17500
MNRF,20141013,9.1,9.1,9.1,9.1,93900
MODERN,20141013,10.7,10.8,10.6,10.7,630500
MONO,20141013,3.96,4.08,3.94,3.96,9904000
MONTRI,20141013,9.9,9.9,9.9,9.9,100000
MOONG,20141013,5.5,6.2,5.4,6.2,946200
MPG,20141013,2.1,2.24,2.08,2.16,18006000
MPIC,20141013,1.92,1.92,1.85,1.89,72400
MSC,20141013,4.5,4.54,4.5,4.54,2800
MTI,20141013,151,151,150,150,3600
NBC,20141013,3.4,3.42,3.36,3.4,113800
NCH,20141013,1.62,1.73,1.61,1.69,20238800
NEP,20141013,1.04,1.06,1.03,1.03,3114600
NEWS,20141013,0.11,0.12,0.11,0.12,41994000
NINE,20141013,3.7,3.74,3.68,3.68,261000
NKI,20141013,64.5,64.5,64,64.5,2100
NMG,20141013,1.48,1.48,1.45,1.46,3328500
NNCL,20141013,2.02,2.04,1.99,2.02,1529700
NOBLE,20141013,10.4,10.4,10.2,10.2,588300
NOK,20141013,14.6,14.7,14.5,14.6,979700
NPP,20141013,2.72,2.96,2.64,2.84,81752900
NSI,20141013,100,100,98,100,5500
NTV,20141013,32.75,32.75,32.75,32.75,14800
NUSA,20141013,1.31,1.4,1.3,1.37,70460900
NWR,20141013,2.02,2.04,1.98,1.99,9811000
NYT,20141013,15.7,15.8,15.5,15.6,248300
OCEAN,20141013,1.53,1.53,1.47,1.51,11369600
OGC,20141013,30.5,30.5,30.25,30.25,800
OISHI,20141013,86,86.5,85.75,86.5,4500
OTO,20141013,6.75,6.95,6.7,6.85,863700
PACE,20141013,3.66,3.7,3.66,3.68,2513700
PAE,20141013,0.89,0.93,0.89,0.92,22465900
PAF,20141013,1.35,1.41,1.35,1.37,5029500
PAP,20141013,5.6,5.75,5.55,5.6,438500
PATO,20141013,12.7,12.7,12.7,12.7,7600
PB,20141013,45,45.75,45,45.75,9600
PCA,20141013,6.95,7.45,6.95,7.2,23623200
PCSGH,20141013,9.75,9.85,9.75,9.75,162300
PDG,20141013,5.4,5.4,5.2,5.3,737100
PDI,20141013,16,16.1,15.8,15.8,358400
PE,20141013,1.27,1.27,1.24,1.26,2492500
PERM,20141013,2.86,2.96,2.86,2.92,24317300
PF,20141013,1.24,1.26,1.24,1.25,9946700
PHOL,20141013,4.04,4.04,4,4.02,82200
PICO,20141013,2.32,2.34,2.26,2.28,245100
PJW,20141013,3.84,3.84,3.74,3.78,60700
PL,20141013,4.2,4.22,4.16,4.16,633900
PM,20141013,9.7,9.75,9.65,9.7,46900
POLAR,20141013,0.04,0.05,0.04,0.04,211044400
POPF,20141013,11.8,11.8,11.6,11.8,581300
POST,20141013,7.4,7.4,7.4,7.4,100
PPF,20141013,10.2,10.2,10.1,10.1,10900
PPM,20141013,7.95,8.05,7.9,8,26600
PPP,20141013,6.45,6.55,6.35,6.4,889800
PPS,20141013,1.61,1.62,1.54,1.56,5703800
PR,20141013,45.25,46.5,45.25,46.5,12500
PRAKIT,20141013,13.4,13.5,13.4,13.4,3400
PRANDA,20141013,6.55,6.55,6.5,6.55,34400
PREB,20141013,9.75,9.8,9.7,9.75,154500
PRECHA,20141013,2.66,2.88,2.56,2.74,3688800
PRG,20141013,14.2,15,14.2,15,5100
PRIN,20141013,1.72,1.86,1.72,1.86,22952700
PRINC,20141013,4.14,4.14,3.92,4.08,4546300
PSL,20141013,21.9,22.2,21.6,22.2,641400
PT,20141013,7.85,7.85,7.8,7.8,78900
PTG,20141013,4.98,5.15,4.94,4.94,7530200
PTL,20141013,11.5,11.5,11.3,11.4,270700
PTT,20141013,361,362,352,352,5597400
PTTEP,20141013,150.5,151.5,150,150,4507900
PTTGC,20141013,59,59.25,58.25,58.25,5431200
PYLON,20141013,7.85,7.9,7.75,7.75,260600
Q-CON,20141013,9.3,9.3,9.25,9.3,13200
QH,20141013,4.08,4.1,3.98,4.06,35090500
QHHR,20141013,8.75,8.75,8.7,8.7,209300
QHOP,20141013,4.58,4.58,4.56,4.56,34100
QHPF,20141013,9.35,9.35,9.3,9.35,477300
QLT,20141013,11.7,11.7,11.6,11.6,15200
QTC,20141013,4.94,4.94,4.88,4.9,165000
RATCH,20141013,60.5,60.75,59.5,60,548000
RCI,20141013,4.42,4.68,4.38,4.68,30849600
RCL,20141013,10.4,11.4,10.3,11.4,11509700
RICH,20141013,1.24,1.27,1.1,1.23,138367800
RICHY,20141013,3.7,3.74,3.66,3.66,2022100
RML,20141013,2.08,2.16,2.08,2.12,28750700
ROBINS,20141013,50.75,51,50.25,50.5,563500
ROJNA,20141013,7.7,7.7,7.45,7.65,1202400
RPC,20141013,1.16,1.18,1.15,1.17,6606100
RS,20141013,7.95,8,7.85,7.85,2373500
RWI,20141013,3.76,3.82,3.64,3.68,3336400
S,20141013,9.75,11.1,9.65,10.9,38570500
S&J,20141013,17.8,17.8,17.8,17.8,200
SABINA,20141013,23.3,23.3,23.3,23.3,1100
SALEE,20141013,8,8.05,8,8,99500
SAM,20141013,2.36,2.38,2.28,2.3,13950700
SAMART,20141013,32.75,32.75,32.25,32.5,5618800
SAMCO,20141013,3.06,3.22,3.04,3.14,1665200
SAMTEL,20141013,21.9,22,21.5,22,499800
SANKO,20141013,1.64,1.67,1.59,1.62,1746100
SAPPE,20141013,41.75,42.5,41.5,41.75,598800
SAT,20141013,18.5,18.8,18.5,18.6,121200
SAUCE,20141013,26.75,26.75,26.25,26.25,7600
SAWAD,20141013,20.3,20.3,20,20.1,3690000
SAWANG,20141013,15.5,15.5,15.5,15.5,2100
SBPF,20141013,8.7,8.7,8.3,8.3,9400
SC,20141013,3.7,3.74,3.68,3.7,3155400
SCB,20141013,177,178.5,175,176.5,4658200
SCC,20141013,436,438,432,432,630200
SCCC,20141013,418,420,416,420,24500
SCG,20141013,6.3,6.3,6.2,6.2,300
SCP,20141013,11.3,12.1,11.2,11.8,6041400
SE-ED,20141013,4.98,4.98,4.9,4.92,186500
SEAFCO,20141013,6.15,6.15,6.05,6.15,668200
SEAOIL,20141013,16,16.2,15.9,16.1,1774400
SENA,20141013,2.96,2.98,2.92,2.92,319600
SF,20141013,6.8,6.95,6.8,6.85,2433800
SFP,20141013,250,250,245,249,1100
SGP,20141013,12.7,13,12.7,12.8,1141400
SIAM,20141013,2.64,2.78,2.64,2.68,4808400
SIM,20141013,3.7,3.7,3.64,3.68,3493900
SIMAT,20141013,5.3,5.3,5.2,5.2,129900
SINGER,20141013,17.2,17.5,17.2,17.4,766700
SIRI,20141013,2.2,2.24,2.14,2.2,309433700
SIRIP,20141013,10,10,10,10,200000
SIS,20141013,5.15,5.25,5.05,5.15,207100
SITHAI,20141013,2.6,2.66,2.6,2.62,4614500
SKR,20141013,72.75,73,72.5,73,20100
SMART,20141013,3.74,3.74,3.66,3.66,1460600
SMIT,20141013,4.56,4.58,4.54,4.58,9200
SMK,20141013,484,484,476,476,1100
SMM,20141013,1.89,1.98,1.89,1.9,3809900
SMPC,20141013,59.75,59.75,59.25,59.25,4000
SMT,20141013,6.15,6.15,6,6.05,241900
SNC,20141013,15.7,15.7,15.5,15.5,222600
SNP,20141013,26.25,26.25,26,26,37300
SOLAR,20141013,10.3,10.9,10.3,10.6,12106100
SPACK,20141013,2.42,2.42,2.38,2.38,5200
SPALI,20141013,25.25,25.75,24.8,24.9,8472600
SPC,20141013,41,41.75,41,41.75,1100
SPCG,20141013,24.9,25,24.7,24.7,1594200
SPF,20141013,17,17.2,16.9,17.1,248500
SPG,20141013,38,38.5,34.5,38.25,45700
SPI,20141013,25.5,25.75,25.5,25.75,4300
SPORT,20141013,2.18,2.22,2.18,2.2,143400
SPPT,20141013,2.64,2.64,2.58,2.58,260700
SPVI,20141013,1.98,2.08,1.95,2.06,20141200
SRICHA,20141013,35,35,34.25,34.5,866400
SSC,20141013,89,89,89,89,700
SSF,20141013,9,9.05,9,9,141300
SSI,20141013,0.33,0.34,0.33,0.34,5127800
SSPF,20141013,5.2,5.2,5.2,5.2,2000
SSSC,20141013,48.75,48.75,48.25,48.5,46000
SST,20141013,29,33,29,32.25,21608600
SSTPF,20141013,9.55,9.55,9.55,9.55,5200
SSTSS,20141013,9.95,9.95,9.95,9.95,3000
STA,20141013,13.7,13.8,13.6,13.6,492800
STANLY,20141013,219,226,218,226,2100
STAR,20141013,2.26,2.46,2.24,2.38,4679000
STEC,20141013,25.75,26.25,25.5,26.25,2818500
STPI,20141013,21,21,20.8,20.9,3133300
SUC,20141013,41.75,41.75,41.75,41.75,2400
SUPER,20141013,12.1,12.3,12,12.1,10629000
SUSCO,20141013,4.12,4.24,4.1,4.16,11688200
SUTHA,20141013,9,9.05,8.9,8.9,1731000
SVH,20141013,314,330,314,330,500
SVI,20141013,4.96,4.98,4.88,4.92,6708700
SVOA,20141013,1.78,1.79,1.75,1.76,3451300
SWC,20141013,7.05,7.1,7.05,7.1,44000
SYMC,20141013,17.5,17.5,17.2,17.4,192300
SYNEX,20141013,3.06,3.06,3.02,3.02,118900
SYNTEC,20141013,2.42,2.44,2.36,2.4,26032700
T,20141013,0.76,0.96,0.75,0.96,219672400
TAE,20141013,4.52,4.54,4.46,4.46,3236200
TAKUNI,20141013,3.22,3.26,3.12,3.16,7045600
TAPAC,20141013,3.02,3.08,3.02,3.08,193100
TASCO,20141013,60.25,61.25,59.25,61.25,193200
TC,20141013,4.66,4.74,4.66,4.74,150300
TCAP,20141013,35,35,34.5,35,789500
TCB,20141013,27.75,28,27.25,28,7000
TCC,20141013,1.76,1.76,1.69,1.75,2241100
TCCC,20141013,29,29,28.5,29,59400
TCJ,20141013,13.5,13.7,13.2,13.4,335900
TCMC,20141013,2.76,2.82,2.7,2.72,8043400
TCOAT,20141013,21.1,21.1,21,21,200
TEAM,20141013,2.38,2.88,2.38,2.56,89484500
TF,20141013,178.5,181,178.5,181,2100
TFD,20141013,6.3,6.35,6.1,6.15,11728000
TFI,20141013,1.58,1.64,1.57,1.64,4596400
TFUND,20141013,10.9,11,10.9,10.9,767200
TGCI,20141013,3.34,3.36,3.32,3.34,250500
TGPRO,20141013,0.6,0.61,0.59,0.6,8316200
TGROWTH,20141013,10.6,10.6,10.6,10.6,312800
TH,20141013,2.3,2.36,2.3,2.36,4928200
THAI,20141013,14,14.3,14,14.1,1685700
THANA,20141013,3.18,3.32,3.1,3.32,1746100
THANI,20141013,3.72,3.74,3.68,3.68,1095800
THCOM,20141013,38.5,39,38.25,38.5,1037100
THE,20141013,5.95,6.2,5.8,5.8,3898000
THIF,20141013,11.9,11.9,11.9,11.9,19900
THIP,20141013,144,144,144,144,400
THRE,20141013,3.5,3.5,3.46,3.46,2022800
THREL,20141013,15.7,15.8,15.6,15.7,1321300
TIC,20141013,27.5,27.5,27.25,27.25,30900
TICON,20141013,18.1,18.2,18,18,1362800
TIF1,20141013,7.6,7.6,7.5,7.6,13600
TIP,20141013,39.75,40.25,39.75,39.75,80500
TIPCO,20141013,7,7.05,6.95,7,321300
TISCO,20141013,42.75,42.75,42,42.5,441700
TIW,20141013,110,110,110,110,2100
TK,20141013,9.9,9.9,9.85,9.85,113300
TKS,20141013,10.2,10.3,10.1,10.3,112600
TKT,20141013,2.74,2.84,2.72,2.76,1481400
TLGF,20141013,13.4,13.5,13.4,13.4,288200
TLOGIS,20141013,12.1,12.2,12.1,12.2,171300
TLUXE,20141013,2.88,2.96,2.8,2.9,265400
TMB,20141013,2.94,3,2.92,2.98,139855900
TMC,20141013,3.66,3.78,3.66,3.66,41100
TMD,20141013,17.9,18.1,17.8,18.1,14500
TMI,20141013,2.18,2.18,2.1,2.12,1889400
TMILL,20141013,3.48,3.56,3.46,3.52,66300
TMT,20141013,10.8,10.8,10.6,10.6,39700
TMW,20141013,28,28.25,28,28,22200
TNDT,20141013,20.5,20.5,19.9,20.3,473600
TNH,20141013,19.8,19.9,19.7,19.8,93800
TNITY,20141013,7.05,7.05,6.95,6.95,915400
TNL,20141013,26.75,26.75,26.5,26.5,200
TNPC,20141013,10.6,10.6,10.6,10.6,500
TNPF,20141013,8.95,8.95,8.95,8.95,54000
TOG,20141013,6,6.1,5.9,6.05,472300
TOP,20141013,48.75,48.75,48,48,2622700
TOPP,20141013,133,133,133,133,100
TPA,20141013,6.35,6.4,6.2,6.35,11700
