<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCO,20160725,1.69,1.76,1.68,1.74,45229600
APCS,20160725,5.6,5.75,5.6,5.6,218300
APURE,20160725,1.7,1.75,1.67,1.71,11841500
AQUA,20160725,0.83,0.85,0.82,0.84,13865300
ARIP,20160725,0.82,0.83,0.82,0.82,648700
ARROW,20160725,15.5,15.5,15.4,15.5,483000
AS,20160725,3.32,3.32,3.14,3.14,39100
ASEFA,20160725,5.95,6.05,5.9,5.95,3813100
ASIA,20160725,75,75,74,74,14100
ASIAN,20160725,4.32,4.32,4.28,4.32,413000
ASIMAR,20160725,3.22,3.24,3.18,3.2,936700
ASK,20160725,20.2,20.3,20.2,20.3,560100
ASN,20160725,8.1,8.1,7.95,7.95,175500
ASP,20160725,3.54,3.56,3.52,3.54,4372900
ATP30,20160725,1.85,1.85,1.74,1.77,11658700
AUCT,20160725,7.25,7.3,7.2,7.25,803700
AYUD,20160725,33,33.5,33,33.5,24900
BA,20160725,22.9,23.2,22.9,22.9,11730200
BAFS,20160725,39,39,38.75,38.75,69600
BANPU,20160725,15.8,15.8,15.2,15.4,128196000
BAT-3K,20160725,180,184,179.5,180,16200
BAY,20160725,39.5,39.5,39,39.25,327300
BBL,20160725,165,166,163,166,9627900
BCH,20160725,12.3,12.5,12.2,12.4,11156800
BCP,20160725,33.5,33.75,33.25,33.75,2554500
BDMS,20160725,23.2,23.4,23.1,23.1,22983500
BEAUTY,20160725,8.9,9.3,8.85,9.25,21072700
BEC,20160725,25.75,26,25.25,25.5,921600
BEM,20160725,7.1,7.4,7.05,7.35,409254700
BFIT,20160725,10.4,10.5,10.3,10.5,364600
BGT,20160725,1.23,1.23,1.21,1.23,598700
BH,20160725,190,190,187.5,187.5,1284600
BIG,20160725,4.72,4.78,4.66,4.74,30934200
BIGC,20160725,207,208,207,207,13800
BJC,20160725,42.75,44,42.5,43.75,9333800
BJCHI,20160725,6.8,6.85,6.7,6.7,6356500
BKD,20160725,3.6,3.64,3.54,3.62,27999000
BKI,20160725,359,360,359,359,3600
BLA,20160725,40.5,41.5,40.5,41.25,5124500
BLAND,20160725,1.53,1.56,1.53,1.54,120131900
BM,20160725,3.76,3.76,3.72,3.72,2405600
BOL,20160725,1.9,1.94,1.9,1.94,155500
BR,20160725,6.05,6.1,6,6,461200
BROCK,20160725,2.5,2.5,2.5,2.5,13800
BROOK,20160725,0.69,0.7,0.69,0.69,1491000
BRR,20160725,13,13,12.8,12.8,620700
BSBM,20160725,1.18,1.18,1.16,1.17,6964200
BSM,20160725,0.42,0.43,0.41,0.42,9151000
BTC,20160725,0.1,0.1,0.07,0.08,286401200
BTS,20160725,9.75,9.75,9.65,9.7,37232300
BTSGIF,20160725,12.4,12.4,12.3,12.4,6199200
BTW,20160725,4.72,4.72,4.6,4.6,12299800
BWG,20160725,2.6,2.62,2.52,2.52,156069200
CBG,20160725,59.25,61.5,58.75,61.25,4819300
CCET,20160725,2.74,2.78,2.74,2.76,1804900
CCN,20160725,2.38,2.38,2.34,2.38,385300
CCP,20160725,0.8,0.81,0.8,0.8,4035700
CEN,20160725,1.86,1.93,1.85,1.9,3335000
CENTEL,20160725,40.5,41.25,40.5,41,1660600
CFRESH,20160725,7.35,7.45,7.35,7.45,30900
CGD,20160725,1.08,1.08,1.07,1.07,2389400
CGH,20160725,1.6,1.62,1.6,1.6,359800
CHARAN,20160725,33.75,33.75,33.75,33.75,100
CHEWA,20160725,1.61,1.68,1.61,1.65,28321500
CHG,20160725,3.24,3.28,3.22,3.24,56412700
CHO,20160725,2.04,2.06,2,2,7491700
CHOTI,20160725,165,165,165,165,2800
CHOW,20160725,6.2,6.2,6.05,6.05,424600
CI,20160725,2.34,2.48,2.34,2.48,32952600
CIG,20160725,0.64,0.64,0.63,0.64,949100
CIMBT,20160725,1.17,1.18,1.16,1.16,810800
CITY,20160725,3.22,3.28,3.2,3.2,364800
CK,20160725,30.75,31.25,30.75,31,17548800
CKP,20160725,2.98,3.04,2.98,3.02,8912900
CM,20160725,3.86,4,3.86,3.9,196800
CMO,20160725,2.28,2.3,2.26,2.28,2430900
CMR,20160725,6.05,6.05,5.85,5.9,1643800
CNS,20160725,2.38,2.42,2.36,2.42,300000
CNT,20160725,4.04,4.08,4.04,4.08,298200
COL,20160725,38,38.5,37.75,38.25,114900
COLOR,20160725,1.47,1.49,1.44,1.45,791300
COM7,20160725,10.9,11,10.8,11,6967200
CPALL,20160725,52,52.5,51.75,52.25,28179600
CPF,20160725,28.5,29,28,28.25,19344000
CPH,20160725,9.85,9.85,9.65,9.8,60800
CPI,20160725,2.22,2.22,2.14,2.16,1338600
CPN,20160725,58.25,58.5,57.25,57.75,6894200
CPNCG,20160725,15.3,15.5,15.3,15.5,59200
CPNRF,20160725,20,20,19.8,20,2318600
CPR,20160725,6.65,6.95,6.65,6.8,4469800
CPTGF,20160725,14.8,14.8,14.7,14.8,900
CRANE,20160725,3.58,3.68,3.56,3.68,1195900
CRYSTAL,20160725,12.3,12.3,12.3,12.3,7000
CSC,20160725,52.5,52.5,52,52,27100
CSL,20160725,6.4,6.4,6.3,6.35,553800
CSP,20160725,2.04,2.1,2.04,2.04,429100
CSR,20160725,62,62,62,62,100
CSS,20160725,3.62,3.66,3.6,3.6,3320100
CTARAF,20160725,4.48,4.5,4.48,4.5,22100
CTW,20160725,9.7,9.75,9.5,9.55,179000
CWT,20160725,3.68,3.84,3.58,3.84,62192000
DAII,20160725,3.76,3.76,3.66,3.66,537400
DCC,20160725,4.28,4.36,4.28,4.34,14397500
DCON,20160725,0.73,0.78,0.72,0.78,86144300
DCORP,20160725,14,14.4,13.8,13.8,4998400
DELTA,20160725,72.5,73,72.25,72.5,1811200
DEMCO,20160725,5.75,5.95,5.7,5.8,2263200
DIF,20160725,14.9,15,14.9,15,3416200
DIMET,20160725,4.16,4.26,4.12,4.14,1146500
DNA,20160725,2.38,2.62,2.38,2.62,6380700
DRACO,20160725,3.76,3.76,3.76,3.76,100
DRT,20160725,5.25,5.25,5.15,5.2,271900
DSGT,20160725,3.92,4.16,3.88,4.1,7462000
DTAC,20160725,32,32,31.25,31.5,7803100
DTC,20160725,10,10.1,10,10.1,200400
DTCPF,20160725,8.55,8.55,8.5,8.5,110100
EA,20160725,23.8,24.5,23.8,24.4,36616700
EARTH,20160725,4.8,4.8,4.68,4.7,8093900
EASON,20160725,4.68,4.84,4.66,4.72,5125200
EASTW,20160725,13.1,13.3,13,13.2,869100
ECF,20160725,3.82,3.84,3.82,3.82,3207500
ECL,20160725,1.69,1.72,1.69,1.7,1509100
EE,20160725,1.06,1.1,1.06,1.08,10906600
EFORL,20160725,0.44,0.45,0.43,0.44,33161700
EGATIF,20160725,11.7,11.7,11.6,11.7,131600
EGCO,20160725,195,199,195,199,691700
EIC,20160725,0.75,0.76,0.74,0.75,2879300
EMC,20160725,0.17,0.17,0.16,0.17,2401800
EPCO,20160725,6.8,6.9,6.75,6.8,1320000
EPG,20160725,12.8,12.8,12.6,12.7,2834400
ERW,20160725,4.48,4.5,4.46,4.48,5039700
ERWPF,20160725,9.6,9.6,9.55,9.55,116700
ESSO,20160725,6,6,5.9,6,1664800
ESTAR,20160725,0.77,0.77,0.76,0.77,4242000
EVER,20160725,0.67,0.67,0.64,0.65,30965100
F&D,20160725,19,19.2,19,19.2,1500
FANCY,20160725,2.4,2.4,2.36,2.36,391900
FC,20160725,0.69,0.7,0.68,0.69,3846300
FER,20160725,0.98,0.98,0.97,0.97,12840300
FNS,20160725,4.52,4.52,4.46,4.46,368900
FOCUS,20160725,2.34,2.36,2.26,2.26,2567500
FORTH,20160725,7.9,8.05,7.85,8,1635300
FPI,20160725,5.45,5.5,5.4,5.45,1632700
FSMART,20160725,16.6,16.6,16.5,16.5,1824600
FSS,20160725,2.74,2.76,2.74,2.76,122600
FUTUREPF,20160725,23.4,23.6,23.4,23.5,16800
FVC,20160725,2.58,2.6,2.58,2.6,216200
GBX,20160725,0.78,0.78,0.76,0.77,3209400
GC,20160725,5.15,5.2,5.1,5.1,195100
GCAP,20160725,3.36,3.54,3.34,3.5,14023800
GEL,20160725,0.56,0.59,0.56,0.58,65012100
GENCO,20160725,1.5,1.52,1.49,1.5,2131400
GFPT,20160725,11.3,11.4,11.2,11.4,1879100
GIFT,20160725,3.66,3.7,3.58,3.62,537700
GJS,20160725,0.22,0.23,0.21,0.22,22335300
GL,20160725,44,45,43.75,44.25,4516600
GLAND,20160725,2.7,2.82,2.7,2.82,1451300
GLOBAL,20160725,14.5,14.9,14.4,14.9,7602700
GLOW,20160725,86.5,87,86.25,87,672900
GOLD,20160725,6.3,6.4,6.25,6.4,2776600
GOLDPF,20160725,6.55,6.6,6.45,6.6,5400
GPSC,20160725,38.5,39.75,38.25,39.25,8251100
GRAMMY,20160725,8.15,8.15,8.1,8.1,58400
GRAND,20160725,0.95,0.99,0.95,0.98,18699800
GREEN,20160725,1.19,1.24,1.19,1.2,4559500
GSTEL,20160725,0.31,0.32,0.31,0.31,6130700
GTB,20160725,1.4,1.43,1.39,1.43,12400000
GUNKUL,20160725,5.8,5.85,5.7,5.8,11407300
GVREIT,20160725,14.8,14.9,14.8,14.9,93400
GYT,20160725,430,430,430,430,400
HANA,20160725,29,29.25,28.75,28.75,648800
HARN,20160725,2.5,2.56,2.5,2.52,297700
HFT,20160725,5,5.05,4.98,5,1960400
HMPRO,20160725,9.55,9.8,9.55,9.75,15974900
HOTPOT,20160725,2.08,2.08,2.06,2.06,42400
HPF,20160725,9.25,9.25,9.2,9.2,41400
HPT,20160725,1.26,1.27,1.23,1.23,3298600
HTC,20160725,14.4,14.4,14.3,14.4,86300
HTECH,20160725,3.44,3.44,3.38,3.44,1545500
HYDRO,20160725,1.71,1.73,1.69,1.69,1610900
ICC,20160725,34.5,35,34.5,34.5,9900
ICHI,20160725,12.8,12.9,12.7,12.7,1488600
IEC,20160725,0.03,0.03,0.02,0.03,78651800
IFEC,20160725,6.3,6.35,6.25,6.3,8093700
IFS,20160725,2.78,2.84,2.78,2.78,1217800
IHL,20160725,8.7,8.9,8.6,8.8,1033200
ILINK,20160725,20.8,21.6,20.7,21.5,12178600
IMPACT,20160725,14.6,14.8,14.6,14.8,304400
INET,20160725,5.45,5.5,5.3,5.45,2705200
INOX,20160725,1.07,1.09,1.07,1.07,39300
INTUCH,20160725,59.75,60,59,59.5,9036600
IRC,20160725,21.3,21.5,21.3,21.5,1800
IRCP,20160725,5.8,5.85,5.65,5.65,1341300
IRPC,20160725,4.94,5.05,4.94,5,333029200
IT,20160725,2.7,2.7,2.68,2.7,48000
ITD,20160725,6.65,6.7,6.55,6.6,67058200
IVL,20160725,33.25,33.5,32.5,32.5,51810100
J,20160725,2.74,2.78,2.74,2.76,1694000
JAS,20160725,5.5,5.65,5.5,5.55,170731200
JASIF,20160725,11.5,11.5,11.4,11.4,7072700
JCT,20160725,93,93,93,93,100
JMART,20160725,10.6,10.8,10.6,10.6,1929100
JMT,20160725,13.9,14.2,13.7,14.1,196400
JSP,20160725,1.19,1.32,1.19,1.32,223834800
JTS,20160725,1.49,1.54,1.48,1.52,6621300
JUBILE,20160725,19.6,19.6,19.3,19.3,29600
JUTHA,20160725,3.1,3.12,3.08,3.08,1004300
JWD,20160725,10.1,10.1,10,10.1,2213900
K,20160725,5.4,5.5,5.4,5.5,205300
KAMART,20160725,11.8,11.9,11.6,11.6,2866300
KASET,20160725,3.32,3.42,3,3.1,12486700
KBANK,20160725,179,181,177.5,181,6033500
KBS,20160725,8.2,8.25,8.15,8.25,102000
KC,20160725,1.55,1.57,1.54,1.54,3358400
KCAR,20160725,11.2,11.3,11.1,11.1,224300
KCE,20160725,93,94.25,91,91.75,1427600
KCM,20160725,1.12,1.13,1.11,1.13,2692700
KGI,20160725,3.4,3.42,3.38,3.4,3626700
KIAT,20160725,0.72,0.72,0.71,0.71,4683900
KKC,20160725,3.22,3.34,3.2,3.26,4917400
KKP,20160725,51,51.25,50.25,51.25,1415700
KOOL,20160725,4.08,4.9,4,4.78,98424400
KPNPF,20160725,10.1,10.1,10,10,13800
KSL,20160725,4.06,4.1,4.06,4.08,1266400
KTB,20160725,17.1,17.4,17.1,17.2,89242200
KTC,20160725,118,120,117.5,118,775000
KTIS,20160725,7.05,7.05,6.95,7,316800
KWG,20160725,4.1,4.38,4.1,4.36,311100
KYE,20160725,327,328,326,327,9300
L&E,20160725,3.3,3.34,3.22,3.32,248800
LALIN,20160725,3.96,3.98,3.96,3.96,128100
LANNA,20160725,12.8,13.1,12.8,12.8,930300
LDC,20160725,1.72,1.75,1.72,1.73,4458400
LEE,20160725,2.76,2.78,2.74,2.74,244700
LH,20160725,9.6,9.75,9.6,9.65,72784000
LHBANK,20160725,1.84,1.86,1.83,1.84,77493000
LHHOTEL,20160725,12.5,12.6,12.5,12.5,74900
LHK,20160725,3.06,3.06,3.04,3.04,308900
LHPF,20160725,9.3,9.3,9.25,9.25,69500
LHSC,20160725,13.9,13.9,13.8,13.9,112400
LIT,20160725,9.4,9.4,9.25,9.25,3247900
LOXLEY,20160725,2.62,2.62,2.54,2.56,6045600
LPH,20160725,10.5,10.7,10.3,10.3,6312900
LPN,20160725,13.1,13.2,13,13.2,4720000
LRH,20160725,26,26,26,26,200
LST,20160725,4.12,4.12,4.02,4.1,1645800
LTX,20160725,65.25,65.25,64.75,65,6800
LUXF,20160725,6.65,6.65,6.5,6.5,53400
M,20160725,52.5,52.5,52,52.25,100500
M-CHAI,20160725,291,291,289,289,500
MACO,20160725,1.4,1.41,1.36,1.36,35218900
MAJOR,20160725,34.75,35,34.25,34.75,1811100
MAKRO,20160725,33.25,33.5,33.25,33.5,126500
MALEE,20160725,64.25,64.25,62,62.25,509100
MANRIN,20160725,30.75,30.75,30.25,30.25,200
MATCH,20160725,2.1,2.1,2.04,2.08,1169800
MATI,20160725,5.2,5.5,5.2,5.45,38200
MAX,20160725,0.16,0.16,0.15,0.16,71128900
MBAX,20160725,5.6,5.7,5.6,5.7,81000
MBK,20160725,14.7,15,14.6,15,127300
MBKET,20160725,22.8,22.8,22.5,22.6,333800
MC,20160725,14.6,14.6,13.9,14.3,2796600
MCOT,20160725,10.7,11.7,10.6,11.4,2847500
MCS,20160725,12.4,12.4,12,12.2,3667900
MDX,20160725,6.15,6.3,6.1,6.15,1350100
MEGA,20160725,16.2,16.4,15.9,16.1,1390700
METCO,20160725,223,223,223,223,3800
MFC,20160725,22.3,22.3,22.3,22.3,2200
MFEC,20160725,4.82,4.82,4.7,4.76,851200
MIDA,20160725,0.96,0.97,0.94,0.95,5185000
MILL,20160725,1.26,1.34,1.25,1.31,42923700
MINT,20160725,41.5,42,41.25,41.5,5411400
MIT,20160725,8.25,8.25,8.25,8.25,100
MJD,20160725,2.94,2.94,2.92,2.94,100900
MJLF,20160725,14.9,15,14.9,15,60200
MK,20160725,4.42,4.42,4.32,4.36,1732200
ML,20160725,2.18,2.22,2.14,2.16,45467500
MNIT2,20160725,7,7,7,7,600
MNRF,20160725,4.58,4.58,4.56,4.56,22100
MODERN,20160725,7.8,7.8,7.75,7.75,796000
MONO,20160725,3.64,3.66,3.52,3.64,21585500
MONTRI,20160725,6.4,6.4,6.35,6.35,20000
MOONG,20160725,5.25,5.25,5.15,5.2,287600
MPG,20160725,0.74,0.74,0.72,0.73,1117300
MPIC,20160725,1.54,1.6,1.54,1.6,5600
MSC,20160725,5.45,5.5,5.4,5.5,130700
MTI,20160725,145,146,143.5,145,26700
MTLS,20160725,18.9,18.9,18.6,18.7,5172600
NBC,20160725,2.16,2.16,2.14,2.14,291000
NCH,20160725,1.37,1.38,1.37,1.37,125700
NCL,20160725,2.04,2.06,2.02,2.02,1161400
NDR,20160725,3.7,4.04,3.7,3.8,15370900
NEP,20160725,0.58,0.62,0.56,0.61,28392500
NETBAY,20160725,12.5,13.5,12.2,13.4,58526000
NEW,20160725,66,66,66,66,200
NEWS,20160725,0.16,0.16,0.15,0.15,4162800
NINE,20160725,2.28,2.32,2.28,2.32,30200
NMG,20160725,1.19,1.21,1.18,1.21,1639700
NNCL,20160725,1.35,1.37,1.34,1.37,6644000
NOBLE,20160725,16.1,17.4,16,17,1830300
NOK,20160725,9.25,9.25,9.15,9.15,3145800
NPP,20160725,1.4,1.4,1.38,1.38,4444800
NSI,20160725,84,84,83.5,83.5,5700
NTV,20160725,52.75,53.25,52.75,53.25,78600
NUSA,20160725,0.51,0.52,0.5,0.51,17644200
NWR,20160725,1.44,1.45,1.41,1.43,15278500
NYT,20160725,13.5,13.6,13.4,13.5,123000
OCEAN,20160725,0.69,0.7,0.68,0.69,742100
OGC,20160725,40,41,39.5,41,20000
OHTL,20160725,1050,1050,1050,1050,350
OISHI,20160725,91.25,92.5,91,91.75,102400
ORI,20160725,10.4,10.5,10,10.2,298800
OTO,20160725,5.35,5.4,5.35,5.4,136500
PACE,20160725,3.54,3.9,3.46,3.7,354995300
PAF,20160725,2.72,2.72,2.66,2.7,2549300
PAP,20160725,4.48,4.54,4.48,4.54,1635600
PATO,20160725,11.2,11.2,11.1,11.1,49900
PB,20160725,67.75,67.75,67,67.5,16100
PCA,20160725,3.24,3.3,3.2,3.2,1856400
PCSGH,20160725,5.6,5.6,5.55,5.55,266200
PDG,20160725,3.72,3.86,3.7,3.82,4522300
PDI,20160725,13.6,14,13.6,13.7,334300
PE,20160725,1.01,1.01,1,1,637000
PERM,20160725,1.59,1.6,1.56,1.57,4780800
PF,20160725,0.91,0.92,0.91,0.91,4229000
PG,20160725,8.3,8.35,8.3,8.35,8300
PHOL,20160725,4.86,4.98,4.74,4.82,13289600
PICO,20160725,4.16,4.18,4.1,4.12,287300
PIMO,20160725,1.84,1.89,1.84,1.85,5964200
PJW,20160725,3.14,3.36,3.14,3.34,22723600
PK,20160725,3.52,3.54,3.5,3.54,537400
PL,20160725,3.42,3.46,3.42,3.44,54100
PLANB,20160725,5.9,6,5.9,5.9,5983700
PLAT,20160725,6.15,6.25,6.1,6.2,1610200
PLE,20160725,1.06,1.07,1.04,1.05,5267300
PM,20160725,9.75,9.75,9.55,9.6,335000
PMTA,20160725,20.1,20.2,20.1,20.1,37400
POPF,20160725,17,17.1,17,17.1,110000
POST,20160725,5,5,4.98,4.98,15300
PPM,20160725,1.94,1.98,1.94,1.97,346300
PPP,20160725,5.8,6.1,5.8,6,4584800
PPS,20160725,0.92,0.92,0.9,0.91,1554700
PR,20160725,58,58,57.75,57.75,2100
PRAKIT,20160725,15.1,15.2,15,15.1,61700
PRANDA,20160725,3.8,3.82,3.78,3.78,560600
PREB,20160725,14.6,14.8,14.6,14.7,263000
PRECHA,20160725,2.06,2.08,2,2.02,254500
PRIN,20160725,1.55,1.58,1.54,1.55,7339700
PRINC,20160725,3.14,3.16,3.06,3.06,719400
PSL,20160725,6.5,6.65,6.35,6.4,3005600
PSTC,20160725,0.79,0.8,0.76,0.77,46160500
PT,20160725,10.5,10.7,10.4,10.5,1534600
PTG,20160725,25,25.75,24.9,25.5,4568600
PTL,20160725,12,12.8,12,12.7,7185900
PTT,20160725,339,342,338,339,2680700
PTTEP,20160725,84.5,85.25,84,84,5812000
PTTGC,20160725,62.75,62.75,62.25,62.5,4319300
PYLON,20160725,11.2,11.4,11.1,11.4,1527300
Q-CON,20160725,6.7,6.85,6.6,6.7,241400
QH,20160725,2.72,2.86,2.7,2.84,287071700
QHHR,20160725,9.8,9.9,9.8,9.9,146200
QHOP,20160725,5,5.05,5,5.05,21000
QHPF,20160725,11.4,11.5,11.4,11.5,1566200
QLT,20160725,10.4,10.4,10.3,10.3,28000
QTC,20160725,12.5,14.7,12.4,14.4,12782200
RAM,20160725,3052,3198,3052,3198,100
RATCH,20160725,52,52.25,51.75,52,785900
RCI,20160725,2.46,2.48,2.46,2.46,693900
RCL,20160725,5.95,6,5.9,5.9,480000
RICH,20160725,0.53,0.55,0.53,0.54,17517400
RICHY,20160725,1.83,1.83,1.8,1.81,598400
RML,20160725,1.42,1.46,1.41,1.44,62985700
ROBINS,20160725,67,67.75,66,66.5,1406800
ROCK,20160725,18.3,19,18.3,19,200
ROJNA,20160725,5.8,5.9,5.7,5.8,3382500
RP,20160725,9.55,9.8,9.5,9.65,2894900
RPC,20160725,1,1.02,1,1.01,4494400
RS,20160725,11.2,11.4,11.1,11.2,3354500
RWI,20160725,2.14,2.14,2.08,2.1,165600
S,20160725,5.1,5.15,5.05,5.1,14369700
S&J,20160725,18.4,18.4,18.4,18.4,1000
S11,20160725,9.35,9.35,9.25,9.25,1427800
SABINA,20160725,23.8,23.9,23.7,23.8,2000
SALEE,20160725,1.08,1.15,1.07,1.15,30995300
SAM,20160725,1.19,1.22,1.19,1.19,6445300
SAMART,20160725,16.5,16.7,16.4,16.6,2081700
SAMCO,20160725,4.02,4.02,3.98,4,1065500
SAMTEL,20160725,13.5,13.7,13.4,13.5,372000
SANKO,20160725,1.73,1.74,1.71,1.72,831100
SAPPE,20160725,19,19.1,18.3,18.8,1755500
SAT,20160725,13.9,14,13.3,13.5,3652200
SAUCE,20160725,24.3,24.3,23.9,23.9,900
SAWAD,20160725,36.75,37.25,36.5,36.75,3713500
SAWANG,20160725,25,25,24.9,24.9,53400
SC,20160725,3.46,3.56,3.44,3.5,8484100
SCB,20160725,150,152.5,149.5,152,6158800
SCC,20160725,508,512,504,510,1421900
SCCC,20160725,315,324,315,319,361200
SCG,20160725,5,5,5,5,300
SCI,20160725,11.4,11.4,11.1,11.4,2523800
SCN,20160725,7.35,7.55,7.35,7.45,7059800
SCP,20160725,9.4,9.4,9.25,9.3,867200
SE-ED,20160725,4.52,4.52,4.5,4.5,56700
SEAFCO,20160725,11.7,11.8,11.5,11.7,1198200
SEAOIL,20160725,4.84,4.86,4.82,4.84,217100
SENA,20160725,3.4,3.56,3.4,3.52,27060900
SF,20160725,6.2,6.25,6.15,6.2,2553000
SFP,20160725,190,190,190,190,500
SGP,20160725,15.5,15.6,15.3,15.6,3868800
SHANG,20160725,71,71.5,70,71.5,8800
SIAM,20160725,2.66,2.74,2.66,2.74,2514700
SIM,20160725,1.25,1.26,1.17,1.19,27205200
SIMAT,20160725,3.04,3.06,3.02,3.06,1072000
SINGER,20160725,12.1,12.2,11.9,12.1,820500
SIRI,20160725,1.82,1.86,1.82,1.83,158944900
SIRIP,20160725,10.6,10.6,10.6,10.6,7000
SIS,20160725,5.7,5.85,5.55,5.65,748600
SITHAI,20160725,1.99,2,1.98,1.98,573000
SKR,20160725,67,67.5,65.75,66.25,47000
SLP,20160725,1.86,1.9,1.82,1.84,33753900
SMART,20160725,1.41,1.42,1.39,1.39,54500
SMIT,20160725,3.94,3.94,3.92,3.92,2800
SMK,20160725,50,50,49,49,20900
SMM,20160725,1.53,1.53,1.5,1.52,153100
SMPC,20160725,11.3,11.7,11.3,11.3,10013200
SMT,20160725,6.9,6.95,6.8,6.85,6979300
SNC,20160725,14.9,15.1,14.9,15,560000
SNP,20160725,26.75,27,26.25,26.75,15300
SOLAR,20160725,4.52,5.05,4.48,5.05,135376100
SORKON,20160725,63,63,63,63,13500
SPA,20160725,12.9,12.9,12.5,12.7,2640800
SPACK,20160725,2.12,2.12,2.1,2.1,42000
SPALI,20160725,24.7,24.8,24.5,24.6,4674200
SPC,20160725,45,45,44.75,44.75,4500
SPCG,20160725,22.5,22.6,22.4,22.6,1413100
SPF,20160725,25,25,24.9,25,377700
SPG,20160725,18,18.5,17,18.5,3100
SPI,20160725,24.5,24.6,24.5,24.6,900
SPORT,20160725,1.67,1.67,1.65,1.65,367000
SPPT,20160725,2.12,2.12,2.12,2.12,50200
SPRC,20160725,9.45,9.6,9.35,9.4,7968100
SPVI,20160725,0.91,0.92,0.9,0.92,479600
SR,20160725,2.86,2.9,2.82,2.84,1637300
SRICHA,20160725,17.4,17.4,16.8,17.2,1160200
SSC,20160725,62.25,62.25,62.25,62.25,100
SSF,20160725,9.15,9.3,9.15,9.3,1900
SSPF,20160725,8,8.1,8,8.1,21000
SSSC,20160725,35.5,36,35.5,35.75,9300
SST,20160725,10.3,10.4,10.3,10.3,238100
SSTPF,20160725,9.8,9.85,9.8,9.85,15900
SSTSS,20160725,9.75,9.8,9.75,9.8,5100
STA,20160725,12.8,12.8,12.5,12.5,910300
STANLY,20160725,171,172,171,171.5,2000
STAR,20160725,7.3,7.3,7.1,7.1,124300
STEC,20160725,25,25.5,25,25,5551500
STPI,20160725,10.1,10.2,10,10.1,3488500
SUC,20160725,36.75,37.25,36.75,37,219800
SUPER,20160725,1.82,1.83,1.8,1.81,58690500
SUSCO,20160725,3.06,3.08,3,3.02,2565900
SUTHA,20160725,5.95,6.05,5.95,6,387300
SVH,20160725,370,370,370,370,100
SVI,20160725,5,5,4.92,4.96,15676600
SVOA,20160725,1.37,1.38,1.36,1.37,1564100
SWC,20160725,11,11.3,11,11.3,134100
SYMC,20160725,8.8,8.8,8.65,8.75,46100
SYNEX,20160725,6.85,6.95,6.75,6.85,1002200
SYNTEC,20160725,3.2,3.26,3.18,3.24,12342000
T,20160725,0.15,0.16,0.14,0.15,26969400
TACC,20160725,6.45,6.5,6.35,6.35,5454400
TAE,20160725,3.18,3.22,3.16,3.2,1468300
TAKUNI,20160725,2.28,2.32,2.26,2.28,1043900
TAPAC,20160725,20.7,21,20.6,20.8,307800
