<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20170811,2,2,1.95,1.95,1498000
BPP,20170811,26.5,26.5,26.25,26.25,2989400
BR,20170811,7.05,7.05,6.7,6.75,10183700
BROCK,20170811,2.96,2.98,2.94,2.94,16500
BROOK,20170811,0.77,0.78,0.77,0.77,5007600
BRR,20170811,11.8,11.8,11.2,11.3,4220100
BRRGIF,20170811,10.5,10.6,10.4,10.5,2027900
BSBM,20170811,1.46,1.47,1.43,1.46,3139800
BSM,20170811,0.51,0.54,0.5,0.54,27651800
BTC,20170811,0.07,0.07,0.06,0.06,1628900
BTNC,20170811,23,23,23,23,200
BTS,20170811,8.45,8.5,8.45,8.45,9725200
BTSGIF,20170811,11.5,11.5,11.4,11.4,2643000
BTW,20170811,3,3.04,2.82,2.92,3383800
BWG,20170811,1.74,1.76,1.72,1.76,13020800
CBG,20170811,69,70.25,69,70,2212800
CCET,20170811,3.16,3.24,3.16,3.2,6274000
CCP,20170811,0.58,0.58,0.56,0.57,3824900
CEN,20170811,1.82,1.82,1.77,1.77,398900
CENTEL,20170811,40.75,41.25,39.25,40,4596000
CFRESH,20170811,6.75,6.75,6.65,6.7,185200
CGD,20170811,1.06,1.06,1.05,1.06,1841100
CGH,20170811,1.48,1.48,1.45,1.46,185900
CHARAN,20170811,33.5,33.5,33.25,33.5,3000
CHEWA,20170811,1.2,1.2,1.11,1.15,579000
CHG,20170811,2.34,2.36,2.26,2.28,239108100
CHO,20170811,1.67,1.67,1.64,1.65,3218800
CHOTI,20170811,191,191,190,190,2400
CHOW,20170811,4.04,4.06,4,4.04,409000
CI,20170811,1.62,1.63,1.58,1.59,2205100
CIG,20170811,0.54,0.54,0.52,0.53,1797000
CIMBT,20170811,1.07,1.07,1.05,1.06,3686900
CITY,20170811,3.02,3.04,3,3.02,487500
CK,20170811,27,27,26.25,26.5,14233000
CKP,20170811,3.32,3.32,3.26,3.26,9779300
CM,20170811,6.35,6.35,6.25,6.3,987900
CMO,20170811,2.02,2.08,1.87,1.87,82947000
CMR,20170811,3.86,3.88,3.84,3.86,273600
CNS,20170811,2.54,2.56,2.54,2.56,246300
CNT,20170811,3.6,3.6,3.52,3.54,339900
COL,20170811,52.75,52.75,51.5,52.5,366500
COLOR,20170811,1.39,1.41,1.34,1.34,1282900
COM7,20170811,12.3,12.3,11.8,11.8,15431200
COMAN,20170811,6.25,6.25,5.95,6.05,993600
CPALL,20170811,61,61.75,61,61.75,14670600
CPF,20170811,26.5,26.75,26.25,26.75,30117300
CPH,20170811,7.05,7.05,7.05,7.05,1100
CPI,20170811,2.12,2.12,2.06,2.08,421900
CPL,20170811,41.25,42,41.25,42,11000
CPN,20170811,68.75,69,68,68.5,8119500
CPNCG,20170811,13,13.1,12.9,13,298900
CPNRF,20170811,18.5,18.6,18.5,18.5,942000
CPR,20170811,6.15,6.15,5.75,5.8,856500
CPTGF,20170811,12.7,12.7,12.5,12.6,32200
CRANE,20170811,3.3,3.4,3.2,3.4,8060400
CSC,20170811,55.5,57,55.5,56,3600
CSL,20170811,6.15,6.2,6.15,6.2,2517000
CSP,20170811,2.36,2.42,2.3,2.3,1876800
CSR,20170811,60,60,60,60,3000
CSS,20170811,3.04,3.04,3,3.04,2107300
CTARAF,20170811,4.64,4.68,4.64,4.66,158300
CTW,20170811,10.4,10.5,10.3,10.3,111600
CWT,20170811,2.58,2.58,2.54,2.54,1003000
D,20170811,8.3,8.3,8.05,8.1,1710600
DCC,20170811,3.98,4.02,3.96,3.96,1588300
DCON,20170811,0.57,0.58,0.56,0.56,15388300
DCORP,20170811,4.44,4.48,4.08,4.36,3537700
DELTA,20170811,86,86.75,85.75,86,722100
DEMCO,20170811,5.75,5.75,5.6,5.6,1093300
DIF,20170811,14.2,14.3,14.2,14.2,2818800
DIGI,20170811,0.73,0.73,0.71,0.71,892900
DIMET,20170811,2.66,2.78,2.58,2.58,2425700
DNA,20170811,0.8,0.8,0.76,0.76,5276700
DRT,20170811,5.9,5.9,5.75,5.75,487700
DTAC,20170811,56,56.25,54.5,54.5,8994800
DTC,20170811,11.3,12.2,11.2,12,822700
DTCPF,20170811,6,6.15,6,6.15,152200
EA,20170811,36.75,36.75,36,36.5,6888200
EASON,20170811,3.78,3.78,3.72,3.76,833300
EASTW,20170811,12.2,12.2,12,12.1,875300
ECF,20170811,4.16,4.18,4.14,4.18,4320800
ECL,20170811,3.34,3.36,3.16,3.32,10995500
EE,20170811,1.1,1.11,1.1,1.1,2596900
EFORL,20170811,0.12,0.12,0.11,0.11,15343200
EGATIF,20170811,10.1,10.1,10,10.1,275000
EGCO,20170811,223,227,222,225,525000
EIC,20170811,0.19,0.19,0.18,0.18,4178400
EKH,20170811,5.2,5.2,5.05,5.1,1907200
EMC,20170811,0.09,0.1,0.09,0.1,1150200
EPCO,20170811,7.05,7.05,6.8,6.9,2334200
EPG,20170811,10.8,10.8,10.5,10.5,4958600
ERW,20170811,5.45,5.55,5.35,5.45,22385200
ERWPF,20170811,6.6,6.6,6.55,6.55,501400
ESSO,20170811,10.8,10.9,10,10.3,52495600
ESTAR,20170811,0.7,0.7,0.69,0.69,3668600
ETE,20170811,4,4,3.9,3.9,2791400
EVER,20170811,0.51,0.52,0.5,0.52,6770600
F&D,20170811,20,20,20,20,100
FANCY,20170811,2.16,2.18,2.04,2.08,2156300
FC,20170811,0.34,0.34,0.32,0.34,16518300
FE,20170811,175,182,175,182,1100
FER,20170811,0.41,0.42,0.4,0.42,4608200
FMT,20170811,37.75,38,37.75,38,1100
FN,20170811,4.4,4.42,4,4.18,3841400
FNS,20170811,4.68,4.68,4.64,4.64,453600
FOCUS,20170811,1.42,1.42,1.31,1.33,6125900
FORTH,20170811,7.15,7.2,7.1,7.2,257700
FPI,20170811,4.78,4.84,4.72,4.8,1222300
FSMART,20170811,19.8,19.8,19,19,1114800
FSS,20170811,2.78,2.84,2.78,2.82,337700
FTE,20170811,3.38,3.42,3.32,3.32,7355900
FUTUREPF,20170811,20.1,20.1,20,20.1,247400
FVC,20170811,2.86,2.86,2.7,2.74,2001700
GBX,20170811,0.76,0.77,0.76,0.76,185900
GC,20170811,5.55,5.55,5.25,5.35,3439500
GCAP,20170811,4.14,4.26,4.14,4.2,6108700
GEL,20170811,0.49,0.49,0.48,0.48,12084700
GENCO,20170811,1.04,1.04,1.01,1.02,1743200
GFPT,20170811,19.5,19.5,19.1,19.2,3416900
GGC,20170811,13.3,13.4,13.2,13.4,3724900
GIFT,20170811,5.85,5.85,5.65,5.75,2236800
GJS,20170811,0.4,0.41,0.38,0.38,46462800
GL,20170811,20.6,21,20.4,20.4,8950400
GLAND,20170811,2.14,2.22,2,2,12780700
GLANDRT,20170811,11.1,11.1,11.1,11.1,238700
GLOBAL,20170811,13.1,13.5,13,13.3,6481900
GLOW,20170811,84,84,83.25,83.75,1386400
GOLD,20170811,7.45,7.5,7.25,7.3,1327000
GOLDPF,20170811,6.8,6.8,6.75,6.75,40000
GPSC,20170811,39,39.25,37.75,38.25,9928900
GRAMMY,20170811,10.7,10.9,10.7,10.9,35100
GRAND,20170811,0.9,0.91,0.89,0.91,2388700
GREEN,20170811,1.56,1.56,1.49,1.49,3013200
GSTEL,20170811,0.32,0.33,0.31,0.31,13958100
GTB,20170811,1.14,1.14,1.12,1.13,486700
GUNKUL,20170811,3.76,3.78,3.7,3.7,9822700
GVREIT,20170811,14.3,14.4,14.3,14.4,62800
GYT,20170811,418,420,418,418,500
HANA,20170811,44.75,44.75,43.5,44.5,3897200
HARN,20170811,3.44,3.5,3.36,3.42,11282300
HFT,20170811,4.92,4.94,4.84,4.88,3203200
HMPRO,20170811,9.7,9.85,9.7,9.75,20504800
HOTPOT,20170811,2.02,2.02,1.96,1.96,1386500
HPF,20170811,5.4,5.45,5.4,5.45,21300
HPT,20170811,1.09,1.09,1.03,1.03,833400
HREIT,20170811,7.95,7.95,7.85,7.95,463600
HTC,20170811,17.7,17.7,17.3,17.7,243300
HTECH,20170811,9.05,9.05,8.7,8.85,2732600
HYDRO,20170811,1.27,1.28,1.22,1.23,4442800
ICC,20170811,36,36,36,36,1900
ICHI,20170811,7.9,7.9,7.8,7.8,858000
IFS,20170811,3.22,3.24,3.14,3.16,2006000
IHL,20170811,10.5,10.8,10.3,10.6,5447500
ILINK,20170811,13.8,13.8,13.6,13.6,718100
IMPACT,20170811,13.8,14,13.8,13.9,3203700
INET,20170811,4.04,4.04,3.9,3.98,3524200
INGRS,20170811,1.49,1.56,1.43,1.43,1013931400
INOX,20170811,1.98,1.98,1.8,1.86,1794500
INSURE,20170811,55,55,55,55,500
INTUCH,20170811,58,58,57,57,11328000
IRC,20170811,24.3,24.3,24,24.3,20800
IRCP,20170811,2.78,2.78,2.64,2.66,5157500
IRPC,20170811,5.35,5.45,5.3,5.4,87529000
IT,20170811,4.62,4.8,4.62,4.64,4697600
ITD,20170811,3.88,3.88,3.8,3.82,16214800
ITEL,20170811,5.5,5.5,5.35,5.4,3654400
IVL,20170811,37,37.25,36.75,37.25,10197800
J,20170811,2.38,2.38,2.28,2.3,2060600
JAS,20170811,7.9,7.95,7.8,7.85,8677400
JASIF,20170811,11.5,11.6,11.5,11.5,4948400
JMART,20170811,14.6,14.7,13.6,14,10303600
JMT,20170811,29.25,30,27.75,30,5210100
JSP,20170811,0.97,0.97,0.94,0.95,8260400
JTS,20170811,1.99,1.99,1.86,1.87,857400
JUBILE,20170811,19.3,20.3,19.3,20.3,2102700
JUTHA,20170811,2.64,2.66,2.6,2.6,416700
JWD,20170811,9.45,9.55,9.35,9.45,6138300
K,20170811,4.7,4.82,4.7,4.72,472700
KAMART,20170811,8.25,8.4,8.25,8.35,1394700
KASET,20170811,2.7,2.72,2.66,2.68,158600
KBANK,20170811,193,193.5,191.5,193.5,4516900
KBS,20170811,6.8,6.9,6.75,6.75,207400
KCAR,20170811,15.3,15.3,15,15,953200
KCE,20170811,86.25,86.75,85.25,86.5,5218200
KCM,20170811,1.03,1.04,1,1.03,2219800
KDH,20170811,94,94,91,91,5600
KGI,20170811,3.92,3.92,3.9,3.92,2768000
KIAT,20170811,0.59,0.6,0.58,0.59,9140500
KKC,20170811,2.28,2.3,2.26,2.26,298700
KKP,20170811,67,67,66,66.5,5680100
KOOL,20170811,2.7,2.7,2.62,2.62,2768500
KPNPF,20170811,10,10,10,10,42000
KSL,20170811,4.42,4.46,4.38,4.42,1844800
KTB,20170811,17.8,17.9,17.6,17.7,24353800
KTC,20170811,105,105.5,103.5,104,1404100
KTIS,20170811,6.7,6.7,6.5,6.6,601800
KWG,20170811,3.74,3.92,3.62,3.62,62303100
KYE,20170811,460,478,454,472,47700
L&E,20170811,3.24,3.28,3.12,3.12,246000
LALIN,20170811,4.2,4.22,4.18,4.2,111200
LANNA,20170811,12.2,12.2,12.1,12.2,26700
LDC,20170811,1.44,1.45,1.43,1.44,298500
LEE,20170811,3.1,3.12,3.04,3.1,2061800
LH,20170811,9.95,10,9.9,9.95,12693500
LHBANK,20170811,1.79,1.79,1.78,1.78,13197400
LHHOTEL,20170811,13,13.1,13,13.1,153200
LHK,20170811,4.38,4.4,4.3,4.34,2239000
LHPF,20170811,8.9,8.95,8.9,8.9,244300
LHSC,20170811,13.9,13.9,13.8,13.9,35800
LIT,20170811,12,12.2,11.8,11.9,4129400
LOXLEY,20170811,3.14,3.14,3.1,3.14,7582600
LPH,20170811,8.2,8.3,8.05,8.1,2688300
LPN,20170811,11.4,11.5,11,11,9070400
LRH,20170811,25.75,25.75,25.5,25.5,33700
LST,20170811,6.85,7.15,6.85,6.9,4461100
LTX,20170811,62.75,63,61.75,61.75,2500
LUXF,20170811,7.4,7.4,7.4,7.4,25600
M,20170811,60,61,60,60.5,575600
M-CHAI,20170811,223,223,219,219,1000
M-II,20170811,8.7,8.7,8.7,8.7,100
M-PAT,20170811,9.5,9.55,9.5,9.55,5000
M-STOR,20170811,10.2,10.2,10.2,10.2,5000
MACO,20170811,1.69,1.72,1.66,1.71,19663200
MAJOR,20170811,30.25,30.25,29.5,30,1957900
MAKRO,20170811,34,34.25,33.75,34,157100
MALEE,20170811,32.75,33.25,32,32.5,3437900
MANRIN,20170811,43,43,40,41.25,5900
MATCH,20170811,1.91,1.93,1.9,1.93,764700
MATI,20170811,9.5,9.5,9.3,9.5,25600
MAX,20170811,0.04,0.04,0.03,0.04,3412200
MBAX,20170811,5.35,5.35,5.15,5.2,1583100
MBK,20170811,15,15.2,15,15.1,323200
MBKET,20170811,21.8,21.8,21.6,21.7,145600
MC,20170811,16,16.2,15.1,15.4,9193700
MCOT,20170811,13.5,13.6,13,13.3,607400
MCS,20170811,15.1,15.2,15,15.1,764500
MDX,20170811,5,5,4.96,4.96,296100
MEGA,20170811,28,28,27.25,27.5,2638700
MFC,20170811,20.1,20.1,19.9,19.9,18300
MFEC,20170811,5.15,5.15,5.05,5.1,561600
MGT,20170811,3.26,3.36,3.26,3.36,1660100
MIDA,20170811,0.7,0.7,0.68,0.69,231700
MILL,20170811,1.65,1.67,1.65,1.66,1651300
MINT,20170811,39.75,40,38.75,39,21134300
MIT,20170811,7.05,7.05,7.05,7.05,100
MJD,20170811,3.02,3.06,3,3.02,456500
MJLF,20170811,12.6,12.6,12.5,12.5,164300
MK,20170811,3.72,3.72,3.7,3.72,490900
ML,20170811,1.65,1.68,1.64,1.65,1249400
MM,20170811,4.88,4.88,4.76,4.82,3715800
MNIT,20170811,2.08,2.08,2.04,2.08,15300
MNIT2,20170811,6.1,6.15,6.1,6.15,2600
MNRF,20170811,4.88,4.88,4.18,4.4,3300
MODERN,20170811,4.78,4.82,4.78,4.82,267800
MONO,20170811,3.46,3.5,3.34,3.38,35433600
MONTRI,20170811,6.15,6.15,6.15,6.15,100
MOONG,20170811,6.65,6.7,6.45,6.6,831500
MPG,20170811,0.63,0.63,0.6,0.6,299000
MPIC,20170811,1.46,1.47,1.1,1.36,489900
MSC,20170811,5.35,5.35,5.15,5.25,1141100
MTI,20170811,134,138,134,135,23400
MTLS,20170811,34,34.25,33.5,34.25,6726500
NBC,20170811,1.63,1.65,1.58,1.58,198000
NCH,20170811,1.16,1.16,1.14,1.14,775700
NCL,20170811,2.02,2.02,1.98,2.02,2198100
NDR,20170811,3.98,4.02,3.74,3.8,3882100
NEP,20170811,0.4,0.42,0.4,0.41,9707800
NETBAY,20170811,24.4,25.75,24.3,25.5,2043300
NEWS,20170811,0.02,0.02,0.01,0.01,32041700
NINE,20170811,1.51,1.56,1.5,1.5,284400
NKI,20170811,58,58,58,58,400
NMG,20170811,0.63,0.63,0.62,0.63,5671700
NNCL,20170811,1.26,1.26,1.25,1.25,2511200
NOBLE,20170811,12.9,13.1,12.7,12.9,128200
NOK,20170811,4.5,4.5,4.36,4.4,18647900
NPK,20170811,27.75,27.75,27.5,27.5,200
NPP,20170811,0.56,0.56,0.53,0.53,3540500
NSI,20170811,81,85,80.5,81,24400
NTV,20170811,49.25,49.75,49.25,49.75,9200
NUSA,20170811,0.4,0.41,0.39,0.4,6786600
NVD,20170811,4.9,4.9,4.62,4.74,5954000
NWR,20170811,1.16,1.16,1.12,1.13,6815500
NYT,20170811,5.2,5.3,5.1,5.2,1898300
OCEAN,20170811,0.97,0.98,0.93,0.95,5391600
OGC,20170811,51,51,50.5,51,23000
OISHI,20170811,145,145,136,138,48600
ORI,20170811,13.4,13.4,12.8,13,5115000
OTO,20170811,5.4,5.4,5.25,5.3,1166500
PACE,20170811,2.28,2.32,2.1,2.22,53496700
PAF,20170811,1.94,1.94,1.87,1.88,970300
PAP,20170811,4.96,4.98,4.96,4.96,1068300
PATO,20170811,14.6,14.6,14.5,14.6,108700
PB,20170811,61,61,60,60,24500
PCA,20170811,2.82,2.88,2.76,2.78,334700
PCSGH,20170811,7.15,7.15,6.85,7,1239000
PDG,20170811,4.18,4.24,4,4,4345100
PDI,20170811,21.9,22,21.5,21.7,2957900
PE,20170811,0.62,0.62,0.59,0.59,1674100
PERM,20170811,3.46,3.5,3.26,3.28,2845000
PF,20170811,0.85,0.85,0.84,0.84,8830600
PG,20170811,7.45,7.65,7.45,7.65,200
PHOL,20170811,2.32,2.32,2.24,2.26,327300
PICO,20170811,6.7,7.15,6.6,7.15,2625200
PIMO,20170811,2.18,2.18,2.08,2.12,2727800
PJW,20170811,2.8,2.82,2.7,2.7,2214500
PK,20170811,6.55,6.6,6.3,6.5,4818500
PL,20170811,4.1,4.1,3.7,3.74,11060200
PLANB,20170811,5.55,5.55,5.45,5.5,1710000
PLAT,20170811,6.95,7,6.95,6.95,420900
PLE,20170811,1.49,1.5,1.37,1.37,92450700
PM,20170811,11.8,11.9,11.5,11.6,4681600
PMTA,20170811,18.8,18.8,18.5,18.5,42000
POPF,20170811,14,14,13.9,14,186500
POST,20170811,3.46,3.56,3.4,3.56,8400
PPF,20170811,11.6,11.6,11.6,11.6,5000
PPM,20170811,2.78,2.84,2.68,2.68,1674800
PPP,20170811,4.92,4.92,4.82,4.86,528600
PPS,20170811,1.69,1.73,1.65,1.67,22777700
PR,20170811,60,60.25,59.5,60.25,18100
PRAKIT,20170811,14.4,14.4,13.5,13.7,434800
PRANDA,20170811,4.02,4.08,4,4.04,548100
PREB,20170811,13.7,13.7,13.6,13.6,368400
PRECHA,20170811,1.9,1.95,1.87,1.88,160300
PRG,20170811,12.4,12.4,12.4,12.4,200
PRIN,20170811,1.6,1.6,1.57,1.59,5549400
PRINC,20170811,3.94,3.98,3.92,3.94,3989600
PSH,20170811,23.2,23.2,22.5,22.8,4019600
PSL,20170811,9.65,9.95,9.65,9.95,4946400
PSTC,20170811,0.72,0.72,0.7,0.71,26992900
PT,20170811,6,6.2,5.95,6.1,7371000
PTG,20170811,16.2,16.5,16.1,16.5,11179900
PTL,20170811,12.1,12.2,11.7,11.9,3485900
PTT,20170811,381,383,380,381,3750300
PTTEP,20170811,85.75,86,85,85.25,5941500
PTTGC,20170811,72,72.5,70.75,71,12125100
PYLON,20170811,13.9,14,13.8,13.8,549100
Q-CON,20170811,5.7,5.7,5.6,5.7,240100
QH,20170811,2.46,2.48,2.44,2.44,19942400
QHHR,20170811,9.55,9.55,9.45,9.45,88700
QHPF,20170811,11.1,11.2,11.1,11.2,36700
QLT,20170811,7.55,7.55,7.4,7.5,23700
QTC,20170811,12.2,12.5,12.2,12.5,24000
RATCH,20170811,53.5,54.25,53.5,54.25,1811000
RCI,20170811,3.88,3.9,3.8,3.82,639100
RCL,20170811,8.55,8.6,8.25,8.6,7107400
RICHY,20170811,1.51,1.52,1.43,1.43,18080500
RJH,20170811,22.8,22.8,22.3,22.3,349200
RML,20170811,1.16,1.16,1.13,1.13,4550300
ROBINS,20170811,55,55.75,55,55.25,1406300
ROH,20170811,35,35,35,35,500
ROJNA,20170811,5.45,5.45,5.25,5.25,2430200
RP,20170811,5.9,5.95,5.85,5.9,72500
RPC,20170811,0.73,0.73,0.7,0.71,2438700
RPH,20170811,4.9,4.92,4.88,4.88,664400
RS,20170811,12.8,12.9,12.5,12.6,1502500
RWI,20170811,2.3,2.3,2.22,2.22,2349800
S,20170811,3.88,3.94,3.8,3.82,7751600
S&J,20170811,23.2,24,23.2,24,300
S11,20170811,8,8,7.6,7.9,4527200
SABINA,20170811,23.3,23.5,23.2,23.2,4100
SALEE,20170811,1.56,1.56,1.46,1.48,10287900
SAM,20170811,1.25,1.25,1.2,1.22,727200
SAMART,20170811,14,14.1,13.7,13.8,1677500
SAMCO,20170811,3.12,3.12,3.04,3.06,119200
SAMTEL,20170811,13,13.3,12.9,13,565000
SANKO,20170811,1.46,1.47,1.43,1.45,434500
SAPPE,20170811,24.4,24.4,24.1,24.3,161900
SAT,20170811,15.8,15.9,15.3,15.6,906600
SAUCE,20170811,23.5,23.5,23.3,23.5,2300
SAWAD,20170811,51.25,51.75,50,50.5,4648200
SBPF,20170811,3.62,3.64,3.62,3.64,2500
SC,20170811,3.24,3.24,3.22,3.22,807900
SCB,20170811,142.5,143.5,140.5,143.5,9391800
SCC,20170811,486,488,484,484,1753900
SCCC,20170811,295,297,295,296,352300
SCG,20170811,4.98,4.98,4.88,4.88,10700
SCI,20170811,6.8,6.8,6.5,6.65,1317300
SCN,20170811,4.72,4.72,4.64,4.68,2658000
SCP,20170811,8.3,8.3,8.15,8.25,170800
SE,20170811,3.02,3.02,2.9,2.94,839200
SE-ED,20170811,3.7,3.72,3.7,3.7,31600
SEAFCO,20170811,14.3,14.4,14,14.2,2691000
SEAOIL,20170811,2.74,2.74,2.52,2.56,1249600
SELIC,20170811,2.92,2.94,2.88,2.9,546300
SENA,20170811,3.64,3.7,3.64,3.7,1704600
SF,20170811,5.9,5.9,5.8,5.9,1492500
SGF,20170811,0.26,0.27,0.24,0.24,98650300
SGP,20170811,15.1,15.3,14.9,14.9,10030000
SHANG,20170811,68.5,68.75,68.5,68.75,2200
SIAM,20170811,2.64,2.64,2.58,2.62,264900
SIM,20170811,0.96,0.96,0.94,0.94,1600000
SIMAT,20170811,3.48,3.48,3.26,3.28,1563400
SINGER,20170811,12.8,12.8,12.3,12.4,539900
SIRI,20170811,2.1,2.1,2.04,2.1,111351600
SIS,20170811,7.25,7.3,6.55,6.95,4004500
SITHAI,20170811,1.89,1.89,1.85,1.87,1871400
SKR,20170811,48.25,48.25,48,48.25,57300
SKY,20170811,11.6,11.7,11.5,11.5,254500
SLP,20170811,1.39,1.42,1.31,1.31,15846900
SMART,20170811,0.98,0.99,0.96,0.97,813400
SMIT,20170811,5.5,5.5,5.3,5.4,1510300
SMK,20170811,41.75,41.75,41.25,41.25,16000
SMM,20170811,1.29,1.29,1.24,1.24,591500
SMPC,20170811,13.5,13.9,12.8,13.9,2029600
SMT,20170811,4.4,4.58,4.4,4.42,5890200
SNC,20170811,14.9,14.9,14.7,14.8,1446200
SNP,20170811,23.7,23.7,23.7,23.7,1400
SOLAR,20170811,2.72,2.72,2.64,2.68,2270300
SORKON,20170811,65,66.25,65,66.25,100300
SPA,20170811,13,13.1,12.8,13,1643300
SPACK,20170811,2.46,2.48,2.36,2.36,801500
SPALI,20170811,23.6,23.7,23.4,23.6,4483800
SPC,20170811,43.5,43.75,43.25,43.75,2400
SPCG,20170811,20.4,20.6,20.3,20.4,895500
SPF,20170811,23.4,23.4,23.3,23.3,425400
SPG,20170811,18.8,18.8,18.7,18.8,12000
SPI,20170811,41,42.5,41,41.75,36000
SPORT,20170811,1.04,1.04,1,1,536000
SPPT,20170811,5.75,5.75,5.1,5.1,3431700
SPRC,20170811,15.6,16,15.6,15.8,12780800
SPVI,20170811,1.24,1.27,1.17,1.2,27491100
SQ,20170811,5.75,5.75,5.55,5.65,10660600
SR,20170811,2.96,3,2.94,2.94,2635600
SRICHA,20170811,21.7,21.8,20.7,20.9,1255000
SRIPANWA,20170811,10.7,10.8,10.7,10.8,31000
SSC,20170811,51.25,52,51.25,52,2700
