<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTSGIF,20161223,11.2,11.2,11.1,11.2,1433900
BTW,20161223,3.24,3.24,3.16,3.22,1289200
BWG,20161223,1.99,2,1.96,1.97,48434900
CBG,20161223,73.5,73.75,72.5,73.25,1699300
CCET,20161223,2.76,2.76,2.68,2.74,3879700
CCN,20161223,2.82,2.82,2.8,2.8,173900
CCP,20161223,0.57,0.58,0.56,0.57,3518900
CEN,20161223,2,2.06,2,2.02,281600
CENTEL,20161223,38.75,38.75,38.25,38.75,520600
CFRESH,20161223,7.9,7.95,7.85,7.95,89300
CGD,20161223,1,1.01,0.99,1,4056000
CGH,20161223,1.65,1.65,1.59,1.63,1737600
CHEWA,20161223,1.54,1.54,1.5,1.51,10455700
CHG,20161223,2.82,2.84,2.8,2.82,14360600
CHO,20161223,1.74,1.76,1.74,1.75,1368400
CHOW,20161223,6.05,6.1,6.05,6.05,290200
CI,20161223,2.2,2.2,2.14,2.2,5695300
CIG,20161223,0.64,0.65,0.64,0.65,2171800
CIMBT,20161223,1.31,1.31,1.26,1.28,11651600
CITY,20161223,3.04,3.04,3,3,141200
CK,20161223,30.25,30.5,30,30.5,4358600
CKP,20161223,3.56,3.62,3.56,3.6,11907800
CM,20161223,4.38,4.38,4.34,4.36,40500
CMO,20161223,1.64,1.67,1.63,1.63,738800
CMR,20161223,4.72,4.72,4.64,4.68,496900
CNS,20161223,2.44,2.48,2.44,2.44,83600
CNT,20161223,3.86,3.98,3.84,3.86,988400
COL,20161223,31,31.25,31,31.25,30100
COLOR,20161223,1.42,1.45,1.42,1.42,202700
COM7,20161223,12.8,13,12.6,13,10733800
COMAN,20161223,9,9.05,8.9,9,261400
CPALL,20161223,61.25,61.5,60.75,60.75,26834100
CPF,20161223,28,28.75,28,28.75,14191800
CPH,20161223,7.8,8,7.8,8,2900
CPI,20161223,2.44,2.44,2.36,2.4,921100
CPL,20161223,31,32,31,32,2000
CPN,20161223,55.5,55.75,54.5,55.25,4199600
CPNCG,20161223,14.5,14.5,14.1,14.3,335400
CPNRF,20161223,19.3,19.4,19.2,19.3,3462100
CPR,20161223,6.75,6.8,6.55,6.7,3788300
CPTGF,20161223,15,15.1,14.9,15.1,1312200
CRANE,20161223,2.68,2.9,2.68,2.88,11218400
CRYSTAL,20161223,11.2,11.2,11,11.2,1449700
CSC,20161223,58,58,58,58,5100
CSL,20161223,6,6,5.9,5.95,189900
CSP,20161223,1.99,2.02,1.98,1.98,366200
CSR,20161223,59,59,59,59,1600
CSS,20161223,2.72,2.78,2.72,2.76,1224800
CTARAF,20161223,4.6,4.6,4.58,4.58,100000
CTW,20161223,10.5,10.7,10.4,10.6,407600
CWT,20161223,3.8,3.8,3.7,3.72,3950900
DAII,20161223,4.9,4.9,4.84,4.84,216500
DCC,20161223,4.48,4.56,4.48,4.56,346500
DCON,20161223,0.6,0.61,0.59,0.6,5280400
DCORP,20161223,9.15,9.25,9.1,9.2,725000
DELTA,20161223,81,81.5,79.5,80,595100
DEMCO,20161223,8.25,8.25,8.1,8.2,2531400
DIF,20161223,14,14,13.9,14,1896900
DIMET,20161223,2.6,2.7,2.58,2.58,787800
DNA,20161223,1.4,1.4,1.36,1.36,1654800
DRACO,20161223,5,5.1,4.98,4.98,23600
DRT,20161223,5.1,5.15,5.1,5.15,7900
DSGT,20161223,4.88,4.92,4.88,4.88,223100
DTAC,20161223,35,35.25,34.75,35.25,3116000
DTC,20161223,9,9.2,8.95,9,90900
DTCPF,20161223,8.2,8.2,8.2,8.2,5000
EA,20161223,28.25,28.75,28,28.5,2210600
EARTH,20161223,4.54,4.56,4.52,4.56,3622300
EASON,20161223,3.84,3.98,3.62,3.62,28985600
EASTW,20161223,11.8,11.8,11.6,11.6,337200
ECF,20161223,3.22,3.22,3.2,3.22,407200
ECL,20161223,1.65,1.65,1.6,1.6,2162500
EE,20161223,1.11,1.15,1.09,1.12,153476200
EFORL,20161223,0.27,0.28,0.27,0.27,22327100
EGATIF,20161223,10.5,10.5,10.3,10.3,738900
EGCO,20161223,193.5,194.5,193.5,194,253500
EIC,20161223,0.77,0.78,0.76,0.77,7818900
EKH,20161223,6.85,7.1,6.85,7,8161100
EMC,20161223,0.14,0.14,0.13,0.13,25425500
EPCO,20161223,6.6,6.75,6.6,6.75,1253200
EPG,20161223,12.7,12.8,12.6,12.8,5488600
ERW,20161223,4.4,4.48,4.4,4.46,3599300
ERWPF,20161223,8.35,8.35,8.3,8.3,179300
ESSO,20161223,13,13.2,12.9,13,10642100
ESTAR,20161223,0.67,0.68,0.66,0.68,607900
EVER,20161223,0.71,0.74,0.71,0.72,29583500
F&D,20161223,20.5,20.5,20.5,20.5,400
FANCY,20161223,2.92,2.94,2.9,2.92,379500
FC,20161223,0.51,0.51,0.5,0.5,2890300
FER,20161223,0.85,0.9,0.85,0.88,49848300
FN,20161223,8.15,9,7.9,8.9,19394300
FNS,20161223,4.26,4.3,4.26,4.3,91500
FOCUS,20161223,2.14,2.24,2.08,2.08,6969400
FORTH,20161223,7.15,7.2,7.1,7.15,436300
FPI,20161223,4.52,4.56,4.5,4.5,3137400
FSMART,20161223,18.2,18.6,18.1,18.4,1410600
FSS,20161223,2.8,2.82,2.8,2.8,75300
FUTUREPF,20161223,22.5,22.6,22.5,22.6,14000
FVC,20161223,3.44,3.58,3.34,3.38,6516800
GBX,20161223,0.78,0.78,0.78,0.78,2000
GC,20161223,4.96,5,4.96,5,50300
GCAP,20161223,2.76,2.78,2.76,2.78,332900
GEL,20161223,0.48,0.49,0.48,0.48,7103100
GENCO,20161223,1.46,1.47,1.45,1.45,1431100
GFPT,20161223,14.5,14.7,14.3,14.5,1746300
GIFT,20161223,3.66,3.68,3.66,3.66,22000
GJS,20161223,0.32,0.32,0.31,0.31,13533400
GL,20161223,55.75,58,54.25,54.5,15908500
GLAND,20161223,2.5,2.52,2.5,2.5,115400
GLOBAL,20161223,16.9,17.3,16.9,17.2,7265000
GLOW,20161223,76.5,77.75,76.5,77,603200
GOLD,20161223,6.45,6.5,6.45,6.45,329700
GPSC,20161223,35.75,36.5,35.5,36.25,2650500
GRAMMY,20161223,8.75,8.9,8.75,8.8,23200
GRAND,20161223,0.81,0.82,0.81,0.82,1554300
GREEN,20161223,1.13,1.13,1.1,1.1,536000
GSTEL,20161223,0.31,0.32,0.31,0.32,3319600
GTB,20161223,1.28,1.3,1.26,1.3,14383800
GUNKUL,20161223,5.3,5.4,5.2,5.3,18119400
GVREIT,20161223,14.4,14.4,14.3,14.3,464100
HANA,20161223,36.75,37,36.25,36.75,3414600
HARN,20161223,2.44,2.62,2.44,2.62,9891500
HFT,20161223,4.64,4.68,4.62,4.64,962300
HMPRO,20161223,9.85,10.1,9.85,10,10174000
HOTPOT,20161223,2.62,2.72,2.56,2.6,2125600
HPF,20161223,8.15,8.15,8.1,8.1,425200
HPT,20161223,1.18,1.19,1.18,1.18,606100
HREIT,20161223,10,10,9.95,10,43800
HTC,20161223,18.6,18.8,18.5,18.8,64900
HTECH,20161223,5,5.15,4.94,5.1,4109400
HYDRO,20161223,1.46,1.49,1.44,1.44,1086900
ICC,20161223,36,36,36,36,100
ICHI,20161223,10.1,10.2,10.1,10.1,1060000
IFEC,20161223,4.06,4.12,4.02,4.04,15323900
IFS,20161223,2.76,2.78,2.74,2.78,336400
IHL,20161223,6.35,6.35,6,6,616000
ILINK,20161223,19.5,19.7,19.4,19.6,380800
IMPACT,20161223,14.7,14.7,14.5,14.7,250800
INET,20161223,4.68,4.84,4.66,4.72,9486000
INOX,20161223,1.15,1.16,1.15,1.15,15400
INTUCH,20161223,49.25,49.5,48.5,49,20040400
IRC,20161223,23,23,22.9,23,6500
IRCP,20161223,3.94,3.96,3.86,3.92,1102900
IRPC,20161223,4.76,4.8,4.74,4.78,60729600
IT,20161223,3.1,3.14,3.1,3.14,435700
ITD,20161223,4.92,4.98,4.92,4.92,17637500
ITEL,20161223,10.8,10.9,10.6,10.8,824900
IVL,20161223,32.5,32.75,32.25,32.75,8797500
J,20161223,2.44,2.48,2.44,2.44,499700
JAS,20161223,7.75,7.95,7.75,7.85,24945500
JASIF,20161223,11.5,11.5,11.4,11.4,5906100
JCT,20161223,85,85,85,85,100
JMART,20161223,14.8,14.8,14.5,14.7,2646200
JMT,20161223,20.6,20.6,20,20.5,734400
JSP,20161223,1.19,1.2,1.16,1.16,17806900
JTS,20161223,2.08,2.16,2.04,2.08,3210000
JUBILE,20161223,17.8,17.9,17.7,17.8,31300
JUTHA,20161223,2.7,2.72,2.64,2.64,120100
JWD,20161223,7.9,7.9,7.8,7.9,409200
K,20161223,4.68,4.9,4.68,4.7,249700
KAMART,20161223,12.8,12.9,12.7,12.8,1522000
KASET,20161223,2.96,3.02,2.92,2.92,499300
KBANK,20161223,172.5,174,171.5,173,4699600
KBS,20161223,7.9,8,7.9,7.95,177200
KC,20161223,1.13,1.13,1.11,1.12,2140000
KCAR,20161223,12.1,12.1,12,12.1,48100
KCE,20161223,118,119,116.5,118.5,2107900
KCM,20161223,1.08,1.17,1.07,1.16,32296300
KDH,20161223,94,94,94,94,200
KGI,20161223,3.82,3.86,3.82,3.86,1327400
KIAT,20161223,0.57,0.59,0.57,0.57,2233900
KKC,20161223,2.4,2.7,2.4,2.46,5276100
KKP,20161223,57.25,59,57,58.25,2967400
KOOL,20161223,5.45,5.45,5.3,5.4,1842100
KPNPF,20161223,9.85,9.85,9.85,9.85,12000
KSL,20161223,5.15,5.45,5.1,5.45,32042200
KTB,20161223,17.2,17.4,17.1,17.4,17880500
KTC,20161223,132.5,132.5,129.5,130,1353500
KTIS,20161223,7,7.1,6.9,7,521900
KWG,20161223,2.68,2.7,2.68,2.7,24600
KYE,20161223,385,387,384,385,2800
L&E,20161223,3,3,3,3,2000
LALIN,20161223,4.68,4.7,4.64,4.7,111800
LANNA,20161223,13.6,13.7,13.5,13.7,123000
LDC,20161223,1.56,1.58,1.53,1.55,4080500
LEE,20161223,3.06,3.1,3.06,3.1,1024900
LH,20161223,9.25,9.55,9.2,9.45,24638900
LHBANK,20161223,1.72,1.74,1.72,1.74,8720900
LHHOTEL,20161223,13,13.2,13,13.1,626000
LHK,20161223,3.56,3.66,3.56,3.58,770900
LHPF,20161223,8.9,9,8.9,9,50600
LHSC,20161223,13.8,13.8,13.8,13.8,315600
LIT,20161223,11.8,11.8,11.4,11.7,3915600
LOXLEY,20161223,3.1,3.12,3.06,3.1,5732400
LPH,20161223,9.25,9.6,9.25,9.6,19298300
LPN,20161223,12,12,11.7,11.9,18028700
LRH,20161223,24,24,24,24,5100
LST,20161223,4.12,4.12,4.06,4.1,214400
LTX,20161223,57,59,57,59,5300
LUXF,20161223,6.85,6.85,6.85,6.85,1000
M,20161223,57.5,59.5,57.5,58.75,326600
M-CHAI,20161223,345,346,345,345,400
M-II,20161223,9.4,9.4,9.4,9.4,2900
M-STOR,20161223,10.2,10.2,10.2,10.2,100
MACO,20161223,1.22,1.24,1.18,1.2,39085900
MAJOR,20161223,32.25,33.25,32.25,33,1059700
MAKRO,20161223,34.25,34.75,34.25,34.75,114300
MALEE,20161223,106,107.5,105.5,107,296400
MATCH,20161223,1.81,1.81,1.81,1.81,100
MATI,20161223,5.65,5.65,5.65,5.65,100
MAX,20161223,0.09,0.1,0.08,0.09,527475900
MBAX,20161223,4.98,4.98,4.92,4.94,44900
MBK,20161223,14.6,14.7,14.5,14.6,33600
MBKET,20161223,22.3,22.4,22.2,22.3,12200
MC,20161223,14.9,15,14.7,15,841300
MCOT,20161223,13.9,14.1,13.9,14,193600
MCS,20161223,16.4,16.8,16.2,16.8,3340300
MDX,20161223,5.7,5.8,5.65,5.7,218800
MEGA,20161223,25.5,25.5,25,25,3281300
METCO,20161223,236,240,236,238,12000
MFC,20161223,22,22,21.9,21.9,1900
MFEC,20161223,5.3,5.3,5.25,5.3,1129200
MIDA,20161223,0.81,0.83,0.81,0.81,1340700
MILL,20161223,1.33,1.36,1.32,1.35,7508000
MINT,20161223,34.25,34.5,33.75,34.25,9745800
MJD,20161223,3.3,3.3,3.26,3.3,49200
MJLF,20161223,14.7,14.7,14.6,14.7,99300
MK,20161223,4.02,4.08,4,4.08,486800
ML,20161223,2.06,2.08,2.02,2.04,4236200
MNIT,20161223,2,2.02,2,2.02,2700
MNIT2,20161223,5.7,5.7,5.7,5.7,100
MNRF,20161223,3.86,3.86,3.86,3.86,7400
MODERN,20161223,5.85,5.95,5.85,5.85,153200
MONO,20161223,2.74,2.78,2.72,2.78,7936300
MONTRI,20161223,6,6,6,6,2000
MOONG,20161223,4.72,4.78,4.7,4.72,19300
MPG,20161223,0.59,0.67,0.59,0.64,13216100
MPIC,20161223,1.51,1.65,1.51,1.65,144600
MSC,20161223,5.1,5.2,5.1,5.2,203600
MTI,20161223,131,131,130.5,130.5,4000
MTLS,20161223,24.2,24.6,23.4,23.8,13817200
NBC,20161223,1.83,1.87,1.83,1.86,69100
NC,20161223,14.8,14.8,14.8,14.8,100
NCH,20161223,1.17,1.17,1.14,1.14,218000
NCL,20161223,2.08,2.14,2.06,2.06,1642800
NDR,20161223,4.08,4.14,4.08,4.14,515000
NEP,20161223,0.34,0.36,0.34,0.35,5628400
NETBAY,20161223,15.6,15.9,15.5,15.9,681000
NEW,20161223,50.5,50.75,44,47.25,21900
NEWS,20161223,0.17,0.18,0.17,0.17,23308800
NINE,20161223,1.63,1.64,1.57,1.57,536900
NKI,20161223,52.75,53,52.25,52.75,4100
NMG,20161223,1.09,1.1,1.09,1.1,169800
NNCL,20161223,1.18,1.22,1.18,1.2,7749700
NOBLE,20161223,14.6,14.7,14.6,14.7,138900
NOK,20161223,7.35,7.45,7.3,7.45,226900
NPP,20161223,1.27,1.27,1.26,1.26,609000
NSI,20161223,83.75,85.5,83.75,84.25,800
NTV,20161223,50,50.25,50,50,7000
NUSA,20161223,0.48,0.48,0.46,0.47,28576100
NWR,20161223,1.22,1.22,1.19,1.22,8758600
NYT,20161223,14.5,14.5,14.1,14.1,4194200
OCEAN,20161223,0.87,0.9,0.87,0.88,3368800
OISHI,20161223,125.5,126,125,125.5,7500
ORI,20161223,7.95,7.95,7.85,7.95,542400
OTO,20161223,5.2,5.2,5.1,5.15,253200
PACE,20161223,3.3,3.52,3.3,3.42,135029400
PAF,20161223,2.28,2.4,2.26,2.28,8963000
PAP,20161223,5.85,6,5.85,5.95,550600
PATO,20161223,12.1,12.3,12.1,12.2,60400
PB,20161223,63.5,63.75,63.5,63.75,20300
PCA,20161223,2.82,3.06,2.82,2.82,1826700
PCSGH,20161223,5,5.05,4.94,4.94,380300
PDG,20161223,4.06,4.1,4.04,4.04,328300
PDI,20161223,19.8,19.9,19.1,19.9,3261500
PE,20161223,0.88,0.9,0.87,0.88,2395600
PERM,20161223,3.92,3.94,3.84,3.9,8233600
PF,20161223,0.89,0.89,0.88,0.88,1467200
PG,20161223,8.1,8.1,8.1,8.1,1000
PHOL,20161223,3.38,3.44,3.38,3.38,216300
PICO,20161223,3.52,3.58,3.52,3.54,148500
PIMO,20161223,2.68,2.78,2.66,2.7,4858800
PJW,20161223,3.04,3.1,3.04,3.08,1598400
PK,20161223,3.48,4.18,3.48,3.84,60196300
PL,20161223,3.68,3.7,3.68,3.7,51000
PLANB,20161223,5.65,5.9,5.65,5.85,12320700
PLAT,20161223,7.15,7.15,7,7.1,676800
PLE,20161223,0.83,0.83,0.82,0.82,1318700
PM,20161223,8.8,8.85,8.75,8.75,101900
PMTA,20161223,18.8,19.2,18.8,19,93800
POLAR,20161223,0.18,0.18,0.15,0.16,281978200
POPF,20161223,15.8,15.8,15.5,15.5,463600
POST,20161223,3.8,3.8,3.8,3.8,100
PPF,20161223,11.5,11.5,11.5,11.5,500900
PPM,20161223,4.04,4.06,4,4,563500
PPP,20161223,6.05,6.25,6.05,6.15,1129100
PPS,20161223,1.12,1.23,1.11,1.13,56509200
PR,20161223,56.25,56.5,55.75,56.5,5900
PRAKIT,20161223,14.4,14.4,14.4,14.4,18500
PRANDA,20161223,3.94,4.02,3.9,3.92,1063600
PREB,20161223,13.2,13.4,13.2,13.4,152700
PRECHA,20161223,1.93,1.95,1.93,1.94,27400
PRG,20161223,12.9,12.9,12.6,12.6,2000
PRIN,20161223,1.42,1.42,1.4,1.4,841000
PRINC,20161223,3.62,3.7,3.62,3.68,385100
PSH,20161223,21.8,22.1,21.7,21.8,5089600
PSL,20161223,7.75,7.85,7.65,7.75,3276900
PSTC,20161223,0.73,0.75,0.73,0.74,21314100
PT,20161223,11.5,11.6,11.4,11.5,77400
PTG,20161223,31.5,32,31,31.5,5706800
PTL,20161223,14,14.4,13.8,14.4,9310000
PTT,20161223,363,367,363,365,2873000
PTTEP,20161223,91.5,91.75,90.75,91,5279200
PTTGC,20161223,63,63.25,62.75,62.75,4396400
PYLON,20161223,11.9,12.2,11.9,12.1,401400
Q-CON,20161223,5,5.05,4.96,4.96,7300
QH,20161223,2.62,2.66,2.62,2.64,11799400
QHHR,20161223,10.8,10.8,10.5,10.7,118400
QHOP,20161223,5.25,5.25,5.2,5.25,68000
QHPF,20161223,11.5,11.5,11.4,11.4,66200
QLT,20161223,9.4,9.4,9,9,7400
QTC,20161223,17.7,18.1,17.6,17.9,38400
RATCH,20161223,49.75,50.25,49.75,50,889000
RCI,20161223,2.34,2.36,2.32,2.34,357500
RCL,20161223,4.98,5.1,4.98,5.05,544200
RICH,20161223,0.27,0.27,0.26,0.27,3443800
RICHY,20161223,1.41,1.48,1.41,1.42,434100
RJH,20161223,25,25.25,24.8,25.25,2289700
RML,20161223,1.32,1.32,1.29,1.31,9197400
ROBINS,20161223,60.25,61.75,59.75,61.25,1082300
ROCK,20161223,18.9,19,18.9,19,800
ROJNA,20161223,4.58,4.58,4.52,4.54,356600
RP,20161223,7.9,7.95,7.8,7.85,182000
RPC,20161223,0.89,0.89,0.89,0.89,794900
RS,20161223,7.8,7.85,7.75,7.8,1130700
RWI,20161223,2.32,2.4,2.32,2.34,2216400
S,20161223,4.42,4.46,4.38,4.42,7848600
S11,20161223,8.2,8.25,8.2,8.2,1456200
SABINA,20161223,23.4,23.5,23.4,23.5,11200
SALEE,20161223,1.82,1.82,1.8,1.82,1436900
SAM,20161223,1.23,1.38,1.23,1.3,16480000
SAMART,20161223,12.6,12.7,12.5,12.6,465700
SAMCO,20161223,3.36,3.42,3.36,3.36,34000
SAMTEL,20161223,9.85,9.9,9.8,9.85,268200
SANKO,20161223,1.63,1.7,1.62,1.63,5489100
SAPPE,20161223,31.75,32.5,30.75,31,2252000
SAT,20161223,15.1,15.5,14.9,14.9,2244300
SAUCE,20161223,23.5,23.7,23.5,23.7,2600
SAWAD,20161223,37.75,37.75,36.25,37,7923500
SAWANG,20161223,15.9,16,15.9,16,1400
SBPF,20161223,5.95,6,5.95,6,1100
SC,20161223,3.34,3.36,3.32,3.34,1236900
SCB,20161223,146.5,147,146,146.5,4007400
SCC,20161223,480,484,478,484,1063400
SCCC,20161223,269,270,268,269,30300
SCG,20161223,4.9,4.9,4.88,4.9,2500
SCI,20161223,11.3,11.8,11.3,11.7,2779100
SCN,20161223,8.35,8.7,8.35,8.7,16340300
SCP,20161223,8.7,8.7,8.6,8.6,315800
SE-ED,20161223,4.28,4.28,4.28,4.28,44400
SEAFCO,20161223,11.2,11.3,11.2,11.3,452600
SEAOIL,20161223,4.46,4.52,4.44,4.46,251500
SELIC,20161223,3.1,3.1,3.06,3.08,2858900
SENA,20161223,3.76,3.78,3.72,3.78,802300
SF,20161223,6.1,6.2,6.1,6.15,1534400
SFP,20161223,192,196,190,196,400
SGP,20161223,11.9,12.1,11.9,12,749800
SHANG,20161223,66.5,66.5,66.5,66.5,100
SIAM,20161223,2.76,2.9,2.76,2.78,3657200
SIM,20161223,0.93,0.94,0.93,0.93,1198500
SIMAT,20161223,2.96,3.12,2.96,3,1172200
SINGER,20161223,11.7,12.1,11.2,11.4,5664000
SIRI,20161223,1.64,1.64,1.63,1.63,4187600
SIS,20161223,6.2,6.65,6.15,6.45,3138100
SITHAI,20161223,1.78,1.78,1.77,1.78,1058600
SKR,20161223,52.75,53,52.5,52.5,17300
SLP,20161223,1.92,1.97,1.9,1.97,8146800
SMART,20161223,1.12,1.12,1.1,1.11,61700
SMIT,20161223,4.14,4.22,4.1,4.2,106400
SMK,20161223,48.25,48.25,47.5,47.5,1000
SMM,20161223,1.7,1.7,1.64,1.65,730400
SMPC,20161223,16,16.2,15.9,16,768400
SMT,20161223,6.85,6.95,6.8,6.95,2489000
SNC,20161223,15,15,14.8,14.8,175800
SNP,20161223,25.75,25.75,25,25.5,13000
SOLAR,20161223,4.26,4.3,4.22,4.26,843500
SORKON,20161223,60.5,62.75,60.5,61.5,39900
SPA,20161223,13.2,13.3,13.2,13.3,310400
SPACK,20161223,2.76,2.92,2.6,2.62,10300400
SPALI,20161223,23.9,24,23.6,23.7,7740600
SPC,20161223,44,44.75,44,44.75,15300
SPCG,20161223,21.5,21.6,21.4,21.6,191100
SPF,20161223,25,25,24.9,25,839500
SPG,20161223,18.8,19,18.8,19,1500
SPI,20161223,32.5,33,32.25,33,18600
SPORT,20161223,1.33,1.35,1.31,1.33,544200
SPPT,20161223,4.74,4.9,4.72,4.78,5639500
SPRC,20161223,12.2,12.3,12.1,12.2,5635000
SPVI,20161223,0.79,0.8,0.79,0.79,567200
SQ,20161223,4.04,4.12,4.02,4.08,10699300
SR,20161223,3.14,3.36,3.08,3.3,31355000
SRICHA,20161223,16.6,18.2,16.5,18.1,11165600
SRIPANWA,20161223,10.9,11.1,10.6,11,513600
SSC,20161223,54.25,54.25,54.25,54.25,200
SSF,20161223,9.25,9.35,9.1,9.15,126100
SSPF,20161223,8.5,8.5,8.5,8.5,15000
SSSC,20161223,39,39,38.75,38.75,4700
SST,20161223,11.4,11.4,11.1,11.3,330100
SSTPF,20161223,8.65,8.9,8.65,8.9,1100
STA,20161223,20,21.2,19.9,20.9,13611500
STANLY,20161223,184.5,184.5,184.5,184.5,3200
STAR,20161223,5.4,5.5,4.78,4.8,1912900
STEC,20161223,27.25,27.5,26.5,27.5,3513300
STPI,20161223,11,11.1,10.9,11.1,7221100
SUC,20161223,38.75,39,38.75,39,26300
SUPER,20161223,1.51,1.53,1.5,1.53,33764000
