<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPALL,20160317,44.5,45.5,44.5,45.25,29506000
CPF,20160317,21.4,21.5,21.1,21.4,10937500
CPH,20160317,13.1,13.1,12.3,12.4,67800
CPI,20160317,1.66,1.68,1.66,1.67,52200
CPL,20160317,34,34.75,32.5,32.5,6500
CPN,20160317,49,49.5,48.5,48.75,5212300
CPNCG,20160317,15.1,15.2,14.9,14.9,569200
CPNRF,20160317,18.5,18.5,18,18,4689500
CPR,20160317,6.75,6.8,6.55,6.65,1676500
CPTGF,20160317,13.4,13.5,13.4,13.5,340500
CRANE,20160317,2.3,2.32,2.3,2.3,144800
CRYSTAL,20160317,11.3,11.4,11.3,11.4,16800
CSC,20160317,51.25,51.5,51.25,51.5,400
CSL,20160317,6.1,6.1,6.05,6.05,654000
CSP,20160317,1.6,1.61,1.6,1.6,85200
CSS,20160317,4.08,4.1,4.04,4.06,3109000
CTARAF,20160317,3.72,3.72,3.66,3.7,83500
CTW,20160317,8.5,8.5,8.4,8.4,97800
CWT,20160317,2.1,2.14,2.08,2.1,1080600
DAII,20160317,4.04,4.08,3.96,3.96,2095600
DCC,20160317,4.3,4.32,4.28,4.3,1029300
DCON,20160317,0.67,0.68,0.64,0.67,77532500
DCORP,20160317,9.2,9.3,9,9.1,1258000
DELTA,20160317,84.5,85,83.25,84,1900700
DEMCO,20160317,6.65,6.85,6.65,6.85,1540800
DIF,20160317,13.5,13.5,13.4,13.4,5505600
DIMET,20160317,4.9,4.94,4.9,4.9,146100
DNA,20160317,1.7,1.71,1.7,1.7,1595300
DRACO,20160317,3.7,3.7,3.7,3.7,200
DRT,20160317,4.26,4.36,4.26,4.3,533900
DSGT,20160317,3.9,3.92,3.88,3.9,64500
DTAC,20160317,40.5,40.5,38.5,38.5,13665800
DTC,20160317,81,81,79,80.75,11900
DTCI,20160317,27,27,27,27,100
DTCPF,20160317,8.6,8.6,8.55,8.55,202700
EA,20160317,21.7,21.7,21.3,21.4,1847300
EARTH,20160317,4.86,4.88,4.82,4.82,3745500
EASON,20160317,3.16,3.2,3.16,3.2,89300
EASTW,20160317,13.2,13.5,13.1,13.1,366000
ECF,20160317,3.5,3.64,3.5,3.54,5065400
ECL,20160317,1.72,1.74,1.72,1.72,534800
EE,20160317,1.16,1.16,1.12,1.14,4943300
EFORL,20160317,0.74,0.74,0.72,0.73,86631400
EGATIF,20160317,10.6,10.6,10.5,10.5,765400
EGCO,20160317,174,176.5,173,173,197800
EIC,20160317,0.85,0.91,0.85,0.86,504300
EMC,20160317,0.16,0.17,0.16,0.17,18646900
EPCO,20160317,5.25,5.35,5.2,5.2,1085500
EPG,20160317,12.6,12.7,12.5,12.5,2693200
ERW,20160317,4.38,4.44,4.36,4.42,5676100
ERWPF,20160317,9.6,9.65,9.6,9.6,18800
ESSO,20160317,5.2,5.4,5.2,5.25,7050100
ESTAR,20160317,0.61,0.62,0.61,0.61,4221400
EVER,20160317,0.83,0.83,0.81,0.82,6645200
F&D,20160317,20.3,21,20.3,20.5,1500
FANCY,20160317,2.78,2.8,2.76,2.76,50100
FC,20160317,0.52,0.52,0.5,0.5,3306500
FE,20160317,146,146,146,146,100
FER,20160317,0.99,1.04,0.98,1,12173000
FMT,20160317,28,28,28,28,2600
FNS,20160317,4.76,4.8,4.74,4.76,450900
FOCUS,20160317,1.58,1.58,1.54,1.57,126600
FORTH,20160317,7,7.1,7,7.05,408800
FPI,20160317,4.46,4.54,4.46,4.52,3754500
FSMART,20160317,13.2,13.7,13.2,13.5,2754100
FSS,20160317,2.78,2.78,2.78,2.78,115000
FUTUREPF,20160317,23.6,23.7,23.5,23.6,2886900
FVC,20160317,3.02,3.02,2.96,2.96,697200
GBX,20160317,0.76,0.78,0.76,0.78,3492200
GC,20160317,4.34,4.38,4.34,4.34,84400
GCAP,20160317,2.64,2.64,2.58,2.6,711000
GEL,20160317,0.55,0.56,0.54,0.55,26869900
GENCO,20160317,1.4,1.41,1.38,1.38,2391600
GFPT,20160317,11.6,11.7,11.4,11.4,518300
GIFT,20160317,3.24,3.26,3.2,3.22,53100
GJS,20160317,0.16,0.16,0.15,0.16,32355200
GL,20160317,20.1,20.1,19.6,19.9,5690900
GLAND,20160317,2.86,2.88,2.86,2.86,87900
GLOBAL,20160317,9.5,9.6,8.9,8.95,24557200
GLOW,20160317,91.5,93,91,91.5,1133900
GOLD,20160317,7.1,7.1,6.95,6.95,1019500
GOLDPF,20160317,5.5,5.5,5.5,5.5,4600
GPSC,20160317,26,26,25.5,25.5,4644700
GRAMMY,20160317,7.5,8.3,7.5,7.95,698300
GRAND,20160317,0.83,0.84,0.83,0.83,250700
GREEN,20160317,1.27,1.35,1.27,1.3,2175900
GSTEL,20160317,0.25,0.26,0.24,0.25,6364000
GUNKUL,20160317,26.75,27.5,26.25,27.25,15382100
GYT,20160317,452,452,452,452,400
HANA,20160317,37,37.25,36.25,36.75,1571000
HARN,20160317,2.62,2.64,2.54,2.54,1905000
HFT,20160317,5.1,5.15,5.05,5.1,4344300
HMPRO,20160317,8,8.05,7.85,8,30360300
HOTPOT,20160317,1.97,1.97,1.96,1.96,17000
HPT,20160317,1.11,1.12,1.1,1.1,683100
HTC,20160317,13,13,12.5,12.7,13800
HTECH,20160317,2.54,2.56,2.54,2.54,37500
HYDRO,20160317,1.39,1.49,1.39,1.45,2064700
ICC,20160317,38.5,38.5,38.5,38.5,1600
ICHI,20160317,13.1,13.1,12.7,12.7,1493900
IEC,20160317,0.03,0.04,0.03,0.03,273790000
IFEC,20160317,6.85,7.15,6.8,7.15,34995600
IFS,20160317,2.52,2.54,2.5,2.52,409700
IHL,20160317,7.1,7.1,7.1,7.1,2000
ILINK,20160317,17,17.1,16.7,16.9,229700
IMPACT,20160317,13.6,14.1,13.6,13.8,1834600
INET,20160317,5.4,5.7,5.35,5.6,8510100
INOX,20160317,0.96,0.99,0.96,0.97,3300
INTUCH,20160317,59,59.5,58.5,59,8554300
IRC,20160317,19.5,19.6,19.4,19.6,95900
IRCP,20160317,5.35,5.5,5.35,5.4,183600
IRPC,20160317,5.1,5.2,5,5.1,315280000
IT,20160317,2.52,2.54,2.5,2.52,25700
ITD,20160317,7,7.05,6.95,6.95,40617900
IVL,20160317,23.4,23.7,23.1,23.3,14858600
J,20160317,2.82,2.84,2.8,2.8,1975000
JAS,20160317,3.66,3.68,3.44,3.44,508104600
JASIF,20160317,8.9,8.95,8.85,8.9,15801300
JMART,20160317,8.4,8.6,8.35,8.6,1735500
JMT,20160317,11.9,11.9,11.7,11.7,83600
JSP,20160317,1.13,1.14,1.12,1.13,4793900
JTS,20160317,1.66,1.99,1.64,1.85,265533000
JUBILE,20160317,17.2,17.4,17.2,17.4,21200
JUTHA,20160317,3.18,3.34,3.14,3.16,7106300
JWD,20160317,20.8,20.9,20.6,20.9,185900
K,20160317,5.55,5.6,3.92,5.45,1204300
KAMART,20160317,7.4,7.4,7.15,7.15,3596500
KASET,20160317,2.56,2.6,2.5,2.56,21700
KBANK,20160317,174.5,175,171,171.5,12943000
KBS,20160317,7.05,7.2,7.05,7.1,221300
KC,20160317,2,2.06,2,2,5498600
KCAR,20160317,8.65,8.65,8.55,8.55,411800
KCE,20160317,80.25,80.5,77.25,78.5,1355600
KCM,20160317,0.95,0.96,0.92,0.92,1174000
KDH,20160317,115,115,105,110,29300
KGI,20160317,3.6,3.62,3.58,3.62,4005800
KIAT,20160317,0.74,0.75,0.74,0.74,10310700
KKC,20160317,3.5,3.5,3.44,3.46,869600
KKP,20160317,44.25,45.5,44.25,44.75,1790100
KOOL,20160317,1.35,1.37,1.34,1.36,1052600
KSL,20160317,3.78,4,3.78,3.86,13269400
KTB,20160317,18.3,18.4,18.1,18.3,34106200
KTC,20160317,85.5,85.75,84.25,85.25,1309800
KTIS,20160317,7.1,7.1,7,7.1,235900
KWG,20160317,2.92,3,2.88,2.88,4308200
KYE,20160317,291,293,291,292,2900
L&E,20160317,3.46,3.52,3.46,3.46,55400
LALIN,20160317,3.7,3.76,3.7,3.76,115700
LANNA,20160317,8.8,8.85,8.8,8.85,62000
LDC,20160317,2.22,2.22,2.1,2.1,4193100
LEE,20160317,2.82,2.88,2.82,2.88,312800
LH,20160317,8.55,8.6,8.5,8.55,6253400
LHBANK,20160317,1.91,1.91,1.88,1.9,22372700
LHHOTEL,20160317,11.2,11.2,11,11,642500
LHK,20160317,2.66,2.66,2.64,2.66,234300
LHPF,20160317,9.1,9.2,9.1,9.15,80300
LHSC,20160317,13,13.1,13,13,691000
LIT,20160317,8.55,8.55,8.25,8.3,4039000
LOXLEY,20160317,2.58,2.58,2.52,2.58,1297200
LPH,20160317,7.3,7.3,7.2,7.3,10142900
LPN,20160317,13,13.2,13,13,4802600
LRH,20160317,25,25.75,25,25.75,42900
LST,20160317,4,4.06,3.98,3.98,140200
LTX,20160317,64,64,63.75,64,22500
LUXF,20160317,6.05,6.05,6.05,6.05,62300
M,20160317,53.25,53.5,53,53,166700
M-CHAI,20160317,240,255,233,248,12400
M-II,20160317,9.9,9.9,9.9,9.9,2000
M-STOR,20160317,10,10,10,10,2000
MACO,20160317,1.11,1.11,1.07,1.07,29332100
MAJOR,20160317,28.5,28.75,28.25,28.5,1428100
MAKRO,20160317,33.75,34,33.5,33.75,130600
MALEE,20160317,32.5,32.75,32,32.5,93500
MANRIN,20160317,28.5,28.5,28.5,28.5,100
MATCH,20160317,1.62,1.64,1.62,1.64,143600
MATI,20160317,5.75,6,5.75,6,600
MAX,20160317,0.22,0.22,0.2,0.22,255999400
MBAX,20160317,5.7,5.7,5.65,5.7,39900
MBK,20160317,14.7,14.7,14.5,14.5,110900
MBKET,20160317,22.6,22.7,22.5,22.5,71600
MC,20160317,12.5,13.1,12.4,12.6,7085100
MCOT,20160317,9.05,9.05,8.95,8.95,101000
MCS,20160317,10.9,10.9,10.8,10.8,1196500
MDX,20160317,6.85,6.9,6.4,6.45,7995900
MEGA,20160317,17.6,17.8,17.4,17.4,237000
METCO,20160317,225,225,223,223,3200
MFC,20160317,24.7,24.8,24.7,24.8,500
MFEC,20160317,5.4,5.5,5.35,5.35,957100
MIDA,20160317,0.95,1,0.95,0.97,8283400
MILL,20160317,1.21,1.22,1.2,1.21,8095600
MINT,20160317,35.5,35.75,34.5,35,5860000
MJD,20160317,2.56,2.58,2.54,2.54,131800
MJLF,20160317,14.1,14.1,14,14,174600
MK,20160317,4.42,4.44,4.42,4.42,1266000
ML,20160317,1.66,1.67,1.64,1.67,1235100
MNIT,20160317,2.7,2.72,2.6,2.66,12500
MNIT2,20160317,5.4,5.4,5.35,5.35,26100
MNRF,20160317,4.56,4.58,4.56,4.58,21200
MODERN,20160317,8.1,8.3,8.1,8.2,761000
MONO,20160317,2.16,2.16,2.12,2.12,2670900
MONTRI,20160317,6.6,6.65,6.5,6.5,3100
MOONG,20160317,4.96,4.96,4.9,4.92,131500
MPG,20160317,0.74,0.74,0.66,0.69,5714800
MPIC,20160317,1.6,1.62,1.59,1.61,7400
MSC,20160317,5.1,5.15,5.1,5.15,11000
MTI,20160317,147.5,149,147.5,148,2200
MTLS,20160317,20.1,20.1,19.9,19.9,1071000
NBC,20160317,2.54,2.54,2.5,2.52,28200
NC,20160317,16,16,16,16,100
NCH,20160317,1.48,1.49,1.47,1.47,805600
NCL,20160317,2.08,2.08,2.06,2.06,870000
NDR,20160317,3.92,3.92,3.88,3.88,459800
NEP,20160317,0.49,0.49,0.47,0.47,4237700
NEW,20160317,79.5,79.5,70,70,400
NEWS,20160317,0.17,0.18,0.17,0.17,2509500
NINE,20160317,2.46,2.52,2.44,2.44,245900
NMG,20160317,1.41,1.41,1.4,1.4,698100
NNCL,20160317,0.99,0.99,0.98,0.98,1143200
NOBLE,20160317,12.4,12.6,12.4,12.6,20400
NOK,20160317,7,7.35,7,7.15,2358400
NPK,20160317,20.8,20.8,20.8,20.8,100
NPP,20160317,1.5,1.51,1.47,1.47,4289500
NSI,20160317,91,91,90.75,90.75,1700
NTV,20160317,48.5,51,47.75,49.5,803900
NUSA,20160317,0.6,0.64,0.59,0.63,198242600
NWR,20160317,1.18,1.18,1.16,1.16,4034900
NYT,20160317,14.3,14.4,14.1,14.1,147500
OCEAN,20160317,0.59,0.59,0.58,0.58,728400
OGC,20160317,51.5,51.5,50,50,11900
OISHI,20160317,69.5,69.5,69,69.25,7400
ORI,20160317,12.3,12.5,12.3,12.3,64200
OTO,20160317,4.7,4.7,4.68,4.68,13000
PACE,20160317,2.5,2.52,2.48,2.48,2584200
PAF,20160317,2.84,2.84,2.8,2.8,265800
PAP,20160317,3.2,3.24,3.2,3.24,15300
PATO,20160317,10.4,10.6,10.4,10.6,128600
PB,20160317,51.75,51.75,51.75,51.75,12000
PCA,20160317,3.66,3.66,3.58,3.6,204500
PCSGH,20160317,5.05,5.15,5.05,5.15,400000
PDG,20160317,3.96,4.02,3.94,3.96,213900
PDI,20160317,12.5,12.6,12.3,12.3,224300
PE,20160317,0.92,0.95,0.91,0.91,4184100
PERM,20160317,1.19,1.24,1.17,1.22,1542300
PF,20160317,0.82,0.86,0.82,0.85,46528500
PG,20160317,9.55,9.55,9.2,9.2,140700
PHOL,20160317,4.26,4.3,4.24,4.3,175800
PICO,20160317,2.84,2.88,2.82,2.88,244600
PIMO,20160317,1.95,1.95,1.93,1.93,1952900
PJW,20160317,2.98,3.06,2.92,2.92,3417200
PK,20160317,3.96,3.96,3.9,3.9,1160500
PL,20160317,3.7,3.7,3.66,3.7,25900
PLANB,20160317,6.55,6.55,6.35,6.4,3843300
PLAT,20160317,5.35,5.45,5.35,5.45,684900
PLE,20160317,0.79,0.79,0.78,0.79,859400
PM,20160317,9.9,10,9.9,9.9,179300
PMTA,20160317,20.5,21,20.1,20.3,156400
POLAR,20160317,0.15,0.16,0.15,0.16,441899600
POPF,20160317,16.6,16.7,16.6,16.6,249400
POST,20160317,7,7.5,6,6,23400
PPF,20160317,11.8,11.8,11.8,11.8,4000
PPM,20160317,3.9,3.98,3.74,3.84,195100
PPP,20160317,5,5.05,4.96,4.96,456200
PPS,20160317,1.07,1.09,1.07,1.08,268000
PR,20160317,53.75,53.75,53.25,53.75,27700
PRAKIT,20160317,15.7,16,15.6,15.8,231200
PRANDA,20160317,4.38,4.46,4.38,4.4,276300
PREB,20160317,13,13,12.8,12.9,189600
PRECHA,20160317,2.18,2.28,2.12,2.14,1640100
PRIN,20160317,1.31,1.33,1.3,1.31,645800
PRINC,20160317,3.14,3.2,3.08,3.14,488700
PSL,20160317,5.6,5.7,5.45,5.6,4386500
PSTC,20160317,0.46,0.47,0.45,0.46,8102700
PT,20160317,9.15,9.2,9.1,9.15,247000
PTG,20160317,14.1,14.1,13.7,13.7,2294300
PTL,20160317,6.85,7.1,6.85,6.95,1753500
PTT,20160317,278,283,276,278,8656800
PTTEP,20160317,75,75.25,71.75,71.75,49856300
PTTGC,20160317,61.5,61.5,60.25,60.25,20239200
PYLON,20160317,10.2,10.2,10,10.1,474900
Q-CON,20160317,4.76,4.76,4.7,4.7,800
QH,20160317,2.44,2.46,2.38,2.44,56088900
QHHR,20160317,8.9,8.9,8.8,8.8,47900
QHOP,20160317,4.78,4.78,4.78,4.78,5000
QHPF,20160317,11.8,11.9,11.8,11.8,226400
QLT,20160317,11,11,10.9,10.9,115300
QTC,20160317,5.4,5.45,5.35,5.35,1175500
RATCH,20160317,51.5,51.75,51.25,51.75,79800
RCI,20160317,2.76,2.82,2.76,2.76,772500
RCL,20160317,6.3,6.3,6.05,6.15,953200
RICH,20160317,0.57,0.59,0.57,0.57,5722900
RICHY,20160317,1.35,1.35,1.34,1.34,94200
RML,20160317,1.08,1.09,1.07,1.07,19157900
ROBINS,20160317,49,49.25,47.5,49,4073700
ROCK,20160317,20.1,20.1,20,20,6000
ROH,20160317,29.5,29.5,29.5,29.5,3000
ROJNA,20160317,5.55,5.6,5.5,5.5,387900
RP,20160317,9.6,9.65,9.5,9.55,2510600
RPC,20160317,0.72,0.75,0.72,0.72,5320200
RS,20160317,10.2,10.5,10,10.5,2273000
RWI,20160317,1.87,1.9,1.84,1.88,846400
S,20160317,5.25,5.45,5.25,5.4,7745100
S&J,20160317,18.7,18.8,18.5,18.5,3100
S11,20160317,9.4,9.45,9.35,9.4,675500
SABINA,20160317,23.3,23.4,23.2,23.4,1300
SALEE,20160317,0.92,0.92,0.91,0.92,297300
SAM,20160317,1.04,1.07,1.04,1.05,863400
SAMART,20160317,16.8,17,16.6,16.7,2732400
SAMCO,20160317,3.58,3.6,3.56,3.56,1230900
SAMTEL,20160317,14.4,14.5,14.2,14.4,74500
SANKO,20160317,1.79,1.8,1.75,1.76,721200
SAPPE,20160317,15.7,16.1,15.7,16,445700
SAT,20160317,14.8,14.8,14.6,14.7,58300
SAUCE,20160317,24.3,24.3,24.3,24.3,500
SAWAD,20160317,43,43.25,42.25,42.5,1418100
SAWANG,20160317,13.9,13.9,13.1,13.1,2100
SBPF,20160317,5.35,5.35,5.35,5.35,300
SC,20160317,3.16,3.18,3.14,3.14,1456900
SCB,20160317,141,142,139,141.5,5875000
SCC,20160317,464,466,456,460,1533100
SCCC,20160317,306,311,305,310,177900
SCG,20160317,4.98,4.98,4.98,4.98,3300
SCI,20160317,7.2,7.5,7.2,7.4,10168500
SCN,20160317,6.85,6.85,6.55,6.6,6303100
SCP,20160317,8.2,8.3,8.2,8.2,540500
SE-ED,20160317,4.7,4.7,4.68,4.68,100400
SEAFCO,20160317,8.25,8.3,8.2,8.3,446000
SEAOIL,20160317,5.35,5.45,5.35,5.35,339600
SENA,20160317,2.56,2.56,2.5,2.5,4181300
SF,20160317,5.95,6,5.9,5.9,2708600
SGP,20160317,11,11.4,10.9,11.3,5340800
SHANG,20160317,66.25,68.75,66.25,68.75,2200
SIAM,20160317,2.92,2.94,2.92,2.94,129800
SIM,20160317,0.92,0.96,0.91,0.93,32173000
SIMAT,20160317,3.8,3.84,3.76,3.76,39000
SINGER,20160317,8.05,8.1,8.05,8.1,152500
SIRI,20160317,1.54,1.55,1.52,1.52,44045400
SIS,20160317,4.46,4.46,4.42,4.44,316200
SITHAI,20160317,2.1,2.1,2.06,2.08,2977400
SKR,20160317,68,68.75,67.75,68.75,19000
SLP,20160317,0.96,0.99,0.96,0.97,2079500
SMART,20160317,1.43,1.43,1.41,1.43,119600
SMIT,20160317,3.84,3.84,3.78,3.84,20400
SMK,20160317,526,530,526,528,450
SMM,20160317,1.58,1.63,1.58,1.63,31600
SMPC,20160317,9.15,9.25,8.95,9,2373100
SMT,20160317,14.3,14.4,13.4,13.4,12406100
SNC,20160317,14.5,14.5,14.3,14.3,445000
SNP,20160317,28,29,28,28.5,17000
SOLAR,20160317,8.05,8.4,8,8.4,2762200
SORKON,20160317,82.5,82.5,81.25,81.5,62200
SPA,20160317,8.6,8.6,8.45,8.45,1225400
SPACK,20160317,2.06,2.06,2.06,2.06,11000
SPALI,20160317,17.5,17.7,17.5,17.7,1862100
SPC,20160317,40.75,40.75,40.5,40.5,1200
SPCG,20160317,21,21.2,20.9,21,504400
SPF,20160317,23.4,23.5,23.4,23.5,512600
SPG,20160317,20.8,20.8,20.8,20.8,3600
SPI,20160317,23.5,24.6,23.5,23.6,700
SPORT,20160317,2,2.18,2,2,2104400
SPPT,20160317,2.22,2.22,2.18,2.18,2800
SPRC,20160317,11.6,11.6,11.3,11.5,28677900
SPVI,20160317,0.95,0.97,0.93,0.96,1983500
SR,20160317,3.18,3.18,3.14,3.14,12000
SRICHA,20160317,14,14,13.7,13.7,3787400
SSC,20160317,64.75,64.75,55.25,57,3200
SSF,20160317,9.05,9.1,8.85,8.85,23000
SSSC,20160317,35,35.25,35,35,2500
SST,20160317,10.2,10.3,10.1,10.1,47300
SSTPF,20160317,9.25,9.3,9.25,9.3,260100
SSTSS,20160317,9.2,9.2,9.15,9.15,10600
STA,20160317,11,11,10.8,10.9,1451200
STAR,20160317,5.2,5.3,5.15,5.2,48700
STEC,20160317,21.2,21.6,20.9,21.2,11238500
STPI,20160317,11.3,11.5,11,11.1,15381900
SUC,20160317,39.25,39.25,38.75,39,11100
SUPER,20160317,1.23,1.24,1.21,1.22,61611800
SUSCO,20160317,2.62,2.64,2.56,2.56,1991700
SUTHA,20160317,5.75,5.8,5.75,5.8,87400
SVH,20160317,325,339,325,338,32100
SVI,20160317,5.35,5.35,5.15,5.25,7171900
SVOA,20160317,1.44,1.46,1.43,1.44,3299400
SWC,20160317,9.25,9.3,9.15,9.25,91400
SYMC,20160317,8.55,8.6,8.5,8.55,84400
SYNEX,20160317,4.76,4.92,4.76,4.86,8737900
SYNTEC,20160317,2.9,2.94,2.9,2.9,1489600
T,20160317,0.12,0.13,0.12,0.12,9296400
TACC,20160317,6.2,6.25,6.1,6.1,4388000
TAE,20160317,3.14,3.16,3.14,3.16,114300
TAKUNI,20160317,3.5,3.54,3.5,3.52,345700
TAPAC,20160317,18.3,18.5,18.1,18.3,56800
TASCO,20160317,25,25.75,24.5,24.6,42482000
TBSP,20160317,140,140,140,140,500
TC,20160317,4.16,4.18,4.14,4.18,23400
TCAP,20160317,37.25,37.5,37,37,2919200
TCB,20160317,21.9,21.9,21.8,21.8,247900
