<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
INTUCH,20130813,89.5,89.75,88.5,89,19752400
IRC,20130813,19.1,19.1,17.7,18,396700
IRCP,20130813,6.7,7.2,6.4,7.2,1017900
IRPC,20130813,3.14,3.22,3.14,3.22,15241700
IT,20130813,3.36,3.38,3.34,3.36,167700
ITD,20130813,5.3,5.6,5.25,5.6,102335900
IVL,20130813,18.3,19.2,18.3,19.2,7411100
JAS,20130813,8.35,8.75,8.25,8.7,196689800
JCT,20130813,72.5,72.5,72.5,72.5,1000
JMART,20130813,21.3,21.4,21.2,21.3,418900
JMT,20130813,13.2,13.4,13.1,13.3,682000
JTS,20130813,1.87,1.88,1.84,1.85,3694400
JUBILE,20130813,25.25,25.5,25,25.25,51500
JUTHA,20130813,3.26,3.26,3.24,3.24,93400
KAMART,20130813,6.1,6.2,6.05,6.2,897100
KASET,20130813,1.98,2,1.98,2,17900
KBANK,20130813,179.5,185,179,185,8031700
KBS,20130813,9.35,9.4,9.3,9.4,182900
KC,20130813,0.84,0.85,0.83,0.84,341100
KCAR,20130813,12.8,12.9,12.6,12.6,278400
KCE,20130813,17,17.1,16.8,16.9,2341500
KDH,20130813,103,107,101,107,1700
KGI,20130813,2.84,2.92,2.84,2.92,2754700
KIAT,20130813,8.1,8.25,8.1,8.25,289700
KKC,20130813,3.34,3.36,3.3,3.34,615700
KKP,20130813,44.5,46,44.5,45.75,3640500
KPNPF,20130813,9.35,9.45,9.35,9.35,166700
KSL,20130813,13.1,13.2,12.9,13.2,968600
KTB,20130813,18.5,19,18.3,18.8,66322100
KTC,20130813,41.75,42.75,41.5,42.75,552700
KWC,20130813,175,178,174,178,1400
KWG,20130813,1.34,1.35,1.34,1.34,124900
KYE,20130813,258,258,251,253,86000
L&E,20130813,18.9,18.9,18.8,18.8,700
LALIN,20130813,4.32,4.34,4.3,4.34,32100
LANNA,20130813,10.9,11.9,10.9,11.7,2490300
LEE,20130813,2.66,2.72,2.66,2.7,819600
LH,20130813,11.1,11.2,10.7,11,33597300
LHBANK,20130813,1.46,1.46,1.44,1.46,16188700
LHK,20130813,3.98,4.08,3.98,3.98,131500
LHPF,20130813,10.1,10.2,10.1,10.1,79700
LOXLEY,20130813,5.05,5.25,5,5.25,22531000
LPN,20130813,22.7,22.8,22.2,22.4,4420900
LRH,20130813,30.25,31,30,30,71400
LST,20130813,4.08,4.22,4.06,4.06,810600
LTX,20130813,46.5,46.5,46.25,46.5,2000
LUXF,20130813,5.55,5.65,5.55,5.65,31900
M-II,20130813,10.2,10.2,10.2,10.2,200
M-STOR,20130813,12.8,12.8,12.8,12.8,200
MACO,20130813,8.2,8.2,8,8.1,110600
MAJOR,20130813,22.3,22.4,21.8,22.2,5594400
MAKRO,20130813,688,710,644,644,1156200
MALEE,20130813,31.75,31.75,30.5,30.75,1042400
MATCH,20130813,2.8,2.9,2.78,2.88,14740100
MATI,20130813,7,7,6.5,6.7,94700
MAX,20130813,0.19,0.19,0.18,0.19,2698800
MBAX,20130813,3.22,3.26,3.2,3.22,288000
MBK,20130813,161,161,159,160.5,87300
MBKET,20130813,24.2,24.3,24,24,401200
MC,20130813,13,13,12.8,12.9,1065800
MCOT,20130813,40,41,40,40.75,564400
MCS,20130813,5.15,5.25,5.15,5.25,694000
MDX,20130813,11,11.5,10.9,11.3,5903600
MFC,20130813,33.5,34,33,34,12100
MFEC,20130813,8.55,8.65,8.45,8.55,3324100
MIDA,20130813,1.47,1.47,1.43,1.44,477300
MILL,20130813,1.98,1.98,1.83,1.83,5001300
MINT,20130813,25,25,24.7,25,6763600
MIPF,20130813,20.1,20.1,20.1,20.1,200
MJD,20130813,2.04,2.08,2.04,2.08,548400
MJLF,20130813,13.2,13.4,13.2,13.4,2100
MK,20130813,3.86,3.94,3.86,3.94,356500
ML,20130813,1.01,1.02,1.01,1.01,195500
MNIT,20130813,3.14,3.5,3.14,3.5,181500
MNIT2,20130813,9.4,9.45,9.3,9.45,196900
MNRF,20130813,10,10.1,10,10.1,30300
MODERN,20130813,10.6,10.6,10.3,10.3,45600
MONO,20130813,11.9,12,11.7,11.7,9288200
MONTRI,20130813,9.75,9.85,9.75,9.85,10200
MOONG,20130813,6.5,6.5,6.5,6.5,800
MPIC,20130813,2.66,2.68,2.66,2.68,705400
MSC,20130813,4.88,5,4.8,4.82,254000
MTI,20130813,125,126,117.5,117.5,145900
NBC,20130813,3.64,3.72,3.62,3.7,3091500
NC,20130813,18.8,18.8,18.6,18.6,1300
NCH,20130813,1.17,1.19,1.17,1.17,371900
NEP,20130813,1.17,1.22,1.17,1.18,2171100
NEWS,20130813,1.14,1.17,1.13,1.15,6253700
NINE,20130813,4.84,4.92,4.78,4.84,158200
NKI,20130813,73,73,73,73,1000
NMG,20130813,1.54,1.62,1.54,1.61,142039000
NNCL,20130813,2.46,2.58,2.46,2.56,10673000
NOBLE,20130813,9,9.1,9,9.05,723200
NOK,20130813,25.5,25.75,25,25.25,868900
NPP,20130813,2.02,2.04,2,2.02,1048700
NSI,20130813,64.75,68,64.5,67.75,11200
NTV,20130813,26.75,27,26.5,26.5,71400
NUSA,20130813,0.84,0.86,0.84,0.85,18365300
NWR,20130813,2.58,2.74,2.58,2.72,80386700
OCC,20130813,18.2,18.2,18.1,18.1,300
OGC,20130813,40.5,40.75,40.5,40.75,1100
OHTL,20130813,630,630,500,552,898200
OISHI,20130813,103,107,103,104,19900
PACE,20130813,2.62,2.7,2.46,2.46,161868000
PAE,20130813,1.28,1.31,1.25,1.26,26552200
PAF,20130813,1.04,1.06,1.03,1.03,5551400
PAP,20130813,4.98,5.05,4.94,5,838400
PATO,20130813,10.9,11,10.9,11,56000
PB,20130813,47,47,46.75,47,9300
PDI,20130813,11.1,11.1,11.1,11.1,31600
PE,20130813,1.02,1.03,1.01,1.02,3576400
PERM,20130813,0.95,0.98,0.94,0.94,2388700
PF,20130813,1.13,1.15,1.13,1.14,5570600
PG,20130813,11.6,11.8,11.6,11.8,200
PHOL,20130813,4.98,5.05,4.98,5,338900
PICO,20130813,1.8,1.8,1.77,1.78,23300
PJW,20130813,4.8,4.82,4.74,4.78,33500
PL,20130813,5.4,5.45,5.4,5.4,17000
PLE,20130813,2.66,2.7,2.64,2.7,24737800
PM,20130813,9.95,10.2,9.85,9.9,3061900
POLAR,20130813,0.1,0.1,0.09,0.1,15119400
POPF,20130813,13.2,13.2,13.1,13.2,17100
POST,20130813,7.25,7.25,7.15,7.15,8200
PPM,20130813,7.2,7.35,7.1,7.2,2671400
PPP,20130813,6,6.15,6,6.1,205800
PPS,20130813,1.18,1.22,1.17,1.18,211800
PR,20130813,44.75,44.75,43.5,44.25,3000
PRANDA,20130813,8.05,8.05,8,8,401500
PREB,20130813,7.6,7.9,7.6,7.8,215500
PRECHA,20130813,1.14,1.17,1.14,1.15,230800
PRIN,20130813,1.44,1.45,1.43,1.44,1174000
PRINC,20130813,3.3,3.36,3.3,3.36,5000
PSL,20130813,15.8,16,15.8,15.9,774300
PT,20130813,9.35,9.55,9.3,9.35,775000
PTG,20130813,4.3,4.4,4.26,4.36,19808800
PTL,20130813,10.6,11.1,10.6,11.1,571000
PTT,20130813,330,333,328,332,3393000
PTTEP,20130813,157,160.5,157,160.5,4821300
PTTGC,20130813,73,73,72,73,14837800
PYLON,20130813,5.55,5.7,5.55,5.7,639200
Q-CON,20130813,11.2,11.4,11.2,11.3,23100
QH,20130813,3.28,3.28,3.14,3.2,141471800
QHHR,20130813,10.2,10.3,10.2,10.3,64200
QHOP,20130813,7.85,7.95,7.85,7.9,126000
QHPF,20130813,9.55,9.6,9.55,9.6,222500
QLT,20130813,11.5,12.4,11.5,11.5,8800
QTC,20130813,6.8,6.85,6.45,6.65,1097000
RATCH,20130813,51.25,52.75,51.25,52.25,685000
RCI,20130813,4.8,5.05,4.8,5,21474200
RCL,20130813,6,6.1,6,6,149100
RICH,20130813,0.36,0.38,0.36,0.37,627200
RML,20130813,1.33,1.35,1.3,1.34,23653400
ROBINS,20130813,55.25,55.75,54.5,55,2265200
ROCK,20130813,21.6,21.6,21.5,21.6,26300
ROH,20130813,22.9,22.9,22.9,22.9,1000
ROJNA,20130813,8.7,8.75,8.6,8.7,527900
RS,20130813,8.8,8.9,8.75,8.8,1519300
S,20130813,1.04,1.07,1.04,1.05,169400
S&J,20130813,16,16,16,16,2600
SABINA,20130813,23.5,23.6,23.4,23.4,1100
SALEE,20130813,9.65,9.9,9.5,9.65,26700
SAM,20130813,1.83,1.87,1.83,1.83,770600
SAMART,20130813,19.5,20.2,19.4,20.2,6766200
SAMCO,20130813,2.52,2.54,2.52,2.54,50100
SAMTEL,20130813,16.6,17.2,16.6,17.2,728500
SANKO,20130813,1.5,1.52,1.46,1.47,278500
SAT,20130813,17.6,18.3,17.6,18.3,620400
SAUCE,20130813,26.5,27,26.25,26.25,32900
SAWANG,20130813,13.5,14.9,13.5,14.9,11900
SBPF,20130813,9.4,9.4,9.35,9.35,68600
SC,20130813,4.38,4.48,4.36,4.46,12212900
SCB,20130813,154.5,159.5,153.5,159.5,10168400
SCC,20130813,446,454,446,454,1798400
SCCC,20130813,482,484,472,478,157400
SCG,20130813,4.82,4.86,4.82,4.86,124000
SCP,20130813,9.45,10,9.45,9.8,6792700
SE-ED,20130813,5.15,5.2,5.1,5.15,622300
SEAFCO,20130813,5.25,5.45,5.25,5.45,1520800
SENA,20130813,3.12,3.12,3.08,3.1,69700
SF,20130813,6.45,6.6,6.45,6.55,1418500
SGP,20130813,10.3,10.4,10.1,10.3,641800
SHANG,20130813,51,51,50.5,50.5,112500
SIAM,20130813,2.52,2.54,2.52,2.54,75700
SIM,20130813,3.66,3.7,3.64,3.7,8599600
SIMAT,20130813,6.5,6.55,6.35,6.45,236900
SINGER,20130813,23.2,23.3,22.6,22.8,2226600
SIRI,20130813,2.76,2.82,2.74,2.78,142170200
SIS,20130813,4.84,5.55,4.8,5.55,3236700
SITHAI,20130813,21.7,22,21.6,22,574300
SKR,20130813,33,33.5,31,32,144000
SMIT,20130813,5.6,5.6,5.35,5.4,62000
SMK,20130813,472,474,472,474,300
SMM,20130813,1.5,1.53,1.5,1.52,1086400
SMT,20130813,7.65,7.8,7.65,7.75,82400
SNC,20130813,22.6,22.9,22.5,22.6,383200
SNP,20130813,158,160,158,159,1200
SOLAR,20130813,5.95,6.15,5.95,6.15,4496600
SORKON,20130813,71,71.25,70.75,71.25,20000
SPACK,20130813,2.9,2.9,2.5,2.64,165800
SPALI,20130813,15.1,15.6,15.1,15.2,8420300
SPC,20130813,44,44.25,43.25,44,900
SPCG,20130813,22,23,21.9,23,3358800
SPF,20130813,18.4,18.5,18.2,18.4,306200
SPI,20130813,23,23.3,23,23.3,19100
SPORT,20130813,3.8,3.8,3.66,3.8,16800
SPPT,20130813,2.96,2.96,2.9,2.9,26900
SRICHA,20130813,36.5,37,35.75,37,776800
SSC,20130813,116,116,116,116,100
SSF,20130813,8.4,8.45,8.4,8.45,7300
SSI,20130813,0.38,0.4,0.38,0.39,78930600
SSSC,20130813,42.75,43.25,42.75,43.25,13400
SST,20130813,15.9,16,15.8,15.8,63800
SSTPF,20130813,9.9,9.95,9.9,9.95,11300
STA,20130813,12.5,13.2,12.5,13.2,3223700
STANLY,20130813,252,252,249,250,16300
STAR,20130813,3.9,3.96,3.86,3.96,174400
STEC,20130813,22.2,22.4,21.8,22.2,7028400
STPI,20130813,18.9,19.1,18.9,19.1,583000
SUC,20130813,40,40,40,40,800
SUPER,20130813,1.23,1.24,1.22,1.23,956800
SUSCO,20130813,3.96,4.04,3.96,3.98,7475900
SVH,20130813,237,240,237,240,1600
SVI,20130813,3.58,3.6,3.56,3.58,2959700
SVOA,20130813,1.5,1.54,1.5,1.53,586400
SWC,20130813,8.1,8.2,7.9,8.1,80300
SYMC,20130813,16.2,16.3,16.1,16.2,93400
SYNEX,20130813,3.36,3.48,3.34,3.36,6248800
SYNTEC,20130813,1.2,1.24,1.19,1.23,10275100
T,20130813,1.2,1.23,1.2,1.23,89700
TAPAC,20130813,2.62,2.62,2.52,2.6,227300
TASCO,20130813,56.25,59,56.25,59,954000
TBSP,20130813,160,160,160,160,200
TC,20130813,2.86,2.86,2.7,2.72,287600
TCAP,20130813,34.75,35.75,34.5,35.5,7911400
TCB,20130813,23.2,23.2,23,23,11000
TCC,20130813,1.08,1.15,1.08,1.14,23973500
TCCC,20130813,24.9,24.9,24.7,24.9,7800
TCIF,20130813,13.7,13.7,13.7,13.7,14700
TCJ,20130813,15.1,15.5,15.1,15.3,1214700
TCMC,20130813,5.35,5.45,5.35,5.4,2060100
TEAM,20130813,1.31,1.4,1.31,1.39,158600
TF,20130813,171.5,172,171.5,172,5700
TFD,20130813,9.45,10.3,9.45,10.3,13615100
TFI,20130813,1.41,1.44,1.4,1.41,838100
TFUND,20130813,11.5,11.5,11.4,11.5,197800
TGCI,20130813,3.46,3.6,3.46,3.52,1432200
TGPRO,20130813,0.75,0.77,0.75,0.76,9614200
TH,20130813,1.89,1.93,1.89,1.9,1175200
THAI,20130813,21.5,21.9,21.1,21.7,3388500
THANA,20130813,1.83,1.83,1.77,1.81,405800
THANI,20130813,5.45,5.6,5.45,5.55,834600
THCOM,20130813,34,34.5,33.75,34.5,5236300
THE,20130813,2.76,2.8,2.76,2.8,31400
THRE,20130813,4.88,4.94,4.88,4.9,15094400
TIC,20130813,33,34,32.5,32.5,116800
TICON,20130813,18.5,18.7,18.4,18.6,4210100
TIF1,20130813,7.1,7.25,7,7.25,8400
TIP,20130813,46.25,47.5,46,46.25,369400
TIPCO,20130813,10.4,10.8,10.4,10.7,8758300
TISCO,20130813,39.5,40.5,39.25,40.5,2693900
TIW,20130813,110,110,108.5,109.5,11300
TK,20130813,11.8,12.2,11.8,11.9,1783800
TKS,20130813,5.85,5.9,5.75,5.85,2301100
TKT,20130813,3,3.04,3,3.04,49100
TLGF,20130813,13.3,13.8,13.3,13.8,697600
TLOGIS,20130813,11.7,11.8,11.7,11.8,25900
TLUXE,20130813,2.74,2.78,2.72,2.78,59400
TMB,20130813,2.42,2.44,2.38,2.42,121015800
TMC,20130813,5.7,5.85,5.65,5.7,145200
TMD,20130813,22.2,22.3,22.2,22.3,1200
TMI,20130813,1.75,1.76,1.72,1.72,263500
TMILL,20130813,3.54,3.6,3.52,3.54,148500
TMT,20130813,10.5,10.8,10.5,10.8,171400
TMW,20130813,32,32,31.25,31.75,30300
TNDT,20130813,12.8,13,12.5,12.6,1487800
TNH,20130813,13.2,13.5,13.1,13.3,176100
TNITY,20130813,7.6,7.85,7.55,7.75,1171300
TNL,20130813,27.5,27.5,27.5,27.5,2100
TNPC,20130813,19,19,17.9,17.9,248000
TNPF,20130813,9.2,9.25,9.2,9.25,89400
TOG,20130813,3.38,3.38,3.34,3.38,123500
TOP,20130813,62.25,63,62,62.5,4412200
TOPP,20130813,120,120,119,119.5,1000
TPA,20130813,8.1,8.1,8,8.05,11100
TPAC,20130813,5.5,5.8,5.5,5.7,10500
TPC,20130813,31.75,31.75,31.25,31.5,20000
TPCORP,20130813,10.8,10.8,10.8,10.8,100
TPIPL,20130813,12,12.2,11.9,12.1,4690400
TPOLY,20130813,2.76,2.78,2.68,2.72,1192200
TPP,20130813,25.75,25.75,24.1,24.1,1424000
TR,20130813,36.25,36.5,36,36.25,1900
TRC,20130813,4,4.06,3.96,3.98,19432200
TRIF,20130813,14.1,14.2,13.9,14,5100
TRITN,20130813,0.47,0.5,0.47,0.5,45797500
TRT,20130813,5.8,5.8,5.75,5.75,326700
TRU,20130813,8.9,9,8.85,8.9,103700
TRUBB,20130813,2.3,2.32,2.3,2.3,2691800
TRUE,20130813,8.15,8.5,8.1,8.5,268894200
TSC,20130813,15.5,15.9,15.4,15.6,7500
TSF,20130813,1.01,1.02,0.89,0.9,160550200
TSI,20130813,8.4,8.45,8.4,8.4,4800
TSTE,20130813,10,11.6,9.55,10,12300
TSTH,20130813,0.81,0.83,0.8,0.82,7448500
TTA,20130813,16.4,16.4,16,16.1,1371400
TTCL,20130813,33.5,34,32.75,33.5,802300
TTLPF,20130813,20.9,20.9,20.9,20.9,5200
TTTM,20130813,143,143,142.5,142.5,1200
TTW,20130813,10.7,10.8,10.6,10.8,3505100
TU,20130813,55,55.25,53.75,54.25,1989600
TU-PF,20130813,5,5.25,5,5.2,13100
TVD,20130813,4.62,4.76,4.62,4.68,1967100
TVI,20130813,14.5,14.6,14.3,14.5,198300
TVO,20130813,18.9,19.3,18.7,19.3,1284800
TWP,20130813,58,63.5,58,58.5,380600
TWZ,20130813,0.42,0.43,0.41,0.41,15853500
TYCN,20130813,5.65,5.85,5.65,5.85,4300
U,20130813,0.08,0.09,0.08,0.08,602488500
UAC,20130813,8.35,8.5,8.35,8.4,187100
UEC,20130813,3.92,3.92,3.9,3.9,281400
UKEM,20130813,1.37,1.4,1.37,1.38,1162200
UMI,20130813,15.3,15.6,15.2,15.2,9654500
UMS,20130813,7.4,8.6,7.4,8,556200
UNIQ,20130813,7.75,8.05,7.7,7.95,5437200
UOBKH,20130813,4.04,4.18,4.04,4.18,255000
UP,20130813,40.5,40.5,40.5,40.5,2500
UPA,20130813,1.13,1.14,1.12,1.13,2116300
UPOIC,20130813,11,11,10.8,10.8,458200
UREKA,20130813,3.38,3.46,3.38,3.46,116100
