<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ANAN,20170310,4.9,4.92,4.86,4.86,4739600
AOT,20170310,39,39,38.25,38.5,17914600
AP,20170310,7.25,7.35,7.25,7.35,2478700
APCO,20170310,1.64,1.65,1.61,1.61,17586500
APURE,20170310,2.3,2.32,2.28,2.28,2831500
AQUA,20170310,0.77,0.77,0.76,0.76,7213700
ARIP,20170310,0.76,0.77,0.75,0.77,158800
ARROW,20170310,16.8,17,16.8,16.9,431600
AS,20170310,2.46,2.7,2.34,2.4,38620300
ASEFA,20170310,7.9,8,7.85,7.85,1823300
ASIA,20170310,72.5,73.25,72.25,73.25,5400
ASIAN,20170310,5,5.1,4.98,4.98,1357700
ASIMAR,20170310,2.88,2.92,2.86,2.88,959700
ASK,20170310,20.8,20.9,20.7,20.7,428900
ASN,20170310,6.9,6.9,6.7,6.7,15400
ASP,20170310,3.5,3.5,3.46,3.48,4280300
ATP30,20170310,2,2.02,1.94,1.94,11055100
AU,20170310,10.2,10.3,10,10,2491200
AUCT,20170310,8.95,9.15,8.95,9.05,538900
AYUD,20170310,33.75,34,33.75,33.75,92400
BA,20170310,19.6,19.7,19.4,19.6,2844400
BAFS,20170310,37.5,37.75,37,37,106600
BANPU,20170310,19.5,19.6,18.9,19,55888700
BAT-3K,20170310,177.5,178,173,173,31400
BAY,20170310,38.75,39,38.75,39,107400
BBL,20170310,181.5,182,181,182,589700
BCH,20170310,12.4,12.8,12.2,12.6,7101100
BCP,20170310,32.25,32.75,32,32.75,6335200
BCPG,20170310,12.4,12.5,12.3,12.3,6557500
BDMS,20170310,20.6,20.6,20.3,20.4,18635500
BEAUTY,20170310,10.5,10.5,10.4,10.4,8859600
BEC,20170310,15.6,15.7,15.4,15.5,1571000
BEM,20170310,7.05,7.1,7,7,31394900
BFIT,20170310,13.3,13.6,13.2,13.3,131600
BGT,20170310,1.76,1.84,1.75,1.83,4833200
BH,20170310,176.5,179,176.5,178,546200
BIG,20170310,5.15,5.15,5.05,5.1,17129600
BIGC,20170310,200,201,198,201,24900
BIZ,20170310,4.54,4.6,4.5,4.5,183000
BJC,20170310,46.25,46.5,46,46,1752500
BJCHI,20170310,4.9,4.92,4.8,4.8,2972000
BKD,20170310,3.22,3.22,3.16,3.16,494500
BKI,20170310,350,350,350,350,1900
BLA,20170310,52.5,52.75,51.75,52.25,964000
BLAND,20170310,1.8,1.8,1.75,1.77,162254100
BM,20170310,4.02,4.02,3.92,3.92,2670800
BOL,20170310,1.81,1.81,1.8,1.81,35600
BPP,20170310,24.4,24.7,24.4,24.4,4236600
BR,20170310,6.7,6.8,6.7,6.7,2138000
BROCK,20170310,2.7,2.72,2.56,2.58,108900
BROOK,20170310,0.87,0.87,0.86,0.86,7290400
BRR,20170310,14.6,14.6,14.3,14.3,1651600
BSBM,20170310,1.5,1.53,1.48,1.5,4841200
BSM,20170310,0.4,0.4,0.39,0.4,1396400
BTC,20170310,0.07,0.08,0.07,0.07,21727000
BTNC,20170310,16.8,17.3,16.8,17.3,6000
BTS,20170310,8.3,8.35,8.25,8.25,14085300
BTSGIF,20170310,11.3,11.4,11.2,11.3,7103600
BTW,20170310,3.22,3.22,3.16,3.16,710900
BWG,20170310,2.16,2.18,2.1,2.1,55280300
CBG,20170310,60.25,60.5,56,56,8437000
CCET,20170310,3.1,3.12,3,3,8941800
CCN,20170310,3.54,3.58,3.52,3.54,575300
CCP,20170310,0.63,0.66,0.63,0.64,7517300
CEN,20170310,1.88,1.88,1.86,1.86,88200
CENTEL,20170310,34.5,34.75,34.25,34.25,725900
CFRESH,20170310,7.45,7.55,7.45,7.45,66100
CGD,20170310,1.01,1.01,0.99,0.99,4077800
CGH,20170310,1.56,1.6,1.56,1.59,1688100
CHARAN,20170310,35,35.5,35,35.5,2900
CHEWA,20170310,1.41,1.42,1.4,1.4,2947800
CHG,20170310,2.48,2.48,2.44,2.44,17106100
CHO,20170310,1.64,1.65,1.61,1.62,878100
CHOTI,20170310,219,220,217,220,6900
CHOW,20170310,5.7,5.75,5.5,5.5,1053700
CI,20170310,1.87,1.89,1.86,1.87,3413200
CIG,20170310,0.67,0.67,0.66,0.66,324300
CIMBT,20170310,1.31,1.32,1.29,1.32,1843700
CITY,20170310,3.08,3.1,3.06,3.06,116400
CK,20170310,27.5,27.5,26.75,27.5,19387200
CKP,20170310,3.2,3.2,3.16,3.18,11017100
CM,20170310,5.25,5.4,5.25,5.35,712400
CMO,20170310,1.75,1.76,1.73,1.74,700000
CMR,20170310,4.3,4.48,4.3,4.42,646100
CNS,20170310,2.36,2.36,2.34,2.36,777500
CNT,20170310,4.38,4.38,4.3,4.34,482300
COL,20170310,29.75,30,29.75,30,7100
COLOR,20170310,1.64,1.66,1.62,1.63,1309500
COM7,20170310,10.9,11,10.7,10.7,2048800
COMAN,20170310,9.85,9.95,9.6,9.6,293000
CPALL,20170310,58.5,58.75,58.25,58.5,7109100
CPF,20170310,28.25,28.5,28,28.25,14643300
CPH,20170310,7.5,7.55,7.45,7.45,14700
CPI,20170310,2.24,2.26,2.22,2.22,557700
CPL,20170310,34,34.25,34,34,11100
CPN,20170310,56,56,55.25,56,2982000
CPNCG,20170310,14.3,14.3,14.3,14.3,67800
CPNRF,20170310,19.2,19.2,19.1,19.2,311900
CPR,20170310,6.75,6.8,6.4,6.45,749200
CPTGF,20170310,14.2,14.7,14.1,14.7,131300
CRANE,20170310,2.56,2.6,2.54,2.54,321400
CRYSTAL,20170310,11.2,11.2,11.2,11.2,16100
CSC,20170310,58.25,58.25,57.75,58,6600
CSL,20170310,6.15,6.15,6.05,6.15,362700
CSP,20170310,2.12,2.12,2.1,2.1,369700
CSS,20170310,3.28,3.28,3.18,3.18,4152800
CTARAF,20170310,4.5,4.5,4.48,4.5,25800
CTW,20170310,11.1,11.1,10.9,11,352000
CWT,20170310,3.16,3.16,3,3.02,1099100
DAII,20170310,4.8,4.8,4.74,4.76,136400
DCC,20170310,4.44,4.44,4.36,4.44,1382600
DCON,20170310,0.57,0.58,0.56,0.56,4980000
DCORP,20170310,7.5,7.5,7.1,7.2,1799900
DELTA,20170310,87.25,87.25,86,86.25,791000
DEMCO,20170310,6.55,6.55,6.35,6.35,797600
DIF,20170310,14,14.1,14,14.1,2050900
DIMET,20170310,2.9,2.92,2.84,2.88,209600
DNA,20170310,0.88,0.89,0.86,0.88,1773900
DRACO,20170310,4.4,5.1,4.4,5.1,1900
DRT,20170310,5.85,6.05,5.85,6,988300
DSGT,20170310,4.9,4.92,4.88,4.92,62300
DTAC,20170310,40.75,41.25,39.75,39.75,5321100
DTC,20170310,9.6,9.6,9.4,9.55,22300
DTCI,20170310,31,32,31,32,1200
DTCPF,20170310,7.5,7.55,7.5,7.5,5800
EA,20170310,24.8,24.8,24.4,24.5,2788700
EARTH,20170310,4.44,4.48,4.4,4.48,4140600
EASON,20170310,4.12,4.12,3.98,4.02,1251100
EASTW,20170310,11.7,11.7,11.6,11.6,133000
ECF,20170310,3.12,3.12,2.92,3,5027200
ECL,20170310,1.92,1.92,1.8,1.82,6230700
EE,20170310,1.37,1.4,1.34,1.36,115202000
EFORL,20170310,0.14,0.14,0.13,0.13,161589600
EGATIF,20170310,10.1,10.3,10.1,10.2,1135400
EGCO,20170310,203,205,202,205,362400
EIC,20170310,0.56,0.61,0.56,0.57,17655900
EKH,20170310,6.65,6.65,6.5,6.5,548000
EMC,20170310,0.11,0.12,0.11,0.12,8625400
EPCO,20170310,7.1,7.25,7,7,2247900
EPG,20170310,13,13,12.8,12.8,3510200
ERW,20170310,4.52,4.54,4.46,4.46,3910600
ERWPF,20170310,7.7,7.7,7.7,7.7,17200
ESSO,20170310,11,11.2,11,11,3529900
ESTAR,20170310,0.74,0.74,0.73,0.73,5576900
ETE,20170310,4.16,4.16,3.92,3.92,4169000
EVER,20170310,0.7,0.7,0.69,0.7,1839600
FANCY,20170310,2.34,2.44,2.2,2.2,4822700
FC,20170310,0.59,0.6,0.58,0.6,7118400
FE,20170310,151,151,145,147,400
FER,20170310,0.7,0.71,0.68,0.69,15643000
FMT,20170310,40,40,38,38,1000
FN,20170310,7.65,7.75,7.45,7.75,8997300
FNS,20170310,4.62,4.62,4.54,4.54,1133500
FOCUS,20170310,1.78,1.83,1.71,1.73,1275400
FORTH,20170310,6.9,6.9,6.85,6.85,315300
FPI,20170310,5,5.1,4.98,5.05,1082000
FSMART,20170310,18,18.1,17.9,18,573300
FSS,20170310,2.96,2.96,2.9,2.9,129800
FUTUREPF,20170310,22.9,22.9,22.7,22.7,67900
FVC,20170310,2.86,2.86,2.78,2.8,236600
GBX,20170310,0.8,0.8,0.79,0.79,320200
GC,20170310,5.4,5.55,5.4,5.4,243300
GCAP,20170310,3,3.02,2.98,2.98,512000
GEL,20170310,0.49,0.49,0.48,0.49,1932200
GENCO,20170310,1.32,1.38,1.19,1.21,17388500
GFPT,20170310,15.7,15.8,15.5,15.5,3483200
GIFT,20170310,5.85,6,5.65,5.65,4466900
GJS,20170310,0.33,0.33,0.32,0.32,4328600
GL,20170310,34,34.5,25.25,25.25,230043000
GLAND,20170310,2.56,2.6,2.54,2.56,1147000
GLOBAL,20170310,17.6,17.6,17.2,17.2,3045900
GLOW,20170310,79.25,79.5,79,79.25,869900
GOLD,20170310,7.15,7.15,7,7,477600
GOLDPF,20170310,7.5,7.55,7.5,7.5,159400
GPSC,20170310,31.75,31.75,31.25,31.5,1638200
GRAMMY,20170310,9.75,9.9,9.75,9.9,13000
GRAND,20170310,0.87,0.88,0.86,0.86,2883300
GREEN,20170310,1.39,1.44,1.37,1.37,7103300
GSTEL,20170310,0.32,0.32,0.31,0.31,17678900
GTB,20170310,1.2,1.2,1.18,1.19,654700
GUNKUL,20170310,4.98,4.98,4.96,4.96,3446300
GVREIT,20170310,14.2,14.4,13.9,14.4,166900
GYT,20170310,456,456,456,456,100
HANA,20170310,42,42.5,41.75,42.5,1657700
HARN,20170310,2.6,2.6,2.54,2.54,833200
HFT,20170310,4.58,4.62,4.58,4.6,435300
HMPRO,20170310,9.55,9.65,9.5,9.65,28445000
HOTPOT,20170310,2.32,2.36,2.3,2.3,1374600
HPF,20170310,7.4,7.4,7.35,7.35,149700
HPT,20170310,1.25,1.25,1.2,1.2,757000
HREIT,20170310,9.95,9.95,9.95,9.95,10200
HTC,20170310,16.2,16.2,15,15.3,360000
HTECH,20170310,6.25,6.5,6.2,6.2,4209200
HYDRO,20170310,1.33,1.39,1.33,1.33,3589500
ICC,20170310,36.5,36.75,36.5,36.75,500
ICHI,20170310,10.1,10.2,9.95,9.95,2684200
IFS,20170310,3.16,3.18,3.06,3.06,2645300
IHL,20170310,6.1,6.1,6.05,6.05,123400
ILINK,20170310,18,18,17.9,18,434400
IMPACT,20170310,14.9,15,14.9,15,1229600
INET,20170310,4.32,4.36,4.24,4.24,1745800
INOX,20170310,2.28,2.3,2.22,2.22,4160200
INTUCH,20170310,53,53.5,52.75,53.25,5717400
IRC,20170310,22.6,22.6,22.4,22.5,39800
IRCP,20170310,3.12,3.14,3.1,3.1,588800
IRPC,20170310,4.96,4.98,4.9,4.94,67365800
IT,20170310,3.8,3.8,3.72,3.78,447100
ITD,20170310,4.94,4.96,4.9,4.9,7413900
ITEL,20170310,11.5,11.5,11.2,11.2,2360500
IVL,20170310,34.25,34.25,33.25,33.75,30709200
J,20170310,2.32,2.34,2.3,2.3,302700
JAS,20170310,8.6,8.7,8.4,8.4,35624800
JASIF,20170310,11.5,11.6,11.5,11.6,5721100
JCT,20170310,84,85,84,85,200
JMART,20170310,15.9,16,15.2,15.2,3786500
JMT,20170310,24.3,24.9,23.6,23.6,2017100
JSP,20170310,1.12,1.12,1.11,1.11,1768800
JTS,20170310,2.18,2.18,2.1,2.16,3027000
JUBILE,20170310,18.1,18.1,17.5,17.5,295200
JUTHA,20170310,2.84,2.84,2.74,2.76,82200
JWD,20170310,9,9.2,9,9.1,1812200
K,20170310,5.5,5.55,5.5,5.55,139400
KAMART,20170310,11.3,11.3,11,11,828800
KASET,20170310,2.72,2.72,2.66,2.68,158300
KBANK,20170310,190,192,189,190,4386500
KBS,20170310,7.95,8,7.85,7.85,299200
KCAR,20170310,16.1,16.2,15.8,15.9,842900
KCE,20170310,102.5,104,101.5,104,6896300
KCM,20170310,1.03,1.03,1,1.01,582300
KDH,20170310,110.5,110.5,107.5,108.5,3100
KGI,20170310,4.2,4.2,4.16,4.18,9245900
KIAT,20170310,0.66,0.67,0.65,0.66,2488800
KKC,20170310,2.72,2.72,2.66,2.7,960300
KKP,20170310,66.5,67,66,66.25,2492300
KOOL,20170310,7.3,7.55,6.3,6.4,24921900
KPNPF,20170310,9.8,9.8,9.75,9.75,8200
KSL,20170310,5.35,5.45,5.1,5.15,21816800
KTB,20170310,19.9,20.1,19.8,20,66971700
KTC,20170310,129.5,131.5,128.5,130,910400
KTIS,20170310,7.05,7.05,6.9,6.9,312900
KWG,20170310,2.48,2.5,2.48,2.48,212600
KYE,20170310,486,488,486,486,4000
L&E,20170310,3.56,3.72,3.56,3.72,924300
LALIN,20170310,4.56,4.64,4.52,4.52,514900
LANNA,20170310,13.3,13.4,13.3,13.4,19400
LDC,20170310,1.5,1.5,1.47,1.47,496200
LEE,20170310,3.16,3.18,3.12,3.14,2377700
LH,20170310,9.9,9.9,9.65,9.8,20129200
LHBANK,20170310,1.83,1.83,1.79,1.8,42733500
LHK,20170310,4.04,4.1,3.96,4.06,1496000
LHPF,20170310,9,9,9,9,68000
LHSC,20170310,13.9,14,13.9,14,319500
LIT,20170310,11.4,11.5,11.3,11.3,1029400
LOXLEY,20170310,3.14,3.16,3.08,3.1,8197500
LPH,20170310,9.1,9.1,8.95,9.05,1802400
LPN,20170310,11.9,11.9,11.7,11.7,2651300
LRH,20170310,26.5,26.5,26.5,26.5,12000
LST,20170310,5.35,5.4,5.15,5.15,7284400
LTX,20170310,61,61,61,61,10000
LUXF,20170310,7.1,7.15,7.1,7.15,93000
M,20170310,59.75,59.75,58.5,59,148900
M-CHAI,20170310,276,279,276,277,2000
M-II,20170310,9,9,8.95,8.95,2000
M-PAT,20170310,9.6,9.6,9.5,9.55,30100
MACO,20170310,1.27,1.29,1.24,1.27,9708000
MAJOR,20170310,34.25,34.5,33.75,34.25,774400
MAKRO,20170310,33.5,34,33.5,33.5,104400
MALEE,20170310,90.5,91.75,87.5,88,682900
MANRIN,20170310,29.75,29.75,29.75,29.75,100
MATCH,20170310,1.89,1.9,1.89,1.9,38000
MATI,20170310,6.25,6.25,6.25,6.25,500
MAX,20170310,0.05,0.05,0.04,0.05,110131000
MBAX,20170310,5,5.05,5,5,80400
MBK,20170310,14.9,15.1,14.9,15,63400
MBKET,20170310,22,22.1,21.9,21.9,51400
MC,20170310,21.1,22.1,20.7,21.5,6957300
MCOT,20170310,13.4,13.4,13.1,13.1,111700
MCS,20170310,15.9,16.1,15.8,15.8,1469200
MDX,20170310,5.55,5.55,5.25,5.35,814800
MEGA,20170310,26.5,26.5,25.75,26,928300
METCO,20170310,230,237,228,234,3400
MFC,20170310,22.3,22.3,22.2,22.3,10300
MFEC,20170310,5.6,5.65,5.6,5.6,620200
MGT,20170310,2.26,2.26,2.16,2.18,2455700
MIDA,20170310,0.79,0.79,0.77,0.78,679700
MILL,20170310,1.57,1.57,1.55,1.55,3122000
MINT,20170310,34.25,34.5,34,34.25,4032400
MJD,20170310,3.3,3.3,3.28,3.3,43800
MJLF,20170310,14.8,14.9,14.8,14.9,300
MK,20170310,3.86,3.86,3.82,3.84,1589000
ML,20170310,1.9,1.9,1.85,1.85,3024200
MNIT,20170310,2.06,2.16,2.06,2.16,1700
MNIT2,20170310,5.7,5.7,5.65,5.65,700
MNRF,20170310,3.74,3.76,3.74,3.76,107800
MODERN,20170310,5.85,5.9,5.85,5.85,120500
MONO,20170310,3.6,3.66,3.58,3.6,5212100
MOONG,20170310,4.92,4.98,4.92,4.96,12900
MPG,20170310,0.74,0.77,0.72,0.74,1989400
MPIC,20170310,1.55,1.61,1.55,1.59,5800
MSC,20170310,5,5.05,5,5,542200
MTI,20170310,129.5,129.5,129,129.5,1300
MTLS,20170310,30,30.25,28.5,29.25,9629900
NBC,20170310,1.8,1.83,1.8,1.81,182800
NCH,20170310,1.22,1.22,1.21,1.22,189000
NCL,20170310,2.14,2.14,2.1,2.1,1352100
NDR,20170310,4.16,4.16,4.1,4.14,315000
NEP,20170310,0.35,0.35,0.33,0.34,2510900
NETBAY,20170310,16.7,17.8,16.4,17.6,1674000
NEWS,20170310,0.15,0.15,0.14,0.14,2663600
NINE,20170310,1.52,1.54,1.49,1.49,182300
NMG,20170310,1.02,1.02,1,1.01,4707000
NNCL,20170310,1.27,1.29,1.26,1.26,2713500
NOBLE,20170310,15.9,16.4,15.9,16.1,345900
NOK,20170310,7.65,7.7,7.65,7.65,133600
NPK,20170310,30.75,31.5,30.75,31.5,200
NPP,20170310,0.91,0.91,0.89,0.89,2046900
NSI,20170310,81,81,81,81,100
NTV,20170310,51.75,52.75,51.75,52.5,45800
NUSA,20170310,0.45,0.45,0.43,0.44,2894200
NWR,20170310,1.31,1.31,1.2,1.22,39773700
NYT,20170310,14.9,14.9,14.7,14.9,869800
OCC,20170310,15.9,15.9,15.9,15.9,100
OCEAN,20170310,1.4,1.42,1.3,1.33,11030000
OGC,20170310,43,43.25,43,43,18100
OISHI,20170310,118.5,123,118.5,121,4400
ORI,20170310,11.3,11.5,11.3,11.3,526700
OTO,20170310,6.65,6.7,6.4,6.4,1264200
PACE,20170310,3.48,3.48,3.38,3.4,2843900
PAF,20170310,2.32,2.32,2.2,2.2,2625500
PAP,20170310,6.05,6.15,6.05,6.05,1829400
PATO,20170310,13.1,13.2,13,13.2,560500
PB,20170310,64,64,63.75,63.75,3500
PCA,20170310,2.64,2.68,2.6,2.62,318300
PCSGH,20170310,5.45,5.75,5.4,5.65,4579000
PDG,20170310,4.32,4.36,4.28,4.32,592300
PDI,20170310,19.5,19.6,18.9,18.9,1340400
PE,20170310,0.77,0.78,0.74,0.74,631000
PERM,20170310,3.98,4.02,3.88,3.88,10525000
PF,20170310,0.93,0.94,0.92,0.93,3734500
PG,20170310,7.8,7.8,7.5,7.75,27200
PHOL,20170310,2.78,2.78,2.72,2.72,440300
PICO,20170310,3.5,3.58,3.48,3.58,23600
PIMO,20170310,2.88,2.88,2.82,2.82,1089900
PJW,20170310,3.02,3.02,2.96,3,978100
PK,20170310,3.44,3.46,3.4,3.4,77900
PL,20170310,4.3,4.34,4.26,4.28,3392400
PLANB,20170310,6.25,6.25,6.2,6.25,1565800
PLAT,20170310,7.3,7.35,7.15,7.15,1554100
PLE,20170310,0.96,0.96,0.93,0.93,7992700
PM,20170310,9.2,9.25,9.2,9.2,885200
PMTA,20170310,21.7,22,21.7,22,59000
POPF,20170310,14.6,14.6,14.4,14.4,443300
PPF,20170310,11.4,11.4,11.3,11.3,17100
PPM,20170310,3.96,3.96,3.92,3.96,254200
PPP,20170310,5.55,5.6,5.5,5.5,395900
PPS,20170310,1.61,1.61,1.56,1.56,5866900
PR,20170310,58.75,59.25,58.75,59,21700
PRAKIT,20170310,14.6,14.7,14.6,14.6,13500
PRANDA,20170310,4.1,4.1,4.08,4.08,90100
PREB,20170310,15.3,15.3,14.9,14.9,1010200
PRECHA,20170310,1.96,2.02,1.94,1.94,114900
PRIN,20170310,1.49,1.51,1.49,1.5,824900
PRINC,20170310,3.34,3.36,3.3,3.3,240500
PSH,20170310,21.7,21.9,21.7,21.8,1832200
PSL,20170310,10.8,11.2,10.7,11,6793300
PSTC,20170310,0.78,0.8,0.78,0.79,24994700
PT,20170310,6.85,7,6.7,6.85,1501100
PTG,20170310,24.6,24.7,23.7,24.5,11857100
PTL,20170310,15.6,15.7,15.5,15.5,7092200
PTT,20170310,390,391,387,390,3711200
PTTEP,20170310,89,89.25,88.25,88.75,7692600
PTTGC,20170310,72,72.75,71.75,72.5,6653200
PYLON,20170310,12.5,12.5,12.2,12.4,1239900
Q-CON,20170310,5.6,5.85,5.4,5.5,57000
QH,20170310,2.58,2.6,2.56,2.56,9539900
QHOP,20170310,5.25,5.3,5.25,5.3,18400
QHPF,20170310,11.5,11.6,11.5,11.5,1046100
QLT,20170310,9,9,8.95,8.95,36400
QTC,20170310,16.9,16.9,16.6,16.6,9900
RATCH,20170310,50.25,50.25,49.75,50,1477600
RCI,20170310,4.46,4.6,4.38,4.56,34889700
RCL,20170310,6.55,6.65,6.45,6.6,1320000
RICHY,20170310,1.56,1.64,1.53,1.62,6063800
RJH,20170310,23.7,24,23.1,23.4,501800
RML,20170310,1.36,1.36,1.34,1.34,5202000
ROBINS,20170310,59.5,60.75,59.25,60,4276500
ROCK,20170310,19,19,19,19,100
ROJNA,20170310,4.86,4.88,4.8,4.88,1130800
RP,20170310,8.3,8.5,8.3,8.35,4625900
RPC,20170310,0.85,0.86,0.84,0.84,2596700
RPH,20170310,5.75,5.8,5.7,5.75,5371700
RS,20170310,8.9,9.2,8.9,9.15,545500
RWI,20170310,2.28,2.32,2.24,2.24,88000
S,20170310,4.44,4.44,4.36,4.36,3297600
S&J,20170310,22.7,23.1,22.6,22.7,25500
S11,20170310,8.6,8.65,8.55,8.55,661800
SABINA,20170310,23.1,23.1,23.1,23.1,20600
SALEE,20170310,2.08,2.1,2.06,2.08,1066500
SAM,20170310,1.4,1.43,1.4,1.4,586500
SAMART,20170310,12.9,13.1,12.6,12.6,5787600
SAMCO,20170310,3.48,3.5,3.44,3.44,92000
SAMTEL,20170310,12.2,12.2,12,12.1,551400
SANKO,20170310,1.57,1.57,1.46,1.46,1799500
SAPPE,20170310,27.5,27.5,27,27,152400
SAT,20170310,16.9,17,16.7,17,947800
SAUCE,20170310,24.8,25,24.6,24.6,3800
SAWAD,20170310,41.5,41.5,40.75,41.25,4180700
SAWANG,20170310,14,14.6,14,14.6,200
SBPF,20170310,5.85,5.85,5.85,5.85,9500
SC,20170310,3.7,3.72,3.66,3.68,1618500
SCB,20170310,155.5,156,154.5,154.5,3648300
SCC,20170310,534,536,524,524,1266300
SCCC,20170310,271,275,270,275,139300
SCG,20170310,4.8,4.88,4.8,4.88,14500
SCI,20170310,10.9,11,10.7,10.8,1119800
SCN,20170310,8,8,7.85,7.85,1783100
SCP,20170310,8.45,8.45,8.35,8.4,139500
SE,20170310,3.1,3.1,2.76,2.8,5019000
SE-ED,20170310,4.08,4.08,4.04,4.04,10300
SEAFCO,20170310,11.1,11.2,10.8,10.8,985400
SEAOIL,20170310,3.06,3.08,2.94,2.98,2236500
SELIC,20170310,3.16,3.16,3.08,3.08,560000
SENA,20170310,3.72,3.74,3.72,3.72,2410200
SF,20170310,6.45,6.5,6.4,6.5,1617200
SGF,20170310,0.39,0.4,0.38,0.38,32453600
SGP,20170310,12.9,12.9,12.7,12.8,727400
SHANG,20170310,69,69,69,69,200
SIAM,20170310,2.7,2.7,2.66,2.66,114500
SIM,20170310,1.02,1.03,1,1,724200
SIMAT,20170310,3.88,3.98,3.78,3.78,7648800
SINGER,20170310,12.9,13.1,11.9,12.3,3406200
SIRI,20170310,1.96,1.96,1.92,1.94,105029400
SIRIP,20170310,10.6,10.6,10.6,10.6,12400
SIS,20170310,7.2,7.2,7.05,7.2,303500
SITHAI,20170310,1.98,2,1.97,1.99,4749500
SKR,20170310,51.25,52,51,52,34200
SLP,20170310,2.12,2.14,2.1,2.12,674000
SMART,20170310,1.13,1.13,1.04,1.07,470900
SMIT,20170310,4.4,4.42,4.38,4.42,362700
SMK,20170310,46,46,45.75,45.75,5300
SMM,20170310,1.42,1.44,1.38,1.38,90900
SMPC,20170310,16.4,16.7,16.4,16.5,332700
SMT,20170310,6.7,6.75,6.5,6.5,2852500
SNC,20170310,15.9,16.2,15.7,16,2928500
SNP,20170310,25.75,26,25.75,26,3200
SOLAR,20170310,3.8,3.82,3.68,3.68,1503600
SORKON,20170310,61,61,60.5,60.5,1700
SPA,20170310,12.8,12.9,12.6,12.7,485100
SPALI,20170310,24.7,24.9,24.7,24.8,764500
SPC,20170310,44.25,44.75,44.25,44.75,1100
SPCG,20170310,22.3,22.4,22.2,22.3,1110400
SPF,20170310,24.1,24.2,24.1,24.1,214400
SPG,20170310,19,19,19,19,300
SPI,20170310,32.5,32.5,32.5,32.5,2600
SPORT,20170310,1.16,1.19,1.15,1.16,233500
SPPT,20170310,6.4,6.4,6.15,6.15,448300
SPRC,20170310,13,13.1,12.9,13,10829900
SPVI,20170310,0.76,0.76,0.73,0.74,438200
SQ,20170310,5.85,6,5.7,5.95,56767800
SR,20170310,3.12,3.14,3.06,3.14,1410400
SRICHA,20170310,19.6,19.9,19.5,19.5,123100
SRIPANWA,20170310,10.8,10.8,10.7,10.8,811000
SSF,20170310,10.9,10.9,10.9,10.9,20500
SSPF,20170310,8.45,8.45,8.45,8.45,5000
SSSC,20170310,42.25,42.5,42,42.5,9400
SST,20170310,14.1,14.3,14.1,14.2,122000
SSTPF,20170310,8.45,8.45,8.45,8.45,20000
SSTSS,20170310,9.6,9.6,9.55,9.55,1300
STA,20170310,20.7,20.9,18.5,18.8,35838100
STANLY,20170310,207,207,207,207,10300
STAR,20170310,4.36,4.44,4.36,4.36,1045600
STEC,20170310,24.4,24.4,24.2,24.3,3295100
STPI,20170310,9.9,9.9,9.7,9.75,4578400
