<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DNA,20130719,2.18,2.18,2.12,2.12,289000
DRACO,20130719,3.06,3.34,3.06,3.34,28000
DRT,20130719,9.45,9.8,9.4,9.5,1582700
DSGT,20130719,12.5,12.5,12.2,12.3,872600
DTAC,20130719,117.5,119,116,118,2807400
DTC,20130719,59,59.5,58.75,59.5,4700
DTCPF,20130719,10.3,10.3,10.3,10.3,9000
EA,20130719,7.35,7.4,7.25,7.3,4820900
EARTH,20130719,6.6,6.6,6.45,6.6,2074400
EASON,20130719,3.42,3.48,3.42,3.48,513600
EASTW,20130719,13,13,12.5,12.8,185400
ECF,20130719,1.82,1.84,1.82,1.83,912900
ECL,20130719,1.21,1.22,1.18,1.21,609500
EE,20130719,1.09,1.11,1.07,1.08,4033600
EFORL,20130719,0.91,0.91,0.88,0.91,45723400
EGCO,20130719,135,137.5,135,135,215300
EIC,20130719,1.65,1.65,1.64,1.64,22000
EMC,20130719,1.25,1.25,1.24,1.25,1637900
EPCO,20130719,3.94,3.96,3.86,3.9,708300
ERW,20130719,4.04,4.16,4.04,4.08,30526100
ERWPF,20130719,10,10.1,10,10.1,6900
ESSO,20130719,7.4,7.4,7.2,7.2,5434300
ESTAR,20130719,0.75,0.75,0.74,0.74,6039800
EVER,20130719,0.68,0.69,0.67,0.67,8818900
FANCY,20130719,1.81,1.84,1.8,1.82,159000
FC,20130719,1.38,1.38,1.36,1.37,2093500
FE,20130719,221,221,221,221,1000
FER,20130719,4.7,4.72,4.6,4.66,24506800
FNS,20130719,3.76,4.1,3.76,4.1,3805600
FOCUS,20130719,2.5,2.5,2.38,2.4,229100
FORTH,20130719,6.85,6.85,6.65,6.7,1388700
FPI,20130719,7.35,7.45,7.35,7.45,56300
FSS,20130719,5.95,6.3,5.9,6.2,3975200
FUTUREPF,20130719,17,17.5,16.7,16.9,118100
GBX,20130719,0.93,0.93,0.9,0.91,1658000
GC,20130719,4.74,4.74,4.68,4.72,83100
GEL,20130719,0.91,0.95,0.9,0.94,54841800
GENCO,20130719,0.86,0.87,0.85,0.87,2702000
GFPT,20130719,9.4,9.55,9.35,9.45,1123100
GIFT,20130719,3.22,3.22,3.1,3.2,234700
GJS,20130719,0.08,0.09,0.08,0.08,195562400
GL,20130719,8.4,8.4,8.15,8.15,565600
GLAND,20130719,3.18,3.18,3.16,3.18,2158200
GLOBAL,20130719,20.5,21.1,20.1,20.7,6605300
GLOW,20130719,71.5,72.75,71,72.75,555200
GOLD,20130719,8.1,8.6,8.05,8.5,1204000
GOLDPF,20130719,5.7,5.7,5.7,5.7,400
GRAMMY,20130719,16.1,16.2,15.9,15.9,240400
GRAND,20130719,1.28,1.31,1.27,1.27,5104400
GREEN,20130719,1.96,2,1.8,1.9,373100
GSTEL,20130719,0.2,0.21,0.2,0.2,30144100
GUNKUL,20130719,19.6,19.6,19.2,19.3,3371000
HANA,20130719,20.1,20.3,19.9,19.9,227500
HFT,20130719,2.4,2.44,2.4,2.4,480200
HMPRO,20130719,12.1,12.2,11.9,12,25154100
HOTPOT,20130719,2.9,2.94,2.86,2.9,1070700
HTC,20130719,12,12,11.9,11.9,13200
HTECH,20130719,2.8,2.8,2.64,2.78,181600
HYDRO,20130719,7.2,7.3,7.2,7.2,134200
IEC,20130719,0.05,0.05,0.04,0.05,1766070300
IFEC,20130719,3.74,3.74,3.62,3.68,7547400
IFS,20130719,2.54,2.56,2.52,2.54,277500
IHL,20130719,6.65,6.7,6.55,6.7,14200
ILINK,20130719,18.4,18.4,17.9,17.9,457800
INET,20130719,4.76,4.82,4.7,4.7,5228000
INOX,20130719,1.65,1.65,1.59,1.59,22100
INTUCH,20130719,89.25,89.5,88.25,89,32298000
IRC,20130719,18.9,19.1,18.9,19.1,4200
IRCP,20130719,7.2,7.3,7.05,7.1,525600
IRPC,20130719,3.42,3.46,3.4,3.42,30016200
IT,20130719,3.38,3.4,3.34,3.36,147100
ITD,20130719,4.8,4.88,4.64,4.84,28554100
IVL,20130719,19.5,19.6,19.2,19.2,3462000
JAS,20130719,8.25,8.4,8.1,8.4,183357500
JCT,20130719,71.25,71.5,70.5,71.5,14600
JMART,20130719,22,22.1,21.3,21.8,570500
JMT,20130719,14.6,14.6,14.4,14.6,150900
JTS,20130719,1.9,1.91,1.88,1.88,1410600
JUBILE,20130719,25.25,25.25,24.6,25,26900
JUTHA,20130719,3.52,3.54,3.48,3.52,225200
KAMART,20130719,7.55,7.55,7.25,7.35,1193000
KASET,20130719,2.02,2.18,2,2.06,506100
KBANK,20130719,189,189.5,184,185.5,11597300
KBS,20130719,9.45,9.5,9.4,9.5,491500
KC,20130719,0.91,0.95,0.9,0.92,876900
KCAR,20130719,14.3,14.3,14.2,14.2,39400
KCE,20130719,17,17,16.6,17,1392200
KDH,20130719,109,119,109,112,60700
KGI,20130719,3.02,3.04,2.98,3,8335600
KIAT,20130719,7.15,7.15,7.05,7.15,96800
KKC,20130719,3.26,3.28,3.24,3.24,264200
KKP,20130719,50.75,50.75,49.75,50,6257800
KPNPF,20130719,9.45,9.45,9.4,9.45,60500
KSL,20130719,12.6,12.8,12.5,12.8,843900
KTB,20130719,19.9,19.9,19,19.3,78799800
KTC,20130719,44,44,43.25,43.5,319000
KWG,20130719,1.29,1.32,1.26,1.28,708500
KYE,20130719,315,315,311,313,24900
LALIN,20130719,4.24,4.28,4.24,4.28,107800
LANNA,20130719,10.9,11,10.8,11,470000
LEE,20130719,2.74,2.74,2.7,2.72,741300
LH,20130719,11.1,11.2,10.8,11.2,22378300
LHBANK,20130719,1.32,1.33,1.31,1.32,5682200
LHK,20130719,3.96,3.96,3.88,3.92,121300
LHPF,20130719,10.1,10.1,10.1,10.1,6200
LOXLEY,20130719,5.4,5.45,5.25,5.4,22687600
LPN,20130719,23.2,23.2,22.9,22.9,1199000
LRH,20130719,31.5,32.5,31.5,32.25,23800
LST,20130719,3.92,3.98,3.92,3.96,25500
LTX,20130719,46.75,46.75,46.5,46.5,2000
LUXF,20130719,5.5,5.5,5.45,5.5,147100
M-CHAI,20130719,152,152,152,152,500
MACO,20130719,8.65,9,8.45,8.5,45200
MAJOR,20130719,22.3,22.6,22.3,22.6,2095400
MAKRO,20130719,782,782,780,780,345400
MALEE,20130719,36.25,36.75,35.5,35.75,367800
MATCH,20130719,2.64,2.64,2.56,2.64,1964400
MATI,20130719,6.9,7.65,6.9,7.15,86100
MAX,20130719,0.2,0.21,0.19,0.21,12427400
MBAX,20130719,3.36,3.42,3.14,3.36,150600
MBK,20130719,161.5,161.5,160,161.5,18200
MBKET,20130719,25.25,25.25,24.9,25,248800
MC,20130719,14.1,14.2,14,14,1391200
MCOT,20130719,40.5,41.5,40,41,695200
MCS,20130719,5.8,5.85,5.75,5.85,1515400
MDX,20130719,12.1,12.7,11.9,12.2,13080200
METCO,20130719,139,139,139,139,100
MFC,20130719,35.5,35.5,35.25,35.5,4100
MFEC,20130719,9.15,9.35,9.05,9.15,17574500
MIDA,20130719,1.63,1.64,1.6,1.62,2436200
MILL,20130719,1.84,1.85,1.83,1.83,1338400
MINT,20130719,24.8,24.8,24.2,24.4,5915900
MJD,20130719,2.2,2.22,2.18,2.18,910600
MJLF,20130719,13.4,13.4,13.1,13.4,36800
MK,20130719,4.06,4.06,4,4.02,379600
ML,20130719,1.07,1.07,1.05,1.06,382400
MNIT,20130719,3.02,3.02,3,3,9500
MNIT2,20130719,9.45,9.45,9.45,9.45,5800
MODERN,20130719,10.1,10.1,10.1,10.1,93500
MONO,20130719,13.7,14,13.5,13.8,59016000
MOONG,20130719,6.4,6.55,6.4,6.55,11200
MPIC,20130719,2.48,2.5,2.48,2.48,140400
MSC,20130719,4.82,4.84,4.78,4.78,221000
MTI,20130719,100,102,100,102,6500
NBC,20130719,3.7,4.68,3.64,4.56,72695400
NCH,20130719,1.25,1.26,1.24,1.25,935800
NEP,20130719,1.26,1.29,1.25,1.28,2777800
NEW,20130719,70,70,70,70,200
NEWS,20130719,1.3,1.34,1.29,1.3,63887600
NINE,20130719,4.34,5.55,4.34,5.55,6177100
NKI,20130719,74.5,74.5,74.5,74.5,1000
NMG,20130719,1.57,1.69,1.57,1.65,816861600
NNCL,20130719,2.48,2.48,2.4,2.4,2315800
NOBLE,20130719,10,10,9.7,9.7,1125500
NOK,20130719,26.25,26.25,25.75,26,1669400
NPP,20130719,2.28,2.34,2.26,2.26,6466300
NSI,20130719,68,68.25,68,68,2200
NTV,20130719,25.75,26,25.5,25.75,43600
NUSA,20130719,0.88,1,0.88,0.91,109963700
NWR,20130719,2.7,2.74,2.64,2.66,45309700
OCC,20130719,18.6,18.6,18.6,18.6,400
OGC,20130719,41.5,42.75,41,41,3700
OISHI,20130719,122,123,117,119,47100
PAE,20130719,1.62,1.62,1.55,1.55,28743700
PAF,20130719,1.1,1.1,1.05,1.06,6563200
PAP,20130719,5.3,5.3,5.2,5.2,1056700
PATO,20130719,10.9,11,10.9,11,10600
PB,20130719,47,47,47,47,27300
PDI,20130719,11.2,11.3,11.2,11.3,103000
PE,20130719,1.07,1.07,1.04,1.04,527600
PERM,20130719,1.18,1.19,1.15,1.16,1207100
PF,20130719,1.26,1.27,1.24,1.25,10515200
PHOL,20130719,4.8,4.86,4.78,4.84,81700
PICO,20130719,1.84,1.84,1.79,1.79,24200
PJW,20130719,4.9,4.92,4.86,4.9,225500
PL,20130719,5.5,5.5,5.45,5.5,63900
PLE,20130719,2.4,2.42,2.36,2.4,8414600
PM,20130719,10.3,10.3,10,10.2,506400
POLAR,20130719,0.1,0.12,0.1,0.11,1257639200
POPF,20130719,13.5,13.5,13.5,13.5,155000
POST,20130719,7.6,8,7.5,7.55,441600
PPM,20130719,7.2,7.55,7.05,7.4,3512400
PPP,20130719,6.3,6.4,6.2,6.25,1800100
PPS,20130719,1.31,1.34,1.29,1.29,821100
PR,20130719,42.75,43.25,42.75,43.25,3000
PRANDA,20130719,8.1,8.1,8,8.1,243600
PREB,20130719,8.7,8.7,8.35,8.4,228300
PRECHA,20130719,1.28,1.29,1.23,1.25,795100
PRIN,20130719,1.72,1.72,1.67,1.7,5295100
PRINC,20130719,3.7,3.72,3.54,3.54,584000
PSL,20130719,17,17.3,16.8,17.3,530200
PT,20130719,9.7,9.7,9.4,9.55,671100
PTG,20130719,4.34,4.54,4.28,4.38,38124300
PTL,20130719,9.5,9.75,9.45,9.6,6242700
PTT,20130719,345,346,341,341,3455300
PTTEP,20130719,162.5,162.5,160,160,4739400
PTTGC,20130719,73.75,74.5,73.25,73.75,14672900
PYLON,20130719,5.35,5.45,5.2,5.3,849000
Q-CON,20130719,11.2,11.3,11,11.1,36900
QH,20130719,3.14,3.14,3.04,3.1,125682500
QHHR,20130719,10.4,10.4,10.4,10.4,19000
QHOP,20130719,8.05,8.1,8.05,8.1,20700
QHPF,20130719,9.9,9.95,9.9,9.9,333700
QLT,20130719,11.1,11.1,11.1,11.1,1100
QTC,20130719,5.7,5.85,5.6,5.6,391200
RAM,20130719,2000,2000,2000,2000,100
RATCH,20130719,52.5,53,52.5,52.75,394200
RCI,20130719,5.05,5.1,4.96,4.96,8155300
RCL,20130719,5.8,5.9,5.8,5.9,40300
RICH,20130719,0.42,0.42,0.41,0.41,2029000
RML,20130719,1.37,1.4,1.35,1.38,29806900
ROBINS,20130719,58,58.25,57,57.75,983700
ROCK,20130719,19.9,19.9,19.9,19.9,200
ROJNA,20130719,9.15,9.15,9.05,9.1,1464700
RPC,20130719,1.35,1.37,1.33,1.33,323200
RS,20130719,9.05,9.5,9,9.1,11423000
S,20130719,1.13,1.19,1.13,1.13,3078400
SABINA,20130719,24,24.1,23.9,24.1,1900
SALEE,20130719,10,10.1,9.3,9.5,101600
SAM,20130719,2.16,2.16,2.06,2.08,2992300
SAMART,20130719,22.3,22.6,22,22.3,6217600
SAMCO,20130719,2.76,2.8,2.76,2.8,137100
SAMTEL,20130719,17.9,19.2,17.8,19,8385100
SANKO,20130719,1.58,1.68,1.58,1.64,2858400
SAT,20130719,19.9,20,19.7,19.7,316800
SAUCE,20130719,27.75,27.75,27.25,27.5,56500
SC,20130719,4.22,4.52,4.16,4.38,77187900
SCB,20130719,167,167,164,165,5379700
SCC,20130719,458,460,452,454,897500
SCCC,20130719,422,430,422,424,80900
SCG,20130719,5.15,5.15,4.94,4.96,54200
SCP,20130719,96,96.75,93,94,177300
SE-ED,20130719,5.8,5.85,5.75,5.8,281200
SEAFCO,20130719,5.6,5.6,5.45,5.45,7465400
SENA,20130719,3.24,3.24,3.18,3.22,202600
SF,20130719,7.1,7.3,7,7.15,6843200
SGP,20130719,10.8,10.9,10.5,10.8,779800
SHANG,20130719,51,51,50.5,50.5,1600
SIAM,20130719,2.72,2.72,2.64,2.66,131900
SIM,20130719,3.8,3.88,3.78,3.78,66005500
SIMAT,20130719,6.7,6.75,6.6,6.65,491900
SINGER,20130719,21.6,21.6,21.3,21.4,1915000
SIRI,20130719,3,3.06,2.96,2.98,347158600
SIS,20130719,4.26,4.34,4.26,4.32,173800
SITHAI,20130719,22,22.1,21.9,22,576800
SKR,20130719,26.25,26.5,26,26.5,51700
SMIT,20130719,5.65,5.65,5.5,5.55,108900
SMK,20130719,470,474,470,474,400
SMM,20130719,1.56,1.64,1.55,1.57,2062800
SMT,20130719,7.8,7.9,7.55,7.65,747700
SNC,20130719,24.5,24.5,24.1,24.5,222600
SNP,20130719,154,157.5,154,157,4300
SOLAR,20130719,6.5,6.5,6.35,6.4,3819700
SORKON,20130719,71,71.5,70.75,71.5,41200
SPACK,20130719,2.82,2.88,2.8,2.88,3100
SPALI,20130719,18,18,17.4,17.5,3961100
SPC,20130719,43.75,43.75,43.75,43.75,500
SPCG,20130719,26.5,26.5,25.5,25.5,1494200
SPF,20130719,18,18,17.9,18,237900
SPG,20130719,17.1,17.6,17.1,17.6,3600
SPI,20130719,23.2,23.4,23,23.1,14300
SPORT,20130719,4,4,3.72,3.76,104800
SPPT,20130719,2.88,2.94,2.88,2.94,55000
SRICHA,20130719,42,42.75,41.25,42,1054300
SSC,20130719,124,126,124,125,1300
SSF,20130719,8.4,9.15,8.4,9.1,1800
SSI,20130719,0.4,0.41,0.4,0.4,28149600
SSPF,20130719,4.6,4.6,4.6,4.6,3000
SSSC,20130719,45,45.25,45,45.25,5200
SST,20130719,15.9,15.9,15.4,15.4,52200
STA,20130719,13.3,13.3,13.1,13.3,1208100
STANLY,20130719,246,250,246,249,23700
STAR,20130719,3.8,3.86,3.8,3.86,16000
STEC,20130719,21,21.1,20.8,21,5742900
STPI,20130719,75.5,79,75.25,77.5,1571600
SUC,20130719,38.75,39,38.75,39,41500
SUPER,20130719,1.32,1.36,1.3,1.3,32392600
SUSCO,20130719,4.44,4.66,4.4,4.56,70616600
SVH,20130719,231,233,231,233,800
SVI,20130719,3.74,3.76,3.68,3.72,7169500
SVOA,20130719,1.81,1.84,1.8,1.82,2519400
SWC,20130719,7.9,7.9,7.9,7.9,2000
SYMC,20130719,17,17.2,16.9,16.9,179000
SYNEX,20130719,3.94,4.02,3.92,4.02,533200
SYNTEC,20130719,1.18,1.18,1.14,1.17,8867500
T,20130719,1.32,1.34,1.25,1.3,2206100
TAPAC,20130719,2.48,2.54,2.48,2.48,197000
TASCO,20130719,60.5,61,60,60,146900
TC,20130719,3.08,3.08,3,3.02,31400
TCAP,20130719,38.5,38.5,37.75,38,3648900
TCB,20130719,22.4,22.5,22.3,22.3,17000
TCC,20130719,1.14,1.19,1.14,1.17,8393700
TCCC,20130719,23.8,23.8,23.4,23.5,18900
TCIF,20130719,13.7,13.7,13.6,13.7,31000
TCJ,20130719,16,16.5,15.6,16.5,2472200
TCMC,20130719,5.55,5.65,5.45,5.45,7152600
TCOAT,20130719,18,20,18,20,27600
TEAM,20130719,1.32,1.38,1.31,1.35,522600
TF,20130719,167,167,167,167,400
TFD,20130719,10.1,10.2,9.85,9.9,4853400
TFI,20130719,1.27,1.29,1.25,1.25,444500
TFUND,20130719,11.6,11.8,11.6,11.6,378700
TGCI,20130719,4.02,4.16,4,4.1,14136400
TGPRO,20130719,0.82,0.87,0.82,0.87,245078300
TH,20130719,2.18,2.28,2.04,2.14,39969000
THAI,20130719,22.1,22.3,21.9,22.2,5109400
THANA,20130719,1.71,1.72,1.67,1.67,50600
THANI,20130719,6.3,6.3,6.2,6.2,881600
THCOM,20130719,32.25,32.25,31.75,32,1979100
THE,20130719,2.7,2.94,2.7,2.94,414800
THIP,20130719,81,82.75,81,82.75,700
THRE,20130719,4.98,5.25,4.98,5.2,16698100
TIC,20130719,29,32,28.25,28.5,52200
TICON,20130719,19.9,20.1,19.5,20,4641500
TIP,20130719,43.75,44.25,42.25,44.25,154400
TIPCO,20130719,11.1,11.8,11.1,11.5,67147600
TISCO,20130719,41.75,42.5,41.25,41.25,3435300
TIW,20130719,144,145,144,145,12300
TK,20130719,15.3,15.4,15.1,15.3,924500
TKS,20130719,6.7,6.85,6.65,6.85,557300
TKT,20130719,3.28,3.28,3.2,3.2,3000
TLGF,20130719,13.7,13.8,13.6,13.8,919900
TLOGIS,20130719,12,12,11.9,11.9,55600
TLUXE,20130719,2.8,2.82,2.76,2.76,96800
TMB,20130719,2.32,2.42,2.3,2.4,206302900
TMC,20130719,6.1,6.15,6,6,398200
TMD,20130719,22.9,22.9,22.8,22.9,8700
TMI,20130719,1.9,1.9,1.89,1.89,124000
TMILL,20130719,3.34,3.4,3.3,3.34,273600
TMT,20130719,11,11,10.5,10.8,1114200
TMW,20130719,35.75,35.75,33.25,34.25,157000
TNDT,20130719,11,11.5,10.9,11,186300
TNH,20130719,12.9,12.9,12.7,12.8,117300
TNITY,20130719,10,10,9.75,9.9,266000
TNPC,20130719,17.4,17.5,17,17.4,23200
TNPF,20130719,9.3,9.3,9.25,9.25,12300
TOG,20130719,3.32,3.32,3.28,3.32,10600
TOP,20130719,64.5,65.25,64.25,65.25,8947000
TPA,20130719,8.05,8.1,8.05,8.1,12900
TPAC,20130719,5.5,5.55,5.4,5.55,83400
TPC,20130719,32.25,32.5,31.75,32,6100
TPIPL,20130719,11.8,12.2,11.8,12.2,10026300
TPOLY,20130719,2.92,2.98,2.88,2.98,2122300
TPP,20130719,20.7,20.7,20,20.1,146800
TR,20130719,36,36,35.75,36,2800
TRC,20130719,3.84,4.22,3.82,4.18,181652000
TRIF,20130719,14.1,14.2,14,14.2,5000
TRITN,20130719,0.58,0.58,0.55,0.56,108174600
TRT,20130719,5.75,5.75,5.7,5.75,482200
TRU,20130719,9.8,9.8,9.6,9.75,129900
TRUBB,20130719,2.4,2.5,2.38,2.44,841600
TRUE,20130719,8.75,9.05,8.1,8.75,306980700
TSC,20130719,16.5,16.5,16.5,16.5,5000
TSF,20130719,1.19,1.22,1.11,1.13,68936900
TSI,20130719,7.6,7.95,7.6,7.95,2200
TSTE,20130719,12,12,10.2,11.1,1700
TSTH,20130719,0.71,0.76,0.7,0.75,12545600
TTA,20130719,16.3,16.3,15.7,15.9,3466900
TTCL,20130719,36,36,34.25,35,575500
TTLPF,20130719,20.5,20.5,20.4,20.4,7100
TTTM,20130719,145,146,145,146,700
TTW,20130719,10.2,10.3,10.2,10.2,900700
TU,20130719,59.75,60,59.25,59.75,893600
TU-PF,20130719,5.45,5.45,5.45,5.45,100
TVD,20130719,4.76,4.8,4.72,4.78,2007400
TVI,20130719,14.1,15,14,15,794900
TVO,20130719,19.4,19.4,19.1,19.2,691800
TWP,20130719,55,55,53.5,54.75,7200
TWZ,20130719,0.44,0.45,0.43,0.44,17935300
U,20130719,0.09,0.1,0.09,0.09,2400586000
UAC,20130719,9.15,9.15,8.95,9.05,380200
UBIS,20130719,5.5,5.5,5.5,5.5,4200
UEC,20130719,4.08,4.08,4,4,847300
UKEM,20130719,1.45,1.45,1.4,1.41,8488700
UMI,20130719,18.7,19.7,18.2,18.7,41010700
UMS,20130719,7.55,7.55,7.45,7.45,106800
UNIQ,20130719,8.45,8.65,8.3,8.3,5445800
UOBKH,20130719,4.8,4.86,4.78,4.82,1364200
UP,20130719,41.75,41.75,41.75,41.75,6800
UPA,20130719,1.19,1.25,1.18,1.25,15263200
UPOIC,20130719,11.4,11.4,11.1,11.2,118600
URBNPF,20130719,3.96,4,3.96,4,19800
UREKA,20130719,3.52,3.52,3.46,3.5,79700
UT,20130719,11.5,11.5,11.5,11.5,2000
UTP,20130719,16.1,17.3,16,17.2,5069400
UV,20130719,7.7,7.8,7.6,7.75,2670000
UVAN,20130719,11.4,11.4,11.3,11.4,26500
UWC,20130719,2.86,2.9,2.82,2.86,120500
VARO,20130719,5.75,5.75,5.75,5.75,1500
VGI,20130719,118,119,116,118,710300
VIBHA,20130719,12.1,12.2,11.8,11.9,1103500
VIH,20130719,3.36,3.46,3.34,3.4,525100
VNG,20130719,2.92,2.96,2.88,2.94,527000
VNT,20130719,12,12,11.9,11.9,352400
VTE,20130719,3.7,3.7,3.56,3.6,1210600
WACOAL,20130719,49.25,49.25,49.25,49.25,200
WAVE,20130719,47.25,48.5,45.25,46.5,75100
WG,20130719,103,104,103,103,7700
WHA,20130719,54.5,56.25,53.5,56,4208300
