<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EE,20130620,0.96,1,0.96,0.98,1424000
EFORL,20130620,0.45,0.55,0.45,0.55,176499400
EGCO,20130620,141.5,145,141,145,585600
EIC,20130620,1.55,1.55,1.54,1.55,11100
EMC,20130620,1.2,1.25,1.18,1.24,2630600
EPCO,20130620,3.84,3.86,3.78,3.78,2420800
ERW,20130620,3.7,3.9,3.7,3.84,3662900
ERWPF,20130620,10,10.1,10,10.1,92400
ESSO,20130620,6.9,6.9,6.7,6.7,11111500
ESTAR,20130620,0.76,0.78,0.75,0.76,3485600
EVER,20130620,0.66,0.68,0.65,0.67,15457300
F&D,20130620,41,41,41,41,200
FANCY,20130620,2,2.08,1.97,2.04,921500
FC,20130620,1.25,1.28,1.25,1.25,1476100
FER,20130620,4.7,4.84,4.7,4.74,41944200
FMT,20130620,15,15,14.2,14.2,2300
FNS,20130620,4.24,4.3,4.18,4.26,723200
FOCUS,20130620,2,2.08,2,2.08,152300
FORTH,20130620,6.3,6.55,6.25,6.5,584900
FPI,20130620,7.35,7.4,7.1,7.1,399200
FSS,20130620,4.98,5.05,4.96,5,1010300
FUTUREPF,20130620,17,17.1,16.9,17.1,65900
GBX,20130620,0.86,0.91,0.86,0.91,4200400
GC,20130620,4.6,4.7,4.6,4.68,14800
GEL,20130620,0.76,0.78,0.75,0.77,21408800
GENCO,20130620,0.79,0.82,0.79,0.8,1805600
GFPT,20130620,8.3,8.55,8.25,8.3,2924200
GIFT,20130620,3.4,3.42,3.3,3.3,100300
GJS,20130620,0.07,0.08,0.07,0.08,133269300
GL,20130620,9.1,9.55,9.05,9.15,1568500
GLAND,20130620,3.6,3.72,3.5,3.5,2308500
GLOBAL,20130620,21.9,22.2,20,20.3,12338300
GLOW,20130620,66,66.75,66,66.5,906800
GOLD,20130620,8.7,8.85,8.5,8.7,3331400
GOLDPF,20130620,6,6,5.9,5.9,9300
GRAMMY,20130620,17.6,18.2,17.5,18.2,19400
GRAND,20130620,1.23,1.27,1.22,1.27,4621300
GREEN,20130620,2.8,3.02,2.8,2.94,53000
GSTEL,20130620,0.2,0.21,0.2,0.2,42057400
GUNKUL,20130620,21,21.2,20.3,20.4,2856500
GYT,20130620,434,436,434,436,300
HANA,20130620,21.1,21.3,21,21.1,588500
HFT,20130620,2.24,2.26,2.22,2.26,328100
HMPRO,20130620,12.6,12.8,11.9,11.9,70662400
HOTPOT,20130620,2.84,2.84,2.74,2.74,443400
HTC,20130620,12.9,12.9,12.5,12.5,135600
HTECH,20130620,2.8,2.8,2.68,2.78,501400
HYDRO,20130620,7.1,7.15,6.85,7.1,635400
ICC,20130620,40,40.5,40,40.5,3200
IEC,20130620,0.03,0.04,0.03,0.03,246516700
IFEC,20130620,3.72,3.84,3.68,3.7,6237300
IFS,20130620,2.42,2.48,2.38,2.4,322600
IHL,20130620,6.7,6.7,6.5,6.6,97900
ILINK,20130620,21.3,21.6,21.1,21.3,379300
INET,20130620,4.1,4.28,4.1,4.26,1804300
INOX,20130620,1.69,1.7,1.69,1.69,300
INSURE,20130620,62.25,66,62.25,66,200
INTUCH,20130620,78.5,80.25,78.25,78.5,35461100
IRC,20130620,19,19,19,19,1600
IRCP,20130620,7.7,8,7.7,7.8,639800
IRPC,20130620,3.2,3.22,3.12,3.12,45693900
IT,20130620,3.44,3.5,3.38,3.4,624100
ITD,20130620,5.35,5.55,5.25,5.5,63691800
IVL,20130620,18.2,18.3,17.9,18,9831600
JAS,20130620,7.35,7.6,7.25,7.3,220923000
JCT,20130620,74.25,74.25,73.25,74.25,3700
JMART,20130620,21.2,22.1,21.2,21.8,681200
JMT,20130620,14.2,14.7,14.2,14.4,172200
JTS,20130620,1.63,1.66,1.62,1.63,1015600
JUBILE,20130620,25.25,25.25,24.5,24.5,231500
JUTHA,20130620,3.4,3.48,3.4,3.46,122100
KAMART,20130620,6.6,8.25,6.6,8,1033500
KASET,20130620,2.14,2.2,2.12,2.18,126800
KBANK,20130620,180,184.5,178,180,22185000
KBS,20130620,8.85,8.9,8.8,8.85,391300
KC,20130620,0.86,0.86,0.85,0.85,563000
KCAR,20130620,14,14.2,14,14.2,128700
KCE,20130620,14.6,15,14.6,14.6,770100
KDH,20130620,86.25,86.5,86.25,86.5,4700
KGI,20130620,2.86,2.96,2.82,2.92,14770000
KIAT,20130620,6.6,6.8,6.45,6.65,171200
KKC,20130620,3.3,3.36,3.3,3.32,515000
KKP,20130620,50.25,52.25,50,51.5,5591200
KPNPF,20130620,9.55,9.6,9.5,9.6,63500
KSL,20130620,11,11.6,11,11.6,2210100
KTB,20130620,18.7,19,18.4,18.6,87191400
KTC,20130620,39.25,40,38.75,39,1419500
KWG,20130620,1.4,1.45,1.38,1.4,157900
KYE,20130620,294,297,293,297,31900
L&E,20130620,18,18,18,18,3000
LALIN,20130620,4.22,4.24,4.22,4.22,122000
LANNA,20130620,11.8,12,11.4,11.5,1030700
LEE,20130620,2.74,2.78,2.72,2.76,769300
LH,20130620,10.7,10.7,10.1,10.3,32497100
LHBANK,20130620,1.31,1.35,1.29,1.35,25096700
LHK,20130620,3.9,4.06,3.9,4.04,578100
LHPF,20130620,10.1,10.2,10,10.1,79700
LOXLEY,20130620,5.95,6.15,5.9,5.9,34293000
LPN,20130620,23.1,23.8,22.6,23.2,7228000
LRH,20130620,32,32.5,31.75,31.75,34900
LST,20130620,3.92,4.02,3.9,3.98,57700
LTX,20130620,46,46,46,46,1000
LUXF,20130620,5.4,5.55,5.1,5.2,92400
M-CHAI,20130620,150,150,149,149,1100
MACO,20130620,8.35,8.5,8.15,8.3,153600
MAJOR,20130620,20.9,21.6,20.8,20.8,4438200
MAKRO,20130620,774,774,772,772,2418900
MALEE,20130620,50,50,48.5,50,301000
MANRIN,20130620,26.5,26.5,25,25,2300
MATCH,20130620,2.68,2.78,2.64,2.64,1582100
MATI,20130620,6.8,6.95,6.8,6.9,39200
MAX,20130620,0.22,0.23,0.22,0.22,19284100
MBAX,20130620,3.56,3.56,3.3,3.3,29700
MBK,20130620,155.5,156.5,153,155,1515200
MBKET,20130620,24.6,24.7,24.2,24.4,304300
MCOT,20130620,41,43,40.75,41.5,1266000
MCS,20130620,4.28,4.34,4.24,4.26,1452000
MDX,20130620,12.2,12.6,11.7,11.8,15432400
METCO,20130620,141,148,141,148,1300
MFC,20130620,38.75,39.5,38.25,38.75,52700
MFEC,20130620,8.95,9.45,8.95,9.15,13162000
MIDA,20130620,1.61,1.65,1.61,1.62,1355100
MILL,20130620,1.84,1.84,1.79,1.81,446600
MINT,20130620,24,24.7,23.7,23.8,12760900
MJD,20130620,2,2.04,2,2,2224800
MJLF,20130620,13.5,13.6,13.4,13.4,53200
MK,20130620,3.98,4,3.88,3.92,1023600
ML,20130620,1.04,1.06,1.03,1.04,1049300
MNIT,20130620,5.95,6,5.95,5.95,22500
MNRF,20130620,9.9,9.9,9.85,9.85,80000
MODERN,20130620,10.3,10.3,10.1,10.3,838600
MONO,20130620,13.2,13.4,12.8,12.8,49493300
MONTRI,20130620,9.55,9.55,9.55,9.55,55000
MOONG,20130620,6.25,6.8,6.25,6.4,17200
MPIC,20130620,2.48,2.5,2.48,2.48,295100
MSC,20130620,4.7,4.92,4.7,4.8,204600
MTI,20130620,103,107,103,103,5600
NBC,20130620,4.5,4.62,4.5,4.62,254700
NC,20130620,20,20.5,20,20.5,1500
NCH,20130620,1.2,1.22,1.2,1.2,971600
NEP,20130620,1.24,1.29,1.22,1.26,4312800
NEW,20130620,71.25,72,70,70,2800
NEWS,20130620,1.11,1.14,1.1,1.1,9793300
NINE,20130620,5.6,5.6,5,5.05,1160100
NMG,20130620,1.85,1.92,1.83,1.85,25261000
NNCL,20130620,2.12,2.12,2.06,2.08,1120000
NOBLE,20130620,8.7,8.8,8.65,8.8,317300
NOK,20130620,26.75,29.25,26.25,26.5,294014000
NPP,20130620,2.24,2.34,2.22,2.34,3401600
NSI,20130620,66,68.75,66,68.75,6500
NTV,20130620,26,26,25.25,25.5,96300
NUSA,20130620,0.86,0.87,0.85,0.85,3818900
NWR,20130620,2.98,3.04,2.96,3,40706400
OGC,20130620,48.75,49,48.5,48.5,5900
OHTL,20130620,580,580,580,580,1500
OISHI,20130620,128,131,127,131,77000
PAE,20130620,1.53,1.64,1.5,1.59,3899100
PAP,20130620,4.94,5.15,4.9,5.05,637000
PATO,20130620,10.8,10.8,10.7,10.8,207700
PB,20130620,48,48,46,47.25,7700
PDI,20130620,11.5,11.5,11.3,11.5,224900
PE,20130620,0.98,1.03,0.98,1.03,1023200
PERM,20130620,1.17,1.19,1.17,1.18,359900
PF,20130620,1.28,1.32,1.27,1.29,9532500
PG,20130620,12.3,12.3,12.3,12.3,100
PHOL,20130620,4.72,4.76,4.52,4.76,193700
PICO,20130620,1.81,1.82,1.77,1.8,1114900
PJW,20130620,4.88,4.96,4.88,4.96,556200
PL,20130620,5.7,5.7,5.55,5.6,144000
PLE,20130620,2.98,2.98,2.88,2.9,1538900
PM,20130620,9.8,10.1,9.75,9.85,1011300
POLAR,20130620,0.14,0.15,0.14,0.14,48517000
POPF,20130620,13.3,13.4,13.1,13.2,127000
POST,20130620,6.75,6.9,6.75,6.8,73600
PPM,20130620,6.75,6.95,6.75,6.9,873700
PPP,20130620,5.95,6.15,5.9,6,3977300
PPS,20130620,1.29,1.31,1.26,1.27,1019100
PR,20130620,44.25,44.25,43.25,43.25,12600
PRANDA,20130620,8.1,8.15,7.95,8.1,249000
PREB,20130620,7.4,7.45,7.35,7.4,816600
PRECHA,20130620,1.14,1.16,1.11,1.14,2627800
PRIN,20130620,1.72,1.75,1.68,1.71,5277800
PRINC,20130620,3.68,3.86,3.56,3.6,456200
PSL,20130620,17.5,17.7,17.2,17.4,1637600
PT,20130620,10.4,10.4,9.7,9.9,480700
PTG,20130620,4.02,4.06,3.98,4.04,12279200
PTL,20130620,8.8,9,8.45,8.5,884000
PTT,20130620,323,338,322,334,8874500
PTTEP,20130620,149,156.5,148,154,9136900
PTTGC,20130620,67.75,71,67.25,71,22372000
PYLON,20130620,5.8,5.85,5.7,5.8,792100
Q-CON,20130620,11.6,11.9,11.6,11.9,19500
QH,20130620,3.02,3.12,2.94,3.04,198894600
QHHR,20130620,10.7,10.7,10.5,10.7,763100
QHOP,20130620,8.1,8.15,8.05,8.05,45600
QHPF,20130620,10.2,10.2,10,10.1,302000
QLT,20130620,11.7,11.8,11.5,11.7,115300
QTC,20130620,5.75,5.85,5.65,5.65,224500
RAM,20130620,1800,1860,1800,1810,300
RATCH,20130620,52.5,53.25,51,52,3059000
RCI,20130620,3.78,4.26,3.78,3.9,258900
RCL,20130620,5.9,5.9,5.75,5.8,337300
RICH,20130620,0.42,0.43,0.41,0.42,1154400
RML,20130620,1.4,1.43,1.39,1.41,18433200
ROBINS,20130620,63,65,62.25,63,3541900
ROCK,20130620,29,36.25,29,29.75,8400
ROH,20130620,26,26,26,26,300
ROJNA,20130620,8.95,9.5,8.95,9.5,2192600
RPC,20130620,1.25,1.25,1.16,1.18,609700
RS,20130620,9.4,9.65,9.35,9.4,812100
S,20130620,1.09,1.1,1.07,1.08,992400
S&J,20130620,17,17,17,17,200
SABINA,20130620,23.1,23.1,23.1,23.1,2400
SALEE,20130620,9.25,9.25,9,9.05,27400
SAM,20130620,2.14,2.22,2.12,2.14,3297400
SAMART,20130620,23.6,24.8,23.6,24.2,3978400
SAMCO,20130620,2.74,2.78,2.72,2.72,113400
SAMTEL,20130620,23,23,22.6,22.7,110200
SANKO,20130620,1.58,1.61,1.56,1.59,696400
SAT,20130620,19.3,19.4,18.9,19.1,1401500
SAUCE,20130620,26.25,27,26,27,50500
SBPF,20130620,9.45,9.5,9.45,9.5,22600
SC,20130620,3.92,4.1,3.88,3.88,18117500
SCB,20130620,164,165,161.5,162,13406600
SCC,20130620,410,424,410,420,2436600
SCCC,20130620,395,395,358,358,750200
SCG,20130620,5.45,5.5,5.3,5.35,21000
SCP,20130620,87,90,86.25,88,97300
SE-ED,20130620,6,6,5.7,5.95,509600
SEAFCO,20130620,5.5,5.65,5.4,5.45,707500
SENA,20130620,3.36,3.38,3.28,3.32,2406100
SF,20130620,6.45,6.65,6.3,6.4,5183000
SFP,20130620,204,205,200,205,300
SGP,20130620,9.6,9.65,9.35,9.35,686900
SHANG,20130620,55,57,52.75,54.75,5100
SIAM,20130620,2.54,2.58,2.48,2.5,450000
SIM,20130620,3.62,3.78,3.62,3.62,7827400
SIMAT,20130620,7.5,7.95,7.45,7.8,2369400
SINGER,20130620,22.6,23.4,22.6,22.8,490500
SIRI,20130620,3.08,3.2,3.02,3.16,109223000
SIS,20130620,4.7,4.82,4.7,4.82,52300
SITHAI,20130620,21.4,22.2,21.3,21.5,691700
SKR,20130620,25.75,26,25.75,26,129800
SMIT,20130620,5.25,5.3,5.05,5.2,765500
SMK,20130620,464,464,456,456,2600
SMM,20130620,1.7,1.72,1.67,1.67,219400
SMT,20130620,7.7,7.7,7.4,7.5,725900
SNC,20130620,24,24.7,24,24.7,358000
SNP,20130620,156,156,150,152,5700
SOLAR,20130620,5.9,6.1,5.85,5.95,6612000
SORKON,20130620,70,70.5,70,70,14000
SPACK,20130620,2.98,3,2.98,3,1000
SPALI,20130620,17,17,15.8,15.8,13308000
SPC,20130620,42,43.75,42,43.75,1400
SPCG,20130620,20.6,21.4,20.3,20.6,5111600
SPF,20130620,17.7,17.9,17.7,17.9,377800
SPG,20130620,17,17,16.8,17,9400
SPI,20130620,24.3,24.5,24,24.4,13700
SPORT,20130620,3.72,3.86,3.66,3.78,95200
SPPT,20130620,3.06,3.18,3.02,3.12,30900
SRICHA,20130620,40,43.25,39.5,43,2261400
SSC,20130620,128,129,123,124,1900
SSF,20130620,9,9.1,9,9,118500
SSI,20130620,0.42,0.44,0.41,0.41,52374700
SSPF,20130620,4.68,4.98,4.68,4.98,10100
SSSC,20130620,44.25,44.25,43.25,43.25,76000
SST,20130620,15.1,16.5,15.1,16,234300
SSTPF,20130620,9.8,9.8,9.8,9.8,5000
STA,20130620,12.6,13,12.6,12.9,1101900
STANLY,20130620,252,252,245,250,114600
STAR,20130620,4.16,4.16,4.08,4.08,680800
STEC,20130620,20.4,20.4,19.7,19.7,13045500
STPI,20130620,82.75,85.5,74,85.5,1700200
SUC,20130620,38,38.5,37.75,38.5,6000
SUPER,20130620,1.25,1.27,1.25,1.25,8600400
SUSCO,20130620,4.44,4.54,4.42,4.42,32707400
SVH,20130620,235,238,235,238,1300
SVI,20130620,3.38,3.48,3.38,3.48,6753600
SVOA,20130620,2.18,2.26,2.1,2.12,8002600
SWC,20130620,7.9,8.25,7.9,7.95,156400
SYMC,20130620,17.8,18.1,17.6,17.9,268200
SYNEX,20130620,4.02,4.1,4.02,4.02,950800
SYNTEC,20130620,1.04,1.08,1.04,1.07,8643700
T,20130620,1.26,1.28,1.2,1.23,3214000
TAPAC,20130620,2.38,2.38,2.32,2.36,351600
TASCO,20130620,57.25,58.5,57,57.5,1088800
TC,20130620,3.06,3.12,3.04,3.12,27700
TCAP,20130620,38.75,38.75,37.75,37.75,9764500
TCB,20130620,24.2,24.9,24.2,24.5,22200
TCC,20130620,1.28,1.3,1.27,1.28,1144900
TCCC,20130620,23.2,23.2,22.6,22.7,30600
TCJ,20130620,16,16.2,15.7,16,240300
TCMC,20130620,5.4,5.55,5.4,5.45,4796400
TCOAT,20130620,17.3,18.2,17.3,17.8,2400
TEAM,20130620,1.41,1.41,1.38,1.38,73900
TF,20130620,168.5,171,168.5,171,1700
TFD,20130620,12.2,12.8,12.2,12.4,4101400
TFI,20130620,1.28,1.31,1.24,1.24,363100
TFUND,20130620,12,12.2,12,12.2,153900
TGCI,20130620,3.68,3.72,3.6,3.62,2261800
TGPRO,20130620,0.81,0.84,0.79,0.8,50471900
TH,20130620,2.28,2.56,2.26,2.48,47870800
THAI,20130620,25.25,25.5,24.6,25.25,16021300
THANA,20130620,1.63,1.74,1.61,1.74,80100
THANI,20130620,6,6.35,5.95,6.05,5620300
THCOM,20130620,32.5,33,31.5,31.75,15053200
THE,20130620,2.86,2.86,2.82,2.84,384800
THRE,20130620,4.96,5.1,4.94,5,9694600
TIC,20130620,30,30,29,29.5,62100
TICON,20130620,18.9,18.9,18.4,18.4,3980200
TIF1,20130620,6.8,6.8,6.8,6.8,8500
TIP,20130620,41.5,42.75,40.5,41.75,65700
TIPCO,20130620,10.4,11,10,10,32483000
TISCO,20130620,42,42.75,41,42.5,6355300
TIW,20130620,139.5,140,139,139.5,3700
TK,20130620,17,17.5,16.9,17,744900
TKS,20130620,6.2,6.25,6,6.15,1705300
TKT,20130620,3.32,3.32,3.28,3.28,49400
TLGF,20130620,13.9,14,13.7,13.9,2717800
TLOGIS,20130620,12,12.2,12,12.2,36000
TLUXE,20130620,2.72,2.76,2.66,2.74,152500
TMB,20130620,2.06,2.16,2.06,2.1,123954500
TMC,20130620,5.9,5.95,5.75,5.9,534300
TMD,20130620,24.5,24.5,22.5,23.4,7800
TMI,20130620,2,2,1.93,1.93,76600
TMILL,20130620,3.1,3.16,3.08,3.08,305500
TMT,20130620,12,12.7,12,12.6,130600
TMW,20130620,34,34,32.75,32.75,137400
TNDT,20130620,12.8,13,12.5,12.5,135600
TNH,20130620,12.8,12.8,12.5,12.7,412000
TNITY,20130620,8.4,8.85,8.4,8.65,482100
TNL,20130620,27,28,27,28,200
TNPC,20130620,19.1,19.1,18.3,19,8200
TNPF,20130620,9.3,9.3,9.3,9.3,3200
TOG,20130620,3.32,3.36,3.28,3.34,168100
TOP,20130620,63.75,66.25,63.75,65.5,10132900
TPA,20130620,8.25,8.4,7.85,8.4,18500
TPAC,20130620,5.5,5.55,5.4,5.4,178200
TPC,20130620,31,31.25,30.5,30.75,52100
TPIPL,20130620,11.3,11.5,11.1,11.5,4915500
TPOLY,20130620,2.98,3.06,2.98,2.98,5865500
TPP,20130620,19.6,20.1,19.6,19.7,74400
TR,20130620,36.5,36.5,35.75,36.25,1900
TRC,20130620,3.32,3.46,3.32,3.36,4646400
TRIF,20130620,14.2,14.2,14.2,14.2,700
TRITN,20130620,0.54,0.56,0.53,0.56,13764700
TRT,20130620,5.6,5.6,5.35,5.35,1862300
TRU,20130620,9.4,9.75,9.4,9.4,237300
TRUBB,20130620,2.5,2.58,2.48,2.48,163600
TRUE,20130620,6.8,7.2,6.75,6.85,133492400
TSC,20130620,15.5,16,15.5,16,4300
TSF,20130620,1.4,1.45,1.4,1.41,27587700
TSI,20130620,7.2,9,7.2,8.55,11700
TSTE,20130620,10.8,10.8,10.7,10.7,1100
TSTH,20130620,0.82,0.83,0.81,0.81,735300
TTA,20130620,15.2,16.2,15.2,16,11226100
TTCL,20130620,39.5,39.5,34,34,5110700
TTL,20130620,83.25,83.25,83.25,83.25,500
TTLPF,20130620,20.2,20.2,20,20.1,38200
TTTM,20130620,142,144,142,143.5,2300
TTW,20130620,9.55,10.2,9.55,10.2,5408000
TU,20130620,60.25,61,59.5,60.75,3488000
TU-PF,20130620,5.45,5.45,5,5,21400
TVD,20130620,4.94,5.05,4.94,5,5084200
TVI,20130620,14.2,14.4,13.9,13.9,140600
TVO,20130620,17.6,17.9,17.4,17.7,4079800
TWP,20130620,51.25,51.25,48.75,49.25,24200
TWZ,20130620,0.37,0.4,0.37,0.38,34673700
TYCN,20130620,5.5,5.6,5.5,5.5,9100
U,20130620,0.08,0.09,0.08,0.08,1722913800
UAC,20130620,8.6,8.6,8.25,8.25,385900
UBIS,20130620,5.95,5.95,5.95,5.95,6500
UEC,20130620,4.12,4.2,4.1,4.12,455800
UKEM,20130620,1.37,1.39,1.36,1.37,1038600
UMI,20130620,16.7,17.2,16.6,16.7,1708900
UMS,20130620,8.15,8.15,8.15,8.15,1000
UNIQ,20130620,8.8,9,8.5,8.65,27709500
UOBKH,20130620,4.26,4.44,4.26,4.28,940100
UP,20130620,42.5,42.5,42,42.25,2800
UPA,20130620,1.15,1.17,1.09,1.09,7286100
UPOIC,20130620,11.2,11.2,10.9,11,101600
URBNPF,20130620,3.96,3.96,3.9,3.94,97200
UREKA,20130620,3.58,3.74,3.58,3.58,90100
UTP,20130620,14.5,14.9,14.5,14.5,1070200
UV,20130620,9.05,9.45,8.75,8.75,38725500
UVAN,20130620,12,12.1,11.9,12,95900
UWC,20130620,3.08,3.1,3.08,3.1,330100
VARO,20130620,5.95,5.95,5.95,5.95,2000
