<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASN,20171123,3.98,3.98,3.9,3.92,24900
ASP,20171123,4.02,4.04,4,4.04,1609600
ATP30,20171123,1.77,1.77,1.74,1.75,1382800
AU,20171123,12.4,12.6,12,12.1,4619800
AUCT,20171123,6.35,6.35,6.25,6.25,1296600
AYUD,20171123,39,39,39,39,1240300
BA,20171123,17.3,17.4,17.3,17.3,524800
BAFS,20171123,47.25,47.25,46,46.25,190100
BANPU,20171123,17.3,17.3,17.1,17.1,12307900
BAY,20171123,38.75,39,38.5,38.75,210300
BBL,20171123,199.5,199.5,197.5,199,2216000
BCH,20171123,15.7,15.8,15.1,15.3,13267400
BCP,20171123,38.5,38.75,38.25,38.5,6128700
BCPG,20171123,22.7,22.7,22.1,22.1,25504300
BDMS,20171123,21.8,22.1,21.7,21.9,84897500
BEAUTY,20171123,21.5,21.6,21,21.2,20856300
BEC,20171123,16.5,16.6,16.3,16.3,2724400
BEM,20171123,8,8,7.9,7.9,41221700
BFIT,20171123,38.5,39,38,38.5,386800
BGRIM,20171123,27.5,27.75,26.75,27,18760100
BGT,20171123,1.24,1.25,1.2,1.21,618100
BH,20171123,208,209,206,207,339900
BIG,20171123,3.38,3.4,3.32,3.34,13289700
BIZ,20171123,3.68,3.68,3.62,3.62,103800
BJC,20171123,57.25,59.75,57,59.75,21627800
BJCHI,20171123,3.3,3.3,3.22,3.26,726100
BKD,20171123,2.84,2.86,2.82,2.82,429100
BKI,20171123,359,360,359,359,300
BKKCP,20171123,10.8,10.8,10.8,10.8,13200
BLA,20171123,36.25,36.5,36,36,577800
BLAND,20171123,1.8,1.8,1.78,1.79,12466600
BM,20171123,3.54,3.66,3.54,3.6,1524900
BOL,20171123,2.06,2.1,2.02,2.06,503800
BPP,20171123,28,28.25,27.5,27.5,5443000
BR,20171123,8.15,8.2,8.05,8.05,4937000
BROCK,20171123,2.96,2.96,2.9,2.9,26100
BROOK,20171123,0.76,0.77,0.75,0.77,1807300
BRR,20171123,10,10.1,9.95,10,240100
BRRGIF,20171123,10.7,10.7,10.6,10.7,539900
BSBM,20171123,1.4,1.42,1.4,1.41,1028300
BSM,20171123,0.73,0.74,0.69,0.69,11742000
BTC,20171123,1.24,1.25,1.19,1.24,2784000
BTNC,20171123,21.2,21.7,21.2,21.7,32700
BTS,20171123,8.4,8.4,8.3,8.3,10438800
BTSGIF,20171123,11.6,11.7,11.6,11.6,554600
BTW,20171123,2.54,2.6,2.54,2.6,355500
BWG,20171123,1.52,1.53,1.49,1.49,17572300
CBG,20171123,97.25,98,95.25,95.5,3477200
CCET,20171123,3.1,3.12,3.02,3.06,2537100
CCP,20171123,0.51,0.57,0.51,0.55,27999200
CEN,20171123,1.62,1.65,1.62,1.63,541500
CENTEL,20171123,50.25,51.5,50.25,51,1877000
CFRESH,20171123,6.65,6.75,6.6,6.6,38500
CGD,20171123,1.45,1.48,1.43,1.43,20643700
CGH,20171123,1.43,1.45,1.43,1.43,240900
CHARAN,20171123,45,45.25,41.75,43.25,2600
CHEWA,20171123,1.4,1.44,1.4,1.42,7238400
CHG,20171123,2.32,2.32,2.26,2.28,73577900
CHO,20171123,1.68,1.68,1.66,1.67,2841800
CHOTI,20171123,161.5,161.5,161,161,300
CHOW,20171123,5.4,5.45,5.25,5.25,380400
CI,20171123,1.48,1.48,1.47,1.48,129600
CIG,20171123,0.52,0.57,0.52,0.53,25867500
CIMBT,20171123,1.09,1.09,1.07,1.08,949300
CITY,20171123,3.04,3.08,3.04,3.06,111900
CK,20171123,27,27.25,26.75,27,21333200
CKP,20171123,4.26,4.26,4.18,4.18,12856500
CM,20171123,5.7,5.75,5.65,5.7,361100
CMO,20171123,2,2.1,2,2.04,3527000
CMR,20171123,3.92,3.92,3.9,3.9,192400
CNS,20171123,2.86,2.88,2.84,2.86,185500
CNT,20171123,3.68,3.68,3.64,3.64,183000
COL,20171123,76.25,76.5,75,75,177300
COLOR,20171123,1.3,1.3,1.26,1.26,568300
COM7,20171123,17.3,17.3,16.6,16.6,18249000
COMAN,20171123,8.35,8.35,7.85,7.85,1739900
CPALL,20171123,75.25,75.75,75,75.25,12305200
CPF,20171123,24.8,25,24.6,24.6,25404700
CPH,20171123,6.55,6.55,6.55,6.55,500
CPI,20171123,2,2,1.96,1.96,342700
CPL,20171123,32,32,31,31,32800
CPN,20171123,84,84,82.5,83.25,2005100
CPNCG,20171123,14,14,13.9,13.9,13700
CPNRF,20171123,22,22,21.8,21.9,685100
CPR,20171123,5.85,6.05,5.8,5.85,531500
CPTGF,20171123,12.7,12.9,12.7,12.8,74200
CRANE,20171123,3.7,3.86,3.64,3.78,4989700
CRD,20171123,1.4,1.4,1.38,1.38,1762200
CRYSTAL,20171123,11.3,11.3,11.3,11.3,332100
CSC,20171123,52.5,52.75,52.25,52.5,4300
CSL,20171123,7.7,7.75,7.7,7.75,522600
CSP,20171123,1.92,1.93,1.87,1.87,690400
CSR,20171123,60.75,60.75,60.75,60.75,1200
CSS,20171123,3,3,2.96,2.96,966500
CTARAF,20171123,4.9,4.9,4.86,4.88,97700
CTW,20171123,11.8,11.8,11.5,11.5,315900
CWT,20171123,3.2,3.22,3.18,3.18,439800
D,20171123,9.25,9.35,9.2,9.2,669500
DCC,20171123,3.8,3.82,3.74,3.78,1482900
DCON,20171123,0.57,0.58,0.57,0.57,9751000
DCORP,20171123,3.62,4.42,3.6,3.92,91583700
DELTA,20171123,86.5,86.75,85.25,86.25,606800
DEMCO,20171123,6.05,6.15,6.05,6.05,428500
DIF,20171123,14.2,14.2,14,14.2,10234400
DIGI,20171123,0.8,0.8,0.75,0.79,6006900
DIMET,20171123,2,2.08,1.92,1.93,7558500
DNA,20171123,1.27,1.35,1.27,1.33,27104500
DRT,20171123,5.75,5.8,5.7,5.7,435200
DTAC,20171123,43.75,43.75,42,42.5,8781900
DTC,20171123,11,11.2,10.9,11.1,115400
DTCI,20171123,28.5,28.5,28.25,28.25,1000
DTCPF,20171123,7.05,7.05,6.95,7,485300
EA,20171123,46,47.5,46,46,14851500
EASON,20171123,4.04,4.04,3.94,3.98,644200
EASTW,20171123,12.4,12.6,12.4,12.6,586300
ECF,20171123,6.6,6.7,6.4,6.65,6174500
ECL,20171123,4.3,4.3,3.82,4.08,36312600
EE,20171123,0.96,0.97,0.94,0.95,4436400
EFORL,20171123,0.08,0.09,0.07,0.08,20720600
EGATIF,20171123,10.9,10.9,10.8,10.8,248500
EGCO,20171123,221,221,219,220,445400
EIC,20171123,0.08,0.09,0.08,0.09,2086500
EKH,20171123,5.7,5.7,5.65,5.7,749300
EMC,20171123,0.08,0.09,0.08,0.09,1941600
EPCO,20171123,6.3,6.3,6.2,6.2,376500
EPG,20171123,11.4,11.5,11.2,11.2,2335000
ERW,20171123,8.05,8.4,8,8.1,15266300
ERWPF,20171123,6.95,7,6.95,7,80100
ESSO,20171123,16.1,16.8,15.9,16.5,65470900
ESTAR,20171123,0.84,0.84,0.82,0.82,13047600
ETE,20171123,2.96,3.02,2.9,2.9,6282200
EVER,20171123,0.47,0.48,0.46,0.46,3197800
F&D,20171123,24.2,24.2,24.2,24.2,100
FANCY,20171123,1.86,1.91,1.86,1.86,212900
FC,20171123,0.54,0.55,0.47,0.52,68733600
FER,20171123,0.66,0.67,0.61,0.62,35489600
FLOYD,20171123,3.12,3.12,2.94,2.94,3591400
FMT,20171123,31,31,31,31,800
FN,20171123,5.6,5.6,5.45,5.45,1507200
FNS,20171123,4.62,4.64,4.58,4.58,113100
FOCUS,20171123,1.19,1.2,1.15,1.15,364900
FORTH,20171123,7.35,7.7,7.25,7.45,1944800
FPI,20171123,4.68,4.72,4.66,4.68,296900
FSMART,20171123,19.5,19.6,19.1,19.4,5378500
FSS,20171123,2.88,2.9,2.86,2.86,242000
FTE,20171123,3.6,3.6,3.5,3.5,5568400
FUTUREPF,20171123,21.7,21.7,21.4,21.4,118200
FVC,20171123,2.12,2.12,2.06,2.1,593800
GAHREIT,20171123,10,10,10,10,266300
GBX,20171123,0.79,0.79,0.79,0.79,88100
GC,20171123,5.15,5.15,5,5.05,318100
GCAP,20171123,7.3,7.3,6.95,7.2,2030100
GEL,20171123,0.44,0.44,0.43,0.43,4497000
GENCO,20171123,1.12,1.12,1.11,1.11,2639600
GFPT,20171123,15.1,15.2,14.3,14.5,16859500
GGC,20171123,16.5,16.7,16.1,16.2,3053500
GIFT,20171123,4.86,4.9,4.82,4.82,614500
GJS,20171123,0.37,0.38,0.36,0.37,15161000
GL,20171123,7.55,7.55,7.2,7.2,1821000
GLAND,20171123,1.98,1.98,1.96,1.96,899700
GLANDRT,20171123,11.4,11.6,11.4,11.6,1460000
GLOBAL,20171123,16.9,17.2,16.8,17.1,5074100
GLOW,20171123,86,86,85,85,345100
GOLD,20171123,9,9,8.8,8.8,2722500
GOLDPF,20171123,7,7,7,7,30000
GPSC,20171123,58.75,59,57,57,2334300
GRAMMY,20171123,11.6,11.7,11.5,11.5,256700
GRAND,20171123,1.25,1.27,1.24,1.24,4664600
GREEN,20171123,1.43,1.47,1.43,1.45,613300
GSTEL,20171123,0.19,0.19,0.18,0.18,4349600
GTB,20171123,1.08,1.09,1.06,1.06,297800
GUNKUL,20171123,4.24,4.34,4.16,4.2,189285400
GVREIT,20171123,14.5,14.5,14.4,14.4,449200
GYT,20171123,406,406,406,406,400
HANA,20171123,51.5,51.75,50.5,51,2523100
HARN,20171123,3.38,3.4,3.36,3.36,1232100
HFT,20171123,4.78,4.8,4.76,4.78,726700
HMPRO,20171123,13.4,13.5,13.1,13.2,10431700
HOTPOT,20171123,1.7,1.7,1.66,1.68,776500
HPF,20171123,5.8,5.85,5.75,5.75,18700
HPT,20171123,1.18,1.23,1.16,1.2,1361000
HREIT,20171123,8.2,8.3,8.15,8.25,895500
HTC,20171123,18.7,18.8,18.4,18.4,137900
HTECH,20171123,9.45,9.45,9.1,9.15,2526800
HYDRO,20171123,2.06,2.1,1.97,2.02,3443300
ICC,20171123,36.5,36.75,36.5,36.75,5100
ICHI,20171123,9.6,10.2,9.6,9.75,24109600
ICN,20171123,3.3,3.36,3.24,3.28,4119200
IFS,20171123,3.84,3.94,3.78,3.8,6253200
IHL,20171123,10.5,10.5,10.1,10.1,2594700
III,20171123,9.4,9.5,8.7,8.95,14721300
ILINK,20171123,14.7,15.4,14.7,15.2,1360900
IMPACT,20171123,14.1,14.2,14.1,14.1,251500
INET,20171123,4.18,4.2,4.16,4.16,1156100
INGRS,20171123,1.22,1.23,1.2,1.2,1579900
INOX,20171123,1.52,1.56,1.49,1.49,7954200
INTUCH,20171123,54.75,55,54,54.25,5905400
IRC,20171123,23.5,23.8,23.5,23.7,28900
IRCP,20171123,1.98,1.98,1.86,1.91,5417600
IRPC,20171123,6.25,6.3,6.2,6.25,77928400
IT,20171123,4.92,4.96,4.8,4.82,745400
ITD,20171123,4.14,4.18,4.14,4.14,8231300
ITEL,20171123,5.45,5.45,5.25,5.3,1910300
IVL,20171123,49.25,49.75,48.5,48.5,30960700
J,20171123,2.34,2.4,2.32,2.36,1850700
JAS,20171123,6.85,6.9,6.75,6.75,16631100
JASIF,20171123,11.8,11.9,11.8,11.8,1218300
JCT,20171123,86,86,86,86,100
JMART,20171123,19.7,20.2,19.3,19.7,6475400
JMT,20171123,32,32.75,32,32.5,607600
JSP,20171123,0.83,0.83,0.82,0.82,2961400
JTS,20171123,1.74,1.75,1.72,1.74,36000
JUBILE,20171123,25.5,26.25,25.25,25.5,766100
JUTHA,20171123,2.54,2.54,2.5,2.5,2300
JWD,20171123,12.4,12.4,12,12.1,2637800
K,20171123,4.92,4.96,4.86,4.86,161800
KAMART,20171123,8,8,7.85,7.9,2598200
KASET,20171123,2.44,2.46,2.38,2.42,138400
KBANK,20171123,224,226,223,223,3107100
KBS,20171123,6.1,6.1,6.1,6.1,184800
KCAR,20171123,15.9,15.9,15.8,15.9,214800
KCE,20171123,84.25,85.25,84.25,84.5,1333600
KCM,20171123,1.32,1.32,1.3,1.32,664900
KGI,20171123,4.48,4.5,4.46,4.48,797700
KIAT,20171123,0.57,0.58,0.57,0.57,2249300
KKC,20171123,2.08,2.12,2.08,2.08,91100
KKP,20171123,76.5,76.75,75,75,5493000
KOOL,20171123,2.32,2.34,2.26,2.26,1331000
KPNPF,20171123,9.9,9.9,9.9,9.9,10000
KSL,20171123,4.84,5.15,4.84,5.15,28397700
KTB,20171123,18.7,18.8,18.5,18.6,28106400
KTC,20171123,164,168,164,165.5,2063400
KTIS,20171123,6.7,6.85,6.6,6.65,640600
KWC,20171123,281,281,281,281,500
KWG,20171123,3.16,3.18,2.98,3,3267900
KYE,20171123,476,476,470,472,7900
L&E,20171123,3.06,3.38,3.06,3.12,1437400
LALIN,20171123,5.1,5.1,5,5,307900
LANNA,20171123,18.6,18.9,18.5,18.9,2189100
LDC,20171123,1.39,1.39,1.36,1.36,397000
LEE,20171123,3.08,3.26,3.08,3.16,8742200
LH,20171123,10.8,10.9,10.7,10.9,31042600
LHBANK,20171123,1.75,1.75,1.73,1.73,5837000
LHHOTEL,20171123,14.5,14.5,14.3,14.4,229900
LHK,20171123,4.56,4.6,4.56,4.58,956700
LHPF,20171123,8.95,8.95,8.95,8.95,1100
LHSC,20171123,14.4,14.4,14.3,14.4,176300
LIT,20171123,11.6,11.7,11.5,11.5,992700
LOXLEY,20171123,2.74,2.78,2.72,2.74,3019200
LPH,20171123,7.9,7.95,7.85,7.9,1723900
LPN,20171123,13.2,13.8,13.1,13.7,32608600
LRH,20171123,26,26.5,26,26.5,33600
LST,20171123,5.95,6.1,5.85,5.85,3635200
LTX,20171123,68.5,68.5,67.5,67.5,3700
LUXF,20171123,8.1,8.1,8.1,8.1,5200
M,20171123,84.25,85.25,84,84.25,1192800
M-PAT,20171123,10,10,10,10,3600
MACO,20171123,2,2.02,1.9,2,19554500
MAJOR,20171123,31.5,31.75,31,31,891900
MAKRO,20171123,36,36,35.5,35.75,68000
MALEE,20171123,46,46,44.5,44.5,1484200
MATCH,20171123,1.94,1.96,1.92,1.92,351800
MAX,20171123,0.03,0.04,0.03,0.03,45862100
MBAX,20171123,4.88,4.88,4.84,4.86,148300
MBK,20171123,20.8,21.1,19.7,19.7,14009500
MBKET,20171123,21.7,21.8,21.6,21.7,15200
MC,20171123,16.6,16.8,16.3,16.5,3364700
MCOT,20171123,11.3,11.8,11.3,11.8,194500
MCS,20171123,15.3,15.4,14.9,14.9,2255200
MDX,20171123,5.7,5.8,5.65,5.65,743500
MEGA,20171123,46.5,47,45.5,45.5,1721800
METCO,20171123,232,233,232,233,300
MFC,20171123,19.8,19.9,19.7,19.8,73800
MFEC,20171123,5,5,4.96,5,252300
MGT,20171123,3,3,2.92,2.94,299200
MIDA,20171123,0.62,0.63,0.62,0.62,1254400
MILL,20171123,1.76,1.79,1.72,1.73,15981300
MINT,20171123,43.75,44,43.5,43.75,8628900
MIT,20171123,6.65,6.7,6.65,6.7,2000
MJD,20171123,3.14,3.18,3.14,3.18,80000
MJLF,20171123,12.9,13,12.9,12.9,303400
MK,20171123,3.76,3.76,3.72,3.72,1305500
ML,20171123,1.56,1.59,1.56,1.56,7747100
MM,20171123,5,5,4.88,4.88,2876100
MNIT,20171123,1.98,1.98,1.98,1.98,600
MNIT2,20171123,5.5,5.5,5.5,5.5,1100
MNRF,20171123,3.86,3.88,3.86,3.88,600
MODERN,20171123,5.8,6.1,5.75,6.05,14321400
MONO,20171123,4.12,4.14,4.02,4.02,16988500
MOONG,20171123,5.9,6.15,5.9,5.9,1179400
MPG,20171123,0.45,0.56,0.45,0.5,153603400
MPIC,20171123,1.54,1.54,1.44,1.44,3354700
MSC,20171123,5.95,6,5.9,5.95,213100
MTLS,20171123,37.5,37.75,37,37.25,5240600
NBC,20171123,1.4,1.4,1.37,1.39,114200
NCH,20171123,1.14,1.15,1.13,1.14,662100
NCL,20171123,2.96,2.98,2.9,2.9,2681800
NDR,20171123,3.8,3.82,3.76,3.78,68400
NEP,20171123,0.48,0.48,0.46,0.46,918000
NETBAY,20171123,41.25,42.5,41.25,41.25,1185300
NEWS,20171123,0.01,0.02,0.01,0.02,20117300
NINE,20171123,1.67,1.67,1.6,1.6,131600
NMG,20171123,0.59,0.6,0.58,0.58,35445800
NNCL,20171123,1.77,1.86,1.76,1.84,22452600
NOBLE,20171123,14.4,14.8,14.2,14.5,1054900
NOK,20171123,3.46,3.5,3.4,3.42,4881200
NPK,20171123,25.75,25.75,25.5,25.5,600
NPP,20171123,0.7,0.71,0.69,0.7,455800
NSI,20171123,80,80,80,80,1000
NTV,20171123,54,54,53.75,53.75,5200
NUSA,20171123,0.46,0.47,0.46,0.46,5661000
NVD,20171123,5,5.05,4.94,4.96,2237200
NWR,20171123,1.22,1.22,1.21,1.21,3018600
NYT,20171123,6.3,6.35,6.2,6.3,1202200
OCEAN,20171123,0.81,0.82,0.8,0.81,338000
OGC,20171123,45.5,45.5,45,45,3800
OHTL,20171123,930,930,930,930,50
OISHI,20171123,141.5,144,141.5,144,11800
ORI,20171123,22.3,22.7,21.4,21.4,12587300
OTO,20171123,3.9,4,3.86,3.86,759200
PACE,20171123,0.65,0.67,0.65,0.66,3878800
PAF,20171123,1.72,1.76,1.65,1.65,11183000
PAP,20171123,5.05,5.05,4.98,4.98,358700
PATO,20171123,16.8,17,16.8,16.8,30600
PB,20171123,63.5,64,63,64,16300
PCSGH,20171123,8.2,8.2,7.9,8.2,9262300
PDG,20171123,3.88,3.9,3.88,3.88,248700
PDI,20171123,23,23.2,22.8,22.9,1318800
PE,20171123,0.67,0.68,0.66,0.66,822200
PERM,20171123,2.7,2.72,2.64,2.66,1740600
PF,20171123,0.9,0.91,0.89,0.89,2983600
PG,20171123,7.6,7.6,7.5,7.6,7500
PHOL,20171123,2.5,2.52,2.44,2.5,239000
PICO,20171123,6.4,6.55,6.3,6.35,326500
PIMO,20171123,2,2.02,1.99,2.02,327000
PJW,20171123,2.46,2.46,2.44,2.44,182000
PK,20171123,6.4,6.4,6,6.05,6176800
PL,20171123,4.2,4.22,4.18,4.18,1509600
PLANB,20171123,7,7.05,6.9,6.9,4204400
PLANET,20171123,2.78,2.78,2.76,2.76,11600
PLAT,20171123,8.7,8.9,8.7,8.8,1459100
PLE,20171123,1.32,1.32,1.28,1.3,9797200
PM,20171123,12.9,13.4,12.9,13.2,6798500
PMTA,20171123,18.6,18.6,18.5,18.5,4300
POPF,20171123,14.4,14.4,14.3,14.3,297700
PORT,20171123,7.05,7.35,6.05,6.25,291866700
POST,20171123,3.44,3.44,3.36,3.36,25100
PPF,20171123,11.7,11.7,11.7,11.7,500
PPM,20171123,2.98,3.1,2.98,3,90700
PPP,20171123,5,5,4.94,4.98,83800
PPS,20171123,1.98,2.04,1.94,1.94,37149800
PRAKIT,20171123,14.1,14.1,13.8,13.9,55600
PRANDA,20171123,3.98,4,3.98,3.98,81200
PREB,20171123,13.3,13.3,13.1,13.2,749500
PRECHA,20171123,1.86,1.89,1.85,1.85,91900
PRIN,20171123,1.92,1.94,1.91,1.93,2267100
PRINC,20171123,4.96,5.05,4.96,5.05,868600
PRM,20171123,12.3,12.3,11.6,11.6,47420200
PSH,20171123,23.7,23.7,23.4,23.4,3371500
PSL,20171123,10.1,10.2,10,10,1762500
PSTC,20171123,0.75,0.78,0.75,0.76,100549200
PT,20171123,6.4,6.45,6.25,6.3,893300
PTG,20171123,22.6,22.9,22.3,22.3,9829600
PTL,20171123,12.7,12.8,12.6,12.7,482800
PTT,20171123,416,418,412,412,4499300
PTTEP,20171123,93.5,94,93,94,9134200
PTTGC,20171123,79.25,80,79.25,79.75,14605100
PYLON,20171123,16,16.1,15.6,15.7,2020500
Q-CON,20171123,7.25,7.5,7.1,7.15,457200
QH,20171123,3.16,3.18,3.12,3.18,54412900
QHHR,20171123,9.4,9.4,9.35,9.35,262200
QHPF,20171123,11.6,11.6,11.5,11.6,77800
QLT,20171123,6.2,6.55,6.15,6.3,45500
QTC,20171123,13.2,13.3,12.9,13,363500
RAM,20171123,2950,2950,2950,2950,150
RATCH,20171123,54.75,54.75,54,54.25,2072600
RCI,20171123,3.54,3.54,3.36,3.48,261300
RCL,20171123,8.45,8.5,8.4,8.4,394700
RICHY,20171123,1.82,1.83,1.8,1.82,3528400
RJH,20171123,25.75,25.75,25,25,992000
RML,20171123,1.07,1.07,1.02,1.03,14880000
ROBINS,20171123,76.25,76.75,75.25,75.5,1514300
ROH,20171123,38,38,38,38,1100
ROJNA,20171123,7.5,7.8,7.35,7.7,28093100
RP,20171123,5.1,5.3,5.1,5.15,353000
RPC,20171123,0.75,0.75,0.73,0.74,7608400
RPH,20171123,4.78,4.8,4.76,4.76,524100
RS,20171123,26,26.5,24.4,24.9,10485300
RSP,20171123,6.5,6.65,6.15,6.15,11892800
RWI,20171123,2.02,2.04,2,2.02,297200
S,20171123,3.74,3.76,3.72,3.74,5181800
S&J,20171123,22,22,22,22,2300
S11,20171123,8.3,8.35,8.25,8.25,308600
SABINA,20171123,23.6,23.6,23.5,23.6,1200
SALEE,20171123,1.34,1.34,1.32,1.32,169800
SAM,20171123,1.04,1.05,1.02,1.02,212300
SAMART,20171123,12.3,12.4,12.2,12.2,661000
SAMCO,20171123,2.96,3,2.94,2.96,52200
SAMTEL,20171123,14.2,14.3,14,14.2,57300
SANKO,20171123,1.43,1.45,1.41,1.42,342400
SAPPE,20171123,29.75,29.75,28.25,28.5,723500
SAT,20171123,23.9,23.9,23.3,23.6,1150000
SAUCE,20171123,22.9,23.1,22.9,23,14400
SAWAD,20171123,62.25,62.75,60,60,8707500
SAWANG,20171123,14.1,14.1,14.1,14.1,200
SBPF,20171123,3.7,3.78,3.68,3.78,3400
SC,20171123,3.72,3.74,3.68,3.68,2698000
SCB,20171123,150.5,150.5,149,149.5,3681900
SCC,20171123,494,498,492,494,2311200
SCCC,20171123,282,283,279,279,100600
SCG,20171123,4.86,4.88,4.84,4.88,24900
SCI,20171123,6.65,6.7,6.6,6.6,511900
SCN,20171123,6.2,6.25,6,6,8904400
SCP,20171123,9.3,9.35,9.2,9.25,180300
SDC,20171123,0.65,0.65,0.64,0.65,180600
SE,20171123,2.66,2.66,2.62,2.64,152800
SE-ED,20171123,3.58,3.58,3.52,3.52,1223500
SEAFCO,20171123,10.2,10.3,9.9,9.9,3618300
SEAOIL,20171123,2.78,2.78,2.64,2.68,294500
SELIC,20171123,2.68,2.68,2.6,2.62,228600
SENA,20171123,3.82,3.82,3.78,3.78,1844700
SF,20171123,8.35,8.45,8.15,8.3,7559500
SGF,20171123,0.26,0.26,0.24,0.24,20498800
SGP,20171123,21.7,21.8,21.2,21.2,2853800
SHANG,20171123,73.25,73.25,72.25,72.25,13900
SIAM,20171123,2.36,2.4,2.36,2.38,151100
SIMAT,20171123,3.42,3.48,3.38,3.48,323300
SINGER,20171123,13.1,13.1,13,13.1,1215500
SIRI,20171123,2.3,2.34,2.28,2.3,50287500
SIRIP,20171123,11.2,11.2,11.2,11.2,900
SIS,20171123,7.9,8.15,7.9,7.9,1267900
SITHAI,20171123,1.64,1.64,1.62,1.64,1054200
SKE,20171123,2.12,2.14,1.98,2,92379800
SKN,20171123,7.1,7.25,7.1,7.2,4658100
SKR,20171123,48.75,49.25,48.25,48.75,146800
SKY,20171123,16.6,17,16.6,16.7,572300
SLP,20171123,1.26,1.26,1.23,1.25,321500
SMART,20171123,0.86,0.92,0.85,0.88,2130500
SMIT,20171123,6.05,6.15,5.9,5.95,1419400
SMK,20171123,44,44,43,43,29000
SMM,20171123,1.21,1.21,1.19,1.19,303900
SMPC,20171123,13.7,13.8,13.4,13.4,650700
SMT,20171123,3.32,3.32,3.2,3.22,956500
SNC,20171123,14.1,14.2,14.1,14.1,135700
SNP,20171123,22.1,22.1,22,22,24800
SOLAR,20171123,2.04,2.06,1.97,1.97,2214900
SORKON,20171123,83,83,82,82,25600
SPA,20171123,18.4,18.5,18.1,18.2,1232000
SPACK,20171123,2.4,2.4,2.38,2.38,181900
SPALI,20171123,24.4,24.4,24.1,24.3,5850200
SPC,20171123,53,53,51.5,51.5,2300
SPCG,20171123,23.6,23.7,23.4,23.4,1090600
SPF,20171123,23.5,23.6,23.4,23.5,215700
SPG,20171123,17.8,18,17.8,18,1700
SPI,20171123,57.5,58,54,58,25200
SPORT,20171123,0.87,0.89,0.86,0.88,369900
SPPT,20171123,5.1,5.25,5,5.1,2042300
SPRC,20171123,16.2,16.4,16.2,16.2,12975900
SPVI,20171123,2.02,2.04,1.84,1.96,15216400
