<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KTC,20160114,90,91.75,88.25,88.75,615700
KTIS,20160114,7.4,7.45,7.25,7.25,91000
KWC,20160114,182,182,181,181,900
KWG,20160114,2.06,2.06,2.06,2.06,2200
KYE,20160114,275,277,275,277,3800
L&E,20160114,3.7,3.7,3.54,3.58,155400
LALIN,20160114,3.7,3.7,3.68,3.68,264700
LANNA,20160114,9.2,9.3,9.15,9.25,119100
LDC,20160114,2.5,2.58,2.5,2.5,451900
LEE,20160114,2.56,2.58,2.56,2.58,28200
LH,20160114,8.8,8.9,8.75,8.75,9022600
LHBANK,20160114,1.6,1.6,1.57,1.58,12843600
LHHOTEL,20160114,10,10.1,10,10.1,80500
LHK,20160114,2.7,2.7,2.7,2.7,4300
LHPF,20160114,8.65,8.65,8.6,8.6,100000
LHSC,20160114,10.6,10.6,10.5,10.6,10400
LIT,20160114,8.6,9.75,8.6,9.5,37089000
LOXLEY,20160114,2.48,2.5,2.42,2.42,7590400
LPH,20160114,7.1,7.1,6.95,6.95,19015100
LPN,20160114,15.4,15.5,15.1,15.3,6397900
LRH,20160114,23.5,23.5,23.5,23.5,6000
LST,20160114,3.92,3.96,3.9,3.96,108600
LTX,20160114,64.5,64.75,64.5,64.75,6400
LUXF,20160114,5.95,6,5.9,6,46000
M,20160114,55,55,54.75,54.75,304400
M-CHAI,20160114,170.5,170.5,170.5,170.5,500
M-II,20160114,9,9.2,9,9.2,10100
M-PAT,20160114,9.9,9.9,9.9,9.9,500
MACO,20160114,0.87,0.88,0.86,0.86,337800
MAJOR,20160114,30.75,31.25,30.25,30.5,2056300
MAKRO,20160114,36,36.25,36,36,37000
MALEE,20160114,27.75,28.75,27.25,28,131100
MATCH,20160114,1.65,1.65,1.65,1.65,3700
MATI,20160114,5.8,5.8,5.75,5.75,1100
MAX,20160114,0.21,0.23,0.21,0.22,20168600
MBAX,20160114,5.55,5.65,5.5,5.6,192600
MBK,20160114,14,14.1,14,14,105800
MBKET,20160114,22.9,23,22.9,22.9,41300
MC,20160114,11.3,11.3,11.2,11.3,526600
MCOT,20160114,9.2,9.45,9.1,9.4,1807100
MCS,20160114,10.7,10.9,10.5,10.7,4703200
MDX,20160114,4.96,5.3,4.96,5.25,4618600
MEGA,20160114,16.2,16.5,16,16.3,716800
METCO,20160114,270,273,270,272,1600
MFC,20160114,24.9,24.9,24.9,24.9,300
MFEC,20160114,4.84,5.15,4.84,5.05,3431100
MIDA,20160114,0.94,0.97,0.91,0.92,5017000
MILL,20160114,1.14,1.21,1.13,1.19,16595600
MINT,20160114,32.5,33.25,32.25,32.5,9255300
MIT,20160114,10,10,10,10,100
MJD,20160114,2.48,2.48,2.42,2.44,314600
MJLF,20160114,13.1,13.1,13.1,13.1,10000
MK,20160114,4.24,4.28,4.24,4.24,236000
ML,20160114,1.51,1.52,1.49,1.5,2507100
MNIT,20160114,2.78,2.78,2.68,2.68,3200
MNIT2,20160114,7.6,7.6,7.6,7.6,2000
MNRF,20160114,4.82,4.82,4.8,4.8,27400
MODERN,20160114,7.75,7.85,7.75,7.8,286200
MONO,20160114,2,2.04,2,2,2560800
MONTRI,20160114,8.6,8.6,8.6,8.6,100
MOONG,20160114,5,5,4.8,4.92,214500
MPG,20160114,0.99,1.01,0.96,0.99,983700
MPIC,20160114,1.7,1.71,1.7,1.71,200
MSC,20160114,5.15,5.25,5.15,5.25,224500
MTI,20160114,148.5,149,148,149,1600
MTLS,20160114,20.3,20.7,20.1,20.1,9797900
NBC,20160114,2.56,2.56,2.56,2.56,5000
NC,20160114,17.7,18,17,17,2500
NCH,20160114,1.41,1.42,1.4,1.41,755600
NCL,20160114,2.04,2.12,2.04,2.08,2917600
NDR,20160114,3.86,4.26,3.86,4,32949400
NEP,20160114,0.47,0.47,0.45,0.46,238700
NEWS,20160114,0.18,0.19,0.18,0.18,4170200
NINE,20160114,2.3,2.3,2.22,2.24,179400
NKI,20160114,58.5,59.25,57.75,59.25,1400
NMG,20160114,1.41,1.42,1.4,1.42,798300
NNCL,20160114,1.14,1.14,1.12,1.14,113600
NOBLE,20160114,11.4,11.5,11.4,11.4,5000
NOK,20160114,7.25,7.35,7.2,7.3,491300
NPK,20160114,21.4,21.6,21,21.6,3200
NPP,20160114,1.47,1.47,1.43,1.44,1855300
NSI,20160114,90.5,91.5,90.5,91.5,200
NTV,20160114,39.25,39.5,39,39.25,18300
NUSA,20160114,0.57,0.58,0.55,0.56,66755500
NWR,20160114,1.21,1.22,1.19,1.19,21037200
NYT,20160114,14.7,14.7,14.5,14.5,20500
OCC,20160114,16.5,16.7,16.5,16.5,1600
OCEAN,20160114,0.6,0.6,0.58,0.58,2428500
OGC,20160114,46.75,49,46.75,49,16700
OHTL,20160114,1000,1000,1000,1000,850
OISHI,20160114,63.5,63.5,63.5,63.5,1200
ORI,20160114,13,13.1,12.8,13.1,228400
OTO,20160114,4.9,5,4.82,4.88,148900
PACE,20160114,2.3,2.44,2.3,2.44,1857300
PAE,20160114,0.14,0.15,0.14,0.14,11037100
PAF,20160114,2.72,2.94,2.7,2.84,9771800
PAP,20160114,2.86,2.88,2.84,2.84,43700
PATO,20160114,10.6,10.6,10.5,10.5,148900
PB,20160114,49.75,49.75,49,49.25,16400
PCA,20160114,3.58,3.64,3.54,3.58,321300
PCSGH,20160114,5.2,5.2,5.2,5.2,815800
PDG,20160114,4.02,4.04,3.98,4.02,472400
PDI,20160114,11.4,11.4,11,11.2,82200
PE,20160114,0.9,0.92,0.9,0.9,369200
PERM,20160114,1.06,1.11,1.06,1.08,520300
PF,20160114,0.78,0.79,0.77,0.79,1848700
PG,20160114,8.4,8.6,8.35,8.35,25000
PHOL,20160114,3.06,3.1,3.04,3.1,23700
PICO,20160114,2.84,2.9,2.8,2.8,921800
PIMO,20160114,1.85,1.89,1.85,1.85,11268200
PJW,20160114,2.2,2.26,2.2,2.26,95200
PK,20160114,3.82,4.04,3.82,3.94,26395300
PL,20160114,3.68,3.68,3.62,3.66,27800
PLANB,20160114,6.7,6.75,6.65,6.65,4844900
PLAT,20160114,4.96,4.98,4.94,4.94,1897000
PLE,20160114,0.81,0.82,0.81,0.81,348200
PM,20160114,10.3,10.3,10.2,10.2,59600
POLAR,20160114,0.09,0.1,0.09,0.09,4913600
POPF,20160114,14.7,14.9,14.7,14.9,18900
PPF,20160114,11.6,11.6,11.6,11.6,100
PPM,20160114,3.26,3.26,3.24,3.24,26400
PPP,20160114,5.1,5.45,5.1,5.3,4633800
PPS,20160114,0.96,0.98,0.96,0.98,1195500
PR,20160114,52.75,52.75,52.75,52.75,4700
PRAKIT,20160114,16.3,16.5,15.9,16,2321300
PRANDA,20160114,4.64,4.7,4.64,4.7,71300
PREB,20160114,12.5,12.6,12.5,12.5,172000
PRECHA,20160114,2.16,2.16,2.1,2.1,33000
PRIN,20160114,1.32,1.32,1.3,1.3,895100
PRINC,20160114,3.54,3.58,3.5,3.52,114200
PSL,20160114,5.1,5.1,4.9,5.05,7924400
PSTC,20160114,0.49,0.52,0.49,0.5,14191600
PT,20160114,8.7,8.9,8.65,8.75,587100
PTG,20160114,13.4,13.7,13.2,13.7,2969300
PTL,20160114,6.05,6.2,6.05,6.1,197400
PTT,20160114,221,222,216,219,10935600
PTTEP,20160114,49,49,47.5,47.5,10306100
PTTGC,20160114,48.5,49.25,47.75,48.5,15636200
PYLON,20160114,10.3,10.4,10.1,10.3,965700
Q-CON,20160114,5,5,4.84,4.88,1200
QH,20160114,2.26,2.26,2.2,2.22,15157300
QHHR,20160114,8.4,8.4,8.4,8.4,15000
QHOP,20160114,4.74,4.84,4.74,4.84,1400
QHPF,20160114,10.1,10.3,10.1,10.3,365700
QLT,20160114,13.1,13.2,13,13.2,48700
QTC,20160114,5.15,5.2,5.15,5.2,351400
RATCH,20160114,48.25,48.75,48,48.5,387800
RCI,20160114,2.8,2.82,2.66,2.68,2765100
RCL,20160114,4.98,5.05,4.96,4.98,250500
RICH,20160114,0.58,0.58,0.56,0.58,1838600
RICHY,20160114,1.24,1.25,1.21,1.21,80400
RML,20160114,1.28,1.32,1.28,1.3,5009000
ROBINS,20160114,41.25,41.5,40.5,41,1160200
ROCK,20160114,22,22.1,22,22.1,3000
ROJNA,20160114,5.1,5.2,5.05,5.2,1200700
RP,20160114,7.35,7.8,7.35,7.45,18880700
RPC,20160114,0.66,0.67,0.65,0.65,715900
RS,20160114,8.75,9.05,8.75,8.9,5299400
RWI,20160114,1.89,1.98,1.89,1.92,326000
S,20160114,6.05,6.1,5.95,5.95,12912400
S11,20160114,8.55,8.95,8.55,8.65,4451100
SABINA,20160114,23.1,23.2,23.1,23.2,1700
SALEE,20160114,0.9,0.96,0.9,0.96,13096400
SAM,20160114,0.9,0.93,0.89,0.91,275200
SAMART,20160114,16.2,17.5,16.1,17.3,27170400
SAMCO,20160114,3.54,3.56,3.5,3.52,748400
SAMTEL,20160114,15,16.3,15,16.2,2519900
SANKO,20160114,2.1,2.16,2.08,2.16,291900
SAPPE,20160114,17.5,17.8,17.5,17.7,398000
SAT,20160114,16.1,16.1,15.6,15.7,148600
SAUCE,20160114,23.7,23.8,23.6,23.6,8400
SAWAD,20160114,44.5,45.25,44.5,44.75,3859500
SAWANG,20160114,12.9,12.9,12.9,12.9,100
SC,20160114,2.92,2.94,2.88,2.88,2159100
SCB,20160114,120.5,121.5,119,119,11499900
SCC,20160114,410,424,410,414,3411850
SCCC,20160114,290,293,288,289,129000
SCG,20160114,4.9,4.9,4.9,4.9,500
SCI,20160114,6.95,7.1,6.85,7.05,14091600
SCN,20160114,6.7,6.7,6.55,6.6,2313500
SCP,20160114,8,8.2,8,8.2,141200
SE-ED,20160114,5.1,5.1,5,5,107500
SEAFCO,20160114,9.45,9.5,9.3,9.35,344100
SEAOIL,20160114,4.74,4.92,4.74,4.8,984600
SENA,20160114,2.54,2.54,2.46,2.46,4050100
SF,20160114,6.1,6.1,5.95,6,6221400
SGP,20160114,9.4,9.45,9.2,9.35,3656300
SHANG,20160114,67.75,70.5,67.75,70.5,200
SIAM,20160114,2.9,3,2.88,2.98,504000
SIM,20160114,1.32,1.37,1.28,1.28,191978000
SIMAT,20160114,3.7,3.74,3.7,3.72,42800
SINGER,20160114,7.75,7.85,7.65,7.85,139800
SIRI,20160114,1.49,1.52,1.48,1.51,56172800
SIS,20160114,4.28,4.4,4.26,4.3,2356300
SITHAI,20160114,2.18,2.18,2.14,2.16,153500
SKR,20160114,68.5,68.5,68,68.5,14000
SLP,20160114,0.98,1.01,0.97,0.97,3905700
SMART,20160114,1.38,1.41,1.36,1.39,265000
SMIT,20160114,4.16,4.16,4.16,4.16,4800
SMK,20160114,556,568,556,568,400
SMM,20160114,1.2,1.21,1.18,1.19,235800
SMPC,20160114,7.1,7.55,7,7.4,17762900
SMT,20160114,10.4,11,10.4,10.5,5726900
SNC,20160114,13.4,13.6,13.3,13.5,156800
SNP,20160114,28.25,28.25,28.25,28.25,900
SOLAR,20160114,9.35,9.55,9.25,9.45,592600
SORKON,20160114,77.75,79,77.75,79,2000
SPA,20160114,8.9,8.95,8.8,8.8,599000
SPACK,20160114,2.08,2.08,2.06,2.08,2700
SPALI,20160114,18.9,19,18.7,18.9,1868200
SPC,20160114,38.5,38.5,38.5,38.5,2400
SPCG,20160114,21.2,21.5,21,21.4,1080500
SPF,20160114,20.4,20.4,20.3,20.3,223700
SPG,20160114,26.25,26.25,20.7,20.7,1200
SPI,20160114,24.4,24.4,24.1,24.2,21400
SPORT,20160114,2.42,2.48,2.38,2.4,2317900
SPPT,20160114,2.16,2.16,2.12,2.16,1800
SPRC,20160114,9.9,10.4,9.9,10.2,31744900
SPVI,20160114,0.87,0.88,0.85,0.85,1436600
SR,20160114,3.9,3.9,3.84,3.84,707500
SRICHA,20160114,14,14.1,14,14.1,116400
SSC,20160114,49,49.5,47,48,1300
SSF,20160114,9,9,9,9,200
SSI,20160114,0.03,0.04,0.03,0.03,11384100
SSSC,20160114,33.25,33.25,33.25,33.25,8300
SST,20160114,10.2,10.2,9.95,10,164000
SSTSS,20160114,9.3,9.3,9.25,9.3,43200
STA,20160114,10.2,11.9,10.2,10.5,9870400
STANLY,20160114,168.5,168.5,168.5,168.5,1200
STAR,20160114,6.75,6.75,6.75,6.75,4300
STEC,20160114,23.5,23.5,22.9,23.2,9020300
STPI,20160114,10.5,10.9,10.3,10.4,25554400
SUC,20160114,37,37,37,37,800
SUPER,20160114,1.22,1.22,1.19,1.19,65988900
SUSCO,20160114,2.62,2.64,2.62,2.62,516900
SUTHA,20160114,6,6.05,5.9,5.95,949300
SVH,20160114,296,310,296,296,900
SVI,20160114,5.6,5.85,5.5,5.75,16093500
SVOA,20160114,1.42,1.47,1.41,1.45,5613800
SWC,20160114,9.05,9.05,8.85,8.95,125900
SYMC,20160114,8.8,8.8,8.55,8.75,64100
SYNEX,20160114,4.34,4.56,4.32,4.5,4511100
SYNTEC,20160114,2.84,2.88,2.84,2.84,1883200
T,20160114,0.14,0.15,0.14,0.14,5528400
TACC,20160114,5.95,6.2,5.75,5.95,14343200
TAE,20160114,3.16,3.22,3.08,3.22,3159800
TAKUNI,20160114,3.66,3.84,3.64,3.76,853100
TAPAC,20160114,21.3,21.9,20.8,21.7,417200
TASCO,20160114,40.75,41.5,39.75,39.75,10200500
TC,20160114,4.4,4.4,4.34,4.36,63200
TCAP,20160114,37.5,38.5,37.25,38.5,9095900
TCB,20160114,20.6,20.6,20.4,20.4,21800
TCC,20160114,1.4,1.42,1.4,1.41,430000
TCCC,20160114,26,26,25.75,26,4900
TCJ,20160114,9.65,9.75,9.4,9.6,28600
TCMC,20160114,3.28,3.32,3.24,3.28,1762200
TCOAT,20160114,19,19.3,19,19.3,4200
TEAM,20160114,1.21,1.21,1.18,1.18,71500
TFD,20160114,2.76,2.98,2.72,2.76,22361000
TFG,20160114,1.35,1.37,1.35,1.35,310800
TFI,20160114,0.99,1,0.96,0.96,150200
