<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
LEE,20130321,3.64,3.68,3.64,3.64,5448700
LH,20130321,12.7,12.7,12.1,12.5,35623600
LHBANK,20130321,1.49,1.5,1.47,1.47,30179400
LHK,20130321,4.12,4.18,4.08,4.1,919400
LHPF,20130321,10.6,10.7,10.6,10.6,54700
LOXLEY,20130321,7.25,7.3,6.8,6.8,45235600
LPN,20130321,24,24,22.4,22.4,2625600
LRH,20130321,35.25,35.5,35,35.5,11300
LST,20130321,4.26,4.26,4.2,4.22,188700
LTX,20130321,48.5,48.5,48,48,12300
LUXF,20130321,5.9,5.9,5.85,5.9,93600
LVT,20130321,1.97,2,1.82,1.82,117290800
M-CHAI,20130321,149,152,147,152,10700
M-II,20130321,9.95,9.95,9.9,9.9,9700
MACO,20130321,11.9,12,11.5,11.9,3584400
MAJOR,20130321,20,20.2,19.7,19.8,3031500
MAKRO,20130321,512,520,504,514,103900
MALEE,20130321,145,147,143,143,243600
MANRIN,20130321,22.6,23.1,22.5,22.6,4900
MATCH,20130321,4.34,4.58,4.34,4.52,28200
MATI,20130321,7.7,7.75,7.5,7.5,198800
MAX,20130321,0.32,0.38,0.32,0.34,454249800
MBAX,20130321,4.3,4.38,4.02,4.02,1780500
MBK,20130321,166,167.5,162,163,1014400
MBKET,20130321,22.7,22.9,21.6,21.6,2068400
MCOT,20130321,51.25,51.25,48.5,49.75,683200
MCS,20130321,5.8,5.8,5.65,5.65,2728900
MDX,20130321,18.4,18.5,16.8,16.8,29375400
METCO,20130321,175,175,173.5,175,1600
MFC,20130321,25.5,26,25.25,25.25,64300
MFEC,20130321,7.1,7.15,6.8,6.85,8566100
MIDA,20130321,2.38,2.4,2,2.1,17808600
MINT,20130321,24,24,23.4,23.7,4074300
MIPF,20130321,23.9,23.9,23.9,23.9,1000
MJD,20130321,2.72,2.76,2.62,2.62,3510900
MJLF,20130321,14.3,14.6,14.3,14.6,20000
MK,20130321,4.52,4.58,4.32,4.52,7484200
ML,20130321,1.34,1.36,1.31,1.31,6769300
MNIT,20130321,6.35,6.45,6.35,6.35,12500
MNIT2,20130321,9.55,9.55,9.55,9.55,80000
MNRF,20130321,10,10,9.9,9.9,85000
MODERN,20130321,9.1,9.1,9,9.1,1456100
MONTRI,20130321,9.45,9.45,9.35,9.35,20100
MPIC,20130321,3.2,3.28,3.04,3.18,19549700
MSC,20130321,5.4,5.5,5.15,5.2,1832800
MTI,20130321,77.5,77.75,77.5,77.5,12800
NBC,20130321,6,6.5,5.85,6.05,2176800
NCH,20130321,1.44,1.46,1.41,1.43,3492000
NEP,20130321,1.72,1.74,1.58,1.6,121487800
NEW,20130321,52.5,53.75,52.25,53,6800
NEWS,20130321,1.93,1.97,1.85,1.85,177476100
NINE,20130321,9.3,9.5,9.15,9.15,422900
NMG,20130321,2.32,2.46,2.26,2.38,19610100
NNCL,20130321,2.28,2.3,2.2,2.26,4561200
NOBLE,20130321,8.25,8.45,8.25,8.25,765500
NPP,20130321,7.5,7.55,6.85,6.9,7222800
NSI,20130321,43.5,47,43.5,47,300
NTV,20130321,29.75,30,29,29.25,258900
NUSA,20130321,1.25,1.26,1.22,1.23,10206200
NWR,20130321,5.15,5.35,4.98,5.1,311228900
OGC,20130321,65.5,65.5,60,60.5,38800
OHTL,20130321,510,550,510,550,3000
OISHI,20130321,167.5,167.5,162,165,65900
PAE,20130321,2.72,2.76,2.64,2.66,8038200
PAP,20130321,4.2,4.26,4.04,4.18,760700
PATO,20130321,11,11.1,10.9,10.9,216800
PB,20130321,53,53.25,52.75,52.75,30900
PDI,20130321,13.8,17.5,13.6,15,8299900
PE,20130321,1.26,1.3,1.23,1.23,10781800
PERM,20130321,1.38,1.41,1.34,1.36,5538000
PF,20130321,1.74,1.76,1.66,1.72,93235800
PG,20130321,12.7,12.9,12.5,12.9,22900
PHOL,20130321,4.82,4.96,4.82,4.82,383800
PICO,20130321,2.36,2.48,2.3,2.32,2669800
PJW,20130321,5.25,5.3,5.15,5.15,3813700
PL,20130321,5.9,6,5.9,5.9,1778600
PLE,20130321,4.2,4.24,3.84,3.88,34472000
PM,20130321,9.2,9.25,8.9,8.9,12613100
POLAR,20130321,0.39,0.44,0.38,0.43,434202600
POPF,20130321,14.2,14.2,14,14,582200
POST,20130321,5.1,5.3,5.05,5.1,659400
PPM,20130321,5.3,5.35,5.1,5.15,145900
PPP,20130321,8.2,8.4,7.85,7.95,7328100
PPS,20130321,1.82,1.86,1.77,1.77,2284500
PR,20130321,62.25,63,62,63,14000
PRAKIT,20130321,18.4,18.7,18.4,18.6,8500
PRANDA,20130321,10.7,10.8,10.3,10.7,2381000
PREB,20130321,12.2,12.4,11.7,11.9,2381800
PRECHA,20130321,1.25,1.29,1.24,1.24,3767500
PRIN,20130321,2.36,2.4,2.3,2.36,25396400
PRINC,20130321,2,2.02,1.98,1.98,146400
PSL,20130321,17.8,17.8,16.5,17,6854200
PT,20130321,12.1,12.2,11.5,11.5,670200
PTL,20130321,13,13.1,12.8,12.9,511200
PTT,20130321,334,336,331,336,4071600
PTTEP,20130321,149.5,150,146,146,10170800
PTTGC,20130321,69.25,69.75,68,68,13972800
PYLON,20130321,6.3,6.45,6.05,6.05,1578800
Q-CON,20130321,22.2,22.4,21.4,21.4,297700
QH,20130321,4.28,4.36,4.16,4.2,189041400
QHHR,20130321,10.8,10.9,10.7,10.8,20100
QHOP,20130321,9.85,9.9,9.7,9.7,467400
QHPF,20130321,11.5,11.5,11.3,11.3,325700
QLT,20130321,12.1,12.3,12.1,12.3,75000
QTC,20130321,6.5,6.6,6.4,6.4,1762200
RATCH,20130321,62,62,60.5,60.5,612900
RCI,20130321,4.64,4.84,4.4,4.54,12825100
RCL,20130321,7,7.1,7,7,645600
RICH,20130321,0.63,0.67,0.62,0.66,58759400
RML,20130321,2.04,2.1,2,2.02,122789400
ROBINS,20130321,74.5,77,74.25,76.75,1296400
ROH,20130321,20,20,20,20,200
ROJNA,20130321,11.6,11.8,11,11.2,4885100
RPC,20130321,1.43,1.47,1.37,1.39,3039800
RS,20130321,11.8,11.8,11.1,11.3,4344100
S,20130321,1.56,1.57,1.53,1.54,2967100
SABINA,20130321,23,23.1,23,23.1,2000
SALEE,20130321,13.5,14,13.3,13.3,223400
SAM,20130321,2.1,2.16,2.08,2.12,4893800
SAMART,20130321,22.7,23,21.5,21.7,10450500
SAMCO,20130321,2.54,2.54,2.42,2.42,289800
SAMTEL,20130321,22.8,22.8,22.1,22.1,970500
SAT,20130321,35,36.25,34.5,35.5,2874200
SAUCE,20130321,31.25,31.5,31,31.5,34600
SAWANG,20130321,10.1,10.1,10.1,10.1,4000
SBPF,20130321,9.35,9.35,9.35,9.35,4500
SC,20130321,31,31,29.5,29.5,764100
SCB,20130321,176,176,172,172.5,5581000
SCC,20130321,484,484,476,478,821600
SCCC,20130321,444,444,432,432,89400
SCG,20130321,6.25,6.6,6.1,6.1,338700
SCP,20130321,66,67,60,60,1288800
SE-ED,20130321,9.65,9.75,9.6,9.65,199000
SEAFCO,20130321,9.45,9.5,8.8,8.9,4009400
SENA,20130321,3.9,3.9,3.76,3.88,7055600
SF,20130321,9.9,10.1,9.6,9.6,9269300
SGP,20130321,13.4,13.4,13.2,13.2,949600
SHANG,20130321,46.25,46.25,46.25,46.25,100
SIAM,20130321,2.98,3,2.96,2.96,826600
SIM,20130321,3.22,3.22,3.04,3.14,25738400
SIMAT,20130321,10.9,11.4,10.9,11.1,2092300
SINGER,20130321,23.8,23.9,23.3,23.3,1787700
SIRI,20130321,4.74,4.76,4.58,4.62,96009400
SIS,20130321,5.6,5.65,5.6,5.6,96200
SITHAI,20130321,25.25,25.25,24.4,25.25,1533000
SKR,20130321,25.5,28,25.25,27.5,1876200
SMIT,20130321,6.35,6.6,6.25,6.35,1732300
SMK,20130321,362,367,362,367,1200
SMM,20130321,2.18,2.2,2.12,2.12,1300800
SMT,20130321,10.2,10.5,10.1,10.5,2103200
SNC,20130321,23.3,23.3,22.7,22.9,971700
SNP,20130321,189.5,190.5,183,190,2800
SOLAR,20130321,7.1,7.35,6.4,6.4,47762200
SORKON,20130321,69.75,70.25,69,69,73900
SPACK,20130321,3.26,3.26,3.2,3.2,170000
SPALI,20130321,21,21,20.4,20.4,3753100
SPC,20130321,50.75,51,49.5,49.5,5500
SPCG,20130321,29.5,29.75,27.5,28,5423000
SPF,20130321,18.4,18.7,18.4,18.4,903600
SPG,20130321,178,185,178,180,600
SPI,20130321,28.5,28.5,28.25,28.25,8200
SPORT,20130321,3.7,3.74,3.68,3.68,184300
SPPT,20130321,4.28,4.28,4.16,4.16,536500
SRICHA,20130321,55.5,58,55,56.25,1907300
SSC,20130321,217,217,212,212,7200
SSF,20130321,11.7,11.7,11.4,11.5,237000
SSI,20130321,0.62,0.62,0.6,0.6,148119300
SSPF,20130321,4.8,5.1,4.8,5.05,62400
SSSC,20130321,58.5,60.25,57.75,59,190000
SST,20130321,14.7,14.7,14.4,14.4,370800
SSTPF,20130321,9.9,9.9,9.8,9.8,1100
STA,20130321,15.8,16,15.5,15.7,2677000
STANLY,20130321,241,242,237,238,34000
STAR,20130321,2,2.02,1.99,1.99,1003300
STEC,20130321,29.5,30,28.25,29.5,12442000
STPI,20130321,88.25,90.5,87,89,710500
SUC,20130321,43.5,43.75,43.5,43.75,98300
SUPER,20130321,1.56,1.58,1.52,1.52,27368200
SUSCO,20130321,6.35,6.45,5.8,5.8,132661000
SVH,20130321,240,240,235,238,4000
SVI,20130321,4.38,4.58,4.34,4.44,7128400
SVOA,20130321,2.66,2.78,2.54,2.62,141156900
SWC,20130321,7.55,7.8,7.55,7.8,40600
SYMC,20130321,19.9,19.9,19.2,19.2,962900
SYNEX,20130321,5.75,5.8,5.7,5.7,995900
SYNTEC,20130321,2.02,2.08,1.87,1.99,39344400
T,20130321,2.24,2.26,1.95,1.95,23914200
TAPAC,20130321,3.38,3.48,3.38,3.42,1048900
TASCO,20130321,60.25,61,59.25,60.25,1350200
TBSP,20130321,160.5,160.5,158,158,900
TC,20130321,3.76,3.76,3.64,3.64,315900
TCAP,20130321,45,45,44,44.75,8954400
TCB,20130321,29.25,29.75,29,29.5,128700
TCC,20130321,1.98,1.99,1.9,1.9,10247100
TCCC,20130321,22.2,22.2,21.4,21.6,68600
TCIF,20130321,12.3,12.3,12.3,12.3,100
TCJ,20130321,13.2,13.3,13,13,804200
TCMC,20130321,18.4,18.8,18.1,18.1,2814300
TCOAT,20130321,19.6,20.7,19.6,20.1,11400
TEAM,20130321,1.65,1.66,1.63,1.64,182900
TF,20130321,178,180,177.5,180,1300
TFD,20130321,15.6,16,14.6,14.6,14272000
TFI,20130321,1.77,1.8,1.69,1.69,2194100
TFUND,20130321,12.6,12.9,12.6,12.7,2235500
TGCI,20130321,6.65,7.1,6.35,6.35,16316500
TGPRO,20130321,1.12,1.13,1.08,1.11,54626600
TH,20130321,4.02,4.04,3.9,3.9,2382600
THAI,20130321,27.25,27.5,26.25,26.25,20839200
THANA,20130321,1.85,1.9,1.85,1.85,392400
THANI,20130321,6.1,6.2,5.85,5.85,7344800
THCOM,20130321,33,33.25,32,32.25,9486200
THE,20130321,3.3,3.32,3.18,3.18,597300
THIP,20130321,101,101,99.25,99.25,200
THRE,20130321,4.92,5,4.88,4.94,10476200
TIC,20130321,15.7,16.2,15.7,15.9,36800
TICON,20130321,22.6,22.8,21.8,21.8,5964500
TIF1,20130321,7.4,7.5,7.4,7.5,5300
TIP,20130321,27.75,28.25,27.5,28.25,54100
TIPCO,20130321,6.3,6.55,6.2,6.25,9947700
TISCO,20130321,54.5,54.5,53.25,53.25,1498400
TIW,20130321,140,140,139.5,139.5,4200
TK,20130321,19.1,19.1,18.5,18.6,2143900
TKS,20130321,7.9,8.05,7.85,7.9,1081700
TKT,20130321,4.04,4.04,3.96,3.96,618800
TLGF,20130321,15.3,15.4,15.3,15.3,794800
TLOGIS,20130321,12.8,12.8,12.7,12.8,521300
TLUXE,20130321,3.72,3.76,3.72,3.72,149200
TMB,20130321,2.76,2.8,2.62,2.62,746770900
TMC,20130321,7.15,7.35,7.05,7.2,2287600
TMD,20130321,188,192,188,192,20300
TMI,20130321,2.5,2.5,2.3,2.3,4748000
TMILL,20130321,4.76,4.82,4.64,4.7,3402700
TMT,20130321,12,12.5,12,12,490000
TMW,20130321,57.25,57.75,55.75,55.75,253600
TNDT,20130321,10.5,10.5,10.1,10.1,950000
TNH,20130321,14,14.1,13.7,13.8,162400
TNITY,20130321,10,11.2,9.85,11.1,27982000
TNL,20130321,27.5,27.5,27.5,27.5,100
TNPC,20130321,21.4,21.7,21.2,21.2,182900
TNPF,20130321,9.45,9.45,9.4,9.4,42100
TOG,20130321,3.68,3.74,3.66,3.7,1511000
TOP,20130321,66.25,67,65.25,66.25,7382000
TOPP,20130321,117,117,117,117,200
TPA,20130321,99,100,99,99,4500
TPAC,20130321,14.8,15.2,14.7,15,433800
TPC,20130321,35.25,36,35,35.25,110800
TPCORP,20130321,10.6,10.6,10.6,10.6,30000
TPIPL,20130321,15.8,15.9,15.3,15.3,11985900
TPOLY,20130321,3.1,3.1,2.86,2.86,8102900
TPP,20130321,15.9,16.2,15.8,16.2,77300
TR,20130321,45,45,45,45,13100
TRC,20130321,14.4,14.5,13.4,13.4,25007400
TRITN,20130321,0.81,0.86,0.78,0.84,126906800
TRT,20130321,6.1,6.15,6.05,6.05,2371200
TRU,20130321,13,13,12.5,12.9,639600
TRUBB,20130321,2.98,3,2.9,2.92,2003100
TRUE,20130321,7.8,8,7.6,7.8,339835700
TSC,20130321,15.8,15.8,15,15.5,149800
TSF,20130321,2.7,2.84,2.62,2.66,43873100
TSTE,20130321,13.4,13.5,13.2,13.3,17300
TSTH,20130321,1.1,1.13,1.08,1.09,12342300
TTA,20130321,18.3,18.7,17.5,17.7,28109300
TTCL,20130321,38.75,39.25,38,38.5,537700
TTI,20130321,23,23,23,23,200
TTL,20130321,84,84.5,84,84.5,900
TTLPF,20130321,20.8,21.1,20.8,21.1,12900
TTTM,20130321,143,143,141.5,141.5,1200
TTW,20130321,11.1,11.2,11,11.1,2665200
TU,20130321,60.5,61,58.75,59,8675400
TVD,20130321,5.5,5.5,5.25,5.25,4053800
TVI,20130321,11.6,12,11.6,11.6,118100
TVO,20130321,23.5,23.6,23.3,23.3,1890300
TWP,20130321,36,40.5,34.5,39,1871600
TWZ,20130321,0.47,0.48,0.45,0.46,59472700
TYCN,20130321,5.75,5.75,5.7,5.75,3000
U,20130321,0.2,0.23,0.19,0.22,12332213900
UAC,20130321,13.3,14.5,13,14.3,10497200
UBIS,20130321,6.25,6.25,6.25,6.25,400
UEC,20130321,4.94,5.1,4.86,4.94,4051400
UKEM,20130321,2.08,2.12,2.04,2.04,6208700
UMI,20130321,30.25,31,29.75,29.75,1248000
UMS,20130321,11.2,11.3,10.9,10.9,61400
UNIQ,20130321,7.85,7.95,7.6,7.9,15567200
UOBKH,20130321,3.8,3.82,3.7,3.7,340100
UP,20130321,49.5,49.5,48.75,49,42300
UPA,20130321,1.16,1.19,1.12,1.15,3752400
UPF,20130321,68.25,69.5,68,69,30500
UPOIC,20130321,11.7,11.8,11.6,11.6,99400
URBNPF,20130321,4.06,4.18,4.06,4.18,32100
UREKA,20130321,4.68,4.68,4.5,4.5,640500
UT,20130321,12.2,12.3,12.2,12.3,1500
UTP,20130321,12,12.7,11.3,11.8,1481300
UV,20130321,15.3,15.4,14.6,14.6,24022000
UVAN,20130321,111.5,111.5,108.5,110,17700
UWC,20130321,3.44,3.52,3.42,3.5,630700
VGI,20130321,133,133,128,128,757400
VIBHA,20130321,13.9,14.3,13.5,13.7,2441000
VIH,20130321,3.38,3.5,3.36,3.38,1776200
VNG,20130321,3.92,3.96,3.88,3.9,900400
