<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20150320,1.57,1.64,1.53,1.59,4845700
AQ,20150320,0.39,0.39,0.38,0.39,19318100
AQUA,20150320,1.04,1.05,1.02,1.04,7915100
ARIP,20150320,1.18,1.19,1.16,1.17,819200
ARROW,20150320,9.55,9.6,9.5,9.6,80500
AS,20150320,4.54,4.54,4.46,4.48,83000
ASIA,20150320,89.75,89.75,89.25,89.25,1400
ASIAN,20150320,3.68,3.68,3.58,3.64,172100
ASIMAR,20150320,2.28,2.3,2.12,2.16,13301700
ASK,20150320,21.9,21.9,21.6,21.7,338600
ASP,20150320,4.18,4.18,4.06,4.08,4882800
AUCT,20150320,16.2,16.4,16,16.2,2805700
AYUD,20150320,35.25,36.25,35.25,35.5,91800
BA,20150320,19.4,19.5,19.3,19.3,1102100
BAFS,20150320,32,32.25,31.5,31.5,262200
BANPU,20150320,29.5,29.75,28.75,29,7818700
BAT-3K,20150320,72,72.5,71.5,71.5,2400
BAY,20150320,47.25,47.5,45,46.25,42566800
BBL,20150320,185,185.5,183,183,4931000
BCH,20150320,8.35,8.35,8.15,8.15,1753000
BCP,20150320,33.5,33.75,33.25,33.75,2207800
BDMS,20150320,20.8,20.9,20.5,20.9,13433000
BEAUTY,20150320,42.5,44.5,42.5,44,930000
BEC,20150320,39,39.25,38.5,38.75,2525500
BFIT,20150320,5.65,5.7,5.6,5.7,106800
BGT,20150320,1.39,1.4,1.35,1.35,407100
BH,20150320,149,149.5,147.5,149,569200
BIG,20150320,1.12,1.18,1.07,1.14,25789300
BIGC,20150320,225,227,222,227,317500
BJC,20150320,36.25,37,35.75,37,624200
BJCHI,20150320,34,34,33,34,340800
BKD,20150320,4.28,4.32,4.16,4.3,2505900
BKI,20150320,369,371,369,370,16100
BKKCP,20150320,9.8,9.8,9.8,9.8,4100
BLA,20150320,52,52.25,50.5,51,918400
BLAND,20150320,1.59,1.6,1.56,1.57,80209600
BOL,20150320,2.18,2.2,2.12,2.18,500900
BROCK,20150320,2.9,2.94,2.84,2.86,2103800
BROOK,20150320,4.08,4.08,4,4.04,3610100
BRR,20150320,8.2,8.2,8.05,8.2,1219700
BSBM,20150320,1.21,1.22,1.19,1.21,1046900
BSM,20150320,1.25,1.26,1.21,1.22,2961400
BTC,20150320,1.24,1.25,1.08,1.15,43283500
BTNC,20150320,25,25,25,25,800
BTS,20150320,9.35,9.4,9.25,9.3,33145100
BTSGIF,20150320,10.3,10.3,10.2,10.3,331800
BUI,20150320,21.6,21.6,21.6,21.6,300
BWG,20150320,9.05,9.05,8.75,8.8,14255400
CBG,20150320,37.25,38.5,36.5,38.5,2916700
CCET,20150320,4.34,4.36,4.24,4.28,8365500
CCN,20150320,3.28,3.3,3.16,3.2,781300
CCP,20150320,6,6.05,5.7,5.85,2727800
CEN,20150320,3.96,4,3.88,3.94,2735400
CENTEL,20150320,30.75,31.25,30.5,31.25,1865800
CFRESH,20150320,8.65,8.7,8.6,8.65,499000
CGD,20150320,1.32,1.32,1.27,1.29,12958800
CGH,20150320,1.93,1.97,1.92,1.97,16224900
CHARAN,20150320,75,75,73.5,73.5,10000
CHG,20150320,19.2,19.3,18.8,19,3929500
CHO,20150320,3.68,3.7,3.58,3.6,2554800
CHOTI,20150320,158,158,155,157.5,1600
CHOW,20150320,7.05,7.1,6.95,7,752400
CHUO,20150320,15.3,15.5,14.4,14.7,474000
CI,20150320,2.12,2.18,2.12,2.18,1728600
CIG,20150320,1.26,1.26,1.22,1.26,5376400
CIMBT,20150320,1.91,1.92,1.89,1.9,324500
CITY,20150320,4.32,4.38,4.32,4.32,200800
CK,20150320,24.7,24.7,23.8,24.7,25230600
CKP,20150320,17.2,17.3,16.8,17.1,3901300
CM,20150320,3.52,3.54,3.5,3.52,278000
CMO,20150320,2.28,2.3,2.22,2.22,2130300
CNS,20150320,2.68,2.68,2.64,2.66,288900
CNT,20150320,4.86,5.2,4.84,5,13568400
COL,20150320,56,56.25,54.75,56.25,347400
COLOR,20150320,1.59,1.6,1.53,1.59,5383800
CPALL,20150320,38.25,38.5,37.75,38.25,15621700
CPF,20150320,21.8,21.9,21.3,21.3,51008900
CPH,20150320,13.5,14,13.5,14,40300
CPI,20150320,2.5,2.5,2.46,2.48,57300
CPL,20150320,32.25,33.25,32.25,33.25,400
CPN,20150320,42.5,44.25,42.25,44,12914900
CPNCG,20150320,10.3,10.4,10.3,10.4,53800
CPNRF,20150320,16,16.1,16,16,8188200
CPR,20150320,5.55,6.15,5.35,5.5,17147400
CPTGF,20150320,9.25,9.25,9.25,9.25,10000
CRANE,20150320,5.3,5.3,5.05,5.1,2993300
CSC,20150320,51.75,53,51.75,52.25,1200
CSL,20150320,7.2,7.25,7.15,7.2,341900
CSP,20150320,3.48,3.48,3.4,3.46,816300
CSR,20150320,57,58,57,58,400
CSS,20150320,7.5,7.65,7.25,7.65,11945300
CTARAF,20150320,3.88,3.88,3.8,3.88,86000
CTW,20150320,10.7,10.8,10.5,10.8,95200
CWT,20150320,5.4,5.55,4.76,5.15,13720500
DCC,20150320,6.05,6.2,6,6.15,9013300
DCON,20150320,2.3,2.32,2.22,2.26,32377300
DCORP,20150320,7,8.1,7,7.7,5671100
DELTA,20150320,76.25,76.5,74.75,75.75,1600800
DEMCO,20150320,13.8,14.8,13.8,14.8,22631400
DIF,20150320,11.7,11.7,11.5,11.6,7929700
DIMET,20150320,12.3,12.8,12.1,12.1,1055300
DNA,20150320,2.36,2.38,2.28,2.28,5473100
DRACO,20150320,4.46,4.46,4.46,4.46,2000
DRT,20150320,5,5.05,4.98,5,393300
DSGT,20150320,7.75,7.75,7.6,7.65,469800
DTAC,20150320,86.5,86.75,85.5,85.75,3418200
DTC,20150320,59,59,59,59,1000
DTCI,20150320,36,40,30.75,31,4800
DTCPF,20150320,8.1,8.15,8.05,8.15,23000
EA,20150320,28,28,27,27.75,1368700
EARTH,20150320,4.58,4.58,4.46,4.52,4646300
EASON,20150320,3.2,3.2,3.08,3.16,91300
EASTW,20150320,11,11,10.9,11,193800
ECF,20150320,4.9,5.25,4.9,5.1,11001900
ECL,20150320,2.3,2.32,2.18,2.2,11066500
EE,20150320,1.26,1.28,1.21,1.23,8624600
EFORL,20150320,1.27,1.27,1.18,1.19,76868900
EGCO,20150320,147.5,150,146.5,150,526500
EIC,20150320,1.85,1.85,1.73,1.74,1366800
EMC,20150320,0.85,0.86,0.81,0.84,17467300
EPCO,20150320,6.6,6.6,6.5,6.55,2536900
EPG,20150320,8.8,8.85,8.65,8.75,2515000
ERW,20150320,4.52,4.64,4.52,4.64,1160400
ERWPF,20150320,9.5,9.5,9.5,9.5,22300
ESSO,20150320,6.35,6.35,6.2,6.35,2071000
ESTAR,20150320,1.05,1.06,1.02,1.05,16010100
EVER,20150320,2.12,2.14,2.02,2.02,32863100
F&D,20150320,27.75,28.5,27.75,28.5,1100
FANCY,20150320,4.3,4.54,4,4.22,3341500
FC,20150320,0.98,0.99,0.96,0.97,7478100
FER,20150320,3.12,3.18,2.98,3,15370800
FMT,20150320,24.4,24.4,24.4,24.4,2500
FNS,20150320,4.42,4.48,4.38,4.48,272000
FOCUS,20150320,3.94,4.02,3.92,4,663000
FORTH,20150320,5.85,5.9,5.7,5.75,911600
FPI,20150320,5.65,5.65,5.5,5.6,2715500
FSMART,20150320,11.3,11.4,11.1,11.3,1036900
FSS,20150320,3.48,3.5,3.44,3.5,152400
FVC,20150320,2.62,2.7,2.62,2.68,407500
GBX,20150320,1,1.01,0.98,0.99,766500
GC,20150320,4.16,4.16,4,4,101400
GCAP,20150320,4.18,4.26,4.14,4.14,508500
GEL,20150320,0.95,0.95,0.9,0.93,71170500
GENCO,20150320,4.3,4.34,3.8,4.18,17252900
GFPT,20150320,12.1,12.1,11.6,11.9,5814400
GIFT,20150320,5.2,5.2,5.05,5.15,1160200
GJS,20150320,0.05,0.06,0.05,0.06,68578700
GL,20150320,11.5,11.7,11.2,11.3,4519600
GLAND,20150320,3.28,3.28,3.22,3.28,571200
GLOBAL,20150320,9.45,9.5,9.35,9.5,1843700
GLOW,20150320,84.75,85.75,83,85.5,911600
GOLD,20150320,7,7,6.75,6.85,582300
GOLDPF,20150320,5.35,5.35,5.35,5.35,59500
GRAMMY,20150320,14.6,14.7,14.5,14.5,61300
GRAND,20150320,1.67,1.68,1.65,1.65,2311100
GREEN,20150320,3.68,3.68,3.44,3.46,2482200
GSTEL,20150320,0.11,0.11,0.1,0.11,21089600
GUNKUL,20150320,36.25,37.5,35.5,36.75,5393200
HANA,20150320,44,46,43.75,46,4017700
HARN,20150320,3.96,3.96,3.84,3.86,3781800
HFT,20150320,3.7,3.72,3.66,3.7,635500
HMPRO,20150320,8,8.4,7.95,8.4,33875600
HOTPOT,20150320,3.12,3.16,3.08,3.16,700700
HPF,20150320,9.2,9.2,9.2,9.2,9700
HTC,20150320,12.3,12.4,12.1,12.4,21200
HTECH,20150320,3.2,3.24,3.2,3.22,7500
HYDRO,20150320,3.56,3.56,3.32,3.42,4790900
ICC,20150320,39.25,39.25,39.25,39.25,2000
ICHI,20150320,22.4,22.4,22,22.1,783200
IEC,20150320,0.05,0.05,0.04,0.04,215077900
IFEC,20150320,14,14.1,13.5,14,50994700
IFS,20150320,3.92,3.98,3.78,3.82,4246600
IHL,20150320,7.05,7.2,7.05,7.15,36200
ILINK,20150320,20.1,20.1,19.8,20,560800
IMPACT,20150320,10.3,10.4,10.3,10.3,604900
INET,20150320,3.18,3.18,3.06,3.1,504000
INOX,20150320,1.46,1.5,1.46,1.5,400
INTUCH,20150320,81.25,81.5,80.5,81,10828600
IRC,20150320,16,16.1,16,16.1,56800
IRCP,20150320,13,13.2,12.3,13.1,15717800
IRPC,20150320,4.14,4.16,3.94,4.04,124533800
IT,20150320,2.92,2.94,2.9,2.94,802100
ITD,20150320,7.8,7.8,6.95,7.65,171399100
IVL,20150320,24.9,25.25,23.9,24.8,5937800
JAS,20150320,6.6,6.6,5.95,5.95,865366500
JASIF,20150320,9.45,9.45,9.35,9.4,10353500
JCT,20150320,126,127,126,127,900
JMART,20150320,11.5,11.6,11.2,11.5,4510500
JMT,20150320,19.3,20.1,19.1,20.1,439100
JSP,20150320,1.95,1.95,1.92,1.93,8207400
JTS,20150320,1.45,1.47,1.43,1.45,504400
JUBILE,20150320,29.5,29.75,29.25,29.75,74600
JUTHA,20150320,3.72,3.72,3.68,3.68,75500
KAMART,20150320,7.4,7.75,7.35,7.65,1587800
KASET,20150320,3.28,3.32,3.24,3.28,1804600
KBANK,20150320,230,231,227,228,5226100
KBS,20150320,9.1,9.1,8.95,9.05,156300
KCAR,20150320,10.4,10.5,10.4,10.5,28600
KCE,20150320,54.5,54.75,52.5,54,3699900
KCM,20150320,1.54,1.55,1.51,1.53,1571200
KDH,20150320,88.25,88.25,88,88,1000
KGI,20150320,4.1,4.1,4.06,4.06,3945900
KIAT,20150320,1.15,1.16,1.11,1.14,16340200
KKC,20150320,3.2,3.3,3.04,3.04,28727900
KKP,20150320,38.5,38.75,38.25,38.75,995300
KPNPF,20150320,9.95,9.95,9.95,9.95,26900
KSL,20150320,5.05,5.05,4.96,5,1104800
KTB,20150320,23,23.1,22.8,22.9,33805500
KTC,20150320,95.5,98.25,95.5,96,1637900
KTIS,20150320,9.6,9.6,9.5,9.6,936500
KWC,20150320,169,169,169,169,100
KWG,20150320,3.4,3.44,3.3,3.42,574500
KYE,20150320,292,293,292,293,5800
L&E,20150320,6.45,6.55,6.35,6.35,262700
LALIN,20150320,4.1,4.1,4.06,4.1,123600
LANNA,20150320,12.3,12.5,12.3,12.5,140600
LDC,20150320,4.02,4.02,3.98,4,562200
LEE,20150320,3.1,3.12,3.08,3.12,512100
LH,20150320,9.65,9.95,9.65,9.85,31146000
LHBANK,20150320,1.94,1.95,1.9,1.92,13211200
LHK,20150320,3.32,3.32,3.3,3.3,30600
LHPF,20150320,8.25,8.3,8.25,8.3,50100
LHSC,20150320,10.3,10.3,10.2,10.2,140800
LIT,20150320,4.16,4.16,4.06,4.12,876600
LOXLEY,20150320,4.32,4.34,4.24,4.28,12868400
LPN,20150320,17.8,17.8,17.5,17.6,4403200
LRH,20150320,29,29,28.75,28.75,10800
LST,20150320,4.18,4.2,4.16,4.16,80300
LTX,20150320,70,70.5,70,70.5,6400
LUXF,20150320,5.25,5.25,5.25,5.25,1100
M,20150320,59.5,60.25,59.5,60,345500
MACO,20150320,1.3,1.3,1.25,1.26,3626000
MAJOR,20150320,30,31.75,30,31.25,4735000
MAKRO,20150320,36,36,35.5,35.75,118600
MALEE,20150320,33.75,33.75,33.25,33.25,10100
MANRIN,20150320,30,30,30,30,100
MATCH,20150320,2.62,2.62,2.56,2.56,39700
MATI,20150320,6.8,6.9,6.8,6.8,16400
MAX,20150320,0.29,0.3,0.27,0.29,66741600
MBAX,20150320,6.45,6.55,6.1,6.25,3581000
MBK,20150320,13.8,14,13.5,13.6,908300
MBKET,20150320,23.3,23.6,23.3,23.6,206800
MC,20150320,14.6,14.6,14.3,14.4,2461900
MCOT,20150320,14.6,14.7,14.5,14.5,196100
MCS,20150320,8,8.1,7.75,8.05,8297000
MDX,20150320,10.2,10.2,9.9,10,425700
MEGA,20150320,17.8,18.7,17.6,18.5,5493100
METCO,20150320,233,234,231,234,1200
MFC,20150320,34,36,34,36,9100
MFEC,20150320,8.35,8.4,8.3,8.35,794900
MIDA,20150320,1.66,1.66,1.63,1.64,6142600
MILL,20150320,1.84,1.84,1.73,1.76,12353300
MINT,20150320,34.75,35.75,34.5,35.75,14149000
MJD,20150320,3.6,3.64,3.54,3.62,1347300
MJLF,20150320,12.3,12.3,12.3,12.3,14000
MK,20150320,5.2,5.3,5.15,5.25,2355800
ML,20150320,2.6,2.62,2.52,2.62,4393700
MNIT,20150320,2.98,2.98,2.96,2.96,4400
MNIT2,20150320,8.05,8.05,8.05,8.05,16600
MNRF,20150320,8.45,8.45,8.45,8.45,5300
MODERN,20150320,10,10.1,10,10,272800
MONO,20150320,4.06,4.16,4.02,4.04,15204000
MONTRI,20150320,9.8,9.8,9.8,9.8,10000
MOONG,20150320,7.25,7.9,6.7,6.95,7585300
MPG,20150320,2.24,2.3,2.08,2.2,2876400
MPIC,20150320,1.8,1.82,1.78,1.82,59600
MSC,20150320,4.94,4.94,4.86,4.9,152000
MTI,20150320,151.5,152,151.5,152,3800
MTLS,20150320,19.3,19.4,19,19.4,8045200
NBC,20150320,4.06,4.1,4,4.04,285000
NC,20150320,23.4,23.4,23.4,23.4,2700
NCH,20150320,1.71,1.73,1.67,1.69,2907600
NCL,20150320,4,4,3.88,3.92,1254700
NDR,20150320,4.1,4.14,3.98,3.98,681000
NEP,20150320,0.86,0.86,0.83,0.85,709200
NEWS,20150320,0.09,0.09,0.08,0.08,34041000
NINE,20150320,9,9.75,9,9.7,4375500
NKI,20150320,72,73,72,73,1100
NMG,20150320,2.02,2.06,1.91,2.04,20306800
NNCL,20150320,1.65,1.67,1.64,1.66,573200
NOBLE,20150320,13.5,13.5,13.2,13.3,620900
NOK,20150320,13.5,13.5,12.9,13.2,6267000
NPP,20150320,2.26,2.44,2.2,2.44,5199300
NSI,20150320,96.75,96.75,95.5,95.5,3900
NTV,20150320,33.5,33.5,33,33.25,17900
NUSA,20150320,0.95,0.96,0.91,0.96,9696000
NWR,20150320,1.92,1.93,1.87,1.93,27592200
NYT,20150320,14.5,14.5,14,14,196900
OCC,20150320,18,18,18,18,100
OCEAN,20150320,1.54,1.57,1.54,1.56,1487400
OGC,20150320,61.25,62.25,60.75,60.75,7300
OHTL,20150320,950,950,950,950,1100
OISHI,20150320,77,77,76,77,6500
OTO,20150320,5.55,5.75,5.55,5.65,52400
PACE,20150320,3.54,3.6,3.48,3.52,2091700
PAE,20150320,0.6,0.65,0.59,0.59,203091700
PAF,20150320,3.52,3.56,3.12,3.24,1832200
PAP,20150320,4.2,4.2,4.16,4.16,119300
PATO,20150320,12,12.1,12,12.1,31700
PB,20150320,43.75,43.75,42.25,42.5,15600
PCA,20150320,5.6,5.6,5.4,5.45,973000
PCSGH,20150320,8.85,8.95,8.65,8.8,5547300
PDG,20150320,3.86,3.88,3.82,3.82,148000
PDI,20150320,18,18.2,17.7,18.2,478700
PE,20150320,1.35,1.36,1.29,1.32,7065000
PERM,20150320,2.32,2.36,2.24,2.24,1306700
PF,20150320,1.14,1.14,1.11,1.12,7058300
PG,20150320,11.3,12,11.3,11.4,207400
PHOL,20150320,4.5,4.5,4.2,4.3,7349500
PICO,20150320,2.42,2.48,2.38,2.4,833700
PJW,20150320,3.58,3.6,3.56,3.56,604300
PL,20150320,4.14,4.14,4.08,4.12,121500
PLANB,20150320,4.18,4.2,4.06,4.2,4815400
PLE,20150320,1.65,1.68,1.65,1.66,4550900
PM,20150320,9.95,10.1,9.95,10,152700
POLAR,20150320,0.52,0.52,0.49,0.52,17813300
POPF,20150320,12.1,12.1,12,12,324900
POST,20150320,7.2,7.2,7.2,7.2,13000
PPF,20150320,10.9,10.9,10.9,10.9,1000
PPM,20150320,7.25,7.25,7.05,7.25,17600
PPP,20150320,9,9.1,8.8,8.95,2340000
PPS,20150320,1.57,1.57,1.51,1.53,1197900
PR,20150320,46.25,46.75,45.75,45.75,4400
PRAKIT,20150320,13.3,13.3,13.2,13.2,2100
PRANDA,20150320,5.75,5.8,5.75,5.75,24400
PREB,20150320,14.4,14.5,14.3,14.5,93300
PRECHA,20150320,3.1,3.1,2.9,3.02,921200
PRG,20150320,11.9,11.9,11.9,11.9,200
PRIN,20150320,1.92,1.94,1.86,1.88,2045300
PRINC,20150320,4.76,4.8,4.6,4.76,7021200
PSL,20150320,14.8,15.1,14.6,15,1712200
PSTC,20150320,2.06,2.1,1.96,2.08,73011300
PT,20150320,12.4,12.8,12.2,12.8,2404300
PTG,20150320,9.4,10.2,9.4,10.2,48193600
PTL,20150320,10.3,10.3,9.95,10.2,228600
PTT,20150320,328,329,322,322,3022000
PTTEP,20150320,107.5,108,106,106.5,4725900
PTTGC,20150320,54,55,53.5,55,5606300
PYLON,20150320,9.05,9.05,8.65,8.75,4010100
Q-CON,20150320,9.05,9.2,9.05,9.2,5200
QH,20150320,3.8,3.8,3.72,3.78,17127200
QHHR,20150320,8.35,8.35,8.3,8.3,101800
QHOP,20150320,3.9,3.9,3.9,3.9,11200
QHPF,20150320,9.25,9.25,9.2,9.2,105000
QLT,20150320,13,13,12.8,13,10900
QTC,20150320,5.4,5.65,5.25,5.3,8616400
RATCH,20150320,59.5,61.25,59.5,61.25,967500
RCI,20150320,4.42,4.42,4.26,4.42,452400
RCL,20150320,9.8,9.8,9.55,9.7,1134100
RICH,20150320,1.86,1.88,1.75,1.76,92004400
RICHY,20150320,2.92,2.96,2.88,2.92,416900
RML,20150320,1.68,1.69,1.66,1.67,9951000
ROBINS,20150320,45.75,47,45.75,46.75,1711900
ROJNA,20150320,8.7,9,8.35,9,3831900
RPC,20150320,1.15,1.17,1.12,1.14,7377600
RS,20150320,18.7,18.8,18,18.2,3080600
RWI,20150320,5.95,6.2,5.65,5.65,10295700
S,20150320,9,9.05,8.85,8.9,1915700
S&J,20150320,18,18,18,18,300
S11,20150320,10.2,10.3,9.7,10,3927900
SABINA,20150320,23.9,24,23.7,23.7,2100
SALEE,20150320,7.6,7.75,7.1,7.25,3736900
SAM,20150320,1.89,1.89,1.86,1.87,707500
SAMART,20150320,33.75,33.75,32.75,32.75,6118000
SAMCO,20150320,4.8,4.98,4.7,4.8,691800
SAMTEL,20150320,25.25,25.25,24.8,25,403500
SANKO,20150320,1.75,1.75,1.6,1.66,1808900
SAPPE,20150320,32.5,32.5,31.75,32,245400
SAT,20150320,19.2,19.5,19,19.3,2278600
SAUCE,20150320,25.5,25.5,25.5,25.5,3000
SAWAD,20150320,40.5,41.5,39.75,41.5,6380200
SAWANG,20150320,14.2,14.2,14.2,14.2,200
SBPF,20150320,8.5,8.5,8.5,8.5,200
SC,20150320,3.7,3.72,3.66,3.7,2405800
SCB,20150320,174.5,175.5,173.5,175,6430800
SCC,20150320,524,534,518,526,1154900
SCCC,20150320,399,404,397,400,342700
SCG,20150320,6,6.25,6,6.25,15100
SCN,20150320,12.2,12.3,11.8,11.9,22924300
SCP,20150320,9.6,9.6,9.5,9.5,357000
SE-ED,20150320,6.1,6.15,6.1,6.15,80400
SEAFCO,20150320,11,11,10.7,10.9,1408200
SEAOIL,20150320,9.95,10,9.8,10,280100
SENA,20150320,3.82,3.92,3.82,3.92,6018500
SF,20150320,7.1,7.15,6.9,7,4370800
SFP,20150320,262,262,256,256,2200
SGP,20150320,11.5,11.8,11.4,11.7,1382500
SIAM,20150320,4,4.06,3.82,3.94,1798000
SIM,20150320,2.82,2.82,2.76,2.78,1850100
SIMAT,20150320,6.45,6.8,6.3,6.45,33489600
SINGER,20150320,12.7,12.8,12.5,12.8,300900
SIRI,20150320,1.86,1.87,1.82,1.82,106277900
SIS,20150320,4.98,4.98,4.9,4.9,335100
SITHAI,20150320,2.54,2.56,2.5,2.52,2704300
SKR,20150320,69.25,69.75,69.25,69.75,8200
SMART,20150320,4.28,4.28,4.16,4.26,655100
SMIT,20150320,4.62,4.62,4.5,4.6,85400
SMK,20150320,486,486,486,486,100
SMM,20150320,2.22,2.28,2.2,2.24,252900
SMPC,20150320,74,74,72.75,72.75,8700
SMT,20150320,8,8.25,7.85,8.25,7010600
SNC,20150320,15.6,15.6,15.2,15.4,491400
SNP,20150320,26.25,26.75,26,26.75,26800
SOLAR,20150320,17.9,17.9,17.3,17.3,7259100
SORKON,20150320,81.75,81.75,81.75,81.75,2400
SPA,20150320,4.98,5.15,4.84,5,20932500
SPACK,20150320,2.9,2.9,2.7,2.9,1737100
SPALI,20150320,21.4,21.7,21,21.7,14480600
SPC,20150320,41.5,41.5,41.5,41.5,10100
SPCG,20150320,27.75,28.25,27.75,27.75,750600
SPF,20150320,17.2,17.2,17.1,17.1,357900
SPG,20150320,26.25,29,26.25,29,500
SPI,20150320,25,25,24.5,25,3100
SPORT,20150320,1.91,1.93,1.9,1.92,206500
SPPT,20150320,2.84,2.9,2.74,2.8,2533600
SPVI,20150320,1.48,1.48,1.44,1.47,428300
SRICHA,20150320,31,31,30.75,31,238200
SSC,20150320,76,76,76,76,100
SSF,20150320,9,9,9,9,14200
SSI,20150320,0.21,0.22,0.21,0.21,16755800
SSPF,20150320,5.3,5.3,5.3,5.3,600
SSSC,20150320,45,45,44.25,44.25,61300
SST,20150320,25.5,25.5,25,25.25,70700
SSTPF,20150320,9.3,9.3,9.3,9.3,2300
SSTSS,20150320,9.5,9.55,9.5,9.55,2700
STA,20150320,12.7,12.8,12.3,12.7,978900
STANLY,20150320,209,209,205,205,61900
STAR,20150320,4.88,4.96,4.84,4.96,726600
STEC,20150320,21.3,21.3,20.5,21.1,13734100
STPI,20150320,18.2,18.2,17.7,17.8,9779400
SUC,20150320,40.75,41.25,39.25,39.75,436700
SUPER,20150320,2,2.02,1.9,2,162706900
SUSCO,20150320,3.52,3.54,3.44,3.5,6419600
SUTHA,20150320,7.75,7.8,7.6,7.65,388600
SVH,20150320,307,307,300,300,200
SVI,20150320,4.84,4.88,4.66,4.74,24728100
SVOA,20150320,1.58,1.61,1.56,1.6,2836900
SWC,20150320,7.3,7.55,7.2,7.25,326600
SYMC,20150320,14.6,14.7,14.5,14.6,50200
SYNEX,20150320,3.1,3.1,3.06,3.1,86300
SYNTEC,20150320,3.22,3.24,3.16,3.22,5208200
T,20150320,0.48,0.48,0.45,0.48,9812700
TAE,20150320,3.66,3.68,3.62,3.68,2221400
TAKUNI,20150320,7.3,7.45,7.15,7.4,1591900
TAPAC,20150320,3.54,3.66,3.54,3.56,118800
TASCO,20150320,101,111,101,111,1456100
TBSP,20150320,208,210,208,210,500
TC,20150320,4.3,4.3,4.06,4.24,340300
TCAP,20150320,34.75,34.75,34.25,34.25,2007400
TCB,20150320,25,25,24.8,25,27500
TCC,20150320,2.08,2.1,1.98,2.06,4254700
TCCC,20150320,28.25,28.25,28,28,28100
TCJ,20150320,11.8,12.1,11.7,12.1,36500
TCMC,20150320,3.18,3.18,3,3.08,1903600
TCOAT,20150320,21.9,21.9,21.9,21.9,500
TEAM,20150320,2.9,3,2.8,2.8,4550000
TF,20150320,158.5,160.5,158.5,160.5,800
TFD,20150320,4.54,4.66,4.32,4.6,16463700
TFI,20150320,1.49,1.51,1.47,1.47,1199200
TFUND,20150320,10.2,10.3,10.1,10.3,501100
TGCI,20150320,3.96,4.02,3.84,3.84,4769500
TGPRO,20150320,0.39,0.4,0.38,0.38,21492100
TGROWTH,20150320,11.7,11.7,11.7,11.7,2000
TH,20150320,2.6,2.66,2.5,2.6,4899500
THAI,20150320,11.6,11.6,11.4,11.5,4154300
THANA,20150320,4.06,4.14,4.02,4.14,101000
THANI,20150320,3.5,3.54,3.3,3.54,49263500
THCOM,20150320,35,35,34.25,34.75,2503300
THE,20150320,4.82,4.82,4.82,4.82,212000
THIP,20150320,133.5,133.5,129,131,17000
THRE,20150320,3,3,2.96,3,3306200
THREL,20150320,13.5,14.1,13.4,14.1,6435400
TIC,20150320,29,29.25,29,29,59000
TICON,20150320,16.4,16.4,15.9,16.3,3931300
TIF1,20150320,7.1,7.1,7.1,7.1,5000
TIP,20150320,37.5,37.75,37.5,37.75,44200
TIPCO,20150320,7.05,7.35,7.05,7.35,971700
TISCO,20150320,46,46,45.75,45.75,349200
TK,20150320,10,10.2,10,10,89000
TKS,20150320,9,9.1,8.95,9.1,1592400
