<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BWG,20140904,4.9,5.15,4.8,5.1,101803800
CCET,20140904,3.12,3.12,3.04,3.04,3244800
CCP,20140904,7.55,7.6,7.35,7.35,10929800
CEN,20140904,4.08,4.12,3.9,3.94,11959200
CENTEL,20140904,42,42,40.25,40.25,3923600
CFRESH,20140904,10.2,10.2,9.9,9.9,1619000
CGD,20140904,1.49,1.58,1.49,1.57,422400100
CHARAN,20140904,58,58.5,58,58.5,5200
CHG,20140904,17.5,17.6,16.7,17.2,3307900
CHO,20140904,4.96,5.4,4.82,5,55428100
CHOTI,20140904,208,210,208,208,700
CHOW,20140904,6.25,7.4,6.1,7.3,197268700
CHUO,20140904,13.2,13.3,12.9,13,119700
CI,20140904,2.2,2.2,2.1,2.1,22707700
CIG,20140904,1.1,1.11,1.09,1.09,6275800
CIMBT,20140904,2.2,2.24,2.18,2.18,4412800
CITY,20140904,4.18,4.18,4.08,4.14,809300
CK,20140904,27.75,28,27,27.5,27372000
CKP,20140904,17.2,17.2,16.9,17.1,1930900
CM,20140904,4.16,4.16,4.14,4.16,160100
CMO,20140904,2.6,3.26,2.6,3.2,37150000
CMR,20140904,201,205,201,205,300
CNS,20140904,2.42,2.42,2.4,2.4,128600
CNT,20140904,6.2,6.2,6.1,6.1,1641800
COL,20140904,51.25,51.25,49.5,50,189900
COLOR,20140904,1.49,1.51,1.46,1.46,9172400
CPALL,20140904,46.75,46.75,46,46.5,18063500
CPF,20140904,31.75,32,31.25,31.25,18341100
CPH,20140904,7.8,7.95,7.8,7.95,8100
CPI,20140904,2.7,2.76,2.7,2.76,1532300
CPL,20140904,33,33.25,33,33.25,20100
CPN,20140904,48.75,48.75,47.5,47.75,7222800
CPNCG,20140904,10.9,11,10.9,11,112000
CPNRF,20140904,16.7,16.7,16.6,16.7,173500
CPR,20140904,2.8,2.86,2.8,2.8,278900
CPTGF,20140904,9.6,9.7,9.55,9.65,352300
CRANE,20140904,5.35,6.05,5.2,6.05,13730900
CRYSTAL,20140904,9.95,9.95,9.9,9.9,115000
CSC,20140904,53.5,53.5,52.75,52.75,19000
CSL,20140904,10.1,10.2,10.1,10.1,1109500
CSP,20140904,4.3,4.86,4.3,4.76,35017500
CSR,20140904,57.75,57.75,57.75,57.75,100
CSS,20140904,7.25,8.05,7.25,7.5,130983100
CTARAF,20140904,5.15,5.25,5.15,5.2,44800
CTW,20140904,12.4,12.8,12.1,12.1,11366500
CWT,20140904,2.04,2.2,2,2.16,20017600
DCC,20140904,59,59.25,58.75,59,814000
DCON,20140904,18.3,18.3,17.8,18,867800
DCORP,20140904,11.4,11.6,11.1,11.4,5896300
DELTA,20140904,65,65.5,64.5,65,480300
DEMCO,20140904,16,16.1,15.4,15.6,39624800
DIF,20140904,10.2,10.3,10.2,10.3,1560900
DIMET,20140904,3.24,3.98,3.22,3.92,14612300
DNA,20140904,2.2,2.26,2.18,2.2,13616000
DRACO,20140904,4.7,4.72,4.7,4.7,4757700
DRT,20140904,6.25,6.3,6.2,6.25,1484700
DSGT,20140904,8.35,8.65,8.3,8.35,1331800
DTAC,20140904,107,107,102.5,103.5,7720200
DTCI,20140904,35.25,35.25,32,32.5,12100
DTCPF,20140904,8.9,8.9,8.9,8.9,93500
EA,20140904,24.8,24.9,24.5,24.5,5496900
EARTH,20140904,5.9,5.95,5.8,5.8,10117200
EASON,20140904,3.24,3.28,3.24,3.24,78500
EASTW,20140904,11.4,11.4,11.3,11.4,278100
ECF,20140904,4.34,4.54,4.3,4.48,83236800
ECL,20140904,1.15,1.16,1.14,1.14,1592600
EE,20140904,1.17,1.17,1.14,1.16,12500500
EFORL,20140904,1.62,1.8,1.6,1.8,1140917100
EGCO,20140904,166.5,168.5,165,168.5,642300
EIC,20140904,2.78,2.82,2.7,2.7,5165000
EMC,20140904,0.88,0.89,0.87,0.87,14054900
EPCO,20140904,6.9,6.95,6.75,6.8,5298900
ERW,20140904,5.3,5.35,5.15,5.15,29733000
ERWPF,20140904,9.9,9.9,9.9,9.9,278300
ESSO,20140904,5.9,5.95,5.9,5.9,1948300
ESTAR,20140904,1.08,1.09,1.06,1.07,49601700
EVER,20140904,1.47,1.5,1.45,1.5,14376900
F&D,20140904,30.5,30.5,29,29,205500
FANCY,20140904,2.42,2.58,2.36,2.38,22696800
FC,20140904,1.15,1.15,1.12,1.12,19125200
FER,20140904,2.66,2.66,2.6,2.62,3666500
FMT,20140904,19.9,20,19.4,19.5,22300
FNS,20140904,4.02,4.08,4.02,4.08,1784500
FOCUS,20140904,3.08,3.1,3,3.02,341100
FORTH,20140904,7.85,7.95,7.65,7.75,3032000
FPI,20140904,12.2,12.3,12,12.1,887200
FSS,20140904,3.48,3.5,3.46,3.5,243200
FUTUREPF,20140904,17.1,17.2,17.1,17.2,5100
FVC,20140904,2.12,2.22,2.1,2.12,10370400
GBX,20140904,0.92,0.92,0.91,0.91,1600300
GC,20140904,4.28,4.28,4.26,4.26,154000
GCAP,20140904,4.1,4.1,3.98,3.98,4682800
GEL,20140904,0.73,0.74,0.72,0.72,33527000
GENCO,20140904,1.17,1.2,1.16,1.2,6760200
GFPT,20140904,18.7,19.3,18.7,18.7,8007300
GIFT,20140904,5.45,5.55,5.2,5.45,4402200
GL,20140904,6,6.05,6,6.05,528800
GLAND,20140904,3.56,3.56,3.5,3.54,1274600
GLOBAL,20140904,14.9,14.9,14.5,14.7,3748000
GLOW,20140904,92.5,92.75,90.75,91.75,827000
GOLD,20140904,9.75,9.75,9.45,9.45,9363200
GOLDPF,20140904,5.25,5.25,5.25,5.25,30500
GRAMMY,20140904,14.8,14.8,14.4,14.5,101400
GRAND,20140904,1.57,1.59,1.56,1.56,19071000
GREEN,20140904,1.61,1.61,1.59,1.6,1144100
GUNKUL,20140904,21.7,21.7,21.1,21.2,10520900
GYT,20140904,404,404,404,404,200
HANA,20140904,40.75,41,39.5,39.75,2814200
HFT,20140904,3.7,3.72,3.66,3.66,3001000
HMPRO,20140904,10.7,11.1,10.6,10.7,50408600
HOTPOT,20140904,3.04,3.14,3.04,3.14,5194800
HPF,20140904,9.7,9.8,9.6,9.6,21400
HTC,20140904,12.8,12.8,12.7,12.7,144600
HTECH,20140904,3.04,3.08,3,3.02,525600
HYDRO,20140904,3.76,3.9,3.74,3.8,7037600
ICC,20140904,39.5,40,39.5,40,1500
ICHI,20140904,25.25,25.75,25,25,15057400
IEC,20140904,0.03,0.04,0.03,0.03,360155700
IFEC,20140904,5.9,5.95,5.7,5.85,21087300
IFS,20140904,2.98,3,2.92,2.92,1887600
IHL,20140904,6.9,7,6.9,6.9,128900
ILINK,20140904,17.8,18,17.4,17.5,373900
INET,20140904,3.7,3.9,3.68,3.76,14272900
INOX,20140904,1.53,1.58,1.52,1.54,396600
INTUCH,20140904,69.25,69.5,69,69,7382300
IRC,20140904,15.3,15.4,15.3,15.3,31100
IRCP,20140904,6.55,6.6,6.2,6.2,22705600
IRPC,20140904,3.42,3.58,3.42,3.5,260453600
IT,20140904,3.2,3.22,3.16,3.16,472700
ITD,20140904,5.55,5.65,5.35,5.35,134613600
IVL,20140904,27,28.75,27,28.25,35843500
JAS,20140904,6.35,6.4,6.3,6.4,71775800
JCT,20140904,119,119,118,118,200
JMART,20140904,13.7,14.3,13.6,14.3,10023100
JMT,20140904,18,18,17.9,17.9,68600
JTS,20140904,1.75,1.75,1.7,1.7,6501200
JUBILE,20140904,38.5,39.5,38.25,39,89400
JUTHA,20140904,4.42,4.42,4.24,4.26,1190000
KAMART,20140904,6.4,6.45,6.15,6.2,3946700
KASET,20140904,3.22,3.38,3.18,3.18,1908200
KBANK,20140904,230,236,229,236,6367900
KBS,20140904,11.6,11.6,11.3,11.3,1377000
KC,20140904,1.24,1.25,1.22,1.22,6016400
KCAR,20140904,12,12.4,12,12,221700
KCE,20140904,40.75,41,39.5,40.5,2397000
KDH,20140904,90.75,90.75,90.5,90.5,2200
KGI,20140904,3.22,3.22,3.18,3.2,4788600
KIAT,20140904,7.75,7.8,7.6,7.65,350200
KKC,20140904,3.06,3.06,3.02,3.02,845600
KKP,20140904,42.25,43.75,42,43.75,6489400
KPNPF,20140904,9.8,9.8,9.8,9.8,363200
KSL,20140904,13.9,14,13.9,13.9,324800
KTB,20140904,23.9,24.3,23.8,23.9,81474700
KTC,20140904,75,75,73.5,74.75,885600
KTIS,20140904,11.6,11.7,11.5,11.6,6443000
KWC,20140904,168,168,166,166,1200
KWG,20140904,2.18,2.26,2.14,2.14,3422300
KYE,20140904,257,257,255,256,3400
L&E,20140904,7.05,7.15,7.05,7.05,262300
LALIN,20140904,4.62,4.62,4.54,4.54,1763800
LANNA,20140904,14.4,14.4,14,14,351200
LDC,20140904,6.5,6.6,5,5.35,262659300
LEE,20140904,3.14,3.14,3.02,3.04,4279900
LH,20140904,10.9,11,10.6,10.6,19389000
LHBANK,20140904,1.82,1.92,1.8,1.88,350444300
LHK,20140904,3.4,3.4,3.36,3.36,597300
LHPF,20140904,9.25,9.25,9.2,9.25,64100
LIT,20140904,4.06,4.08,3.9,3.98,13768400
LOXLEY,20140904,4.48,4.5,4.4,4.4,9170800
LPN,20140904,21.9,22,21.5,21.5,8698500
LRH,20140904,33,33,32.75,33,19700
LST,20140904,4.24,4.24,4.2,4.2,50700
LTX,20140904,69,69,69,69,2800
LUXF,20140904,5.65,5.65,5.6,5.65,101000
M,20140904,60.25,61,59.25,59.75,1467000
M-CHAI,20140904,202,204,202,204,4300
M-II,20140904,10.2,10.2,10,10.2,27100
M-STOR,20140904,11,11,10.9,11,60100
MACO,20140904,18.2,18.2,17.7,18,1145700
MAJOR,20140904,22.5,22.7,22.3,22.3,3248100
MAKRO,20140904,41,41,40,40.75,452200
MALEE,20140904,40,40,39.5,39.75,100500
MANRIN,20140904,23.6,23.7,23.6,23.7,2500
MATCH,20140904,3.08,3.18,3.04,3.16,10110200
MAX,20140904,0.67,0.67,0.64,0.65,87883100
MBAX,20140904,3.86,3.9,3.86,3.86,40700
MBK,20140904,16.2,16.3,16.1,16.3,476500
MBKET,20140904,22.8,22.8,22.7,22.7,103700
MC,20140904,18.5,18.6,18,18,5916500
MCOT,20140904,25.25,25.5,25,25,416600
MCS,20140904,5.6,5.7,5.6,5.6,1114500
MDX,20140904,12.3,13.1,12.2,12.3,28851000
MEGA,20140904,19,19.5,18.9,19.2,1294000
METCO,20140904,215,215,215,215,2000
MFC,20140904,35.5,35.5,35.5,35.5,8300
MFEC,20140904,8.1,8.2,8,8.05,2124500
MIDA,20140904,0.99,0.99,0.93,0.93,16948600
MILL,20140904,1.86,1.88,1.82,1.88,6744800
MINT,20140904,36.5,36.75,35,35.75,17668700
MJD,20140904,3,3.28,2.98,3.26,29528300
MJLF,20140904,12.5,12.5,12.3,12.3,36400
MK,20140904,4.12,4.16,4.12,4.12,629700
ML,20140904,1.35,1.35,1.3,1.31,641700
MNIT,20140904,3.46,3.46,3.34,3.4,23900
MNIT2,20140904,9,9,9,9,300
MNRF,20140904,9.1,9.15,9.1,9.15,31100
MODERN,20140904,10.1,10.1,10,10,569200
MONO,20140904,4.18,4.32,4.16,4.32,30178800
MONTRI,20140904,10.1,10.1,10,10,17000
MOONG,20140904,5.55,5.6,5.45,5.6,68900
MPG,20140904,2.36,2.38,2.3,2.3,5262900
MPIC,20140904,1.87,1.87,1.8,1.85,71900
MSC,20140904,4.6,4.6,4.58,4.6,18200
MTI,20140904,149.5,150.5,149.5,150.5,23500
NBC,20140904,3.62,3.62,3.52,3.56,737900
NC,20140904,19.3,19.3,19.3,19.3,200
NCH,20140904,1.53,1.54,1.49,1.49,5643800
NEP,20140904,1.08,1.11,1.08,1.08,8678900
NEW,20140904,59.25,59.25,58.75,58.75,2700
NEWS,20140904,0.22,0.25,0.22,0.24,203773000
NINE,20140904,3.8,3.8,3.76,3.78,239500
NKI,20140904,63.5,63.5,63.5,63.5,100
NMG,20140904,1.56,1.56,1.53,1.53,26797300
NNCL,20140904,2.06,2.08,2.06,2.06,1593700
NOBLE,20140904,10.3,10.3,10.3,10.3,224400
NOK,20140904,16.6,16.7,16.4,16.4,3172200
NPP,20140904,1.8,1.9,1.79,1.79,20756000
NSI,20140904,88.75,89.5,88,88,15400
NTV,20140904,35.75,36.25,35.75,36,183500
NUSA,20140904,1.09,1.14,1.08,1.13,128183600
NWR,20140904,2.34,2.4,2.3,2.3,63745700
NYT,20140904,16,16,15.8,15.8,800000
OCC,20140904,18.3,19.6,18.3,19.6,200
OCEAN,20140904,1.49,1.49,1.4,1.4,24907000
OGC,20140904,30.75,30.75,30.25,30.5,10800
OISHI,20140904,94,94,92.75,92.75,35100
OTO,20140904,8.15,8.15,7.75,7.85,6600500
PACE,20140904,3.86,3.98,3.86,3.9,26604900
PAE,20140904,0.96,0.97,0.92,0.94,64643800
PAF,20140904,1.18,1.45,1.18,1.36,127673600
PAP,20140904,6,6.05,5.75,5.75,3867300
PATO,20140904,12.5,12.6,12.4,12.6,126700
PB,20140904,46.75,47,46.25,46.25,19300
PCA,20140904,5.4,5.45,5.25,5.25,5901400
PCSGH,20140904,9.6,9.85,9.25,9.35,7094000
PDG,20140904,5.7,5.8,5.6,5.6,3828700
PDI,20140904,18.8,18.8,18.3,18.4,1762000
PE,20140904,1.03,1.06,1,1.04,11551300
PERM,20140904,1.85,1.85,1.75,1.8,5291000
PF,20140904,1.35,1.36,1.28,1.3,124511400
PHOL,20140904,4.04,4.04,3.98,4,421900
PICO,20140904,2.3,2.52,2.28,2.44,5541600
PJW,20140904,4.02,4.04,3.96,3.98,1370400
PL,20140904,4.34,4.34,4.3,4.3,505500
PM,20140904,10.1,10.1,10,10,182700
POLAR,20140904,0.06,0.07,0.05,0.05,682101800
POPF,20140904,12.6,12.6,12.6,12.6,193000
POST,20140904,7,7.05,7,7.05,2000
PPF,20140904,10.1,10.2,10.1,10.2,51000
PPM,20140904,9.05,9.15,8.75,8.75,1628000
PPP,20140904,7.15,7.15,6.95,6.95,4901200
PPS,20140904,1.55,1.56,1.51,1.52,8097000
PR,20140904,48.5,48.5,48,48.25,4500
PRAKIT,20140904,14.1,14.1,13.6,13.6,11500
PRANDA,20140904,6.65,6.75,6.65,6.65,344500
PREB,20140904,10.4,10.4,10.2,10.2,319700
PRECHA,20140904,1.47,1.48,1.45,1.46,757200
PRG,20140904,14.2,14.3,14.2,14.3,3700
PRIN,20140904,1.64,1.66,1.64,1.65,2276800
PRINC,20140904,3.6,3.6,3.5,3.5,3634400
PSL,20140904,27,27,26.5,26.75,1185300
PT,20140904,8.3,8.5,8.25,8.3,149000
PTG,20140904,4.5,4.52,4.34,4.34,9248100
PTL,20140904,12.2,12.9,12.2,12.3,12093600
PTT,20140904,328,331,328,331,4139200
PTTEP,20140904,164.5,166,164,165,3343800
PTTGC,20140904,65.25,65.5,64.25,65,11548400
PYLON,20140904,8.9,9.1,8.55,8.55,6795300
Q-CON,20140904,9.5,9.6,9.5,9.6,34300
QH,20140904,4.44,4.44,4.24,4.3,62958100
QHHR,20140904,9.05,9.05,9.05,9.05,5500
QHOP,20140904,4.86,4.86,4.86,4.86,52800
QHPF,20140904,9.4,9.4,9.35,9.4,65000
QLT,20140904,12.1,12.1,11.9,11.9,25400
QTC,20140904,4.4,4.44,4.34,4.34,1502700
RATCH,20140904,60,60,58.75,59.25,1037800
RCI,20140904,2.94,2.94,2.86,2.86,396600
RCL,20140904,13.7,13.8,13.2,13.3,7080300
RICH,20140904,0.65,0.65,0.63,0.63,4425000
RICHY,20140904,4.12,4.12,4,4.04,14530400
RML,20140904,2.1,2.12,2.08,2.08,41483500
ROBINS,20140904,56,57.25,55.75,57,3102600
ROJNA,20140904,8.1,8.15,8,8.05,1867800
RPC,20140904,1.19,1.23,1.19,1.21,24762700
RS,20140904,7.65,7.75,7.6,7.7,2279200
S,20140904,8.3,8.65,8.2,8.6,9934600
S&J,20140904,17.8,17.9,17.8,17.8,19100
SABINA,20140904,22.7,22.9,22.7,22.9,1100
SALEE,20140904,8.4,8.55,8.4,8.55,2325900
SAM,20140904,1.88,1.91,1.87,1.9,5802900
SAMART,20140904,27.75,28,27.25,27.5,10261800
SAMCO,20140904,2.8,3,2.8,3,181600
SAMTEL,20140904,20,20.2,19.9,20.1,2237200
SANKO,20140904,1.44,1.45,1.4,1.41,1682900
SAPPE,20140904,36.5,36.75,35.5,35.75,3094500
SAT,20140904,18,18,17.8,17.9,1183700
SAUCE,20140904,26.75,26.75,26.5,26.5,13300
SAWAD,20140904,22.2,22.5,22,22,66553800
SBPF,20140904,9,9,9,9,18800
SC,20140904,3.84,3.84,3.8,3.82,3828400
SCB,20140904,194.5,194.5,191.5,191.5,5564900
SCC,20140904,440,442,436,438,998900
SCCC,20140904,438,442,436,436,82900
SCG,20140904,5.8,5.9,5.8,5.85,121500
SCP,20140904,12.6,12.7,12.1,12.3,11943500
SE-ED,20140904,5,5.05,4.98,5.05,1020000
SEAFCO,20140904,6.7,6.75,6.5,6.55,4738400
SEAOIL,20140904,14.7,14.9,14.2,14.7,22783100
SENA,20140904,3.22,3.26,3.22,3.24,1679200
SF,20140904,6.75,7.05,6.75,7.05,34588100
SFP,20140904,266,270,266,267,500
SGP,20140904,14.5,14.7,14.4,14.4,1799300
SHANG,20140904,52,52,52,52,200
SIAM,20140904,2.38,2.38,2.3,2.36,236000
SIM,20140904,3.92,3.94,3.82,3.86,28545800
SIMAT,20140904,5.75,5.75,5.45,5.5,932700
SINGER,20140904,19,19.1,18.7,18.7,1853700
SIRI,20140904,2.08,2.08,2.04,2.04,52695800
SIRIP,20140904,10,10,10,10,17000
SIS,20140904,4.76,4.94,4.76,4.94,817600
SITHAI,20140904,2.76,2.82,2.72,2.78,39632200
SKR,20140904,80,81,80,81,14000
SMIT,20140904,4.64,4.64,4.46,4.52,221500
SMK,20140904,480,480,480,480,1200
SMM,20140904,1.82,1.84,1.8,1.82,2876300
SMPC,20140904,58.5,59,58.5,58.75,26200
SMT,20140904,6.85,6.9,6.8,6.85,876000
SNC,20140904,17.2,17.3,17.2,17.2,143100
SNP,20140904,26.75,27,26.75,26.75,72400
SOLAR,20140904,9.3,9.3,8.9,9.15,13080700
SORKON,20140904,87.25,87.5,87.25,87.5,12100
SPACK,20140904,2.34,2.36,2.32,2.32,196100
SPALI,20140904,25.25,25.25,24.2,24.7,14376300
SPC,20140904,41,41,41,41,1400
SPCG,20140904,25.5,25.5,24.9,25.25,6494600
SPF,20140904,17.4,17.5,17.3,17.5,1030900
SPG,20140904,44,44,36,43.5,1700
SPI,20140904,25,25.25,25,25.25,2200
SPORT,20140904,2.28,2.28,2.24,2.28,712200
SPPT,20140904,2.64,2.66,2.6,2.6,283500
SPVI,20140904,1.82,1.83,1.78,1.78,26834100
SRICHA,20140904,36.75,37.5,36.75,37,1167900
SSC,20140904,95,97,95,97,300
SSF,20140904,9.6,9.6,9.6,9.6,8400
SSI,20140904,0.36,0.37,0.35,0.36,54337400
SSPF,20140904,5.6,5.6,5.55,5.6,44500
SSSC,20140904,49.25,49.25,49,49.25,12300
SST,20140904,27.75,27.75,27,27,926100
SSTPF,20140904,9.8,9.8,9.8,9.8,23900
SSTSS,20140904,10,10,10,10,87200
STA,20140904,14.4,14.5,14.3,14.4,1705300
STANLY,20140904,228,229,226,229,35600
STAR,20140904,2.06,2.06,2,2.02,2036500
STEC,20140904,26.5,26.5,25.5,25.75,18779000
STPI,20140904,23,23,22.5,22.8,11857500
SUC,20140904,42.25,42.25,42,42,18400
SUPER,20140904,9.05,9.45,9.05,9.45,26671700
SUSCO,20140904,3.24,3.24,3.14,3.14,22395100
SUTHA,20140904,9.25,9.45,9.2,9.25,11950700
SVH,20140904,320,329,320,329,9100
SVI,20140904,4.8,4.82,4.64,4.68,15694900
SVOA,20140904,1.85,1.85,1.78,1.79,26132300
SWC,20140904,7.2,7.3,7.2,7.3,119500
SYMC,20140904,17.5,17.5,17.2,17.2,176200
SYNEX,20140904,3.06,3.1,3.04,3.06,814300
SYNTEC,20140904,2.6,2.6,2.52,2.54,28072700
T,20140904,0.62,0.63,0.61,0.61,2024400
TAE,20140904,5.15,5.15,5.05,5.05,16997600
TAKUNI,20140904,2.98,3.04,2.98,3,1746500
TAPAC,20140904,2.72,2.74,2.7,2.74,1416000
TASCO,20140904,60,60.5,59.75,60,1221800
TC,20140904,4.56,4.64,4.56,4.58,674800
TCAP,20140904,35.5,35.75,35.25,35.75,2495200
TCB,20140904,29,29.5,29,29.5,176000
TCC,20140904,1.45,1.45,1.4,1.41,2958300
TCCC,20140904,30,30.25,29.75,30.25,38700
TCIF,20140904,13.4,13.4,13.4,13.4,2500
TCJ,20140904,13.3,13.8,13.3,13.6,2213500
TCMC,20140904,2.8,2.96,2.76,2.82,13791200
TCOAT,20140904,21.5,21.5,21.5,21.5,100
TEAM,20140904,1.64,1.68,1.62,1.64,399800
TF,20140904,176,176,176,176,2000
TFD,20140904,6.35,6.35,6.2,6.2,2255300
TFI,20140904,1.73,1.79,1.68,1.71,38177400
TFUND,20140904,11,11,11,11,93300
TGCI,20140904,3.66,3.66,3.56,3.56,2044400
TGPRO,20140904,0.66,0.66,0.63,0.63,69503400
TGROWTH,20140904,10.4,10.5,10.3,10.5,1899600
TH,20140904,2.54,2.54,2.02,2.3,15999600
THAI,20140904,15.7,16,15.5,15.5,10380300
THANA,20140904,3.08,3.36,3.06,3.2,13165900
THANI,20140904,3.9,3.9,3.82,3.82,4345000
THCOM,20140904,38,38.25,37,37.5,4650600
THE,20140904,4.8,4.86,4.8,4.8,1357600
THIF,20140904,12.1,12.1,12,12.1,39900
THRE,20140904,3.62,3.66,3.56,3.56,15107600
THREL,20140904,17.6,17.6,17.2,17.3,1682000
TIC,20140904,28.25,28.25,27.5,28,44100
TICON,20140904,17.6,17.7,17.5,17.5,2381700
TIF1,20140904,7.5,7.5,7.5,7.5,45600
TIP,20140904,43.25,43.25,42.75,43,238600
TIPCO,20140904,7.85,7.85,7.55,7.55,1089900
TISCO,20140904,46,47.5,46,46.75,2728000
TK,20140904,10.8,10.8,10.4,10.4,136100
TKS,20140904,11.7,11.7,11.3,11.3,1071300
TKT,20140904,2.44,2.46,2.4,2.46,37300
TLGF,20140904,13.9,13.9,13.8,13.9,616400
TLOGIS,20140904,12.2,12.2,12.2,12.2,100
TLUXE,20140904,2.76,2.8,2.76,2.78,1259100
TMB,20140904,3.14,3.14,3.06,3.06,259618800
TMC,20140904,3.52,3.56,3.5,3.52,99900
TMI,20140904,2,2.14,2,2.06,2891000
TMILL,20140904,3.48,3.52,3.48,3.48,88000
TMT,20140904,11.1,11.1,10.8,10.9,129000
TMW,20140904,30,30,28.5,28.75,68000
TNDT,20140904,16.2,16.2,16,16.1,149600
TNH,20140904,21.3,21.5,20.8,21,785800
TNITY,20140904,7.1,7.15,7.05,7.05,1025500
