<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQUA,20150204,1.25,1.25,1.2,1.22,9391400
ARIP,20150204,1.25,1.25,1.2,1.22,595000
ARROW,20150204,9.85,9.9,9.7,9.7,281300
AS,20150204,3.8,3.9,3.8,3.84,369800
ASIA,20150204,90,90,89.75,89.75,3000
ASIAN,20150204,2.7,3.1,2.7,3.08,1238800
ASIMAR,20150204,1.99,1.99,1.94,1.95,938500
ASK,20150204,20.1,20.1,19.9,19.9,230000
ASP,20150204,4.48,4.5,4.42,4.44,6830200
AUCT,20150204,13.7,14.1,13.6,14,1457700
AYUD,20150204,37.5,38,37.5,37.75,70400
BA,20150204,21,21.1,20.6,20.7,4468200
BAFS,20150204,31.75,32,31.5,32,116200
BANPU,20150204,26,26.75,25.75,26.25,33620800
BAT-3K,20150204,74,74,73,73,2600
BAY,20150204,71,71.5,67.25,67.25,3555700
BBL,20150204,192.5,193,189.5,189.5,4340500
BCH,20150204,8.4,8.45,8.3,8.4,13232400
BCP,20150204,35.25,36,33.75,33.75,9875800
BDMS,20150204,18.8,19.2,18.6,19.1,39972900
BEAUTY,20150204,38.75,38.75,38,38.25,828900
BEC,20150204,50.5,52,50,52,1367400
BFIT,20150204,6.3,6.3,6.2,6.2,156300
BGT,20150204,1.52,1.52,1.45,1.49,4921300
BH,20150204,161,162,159,159.5,422000
BIGC,20150204,243,244,235,235,267800
BJC,20150204,41,41,39.75,39.75,519200
BJCHI,20150204,35.5,35.75,35.5,35.5,457600
BKD,20150204,4.24,4.26,4.18,4.2,1114300
BKI,20150204,369,370,369,369,13500
BKKCP,20150204,9.75,9.85,9.75,9.85,3200
BLA,20150204,51,51.75,50.5,51.75,1610100
BLAND,20150204,1.8,1.8,1.75,1.75,87813300
BOL,20150204,2.12,2.18,2.12,2.12,412500
BROCK,20150204,2.8,2.84,2.74,2.78,4959800
BROOK,20150204,3.56,3.76,3.56,3.74,9388600
BRR,20150204,8.7,8.7,8.6,8.6,1776700
BSBM,20150204,1.36,1.36,1.33,1.34,2290800
BSM,20150204,1.6,1.63,1.56,1.56,24234600
BTC,20150204,1.73,1.75,1.67,1.67,69087600
BTS,20150204,9.95,10,9.7,9.7,95354600
BTSGIF,20150204,10.3,10.3,10.2,10.2,1339500
BUI,20150204,23.5,23.5,23.3,23.5,5900
BWG,20150204,6.8,6.8,6.65,6.65,5532500
CBG,20150204,34,34.5,33.5,33.75,3034500
CCET,20150204,3.86,3.88,3.78,3.8,13415900
CCN,20150204,3.96,3.96,3.9,3.92,1023800
CCP,20150204,6.75,6.8,6.45,6.55,8095900
CEN,20150204,4.4,4.4,4.32,4.34,1583200
CENTEL,20150204,33.75,34.25,33.5,33.75,1137800
CFRESH,20150204,8.85,8.9,8.85,8.85,180800
CGD,20150204,1.74,1.75,1.7,1.7,47613000
CGH,20150204,1.79,1.82,1.74,1.75,20485500
CHARAN,20150204,53.25,56,53,55,4400
CHG,20150204,19,19.1,18.7,18.9,503200
CHO,20150204,4.74,4.74,4.54,4.54,8273800
CHOTI,20150204,164.5,164.5,164.5,164.5,1600
CHOW,20150204,8.3,8.35,8.05,8.2,2617100
CHUO,20150204,12.6,12.6,12.3,12.3,32500
CI,20150204,2.24,2.26,2.2,2.22,1960000
CIG,20150204,1.43,1.44,1.39,1.4,8822600
CIMBT,20150204,2.06,2.08,2.02,2.02,2169300
CITY,20150204,4.34,4.4,4.32,4.34,301200
CK,20150204,29.25,29.25,27.75,27.75,32581100
CKP,20150204,17.5,17.6,17.3,17.4,1785200
CM,20150204,3.9,3.92,3.88,3.9,299200
CMO,20150204,2.2,2.28,2.18,2.18,1435700
CNS,20150204,2.64,2.68,2.6,2.64,681100
CNT,20150204,5.3,5.3,5.15,5.15,806200
COL,20150204,53.75,54.25,52.25,53.5,95900
COLOR,20150204,1.55,1.62,1.49,1.57,76514200
CPALL,20150204,42.5,42.75,42,42.25,12169800
CPF,20150204,24.8,25.5,24.8,25.5,35464500
CPH,20150204,9.9,9.95,9.75,9.75,8900
CPI,20150204,2.64,2.7,2.62,2.64,1791700
CPL,20150204,32.75,33,32.75,33,16800
CPN,20150204,45.75,46.25,44.75,44.75,4893700
CPNCG,20150204,10.4,10.4,10.3,10.3,373800
CPNRF,20150204,16.3,16.4,16.3,16.4,128300
CPR,20150204,2.8,2.92,2.8,2.86,76500
CPTGF,20150204,9.3,9.3,9.3,9.3,1909800
CRANE,20150204,5.95,6.05,5.8,5.9,12928700
CSC,20150204,51.75,52,51.75,52,400
CSL,20150204,7.8,7.85,7.7,7.75,702700
CSP,20150204,3.98,4,3.98,3.98,207500
CSR,20150204,57,57,57,57,100
CSS,20150204,7.85,7.9,7.55,7.55,38871700
CTARAF,20150204,4,4.02,3.98,4.02,50700
CTW,20150204,12,12.3,11.8,11.8,163800
CWT,20150204,2.62,2.64,2.5,2.5,5227700
DCC,20150204,5.9,5.9,5.75,5.75,801200
DCON,20150204,2.2,2.22,2.12,2.16,50942300
DCORP,20150204,11.3,12.2,11.1,11.7,1816300
DELTA,20150204,71.5,72,69.75,70.5,1677800
DEMCO,20150204,15.8,15.9,15.5,15.5,17063600
DIF,20150204,11.6,11.8,11.5,11.8,8741600
DIMET,20150204,12.9,13,12.5,12.9,466700
DNA,20150204,3.04,3.16,2.82,2.88,32388400
DRT,20150204,5.45,5.5,5.4,5.4,544200
DSGT,20150204,8.1,8.5,8.1,8.2,409700
DTAC,20150204,92.75,93.25,92.25,92.75,4320500
DTC,20150204,59.5,59.5,59.5,59.5,100
DTCI,20150204,35,40.75,33,40.5,2800
DTCPF,20150204,8.65,8.7,8.6,8.6,172800
EA,20150204,26.25,26.75,26,26.5,10008900
EARTH,20150204,4.98,5.05,4.86,4.94,75208900
EASON,20150204,3.28,3.38,3.16,3.2,2509200
EASTW,20150204,11.1,11.1,10.9,10.9,434100
ECF,20150204,6.35,6.45,6.35,6.4,6835800
ECL,20150204,3.56,3.56,3.42,3.42,20241000
EE,20150204,1.4,1.44,1.38,1.4,12472800
EFORL,20150204,1.48,1.49,1.46,1.46,42982100
EGCO,20150204,163,163.5,160.5,160.5,805100
EIC,20150204,2.3,2.3,2.24,2.24,6214400
EMC,20150204,0.9,0.91,0.89,0.89,28281900
EPCO,20150204,6.85,6.85,6.75,6.75,4303900
EPG,20150204,8.45,8.85,8.1,8.2,64482500
ERW,20150204,4.8,4.84,4.7,4.72,9275700
ERWPF,20150204,9.5,9.5,9.5,9.5,102800
ESSO,20150204,5.3,5.3,5.15,5.2,3299100
ESTAR,20150204,1.19,1.2,1.16,1.16,35512000
EVER,20150204,3.16,3.28,3.12,3.16,70703900
F&D,20150204,24.7,24.9,24.6,24.9,3000
FANCY,20150204,2.5,2.56,2.42,2.46,5486100
FC,20150204,1.15,1.19,1.14,1.14,15268500
FER,20150204,3.98,4.02,3.94,3.98,5456800
FMT,20150204,19.8,20.4,19.5,20.4,6500
FNS,20150204,4.42,4.5,4.42,4.44,142400
FOCUS,20150204,3.78,3.98,3.78,3.82,7638300
FORTH,20150204,5.4,5.45,5.4,5.4,1277000
FPI,20150204,5.4,5.45,5.15,5.3,41881000
FSMART,20150204,8.95,8.95,8.75,8.75,993200
FSS,20150204,3.5,3.52,3.46,3.48,121000
FUTUREPF,20150204,17.3,17.3,17.3,17.3,400
FVC,20150204,3.14,3.42,3.1,3.26,11329700
GBX,20150204,1.15,1.16,1.13,1.13,7839900
GC,20150204,4.14,4.16,4.14,4.16,119200
GCAP,20150204,4.48,4.52,4.3,4.3,5967500
GEL,20150204,1.14,1.14,1.1,1.1,101530600
GENCO,20150204,6.35,6.4,5.9,6.05,34935800
GFPT,20150204,15.7,15.9,15.2,15.3,11531000
GIFT,20150204,4.1,4.12,4.04,4.06,919800
GJS,20150204,0.06,0.07,0.05,0.06,118892400
GL,20150204,5.25,5.25,5.1,5.2,1367800
GLAND,20150204,3.34,3.34,3.32,3.32,1136600
GLOBAL,20150204,12.2,12.3,11.9,12,2864600
GLOW,20150204,89,90,88,88,1061000
GOLD,20150204,8.35,8.45,8.3,8.3,2058500
GOLDPF,20150204,5.35,5.4,5.25,5.25,32000
GRAMMY,20150204,14.1,15.4,14,15.3,8458900
GRAND,20150204,2.12,2.22,2.1,2.22,38429200
GREEN,20150204,5.35,5.35,5.05,5.1,7813700
GSTEL,20150204,0.14,0.15,0.13,0.14,46031500
GUNKUL,20150204,32.75,34.5,31.75,32.25,18890400
GYT,20150204,410,412,410,412,600
HANA,20150204,38.75,38.75,37.25,37.75,2966200
HARN,20150204,3.86,4.04,3.86,3.96,6643900
HFT,20150204,3.84,3.86,3.82,3.84,1005400
HMPRO,20150204,8.45,8.5,8.25,8.3,22294700
HOTPOT,20150204,3.32,3.32,3.2,3.2,675900
HPF,20150204,9.65,9.65,9.35,9.5,13600
HTC,20150204,12.3,12.3,12.3,12.3,14400
HTECH,20150204,3.44,3.44,3.36,3.4,782800
HYDRO,20150204,3,3.06,2.96,3.02,2348900
ICC,20150204,39.25,39.75,39.25,39.5,6500
ICHI,20150204,22.1,22.9,21.7,22.3,15711800
IEC,20150204,0.06,0.06,0.05,0.05,468985000
IFEC,20150204,18,18.1,17.5,17.5,38719700
IFS,20150204,3.28,3.46,3.18,3.26,16313500
IHL,20150204,7.05,7.2,7,7.2,130300
ILINK,20150204,18.6,18.6,18.3,18.4,211000
IMPACT,20150204,10.2,10.4,10.2,10.3,1244200
INET,20150204,3.56,3.68,3.54,3.56,6281500
INOX,20150204,1.49,1.5,1.49,1.5,17000
INSURE,20150204,37.75,37.75,37.75,37.75,100
INTUCH,20150204,82.75,83,81,81,5995200
IRC,20150204,15.3,15.3,15,15.1,76100
IRCP,20150204,9.15,9.85,8.9,9.7,31939500
IRPC,20150204,3.74,3.94,3.72,3.94,455699200
IT,20150204,2.88,2.88,2.82,2.82,121900
ITD,20150204,9,9.05,8.6,8.75,96093900
IVL,20150204,22.7,22.7,21.8,21.8,9119800
JAS,20150204,8.35,8.45,8.2,8.25,193592600
JCT,20150204,119.5,119.5,116.5,118,4800
JMART,20150204,13.9,14.1,13.5,13.6,18388800
JMT,20150204,15.1,15.1,14.8,14.8,250300
JSP,20150204,2.18,2.34,2.16,2.3,292629000
JTS,20150204,1.75,1.77,1.74,1.75,3415300
JUBILE,20150204,33.75,34,33.75,33.75,66000
JUTHA,20150204,3.66,3.68,3.6,3.6,164600
KAMART,20150204,6.5,7.05,6.45,6.8,21179200
KASET,20150204,2.76,2.76,2.68,2.68,72900
KBANK,20150204,229,229,224,224,6389400
KBS,20150204,10.1,10.2,10,10.1,203100
KC,20150204,4.98,5,4.78,4.82,4830800
KCAR,20150204,11.2,11.3,11.1,11.1,14600
KCE,20150204,46.25,48.75,46,48.5,3901800
KCM,20150204,1.71,1.71,1.65,1.65,3898900
KDH,20150204,99,99.75,96.25,96.5,26800
KGI,20150204,3.84,3.86,3.82,3.86,9871700
KIAT,20150204,18.6,18.6,17.7,17.9,4172300
KKC,20150204,2.78,3.14,2.76,3,15216100
KKP,20150204,40.5,40.75,40,40,1084100
KPNPF,20150204,9.85,9.85,9.85,9.85,300
KSL,20150204,13,13.1,12.9,13.1,721300
KTB,20150204,23.4,23.4,22.9,23,51305700
KTC,20150204,65,66,64.75,65.75,2145400
KTIS,20150204,11.6,11.7,11.5,11.5,5412200
KWG,20150204,3.5,3.5,3.38,3.42,2569100
KYE,20150204,266,267,266,266,6700
L&E,20150204,6.45,6.5,6.4,6.45,216000
LALIN,20150204,4.36,4.36,4.32,4.32,975700
LANNA,20150204,12,12.1,11.8,11.8,208000
LDC,20150204,4.6,4.7,4.56,4.6,2712300
LEE,20150204,3.2,3.3,3.16,3.16,8894200
LH,20150204,9.4,9.5,9.25,9.25,20673700
LHBANK,20150204,2.02,2.02,1.97,1.99,38038600
LHK,20150204,3.32,3.36,3.32,3.32,250900
LHPF,20150204,8.65,8.65,8.6,8.65,65200
LHSC,20150204,10.2,10.3,10.2,10.3,20200
LIT,20150204,4.18,4.18,4.1,4.1,1153800
LOXLEY,20150204,4.32,4.36,4.3,4.3,19854300
LPN,20150204,20.8,20.9,20.5,20.6,11526200
LRH,20150204,29.5,30,29.5,29.5,17700
LST,20150204,4.28,4.28,4.24,4.24,92700
LTX,20150204,67.75,68.25,67,68.25,5400
LUXF,20150204,5.25,5.3,5.25,5.25,28800
M,20150204,57.75,57.75,57,57.25,848300
M-CHAI,20150204,182,182,180.5,180.5,1100
M-STOR,20150204,10.7,10.7,10.7,10.7,1000
MACO,20150204,1.55,1.59,1.53,1.58,44444500
MAJOR,20150204,27,27.5,27,27.25,1611700
MAKRO,20150204,36.75,37.25,36.75,37.25,67800
MALEE,20150204,34,34.25,33.5,33.5,129200
MANRIN,20150204,32,32,32,32,200
MATCH,20150204,2.7,2.92,2.7,2.88,18034800
MATI,20150204,6.45,6.75,6.45,6.7,1900
MAX,20150204,0.72,0.73,0.7,0.7,71752200
MBAX,20150204,4.02,4.08,4.02,4.06,49500
MBK,20150204,14.6,14.7,14.5,14.6,306100
MBKET,20150204,25,25.5,24.8,25,438900
MC,20150204,14.9,15,14.7,14.7,2670300
MCOT,20150204,16,16,15.8,15.9,791400
MCS,20150204,6.25,6.65,6.2,6.5,9185400
MDX,20150204,11.5,11.5,11.1,11.2,2221700
MEGA,20150204,17.1,17.4,17.1,17.4,370700
METCO,20150204,218,222,214,214,2100
MFC,20150204,39.25,39.25,39,39,1900
MFEC,20150204,8.75,8.75,8.5,8.6,6668400
MIDA,20150204,1.94,1.95,1.86,1.86,136536100
MILL,20150204,1.92,1.95,1.87,1.89,11076100
MINT,20150204,35.5,36.25,35.25,35.75,9060900
MJD,20150204,3.28,3.36,3.26,3.28,1358700
MJLF,20150204,12.4,12.4,12.4,12.4,10000
MK,20150204,5.4,5.4,5.15,5.2,16226800
ML,20150204,3.58,3.62,3.36,3.5,53160800
MNIT,20150204,2.98,3,2.98,2.98,43400
MNIT2,20150204,8.25,8.25,8.2,8.2,28400
MNRF,20150204,8.15,8.15,8.1,8.15,34600
MODERN,20150204,10.1,10.1,9.9,9.9,692000
MONO,20150204,4.66,4.68,4.46,4.56,28642600
MOONG,20150204,6.3,6.3,6.2,6.25,99900
MPG,20150204,1.94,1.94,1.9,1.9,2462800
MPIC,20150204,1.82,1.85,1.82,1.84,47500
MSC,20150204,5.15,5.2,5,5.05,262100
MTI,20150204,155.5,155.5,154.5,155.5,17200
MTLS,20150204,19.1,19.7,19.1,19.4,23183700
NBC,20150204,4.2,4.28,4.18,4.18,472400
NC,20150204,22.8,22.8,22.8,22.8,5700
NCH,20150204,2.72,2.78,2.62,2.62,117865200
NCL,20150204,4.2,4.26,3.9,3.96,5095100
NDR,20150204,5.8,6.35,5.75,5.75,47135400
NEP,20150204,0.92,0.95,0.92,0.92,6491700
NEW,20150204,60,60,60,60,300
NEWS,20150204,0.09,0.09,0.08,0.08,119291900
NINE,20150204,4.72,4.8,4.68,4.7,3173400
NKI,20150204,72.25,72.25,72.25,72.25,3000
NMG,20150204,1.81,1.81,1.79,1.79,10292300
NNCL,20150204,1.91,1.91,1.86,1.87,3032600
NOBLE,20150204,10.9,11.2,10.9,10.9,273500
NOK,20150204,15.1,15.2,14.5,14.5,7282900
NPP,20150204,4.48,4.54,4,4.06,64747700
NSI,20150204,94.75,94.75,93,93,9100
NTV,20150204,31.75,31.75,31.5,31.75,17400
NUSA,20150204,1.23,1.24,1.2,1.21,59805800
NWR,20150204,2.14,2.14,2.06,2.08,29348900
NYT,20150204,14.4,14.5,13.7,13.7,2039600
OCC,20150204,17.8,17.8,17.8,17.8,200
OCEAN,20150204,1.53,1.57,1.51,1.52,11157300
OGC,20150204,45.75,45.75,44,45.5,4300
OISHI,20150204,75,75,72.5,73,9600
OTO,20150204,7.05,7.1,6.75,6.75,1087200
PACE,20150204,3.88,3.92,3.76,3.76,22552600
PAE,20150204,0.71,0.71,0.68,0.69,27488800
PAF,20150204,5.45,5.55,5.35,5.4,12988400
PAP,20150204,5.1,5.1,5.05,5.1,247700
PATO,20150204,13.1,13.2,13,13.2,103800
PB,20150204,41.5,41.5,41,41.25,16900
PCA,20150204,6.8,6.85,6.45,6.55,6708200
PCSGH,20150204,8.9,9.2,8.9,9.1,10780400
PDG,20150204,3.84,3.98,3.84,3.86,413700
PDI,20150204,18.7,18.9,18.2,18.5,1559800
PE,20150204,1.56,1.57,1.47,1.51,9047600
PERM,20150204,3.04,3.08,2.82,2.82,56815600
PF,20150204,1.29,1.29,1.26,1.26,15057400
PG,20150204,11.5,12,11.5,11.5,13200
PHOL,20150204,3.92,4.02,3.92,4,282100
PICO,20150204,2.22,2.34,2.22,2.22,768400
PJW,20150204,3.62,3.66,3.62,3.66,125900
PL,20150204,4.34,4.36,4.3,4.32,21600
PLE,20150204,1.79,1.8,1.77,1.78,4298300
PM,20150204,9.9,9.9,9.7,9.8,1420100
POLAR,20150204,0.52,0.55,0.51,0.52,114488200
POPF,20150204,12,12,11.9,12,426800
POST,20150204,7.55,7.55,7.55,7.55,1000
PPF,20150204,10.4,10.5,10.4,10.4,130300
PPM,20150204,7.5,7.7,7.45,7.45,84200
PPP,20150204,6.6,6.75,6.55,6.65,1333900
PPS,20150204,1.78,1.8,1.75,1.75,4502200
PR,20150204,45.75,46.25,45.5,45.5,18200
PRAKIT,20150204,13.1,13.1,13.1,13.1,100
PRANDA,20150204,5.8,5.8,5.75,5.75,190700
PREB,20150204,13.4,13.4,13.2,13.2,439400
PRECHA,20150204,3.58,3.62,3.38,3.58,37542900
PRIN,20150204,2.4,2.56,2.18,2.24,248396600
PRINC,20150204,5.1,5.15,4.96,5.15,9543200
PSL,20150204,14.1,14.4,13.9,14,3728800
PSTC,20150204,2.08,2.38,1.87,2,725261400
PT,20150204,14.4,14.5,13.6,13.6,4365800
PTG,20150204,5.95,5.95,5.75,5.75,3735200
PTL,20150204,10.9,10.9,10.6,10.6,127700
PTT,20150204,378,382,376,378,9439700
PTTEP,20150204,125,126.5,121,121,19763200
PTTGC,20150204,61,62,60.5,60.5,27287300
PYLON,20150204,11,11.1,10.8,10.9,2552500
Q-CON,20150204,8.8,9.05,8.8,8.95,23400
QH,20150204,3.98,4.02,3.9,3.9,50782300
QHHR,20150204,8.5,8.5,8.45,8.5,7000
QHOP,20150204,4.06,4.12,4.04,4.04,54100
QHPF,20150204,9.35,9.35,9.3,9.3,139000
QLT,20150204,11.5,11.6,11.5,11.5,41600
QTC,20150204,5.4,5.65,5.35,5.65,4608900
RAM,20150204,2006,2006,2006,2006,100
RATCH,20150204,60.5,61,60,60,1879800
RCI,20150204,5.25,5.35,4.88,4.9,25260000
RCL,20150204,9.25,9.3,9,9.05,4776300
RICH,20150204,3.42,3.46,3.28,3.36,69113500
RICHY,20150204,3.18,3.2,3.16,3.16,1286400
RML,20150204,2.02,2.04,2,2,17323400
ROBINS,20150204,46.25,46.5,45.75,45.75,1723800
ROCK,20150204,31,31,27.75,28,3200
ROH,20150204,24.5,24.5,24.5,24.5,1000
ROJNA,20150204,8.9,9.3,8.5,9.25,21444200
RPC,20150204,1.21,1.21,1.19,1.21,10336200
RS,20150204,19.2,19.4,18.9,19,10456800
RWI,20150204,6.6,6.6,6.4,6.5,3228300
S,20150204,9.25,10.6,9.2,10.5,128660400
SABINA,20150204,23.1,23.1,23,23,2600
SALEE,20150204,7.25,7.25,7.2,7.2,8200
SAM,20150204,2.42,2.42,2.3,2.3,8594600
SAMART,20150204,44.75,45.25,43.5,44,3595700
SAMCO,20150204,3.2,3.2,3.14,3.16,143300
SAMTEL,20150204,25.25,26.75,25.25,26.75,3379800
SANKO,20150204,1.74,1.75,1.68,1.68,4618800
SAPPE,20150204,36.25,37.25,35.75,37,1243400
SAT,20150204,17.7,17.7,17.2,17.2,410000
SAUCE,20150204,25.5,26.25,25.5,26,3000
SAWAD,20150204,32.75,32.75,31.5,31.5,5159000
SAWANG,20150204,15.5,16,15.5,16,6300
SBPF,20150204,8.7,8.7,8.7,8.7,4200
SC,20150204,3.76,3.86,3.74,3.84,23132700
SCB,20150204,184,185.5,182,182.5,5056700
SCC,20150204,476,496,476,490,2587900
SCCC,20150204,424,424,418,420,386200
SCG,20150204,6.3,6.4,6.3,6.4,23500
SCP,20150204,11.3,11.4,11.1,11.1,634000
SE-ED,20150204,6.5,6.6,6.05,6.4,436000
SEAFCO,20150204,12.3,12.4,12,12.2,4722100
SEAOIL,20150204,11.4,12.2,11.4,12,19083900
SENA,20150204,3.52,3.54,3.46,3.46,5280200
SF,20150204,7.25,7.3,7,7.05,15956800
SGP,20150204,12,12,11.7,11.9,2953200
SHANG,20150204,45,46,45,46,300
SIAM,20150204,3.2,3.66,3.2,3.4,49988300
SIM,20150204,3.34,3.34,3.28,3.3,4662000
SIMAT,20150204,5.2,5.2,4.96,5.05,1403700
SINGER,20150204,15.6,15.9,15.3,15.4,1588500
SIRI,20150204,1.84,1.85,1.81,1.82,136297200
SIS,20150204,5.05,5.05,5,5.05,230700
SITHAI,20150204,2.7,2.86,2.66,2.82,59718400
SKR,20150204,69,69,68.25,68.25,57700
SMART,20150204,4.82,4.82,4.68,4.68,5330100
SMIT,20150204,4.52,4.54,4.5,4.5,98400
SMK,20150204,484,484,484,484,800
SMM,20150204,2.46,2.8,2.46,2.64,92557200
SMPC,20150204,77.5,77.75,75.5,76.75,37800
SMT,20150204,7.3,7.3,7.1,7.1,873200
SNC,20150204,15.3,15.3,15,15.2,947800
SNP,20150204,27.5,27.5,27.25,27.5,153900
SOLAR,20150204,15.5,15.6,14.5,14.7,19050500
SORKON,20150204,78,78,78,78,20500
SPA,20150204,4.78,4.86,4.76,4.8,2356100
SPACK,20150204,2.32,2.32,2.22,2.28,21200
SPALI,20150204,24.7,24.8,24,24.2,15351600
SPC,20150204,41,41,40.25,40.5,1400
SPCG,20150204,28.75,30.25,28.75,28.75,5121300
SPF,20150204,17.5,17.7,17.5,17.6,301700
SPG,20150204,29,29,29,29,800
SPI,20150204,24.3,24.5,24.3,24.5,200
SPORT,20150204,2.14,2.16,2.14,2.14,202600
SPPT,20150204,2.58,2.58,2.44,2.5,102600
SPVI,20150204,1.76,1.79,1.73,1.74,10730500
SRICHA,20150204,31.5,32,31.25,31.5,853600
SSC,20150204,79,79,79,79,100
SSF,20150204,8.75,8.8,8.75,8.8,11000
SSI,20150204,0.27,0.27,0.26,0.27,33911400
SSPF,20150204,5.25,5.25,5.25,5.25,5000
SSSC,20150204,47.5,47.5,47,47,12900
SST,20150204,26,26,25.25,26,955000
SSTPF,20150204,9.65,9.65,9.65,9.65,200
SSTSS,20150204,9.7,9.7,9.7,9.7,1500
STA,20150204,13.8,14.1,13.7,13.9,2551900
STANLY,20150204,208,209,208,208,2200
STAR,20150204,2.6,2.7,2.6,2.7,466200
STEC,20150204,26,26,25,25.25,12922900
STPI,20150204,20.3,20.3,19.8,19.8,3155500
SUC,20150204,41.75,42.25,41.75,42.25,19700
SUPER,20150204,19.6,19.7,19.2,19.2,10596000
SUSCO,20150204,4.02,4.04,3.8,3.8,47925900
SUTHA,20150204,8.35,8.4,8.15,8.2,445700
SVI,20150204,4.5,4.54,4.38,4.48,25218300
SVOA,20150204,1.81,1.83,1.78,1.79,4769600
SWC,20150204,7.05,7.1,7.05,7.05,24100
SYMC,20150204,14.7,15,14.6,14.8,209100
SYNEX,20150204,3.1,3.1,3.04,3.04,197400
SYNTEC,20150204,3.4,3.4,3.26,3.28,24296400
T,20150204,0.7,0.71,0.62,0.63,159570700
TAE,20150204,3.84,3.94,3.84,3.84,5458600
TAKUNI,20150204,3.02,3.06,3.02,3.02,2867000
TAPAC,20150204,3.22,3.24,3.18,3.24,790600
TASCO,20150204,84.75,85,83.75,84,618100
TC,20150204,4.36,4.4,4.36,4.36,49100
TCAP,20150204,35,35,34.5,34.75,7540600
TCB,20150204,26.25,26.5,26.25,26.5,5400
TCC,20150204,1.98,1.98,1.95,1.96,5101900
TCCC,20150204,31.75,31.75,31.5,31.5,88400
TCJ,20150204,13.5,13.5,13.2,13.3,748400
TCMC,20150204,3.58,3.64,3.38,3.44,8990000
TCOAT,20150204,21.6,21.7,21.6,21.7,1000
TEAM,20150204,3.48,3.74,3.46,3.64,69897700
TF,20150204,164,164,162,162,1800
TFD,20150204,4.58,4.72,4.52,4.66,18608500
TFI,20150204,1.6,1.63,1.6,1.61,2413000
TFUND,20150204,10.7,10.7,10.6,10.7,58800
TGCI,20150204,3.4,3.42,3.24,3.26,3237700
TGPRO,20150204,0.48,0.48,0.46,0.47,34834900
TGROWTH,20150204,11.4,11.4,11.3,11.3,100500
TH,20150204,2.46,2.46,2.38,2.38,6554700
THAI,20150204,14.7,14.8,14.6,14.6,3494200
THANA,20150204,3.94,4.08,3.82,3.96,9642200
THANI,20150204,4.04,4.04,3.96,3.98,4355100
THCOM,20150204,39.25,39.25,38.5,38.5,2996100
THE,20150204,4.98,4.98,4.94,4.96,92200
THIF,20150204,12,12,11.9,11.9,35000
THIP,20150204,131.5,131.5,131.5,131.5,300
THRE,20150204,3.3,3.42,3.3,3.4,11261300
THREL,20150204,14.2,14.9,14.2,14.6,8685400
TIC,20150204,26,26.25,25.5,26.25,11500
TICON,20150204,17.8,17.9,17.6,17.7,1556700
