<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DEMCO,20130911,7.35,7.45,7.15,7.3,7693900
DIMET,20130911,1.21,1.22,1.2,1.21,8200
DNA,20130911,2.02,2.02,2,2,169300
DRACO,20130911,3.1,3.92,3.04,3.14,148000
DRT,20130911,7.8,7.8,7.55,7.65,828500
DSGT,20130911,9.8,9.9,9.75,9.9,722200
DTAC,20130911,115.5,118,112.5,117,4054400
DTC,20130911,56,56.25,55,56.25,13500
DTCI,20130911,15,15,15,15,100
DTCPF,20130911,9.8,9.95,9.8,9.95,10600
EA,20130911,6.45,6.5,6.35,6.5,3617900
EARTH,20130911,5.3,5.3,5.1,5.2,4599100
EASON,20130911,3.46,3.46,3.38,3.4,123500
EASTW,20130911,12.8,13.1,12.8,13.1,283000
ECF,20130911,1.41,1.41,1.39,1.4,538200
ECL,20130911,1.15,1.15,1.14,1.15,417700
EE,20130911,0.85,0.85,0.81,0.83,815500
EFORL,20130911,0.63,0.63,0.61,0.63,75511300
EGCO,20130911,126.5,127.5,125,127.5,629100
EMC,20130911,1,1,0.97,0.97,1945900
EPCO,20130911,3.5,3.5,3.4,3.48,356900
ERW,20130911,4.34,4.4,4.12,4.28,16263400
ERWPF,20130911,9.6,9.6,9.6,9.6,2000
ESSO,20130911,6.7,6.8,6.6,6.7,2759400
ESTAR,20130911,0.64,0.65,0.62,0.63,1818900
EVER,20130911,0.69,0.72,0.69,0.7,14516800
F&D,20130911,31.25,31.25,31.25,31.25,100
FANCY,20130911,1.76,1.8,1.76,1.77,165600
FC,20130911,1.05,1.05,1.02,1.05,550700
FER,20130911,4.16,4.2,4.12,4.16,14766900
FNS,20130911,3.12,3.14,3.08,3.14,362500
FOCUS,20130911,2.22,2.24,2.16,2.2,67400
FORTH,20130911,5.55,5.55,5.5,5.55,108100
FPI,20130911,7.5,7.5,7.2,7.35,25500
FSS,20130911,4.5,4.58,4.44,4.56,398100
FUTUREPF,20130911,16.2,16.5,16.2,16.5,206300
GBX,20130911,0.82,0.83,0.82,0.83,1684600
GC,20130911,4.56,4.6,4.54,4.58,65300
GEL,20130911,0.81,0.81,0.78,0.8,38445700
GENCO,20130911,0.75,0.76,0.74,0.76,1695700
GFPT,20130911,8.6,8.95,8.55,8.95,11104100
GIFT,20130911,2.7,2.72,2.54,2.72,19600
GJS,20130911,0.06,0.07,0.06,0.07,63213000
GL,20130911,7.1,7.15,7.05,7.15,447700
GLAND,20130911,2.4,2.4,2.36,2.4,1431400
GLOBAL,20130911,16.4,17.4,16.2,17.4,9936500
GLOW,20130911,69.75,71,67.75,71,1588400
GOLD,20130911,7.15,7.7,7.05,7.4,2992500
GOLDPF,20130911,5.4,5.4,5.4,5.4,27700
GRAMMY,20130911,15.8,15.8,15.7,15.7,79800
GRAND,20130911,1.09,1.09,1.08,1.09,941500
GREEN,20130911,1.63,1.63,1.59,1.62,471200
GSTEL,20130911,0.16,0.17,0.15,0.15,114112200
GUNKUL,20130911,15.2,15.3,14.6,15,3058100
GYT,20130911,430,430,430,430,300
HANA,20130911,23.2,23.5,22.9,23.3,1318200
HFT,20130911,2.42,2.44,2.38,2.38,2454000
HMPRO,20130911,12,12.1,11.8,12,22892500
HOTPOT,20130911,3.02,3.02,2.96,3,1466200
HTC,20130911,12.4,12.6,12.3,12.3,49100
HTECH,20130911,2.28,2.34,2.26,2.3,63500
HYDRO,20130911,5.4,5.5,5.3,5.45,127200
ICC,20130911,38.25,39.5,38.25,39.5,700
IEC,20130911,0.05,0.05,0.04,0.04,152127500
IFEC,20130911,2.72,2.74,2.62,2.66,6875800
IFS,20130911,2.2,2.32,2.18,2.28,403600
IHL,20130911,6,6.05,6,6.05,13700
ILINK,20130911,15.6,15.7,15.5,15.7,22800
INET,20130911,3.52,3.6,3.42,3.5,1927500
INOX,20130911,1.54,1.57,1.5,1.5,15600
INTUCH,20130911,83,83.5,81,83,22688500
IRC,20130911,14.1,14.4,14,14.4,55900
IRCP,20130911,5.65,5.65,5.3,5.45,68400
IRPC,20130911,3.18,3.28,3.16,3.28,63238400
IT,20130911,3.02,3.06,3,3,332300
ITD,20130911,4.88,5,4.82,5,79423300
IVL,20130911,21.1,22.4,21,22.4,27488700
JAS,20130911,8.05,8.1,7.85,8,202291900
JCT,20130911,63,63.5,63,63.5,1500
JMART,20130911,21,21,20.5,20.8,957500
JMT,20130911,12.1,12.1,11.5,11.9,158000
JTS,20130911,1.51,1.52,1.47,1.48,2525000
JUBILE,20130911,22.3,22.8,22.3,22.5,21900
JUTHA,20130911,3.4,3.4,3.32,3.4,156100
KAMART,20130911,5,5,4.92,4.96,711100
KASET,20130911,1.8,1.8,1.78,1.8,162400
KBANK,20130911,182,183,177.5,181.5,11590000
KBS,20130911,9.1,9.1,9,9.1,151500
KC,20130911,0.72,0.73,0.71,0.72,1005700
KCAR,20130911,11,11.1,11,11.1,9400
KCE,20130911,16.5,16.7,16.4,16.5,1623300
KDH,20130911,88,88.5,88,88,2000
KGI,20130911,2.86,2.86,2.8,2.86,3848900
KIAT,20130911,7.45,7.45,7.35,7.45,30300
KKC,20130911,2.3,2.34,2.24,2.26,312200
KKP,20130911,42,43.75,42,43.25,11132700
KPNPF,20130911,9,9.05,9,9,51700
KSL,20130911,12.8,12.8,12.5,12.7,227700
KTB,20130911,19,19.2,18.7,19.1,68028000
KTC,20130911,35.75,36,34.75,35.25,842400
KWC,20130911,175,175,172,175,1600
KWG,20130911,1.19,1.24,1.19,1.2,219300
KYE,20130911,254,254,250,250,3800
LALIN,20130911,4.68,4.7,4.64,4.68,114100
LANNA,20130911,12.3,12.3,12,12.3,471800
LEE,20130911,2.68,2.72,2.66,2.68,593500
LH,20130911,10.2,10.4,10,10.3,20503400
LHBANK,20130911,1.33,1.35,1.32,1.34,4577900
LHK,20130911,3.32,3.32,3.28,3.32,146000
LHPF,20130911,9.75,9.75,9.75,9.75,26400
LOXLEY,20130911,4.6,4.66,4.52,4.66,4889900
LPN,20130911,20.1,20.7,19.8,20.5,6967300
LRH,20130911,27.5,28,27,28,13400
LST,20130911,3.84,3.84,3.82,3.82,108900
LTX,20130911,46.25,46.25,46.25,46.25,7900
LUXF,20130911,5.5,5.5,5.45,5.45,30000
M,20130911,47.5,47.5,46.5,46.75,2846100
M-II,20130911,10,10,10,10,2000
MACO,20130911,8.15,8.2,8.1,8.2,66500
MAJOR,20130911,17.9,19.1,17.7,19,12084300
MAKRO,20130911,590,594,584,590,45700
MALEE,20130911,31.75,32,31.5,32,317500
MANRIN,20130911,21.6,21.7,21.5,21.7,22000
MATCH,20130911,2.38,2.38,2.24,2.28,4133300
MATI,20130911,6.55,6.55,6.55,6.55,5000
MAX,20130911,0.17,0.17,0.16,0.17,2218600
MBAX,20130911,2.28,2.28,2.22,2.24,243700
MBK,20130911,154,157,154,156.5,60700
MBKET,20130911,23.3,23.6,22.7,23,111900
MC,20130911,11.9,12,11.4,11.7,4449600
MCOT,20130911,34.75,34.75,32.25,33.75,1188500
MCS,20130911,4.44,4.44,4.34,4.4,1570400
MDX,20130911,9.65,10.4,9.65,10.3,26790600
METCO,20130911,140,140,140,140,600
MFC,20130911,32.75,33,32.25,32.75,2200
MFEC,20130911,7.3,7.5,7.15,7.5,7631700
MIDA,20130911,1.21,1.22,1.14,1.2,1039200
MILL,20130911,1.77,1.78,1.74,1.78,1662300
MINT,20130911,23.8,24.3,23.4,24.3,8507800
MJD,20130911,2.04,2.04,2.02,2.02,211300
MJLF,20130911,12.8,12.9,12.2,12.7,10300
MK,20130911,3.44,3.46,3.34,3.38,1594500
ML,20130911,0.97,0.98,0.97,0.98,115400
MNIT,20130911,3.18,3.18,3.16,3.16,93500
MNIT2,20130911,9.3,9.3,9.3,9.3,104300
MNRF,20130911,9.9,9.9,9.8,9.8,5700
MODERN,20130911,9.55,9.55,9.5,9.5,24200
MONO,20130911,11.5,11.7,10.7,11.6,51786700
MONTRI,20130911,9.55,9.55,9.55,9.55,51000
MPIC,20130911,2.84,2.88,2.84,2.88,2000
MSC,20130911,4.5,4.5,4.44,4.44,22700
MTI,20130911,90.25,90.25,90.25,90.25,2000
NBC,20130911,3.28,3.34,3.2,3.26,3080000
NC,20130911,19,19,19,19,1200
NCH,20130911,1.14,1.14,1.14,1.14,600
NEP,20130911,1.2,1.24,1.18,1.24,5273500
NEW,20130911,74.75,74.75,74.75,74.75,300
NEWS,20130911,0.96,1.03,0.96,0.99,54513900
NINE,20130911,4.28,4.4,4.24,4.26,188900
NKI,20130911,70,70,68.5,70,900
NMG,20130911,1.31,1.33,1.28,1.32,93141200
NNCL,20130911,2.44,2.44,2.38,2.4,591100
NOBLE,20130911,10.6,10.9,10.5,10.9,113500
NOK,20130911,22,22,21.4,21.6,2331900
NPP,20130911,1.51,1.54,1.5,1.5,1008500
NSI,20130911,46,46,45,45,200
NTV,20130911,24.2,24.2,24.1,24.1,7700
NUSA,20130911,0.75,0.8,0.75,0.78,32663700
NWR,20130911,2.34,2.4,2.24,2.36,40328600
OGC,20130911,36.25,36.5,35,35,8000
OISHI,20130911,92.75,92.75,90,92,6100
PACE,20130911,1.76,1.77,1.72,1.75,7812100
PAE,20130911,0.8,0.91,0.79,0.9,77712400
PAP,20130911,4,4,3.96,4,319800
PATO,20130911,11.8,11.8,11.7,11.8,25300
PB,20130911,42,42,41.75,42,18500
PDI,20130911,10.2,10.2,10.1,10.1,9300
PE,20130911,0.84,0.84,0.8,0.84,1827300
PERM,20130911,0.85,0.87,0.84,0.85,729100
PF,20130911,0.99,1.01,0.99,1,13642000
PG,20130911,11.1,11.1,11,11.1,7000
PHOL,20130911,4.34,4.34,4.3,4.34,82400
PICO,20130911,1.95,2.02,1.95,1.99,213300
PJW,20130911,3.9,3.9,3.82,3.84,532300
PL,20130911,4.92,4.92,4.92,4.92,31300
PLE,20130911,1.99,2,1.9,1.97,7359900
PM,20130911,7.9,7.95,7.75,7.9,2520200
POLAR,20130911,0.08,0.09,0.07,0.08,27633300
POPF,20130911,13,13,12.9,12.9,39100
POST,20130911,7.15,7.15,6.95,6.95,7000
PPM,20130911,6.4,6.6,6.4,6.6,1348000
PPP,20130911,5.15,5.15,5.1,5.15,417300
PPS,20130911,1,1.01,1,1.01,156500
PR,20130911,41,41,40,41,26200
PRANDA,20130911,7.1,7.1,6.95,7,429700
PREB,20130911,8,8.5,7.95,8.5,1455600
PRECHA,20130911,1.11,1.13,1.11,1.11,267000
PRIN,20130911,1.36,1.38,1.35,1.38,4596900
PRINC,20130911,2.44,2.6,2.44,2.54,2007500
PSL,20130911,19.3,19.6,18.9,19.3,1449200
PT,20130911,7.6,7.95,7.5,7.95,1650000
PTG,20130911,3.7,3.74,3.66,3.72,1429100
PTL,20130911,10,10.8,9.95,10.8,4363700
PTT,20130911,336,340,333,340,4916700
PTTEP,20130911,168,171.5,165.5,171.5,8485800
PTTGC,20130911,73.5,74,72.25,74,8086400
PYLON,20130911,5.4,5.5,5.4,5.45,354000
Q-CON,20130911,10.2,10.4,10.1,10.3,16300
QH,20130911,2.9,2.96,2.88,2.96,141617900
QHHR,20130911,9.65,9.7,9.6,9.6,27500
QHOP,20130911,6.4,6.4,6.4,6.4,12200
QHPF,20130911,9.15,9.15,9.1,9.1,716900
QLT,20130911,11.6,11.6,10.9,10.9,7900
QTC,20130911,5.6,5.7,5.55,5.65,1131400
RATCH,20130911,51,52,51,51.75,441700
RCI,20130911,4.04,4.1,4.04,4.04,269200
RCL,20130911,6.55,6.6,6.5,6.6,176300
RICH,20130911,0.3,0.31,0.29,0.29,1428400
RML,20130911,1.21,1.23,1.19,1.21,8711700
ROBINS,20130911,49.75,51.5,49.75,51.25,574900
ROCK,20130911,22.1,22.6,22.1,22.6,1700
ROJNA,20130911,8.15,8.2,7.8,7.9,1524200
RPC,20130911,1.15,1.48,1.15,1.48,18862600
RS,20130911,7.65,7.8,7.6,7.8,3149300
S,20130911,1.02,1.05,1.01,1.03,392900
SABINA,20130911,24.1,24.3,24.1,24.3,1100
SALEE,20130911,9.4,9.4,9.3,9.3,15900
SAM,20130911,1.34,1.36,1.32,1.35,796400
SAMART,20130911,17.7,17.7,17.1,17.5,6839200
SAMCO,20130911,2.4,2.4,2.4,2.4,10000
SAMTEL,20130911,15,15.1,14.7,14.9,509100
SANKO,20130911,1.18,1.23,1.15,1.17,700600
SAT,20130911,17.1,17.2,16.8,17.1,777700
SAUCE,20130911,24.9,24.9,24.8,24.8,11600
SAWANG,20130911,12.2,12.8,12.2,12.5,4400
SBPF,20130911,9.35,9.4,9.35,9.4,400
SC,20130911,3.7,3.74,3.64,3.7,8458900
SCB,20130911,153.5,157.5,153.5,157.5,8333900
SCC,20130911,436,448,432,448,2046400
SCCC,20130911,395,408,395,400,127300
SCG,20130911,4.08,4.08,4,4,15000
SCP,20130911,7.15,7.55,7.1,7.55,4236200
SE-ED,20130911,5,5.05,4.94,4.94,316900
SEAFCO,20130911,5.2,5.45,5.1,5.3,4987900
SEAOIL,20130911,7.7,8.45,7.3,7.95,114045200
SENA,20130911,2.76,2.76,2.64,2.72,268400
SF,20130911,6.05,6.05,5.85,5.95,2442600
SGP,20130911,9.05,9.1,8.95,9.05,345100
SHANG,20130911,47.25,47.5,47,47.5,3800
SIAM,20130911,2.02,2.04,1.98,2.04,807700
SIM,20130911,3.2,3.2,3.12,3.18,2637100
SIMAT,20130911,4.7,4.7,4.6,4.64,592200
SINGER,20130911,21.9,21.9,21.1,21.7,366100
SIRI,20130911,2.2,2.26,2.16,2.24,189949700
SIS,20130911,4.2,4.26,4.18,4.2,68800
SITHAI,20130911,18.1,18.1,17.9,17.9,342500
SKR,20130911,33.5,33.5,33.25,33.5,62600
SMIT,20130911,5.15,5.15,5.1,5.1,23800
SMK,20130911,442,442,442,442,200
SMM,20130911,1.33,1.34,1.33,1.34,26000
SMT,20130911,6.95,7.1,6.95,7.1,196900
SNC,20130911,20,20.4,19.8,20.2,65400
SNP,20130911,132,132,132,132,6300
SOLAR,20130911,5.6,5.75,5.5,5.75,12741200
SORKON,20130911,71.25,71.5,71.25,71.25,6800
SPACK,20130911,2.52,2.56,2.48,2.56,11400
SPALI,20130911,15.2,15.2,14.6,14.8,2666700
SPC,20130911,42,43,42,43,1100
SPCG,20130911,22.4,23.6,22.4,23.6,6334300
SPF,20130911,16.2,17,16.2,16.4,548300
SPG,20130911,16.5,17.2,16.5,17.2,8100
SPI,20130911,23.5,23.7,23.5,23.7,200
SPORT,20130911,3.74,3.94,3.74,3.9,2600
SPPT,20130911,2.8,2.8,2.78,2.78,45900
SRICHA,20130911,33.75,34,33.25,33.5,1015800
SSC,20130911,102,102,102,102,300
SSF,20130911,8.1,8.3,8.1,8.25,18200
SSI,20130911,0.37,0.37,0.35,0.36,30954100
SSSC,20130911,43,43.25,43,43,258200
SST,20130911,13.7,13.9,13.7,13.7,50000
STA,20130911,14,14.3,13.8,14.1,10841000
STANLY,20130911,221,227,219,227,188900
STAR,20130911,3.42,3.42,3.38,3.42,190500
STEC,20130911,21.1,21.8,20.8,21.8,6673300
STPI,20130911,18.9,19.1,18.5,19.1,1084700
SUC,20130911,38.75,39,38.75,38.75,36500
SUPER,20130911,0.99,1.02,0.97,0.98,5378200
SUSCO,20130911,3.34,3.36,3.24,3.32,12283700
SVH,20130911,213,213,213,213,3000
SVI,20130911,3.48,3.5,3.42,3.48,1494600
SVOA,20130911,1.32,1.33,1.28,1.29,1214600
SWC,20130911,7.7,7.9,7.6,7.9,120500
SYMC,20130911,12.8,13.3,12.8,13,135300
SYNEX,20130911,3.08,3.08,3.02,3.08,237100
SYNTEC,20130911,1.09,1.1,1.06,1.1,6073700
T,20130911,0.97,0.98,0.94,0.96,2194700
TAPAC,20130911,2.12,2.16,2.02,2.12,292800
TASCO,20130911,53.25,53.5,52,53,276600
TBSP,20130911,162,162,162,162,100
TC,20130911,2.56,2.64,2.56,2.64,28800
TCAP,20130911,32.75,34,32.75,33.75,12667100
TCC,20130911,1.13,1.13,1.08,1.09,1881400
TCCC,20130911,24.8,25,24.8,25,45600
TCJ,20130911,12.4,12.5,12.2,12.4,199300
TCMC,20130911,3.96,4.04,3.92,4,345100
TCOAT,20130911,17.7,19.2,17.6,19.2,1400
TEAM,20130911,1.25,1.3,1.25,1.3,11000
TF,20130911,169,170.5,169,170.5,6500
TFD,20130911,9,9.05,8.7,8.85,6848500
TFI,20130911,1.17,1.23,1.16,1.2,2137400
TFUND,20130911,11.4,12.2,11.4,12.2,973900
TGCI,20130911,3.04,3.04,2.98,3.02,460100
TGPRO,20130911,0.61,0.63,0.59,0.61,58316700
TH,20130911,1.5,1.52,1.47,1.49,706200
THAI,20130911,18.7,18.9,18.4,18.8,8160100
THANA,20130911,1.83,1.83,1.83,1.83,1200
THANI,20130911,4.88,5.05,4.86,5.05,1791400
THCOM,20130911,32.25,33.25,32,33,3717100
THE,20130911,3.5,3.58,3.46,3.48,1071100
THIP,20130911,78.5,78.5,78.5,78.5,200
THRE,20130911,4.28,4.36,4.24,4.34,1365700
TIC,20130911,19.2,19.3,19,19,9900
TICON,20130911,17.2,17.7,16.9,17.5,7004800
TIF1,20130911,6.75,6.95,6.75,6.95,140800
TIP,20130911,32.5,32.5,31.5,32,64100
TIPCO,20130911,8,8.1,7.95,8,6909600
TISCO,20130911,39,40.25,38.75,39.75,8902200
TIW,20130911,104,112,104,110,6000
TK,20130911,10.9,10.9,10.5,10.7,686300
TKS,20130911,5.4,5.5,5.4,5.4,622800
TKT,20130911,2.42,2.42,2.3,2.36,96600
TLGF,20130911,12.4,12.6,12.4,12.6,710100
TLOGIS,20130911,11.5,11.7,11.5,11.7,70100
TLUXE,20130911,2.6,2.6,2.54,2.6,28800
TMB,20130911,2.64,2.72,2.62,2.72,582078600
TMC,20130911,4.44,4.44,4.38,4.4,52400
TMD,20130911,19.9,19.9,19.8,19.8,1100
TMI,20130911,1.5,1.5,1.4,1.42,178200
TMILL,20130911,3.12,3.12,3.08,3.12,88900
TMT,20130911,10.5,10.6,10.4,10.6,60600
TMW,20130911,27.25,27.5,27,27.5,9200
TNDT,20130911,10.2,10.3,10,10.1,95900
TNH,20130911,12.3,12.3,12.1,12.2,9200
TNITY,20130911,6.8,6.9,6.75,6.8,233000
TNL,20130911,29,29,29,29,100
TNPC,20130911,12.6,12.7,12.5,12.6,9000
TNPF,20130911,9.2,9.2,9.2,9.2,12200
TOG,20130911,3.28,3.3,3.28,3.28,137000
TOP,20130911,61,61.5,60.25,61.5,6200200
TPAC,20130911,5.35,5.35,5,5.3,243600
TPC,20130911,30.75,30.75,30.5,30.75,3500
TPCORP,20130911,9.7,10,9.7,10,900
TPIPL,20130911,11.4,11.6,11.3,11.6,5330700
TPOLY,20130911,2.18,2.26,2.16,2.24,6154500
TPP,20130911,19.2,19.3,18.5,18.6,285100
TR,20130911,30.75,31.75,30.75,31.75,1600
TRC,20130911,3.36,3.48,3.3,3.42,17673900
TRITN,20130911,0.43,0.45,0.4,0.43,138499300
TRT,20130911,5.4,5.4,5.35,5.4,174300
TRU,20130911,7.35,7.45,7.25,7.35,48600
TRUBB,20130911,2.16,2.18,2.12,2.12,267800
TRUE,20130911,7.25,7.35,7.1,7.25,317176600
TSF,20130911,0.78,0.83,0.76,0.79,165228400
TSI,20130911,5.95,5.95,5.95,5.95,1000
TSTE,20130911,9,9,9,9,1000
TSTH,20130911,0.73,0.74,0.72,0.74,1552100
TTA,20130911,17.3,17.5,16.7,17.5,9298400
TTCL,20130911,31,33.25,31,33,2931500
TTL,20130911,92,92,92,92,500
TTLPF,20130911,20.3,20.3,20.3,20.3,100
TTTM,20130911,142,142,142,142,100
TTW,20130911,10,10.1,9.9,10,2199600
TU,20130911,49.75,50.5,49.75,50,2810900
TU-PF,20130911,4.66,4.66,4.2,4.24,5200
TVD,20130911,3.5,3.5,3.44,3.44,157100
TVI,20130911,10,10.2,9.5,9.65,296500
TVO,20130911,17.4,17.7,17.4,17.6,706400
TWP,20130911,47,47.75,46.75,47.75,41500
TWZ,20130911,0.36,0.36,0.35,0.36,1111800
TYCN,20130911,4.4,4.4,4.4,4.4,13000
U,20130911,0.06,0.07,0.05,0.06,4957517500
UAC,20130911,8.4,8.5,8.25,8.5,55800
UEC,20130911,3.38,3.46,3.38,3.44,491400
UKEM,20130911,1.16,1.17,1.15,1.17,244000
UMI,20130911,13.7,13.8,13,13.3,9395100
UMS,20130911,7.2,7.25,7.1,7.1,8300
UNIQ,20130911,7.1,7.1,6.85,7,4432100
UOBKH,20130911,3.48,3.52,3.48,3.52,483800
UP,20130911,39.75,39.75,39.75,39.75,200
UPA,20130911,1,1.03,1,1,773800
UPOIC,20130911,9.95,9.95,9.7,9.85,78600
URBNPF,20130911,3.9,3.9,3.88,3.88,10000
UREKA,20130911,3.14,3.14,3.08,3.14,241100
UTP,20130911,2.8,2.86,2.78,2.82,4455100
UV,20130911,7.05,7.55,7,7.55,60237400
UVAN,20130911,10.4,11,10.4,10.7,138100
UWC,20130911,2.8,2.82,2.76,2.76,34400
