<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIG,20160629,0.73,0.73,0.71,0.71,5965000
CIMBT,20160629,1.2,1.2,1.18,1.18,1669900
CITY,20160629,3.2,3.22,3.18,3.22,233400
CK,20160629,28,29.5,28,29.25,79084700
CKP,20160629,3.18,3.2,2.94,2.94,196574200
CM,20160629,3.82,3.82,3.8,3.8,21100
CMO,20160629,2.04,2.1,2.02,2.04,1543600
CMR,20160629,5.85,5.9,5.55,5.55,4793900
CNS,20160629,2.34,2.34,2.32,2.34,121500
CNT,20160629,3.82,4.12,3.82,3.9,6338000
COL,20160629,42,42,40.5,41.5,462700
COLOR,20160629,1.43,1.48,1.42,1.42,1435200
COM7,20160629,8.55,8.6,8.4,8.4,6549500
CPALL,20160629,49.75,50.25,49.5,49.5,20305900
CPF,20160629,28,29,28,28.75,42824000
CPH,20160629,10.8,10.8,10.6,10.7,49500
CPI,20160629,2,2,1.99,1.99,388500
CPL,20160629,32,32,32,32,2900
CPN,20160629,59,59.75,58.5,58.75,5769700
CPNCG,20160629,15.4,15.5,15.4,15.5,145600
CPNRF,20160629,20.1,20.2,19.9,20.2,894400
CPR,20160629,6.9,6.9,6.65,6.65,1802900
CPTGF,20160629,13.9,14.1,13.9,14,86500
CRANE,20160629,3.34,3.58,3.34,3.54,4705900
CRYSTAL,20160629,12,12.2,12,12.2,803600
CSC,20160629,55.5,55.5,55.5,55.5,1000
CSL,20160629,5.95,6.05,5.95,6,105700
CSP,20160629,2.02,2.02,1.96,2,190300
CSR,20160629,61,61,61,61,4000
CSS,20160629,3.4,3.46,3.4,3.42,4244500
CTARAF,20160629,3.98,4.02,3.98,4,54300
CTW,20160629,8.65,8.95,8.6,8.9,1495300
CWT,20160629,2.04,2.12,2.04,2.08,9932100
DAII,20160629,3.64,3.64,3.58,3.6,247600
DCC,20160629,4.2,4.22,4.18,4.22,242300
DCON,20160629,0.64,0.66,0.63,0.64,47137200
DCORP,20160629,13.5,13.5,13.4,13.5,622000
DELTA,20160629,67,68.25,67,67.25,1164800
DEMCO,20160629,5.75,5.8,5.7,5.75,1802700
DIF,20160629,14.7,14.8,14.6,14.8,3397900
DIMET,20160629,2.96,3.02,2.9,3,471000
DNA,20160629,2.32,2.36,2.3,2.32,1507300
DRT,20160629,5,5.05,4.98,5,214100
DSGT,20160629,3.42,3.46,3.38,3.4,308300
DTAC,20160629,33,33,32.5,32.5,6972300
DTC,20160629,11.4,11.6,10.8,11.1,1251000
DTCI,20160629,29.75,29.75,29.75,29.75,800
DTCPF,20160629,8.45,8.5,8.45,8.5,18300
EA,20160629,21.3,21.4,21.1,21.2,1686100
EARTH,20160629,4.7,4.8,4.68,4.72,12538500
EASON,20160629,4.68,4.68,4.54,4.54,1355500
EASTW,20160629,13.2,13.2,12.9,12.9,997100
ECF,20160629,3.68,3.72,3.68,3.68,3008600
ECL,20160629,1.81,1.83,1.77,1.81,9577900
EE,20160629,1.02,1.06,1.02,1.05,15577500
EFORL,20160629,0.48,0.49,0.46,0.46,133590700
EGATIF,20160629,11.7,11.7,11.6,11.6,250100
EGCO,20160629,190,190,189,189,512800
EIC,20160629,0.77,0.82,0.77,0.78,3698800
EMC,20160629,0.16,0.17,0.15,0.17,13742200
EPCO,20160629,6.1,6.15,5.95,6.05,5202400
EPG,20160629,13.2,13.3,13,13,4123200
ERW,20160629,4.48,4.5,4.46,4.46,1510400
ERWPF,20160629,9.6,9.6,9.5,9.5,43400
ESSO,20160629,5.9,6,5.9,5.95,2216900
ESTAR,20160629,0.74,0.74,0.72,0.73,7076700
EVER,20160629,0.71,0.73,0.7,0.72,18860200
F&D,20160629,19.1,19.1,19.1,19.1,100
FANCY,20160629,2.56,2.56,2.48,2.48,91500
FC,20160629,0.68,0.71,0.68,0.68,3898700
FE,20160629,124,124,124,124,200
FER,20160629,1.01,1.03,1,1,18428500
FNS,20160629,4.06,4.14,4.06,4.08,394300
FOCUS,20160629,1.83,1.92,1.83,1.85,3090400
FORTH,20160629,8.2,8.2,7.9,8,9777300
FPI,20160629,5.6,5.6,5.45,5.5,2045000
FSMART,20160629,16,16.1,15.7,15.7,2230700
FSS,20160629,2.54,2.56,2.54,2.56,436200
FUTUREPF,20160629,24,24.4,24,24.1,28700
FVC,20160629,2.16,2.24,2.16,2.22,2651700
GBX,20160629,0.77,0.77,0.76,0.77,269000
GC,20160629,4.84,4.9,4.82,4.84,147700
GCAP,20160629,3.32,3.32,3.18,3.26,5029700
GEL,20160629,0.52,0.53,0.52,0.53,6056200
GENCO,20160629,1.36,1.47,1.36,1.46,33962800
GFPT,20160629,11.3,11.4,10.8,10.9,8769300
GIFT,20160629,3.18,3.24,3.18,3.2,482900
GJS,20160629,0.22,0.24,0.22,0.22,33676800
GL,20160629,36,36.5,35.25,35.5,6475300
GLAND,20160629,2.66,2.66,2.64,2.64,476000
GLOBAL,20160629,13.6,14,13.6,13.7,11074300
GLOW,20160629,85.5,85.75,84,85.75,1960200
GOLD,20160629,6.05,6.2,6,6.1,4044700
GOLDPF,20160629,6.6,6.7,6.6,6.7,6300
GPSC,20160629,34.75,34.75,34,34.25,4186800
GRAMMY,20160629,8.05,8.15,8,8,106400
GRAND,20160629,0.92,0.93,0.91,0.92,1428800
GREEN,20160629,1.23,1.26,1.23,1.24,4595000
GSTEL,20160629,0.32,0.34,0.32,0.33,9441100
GTB,20160629,1.37,1.37,1.35,1.36,4948500
GUNKUL,20160629,5.35,5.45,5.3,5.3,8756300
GVREIT,20160629,14.2,14.7,14.2,14.5,1462600
GYT,20160629,424,424,422,422,1100
HANA,20160629,29.75,30,29.25,29.5,774400
HARN,20160629,2.36,2.4,2.34,2.34,500100
HFT,20160629,5.05,5.1,5,5,2371900
HMPRO,20160629,9.85,10,9.85,9.85,25598400
HOTPOT,20160629,2.02,2.08,2,2.06,421300
HPF,20160629,9.3,9.3,9.3,9.3,81400
HPT,20160629,1.19,1.19,1.17,1.18,1078100
HTC,20160629,15.9,15.9,15.5,15.5,39600
HTECH,20160629,2.98,3,2.9,2.9,2345400
HYDRO,20160629,1.66,1.7,1.66,1.68,611500
ICC,20160629,35.5,35.5,35.25,35.25,2200
ICHI,20160629,11.7,12.2,11.7,12,6189600
IEC,20160629,0.03,0.04,0.02,0.03,305104700
IFEC,20160629,6.35,6.5,6.3,6.45,16625000
IFS,20160629,2.6,2.78,2.6,2.74,8891200
IHL,20160629,8,8.1,8,8,438000
ILINK,20160629,19,19.2,18.5,19.2,4348700
IMPACT,20160629,14.3,14.5,14.3,14.5,1500200
INET,20160629,4.48,4.64,4.46,4.56,8440500
INOX,20160629,1.03,1.05,1.03,1.04,10300
INTUCH,20160629,54.5,54.75,54,54.25,5075800
IRC,20160629,20.5,20.5,20.5,20.5,12600
IRCP,20160629,5.5,5.55,5.45,5.45,398900
IRPC,20160629,4.84,4.84,4.76,4.78,123982300
IT,20160629,2.66,2.7,2.6,2.6,203000
ITD,20160629,6.7,6.85,6.65,6.75,165227400
IVL,20160629,30.75,31.25,28.5,28.75,101132000
J,20160629,2.74,2.74,2.7,2.7,1109200
JAS,20160629,5.7,5.75,5.65,5.65,129121200
JASIF,20160629,10.4,10.6,10.4,10.5,13901800
JMART,20160629,10.2,10.4,9.9,9.9,2066800
JMT,20160629,12.2,12.2,11.5,11.6,226400
JSP,20160629,1.2,1.21,1.18,1.19,7022000
JTS,20160629,1.48,1.54,1.48,1.52,11055100
JUBILE,20160629,17.8,18.2,17.8,18.1,86000
JUTHA,20160629,3.14,3.16,3.08,3.08,1484700
JWD,20160629,11.1,11.2,10.8,10.9,5095500
K,20160629,4.82,5.05,4.82,4.86,405700
KAMART,20160629,9.2,9.6,9.2,9.5,11987000
KASET,20160629,2.5,2.5,2.5,2.5,1000
KBANK,20160629,171.5,174.5,170.5,174.5,15251900
KBS,20160629,8.1,8.3,8.1,8.15,658400
KC,20160629,1.52,1.58,1.49,1.52,18676200
KCAR,20160629,11.7,11.7,11.5,11.6,72600
KCE,20160629,85.5,85.5,83.5,83.5,1357000
KCM,20160629,1.07,1.09,1.05,1.05,3013100
KDH,20160629,115,115,113,114.5,3400
KGI,20160629,3.24,3.26,3.22,3.26,2463800
KIAT,20160629,0.74,0.74,0.72,0.72,31439900
KKC,20160629,3.14,3.16,3.12,3.14,403400
KKP,20160629,42,43.5,42,43.5,7611500
KOOL,20160629,2.54,2.56,2.44,2.44,8451500
KPNPF,20160629,10.1,10.1,10.1,10.1,15000
KSL,20160629,3.84,4.08,3.84,4,21059100
KTB,20160629,16.7,16.8,16.6,16.7,59128400
KTC,20160629,97.25,97.5,95,97,2079600
KTIS,20160629,7,7,6.95,7,271000
KWG,20160629,3.7,3.8,3.7,3.8,858700
KYE,20160629,324,326,324,325,17900
L&E,20160629,3.18,3.18,3.14,3.16,45100
LALIN,20160629,3.98,4.08,3.98,4.08,908600
LANNA,20160629,9.5,9.5,9.35,9.4,112000
LDC,20160629,1.75,1.77,1.74,1.74,2551700
LEE,20160629,2.68,2.72,2.68,2.7,339700
LH,20160629,9.1,9.15,9.05,9.05,17118400
LHBANK,20160629,1.76,1.77,1.75,1.76,19489600
LHHOTEL,20160629,12.3,12.4,12.3,12.4,386200
LHK,20160629,2.86,2.92,2.86,2.86,248400
LHPF,20160629,9.05,9.05,9.05,9.05,38100
LHSC,20160629,13.6,13.7,13.6,13.7,54300
LIT,20160629,8.55,8.6,8.4,8.4,1021700
LOXLEY,20160629,2.56,2.6,2.54,2.56,1676500
LPH,20160629,9.85,9.95,9.6,9.7,9628700
LPN,20160629,12.9,13.1,12.9,13,6601400
LRH,20160629,25.75,25.75,25.5,25.75,19000
LST,20160629,3.82,3.86,3.82,3.86,31000
LTX,20160629,66.5,66.5,66.5,66.5,200
LUXF,20160629,6.35,6.5,6.35,6.5,33000
M,20160629,48.75,49,48.25,48.5,716700
M-CHAI,20160629,291,295,291,295,400
M-II,20160629,9.8,9.85,9.8,9.85,6100
M-STOR,20160629,10.1,10.2,10.1,10.2,300
MACO,20160629,1.42,1.44,1.35,1.38,31642800
MAJOR,20160629,32.5,33.25,32.5,32.75,1201400
MAKRO,20160629,33,33.25,33,33,78600
MALEE,20160629,50.25,50.5,49.25,49.5,356500
MANRIN,20160629,28.25,28.25,28.25,28.25,100
MATCH,20160629,1.87,1.88,1.86,1.88,400600
MATI,20160629,5.1,5.1,5.05,5.1,4200
MAX,20160629,0.14,0.15,0.14,0.14,10776900
MBAX,20160629,5.6,5.65,5.55,5.55,240700
MBK,20160629,14.1,14.3,14.1,14.3,20100
MBKET,20160629,22.3,22.3,22.1,22.2,33100
MC,20160629,13.9,13.9,13.4,13.7,1727200
MCOT,20160629,8.7,8.8,8.7,8.75,65300
MCS,20160629,11.7,11.9,11.7,11.8,2821200
MDX,20160629,6.05,6.25,6.05,6.05,2931400
MEGA,20160629,16.6,17,16.6,16.8,78500
METCO,20160629,225,226,224,224,1700
MFC,20160629,22.4,22.4,22.4,22.4,100
MFEC,20160629,4.64,4.66,4.64,4.64,329000
MIDA,20160629,0.98,1.02,0.97,0.98,12587700
MILL,20160629,1.26,1.29,1.25,1.25,14252200
MINT,20160629,39.5,39.75,39,39,5322000
MJD,20160629,2.72,2.74,2.68,2.68,277500
MJLF,20160629,14.8,14.9,14.8,14.9,13900
MK,20160629,4.24,4.32,4.22,4.32,3942800
ML,20160629,2.14,2.18,2.14,2.16,13088300
MNIT,20160629,2.64,2.64,2.64,2.64,100
MNIT2,20160629,6.6,6.6,6.6,6.6,10100
MNRF,20160629,4.64,4.66,4.64,4.66,26000
MODERN,20160629,7.8,7.8,7.65,7.75,1346200
MONO,20160629,3.16,3.22,3.14,3.14,19874400
MONTRI,20160629,6.5,6.5,6.5,6.5,200
MOONG,20160629,5,5,4.9,5,59400
MPG,20160629,0.74,0.78,0.74,0.75,6847900
MPIC,20160629,1.6,1.65,1.6,1.61,1100
MSC,20160629,5.4,5.45,5.4,5.45,361200
MTI,20160629,143.5,144.5,143,143,900
MTLS,20160629,20.1,20.1,19.8,19.8,2210200
NBC,20160629,1.98,2,1.97,1.98,102400
NC,20160629,13.6,13.6,13.6,13.6,2100
NCH,20160629,1.37,1.37,1.33,1.34,675100
NCL,20160629,2.1,2.14,2.08,2.1,8581300
NDR,20160629,3.52,3.6,3.48,3.52,451700
NEP,20160629,0.53,0.6,0.53,0.58,48532400
NETBAY,20160629,10.4,10.7,10.3,10.3,8261300
NEW,20160629,66,66,65.75,65.75,400
NEWS,20160629,0.16,0.17,0.15,0.16,7164000
NINE,20160629,2.22,2.24,2.2,2.2,54600
NKI,20160629,61,61,61,61,100
NMG,20160629,1.21,1.21,1.19,1.19,416100
NNCL,20160629,1.31,1.32,1.29,1.3,1820400
NOBLE,20160629,15.3,15.4,15.2,15.3,87300
NOK,20160629,8.6,8.65,8.5,8.55,591700
NPP,20160629,1.31,1.33,1.3,1.3,2348100
NTV,20160629,50,50.5,50,50,53400
NUSA,20160629,0.53,0.54,0.53,0.53,19924400
NWR,20160629,1.27,1.34,1.27,1.34,71689400
NYT,20160629,13.5,13.8,13.5,13.7,248800
OCEAN,20160629,0.69,0.7,0.68,0.7,3723100
OGC,20160629,40,40,40,40,17400
OISHI,20160629,83.75,86.75,83.75,84,3300
ORI,20160629,11,11.2,11,11.2,108400
OTO,20160629,5.25,5.7,5.25,5.55,6473300
PACE,20160629,3.46,3.54,3.42,3.44,48247100
PAF,20160629,2.46,2.5,2.46,2.46,912700
PAP,20160629,4.2,4.22,4.2,4.2,400600
PATO,20160629,11.1,11.1,10.9,10.9,13300
PB,20160629,65,65,64.5,64.75,18400
PCA,20160629,3.08,3.1,3.04,3.04,527000
PCSGH,20160629,5.3,5.3,5.25,5.25,345200
PDG,20160629,3.7,3.72,3.7,3.7,210500
PDI,20160629,12,12.1,11.9,12,281200
PE,20160629,1.01,1.03,1,1.01,5054500
PERM,20160629,1.47,1.49,1.46,1.48,1408500
PF,20160629,0.9,0.91,0.89,0.9,4555300
PG,20160629,8.1,8.15,8.1,8.15,13500
PHOL,20160629,3.86,3.86,3.82,3.82,43100
PICO,20160629,3.92,3.92,3.84,3.84,121100
PIMO,20160629,1.84,1.85,1.83,1.83,941800
PJW,20160629,2.86,2.94,2.86,2.88,4222800
PK,20160629,3.5,3.52,3.46,3.48,567000
PL,20160629,3.46,3.46,3.4,3.44,382500
PLANB,20160629,5.35,5.4,5.25,5.25,2930700
PLAT,20160629,6.5,6.5,6.4,6.4,4354600
PLE,20160629,0.95,0.98,0.94,0.94,8315100
PM,20160629,9.45,9.5,9.4,9.45,160400
PMTA,20160629,18.8,19.3,18.8,18.8,53400
POPF,20160629,16.9,16.9,16.7,16.8,245300
PPF,20160629,12.5,12.5,12.5,12.5,30000
PPM,20160629,2.12,2.18,2.08,2.12,121200
PPP,20160629,5.05,5.1,5,5.1,567600
PPS,20160629,0.89,0.92,0.88,0.89,5220000
PR,20160629,53.25,53.5,53.25,53.25,15100
PRAKIT,20160629,15,15.1,14.8,14.8,319900
PRANDA,20160629,3.7,3.7,3.68,3.68,260000
PREB,20160629,14.1,14.2,13.9,13.9,353900
PRECHA,20160629,2.14,2.16,2.1,2.1,69100
PRIN,20160629,1.4,1.44,1.4,1.42,2926300
PRINC,20160629,2.28,2.34,2.26,2.26,1537200
PSL,20160629,6.35,6.45,6.3,6.35,2635300
PSTC,20160629,0.73,0.74,0.69,0.69,344250400
PT,20160629,9,9.1,8.95,8.95,206600
PTG,20160629,24.1,24.4,23.7,23.9,14639600
PTL,20160629,9.55,9.8,9.5,9.6,2583000
PTT,20160629,314,317,312,312,6568500
PTTEP,20160629,82,83,81.75,83,19185200
PTTGC,20160629,59,59.25,58.25,58.75,8770100
PYLON,20160629,10.2,10.4,10.2,10.3,2119400
Q-CON,20160629,8.8,9.5,8.2,8.3,11919400
QH,20160629,2.64,2.72,2.64,2.66,97675600
QHHR,20160629,9.25,9.4,9.25,9.4,55800
QHOP,20160629,4.98,5,4.98,5,69400
QHPF,20160629,11.5,11.6,11.4,11.4,916600
QLT,20160629,10.3,10.5,10.3,10.3,40500
QTC,20160629,11.7,12,11.4,11.6,827200
RAM,20160629,3200,3250,3200,3250,150
RATCH,20160629,51.25,51.75,51,51.25,798100
RCI,20160629,2.5,2.66,2.46,2.56,8561200
RCL,20160629,5.95,6,5.9,5.9,644200
RICH,20160629,0.58,0.59,0.56,0.56,21260500
RICHY,20160629,1.6,1.64,1.58,1.6,873800
RML,20160629,1.57,1.61,1.55,1.6,101578600
ROBINS,20160629,67.25,67.75,66.25,66.25,3080600
ROCK,20160629,18.2,18.2,18.2,18.2,100
ROH,20160629,29,29,29,29,1000
ROJNA,20160629,5.2,5.25,5.15,5.15,1259000
RP,20160629,9.2,9.2,9,9,943500
RPC,20160629,1.07,1.07,1.04,1.04,15708500
RS,20160629,11.3,11.7,11.3,11.3,15782300
RWI,20160629,1.94,2,1.94,1.99,1017800
S,20160629,5.1,5.2,5.05,5.1,18203900
S11,20160629,8.7,8.9,8.65,8.9,9506900
SABINA,20160629,23.7,23.8,23.7,23.8,1400
SALEE,20160629,1.16,1.16,1.13,1.14,8744200
SAM,20160629,1.17,1.17,1.15,1.16,2104600
SAMART,20160629,16,16.4,16,16.2,6907500
SAMCO,20160629,3.78,3.78,3.72,3.76,844700
SAMTEL,20160629,15.7,15.7,15.4,15.4,397900
SANKO,20160629,1.74,1.79,1.74,1.74,1464400
SAPPE,20160629,21.1,21.1,20.6,20.8,3286700
SAT,20160629,13.3,13.5,13.3,13.5,1865900
SAUCE,20160629,23.8,23.8,23.8,23.8,1300
SAWAD,20160629,39,39,38.25,38.25,2865200
SAWANG,20160629,13,13.5,13,13,12500
SBPF,20160629,7.05,7.25,7,7,14000
SC,20160629,3.28,3.3,3.26,3.26,6414200
SCB,20160629,137.5,140,137,139.5,17525500
SCC,20160629,484,484,472,474,2185200
SCCC,20160629,296,297,295,297,248200
SCG,20160629,4.98,4.98,4.94,4.94,1900
SCI,20160629,10.1,10.4,9.95,10.2,5347200
SCN,20160629,7.45,7.5,7.3,7.35,4903900
SCP,20160629,8.25,8.45,8.25,8.35,425800
SE-ED,20160629,4.48,4.48,4.46,4.46,85200
SEAFCO,20160629,11.1,11.2,10.9,10.9,3692900
SEAOIL,20160629,4.94,4.98,4.9,4.9,372800
SENA,20160629,3.14,3.16,3.08,3.08,2615100
SF,20160629,5.85,5.9,5.85,5.9,1981400
SGP,20160629,15.1,15.3,14.9,15.1,6128800
SHANG,20160629,62.5,62.5,62.5,62.5,1000
SIAM,20160629,2.48,2.56,2.46,2.52,1660800
SIM,20160629,1.32,1.35,1.24,1.25,69689000
SIMAT,20160629,2.92,2.96,2.9,2.94,265800
SINGER,20160629,10.3,10.4,10.2,10.2,865700
SIRI,20160629,1.86,1.89,1.86,1.87,146106100
SIRIP,20160629,10.7,10.7,10.7,10.7,10000
SIS,20160629,5.3,5.3,5.15,5.2,305500
SITHAI,20160629,1.95,1.99,1.94,1.95,3513800
SKR,20160629,68,68.5,68,68.25,9700
SLP,20160629,1.93,1.95,1.86,1.86,8952800
SMART,20160629,1.36,1.39,1.33,1.33,558200
SMIT,20160629,3.86,3.86,3.82,3.82,51000
SMK,20160629,49.5,49.5,48.75,48.75,1500
SMM,20160629,1.47,1.55,1.47,1.5,1179500
SMPC,20160629,10.5,10.5,10.2,10.2,3657100
SMT,20160629,6.95,7.1,6.85,6.9,6428800
SNC,20160629,14.8,15,14.8,14.9,726400
SNP,20160629,27,27,26.75,26.75,500
SOLAR,20160629,4.22,4.22,4.18,4.18,1107400
SORKON,20160629,61.5,61.75,61.5,61.5,9400
SPA,20160629,10.1,10.2,10,10.1,939200
SPACK,20160629,2.06,2.06,2,2.02,166200
SPALI,20160629,22.9,23.7,22.8,23.5,23150100
SPC,20160629,45.5,45.5,44.5,44.5,13700
SPCG,20160629,20.3,20.4,20.2,20.2,1830000
SPF,20160629,25,25,24.8,24.9,176300
SPG,20160629,19.3,19.3,19,19,1200
SPI,20160629,24.8,25,24.8,25,8000
SPORT,20160629,1.69,1.7,1.68,1.68,244000
SPPT,20160629,2.12,2.12,2.1,2.12,7800
SPRC,20160629,9.6,9.65,9.5,9.55,8039500
SPVI,20160629,0.9,0.91,0.89,0.89,253500
SR,20160629,2.92,2.98,2.86,2.9,1135800
SRICHA,20160629,13.2,13.5,13.1,13.2,2361200
SSC,20160629,68,69,68,69,2900
SSF,20160629,8.95,8.95,8.95,8.95,2000
SSPF,20160629,8,8,7.95,8,154200
SSSC,20160629,36.75,36.75,36.5,36.5,8600
SST,20160629,9.45,10.1,9.45,9.55,2222100
SSTPF,20160629,9.85,9.85,9.8,9.8,21000
SSTSS,20160629,9.6,9.6,9.6,9.6,55000
STA,20160629,12.2,12.2,12,12.1,890000
STANLY,20160629,176.5,176.5,176,176.5,5200
STAR,20160629,5.2,5.2,4.8,5,25100
STEC,20160629,23,24,23,23.9,28361000
STPI,20160629,9.75,9.8,9.65,9.65,4885700
SUC,20160629,37.25,37.25,37,37,1800
SUPER,20160629,1.77,1.77,1.73,1.73,61960900
SUSCO,20160629,3.14,3.22,3.1,3.12,13197300
SUTHA,20160629,6.3,6.3,6,6.05,696800
SVH,20160629,365,375,365,365,500
SVI,20160629,5.1,5.1,4.98,4.98,11452600
SVOA,20160629,1.3,1.31,1.29,1.3,1634700
SWC,20160629,11.3,11.4,11.2,11.3,83600
SYMC,20160629,8.55,8.8,8.5,8.6,55900
SYNEX,20160629,6.65,6.8,6.6,6.6,2053600
SYNTEC,20160629,3,3.06,3,3.02,10198500
T,20160629,0.16,0.16,0.15,0.15,16494400
TACC,20160629,5.9,5.9,5.75,5.8,1912200
