<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20170526,10.9,11,10.8,10.8,8294800
BEC,20170526,22.9,22.9,22.1,22.3,4121300
BEM,20170526,7.3,7.3,7.25,7.3,10059400
BFIT,20170526,18.4,18.7,17.5,18,3535200
BGT,20170526,2.08,2.1,2.04,2.04,3172600
BH,20170526,179,179,176,177,545600
BIG,20170526,4.98,5.05,4.94,4.96,35672900
BIGC,20170526,222,223,222,222,82800
BIZ,20170526,4.5,4.52,4.44,4.44,1220200
BJC,20170526,45.75,45.75,45.25,45.75,1161600
BJCHI,20170526,4.14,4.16,4.12,4.16,416500
BKD,20170526,3.44,3.48,3.4,3.4,3904200
BKI,20170526,355,355,354,354,1800
BKKCP,20170526,10.6,10.8,10.6,10.8,800
BLA,20170526,45.75,46.25,45.5,46.25,1409800
BLAND,20170526,1.85,1.86,1.84,1.86,23695500
BM,20170526,3.8,3.8,3.74,3.74,302900
BOL,20170526,1.83,1.84,1.82,1.84,125100
BPP,20170526,24.2,24.2,24.1,24.2,1311600
BR,20170526,6.75,6.8,6.7,6.7,1320300
BROCK,20170526,2.5,2.5,2.5,2.5,23900
BROOK,20170526,0.81,0.81,0.8,0.8,2427200
BRR,20170526,12.6,12.7,12.5,12.7,1070100
BSBM,20170526,1.41,1.42,1.39,1.4,897500
BSM,20170526,0.41,0.42,0.4,0.41,2655100
BTC,20170526,0.06,0.07,0.06,0.07,2609900
BTNC,20170526,20.2,20.4,20,20,7500
BTS,20170526,8.35,8.4,8.25,8.3,41666800
BTSGIF,20170526,11.2,11.2,11.1,11.2,11963700
BTW,20170526,4.12,4.14,4.02,4.08,8871900
BWG,20170526,1.89,1.9,1.87,1.87,20354400
CBG,20170526,69,70.75,69,69.25,6452200
CCET,20170526,3.12,3.18,3.1,3.14,3951200
CCN,20170526,11,11,10.5,10.8,1545000
CCP,20170526,0.59,0.59,0.58,0.59,1988100
CEN,20170526,1.8,1.83,1.77,1.77,1650200
CENTEL,20170526,36.25,36.75,36,36.5,1381200
CFRESH,20170526,7.5,7.85,7.2,7.2,4770900
CGD,20170526,1.01,1.01,1,1,3639300
CGH,20170526,1.5,1.5,1.47,1.49,263400
CHARAN,20170526,34,34,33.75,34,2200
CHEWA,20170526,1.34,1.37,1.33,1.34,4301000
CHG,20170526,2.36,2.44,2.34,2.36,81562600
CHO,20170526,1.84,1.86,1.8,1.81,12555500
CHOTI,20170526,215,217,200,201,18500
CHOW,20170526,4.34,4.36,4.3,4.36,123500
CI,20170526,1.64,1.65,1.63,1.63,413000
CIG,20170526,0.57,0.58,0.56,0.56,1492200
CIMBT,20170526,1.16,1.17,1.15,1.15,3821000
CITY,20170526,3.18,3.2,3.14,3.14,251100
CK,20170526,27.75,28,27.5,27.5,6137400
CKP,20170526,3.08,3.1,3.08,3.08,1188700
CM,20170526,7.45,7.45,6.95,6.95,13412300
CMO,20170526,1.8,1.84,1.8,1.84,817400
CMR,20170526,4.38,4.4,4.24,4.3,1684100
CNS,20170526,2.48,2.48,2.44,2.46,51100
CNT,20170526,3.96,4,3.9,3.98,650900
COL,20170526,52.25,52.25,50,50,211600
COLOR,20170526,1.44,1.45,1.43,1.45,86200
COM7,20170526,11.9,12,11.7,11.9,5107600
COMAN,20170526,8.2,8.45,8.2,8.25,913400
CPALL,20170526,63.5,63.5,62.75,63,5624600
CPF,20170526,24.9,25,24.8,24.9,12288100
CPI,20170526,2.22,2.24,2.2,2.22,180200
CPL,20170526,35.25,35.5,35.25,35.5,38800
CPN,20170526,66.75,67.25,66,66.75,4372400
CPNCG,20170526,13.2,13.3,13.2,13.2,642900
CPNRF,20170526,17.7,17.7,17.5,17.5,1422500
CPR,20170526,6.6,6.65,6.55,6.55,787900
CPTGF,20170526,12.5,12.5,12.2,12.2,74700
CRANE,20170526,2.1,2.16,2.08,2.08,2455000
CRYSTAL,20170526,11.3,11.3,11.2,11.3,35200
CSC,20170526,62.25,62.25,61.5,61.5,1900
CSL,20170526,6,6,5.95,6,257000
CSP,20170526,2.4,2.42,2.34,2.38,831600
CSS,20170526,3.16,3.18,3.1,3.14,10918600
CTARAF,20170526,4.72,4.76,4.72,4.74,243300
CTW,20170526,10.7,10.7,10.5,10.6,14400
CWT,20170526,3.12,3.22,3.1,3.12,14774000
D,20170526,9.3,9.5,9.15,9.5,1583100
DCC,20170526,4.08,4.08,4.04,4.06,1238200
DCON,20170526,0.61,0.61,0.6,0.6,2764300
DCORP,20170526,5.8,5.8,5.65,5.65,590700
DELTA,20170526,91.75,92,90.75,91,1399500
DEMCO,20170526,6.85,7.1,6.85,7.05,6489800
DIF,20170526,14.2,14.2,14.1,14.2,2189900
DIMET,20170526,3.02,3.06,3,3.02,617900
DNA,20170526,1.11,1.14,1.1,1.11,18775300
DRACO,20170526,5,5,5,5,41100
DRT,20170526,5.9,5.9,5.85,5.85,150300
DSGT,20170526,4.96,4.96,4.96,4.96,364300
DTAC,20170526,44,44.5,43.75,43.75,8776500
DTC,20170526,9.2,9.3,9.1,9.1,178100
DTCI,20170526,28.75,28.75,28.75,28.75,300
DTCPF,20170526,6.55,6.55,6.5,6.5,43200
EA,20170526,29.5,30,29.25,29.5,6625100
EARTH,20170526,2.24,2.24,2.18,2.18,148319600
EASON,20170526,3.74,3.76,3.7,3.74,348400
EASTW,20170526,12,12.1,11.9,12,427200
ECF,20170526,3.84,3.84,3.76,3.84,8288800
ECL,20170526,3.06,3.12,3.06,3.08,12784000
EE,20170526,1.25,1.25,1.2,1.21,13847600
EFORL,20170526,0.14,0.14,0.13,0.14,23747400
EGATIF,20170526,10,10.1,10,10.1,15500
EGCO,20170526,211,215,210,214,434000
EIC,20170526,0.34,0.35,0.33,0.35,1685100
EKH,20170526,5.55,5.6,5.5,5.55,983300
EMC,20170526,0.1,0.11,0.1,0.1,1525600
EPCO,20170526,6.65,6.7,6.65,6.7,474100
EPG,20170526,13.5,13.5,13.4,13.5,3499100
ERW,20170526,4.74,4.76,4.7,4.72,4863600
ERWPF,20170526,7.05,7.2,7.05,7.2,215000
ESSO,20170526,10.4,10.8,10.3,10.7,9580600
ESTAR,20170526,0.71,0.72,0.71,0.72,4207100
ETE,20170526,4.08,4.08,3.9,3.9,7124800
EVER,20170526,0.59,0.6,0.58,0.59,4427900
F&D,20170526,19.2,19.6,19.2,19.3,3700
FANCY,20170526,2.34,2.44,2.32,2.36,8853100
FC,20170526,0.49,0.49,0.48,0.49,2042800
FE,20170526,172,175,172,175,300
FER,20170526,0.51,0.52,0.51,0.51,3096500
FMT,20170526,42.5,42.75,42.5,42.75,1500
FN,20170526,6.3,6.35,6.05,6.2,13724800
FNS,20170526,5.05,5.05,4.98,5.05,1091900
FOCUS,20170526,1.6,1.63,1.56,1.6,1114000
FORTH,20170526,7.2,7.4,7.1,7.3,1973500
FPI,20170526,4.82,4.9,4.8,4.82,6902600
FSMART,20170526,18.9,19.1,18.9,19.1,1080300
FSS,20170526,2.86,2.88,2.84,2.84,465200
FUTUREPF,20170526,21.7,21.7,21.5,21.6,238100
FVC,20170526,3.28,3.28,3.18,3.26,7953600
GBX,20170526,0.78,0.78,0.77,0.77,487100
GC,20170526,5.85,5.85,5.8,5.8,120200
GCAP,20170526,3.8,3.84,3.72,3.74,2647800
GEL,20170526,0.48,0.49,0.48,0.49,448600
GENCO,20170526,1.23,1.28,1.23,1.25,11620100
GFPT,20170526,19.1,19.5,19,19.3,1581700
GGC,20170526,14,14.8,13.9,14.5,53704000
GIFT,20170526,6.35,6.4,6.1,6.15,3250700
GJS,20170526,0.34,0.34,0.33,0.34,11769400
GL,20170526,21.6,21.9,21.4,21.5,7634100
GLAND,20170526,2.4,2.4,2.38,2.38,197000
GLANDRT,20170526,10.8,10.8,10.7,10.8,147800
GLOBAL,20170526,14.7,14.8,14.3,14.5,12934200
GLOW,20170526,80.25,80.25,79.25,79.25,1726200
GOLD,20170526,7.7,7.75,7.55,7.55,1107400
GOLDPF,20170526,6.8,6.9,6.7,6.7,192000
GPSC,20170526,35,35.25,34.75,35,1087300
GRAMMY,20170526,11.5,11.5,11.5,11.5,12900
GRAND,20170526,0.93,0.94,0.93,0.93,585100
GREEN,20170526,1.66,1.68,1.63,1.66,3483500
GSTEL,20170526,0.32,0.33,0.32,0.32,14863600
GTB,20170526,1.23,1.23,1.2,1.21,1281000
GUNKUL,20170526,4.46,4.56,4.46,4.5,19691100
GVREIT,20170526,13.5,13.6,13.4,13.6,367600
GYT,20170526,426,426,422,422,200
HANA,20170526,49.25,49.75,48.75,49,2261800
HARN,20170526,2.8,2.86,2.78,2.82,4732800
HFT,20170526,4.94,4.96,4.92,4.96,1486500
HMPRO,20170526,9.7,9.8,9.65,9.75,5882600
HOTPOT,20170526,2.14,2.18,2.12,2.14,301800
HPF,20170526,6.7,6.7,6.6,6.7,95000
HPT,20170526,1.17,1.2,1.16,1.16,1617900
HREIT,20170526,8.95,8.95,8.9,8.9,856100
HTC,20170526,16.8,17,16.8,16.8,56100
HTECH,20170526,8.55,8.65,8.45,8.55,3767000
HYDRO,20170526,1.31,1.33,1.3,1.3,419500
ICC,20170526,37,37,36.75,36.75,700
ICHI,20170526,9.1,9.2,9,9.05,1585300
IFS,20170526,3.44,3.52,3.4,3.42,8149700
IHL,20170526,7.5,7.55,7.45,7.55,806100
ILINK,20170526,15.2,15.3,15.1,15.2,881100
IMPACT,20170526,14.6,14.6,14.4,14.5,620300
INET,20170526,4.14,4.18,4.12,4.12,3302000
INOX,20170526,2.08,2.44,2.08,2.38,62663900
INTUCH,20170526,54.75,55,54.75,55,2229800
IRC,20170526,23.9,23.9,23.8,23.8,4400
IRCP,20170526,3.22,3.24,3.18,3.22,1659800
IRPC,20170526,5.1,5.2,5.1,5.15,80509600
IT,20170526,3.9,3.9,3.86,3.86,545100
ITD,20170526,4.44,4.46,4.38,4.42,7992500
ITEL,20170526,4.88,5.05,4.88,5,7916900
IVL,20170526,36.5,38.25,36.5,38,55253100
J,20170526,2.28,2.36,2.28,2.34,617800
JAS,20170526,8.2,8.35,8.15,8.25,39086000
JASIF,20170526,11.4,11.5,11.3,11.4,3866900
JCT,20170526,82,82,82,82,100
JMART,20170526,12,12.1,11.8,11.9,790500
JMT,20170526,23.6,23.9,23.4,23.7,791700
JSP,20170526,1.09,1.1,1.08,1.08,2788500
JTS,20170526,2.14,2.16,2.1,2.14,539000
JUBILE,20170526,17.2,17.3,17.2,17.3,177700
JUTHA,20170526,2.66,2.72,2.66,2.72,7500
JWD,20170526,8.8,8.8,8.6,8.65,1693300
K,20170526,6.05,6.1,6,6.05,862000
KAMART,20170526,9.3,9.45,9.3,9.3,1754300
KASET,20170526,2.86,2.92,2.78,2.82,2669000
KBANK,20170526,190.5,191,189,190,2852200
KBS,20170526,7.45,7.45,7.35,7.4,790700
KCAR,20170526,15.3,15.5,15.1,15.2,788100
KCE,20170526,108,108,106,106,2534400
KCM,20170526,1.03,1.05,1.03,1.05,835200
KGI,20170526,4,4.02,3.98,4,7246900
KIAT,20170526,0.61,0.61,0.6,0.6,7666300
KKC,20170526,2.48,2.52,2.46,2.5,834200
KKP,20170526,68.25,69,68,68.5,3374900
KOOL,20170526,4,4.12,3.98,4.04,16050600
KPNPF,20170526,9.9,9.9,9.9,9.9,109600
KSL,20170526,5.55,5.8,5.55,5.7,11522700
KTB,20170526,19.1,19.2,19,19.1,17456400
KTC,20170526,132.5,134,132,132.5,747000
KTIS,20170526,7.2,7.25,7.15,7.2,316100
KWG,20170526,3.7,3.78,3.7,3.76,532700
KYE,20170526,538,542,526,530,80400
L&E,20170526,4.16,4.36,4.08,4.1,3927900
LALIN,20170526,4.22,4.22,4.18,4.2,65100
LANNA,20170526,12.4,12.5,12.3,12.4,74700
LDC,20170526,1.44,1.44,1.41,1.41,618600
LEE,20170526,3.12,3.12,3.04,3.06,2143600
LH,20170526,9.7,9.75,9.6,9.65,16323300
LHBANK,20170526,1.75,1.77,1.75,1.76,7304900
LHHOTEL,20170526,13.2,13.3,13,13.2,1369000
LHK,20170526,4.1,4.18,4.1,4.18,2366900
LHSC,20170526,13.8,13.8,12.8,13.8,234500
LIT,20170526,11.7,11.7,11.2,11.2,3739500
LOXLEY,20170526,3.24,3.26,3.18,3.18,11794900
LPH,20170526,9.15,9.15,9.1,9.15,579600
LPN,20170526,10.9,11,10.8,11,4676900
LRH,20170526,26.25,26.25,26,26,168100
LST,20170526,7.05,7.15,6.7,6.8,5695400
LTX,20170526,63,63,63,63,3100
LUXF,20170526,7.15,7.15,7.15,7.15,5000
M,20170526,61.5,62,60.5,61.5,259100
M-CHAI,20170526,220,221,219,219,900
M-II,20170526,8.9,9,8.9,9,3200
M-PAT,20170526,9.5,9.5,9.5,9.5,100
M-STOR,20170526,10.3,10.3,10.3,10.3,100
MACO,20170526,1.42,1.47,1.38,1.44,48202400
MAJOR,20170526,33.75,34.25,33.5,34.25,623500
MAKRO,20170526,35.5,36,35.5,35.75,258600
MALEE,20170526,53,53,52.25,52.25,330700
MATCH,20170526,2,2.02,1.99,1.99,1949900
MATI,20170526,8,8.2,8,8.05,757000
MAX,20170526,0.04,0.05,0.04,0.04,29787200
MBAX,20170526,5.2,5.3,5,5.05,1420600
MBK,20170526,15,15,14.9,15,7600
MBKET,20170526,22.1,22.1,22,22,35300
MC,20170526,18.4,18.7,18.3,18.3,1072300
MCOT,20170526,13.2,13.9,13.2,13.3,906300
MCS,20170526,15.4,15.6,15.3,15.4,715900
MDX,20170526,5.55,5.55,5.5,5.5,301100
MEGA,20170526,26.75,27,26.5,27,757500
METCO,20170526,229,229,229,229,200
MFC,20170526,20.2,20.2,20.2,20.2,6900
MFEC,20170526,5.2,5.25,5.2,5.2,126700
MGT,20170526,2.46,2.6,2.44,2.44,57945600
MIDA,20170526,0.74,0.75,0.73,0.74,892000
MILL,20170526,1.61,1.62,1.6,1.6,2654900
MINT,20170526,37.25,37.5,37,37.5,4278200
MJD,20170526,3.34,3.4,3.34,3.4,323700
MJLF,20170526,14,14,14,14,300
MK,20170526,3.68,3.68,3.64,3.66,1845800
ML,20170526,1.77,1.8,1.75,1.77,9100000
MM,20170526,5,5.15,4.98,5.1,3395400
MNIT,20170526,1.96,1.98,1.95,1.95,9900
MNIT2,20170526,4.9,4.9,4.78,4.8,23000
MNRF,20170526,3.76,3.78,3.76,3.78,900
MODERN,20170526,5.05,5.2,5.05,5.05,1219900
MONO,20170526,3.54,3.54,3.48,3.5,11312300
MONTRI,20170526,6,6.05,6,6,5100
MOONG,20170526,7.6,8.2,7.55,7.85,32397100
MPG,20170526,0.62,0.62,0.61,0.61,692000
MPIC,20170526,1.49,1.5,1.49,1.5,20600
MSC,20170526,5.4,5.45,5.35,5.45,60500
MTI,20170526,134,134,133,134,1700
MTLS,20170526,33.5,33.5,32.5,32.75,9536600
NBC,20170526,1.8,1.81,1.8,1.81,92000
NC,20170526,14.2,14.6,14.2,14.6,300
NCH,20170526,1.24,1.24,1.22,1.22,421800
NCL,20170526,2.14,2.14,2.1,2.12,847400
NDR,20170526,4.14,4.2,4.14,4.2,658200
NEP,20170526,0.34,0.35,0.34,0.34,291800
NETBAY,20170526,15.8,16.5,15.7,16,4553300
NEWS,20170526,0.12,0.13,0.1,0.12,111740500
NINE,20170526,1.59,1.62,1.59,1.6,155400
NKI,20170526,57,58,57,58,900
NMG,20170526,0.81,0.85,0.79,0.79,13206000
NNCL,20170526,1.29,1.29,1.27,1.29,1029900
NOBLE,20170526,14.5,14.8,14.5,14.7,434100
NOK,20170526,4.72,4.74,4.6,4.6,1832700
NPK,20170526,30,31,30,31,200
NPP,20170526,0.72,0.75,0.72,0.72,2042500
NTV,20170526,50,50,49.75,49.75,11700
NUSA,20170526,0.42,0.43,0.42,0.42,942000
NVD,20170526,4.58,4.68,4.58,4.6,51100
NWR,20170526,1.22,1.24,1.22,1.23,2558100
NYT,20170526,7.15,7.45,7.15,7.2,2361100
OCEAN,20170526,1.24,1.29,1.23,1.26,3190600
OGC,20170526,51.5,51.5,51,51,3700
OISHI,20170526,143,147,143,146,19000
ORI,20170526,14.2,14.3,13.7,14.1,7878600
OTO,20170526,7.9,8.2,7.9,7.9,10599800
PACE,20170526,3.04,3.08,2.98,2.98,5842300
PAF,20170526,2.12,2.16,2.12,2.12,193000
PAP,20170526,5.1,5.1,5,5,302200
PATO,20170526,12.9,12.9,12.8,12.9,45000
PB,20170526,63.75,64,63.5,64,4500
PCA,20170526,2.82,2.84,2.8,2.82,196800
PCSGH,20170526,6.75,6.9,6.75,6.9,1860400
PDG,20170526,4.42,4.44,4.36,4.44,1106300
PDI,20170526,20.3,20.9,20.3,20.5,1690300
PE,20170526,0.74,0.74,0.72,0.72,169200
PERM,20170526,3.8,3.88,3.76,3.76,4082600
PF,20170526,0.89,0.9,0.89,0.89,494500
PG,20170526,7.55,7.55,7.55,7.55,700
PHOL,20170526,2.7,2.74,2.66,2.7,1141200
PICO,20170526,3.82,3.82,3.72,3.78,68100
PIMO,20170526,2.52,2.58,2.52,2.58,629400
PJW,20170526,2.9,2.9,2.86,2.88,1321100
PK,20170526,6.3,6.75,6.2,6.25,44357500
PL,20170526,4.72,4.78,4.7,4.7,4016700
PLANB,20170526,5.85,6.15,5.8,6.1,12617000
PLAT,20170526,6.95,7,6.9,6.95,696000
PLE,20170526,0.9,0.91,0.89,0.9,5358900
PM,20170526,10.4,10.4,10.1,10.1,503600
PMTA,20170526,19.2,19.2,19.2,19.2,10300
POPF,20170526,14,14,13.9,13.9,285600
POST,20170526,5.05,5.5,5,5.2,75600
PPF,20170526,11.9,11.9,11.8,11.8,13000
PPP,20170526,5.6,5.65,5.55,5.6,277400
PPS,20170526,1.58,1.6,1.57,1.6,4802600
PR,20170526,60,60.5,60,60.5,1200
PRAKIT,20170526,13.9,14,13.8,13.8,87000
PRANDA,20170526,4.26,4.3,4.24,4.26,113600
PREB,20170526,14,14.1,13.9,14.1,247300
PRECHA,20170526,2.32,2.4,2.28,2.28,3162700
PRIN,20170526,1.4,1.43,1.39,1.42,17957000
PRINC,20170526,3.4,3.42,3.38,3.4,368100
PSH,20170526,21.6,21.7,21.5,21.7,2300500
PSL,20170526,9.25,9.25,9.05,9.1,2562500
PSTC,20170526,0.7,0.72,0.7,0.71,20307500
PT,20170526,6.6,6.6,6.5,6.5,1992700
PTG,20170526,21.2,22.5,21.1,22.2,39263000
PTL,20170526,14,14.6,14,14.5,20011200
PTT,20170526,392,394,391,393,3038600
PTTEP,20170526,93,93.25,92.25,92.5,13499700
PTTGC,20170526,72.5,73,72.25,73,5992900
PYLON,20170526,12.3,12.3,12.2,12.3,33900
Q-CON,20170526,5.8,5.8,5.65,5.8,111200
QH,20170526,2.48,2.48,2.4,2.42,36606800
QHHR,20170526,9.25,9.25,9.25,9.25,26000
QHOP,20170526,4.82,4.82,4.8,4.8,14900
QHPF,20170526,11.5,11.5,11.3,11.4,36300
QLT,20170526,8.7,8.7,8.7,8.7,9800
QTC,20170526,14.8,15,14.5,14.5,133300
RATCH,20170526,51.5,51.75,51.25,51.75,1105900
RCI,20170526,4.2,4.26,4.2,4.22,590100
RCL,20170526,6.5,6.65,6.5,6.65,1336100
RICHY,20170526,1.55,1.55,1.51,1.52,1043400
RJH,20170526,21.1,21.2,20.8,21,734200
RML,20170526,1.26,1.26,1.24,1.24,1773500
ROBINS,20170526,59,59.75,58.75,59,952400
ROJNA,20170526,5.85,5.95,5.7,5.9,3256700
RP,20170526,6.95,7.05,6.9,7,137500
RPC,20170526,0.77,0.77,0.76,0.76,1125400
RPH,20170526,5.05,5.2,5.05,5.1,2916500
RS,20170526,9.5,9.7,9.45,9.55,2068000
RWI,20170526,2.26,2.42,2.26,2.34,9782300
S,20170526,4.68,4.68,4.62,4.64,4770200
S11,20170526,8.65,8.65,8.55,8.65,357300
SABINA,20170526,23.4,23.5,23.3,23.3,2000
SALEE,20170526,1.75,1.76,1.73,1.75,1205400
SAM,20170526,1.3,1.32,1.29,1.3,1171800
SAMART,20170526,14.5,14.9,14.5,14.8,5406700
SAMCO,20170526,3.32,3.36,3.3,3.3,499600
SAMTEL,20170526,12.9,13,12.8,12.9,108600
SANKO,20170526,1.55,1.6,1.54,1.55,3874900
SAPPE,20170526,24.5,24.6,24.2,24.2,144800
SAT,20170526,17,17.2,16.8,16.9,1622500
SAUCE,20170526,23.4,23.4,23.2,23.2,42400
SAWAD,20170526,53,53.25,51,51.5,8470500
SAWANG,20170526,14.3,14.3,14.2,14.2,27000
SC,20170526,3.4,3.42,3.38,3.42,1062700
SCB,20170526,154.5,155,153.5,154.5,1950700
SCC,20170526,524,526,522,526,486400
SCCC,20170526,298,300,297,300,435600
SCG,20170526,4.76,4.82,4.74,4.8,18200
SCI,20170526,9.65,9.7,9.6,9.65,669800
SCN,20170526,6.25,6.35,6,6.05,23719700
SCP,20170526,8.25,8.4,8.2,8.25,562900
SE,20170526,3.88,3.88,3.74,3.78,12094800
SE-ED,20170526,3.88,3.92,3.86,3.86,102000
SEAFCO,20170526,11.9,12,11.8,11.8,533700
SEAOIL,20170526,3.14,3.22,3.1,3.12,2674700
SELIC,20170526,3.04,3.32,3.04,3.16,17116400
SENA,20170526,3.64,3.64,3.6,3.6,2152000
SF,20170526,6.15,6.15,6.1,6.1,613400
SFP,20170526,205,205,205,205,300
SGF,20170526,0.34,0.35,0.33,0.34,45049900
SGP,20170526,14.3,14.5,14.2,14.4,3916300
SHANG,20170526,68,68,68,68,4000
SIAM,20170526,2.68,2.68,2.66,2.66,222800
SIM,20170526,1,1.01,1,1.01,345500
SIMAT,20170526,3.94,3.96,3.84,3.88,841600
SINGER,20170526,11.8,12.1,11.7,11.9,4609500
SIRI,20170526,2.08,2.08,2.04,2.04,38396000
SIS,20170526,7.15,7.2,7.05,7.15,1620700
SITHAI,20170526,1.92,1.99,1.92,1.95,5494400
SKR,20170526,49,49.5,49,49.5,28600
SLP,20170526,1.72,1.72,1.66,1.67,2612500
SMART,20170526,1.02,1.06,1.02,1.03,311300
SMIT,20170526,6.25,6.45,6.1,6.4,18926500
SMK,20170526,44,44.5,44,44.5,1500
SMM,20170526,1.52,1.52,1.49,1.49,1642600
SMPC,20170526,14.7,15.2,14.7,15.1,564900
SMT,20170526,6.45,6.5,6.3,6.3,3822800
SNC,20170526,14.6,14.8,14.5,14.8,835000
SNP,20170526,23.8,24,23.8,23.9,1600
SOLAR,20170526,3.02,3.02,3,3,598200
SORKON,20170526,61.75,62,61.5,61.75,11300
SPA,20170526,13,13.1,13,13,701500
SPACK,20170526,2.44,2.86,2.44,2.66,23327700
SPALI,20170526,25.75,25.75,25.25,25.5,1298800
SPC,20170526,45,45.5,44.75,45.5,20700
SPCG,20170526,21.4,21.4,21.2,21.4,1398300
SPF,20170526,23.4,23.4,23.2,23.3,105900
SPG,20170526,18.4,18.5,18.4,18.5,3900
SPI,20170526,41.5,41.5,41.5,41.5,4000
SPORT,20170526,1.06,1.12,1.06,1.12,2290900
SPPT,20170526,5.85,6.4,5.8,6.4,19127100
SPRC,20170526,13.5,13.8,13.4,13.6,19819000
SPVI,20170526,0.79,0.8,0.77,0.78,262900
SQ,20170526,5.9,5.95,5.85,5.85,14021000
SR,20170526,2.9,3.04,2.9,2.96,2388600
SRICHA,20170526,19.9,20,19.8,19.9,211200
SRIPANWA,20170526,10.8,10.9,10.8,10.9,23600
SSC,20170526,57,57,56,56,500
SSF,20170526,12.3,13.2,12.2,13.1,609100
SSSC,20170526,41,42,40.75,42,86400
SST,20170526,10.4,10.5,10.2,10.4,564300
SSTSS,20170526,9.6,9.7,9.6,9.7,3500
STA,20170526,16.7,16.8,15.6,15.7,27096100
STANLY,20170526,202,208,202,208,9000
STAR,20170526,5.4,5.55,5.4,5.45,1527400
STEC,20170526,26.5,26.5,26,26,3887800
