<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHO,20141209,4.9,5.05,4.88,4.92,3707900
CHOTI,20141209,181.5,186,181.5,186,400
CHOW,20141209,7.5,7.6,7.4,7.5,771400
CHUO,20141209,11.7,11.9,11.7,11.9,5700
CI,20141209,2.14,2.16,2.12,2.12,2928300
CIG,20141209,1.39,1.39,1.33,1.38,6919900
CIMBT,20141209,1.98,2,1.98,2,1211300
CITY,20141209,4.46,4.46,4.38,4.38,298900
CK,20141209,26.5,26.75,25.25,26,55559900
CKP,20141209,19.3,19.8,19.1,19.4,4763500
CM,20141209,4,4,3.96,3.96,150900
CMO,20141209,2.1,2.1,2.04,2.04,416800
CMR,20141209,175,175,175,175,1700
CNS,20141209,2.4,2.42,2.4,2.4,183900
CNT,20141209,4.86,4.98,4.84,4.86,609600
COL,20141209,49.5,50,49,49,180000
COLOR,20141209,1.38,1.39,1.35,1.37,2177200
CPALL,20141209,42.5,42.75,41.75,42.25,17791100
CPF,20141209,28,28.25,27.75,27.75,11555700
CPH,20141209,8.85,9.1,8.55,8.75,59300
CPI,20141209,2.6,2.6,2.56,2.56,706200
CPL,20141209,32.25,32.25,32,32,2400
CPN,20141209,46.75,47,46,46.5,4676100
CPNCG,20141209,10.3,10.4,10.3,10.3,588800
CPNRF,20141209,16.2,16.3,16.1,16.2,2679900
CPR,20141209,3,3.1,3,3.02,152800
CPTGF,20141209,9.45,9.5,9.45,9.45,395000
CRANE,20141209,4.26,4.46,4.26,4.38,975200
CRYSTAL,20141209,9.6,9.6,9.6,9.6,70800
CSC,20141209,52.5,52.5,52.5,52.5,700
CSL,20141209,8.15,8.2,8.05,8.15,764400
CSP,20141209,4.06,4.06,4.02,4.04,170800
CSS,20141209,6.75,6.85,6.6,6.75,2990500
CTARAF,20141209,4.04,4.04,3.9,3.98,110700
CTW,20141209,11.2,11.4,11.1,11.1,81000
CWT,20141209,2.26,2.3,1.9,2.22,1929600
DCC,20141209,55.25,56,55.25,56,411200
DCON,20141209,18.2,18.5,18.2,18.3,303300
DCORP,20141209,15.9,16,15.4,15.9,3546200
DELTA,20141209,76.5,77,75,77,1385400
DEMCO,20141209,14.5,14.6,14.2,14.4,18073100
DIF,20141209,10.8,10.8,10.6,10.7,30120400
DIMET,20141209,17.4,17.7,17.1,17.3,2314600
DNA,20141209,16.1,16.1,15.3,15.3,1654100
DRT,20141209,5.3,5.3,5.2,5.2,343600
DSGT,20141209,7.9,7.9,7.75,7.75,334900
DTAC,20141209,99.25,100,98.75,99.25,3070200
DTC,20141209,60.25,60.25,60,60.25,10200
DTCI,20141209,25,27,25,27,1600
DTCPF,20141209,8.6,8.6,8.55,8.55,104000
EA,20141209,26,26,25.5,26,1968600
EARTH,20141209,5.25,5.3,5.15,5.15,15033800
EASON,20141209,3.08,3.08,3.04,3.06,32400
EASTW,20141209,10.7,10.7,10.6,10.7,365000
ECF,20141209,4.6,4.76,4.6,4.64,2507400
ECL,20141209,2.42,2.44,2.38,2.4,5087000
EE,20141209,1.44,1.45,1.41,1.42,12679400
EFORL,20141209,1.68,1.7,1.66,1.67,50617100
EGCO,20141209,163,167,163,167,652100
EIC,20141209,2.66,2.74,2.64,2.68,4231500
EMC,20141209,0.98,0.99,0.96,0.97,11605500
EPCO,20141209,7.1,7.25,6.95,6.95,5387400
ERW,20141209,4.98,5.05,4.92,5,31344200
ERWPF,20141209,9.6,9.65,9.6,9.6,212200
ESSO,20141209,5,5,4.96,4.96,2035100
ESTAR,20141209,1.17,1.2,1.15,1.17,62871200
EVER,20141209,3.28,3.38,3.22,3.34,14703600
F&D,20141209,26.5,27.75,26.5,27.75,5700
FANCY,20141209,2.18,2.2,2.16,2.16,1581400
FC,20141209,1.22,1.25,1.21,1.22,5697000
FER,20141209,3.86,3.86,3.62,3.74,7180300
FNS,20141209,4.3,4.32,4.3,4.3,640300
FOCUS,20141209,3.28,3.34,3.22,3.22,263800
FORTH,20141209,6.1,6.1,6.05,6.05,141200
FPI,20141209,3.54,3.56,3.5,3.54,2731300
FSMART,20141209,7.2,7.35,7.1,7.2,1112300
FSS,20141209,3.46,3.48,3.44,3.48,358600
FUTUREPF,20141209,16.8,16.9,16.8,16.9,3700
FVC,20141209,2.36,2.36,2.28,2.3,2386400
GBX,20141209,1,1.01,0.96,0.99,8054900
GC,20141209,4.14,4.14,4.12,4.14,38900
GCAP,20141209,3.96,3.96,3.84,3.9,891900
GEL,20141209,1.11,1.15,1.09,1.11,352487100
GENCO,20141209,2.72,3.06,2.54,3.06,354448000
GFPT,20141209,19.8,19.8,19.4,19.6,992300
GIFT,20141209,6.6,6.95,6.55,6.6,2796200
GJS,20141209,0.07,0.07,0.06,0.07,30593700
GL,20141209,5.9,5.95,5.75,5.8,370100
GLAND,20141209,3.24,3.28,3.24,3.28,735500
GLOBAL,20141209,11.9,11.9,11.7,11.8,4047700
GLOW,20141209,92.75,93.25,89.25,90.75,888700
GOLD,20141209,8.65,8.7,8.45,8.5,3417000
GOLDPF,20141209,5.25,5.25,5.25,5.25,6800
GRAMMY,20141209,14.1,14.5,13.9,14.1,1683700
GRAND,20141209,2.14,2.16,2.12,2.12,9370000
GREEN,20141209,7.9,8,7.5,7.85,4510900
GSTEL,20141209,0.16,0.16,0.15,0.15,30267600
GUNKUL,20141209,29.25,30.5,28.5,30,7348500
HANA,20141209,41.5,41.75,41,41,379300
HARN,20141209,4.04,4.16,4.02,4.04,6272000
HFT,20141209,3.7,3.7,3.68,3.68,402200
HMPRO,20141209,8.8,8.85,8.75,8.75,12823800
HOTPOT,20141209,3.14,3.18,3.14,3.16,266100
HPF,20141209,9.5,9.6,9.5,9.55,4300
HTC,20141209,12.3,12.4,12.3,12.3,91200
HTECH,20141209,3.12,3.14,3.08,3.12,728700
HYDRO,20141209,2.8,2.84,2.78,2.78,632500
ICC,20141209,40,40,40,40,2000
ICHI,20141209,21.7,21.7,21.1,21.1,3221500
IEC,20141209,0.05,0.06,0.05,0.06,698810600
IFEC,20141209,13.8,13.8,13.1,13.6,16315600
IFS,20141209,2.94,2.96,2.92,2.94,543600
IHL,20141209,6.9,6.95,6.8,6.8,164700
ILINK,20141209,18.5,18.5,17.5,18,462600
IMPACT,20141209,10.2,10.3,10.2,10.2,1504700
INET,20141209,3.6,3.62,3.58,3.58,558100
INOX,20141209,1.5,1.58,1.48,1.48,86400
INTUCH,20141209,76.75,77.5,76.25,76.75,12761700
IRC,20141209,15.3,15.5,15.2,15.2,20700
IRCP,20141209,6.85,7,6.8,6.8,5196600
IRPC,20141209,3.3,3.3,3.22,3.24,31952400
IT,20141209,3.04,3.04,2.98,2.98,331300
ITD,20141209,7.65,7.9,7.55,7.8,105003500
IVL,20141209,21.6,21.8,21.5,21.7,7721600
JAS,20141209,7.65,7.7,7.55,7.6,82674500
JCT,20141209,114.5,114.5,112,113,2200
JMART,20141209,11.6,11.9,11.2,11.4,1963500
JMT,20141209,18.3,18.4,17.7,17.7,415400
JSP,20141209,2.26,2.36,2.24,2.28,91345100
JTS,20141209,1.6,1.61,1.57,1.59,1043700
JUBILE,20141209,35.5,36.75,35,36,55200
JUTHA,20141209,3.82,3.86,3.82,3.82,262100
KAMART,20141209,6.1,6.3,6.05,6.25,2013300
KASET,20141209,2.9,2.9,2.84,2.84,140500
KBANK,20141209,240,245,240,242,6314100
KBS,20141209,10.3,10.4,10.3,10.3,255700
KC,20141209,1.7,1.72,1.62,1.67,15913600
KCAR,20141209,11.3,11.3,11.2,11.3,108300
KCE,20141209,39.25,39.25,38.75,38.75,593700
KDH,20141209,83,83,83,83,200
KGI,20141209,3.56,3.58,3.52,3.56,9045500
KIAT,20141209,9.25,11.8,9,11.8,73223600
KKC,20141209,2.88,2.88,2.8,2.8,1404400
KKP,20141209,40.75,40.75,40.25,40.25,1917300
KPNPF,20141209,9.8,9.8,9.8,9.8,75000
KSL,20141209,12.9,13,12.8,12.8,287600
KTB,20141209,23.7,24,23.6,23.6,34028700
KTC,20141209,67.75,68.5,66.25,66.5,1723400
KTIS,20141209,11.6,11.7,11.5,11.7,1956400
KWG,20141209,2.48,2.48,2.4,2.44,500000
KYE,20141209,266,268,266,267,5700
L&E,20141209,6.7,6.7,6.65,6.7,384200
LALIN,20141209,4.26,4.32,4.24,4.26,158200
LANNA,20141209,12.4,12.5,12.2,12.3,43000
LDC,20141209,4.74,4.8,4.7,4.72,2413100
LEE,20141209,2.92,2.94,2.9,2.9,1333000
LH,20141209,9.65,9.7,9.5,9.5,23016400
LHBANK,20141209,2.08,2.18,2.04,2.12,412102400
LHK,20141209,3.34,3.34,3.32,3.32,175100
LHPF,20141209,8.6,8.6,8.55,8.55,253500
LIT,20141209,4.08,4.12,4.06,4.06,850700
LOXLEY,20141209,4.46,4.48,4.4,4.44,11021000
LPN,20141209,24.9,25,24.7,24.9,6983400
LRH,20141209,30.25,30.25,29.75,29.75,5800
LST,20141209,4.22,4.28,4.22,4.24,92500
LTX,20141209,68.5,68.5,67.75,67.75,2500
LUXF,20141209,5.05,5.05,5,5.05,61900
M,20141209,58.5,59,58.25,58.75,606200
M-CHAI,20141209,191.5,191.5,189,189,1800
MACO,20141209,1.57,1.58,1.54,1.56,22463400
MAJOR,20141209,26,26.75,25.5,25.75,2201000
MAKRO,20141209,36.75,37,36.75,37,90900
MALEE,20141209,31.5,31.5,30.5,30.5,595600
MANRIN,20141209,28,28,28,28,1500
MATCH,20141209,2.72,2.74,2.68,2.74,916500
MATI,20141209,6.9,6.9,6.55,6.55,50500
MAX,20141209,0.73,0.78,0.73,0.75,119402200
MBAX,20141209,4.04,4.04,4,4,65500
MBK,20141209,15.1,15.1,14.9,14.9,284900
MBKET,20141209,23.5,23.5,23.3,23.4,72300
MC,20141209,14.2,14.6,14,14,1608200
MCOT,20141209,18,18.1,17.6,17.6,678900
MCS,20141209,5.8,5.8,5.4,5.55,2848200
MDX,20141209,10.6,10.8,10.5,10.6,592500
MEGA,20141209,16.2,16.4,16,16.1,470200
METCO,20141209,223,224,221,221,1600
MFC,20141209,38.5,38.5,38.25,38.25,9500
MFEC,20141209,8.35,8.4,8.25,8.3,2343200
MIDA,20141209,1.45,1.47,1.4,1.42,9991200
MILL,20141209,2.02,2.04,1.98,1.99,14002600
MINT,20141209,37,37.75,36.5,36.75,4594600
MIPF,20141209,20,20,20,20,100
MJD,20141209,3.16,3.16,3.1,3.14,361400
MJLF,20141209,12.2,12.2,12.2,12.2,26300
MK,20141209,4.3,4.3,4.24,4.26,2471800
ML,20141209,2.24,2.28,2.24,2.24,1429400
MNIT,20141209,3.18,3.18,3.14,3.14,23800
MNIT2,20141209,8.3,8.3,8.3,8.3,32700
MNRF,20141209,8.6,8.6,8.6,8.6,6800
MODERN,20141209,10,10.1,10,10,1060000
MONO,20141209,3.82,4,3.82,3.84,28877500
MONTRI,20141209,9.9,9.9,9.9,9.9,1000
MOONG,20141209,5.8,6.05,5.8,6,537500
MPG,20141209,2,2.02,1.97,1.98,1611100
MPIC,20141209,1.86,1.87,1.83,1.83,115100
MSC,20141209,4.6,4.62,4.6,4.6,68000
MTI,20141209,150,150.5,149.5,150,10700
MTLS,20141209,11.8,12.2,11.6,12,51534500
NBC,20141209,4.14,4.3,4.1,4.3,3268100
NC,20141209,22.2,23.7,22.2,23.7,1200
NCH,20141209,1.64,1.65,1.58,1.59,3012300
NCL,20141209,3.74,3.8,3.58,3.66,5974300
NEP,20141209,0.99,1,0.98,0.98,1475800
NEW,20141209,52.25,53,52.25,52.75,800
NEWS,20141209,0.11,0.12,0.11,0.11,8981000
NINE,20141209,5,5.4,4.88,5,12165000
NKI,20141209,76,79,75,75.5,5500
NMG,20141209,1.91,1.93,1.83,1.87,39205300
NNCL,20141209,1.91,2.06,1.87,2.06,19163300
NOBLE,20141209,10.5,10.7,10.5,10.6,1255500
NOK,20141209,12,12.2,11.7,11.8,10734200
NPK,20141209,22.5,24.7,22.4,24.6,5800
NPP,20141209,4.98,5,4.74,4.8,9701100
NSI,20141209,94,94,92,92,200
NTV,20141209,32.25,32.25,31.75,32,15600
NUSA,20141209,1.37,1.38,1.32,1.33,33139900
NWR,20141209,1.94,1.96,1.91,1.91,42217600
NYT,20141209,14.4,14.4,14.2,14.4,282600
OCC,20141209,18.9,18.9,17.9,18.9,1400
OCEAN,20141209,1.57,1.6,1.54,1.55,5237000
OGC,20141209,41.25,41.5,41.25,41.25,3800
OISHI,20141209,80.5,80.5,77.5,77.5,8500
OTO,20141209,6.7,6.8,6.55,6.7,1057800
PACE,20141209,3.42,3.42,3.34,3.34,2602900
PAE,20141209,0.75,0.77,0.74,0.76,15430900
PAF,20141209,4.12,4.88,4.12,4.68,566604100
PAP,20141209,4.86,4.86,4.76,4.76,664700
PATO,20141209,12.7,12.7,12.5,12.7,7400
PB,20141209,44,44.5,43.5,43.5,6200
PCA,20141209,6.85,7.25,6.65,7.15,10677100
PCSGH,20141209,8.25,8.3,8.25,8.25,164700
PDG,20141209,4.24,4.28,4.18,4.18,159300
PDI,20141209,17.9,18.1,17.6,17.8,448500
PE,20141209,1.32,1.36,1.3,1.3,4004200
PERM,20141209,2.9,2.94,2.84,2.84,6760200
PF,20141209,1.31,1.33,1.29,1.29,19546600
PG,20141209,11.8,11.8,11.8,11.8,1000
PHOL,20141209,4,4,3.96,3.98,118300
PICO,20141209,2.32,2.32,2.28,2.28,201100
PJW,20141209,3.68,3.78,3.68,3.68,420300
PL,20141209,4.18,4.18,4.16,4.18,19600
PLE,20141209,1.7,1.71,1.68,1.69,2598800
PM,20141209,9.2,9.35,9.2,9.35,198400
POLAR,20141209,0.05,0.06,0.05,0.05,90821500
POPF,20141209,11.8,11.9,11.8,11.9,48800
PPF,20141209,10.3,10.3,10.3,10.3,45500
PPM,20141209,8.5,8.75,8.5,8.7,168500
PPP,20141209,6.3,6.4,6.2,6.35,734600
PPS,20141209,1.64,1.95,1.63,1.83,229179900
PR,20141209,45.75,45.75,45,45.25,12400
PRAKIT,20141209,13,13,13,13,11900
PRANDA,20141209,6.25,6.25,6.15,6.2,269000
PREB,20141209,11.6,11.7,11.5,11.5,391000
PRECHA,20141209,2.46,2.54,2.46,2.5,239800
PRG,20141209,12.7,12.7,12.7,12.7,200
PRIN,20141209,1.64,1.64,1.61,1.61,2439200
PRINC,20141209,3.98,4.06,3.98,4.06,1109300
PSL,20141209,16.5,16.5,15.2,15.4,4322300
PT,20141209,8.6,8.9,8.5,8.85,1249900
PTG,20141209,6.2,6.3,6.05,6.1,3980800
PTL,20141209,10.9,10.9,10.6,10.7,204200
PTT,20141209,365,366,345,345,13721100
PTTEP,20141209,125,125.5,122,122,10584800
PTTGC,20141209,57,57.25,55.25,55.75,35775800
PYLON,20141209,9.6,10.1,9.55,10,6332700
Q-CON,20141209,9,9,9,9,3300
QH,20141209,4,4.04,3.92,3.92,22436700
QHHR,20141209,8.4,8.4,8.35,8.4,71000
QHOP,20141209,4.1,4.1,4,4.04,88000
QHPF,20141209,9.35,9.35,9.3,9.3,639800
QLT,20141209,11.8,11.8,11.7,11.8,46000
QTC,20141209,4.92,4.94,4.92,4.92,324700
RAM,20141209,1960,1960,1960,1960,50
RATCH,20141209,60.5,61.5,60.25,61.25,1318300
RCI,20141209,4.3,4.32,4.26,4.28,815100
RCL,20141209,8.6,8.7,8.55,8.55,1523700
RICH,20141209,2.26,2.36,2.18,2.3,63768700
RICHY,20141209,3.4,3.4,3.3,3.32,2075700
RML,20141209,2.08,2.1,2.04,2.06,16271900
ROBINS,20141209,45.75,46.25,43.5,44,5074400
ROH,20141209,22.3,22.4,22.3,22.3,500
ROJNA,20141209,7.25,7.25,7.15,7.15,936900
RPC,20141209,1.2,1.24,1.19,1.2,24428200
RS,20141209,17.4,17.9,17,17.3,83815400
RWI,20141209,6.5,6.95,6.45,6.9,4367800
S,20141209,10.4,10.6,10.3,10.4,24496700
S&J,20141209,17.3,17.3,17.3,17.3,1000
SABINA,20141209,23.8,23.9,23.8,23.8,1100
SALEE,20141209,7.3,7.3,7.1,7.2,36200
SAM,20141209,2.36,2.38,2.32,2.32,5754700
SAMART,20141209,36.5,37.5,35.5,36.75,8090800
SAMCO,20141209,2.9,2.92,2.86,2.86,149800
SAMTEL,20141209,22.2,22.7,21.9,22.4,1064000
SANKO,20141209,1.52,1.58,1.48,1.48,3597100
SAPPE,20141209,38.75,39,37.75,37.75,338400
SAT,20141209,17.5,17.5,17.2,17.2,250800
SAUCE,20141209,26,26,25.75,26,4100
SAWAD,20141209,25.5,25.5,24.3,24.5,26004100
SC,20141209,3.66,3.66,3.6,3.6,2832200
SCB,20141209,190,191,189,190,7616600
SCC,20141209,466,470,462,462,2030600
SCCC,20141209,426,430,426,428,79900
SCG,20141209,6.5,6.5,6.4,6.5,16600
SCP,20141209,10.7,10.8,10.7,10.7,903300
SE-ED,20141209,4.8,5,4.8,4.92,379300
SEAFCO,20141209,9,9.4,8.7,9.1,16825900
SEAOIL,20141209,14.8,15.8,14.7,14.8,18286000
SENA,20141209,3.12,3.16,3.1,3.1,2536700
SF,20141209,6.55,6.6,6.4,6.5,2552700
SFP,20141209,280,280,275,278,1800
SGP,20141209,10,10,9.85,9.85,2175500
SIAM,20141209,2.32,2.34,2.3,2.3,296500
SIM,20141209,3.46,3.48,3.4,3.44,6145000
SIMAT,20141209,4.74,4.74,4.7,4.7,255400
SINGER,20141209,14,14.2,13.8,13.8,599900
SIRI,20141209,1.91,1.91,1.86,1.86,58355700
SIRIP,20141209,10,10,10,10,12000
SIS,20141209,4.98,5.15,4.98,5.05,835400
SITHAI,20141209,2.6,2.62,2.56,2.56,5297300
SKR,20141209,71,71,69.75,70.75,26200
SMART,20141209,4.08,4.6,4.06,4.36,78039900
SMIT,20141209,4.4,4.44,4.36,4.4,183800
SMK,20141209,486,486,486,486,1000
SMM,20141209,1.92,1.92,1.88,1.89,524300
SMPC,20141209,64.5,65.25,64.5,64.75,11600
SMT,20141209,7.2,7.25,6.7,6.95,2578400
SNC,20141209,15.4,15.4,15.3,15.3,319200
SNP,20141209,26.5,27,26.5,27,357400
SOLAR,20141209,16.3,17.3,15.9,16.6,69265300
SORKON,20141209,78,78,78,78,100
SPA,20141209,4.54,4.64,4.5,4.6,741400
SPACK,20141209,2.32,2.32,2.3,2.3,33000
SPALI,20141209,27,27.25,26.5,26.75,6874800
SPC,20141209,42,42,40.25,40.25,600
SPCG,20141209,27.5,27.5,26.25,26.25,4305800
SPF,20141209,17.6,17.8,17.6,17.6,626900
SPG,20141209,35,35.75,35,35.75,500
SPI,20141209,25,25.5,25,25.5,3000
SPORT,20141209,2.18,2.24,2.18,2.22,59700
SPPT,20141209,2.56,2.56,2.42,2.42,16300
SPVI,20141209,1.67,1.8,1.67,1.74,24144300
SRICHA,20141209,32,32.25,32,32,297800
SSC,20141209,80.75,82,80.5,82,2800
SSI,20141209,0.31,0.32,0.3,0.31,110551400
SSSC,20141209,45.5,45.5,45.25,45.5,67800
SST,20141209,28.75,29,28.25,28.75,954700
SSTPF,20141209,9.5,9.5,9.45,9.45,5000
SSTSS,20141209,9.8,9.8,9.8,9.8,1300
STA,20141209,13.1,13.2,12.9,13,777400
STANLY,20141209,205,206,205,205,15100
STAR,20141209,2.54,2.56,2.48,2.48,210400
STEC,20141209,26,26.5,25.25,25.75,21677600
STPI,20141209,20.6,20.8,20.4,20.5,5025200
SUC,20141209,41.25,41.5,41.25,41.25,700
SUPER,20141209,18.5,18.8,18.1,18.5,12726600
SUSCO,20141209,4.32,4.38,4.2,4.24,50398900
SUTHA,20141209,8.3,8.3,8.2,8.25,316200
SVH,20141209,317,317,313,313,300
SVI,20141209,4.28,4.28,4.16,4.22,40410800
SVOA,20141209,1.68,1.77,1.66,1.72,45995500
SWC,20141209,7.15,7.25,7.15,7.15,64600
SYMC,20141209,14.7,14.8,14.5,14.8,193100
SYNEX,20141209,3.02,3.04,3,3,90000
SYNTEC,20141209,2.94,3.06,2.94,2.98,20917000
T,20141209,1.13,1.36,1.08,1.13,114261200
TAE,20141209,4.34,4.38,4.32,4.32,1560400
TAKUNI,20141209,2.88,3.02,2.84,2.84,7587700
TAPAC,20141209,3.16,3.22,3.16,3.22,559000
TASCO,20141209,66.25,66.75,65.75,66,332900
TBSP,20141209,189.5,189.5,189.5,189.5,100
TC,20141209,4.1,4.1,4.08,4.08,61400
TCAP,20141209,33,33.5,32.5,33,6915000
TCB,20141209,27.75,27.75,27,27.5,123500
TCC,20141209,1.98,2.04,1.96,1.96,9690500
TCCC,20141209,29,29,28.5,28.75,95500
TCJ,20141209,11.8,12.4,11.6,11.8,1095300
TCMC,20141209,2.8,2.96,2.78,2.92,15039500
TEAM,20141209,2.38,2.48,2.38,2.46,1399200
TF,20141209,176,176,173,175,2300
TFD,20141209,4.86,4.86,4.78,4.84,1683900
TFI,20141209,1.56,1.65,1.54,1.63,26277000
TFUND,20141209,10.6,10.7,10.6,10.6,225800
TGCI,20141209,3.24,3.24,3.18,3.18,215600
TGPRO,20141209,0.61,0.62,0.61,0.61,19377900
TGROWTH,20141209,11.1,11.2,11.1,11.2,232400
TH,20141209,2.38,2.38,2.26,2.36,16296400
THAI,20141209,15.7,16,15.5,15.6,5171400
THANA,20141209,3.52,3.68,3.48,3.48,1172900
THANI,20141209,3.58,3.6,3.56,3.6,611900
THCOM,20141209,36.25,36.5,35.25,35.75,6670600
THE,20141209,5.15,5.15,5,5,250100
THIF,20141209,12.2,12.2,12,12,2600
THIP,20141209,129.5,133.5,129,133.5,2000
THRE,20141209,3.44,3.48,3.38,3.44,3152600
THREL,20141209,14.9,15.1,14.8,14.9,1510100
TIC,20141209,26.5,26.5,26.5,26.5,400
TICON,20141209,19.3,19.8,19.3,19.5,6521500
TIF1,20141209,7.05,7.05,6.95,6.95,149600
TIP,20141209,38.75,38.75,38.25,38.5,24400
TIPCO,20141209,6.85,6.95,6.75,6.75,206900
TISCO,20141209,44,44.75,43.5,44.25,1106000
TIW,20141209,97.25,99.25,96.25,99.25,400
TK,20141209,9.25,9.3,9.25,9.25,72200
TKS,20141209,9.1,9.1,8.8,8.95,1094000
TKT,20141209,2.54,2.54,2.48,2.48,69100
TLGF,20141209,12.6,12.6,12.5,12.5,446300
TLOGIS,20141209,11.8,11.9,11.8,11.9,11000
TLUXE,20141209,3.06,3.1,2.98,3.04,851400
TMB,20141209,3.08,3.12,3.08,3.08,88961800
