<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCET,20161206,2.6,2.64,2.6,2.62,141800
CCN,20161206,2.8,2.8,2.74,2.74,339800
CCP,20161206,0.6,0.6,0.58,0.59,1044000
CEN,20161206,1.96,1.98,1.96,1.98,181900
CENTEL,20161206,40.25,40.25,39.25,40,876800
CFRESH,20161206,7.85,7.85,7.85,7.85,1100
CGD,20161206,1,1,0.99,0.99,3428000
CGH,20161206,1.5,1.51,1.48,1.48,489200
CHARAN,20161206,36.25,36.25,36,36,1100
CHEWA,20161206,1.46,1.47,1.45,1.47,3292100
CHG,20161206,2.84,2.86,2.78,2.8,29631800
CHO,20161206,1.66,1.72,1.65,1.7,7921700
CHOW,20161206,6.3,6.3,6.25,6.3,504800
CI,20161206,2.06,2.08,2.04,2.08,1441400
CIG,20161206,0.64,0.67,0.64,0.64,12188100
CIMBT,20161206,1.01,1.03,1.01,1.01,644300
CITY,20161206,3.08,3.1,3.04,3.1,942200
CK,20161206,30.5,30.75,30.25,30.75,2867700
CKP,20161206,3.5,3.56,3.46,3.52,35920600
CM,20161206,4.22,4.5,4.2,4.36,5256500
CMO,20161206,1.55,1.56,1.54,1.54,136200
CMR,20161206,4.68,4.76,4.68,4.7,175600
CNS,20161206,2.42,2.42,2.4,2.42,3100
CNT,20161206,3.82,3.92,3.82,3.9,99800
COL,20161206,29.75,30,29.75,30,40600
COLOR,20161206,1.42,1.45,1.42,1.44,88600
COM7,20161206,14,14.1,13.8,13.9,3458900
COMAN,20161206,9.6,10,9.6,9.9,349200
CPALL,20161206,60.25,60.25,59.75,60,23961900
CPF,20161206,28.5,29.25,28.25,29.25,23273100
CPH,20161206,7.8,7.85,7.8,7.8,4400
CPI,20161206,2.24,2.26,2.22,2.24,421400
CPL,20161206,30,30,30,30,2000
CPN,20161206,54.75,56,54.5,56,5009800
CPNCG,20161206,14.7,14.7,14.6,14.7,44500
CPNRF,20161206,19.6,19.7,19.5,19.6,343500
CPR,20161206,7.25,7.4,7.1,7.15,17707500
CPTGF,20161206,14.7,14.7,14.7,14.7,4400
CRANE,20161206,2.74,2.74,2.7,2.72,496400
CRYSTAL,20161206,11.8,11.9,11.8,11.9,173800
CSC,20161206,58.25,59.5,58.25,58.75,10300
CSL,20161206,5.85,5.85,5.8,5.85,154900
CSP,20161206,1.82,1.84,1.82,1.84,146600
CSS,20161206,2.78,2.78,2.72,2.74,1344000
CTARAF,20161206,4.7,4.7,4.62,4.62,98000
CTW,20161206,10,10.3,10,10.2,196000
CWT,20161206,3.96,3.98,3.92,3.98,1861000
DAII,20161206,4.88,4.98,4.86,4.92,616100
DCC,20161206,4.52,4.64,4.52,4.62,4308400
DCON,20161206,0.61,0.61,0.6,0.6,2997700
DCORP,20161206,9.45,9.6,9.45,9.6,122600
DELTA,20161206,78.75,78.75,76.25,77.75,1797900
DEMCO,20161206,7.3,7.35,7.2,7.3,1871800
DIF,20161206,14,14.3,14,14.3,7019900
DIMET,20161206,2.5,2.6,2.5,2.54,617400
DNA,20161206,1.29,1.3,1.27,1.28,684900
DRT,20161206,5.15,5.15,5.1,5.1,351200
DSGT,20161206,4.9,4.98,4.9,4.98,7125400
DTAC,20161206,32.75,32.75,32.25,32.5,6695400
DTC,20161206,9.75,9.8,9.7,9.75,37000
DTCPF,20161206,8.3,8.3,8.3,8.3,2000
EA,20161206,29,29.5,29,29.5,3451700
EARTH,20161206,4.54,4.54,4.48,4.54,6240300
EASON,20161206,3.22,3.24,3.14,3.14,576900
EASTW,20161206,11.4,11.5,11.3,11.3,228200
ECF,20161206,3.16,3.18,3.16,3.18,442000
ECL,20161206,1.51,1.52,1.5,1.52,169600
EE,20161206,1.05,1.05,1.03,1.05,4793300
EFORL,20161206,0.27,0.28,0.27,0.28,2636500
EGATIF,20161206,10.7,10.7,10.6,10.6,715500
EGCO,20161206,199,199.5,197,198.5,676600
EIC,20161206,0.77,0.83,0.73,0.78,121109500
EKH,20161206,6.9,7.1,6.9,7.1,5820800
EMC,20161206,0.13,0.14,0.13,0.13,562700
EPCO,20161206,6.15,6.25,6.1,6.1,3617900
EPG,20161206,12.8,13.1,12.8,12.9,4857000
ERW,20161206,4.58,4.62,4.58,4.6,1192200
ERWPF,20161206,9.1,9.1,9.05,9.05,22800
ESSO,20161206,12.7,13.1,12.6,12.8,41012600
ESTAR,20161206,0.67,0.67,0.66,0.67,182700
EVER,20161206,0.63,0.63,0.61,0.61,3174200
F&D,20161206,18.8,18.9,18.8,18.9,200
FANCY,20161206,2.12,2.14,2.08,2.1,34600
FC,20161206,0.5,0.51,0.5,0.5,848100
FER,20161206,0.83,0.84,0.82,0.82,3624400
FN,20161206,6.65,6.9,6.55,6.8,11328400
FNS,20161206,4.1,4.12,4.08,4.12,6800
FOCUS,20161206,2,2.1,2,2.02,175200
FORTH,20161206,7,7.4,6.95,7.4,7970600
FPI,20161206,4.6,4.66,4.54,4.54,1260200
FSMART,20161206,18.7,18.9,18.6,18.7,1414000
FSS,20161206,2.74,2.76,2.74,2.76,72800
FUTUREPF,20161206,22.8,22.9,22.8,22.9,9800
FVC,20161206,3,3.02,2.94,2.98,1592600
GBX,20161206,0.77,0.78,0.77,0.78,51100
GC,20161206,4.8,4.92,4.8,4.92,26100
GCAP,20161206,2.74,2.78,2.74,2.78,262100
GEL,20161206,0.47,0.47,0.46,0.47,2115900
GENCO,20161206,1.48,1.52,1.48,1.49,19684000
GFPT,20161206,14.1,14.3,14.1,14.2,876500
GIFT,20161206,3.64,3.64,3.58,3.6,211400
GJS,20161206,0.31,0.32,0.31,0.31,2053500
GL,20161206,57.5,62.25,57.5,62,16175200
GLAND,20161206,2.5,2.54,2.5,2.54,4500
GLOBAL,20161206,17,17,16.6,16.8,7806300
GLOW,20161206,80,80,79,79.75,1134400
GOLD,20161206,6.15,6.35,6.15,6.3,473700
GPSC,20161206,35.25,35.75,34.75,35.25,1605100
GRAMMY,20161206,9.65,9.9,9.6,9.7,113700
GRAND,20161206,0.8,0.82,0.8,0.8,1246800
GREEN,20161206,1.05,1.05,1.05,1.05,211000
GSTEL,20161206,0.31,0.31,0.31,0.31,1791200
GTB,20161206,1.16,1.18,1.16,1.16,730200
GUNKUL,20161206,5,5.15,4.98,5.15,27251400
GVREIT,20161206,14.5,14.6,14.5,14.5,72500
HANA,20161206,32,32.5,31.5,32,2157900
HARN,20161206,2.64,2.68,2.6,2.62,280300
HFT,20161206,4.54,4.6,4.5,4.54,1012600
HMPRO,20161206,10.3,10.3,10.1,10.2,18005400
HOTPOT,20161206,2.84,2.84,2.74,2.76,1114000
HPF,20161206,8.3,8.3,8.3,8.3,20600
HPT,20161206,1.14,1.15,1.13,1.13,187700
HREIT,20161206,10.1,10.1,10,10,191000
HTC,20161206,18.5,18.8,18.5,18.8,83300
HTECH,20161206,4.56,4.82,4.52,4.72,15437300
HYDRO,20161206,1.34,1.38,1.34,1.34,22700
ICC,20161206,36.5,36.5,36.5,36.5,100
ICHI,20161206,10.1,10.1,10,10,278500
IFEC,20161206,4.48,4.5,4.4,4.4,10863000
IFS,20161206,2.76,2.78,2.74,2.74,306400
IHL,20161206,5.95,6,5.95,6,47300
ILINK,20161206,19.6,19.6,19.1,19.2,1065600
IMPACT,20161206,15.1,15.1,14.8,14.9,1414600
INET,20161206,4.76,4.84,4.74,4.84,1671200
INOX,20161206,1.12,1.12,1.12,1.12,3400
INTUCH,20161206,50,50,49.75,50,4682400
IRC,20161206,22.9,23.1,22.9,23.1,4300
IRCP,20161206,3.86,3.9,3.84,3.86,15100
IRPC,20161206,4.84,4.84,4.78,4.84,55097200
IT,20161206,3.08,3.28,3.06,3.18,2825900
ITD,20161206,4.96,4.98,4.92,4.94,10500500
ITEL,20161206,10.2,10.3,10.1,10.3,617100
IVL,20161206,32.5,33,32,32.75,11379000
J,20161206,2.46,2.48,2.44,2.48,69100
JAS,20161206,7.6,7.7,7.45,7.65,34832500
JASIF,20161206,11.6,11.7,11.6,11.6,1340100
JMART,20161206,12.2,12.4,11.9,12.2,4230300
JMT,20161206,18.8,18.9,18.4,18.6,1743900
JSP,20161206,1.17,1.17,1.14,1.14,1013900
JTS,20161206,1.95,2.14,1.95,2.04,23698400
JUBILE,20161206,17.2,17.3,17.1,17.3,10100
JUTHA,20161206,2.66,2.74,2.66,2.7,84000
JWD,20161206,7.6,7.7,7.6,7.65,650000
K,20161206,4.72,4.76,4.7,4.76,29800
KAMART,20161206,11.8,12,11.6,11.9,2354400
KASET,20161206,2.9,2.94,2.9,2.94,39500
KBANK,20161206,169,170,167.5,169,4542300
KBS,20161206,7.5,7.75,7.5,7.6,511500
KC,20161206,1.12,1.17,1.12,1.13,2199700
KCAR,20161206,11.9,11.9,11.9,11.9,29300
KCE,20161206,120.5,125.5,120,124.5,4461900
KCM,20161206,1,1.01,0.99,1.01,408100
KDH,20161206,93.25,93.25,93,93,3100
KGI,20161206,3.92,3.92,3.88,3.9,3736800
KIAT,20161206,0.58,0.59,0.57,0.58,2988300
KKC,20161206,2.36,2.38,2.36,2.38,245300
KKP,20161206,55.75,56.5,55.25,56.5,4736800
KOOL,20161206,5.3,5.35,5.2,5.3,1331600
KPNPF,20161206,9.85,9.95,9.85,9.95,3200
KSL,20161206,4.14,4.38,4.12,4.38,45361500
KTB,20161206,17.3,17.6,17.3,17.6,40545800
KTC,20161206,144,144,141.5,142.5,442900
KTIS,20161206,6.75,7.1,6.7,6.9,668400
KWG,20161206,2.9,2.96,2.86,2.86,393200
KYE,20161206,375,381,374,381,4900
L&E,20161206,3.16,3.16,3,3.02,101700
LALIN,20161206,4.56,4.58,4.54,4.58,319300
LANNA,20161206,13.8,14,13.5,13.9,130200
LDC,20161206,1.43,1.43,1.41,1.41,487800
LEE,20161206,2.94,3.1,2.94,3.04,18042200
LH,20161206,9.05,9.15,9,9.05,12046900
LHBANK,20161206,1.72,1.73,1.71,1.72,20834100
LHHOTEL,20161206,13.3,13.4,13.1,13.4,532500
LHK,20161206,3.3,3.34,3.3,3.34,366400
LHPF,20161206,8.95,8.95,8.9,8.95,70600
LHSC,20161206,13.9,14,13.9,13.9,110200
LIT,20161206,11.8,11.8,11.6,11.8,1989000
LOXLEY,20161206,3.16,3.16,3.12,3.12,5918800
LPH,20161206,8.85,9,8.75,8.9,5249100
LPN,20161206,9.9,10,9.9,9.95,4307800
LRH,20161206,23.5,23.7,23.5,23.7,14600
LST,20161206,3.94,3.94,3.94,3.94,17600
LTX,20161206,55.75,55.75,55.75,55.75,100
LUXF,20161206,6.9,6.95,6.85,6.85,7300
M,20161206,58.75,60.25,58.5,59.75,1166600
M-CHAI,20161206,306,330,306,324,8300
M-II,20161206,9.4,9.4,9.4,9.4,200
M-PAT,20161206,9.8,9.8,9.8,9.8,200
M-STOR,20161206,10.2,10.2,10.1,10.2,2500
MACO,20161206,1.06,1.07,1.05,1.06,2585400
MAJOR,20161206,32,32.25,31.5,32,2229600
MAKRO,20161206,35,35.25,34.75,35.25,101400
MALEE,20161206,115.5,116,112.5,116,1106700
MATCH,20161206,1.8,1.8,1.78,1.78,70000
MATI,20161206,6,6,5.9,5.9,20200
MAX,20161206,0.12,0.13,0.11,0.12,184997800
MBAX,20161206,4.98,4.98,4.92,4.94,44700
MBK,20161206,14.6,14.7,14.5,14.7,62500
MBKET,20161206,22.3,22.3,22.2,22.2,31600
MC,20161206,15.3,15.4,15.2,15.3,176100
MCOT,20161206,14.2,14.4,14.2,14.3,826500
MCS,20161206,16.6,16.9,16.5,16.8,1793900
MDX,20161206,5.95,5.95,5.85,5.9,221200
MEGA,20161206,24,25.25,23.8,25,9040600
METCO,20161206,239,239,236,237,6400
MFEC,20161206,5.3,5.4,5.25,5.35,826900
MIDA,20161206,0.78,0.8,0.78,0.79,333200
MILL,20161206,1.26,1.27,1.25,1.27,1812000
MINT,20161206,37,37.25,36.25,36.75,8552500
MJD,20161206,3.26,3.3,3.26,3.3,91000
MJLF,20161206,14.9,14.9,14.9,14.9,13300
MK,20161206,4.06,4.1,4.04,4.06,669500
ML,20161206,1.79,1.82,1.78,1.8,3949400
MNIT,20161206,2.2,2.2,2,2.08,366300
MNRF,20161206,3.86,3.86,3.84,3.84,15600
MODERN,20161206,5.95,6,5.95,6,121400
MONO,20161206,2.82,2.9,2.82,2.86,6533900
MONTRI,20161206,6.15,6.15,6.15,6.15,1000
MOONG,20161206,4.66,4.68,4.64,4.68,17400
MPG,20161206,0.56,0.58,0.56,0.57,321600
MPIC,20161206,1.43,1.49,1.43,1.49,400
MSC,20161206,4.98,5.05,4.96,4.96,164800
MTI,20161206,132,132,131.5,132,14600
MTLS,20161206,26.5,27.75,26.5,27.5,14775800
NBC,20161206,1.85,1.85,1.81,1.82,80300
NC,20161206,15.4,15.4,14.9,14.9,200
NCH,20161206,1.12,1.13,1.12,1.13,84400
NCL,20161206,2.1,2.1,2.06,2.06,846100
NDR,20161206,4,4.1,3.98,4.02,956200
NEP,20161206,0.34,0.35,0.34,0.35,2782900
NETBAY,20161206,14.8,15.8,14.7,15.6,8496500
NEWS,20161206,0.17,0.18,0.17,0.17,16854800
NINE,20161206,1.48,1.5,1.47,1.5,24400
NKI,20161206,53,53,53,53,500
NMG,20161206,1.1,1.12,1.09,1.12,534700
NNCL,20161206,1.17,1.17,1.16,1.16,838500
NOBLE,20161206,14.9,14.9,14.9,14.9,4400
NOK,20161206,7.4,7.4,7.3,7.35,338400
NPP,20161206,1.28,1.3,1.26,1.26,3685100
NSI,20161206,79.5,81.5,79.5,79.75,2700
NTV,20161206,50,50.25,49.75,50,35400
NUSA,20161206,0.5,0.5,0.49,0.5,11989000
NWR,20161206,1.19,1.19,1.18,1.18,1200600
NYT,20161206,14,14.2,13.8,14,626800
OCEAN,20161206,0.7,0.79,0.7,0.79,27371200
OGC,20161206,37.25,37.25,37,37,5200
OHTL,20161206,1000,1000,1000,1000,600
OISHI,20161206,132,132,131.5,132,10800
ORI,20161206,7.85,8.05,7.85,8.05,1097500
OTO,20161206,5.2,5.35,5.2,5.3,265600
PACE,20161206,3.26,3.26,3.22,3.22,2533400
PAF,20161206,2.24,2.24,2.22,2.22,142800
PAP,20161206,5.2,5.25,5.1,5.2,1044400
PATO,20161206,11.9,11.9,11.9,11.9,61500
PB,20161206,62.5,63,62.25,63,14700
PCA,20161206,2.62,2.62,2.62,2.62,70300
PCSGH,20161206,4.94,4.94,4.82,4.84,221900
PDG,20161206,4.28,4.38,4.18,4.24,5880200
PDI,20161206,19,19.9,19,19.7,7619500
PE,20161206,0.82,0.85,0.8,0.82,3098500
PERM,20161206,3.12,3.2,3.1,3.18,21277700
PF,20161206,0.89,0.9,0.88,0.89,1734300
PG,20161206,7.95,8.1,7.95,8,600
PHOL,20161206,3.32,3.36,3.32,3.36,240900
PICO,20161206,4.28,4.28,4.18,4.24,39900
PIMO,20161206,2.62,2.64,2.6,2.62,454400
PJW,20161206,2.96,3.02,2.94,3,3034600
PK,20161206,3.1,3.14,3.1,3.12,135500
PL,20161206,3.72,3.8,3.72,3.74,76100
PLANB,20161206,5.4,5.5,5.35,5.35,14460300
PLAT,20161206,6.6,6.95,6.6,6.9,4301200
PLE,20161206,0.85,0.86,0.84,0.84,3689700
PM,20161206,8.85,8.9,8.8,8.85,71900
PMTA,20161206,19.1,19.3,19.1,19.3,5100
POPF,20161206,15.8,15.8,15.7,15.8,281200
POST,20161206,3.94,3.94,3.94,3.94,50000
PPF,20161206,12,12.1,11.9,12.1,3700
PPM,20161206,4.48,4.54,4.38,4.4,1482100
PPP,20161206,5.85,5.95,5.8,5.95,500300
PPS,20161206,0.91,0.92,0.91,0.91,153700
PR,20161206,56,56.25,56,56.25,5000
PRAKIT,20161206,14.4,14.4,14.4,14.4,1000
PRANDA,20161206,3.42,3.42,3.4,3.42,86800
PREB,20161206,13.2,13.4,13.2,13.4,101000
PRECHA,20161206,1.85,1.86,1.83,1.86,26700
PRIN,20161206,1.38,1.39,1.38,1.39,275500
PRINC,20161206,3.76,3.96,3.76,3.96,11202100
PSH,20161206,22.5,22.6,22.1,22.3,2882100
PSL,20161206,8.65,9.2,8.65,9.1,18078100
PSTC,20161206,0.71,0.72,0.7,0.71,7474500
PT,20161206,11.3,11.4,11.3,11.3,79900
PTG,20161206,32,32.25,31.5,32,3013500
PTL,20161206,12.8,12.9,12.7,12.9,2363600
PTT,20161206,360,367,354,367,6339000
PTTEP,20161206,88.75,91.25,87,91.25,30224100
PTTGC,20161206,64.75,65,62.5,63.75,18633900
PYLON,20161206,11.4,11.4,11.1,11.2,218000
Q-CON,20161206,5,5,5,5,800
QH,20161206,2.52,2.54,2.5,2.52,6813300
QHHR,20161206,10.6,10.8,10.3,10.8,632400
QHOP,20161206,5,5,5,5,22000
QHPF,20161206,11.7,11.9,11.7,11.8,627100
QLT,20161206,9,9,8.9,9,22500
QTC,20161206,18.6,18.8,17.6,18.7,1688200
RAM,20161206,3300,3450,3298,3450,200
RATCH,20161206,50,50.5,50,50.25,555600
RCI,20161206,2.34,2.38,2.32,2.36,558200
RCL,20161206,5.55,5.55,5.4,5.45,560700
RICH,20161206,0.28,0.29,0.28,0.28,5890500
RICHY,20161206,1.44,1.44,1.42,1.43,137500
RJH,20161206,25.75,26.75,25.5,26,5516700
RML,20161206,1.31,1.34,1.31,1.33,9934900
ROBINS,20161206,63,65.5,63,65.5,1773200
ROJNA,20161206,4.48,4.52,4.46,4.48,168800
RP,20161206,7.95,8,7.85,7.9,192200
RPC,20161206,0.89,0.9,0.89,0.9,901100
RS,20161206,8,8.05,8,8,821500
RWI,20161206,2.38,2.38,2.34,2.34,314000
S,20161206,4.42,4.5,4.38,4.46,5316100
S11,20161206,8.5,8.55,8.3,8.4,2443200
SABINA,20161206,23.5,23.6,23.5,23.6,1400
SALEE,20161206,1.7,1.71,1.68,1.7,4103300
SAM,20161206,1.15,1.17,1.15,1.16,309000
SAMART,20161206,12.6,12.7,12.5,12.6,828000
SAMCO,20161206,3.34,3.38,3.32,3.36,105800
SAMTEL,20161206,10,10,9.9,10,173700
SANKO,20161206,1.55,1.55,1.54,1.55,166300
SAPPE,20161206,31.5,33.25,31.5,33.25,2315400
SAT,20161206,13.1,13.3,13.1,13.1,519600
SAWAD,20161206,41.75,42,41.25,42,3055100
SAWANG,20161206,16.7,16.7,16.6,16.6,2600
SC,20161206,3.34,3.36,3.32,3.34,1331700
SCB,20161206,146,146,143.5,146,4507400
SCC,20161206,480,484,478,484,1198500
SCCC,20161206,271,274,269,270,110100
SCG,20161206,4.84,4.84,4.8,4.8,2300
SCI,20161206,10.3,10.7,10.2,10.7,11451100
SCN,20161206,7.7,7.8,7.7,7.8,1916500
SCP,20161206,8.5,8.6,8.45,8.5,112900
SE-ED,20161206,4.28,4.3,4.24,4.28,296200
SEAFCO,20161206,10.8,10.9,10.7,10.8,660100
SEAOIL,20161206,4.62,4.72,4.5,4.6,3685200
SELIC,20161206,3.08,3.16,3.04,3.1,4270500
SENA,20161206,3.66,3.68,3.64,3.66,3225600
SF,20161206,6,6.05,6,6.05,1139800
SFP,20161206,200,200,180,184.5,600
SGP,20161206,11.7,11.7,11.4,11.6,728900
SIAM,20161206,2.58,2.6,2.54,2.58,290500
SIM,20161206,0.94,0.94,0.93,0.93,154800
SIMAT,20161206,3.1,3.12,3.02,3.12,29900
SINGER,20161206,9.85,9.9,9.8,9.8,343500
SIRI,20161206,1.64,1.64,1.62,1.62,15363000
SIS,20161206,5.6,5.65,5.6,5.6,139500
SITHAI,20161206,1.77,1.77,1.76,1.77,482100
SKR,20161206,54.5,54.5,54,54.25,84700
SLP,20161206,1.62,1.66,1.6,1.66,2065400
SMART,20161206,1.11,1.11,1.07,1.07,235200
SMIT,20161206,3.9,3.9,3.9,3.9,6000
SMK,20161206,46.5,46.5,45,45.25,3700
SMM,20161206,1.47,1.47,1.44,1.45,193400
SMPC,20161206,16.1,16.1,16,16,176300
SMT,20161206,7.05,7.05,6.95,7.05,4248200
SNC,20161206,15,15,14.9,15,49800
SNP,20161206,25.5,25.5,25.5,25.5,2000
SOLAR,20161206,3.7,3.92,3.68,3.9,17872600
SORKON,20161206,59,59.25,59,59.25,5200
SPA,20161206,13.2,13.2,12.9,13,464800
SPACK,20161206,2.04,2.6,2.02,2.5,21545500
SPALI,20161206,22.7,22.8,22.5,22.7,2302800
SPC,20161206,46,46,45.25,45.25,2000
SPCG,20161206,21.5,21.5,21.2,21.3,460000
SPF,20161206,25.5,25.5,25.25,25.5,1310000
SPG,20161206,19,19.8,19,19,1600
SPI,20161206,34,34,33,33,1500
SPORT,20161206,1.25,1.25,1.25,1.25,204500
SPPT,20161206,4.68,4.68,4.5,4.5,2864700
SPRC,20161206,12.4,12.6,12.3,12.4,8040500
SPVI,20161206,0.79,0.8,0.77,0.79,445800
SQ,20161206,4.12,4.14,4.06,4.12,9826600
SR,20161206,2.62,2.72,2.62,2.66,2020200
SRICHA,20161206,13.7,13.7,13.5,13.6,104600
SSC,20161206,54,54,54,54,100
SSSC,20161206,37.5,37.5,37.5,37.5,2200
SST,20161206,10.3,10.4,10.2,10.4,195800
SSTSS,20161206,9.6,9.6,9.6,9.6,5500
STA,20161206,17.4,18.6,17.4,18.4,25068600
STANLY,20161206,179,179.5,176.5,179.5,5100
STAR,20161206,5.75,5.75,5.55,5.55,71400
STEC,20161206,28.25,28.5,27.5,27.5,5045300
STPI,20161206,10.5,10.7,10.3,10.5,14928800
SUC,20161206,39,39,38.5,38.75,700
SUPER,20161206,1.5,1.51,1.47,1.49,65752700
SUSCO,20161206,3.42,3.44,3.4,3.44,3087200
SUTHA,20161206,5.95,6.1,5.9,5.9,109800
SVH,20161206,349,349,345,345,1200
SVI,20161206,4.64,4.66,4.62,4.62,3448500
SVOA,20161206,1.36,1.43,1.36,1.4,18236600
SWC,20161206,10.6,10.7,10.5,10.6,96800
SYMC,20161206,7.9,7.9,7.85,7.9,35300
SYNEX,20161206,6.1,6.25,6,6.05,3471600
SYNTEC,20161206,4.48,4.62,4.46,4.6,27262700
T,20161206,0.12,0.13,0.12,0.12,15931600
TACC,20161206,9.9,10.3,9.85,9.9,26904900
TAE,20161206,3,3.02,2.98,3,240200
TAKUNI,20161206,1.45,1.46,1.43,1.43,5458100
