<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GEL,20160404,0.56,0.57,0.55,0.56,6621100
GENCO,20160404,1.38,1.4,1.38,1.38,2574900
GFPT,20160404,11.5,11.8,11.5,11.8,1878500
GIFT,20160404,3.16,3.22,3.16,3.2,141600
GJS,20160404,0.24,0.25,0.23,0.24,17723700
GL,20160404,19.7,19.9,19.6,19.7,2770900
GLAND,20160404,2.86,2.86,2.84,2.84,306000
GLOBAL,20160404,9.95,10.2,9.95,10,2050200
GLOW,20160404,89.25,90.75,89,90.25,674400
GOLD,20160404,7.1,7.2,7,7.05,2028100
GPSC,20160404,26,26.5,26,26.25,3154000
GRAMMY,20160404,8.15,8.2,8.15,8.2,16500
GRAND,20160404,0.83,0.85,0.83,0.84,3370800
GREEN,20160404,1.29,1.3,1.27,1.27,776200
GSTEL,20160404,0.34,0.37,0.33,0.35,18121300
GTB,20160404,1.7,1.78,1.7,1.77,151043900
GUNKUL,20160404,26.25,26.75,26,26.75,878200
GVREIT,20160404,13,14.5,13,14.5,102725500
HANA,20160404,35.5,36.5,35.5,36,783100
HARN,20160404,2.54,2.54,2.5,2.5,101200
HFT,20160404,5,5.2,5,5.15,6609100
HMPRO,20160404,8.2,8.3,8.15,8.25,7929800
HOTPOT,20160404,2.24,2.42,2.22,2.24,5262100
HPF,20160404,9.3,9.3,9.2,9.25,77300
HPT,20160404,1.14,1.15,1.13,1.14,845400
HTECH,20160404,2.48,2.54,2.48,2.54,514000
HYDRO,20160404,1.6,1.75,1.58,1.66,9202700
ICHI,20160404,13.2,13.5,13.1,13.5,5574300
IEC,20160404,0.03,0.04,0.03,0.03,134386800
IFEC,20160404,7.15,7.25,7.05,7.25,25123500
IFS,20160404,2.48,2.5,2.48,2.5,48600
IHL,20160404,7.05,7.1,7.05,7.1,61400
ILINK,20160404,16.3,16.4,16.1,16.1,435100
IMPACT,20160404,14,14,13.9,13.9,1407600
INET,20160404,6.3,7,6.3,6.75,27809000
INOX,20160404,0.97,0.97,0.97,0.97,100
INTUCH,20160404,60.75,61,59.5,59.75,12249200
IRC,20160404,19.4,19.5,19.4,19.5,2400
IRCP,20160404,5.75,5.75,5.65,5.65,645200
IRPC,20160404,5.2,5.3,5.1,5.15,162680500
IT,20160404,2.7,2.72,2.68,2.72,504400
ITD,20160404,7.35,7.6,7.3,7.6,151062100
IVL,20160404,22.7,23.1,22.6,22.9,4579400
J,20160404,2.86,2.9,2.86,2.86,1576800
JAS,20160404,3.42,3.46,3.4,3.4,51084900
JASIF,20160404,8.3,8.5,8.25,8.5,12496200
JCT,20160404,81.75,81.75,81.5,81.5,1400
JMART,20160404,8.85,9.2,8.85,9.2,2234000
JMT,20160404,11.5,11.8,11.5,11.6,54900
JSP,20160404,1.2,1.21,1.18,1.19,10655400
JTS,20160404,1.33,1.34,1.3,1.31,1410500
JUBILE,20160404,17.3,17.3,17,17,174700
JUTHA,20160404,3.24,3.38,3.2,3.26,17257400
JWD,20160404,21.1,21.2,21,21,279700
K,20160404,5.45,5.45,5.35,5.4,259500
KAMART,20160404,7.3,7.3,7.1,7.1,852500
KASET,20160404,2.7,2.7,2.56,2.62,236800
KBANK,20160404,169.5,170,168,168,7583000
KBS,20160404,7.45,7.45,7.3,7.3,547500
KC,20160404,2,2.02,1.98,1.98,1940400
KCAR,20160404,8.7,8.8,8.7,8.8,14500
KCE,20160404,78,78.25,75.5,76,2363100
KCM,20160404,0.97,1,0.96,0.99,2093300
KDH,20160404,107,107,107,107,500
KGI,20160404,3.62,3.62,3.6,3.6,2290700
KIAT,20160404,0.7,0.72,0.7,0.71,3720800
KKC,20160404,3.42,3.42,3.34,3.36,2443200
KKP,20160404,42.25,43,42.25,42.75,2642800
KOOL,20160404,1.55,1.56,1.54,1.56,557700
KPNPF,20160404,10.4,10.5,10.4,10.5,30000
KSL,20160404,4.18,4.38,4.18,4.26,3571300
KTB,20160404,18.5,18.5,18.4,18.4,13099300
KTC,20160404,86.25,87,85.75,86.75,829600
KTIS,20160404,7.3,7.3,7.2,7.2,163500
KWG,20160404,2.8,2.88,2.8,2.82,2101200
KYE,20160404,300,302,300,302,3800
L&E,20160404,3.6,3.62,3.54,3.62,41100
LALIN,20160404,3.74,3.74,3.72,3.74,102600
LANNA,20160404,9.1,9.1,9,9.05,30200
LDC,20160404,2.18,2.2,2.16,2.16,1562400
LEE,20160404,2.68,2.68,2.64,2.66,469600
LH,20160404,8.85,9,8.85,9,10005400
LHBANK,20160404,1.86,1.9,1.86,1.87,39956000
LHHOTEL,20160404,11.2,11.3,11.2,11.3,650900
LHK,20160404,2.72,2.74,2.7,2.72,971600
LHPF,20160404,9.05,9.2,9.05,9.15,120100
LHSC,20160404,13.1,13.1,13,13.1,125800
LIT,20160404,8.1,8.15,8,8.05,740700
LOXLEY,20160404,2.5,2.54,2.48,2.5,2630900
LPH,20160404,7.15,7.5,7.15,7.5,15255800
LPN,20160404,14.1,14.1,13.8,13.9,5594200
LRH,20160404,24.4,24.4,24.2,24.2,11800
LST,20160404,4.1,4.12,4.06,4.06,484700
LTX,20160404,64.25,64.25,64,64,2500
LUXF,20160404,6.55,6.55,6.45,6.5,182100
M,20160404,53.5,53.5,53,53,201400
M-CHAI,20160404,239,245,239,241,5400
M-STOR,20160404,9.95,9.95,9.95,9.95,2500
MACO,20160404,1.08,1.09,1.08,1.09,18496800
MAJOR,20160404,30,31.25,30,30.75,2193400
MAKRO,20160404,34,34,33.5,33.75,65500
MALEE,20160404,35,36.25,34.75,36.25,569700
MANRIN,20160404,26,26.5,26,26,4000
MATCH,20160404,1.63,1.65,1.62,1.65,55100
MATI,20160404,5.7,5.9,5.7,5.7,6100
MAX,20160404,0.2,0.21,0.19,0.2,63800100
MBAX,20160404,5.75,5.9,5.75,5.9,177700
MBK,20160404,14.9,14.9,14.8,14.8,13000
MBKET,20160404,22.5,22.6,22.5,22.5,67800
MC,20160404,13.1,13.4,13,13.4,1753300
MCOT,20160404,8.85,8.95,8.85,8.9,51100
MCS,20160404,11.7,11.7,11.5,11.6,5404600
MDX,20160404,6.7,6.9,6.6,6.8,4102200
MEGA,20160404,17,17.1,17,17,539500
METCO,20160404,231,231,231,231,200
MFC,20160404,24.9,25.25,24.6,24.6,18900
MFEC,20160404,5.5,5.5,5.45,5.5,424700
MIDA,20160404,1.05,1.05,1.01,1.03,954700
MILL,20160404,1.24,1.29,1.24,1.28,20283300
MINT,20160404,36.5,38.25,36.25,38,7608800
MIT,20160404,10,10,10,10,100
MJD,20160404,2.6,2.6,2.58,2.6,43000
MJLF,20160404,14.7,14.9,14.7,14.9,21700
MK,20160404,4.42,4.42,4.38,4.4,1616400
ML,20160404,1.75,1.77,1.72,1.72,2185200
MNIT,20160404,2.8,2.8,2.8,2.8,10100
MNRF,20160404,4.58,4.58,4.56,4.56,73000
MODERN,20160404,8.25,8.25,8.2,8.25,274300
MONO,20160404,2.12,2.12,2.08,2.08,697100
MONTRI,20160404,6.55,6.55,6.55,6.55,3500
MOONG,20160404,4.94,5.05,4.9,4.9,217900
MPG,20160404,0.66,0.7,0.66,0.67,1834100
MSC,20160404,5.1,5.1,5.1,5.1,114500
MTI,20160404,145,145.5,144,144.5,4600
MTLS,20160404,19.4,19.6,19.3,19.5,1716500
NBC,20160404,2.5,2.52,2.48,2.52,159700
NC,20160404,15.6,15.6,15.6,15.6,8300
NCH,20160404,1.48,1.48,1.46,1.47,559200
NCL,20160404,2.04,2.06,2.02,2.02,695200
NDR,20160404,3.94,3.94,3.92,3.92,401700
NEP,20160404,0.47,0.48,0.47,0.47,1517600
NEWS,20160404,0.17,0.18,0.17,0.17,7541300
NINE,20160404,2.44,2.46,2.42,2.44,51700
NMG,20160404,1.47,1.47,1.44,1.45,614400
NNCL,20160404,1.05,1.06,1.05,1.05,661200
NOBLE,20160404,12.8,13.2,12.7,13,13700
NOK,20160404,7.35,7.45,7.35,7.35,550000
NPK,20160404,20.9,21,20.9,20.9,1400
NPP,20160404,1.48,1.5,1.47,1.48,1260000
NSI,20160404,90,90.25,90,90,2100
NTV,20160404,54.5,55.5,53,54.5,113300
NUSA,20160404,0.59,0.59,0.58,0.58,24638100
NWR,20160404,1.24,1.31,1.23,1.29,82235200
NYT,20160404,13.7,13.9,13.7,13.9,53800
OCC,20160404,16.5,16.6,16.5,16.6,400
OCEAN,20160404,0.6,0.65,0.6,0.61,2244400
OGC,20160404,50,50,50,50,100
OISHI,20160404,77.5,77.75,77.5,77.75,1400
ORI,20160404,12.4,12.4,12.3,12.4,23900
OTO,20160404,4.66,4.7,4.66,4.7,8600
PACE,20160404,2.38,2.42,2.38,2.4,414100
PAF,20160404,2.8,2.82,2.78,2.8,186800
PAP,20160404,3.66,3.72,3.62,3.64,777400
PATO,20160404,10.4,10.5,10.4,10.4,16700
PB,20160404,52.25,52.25,52,52.25,7100
PCA,20160404,3.56,3.56,3.54,3.54,86100
PCSGH,20160404,5.45,5.5,5.3,5.5,244300
PDG,20160404,3.9,3.9,3.84,3.88,70200
PDI,20160404,12.4,12.4,12.3,12.3,53000
PE,20160404,0.97,0.97,0.94,0.94,3225700
PERM,20160404,1.29,1.34,1.26,1.34,10209500
PF,20160404,0.85,0.85,0.84,0.85,1416700
PG,20160404,9.95,10.5,9.85,9.95,212800
PHOL,20160404,4.08,4.14,4.08,4.12,21300
PICO,20160404,2.98,3.1,2.96,3.08,1988600
PIMO,20160404,1.96,1.96,1.95,1.95,1451900
PJW,20160404,2.58,2.6,2.56,2.56,2207900
PK,20160404,4,4.12,4,4.04,9128300
PL,20160404,3.66,3.72,3.66,3.72,9100
PLANB,20160404,6.7,6.7,6.6,6.65,3910400
PLAT,20160404,5.5,5.5,5.45,5.5,1400900
PLE,20160404,0.81,1.01,0.8,0.96,51709200
PM,20160404,10,10,9.9,9.95,75200
PMTA,20160404,20.6,20.6,20.4,20.4,32000
POLAR,20160404,0.16,0.17,0.15,0.17,381134400
POPF,20160404,17,17,16.8,16.9,10300
POST,20160404,6,6.6,6,6.5,4600
PPF,20160404,12.5,12.5,12.5,12.5,600
PPM,20160404,4.76,4.86,4.66,4.72,446500
PPP,20160404,5.25,5.3,5.2,5.25,104800
PPS,20160404,1.2,1.24,1.18,1.19,3473200
PR,20160404,53.75,53.75,53,53.25,1800
PRAKIT,20160404,15.6,15.8,15.6,15.7,104800
PRANDA,20160404,4.36,4.36,4.32,4.36,531500
PREB,20160404,13,13.3,13,13.3,78200
PRECHA,20160404,2.18,2.26,2.16,2.18,233600
PRG,20160404,13.3,13.3,13,13,6400
PRIN,20160404,1.29,1.3,1.28,1.28,2299600
PRINC,20160404,3.18,3.18,3.16,3.16,195100
PSL,20160404,6.35,6.9,6.3,6.9,21084500
PSTC,20160404,0.44,0.44,0.43,0.43,21873700
PT,20160404,9.35,9.35,9.3,9.3,190500
PTG,20160404,14,14,13.8,13.9,944800
PTL,20160404,6.8,6.85,6.55,6.7,2859200
PTT,20160404,278,280,273,280,2977600
PTTEP,20160404,68.75,69.25,67.75,68.25,11471200
PTTGC,20160404,60.75,60.75,59.5,59.5,7526500
PYLON,20160404,10.6,10.8,10.6,10.7,255900
Q-CON,20160404,4.7,4.76,4.7,4.74,11300
QH,20160404,2.36,2.4,2.36,2.4,27206600
QHHR,20160404,8.75,8.75,8.75,8.75,106000
QHOP,20160404,4.74,4.78,4.74,4.78,5600
QHPF,20160404,11.6,11.8,11.6,11.8,412500
QLT,20160404,11,11,10.9,10.9,64100
QTC,20160404,5.5,5.55,5.45,5.55,2535200
RAM,20160404,2550,2550,2400,2410,350
RATCH,20160404,50,50,49.25,49.25,1083600
RCI,20160404,2.8,2.84,2.8,2.8,1255900
RCL,20160404,6.1,6.4,6.1,6.3,2013500
RICH,20160404,0.56,0.56,0.54,0.55,4772300
RICHY,20160404,1.33,1.39,1.31,1.33,914700
RML,20160404,1.26,1.27,1.24,1.26,9719700
ROBINS,20160404,50.75,52,50.5,51,3497300
ROCK,20160404,20,20,20,20,92500
ROH,20160404,29.5,29.5,29.5,29.5,100
ROJNA,20160404,5.4,5.55,5.4,5.5,268300
RP,20160404,10.9,11,10.8,10.9,3370300
RPC,20160404,0.75,0.75,0.73,0.73,4039100
RS,20160404,10.3,10.4,10.2,10.3,4007900
RWI,20160404,1.93,1.95,1.91,1.92,659300
S,20160404,5.15,5.2,5.1,5.15,4913700
S&J,20160404,18.9,18.9,18.9,18.9,500
S11,20160404,9.65,9.7,9.6,9.65,1358300
SABINA,20160404,23.5,23.5,23.4,23.4,1300
SALEE,20160404,0.93,0.94,0.92,0.93,1417200
SAM,20160404,1.24,1.25,1.2,1.2,17497700
SAMART,20160404,16.6,16.8,16.6,16.7,1234400
SAMCO,20160404,3.58,3.68,3.56,3.64,1444100
SAMTEL,20160404,14.3,14.4,14.2,14.4,84900
SANKO,20160404,1.91,1.96,1.88,1.9,3663700
SAPPE,20160404,15.8,16,15.8,16,173600
SAT,20160404,14.4,14.4,14,14.3,228700
SAUCE,20160404,24.2,24.3,24.2,24.2,4100
SAWAD,20160404,42.5,42.75,42,42.5,742200
SAWANG,20160404,14,14,13.2,13.2,1000
SBPF,20160404,5.6,5.6,5.6,5.6,300
SC,20160404,3.3,3.4,3.3,3.38,5090000
SCB,20160404,139,140,138,138.5,3208800
SCC,20160404,460,462,456,458,1734100
SCCC,20160404,317,326,317,325,174300
SCG,20160404,5.1,5.1,5.1,5.1,2800
SCI,20160404,9.2,10.1,9.15,9.9,42774300
SCN,20160404,7,7.45,6.95,7.3,38301300
SCP,20160404,8.7,8.75,8.65,8.75,136200
SE-ED,20160404,4.72,4.72,4.68,4.72,299100
SEAFCO,20160404,9.15,9.25,9.15,9.15,505100
SEAOIL,20160404,5.3,5.3,5.25,5.25,50100
SENA,20160404,2.56,2.56,2.54,2.56,1682300
SF,20160404,5.95,6,5.9,5.95,1537400
SGP,20160404,11.2,11.4,11.1,11.2,1140500
SHANG,20160404,69.75,70,69.75,70,3600
SIAM,20160404,2.96,3.1,2.94,3.04,8392700
SIM,20160404,1.09,1.09,1.06,1.07,11227300
SIMAT,20160404,3.34,3.4,3.32,3.34,172700
SINGER,20160404,8.6,8.7,8.6,8.7,178500
SIRI,20160404,1.52,1.53,1.51,1.52,31582800
SIRIP,20160404,10.5,10.5,10.5,10.5,1100
SIS,20160404,4.54,4.56,4.5,4.56,546700
SITHAI,20160404,2.02,2.04,2.02,2.02,1074300
SKR,20160404,68,68.25,67.75,67.75,27000
SLP,20160404,1,1.03,1,1.02,6969300
SMART,20160404,1.42,1.44,1.42,1.42,35100
SMIT,20160404,3.9,3.92,3.88,3.92,6000
SMK,20160404,520,520,520,520,100
SMM,20160404,1.6,1.61,1.57,1.61,102600
SMPC,20160404,9.15,9.25,9.15,9.2,1584700
SMT,20160404,13.8,13.8,13.6,13.6,1173500
SNC,20160404,14.8,15.2,14.8,15.1,1495500
SNP,20160404,29,29,28.25,28.25,700
SOLAR,20160404,8.15,8.25,8.05,8.05,1468600
SORKON,20160404,82,82.75,81.75,82.25,13700
SPA,20160404,8.35,8.5,8.3,8.5,482200
SPACK,20160404,2.14,2.14,2.1,2.14,69000
SPALI,20160404,18.5,18.7,18.4,18.6,2373800
SPC,20160404,42,42.75,42,42.75,11000
SPCG,20160404,20.9,20.9,20.7,20.8,1066800
SPF,20160404,24,24.2,23.9,24.1,690200
SPORT,20160404,2.18,2.18,2.12,2.16,1017500
SPPT,20160404,2.14,2.14,2.12,2.14,2300
SPRC,20160404,11,11.1,10.8,10.9,10063200
SPVI,20160404,0.93,0.96,0.93,0.94,731800
SR,20160404,3.26,3.4,3.26,3.34,1366600
SRICHA,20160404,13.7,13.8,13.7,13.7,179100
SSC,20160404,57,57,57,57,200
SSF,20160404,9.15,9.15,9.15,9.15,100
SSI,20160404,0.03,0.04,0.03,0.04,40267800
SSPF,20160404,8.05,8.05,8.05,8.05,10000
SSSC,20160404,35.5,35.5,35.25,35.5,3700
SST,20160404,10.9,10.9,10.7,10.7,68700
SSTSS,20160404,9.25,9.25,9.25,9.25,70000
STA,20160404,12.6,13,12.3,12.7,5233900
STANLY,20160404,180,180,180,180,200
STEC,20160404,22.4,22.5,22.2,22.3,9532800
STPI,20160404,10.2,10.3,10.1,10.2,3293300
SUC,20160404,37.75,38,37.75,37.75,7700
SUPER,20160404,1.24,1.28,1.23,1.26,312345400
SUSCO,20160404,2.58,2.6,2.58,2.58,293400
SUTHA,20160404,5.7,5.7,5.65,5.65,42700
SVH,20160404,349,351,349,349,11600
SVI,20160404,5.35,5.4,5.3,5.35,4999000
SVOA,20160404,1.47,1.49,1.47,1.48,1422000
SWC,20160404,9.1,9.2,9.1,9.1,119600
SYMC,20160404,8.25,8.4,8.25,8.4,21000
SYNEX,20160404,4.7,4.72,4.68,4.7,713900
SYNTEC,20160404,2.94,3.08,2.92,2.96,35155600
T,20160404,0.12,0.13,0.12,0.12,7981800
TACC,20160404,6.2,6.55,6.15,6.45,13738600
TAE,20160404,3.06,3.1,3.06,3.1,393100
TAKUNI,20160404,3.58,3.68,3.58,3.64,3704500
TAPAC,20160404,14.6,15,14.5,14.5,293100
TASCO,20160404,25.25,25.5,25,25,12312700
TC,20160404,4.3,4.32,4.3,4.3,84000
TCAP,20160404,37.25,37.5,37.25,37.25,1511600
TCB,20160404,21.8,21.9,21.8,21.9,22900
TCC,20160404,1.34,1.36,1.33,1.34,2476600
TCCC,20160404,23.7,23.7,23,23.1,63700
TCIF,20160404,13.9,13.9,13.9,13.9,2000
