<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ECL,20180118,3.7,3.72,3.64,3.64,7585600
EE,20180118,0.83,0.83,0.82,0.82,1053900
EFORL,20180118,0.07,0.08,0.07,0.07,6141300
EGATIF,20180118,10.6,10.7,10.6,10.6,835100
EGCO,20180118,219,221,217,217,832700
EIC,20180118,0.06,0.08,0.06,0.07,15941100
EKH,20180118,5.5,5.55,5.45,5.5,697400
EMC,20180118,0.08,0.09,0.08,0.08,2701900
EPCO,20180118,5,5.05,4.98,5,627100
EPG,20180118,10.9,10.9,10.7,10.9,1674600
ERW,20180118,8.95,8.95,8.55,8.6,8899900
ERWPF,20180118,6.7,6.7,6.7,6.7,84700
ESSO,20180118,19.1,19.3,18.7,18.7,25739600
ESTAR,20180118,0.8,0.81,0.79,0.8,5773900
ETE,20180118,2.64,2.7,2.62,2.64,1846400
EVER,20180118,0.39,0.41,0.39,0.39,9591200
FANCY,20180118,1.9,1.94,1.88,1.9,2013200
FC,20180118,0.44,0.45,0.44,0.44,901600
FER,20180118,0.69,0.71,0.69,0.69,35369400
FLOYD,20180118,2.28,2.3,2.2,2.2,602800
FN,20180118,5.1,5.15,5.05,5.05,1470800
FNS,20180118,4.58,4.72,4.58,4.68,1086600
FOCUS,20180118,1.11,1.12,1.11,1.11,227900
FORTH,20180118,7.2,7.25,7.15,7.15,77000
FPI,20180118,4.56,4.58,4.5,4.5,661600
FSMART,20180118,15.7,15.8,15.5,15.5,2650700
FSS,20180118,3.22,3.28,3.12,3.22,4817900
FTE,20180118,3.18,3.2,3.14,3.14,1327600
FUTUREPF,20180118,21.5,21.5,21.4,21.4,4900
FVC,20180118,2.02,2.04,1.99,2.02,1051800
GAHREIT,20180118,10,10,9.95,9.95,9000
GBX,20180118,0.75,0.8,0.74,0.77,5813300
GC,20180118,5.2,5.3,5.2,5.3,180400
GCAP,20180118,6.4,6.55,6.4,6.5,1070000
GEL,20180118,0.38,0.39,0.38,0.38,3159400
GENCO,20180118,1.01,1.02,1,1,5457800
GFPT,20180118,14.1,14.4,14,14,7754700
GGC,20180118,16.1,16.1,15.7,15.7,4997000
GIFT,20180118,5.6,5.75,5.55,5.55,3854700
GJS,20180118,0.37,0.37,0.35,0.36,29675700
GL,20180118,5.05,5.5,5,5.3,7630600
GLAND,20180118,1.9,1.91,1.9,1.9,575600
GLANDRT,20180118,11.6,11.8,11.6,11.8,111300
GLOBAL,20180118,18.5,18.8,18.4,18.5,9290300
GLOW,20180118,85,86,84.25,84.25,2990200
GOLD,20180118,8.25,8.3,8.25,8.25,1219800
GOLDPF,20180118,7.05,7.1,7.05,7.1,9000
GPI,20180118,2.76,2.78,2.66,2.66,1427700
GPSC,20180118,84.25,85,82,82.25,10044800
GRAMMY,20180118,10.1,10.5,10.1,10.2,112400
GRAND,20180118,1.24,1.26,1.24,1.25,1425600
GREEN,20180118,1.14,1.15,1.13,1.15,63300
GSTEL,20180118,0.18,0.19,0.17,0.18,4746900
GTB,20180118,0.97,0.98,0.95,0.97,1277800
GULF,20180118,77,77,73.5,75,13833500
GUNKUL,20180118,4.22,4.22,4.12,4.12,29041300
GVREIT,20180118,14.7,14.8,14.7,14.8,12500
HANA,20180118,44.25,44.5,43.5,43.75,2800100
HARN,20180118,3.12,3.14,3.1,3.14,180400
HFT,20180118,4.42,4.5,4.4,4.46,1156000
HMPRO,20180118,14.4,14.5,14.1,14.3,38740400
HOTPOT,20180118,1.48,1.49,1.47,1.48,39800
HPF,20180118,5.35,5.4,5.35,5.35,16800
HPT,20180118,1.14,1.14,1.12,1.14,179300
HREIT,20180118,8.1,8.1,8,8,353800
HTC,20180118,20.3,21.2,20.3,20.6,2235200
HTECH,20180118,9.4,9.5,9.05,9.05,5503800
HUMAN,20180118,9.2,9.6,9,9.6,11097100
HYDRO,20180118,1.54,1.55,1.42,1.5,3777500
ICC,20180118,38.75,39.25,38.75,39.25,2700
ICHI,20180118,9.65,9.7,9.4,9.4,5820100
ICN,20180118,2.42,2.92,2.42,2.8,34709000
IFS,20180118,3.66,3.7,3.66,3.66,851600
IHL,20180118,11.5,11.9,11.5,11.7,4726100
III,20180118,8.6,8.6,8.25,8.35,3965200
ILINK,20180118,13.4,13.7,13.4,13.5,278500
IMPACT,20180118,14.9,15,14.8,14.9,448900
INET,20180118,4.12,4.16,4.12,4.12,467700
INGRS,20180118,1.19,1.19,1.17,1.17,3012300
INOX,20180118,1.36,1.38,1.36,1.36,224700
INTUCH,20180118,57.75,58.25,57.5,57.75,6589500
IRC,20180118,24,24,23.8,23.9,144500
IRCP,20180118,1.61,1.63,1.61,1.61,401500
IRPC,20180118,7.4,7.5,7.25,7.25,215431100
IT,20180118,4.4,4.46,4.3,4.4,606700
ITD,20180118,4.08,4.1,3.98,3.98,33573300
ITEL,20180118,4.54,4.58,4.52,4.54,1038200
IVL,20180118,58.25,58.25,56.5,56.75,23257000
J,20180118,2.26,2.3,2.24,2.3,399400
JAS,20180118,8.05,8.2,8.05,8.05,15493500
JASIF,20180118,12.5,12.5,12.4,12.5,4449300
JKN,20180118,16.2,16.2,15.7,15.7,3267800
JMART,20180118,19.5,20.5,19.4,20.5,10647300
JMT,20180118,32.5,33,31.75,31.75,2746100
JSP,20180118,0.73,0.74,0.72,0.73,929400
JTS,20180118,1.7,1.72,1.68,1.68,191800
JUBILE,20180118,24,24,23.7,24,30000
JUTHA,20180118,2.34,2.34,2.3,2.32,76500
JWD,20180118,12.4,12.5,12.2,12.2,1679300
K,20180118,5.1,5.25,5.1,5.1,584600
KAMART,20180118,7.75,7.9,7.75,7.9,4754600
KASET,20180118,2.24,2.24,2.2,2.2,351700
KBANK,20180118,232,233,226,227,13075500
KBS,20180118,5.1,5.1,5.05,5.05,72800
KCAR,20180118,15.3,15.4,15.3,15.4,271100
KCE,20180118,83.5,83.75,82.5,82.5,1563200
KCM,20180118,3.88,4.1,3.74,3.94,15132900
KDH,20180118,100,105,98,98,800
KGI,20180118,4.84,5.1,4.84,5,27035000
KIAT,20180118,0.54,0.55,0.54,0.54,1177400
KKC,20180118,2.04,2.08,2.04,2.06,114400
KKP,20180118,83.25,84,81.75,82,4629300
KOOL,20180118,2.24,2.26,2.22,2.22,1469500
KPNPF,20180118,9.8,9.8,9.8,9.8,20000
KSL,20180118,4.44,4.44,4.4,4.44,1930800
KTB,20180118,20.7,20.8,20.5,20.5,41348600
KTC,20180118,228,246,223,230,3182700
KTIS,20180118,6.6,6.6,6.5,6.55,156400
KWC,20180118,274,274,274,274,100
KWG,20180118,2.58,2.6,2.5,2.52,520900
KYE,20180118,482,482,476,478,9000
L&E,20180118,3.08,3.08,3.04,3.04,3600
LALIN,20180118,5.2,5.25,5.2,5.25,143900
LANNA,20180118,19.3,19.6,19.3,19.3,4586000
LDC,20180118,1.24,1.24,1.23,1.24,170500
LEE,20180118,3.14,3.14,3.12,3.12,302500
LH,20180118,11.8,11.9,11.3,11.4,110640800
LHBANK,20180118,1.76,1.76,1.74,1.75,10252800
LHHOTEL,20180118,15.3,15.3,15.2,15.2,28200
LHK,20180118,4.64,4.64,4.6,4.6,874700
LHPF,20180118,8.95,8.95,8.95,8.95,132100
LHSC,20180118,14.8,14.9,14.8,14.9,1300
LIT,20180118,10.7,10.7,10.5,10.6,465400
LOXLEY,20180118,2.5,2.54,2.48,2.48,6508400
LPH,20180118,7.2,7.2,7.1,7.15,1479200
LPN,20180118,12.8,13.1,12.8,12.8,16429000
LRH,20180118,25.25,25.25,23.8,23.8,230100
LST,20180118,5.8,5.85,5.75,5.8,685500
LTX,20180118,66,66.25,66,66.25,200
LUXF,20180118,8.2,8.2,8.1,8.2,26100
M,20180118,84.75,84.75,84,84.25,1021000
M-CHAI,20180118,208,208,208,208,200
M-II,20180118,9.05,9.05,9,9,51400
MACO,20180118,1.99,2,1.98,1.99,2692500
MAJOR,20180118,29.5,29.75,29.25,29.5,1065600
MAKRO,20180118,40.75,41.5,40,40,416000
MALEE,20180118,37,37,36.25,36.75,1216700
MANRIN,20180118,38,38,37.25,37.25,200
MATCH,20180118,1.68,1.69,1.67,1.69,49600
MATI,20180118,8.3,8.3,8.3,8.3,1500
MAX,20180118,0.03,0.04,0.03,0.03,12099200
MBAX,20180118,4.86,4.88,4.82,4.88,124900
MBK,20180118,19.1,19.4,19,19.4,12501400
MBKET,20180118,21.8,22.3,21.7,21.9,411600
MC,20180118,15.8,15.9,15.7,15.7,710800
MCOT,20180118,11.2,11.2,11.1,11.2,80900
MCS,20180118,12.2,12.4,12.2,12.2,594000
MDX,20180118,5.4,5.4,5.3,5.35,537500
MEGA,20180118,43,44,42.75,44,2534700
METCO,20180118,230,232,230,232,3500
MFC,20180118,17.7,17.8,17.5,17.5,73400
MFEC,20180118,4.62,4.66,4.6,4.64,351800
MGT,20180118,2.32,2.32,2.28,2.28,37000
MIDA,20180118,0.63,0.63,0.62,0.62,360200
MILL,20180118,1.73,1.74,1.71,1.72,1919500
MINT,20180118,44.5,45,44.25,44.5,14951100
MJD,20180118,3.12,3.16,3.12,3.16,29000
MJLF,20180118,12.8,12.8,12.8,12.8,142000
MK,20180118,3.7,3.74,3.7,3.72,354200
ML,20180118,1.39,1.4,1.38,1.39,643500
MM,20180118,4.4,4.4,4.34,4.38,900700
MNIT,20180118,1.95,1.95,1.95,1.95,10000
MNIT2,20180118,5.45,5.75,5.45,5.75,3000
MNRF,20180118,3.88,3.88,3.88,3.88,2500
MODERN,20180118,5.6,5.65,5.55,5.55,1328600
MONO,20180118,4.6,4.64,4.44,4.44,44051900
MOONG,20180118,5.45,5.55,5.4,5.4,770100
MPG,20180118,0.42,0.42,0.41,0.41,3962300
MPIC,20180118,1.56,1.56,1.46,1.48,6100
MSC,20180118,6.3,6.35,6.2,6.3,409400
MTI,20180118,140,141,139,141,9800
MTLS,20180118,39.25,39.75,39,39.25,7424800
NBC,20180118,1.08,1.11,1.06,1.08,100000
NC,20180118,15.8,15.8,15.8,15.8,100
NCH,20180118,1.03,1.04,1,1.02,1149000
NCL,20180118,2.22,2.26,2.22,2.22,197100
NDR,20180118,3.62,3.88,3.6,3.84,4885300
NEP,20180118,0.44,0.45,0.44,0.44,1089100
NETBAY,20180118,36.75,36.75,36,36,548600
NEWS,20180118,0.01,0.02,0.01,0.01,45039100
NINE,20180118,1.57,1.57,1.52,1.53,133300
NMG,20180118,0.48,0.48,0.47,0.47,717400
NNCL,20180118,1.63,1.66,1.62,1.63,4443400
NOBLE,20180118,13.9,14,13.8,14,168900
NOK,20180118,3.1,3.2,3.1,3.16,1923000
NPP,20180118,0.77,0.81,0.77,0.77,1580300
NSI,20180118,80,80,80,80,6200
NTV,20180118,53,53.25,52.75,52.75,19800
NUSA,20180118,0.45,0.45,0.44,0.44,1586800
NVD,20180118,4.48,4.66,4.42,4.66,380000
NWR,20180118,1.14,1.15,1.13,1.13,3121600
NYT,20180118,6.05,6.1,6.05,6.05,1729000
OCC,20180118,16.7,16.7,16.7,16.7,4400
OCEAN,20180118,0.69,0.7,0.69,0.7,799100
OGC,20180118,44,44,43.5,43.5,3200
OISHI,20180118,130.5,131.5,130,130,35700
ORI,20180118,22.4,22.5,21.6,21.6,7105600
OTO,20180118,3.74,3.78,3.74,3.78,71000
PACE,20180118,0.51,0.64,0.5,0.56,395752700
PAF,20180118,1.42,1.47,1.41,1.41,827300
PAP,20180118,5.2,5.2,5.15,5.15,552800
PATO,20180118,17.1,17.1,17,17,40600
PB,20180118,63.75,64,63.75,64,33800
PCSGH,20180118,8.05,8.1,7.85,8.05,1747700
PDG,20180118,3.82,3.86,3.82,3.86,68900
PDI,20180118,22.6,22.9,22.5,22.7,582100
PE,20180118,0.59,0.59,0.56,0.56,540400
PERM,20180118,2.98,3.02,2.84,2.84,7300600
PF,20180118,0.85,0.86,0.84,0.85,3866500
PG,20180118,7.5,7.5,7.5,7.5,5000
PHOL,20180118,2.06,2.1,2.04,2.1,136900
PICO,20180118,7.15,7.15,6.95,6.95,28500
PIMO,20180118,1.79,1.8,1.76,1.79,659500
PJW,20180118,2.32,2.34,2.32,2.32,480500
PK,20180118,5.95,6.1,5.9,5.95,4895500
PL,20180118,4.06,4.08,4.06,4.06,612900
PLANB,20180118,6.15,6.25,6.05,6.2,10621100
PLANET,20180118,2.48,2.5,2.4,2.5,43100
PLAT,20180118,8.05,8.25,8,8.25,2152800
PLE,20180118,1.19,1.21,1.18,1.18,7871400
PM,20180118,13.4,13.5,13,13,4654800
PMTA,20180118,18.6,18.8,18.6,18.6,3100
POPF,20180118,14.4,14.4,14.3,14.4,60200
PORT,20180118,7.7,7.8,7,7.7,7333100
PPF,20180118,11.5,11.5,11.5,11.5,376600
PPM,20180118,2.86,2.86,2.86,2.86,1400
PPP,20180118,4.58,4.62,4.58,4.62,118600
PPS,20180118,1.67,1.69,1.65,1.68,3555300
PRAKIT,20180118,13.2,13.3,13.2,13.3,48400
PRANDA,20180118,4.4,4.48,4.4,4.44,3976
PREB,20180118,12.8,12.9,12.8,12.8,403100
PRECHA,20180118,1.72,1.75,1.69,1.75,51900
PRG,20180118,14.3,14.3,14.2,14.2,3600
PRIN,20180118,1.82,1.83,1.82,1.82,1291800
PRINC,20180118,5.1,5.8,5.1,5.8,23213500
PRM,20180118,10.5,10.7,10.4,10.5,10895800
PSH,20180118,24.9,25.25,24.5,24.8,8453400
PSL,20180118,10.9,11,10.5,10.5,4513400
PSTC,20180118,0.97,0.98,0.95,0.95,32910500
PT,20180118,6.55,6.6,6.55,6.55,363400
PTG,20180118,22.2,22.4,21.7,21.8,7460100
PTL,20180118,14.5,14.5,14.2,14.2,3865500
PTT,20180118,490,490,480,480,6494000
PTTEP,20180118,113.5,116,113,114,18025000
PTTGC,20180118,96,96.75,95.25,95.25,22175900
PYLON,20180118,17.3,17.4,16.9,17.3,1811600
Q-CON,20180118,7.1,7.15,7,7.05,55300
QH,20180118,3.34,3.34,3.26,3.28,107640300
QHHR,20180118,9,9,8.85,8.9,170600
QHOP,20180118,3.98,3.98,3.94,3.94,10000
QHPF,20180118,11.5,11.5,11.5,11.5,591200
QLT,20180118,6,6.2,5.9,5.9,67900
QTC,20180118,11.5,11.6,11.2,11.4,104800
RATCH,20180118,55.5,55.75,54.75,55,3007200
RCI,20180118,3.02,3.04,3,3,130800
RCL,20180118,8.8,9,8.8,8.8,810300
RICHY,20180118,1.78,1.82,1.78,1.81,2360900
RJH,20180118,24.9,25.25,24.7,25,336600
RML,20180118,0.97,0.97,0.93,0.94,43830500
ROBINS,20180118,74.25,75.5,74,74.75,3713400
ROCK,20180118,20.4,20.4,20.4,20.4,100
ROH,20180118,38,38,36.25,37.25,3900
ROJNA,20180118,7.25,7.3,7.15,7.15,7065800
RP,20180118,5.4,5.5,5.3,5.35,1583300
RPC,20180118,0.72,0.72,0.71,0.71,900800
RPH,20180118,4.72,4.74,4.72,4.74,678700
RS,20180118,28.25,28.25,26,26.25,12447000
RSP,20180118,5.4,5.9,5.35,5.85,26602400
RWI,20180118,2,2,1.98,2,231200
S,20180118,3.28,3.3,3.24,3.24,1567500
S&J,20180118,22.1,22.2,22,22,5200
S11,20180118,8.05,8.05,7.95,7.95,258200
SABINA,20180118,23.5,23.5,23.4,23.4,1200
SALEE,20180118,1.33,1.34,1.32,1.33,2214700
SAM,20180118,0.99,1,0.98,0.99,424100
SAMART,20180118,10.8,11.2,10.8,11.2,3442400
SAMCO,20180118,2.7,2.72,2.7,2.7,56800
SAMTEL,20180118,11.6,11.7,11.3,11.6,202300
SANKO,20180118,1.23,1.23,1.22,1.22,86900
SAPPE,20180118,28.5,29,28,28.25,6347000
SAT,20180118,21,21,20.5,20.5,1199900
SAUCE,20180118,22.8,22.8,22.8,22.8,100
SAWAD,20180118,61.75,62.75,61.25,61.5,8397300
SBPF,20180118,3.28,3.38,3.2,3.38,20900
SC,20180118,4.22,4.22,4.08,4.18,13583300
SCB,20180118,162.5,162.5,156.5,157,13015200
SCC,20180118,502,506,498,502,3474900
SCCC,20180118,266,267,266,267,73700
SCG,20180118,4.98,4.98,4.86,4.9,32300
SCI,20180118,5.85,6.15,5.85,6.1,2373500
SCN,20180118,4.84,4.86,4.8,4.8,1331500
SCP,20180118,9,9.1,9,9,178300
SDC,20180118,0.5,0.51,0.49,0.5,1937400
SE,20180118,2.42,2.42,2.4,2.42,135500
SE-ED,20180118,3.44,3.44,3.42,3.42,141500
SEAFCO,20180118,10.2,10.3,10.1,10.1,3924800
SEAOIL,20180118,2.58,2.6,2.58,2.58,69200
SELIC,20180118,2.36,2.44,2.36,2.38,252700
SENA,20180118,4.12,4.12,4.08,4.08,1558900
SF,20180118,8.6,8.7,8.45,8.45,8393600
SFP,20180118,235,235,211,228,700
SGF,20180118,0.21,0.22,0.21,0.22,55453400
SGP,20180118,27.5,27.75,27.25,27.5,2157500
SHANG,20180118,70.25,71.5,70,71,2300
SHREIT,20180118,9.9,9.9,9.8,9.8,14100
SIAM,20180118,2.12,2.14,2.1,2.14,186300
SIMAT,20180118,3.18,3.24,3.16,3.2,866400
SINGER,20180118,14.1,14.3,13.9,14,645300
SIRI,20180118,2.26,2.28,2.24,2.24,62106300
SIRIP,20180118,11.1,11.1,11.1,11.1,200
SIS,20180118,8.5,8.55,8.4,8.45,290100
SITHAI,20180118,1.3,1.32,1.29,1.3,4212300
SKE,20180118,1.5,1.52,1.49,1.49,1862900
SKN,20180118,7.1,7.2,7,7,564200
SKR,20180118,50,50,49.75,49.75,68800
SKY,20180118,17.2,17.3,17,17.1,986200
SLP,20180118,1.21,1.22,1.2,1.2,262200
SMART,20180118,0.86,0.87,0.86,0.87,57100
SMIT,20180118,5.7,5.8,5.7,5.75,675700
SMK,20180118,44,44,43.75,43.75,56700
SMM,20180118,0.88,0.9,0.85,0.85,492000
SMPC,20180118,13.5,13.6,13.3,13.3,480200
SMT,20180118,2.14,2.16,2.1,2.16,1109800
SNC,20180118,14.1,14.1,14,14.1,547700
SNP,20180118,21.7,21.8,21.7,21.7,11600
SOLAR,20180118,1.84,1.84,1.8,1.8,466700
SORKON,20180118,81.75,81.75,81.25,81.25,4000
