<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IRC,20150324,15.9,16,15.8,16,13500
IRCP,20150324,12.4,12.4,11.6,12.2,15148400
IRPC,20150324,4.04,4.1,3.98,4.08,89396500
IT,20150324,2.86,2.92,2.84,2.86,239500
ITD,20150324,6.7,7.1,6.5,7.1,206896100
IVL,20150324,25.25,26,25,26,10233600
JAS,20150324,5.75,6.1,5.5,6.1,511828600
JASIF,20150324,9.4,9.4,9.25,9.35,16577500
JMART,20150324,11.2,11.2,10.3,10.5,5932600
JMT,20150324,19.6,19.6,19,19.4,359600
JSP,20150324,1.98,1.98,1.92,1.94,10366900
JTS,20150324,1.42,1.42,1.36,1.39,1419800
JUBILE,20150324,30,30,29.25,29.75,44300
JUTHA,20150324,3.54,3.6,3.52,3.52,138300
KAMART,20150324,7.6,7.75,7.4,7.5,2160300
KASET,20150324,3.14,3.14,3,3.12,957500
KBANK,20150324,226,227,223,225,6624600
KBS,20150324,8.95,8.95,8.7,8.8,703200
KC,20150324,3.88,4.2,3.3,3.48,15070900
KCAR,20150324,10.5,10.5,10.4,10.5,65500
KCE,20150324,52,52,48.75,51.75,2703500
KCM,20150324,1.5,1.51,1.42,1.42,2569100
KDH,20150324,88,96.5,88,96,2600
KGI,20150324,4.06,4.06,3.96,4,21261900
KIAT,20150324,1.05,1.08,0.99,1.02,32678700
KKC,20150324,2.82,2.86,2.74,2.8,1900200
KKP,20150324,38.25,39,38.25,39,1653700
KPNPF,20150324,9.95,9.95,9.95,9.95,6000
KSL,20150324,4.98,4.98,4.9,4.94,1028000
KTB,20150324,22.8,23,22.7,22.9,25935400
KTC,20150324,93,97.75,90.5,97.75,1025800
KTIS,20150324,9.55,9.55,9.35,9.35,6318100
KWG,20150324,3.1,3.3,2.84,2.98,2002100
KYE,20150324,289,289,288,288,13900
L&E,20150324,6.3,6.3,6.25,6.3,219100
LALIN,20150324,4.06,4.08,3.94,3.98,2088600
LANNA,20150324,12.4,12.4,12.3,12.3,126000
LDC,20150324,3.9,3.98,3.88,3.9,279900
LEE,20150324,3.06,3.06,2.96,3,2413400
LH,20150324,9.85,9.85,9.75,9.75,11649500
LHBANK,20150324,1.9,1.9,1.86,1.87,12451200
LHK,20150324,3.32,3.32,3.28,3.32,74400
LHPF,20150324,8.25,8.25,8.2,8.25,88700
LHSC,20150324,10.3,10.3,10.2,10.2,604200
LIT,20150324,3.94,3.98,3.82,3.82,1250300
LOXLEY,20150324,4.22,4.24,4.14,4.18,10246100
LPN,20150324,17.8,17.9,17.4,17.8,3064600
LRH,20150324,29,29,29,29,13200
LST,20150324,4.14,4.14,4.1,4.12,326800
LTX,20150324,69.5,69.75,69.25,69.75,4500
LUXF,20150324,5.25,5.25,5.25,5.25,27700
M,20150324,59,59.25,57.25,58.75,1294200
M-CHAI,20150324,168,170.5,167,170.5,1700
M-STOR,20150324,10.5,10.5,10.5,10.5,10000
MACO,20150324,1.25,1.25,1.13,1.2,8125400
MAJOR,20150324,30.75,31.75,30.25,31.75,2714300
MAKRO,20150324,36,36.25,35.5,36.25,70800
MALEE,20150324,32.5,33.75,32.5,33,129800
MATCH,20150324,2.5,2.52,2.48,2.52,414900
MATI,20150324,6.7,6.9,6.7,6.8,184600
MAX,20150324,0.23,0.24,0.18,0.21,296739800
MBAX,20150324,5.9,6.35,5.2,6.2,5160000
MBK,20150324,13.8,13.8,13.5,13.7,112300
MBKET,20150324,23.2,23.2,22.9,23.2,212400
MC,20150324,14.6,14.6,14,14.5,1554400
MCOT,20150324,14.5,14.5,14.2,14.5,635700
MCS,20150324,7.75,7.85,7.4,7.6,6266900
MDX,20150324,9.95,9.95,9.7,9.7,193900
MEGA,20150324,18.1,18.1,17.3,17.5,1182700
METCO,20150324,228,229,228,229,4700
MFC,20150324,35.25,35.25,34.5,35.25,2600
MFEC,20150324,8.25,8.3,8.15,8.2,1560400
MIDA,20150324,1.53,1.53,1.41,1.42,11275300
MILL,20150324,1.72,1.72,1.62,1.67,10679500
MINT,20150324,35,35.25,34.25,34.5,8501800
MJD,20150324,3.62,3.64,3.56,3.6,700000
MJLF,20150324,12.4,12.4,12.4,12.4,2600
MK,20150324,5.2,5.2,5,5.05,4804400
ML,20150324,2.42,2.42,2.28,2.32,6164800
MNIT,20150324,2.98,2.98,2.96,2.96,13300
MNIT2,20150324,8.05,8.1,8.05,8.1,3800
MNRF,20150324,8.45,8.45,8.45,8.45,3000
MODERN,20150324,10,10,9.95,10,163600
MONO,20150324,3.9,3.9,3.62,3.72,23502900
MOONG,20150324,8.15,9.5,7.65,8,49989100
MPG,20150324,2.1,2.16,2.06,2.12,2000200
MPIC,20150324,1.75,1.75,1.74,1.74,3000
MSC,20150324,4.84,4.88,4.76,4.76,121000
MTI,20150324,151.5,153,149,152,42800
MTLS,20150324,19.1,19.2,18.3,18.8,16583800
NBC,20150324,3.94,4.22,3.94,4,327400
NC,20150324,23.9,23.9,23.9,23.9,100
NCH,20150324,1.64,1.64,1.59,1.59,2721000
NCL,20150324,3.7,3.7,3.5,3.52,1765300
NDR,20150324,3.78,3.78,3.66,3.72,1238100
NEP,20150324,0.82,0.82,0.78,0.78,3293200
NEW,20150324,54.25,54.25,54.25,54.25,100
NEWS,20150324,0.08,0.09,0.08,0.08,80476100
NINE,20150324,10.2,10.5,9.3,10.4,7522300
NKI,20150324,72,72,71.5,71.5,1400
NMG,20150324,1.96,2.16,1.95,2.14,37072800
NNCL,20150324,1.64,1.64,1.55,1.59,945100
NOBLE,20150324,13.3,13.4,13.3,13.4,44600
NOK,20150324,12.9,13,12.7,12.9,2485000
NPP,20150324,2.26,2.3,2.06,2.1,11198800
NSI,20150324,97,97,95,95,5600
NTV,20150324,33.25,33.5,32.5,32.5,30100
NUSA,20150324,0.96,0.96,0.93,0.93,22014600
NWR,20150324,1.86,1.86,1.79,1.82,29231800
NYT,20150324,14.2,14.7,14.1,14.5,839700
OCC,20150324,17.4,17.7,17,17.7,17700
OCEAN,20150324,1.55,1.55,1.45,1.48,5019500
OGC,20150324,59,61,59,59.25,22200
OHTL,20150324,960,960,960,960,550
OISHI,20150324,75.25,75.25,75,75.25,4500
OTO,20150324,5.5,5.5,5.25,5.5,74500
PACE,20150324,3.4,3.4,3.2,3.26,5595100
PAE,20150324,0.54,0.56,0.51,0.51,59048000
PAF,20150324,2.98,2.98,2.74,2.8,1808600
PAP,20150324,4.14,4.14,4.08,4.1,374800
PATO,20150324,11.9,11.9,11.7,11.7,111500
PB,20150324,42,42,42,42,6300
PCA,20150324,5.45,5.45,5.25,5.25,2651900
PCSGH,20150324,8.75,8.75,8.65,8.65,2697500
PDG,20150324,3.76,3.94,3.64,3.64,270700
PDI,20150324,18.5,18.5,17.7,18.2,565700
PE,20150324,1.3,1.3,1.27,1.28,6617700
PERM,20150324,2.14,2.16,2.04,2.04,1267400
PF,20150324,1.08,1.08,1.04,1.06,7755800
PG,20150324,11.3,11.3,11,11,78000
PHOL,20150324,5.9,6.05,4.58,4.8,42507500
PICO,20150324,2.46,2.46,2.1,2.2,1477800
PJW,20150324,3.48,3.5,3.42,3.42,148600
PL,20150324,4.06,4.06,3.98,4.04,816100
PLANB,20150324,4.38,4.52,4.28,4.42,58463400
PLAT,20150324,7.3,7.5,6.3,6.45,795570200
PLE,20150324,1.63,1.63,1.6,1.6,5313700
PM,20150324,10,10,9.8,9.95,373800
POLAR,20150324,0.52,0.52,0.5,0.51,7467200
POPF,20150324,11.9,12,11.9,12,337500
POST,20150324,7.2,7.2,7.2,7.2,10300
PPM,20150324,7.1,7.1,6.95,6.95,97900
PPP,20150324,8.65,8.8,8.15,8.15,4914400
PPS,20150324,1.45,1.45,1.39,1.41,2222500
PR,20150324,45.5,45.5,45.5,45.5,3000
PRAKIT,20150324,13.4,13.4,13.2,13.2,5000
PRANDA,20150324,5.7,5.8,5.65,5.75,249200
PREB,20150324,14.5,14.5,14.1,14.3,177800
PRECHA,20150324,3,3.2,2.94,3.04,8399300
PRIN,20150324,1.8,1.82,1.78,1.82,5483500
PRINC,20150324,4.56,4.6,4.4,4.5,2074900
PSL,20150324,14.8,14.8,14.1,14.5,1552600
PSTC,20150324,1.92,1.93,1.62,1.79,105949000
PT,20150324,12.6,12.6,12.2,12.2,1325100
PTG,20150324,10.4,10.5,9.2,9.35,67897500
PTL,20150324,10,10.1,9.9,9.95,256500
PTT,20150324,325,331,324,331,2937700
PTTEP,20150324,106.5,107,105,107,3700100
PTTGC,20150324,53.5,53.5,52.75,53.5,2745000
PYLON,20150324,8.8,8.8,8.4,8.65,1151500
Q-CON,20150324,8.85,9.1,8.85,8.85,22200
QH,20150324,3.76,3.78,3.74,3.76,13560800
QHHR,20150324,8.3,8.3,8.25,8.25,152000
QHOP,20150324,3.9,3.9,3.9,3.9,1000
QHPF,20150324,9.25,9.25,9.2,9.2,45000
QLT,20150324,12.8,13,12.7,12.9,113900
QTC,20150324,5.15,5.15,5,5,755400
RATCH,20150324,61.5,61.5,60.25,61,642500
RCI,20150324,4.36,4.5,4.36,4.44,296600
RCL,20150324,9.5,9.6,9.1,9.15,2903200
RICH,20150324,1.55,1.58,1.46,1.58,44230300
RICHY,20150324,2.8,2.8,2.74,2.74,843300
RML,20150324,1.69,1.69,1.62,1.64,8270000
ROBINS,20150324,46.5,46.5,45.25,45.75,1033000
ROCK,20150324,26.25,27,26.25,27,3500
ROH,20150324,23,23,23,23,100
ROJNA,20150324,8.6,8.6,8.1,8.35,4847000
RPC,20150324,1.12,1.13,1.09,1.1,8602600
RS,20150324,17.6,17.6,15.4,15.8,20332700
RWI,20150324,5.6,5.65,5.15,5.65,3658400
S,20150324,8.5,8.5,7.8,8,10221400
S&J,20150324,18,18,17.9,18,6200
S11,20150324,9.7,9.75,8.5,9.4,2241700
SABINA,20150324,23.6,23.7,23.5,23.5,2100
SALEE,20150324,6.9,6.9,6.55,6.65,1196800
SAM,20150324,1.81,1.81,1.69,1.71,1439300
SAMART,20150324,31.75,31.75,29.75,30.25,10261200
SAMCO,20150324,4.14,4.14,3.68,3.86,2950400
SAMTEL,20150324,25,25,24.7,24.8,672400
SANKO,20150324,1.6,1.62,1.42,1.42,2996900
SAPPE,20150324,31,31.25,29.5,29.75,671900
SAT,20150324,20.2,20.2,18.9,19.1,1398400
SAWAD,20150324,42.5,42.75,40.75,41.5,5104600
SC,20150324,3.62,3.7,3.6,3.6,1421500
SCB,20150324,174.5,175,173,174,4375600
SCC,20150324,534,536,526,530,1169700
SCCC,20150324,395,397,389,392,124100
SCG,20150324,5.95,6.25,5.95,6.25,400
SCN,20150324,12,12,11.3,11.5,14105800
SCP,20150324,9.2,9.25,9,9.1,880100
SE-ED,20150324,6.05,6.2,5.9,6.15,690100
SEAFCO,20150324,10.3,10.3,9.6,9.6,9298400
SEAOIL,20150324,9.35,9.35,8.8,8.95,331800
SENA,20150324,3.92,3.92,3.82,3.86,5206400
SF,20150324,6.95,7.05,6.75,7,6080600
SGP,20150324,11.5,11.7,11.3,11.4,2145800
SHANG,20150324,46,46,46,46,300
SIAM,20150324,4.08,4.1,3.96,4.08,3654600
SIM,20150324,2.66,2.66,2.46,2.48,6716300
SIMAT,20150324,5.9,5.95,5.7,5.85,3834300
SINGER,20150324,12.7,12.7,12.4,12.6,275400
SIRI,20150324,1.82,1.82,1.79,1.82,93731900
SIRIP,20150324,10,10,10,10,300
SIS,20150324,4.9,4.9,4.84,4.86,676200
SITHAI,20150324,2.48,2.48,2.42,2.44,3885800
SKR,20150324,68.75,69,68.75,69,1300
SMART,20150324,4.24,4.26,4.16,4.2,492800
SMIT,20150324,4.52,4.62,4.52,4.54,1200
SMK,20150324,484,488,484,484,11500
SMM,20150324,2.28,2.3,2.06,2.12,4307500
SMPC,20150324,72.5,73.5,71.5,73,11300
SMT,20150324,8.35,8.35,7.6,7.8,9985500
SNC,20150324,15.6,15.6,15.2,15.4,416900
SNP,20150324,26.5,26.75,26.5,26.75,6700
SOLAR,20150324,17.2,17.2,15.2,15.2,29177100
SORKON,20150324,80.25,80.25,80,80.25,1000
SPA,20150324,4.96,5,4.8,4.98,3677900
SPACK,20150324,2.5,2.68,2.38,2.5,1835600
SPALI,20150324,21.3,21.6,20.8,21.5,16083100
SPC,20150324,41.5,41.5,41.5,41.5,300
SPCG,20150324,28.25,28.25,27.25,27.5,1664700
SPF,20150324,17.1,17.2,17.1,17.2,278900
SPI,20150324,25.25,25.25,25.25,25.25,11800
SPORT,20150324,1.92,1.92,1.86,1.92,310400
SPPT,20150324,2.84,2.86,2.68,2.7,4110300
SPVI,20150324,1.43,1.43,1.38,1.4,789100
SRICHA,20150324,31,31.5,30.75,30.75,353700
SSC,20150324,74.5,74.5,74.5,74.5,100
SSF,20150324,9,9,8.95,8.95,11000
SSI,20150324,0.21,0.21,0.2,0.21,22854700
SSSC,20150324,44.5,44.5,43.25,44.5,56100
SST,20150324,25.75,25.75,24.9,25,376000
SSTSS,20150324,9.5,9.5,9.5,9.5,18500
STA,20150324,12.5,12.5,12,12.2,1624700
STANLY,20150324,203,203,201,203,3300
STAR,20150324,4.72,4.78,4.32,4.4,1182500
STEC,20150324,20.7,20.7,19.5,19.8,25197500
STPI,20150324,15.8,15.8,15.3,15.3,3645700
SUC,20150324,40.25,40.25,39,39,131400
SUPER,20150324,1.93,1.96,1.85,1.9,87405200
SUSCO,20150324,3.4,3.4,3.28,3.3,5747800
SUTHA,20150324,7.4,7.4,7.25,7.3,275400
SVH,20150324,296,296,296,296,100
SVI,20150324,4.52,4.54,4.38,4.46,17935500
SVOA,20150324,1.64,1.65,1.56,1.57,7937100
SWC,20150324,7.25,7.4,7.1,7.4,429800
SYMC,20150324,14.6,14.6,14.1,14.3,111500
SYNEX,20150324,3.1,3.1,2.96,3,497900
SYNTEC,20150324,3.2,3.26,3.16,3.22,19955400
T,20150324,0.42,0.46,0.37,0.41,59099100
TAE,20150324,3.6,3.6,3.4,3.42,2716000
TAKUNI,20150324,6.85,7.2,6.85,7.1,1196500
TAPAC,20150324,3.58,3.62,3.56,3.6,56100
TASCO,20150324,107.5,108,102,104,1072300
TBSP,20150324,220,220,210,210,200
TC,20150324,4.14,4.2,4.14,4.2,212000
TCAP,20150324,34.25,35,34,34.75,3093800
TCB,20150324,25,25,24.6,24.7,38300
TCC,20150324,1.92,2.1,1.9,2.02,5204600
TCCC,20150324,28,28,27.75,28,42100
TCJ,20150324,11.9,12,11.6,11.9,18300
TCMC,20150324,2.98,2.98,2.88,2.96,2699400
TCOAT,20150324,20.1,20.1,20.1,20.1,1000
TEAM,20150324,2.74,2.74,2.6,2.62,2617200
TF,20150324,159,161,157,161,800
TFD,20150324,4.28,4.3,3.96,4.14,17221700
TFI,20150324,1.44,1.47,1.34,1.34,1242600
TFUND,20150324,10.3,10.4,10.3,10.4,400100
TGCI,20150324,3.6,3.62,3.4,3.42,3599200
TGPRO,20150324,0.37,0.37,0.35,0.35,17427400
TGROWTH,20150324,11.6,11.6,11.5,11.5,148000
TH,20150324,2.56,2.56,2.38,2.4,6290900
THAI,20150324,11.4,11.5,11,11.1,4028900
THANA,20150324,3.4,3.56,2.62,3.48,354900
THANI,20150324,3.34,3.48,3.2,3.48,25759900
THCOM,20150324,35,35,33.75,34,3575900
THE,20150324,4.86,4.86,4.64,4.64,272400
THIF,20150324,12,12,12,12,10000
THIP,20150324,130.5,133,130.5,130.5,6500
THRE,20150324,2.96,2.96,2.9,2.94,8808500
THREL,20150324,13.4,13.4,13,13.3,3066900
TIC,20150324,28.75,29,28.25,28.25,1700
TICON,20150324,15.9,16,15.6,15.8,1585300
TIF1,20150324,7.05,7.1,7.05,7.1,35000
TIP,20150324,37.75,37.75,37.25,37.75,98500
TIPCO,20150324,7.35,7.5,7.2,7.25,1094700
TISCO,20150324,46.5,46.5,45.75,46.25,1056000
