<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
M,20150219,58.25,58.75,58.25,58.75,276200
M-II,20150219,9.8,9.8,9.8,9.8,1000
M-STOR,20150219,10.9,10.9,10.9,10.9,100
MACO,20150219,1.57,1.57,1.53,1.53,11631700
MAJOR,20150219,29.75,30,29.75,29.75,1253000
MAKRO,20150219,37.5,37.5,37.25,37.25,209900
MALEE,20150219,32.75,32.75,32,32.75,94400
MANRIN,20150219,31,31,31,31,5500
MATCH,20150219,2.74,2.8,2.74,2.8,182100
MATI,20150219,6.65,6.7,6.6,6.6,2800
MAX,20150219,0.58,0.59,0.57,0.57,86188500
MBAX,20150219,4.04,4.12,4.04,4.12,185600
MBK,20150219,14.6,14.6,14.5,14.6,244800
MBKET,20150219,24.9,24.9,24.8,24.9,102900
MC,20150219,15,15.2,14.9,15,1687400
MCOT,20150219,18,18.6,17.8,18,1970500
MCS,20150219,6.65,6.8,6.65,6.7,2202200
MDX,20150219,11.9,12.1,11.8,11.9,5655800
MEGA,20150219,16.2,16.4,16,16.1,1301600
METCO,20150219,228,231,228,231,3400
MFC,20150219,38,38,38,38,100
MFEC,20150219,8.95,9,8.75,8.85,5318000
MIDA,20150219,1.86,1.88,1.79,1.8,49496600
MILL,20150219,1.87,1.87,1.84,1.84,6474800
MINT,20150219,33.75,34.25,33.5,33.75,4151000
MIPF,20150219,18,18,18,18,100
MJD,20150219,3.56,3.58,3.48,3.58,750800
MJLF,20150219,12.5,12.5,12.5,12.5,116000
MK,20150219,5.85,5.9,5.6,5.6,30798900
ML,20150219,3.76,3.8,3.54,3.58,38014900
MNIT,20150219,3.04,3.04,3.04,3.04,2300
MNIT2,20150219,8.15,8.15,8.15,8.15,33800
MNRF,20150219,8.2,8.25,8.2,8.2,47000
MODERN,20150219,10,10,9.95,10,175000
MONO,20150219,4.38,4.48,4.36,4.46,11349300
MOONG,20150219,6.4,6.7,6.4,6.5,613400
MPG,20150219,2.1,2.38,2.1,2.32,128478800
MPIC,20150219,2.02,2.02,1.89,1.89,618700
MSC,20150219,5.15,5.15,5,5.05,78800
MTI,20150219,155.5,155.5,154.5,154.5,6000
MTLS,20150219,20,20.4,19.9,20.2,40979800
NBC,20150219,5,5.15,4.9,5,6474000
NCH,20150219,2.34,2.4,2.32,2.36,4590400
NCL,20150219,3.98,3.98,3.86,3.9,1058000
NDR,20150219,5.15,5.35,5.1,5.15,2280800
NEP,20150219,0.92,0.94,0.92,0.93,2041900
NEW,20150219,56.5,56.5,56.5,56.5,100
NEWS,20150219,0.09,0.09,0.08,0.09,42302300
NINE,20150219,8.9,9.15,8.65,8.8,6148400
NMG,20150219,2.18,2.5,2.18,2.44,133026100
NNCL,20150219,1.89,1.96,1.89,1.92,12815300
NOBLE,20150219,12.4,12.5,12.1,12.4,193900
NOK,20150219,14.6,14.7,14.3,14.4,2182300
NPP,20150219,2.88,3.14,2.84,3.14,54518700
NSI,20150219,95.5,97,95.5,97,4100
NTV,20150219,32.5,32.5,32.5,32.5,17100
NUSA,20150219,1.1,1.13,1.1,1.12,9260700
NWR,20150219,2.02,2.04,1.99,1.99,13504000
NYT,20150219,14,14.3,14,14.1,393900
OCEAN,20150219,1.63,1.65,1.62,1.63,5084300
OGC,20150219,49.75,52.25,49.75,50.5,9000
OISHI,20150219,72,73,72,73,1100
OTO,20150219,6.5,6.55,6.45,6.55,134700
PACE,20150219,3.84,3.9,3.8,3.84,13372700
PAE,20150219,0.68,0.68,0.67,0.67,8713400
PAF,20150219,4.84,4.88,4.36,4.42,11434300
PAP,20150219,5.05,5.15,5.05,5.1,272300
PATO,20150219,13,13.1,13,13,25200
PB,20150219,44.5,44.5,41.75,42.5,21600
PCA,20150219,8.3,9.05,7.9,8.05,80151400
PCSGH,20150219,8.9,8.95,8.8,8.95,1145900
PDG,20150219,3.9,3.9,3.8,3.82,181000
PDI,20150219,20,20.4,19.6,19.8,2718800
PE,20150219,1.58,1.58,1.55,1.57,2924200
PERM,20150219,2.84,2.9,2.8,2.84,4379700
PF,20150219,1.28,1.29,1.27,1.28,5091600
PG,20150219,12,12,12,12,100
PHOL,20150219,4,4,3.98,3.98,55600
PICO,20150219,2.34,2.72,2.34,2.56,11236300
PJW,20150219,3.78,3.96,3.74,3.74,8304300
PL,20150219,4.42,4.6,4.4,4.44,1452500
PLANB,20150219,4.62,4.76,4.48,4.62,224863200
PLE,20150219,1.71,1.73,1.7,1.72,2323800
PM,20150219,9.9,9.9,9.8,9.9,211700
POLAR,20150219,0.58,0.58,0.56,0.58,19056500
POPF,20150219,12,12.1,12,12,425100
PPM,20150219,7.45,7.6,7.45,7.45,48900
PPP,20150219,8.1,8.25,7.75,8.2,9508200
PPS,20150219,1.85,1.89,1.84,1.84,14351600
PR,20150219,45.5,46.5,45.5,46.25,2700
PRAKIT,20150219,12.9,13,12.9,13,3100
PRANDA,20150219,5.8,5.8,5.75,5.8,97200
PREB,20150219,13.4,13.4,13.4,13.4,96400
PRECHA,20150219,3.2,3.2,3.08,3.08,1060000
PRIN,20150219,2.18,2.28,2.18,2.2,9204400
PRINC,20150219,6.8,6.95,6.6,6.75,4425000
PSL,20150219,16.4,17.3,16.3,17.3,11429100
PSTC,20150219,1.96,1.98,1.95,1.96,18424700
PT,20150219,14.7,15,14.4,14.5,6845700
PTG,20150219,7.1,7.25,7.05,7.15,2872300
PTL,20150219,10.6,10.9,10.6,10.8,313400
PTT,20150219,355,356,345,345,3711600
PTTEP,20150219,114.5,115.5,113.5,113.5,2620800
PTTGC,20150219,58.25,58.5,57.25,57.25,5519300
PYLON,20150219,10.5,10.8,10.4,10.8,1177600
Q-CON,20150219,9.2,9.3,9.2,9.3,4800
QH,20150219,4.1,4.18,4.1,4.18,29978000
QHHR,20150219,8.55,8.7,8.55,8.7,231700
QHOP,20150219,4.02,4.02,4.02,4.02,50000
QHPF,20150219,9.35,9.4,9.3,9.3,374800
QLT,20150219,12.4,12.5,12.3,12.4,161100
QTC,20150219,5.35,5.4,5.15,5.35,839200
RATCH,20150219,61.5,61.75,61.25,61.5,358600
RCI,20150219,4.5,4.58,4.5,4.5,413700
RCL,20150219,10.3,10.6,10.3,10.6,5421100
RICH,20150219,2.78,2.78,2.68,2.74,17199400
RICHY,20150219,3.34,3.38,3.32,3.32,1416000
RML,20150219,2,2.04,2,2.02,6409200
ROBINS,20150219,45.5,45.5,44.5,44.75,362100
ROCK,20150219,27,28.5,27,28.5,2100
ROJNA,20150219,10.9,11.1,10.7,10.9,14277200
RPC,20150219,1.33,1.49,1.3,1.34,681812200
RS,20150219,21,21.3,20.8,20.9,8454100
RWI,20150219,6.55,7,6.55,6.9,13651800
S,20150219,10,10.1,9.85,9.9,3917800
S&J,20150219,18.1,18.2,18.1,18.2,700
SABINA,20150219,23.4,23.5,23.3,23.3,1900
SALEE,20150219,8,8,7.2,7.75,915300
SAM,20150219,2.2,2.22,2.14,2.16,7513000
SAMART,20150219,38.75,39.5,38.25,38.75,4852200
SAMCO,20150219,6.3,7.5,6.2,6.3,86530300
SAMTEL,20150219,26.75,26.75,26,26.25,224200
SANKO,20150219,1.79,1.8,1.75,1.75,1660400
SAPPE,20150219,36,36,35.25,35.5,414000
SAT,20150219,19,19.1,18.9,19,358000
SAUCE,20150219,25.75,26,25.5,26,9600
SAWAD,20150219,39,39,38.5,38.5,4461600
SBPF,20150219,8.7,8.85,8.7,8.85,600
SC,20150219,4,4.02,3.92,3.94,7631100
SCB,20150219,177,177.5,176,176.5,3743500
SCC,20150219,506,530,506,530,3014700
SCCC,20150219,422,426,422,426,77800
SCG,20150219,6.35,6.45,6.35,6.45,19100
SCP,20150219,11.3,11.3,11.1,11.2,896800
SE-ED,20150219,6.1,6.15,6.05,6.05,236800
SEAFCO,20150219,12.1,12.9,12.1,12.8,4317400
SEAOIL,20150219,12.1,12.3,12,12,5406100
SENA,20150219,4.08,4.12,4.02,4.02,9810400
SF,20150219,7.65,7.9,7.6,7.85,18368200
SGP,20150219,12.3,12.3,11.9,12,1494500
SHANG,20150219,50,50,49,49.25,6700
SIAM,20150219,3.8,3.88,3.76,3.82,3490400
SIM,20150219,3.2,3.26,3.18,3.2,6328300
SIMAT,20150219,6.2,6.2,6.05,6.1,784700
SINGER,20150219,14.8,15,14.6,14.7,1067200
SIRI,20150219,2.02,2.02,1.99,2,129405300
SIS,20150219,5.25,5.25,5.15,5.25,93700
SITHAI,20150219,2.92,2.96,2.84,2.88,15886200
SKR,20150219,68.75,69,68.5,69,26100
SMART,20150219,4.72,4.82,4.7,4.76,4498600
SMIT,20150219,4.54,4.94,4.54,4.62,1021400
SMK,20150219,484,486,480,486,2700
SMM,20150219,2.34,2.42,2.34,2.42,1001700
SMPC,20150219,75.5,75.5,74.25,75,18400
SMT,20150219,6.95,7.35,6.95,7.3,2212900
SNC,20150219,15.2,15.6,15.2,15.5,2669500
SNP,20150219,27.5,27.5,27.5,27.5,22900
SOLAR,20150219,15.8,16.3,15.8,16.2,9690000
SPA,20150219,4.94,4.94,4.88,4.9,319500
SPACK,20150219,2.96,3.48,2.96,3.2,11081100
SPALI,20150219,23.8,23.8,23.5,23.6,3906700
SPC,20150219,41,41,41,41,100
SPCG,20150219,27.75,28,27.75,28,372700
SPF,20150219,17.7,17.7,17.6,17.6,174900
SPG,20150219,30.75,30.75,30.75,30.75,200
SPORT,20150219,2.22,2.26,2.2,2.26,43000
SPPT,20150219,2.62,2.74,2.58,2.68,408400
SPVI,20150219,1.68,1.73,1.68,1.69,6242900
SRICHA,20150219,32.75,33,32.5,33,227100
SSF,20150219,9.2,9.2,9.1,9.1,2600
SSI,20150219,0.27,0.27,0.25,0.26,28833700
SSPF,20150219,5.2,6,5.2,5.9,10200
SSSC,20150219,47.75,47.75,47.75,47.75,12000
SST,20150219,27,27.25,26.75,27.25,207500
SSTSS,20150219,9.7,9.7,9.7,9.7,4200
STA,20150219,13.8,14.2,13.6,14,6029000
STANLY,20150219,208,209,208,209,400
STAR,20150219,4.02,4.12,3.96,3.96,704500
STEC,20150219,25.25,25.5,25,25.25,2025900
STPI,20150219,19.5,19.8,19.4,19.5,1183600
SUC,20150219,42,42.25,42,42.25,1300
SUPER,20150219,20.8,21.5,20.7,21.1,11905100
SUSCO,20150219,3.88,3.94,3.86,3.9,5180400
SUTHA,20150219,8.3,8.4,8.2,8.2,552300
SVH,20150219,307,307,306,306,3400
SVI,20150219,4.62,4.7,4.6,4.7,10741200
SVOA,20150219,1.79,1.81,1.78,1.79,2928100
SWC,20150219,7.1,7.1,7.05,7.05,44000
SYMC,20150219,14.1,14.3,13.9,14.3,214900
SYNEX,20150219,3.04,3.1,3.02,3.06,225100
SYNTEC,20150219,3.46,3.48,3.42,3.42,12405200
T,20150219,0.63,0.63,0.6,0.61,14768600
TAE,20150219,4.04,4.38,4.04,4.38,60828700
TAKUNI,20150219,5.85,5.9,5.4,5.65,10926800
TAPAC,20150219,3.54,3.72,3.54,3.7,1344600
TASCO,20150219,89,92.25,89,92,710600
TBSP,20150219,210,210,210,210,100
TC,20150219,4.56,4.64,4.52,4.56,232800
TCAP,20150219,35.75,36,35.5,35.5,1612000
TCB,20150219,25.5,25.75,24.9,25,301300
TCC,20150219,2.04,2.22,2.02,2.18,30150800
TCCC,20150219,31.75,31.75,31.5,31.75,41000
TCJ,20150219,13.6,13.6,13.3,13.3,139900
TCMC,20150219,3.32,3.38,3.32,3.34,3199100
TEAM,20150219,3.4,3.76,3.34,3.52,49830000
TF,20150219,161,161,160,160,4200
TFD,20150219,4.44,4.48,4.38,4.42,1580700
TFI,20150219,1.69,1.69,1.65,1.67,647600
TFUND,20150219,10.7,10.7,10.6,10.7,102300
TGCI,20150219,3.4,3.64,3.4,3.64,16808200
TGPRO,20150219,0.47,0.48,0.46,0.48,17039300
TGROWTH,20150219,11.8,11.9,11.8,11.8,180500
TH,20150219,2.82,2.84,2.76,2.82,9645000
THAI,20150219,14.2,14.3,14,14.1,1355200
THANA,20150219,4.12,4.2,4,4.02,525300
THANI,20150219,4.42,5.05,4.42,4.84,127775000
THCOM,20150219,37.25,37.25,36.75,37,4603900
THE,20150219,4.88,4.9,4.88,4.9,300
THIP,20150219,141,141.5,139.5,139.5,3100
THRE,20150219,3.32,3.34,3.3,3.3,2887400
THREL,20150219,14.2,14.7,14.2,14.6,1713800
TIC,20150219,29.75,30,29,29.75,116500
TICON,20150219,18.7,19,18.5,18.6,6493200
TIF1,20150219,7.1,7.1,7.1,7.1,51500
TIP,20150219,39,39,38.5,39,189700
TIPCO,20150219,7.35,7.5,7.3,7.5,1007300
TISCO,20150219,47,47,46.5,46.5,613200
TK,20150219,10.3,10.5,10.3,10.4,73600
TKS,20150219,9.4,9.5,9.4,9.45,313800
TKT,20150219,3.6,4.1,3.52,3.7,91520000
TLGF,20150219,13.2,13.3,13.2,13.3,585100
TLOGIS,20150219,12.3,12.4,12.3,12.3,394800
TLUXE,20150219,11.8,12.2,11.8,11.8,2075200
