<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COMAN,20180201,7,7.15,7,7.15,173700
CPALL,20180201,80.25,80.75,79.75,80,25857600
CPF,20180201,23.7,23.8,23.6,23.6,29552400
CPI,20180201,1.93,1.95,1.93,1.93,188700
CPL,20180201,38,38.5,38,38.5,50400
CPN,20180201,83,84,82.5,83.5,6290000
CPNCG,20180201,14.4,14.4,14.3,14.3,51400
CPNREIT,20180201,22.5,22.6,22.5,22.6,562800
CPR,20180201,5.2,5.55,5.2,5.45,2575300
CPT,20180201,2.22,2.24,2.2,2.2,2401300
CPTGF,20180201,12.6,12.7,12.5,12.7,23200
CRANE,20180201,3.58,3.58,3.52,3.52,313300
CRD,20180201,1.32,1.33,1.3,1.3,1751700
CRYSTAL,20180201,11.3,11.3,11.3,11.3,90100
CSC,20180201,53.5,53.75,53.5,53.75,2000
CSL,20180201,7.4,7.4,7.35,7.4,76800
CSP,20180201,1.74,1.76,1.74,1.74,57100
CSS,20180201,2.96,2.98,2.9,2.9,6389000
CTARAF,20180201,5.1,5.15,5.1,5.15,15200
CTW,20180201,11.2,11.3,11.1,11.1,16300
CWT,20180201,3.4,3.44,3.36,3.38,2542400
D,20180201,9.05,9.35,9.05,9.3,1048400
DCC,20180201,3.68,3.72,3.64,3.64,2089500
DCON,20180201,0.58,0.59,0.57,0.59,2325800
DCORP,20180201,3.76,3.8,3.68,3.7,746300
DDD,20180201,109.5,117,109.5,114,3264900
DELTA,20180201,77,77,74,74,2105300
DEMCO,20180201,6,6,5.95,5.95,345500
DIF,20180201,14.7,14.8,14.7,14.8,2757100
DIGI,20180201,0.65,0.67,0.64,0.64,1244400
DIMET,20180201,1.74,1.82,1.73,1.74,4059600
DNA,20180201,0.72,0.74,0.7,0.7,19778700
DREIT,20180201,5.95,5.95,5.9,5.9,50800
DRT,20180201,5.95,5.95,5.9,5.95,498600
DTAC,20180201,49.5,50.5,49.5,50,4911400
DTC,20180201,10,10.1,10,10,41100
EA,20180201,68.25,68.25,66.25,66.25,14948500
EASON,20180201,3.92,3.94,3.88,3.94,116600
EASTW,20180201,12.1,12.2,12,12.2,554200
ECF,20180201,7.1,7.4,7.1,7.2,35843300
ECL,20180201,3.5,3.5,3.4,3.48,9125300
EE,20180201,0.81,0.82,0.75,0.75,13845900
EFORL,20180201,0.07,0.07,0.06,0.06,11799800
EGATIF,20180201,10.7,10.8,10.7,10.8,508400
EGCO,20180201,219,219,217,218,275900
EIC,20180201,0.06,0.07,0.06,0.07,2438000
EKH,20180201,5.85,5.9,5.8,5.85,3173700
EMC,20180201,0.08,0.09,0.08,0.08,288000
EPCO,20180201,4.24,4.26,4.2,4.2,2082400
EPG,20180201,10.1,10.2,9.85,9.95,7347400
ERW,20180201,8.35,8.75,8.35,8.75,12150100
ERWPF,20180201,6.8,6.8,6.8,6.8,52500
ESSO,20180201,19.1,19.3,18.8,18.8,12332800
ESTAR,20180201,0.8,0.8,0.78,0.79,3859000
ETE,20180201,2.96,3.04,2.82,2.82,17337300
EVER,20180201,0.39,0.4,0.39,0.39,1072300
FANCY,20180201,1.97,1.97,1.95,1.95,403900
FC,20180201,0.51,0.51,0.48,0.49,3412500
FER,20180201,0.64,0.64,0.63,0.64,9633900
FLOYD,20180201,3.24,3.26,3.08,3.08,11184200
FMT,20180201,30.25,30.25,29.5,30,2800
FN,20180201,5.05,5.05,4.88,4.9,2602200
FNS,20180201,4.66,4.68,4.66,4.66,99000
FOCUS,20180201,1.2,1.25,1.17,1.17,2771600
FORTH,20180201,7.05,7.05,7,7.05,58100
FPI,20180201,4.42,4.44,4.4,4.42,71900
FSMART,20180201,15.5,15.6,15.4,15.4,1342800
FSS,20180201,3.14,3.16,3.08,3.08,381400
FTE,20180201,3.36,3.36,3.32,3.32,1332500
FUTUREPF,20180201,21.4,21.4,21.2,21.3,606600
FVC,20180201,2.04,2.12,2.02,2.06,2937300
GAHREIT,20180201,9.9,9.95,9.9,9.95,105300
GBX,20180201,0.77,0.78,0.77,0.78,312400
GC,20180201,5.25,5.3,5.25,5.3,24700
GCAP,20180201,7.3,7.35,7.25,7.3,1021700
GEL,20180201,0.39,0.39,0.37,0.38,14834500
GENCO,20180201,1.01,1.04,1,1.02,6866200
GFPT,20180201,13.4,13.6,13.2,13.4,2621100
GGC,20180201,15.4,15.5,15.3,15.4,1043300
GIFT,20180201,6.3,6.3,6.1,6.2,3239300
GJS,20180201,0.34,0.35,0.33,0.34,12794900
GL,20180201,5.1,5.6,5.1,5.55,11193700
GLAND,20180201,1.82,1.86,1.82,1.86,223100
GLANDRT,20180201,12,12,11.9,12,502100
GLOBAL,20180201,17.1,17.2,16.9,16.9,3502000
GLOW,20180201,85.25,85.5,83.5,83.5,1094100
GOLD,20180201,8.85,9.1,8.85,8.9,13078200
GOLDPF,20180201,7.35,7.4,7.35,7.4,900
GPI,20180201,3.24,3.36,3.24,3.28,15558400
GPSC,20180201,83.5,84.25,82.5,82.5,4089800
GRAMMY,20180201,10.2,10.3,10.1,10.2,130500
GRAND,20180201,1.22,1.23,1.22,1.22,4328200
GREEN,20180201,1.27,1.28,1.22,1.23,1359200
GSTEL,20180201,0.17,0.18,0.17,0.17,6570100
GTB,20180201,1.06,1.06,1.01,1.01,1521300
GULF,20180201,73.25,74,73.25,73.75,3419100
GUNKUL,20180201,4.06,4.08,4.04,4.04,6381700
GVREIT,20180201,14.6,14.6,14.6,14.6,61000
GYT,20180201,414,414,414,414,100
HANA,20180201,43,43,42,42.25,1869200
HARN,20180201,3.24,3.24,3.22,3.22,271300
HFT,20180201,4.58,4.58,4.5,4.5,465700
HMPRO,20180201,14.2,14.4,14.1,14.2,21960400
HOTPOT,20180201,1.52,1.52,1.49,1.49,114800
HPF,20180201,5.65,5.65,5.6,5.6,600
HPT,20180201,1.19,1.23,1.18,1.22,941000
HREIT,20180201,8.25,8.35,8.25,8.25,1465600
HTC,20180201,24.8,26.75,24.5,26,5820400
HTECH,20180201,8.8,9,8.8,8.8,1473100
HUMAN,20180201,12,12,11.9,11.9,1201100
HYDRO,20180201,1.6,1.62,1.58,1.58,358800
ICC,20180201,40,40,39.75,39.75,2300
ICHI,20180201,9.65,10.1,9.5,10,23763800
ICN,20180201,2.84,2.86,2.76,2.76,7623400
IFS,20180201,3.74,3.76,3.72,3.72,751400
IHL,20180201,11.6,11.9,11.5,11.5,1359500
III,20180201,9,9.15,8.5,8.6,11630800
ILINK,20180201,10.7,10.7,10,10,5280300
IMPACT,20180201,15,15.2,15,15.1,215500
INET,20180201,4.24,4.34,4.18,4.32,3795300
INGRS,20180201,1.27,1.28,1.23,1.24,8481800
INOX,20180201,1.36,1.37,1.34,1.34,276500
INTUCH,20180201,57.5,58,57.25,57.75,5034000
IRC,20180201,23.9,24,23.8,23.8,48700
IRCP,20180201,1.86,1.87,1.81,1.81,1090400
IRPC,20180201,7.35,7.45,7.3,7.4,94216300
IT,20180201,4.38,4.6,4.34,4.42,804600
ITD,20180201,3.98,3.98,3.92,3.94,15662300
ITEL,20180201,4.9,5,4.88,4.94,3942900
IVL,20180201,56.25,56.75,55.25,55.5,16508300
J,20180201,2.26,2.26,2.24,2.24,86800
JAS,20180201,7.8,7.8,7.7,7.7,17674900
JASIF,20180201,12,12.4,12,12.1,19027900
JKN,20180201,16.7,17,16.5,16.6,5625900
JMART,20180201,23.9,25.25,23.8,25,19511800
JMT,20180201,36.5,38.25,36.5,38,2498000
JSP,20180201,0.74,0.75,0.74,0.74,1582600
JTS,20180201,1.97,1.99,1.93,1.93,2597400
JUBILE,20180201,22.9,22.9,22.4,22.5,90700
JUTHA,20180201,2.42,2.48,2.4,2.4,23600
JWD,20180201,12.2,12.5,12,12,7606100
K,20180201,5,5,4.9,4.98,525400
KAMART,20180201,7.75,7.75,7.65,7.65,1697400
KASET,20180201,2.42,2.68,2.42,2.46,5700200
KBANK,20180201,232,232,229,229,4815100
KBS,20180201,5.05,5.1,5.05,5.05,111000
KCAR,20180201,15.3,15.5,15.3,15.4,284300
KCE,20180201,74.5,74.75,72,72.75,5780500
KCM,20180201,2.68,2.7,2.62,2.66,2483300
KDH,20180201,99,99.5,99,99.5,4000
KGI,20180201,5.1,5.1,4.94,5.05,12457700
KIAT,20180201,0.55,0.55,0.54,0.54,1055300
KKC,20180201,2.06,2.08,2.06,2.08,27600
KKP,20180201,81.75,82,81,81,3748800
KOOL,20180201,2.34,2.34,2.28,2.28,893600
KPNPF,20180201,9.75,9.8,9.75,9.8,1500
KSL,20180201,4.4,4.4,4.34,4.34,2154100
KTB,20180201,20.1,20.3,20,20.1,25929400
KTC,20180201,242,242,235,238,879700
KTIS,20180201,6.3,6.4,6.3,6.4,432300
KWG,20180201,2.8,2.8,2.6,2.6,4653600
KYE,20180201,476,478,476,478,700
L&E,20180201,2.98,3,2.98,2.98,92600
LALIN,20180201,5.25,5.25,5.2,5.2,111800
LANNA,20180201,19,19.1,18.9,19,559500
LDC,20180201,1.33,1.33,1.3,1.33,628400
LEE,20180201,3.14,3.14,3.1,3.1,364400
LH,20180201,11.6,12,11.6,11.8,79828500
LHBANK,20180201,1.73,1.74,1.72,1.73,4029400
LHHOTEL,20180201,14.9,14.9,14.8,14.9,244300
LHK,20180201,4.64,4.7,4.6,4.7,372800
LHPF,20180201,8.9,9,8.9,9,2800
LHSC,20180201,15,15,15,15,117000
LIT,20180201,10.2,10.3,10.1,10.1,453300
LOXLEY,20180201,2.66,2.66,2.54,2.54,13422200
LPH,20180201,7.1,7.2,7.1,7.15,2569800
LPN,20180201,12,12.1,11.9,12,6085800
LRH,20180201,25,25.75,24.7,25.25,152800
LST,20180201,6,6.05,5.9,5.95,649000
LTX,20180201,67.5,67.5,67,67,600
LUXF,20180201,8.15,8.15,8.15,8.15,10000
M,20180201,87.5,88.5,87.5,87.75,937300
M-CHAI,20180201,208,208,208,208,1700
M-II,20180201,9.2,9.2,9.2,9.2,100
M-PAT,20180201,10.2,10.2,10.2,10.2,100
M-STOR,20180201,10.4,10.4,10.4,10.4,500
MACO,20180201,1.99,2,1.98,1.98,2515600
MAJOR,20180201,29.75,30,29.25,29.75,1757000
MAKRO,20180201,41.75,42,41.25,41.75,475900
MALEE,20180201,36.5,36.75,35.5,35.5,692800
MANRIN,20180201,37.5,37.5,37.5,37.5,400
MATCH,20180201,1.86,1.89,1.86,1.87,1174500
MATI,20180201,8.15,8.15,8.15,8.15,1200
MAX,20180201,0.03,0.04,0.03,0.03,16689400
MBAX,20180201,4.86,4.86,4.84,4.84,46800
MBK,20180201,21.4,22,21.3,21.9,10915600
MBKET,20180201,21.7,21.8,21.6,21.7,169000
MC,20180201,15,15,14.5,14.5,2313800
MCOT,20180201,10.7,10.9,10.7,10.9,79000
MCS,20180201,12.4,12.4,12.2,12.3,1125700
MDX,20180201,5.3,5.3,5.25,5.3,466800
MEGA,20180201,46.25,47,45.25,45.5,4621100
METCO,20180201,233,233,232,233,2100
MFC,20180201,17.5,17.7,17.4,17.5,30500
MFEC,20180201,4.76,4.76,4.74,4.74,100600
MGT,20180201,2.56,2.6,2.52,2.52,3581200
MIDA,20180201,0.6,0.6,0.59,0.59,1205900
MILL,20180201,1.77,1.77,1.74,1.75,1228900
MINT,20180201,44,44.5,43.75,44.25,13977800
MJD,20180201,3.14,3.14,3.12,3.12,246600
MJLF,20180201,13,13,12.9,13,13500
MK,20180201,3.66,3.7,3.66,3.68,2144300
ML,20180201,1.42,1.42,1.39,1.42,1274200
MM,20180201,4.5,4.54,4.48,4.48,270900
MNIT,20180201,1.96,2,1.95,2,31100
MNRF,20180201,3.88,3.9,3.84,3.9,2200
MODERN,20180201,5.55,5.6,5.5,5.55,1021000
MONO,20180201,4.82,4.82,4.62,4.66,28809100
MONTRI,20180201,6,6,6,6,200
MOONG,20180201,5.35,5.6,5.3,5.4,1006300
MPG,20180201,0.4,0.41,0.39,0.39,863600
MPIC,20180201,1.49,1.55,1.49,1.55,800
MSC,20180201,6.1,6.15,6.1,6.1,110800
MTI,20180201,134,135,134,135,12100
MTLS,20180201,42.75,43,41.5,42.25,8732200
NBC,20180201,1.01,1.07,0.99,0.99,217700
NCH,20180201,1.04,1.05,1.04,1.04,456800
NCL,20180201,2.28,2.32,2.24,2.24,709500
NDR,20180201,3.7,3.7,3.62,3.62,233400
NEP,20180201,0.45,0.45,0.44,0.44,138100
NETBAY,20180201,38,38,36.75,37,515600
NEWS,20180201,0.01,0.02,0.01,0.02,18270900
NINE,20180201,1.55,1.62,1.53,1.55,640300
NMG,20180201,0.44,0.44,0.43,0.43,1623700
NNCL,20180201,1.68,1.68,1.66,1.67,2309600
NOBLE,20180201,13.7,13.7,13.5,13.5,143700
NOK,20180201,3.16,3.18,3.14,3.14,363400
NPK,20180201,27.5,27.5,27.25,27.5,1500
NPP,20180201,1.22,1.26,1.19,1.21,37273600
NSI,20180201,80,80.5,80,80.5,3000
NTV,20180201,53.5,53.75,53.5,53.75,4200
NUSA,20180201,0.53,0.53,0.5,0.51,19358300
NVD,20180201,4.48,4.48,4.38,4.46,202900
NWR,20180201,1.05,1.07,1.04,1.04,8610400
NYT,20180201,6.25,6.45,6.2,6.4,3606400
OCC,20180201,17.1,17.1,17,17,2100
OCEAN,20180201,0.77,0.79,0.73,0.73,10447800
OGC,20180201,44.25,44.25,44,44,2200
OISHI,20180201,129,129.5,128.5,129.5,9800
ORI,20180201,22.3,22.3,21.6,21.6,8152400
OTO,20180201,3.7,3.72,3.68,3.72,47000
PACE,20180201,0.54,0.56,0.54,0.55,10662100
PAF,20180201,1.64,1.65,1.61,1.61,868900
PAP,20180201,5.2,5.2,5.15,5.15,164100
PATO,20180201,17.8,17.8,17.4,17.6,32300
PB,20180201,63.5,64,63.5,64,1200
PCSGH,20180201,8.1,8.15,8,8.05,591200
PDG,20180201,3.86,3.88,3.82,3.82,121600
PDI,20180201,22.8,23,22.7,22.8,491800
PDJ,20180201,4.12,4.12,3.78,4.06,9068500
PE,20180201,0.58,0.58,0.56,0.56,461400
PERM,20180201,2.8,2.84,2.76,2.76,1532800
PF,20180201,0.84,0.85,0.84,0.84,2152400
PG,20180201,7.45,7.5,7.4,7.5,13200
PHOL,20180201,2.18,2.22,2.16,2.18,549900
PICO,20180201,6.95,6.95,6.9,6.9,36500
PIMO,20180201,1.85,1.88,1.83,1.85,594000
PJW,20180201,2.38,2.4,2.36,2.38,634500
PK,20180201,6.15,6.5,6.15,6.4,3316600
PL,20180201,4.12,4.14,4.12,4.14,563300
PLANB,20180201,6.85,6.9,6.65,6.85,9377900
PLANET,20180201,2.34,2.38,2.3,2.38,72000
PLAT,20180201,8.65,8.95,8.65,8.95,4140700
PLE,20180201,1.1,1.11,1.08,1.08,2229400
PM,20180201,13.4,13.9,13.3,13.7,8506800
PMTA,20180201,19,19,18.9,18.9,17100
POPF,20180201,14.5,14.5,14.4,14.5,35200
PORT,20180201,8.1,8.4,8.1,8.3,3004200
POST,20180201,3.48,4.1,3.44,3.6,3100
PPF,20180201,11.4,11.5,11.4,11.5,108800
PPM,20180201,2.92,3,2.88,2.88,2285600
PPP,20180201,4.88,4.9,4.88,4.9,187200
PPS,20180201,1.66,1.71,1.66,1.7,13449600
PRAKIT,20180201,13.3,13.3,13.2,13.3,69000
PREB,20180201,12.8,12.9,12.8,12.8,211800
PRECHA,20180201,1.88,1.9,1.83,1.83,384300
PRG,20180201,14.3,14.3,14.3,14.3,1000
PRIN,20180201,1.83,1.84,1.8,1.8,4729100
PRINC,20180201,5.9,6.35,5.9,6.3,13668400
PRM,20180201,11.9,11.9,11.6,11.7,28096500
PSH,20180201,24.2,24.3,23.9,24,1345400
PSL,20180201,11.4,11.8,11.3,11.6,10282100
PSTC,20180201,0.82,0.83,0.81,0.82,34981600
PT,20180201,6.8,6.85,6.75,6.75,908600
PTG,20180201,21.4,21.5,21,21,4183300
PTL,20180201,14.9,15,14.7,14.9,4039100
PTT,20180201,496,500,492,498,6787400
PTTEP,20180201,120.5,122,120,121.5,18021300
PTTGC,20180201,96.5,97,96,96.25,15011900
PYLON,20180201,16.7,17.1,16.6,16.8,1575400
Q-CON,20180201,7.2,7.25,7.15,7.15,68500
QH,20180201,3.2,3.28,3.2,3.24,90664700
QHHR,20180201,9,9,8.9,8.95,101900
QHOP,20180201,4,4,4,4,100
QHPF,20180201,11.6,11.6,11.4,11.4,2091000
QLT,20180201,5.45,5.5,5.4,5.45,73600
QTC,20180201,11.3,11.3,10.9,11,370800
RAM,20180201,2930,2930,2930,2930,50
RATCH,20180201,54.75,55.25,54.75,55,619300
RCI,20180201,2.98,3,2.92,2.98,60600
RCL,20180201,9.3,9.55,9.3,9.55,992700
RICHY,20180201,2.08,2.08,1.96,1.96,15377500
RJH,20180201,24.4,25,24.4,24.9,396900
RML,20180201,0.96,0.97,0.95,0.96,6558800
ROBINS,20180201,71.5,72.5,70.75,70.75,3043400
ROCK,20180201,17.4,17.4,17.4,17.4,100
ROH,20180201,40,40,40,40,5300
ROJNA,20180201,7.6,7.7,7.55,7.55,10378000
RP,20180201,5.15,5.15,5.05,5.05,21400
RPC,20180201,0.71,0.71,0.7,0.7,1000500
RPH,20180201,4.78,4.8,4.76,4.78,331000
RS,20180201,30.75,30.75,29.25,29.5,4649500
RSP,20180201,7.4,7.6,7.3,7.6,19361900
RWI,20180201,1.98,2,1.98,2,207500
S,20180201,3.22,3.44,3.22,3.4,15121300
S11,20180201,8,8,7.95,7.95,255500
SABINA,20180201,23.8,23.8,23.7,23.7,1000
SALEE,20180201,1.36,1.38,1.33,1.36,1165800
SAM,20180201,0.99,1.01,0.97,0.97,1332100
SAMART,20180201,11.2,11.3,11,11.1,1318900
SAMCO,20180201,2.82,2.86,2.78,2.78,417600
SAMTEL,20180201,11.8,11.8,11.7,11.8,56500
SANKO,20180201,1.39,1.4,1.35,1.36,1070300
SAPPE,20180201,28.75,29,28,28.25,926600
SAT,20180201,20,20.4,20,20.3,616300
SAUCE,20180201,22.9,22.9,22.9,22.9,400
SAWAD,20180201,63.5,63.75,63,63.25,3838900
SAWANG,20180201,13.6,14.4,13.6,14.3,4700
SBPF,20180201,3.34,3.64,3.32,3.36,39400
SC,20180201,4.06,4.12,4.06,4.1,1512700
SCB,20180201,158,158.5,157,157.5,5017900
SCC,20180201,494,496,492,494,1786400
SCCC,20180201,269,269,266,268,114300
SCG,20180201,4.9,4.9,4.86,4.88,14300
SCI,20180201,5.85,5.85,5.75,5.8,341500
SCN,20180201,5.1,5.1,5,5,858200
SCP,20180201,9,9.05,9,9,72000
SDC,20180201,0.5,0.51,0.5,0.5,1643500
SE,20180201,2.72,2.72,2.66,2.66,225600
SE-ED,20180201,3.42,3.44,3.42,3.42,75000
SEAFCO,20180201,9.95,10.1,9.9,9.95,2339400
SEAOIL,20180201,2.62,2.68,2.58,2.6,566800
SELIC,20180201,2.54,2.56,2.48,2.54,276400
SENA,20180201,4.34,4.44,4.32,4.44,7743300
SF,20180201,9.05,9.1,8.8,9.05,10432500
SFP,20180201,230,230,230,230,100
SGF,20180201,0.18,0.18,0.16,0.18,381879600
SGP,20180201,31.25,31.5,30.5,30.75,15753800
SHANG,20180201,70,70.5,69.75,70.5,1200
SHREIT,20180201,9.75,9.75,9.7,9.7,27500
SIAM,20180201,2.14,2.14,2.08,2.1,60900
SIMAT,20180201,3.36,3.42,3.34,3.4,1968400
SINGER,20180201,14.2,14.8,14,14.6,3383500
SIRI,20180201,2.16,2.18,2.12,2.14,183781800
SIRIP,20180201,10.8,10.9,10.8,10.9,1200
SIS,20180201,8.4,8.4,8.25,8.25,176800
SITHAI,20180201,1.43,1.43,1.38,1.38,5934600
SKE,20180201,1.85,1.87,1.8,1.82,23629000
SKN,20180201,7.5,7.7,7.45,7.45,1569100
SKR,20180201,50,50,49.25,49.25,42900
SKY,20180201,16.8,16.8,16.5,16.6,903500
SLP,20180201,1.23,1.24,1.2,1.2,986600
SMART,20180201,0.92,0.93,0.91,0.92,153300
SMIT,20180201,5.85,5.95,5.8,5.95,1211300
SMK,20180201,43.75,44,43,44,14700
SMM,20180201,1.03,1.04,0.99,1,1716500
SMPC,20180201,13.9,14,13.6,13.6,738200
SMT,20180201,2.14,2.32,2.14,2.28,11115300
SNC,20180201,14,14.1,14,14,356800
SNP,20180201,21.5,21.5,21.5,21.5,11300
