<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20170821,14.2,14.3,13.7,13.7,30001500
BEC,20170821,16,16.1,15.3,15.5,6619900
BEM,20170821,7.6,7.6,7.5,7.6,30516800
BFIT,20170821,16.6,16.7,16.5,16.5,36900
BGRIM,20170821,18.7,19.5,18.7,19.5,92935500
BGT,20170821,1.54,1.58,1.51,1.52,811100
BH,20170821,204,205,202,203,952400
BIG,20170821,3.22,3.32,3.16,3.28,25579300
BIGC,20170821,223,223,223,223,30800
BIZ,20170821,4.3,4.32,4.28,4.28,113200
BJC,20170821,44.25,45.75,44.25,45,4385600
BJCHI,20170821,3.56,3.58,3.52,3.54,793100
BKD,20170821,3.62,3.66,3.58,3.64,17317300
BKI,20170821,351,352,350,351,2900
BKKCP,20170821,10.5,10.6,10.5,10.6,14400
BLA,20170821,45.5,46,44.75,45,6397700
BLAND,20170821,1.75,1.77,1.74,1.77,45391300
BM,20170821,3.42,3.44,3.42,3.44,35800
BOL,20170821,2,2.04,1.98,1.98,2597800
BPP,20170821,25.75,26,25.5,26,2143500
BR,20170821,7.25,7.25,7.2,7.25,535600
BROCK,20170821,3,3,2.94,2.98,7600
BROOK,20170821,0.77,0.77,0.75,0.77,7442600
BRR,20170821,11.2,11.2,11.1,11.1,197300
BRRGIF,20170821,10.5,10.5,10.4,10.5,301900
BSBM,20170821,1.38,1.4,1.38,1.38,677200
BSM,20170821,0.51,0.52,0.51,0.52,1723800
BTC,20170821,0.07,0.07,0.06,0.06,1836800
BTNC,20170821,21.5,21.5,21.5,21.5,3000
BTS,20170821,8.6,8.6,8.55,8.6,6397600
BTSGIF,20170821,11.5,11.5,11.4,11.5,10569300
BTW,20170821,2.88,2.9,2.84,2.84,329000
BWG,20170821,1.82,1.82,1.78,1.78,41104500
CBG,20170821,68,68,66.25,66.25,9870700
CCET,20170821,3.3,3.36,3.28,3.28,1192300
CCP,20170821,0.54,0.54,0.53,0.53,1192800
CEN,20170821,1.81,1.81,1.8,1.8,2123400
CENTEL,20170821,39.25,40,39.25,40,812300
CFRESH,20170821,6.6,6.7,6.6,6.6,37900
CGD,20170821,1.03,1.03,1.01,1.01,2359500
CGH,20170821,1.44,1.46,1.43,1.44,1133500
CHARAN,20170821,34.25,35.5,34.25,35.5,4400
CHEWA,20170821,1.2,1.2,1.18,1.18,298800
CHG,20170821,2.3,2.32,2.28,2.28,34334600
CHO,20170821,1.7,1.7,1.67,1.67,1057400
CHOTI,20170821,191.5,191.5,190,190,1200
CHOW,20170821,4.18,4.24,4.14,4.16,793700
CI,20170821,1.52,1.53,1.52,1.53,186200
CIG,20170821,0.51,0.52,0.51,0.51,725400
CIMBT,20170821,1.06,1.06,1.05,1.05,966600
CITY,20170821,3,3.04,3,3.02,135700
CK,20170821,27.25,27.5,27,27.5,3683600
CKP,20170821,3.24,3.26,3.22,3.24,8842600
CM,20170821,6.35,6.55,6.35,6.4,812700
CMO,20170821,1.96,1.96,1.89,1.92,8606200
CMR,20170821,3.9,3.98,3.88,3.88,267500
CNS,20170821,2.54,2.56,2.54,2.56,47800
CNT,20170821,3.64,3.68,3.64,3.66,110600
COL,20170821,51.75,52.25,51.25,52,159300
COLOR,20170821,1.3,1.34,1.29,1.3,523900
COM7,20170821,12.4,12.4,11.9,12.2,9584600
COMAN,20170821,6,6,5.9,5.9,105900
CPALL,20170821,61.25,61.25,61,61.25,2365400
CPF,20170821,26.25,26.75,26,26.5,22138400
CPH,20170821,6.85,6.85,6.85,6.85,100
CPI,20170821,2,2,1.98,1.99,253800
CPL,20170821,38.25,38.25,38.25,38.25,1900
CPN,20170821,66,68,66,67.5,8956600
CPNCG,20170821,13,13.2,12.8,13.1,1222500
CPNRF,20170821,18.9,19.3,18.9,19,2179200
CPR,20170821,6,6.05,5.95,6,96700
CPTGF,20170821,13.1,13.2,13,13.2,488100
CRANE,20170821,3.4,3.48,3.4,3.4,1421100
CRYSTAL,20170821,11.1,11.1,11.1,11.1,21000
CSC,20170821,56.5,57,56.5,57,4700
CSL,20170821,5.95,6,5.95,6,480800
CSP,20170821,2.46,2.46,2.42,2.42,206100
CSS,20170821,3.08,3.08,3.04,3.04,4778400
CTARAF,20170821,4.62,4.64,4.62,4.64,101100
CTW,20170821,10.1,10.2,10.1,10.1,20000
CWT,20170821,3.08,3.12,3,3.02,17026500
D,20170821,8.2,8.25,8.15,8.25,321800
DCC,20170821,3.98,3.98,3.96,3.96,423700
DCON,20170821,0.58,0.58,0.57,0.57,664500
DCORP,20170821,4.32,4.32,4.2,4.2,957500
DELTA,20170821,89,89.25,86.75,88,674700
DEMCO,20170821,5.8,5.8,5.7,5.7,587300
DIF,20170821,14.3,14.3,14.2,14.2,5189700
DIGI,20170821,0.6,0.62,0.6,0.61,1145100
DIMET,20170821,2.56,2.64,2.52,2.54,7446400
DNA,20170821,0.91,0.94,0.87,0.9,33787800
DRT,20170821,6,6,5.9,5.9,101500
DTAC,20170821,53,54.25,52.75,54,6030800
DTC,20170821,11.1,11.7,10.9,11,978000
DTCPF,20170821,6.5,6.6,6.5,6.6,54700
EA,20170821,34,34.75,34,34.75,5284700
EASON,20170821,3.58,3.68,3.58,3.68,951900
EASTW,20170821,12.3,12.5,12.3,12.3,338900
ECF,20170821,4.18,4.22,4.16,4.22,6554900
ECL,20170821,3.6,3.62,3.46,3.52,4529500
EE,20170821,1.1,1.11,1.09,1.1,1123700
EFORL,20170821,0.1,0.11,0.1,0.11,7446500
EGATIF,20170821,10.2,10.2,10.1,10.1,625800
EGCO,20170821,228,230,228,229,330800
EIC,20170821,0.18,0.18,0.16,0.17,4055900
EKH,20170821,5.15,5.25,5.15,5.15,350800
EMC,20170821,0.09,0.1,0.09,0.09,20318000
EPCO,20170821,6.7,6.7,6.7,6.7,441400
EPG,20170821,10.7,10.7,10.5,10.5,1547400
ERW,20170821,6,6,5.85,5.9,15376100
ERWPF,20170821,6.65,6.65,6.6,6.6,19000
ESSO,20170821,11.3,11.5,10.9,10.9,40071000
ESTAR,20170821,0.7,0.7,0.69,0.69,559300
ETE,20170821,3.68,3.7,3.48,3.48,8114500
EVER,20170821,0.51,0.51,0.5,0.5,4109200
FANCY,20170821,2.12,2.24,2.12,2.22,6528400
FC,20170821,0.33,0.34,0.32,0.32,8510700
FER,20170821,0.42,0.44,0.4,0.41,23357300
FMT,20170821,37,37,36.5,36.5,2900
FN,20170821,4.2,4.22,4.14,4.14,803000
FNS,20170821,4.5,4.58,4.48,4.54,3564600
FOCUS,20170821,1.34,1.34,1.32,1.33,753600
FORTH,20170821,7.25,7.3,7.2,7.25,61300
FPI,20170821,4.84,4.9,4.84,4.88,2349800
FSMART,20170821,19.5,19.5,19,19,4121100
FSS,20170821,2.76,2.78,2.74,2.78,290700
FTE,20170821,3.46,3.52,3.4,3.42,8712900
FUTUREPF,20170821,20.6,20.7,20.5,20.6,162700
FVC,20170821,2.78,2.78,2.72,2.72,274300
GBX,20170821,0.76,0.77,0.76,0.76,150000
GC,20170821,5.1,5.2,5,5.15,1692500
GCAP,20170821,4.54,4.7,4.42,4.7,11418800
GEL,20170821,0.47,0.47,0.46,0.46,14365000
GENCO,20170821,1.03,1.04,1.02,1.03,399300
GFPT,20170821,19.6,19.6,19.1,19.1,2070900
GGC,20170821,14.1,14.3,14.1,14.2,8042100
GIFT,20170821,5.95,6,5.9,5.95,383200
GJS,20170821,0.39,0.4,0.39,0.4,11472700
GL,20170821,19.3,19.3,18.3,18.6,11583900
GLAND,20170821,2.02,2.02,2,2,732200
GLANDRT,20170821,11.1,11.1,11,11,1276800
GLOBAL,20170821,12.9,13,12.8,12.9,1040700
GLOW,20170821,84.25,85,83.75,85,1667700
GOLD,20170821,7.15,7.3,7.15,7.25,444400
GOLDPF,20170821,6.85,6.85,6.85,6.85,2000
GPSC,20170821,39,39.75,38.5,38.75,4023600
GRAMMY,20170821,11.1,11.1,10.8,10.9,63700
GRAND,20170821,0.92,0.92,0.91,0.91,1270300
GREEN,20170821,1.55,1.56,1.54,1.55,324900
GSTEL,20170821,0.3,0.3,0.28,0.28,8988900
GTB,20170821,1.11,1.11,1.09,1.09,486400
GUNKUL,20170821,3.78,3.86,3.78,3.8,6946600
GVREIT,20170821,14.5,14.6,14.5,14.6,1091300
GYT,20170821,426,428,426,428,200
HANA,20170821,42.25,43,42,42.5,3095200
HARN,20170821,3.38,3.44,3.38,3.44,1284500
HFT,20170821,4.98,5.05,4.96,5,1341400
HMPRO,20170821,9.85,9.9,9.8,9.85,3711700
HOTPOT,20170821,1.92,2.12,1.92,1.97,3587100
HPF,20170821,5.45,5.45,5.4,5.45,13700
HPT,20170821,1.02,1.03,1.02,1.03,111000
HREIT,20170821,7.8,7.8,7.75,7.8,147400
HTC,20170821,17.3,17.3,17,17.1,136000
HTECH,20170821,9.4,9.55,9.35,9.4,3172400
HYDRO,20170821,1.15,1.15,1.11,1.12,412000
ICC,20170821,36,36,36,36,400
ICHI,20170821,7.75,7.85,7.75,7.85,416500
IFS,20170821,3.22,3.22,3.18,3.18,334100
IHL,20170821,11,11.2,11,11.2,1007000
ILINK,20170821,13.7,13.7,13.5,13.6,160600
IMPACT,20170821,14.1,14.5,14.1,14.2,2403200
INET,20170821,4.22,4.24,4.16,4.16,2309600
INGRS,20170821,1.4,1.42,1.35,1.37,105885400
INOX,20170821,1.74,1.92,1.73,1.79,7383800
INSURE,20170821,55,55,55,55,900
INTUCH,20170821,55,55.5,55,55.25,6803600
IRC,20170821,23.3,23.3,23.3,23.3,11300
IRCP,20170821,2.62,2.66,2.62,2.62,756700
IRPC,20170821,5.6,5.75,5.6,5.65,154306700
IT,20170821,5.1,5.45,5.1,5.4,7828800
ITD,20170821,3.98,4.06,3.96,4,15952200
ITEL,20170821,5.5,5.6,5.5,5.6,2719600
IVL,20170821,38,38.25,37.5,38,17374800
J,20170821,2.26,2.28,2.24,2.26,527100
JAS,20170821,8.05,8.1,7.95,8,20066600
JASIF,20170821,11.4,11.5,11.3,11.4,3919000
JCT,20170821,84,84,84,84,100
JMART,20170821,14.3,15.1,14.1,14.9,10086500
JMT,20170821,30,30.25,29.75,30.25,629600
JSP,20170821,0.88,0.91,0.88,0.89,18846900
JTS,20170821,1.82,1.84,1.8,1.8,102000
JUBILE,20170821,21,21,20.5,20.6,214300
JUTHA,20170821,2.7,2.78,2.66,2.66,903400
JWD,20170821,9.7,9.8,9.6,9.7,3843900
K,20170821,4.7,4.94,4.7,4.82,763300
KAMART,20170821,7.45,7.55,7.3,7.3,2963900
KASET,20170821,2.58,2.72,2.56,2.6,885700
KBANK,20170821,191,192,190,191,3685800
KBS,20170821,6.8,6.8,6.8,6.8,103300
KCAR,20170821,14.7,14.8,14.6,14.7,147700
KCE,20170821,87,89,86.75,87.75,2687200
KCM,20170821,1.01,1.01,0.99,1.01,440700
KDH,20170821,92,92,92,92,1300
KGI,20170821,3.94,3.96,3.92,3.94,1317900
KIAT,20170821,0.59,0.6,0.59,0.6,11928400
KKC,20170821,2.26,2.28,2.26,2.26,49600
KKP,20170821,67.25,69,67.25,68.75,6942300
KOOL,20170821,2.7,2.72,2.66,2.66,2987200
KPNPF,20170821,10,10,10,10,1500
KSL,20170821,4.28,4.38,4.28,4.36,2089600
KTB,20170821,18,18.3,18,18.2,39857700
KTC,20170821,109,112.5,109,112.5,5343200
KTIS,20170821,7.2,7.2,7.05,7.15,262100
KWG,20170821,3.68,3.72,3.62,3.62,7211300
KYE,20170821,474,474,472,472,5400
L&E,20170821,3.12,3.12,3.06,3.08,37700
LALIN,20170821,4.38,4.4,4.36,4.36,230200
LANNA,20170821,12.7,12.9,12.7,12.7,245600
LDC,20170821,1.42,1.45,1.42,1.44,185400
LEE,20170821,3.1,3.14,3.08,3.12,633800
LH,20170821,10.3,10.4,10.1,10.2,54253400
LHBANK,20170821,1.79,1.8,1.78,1.8,4923000
LHHOTEL,20170821,13.1,13.1,13.1,13.1,103300
LHK,20170821,4.38,4.42,4.36,4.36,492700
LHPF,20170821,8.85,8.9,8.85,8.9,7300
LHSC,20170821,14.1,14.1,14,14,4100
LIT,20170821,11.9,12.1,11.9,11.9,325000
LOXLEY,20170821,3.16,3.2,3.14,3.2,2409500
LPH,20170821,8.4,8.4,8.3,8.4,207100
LPN,20170821,10.5,10.6,10.4,10.5,7087900
LRH,20170821,25.25,25.5,25.25,25.5,1300
LST,20170821,7.25,7.45,7.25,7.45,505300
LTX,20170821,62,62,62,62,1000
LUXF,20170821,7.5,7.5,7.45,7.5,18100
M,20170821,60.75,61.25,60.5,61.25,239600
MACO,20170821,1.73,1.77,1.73,1.77,8415200
MAJOR,20170821,30.25,30.25,29.75,30,831900
MAKRO,20170821,33.75,34,33.5,33.75,126500
MALEE,20170821,35.25,36.75,35,36.25,3411700
MANRIN,20170821,38,38,36,36,1000
MATCH,20170821,1.91,1.97,1.9,1.9,1237600
MATI,20170821,7.85,8.2,7.85,8,59000
MAX,20170821,0.03,0.04,0.03,0.04,11896300
MBAX,20170821,5.2,5.2,5.15,5.15,154400
MBK,20170821,15.2,15.2,15.1,15.2,300700
MBKET,20170821,21.5,21.6,21.5,21.6,24300
MC,20170821,13.5,13.8,13.5,13.6,7583100
MCOT,20170821,13.5,13.5,13.3,13.3,115400
MCS,20170821,15.2,15.5,15.1,15.5,3065300
MDX,20170821,5.55,5.7,5.55,5.55,906700
MEGA,20170821,29,30,29,29.75,2945800
METCO,20170821,225,230,225,226,800
MFC,20170821,20.2,20.4,20.1,20.2,30500
MFEC,20170821,4.96,4.98,4.96,4.98,289000
MGT,20170821,3.32,3.32,2.96,3.14,6947100
MIDA,20170821,0.69,0.69,0.68,0.68,170100
MILL,20170821,1.61,1.63,1.61,1.62,946700
MINT,20170821,38.5,39,38.25,38.75,8088700
MJD,20170821,3.02,3.04,3.02,3.04,58300
MJLF,20170821,12.9,13,12.8,13,51000
MK,20170821,3.7,3.74,3.7,3.72,318100
ML,20170821,1.68,1.7,1.68,1.68,1327100
MM,20170821,4.58,4.72,4.56,4.64,465000
MNIT,20170821,2.02,2.06,2.02,2.06,4600
MNIT2,20170821,6.1,6.1,5.85,5.85,900
MNRF,20170821,3.92,3.92,3.82,3.82,96700
MODERN,20170821,4.78,4.82,4.78,4.8,302000
MONO,20170821,3.46,3.54,3.44,3.46,13059800
MOONG,20170821,6.55,6.6,6.5,6.55,292600
MPG,20170821,0.55,0.56,0.55,0.55,58800
MPIC,20170821,1.48,1.66,1.45,1.58,12928700
MSC,20170821,5.3,5.35,5.25,5.35,204400
MTI,20170821,135.5,136.5,135.5,136.5,1800
MTLS,20170821,32,33,32,32.5,22195500
NBC,20170821,1.6,1.61,1.57,1.58,29700
NCH,20170821,1.16,1.17,1.16,1.16,87900
NCL,20170821,2.02,2.04,2.02,2.02,435100
NDR,20170821,3.82,3.86,3.82,3.82,124700
NEP,20170821,0.41,0.41,0.39,0.4,3542300
NETBAY,20170821,26.5,26.5,23.9,24.2,5598000
NEWS,20170821,0.02,0.02,0.01,0.01,25397400
NINE,20170821,1.52,1.54,1.5,1.51,140900
NKI,20170821,60.25,60.25,60.25,60.25,200
NMG,20170821,0.62,0.62,0.61,0.61,2276000
NNCL,20170821,1.24,1.24,1.22,1.22,230200
NOBLE,20170821,12.6,12.8,12.4,12.5,358400
NOK,20170821,4.2,4.24,4.18,4.2,470800
NPP,20170821,0.55,0.55,0.54,0.54,1105300
NSI,20170821,83,83.5,83,83.5,2500
NTV,20170821,50,50.25,49.75,49.75,10300
NUSA,20170821,0.39,0.41,0.39,0.41,7823300
NVD,20170821,4.76,4.78,4.72,4.76,735000
NWR,20170821,1.14,1.17,1.13,1.15,7149500
NYT,20170821,5.4,5.4,5.3,5.3,656900
OCEAN,20170821,0.94,0.96,0.94,0.96,1148600
OGC,20170821,51.25,51.75,51,51.75,600
OISHI,20170821,136,139,136,137.5,2600
ORI,20170821,13.4,13.8,13.4,13.6,3289100
OTO,20170821,5.25,5.35,5.25,5.3,186200
PACE,20170821,2.18,2.22,2.16,2.18,10397700
PAF,20170821,1.92,1.94,1.91,1.93,117600
PAP,20170821,5.05,5.05,5,5.05,170000
PATO,20170821,15.8,16.7,15.8,16.7,1252800
PB,20170821,60,60.25,60,60.25,1700
PCA,20170821,2.72,2.74,2.72,2.72,57400
PCSGH,20170821,6.95,7.1,6.95,7.1,142100
PDG,20170821,3.96,4,3.94,3.96,557200
PDI,20170821,22.1,22.4,22,22.2,3844800
PE,20170821,0.6,0.6,0.59,0.59,243900
PERM,20170821,2.76,2.84,2.76,2.8,573500
PF,20170821,0.83,0.84,0.83,0.83,888900
PG,20170821,7.5,7.6,7.4,7.6,6600
PHOL,20170821,2.04,2.06,2.02,2.06,12600
PICO,20170821,6.75,7.15,6.5,7,2439600
PIMO,20170821,2.14,2.14,2.06,2.08,356000
PJW,20170821,2.48,2.48,2.44,2.44,1299500
PK,20170821,5.5,5.5,5.15,5.2,3306500
PL,20170821,3.92,4,3.92,3.92,2895600
PLANB,20170821,5.65,5.65,5.6,5.6,1107600
PLAT,20170821,7.35,7.45,7.3,7.35,5936400
PLE,20170821,1.35,1.35,1.31,1.34,16121300
PM,20170821,11.2,11.4,11.1,11.2,4338000
PMTA,20170821,19.6,19.7,19.5,19.5,26300
POPF,20170821,13.9,14,13.9,14,37400
POST,20170821,3.38,3.38,3.38,3.38,300
PPF,20170821,11.4,11.4,11.3,11.3,163600
PPM,20170821,2.52,2.54,2.5,2.5,48000
PPP,20170821,4.94,4.94,4.88,4.92,83900
PPS,20170821,1.72,1.77,1.72,1.75,8892600
PR,20170821,61,61.5,61,61.5,59300
PRAKIT,20170821,13.7,13.7,13.7,13.7,3600
PRANDA,20170821,4.06,4.06,4.04,4.04,151700
PREB,20170821,13.7,13.8,13.6,13.7,510000
PRECHA,20170821,1.84,1.86,1.84,1.85,11100
PRIN,20170821,1.49,1.5,1.48,1.48,4704500
PRINC,20170821,3.76,3.8,3.74,3.8,1297100
PSH,20170821,22.8,23,22.8,22.8,2260000
PSL,20170821,10.9,11.3,10.9,11.1,11028500
PSTC,20170821,0.73,0.75,0.73,0.74,40182400
PT,20170821,6.25,6.3,6.2,6.2,605400
PTG,20170821,18,18.6,17.9,18.6,17831800
PTL,20170821,12.3,12.5,12.1,12.3,1884300
PTT,20170821,390,395,390,393,4917300
PTTEP,20170821,84.75,86.25,84.75,86.25,5247400
PTTGC,20170821,74.25,74.25,73.5,74,4846000
PYLON,20170821,13,13.3,13,13.2,1287100
Q-CON,20170821,5.75,5.85,5.7,5.85,6100
QH,20170821,2.38,2.4,2.36,2.4,53724700
QHHR,20170821,9.4,9.5,9.4,9.5,6300
QHOP,20170821,4.84,4.84,4.84,4.84,200
QHPF,20170821,11.2,11.2,11.1,11.2,140500
QLT,20170821,7.1,7.3,6.9,6.95,71300
QTC,20170821,12.8,12.8,12.6,12.6,155600
RATCH,20170821,56,56,55.5,56,1390600
RCI,20170821,3.88,3.9,3.84,3.88,688400
RCL,20170821,8.75,8.75,8.55,8.6,4743000
RICHY,20170821,1.43,1.45,1.42,1.42,1053300
RJH,20170821,24.3,24.8,24.1,24.7,2875300
RML,20170821,1.13,1.14,1.12,1.13,5850500
ROBINS,20170821,53.75,54.25,53.25,53.75,2208300
ROCK,20170821,17.5,17.5,17.5,17.5,100
ROJNA,20170821,5.1,5.1,5,5.05,1697200
RP,20170821,5.65,5.65,5.6,5.6,45100
RPC,20170821,0.69,0.71,0.69,0.69,1189400
RPH,20170821,4.86,4.9,4.86,4.9,144900
RS,20170821,14.2,14.5,14.2,14.5,6763300
RWI,20170821,2.24,2.28,2.2,2.22,1244600
S,20170821,3.82,3.88,3.82,3.84,3271300
S11,20170821,7.9,7.9,7.8,7.85,913200
SABINA,20170821,23.5,23.6,23.5,23.6,1100
SALEE,20170821,1.45,1.47,1.45,1.46,945800
SAM,20170821,1.12,1.12,1.1,1.11,155600
SAMART,20170821,12.6,12.7,12.4,12.4,3360900
SAMCO,20170821,3.02,3.06,3.02,3.04,62800
SAMTEL,20170821,12.4,12.6,12.4,12.5,75400
SANKO,20170821,1.41,1.43,1.41,1.42,811800
SAPPE,20170821,24.3,24.6,24.3,24.5,72700
SAT,20170821,16.2,16.2,15.8,15.8,769800
SAUCE,20170821,23.5,23.6,23.5,23.6,2900
SAWAD,20170821,47.75,49.5,47.75,48,8729200
SAWANG,20170821,14,14.3,14,14,1400
SBPF,20170821,3.52,3.64,3.52,3.64,6800
SC,20170821,3.18,3.18,3.16,3.16,1069600
SCB,20170821,143,143.5,142.5,142.5,2309200
SCC,20170821,492,494,488,488,979600
SCCC,20170821,292,293,291,292,58900
SCG,20170821,4.88,4.88,4.86,4.88,14100
SCI,20170821,6.95,7.15,6.95,6.95,590200
SCN,20170821,4.56,4.58,4.52,4.52,1354400
SCP,20170821,8.4,8.4,8.35,8.35,78900
SE,20170821,2.94,2.94,2.9,2.9,323600
SE-ED,20170821,3.9,3.9,3.7,3.8,3700
SEAFCO,20170821,14.7,14.7,14.3,14.5,1204500
SEAOIL,20170821,2.58,2.62,2.58,2.6,449000
SELIC,20170821,2.88,2.88,2.78,2.8,273400
SENA,20170821,3.66,3.7,3.64,3.7,376200
SF,20170821,5.8,5.9,5.8,5.85,1307900
SFP,20170821,212,212,212,212,100
SGF,20170821,0.25,0.25,0.23,0.23,14573600
SGP,20170821,15.4,15.9,15.4,15.7,15104600
SHANG,20170821,68.25,69,68.25,69,600
SIAM,20170821,2.6,2.62,2.58,2.6,132600
SIM,20170821,0.93,0.93,0.9,0.9,2717000
SIMAT,20170821,2.94,2.94,2.9,2.9,374100
SINGER,20170821,11.4,11.6,11.3,11.3,1679200
SIRI,20170821,2.1,2.14,2.08,2.08,62898800
SIS,20170821,7.45,7.55,7.4,7.45,899700
SITHAI,20170821,1.77,1.77,1.75,1.76,750900
SKR,20170821,48.5,49,48.5,49,63800
SKY,20170821,11.5,11.9,11.4,11.9,1019900
SLP,20170821,1.34,1.34,1.32,1.32,1081500
SMART,20170821,0.95,0.95,0.94,0.94,210700
SMIT,20170821,5.55,5.65,5.55,5.55,190900
SMK,20170821,41.75,42.5,41.5,42.25,8800
SMM,20170821,1.24,1.24,1.23,1.23,27800
SMPC,20170821,12.6,13,12.2,12.3,3068300
SMT,20170821,4.04,4.04,3.94,3.94,1096500
SNC,20170821,14.4,14.5,14.3,14.3,236500
SNP,20170821,22.2,22.5,22.2,22.5,14300
SOLAR,20170821,2.54,2.68,2.52,2.58,5195200
SORKON,20170821,68.25,68.5,68,68,22400
SPA,20170821,13.1,13.2,13,13,529000
SPACK,20170821,2.38,2.46,2.38,2.38,268800
SPALI,20170821,23.7,23.9,23.6,23.7,1386100
SPC,20170821,44.25,45,44,45,6000
SPCG,20170821,20.8,21,20.8,21,2021900
SPF,20170821,23.2,23.2,22.9,23,364800
SPG,20170821,19.4,19.4,18.9,18.9,6000
SPI,20170821,42.5,46.75,42.5,46.75,436300
SPORT,20170821,1.06,1.06,1.01,1.03,79700
SPPT,20170821,5,5.1,4.92,4.92,405600
SPRC,20170821,16.4,16.8,16.2,16.6,26575200
SPVI,20170821,1.41,1.52,1.41,1.48,167297900
SQ,20170821,5.75,6.1,5.75,6.1,66909700
SR,20170821,3.08,3.08,2.98,2.98,1277100
SRICHA,20170821,18.7,19.6,18.7,19.1,566800
SRIPANWA,20170821,10.8,10.8,10.8,10.8,200
SSF,20170821,11.9,12,11.9,12,13000
SSPF,20170821,8.95,9,8.95,9,15000
SSSC,20170821,3.82,3.96,3.82,3.86,736000
