<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSBM,20151225,0.7,0.71,0.68,0.69,584700
BSM,20151225,0.65,0.7,0.61,0.64,24188500
BTC,20151225,0.19,0.19,0.18,0.19,6267300
BTS,20151225,8.9,8.9,8.8,8.85,4957000
BTSGIF,20151225,10.2,10.2,10.1,10.2,1465300
BWG,20151225,1.23,1.23,1.21,1.23,2031200
CBG,20151225,34,34.25,33.5,34.25,194800
CCET,20151225,3.32,3.34,3.3,3.34,356300
CCN,20151225,2.28,2.36,2.24,2.26,404300
CCP,20151225,0.76,0.87,0.75,0.8,20858500
CEN,20151225,2.04,2.08,2.04,2.06,158300
CENTEL,20151225,44.5,45,44.25,44.75,721800
CFRESH,20151225,7.7,7.75,7.65,7.65,50800
CGD,20151225,1.16,1.16,1.14,1.15,566100
CGH,20151225,1.21,1.21,1.19,1.2,315000
CHARAN,20151225,32.75,33.25,32.75,33.25,2200
CHG,20151225,2.6,2.6,2.58,2.6,3323400
CHO,20151225,1.91,1.97,1.9,1.93,2443700
CHOW,20151225,4.84,4.92,4.82,4.88,105400
CHUO,20151225,4.96,4.98,4.96,4.98,6300
CI,20151225,2.24,2.24,2.2,2.2,1676300
CIG,20151225,0.72,0.72,0.66,0.68,1452900
CIMBT,20151225,1.06,1.06,1.05,1.06,234500
CITY,20151225,3.38,3.42,3.38,3.42,12300
CK,20151225,28.5,28.5,28,28.5,4606400
CKP,20151225,1.97,1.97,1.96,1.97,2279700
CM,20151225,3.84,3.86,3.82,3.86,60700
CMO,20151225,1.68,1.79,1.67,1.7,428200
CMR,20151225,300,300,299,300,3700
CNS,20151225,2.42,2.42,2.4,2.42,39800
CNT,20151225,3.18,3.28,3.14,3.28,15400
COL,20151225,40.5,41,40.5,40.5,10200
COLOR,20151225,1.36,1.37,1.33,1.33,650900
COM7,20151225,5.05,5.45,4.98,5.4,133270700
CPALL,20151225,41,41,40,40.5,13627100
CPF,20151225,17.7,17.8,17.1,17.5,6992700
CPH,20151225,7.7,7.7,7.55,7.55,2300
CPI,20151225,1.77,1.78,1.77,1.78,95200
CPL,20151225,36.25,36.25,36.25,36.25,1000
CPN,20151225,45.25,45.25,44.5,45.25,1543500
CPNCG,20151225,13,13.1,13,13.1,322800
CPNRF,20151225,17,17.2,16.9,17.2,1127700
CPR,20151225,6.85,7.05,6.75,6.75,2151200
CPTGF,20151225,10.4,10.4,10.2,10.3,988600
CRANE,20151225,2.52,2.52,2.44,2.46,204900
CRYSTAL,20151225,10.2,10.2,10.2,10.2,1000
CSC,20151225,51.5,51.5,51,51.5,3600
CSL,20151225,6.2,6.2,6.1,6.15,69600
CSP,20151225,1.7,1.71,1.7,1.7,1600
CSS,20151225,4.64,4.82,4.64,4.74,90141300
CTARAF,20151225,3.72,3.76,3.68,3.74,43300
CTW,20151225,8.3,8.3,8.3,8.3,1000
CWT,20151225,1.99,2,1.96,1.96,1029500
DAII,20151225,3.88,3.92,3.8,3.82,122200
DCC,20151225,4.34,4.34,4.2,4.22,4404600
DCON,20151225,0.7,0.71,0.67,0.68,31580200
DCORP,20151225,8.85,8.85,8.7,8.85,212800
DELTA,20151225,79,79.75,78.25,79.5,304500
DEMCO,20151225,7.1,7.1,6.95,6.95,842200
DIF,20151225,12.5,12.5,12.3,12.4,13662600
DIMET,20151225,4.98,5.15,4.96,4.96,541300
DNA,20151225,1.71,1.71,1.7,1.7,554500
DRT,20151225,4.08,4.12,4.08,4.1,307400
DSGT,20151225,3.02,3.06,3,3.06,213500
DTAC,20151225,31.75,31.75,30.5,30.75,5986600
DTC,20151225,69,70,69,69.5,17900
DTCPF,20151225,8.9,8.9,8.9,8.9,19900
EA,20151225,22.9,23.1,22.8,22.8,189200
EARTH,20151225,5,5,4.9,4.9,10290600
EASTW,20151225,11.6,11.7,11.6,11.6,106000
ECF,20151225,3.8,3.8,3.68,3.7,1127600
ECL,20151225,1.52,1.53,1.52,1.53,297400
EE,20151225,0.97,1,0.97,1,190300
EFORL,20151225,0.76,0.77,0.75,0.77,18159200
EGATIF,20151225,10.3,10.4,10.3,10.3,430500
EGCO,20151225,153,153,152,152.5,268300
EIC,20151225,1.06,1.12,1.06,1.08,8002000
EMC,20151225,0.22,0.22,0.2,0.21,11305000
EPCO,20151225,5.5,5.55,5.5,5.55,226900
EPG,20151225,12.3,12.7,11.9,12.6,18047700
ERW,20151225,4.38,4.38,4.32,4.32,2465100
ESSO,20151225,5,5,4.96,4.96,185600
ESTAR,20151225,0.57,0.58,0.56,0.57,973100
EVER,20151225,0.6,0.63,0.6,0.61,20853900
FANCY,20151225,2.56,2.76,2.56,2.66,721100
FC,20151225,0.59,0.6,0.59,0.6,1616500
FE,20151225,129.5,129.5,129.5,129.5,100
FER,20151225,0.94,0.96,0.92,0.93,9744300
FMT,20151225,25,25.75,25,25,8900
FNS,20151225,4.54,4.58,4.54,4.56,153300
FOCUS,20151225,2.7,2.8,2.7,2.7,51000
FORTH,20151225,7.45,7.6,7.45,7.55,524900
FPI,20151225,4.62,4.66,4.58,4.58,551000
FSMART,20151225,15.1,15.2,15,15.1,154400
FSS,20151225,3.04,3.06,3.04,3.06,3300
FUTUREPF,20151225,19.8,20,19.8,20,86700
FVC,20151225,3.04,3.06,2.96,2.96,152600
GBX,20151225,0.76,0.76,0.76,0.76,82300
GC,20151225,4.02,4.08,4.02,4.06,114400
GCAP,20151225,2.78,2.82,2.78,2.82,81300
GEL,20151225,0.54,0.54,0.52,0.52,4297200
GENCO,20151225,1.33,1.34,1.31,1.31,972200
GFPT,20151225,9.8,9.8,9.7,9.8,266100
GIFT,20151225,2.88,2.9,2.84,2.86,74200
GJS,20151225,0.16,0.17,0.15,0.16,1417100
GL,20151225,15.6,15.7,15.2,15.5,1682800
GLAND,20151225,2.76,2.8,2.74,2.8,67500
GLOBAL,20151225,9.9,9.9,9.65,9.7,859100
GLOW,20151225,76,76.25,74.5,75,307800
GOLD,20151225,6.2,6.25,6.1,6.1,133000
GOLDPF,20151225,5.5,5.5,5.5,5.5,11500
GPSC,20151225,22.1,22.2,22,22.2,755600
GRAMMY,20151225,9,9,8.95,8.95,34700
GRAND,20151225,0.83,0.86,0.8,0.8,2883000
GREEN,20151225,1.05,1.05,1.03,1.04,444500
GSTEL,20151225,0.21,0.21,0.2,0.21,11768300
GUNKUL,20151225,20.3,20.5,20.1,20.5,844500
HANA,20151225,34.75,35.5,34.25,35,350700
HARN,20151225,2.08,2.1,2.02,2.1,94100
HFT,20151225,5.55,5.55,5.35,5.4,4981700
HMPRO,20151225,6.65,6.7,6.55,6.7,6221000
HOTPOT,20151225,2.24,2.24,2.12,2.12,5100
HPF,20151225,8.55,8.55,8.55,8.55,500
HPT,20151225,1.12,1.21,1.11,1.12,8020800
HTC,20151225,13.1,13.1,13.1,13.1,500
HTECH,20151225,2.38,2.4,2.38,2.38,66100
HYDRO,20151225,1.39,1.39,1.34,1.37,122800
ICHI,20151225,12,12.1,11.8,12,509200
IEC,20151225,0.03,0.04,0.03,0.03,274734800
IFEC,20151225,6.85,6.85,6.6,6.8,28079300
IFS,20151225,2.56,2.58,2.52,2.54,89500
IHL,20151225,7.1,7.1,6.85,6.85,5100
ILINK,20151225,18.2,18.5,18.1,18.5,130100
IMPACT,20151225,11.4,11.5,11.3,11.4,775200
INET,20151225,3.94,4.1,3.94,4,2380500
INOX,20151225,0.82,0.84,0.81,0.81,40200
INTUCH,20151225,53.5,53.5,52.75,53.25,8943200
IRC,20151225,19,19,18.9,19,8800
IRCP,20151225,5.45,5.5,5.25,5.35,521400
IRPC,20151225,4.38,4.38,4.3,4.36,35670600
IT,20151225,2.34,2.34,2.26,2.32,68000
ITD,20151225,7.1,7.35,7.05,7.35,34771000
IVL,20151225,21.4,21.6,21.1,21.4,1863900
J,20151225,2.82,3.3,2.82,3.06,179121300
JAS,20151225,3.32,3.34,3.2,3.3,326708000
JASIF,20151225,9.15,9.4,9.1,9.25,9880400
JCT,20151225,85.5,85.5,85.5,85.5,100
JMART,20151225,7.6,7.75,7.5,7.65,1286800
JMT,20151225,12,12.3,12,12.1,129200
JSP,20151225,1.3,1.31,1.29,1.29,3205500
JTS,20151225,1.68,1.74,1.58,1.62,8142600
JUBILE,20151225,18.1,18.1,18.1,18.1,3000
JUTHA,20151225,2.04,2.04,2.04,2.04,1500
JWD,20151225,19.5,20.1,19.2,19.9,2016700
K,20151225,6.4,6.7,6.4,6.4,10851800
KAMART,20151225,6.7,6.75,6.65,6.65,607800
KASET,20151225,2.64,2.78,2.64,2.78,4900
KBANK,20151225,151.5,152,150,150.5,2394400
KBS,20151225,6.45,6.8,6.4,6.8,202900
KC,20151225,2.16,2.18,2.1,2.1,1871800
KCAR,20151225,8.85,8.85,8.85,8.85,31300
KCE,20151225,63.5,65,63,65,1161600
KCM,20151225,0.98,1.01,0.93,0.95,4186600
KGI,20151225,3.3,3.34,3.3,3.34,672500
KIAT,20151225,0.66,0.66,0.64,0.65,4862000
KKC,20151225,3.42,3.42,3.38,3.4,481800
KKP,20151225,35.75,35.75,35,35,277800
KOOL,20151225,1.18,1.29,1.18,1.23,25903000
KPNPF,20151225,10,10,10,10,2000
KSL,20151225,4.24,4.24,4.14,4.14,61400
KTB,20151225,16.8,16.9,16.6,16.7,7218700
KTC,20151225,90.75,93,89.75,93,508800
KTIS,20151225,7.45,7.45,7.35,7.45,38900
KWG,20151225,2.1,2.1,2,2.1,26600
KYE,20151225,274,275,273,273,2400
L&E,20151225,3.8,3.8,3.68,3.68,131100
LALIN,20151225,3.72,3.74,3.72,3.72,105200
LANNA,20151225,9.2,9.2,8.95,9.15,59100
LDC,20151225,2.14,2.34,2.14,2.22,1948200
LEE,20151225,2.56,2.68,2.56,2.62,382800
LH,20151225,8.95,9.15,8.95,9,7939900
LHBANK,20151225,1.68,1.68,1.64,1.65,8121300
LHHOTEL,20151225,9.95,10,9.95,10,449000
LHK,20151225,2.76,2.78,2.68,2.72,288400
LHPF,20151225,8.35,8.35,8.35,8.35,34000
LHSC,20151225,10.6,10.7,10.6,10.7,38900
LIT,20151225,7.75,7.75,7.55,7.55,786300
LOXLEY,20151225,2.3,2.32,2.24,2.26,401700
LPH,20151225,5.9,6.05,5.9,6,2452800
LPN,20151225,15.2,15.5,15.1,15.5,4065100
LRH,20151225,23.3,23.8,23.3,23.8,1000
LST,20151225,3.98,3.98,3.98,3.98,200
LTX,20151225,64.75,65,64.75,65,3300
LUXF,20151225,6.15,6.2,6.1,6.15,72000
M,20151225,57,58.25,56.5,58.25,400500
M-PAT,20151225,9.7,9.7,9.7,9.7,16600
M-STOR,20151225,10.1,10.1,10.1,10.1,2000
MACO,20151225,0.86,0.87,0.85,0.85,549700
MAJOR,20151225,32.75,34,32.5,34,2226300
MAKRO,20151225,36.75,36.75,36.25,36.25,10200
MALEE,20151225,27.5,27.75,27.25,27.75,138900
MANRIN,20151225,25.75,28,25.75,28,1000
MATCH,20151225,1.67,1.69,1.67,1.67,700
MAX,20151225,0.23,0.24,0.23,0.23,13328800
MBAX,20151225,5.2,5.2,5.15,5.2,55800
MBK,20151225,14,14.1,14,14.1,11800
MBKET,20151225,23,23,22.9,22.9,56800
MC,20151225,12.5,12.5,12.1,12.1,378700
MCOT,20151225,8.25,8.25,8.1,8.15,106400
MCS,20151225,10.2,10.6,10.2,10.3,2772500
MDX,20151225,5.2,5.2,4.98,5,1297300
MEGA,20151225,16.7,16.7,16.7,16.7,70100
METCO,20151225,264,264,263,264,700
MFC,20151225,22.7,22.9,22.7,22.9,200
MFEC,20151225,4.9,4.94,4.88,4.88,723800
MIDA,20151225,0.89,0.9,0.88,0.88,2898400
MILL,20151225,1.06,1.06,1.05,1.05,1607400
MINT,20151225,35.25,35.75,34.75,35.75,3737900
MIT,20151225,10,10.1,10,10,6300
MJD,20151225,2.38,2.38,2.3,2.36,528300
MJLF,20151225,13,13,13,13,10100
MK,20151225,4.26,4.3,4.24,4.24,433600
ML,20151225,1.34,1.34,1.31,1.31,235900
MNIT,20151225,2.76,2.84,2.72,2.84,6000
MNIT2,20151225,7.55,7.65,7.55,7.55,8500
MNRF,20151225,4.9,4.9,4.86,4.9,10200
MODERN,20151225,8,8.05,7.95,8.05,150100
MONO,20151225,2.06,2.06,2,2,2476400
MOONG,20151225,4.86,4.94,4.8,4.88,27200
MPG,20151225,1.02,1.05,1,1.01,254900
MPIC,20151225,1.57,1.7,1.57,1.7,300
MSC,20151225,5.2,5.2,5.1,5.2,265700
MTI,20151225,150,150,149.5,150,6500
MTLS,20151225,20.5,20.7,20.3,20.7,4084500
NBC,20151225,2.52,2.54,2.52,2.54,112700
NC,20151225,15.1,15.7,14.9,15.1,600
NCH,20151225,1.47,1.48,1.46,1.47,141000
NCL,20151225,1.92,1.93,1.89,1.9,702800
NDR,20151225,3.56,3.56,3.5,3.5,536200
NEP,20151225,0.47,0.48,0.46,0.46,499700
NEWS,20151225,0.18,0.18,0.18,0.18,2438400
NINE,20151225,2.26,2.48,2.26,2.28,903100
NKI,20151225,58.75,58.75,58,58,1500
NMG,20151225,1.41,1.42,1.4,1.41,137400
NNCL,20151225,1.1,1.1,1.09,1.1,84100
NOBLE,20151225,11.6,11.6,11.5,11.5,56700
NOK,20151225,6.6,6.65,6.6,6.65,40100
NPK,20151225,20.8,20.8,20.8,20.8,100
NPP,20151225,1.6,1.64,1.58,1.58,816400
NSI,20151225,92.25,93,92.25,93,1400
NTV,20151225,39.25,40,39.25,39.75,3600
NUSA,20151225,0.66,0.67,0.64,0.65,17952400
NWR,20151225,1.29,1.3,1.28,1.29,4690400
NYT,20151225,15.6,15.6,15.4,15.6,80200
OCEAN,20151225,0.61,0.68,0.6,0.6,27155300
OGC,20151225,45.25,45.25,44.75,44.75,1500
OISHI,20151225,62.5,63,60.5,62,15000
ORI,20151225,13.1,13.6,13.1,13.6,150100
OTO,20151225,4.92,4.92,4.92,4.92,1100
PACE,20151225,2.42,2.42,2.36,2.38,777400
PAE,20151225,0.14,0.15,0.14,0.14,7251100
PAF,20151225,2.56,2.8,2.52,2.72,4420700
PAP,20151225,2.9,2.92,2.9,2.92,20000
PATO,20151225,10.7,10.7,10.7,10.7,11100
PB,20151225,48,48.25,48,48,6500
PCA,20151225,3.72,3.9,3.72,3.76,2740800
PCSGH,20151225,5.4,5.4,5.25,5.25,121100
PDG,20151225,3.84,3.86,3.7,3.76,147600
PDI,20151225,11.9,12,11.9,11.9,16300
PE,20151225,0.94,0.94,0.91,0.92,711700
PERM,20151225,1.09,1.1,1.05,1.08,360800
PF,20151225,0.8,0.81,0.79,0.8,2465500
PG,20151225,8.8,9.35,8.8,9.25,140100
PHOL,20151225,3.06,3.08,3.04,3.04,76600
PICO,20151225,2.48,2.56,2.48,2.5,822000
PIMO,20151225,1.83,1.91,1.83,1.85,18970000
PJW,20151225,2.5,2.84,2.4,2.44,22800
PK,20151225,3.84,3.92,3.76,3.78,7056000
PL,20151225,3.62,3.68,3.56,3.62,32800
PLANB,20151225,7.05,7.05,6.95,7.05,7658500
PLAT,20151225,4.96,4.98,4.94,4.94,326200
PLE,20151225,0.81,0.82,0.81,0.82,854000
PM,20151225,10.4,10.5,10.4,10.5,194000
PMTA,20151225,19.1,19.1,19,19,3000
POLAR,20151225,0.11,0.11,0.1,0.11,10542400
POPF,20151225,14.4,14.4,14.4,14.4,170900
PPM,20151225,3.38,3.58,3.34,3.46,18000
PPP,20151225,4.94,4.98,4.94,4.96,218800
PPS,20151225,1.01,1.07,0.98,0.99,8012000
PR,20151225,52.5,52.5,52.5,52.5,46400
PRAKIT,20151225,14.9,15.5,14.9,15,1242000
PRANDA,20151225,4.92,4.96,4.86,4.92,115200
PREB,20151225,12,12.4,12,12.4,340700
PRECHA,20151225,2.2,2.2,2.18,2.2,56100
PRIN,20151225,1.33,1.34,1.31,1.33,361800
PRINC,20151225,3.52,3.58,3.5,3.54,446400
PSL,20151225,5.7,5.7,5.6,5.6,551500
PSTC,20151225,0.79,0.8,0.76,0.78,16196400
PT,20151225,9.1,9.15,9.1,9.1,90600
PTG,20151225,12.3,12.3,12,12.3,797100
PTL,20151225,6.3,6.35,6.2,6.3,67200
PTT,20151225,251,251,245,248,1990800
PTTEP,20151225,61.25,61.25,59.75,59.75,2148100
PTTGC,20151225,52,52.5,51.25,52,3234100
PYLON,20151225,10.4,10.6,10.1,10.6,688100
Q-CON,20151225,4.92,4.98,4.92,4.98,1100
QH,20151225,2.32,2.32,2.24,2.28,20110800
QHHR,20151225,8.35,8.35,8.3,8.3,4900
QHOP,20151225,4.84,4.84,4.84,4.84,900
QHPF,20151225,10.2,10.2,10.2,10.2,180400
QLT,20151225,13.4,13.4,13.4,13.4,400
QTC,20151225,5.2,5.2,5.15,5.15,415500
RATCH,20151225,48.25,48.5,47.75,47.75,451500
RCI,20151225,2.94,2.94,2.76,2.78,855100
RCL,20151225,5.35,5.35,5.2,5.2,102200
RICH,20151225,0.6,0.62,0.59,0.59,2275700
RICHY,20151225,1.24,1.33,1.21,1.23,431300
RML,20151225,1.15,1.18,1.15,1.18,3502600
ROBINS,20151225,42.25,42.75,41.5,42.75,490300
ROJNA,20151225,5.3,5.3,5.1,5.25,98500
RP,20151225,7.2,7.25,6.75,6.9,5410800
RPC,20151225,0.69,0.71,0.67,0.68,4334800
RS,20151225,9.4,9.55,9.4,9.55,332300
RWI,20151225,1.91,1.91,1.86,1.89,143600
S,20151225,6.25,6.35,6.05,6.05,6686600
S&J,20151225,17.1,17.1,17.1,17.1,10000
S11,20151225,7.75,7.95,7.7,7.8,867200
SABINA,20151225,23.7,23.8,23.6,23.6,1600
SALEE,20151225,0.88,0.92,0.87,0.9,12335100
SAM,20151225,0.96,0.97,0.92,0.97,575600
SAMART,20151225,15.4,15.4,15,15.2,1623100
SAMCO,20151225,3.62,3.68,3.56,3.56,2227100
SAMTEL,20151225,14.7,14.9,14.6,14.8,444700
SANKO,20151225,2.34,2.4,2.3,2.36,152000
SAPPE,20151225,18.1,18.1,17.8,18,119600
SAT,20151225,16,16.2,15.8,15.9,179100
SAUCE,20151225,23.7,23.7,23.5,23.7,2300
SAWAD,20151225,47,48,46.75,47,4059500
SC,20151225,2.78,2.8,2.76,2.76,1607500
SCB,20151225,120,120.5,119,120,2082500
SCC,20151225,452,452,446,452,683300
SCCC,20151225,310,313,308,312,59500
SCG,20151225,5.1,5.1,5.05,5.05,4300
SCI,20151225,6.45,6.8,6.35,6.75,25348100
SCN,20151225,7.15,7.25,7,7.1,2542400
SCP,20151225,8.1,8.2,8,8.2,184700
SE-ED,20151225,5.3,5.3,5.25,5.25,73100
SEAFCO,20151225,9,9.15,9,9.05,1222300
SEAOIL,20151225,5.15,5.15,5,5.05,385500
SENA,20151225,2.26,2.28,2.26,2.26,1283700
SF,20151225,5.95,6.1,5.9,6.1,2481100
SGP,20151225,10.4,10.4,10.3,10.4,833700
SHANG,20151225,73,73,70,72.5,3200
SIAM,20151225,3.14,3.14,3.04,3.06,611200
SIM,20151225,1.23,1.41,1.22,1.4,229229300
SIMAT,20151225,3.9,3.9,3.8,3.9,168500
SINGER,20151225,8.9,8.95,8.8,8.9,24400
SIRI,20151225,1.53,1.53,1.51,1.52,19600000
SIRIP,20151225,10.6,10.6,10.6,10.6,300
SIS,20151225,4.28,4.3,4.22,4.26,464600
SITHAI,20151225,2.12,2.2,2.12,2.14,1484500
SKR,20151225,68,68.5,68,68.25,23500
SLP,20151225,1,1,0.93,0.97,9557100
SMART,20151225,1.4,1.49,1.39,1.39,382200
SMK,20151225,544,544,540,542,350
SMM,20151225,1.32,1.34,1.29,1.29,155400
SMPC,20151225,6.3,6.3,6.2,6.25,397200
SMT,20151225,9.6,9.6,9.5,9.5,40600
SNC,20151225,13.6,13.7,13.4,13.6,264700
SNP,20151225,28,28,27.5,27.5,2100
SOLAR,20151225,9.95,9.95,9.9,9.9,173800
SORKON,20151225,82.25,82.25,81.75,82.25,7900
SPA,20151225,9.25,9.6,9.25,9.6,865900
SPACK,20151225,2.08,2.18,2.08,2.1,66900
SPALI,20151225,18,18.3,18,18.2,1646700
SPC,20151225,37,38,36.75,37,3100
SPCG,20151225,21.2,21.5,21.2,21.3,184600
SPF,20151225,20,20,19.7,19.7,1046000
SPG,20151225,18.7,18.8,18.7,18.8,700
SPORT,20151225,2.2,2.3,2.02,2.02,5336400
SPPT,20151225,2.3,2.36,2.3,2.36,4600
SPRC,20151225,9,9.1,8.95,9.1,8037800
SPVI,20151225,0.91,1.04,0.91,0.93,15709300
SR,20151225,4.22,4.28,4.2,4.28,2782500
SRICHA,20151225,15.1,15.2,14.9,15,348600
SSC,20151225,51,51,51,51,100
SSI,20151225,0.04,0.04,0.03,0.03,25308700
SSSC,20151225,32.75,32.75,32.75,32.75,900
SST,20151225,10.1,10.4,10.1,10.4,70400
SSTSS,20151225,9.35,9.35,9.2,9.3,11300
STA,20151225,10.3,10.3,10.1,10.1,213800
STANLY,20151225,172,172,170,170,400
STAR,20151225,7.1,7.1,6.7,6.7,200
STEC,20151225,24.8,24.9,24.4,24.8,2305100
STPI,20151225,9.05,9.05,8.9,8.95,3662700
SUPER,20151225,1,1.01,0.98,0.99,50581100
SUSCO,20151225,2.74,2.74,2.66,2.66,698100
SUTHA,20151225,4.98,5,4.98,5,43600
SVH,20151225,296,296,292,295,300
SVI,20151225,4.88,4.9,4.84,4.86,2868000
SVOA,20151225,1.45,1.48,1.44,1.45,3277100
SWC,20151225,9.1,9.15,8.95,9.15,91100
SYMC,20151225,9,9.1,8.85,8.95,99600
SYNEX,20151225,4.48,4.48,4.4,4.4,654100
SYNTEC,20151225,2.92,2.94,2.9,2.9,1178900
T,20151225,0.15,0.16,0.14,0.15,14595500
TACC,20151225,4.72,4.74,4.64,4.66,1739600
TAE,20151225,3.06,3.08,3.04,3.04,133000
TAKUNI,20151225,4,4.06,3.92,4,673500
TAPAC,20151225,19.3,21.5,19.3,21.5,861100
TASCO,20151225,36.75,36.75,36.25,36.5,1044900
TBSP,20151225,137,137,135,135,400
TC,20151225,4.1,4.14,4.02,4.14,17800
TCAP,20151225,36.75,36.75,36,36.5,2277800
TCB,20151225,21,21.1,21,21.1,5200
TCC,20151225,1.56,1.56,1.49,1.49,2369900
TCCC,20151225,25.25,26,25.25,25.25,35800
TCMC,20151225,3.52,3.56,3.4,3.4,4929800
TCOAT,20151225,19,19.2,19,19.2,18400
TEAM,20151225,1.24,1.24,1.2,1.22,746000
TF,20151225,155,155,153,154.5,2500
TFD,20151225,2.24,2.24,2.2,2.22,623600
TFG,20151225,1.55,1.55,1.53,1.54,1976900
TFI,20151225,1.04,1.04,1,1,148600
TFUND,20151225,10.5,10.5,10.5,10.5,15477500
TGPRO,20151225,0.21,0.22,0.21,0.22,4917000
TGROWTH,20151225,10.9,11,10.9,11,28900
TH,20151225,0.83,0.85,0.83,0.83,488900
THAI,20151225,8.1,8.2,8.1,8.15,420300
THANA,20151225,1.87,1.91,1.87,1.87,97100
THANI,20151225,2.88,2.9,2.84,2.86,2918200
THCOM,20151225,29.25,29.25,28,28.5,1932200
THE,20151225,10.3,10.3,10.1,10.1,535900
