<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COMAN,20180108,7.25,7.35,7.2,7.2,206500
CPALL,20180108,77,77.75,76.25,76.5,14482800
CPF,20180108,24.4,24.6,24.2,24.2,35021500
CPI,20180108,1.95,1.96,1.95,1.96,49900
CPL,20180108,35.25,35.25,35,35,18600
CPN,20180108,83,84,82,82,7380200
CPNCG,20180108,14.3,14.4,14.3,14.3,47800
CPNREIT,20180108,22.3,22.5,22.3,22.4,2803400
CPR,20180108,5.1,5.1,5.05,5.05,132700
CPT,20180108,2.2,2.22,2.16,2.16,11026800
CPTGF,20180108,12.7,12.9,12.6,12.6,1111300
CRANE,20180108,3.76,3.86,3.72,3.74,2943200
CRD,20180108,1.3,1.3,1.29,1.29,725700
CRYSTAL,20180108,11.3,11.3,11.2,11.3,47800
CSC,20180108,52.5,52.75,52.25,52.75,2100
CSL,20180108,7.7,7.75,7.7,7.75,731000
CSP,20180108,1.65,1.67,1.65,1.66,78600
CSR,20180108,66,66,66,66,100
CSS,20180108,2.84,2.84,2.78,2.8,4113100
CTARAF,20180108,5.2,5.2,5.15,5.15,151900
CTW,20180108,10.9,10.9,10.8,10.9,137900
CWT,20180108,3.04,3.08,3.04,3.04,230100
D,20180108,9.3,9.3,9.2,9.25,703800
DCC,20180108,3.42,3.48,3.42,3.48,979500
DCON,20180108,0.58,0.59,0.58,0.58,1396300
DCORP,20180108,4.22,4.32,4.1,4.1,5690900
DDD,20180108,93.25,93.75,90.5,92,1697700
DELTA,20180108,76,77,76,76.5,1380800
DEMCO,20180108,6.1,6.1,6,6,887800
DIF,20180108,14.5,14.6,14.4,14.4,6543000
DIGI,20180108,0.71,0.71,0.69,0.71,1098100
DIMET,20180108,1.74,1.82,1.74,1.74,822000
DNA,20180108,0.96,1,0.92,0.92,22219300
DREIT,20180108,5.95,6.05,5.95,5.95,34200
DRT,20180108,5.7,5.7,5.65,5.7,227400
DTAC,20180108,50,50.5,48.25,48.25,12885700
DTC,20180108,10.6,10.6,10.3,10.3,24100
EA,20180108,53,55.5,52.75,54.5,14588300
EASON,20180108,3.96,4,3.92,4,913900
EASTW,20180108,12.2,12.3,12.2,12.3,233600
ECF,20180108,5.95,6.1,5.9,5.9,8315200
ECL,20180108,3.88,3.92,3.82,3.82,6796700
EE,20180108,0.88,0.88,0.86,0.86,2202300
EFORL,20180108,0.08,0.08,0.07,0.08,7223500
EGATIF,20180108,10.6,10.7,10.6,10.7,550900
EGCO,20180108,216,218,215,217,1108400
EIC,20180108,0.07,0.08,0.07,0.08,9887700
EKH,20180108,5.25,5.3,5.2,5.25,1465700
EMC,20180108,0.09,0.09,0.08,0.08,1485600
EPCO,20180108,5.45,5.5,5.4,5.5,293500
EPG,20180108,11,11.1,10.9,11,2936100
ERW,20180108,8.35,8.5,8.15,8.35,12323500
ERWPF,20180108,6.7,6.7,6.7,6.7,10000
ESSO,20180108,18.4,18.5,18,18.2,21367900
ESTAR,20180108,0.77,0.78,0.76,0.78,3454600
ETE,20180108,2.82,2.82,2.74,2.8,1184500
EVER,20180108,0.41,0.42,0.4,0.4,3033700
FANCY,20180108,1.72,1.72,1.7,1.7,121000
FC,20180108,0.5,0.5,0.49,0.49,6571100
FE,20180108,210,212,205,211,500
FER,20180108,0.57,0.57,0.55,0.56,6258100
FLOYD,20180108,2.46,2.48,2.4,2.4,762800
FMT,20180108,29.75,30,29.75,30,10100
FN,20180108,5.2,5.35,5.15,5.15,5089700
FNS,20180108,4.46,4.54,4.46,4.5,512800
FOCUS,20180108,1.15,1.15,1.12,1.12,410800
FORTH,20180108,7.1,7.1,6.95,7.05,395900
FPI,20180108,4.8,4.8,4.72,4.72,456800
FSMART,20180108,16,16.1,15.1,15.6,12567800
FSS,20180108,2.94,3,2.9,2.96,775500
FTE,20180108,3.22,3.28,3.2,3.22,5312900
FUTUREPF,20180108,21.4,21.4,21.3,21.4,487400
FVC,20180108,2.12,2.14,2.1,2.1,577300
GAHREIT,20180108,9.95,9.95,9.9,9.95,144200
GBX,20180108,0.75,0.75,0.75,0.75,442000
GC,20180108,5.15,5.2,5.1,5.2,78900
GCAP,20180108,7.05,7.05,6.95,6.95,632500
GEL,20180108,0.41,0.41,0.4,0.4,8774300
GENCO,20180108,1.02,1.03,1,1.01,6184700
GFPT,20180108,14.3,14.3,14.1,14.3,4129200
GGC,20180108,15.8,15.8,15.5,15.5,4410900
GIFT,20180108,4.8,4.98,4.8,4.94,2785200
GJS,20180108,0.38,0.38,0.36,0.36,20858400
GL,20180108,6.8,6.85,6.75,6.75,1655500
GLAND,20180108,1.84,1.9,1.84,1.85,355200
GLANDRT,20180108,11.7,11.7,11.6,11.6,790000
GLOBAL,20180108,17.9,18.2,17.5,17.5,9261600
GLOW,20180108,81.5,82.75,81.5,82.5,1537100
GOLD,20180108,8.4,8.4,8.2,8.3,2289900
GOLDPF,20180108,7.35,7.65,6.85,7.65,84900
GPI,20180108,2.86,2.88,2.74,2.74,2212300
GPSC,20180108,74.5,75,73,73,9255700
GRAMMY,20180108,10.2,10.4,10.1,10.2,1730100
GRAND,20180108,1.27,1.28,1.25,1.27,3414200
GREEN,20180108,1.27,1.27,1.2,1.2,1045500
GSTEL,20180108,0.19,0.19,0.18,0.18,918700
GTB,20180108,1.03,1.03,1,1,285100
GULF,20180108,67.75,69,67.5,68.25,9761700
GUNKUL,20180108,4.08,4.1,4.02,4.02,9836900
GVREIT,20180108,14.6,14.6,14.5,14.5,591400
GYT,20180108,404,404,404,404,300
HANA,20180108,44,44.75,44,44.25,3044800
HARN,20180108,3.14,3.18,3.12,3.14,551000
HFT,20180108,4.46,4.46,4.42,4.46,674700
HMPRO,20180108,13.5,13.7,13.2,13.3,39346700
HOTPOT,20180108,1.5,1.51,1.48,1.5,232800
HPF,20180108,5.3,5.45,5.25,5.4,116000
HPT,20180108,1.14,1.14,1.11,1.13,109500
HREIT,20180108,8.25,8.25,8.15,8.2,505200
HTC,20180108,17.9,18,17.5,17.5,409300
HTECH,20180108,8.6,8.6,8.5,8.5,742300
HUMAN,20180108,10.5,10.7,9.85,10.4,16370700
HYDRO,20180108,1.68,1.69,1.61,1.65,1501200
ICC,20180108,38.5,40,38.5,39,15900
ICHI,20180108,9.65,9.85,9.6,9.65,10680300
ICN,20180108,2.74,2.74,2.7,2.7,1003200
IFS,20180108,3.82,3.82,3.74,3.74,564000
IHL,20180108,10.5,11.1,10.4,11,7731500
III,20180108,9.15,9.8,9.1,9.55,30191000
ILINK,20180108,13.6,13.6,13.4,13.5,221300
IMPACT,20180108,14.3,14.4,14.3,14.3,200800
INET,20180108,4.16,4.22,4.16,4.2,717500
INGRS,20180108,1.09,1.11,1.09,1.1,1648800
INOX,20180108,1.36,1.36,1.35,1.35,8600
INTUCH,20180108,57.5,58.5,57.25,57.5,11007000
IRC,20180108,23.8,24.1,23.8,24,108800
IRCP,20180108,1.66,1.78,1.65,1.68,2259500
IRPC,20180108,7.35,7.4,7.2,7.2,154742900
IT,20180108,4.74,4.76,4.68,4.76,311700
ITD,20180108,4.06,4.16,4.06,4.1,52358500
ITEL,20180108,4.44,4.44,4.32,4.32,2034300
IVL,20180108,57.5,58.25,56,56,31458400
J,20180108,2.14,2.16,2.12,2.16,155600
JAS,20180108,7.55,8,7.55,7.85,199483700
JASIF,20180108,12.3,12.4,12.1,12.3,49624100
JKN,20180108,16.2,17.1,16.2,16.7,9283000
JMART,20180108,18.2,18.5,18,18,1802800
JMT,20180108,29,30.25,29,29.75,2249700
JSP,20180108,0.72,0.73,0.71,0.71,6777700
JTS,20180108,1.7,1.81,1.7,1.72,2149100
JUBILE,20180108,23.5,24.1,23.4,24,187900
JUTHA,20180108,2.4,2.4,2.38,2.4,86100
JWD,20180108,12.7,12.8,12.2,12.3,5329800
K,20180108,4.76,4.78,4.74,4.76,105000
KAMART,20180108,7.55,7.9,7.55,7.9,8833600
KASET,20180108,2.38,2.38,2.34,2.34,22700
KBANK,20180108,243,245,241,241,8454800
KBS,20180108,5.3,5.3,5.15,5.2,1588400
KCAR,20180108,15.5,15.5,15.4,15.4,57300
KCE,20180108,81.5,82.25,80.25,80.75,3699800
KCM,20180108,2.6,2.96,2.6,2.88,46463300
KDH,20180108,96.5,96.5,96.5,96.5,1900
KGI,20180108,4.56,4.56,4.5,4.52,8991300
KIAT,20180108,0.55,0.56,0.55,0.55,2284000
KKC,20180108,2.04,2.06,2.02,2.06,102100
KKP,20180108,81,82,80.75,81.5,5378200
KOOL,20180108,2.32,2.34,2.26,2.26,932900
KPNPF,20180108,9.85,9.85,9.85,9.85,3000
KSL,20180108,4.58,4.64,4.46,4.48,4529800
KTB,20180108,20,20.2,19.9,19.9,72162200
KTC,20180108,169.5,181,168,176.5,2017400
KTIS,20180108,6.7,6.8,6.7,6.75,64900
KWG,20180108,2.66,2.68,2.62,2.64,287600
KYE,20180108,472,474,472,474,3000
L&E,20180108,3.04,3.1,3.02,3.1,78200
LALIN,20180108,5.2,5.2,5.1,5.1,340900
LANNA,20180108,18.1,18.6,17.9,18.5,3764500
LDC,20180108,1.24,1.25,1.23,1.25,187700
LEE,20180108,3.1,3.12,3.08,3.1,740100
LH,20180108,10.6,10.8,10.6,10.6,29338200
LHBANK,20180108,1.71,1.76,1.7,1.73,43454700
LHHOTEL,20180108,14.9,15.2,14.9,15.2,413700
LHK,20180108,4.62,4.66,4.58,4.58,395100
LHPF,20180108,8.9,8.95,8.9,8.9,55300
LHSC,20180108,14.6,14.6,14.5,14.6,19500
LIT,20180108,10.9,11,10.6,10.6,854500
LOXLEY,20180108,2.54,2.58,2.5,2.5,5548200
LPH,20180108,7.4,7.4,7.25,7.3,1068100
LPN,20180108,12.7,12.9,12.7,12.7,8240500
LRH,20180108,23.4,23.4,23,23.3,11100
LST,20180108,5.95,6.1,5.9,5.95,2543300
LTX,20180108,65.5,65.75,65.5,65.75,4600
LUXF,20180108,8.15,8.2,8.1,8.2,7300
M,20180108,84,84,79.5,83,2050300
M-CHAI,20180108,214,214,214,214,100
M-PAT,20180108,9.9,9.9,9.8,9.8,2800
M-STOR,20180108,10.2,10.4,10.2,10.3,1400
MACO,20180108,1.97,2.02,1.95,1.98,9954500
MAJOR,20180108,28.5,28.75,28,28,3926600
MAKRO,20180108,39.25,42.25,39.25,41.5,2665800
MALEE,20180108,38.75,39.5,38,38.75,1638000
MANRIN,20180108,39,39,39,39,100
MATCH,20180108,1.8,1.81,1.78,1.78,10000
MATI,20180108,8.25,8.25,8.25,8.25,10000
MAX,20180108,0.03,0.04,0.03,0.04,15674600
MBAX,20180108,4.96,4.98,4.92,4.98,39200
MBK,20180108,19.5,19.6,19,19.1,5244200
MBKET,20180108,21.6,21.7,21.5,21.6,147400
MC,20180108,16.4,17.2,16.1,16.5,6262500
MCOT,20180108,11.6,11.6,11.3,11.4,91700
MCS,20180108,11.6,12.2,11.6,12.1,5299300
MDX,20180108,5.35,5.35,5.25,5.25,216000
MEGA,20180108,42.25,43,40.75,40.75,4844200
METCO,20180108,234,235,234,234,3400
MFC,20180108,16.4,16.4,16,16.2,84100
MFEC,20180108,4.84,4.84,4.8,4.82,292400
MGT,20180108,2.48,2.48,2.42,2.44,126800
MIDA,20180108,0.62,0.62,0.61,0.61,721100
MILL,20180108,1.68,1.71,1.68,1.68,3226100
MINT,20180108,41.5,42.5,41.5,42,24678700
MJD,20180108,3.14,3.14,3.12,3.14,59300
MJLF,20180108,12.8,12.8,12.7,12.7,359100
MK,20180108,3.58,3.6,3.56,3.58,1189900
ML,20180108,1.44,1.46,1.44,1.46,805700
MM,20180108,4.62,4.7,4.5,4.6,1630600
MNRF,20180108,3.86,3.88,3.86,3.88,15700
MODERN,20180108,5.6,5.65,5.55,5.55,851700
MONO,20180108,4.2,4.24,4.16,4.16,17087800
MONTRI,20180108,6.1,6.1,6.1,6.1,100
MOONG,20180108,5.2,5.35,5.2,5.3,138700
MPG,20180108,0.43,0.46,0.42,0.45,5642800
MPIC,20180108,1.51,1.57,1.51,1.51,58200
MSC,20180108,6.4,6.5,6.35,6.45,4257700
MTI,20180108,138,138,138,138,1400
MTLS,20180108,41,41.25,40,40,8602500
NBC,20180108,1.15,1.15,1.14,1.14,2100
NC,20180108,16,16,16,16,300
NCH,20180108,1.06,1.06,1.05,1.05,14500
NCL,20180108,2.52,2.52,2.46,2.48,793800
NDR,20180108,3.64,3.7,3.64,3.7,62600
NEP,20180108,0.45,0.45,0.44,0.44,945700
NETBAY,20180108,37,38.5,37,38.5,721300
NEWS,20180108,0.01,0.02,0.01,0.01,33074600
NINE,20180108,1.64,1.64,1.6,1.6,18500
NMG,20180108,0.48,0.48,0.47,0.47,1344300
NNCL,20180108,1.77,1.78,1.71,1.74,9387200
NOBLE,20180108,14,14,13.8,13.9,241200
NOK,20180108,3.24,3.26,3.2,3.22,3546000
NPK,20180108,27.75,28,27.75,28,900
NPP,20180108,0.7,0.71,0.67,0.68,897400
NSI,20180108,80.25,80.5,80,80,600
NTV,20180108,53.25,53.5,52.75,53.25,21000
NUSA,20180108,0.45,0.45,0.43,0.44,5165800
NVD,20180108,4.62,4.64,4.6,4.6,421000
NWR,20180108,1.2,1.22,1.19,1.19,6388800
NYT,20180108,6.2,6.25,6.15,6.25,1253600
OCC,20180108,16.6,16.6,16.6,16.6,9400
OCEAN,20180108,0.73,0.73,0.72,0.72,155500
OGC,20180108,44.25,44.5,44,44.25,8000
OISHI,20180108,135,135,132,132,11000
ORI,20180108,20.8,21,20,20,6805400
OTO,20180108,4,4,3.9,3.94,139300
PACE,20180108,0.51,0.55,0.51,0.52,86210300
PAF,20180108,1.56,1.59,1.54,1.54,821200
PAP,20180108,5.05,5.05,5,5.05,243800
PATO,20180108,16.9,17.1,16.9,17,122500
PB,20180108,63.5,64.25,63.5,64.25,23100
PCSGH,20180108,8.1,8.25,8.1,8.1,1100900
PDG,20180108,3.9,3.92,3.88,3.9,54500
PDI,20180108,22.1,22.3,21.9,22,593600
PE,20180108,0.59,0.59,0.57,0.57,46500
PERM,20180108,2.6,2.66,2.56,2.58,618300
PF,20180108,0.85,0.86,0.84,0.84,3062500
PG,20180108,7.4,7.4,7.4,7.4,9000
PHOL,20180108,2.22,2.22,2.16,2.18,200500
PICO,20180108,7.2,7.4,7.2,7.2,73500
PIMO,20180108,1.9,1.9,1.87,1.87,395300
PJW,20180108,2.4,2.4,2.34,2.34,356000
PK,20180108,5.8,5.85,5.7,5.7,927100
PL,20180108,3.96,3.98,3.94,3.98,494000
PLANB,20180108,5.9,6.05,5.85,5.95,19268200
PLANET,20180108,2.58,2.58,2.54,2.54,29500
PLAT,20180108,8.15,8.15,8.05,8.05,1124600
PLE,20180108,1.21,1.23,1.18,1.18,11530400
PM,20180108,12.5,12.6,12.4,12.5,1455200
PMTA,20180108,18.9,18.9,18.7,18.7,24500
POPF,20180108,14.3,14.3,14.2,14.3,2399300
PORT,20180108,8.75,8.85,8.15,8.4,6207100
POST,20180108,3.42,3.5,3.42,3.42,400
PPF,20180108,11.8,11.9,11.8,11.8,41000
PPM,20180108,2.84,2.96,2.8,2.88,249500
PPP,20180108,4.84,4.9,4.8,4.84,137800
PPS,20180108,1.8,1.81,1.77,1.78,3428300
PRAKIT,20180108,13.2,13.3,13.1,13.2,60300
PRANDA,20180108,4.46,4.54,4.46,4.52,2027200
PREB,20180108,13.1,13.1,12.9,12.9,931400
PRECHA,20180108,1.77,1.78,1.76,1.78,52300
PRG,20180108,13.9,13.9,13.9,13.9,600
PRIN,20180108,1.81,1.81,1.79,1.79,894500
PRINC,20180108,5.05,5.15,5.05,5.05,3929700
PRM,20180108,11,11.6,11,11.2,49792400
PSH,20180108,23.5,23.6,23.2,23.2,8625000
PSL,20180108,11.5,11.5,11,11.3,11286300
PSTC,20180108,0.92,0.93,0.91,0.91,93898300
PT,20180108,6.8,6.8,6.75,6.75,1052200
PTG,20180108,23.6,23.7,22.4,22.5,12751300
PTL,20180108,13.7,13.7,13.5,13.6,1035800
PTT,20180108,468,472,466,466,6397600
PTTEP,20180108,106,107,105.5,105.5,8358800
PTTGC,20180108,90.5,90.75,89.25,89.25,15088200
PYLON,20180108,17.8,18.1,17.4,17.4,2632600
Q-CON,20180108,7.05,7.4,7.05,7.1,516100
QH,20180108,3.12,3.16,3.08,3.12,105252500
QHHR,20180108,9,9,9,9,10300
QHOP,20180108,4.02,4.02,4.02,4.02,21000
QHPF,20180108,11.6,11.7,11.5,11.5,617500
QLT,20180108,6.35,6.35,6.2,6.3,25900
QTC,20180108,11.6,11.8,11.5,11.6,104000
RAM,20180108,2950,2950,2950,2950,50
RATCH,20180108,54.75,54.75,54.25,54.5,948400
RCI,20180108,3,3.06,2.98,2.98,493800
RCL,20180108,9.25,9.3,9.05,9.1,1397200
RICHY,20180108,1.79,1.8,1.79,1.79,1384200
RJH,20180108,24.9,25.25,24.5,24.6,947600
RML,20180108,0.94,0.95,0.94,0.95,5237300
ROBINS,20180108,74.5,75.25,74,74,3687700
ROH,20180108,37,37,37,37,300
ROJNA,20180108,6.95,7.05,6.9,6.9,2508700
RP,20180108,4.9,4.96,4.9,4.92,94300
RPC,20180108,0.71,0.71,0.7,0.7,545900
RPH,20180108,4.72,4.78,4.72,4.76,204400
RS,20180108,25.5,26.5,25.25,25.5,8853800
RSP,20180108,5.1,5.2,5.05,5.05,7113300
RWI,20180108,2,2,1.98,2,140300
S,20180108,3.52,3.52,3.48,3.52,2548500
S&J,20180108,22.1,22.4,22.1,22.4,7800
S11,20180108,8.1,8.1,8,8,136200
SABINA,20180108,23.8,23.8,23.7,23.7,1200
SALEE,20180108,1.14,1.14,1.12,1.12,356700
SAM,20180108,0.96,0.98,0.96,0.96,677600
SAMART,20180108,11.9,11.9,11.5,11.5,1660200
SAMCO,20180108,2.76,2.8,2.76,2.78,95600
SAMTEL,20180108,12.8,12.8,12.6,12.6,217400
SANKO,20180108,1.15,1.16,1.15,1.15,22800
SAPPE,20180108,26.75,27.25,26.25,26.5,1395200
SAT,20180108,21.1,21.2,20.5,20.6,1027600
SAUCE,20180108,23,23,22,23,61600
SAWAD,20180108,67.25,67.5,65.75,66.25,6675700
SAWANG,20180108,14.1,14.1,14,14,1000
SBPF,20180108,3.28,3.44,3.28,3.44,16100
SC,20180108,4,4,3.92,3.92,8170000
SCB,20180108,149,150.5,148.5,150,13954100
SCC,20180108,492,498,490,492,3281400
SCCC,20180108,268,270,267,268,117500
SCG,20180108,4.98,4.98,4.88,4.88,28400
SCI,20180108,6.1,6.35,6.1,6.35,1196800
SCN,20180108,5.05,5.1,4.92,4.92,10998600
SCP,20180108,9.2,9.25,9.1,9.2,349800
SDC,20180108,0.58,0.59,0.57,0.57,1107900
SE,20180108,2.46,2.48,2.42,2.44,302700
SE-ED,20180108,3.56,3.58,3.56,3.58,7100
SEAFCO,20180108,10.1,10.1,9.95,9.95,4790700
SEAOIL,20180108,2.68,2.7,2.66,2.68,209600
SELIC,20180108,2.4,2.42,2.34,2.36,127100
SENA,20180108,4.06,4.08,4.02,4.06,957900
SF,20180108,7.9,8.3,7.9,8.2,15043700
SFP,20180108,231,231,231,231,100
SGF,20180108,0.19,0.2,0.19,0.2,29352300
SGP,20180108,26,26.25,25.25,25.5,11272400
SHANG,20180108,73,73,73,73,100
SHREIT,20180108,9.7,9.8,9.7,9.8,26000
SIAM,20180108,2.28,2.3,2.26,2.28,79900
SIMAT,20180108,3.36,3.36,3.3,3.3,1183100
SINGER,20180108,13.7,13.7,13.2,13.4,258900
SIRI,20180108,2.18,2.22,2.16,2.2,102056200
SIRIP,20180108,10.8,10.8,10.8,10.8,28100
SIS,20180108,8.4,8.7,8.4,8.5,952900
SITHAI,20180108,1.47,1.48,1.43,1.43,3896900
SKE,20180108,1.6,1.6,1.57,1.57,1664700
SKN,20180108,6.75,6.9,6.7,6.85,763800
SKR,20180108,50.25,50.75,50,50.25,77100
SKY,20180108,17.7,18.2,17.6,17.7,1716900
SLP,20180108,1.21,1.22,1.19,1.19,373500
SMART,20180108,0.9,0.91,0.89,0.9,351100
SMIT,20180108,5.65,5.7,5.6,5.6,583400
SMK,20180108,43,43.5,43,43.5,25400
SMM,20180108,1.03,1.03,0.99,1,271200
SMPC,20180108,14,14,13.5,13.5,1282900
SMT,20180108,2.32,2.32,2.26,2.28,1339300
