<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AQ,20171009,0.3,0.31,0.1,0.11,12459929400
AQUA,20171009,0.74,0.75,0.71,0.71,28602700
ARIP,20171009,0.8,0.8,0.78,0.78,2186500
ARROW,20171009,15.1,15.1,14.9,14.9,149100
AS,20171009,1.92,1.93,1.9,1.9,281600
ASAP,20171009,7.6,7.65,7.4,7.6,2310100
ASEFA,20171009,6.95,7,6.9,7,447500
ASIA,20171009,70,70,68,69.75,7100
ASIAN,20171009,14.3,15,14.2,14.8,16329500
ASIMAR,20171009,3.36,3.5,3.34,3.44,6835200
ASK,20171009,22.9,23.1,22.9,23,216900
ASN,20171009,4.62,4.66,4.62,4.64,11900
ASP,20171009,3.9,3.92,3.88,3.92,3399400
ATP30,20171009,1.79,1.79,1.74,1.74,6323900
AU,20171009,9.45,9.6,9.4,9.55,3570500
AUCT,20171009,6.25,6.25,6.15,6.15,1671500
AYUD,20171009,30,30,29.75,30,117500
BA,20171009,19.2,19.4,18.8,18.8,11856500
BAFS,20171009,47.5,48,47.5,47.5,274900
BANPU,20171009,17.5,17.5,17.4,17.4,11834900
BAT-3K,20171009,234,234,233,233,300
BAY,20171009,38.25,38.25,37.75,38,212500
BBL,20171009,188.5,188.5,187.5,187.5,734600
BCH,20171009,16,16.1,16,16,3427500
BCP,20171009,42.5,42.75,42,42.5,6480500
BCPG,20171009,21,21.7,20.9,21.7,29017100
BDMS,20171009,20.8,21,20.7,20.9,25607400
BEAUTY,20171009,15.8,16,15.8,15.9,8163100
BEC,20171009,16.7,16.9,16.4,16.5,5593900
BEM,20171009,7.9,7.9,7.8,7.85,43589300
BFIT,20171009,33.5,34.5,32.5,33.25,3196200
BGRIM,20171009,25,25.25,24.2,24.3,36926900
BGT,20171009,1.47,1.48,1.43,1.44,1596600
BH,20171009,210,212,209,211,714900
BIG,20171009,3.36,3.6,3.32,3.6,108474000
BIZ,20171009,4.12,4.14,4.1,4.1,269600
BJC,20171009,52.5,52.75,51.75,51.75,5477700
BJCHI,20171009,4.06,4.08,3.9,4,3463300
BKD,20171009,3.18,3.2,3.16,3.16,2046000
BKI,20171009,358,359,356,356,17100
BKKCP,20171009,10.8,10.8,10.8,10.8,1000
BLA,20171009,44.5,44.75,44,44.25,2393300
BLAND,20171009,1.88,1.89,1.86,1.88,137078400
BM,20171009,3.6,3.68,3.6,3.68,1489300
BOL,20171009,2.36,2.46,2.36,2.46,3171100
BPP,20171009,29.5,30.5,29.25,29.75,30649000
BR,20171009,8.25,8.35,7.95,7.95,15857000
BROCK,20171009,2.92,2.92,2.88,2.88,58200
BROOK,20171009,0.77,0.78,0.76,0.76,1771700
BRR,20171009,10.6,10.6,10.4,10.4,379100
BRRGIF,20171009,10.6,10.6,10.5,10.5,396800
BSBM,20171009,1.47,1.47,1.45,1.46,1053200
BSM,20171009,0.73,0.74,0.71,0.71,5754800
BTC,20171009,1.25,1.4,1.24,1.35,190374900
BTS,20171009,8.6,8.65,8.55,8.6,21613300
BTSGIF,20171009,11.5,11.6,11.5,11.5,2020200
BTW,20171009,2.86,2.86,2.8,2.84,924300
BWG,20171009,1.82,1.82,1.79,1.79,14472300
CBG,20171009,87.25,87.25,86.25,86.5,883700
CCET,20171009,3.72,3.74,3.66,3.68,3978000
CCP,20171009,0.54,0.55,0.54,0.54,2196100
CEN,20171009,1.81,1.81,1.79,1.79,541500
CENTEL,20171009,44.25,44.5,42.75,43.25,3138300
CFRESH,20171009,6.9,6.9,6.85,6.85,61800
CGD,20171009,1.16,1.17,1.1,1.12,6277700
CGH,20171009,1.43,1.43,1.42,1.42,531400
CHARAN,20171009,35.25,36.75,35.25,36.75,1100
CHEWA,20171009,1.32,1.32,1.31,1.32,847500
CHG,20171009,2.56,2.58,2.54,2.54,20754800
CHO,20171009,1.81,1.82,1.8,1.82,4437900
CHOTI,20171009,180,180,178,178,2400
CHOW,20171009,5.9,5.9,5.55,5.65,1989200
CI,20171009,1.62,1.62,1.59,1.59,774300
CIG,20171009,0.63,0.63,0.59,0.59,10772400
CIMBT,20171009,1.13,1.13,1.09,1.1,8205200
CITY,20171009,3.1,3.1,3.08,3.08,273700
CK,20171009,27.75,27.75,27.25,27.25,3689200
CKP,20171009,3.96,3.98,3.84,3.86,34920200
CM,20171009,6.65,6.75,6.65,6.65,308800
CMO,20171009,2,2.06,2,2.02,936800
CMR,20171009,4,4.02,3.98,4,311200
CNS,20171009,2.78,2.82,2.78,2.82,289400
CNT,20171009,3.8,3.84,3.78,3.8,563400
COL,20171009,63.75,63.75,62.75,63,108600
COLOR,20171009,1.32,1.32,1.3,1.32,16300
COM7,20171009,13.6,14,13.5,13.9,22935200
COMAN,20171009,6.9,6.9,6.75,6.85,340500
CPALL,20171009,68.75,68.75,68.25,68.5,5737400
CPF,20171009,26,26.5,26,26.25,17297500
CPH,20171009,6.5,6.65,6.5,6.6,7500
CPI,20171009,2.02,2.02,1.99,2.02,192500
CPL,20171009,37.5,37.5,36.75,36.75,16800
CPN,20171009,79,79.5,78.5,78.75,3828600
CPNCG,20171009,13.7,13.7,13.6,13.7,372800
CPNRF,20171009,21.4,21.7,21.4,21.5,951000
CPR,20171009,6,6,5.95,5.95,281600
CPTGF,20171009,13,13.1,13,13.1,574800
CRANE,20171009,3.52,3.76,3.4,3.72,11282000
CRD,20171009,1.55,1.58,1.5,1.5,23729100
CRYSTAL,20171009,11.3,11.3,11.3,11.3,500
CSC,20171009,57,57.5,57,57,8700
CSL,20171009,7.7,7.75,7.65,7.7,3593100
CSP,20171009,2.74,2.74,2.66,2.7,1077800
CSS,20171009,3.1,3.14,3.08,3.08,2378400
CTARAF,20171009,4.64,4.7,4.64,4.66,18700
CTW,20171009,10.5,10.5,10.2,10.2,225500
CWT,20171009,3.62,3.64,3.48,3.48,6034400
D,20171009,8.75,8.75,8.65,8.75,282100
DCC,20171009,4.06,4.06,4.02,4.04,1297900
DCON,20171009,0.61,0.61,0.59,0.6,5262400
DCORP,20171009,4.14,4.14,4.08,4.08,1081300
DELTA,20171009,87.5,87.75,86.75,86.75,1026400
DEMCO,20171009,6.6,6.65,6.4,6.4,1782500
DIF,20171009,14.4,14.6,14.4,14.5,8404800
DIGI,20171009,0.99,1.02,0.98,1,10583500
DIMET,20171009,2.26,2.26,2.2,2.2,1450200
DNA,20171009,1.41,1.41,1.3,1.37,14469500
DRT,20171009,5.8,5.85,5.75,5.85,608000
DTAC,20171009,57.5,57.75,56.75,57,2135900
DTC,20171009,11.6,12,11.6,12,778100
DTCPF,20171009,6.85,6.85,6.85,6.85,37600
EA,20171009,40,40.5,39.75,40.25,3865600
EASON,20171009,3.56,3.58,3.5,3.5,434600
EASTW,20171009,12.4,12.4,12.3,12.4,216800
ECF,20171009,6.5,6.6,6.15,6.45,6441400
ECL,20171009,3.94,4.16,3.94,4.12,40446900
EE,20171009,1.02,1.03,1,1.01,7014000
EFORL,20171009,0.1,0.1,0.09,0.1,13038300
EGATIF,20171009,10.3,10.3,10.2,10.3,883700
EGCO,20171009,231,232,230,230,168400
EIC,20171009,0.15,0.15,0.13,0.14,392374600
EKH,20171009,5.9,5.95,5.85,5.85,786400
EMC,20171009,0.09,0.1,0.09,0.09,13204100
EPCO,20171009,7,7.05,6.9,6.9,2597300
EPG,20171009,11.9,12.2,11.7,12,11293100
ERW,20171009,6.6,6.85,6.55,6.7,9382500
ERWPF,20171009,7.15,7.2,7.15,7.2,26700
ESSO,20171009,13.7,13.8,13.4,13.6,16912300
ESTAR,20171009,0.74,0.75,0.72,0.72,14439600
ETE,20171009,3.14,3.16,3.1,3.1,1357900
EVER,20171009,0.59,0.59,0.56,0.56,31218400
F&D,20171009,20.2,20.2,20.2,20.2,200
FANCY,20171009,2.1,2.12,2.08,2.08,666100
FC,20171009,0.45,0.46,0.44,0.44,3391700
FE,20171009,185,185,185,185,100
FER,20171009,0.68,0.7,0.63,0.65,63225600
FMT,20171009,34,34,33,33,10300
FN,20171009,5.15,5.3,4.92,4.96,6471100
FNS,20171009,4.8,4.8,4.76,4.78,129100
FOCUS,20171009,1.29,1.29,1.24,1.24,1188600
FORTH,20171009,7.4,7.4,7.3,7.3,390800
FPI,20171009,4.7,4.78,4.68,4.7,3548400
FSMART,20171009,19.6,19.6,19.3,19.4,1298500
FSS,20171009,3.14,3.14,3.12,3.14,937800
FTE,20171009,3.38,3.42,3.36,3.36,3503500
FUTUREPF,20171009,21.4,21.5,21.4,21.4,397400
FVC,20171009,2.32,2.32,2.26,2.26,1181100
GBX,20171009,0.8,0.8,0.8,0.8,129100
GC,20171009,5.3,5.5,5.3,5.35,1625400
GCAP,20171009,6.6,6.6,6.05,6.2,7252000
GEL,20171009,0.49,0.49,0.48,0.48,15920700
GENCO,20171009,1.15,1.15,1.12,1.12,1756800
GFPT,20171009,19.7,19.8,19.5,19.5,2614000
GGC,20171009,18.3,19,18.2,18.6,16545700
GIFT,20171009,5.65,5.8,5.65,5.75,3005900
GJS,20171009,0.46,0.46,0.43,0.44,68266200
GL,20171009,25.25,25.25,22.5,22.5,39842500
GLAND,20171009,2.12,2.14,2.12,2.14,716600
GLANDRT,20171009,11.5,11.5,11.4,11.4,60400
GLOBAL,20171009,16.6,16.8,16.6,16.7,2436200
GLOW,20171009,89,89,87.25,87.5,742500
GOLD,20171009,8.65,8.7,8.25,8.25,6985200
GOLDPF,20171009,6.95,7,6.95,7,56100
GPSC,20171009,52.5,52.75,51.5,51.75,4263900
GRAMMY,20171009,11.4,11.4,11.3,11.4,168000
GRAND,20171009,1.32,1.45,1.26,1.31,116187000
GREEN,20171009,1.45,1.45,1.44,1.44,312000
GSTEL,20171009,0.33,0.33,0.3,0.31,47201800
GTB,20171009,1.15,1.15,1.13,1.13,810300
GUNKUL,20171009,4.2,4.26,4.14,4.14,78765300
GVREIT,20171009,14.5,14.5,14.5,14.5,346600
GYT,20171009,412,412,412,412,2700
HANA,20171009,48.75,49,48.5,49,2857500
HARN,20171009,3.38,3.42,3.36,3.38,3513700
HFT,20171009,5.4,5.5,5.35,5.35,904700
HMPRO,20171009,11.8,12.2,11.8,12.1,21615400
HOTPOT,20171009,1.7,1.7,1.65,1.65,627300
HPF,20171009,5.6,5.6,5.55,5.55,154300
HPT,20171009,1.19,1.24,1.18,1.19,419700
HREIT,20171009,8.35,8.4,8.35,8.4,315600
HTC,20171009,16.9,16.9,16.4,16.5,40800
HTECH,20171009,11,11.4,10.9,11.1,4375900
HYDRO,20171009,1.45,1.57,1.44,1.56,23663600
ICC,20171009,37.25,37.5,37.25,37.5,1700
ICHI,20171009,7.9,7.9,7.8,7.8,1627100
ICN,20171009,3.66,3.72,3.64,3.66,7311400
IFS,20171009,3.48,3.52,3.4,3.44,1377600
IHL,20171009,11.7,11.9,11.3,11.3,5793000
III,20171009,10.2,10.2,10,10,1149900
ILINK,20171009,15.1,15.5,15.1,15.2,1581400
IMPACT,20171009,14.3,14.4,14.2,14.2,651900
INET,20171009,4.56,4.62,4.56,4.56,977100
INGRS,20171009,1.4,1.41,1.39,1.39,15405400
INOX,20171009,1.73,1.74,1.71,1.71,374000
INTUCH,20171009,57.5,58.25,57.25,57.75,8717500
IRC,20171009,23.7,23.8,23.6,23.6,53000
IRCP,20171009,2.68,2.7,2.56,2.58,4619600
IRPC,20171009,6.5,6.5,6.3,6.35,92189900
IT,20171009,4.58,4.62,4.52,4.54,216700
ITD,20171009,4.3,4.3,4.18,4.18,51207400
ITEL,20171009,5.5,5.7,5.4,5.6,7080500
IVL,20171009,45,45.25,44.25,44.25,9457600
J,20171009,2.6,2.6,2.56,2.58,1234600
JAS,20171009,8.4,8.45,8.3,8.3,9364900
JASIF,20171009,11.8,11.8,11.7,11.7,13938500
JMART,20171009,16.8,17.4,16.7,17.4,5611000
JMT,20171009,31.25,32.25,31.25,32.25,2571300
JSP,20171009,0.95,0.96,0.94,0.95,5052300
JTS,20171009,1.98,2,1.97,1.97,83100
JUBILE,20171009,23.9,23.9,23.2,23.2,199300
JUTHA,20171009,2.78,2.8,2.76,2.76,382300
JWD,20171009,12.3,12.3,11.9,11.9,3381700
K,20171009,4.96,4.98,4.94,4.94,211800
KAMART,20171009,8.65,8.75,8.45,8.5,9534300
KASET,20171009,2.66,2.68,2.62,2.62,131000
KBANK,20171009,207,208,206,207,1102300
KBS,20171009,7.05,7.05,6.95,7,60200
KCAR,20171009,15.3,15.3,15.1,15.2,183100
KCE,20171009,103,103,99,99.5,4554700
KCM,20171009,1.43,1.43,1.36,1.37,3785900
KDH,20171009,91,91,91,91,1000
KGI,20171009,4.18,4.18,4.16,4.16,2025700
KIAT,20171009,0.59,0.6,0.59,0.59,2370900
KKC,20171009,2.38,2.42,2.36,2.36,353200
KKP,20171009,70.5,70.5,70,70.25,1089400
KOOL,20171009,2.92,2.92,2.8,2.8,3433100
KSL,20171009,4.5,4.5,4.44,4.46,2425800
KTB,20171009,19,19.1,18.9,19,12699100
KTC,20171009,118.5,122.5,118.5,121,2215700
KTIS,20171009,6.45,6.5,6.45,6.5,351300
KWG,20171009,3.58,3.6,3.46,3.46,3565500
KYE,20171009,482,482,478,478,4100
L&E,20171009,3.12,3.12,3.1,3.12,155900
LALIN,20171009,4.76,4.78,4.76,4.78,147600
LANNA,20171009,13.4,13.5,13.3,13.5,7300
LDC,20171009,1.44,1.44,1.43,1.43,209800
LEE,20171009,3.56,3.66,3.56,3.6,8507100
LH,20171009,9.95,10,9.9,9.9,9261400
LHBANK,20171009,1.82,1.82,1.8,1.8,5514700
LHHOTEL,20171009,13.6,13.6,13.6,13.6,83600
LHK,20171009,4.44,4.44,4.4,4.4,801600
LHPF,20171009,9,9,9,9,5900
LHSC,20171009,14.3,14.5,14.2,14.4,995400
LIT,20171009,11.9,11.9,11.6,11.7,2045400
LOXLEY,20171009,3.42,3.42,3.3,3.3,15287800
LPH,20171009,8.4,8.5,8.4,8.45,1498100
LPN,20171009,12.1,12.3,12.1,12.1,1592700
LRH,20171009,26,26,25.75,25.75,11600
LST,20171009,7.65,7.8,7.6,7.65,621500
LTX,20171009,63,63,62.5,62.5,600
LUXF,20171009,8.15,8.15,8.1,8.15,14800
M,20171009,62,62.25,61.25,61.75,1455400
M-CHAI,20171009,215,215,215,215,1700
M-II,20171009,9.4,9.4,8.65,8.8,22100
M-PAT,20171009,9.7,9.75,9.7,9.75,2000
M-STOR,20171009,10.3,10.3,10.3,10.3,100
MACO,20171009,1.92,2.02,1.92,2,129361500
MAJOR,20171009,31,31.25,30.5,30.75,2479800
MAKRO,20171009,36,36,35.75,35.75,112900
MALEE,20171009,42.5,43.25,41.75,42.5,1526300
MANRIN,20171009,39.5,39.75,39.5,39.75,200
MATCH,20171009,1.98,2,1.98,1.99,79100
MATI,20171009,9.5,9.65,9.45,9.55,245400
MAX,20171009,0.03,0.04,0.03,0.04,54606800
MBAX,20171009,5.2,5.2,5.05,5.15,1138900
MBK,20171009,20.8,20.8,20.3,20.6,18792700
MBKET,20171009,21.8,21.9,21.8,21.9,46400
MC,20171009,15.5,15.6,15.2,15.2,1949900
MCOT,20171009,12.8,12.9,12.8,12.8,73200
MCS,20171009,17.1,17.1,16.7,16.7,3253100
MDX,20171009,5.85,5.95,5.65,5.65,1136700
MEGA,20171009,40.25,40.25,38.5,39,1644500
METCO,20171009,231,231,231,231,1400
MFC,20171009,20,20,19.9,20,2400
MFEC,20171009,5.25,5.3,5.2,5.25,455600
MGT,20171009,3.3,3.3,3.26,3.28,632300
MIDA,20171009,0.71,0.71,0.7,0.7,289300
MILL,20171009,1.74,1.76,1.73,1.73,2344000
MINT,20171009,41.75,41.75,40.25,40.5,15307600
MIT,20171009,6.9,7.1,6.9,6.9,600
MJD,20171009,3.2,3.2,3.18,3.2,227300
MJLF,20171009,12.6,12.7,12.5,12.7,239600
MK,20171009,3.76,3.78,3.74,3.76,1402700
ML,20171009,1.69,1.69,1.66,1.66,6219800
MM,20171009,4.9,4.94,4.86,4.88,1090100
MNRF,20171009,3.8,3.8,3.8,3.8,10700
MODERN,20171009,5,5,4.94,4.94,677300
MONO,20171009,3.9,3.92,3.88,3.88,7283800
MONTRI,20171009,6.1,6.1,6.1,6.1,3600
MOONG,20171009,6.6,6.6,6.3,6.3,2336500
MPG,20171009,0.66,0.66,0.63,0.64,6294800
MPIC,20171009,1.57,1.57,1.48,1.48,1220900
MSC,20171009,5.5,5.55,5.45,5.5,149300
MTI,20171009,134,135,134,135,10800
MTLS,20171009,35.75,36,35.5,35.5,4311800
NBC,20171009,1.5,1.5,1.5,1.5,15100
NC,20171009,15.3,15.3,15.3,15.3,100
NCH,20171009,1.19,1.21,1.18,1.2,645600
NCL,20171009,3,3.02,2.96,2.96,3352000
NDR,20171009,3.86,3.88,3.84,3.88,59600
NEP,20171009,0.43,0.47,0.43,0.45,25531400
NETBAY,20171009,30,32.75,29.75,31.75,4166400
NEW,20171009,45.25,49,45.25,49,300
NEWS,20171009,0.02,0.02,0.01,0.02,32151000
NINE,20171009,1.57,1.59,1.56,1.58,132500
NMG,20171009,0.62,0.63,0.62,0.62,2096300
NNCL,20171009,1.39,1.4,1.38,1.38,5351200
NOBLE,20171009,13.3,13.4,13.2,13.3,76500
NOK,20171009,3.7,3.7,3.54,3.6,9745700
NPP,20171009,0.93,0.95,0.91,0.92,2960900
NSI,20171009,80.5,80.5,80,80,1100
NTV,20171009,51.5,51.75,51.5,51.75,8600
NUSA,20171009,0.52,0.53,0.51,0.51,8564100
NVD,20171009,4.68,4.68,4.6,4.62,2418300
NWR,20171009,1.41,1.41,1.36,1.38,11297200
NYT,20171009,5.75,5.8,5.6,5.65,4960700
OCEAN,20171009,0.99,1,0.99,1,373700
OGC,20171009,52.75,54,52.75,54,5900
OHTL,20171009,936,936,930,930,400
OISHI,20171009,134.5,136,134,134,5500
ORI,20171009,18.9,19.2,18.8,18.9,1637800
OTO,20171009,4.86,4.86,4.8,4.82,1315500
PACE,20171009,1.32,1.32,1.19,1.21,133624700
PAF,20171009,1.9,1.9,1.89,1.89,120100
PAP,20171009,5.3,5.35,5.2,5.2,468500
PATO,20171009,16.6,16.8,16.6,16.8,75600
PB,20171009,63.5,64,63.5,64,10300
PCSGH,20171009,6.75,6.9,6.75,6.85,262900
PDG,20171009,4.16,4.2,4.14,4.16,184300
PDI,20171009,25,25.5,24.8,25.25,2484400
PE,20171009,0.73,0.73,0.7,0.71,642800
PERM,20171009,3.24,3.26,3.2,3.2,480800
PF,20171009,0.96,0.97,0.94,0.94,16039800
PHOL,20171009,2.34,2.38,2.34,2.36,149600
PICO,20171009,6.6,6.7,6.4,6.4,94600
PIMO,20171009,2.16,2.18,2.14,2.16,372600
PJW,20171009,2.6,2.68,2.58,2.64,1799200
PK,20171009,5.7,5.75,5.55,5.6,926500
PL,20171009,3.98,4,3.96,3.98,334900
PLANB,20171009,6.7,6.7,6.55,6.65,7453800
PLANET,20171009,2.86,2.86,2.78,2.84,105100
PLAT,20171009,9.4,9.4,9.2,9.25,3082200
PLE,20171009,1.49,1.51,1.47,1.47,10199400
PM,20171009,14.1,14.3,13.8,13.9,4823600
PMTA,20171009,19.5,19.6,19.5,19.5,700
POPF,20171009,14.5,14.8,14.5,14.5,475800
POST,20171009,3.38,3.38,3.38,3.38,100
PPF,20171009,11.6,11.6,11.6,11.6,10000
PPM,20171009,2.7,2.7,2.64,2.64,408400
PPP,20171009,5.35,5.35,5.25,5.3,130000
PPS,20171009,1.91,1.92,1.84,1.84,29937100
PRAKIT,20171009,13.6,13.7,13.5,13.7,76700
PRANDA,20171009,3.88,3.9,3.86,3.9,300700
PREB,20171009,13.7,13.8,13.6,13.7,968300
PRECHA,20171009,1.99,1.99,1.96,1.96,372000
PRG,20171009,13.9,14.8,13.9,14,30900
PRIN,20171009,1.65,1.66,1.64,1.64,2884800
PRINC,20171009,4.38,4.5,4.36,4.46,3595700
PRM,20171009,11.4,11.5,11.1,11.2,38262700
PSH,20171009,24,24.2,23.9,24,2424600
PSL,20171009,11.9,12.1,11.7,11.7,3846700
PSTC,20171009,0.77,0.77,0.75,0.75,48405200
PT,20171009,6.75,6.85,6.75,6.75,486800
PTG,20171009,23.6,24.6,23.6,24.1,35037800
PTL,20171009,13.8,13.8,13.3,13.4,4750000
PTT,20171009,420,424,418,418,2558600
PTTEP,20171009,89.75,90.25,89.25,89.25,5818400
PTTGC,20171009,83,83.25,81.75,82.25,15608500
PYLON,20171009,14.2,14.2,13.8,13.8,1241900
Q-CON,20171009,6.2,6.3,6.05,6.05,132000
QH,20171009,2.74,2.74,2.7,2.72,16776900
QHHR,20171009,9.65,9.65,9.6,9.6,140000
QHOP,20171009,4.8,4.8,4.8,4.8,120000
QHPF,20171009,11.4,11.6,11.3,11.5,2387900
QLT,20171009,7,7.15,6.65,6.65,129800
QTC,20171009,14.5,14.5,14.1,14.2,213900
RATCH,20171009,54.5,54.5,54,54,2925500
RCI,20171009,3.82,3.82,3.7,3.72,3534100
RCL,20171009,8.05,8.1,7.95,8,1915100
RICHY,20171009,1.47,1.48,1.46,1.46,1135800
RJH,20171009,27.25,27.25,27,27,407800
RML,20171009,1.23,1.24,1.18,1.19,14589000
ROBINS,20171009,64,64.75,63.75,64,2520300
ROJNA,20171009,6,6.15,5.95,5.95,2789600
RP,20171009,5.75,5.9,5.75,5.9,178900
RPC,20171009,0.73,0.73,0.71,0.71,2082700
RPH,20171009,4.84,4.88,4.84,4.86,672300
RS,20171009,19.7,19.9,19.5,19.8,1761000
RWI,20171009,2.26,2.28,2.22,2.26,940500
S,20171009,4,4,3.96,3.98,3114100
S&J,20171009,23.6,23.6,23.6,23.6,200
S11,20171009,8.45,8.6,8.35,8.4,2892700
SABINA,20171009,23.4,23.5,23.4,23.5,1300
SALEE,20171009,1.52,1.53,1.49,1.5,1438100
SAM,20171009,1.14,1.14,1.1,1.11,1002800
SAMART,20171009,13.5,14,13.5,13.7,7487000
SAMCO,20171009,3.14,3.14,3.08,3.08,168900
SAMTEL,20171009,15.7,15.8,15.6,15.7,144800
SANKO,20171009,1.49,1.49,1.47,1.48,285800
SAPPE,20171009,29.5,29.5,28.5,29,456000
SAT,20171009,18,18.1,17.5,17.6,860900
SAUCE,20171009,23.3,23.5,23.3,23.5,6400
SAWAD,20171009,61.5,61.75,61,61,2102600
SAWANG,20171009,14.5,14.5,14.1,14.3,300
SBPF,20171009,3.86,3.86,3.84,3.86,13100
SC,20171009,3.36,3.44,3.36,3.42,2593200
SCB,20171009,151,151.5,150,150.5,7769600
SCC,20171009,498,500,496,498,1193700
SCCC,20171009,285,285,283,284,53100
SCG,20171009,4.78,4.8,4.74,4.8,22600
SCI,20171009,6.6,6.75,6.55,6.6,2020800
SCN,20171009,5,5.35,4.98,5.25,12528000
SCP,20171009,8.8,8.8,8.75,8.8,367000
SE,20171009,2.98,3.06,2.98,3.06,1456800
SE-ED,20171009,3.68,3.7,3.68,3.7,38600
SEAFCO,20171009,17,17.3,16.9,17,4127700
SEAOIL,20171009,2.9,2.92,2.86,2.86,788200
SELIC,20171009,2.86,2.9,2.78,2.82,765800
SENA,20171009,3.88,3.94,3.86,3.92,4274300
SF,20171009,7.05,7.2,7.05,7.1,11201200
SGF,20171009,0.28,0.3,0.27,0.27,317148500
SGP,20171009,20.6,21.5,20.5,21,35259800
SHANG,20171009,67,67.5,66.5,67.5,14900
SIAM,20171009,2.58,2.6,2.54,2.58,119900
SIM,20171009,0.69,0.71,0.68,0.68,5122400
SIMAT,20171009,3.06,3.06,2.98,2.98,801100
SINGER,20171009,14.7,15.3,14.7,15.3,5940000
SIRI,20171009,2.32,2.36,2.28,2.34,126263700
SIRIP,20171009,11.1,11.1,11.1,11.1,1400
SIS,20171009,7.7,7.95,7.65,7.95,2759600
SITHAI,20171009,1.78,1.79,1.78,1.79,526600
SKN,20171009,9.45,9.65,9.3,9.35,7011900
SKR,20171009,50.5,51,50.5,50.75,92600
SKY,20171009,16.1,16.5,15.9,16,2997300
SLP,20171009,1.38,1.38,1.36,1.36,964000
SMART,20171009,1.04,1.04,1,1,1426900
SMIT,20171009,5.85,5.9,5.8,5.8,613700
SMK,20171009,43,43.25,43,43.25,2500
SMM,20171009,1.23,1.25,1.23,1.24,222100
SMPC,20171009,13.9,13.9,13.5,13.6,448800
SMT,20171009,4.12,4.2,4.12,4.14,1465500
SNC,20171009,14.5,14.8,14.5,14.6,1942000
SNP,20171009,22.4,22.4,22.2,22.4,14500
SOLAR,20171009,2.62,2.62,2.58,2.58,388400
SORKON,20171009,73,73.25,73,73.25,3900
SPA,20171009,15.6,15.9,15.5,15.6,2711700
SPACK,20171009,2.48,2.5,2.44,2.44,146800
SPALI,20171009,24.7,24.7,24.2,24.3,6296000
SPC,20171009,52,52,50.5,50.5,53000
SPCG,20171009,23.3,23.9,22.9,23.2,11586800
SPF,20171009,24,24.1,24,24,152400
SPG,20171009,19.5,19.6,19.5,19.5,45300
SPI,20171009,72,72.75,71,72.75,40700
SPORT,20171009,1,1.01,0.99,1,427800
SPPT,20171009,6.25,6.55,6.25,6.4,7587600
SPRC,20171009,17.7,18,17.7,17.9,9795400
SPVI,20171009,1.41,1.43,1.4,1.4,476100
SQ,20171009,6.45,6.55,6.4,6.45,20417700
SR,20171009,3,3,2.98,2.98,680900
SRICHA,20171009,19.6,19.7,19.4,19.4,257500
SRIPANWA,20171009,10.7,10.7,10.7,10.7,46000
SSC,20171009,50.25,50.25,49.75,49.75,600
SSF,20171009,11.7,11.8,11.7,11.8,200
SSP,20171009,9.15,9.35,8.65,8.7,119966000
SSSC,20171009,3.92,3.94,3.9,3.92,375900
