<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CK,20130212,23,24.5,22.8,24.5,23676400
CM,20130212,5.65,5.7,5.55,5.55,984600
CMO,20130212,3.56,3.7,3.56,3.64,9162700
CMR,20130212,74,74,74,74,200
CNS,20130212,35,35,34.5,34.75,118900
CNT,20130212,14,14.5,13.8,14.1,4726300
COL,20130212,74,74.5,73,73,109000
COLOR,20130212,2.84,2.84,2.8,2.8,497500
CPALL,20130212,47.75,48.25,47.5,47.75,7594500
CPF,20130212,33.25,33.75,33,33,27018800
CPH,20130212,8.5,8.9,8.5,8.8,18900
CPI,20130212,3.78,3.78,3.7,3.7,1535400
CPL,20130212,24.7,24.7,24.6,24.6,4500
CPN,20130212,86,91,85.5,90,3217900
CPNCG,20130212,14.1,14.2,14.1,14.2,1511100
CPNRF,20130212,19.5,19.6,19.4,19.6,1030300
CPR,20130212,3.04,3.1,3.04,3.08,192100
CRANE,20130212,5.65,5.9,5.65,5.9,278400
CSC,20130212,57,58.75,57,58.75,149000
CSL,20130212,10.2,10.2,10,10.1,777300
CSP,20130212,2.1,2.12,2.08,2.08,170900
CSR,20130212,51.75,51.75,50.25,50.25,23300
CTARAF,20130212,10.9,11,10.9,11,42200
CTW,20130212,16.5,18.3,16.5,17.5,12934500
CWT,20130212,4.02,4.04,3.96,3.96,4571100
DCC,20130212,52.25,56.25,52,55.5,3124500
DCON,20130212,8.5,8.65,8.5,8.65,1216700
DELTA,20130212,37.75,38.5,37.5,38.25,1708400
DEMCO,20130212,9.1,9.2,9.05,9.1,3587100
DIMET,20130212,1.51,1.53,1.5,1.53,844900
DNA,20130212,3.78,4.04,3.64,3.66,146285000
DRACO,20130212,3.62,3.64,3.6,3.62,129600
DRT,20130212,7.65,7.8,7.6,7.75,347800
DSGT,20130212,9.05,9.75,9.05,9.6,13696900
DTAC,20130212,86.5,87.25,85.25,86.25,5972200
DTC,20130212,49,49.25,48.5,49,13000
DTCI,20130212,15.5,16.2,15.5,16.2,9000
DTCPF,20130212,12.6,12.6,12.5,12.5,25600
EA,20130212,6.3,6.8,6.2,6.75,38667200
EARTH,20130212,8.1,8.15,8.05,8.05,9440100
EASON,20130212,3.36,3.36,3.28,3.3,1325000
EASTW,20130212,14.4,14.6,14.4,14.6,343800
ECL,20130212,1.25,1.26,1.22,1.22,10430900
EE,20130212,1.17,1.18,1.16,1.17,12701700
EFORL,20130212,0.36,0.38,0.35,0.36,151908400
EGCO,20130212,152.5,153.5,151.5,151.5,437200
EIC,20130212,1.87,1.87,1.65,1.7,6600
EMC,20130212,1.42,1.46,1.4,1.41,10014900
EPCO,20130212,2.86,2.94,2.84,2.86,4654100
ERW,20130212,5.4,5.95,5.4,5.8,24038700
ESSO,20130212,10.3,10.7,10.3,10.5,19374300
ESTAR,20130212,1.14,1.16,1.13,1.13,31096200
EVER,20130212,0.75,0.76,0.75,0.76,7454700
F&D,20130212,53.25,53.25,53,53,4800
FANCY,20130212,1.68,1.69,1.65,1.65,89300
FC,20130212,1.36,1.39,1.34,1.34,22263300
FER,20130212,1.74,1.86,1.74,1.86,36086200
FNS,20130212,2.62,2.64,2.56,2.62,725200
FOCUS,20130212,3.8,3.88,3.78,3.8,1485400
FORTH,20130212,3.98,3.98,3.96,3.98,216600
FPI,20130212,11.6,11.7,11.3,11.4,1404300
FSS,20130212,2.86,2.88,2.86,2.86,1810200
FUTUREPF,20130212,18.5,18.6,18.4,18.6,126600
GBX,20130212,0.9,0.93,0.9,0.92,6822200
GC,20130212,4.82,4.82,4.8,4.8,252100
GEL,20130212,1.04,1.05,1,1,56537800
GENCO,20130212,1.09,1.11,1.08,1.09,18667100
GFPT,20130212,7.6,7.65,7.5,7.55,2941500
GIFT,20130212,4.2,4.26,4.2,4.2,110800
GJS,20130212,0.11,0.12,0.1,0.11,611209400
GL,20130212,75.5,75.5,73.75,74.75,34200
GLAND,20130212,3.68,3.78,3.68,3.78,371700
GLOBAL,20130212,24.9,24.9,24.6,24.8,3197800
GLOW,20130212,79.5,79.75,78.5,79.75,571800
GOLD,20130212,16.8,17.4,16.7,16.8,12279600
GOLDPF,20130212,8,8,7.9,7.95,40100
GRAMMY,20130212,21.8,22.2,21.4,21.4,1610400
GRAND,20130212,1.75,1.75,1.69,1.71,25414600
GREEN,20130212,1.13,1.15,1.12,1.12,316300
GSTEL,20130212,0.41,0.42,0.4,0.4,172483400
GUNKUL,20130212,25.25,25.75,25,25.25,3854800
GYT,20130212,404,412,404,404,4100
HANA,20130212,22.6,23,22.6,22.7,81300
HFT,20130212,2.9,2.9,2.86,2.88,3393200
HMPRO,20130212,14.2,14.4,14.1,14.3,9549900
HOTPOT,20130212,3.8,3.82,3.76,3.78,3079900
HTC,20130212,16.6,16.8,16.2,16.2,474300
HTECH,20130212,4.34,4.36,4.3,4.36,607000
HYDRO,20130212,18.4,19.3,18.4,18.7,2582600
IEC,20130212,0.06,0.06,0.05,0.06,241798800
IFEC,20130212,2.98,3,2.94,2.96,2067500
IFS,20130212,2.9,2.98,2.9,2.92,1653400
IHL,20130212,9.2,9.2,9.1,9.1,417400
ILINK,20130212,17.8,18.1,17.8,17.9,314600
INET,20130212,2.7,2.94,2.7,2.76,53246200
INOX,20130212,1.95,1.95,1.91,1.94,24600
INTUCH,20130212,67.75,68,67.5,67.5,12135200
IRC,20130212,17.8,17.9,17.7,17.7,34600
IRCP,20130212,3.44,3.46,3.42,3.42,27500
IRPC,20130212,4.3,4.32,4.22,4.26,67379800
IT,20130212,6.25,6.3,6.05,6.2,3419600
ITD,20130212,6.65,7,6.6,6.8,98840500
IVL,20130212,24.6,25,24.5,24.5,11423500
JAS,20130212,6.15,6.15,6,6.05,64146700
JCT,20130212,71,71.25,70,71,8900
JMART,20130212,19.3,19.3,18.9,19,1708200
JMT,20130212,14.3,15.6,14.2,15.6,3495300
JTS,20130212,2.38,2.38,2.32,2.32,4948100
JUBILE,20130212,24.7,24.7,24.1,24.2,35200
JUTHA,20130212,3.74,3.76,3.66,3.68,96800
KAMART,20130212,8,8.2,7.9,8,12955700
KASET,20130212,3.28,3.28,3.26,3.26,93200
KBANK,20130212,200,202,198,199,4688800
KBS,20130212,10.7,10.9,10.6,10.7,2617900
KC,20130212,1.11,1.15,1.1,1.13,17337300
KCAR,20130212,16.3,16.4,16.1,16.3,424700
KCE,20130212,10.8,11.2,10.7,11.2,29160900
KDH,20130212,63.75,64.75,63.75,64.25,71700
KGI,20130212,2.76,2.8,2.76,2.78,6775200
KIAT,20130212,10.4,10.8,10.3,10.7,7336600
KKC,20130212,5.4,5.5,5.25,5.3,2104600
KKP,20130212,59.25,59.75,58.25,58.25,1768100
KSL,20130212,14.3,14.5,14.3,14.4,1608700
KTB,20130212,23.7,24,23.5,23.9,29921800
KTC,20130212,49.25,50.25,49.25,49.5,1088900
KWC,20130212,120,120,120,120,500
KWG,20130212,1.98,2.04,1.97,1.98,8725900
KYE,20130212,262,263,259,261,48900
L&E,20130212,16.5,17.1,16.5,17,20300
LALIN,20130212,3.38,3.56,3.38,3.52,1902500
LANNA,20130212,24.2,24.2,23.9,23.9,443900
LEE,20130212,3.68,3.72,3.68,3.68,2467500
LH,20130212,11.3,11.5,11.1,11.2,56927200
LHBANK,20130212,1.44,1.45,1.43,1.43,20712600
LHK,20130212,3.88,4.04,3.88,4.04,3790200
LHPF,20130212,11,11.1,11,11.1,6000
LOXLEY,20130212,6.5,6.5,6.3,6.3,55140400
LPN,20130212,22.6,22.6,22,22.1,2345700
LRH,20130212,38,38,37.25,37.25,77000
LST,20130212,3.98,4,3.9,3.98,180200
LTX,20130212,48,48,48,48,2000
LUXF,20130212,7.45,7.5,7.45,7.45,39500
LVT,20130212,1.38,1.4,1.36,1.36,12135100
M-CHAI,20130212,140,141,140,141,1800
M-II,20130212,10,10,10,10,3900
MACO,20130212,19.7,19.7,18.8,19.1,1521500
MAJOR,20130212,20.3,20.6,20.2,20.6,4021900
MAKRO,20130212,450,456,446,450,135000
MALEE,20130212,140,142,139,139,287300
MANRIN,20130212,19.5,19.5,19.5,19.5,10300
MATCH,20130212,4.96,4.96,3.6,4.86,252000
MATI,20130212,7.2,7.2,7.05,7.05,48500
MAX,20130212,0.33,0.35,0.33,0.35,69852500
MBAX,20130212,4.84,4.84,4.7,4.7,517600
MBK,20130212,133.5,139,132,138.5,964500
MBKET,20130212,17.2,17.2,17.1,17.2,665100
MCOT,20130212,49.75,50.25,49,49,442000
MCS,20130212,6.4,6.4,6.3,6.3,1947500
MDX,20130212,11.3,12.7,11.2,12.6,42970600
METCO,20130212,183,183,183,183,2200
MFC,20130212,22.4,22.4,22.2,22.2,18300
MFEC,20130212,6.4,6.55,6.3,6.45,18422400
MIDA,20130212,2.02,2.02,1.92,1.92,13637600
MILL,20130212,2.12,2.14,2.1,2.12,898100
MINT,20130212,23.5,24,23.4,23.9,5566800
MJD,20130212,3.06,3.22,3.02,3.2,10631300
MJLF,20130212,14.8,14.8,14.8,14.8,15000
MK,20130212,4.38,4.96,4.36,4.74,177343400
ML,20130212,1.36,1.37,1.33,1.33,9008700
MNIT,20130212,8.7,8.7,8.6,8.65,74100
MNIT2,20130212,9.9,9.9,9.9,9.9,13400
MNRF,20130212,10,10.1,10,10.1,8100
MODERN,20130212,8.15,8.25,8.15,8.2,65800
MONTRI,20130212,9.55,9.65,9.55,9.65,20300
MOONG,20130212,5.05,5.05,4.94,4.96,822200
MPIC,20130212,1.93,1.96,1.89,1.94,1131000
MSC,20130212,5.7,5.7,5.6,5.65,269100
MTI,20130212,82.5,82.5,82.5,82.5,1300
NBC,20130212,5.2,5.4,5.2,5.25,1419900
NCH,20130212,1.47,1.54,1.47,1.49,7379100
NEP,20130212,1.28,1.3,1.26,1.26,37345900
NEW,20130212,56,57,55.75,55.75,22200
NEWS,20130212,1.71,1.74,1.69,1.7,34886000
NINE,20130212,9.35,9.4,9.15,9.15,116400
NMG,20130212,2.66,2.74,2.64,2.64,51139900
NNCL,20130212,2.26,2.28,2.22,2.22,1923700
NOBLE,20130212,7.9,7.9,7.55,7.7,2546500
NPP,20130212,4.08,4.36,4.06,4.18,34625000
NSI,20130212,49.75,49.75,49.75,49.75,100
NTV,20130212,26.25,26.25,25.75,25.75,247900
NUSA,20130212,1.29,1.3,1.27,1.29,62413600
NWR,20130212,2.66,2.78,2.62,2.74,125424300
OGC,20130212,61.5,67.5,61.25,67.5,881400
OHTL,20130212,484,484,484,484,800
OISHI,20130212,172,174,172,172.5,54100
PAE,20130212,3.24,3.26,3.04,3.04,91020200
PAF,20130212,1.09,1.09,1.06,1.07,1174000
PAP,20130212,3.56,3.6,3.54,3.6,782900
PATO,20130212,11.4,11.6,11.4,11.5,52300
PB,20130212,56.5,57,56,56.5,7600
PDI,20130212,14.9,15.4,14.8,14.8,999800
PE,20130212,1.26,1.3,1.22,1.25,13455100
PERM,20130212,1.16,1.19,1.16,1.19,2616000
PF,20130212,1.67,1.85,1.67,1.84,1014122300
PG,20130212,12.9,12.9,12.8,12.9,33300
PHOL,20130212,4.48,4.82,4.48,4.7,5308700
PICO,20130212,3.16,3.18,3.14,3.16,503900
PJW,20130212,5.55,5.75,5.5,5.6,14041300
PL,20130212,5.75,5.75,5.7,5.7,182900
PLE,20130212,2.48,2.56,2.46,2.54,4025000
PM,20130212,9.1,9.1,8.9,8.9,2125600
POLAR,20130212,0.39,0.4,0.39,0.39,54742600
POPF,20130212,14.4,14.5,14.4,14.5,535000
POST,20130212,4.2,4.24,4.2,4.22,143900
PPM,20130212,4.28,4.28,4.28,4.28,20000
PPS,20130212,2.04,2.12,2.04,2.06,6456000
PR,20130212,62.5,63.5,62.5,63.5,28500
PRAKIT,20130212,14.4,14.4,14.3,14.3,4500
PRANDA,20130212,9.1,9.2,9.1,9.15,759500
PREB,20130212,9.75,9.95,9.75,9.85,804500
PRECHA,20130212,1.22,1.27,1.21,1.26,15154100
PRIN,20130212,2.52,2.54,2.44,2.44,77117600
PRINC,20130212,2.5,2.5,2.4,2.4,131800
PSL,20130212,16.9,17.1,16.8,16.9,877000
PT,20130212,8.55,8.65,8.55,8.55,223300
PTL,20130212,14.6,14.7,14.4,14.5,867400
PTT,20130212,350,351,345,347,3984000
PTTEP,20130212,162.5,162.5,160,160.5,6140500
PTTGC,20130212,76.25,77,75.75,76.75,7994000
PYLON,20130212,5.7,5.7,5.6,5.6,3286600
Q-CON,20130212,17.8,18.7,17.8,18.7,932100
QH,20130212,3.24,3.32,3.22,3.32,167628600
QHHR,20130212,10.9,10.9,10.9,10.9,45500
QHOP,20130212,10.2,10.2,10.2,10.2,24500
QHPF,20130212,12.1,12.3,12.1,12.3,240100
QLT,20130212,11.4,11.5,11.3,11.4,187900
QTC,20130212,5.95,6.2,5.95,6.15,2588500
RAM,20130212,1600,1600,1600,1600,50
RATCH,20130212,59.75,60.25,59.5,59.75,1000100
RCI,20130212,4.9,5.45,4.68,4.74,179559300
RCL,20130212,7.2,7.25,7.15,7.2,578600
RICH,20130212,0.53,0.59,0.53,0.57,63163000
RML,20130212,2.32,2.34,2.26,2.26,43440400
ROBINS,20130212,69.25,71.25,69,70.25,2636800
ROH,20130212,19,19,19,19,300
ROJNA,20130212,14,14.2,13.9,14.2,12002500
RPC,20130212,1.64,1.65,1.62,1.62,2586300
RS,20130212,8.65,8.65,8.55,8.65,2339700
S,20130212,1.65,1.66,1.63,1.66,5605300
S&J,20130212,20,20,19.6,19.6,2600
SABINA,20130212,23,23.1,22.9,23.1,2100
SALEE,20130212,12.2,12.8,12.1,12.6,801200
SAM,20130212,1.76,1.78,1.75,1.75,5258400
SAMART,20130212,15.3,15.5,15.2,15.2,6158400
SAMCO,20130212,2.44,2.44,2.4,2.42,348500
SAMTEL,20130212,19.1,19.2,19.1,19.1,1687400
SAT,20130212,34.75,37,34.75,36.5,11365900
SAUCE,20130212,31.25,31.25,31.25,31.25,12900
SC,20130212,32,32.25,31.5,32,1599800
SCB,20130212,170,172,169,169.5,5930100
SCC,20130212,436,442,434,440,735600
SCCC,20130212,400,404,397,402,124600
SCG,20130212,6.3,6.3,6.15,6.3,172500
SCP,20130212,59.75,62.25,59.75,61,449800
SE-ED,20130212,9.6,9.6,9.55,9.6,598500
SEAFCO,20130212,6.55,6.65,6.45,6.6,1553500
SENA,20130212,3.4,3.78,3.36,3.78,71325200
SF,20130212,7.75,7.8,7.65,7.65,3348300
SFP,20130212,341,341,328,328,2000
SGP,20130212,13.5,13.7,13.5,13.5,1142800
SHANG,20130212,42.25,42.25,41.5,41.5,23700
SIAM,20130212,3.12,3.12,3.08,3.1,1551400
SIM,20130212,2.3,2.32,2.24,2.28,10526400
SIMAT,20130212,8.4,8.55,8.4,8.55,465000
SINGER,20130212,24,24.7,23.9,24.3,6847800
SIRI,20130212,4.88,5,4.84,4.88,152383500
SIS,20130212,8.2,8.3,8.15,8.3,54000
SITHAI,20130212,30.25,30.25,29,29.25,2385600
SKR,20130212,26.5,26.5,26,26.25,83400
SMIT,20130212,5.8,6.5,5.75,6.45,7065900
SMK,20130212,375,377,375,375,2200
SMM,20130212,2.22,2.26,2.2,2.22,2673500
SMT,20130212,10.8,10.8,10.5,10.6,1419700
SNC,20130212,25.25,25.5,25,25.25,803400
SNP,20130212,199,199,191,191,8400
SOLAR,20130212,3.52,3.68,3.5,3.6,40021900
SORKON,20130212,69.75,69.75,69,69.25,47300
SPACK,20130212,3.88,3.94,3.88,3.9,139200
SPALI,20130212,19.2,19.5,19.2,19.3,4875000
SPC,20130212,51.75,51.75,51.75,51.75,100
SPCG,20130212,24,24.7,23.6,24.1,5602000
SPF,20130212,17.6,17.8,17.6,17.8,118000
SPI,20130212,28.75,28.75,28.5,28.5,400
SPORT,20130212,3.3,3.4,3.3,3.32,812000
SPPT,20130212,4.04,4.04,4.02,4.02,238000
SRICHA,20130212,44.75,57,44.75,52.5,46608300
SSC,20130212,239,241,237,239,11600
SSF,20130212,12.7,12.7,12,12.4,139800
SSI,20130212,0.66,0.66,0.64,0.65,45532500
SSSC,20130212,56.5,57.75,56.5,57.5,17300
SST,20130212,13.9,14.5,13.9,14.2,873300
SSTPF,20130212,10,10,10,10,25000
STA,20130212,18.3,18.6,18.3,18.4,3292700
STANLY,20130212,249,249,246,248,38600
STAR,20130212,1.27,1.52,1.25,1.4,31906400
STEC,20130212,30.5,31.25,30,31,10602800
STHAI,20130212,0.9,0.9,0.89,0.9,88000
STPI,20130212,79,80.75,78.5,78.5,2220400
SUC,20130212,41.75,42,41.75,41.75,55200
SUPER,20130212,1.62,1.66,1.61,1.61,52952200
SUSCO,20130212,3.64,3.8,3.62,3.66,139164200
SVH,20130212,228,234,228,233,11300
SVI,20130212,3.96,4,3.92,3.92,5369200
SVOA,20130212,2.08,2.26,2.02,2.06,83805300
SWC,20130212,7.45,7.5,7.45,7.5,55500
SYMC,20130212,20.3,21.7,20.2,21.3,3529500
SYNEX,20130212,5.65,5.75,5.6,5.7,374400
SYNTEC,20130212,1.46,1.48,1.43,1.43,169924800
T,20130212,1.71,1.73,1.68,1.68,13801200
TAPAC,20130212,4.04,4.06,4.02,4.04,677400
TASCO,20130212,53,54,52.25,52.25,671600
TBSP,20130212,160,160,160,160,600
TC,20130212,3.84,3.86,3.82,3.82,245300
TCAP,20130212,39.75,40.5,39.75,40.5,13435800
TCB,20130212,30,30.75,30,30,212300
TCC,20130212,2.24,2.28,2.22,2.24,5376400
TCCC,20130212,23.1,23.5,23.1,23.5,65900
TCJ,20130212,14.8,15.1,14.8,14.9,488400
TCMC,20130212,10.1,10.3,9.85,9.95,565700
TCOAT,20130212,18.8,19,18.5,18.5,8600
TEAM,20130212,1.79,1.96,1.79,1.85,11477600
TF,20130212,185,187.5,184,184,2100
TFD,20130212,8.1,8.8,8.1,8.6,51204400
TFI,20130212,2.08,2.2,2.06,2.12,6564100
TFUND,20130212,12.4,12.5,12.4,12.4,324600
TGCI,20130212,5.3,5.85,5.1,5.3,88362700
TGPRO,20130212,1.1,1.11,1,1.01,416538100
TH,20130212,4.94,5,4.92,4.96,1584600
THAI,20130212,22.6,22.8,22.5,22.7,2739100
THANA,20130212,1.81,1.84,1.81,1.84,101000
THANI,20130212,4.8,4.84,4.78,4.78,733500
THCOM,20130212,23,23.4,22.9,23,7872800
THE,20130212,3.46,3.48,3.42,3.42,996800
THRE,20130212,5.45,5.5,5.3,5.3,5025300
TIC,20130212,15.1,15.2,15.1,15.2,8600
TICON,20130212,19.8,19.8,19.3,19.5,6705800
TIF1,20130212,7.55,7.55,7.5,7.5,32200
TIP,20130212,28,28.5,28,28,77200
TIPCO,20130212,6.05,6.15,6,6,2314300
TISCO,20130212,51,52,51,51.75,1075600
TIW,20130212,139,139,137,138,3400
TK,20130212,18.4,18.6,18,18.3,968100
TKS,20130212,7.1,7.5,7.1,7.45,4734900
TKT,20130212,4.2,4.2,4.16,4.16,512400
TLGF,20130212,15.8,15.9,15.8,15.8,1551300
TLOGIS,20130212,12.5,12.5,12.4,12.5,229100
TLUXE,20130212,4.02,4.04,3.96,3.98,615600
TMB,20130212,2.4,2.48,2.4,2.44,539349200
TMC,20130212,7.8,8.1,7.75,8.1,4219200
TMD,20130212,180,184,180,184,500
TMI,20130212,2.46,2.46,2.38,2.4,2228000
TMILL,20130212,4.08,4.14,4.08,4.1,972900
TMT,20130212,11,11,10.6,10.8,294200
TMW,20130212,49,50,48.75,48.75,52300
TNDT,20130212,9.3,9.7,9.25,9.4,1099400
TNH,20130212,13.2,13.3,13,13.1,276300
TNITY,20130212,5.7,5.75,5.7,5.75,747700
TNPC,20130212,19.4,19.7,19.1,19.2,192400
TNPF,20130212,9.55,9.55,9.55,9.55,8600
TOG,20130212,3.72,3.78,3.72,3.74,580800
TOP,20130212,71,72,71,71.25,5722500
TOPP,20130212,117,117,117,117,3000
TPAC,20130212,11,11,10.9,10.9,131900
TPC,20130212,39,39.75,39,39,89900
TPCORP,20130212,10.1,10.1,10.1,10.1,6300
TPIPL,20130212,15,15.1,14.9,14.9,5348900
TPOLY,20130212,2.18,2.18,2.14,2.14,2938400
TPP,20130212,15.4,15.7,15.1,15.2,788100
TR,20130212,51.5,51.75,51.25,51.5,22100
TRC,20130212,8.5,8.6,8.3,8.55,3176700
TRITN,20130212,0.84,0.85,0.82,0.84,80894700
TRT,20130212,6.2,6.25,6.05,6.1,1169700
TRU,20130212,11.9,12.3,11.9,12,959300
TRUBB,20130212,3.24,3.24,3.18,3.18,2468000
TRUE,20130212,7.1,7.35,6.65,6.7,226321000
TSC,20130212,12.5,12.6,12.5,12.5,42400
TSF,20130212,3.94,3.96,3.76,3.78,65276500
TSTE,20130212,13.5,13.5,13,13.2,1500
TSTH,20130212,1.12,1.12,1.1,1.1,7019100
TTA,20130212,16.6,16.9,16.5,16.6,2085300
TTCL,20130212,39.75,40,38.25,39.25,2343000
TTTM,20130212,137,139.5,137,139.5,1500
TTW,20130212,10.2,10.3,10.1,10.1,8254400
TU,20130212,66,66,64.5,65,4486700
TU-PF,20130212,7.5,7.5,7.45,7.5,9800
TUCC,20130212,0.53,0.55,0.52,0.53,4726300
TVD,20130212,6.4,6.75,6.4,6.55,5395200
TVI,20130212,12.6,12.6,12.4,12.4,646400
TVO,20130212,25.5,25.5,25,25.25,883600
TWP,20130212,23.9,23.9,23.5,23.7,79500
TWZ,20130212,0.5,0.5,0.48,0.49,28331100
TYCN,20130212,6.25,6.25,5.9,6.1,184500
U,20130212,0.12,0.13,0.12,0.12,796626600
UAC,20130212,13.2,14,13.2,13.7,3246500
UEC,20130212,4.32,4.44,4.32,4.4,1862600
UKEM,20130212,2.26,2.28,2.24,2.24,2472800
UMI,20130212,18.3,19.7,18.2,19.6,37765700
UMS,20130212,11.8,12.2,11.8,12.1,177800
UNIQ,20130212,7.3,7.35,7,7,20786400
UOBKH,20130212,3.68,3.68,3.48,3.68,17900
UP,20130212,45.5,46,45.5,46,7600
UPA,20130212,0.87,0.88,0.86,0.87,6777200
UPOIC,20130212,11.5,11.6,11.5,11.5,80900
URBNPF,20130212,4.16,4.24,4.16,4.24,10100
UTP,20130212,8.4,8.45,8.35,8.4,214400
UV,20130212,17.5,18.2,17.4,18,35690100
UVAN,20130212,101,101.5,100.5,100.5,5200
UWC,20130212,4.14,4.16,4.08,4.08,1286900
VGI,20130212,126,128,126,127,525900
VIBHA,20130212,8.5,8.75,8.5,8.75,1570500
VIH,20130212,3.22,3.9,3.22,3.58,127111100
VNG,20130212,4.7,4.82,4.64,4.76,8346500
VNT,20130212,20,20.1,19.6,19.8,859800
VTE,20130212,9.2,9.2,8.75,8.75,3745800
WACOAL,20130212,47.5,48.5,47.5,48,1400
WAVE,20130212,18.7,18.7,18.7,18.7,2000
WG,20130212,94,94,93,93.5,12200
WHA,20130212,58.5,59.25,57,57.75,5870500
WHAPF,20130212,12.2,12.2,12.1,12.1,60200
