<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20151209,5.9,6.2,5.9,6,71900
BGT,20151209,1.01,1.01,0.99,1.01,161800
BH,20151209,204,207,204,204,1237900
BIG,20151209,1.38,1.4,1.35,1.39,3467000
BIGC,20151209,188,188,183.5,185.5,56200
BJC,20151209,35.75,36,33.75,33.75,678800
BJCHI,20151209,6,6,5.8,5.8,3732400
BKD,20151209,3.5,3.64,3.5,3.52,1396500
BKI,20151209,357,357,355,357,14900
BKKCP,20151209,9.55,9.55,9.55,9.55,600
BLA,20151209,50.5,51,50,50.25,628400
BLAND,20151209,1.44,1.44,1.4,1.42,34268100
BOL,20151209,1.61,2.08,1.61,1.86,40400
BR,20151209,6.05,6.05,5.85,5.85,1610100
BROCK,20151209,2.4,2.48,2.4,2.46,148200
BROOK,20151209,0.65,0.67,0.61,0.61,5731500
BRR,20151209,13.4,13.5,13.3,13.4,1085700
BSBM,20151209,0.68,0.71,0.68,0.69,354900
BSM,20151209,0.6,0.62,0.56,0.56,2553400
BTC,20151209,0.14,0.15,0.14,0.15,6326700
BTS,20151209,9.15,9.2,9.05,9.1,17653100
BTSGIF,20151209,10.1,10.2,10.1,10.1,3040400
BWG,20151209,1.38,1.41,1.29,1.29,36889500
CBG,20151209,33.5,34.25,33.5,34.25,1207800
CCET,20151209,3.5,3.58,3.4,3.4,7120700
CCN,20151209,2.2,2.2,2.14,2.14,59600
CCP,20151209,0.76,0.77,0.75,0.75,4817000
CEN,20151209,2.36,2.4,2.16,2.22,2557000
CENTEL,20151209,47.25,48.25,46.25,47,2162600
CFRESH,20151209,8,8.1,7.9,7.95,188000
CGD,20151209,1.11,1.11,1.06,1.11,11502900
CGH,20151209,1.29,1.34,1.29,1.31,212900
CHARAN,20151209,34.5,34.5,34.5,34.5,200
CHG,20151209,2.46,2.48,2.42,2.42,5836600
CHO,20151209,2,2.1,2,2.02,1922900
CHOTI,20151209,124,128,124,128,500
CHOW,20151209,5.3,5.35,5.15,5.15,507600
CHUO,20151209,4.96,5.1,4.94,4.96,45700
CI,20151209,2.2,2.26,2.1,2.14,7448700
CIG,20151209,0.65,0.65,0.63,0.64,635900
CIMBT,20151209,1.07,1.07,1.04,1.04,845900
CITY,20151209,3.78,3.86,3.78,3.84,179500
CK,20151209,27.5,27.5,26.75,26.75,9841200
CKP,20151209,2.02,2.06,1.98,2,7893000
CM,20151209,3.9,3.9,3.9,3.9,283500
CMO,20151209,1.75,1.82,1.75,1.77,943500
CMR,20151209,303,303,299,300,1800
CNS,20151209,2.44,2.44,2.38,2.38,135100
CNT,20151209,3.32,3.34,3.32,3.34,68800
COL,20151209,42.5,43,41.5,43,472000
COLOR,20151209,1.31,1.31,1.2,1.23,2201100
COM7,20151209,4.06,4.16,4,4.06,13545700
CPALL,20151209,41.25,42.25,40,41,68147300
CPF,20151209,19.3,19.5,18.7,18.7,23209600
CPH,20151209,8.2,8.6,8.1,8.1,19800
CPI,20151209,1.96,1.96,1.92,1.92,119600
CPL,20151209,36.75,36.75,36.75,36.75,600
CPN,20151209,44.75,44.75,44.5,44.5,3583400
CPNCG,20151209,13.2,13.2,13,13,591700
CPNRF,20151209,17.2,17.3,17,17.1,1226900
CPR,20151209,6.55,6.65,6.1,6.15,778200
CPTGF,20151209,10.6,10.8,10.6,10.7,614500
CRANE,20151209,2.6,2.6,2.48,2.54,282900
CRYSTAL,20151209,10.3,10.3,10.3,10.3,139400
CSC,20151209,53.5,53.5,53,53,8300
CSL,20151209,6.15,6.3,6.15,6.3,135900
CSP,20151209,1.77,1.78,1.7,1.74,121000
CSR,20151209,60,60,60,60,200
CSS,20151209,4.16,4.22,3.94,4,12734600
CTARAF,20151209,3.76,3.78,3.74,3.74,43700
CTW,20151209,8.15,8.15,8,8,69300
CWT,20151209,2.38,2.42,2.24,2.34,1089600
DAII,20151209,4.44,4.56,4.38,4.48,400500
DCC,20151209,4,4.02,3.96,4,1371300
DCON,20151209,0.96,0.97,0.91,0.91,15894800
DCORP,20151209,9.3,9.3,9.15,9.2,529000
DELTA,20151209,81.25,82,78.25,78.5,1544500
DEMCO,20151209,7.55,7.7,7.45,7.45,6486700
DIF,20151209,12.4,12.5,12.3,12.3,26535100
DIMET,20151209,5.7,5.9,5.6,5.6,462400
DNA,20151209,1.71,1.71,1.7,1.7,5137500
DRT,20151209,4.36,4.36,4.26,4.32,239800
DSGT,20151209,3.16,3.16,3.12,3.12,311600
DTAC,20151209,45,46,44.25,45.5,4118700
DTC,20151209,62.75,63.5,62.75,63,36500
DTCI,20151209,28.5,29,28.5,28.5,12000
DTCPF,20151209,8.9,8.95,8.9,8.9,175600
EA,20151209,23.3,23.6,23.2,23.4,2098400
EARTH,20151209,4.58,4.58,4.5,4.5,2157800
EASON,20151209,3.16,3.16,3.12,3.12,104300
EASTW,20151209,11.9,11.9,11.5,11.5,479400
ECF,20151209,4.28,4.44,4.28,4.4,1457500
ECL,20151209,1.56,1.58,1.54,1.54,1032500
EE,20151209,1.03,1.03,0.97,1.01,3470200
EFORL,20151209,0.75,0.76,0.71,0.72,37373900
EGATIF,20151209,10.2,10.3,10.2,10.2,328300
EGCO,20151209,154.5,154.5,153,154,181000
EIC,20151209,1.22,1.35,1.18,1.22,2945600
EMC,20151209,0.22,0.23,0.21,0.22,8300100
EPCO,20151209,5.7,5.8,5.6,5.65,776500
EPG,20151209,10.9,11.2,10.9,10.9,33643600
ERW,20151209,4.22,4.26,4.18,4.2,6522500
ERWPF,20151209,9.8,9.8,9.8,9.8,8000
ESSO,20151209,5,5.05,4.98,5,1302400
ESTAR,20151209,0.63,0.64,0.59,0.62,10926700
EVER,20151209,0.67,0.69,0.65,0.65,5339900
F&D,20151209,22.2,22.7,22.1,22.1,1000
FANCY,20151209,2.48,2.5,2.4,2.48,180800
FC,20151209,0.61,0.67,0.55,0.64,21350600
FE,20151209,130,130,130,130,100
FER,20151209,0.96,0.98,0.87,0.87,15329500
FMT,20151209,25.25,27.5,25.25,27.5,3600
FNS,20151209,4.6,4.72,4.56,4.56,299000
FOCUS,20151209,2.78,2.78,2.54,2.78,154200
FORTH,20151209,7.65,7.9,7.6,7.85,4639900
FPI,20151209,4.38,4.52,4.38,4.44,231000
FSMART,20151209,15,15.3,15,15.2,2340200
FSS,20151209,3.08,3.16,3.08,3.14,18200
FUTUREPF,20151209,19.8,19.8,19.6,19.6,142800
FVC,20151209,3.22,3.32,2.9,3.08,184800
GBX,20151209,0.77,0.77,0.76,0.76,446800
GC,20151209,4.08,4.1,4,4,496500
GCAP,20151209,2.74,2.88,2.7,2.78,602400
GEL,20151209,0.49,0.51,0.48,0.49,22525200
GENCO,20151209,1.35,1.38,1.29,1.3,2810500
GFPT,20151209,9.6,9.9,9.55,9.55,756900
GIFT,20151209,2.8,2.96,2.8,2.88,164400
GJS,20151209,0.17,0.19,0.17,0.18,6745900
GL,20151209,16.5,16.9,16.4,16.6,1923200
GLAND,20151209,2.88,2.88,2.78,2.84,320200
GLOBAL,20151209,9.75,9.85,9.6,9.6,1625400
GLOW,20151209,81.75,82.25,81.25,81.5,1061800
GOLD,20151209,6.3,6.45,6.2,6.2,599100
GOLDPF,20151209,5.5,5.5,5.5,5.5,5000
GPSC,20151209,22.9,23.1,22.6,22.7,2387700
GRAMMY,20151209,9.8,9.8,9.7,9.8,32200
GRAND,20151209,0.82,0.82,0.76,0.77,8143600
GREEN,20151209,1.03,1.07,1.01,1.06,5107900
GSTEL,20151209,0.23,0.24,0.22,0.23,5755900
GUNKUL,20151209,22.1,22.4,20.8,21.8,5715100
HANA,20151209,37,37.25,36.5,36.75,1105100
HARN,20151209,2.28,2.3,2.24,2.3,420300
HFT,20151209,5.2,5.3,5,5.1,19259400
HMPRO,20151209,6.7,6.75,6.6,6.6,22981900
HOTPOT,20151209,2.2,2.2,2.2,2.2,800
HPT,20151209,1.2,1.24,1.17,1.17,1403800
HTC,20151209,13,13,13,13,33600
HTECH,20151209,2.5,2.5,2.42,2.44,181200
HYDRO,20151209,1.48,1.48,1.36,1.37,268800
ICHI,20151209,13.1,13.2,13,13,1120100
IEC,20151209,0.04,0.04,0.03,0.04,161695400
IFEC,20151209,8.25,8.35,8.05,8.25,16632200
IFS,20151209,2.44,2.46,2.42,2.46,376000
IHL,20151209,7.15,7.2,7.05,7.05,255600
ILINK,20151209,17,17.4,16.8,17,353100
IMPACT,20151209,11.7,11.8,11.5,11.7,1091500
INET,20151209,3.72,3.82,3.62,3.68,5031100
INOX,20151209,0.83,1.01,0.83,0.83,38200
INTUCH,20151209,66.5,66.75,65.75,65.75,3820200
IRC,20151209,19,19.4,18.4,19.2,179000
IRCP,20151209,5,5.2,4.9,5,536100
IRPC,20151209,4.16,4.2,4.1,4.12,59698700
IT,20151209,2.28,2.28,2.22,2.28,45100
ITD,20151209,7,7.15,6.9,7.1,35009000
IVL,20151209,22.2,22.6,22,22.2,6108700
J,20151209,2.7,2.92,2.68,2.82,116939000
JAS,20151209,4.56,4.76,4.5,4.76,118064400
JASIF,20151209,9.8,9.85,9.75,9.75,7409800
JCT,20151209,84,87,84,87,400
JMART,20151209,7.75,7.85,7.6,7.75,517300
JMT,20151209,13,13.2,12.7,12.9,185800
JSP,20151209,1.37,1.38,1.32,1.37,10691100
JTS,20151209,1.14,1.2,1.14,1.15,520900
JUBILE,20151209,17.3,17.5,17.2,17.3,57000
JUTHA,20151209,2,2.08,2,2.02,81600
JWD,20151209,18.8,19,18.7,18.8,496600
KAMART,20151209,6.65,6.8,6.4,6.45,6972800
KASET,20151209,2.72,2.72,2.7,2.72,23100
KBANK,20151209,161,161.5,157,157.5,12698400
KBS,20151209,6.7,6.7,6.55,6.7,215500
KC,20151209,2.1,2.16,2.08,2.14,671900
KCAR,20151209,8.85,8.9,8.85,8.85,750400
KCE,20151209,61.5,62,61,61.25,892400
KCM,20151209,0.95,0.96,0.9,0.91,1230900
KDH,20151209,82,82,80.25,80.5,6200
KGI,20151209,3.32,3.34,3.3,3.3,1864400
KIAT,20151209,0.62,0.64,0.59,0.62,13537400
KKC,20151209,3.44,3.46,3.3,3.32,1575300
KKP,20151209,35,35,33.25,34,1851000
KOOL,20151209,1.43,1.45,1.36,1.36,2282600
KPNPF,20151209,10.1,10.1,10.1,10.1,5000
KSL,20151209,4.1,4.14,4.04,4.14,481600
KTB,20151209,16.3,16.5,16,16.1,46407500
KTC,20151209,85.75,86.75,83,84.5,1062300
KTIS,20151209,7.5,7.65,7.3,7.55,333300
KWG,20151209,2.18,2.18,2.18,2.18,7300
KYE,20151209,276,277,274,275,7000
L&E,20151209,3.86,3.88,3.8,3.8,145800
LALIN,20151209,3.64,3.64,3.6,3.62,381500
LANNA,20151209,9.5,9.65,9.5,9.5,18700
LDC,20151209,2.52,2.54,2.4,2.46,250500
LEE,20151209,2.6,2.66,2.56,2.58,150500
LH,20151209,8.65,8.8,8.65,8.7,10371900
LHBANK,20151209,1.49,1.53,1.47,1.47,7134800
LHK,20151209,2.86,2.88,2.86,2.88,39900
LHPF,20151209,8.5,8.5,8.45,8.45,44900
LHSC,20151209,10.7,10.8,10.7,10.8,31700
LIT,20151209,7.3,7.45,7,7.15,3659400
LOXLEY,20151209,2.32,2.36,2.28,2.3,1349800
LPH,20151209,5.8,5.9,5.8,5.85,1757100
LPN,20151209,16.4,16.6,16.3,16.5,1684400
LRH,20151209,24.7,24.8,24.1,24.1,23100
LST,20151209,3.98,4.06,3.96,4.06,20800
LTX,20151209,66.5,66.5,66,66.5,1800
LUXF,20151209,6.25,6.3,6.25,6.3,7100
M,20151209,55.5,56,55.5,55.75,338800
M-CHAI,20151209,172,172,172,172,500
M-STOR,20151209,10.2,10.2,10.2,10.2,1300
MACO,20151209,0.82,0.82,0.78,0.78,4152200
MAJOR,20151209,31.75,31.75,31.25,31.25,791200
MAKRO,20151209,37.5,37.5,36.75,37,127600
MALEE,20151209,29,29.5,28.75,28.75,373400
MATCH,20151209,1.71,1.73,1.69,1.73,68800
MATI,20151209,6.2,6.35,6.1,6.1,1300
MAX,20151209,0.22,0.23,0.2,0.22,66208800
MBAX,20151209,5.3,5.4,5.25,5.3,116900
MBK,20151209,13.7,14.1,13.6,14,2247800
MBKET,20151209,22.6,22.6,22.5,22.6,27900
MC,20151209,12.3,12.3,12.1,12.3,124000
MCOT,20151209,8.05,8.1,7.85,7.85,554600
MCS,20151209,10.7,10.8,10.5,10.7,6732100
MDX,20151209,5.6,5.7,5.55,5.55,186400
MEGA,20151209,16.7,17,16.7,16.9,444200
METCO,20151209,273,273,273,273,200
MFC,20151209,23.7,23.7,23.7,23.7,500
MFEC,20151209,4.94,4.98,4.9,4.9,951900
MIDA,20151209,0.96,0.98,0.9,0.91,17224200
MILL,20151209,1.33,1.35,1.21,1.21,7707100
MINT,20151209,36.25,37.75,36.25,37.25,15082500
MJD,20151209,2.3,2.32,2.26,2.3,805000
MJLF,20151209,13.4,13.4,13.2,13.2,192200
MK,20151209,4.24,4.26,4.2,4.24,733900
ML,20151209,1.4,1.41,1.37,1.37,1430600
MNIT,20151209,2.88,2.88,2.88,2.88,500
MNRF,20151209,4.94,5,4.8,5,98300
MODERN,20151209,8,8.1,7.95,8.1,422400
MONO,20151209,2.1,2.14,2.04,2.08,5760100
MONTRI,20151209,8.85,8.85,8.8,8.8,2200
MOONG,20151209,4.98,5,4.7,4.94,631600
MPG,20151209,1,1.03,1,1.01,161000
MPIC,20151209,1.7,1.7,1.7,1.7,100
MSC,20151209,5.15,5.25,5.1,5.1,251500
MTI,20151209,151,151,150,150,12800
MTLS,20151209,19.7,20.1,19.6,20,8733400
NBC,20151209,2.64,2.88,2.64,2.88,29900
NC,20151209,15,15.1,14.6,15,12300
NCH,20151209,1.5,1.52,1.46,1.48,1179900
NCL,20151209,2.18,2.22,2.14,2.18,1608100
NDR,20151209,3.8,3.86,3.66,3.68,4350500
NEP,20151209,0.5,0.51,0.49,0.5,496000
NEWS,20151209,0.2,0.21,0.18,0.18,32977200
NINE,20151209,2.48,2.48,2.34,2.36,58700
NMG,20151209,1.33,1.34,1.31,1.34,1149200
NNCL,20151209,1.16,1.18,1.15,1.15,512400
NOBLE,20151209,12.1,12.4,12,12,30200
NOK,20151209,6.75,6.85,6.65,6.8,1193900
NPK,20151209,21.5,21.6,21.5,21.6,500
NPP,20151209,1.54,1.61,1.54,1.58,2388500
NSI,20151209,92,92,91,91,3000
NTV,20151209,39,39.25,38.25,38.25,40500
NUSA,20151209,0.79,0.8,0.74,0.75,52902500
NWR,20151209,1.41,1.44,1.4,1.42,8441500
NYT,20151209,15.2,15.3,15.2,15.3,37600
OCC,20151209,16.9,16.9,16.9,16.9,200
OCEAN,20151209,0.65,0.65,0.59,0.62,767400
OGC,20151209,51,51,50.25,50.5,28100
OISHI,20151209,71,71,68.5,68.5,500
ORI,20151209,12.8,12.9,12.7,12.9,445200
OTO,20151209,5,5,4.8,4.8,135500
PACE,20151209,2.32,2.34,2.3,2.34,1304400
PAE,20151209,0.15,0.17,0.15,0.15,10872600
PAF,20151209,2.82,2.84,2.8,2.82,436000
PAP,20151209,3,3,2.96,2.96,52700
PATO,20151209,10.7,10.7,10.6,10.6,45800
PB,20151209,50,50.25,48.5,48.5,40500
PCA,20151209,3.4,3.46,3.32,3.32,264100
PCSGH,20151209,5.2,5.4,5.2,5.4,270400
PDG,20151209,3.76,3.84,3.64,3.64,1643000
PDI,20151209,12.8,13,12.3,13,312400
PE,20151209,0.96,0.98,0.94,0.94,844500
PERM,20151209,1.04,1.06,1.01,1.05,1077000
PF,20151209,0.82,0.82,0.79,0.8,8435500
PG,20151209,9.1,9.1,8.5,8.6,95100
PHOL,20151209,3.2,3.3,3.18,3.24,259300
PICO,20151209,2.12,2.18,2.1,2.16,121700
PIMO,20151209,1.89,1.9,1.83,1.86,4528300
PJW,20151209,2.18,2.2,2.12,2.18,70700
PK,20151209,4.2,4.3,4.04,4.12,6052200
PL,20151209,3.56,3.6,3.54,3.54,60900
PLANB,20151209,6.8,7,6.8,6.9,6464700
PLAT,20151209,5.1,5.15,5,5.05,2545900
PLE,20151209,0.88,0.89,0.85,0.87,1151300
PM,20151209,9.95,10,9.95,10,165500
PMTA,20151209,19,19.1,18.8,19,68100
POLAR,20151209,0.11,0.12,0.11,0.11,8806400
POPF,20151209,14.5,14.8,14.5,14.8,59400
PPF,20151209,11,11.5,11,11.4,167000
PPM,20151209,3.7,3.74,3.52,3.52,18800
PPP,20151209,5.2,5.25,4.98,5.05,1190200
PPS,20151209,0.94,0.94,0.92,0.92,210300
PR,20151209,53,54.5,53,54,12700
PRAKIT,20151209,15.6,15.8,15.4,15.4,410200
PRANDA,20151209,4.88,4.9,4.86,4.86,115000
PREB,20151209,13.3,13.3,12.8,12.9,243400
PRECHA,20151209,2.2,2.2,2.18,2.2,20600
PRG,20151209,11.8,11.8,11.8,11.8,300
PRIN,20151209,1.32,1.33,1.25,1.25,5447200
PRINC,20151209,3.42,3.48,3.36,3.42,762800
PSL,20151209,6.25,6.35,6.25,6.35,932100
PSTC,20151209,0.87,0.89,0.82,0.85,7484000
PT,20151209,9.4,9.5,9.05,9.3,129000
PTG,20151209,12.8,12.9,12.7,12.7,5286700
PTL,20151209,6.75,6.75,6.5,6.6,815400
PTT,20151209,243,245,231,232,9400400
PTTEP,20151209,57.75,58,55,55,15452300
PTTGC,20151209,50.5,50.75,49.5,49.75,9860900
PYLON,20151209,9.95,10.1,9.85,9.9,1057500
Q-CON,20151209,5.1,5.1,4.96,5,36100
QH,20151209,2.14,2.18,2.14,2.16,18088400
QHHR,20151209,8.35,8.35,8.3,8.35,44300
QHOP,20151209,4.7,4.8,4.7,4.8,17800
QHPF,20151209,10.4,10.6,10.3,10.3,336100
QLT,20151209,13.4,13.4,13.4,13.4,1800
QTC,20151209,4.82,4.96,4.74,4.76,626800
RAM,20151209,2022,2022,2022,2022,50
RATCH,20151209,50.5,50.5,49.5,50,1959200
RCI,20151209,3.3,3.38,3.16,3.18,1983100
RCL,20151209,5.5,5.6,5.3,5.4,1197500
RICH,20151209,0.62,0.63,0.57,0.58,12852200
RICHY,20151209,1.37,1.39,1.32,1.34,234100
RML,20151209,1.06,1.07,1.06,1.07,5416300
ROBINS,20151209,42.25,43.25,41.5,43.25,3413000
ROCK,20151209,25,25,24.4,24.4,12600
ROJNA,20151209,5.3,5.4,5.25,5.4,939600
RP,20151209,10.7,11,10.3,10.3,13613600
RPC,20151209,0.65,0.68,0.62,0.64,3219800
RS,20151209,9.75,9.75,9.55,9.65,1448800
RWI,20151209,1.98,2.1,1.98,2,766000
S,20151209,5.95,6.1,5.9,5.95,8654000
S11,20151209,8.15,8.25,7.95,8.1,638400
SABINA,20151209,23.3,23.4,23.3,23.4,1300
SALEE,20151209,0.94,0.95,0.9,0.92,2472700
SAM,20151209,0.96,0.97,0.95,0.95,445300
SAMART,20151209,15.7,15.8,15.4,15.6,5255500
SAMCO,20151209,3.68,3.68,3.5,3.5,398300
SAMTEL,20151209,14.2,14.8,14.1,14.3,1056100
SANKO,20151209,1.98,2.08,1.98,2.04,1382400
SAPPE,20151209,14.5,14.8,14.1,14.1,1551700
SAT,20151209,17,17,16.7,16.7,79700
SAUCE,20151209,23.9,23.9,23.8,23.9,1000
SAWAD,20151209,47.5,48.5,47,48.5,2966200
SBPF,20151209,7,7,7,7,300
SC,20151209,2.76,2.78,2.72,2.76,2046300
SCB,20151209,128.5,128.5,127.5,127.5,6363100
SCC,20151209,438,442,428,432,2582350
SCCC,20151209,310,310,300,302,63000
SCG,20151209,5.15,5.3,5.15,5.25,12000
SCI,20151209,6.7,6.8,6.15,6.25,21250900
SCN,20151209,7.1,7.25,6.95,7,4799000
SCP,20151209,8.05,8.05,7.95,8.05,441500
SE-ED,20151209,5.35,5.4,5.35,5.35,46100
SEAFCO,20151209,8.95,9.05,8.75,8.75,993700
SEAOIL,20151209,5.2,5.25,5,5.2,1993400
SENA,20151209,2.34,2.36,2.3,2.32,2927400
SF,20151209,6.25,6.4,6.2,6.35,7430600
SGP,20151209,11,11.3,10.9,11.1,3400300
SIAM,20151209,3.3,3.38,3.22,3.28,2749200
SIM,20151209,1.01,1.03,1,1.01,2176300
SIMAT,20151209,3.96,3.96,3.72,3.8,748800
SINGER,20151209,9.3,9.35,9,9.1,311500
SIRI,20151209,1.5,1.52,1.5,1.52,16376300
SIRIP,20151209,10.4,10.4,10.4,10.4,2500
SIS,20151209,4.46,4.54,4.32,4.34,1581900
SITHAI,20151209,2.14,2.16,2.1,2.14,2122000
SKR,20151209,68,68.5,67.75,68.25,37500
SLP,20151209,0.98,1,0.96,0.98,1580100
SMART,20151209,1.65,1.66,1.54,1.55,270100
SMIT,20151209,4.2,4.36,4.18,4.3,29300
SMK,20151209,552,552,550,552,1350
SMM,20151209,1.27,1.28,1.24,1.25,6900
SMPC,20151209,5.8,6.1,5.7,6,6181100
SMT,20151209,9.9,10,9.5,9.55,899300
SNC,20151209,13.5,13.6,13.4,13.5,295400
SNP,20151209,28.25,28.25,27.5,28,109000
SOLAR,20151209,10.4,10.5,10.1,10.4,1418400
SORKON,20151209,84.25,84.25,81.75,81.75,5000
SPA,20151209,8.6,8.8,8.6,8.75,791900
SPACK,20151209,2.14,2.2,2.04,2.18,91600
SPALI,20151209,17.2,17.5,17.1,17.4,3300100
SPC,20151209,40,40.25,40,40.25,1100
SPCG,20151209,21.7,22,21.5,21.7,1136100
SPF,20151209,19.8,19.8,19.6,19.8,822800
SPI,20151209,24,24,24,24,500
SPORT,20151209,2.16,2.18,2.08,2.08,1779200
SPPT,20151209,2.36,2.36,2.32,2.34,90000
SPRC,20151209,8.25,8.45,8.05,8.25,97043700
SPVI,20151209,0.94,0.96,0.9,0.92,337900
SR,20151209,3.82,3.88,3.78,3.84,671700
SRICHA,20151209,16.5,16.7,16.5,16.5,260900
SSC,20151209,50.75,51.5,50.25,50.25,2000
SSF,20151209,9.1,9.1,9.05,9.05,1400
SSI,20151209,0.04,0.05,0.03,0.04,111115700
SSSC,20151209,35.25,35.25,35,35,3400
SST,20151209,10.3,10.6,9.8,10,668300
SSTPF,20151209,9.4,9.4,9.35,9.35,5000
SSTSS,20151209,9.35,9.35,9.35,9.35,1000
STA,20151209,10.6,10.8,10.5,10.6,1184100
STANLY,20151209,180,180,175,175,500
STAR,20151209,7,7,6.95,6.95,13800
STEC,20151209,24.2,24.3,24,24.2,2336400
STPI,20151209,10.2,10.5,10,10.4,8652300
SUC,20151209,38.25,38.25,38.25,38.25,100
SUPER,20151209,1.27,1.3,1.23,1.24,130422700
SUSCO,20151209,2.76,2.76,2.72,2.72,1062400
SUTHA,20151209,5.4,5.45,5.15,5.3,715200
SVH,20151209,300,300,300,300,100
SVI,20151209,4.84,4.9,4.7,4.76,7301400
SVOA,20151209,1.5,1.51,1.46,1.48,1063300
SWC,20151209,8.9,9,8.65,8.65,1132700
SYMC,20151209,9.05,9.05,8.9,9.05,20000
SYNEX,20151209,4.58,4.66,4.5,4.5,2249000
SYNTEC,20151209,2.88,2.94,2.88,2.94,1774900
T,20151209,0.16,0.17,0.15,0.16,11066800
TACC,20151209,4.86,4.92,4.52,4.74,123185200
TAE,20151209,3.14,3.18,3.08,3.14,599500
TAKUNI,20151209,5.05,5.1,4.92,4.98,1936300
TAPAC,20151209,18.6,20.3,18.5,19.8,6798700
TASCO,20151209,38.5,39.25,38.25,38.25,6470600
TBSP,20151209,145.5,145.5,145,145,200
TC,20151209,4.16,4.32,4.12,4.18,121100
TCAP,20151209,33.75,34,33.25,33.25,3529700
TCB,20151209,21.5,21.9,21.5,21.9,1000
TCC,20151209,1.73,1.75,1.65,1.7,3360000
TCCC,20151209,25.5,25.75,25.25,25.25,9900
TCJ,20151209,9.3,9.4,9.3,9.4,3100
TCMC,20151209,3.36,3.42,3.36,3.4,1282900
TCOAT,20151209,19.3,19.3,18.9,19.2,400
TEAM,20151209,1.24,1.3,1.23,1.23,490500
