<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COLOR,20151203,1.4,1.4,1.33,1.35,2474000
COM7,20151203,4.52,4.54,4.16,4.32,40245200
CPALL,20151203,43,44.75,42.5,44.25,160712500
CPF,20151203,19.7,19.9,19.6,19.8,28762700
CPH,20151203,8.65,8.75,8.1,8.1,41500
CPI,20151203,1.99,1.99,1.99,1.99,35400
CPN,20151203,45.5,45.5,44.75,45,2762800
CPNCG,20151203,13.3,13.4,13.2,13.3,159700
CPNRF,20151203,17.1,17.3,17.1,17.2,1340700
CPR,20151203,7.25,7.35,6.95,7.1,1823400
CPTGF,20151203,10.9,10.9,10.6,10.7,260300
CRANE,20151203,2.78,2.78,2.68,2.72,533500
CRYSTAL,20151203,10.3,10.3,10.3,10.3,27000
CSC,20151203,53.5,54,53.5,54,4000
CSL,20151203,6.35,6.35,6.3,6.3,178200
CSP,20151203,1.85,1.85,1.79,1.8,55300
CSS,20151203,4.4,4.44,4.32,4.44,6011000
CTARAF,20151203,3.8,3.8,3.78,3.78,173400
CTW,20151203,8.5,8.6,8.25,8.35,123400
CWT,20151203,2.52,2.64,2.52,2.56,4513700
DAII,20151203,4.42,4.42,4.16,4.42,878600
DCC,20151203,3.98,4,3.98,3.98,855800
DCON,20151203,1.01,1.01,0.99,1,9390500
DCORP,20151203,9.6,9.7,9.3,9.7,1198900
DELTA,20151203,82.25,83.25,81.5,82,2383300
DEMCO,20151203,8.5,8.65,8.15,8.35,5926600
DIF,20151203,12.5,12.5,12.4,12.4,4766600
DIMET,20151203,6.6,6.6,5.9,6.05,1209700
DNA,20151203,2,2,1.63,1.74,40311500
DRACO,20151203,3.86,3.86,3.84,3.84,13900
DRT,20151203,4.4,4.4,4.3,4.38,144700
DSGT,20151203,3.36,3.38,3.26,3.3,1018400
DTAC,20151203,45,47.5,44.75,47.5,7322700
DTC,20151203,63,63.5,63,63.5,2400
DTCPF,20151203,8.9,8.9,8.9,8.9,1102000
EA,20151203,24.2,24.3,23.8,24,2371400
EARTH,20151203,4.52,4.56,4.42,4.56,4468500
EASON,20151203,3.18,3.18,3.14,3.18,176800
EASTW,20151203,11.8,11.9,11.7,11.8,487800
ECF,20151203,4.3,4.38,4.2,4.3,195700
ECL,20151203,1.61,1.61,1.56,1.6,1380100
EE,20151203,1.03,1.04,1.01,1.03,1849600
EFORL,20151203,0.84,0.84,0.8,0.81,36945100
EGATIF,20151203,10.3,10.3,10.2,10.3,1056600
EGCO,20151203,153.5,155,153,153.5,102700
EIC,20151203,1.39,1.42,1.33,1.39,664000
EMC,20151203,0.2,0.24,0.19,0.23,110210800
EPCO,20151203,5.85,5.85,5.75,5.85,980400
EPG,20151203,10.6,10.8,10.1,10.8,58527700
ERW,20151203,4.2,4.2,4.12,4.18,3127600
ERWPF,20151203,9.75,9.8,9.75,9.8,103100
ESSO,20151203,5.2,5.3,5,5.2,3067600
ESTAR,20151203,0.7,0.7,0.66,0.68,6513700
EVER,20151203,0.69,0.73,0.67,0.68,18124900
F&D,20151203,22.3,22.3,22.3,22.3,2800
FANCY,20151203,2.78,2.86,2.72,2.78,1417600
FC,20151203,0.7,0.7,0.67,0.69,1789000
FER,20151203,1.02,1.03,1,1.01,13059900
FMT,20151203,25.5,26.25,25.5,26.25,500
FNS,20151203,4.8,4.8,4.72,4.74,407400
FOCUS,20151203,2.84,2.84,2.52,2.76,210200
FORTH,20151203,8.55,8.55,7.9,8.35,5285000
FPI,20151203,4.42,4.54,4.4,4.44,146700
FSMART,20151203,15.5,15.6,15.2,15.5,1474200
FSS,20151203,3.18,3.18,3.14,3.18,73100
FUTUREPF,20151203,20,20,19.9,20,500400
FVC,20151203,3.54,3.54,3.4,3.42,210700
GBX,20151203,0.78,0.79,0.77,0.78,908000
GC,20151203,4.26,4.28,4.14,4.14,1159500
GCAP,20151203,2.84,2.9,2.8,2.86,624300
GEL,20151203,0.56,0.57,0.51,0.54,45559100
GENCO,20151203,1.33,1.4,1.33,1.39,3285900
GFPT,20151203,10.4,10.5,9.95,10.2,633400
GIFT,20151203,3.02,3.04,2.98,2.98,365300
GJS,20151203,0.19,0.2,0.18,0.19,7843100
GL,20151203,17.8,18,17.2,17.8,1492800
GLAND,20151203,2.9,2.9,2.86,2.88,219300
GLOBAL,20151203,10.1,10.2,9.9,10,2476200
GLOW,20151203,82.25,82.5,81.5,82.25,545500
GOLD,20151203,6.6,6.6,6.5,6.55,196900
GOLDPF,20151203,5.6,5.6,5.5,5.5,100000
GPSC,20151203,23.2,23.4,22.9,23.2,4757200
GRAMMY,20151203,9.75,9.95,9.7,9.9,397700
GRAND,20151203,0.92,0.94,0.89,0.91,3743000
GREEN,20151203,1.29,1.3,1.22,1.22,1215000
GSTEL,20151203,0.24,0.24,0.23,0.24,4432300
GUNKUL,20151203,24.1,24.1,23.9,24,4898500
HANA,20151203,35.25,37,35,37,986400
HARN,20151203,2.5,2.54,2.3,2.38,725500
HFT,20151203,5.65,5.7,5.35,5.7,27429100
HMPRO,20151203,6.8,6.85,6.65,6.75,20711700
HOTPOT,20151203,2.24,2.24,2.14,2.22,10700
HPF,20151203,8.5,8.55,8.5,8.55,18000
HPT,20151203,1.38,1.39,1.36,1.38,1763100
HTC,20151203,13,13,13,13,34400
HTECH,20151203,2.52,2.58,2.5,2.5,794400
HYDRO,20151203,1.7,1.7,1.64,1.67,444600
ICHI,20151203,14,14.1,13.6,13.7,3052400
IEC,20151203,0.03,0.04,0.03,0.04,127312500
IFEC,20151203,8.55,8.8,8,8.3,43752100
IFS,20151203,2.56,2.58,2.52,2.54,276700
IHL,20151203,7.25,7.25,7.25,7.25,379600
ILINK,20151203,19.1,19.1,17.9,18.1,1193100
IMPACT,20151203,11.7,11.8,11.6,11.8,568700
INET,20151203,3.3,3.34,3.28,3.32,1025900
INOX,20151203,0.85,0.88,0.84,0.86,72700
INTUCH,20151203,66.5,67.5,66.25,67,4844300
IRC,20151203,21.1,21.5,21.1,21.4,75900
IRCP,20151203,5.45,5.45,5.2,5.2,784200
IRPC,20151203,4.2,4.22,4.14,4.2,64230100
IT,20151203,2.32,2.32,2.26,2.3,45600
ITD,20151203,7.55,7.55,7.15,7.35,86928900
IVL,20151203,22.7,23.3,22.4,23.2,8160100
J,20151203,2.44,2.44,2.32,2.4,4020400
JAS,20151203,4.42,4.8,4.4,4.8,488835100
JASIF,20151203,9.85,9.9,9.8,9.8,11067800
JCT,20151203,86.25,86.5,86,86,900
JMART,20151203,7.4,8.1,7.4,7.85,7873100
JMT,20151203,13.1,13.3,13,13.1,221400
JSP,20151203,1.41,1.42,1.35,1.39,23412700
JTS,20151203,1.2,1.22,1.19,1.19,295400
JUBILE,20151203,18.4,18.4,18.2,18.3,38400
JUTHA,20151203,2.24,2.26,2.2,2.24,17300
JWD,20151203,19.3,19.3,18.7,19.3,1391400
KAMART,20151203,6.9,7,6.65,7,5538600
KASET,20151203,2.64,2.64,2.64,2.64,4000
KBANK,20151203,166,168.5,166,167,6771300
KBS,20151203,6.8,6.85,6.8,6.85,153400
KC,20151203,2.28,2.34,2.18,2.22,1614500
KCAR,20151203,9,9,8.85,8.9,302600
KCE,20151203,62,62,60.5,61.25,1419100
KCM,20151203,1,1.01,0.98,1,1039700
KGI,20151203,3.36,3.38,3.36,3.38,2469800
KIAT,20151203,0.74,0.74,0.68,0.7,14597800
KKC,20151203,3.84,3.84,3.68,3.74,6745000
KKP,20151203,35.75,36.5,35.75,36,526900
KOOL,20151203,1.62,1.66,1.59,1.65,936400
KPNPF,20151203,10,10.1,10,10.1,1000
KSL,20151203,4.18,4.2,4.08,4.1,818400
KTB,20151203,16.9,17.2,16.8,17,26185400
KTC,20151203,95.25,95.75,92,93.75,861000
KTIS,20151203,7.95,8,7.7,7.95,337000
KWG,20151203,2.48,2.48,2.26,2.36,223000
KYE,20151203,279,279,277,277,10200
L&E,20151203,3.9,3.98,3.9,3.98,14300
LALIN,20151203,3.72,3.72,3.68,3.7,847300
LANNA,20151203,9.65,9.75,9.6,9.7,34800
LDC,20151203,2.7,2.7,2.6,2.62,255100
LEE,20151203,2.72,2.74,2.66,2.7,463700
LH,20151203,8.8,9.05,8.75,8.9,9844200
LHBANK,20151203,1.56,1.56,1.54,1.55,9628600
LHK,20151203,2.9,2.9,2.86,2.88,468800
LHPF,20151203,8.6,8.6,8.5,8.5,72000
LHSC,20151203,10.8,10.8,10.7,10.8,73100
LIT,20151203,7.95,7.95,7.6,7.75,4229900
LOXLEY,20151203,2.42,2.46,2.28,2.34,7572100
LPH,20151203,5.9,6.1,5.5,6.1,10391800
LPN,20151203,16.5,17,16.4,16.5,4192400
LRH,20151203,24.9,24.9,24.6,24.8,3400
LST,20151203,4,4.04,3.96,4.04,52100
LTX,20151203,66.5,66.75,66.25,66.75,700
LUXF,20151203,6.3,6.35,6.3,6.35,46900
M,20151203,55.5,56,55,55.5,170500
M-CHAI,20151203,176.5,176.5,176.5,176.5,100
M-PAT,20151203,9.6,9.6,9.6,9.6,400
M-STOR,20151203,10.5,11,10.4,11,4000
MACO,20151203,0.87,0.88,0.85,0.86,1807700
MAJOR,20151203,31.25,31.5,30.25,31,1373200
MAKRO,20151203,38,38,37.75,37.75,119700
MALEE,20151203,29.25,29.5,29,29.25,162100
MATCH,20151203,1.68,1.72,1.68,1.72,14300
MATI,20151203,6.1,6.2,6.1,6.2,200
MAX,20151203,0.23,0.24,0.22,0.23,46134000
MBAX,20151203,5.6,5.6,5.4,5.5,542100
MBK,20151203,13.6,13.7,13.6,13.7,124000
MBKET,20151203,22.7,23,22.7,22.9,133300
MC,20151203,12.4,12.4,12.1,12.3,452400
MCOT,20151203,8.8,8.85,8.5,8.5,296400
MCS,20151203,11,11.1,10.8,11.1,3739900
MDX,20151203,6.1,6.1,5.9,5.9,507900
MEGA,20151203,16.6,16.7,16.2,16.7,515600
METCO,20151203,279,279,278,278,1300
MFC,20151203,24.7,24.7,24.7,24.7,800
MFEC,20151203,5.3,5.3,5.2,5.25,1081500
MIDA,20151203,1.08,1.08,1.02,1.02,12087200
MILL,20151203,1.36,1.45,1.35,1.43,11057300
MINT,20151203,34.25,35.25,34,34.5,10918500
MJD,20151203,2.4,2.4,2.34,2.36,345100
MJLF,20151203,13.5,13.6,13.5,13.5,26500
MK,20151203,4.22,4.34,4.2,4.32,3578500
ML,20151203,1.54,1.54,1.47,1.48,1766400
MNIT,20151203,2.88,2.88,2.88,2.88,7000
MNIT2,20151203,7.7,7.7,7.7,7.7,39000
MNRF,20151203,5.15,5.15,5.05,5.1,11400
MODERN,20151203,8.2,8.25,8.1,8.2,352400
MONO,20151203,1.96,2.16,1.84,2.16,14703700
MONTRI,20151203,8.9,8.9,8.85,8.9,10200
MOONG,20151203,4.96,4.98,4.9,4.9,312500
MPG,20151203,1,1.04,0.99,1.01,105500
MPIC,20151203,1.95,1.95,1.59,1.78,461600
MSC,20151203,5.2,5.2,5.1,5.2,642000
MTI,20151203,153,153,152,152,1400
MTLS,20151203,20.4,20.6,19.6,20.5,18781500
NBC,20151203,2.94,2.96,2.88,2.94,84700
NC,20151203,16,16.4,16,16.4,700
NCH,20151203,1.61,1.61,1.57,1.6,1699600
NCL,20151203,2.3,2.34,2.16,2.24,4603700
NDR,20151203,4.06,4.06,3.86,4.04,2657900
NEP,20151203,0.52,0.53,0.51,0.51,773600
NEWS,20151203,0.23,0.23,0.22,0.22,14604800
NINE,20151203,2.6,2.62,2.5,2.58,249700
NMG,20151203,1.4,1.4,1.34,1.38,2316400
NNCL,20151203,1.18,1.19,1.16,1.19,296400
NOBLE,20151203,12.5,12.5,12.2,12.3,113200
NOK,20151203,6.6,6.8,6.6,6.75,776400
NPK,20151203,21.7,22.3,21.6,22.3,3300
NPP,20151203,1.7,1.7,1.62,1.66,4585700
NTV,20151203,39.25,39.25,39,39.25,43700
NUSA,20151203,0.86,0.87,0.79,0.85,95110400
NWR,20151203,1.55,1.56,1.5,1.54,9172800
NYT,20151203,15.3,15.5,15.3,15.3,115400
OCC,20151203,17.1,17.1,17.1,17.1,100
OCEAN,20151203,0.68,0.68,0.66,0.68,1015200
OGC,20151203,51,52,51,51.75,19900
OHTL,20151203,1000,1000,1000,1000,250
OISHI,20151203,70,70,69.5,70,3400
ORI,20151203,13.1,13.3,13.1,13.1,411700
OTO,20151203,5.2,5.35,5.15,5.15,106400
PACE,20151203,2.44,2.44,2.36,2.44,5155800
PAE,20151203,0.16,0.17,0.16,0.17,10548700
PAF,20151203,2.92,2.96,2.9,2.92,832000
PAP,20151203,3.04,3.04,2.98,3,28100
PATO,20151203,10.6,10.7,10.6,10.7,67900
PB,20151203,50.75,50.75,50.5,50.5,10700
PCA,20151203,3.62,3.62,3.5,3.5,459000
PCSGH,20151203,5.3,5.4,5.25,5.3,349300
PDG,20151203,3.82,3.9,3.7,3.82,1369500
PDI,20151203,12.6,13.2,12.6,13.1,707500
PE,20151203,0.99,0.99,0.94,0.94,937500
PERM,20151203,1.02,1.03,0.95,1.01,1109800
PF,20151203,0.84,0.85,0.83,0.84,6598400
PG,20151203,9.65,9.8,9.6,9.6,257400
PHOL,20151203,3.38,3.42,3.3,3.4,246700
PICO,20151203,2.2,2.22,2.18,2.18,487700
PIMO,20151203,1.96,1.97,1.88,1.96,13724000
PJW,20151203,2.1,2.24,2.1,2.22,113000
PK,20151203,4.5,4.54,4.2,4.32,8694700
PL,20151203,3.54,3.62,3.52,3.56,110700
PLANB,20151203,7,7,6.8,6.8,3929200
PLAT,20151203,5.1,5.2,5.05,5.15,3345800
PLE,20151203,0.94,0.94,0.87,0.93,9075900
PM,20151203,10.2,10.2,10.1,10.2,680900
PMTA,20151203,19,19.2,19,19.2,42600
POLAR,20151203,0.12,0.13,0.12,0.12,27736700
POPF,20151203,14.6,14.7,14.6,14.7,7300
PPF,20151203,11,11,11,11,1000
PPM,20151203,3.84,4.24,3.8,3.86,561100
PPP,20151203,5.45,5.45,5.25,5.35,678400
PPS,20151203,0.96,1.02,0.96,0.98,711200
PR,20151203,54.5,55,54,54,20000
PRAKIT,20151203,15.8,16.2,15.6,16.1,798700
PRANDA,20151203,4.96,5.05,4.84,5.05,135400
PREB,20151203,13.4,13.4,13.3,13.4,270400
PRECHA,20151203,2.42,2.42,2.3,2.3,95400
PRIN,20151203,1.44,1.47,1.43,1.45,1615700
PRINC,20151203,3.5,3.58,3.46,3.56,788400
PSL,20151203,6.85,7,6.7,6.85,1719900
PSTC,20151203,0.95,0.95,0.9,0.92,7184500
PT,20151203,9.6,9.8,9.35,9.7,366100
PTG,20151203,14.5,14.5,13.9,14.1,6211400
PTL,20151203,6.85,6.95,6.8,6.8,174700
PTT,20151203,248,257,248,257,4641400
PTTEP,20151203,61.75,62.75,61.25,62.75,6005000
PTTGC,20151203,52.5,52.75,51.75,52.25,8511900
PYLON,20151203,10.5,10.7,10.1,10.4,1170400
Q-CON,20151203,5.2,5.45,5.15,5.45,9800
QH,20151203,2.22,2.24,2.18,2.22,35636200
QHHR,20151203,8.4,8.4,8.35,8.35,59200
QHOP,20151203,4.78,4.86,4.7,4.84,10800
QHPF,20151203,10.3,10.4,10.3,10.4,68700
QLT,20151203,13.4,13.5,13.3,13.5,31300
QTC,20151203,4.94,4.94,4.8,4.86,638400
RATCH,20151203,51.5,51.5,50.75,51,835300
RCI,20151203,3.12,3.36,2.78,3.36,3999300
RCL,20151203,5.9,5.95,5.7,5.75,1428900
RICH,20151203,0.72,0.72,0.66,0.67,18235900
RICHY,20151203,1.5,1.5,1.35,1.48,143000
RML,20151203,1.07,1.09,1.07,1.09,6739200
ROBINS,20151203,42.25,42.75,41.75,42.5,1062600
ROJNA,20151203,5.75,5.75,5.65,5.75,433200
RP,20151203,9.2,9.65,8.95,9.55,8906200
RPC,20151203,0.74,0.74,0.71,0.71,4211000
RS,20151203,9.9,9.95,9.65,9.75,5261600
RWI,20151203,2.04,2.1,1.98,1.99,919700
S,20151203,6.2,6.3,6.1,6.3,4504900
S&J,20151203,17.5,17.5,17.5,17.5,100
S11,20151203,8.45,8.7,8.4,8.65,1679600
SABINA,20151203,23.4,23.5,23.4,23.5,3800
SALEE,20151203,0.99,0.99,0.96,0.98,2585600
SAM,20151203,1,1,0.98,1,538700
SAMART,20151203,16.5,16.8,16.2,16.7,9265400
SAMCO,20151203,3.94,3.96,3.88,3.88,538000
SAMTEL,20151203,14.5,15.1,14.5,15.1,1023200
SANKO,20151203,2.38,2.38,2.06,2.2,5794400
SAPPE,20151203,15.3,15.4,14.1,14.5,4090500
SAT,20151203,17.4,17.4,17,17.2,111300
SAUCE,20151203,24.3,24.3,24,24,15300
SAWAD,20151203,49,50,48.75,49.25,5456500
SAWANG,20151203,13.1,13.1,13.1,13.1,100
SC,20151203,2.82,2.84,2.76,2.8,4522600
SCB,20151203,130,131.5,129,130.5,4796200
SCC,20151203,440,454,438,450,2906050
SCCC,20151203,322,322,317,319,52700
SCG,20151203,5.5,5.5,5.4,5.4,2200
SCI,20151203,7.7,7.75,7.15,7.4,21831000
SCN,20151203,7.6,7.7,7.05,7.7,7870000
SCP,20151203,8.25,8.25,8.2,8.2,353200
SE-ED,20151203,5.55,5.55,5.5,5.55,15200
SEAFCO,20151203,9.5,9.5,8.9,9.2,1625300
SEAOIL,20151203,5.65,5.65,5.45,5.5,332500
SENA,20151203,2.5,2.52,2.4,2.46,2614100
SF,20151203,6.15,6.15,6.05,6.1,3211800
SGP,20151203,12.5,12.6,11.9,12,5689900
SHANG,20151203,65.5,65.5,65.5,65.5,400
SIAM,20151203,3.46,3.5,3.38,3.5,2980500
SIM,20151203,1.12,1.15,1.12,1.15,2814300
SIMAT,20151203,3.9,4.04,3.9,3.98,860600
SINGER,20151203,9.45,9.6,9.45,9.6,799500
SIRI,20151203,1.57,1.57,1.54,1.55,38836200
SIS,20151203,4.74,4.74,4.56,4.66,2822800
SITHAI,20151203,2.24,2.26,2.2,2.2,1530700
SKR,20151203,68,68.5,68,68.25,15100
SLP,20151203,1.01,1.04,1,1.01,318900
SMART,20151203,1.77,1.79,1.74,1.77,175300
SMK,20151203,564,568,560,560,1000
SMM,20151203,1.32,1.36,1.31,1.34,180100
SMPC,20151203,6,6.1,5.8,5.9,2764100
SMT,20151203,9.95,10.2,9.85,10.2,934400
SNC,20151203,13.7,13.8,13.5,13.6,581500
SNP,20151203,28,28.25,28,28.25,37200
SOLAR,20151203,9.9,9.95,9.75,9.9,550600
SORKON,20151203,83,83.5,80,81.5,60000
SPA,20151203,9.55,9.65,9.5,9.65,1311600
SPACK,20151203,2.2,2.24,2.18,2.24,48000
SPALI,20151203,18.2,18.3,17.7,18.1,3257200
SPC,20151203,40.5,40.5,40.25,40.25,2400
SPCG,20151203,23.4,23.4,22.7,23,1721000
SPF,20151203,19.7,19.8,19.7,19.8,2133200
SPG,20151203,21.9,21.9,21.9,21.9,400
SPI,20151203,24.3,24.3,24.3,24.3,100
SPORT,20151203,2.26,2.26,2.06,2.1,4080700
SPPT,20151203,2.5,2.5,2.32,2.48,1136700
SPVI,20151203,0.95,0.99,0.95,0.99,425100
SR,20151203,4,4,3.82,3.88,4607000
SRICHA,20151203,18.1,18.2,17.8,18,235400
SSC,20151203,53.25,54.5,52,54,2100
SSI,20151203,0.03,0.04,0.03,0.03,5842200
SSPF,20151203,8,8.2,8,8.2,10100
SSSC,20151203,35.75,36,35.75,36,200
SST,20151203,11.4,11.4,10.8,11.1,169000
SSTSS,20151203,9.3,9.4,9.3,9.4,1100
STA,20151203,10.8,10.9,10.7,10.8,1745800
STANLY,20151203,178,178,177,177,35400
STAR,20151203,7,7.2,6.9,7.2,723900
STEC,20151203,24.4,24.9,23.8,24.5,7168300
STPI,20151203,12.1,12.2,11.6,11.8,5336700
SUC,20151203,38,38,37.5,38,1800
SUPER,20151203,1.16,1.19,1.13,1.15,151320200
SUSCO,20151203,2.8,2.8,2.76,2.78,738400
SUTHA,20151203,5.4,5.55,5.4,5.5,814800
SVH,20151203,302,302,302,302,600
SVI,20151203,4.94,5.05,4.9,5.05,6094700
SVOA,20151203,1.56,1.57,1.52,1.55,1701600
SWC,20151203,10,10.1,9.65,9.85,2983900
SYMC,20151203,9.05,9.2,9,9.2,33300
SYNEX,20151203,4.84,4.9,4.68,4.8,3276600
SYNTEC,20151203,3.04,3.04,2.9,3.02,11907300
T,20151203,0.16,0.17,0.16,0.16,7350400
TACC,20151203,3.5,3.56,3.2,3.34,78881500
TAE,20151203,3.14,3.18,3.12,3.18,1585900
TAKUNI,20151203,9.9,9.95,9.8,9.8,404600
TAPAC,20151203,17.9,18.4,17.5,18.4,797100
TASCO,20151203,39.25,40.5,39,40.25,9956500
TBSP,20151203,151,151,146,146,300
TC,20151203,4.2,4.42,4.2,4.38,413500
TCAP,20151203,34.25,34.75,34,34.75,2553100
TCB,20151203,21.8,21.9,21.8,21.9,8600
TCC,20151203,1.76,1.76,1.69,1.73,3041200
TCCC,20151203,26.25,26.5,26,26,33800
TCJ,20151203,9.45,9.45,9.1,9.3,166700
TCMC,20151203,3.5,3.56,3.46,3.56,2627200
TCOAT,20151203,19.2,20.8,18.9,19,128600
TEAM,20151203,1.4,1.43,1.36,1.36,213900
TF,20151203,159,159,158.5,159,800
TFD,20151203,2.62,2.68,2.5,2.54,2394100
TFG,20151203,1.6,1.61,1.53,1.53,2304600
TFI,20151203,1.02,1.08,1.02,1.03,144800
