<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AYUD,20151021,35.5,35.5,35,35,26100
BA,20151021,20.5,20.5,20.3,20.3,659400
BAFS,20151021,26,26.25,26,26,261900
BANPU,20151021,24.1,24.1,23.5,23.8,9691000
BAT-3K,20151021,67,68,67,68,20000
BAY,20151021,37.5,38,36,36.25,6601100
BBL,20151021,166,169.5,166,169.5,4354500
BCH,20151021,7.05,7.1,7,7.05,940000
BCP,20151021,36.75,36.75,36.25,36.25,920400
BDMS,20151021,19.4,19.5,19.3,19.5,11124300
BEAUTY,20151021,4.88,4.88,4.8,4.8,2584100
BEC,20151021,35.25,35.25,34,34.5,683600
BFIT,20151021,5.95,5.95,5.85,5.9,14200
BGT,20151021,1.21,1.22,1.19,1.21,1188800
BH,20151021,223,223,220,220,595100
BIG,20151021,1.67,1.7,1.62,1.63,16033600
BIGC,20151021,202,203,200,200,92400
BJC,20151021,35.75,36.75,35.75,36.25,1411000
BJCHI,20151021,6.7,6.7,6.4,6.5,4747900
BKD,20151021,3.66,3.7,3.6,3.6,7387000
BKI,20151021,357,357,357,357,2800
BLA,20151021,51.75,52,51,51.25,321200
BLAND,20151021,1.57,1.58,1.56,1.56,49682900
BOL,20151021,1.92,1.94,1.92,1.94,74700
BR,20151021,7.8,7.85,7.7,7.75,3110300
BROCK,20151021,2.88,2.9,2.86,2.86,114200
BROOK,20151021,0.86,0.87,0.85,0.86,3926300
BRR,20151021,13.4,13.4,12.6,12.8,8787800
BSBM,20151021,0.92,0.93,0.91,0.92,435900
BSM,20151021,0.76,0.77,0.74,0.76,4803800
BTC,20151021,0.31,0.32,0.3,0.31,7318800
BTS,20151021,9.8,9.85,9.75,9.75,10125300
BTSGIF,20151021,9.95,10,9.95,10,518400
BWG,20151021,1.5,1.51,1.5,1.5,9113900
CBG,20151021,40,40.25,39.75,40.25,367300
CCET,20151021,3.36,3.36,3.28,3.28,3439700
CCN,20151021,2.78,2.82,2.78,2.8,682400
CCP,20151021,1.07,1.08,1.06,1.07,6937600
CEN,20151021,3.34,3.34,3.28,3.3,1270500
CENTEL,20151021,39.5,40,39.25,39.5,1996700
CFRESH,20151021,8.65,8.65,8.55,8.6,82700
CGD,20151021,1.24,1.25,1.23,1.24,3325600
CGH,20151021,1.26,1.27,1.25,1.26,597100
CHARAN,20151021,32.75,33.75,32.75,33.75,1100
CHG,20151021,2.42,2.44,2.38,2.4,76806900
CHO,20151021,3,3.02,2.96,2.96,1596700
CHOTI,20151021,127,127,127,127,500
CHOW,20151021,7.25,7.5,7.25,7.45,6830400
CHUO,20151021,7.25,7.4,7.25,7.3,232600
CI,20151021,2.22,2.24,2.2,2.2,1234000
CIG,20151021,0.79,0.79,0.78,0.79,610600
CIMBT,20151021,1.44,1.44,1.42,1.42,1801300
CITY,20151021,4,4.02,3.98,4,215500
CK,20151021,28.5,28.5,28,28.25,2947900
CKP,20151021,2.58,2.7,2.58,2.64,52408800
CM,20151021,3.82,3.84,3.82,3.84,58300
CMO,20151021,1.89,1.93,1.89,1.92,382600
CMR,20151021,250,251,250,250,1300
CNS,20151021,2.4,2.44,2.4,2.44,361700
CNT,20151021,3.86,3.88,3.82,3.86,110400
COL,20151021,41.75,42.25,41.5,42,153000
COLOR,20151021,1.59,1.61,1.57,1.58,11812600
COM7,20151021,4.48,4.76,4.44,4.56,139206500
CPALL,20151021,50.25,50.5,49.5,49.75,10398500
CPF,20151021,21.9,21.9,21.5,21.6,10936900
CPH,20151021,7.55,7.75,7.4,7.75,6500
CPI,20151021,2.18,2.18,2.18,2.18,38000
CPL,20151021,36.25,36.25,36.25,36.25,500
CPN,20151021,46.25,46.75,46,46.25,1528900
CPNCG,20151021,12.8,13.2,12.8,13.2,2849300
CPNRF,20151021,17.4,17.5,17.3,17.4,1782400
CPR,20151021,9.1,9.2,8.95,9,5368200
CPTGF,20151021,10.4,10.5,10.3,10.4,1989200
CRANE,20151021,3.24,3.26,3.16,3.26,2431100
CRYSTAL,20151021,10.3,10.7,10.3,10.7,352900
CSC,20151021,50,50,49.75,50,16000
CSL,20151021,6.2,6.25,6.2,6.25,144200
CSP,20151021,1.96,2.04,1.95,2.04,465600
CSS,20151021,5.15,5.2,5.1,5.15,3343900
CTARAF,20151021,3.9,3.9,3.88,3.9,54900
CTW,20151021,9.95,9.95,9.65,9.65,481000
CWT,20151021,3.32,3.32,3.22,3.24,2270600
DAII,20151021,5.4,5.5,5.3,5.5,5108000
DCC,20151021,3.96,3.96,3.88,3.88,2699700
DCON,20151021,1.43,1.45,1.42,1.43,12852600
DCORP,20151021,9.7,9.75,9.7,9.75,2430300
DELTA,20151021,94.5,94.5,90.75,92,941600
DEMCO,20151021,13.4,13.5,13.1,13.3,26056300
DIF,20151021,12.4,12.5,12.3,12.3,9399000
DIMET,20151021,8.6,8.75,7.9,8,8088300
DNA,20151021,2,2.02,2,2,3597500
DRT,20151021,4.48,4.5,4.48,4.48,414800
DSGT,20151021,4.26,4.26,4.22,4.22,319900
DTAC,20151021,57,57.5,56.75,57.5,1296100
DTC,20151021,64.75,65,64,64.75,7100
DTCI,20151021,25.5,25.5,25.5,25.5,500
DTCPF,20151021,8.9,8.9,8.85,8.85,6000
EA,20151021,24.7,24.8,24.2,24.4,11125400
EARTH,20151021,5,5.05,4.94,4.94,3332400
EASON,20151021,3.16,3.32,3.14,3.26,1378100
EASTW,20151021,11.3,11.4,11.2,11.3,301000
ECF,20151021,4.58,4.62,4.58,4.62,1356600
ECL,20151021,1.77,1.78,1.73,1.75,4477500
EE,20151021,1.06,1.06,1.04,1.05,1923100
EFORL,20151021,1.16,1.17,1.12,1.13,78134000
EGATIF,20151021,10.4,10.4,10.3,10.3,212700
EGCO,20151021,156,156,154,155,278100
EIC,20151021,1.53,1.55,1.51,1.51,1207700
EMC,20151021,0.28,0.28,0.26,0.27,96004500
EPCO,20151021,5.9,6.2,5.9,6.2,2790100
EPG,20151021,9.35,9.35,9.25,9.3,3465100
ERW,20151021,3.98,4,3.92,3.96,2499600
ERWPF,20151021,9.8,9.8,9.8,9.8,10000
ESSO,20151021,5.6,5.6,5.5,5.5,926500
ESTAR,20151021,0.8,0.81,0.79,0.79,3375900
EVER,20151021,1.09,1.09,1.07,1.07,13624100
F&D,20151021,24.9,26.5,24.9,26.5,2500
FANCY,20151021,2.98,3.04,2.96,3,555300
FC,20151021,0.87,0.87,0.85,0.85,4817300
FER,20151021,1.09,1.09,1.08,1.09,4321100
FMT,20151021,24.4,24.4,24.4,24.4,1000
FNS,20151021,4.74,4.76,4.74,4.76,305500
FOCUS,20151021,3.14,3.2,3.14,3.16,110200
FORTH,20151021,9.45,9.5,9.25,9.25,5590900
FPI,20151021,4.96,5,4.92,4.92,1216800
FSMART,20151021,14.2,14.2,14,14,357900
FSS,20151021,3.04,3.06,3.04,3.06,23700
FUTUREPF,20151021,19.3,19.7,19.3,19.5,509000
FVC,20151021,4.8,4.98,4.58,4.84,4080000
GBX,20151021,0.85,0.85,0.84,0.85,872200
GC,20151021,3.96,3.96,3.92,3.92,99100
GCAP,20151021,3.16,3.16,3.1,3.14,1215000
GEL,20151021,0.65,0.66,0.64,0.64,3723300
GENCO,20151021,1.72,1.8,1.71,1.8,15377000
GFPT,20151021,10,10.1,9.85,10,3252600
GIFT,20151021,3.2,3.22,3.18,3.22,168800
GJS,20151021,0.22,0.23,0.22,0.23,1076200
GL,20151021,14.3,14.3,14.1,14.1,1043400
GLAND,20151021,3.06,3.08,3.04,3.08,137100
GLOBAL,20151021,11.8,11.9,11.7,11.7,556400
GLOW,20151021,90,90,88.25,88.5,416000
GOLD,20151021,6.5,6.5,6.4,6.5,1295000
GOLDPF,20151021,5.5,5.5,5.45,5.5,49200
GPSC,20151021,23,23.1,22.8,22.9,3807800
GRAMMY,20151021,11.7,11.7,11.6,11.7,9400
GRAND,20151021,1.03,1.03,1.02,1.02,2377900
GREEN,20151021,1.82,1.9,1.82,1.84,4334400
GSTEL,20151021,0.31,0.32,0.3,0.31,8140200
GUNKUL,20151021,23.5,23.5,22.9,23.1,10866600
GYT,20151021,400,400,400,400,300
HANA,20151021,35,36.25,34.75,35,1712400
HARN,20151021,2.7,2.7,2.64,2.64,332700
HFT,20151021,4.84,4.9,4.84,4.84,1856400
HMPRO,20151021,7.1,7.15,7.05,7.1,10034900
HOTPOT,20151021,2.62,2.62,2.56,2.58,42400
HPF,20151021,8.4,8.4,8.3,8.3,177400
HPT,20151021,1.65,1.69,1.65,1.65,8563300
HTC,20151021,13.6,13.7,13,13.4,70700
HTECH,20151021,2.88,3.08,2.88,3.04,15412900
HYDRO,20151021,2.12,2.14,2.06,2.06,1342000
ICHI,20151021,16.8,16.8,16.5,16.5,3426800
IEC,20151021,0.04,0.04,0.03,0.04,46456500
IFEC,20151021,10.6,11.1,10.6,11,122892100
IFS,20151021,2.7,2.88,2.7,2.88,9633300
IHL,20151021,6.95,6.95,6.95,6.95,68700
ILINK,20151021,21,21,20.9,21,246600
IMPACT,20151021,11.5,11.5,11.3,11.4,377800
INET,20151021,2.86,2.88,2.84,2.86,724300
INOX,20151021,1.09,1.1,1.06,1.07,285300
INTUCH,20151021,74.75,75,74.25,75,1915500
IRC,20151021,18.9,19,18.8,19,6200
IRCP,20151021,6.7,6.75,6.65,6.7,563000
IRPC,20151021,4.22,4.24,4.14,4.18,60455600
IT,20151021,2.46,2.5,2.44,2.46,111200
ITD,20151021,8.9,8.95,8.65,8.75,92459300
IVL,20151021,24.3,25,23.9,24.8,15866000
JAS,20151021,5.45,5.5,5.45,5.5,85521700
JASIF,20151021,10.2,10.2,10.1,10.1,4979500
JCT,20151021,95,95,94,94,16400
JMART,20151021,9.75,10.1,9.4,9.4,5673200
JMT,20151021,15.7,15.9,15.6,15.8,84000
JSP,20151021,1.35,1.45,1.35,1.45,77667700
JTS,20151021,1.48,1.49,1.42,1.42,13284500
JUBILE,20151021,21.8,21.8,21.6,21.6,24900
JUTHA,20151021,2.66,2.68,2.66,2.66,52200
JWD,20151021,14.8,14.8,14.5,14.6,3814900
KAMART,20151021,8.05,8.45,7.9,8.35,18708800
KASET,20151021,3.3,3.32,3.28,3.32,104100
KBANK,20151021,185.5,186,183.5,185,6435800
KBS,20151021,7.3,7.35,7.25,7.3,214600
KC,20151021,2.94,2.98,2.94,2.94,2103600
KCAR,20151021,8.85,8.85,8.75,8.8,123500
KCE,20151021,61.25,62.75,61,62.75,1222700
KCM,20151021,1.25,1.27,1.23,1.23,4032300
KDH,20151021,86,86,86,86,300
KGI,20151021,3.44,3.44,3.42,3.44,708700
KIAT,20151021,0.9,0.9,0.88,0.88,6692600
KKC,20151021,3.82,3.84,3.78,3.78,1486000
KKP,20151021,33,33.5,33,33.25,518800
KOOL,20151021,2.06,2.42,2.06,2.32,165385200
KPNPF,20151021,10.1,10.2,10.1,10.2,121400
KSL,20151021,4.08,4.08,4.04,4.06,1057800
KTB,20151021,17.7,17.8,17.5,17.6,32246500
KTC,20151021,97.75,98.75,97.5,98.5,1073000
KTIS,20151021,7.95,8.1,7.95,8.1,201900
KWC,20151021,200,210,200,210,2200
KWG,20151021,2.8,2.8,2.76,2.76,100200
KYE,20151021,286,288,284,286,8900
L&E,20151021,4.58,4.58,4.52,4.58,15600
LALIN,20151021,3.66,3.72,3.64,3.7,387900
LANNA,20151021,11.4,11.4,11.2,11.3,93300
LDC,20151021,2.98,2.98,2.94,2.96,209300
LEE,20151021,2.82,2.82,2.82,2.82,65300
LH,20151021,8.5,8.55,8.4,8.45,4595600
LHBANK,20151021,1.69,1.71,1.68,1.69,7129100
LHK,20151021,3,3.08,3,3.04,465600
LHPF,20151021,8.55,8.55,8.55,8.55,15900
LHSC,20151021,10.6,10.6,10.6,10.6,53000
LIT,20151021,8.65,8.9,8.2,8.4,35936800
LOXLEY,20151021,2.9,2.9,2.84,2.84,880200
LPN,20151021,18.1,18.2,18,18.1,5143000
LRH,20151021,26.5,26.5,26.25,26.5,10100
LST,20151021,4.22,4.24,4.2,4.24,1800
LTX,20151021,67,67,67,67,100
LUXF,20151021,6.45,6.45,6.4,6.45,12800
M,20151021,57.25,57.25,56.25,56.5,891900
M-II,20151021,9.6,9.6,9.6,9.6,22000
M-PAT,20151021,9.8,9.8,9.7,9.7,13100
M-STOR,20151021,11.3,11.3,10.6,10.6,10300
MACO,20151021,1.01,1.02,1,1,1096300
MAJOR,20151021,30.75,31.5,30.25,31.25,2264900
MAKRO,20151021,39.25,39.25,38.75,38.75,151400
MALEE,20151021,32.25,32.25,32,32,64400
MANRIN,20151021,29,29,29,29,1000
MATCH,20151021,1.81,1.86,1.81,1.83,337100
MATI,20151021,6.1,6.3,6.1,6.2,2900
MAX,20151021,0.3,0.3,0.28,0.29,107970900
MBAX,20151021,5.2,5.7,5.15,5.7,3847900
MBK,20151021,13.9,13.9,13.8,13.8,242200
MBKET,20151021,23.1,23.2,23,23.1,181300
MC,20151021,13.6,14.1,13.6,13.8,1335300
MCOT,20151021,10.3,10.3,10.1,10.3,87900
MCS,20151021,11.3,11.6,11,11.2,8085700
MDX,20151021,7.05,7.1,7,7,570700
MEGA,20151021,18.5,18.6,18.4,18.5,83300
MFC,20151021,27.25,27.5,26.5,27.5,800
MFEC,20151021,5.65,5.65,5.6,5.6,208400
MIDA,20151021,1.15,1.15,1.13,1.13,1062000
MILL,20151021,1.73,1.74,1.71,1.72,3871700
MINT,20151021,30.75,31,30.5,30.75,4244800
MJD,20151021,2.54,2.56,2.5,2.5,165700
MJLF,20151021,13.7,13.7,13.6,13.6,17100
MK,20151021,4.54,4.58,4.48,4.48,2153700
ML,20151021,1.79,1.81,1.77,1.78,6520900
MNIT2,20151021,8,8,8,8,52800
MNRF,20151021,6.5,6.5,6.5,6.5,25000
MODERN,20151021,8.5,8.5,8.45,8.5,175600
MONO,20151021,2.54,2.54,2.46,2.48,4673200
MONTRI,20151021,8.8,8.8,8.8,8.8,5000
MOONG,20151021,4.8,6,4.8,5.25,1490000
MPG,20151021,1.35,1.44,1.33,1.34,6309500
MPIC,20151021,1.52,1.52,1.52,1.52,100
MSC,20151021,5.05,5.05,5,5,61600
MTI,20151021,150,150.5,149.5,150,7300
MTLS,20151021,18.7,18.8,18.3,18.4,8697100
NBC,20151021,3.18,3.24,3.18,3.2,48400
NC,20151021,19.3,19.8,19,19,4600
NCH,20151021,1.87,1.88,1.82,1.86,8690200
NCL,20151021,2.1,2.22,2.1,2.14,9162500
NDR,20151021,4.72,4.74,4.54,4.54,20764000
NEP,20151021,0.68,0.69,0.68,0.69,1340200
NEW,20151021,65,65,63.5,63.75,900
NEWS,20151021,0.28,0.29,0.27,0.29,39625100
NINE,20151021,2.96,3,2.96,2.98,77600
NKI,20151021,59,60,57,57,3100
NMG,20151021,1.56,1.56,1.55,1.55,275900
NNCL,20151021,1.47,1.49,1.47,1.48,1007700
NOBLE,20151021,11.3,11.4,11.3,11.4,8700
NOK,20151021,7.8,7.8,7.7,7.75,817900
NPK,20151021,24.9,25,24.9,25,5400
NPP,20151021,2.04,2.06,2,2.02,5509400
NSI,20151021,88.5,88.5,88.5,88.5,300
NTV,20151021,39.25,39.5,39,39.25,46100
NUSA,20151021,1.06,1.08,1.05,1.06,83647600
NWR,20151021,1.77,1.78,1.74,1.75,4588200
NYT,20151021,16.1,16.1,15.6,15.7,436500
OCC,20151021,16.9,16.9,16.9,16.9,200
OCEAN,20151021,0.97,1.03,0.97,0.99,8426500
OGC,20151021,39.5,39.5,39.5,39.5,5700
OHTL,20151021,1000,1000,1000,1000,50
OISHI,20151021,67,67,67,67,700
ORI,20151021,12.6,13.5,12.5,13.2,62179200
OTO,20151021,5.7,5.7,5.65,5.7,119400
PACE,20151021,2.76,2.76,2.72,2.74,2146800
PAE,20151021,0.18,0.19,0.18,0.19,13852600
PAF,20151021,3.56,3.6,3.54,3.56,1704800
PAP,20151021,3.3,3.34,3.3,3.32,87500
PATO,20151021,10.7,10.7,10.6,10.7,29000
PB,20151021,47,47,46.25,46.5,13900
PCA,20151021,4.12,4.12,4.08,4.12,267300
PCSGH,20151021,5.9,5.9,5.8,5.85,505700
PDG,20151021,4.1,4.12,4.06,4.06,567900
PDI,20151021,14.2,14.2,13.9,13.9,354700
PE,20151021,1.11,1.11,1.1,1.1,123000
PERM,20151021,1.48,1.51,1.48,1.49,1445400
PF,20151021,0.97,0.97,0.95,0.96,6295300
PG,20151021,10.5,10.5,10.5,10.5,10000
PHOL,20151021,3.86,3.88,3.86,3.88,10300
PICO,20151021,2.3,2.34,2.3,2.34,340600
PIMO,20151021,1.96,2,1.92,1.92,40261500
PJW,20151021,2.4,2.48,2.4,2.42,740800
PK,20151021,4.84,4.86,4.76,4.76,2499200
PL,20151021,3.7,3.74,3.68,3.7,119900
PLANB,20151021,6.25,6.4,6.2,6.2,10833500
PLAT,20151021,5.3,5.35,5.25,5.25,2859800
PLE,20151021,1.22,1.22,1.17,1.2,3603800
PM,20151021,10.1,10.2,10,10.1,149800
PMTA,20151021,19.9,19.9,19.3,19.8,1600
POLAR,20151021,0.14,0.14,0.13,0.14,56404700
POPF,20151021,14.1,14.5,14.1,14.5,906300
POST,20151021,6.6,6.9,6,6.25,25900
PPM,20151021,4.8,4.84,4.8,4.8,10600
PPP,20151021,6.4,6.4,6.3,6.35,441900
PPS,20151021,1.13,1.15,1.12,1.13,2041400
PR,20151021,51,51.25,50,51.25,800
PRAKIT,20151021,12.5,12.8,12.5,12.5,329300
PRANDA,20151021,5.15,5.15,5.1,5.15,111000
PREB,20151021,13.2,13.3,13.1,13.1,171600
PRECHA,20151021,2.98,3.02,2.94,2.94,1063200
PRIN,20151021,1.68,1.73,1.68,1.71,10902200
PRINC,20151021,3.78,3.8,3.76,3.76,1058300
PSL,20151021,7.05,7.05,6.95,7.05,860500
PSTC,20151021,1.12,1.13,1.1,1.12,8555400
PT,20151021,10.3,10.3,10.2,10.3,428800
PTG,20151021,15.9,16,15.6,15.7,2327200
PTL,20151021,8.55,8.7,8.5,8.55,152300
PTT,20151021,271,272,268,269,3511900
PTTEP,20151021,72.25,73.5,72,73.25,5830800
PTTGC,20151021,59.25,59.75,59,59,5461800
PYLON,20151021,11.4,11.5,11.2,11.3,1772700
Q-CON,20151021,6.35,6.35,6.35,6.35,800
QH,20151021,2.56,2.56,2.5,2.54,43969200
QHHR,20151021,8.25,8.3,8.25,8.25,11100
QHOP,20151021,4.6,4.6,4.54,4.54,22000
QHPF,20151021,10.3,10.4,10.3,10.3,16400
QLT,20151021,14,14,13.9,13.9,35000
QTC,20151021,4.94,4.94,4.9,4.9,162700
RATCH,20151021,55.75,55.75,54.75,54.75,780200
RCI,20151021,6,6,5.6,5.7,22470200
RCL,20151021,6.95,6.95,6.8,6.8,1050600
RICH,20151021,0.97,0.97,0.96,0.97,6055300
RICHY,20151021,1.75,1.75,1.73,1.75,287300
RML,20151021,1.17,1.17,1.16,1.17,2660600
ROBINS,20151021,39.5,39.75,39.25,39.75,1193000
ROJNA,20151021,7.3,7.4,6.9,7,8484100
RPC,20151021,0.89,0.92,0.89,0.91,4352600
RS,20151021,12.2,12.4,11.9,12,11065500
RWI,20151021,2.9,2.94,2.86,2.88,1910500
S,20151021,7,7,6.7,6.7,16802600
S&J,20151021,17.3,17.3,17.3,17.3,5000
S11,20151021,8.05,8.05,7.95,8,737500
SABINA,20151021,23.7,23.7,23.6,23.6,1500
SALEE,20151021,1.16,1.16,1.13,1.13,7063200
SAM,20151021,1.28,1.3,1.28,1.28,509100
SAMART,20151021,24.2,24.4,23.4,23.4,9990600
SAMCO,20151021,4.32,4.36,4.3,4.32,2309100
SAMTEL,20151021,21.4,21.5,21.2,21.3,547200
SANKO,20151021,1.82,2.18,1.82,1.9,261648400
SAPPE,20151021,26.75,27.25,26.75,27.25,92000
SAT,20151021,17,17,16.8,17,72000
SAUCE,20151021,24.5,24.5,24.5,24.5,100
SAWAD,20151021,41.5,41.5,40.5,40.5,4242500
SBPF,20151021,7.5,7.5,7.35,7.4,16100
SC,20151021,2.96,2.96,2.92,2.94,5444200
SCB,20151021,142.5,143.5,142,143,2690000
SCC,20151021,476,478,468,470,2277150
SCCC,20151021,355,358,352,357,98300
SCG,20151021,5.35,5.35,5.3,5.3,1800
SCI,20151021,8.5,8.8,8.4,8.75,167563700
SCN,20151021,10,10,9.6,9.6,17969900
SCP,20151021,9.1,9.1,8.95,9,453700
SE-ED,20151021,5.55,5.55,5.55,5.55,53600
SEAFCO,20151021,10.1,10.1,9.95,10,1908200
SEAOIL,20151021,7.65,7.8,7.45,7.55,4450800
SENA,20151021,2.96,2.96,2.92,2.92,2347600
SF,20151021,5.85,5.85,5.8,5.85,2078200
SFP,20151021,250,250,250,250,300
SGP,20151021,11.7,11.7,11.5,11.5,1558000
SHANG,20151021,62,62,62,62,200
SIAM,20151021,3.88,3.9,3.8,3.8,5790300
SIM,20151021,1.65,1.67,1.65,1.66,1179500
SIMAT,20151021,5.1,5.2,5.1,5.2,387500
SINGER,20151021,13.8,13.8,13.5,13.5,93800
SIRI,20151021,1.75,1.76,1.74,1.74,15130900
SIS,20151021,4.04,4.06,4,4.04,5100
SITHAI,20151021,2.38,2.42,2.36,2.4,3793500
SKR,20151021,68.75,69,68.75,68.75,4200
SLP,20151021,1.26,1.3,1.25,1.28,16794600
SMART,20151021,2.34,2.34,2.3,2.34,172200
SMIT,20151021,4.26,4.28,4.24,4.28,29900
SMM,20151021,1.71,1.75,1.7,1.7,743700
SMPC,20151021,5.45,5.6,5.4,5.5,2148500
SMT,20151021,10.1,10.3,9.9,10.1,6949000
SNC,20151021,14.2,14.2,14,14,172400
SNP,20151021,27.75,28,27.75,28,10700
SOLAR,20151021,12.5,12.6,12.3,12.3,321400
SPA,20151021,9.45,9.5,9.3,9.4,1119600
SPACK,20151021,2.38,2.42,2.38,2.42,75200
SPALI,20151021,19.1,19.2,19,19.2,2466200
SPC,20151021,40,40.25,40,40.25,2100
SPCG,20151021,24.2,24.3,24,24.2,878400
SPF,20151021,19.5,19.7,19.5,19.7,750000
SPORT,20151021,1.63,1.66,1.62,1.66,127900
SPPT,20151021,2.8,2.8,2.74,2.76,44400
SPVI,20151021,1.16,1.27,1.16,1.22,27200600
SRICHA,20151021,23.6,23.7,23,23.5,559800
SSI,20151021,0.04,0.05,0.04,0.04,78120700
SSPF,20151021,7.6,7.6,7.6,7.6,1600
SSSC,20151021,34.5,35,34.5,34.75,11300
SST,20151021,11.1,11.3,10.9,11,212100
SSTSS,20151021,9.3,9.4,9.3,9.4,7700
STA,20151021,11.7,11.7,11.5,11.6,559800
STANLY,20151021,178,179.5,178,179,1900
STAR,20151021,7.3,7.6,7.3,7.5,59000
STEC,20151021,25.75,25.75,25,25.25,7865400
STPI,20151021,15.2,15.2,14.8,14.9,3363200
SUC,20151021,37.75,37.75,37.75,37.75,600
SUPER,20151021,1.62,1.63,1.58,1.58,87019600
SUSCO,20151021,3.14,3.14,3.1,3.14,445900
SUTHA,20151021,6.35,6.35,6.35,6.35,23000
SVH,20151021,305,305,303,303,900
SVI,20151021,5.35,5.4,5.25,5.35,3749700
SVOA,20151021,1.65,1.65,1.63,1.63,4324300
SWC,20151021,8.8,9.35,8.7,9.25,3521600
SYMC,20151021,10.1,11,10.1,10.7,678200
SYNEX,20151021,5.2,5.2,5.05,5.1,3185600
SYNTEC,20151021,3.14,3.16,3.08,3.1,6815800
T,20151021,0.22,0.23,0.22,0.22,16272800
TAE,20151021,3.24,3.26,3.22,3.26,711400
TAKUNI,20151021,12.8,13,12.6,12.7,922200
TAPAC,20151021,10,11.9,10,11.8,4706900
TASCO,20151021,39.5,40,38.75,40,15028300
TC,20151021,3.96,3.98,3.94,3.98,36000
TCAP,20151021,33.25,33.25,32.75,32.75,2249200
TCB,20151021,25.25,25.25,24.8,25,25300
TCC,20151021,1.74,2,1.74,2,25891000
TCCC,20151021,26,26,25.75,25.75,55200
TCJ,20151021,10.6,10.7,10.6,10.7,300
TCMC,20151021,3.62,3.82,3.62,3.78,15962100
TCOAT,20151021,19.7,19.7,19.7,19.7,100
TEAM,20151021,1.92,2.06,1.92,1.95,6314800
TF,20151021,157,157,157,157,100
TFD,20151021,3,3.04,2.98,3.02,1326600
TFG,20151021,1.82,1.82,1.75,1.77,21560700
TFI,20151021,1.27,1.32,1.26,1.28,3739100
TFUND,20151021,10.6,10.6,10.5,10.6,174800
TGCI,20151021,3.18,3.2,3.12,3.14,2994800
TGPRO,20151021,0.31,0.32,0.3,0.31,4019200
TGROWTH,20151021,12,12.1,12,12,131900
TH,20151021,1.02,1.03,1.01,1.01,1906200
THAI,20151021,11.1,11.1,10.4,10.5,5334100
THANA,20151021,2.62,2.66,2.58,2.62,251200
THANI,20151021,2.92,2.94,2.88,2.88,23137500
THCOM,20151021,31.25,31.5,30.5,31.25,6103800
