<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKD,20170329,3.3,3.32,3.28,3.28,462300
BKI,20170329,353,356,352,352,11700
BKKCP,20170329,10.4,10.4,10.4,10.4,20000
BLA,20170329,51.5,51.75,50.75,51.25,653900
BLAND,20170329,1.81,1.86,1.81,1.84,110704900
BM,20170329,3.88,3.94,3.86,3.88,312100
BOL,20170329,1.85,1.86,1.83,1.83,57900
BPP,20170329,25.25,25.25,24.9,25,3615400
BR,20170329,6.7,6.7,6.65,6.65,931100
BROCK,20170329,2.54,2.54,2.5,2.5,233900
BROOK,20170329,0.87,0.89,0.87,0.87,7137600
BRR,20170329,14.9,15.3,14.9,15.3,2768900
BSBM,20170329,1.43,1.46,1.41,1.44,8500500
BSM,20170329,0.42,0.42,0.41,0.42,589800
BTC,20170329,0.08,0.08,0.07,0.07,2056300
BTS,20170329,8.45,8.5,8.35,8.35,27345300
BTSGIF,20170329,11.4,11.4,11.3,11.4,2320000
BTW,20170329,3.24,3.38,3.22,3.38,4325900
BWG,20170329,2.22,2.26,2.2,2.26,79034600
CBG,20170329,57.5,58.75,57.5,58.5,4284300
CCET,20170329,3,3.08,3,3.04,3075300
CCN,20170329,5,5,4.78,4.84,3187500
CCP,20170329,0.63,0.64,0.63,0.64,799900
CEN,20170329,1.9,1.91,1.89,1.89,244500
CENTEL,20170329,34.75,35.75,34.5,35.5,2432700
CFRESH,20170329,7.4,7.4,7.3,7.35,174400
CGD,20170329,1,1.01,0.99,1.01,1381100
CGH,20170329,1.49,1.5,1.47,1.48,1255500
CHARAN,20170329,35.5,35.5,34.5,35,100200
CHEWA,20170329,1.43,1.43,1.41,1.41,4843000
CHG,20170329,2.54,2.56,2.52,2.54,17756900
CHO,20170329,1.66,1.69,1.66,1.67,2526600
CHOTI,20170329,239,239,238,238,900
CHOW,20170329,5.6,5.65,5.55,5.65,61100
CI,20170329,1.89,1.9,1.88,1.89,765200
CIG,20170329,0.8,0.8,0.77,0.79,3232500
CIMBT,20170329,1.38,1.39,1.36,1.36,5559100
CITY,20170329,3.16,3.18,3.14,3.18,144000
CK,20170329,27,27.25,26.75,27,4255800
CKP,20170329,3.24,3.28,3.24,3.24,12526500
CM,20170329,5.2,5.2,5.1,5.1,595900
CMO,20170329,1.77,1.85,1.76,1.8,6431600
CMR,20170329,4.34,4.38,4.34,4.38,119700
CNS,20170329,2.38,2.4,2.38,2.4,338200
CNT,20170329,4.28,4.32,4.26,4.28,140100
COL,20170329,29.75,29.75,29.25,29.25,99200
COLOR,20170329,1.66,1.66,1.62,1.64,281900
COM7,20170329,10.5,10.6,10.4,10.5,2803000
COMAN,20170329,10.5,10.7,10.4,10.4,1403600
CPALL,20170329,59,59,58.5,59,11933800
CPF,20170329,29.25,29.5,29,29,19974800
CPH,20170329,7.25,7.55,7.25,7.35,1300
CPI,20170329,2.28,2.38,2.28,2.32,1018100
CPN,20170329,57,57.25,56.5,57,5090200
CPNCG,20170329,14.2,14.3,14.2,14.3,46700
CPNRF,20170329,19.2,19.2,19,19.2,1611500
CPR,20170329,6.9,7.1,6.85,6.9,4953800
CPTGF,20170329,14.2,14.3,14.2,14.3,139600
CRANE,20170329,2.4,2.4,2.38,2.4,357300
CRYSTAL,20170329,11.3,11.3,11.3,11.3,2300
CSC,20170329,59.75,63.5,59.75,62.75,74500
CSL,20170329,6.25,6.25,6.2,6.25,1192200
CSP,20170329,2.18,2.2,2.18,2.2,164800
CSS,20170329,3.1,3.12,3.08,3.08,1299800
CTARAF,20170329,4.42,4.48,4.4,4.4,568200
CTW,20170329,10.9,10.9,10.8,10.8,38100
CWT,20170329,3.52,3.54,3.48,3.5,458400
DAII,20170329,4.72,4.76,4.66,4.68,1467000
DCC,20170329,4.26,4.26,4.22,4.24,467200
DCON,20170329,0.58,0.58,0.57,0.58,2019700
DCORP,20170329,7.05,7.15,7,7.15,406400
DELTA,20170329,87,87,84.75,84.75,778500
DEMCO,20170329,6.6,6.9,6.6,6.9,12096600
DIF,20170329,14.3,14.4,14.3,14.3,3823300
DIMET,20170329,3.16,3.2,3.1,3.12,746400
DNA,20170329,0.81,0.83,0.81,0.81,4835000
DRACO,20170329,4.98,4.98,4.94,4.98,274600
DRT,20170329,6.15,6.25,6.15,6.2,725600
DSGT,20170329,5.2,5.2,4.92,4.92,1026700
DTAC,20170329,44.25,44.25,43.5,44.25,5158100
DTC,20170329,8.9,9.4,8.9,9.2,165700
DTCPF,20170329,7.2,7.2,7.15,7.2,71300
EA,20170329,26,26.75,26,26.75,5772900
EARTH,20170329,4.58,4.58,4.56,4.56,4721000
EASON,20170329,4.1,4.16,4.1,4.1,601000
EASTW,20170329,11.6,11.7,11.5,11.5,1075000
ECF,20170329,3.18,3.32,3.06,3.1,15810700
ECL,20170329,2.4,2.48,2.32,2.36,16180300
EE,20170329,1.29,1.31,1.28,1.3,11018900
EFORL,20170329,0.14,0.15,0.13,0.14,50168900
EGATIF,20170329,10.1,10.2,10.1,10.2,539100
EGCO,20170329,205,208,205,206,504400
EIC,20170329,0.47,0.47,0.46,0.46,13691200
EKH,20170329,6.4,6.55,6.4,6.5,1604200
EMC,20170329,0.12,0.12,0.11,0.11,11533800
EPCO,20170329,6.85,6.9,6.8,6.8,260500
EPG,20170329,13.3,13.5,13.3,13.3,1690500
ERW,20170329,4.56,4.56,4.5,4.5,2680700
ERWPF,20170329,7.65,7.65,7.65,7.65,27900
ESSO,20170329,11.2,11.2,11.1,11.1,2324200
ESTAR,20170329,0.73,0.74,0.73,0.73,682900
ETE,20170329,3.4,3.44,3.36,3.42,5405800
EVER,20170329,0.71,0.71,0.68,0.69,13886400
F&D,20170329,20,20.7,20,20.7,600
FANCY,20170329,2.44,2.48,2.38,2.38,1152400
FC,20170329,0.55,0.55,0.54,0.55,3084600
FE,20170329,158,158,158,158,100
FER,20170329,0.64,0.65,0.63,0.64,4285300
FN,20170329,7.65,7.75,7.55,7.55,9995300
FNS,20170329,4.84,4.86,4.82,4.84,210600
FOCUS,20170329,1.74,1.78,1.74,1.74,373200
FORTH,20170329,7.05,7.1,7.05,7.05,243600
FPI,20170329,5.05,5.1,5,5,5617700
FSMART,20170329,18.2,18.2,18,18.1,320400
FSS,20170329,2.94,2.96,2.92,2.92,684800
FUTUREPF,20170329,22.8,22.8,22.8,22.8,76700
FVC,20170329,2.34,2.34,2.32,2.32,115800
GBX,20170329,0.86,0.86,0.84,0.84,826600
GC,20170329,5.75,5.75,5.55,5.55,219700
GCAP,20170329,3.14,3.16,3.1,3.12,575300
GEL,20170329,0.52,0.54,0.52,0.53,12323800
GENCO,20170329,1.32,1.32,1.31,1.31,1085100
GFPT,20170329,18.8,18.9,18.4,18.8,11027800
GIFT,20170329,7.3,7.5,7.05,7.05,10220100
GJS,20170329,0.33,0.34,0.33,0.33,1240100
GL,20170329,24.7,25.25,18.7,23.4,174806000
GLAND,20170329,2.54,2.54,2.52,2.54,258800
GLOBAL,20170329,16.7,17,16.7,16.8,3928500
GLOW,20170329,81,81.5,80.75,81,1186700
GOLD,20170329,6.7,6.9,6.7,6.85,1637900
GOLDPF,20170329,7.3,7.35,7.3,7.35,73200
GPSC,20170329,34.25,34.5,34.25,34.5,1098000
GRAMMY,20170329,10,10,9.85,10,51800
GRAND,20170329,0.88,0.88,0.86,0.86,368400
GREEN,20170329,1.72,1.74,1.65,1.68,10159800
GSTEL,20170329,0.32,0.33,0.32,0.33,2655400
GTB,20170329,1.3,1.31,1.28,1.28,6562300
GUNKUL,20170329,5.1,5.2,5.05,5.2,7053600
GVREIT,20170329,14.2,14.3,14.1,14.2,578600
GYT,20170329,466,498,466,492,1100
HANA,20170329,46.25,46.25,45.5,45.5,2240100
HARN,20170329,2.74,2.78,2.6,2.62,9579400
HFT,20170329,5,5.1,4.96,4.98,5412400
HMPRO,20170329,9.6,9.75,9.6,9.7,14141000
HOTPOT,20170329,2.28,2.3,2.26,2.28,222200
HPF,20170329,7.15,7.15,7.15,7.15,2300
HPT,20170329,1.22,1.24,1.22,1.23,229400
HREIT,20170329,9.85,9.85,9.75,9.8,107600
HTC,20170329,15.4,15.5,15.4,15.5,108900
HTECH,20170329,10.6,10.6,9.4,9.55,16733800
HYDRO,20170329,1.35,1.36,1.34,1.34,260700
ICC,20170329,38,38,37.75,37.75,1500
ICHI,20170329,10.3,10.5,10.3,10.3,1135100
IFS,20170329,3.22,3.24,3.14,3.18,2737700
IHL,20170329,6.8,6.9,6.65,6.65,1417500
ILINK,20170329,17.5,18,17.2,17.9,1599400
IMPACT,20170329,15,15.1,14.9,15,301200
INET,20170329,4.08,4.08,4.04,4.06,1401000
INOX,20170329,2.32,2.38,2.26,2.28,3765800
INTUCH,20170329,55.75,56.25,55.5,55.75,14747300
IRC,20170329,23,23,22.7,22.8,48100
IRCP,20170329,2.98,3.04,2.98,3,727300
IRPC,20170329,5.15,5.2,5.1,5.15,51524900
IT,20170329,3.78,3.8,3.78,3.78,346400
ITD,20170329,4.92,4.92,4.8,4.82,65121900
ITEL,20170329,10.4,10.6,10.4,10.5,1023900
IVL,20170329,34.75,35.5,34.75,35.25,18525600
J,20170329,2.4,2.4,2.38,2.38,233600
JAS,20170329,8.45,8.6,8.45,8.5,16008900
JASIF,20170329,11.6,11.7,11.6,11.7,4533200
JCT,20170329,81,83.25,81,83.25,1200
JMART,20170329,15.7,15.7,15.5,15.7,1142300
JMT,20170329,24.2,24.4,23.8,23.8,660700
JSP,20170329,1.12,1.13,1.12,1.13,483000
JTS,20170329,2.26,2.26,2.22,2.22,817500
JUBILE,20170329,18.1,18.2,17.9,18.2,106500
JUTHA,20170329,2.92,2.92,2.82,2.82,631200
JWD,20170329,9.75,9.8,9.5,9.55,4519700
K,20170329,7.05,7.4,6.9,7.15,37963600
KAMART,20170329,11.3,11.3,11.1,11.1,583800
KASET,20170329,2.74,2.74,2.68,2.7,202300
KBANK,20170329,192.5,193,192,192.5,4063100
KBS,20170329,8.1,8.1,8.05,8.05,358000
KCAR,20170329,15.3,15.8,15.3,15.7,515500
KCE,20170329,106,106.5,105,106,1275700
KCM,20170329,1.04,1.08,1.04,1.07,2799900
KDH,20170329,101.5,110.5,101.5,110.5,1100
KGI,20170329,4.2,4.2,4.18,4.2,3875500
KIAT,20170329,0.68,0.68,0.66,0.67,22585100
KKC,20170329,2.76,2.8,2.74,2.76,842500
KKP,20170329,69.5,70,69.25,69.25,3641100
KOOL,20170329,6.75,6.8,6.65,6.7,2498400
KPNPF,20170329,9.75,9.75,9.75,9.75,5100
KSL,20170329,5.95,5.95,5.7,5.75,9974200
KTB,20170329,20.3,20.4,20.2,20.2,26326700
KTC,20170329,138,140,138,138.5,460300
KTIS,20170329,6.9,6.9,6.85,6.9,108300
KWC,20170329,199,203,199,203,3300
KWG,20170329,2.44,2.44,2.42,2.42,547700
KYE,20170329,492,492,492,492,100
L&E,20170329,4.42,4.48,4.28,4.3,1266200
LALIN,20170329,4.28,4.28,4.26,4.28,30600
LANNA,20170329,12.7,12.8,12.7,12.7,60200
LDC,20170329,1.54,1.54,1.52,1.52,466300
LEE,20170329,3.02,3.02,2.98,2.98,1027200
LH,20170329,9.7,9.75,9.55,9.6,17637800
LHBANK,20170329,1.79,1.79,1.77,1.78,20416300
LHHOTEL,20170329,13.5,13.5,13.4,13.5,110700
LHK,20170329,4.04,4.12,4.04,4.1,285600
LHPF,20170329,9,9.05,9,9.05,159500
LHSC,20170329,14.2,14.2,14.1,14.1,6100
LIT,20170329,10.5,10.5,10.3,10.3,627100
LOXLEY,20170329,3.24,3.24,3.18,3.2,3017300
LPH,20170329,9.2,9.35,9.2,9.35,460200
LPN,20170329,12.1,12.2,12.1,12.2,1516600
LRH,20170329,28,28.5,28,28,71500
LST,20170329,5.5,5.8,5.5,5.7,8504400
M,20170329,59,60,59,59.75,33400
M-CHAI,20170329,273,273,273,273,100
M-PAT,20170329,9.5,9.5,9.5,9.5,4000
M-STOR,20170329,10.6,10.6,10.6,10.6,100
MACO,20170329,1.26,1.31,1.26,1.3,7201100
MAJOR,20170329,34,34.25,33.75,33.75,1605300
MAKRO,20170329,33.5,33.5,33.25,33.25,69600
MALEE,20170329,97.5,97.75,95.75,96.25,528800
MANRIN,20170329,31,31,31,31,100
MATCH,20170329,2.02,2.02,1.97,1.97,1013300
MATI,20170329,7.2,7.2,6.7,6.7,31500
MAX,20170329,0.05,0.06,0.05,0.06,42664900
MBAX,20170329,5.25,5.35,5.25,5.3,27300
MBK,20170329,15.2,15.3,15.1,15.2,505700
MBKET,20170329,22,22,21.9,21.9,6700
MC,20170329,20.3,20.3,19.8,19.9,2292400
MCOT,20170329,13.2,13.2,13.1,13.1,145700
MCS,20170329,15.9,16.1,15.9,15.9,877300
MDX,20170329,5.45,5.45,5.35,5.35,95300
MEGA,20170329,26,26.5,26,26.5,1759700
METCO,20170329,231,231,231,231,300
MFC,20170329,23.2,23.2,22.9,22.9,17200
MFEC,20170329,5.7,5.75,5.7,5.75,317700
MGT,20170329,2.28,2.32,2.26,2.3,1205100
MIDA,20170329,0.78,0.8,0.78,0.79,1404200
MILL,20170329,1.59,1.59,1.57,1.59,2036600
MINT,20170329,36.5,36.75,36,36.5,3886800
MIT,20170329,7.9,7.95,7.9,7.95,300
MJD,20170329,3.16,3.2,3.16,3.16,274100
MJLF,20170329,14.6,14.6,14.6,14.6,10000
MK,20170329,4.1,4.1,4.08,4.1,920900
ML,20170329,1.85,1.87,1.84,1.87,4025100
MNIT,20170329,2.06,2.06,2.06,2.06,1000
MNRF,20170329,3.78,3.82,3.78,3.8,14800
MODERN,20170329,5.7,5.7,5.65,5.7,399700
MONO,20170329,3.48,3.48,3.4,3.42,6507700
MOONG,20170329,7.25,8.25,7,7.5,46138500
MPG,20170329,0.7,0.73,0.7,0.71,3326400
MPIC,20170329,1.45,1.45,1.43,1.44,58900
MSC,20170329,5.2,5.25,5.2,5.25,89300
MTI,20170329,131,131,130,130,11000
MTLS,20170329,31.75,32,30.75,31.5,17915100
NBC,20170329,1.8,1.84,1.8,1.8,24100
NC,20170329,15.2,15.7,15.2,15.7,1100
NCH,20170329,1.19,1.2,1.19,1.19,5300
NCL,20170329,2.2,2.26,2.18,2.18,2895600
NDR,20170329,4.22,4.24,4.2,4.24,280100
NEP,20170329,0.34,0.35,0.34,0.34,796000
NETBAY,20170329,16.6,16.6,16.4,16.5,65600
NEWS,20170329,0.16,0.16,0.15,0.15,26923800
NINE,20170329,1.51,1.51,1.48,1.49,91400
NMG,20170329,1.02,1.02,1.01,1.01,1997900
NNCL,20170329,1.29,1.29,1.27,1.28,1512000
NOBLE,20170329,15.8,16,15.8,16,39600
NOK,20170329,7.65,7.65,7.55,7.65,100600
NPK,20170329,36,37.25,36,37.25,300
NPP,20170329,0.87,0.88,0.87,0.87,1964900
NSI,20170329,79.75,79.75,79.5,79.5,1800
NTV,20170329,51.75,51.75,51,51.75,33700
NUSA,20170329,0.44,0.45,0.43,0.43,3312100
NWR,20170329,1.29,1.3,1.28,1.29,2639900
NYT,20170329,15.2,15.2,14.9,15,1196500
OCEAN,20170329,1.55,1.57,1.49,1.54,24116200
OGC,20170329,42.5,42.75,42.5,42.5,3100
OHTL,20170329,1050,1050,1050,1050,150
OISHI,20170329,127.5,129,125.5,125.5,1000
ORI,20170329,10.5,11.5,10.5,11.2,4984900
OTO,20170329,7.7,8.15,7.65,7.7,19380800
PACE,20170329,3.28,3.32,3.24,3.26,5920300
PAF,20170329,2.2,2.24,2.2,2.22,89000
PAP,20170329,6.05,6.1,6,6,373800
PATO,20170329,11.8,11.9,11.8,11.9,15500
PB,20170329,64.5,64.75,64.5,64.75,2500
PCA,20170329,2.88,2.88,2.76,2.82,29500
PCSGH,20170329,5.95,6,5.9,6,808200
PDG,20170329,4.22,4.82,4.22,4.52,28964000
PDI,20170329,19,19,18.8,18.9,292100
PE,20170329,0.8,0.81,0.79,0.79,876800
PERM,20170329,4.2,4.2,4.14,4.16,4261400
PF,20170329,0.94,0.94,0.93,0.93,3335500
PG,20170329,7.9,7.9,7.9,7.9,200
PHOL,20170329,2.74,2.76,2.72,2.72,648400
PICO,20170329,3.62,3.66,3.56,3.66,46400
PIMO,20170329,2.76,2.86,2.76,2.86,18886800
PJW,20170329,3.08,3.12,3.06,3.1,3044700
PK,20170329,3.52,3.84,3.52,3.78,3588700
PL,20170329,5.05,5.3,4.88,4.98,14075000
PLANB,20170329,6,6,5.85,5.9,4703000
PLAT,20170329,7.3,7.35,7.25,7.3,1546500
PLE,20170329,0.92,0.92,0.89,0.9,3568600
PM,20170329,9.15,9.2,9.1,9.15,267100
PMTA,20170329,22.4,22.6,22.4,22.4,59500
POPF,20170329,13.2,13.5,13.2,13.4,659200
POST,20170329,4.9,4.9,4.9,4.9,100
PPF,20170329,11.7,11.7,11.7,11.7,7000
PPM,20170329,3.9,4.14,3.86,4.06,4062400
PPP,20170329,5.75,5.95,5.75,5.9,2920200
PPS,20170329,1.63,1.77,1.63,1.77,49602000
PR,20170329,61.25,61.5,61.25,61.25,6700
PRAKIT,20170329,15,15,15,15,15800
PRANDA,20170329,4.18,4.18,4.16,4.16,16000
PREB,20170329,15.1,15.1,15,15.1,555600
PRECHA,20170329,2.18,2.3,2.16,2.18,1575000
PRG,20170329,12.1,12.1,12.1,12.1,500
PRIN,20170329,1.49,1.49,1.47,1.49,1812000
PRINC,20170329,3.56,3.66,3.5,3.62,1237500
PSH,20170329,22.4,22.5,22.4,22.5,768100
PSL,20170329,11,11,10.7,10.9,7156100
PSTC,20170329,0.77,0.77,0.75,0.76,46038300
PT,20170329,6.9,6.9,6.75,6.85,505100
PTG,20170329,24.7,24.8,24,24,8897700
PTL,20170329,15.8,16.5,15.8,16.3,15674500
PTT,20170329,396,397,394,395,3145800
PTTEP,20170329,92.5,92.75,91.75,92.25,2607700
PTTGC,20170329,71.5,72.5,71.25,72,8612700
PYLON,20170329,12.4,12.5,12.4,12.4,68500
Q-CON,20170329,5.7,5.7,5.55,5.55,12700
QH,20170329,2.6,2.62,2.56,2.58,33857500
QHHR,20170329,9.75,9.85,9.75,9.75,18800
QHOP,20170329,5.55,5.55,5.35,5.35,624300
QHPF,20170329,11.7,11.9,11.7,11.8,415500
QLT,20170329,9.05,9.05,9,9.05,3100
QTC,20170329,17.3,17.3,17.1,17.2,45200
RAM,20170329,3000,3000,3000,3000,500
RATCH,20170329,50.25,50.25,50,50.25,565200
RCI,20170329,3.44,3.74,3.44,3.74,4634800
RCL,20170329,7.35,7.4,7.3,7.4,3106200
RICHY,20170329,1.58,1.59,1.58,1.58,118100
RJH,20170329,23.2,23.3,22.9,23,1754900
RML,20170329,1.41,1.41,1.4,1.4,2920800
ROBINS,20170329,64.25,64.5,64,64.5,683100
ROJNA,20170329,5.3,5.35,5.25,5.35,2715700
RP,20170329,8.3,8.35,8.2,8.25,763700
RPC,20170329,0.84,0.85,0.83,0.84,1851100
RPH,20170329,5.65,5.65,5.55,5.6,1410400
RS,20170329,8.75,8.9,8.75,8.8,1715600
RWI,20170329,2.26,2.28,2.26,2.26,183100
S,20170329,4.74,4.74,4.7,4.72,8628700
S11,20170329,8.7,8.7,8.65,8.65,783500
SABINA,20170329,23.4,23.4,23.3,23.3,1100
SALEE,20170329,2.1,2.2,2.1,2.12,5245700
SAM,20170329,1.39,1.45,1.35,1.44,13291600
SAMART,20170329,14.7,14.9,14.5,14.7,4113300
SAMCO,20170329,3.48,3.5,3.48,3.48,112100
SAMTEL,20170329,13,13.1,12.6,12.8,954400
SANKO,20170329,1.55,1.57,1.5,1.51,1276700
SAPPE,20170329,29.25,29.25,28.25,28.25,797600
SAT,20170329,16.3,16.5,16.1,16.3,636000
SAUCE,20170329,24.8,24.8,24.8,24.8,100
SAWAD,20170329,44,44.25,43.75,44.25,2108900
SAWANG,20170329,14.1,14.4,14.1,14.4,1500
SBPF,20170329,5.75,5.8,5.7,5.8,14300
SC,20170329,3.72,3.74,3.7,3.72,2023800
SCB,20170329,162.5,163,162,162.5,4682800
SCC,20170329,538,540,536,538,1002700
SCCC,20170329,284,285,283,284,262300
SCG,20170329,4.84,4.84,4.82,4.82,28600
SCI,20170329,11.1,11.4,11.1,11.3,2187100
SCN,20170329,8.15,8.4,8.1,8.4,18854700
SCP,20170329,8.85,9,8.85,9,116400
SE,20170329,3.02,3.02,2.96,2.98,1160300
SE-ED,20170329,4.04,4.04,4,4.04,270800
SEAFCO,20170329,12.1,12.4,12,12.1,7513600
SEAOIL,20170329,3.04,3.1,3.04,3.08,1472200
SELIC,20170329,3.14,3.22,3.12,3.12,3072900
SENA,20170329,3.96,3.98,3.94,3.94,1535200
SF,20170329,6.4,6.4,6.35,6.35,213300
SFP,20170329,206,206,206,206,200
SGF,20170329,0.4,0.41,0.39,0.4,40237900
SGP,20170329,12.9,13.2,12.9,13.2,2324600
SHANG,20170329,69.5,69.5,69.5,69.5,500
SIAM,20170329,2.78,2.82,2.78,2.78,123400
SIM,20170329,1.01,1.02,1,1.02,807800
SIMAT,20170329,4.32,4.42,4.26,4.28,6463200
SINGER,20170329,13.6,13.7,13.3,13.4,1217300
SIRI,20170329,2.02,2.02,1.96,1.98,84985800
SIRIP,20170329,10.7,10.7,10.7,10.7,100
SIS,20170329,7.35,7.35,7.25,7.25,239900
SITHAI,20170329,2.02,2.06,2.02,2.02,2654000
SKR,20170329,50.75,50.75,49.75,50.5,37900
SLP,20170329,2.1,2.18,2.1,2.14,3679900
SMART,20170329,1.07,1.1,1.07,1.08,237600
SMIT,20170329,4.4,4.42,4.4,4.4,217000
SMK,20170329,45.25,45.25,45,45,8300
SMM,20170329,1.45,1.46,1.44,1.46,49300
SMPC,20170329,17.4,17.4,17,17,1259100
SMT,20170329,6.35,6.35,6.3,6.35,615100
SNC,20170329,16.5,17,16.5,16.8,2356300
SNP,20170329,24.9,25,24.9,24.9,7600
SOLAR,20170329,3.5,3.6,3.48,3.5,2419800
SORKON,20170329,62.25,62.5,62.25,62.5,5500
SPA,20170329,13.4,13.4,13.3,13.3,88000
SPACK,20170329,2.38,2.38,2.38,2.38,16900
SPALI,20170329,25,25.5,25,25.5,6288700
SPC,20170329,47,47.5,47,47.5,7300
SPCG,20170329,21.2,21.6,21.2,21.5,2511200
SPF,20170329,23.9,24,23.9,23.9,88500
SPG,20170329,18.8,18.8,18.8,18.8,2500
SPI,20170329,41.5,41.5,41.25,41.5,28500
SPORT,20170329,1.23,1.26,1.2,1.21,1375100
SPPT,20170329,6.1,6.3,6.1,6.2,327600
SPRC,20170329,13.1,13.2,13.1,13.1,3686700
SPVI,20170329,0.75,0.76,0.74,0.74,338300
SQ,20170329,6.05,6.2,5.95,6,22336300
SR,20170329,3.1,3.14,3.08,3.12,586500
SRICHA,20170329,20.2,21.3,20,21.3,4087300
SRIPANWA,20170329,10.8,10.8,10.8,10.8,111500
SSF,20170329,11,11.3,11,11.2,18300
SSSC,20170329,42.5,43,42.5,42.75,37000
