<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BWG,20130520,2.54,2.56,2.5,2.52,11655000
CCET,20130520,3.5,3.54,3.44,3.44,3391300
CCP,20130520,10.3,10.7,10.2,10.3,17404900
CEN,20130520,5.4,5.5,5.1,5.2,108253100
CENTEL,20130520,37.25,37.75,37.25,37.75,539400
CFRESH,20130520,8.3,8.4,8.15,8.4,1504600
CGD,20130520,1.65,1.69,1.62,1.63,71176000
CHARAN,20130520,57.5,58,57.25,57.25,12200
CHG,20130520,9,9.15,8.7,8.8,13193500
CHO,20130520,3,3.08,2.98,2.98,34231900
CHOTI,20130520,322,322,320,321,1200
CHOW,20130520,1.87,1.92,1.86,1.89,2401700
CHUO,20130520,12.3,12.6,12.3,12.6,22200
CI,20130520,12.5,12.9,12.5,12.6,171300
CIG,20130520,1.1,1.11,1.08,1.09,12541800
CIMBT,20130520,2.34,2.38,2.32,2.36,1726500
CITY,20130520,4,4.1,3.98,4,1316100
CK,20130520,29,29.5,28.75,28.75,42325000
CM,20130520,4.14,4.18,4.1,4.18,362400
CMO,20130520,3.16,3.18,3.12,3.16,605800
CMR,20130520,120,123,120,120,11300
CNS,20130520,5.1,5.25,5.1,5.15,8362900
CNT,20130520,11.5,11.9,11.5,11.5,33248500
COL,20130520,72.5,72.75,72,72.25,124300
COLOR,20130520,2.8,2.84,2.72,2.8,429600
CPALL,20130520,43.25,43.75,43,43.5,27060300
CPF,20130520,31,31.5,30.75,31.25,22319800
CPH,20130520,6.15,6.6,6.1,6.1,32500
CPI,20130520,2.7,2.7,2.66,2.68,369600
CPL,20130520,25.75,25.75,25,25,20900
CPN,20130520,54,55.25,53.75,55,9799900
CPNCG,20130520,13.5,13.7,13.5,13.5,253600
CPNRF,20130520,19.9,20,19.8,19.9,500800
CPR,20130520,3.18,3.18,3.16,3.18,80600
CRANE,20130520,6.4,6.4,6.1,6.1,969000
CSC,20130520,67.5,70,67.5,69.25,363800
CSL,20130520,14.3,14.7,14.2,14.2,1842500
CSP,20130520,3.62,3.66,3.58,3.58,1035300
CSR,20130520,52,54.75,51,54.75,8000
CTARAF,20130520,9.8,9.85,9.7,9.7,68900
CTW,20130520,14.7,14.7,14.4,14.4,829500
CWT,20130520,2.84,2.88,2.84,2.86,428200
DCC,20130520,60,60.75,60,60.5,554800
DCON,20130520,12.1,12.2,12.1,12.1,296800
DELTA,20130520,40.75,41,40.25,40.25,1226100
DEMCO,20130520,15.7,15.8,15.5,15.5,2586500
DIMET,20130520,1.57,1.67,1.54,1.56,8911100
DNA,20130520,2.6,2.6,2.5,2.58,2305900
DRT,20130520,9.35,9.5,9.3,9.45,831600
DSGT,20130520,11.2,11.2,10.6,10.7,1809300
DTAC,20130520,125,127.5,124,124,5367300
DTC,20130520,60,60.25,58.5,60.25,18200
DTCPF,20130520,10.7,10.8,10.6,10.7,109200
EA,20130520,8.2,8.25,8,8,10590200
EARTH,20130520,7.65,7.75,7.55,7.55,6914700
EASON,20130520,4.36,4.38,4.3,4.36,802000
EASTW,20130520,14,14.2,14,14.1,577400
ECF,20130520,2.66,2.72,2.64,2.66,9128700
ECL,20130520,1.37,1.37,1.34,1.34,3983100
EE,20130520,1.33,1.35,1.26,1.26,7495200
EFORL,20130520,0.44,0.44,0.42,0.44,35769500
EGCO,20130520,154.5,155.5,153,154,266200
EIC,20130520,1.86,1.94,1.78,1.79,20500
EMC,20130520,1.54,1.6,1.53,1.55,81954900
EPCO,20130520,4.08,4.12,4.02,4.04,14045600
ERW,20130520,5.2,5.4,5.15,5.25,29601000
ERWPF,20130520,10.4,10.5,10.4,10.4,117600
ESSO,20130520,9.2,9.55,9.2,9.3,12242900
ESTAR,20130520,1.11,1.11,1.07,1.07,8027200
EVER,20130520,0.83,0.85,0.8,0.8,33562000
FANCY,20130520,1.95,1.95,1.86,1.88,113700
FC,20130520,1.42,1.48,1.42,1.48,39604300
FER,20130520,5.7,6.05,5.45,5.6,336746300
FMT,20130520,15.8,15.8,15.7,15.7,500
FNS,20130520,4.78,5.2,4.78,5,1695800
FOCUS,20130520,3,3.02,2.98,2.98,726700
FORTH,20130520,7.95,8.2,7.95,8.05,4194400
FPI,20130520,8.8,9.05,8.8,9,769600
FSS,20130520,6.95,7.25,6.9,7.05,10312400
FUTUREPF,20130520,18.1,18.2,18.1,18.1,48900
GBX,20130520,1.18,1.19,1.17,1.17,5126400
GC,20130520,4.82,4.84,4.82,4.84,111400
GEL,20130520,1.37,1.38,1.29,1.3,28169500
GENCO,20130520,1.05,1.09,1.03,1.04,16778400
GFPT,20130520,8.4,8.7,8.3,8.65,2583900
GIFT,20130520,4.46,4.46,4.3,4.3,461300
GJS,20130520,0.12,0.13,0.11,0.11,333722600
GL,20130520,9.45,10.5,9.45,10.1,5273400
GLAND,20130520,4.9,5.45,4.88,4.92,25015000
GLOBAL,20130520,25.5,25.75,25.25,25.25,1683000
GLOW,20130520,73.5,73.5,72,72.5,791400
GOLD,20130520,12,12,11.7,11.8,470800
GOLDPF,20130520,6.2,6.2,4.98,6.1,84400
GRAMMY,20130520,23.6,23.9,23.5,23.5,119100
GRAND,20130520,1.62,1.67,1.62,1.62,36057100
GREEN,20130520,3.14,3.52,3.14,3.32,4094200
GSTEL,20130520,0.33,0.34,0.32,0.32,260426100
GUNKUL,20130520,27.25,27.5,26.75,26.75,2701200
GYT,20130520,470,470,462,462,1200
HANA,20130520,21.1,21.3,21,21.1,423100
HFT,20130520,2.68,2.74,2.64,2.68,9691200
HMPRO,20130520,16.2,16.3,16,16.2,14111500
HOTPOT,20130520,3.66,3.66,3.58,3.6,1158600
HTC,20130520,15.3,15.6,15.3,15.5,81100
HTECH,20130520,3.2,3.22,3.18,3.22,447000
HYDRO,20130520,9.95,9.95,9.75,9.75,630600
ICC,20130520,40,40,39.75,40,18000
IEC,20130520,0.05,0.05,0.04,0.04,618955200
IFEC,20130520,4.6,4.92,4.52,4.9,86142300
IFS,20130520,2.96,3.06,2.96,2.98,3095800
IHL,20130520,7.95,7.95,7.8,7.9,202400
ILINK,20130520,20.8,21.1,20.7,21,132400
INET,20130520,3.72,3.78,3.66,3.7,5059500
INOX,20130520,1.77,1.77,1.69,1.73,681800
INTUCH,20130520,97,99.75,95.75,95.75,74185800
IRC,20130520,22.4,22.4,22,22.4,17200
IRCP,20130520,11.6,12,11.4,11.5,11619200
IRPC,20130520,4,4.04,3.98,3.98,21899700
IT,20130520,3.9,3.94,3.88,3.94,814400
ITD,20130520,8.85,9.15,8.8,9.05,266637100
IVL,20130520,23,23.9,22.9,23.7,18001000
JAS,20130520,9.3,9.6,9.3,9.55,132302000
JCT,20130520,78.5,81,78.5,81,4700
JMART,20130520,27.75,28,26.5,26.5,1391700
JMT,20130520,19.3,19.5,18.9,19,1094600
JTS,20130520,2.34,2.36,2.3,2.3,5804600
JUBILE,20130520,28.5,28.5,27.75,28.25,135800
JUTHA,20130520,4.42,4.52,4.4,4.44,1162000
KAMART,20130520,9.45,9.55,9.4,9.4,1200300
KASET,20130520,2.82,2.84,2.8,2.8,99100
KBANK,20130520,214,219,214,219,3029700
KBS,20130520,10,10.1,9.9,9.9,1413300
KC,20130520,1.13,1.16,1.12,1.16,3919000
KCAR,20130520,15.8,16.1,15.7,15.9,284900
KCE,20130520,16,16,15.6,15.9,2787200
KDH,20130520,85.5,85.5,83.25,83.25,8000
KGI,20130520,3.52,3.56,3.5,3.54,10559600
KIAT,20130520,8.7,8.8,8.7,8.7,151300
KKC,20130520,4.42,4.5,4.4,4.5,1493300
KKP,20130520,65.25,67,65.25,66.75,4062400
KPNPF,20130520,9.95,10,9.95,9.95,586100
KSL,20130520,12.6,12.6,12.3,12.4,1419900
KTB,20130520,24.1,24.3,24,24.1,33146700
KTC,20130520,45,46.25,44.75,44.75,1585200
KWC,20130520,162,162,162,162,500
KWG,20130520,1.9,1.93,1.86,1.88,6232300
KYE,20130520,298,302,294,296,54900
L&E,20130520,18,18,18,18,3900
LALIN,20130520,4.34,4.4,4.32,4.32,58400
LANNA,20130520,15.3,15.4,15.2,15.3,150600
LEE,20130520,3.06,3.1,3.06,3.06,1586600
LH,20130520,13.1,13.4,12.9,13.2,19933300
LHBANK,20130520,1.43,1.45,1.43,1.44,5268500
LHK,20130520,4.5,4.7,4.5,4.66,2465200
LHPF,20130520,10.6,10.6,10.4,10.5,532800
LOXLEY,20130520,7.55,7.65,7.35,7.4,51634600
LPN,20130520,25.25,25.5,25.25,25.25,1555500
LRH,20130520,42.5,43.5,42,42.75,368500
LST,20130520,4.58,4.6,4.46,4.46,740200
LTX,20130520,47.25,48,47.25,48,4000
LUXF,20130520,5.8,5.8,5.75,5.75,90500
M-CHAI,20130520,150,150,148.5,148.5,700
M-STOR,20130520,12.1,12.1,12.1,12.1,1000
MACO,20130520,12.6,12.6,11.8,11.8,243800
MAJOR,20130520,24.7,24.8,24.4,24.5,1801800
MAKRO,20130520,760,760,758,758,454300
MALEE,20130520,53.5,54.5,53.5,54.25,723700
MANRIN,20130520,27.5,28.75,26,27,10000
MATCH,20130520,3.76,3.94,3.72,3.74,71580100
MATI,20130520,7.95,8.15,7.9,7.95,241000
MAX,20130520,0.31,0.32,0.3,0.31,21163400
MBAX,20130520,4.06,4.06,4.04,4.06,146200
MBK,20130520,161.5,162.5,160,161.5,623400
MBKET,20130520,30,30.25,29,29,858800
MCOT,20130520,49.25,49.5,49,49.25,515500
MDX,20130520,16.5,16.8,16.3,16.3,4782900
METCO,20130520,163,164,162.5,164,3400
MFC,20130520,36.25,37.5,35.75,36.25,35500
MFEC,20130520,8.25,8.6,8.2,8.35,23146200
MIDA,20130520,2.54,2.56,2.42,2.46,18528500
MILL,20130520,2,2,1.96,1.96,867100
MINT,20130520,27.75,27.75,26.75,27,18169800
MJD,20130520,2.36,2.46,2.36,2.46,1092900
MJLF,20130520,13.8,13.9,13.8,13.9,66700
MK,20130520,4.62,4.84,4.62,4.8,28740300
ML,20130520,1.33,1.35,1.33,1.33,1781500
MNIT,20130520,5.9,5.9,5.85,5.85,51400
MNIT2,20130520,9.5,9.5,9.5,9.5,7500
MNRF,20130520,9.95,9.95,9.95,9.95,271400
MODERN,20130520,10.4,10.4,10.2,10.3,250100
MONTRI,20130520,9.6,9.6,9.6,9.6,50000
MOONG,20130520,6.85,7,6.7,6.9,9300
MPIC,20130520,2.64,2.64,2.56,2.56,1035400
MSC,20130520,5.9,6.4,5.9,6.2,12402700
MTI,20130520,121.5,133,121.5,127,217800
NBC,20130520,6.35,6.5,6.25,6.3,400600
NC,20130520,22.7,22.7,22.7,22.7,100
NCH,20130520,1.7,1.7,1.66,1.66,3124000
NEP,20130520,1.49,1.5,1.47,1.47,8101700
NEW,20130520,56,56.25,56,56.25,2800
NEWS,20130520,1.74,1.74,1.64,1.65,14950900
NINE,20130520,7.55,7.6,7.5,7.55,40900
NKI,20130520,89,91,89,89,4000
NMG,20130520,2.58,2.64,2.56,2.58,25658400
NNCL,20130520,2.9,3.04,2.9,3.04,17691800
NOBLE,20130520,10,11,9.95,11,6219300
NPP,20130520,3.98,4.04,3.98,4.04,1411900
NSI,20130520,65.5,72,64.5,69.75,124800
NTV,20130520,28.75,28.75,28.25,28.25,80200
NUSA,20130520,1.15,1.16,1.14,1.15,6903100
NWR,20130520,4.06,4.08,3.94,3.94,81256700
OCC,20130520,21,21.5,21,21.5,1500
OGC,20130520,55.25,55.25,54.5,55,6000
OISHI,20130520,147,147,144,145,63500
PAE,20130520,2.28,2.38,2.26,2.38,20963500
PAP,20130520,6.6,6.85,6.25,6.4,14867900
PATO,20130520,10.8,10.9,10.7,10.8,71700
PB,20130520,49.75,50,49.75,50,16700
PDI,20130520,13.6,13.7,13.5,13.5,141100
PE,20130520,1.28,1.28,1.26,1.28,3010800
PERM,20130520,1.72,1.74,1.67,1.68,2829000
PF,20130520,1.76,1.77,1.74,1.76,14647600
PG,20130520,12.2,12.5,12.2,12.5,30800
PHOL,20130520,5.6,5.7,5.5,5.6,547600
PICO,20130520,2.5,2.5,2.46,2.48,227000
PJW,20130520,5.55,5.6,5.45,5.45,803100
PL,20130520,6,6.2,6,6.2,328000
PLE,20130520,3.96,3.96,3.84,3.86,5981600
PM,20130520,12.6,13,12.5,12.6,2334900
POLAR,20130520,0.19,0.2,0.18,0.18,91278800
POPF,20130520,13.9,14,13.9,14,186200
POST,20130520,7.15,7.5,7.15,7.3,132000
PPM,20130520,5.75,5.75,5.5,5.6,293300
PPP,20130520,7,7.1,7,7.05,249200
PPS,20130520,1.71,1.73,1.71,1.71,638900
PR,20130520,49,50,48.75,48.75,31100
PRAKIT,20130520,19.4,19.4,18.6,19.1,26202
PRANDA,20130520,8.35,8.6,8.25,8.6,3062300
PREB,20130520,10,10.1,9.85,9.9,1846100
PRECHA,20130520,1.55,1.55,1.5,1.5,1115500
PRG,20130520,105,105,105,105,1000
PRIN,20130520,2.12,2.18,2.12,2.18,2497900
PRINC,20130520,3.66,3.82,3.6,3.78,462100
PSL,20130520,18.5,19,18.5,18.7,1091900
PT,20130520,13.3,13.5,13.1,13.1,1143400
PTL,20130520,12,12.2,11.9,11.9,583000
PTT,20130520,337,345,337,343,5956400
PTTEP,20130520,162,164,160.5,163.5,5320800
PTTGC,20130520,74,76,73.75,76,10259300
PYLON,20130520,7.1,7.1,6.95,7.05,678200
Q-CON,20130520,15.3,15.4,15,15.1,264100
QH,20130520,4.3,4.44,4.28,4.4,102424700
QHHR,20130520,10.6,10.7,10.5,10.6,241300
QHOP,20130520,9.2,9.25,9.15,9.2,115800
QHPF,20130520,10.9,10.9,10.8,10.9,86600
QLT,20130520,12.6,12.7,12.5,12.7,37400
QTC,20130520,6.5,6.7,6.5,6.6,515300
RATCH,20130520,57,57.25,56.25,57,1117000
RCI,20130520,4.86,4.92,4.76,4.8,2993600
RCL,20130520,6.7,6.8,6.65,6.8,797700
RICH,20130520,0.63,0.64,0.6,0.61,18016500
RML,20130520,2.04,2.08,2.02,2.02,33337800
ROBINS,20130520,80.75,81,79.75,80.5,149600
ROCK,20130520,50.5,56,50.5,56,1300
ROH,20130520,22,22,22,22,1100
ROJNA,20130520,12.1,12.2,11.9,12,2227400
RPC,20130520,1.69,1.69,1.64,1.66,3396100
RS,20130520,11.6,11.8,11.5,11.8,1135200
S,20130520,1.47,1.49,1.47,1.47,2074100
S&J,20130520,16.7,16.7,16.5,16.5,800
SABINA,20130520,23.1,23.3,23.1,23.3,2900
SALEE,20130520,11.4,11.4,11,11.1,63000
SAM,20130520,2.72,2.78,2.7,2.7,13735200
SAMART,20130520,29.5,29.75,29,29,4497800
SAMCO,20130520,3.26,3.92,3.26,3.5,3713300
SAMTEL,20130520,26.25,26.75,26,26.75,2015200
SANKO,20130520,2.6,2.62,2.5,2.54,8764600
SAT,20130520,26,27.25,26,26.75,2893300
SAUCE,20130520,30,30.25,29.75,30,28200
SBPF,20130520,9.4,9.55,9.4,9.5,41700
SC,20130520,6.6,6.6,6.3,6.3,8938600
SCB,20130520,192.5,197,192,197,5858300
SCC,20130520,470,478,466,472,868600
SCCC,20130520,486,486,474,476,22700
SCG,20130520,6.05,6.05,5.95,5.95,12600
SCP,20130520,113,120,110,117,992700
SE-ED,20130520,7.55,7.55,7.3,7.35,1144200
SEAFCO,20130520,7.95,8.05,7.9,8.05,1566300
SENA,20130520,3.68,3.82,3.68,3.8,1705000
SF,20130520,8.6,8.6,8,8.25,10451500
SGP,20130520,11.8,11.8,11.6,11.7,2005500
SHANG,20130520,59.5,59.5,56.5,58,16000
SIAM,20130520,2.88,2.92,2.88,2.9,761400
SIM,20130520,4.26,4.3,4.22,4.22,12057200
SIMAT,20130520,11.4,11.7,11,11,1238700
SINGER,20130520,27.5,28,27.5,27.75,262000
SIRI,20130520,4.14,4.3,4.06,4.24,232306800
SIS,20130520,5.7,5.7,5.5,5.6,194400
SITHAI,20130520,24.3,25.25,24.1,25,741200
SKR,20130520,29.25,29.5,27.5,27.5,607300
SMIT,20130520,5.9,6.05,5.9,5.95,487700
SMK,20130520,482,486,478,482,5000
SMM,20130520,2.2,2.22,2.16,2.16,163200
SMT,20130520,9.95,10,9.7,9.7,2077700
SNC,20130520,25.5,26.5,25.5,26.5,1745700
SNP,20130520,169.5,170.5,169.5,169.5,5200
SOLAR,20130520,8.1,8.15,8,8,6047000
SORKON,20130520,76.25,77,75.5,75.75,35100
SPACK,20130520,3.2,3.2,3.06,3.06,27900
SPALI,20130520,21.8,21.8,21,21.3,3701000
SPC,20130520,47,47.25,46,47.25,5300
SPCG,20130520,33.5,34.5,33.25,34.25,8587400
SPF,20130520,18.9,18.9,18.8,18.9,796900
SPG,20130520,17.2,17.6,17.2,17.5,38900
SPI,20130520,28.5,28.5,27,27,16400
SPORT,20130520,4,4.02,3.96,4.02,324200
SPPT,20130520,3.68,3.7,3.62,3.7,277700
SRICHA,20130520,54.75,55.25,54.5,54.5,502600
SSC,20130520,175,175,170,172,10300
SSF,20130520,9.7,9.9,9.7,9.75,120200
SSI,20130520,0.58,0.6,0.57,0.58,418421000
SSSC,20130520,54,54,53.5,53.75,65700
SST,20130520,19.4,20.4,19.1,20.4,1673900
SSTPF,20130520,9.9,9.9,9.9,9.9,600
STA,20130520,15.9,16.1,15.8,15.9,4800400
STANLY,20130520,268,271,266,269,133900
STAR,20130520,3.74,4.08,3.74,4.08,4892000
STEC,20130520,27.25,27.5,26.75,26.75,5445000
STPI,20130520,92.25,92.25,91,91,183700
SUC,20130520,41,41.5,40.75,41,86400
SUPER,20130520,1.59,1.61,1.56,1.57,16489800
SUSCO,20130520,5.9,6.1,5.9,5.95,30999500
SVH,20130520,251,253,251,251,1300
SVI,20130520,4,4.04,4,4.04,6136500
SVOA,20130520,2.74,2.82,2.68,2.78,47191700
SWC,20130520,8.3,8.75,8.3,8.7,102600
SYMC,20130520,21.6,21.6,21.3,21.3,1549500
SYNEX,20130520,5.05,5.1,4.96,4.96,3936700
SYNTEC,20130520,1.73,1.82,1.71,1.74,48487000
T,20130520,1.93,1.93,1.89,1.92,1803000
TAPAC,20130520,3.3,3.34,3.28,3.3,122500
TASCO,20130520,79,81,79,79.25,1442800
TC,20130520,3.44,3.46,3.42,3.46,73300
TCAP,20130520,48.5,50,48.5,48.5,13798100
TCB,20130520,28,28,28,28,90900
TCC,20130520,1.73,1.74,1.71,1.71,4734900
TCCC,20130520,28.75,28.75,26,28,194800
TCJ,20130520,13.7,13.8,13.4,13.5,177800
TCMC,20130520,3.9,3.94,3.84,3.84,1590900
TCOAT,20130520,19.2,19.3,18.7,18.7,22400
TEAM,20130520,1.6,1.6,1.57,1.57,169400
TF,20130520,169,170,168,170,7100
TFD,20130520,14.3,14.6,14.1,14.2,23240500
TFI,20130520,1.61,1.64,1.61,1.62,501300
TFUND,20130520,12.9,12.9,12.8,12.9,67900
TGCI,20130520,6,6.05,5.75,5.8,5376100
TGPRO,20130520,1.05,1.06,1.03,1.04,17995600
TH,20130520,2.6,2.6,2.56,2.58,1615400
THAI,20130520,32,32.75,31.75,32.25,5215100
THANA,20130520,2,2.08,2,2.08,14500
THANI,20130520,8.05,8.05,7.95,8,879100
THCOM,20130520,39.5,40.25,38.75,38.75,5369700
THE,20130520,3.18,3.22,3.16,3.16,125500
THIP,20130520,86,88.75,86,88,18400
THRE,20130520,6.3,6.5,6.2,6.45,21659400
TIC,20130520,33.5,40.5,33.5,39.25,495200
TICON,20130520,24.2,24.3,23.8,24,2312300
TIF1,20130520,7.35,7.35,7.3,7.3,14900
TIP,20130520,49.25,52.75,48.75,52.5,1252100
TIPCO,20130520,12.7,13.1,12.5,12.5,16505400
TISCO,20130520,52.75,53,51.5,51.75,4121300
TIW,20130520,146,146,145,145.5,4400
TK,20130520,20.7,20.7,20.1,20.6,1347800
TKS,20130520,7.7,7.85,7.7,7.8,650900
TKT,20130520,3.86,3.96,3.86,3.94,33300
TLGF,20130520,15.5,15.6,15.4,15.5,690200
TLOGIS,20130520,13,13,12.8,12.8,12000
TLUXE,20130520,3.24,3.4,3.24,3.24,1512900
TMB,20130520,2.64,2.72,2.64,2.7,83677500
TMC,20130520,7.05,7.4,7,7.3,2370100
TMD,20130520,25.75,27,25.75,27,820200
TMI,20130520,2.32,2.36,2.32,2.32,591300
TMILL,20130520,4.14,4.16,4.04,4.06,666000
TMT,20130520,14.8,14.8,14.4,14.5,682400
TMW,20130520,60.5,60.75,60,60,99200
TNDT,20130520,16.1,16.4,16,16,922500
TNH,20130520,14.8,14.8,14.6,14.8,75600
TNITY,20130520,13,13.1,12.7,12.8,631600
TNL,20130520,29,29,29,29,200
TNPC,20130520,23.5,23.7,22.6,22.7,398300
TNPF,20130520,9.6,9.6,9.5,9.6,521800
TOG,20130520,3.5,3.58,3.48,3.52,135200
TOP,20130520,65.75,66.5,65.5,66.5,5508600
TOPP,20130520,134,134,134,134,1000
TPA,20130520,9.05,9.1,9,9,41600
TPAC,20130520,8.7,8.7,8.5,8.65,181500
TPC,20130520,33,33.25,33,33,44900
TPCORP,20130520,10.6,10.8,10.6,10.8,16900
TPIPL,20130520,14.5,14.7,14.5,14.5,2599700
TPOLY,20130520,3.22,3.36,3.22,3.24,1768900
TPP,20130520,17.7,17.8,17,17.1,111800
TR,20130520,42.5,42.5,42.25,42.5,21800
TRC,20130520,5.55,5.6,5.45,5.45,5614200
TRITN,20130520,0.78,0.78,0.7,0.72,153109100
TRT,20130520,5.9,5.95,5.8,5.85,1937500
TRU,20130520,13.2,13.7,13.1,13.1,1577900
TRUBB,20130520,3,3.12,2.98,3.06,2227700
TRUE,20130520,9.9,10.5,9.8,10.4,351504800
TSC,20130520,16.5,16.8,16.5,16.8,16300
TSF,20130520,2.28,2.32,2.22,2.22,33015200
TSI,20130520,7.6,8.15,7.6,7.8,18400
TSTE,20130520,11.9,11.9,11.4,11.4,14000
TSTH,20130520,1.01,1.08,1.01,1.01,11282700
TTA,20130520,18.2,18.9,18,18.7,29219800
TTCL,20130520,52,53.25,52,53,537400
TTI,20130520,21.6,21.6,21.6,21.6,100
TTL,20130520,84.5,85,84.5,85,1500
TTTM,20130520,146,146,144,145,2500
TTW,20130520,10.7,10.9,10.7,10.8,5706100
TU,20130520,63.25,64,62,64,2055100
TVD,20130520,6.15,6.35,6.15,6.3,4649700
TVI,20130520,14,14.4,13.7,14.1,2638700
TVO,20130520,20.8,21,20.6,20.6,1419500
TWP,20130520,59.75,62.25,59.75,60.75,352800
TWZ,20130520,0.52,0.54,0.51,0.51,115390100
TYCN,20130520,5.9,5.9,5.85,5.9,11100
U,20130520,0.14,0.15,0.13,0.14,1758461500
UAC,20130520,11.2,11.2,10.8,10.9,378800
UBIS,20130520,6.2,6.4,6.2,6.4,5800
UEC,20130520,4.9,4.94,4.88,4.88,686500
UKEM,20130520,1.92,1.94,1.91,1.92,1051300
UMI,20130520,21.4,21.5,20.9,20.9,2060700
UMS,20130520,9.35,9.35,9.25,9.25,14800
UNIQ,20130520,8.9,10,8.85,10,87973800
UOBKH,20130520,5.3,5.5,5.3,5.35,5020400
UP,20130520,43.25,43.25,42,42,16400
UPA,20130520,1.08,1.26,1.08,1.24,32190800
UPOIC,20130520,11.9,11.9,11.7,11.7,35100
URBNPF,20130520,4.06,4.06,4.04,4.04,157000
UREKA,20130520,3.96,4.04,3.94,4,840400
UT,20130520,12.1,12.1,12.1,12.1,200
UTP,20130520,14.6,14.7,14.3,14.3,484800
UV,20130520,13,13.1,12.8,12.9,5071600
