<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DCC,20141103,59.75,59.75,58.75,59.25,171500
DCON,20141103,17.2,17.2,16.8,16.8,188200
DCORP,20141103,19.1,19.9,18.4,18.6,31042800
DELTA,20141103,64.5,65.25,64.5,65.25,1670900
DEMCO,20141103,16.5,16.6,16.2,16.2,10097600
DIF,20141103,11.2,11.4,11.2,11.3,15100700
DIMET,20141103,18.2,18.9,18.2,18.9,2041100
DNA,20141103,6.15,7.8,6.05,7.5,67054200
DRACO,20141103,4.26,4.26,4.1,4.1,40000
DRT,20141103,5.9,5.9,5.85,5.85,437800
DSGT,20141103,8,8,7.9,7.9,550900
DTAC,20141103,102.5,103,101.5,101.5,2476200
DTC,20141103,60.5,64,60.25,64,38700
DTCPF,20141103,8.8,8.8,8.75,8.75,21300
EA,20141103,24.1,24.2,23.9,24,2483800
EARTH,20141103,5.4,5.45,5.3,5.3,13199900
EASON,20141103,3.22,3.24,3.18,3.18,153400
EASTW,20141103,11,11,10.8,10.9,480500
ECF,20141103,5.05,5.2,4.94,4.94,69565700
ECL,20141103,2.18,2.52,2.18,2.38,202776000
EE,20141103,1.55,1.6,1.54,1.55,42644900
EFORL,20141103,1.66,1.7,1.65,1.66,159072200
EGCO,20141103,174,174,172,172,511200
EIC,20141103,3,3.22,2.94,3.14,62206400
EMC,20141103,1.12,1.15,1.11,1.15,31101300
EPCO,20141103,6.95,7.2,6.75,7.1,25071900
ERW,20141103,4.74,4.74,4.66,4.66,1613900
ERWPF,20141103,9.6,9.7,9.6,9.65,38200
ESSO,20141103,5.45,5.55,5.45,5.45,1037900
ESTAR,20141103,1.16,1.18,1.13,1.13,69418100
EVER,20141103,4.38,4.56,4.32,4.44,119874000
F&D,20141103,28.75,29.5,28.75,29,18200
FANCY,20141103,2.5,2.5,2.44,2.44,1062200
FC,20141103,1.37,1.48,1.35,1.42,351390900
FE,20141103,200,200,200,200,1000
FER,20141103,5.05,5.45,4.82,5.3,84952500
FMT,20141103,22.6,22.6,22.6,22.6,3000
FNS,20141103,4.48,4.48,4.36,4.36,498300
FOCUS,20141103,3.44,3.46,3.3,3.3,747800
FORTH,20141103,6.25,6.3,6.2,6.2,366200
FPI,20141103,3.48,3.5,3.42,3.42,4612300
FSMART,20141103,6.55,6.6,6.35,6.4,24133700
FSS,20141103,3.5,3.52,3.46,3.46,292700
FUTUREPF,20141103,16.8,16.9,16.8,16.9,1228200
FVC,20141103,2.46,2.46,2.38,2.38,1036300
GBX,20141103,1.01,1.03,0.98,0.99,21008900
GC,20141103,4.24,4.24,4.22,4.24,39100
GCAP,20141103,4.68,4.72,4.6,4.6,1320700
GEL,20141103,0.91,0.91,0.88,0.89,197063100
GENCO,20141103,2,2.04,1.98,1.99,19595400
GFPT,20141103,19.6,19.6,19.4,19.4,726400
GIFT,20141103,5,5,4.84,4.84,313700
GJS,20141103,0.09,0.1,0.08,0.09,176449700
GL,20141103,6.5,6.75,6.3,6.4,1252100
GLAND,20141103,3.54,3.58,3.48,3.48,4016100
GLOBAL,20141103,13,13,12.8,13,2373700
GLOW,20141103,103,103,96.75,98,1253500
GOLD,20141103,8.95,9.1,8.8,8.85,4943300
GOLDPF,20141103,5.35,5.35,5.2,5.2,100100
GRAMMY,20141103,13.8,13.8,13.8,13.8,43300
GRAND,20141103,2.52,2.56,2.46,2.46,26400000
GREEN,20141103,12.6,13.3,11.7,12.2,50486900
GSTEL,20141103,0.21,0.21,0.19,0.19,165908200
GUNKUL,20141103,24.5,24.6,24.1,24.2,3011000
GYT,20141103,406,406,406,406,100
HANA,20141103,43.75,45.25,43,45.25,1070800
HFT,20141103,3.92,3.92,3.84,3.84,776300
HMPRO,20141103,9.4,9.4,9.2,9.2,12476300
HOTPOT,20141103,3.34,3.38,3.32,3.32,745200
HTC,20141103,12.6,12.7,12.5,12.5,247500
HTECH,20141103,3.04,3.04,2.98,3,399300
HYDRO,20141103,3.38,3.4,3.32,3.32,1604800
ICC,20141103,40,40.25,40,40.25,1100
ICHI,20141103,21.8,21.9,21.6,21.6,1533800
IEC,20141103,0.07,0.07,0.06,0.07,1905302800
IFEC,20141103,10.8,11,10.2,10.5,47688000
IFS,20141103,3.04,3.1,3.02,3.08,942600
IHL,20141103,6.7,6.75,6.7,6.7,28400
ILINK,20141103,17.8,17.9,17.6,17.6,199300
IMPACT,20141103,10.3,10.4,10.3,10.3,1222000
INET,20141103,3.96,4.22,3.86,3.88,43834500
INOX,20141103,1.71,1.71,1.63,1.63,806000
INTUCH,20141103,74.5,74.75,74,74,8480000
IRC,20141103,16.6,16.9,16.5,16.8,15500
IRCP,20141103,6.15,6.25,6.1,6.15,816100
IRPC,20141103,3.42,3.48,3.42,3.42,31966800
IT,20141103,3.22,3.22,3.18,3.18,250300
ITD,20141103,5.75,5.75,5.55,5.65,34772500
IVL,20141103,24,24.1,23.6,23.8,4162800
JAS,20141103,7.4,7.4,7.25,7.25,113865900
JCT,20141103,135,142,134,140.5,2900
JMART,20141103,13.6,13.7,13.5,13.5,498700
JMT,20141103,17.9,18,17.9,17.9,63900
JTS,20141103,1.77,1.78,1.71,1.71,2436900
JUBILE,20141103,41,41,39,39,30500
JUTHA,20141103,4.08,4.14,4.06,4.08,561500
KAMART,20141103,6.55,6.6,6.45,6.45,4151000
KASET,20141103,3.42,3.42,3.3,3.3,246900
KBANK,20141103,237,238,231,232,6133900
KBS,20141103,11.1,11.1,10.8,10.8,309600
KC,20141103,1.82,1.84,1.74,1.79,14673900
KCAR,20141103,11.4,11.4,11.2,11.3,81300
KCE,20141103,39.75,40,39,39.75,1994900
KGI,20141103,3.34,3.34,3.3,3.32,4639600
KIAT,20141103,7.75,7.75,7.6,7.65,22400
KKC,20141103,3.2,3.42,3.14,3.36,16618700
KKP,20141103,42.5,42.5,42,42.5,1037300
KPNPF,20141103,9.85,9.85,9.85,9.85,20700
KSL,20141103,12.9,13,12.8,13,765600
KTB,20141103,23.5,23.5,23.2,23.2,20962800
KTC,20141103,69.5,71.5,69,70.75,482200
KTIS,20141103,11.2,11.3,11.1,11.3,2662900
KWC,20141103,172,175,172,175,900
KWG,20141103,2.64,2.64,2.54,2.56,1959700
KYE,20141103,257,257,256,256,5100
L&E,20141103,7,7,6.9,6.9,58200
LALIN,20141103,4.52,4.54,4.46,4.46,1205200
LANNA,20141103,13,13.1,12.9,13,154000
LDC,20141103,4.92,5.05,4.86,4.86,9878200
LEE,20141103,2.96,2.98,2.96,2.96,337600
LH,20141103,10.3,10.3,10.1,10.1,28923900
LHBANK,20141103,1.86,2.02,1.86,1.94,733973600
LHK,20141103,3.52,3.56,3.52,3.54,256800
LHPF,20141103,8.95,8.95,8.8,8.8,48000
LIT,20141103,4.38,4.42,4.28,4.28,2858000
LOXLEY,20141103,4.66,4.66,4.56,4.56,13772400
LPN,20141103,24.7,25.25,24.5,25.25,6324700
LRH,20141103,31.75,32,31.75,32,5400
LST,20141103,4.1,4.14,4.1,4.1,361800
LTX,20141103,72,72,72,72,700
LUXF,20141103,5.2,5.2,5.1,5.1,49900
M,20141103,59,60.25,58.75,59.25,1164100
M-PAT,20141103,9.95,9.95,9.95,9.95,3000
M-STOR,20141103,11,11,11,11,200
MACO,20141103,1.68,1.68,1.64,1.65,24353500
MAJOR,20141103,24,24,23.8,24,2509700
MAKRO,20141103,38.25,38.75,38.25,38.25,69300
MALEE,20141103,35.5,35.75,35.5,35.5,49300
MANRIN,20141103,24.2,24.2,24.1,24.1,6000
MATCH,20141103,2.84,2.9,2.84,2.84,574100
MATI,20141103,6.95,7.15,6.8,6.85,277200
MAX,20141103,1.06,1.06,1.01,1.02,255059100
MBAX,20141103,4.36,4.4,4.26,4.3,299600
MBK,20141103,16.1,16.2,16.1,16.2,82600
MBKET,20141103,23,23,22.8,22.8,206900
MC,20141103,16.5,16.7,16.4,16.5,812400
MCOT,20141103,20.4,20.4,20.1,20.2,302100
MCS,20141103,5.4,5.4,5.2,5.2,2746900
MDX,20141103,11.6,11.8,11.4,11.4,3011400
MEGA,20141103,18.6,18.6,18.4,18.4,699500
METCO,20141103,215,215,213,215,3400
MFC,20141103,37,37,36.25,36.25,4400
MFEC,20141103,8.2,8.25,8.1,8.1,2136200
MIDA,20141103,1.36,1.37,1.33,1.34,56298900
MILL,20141103,2.42,2.42,2.38,2.4,15881800
MINT,20141103,35,35,34,34.25,8910400
MJD,20141103,3.86,3.86,3.76,3.82,1546800
MJLF,20141103,12.3,12.4,12.3,12.4,22600
MK,20141103,4.34,4.36,4.26,4.28,5781100
ML,20141103,2.64,2.66,2.5,2.56,15349000
MNIT,20141103,3.16,3.28,3.16,3.22,6000
MNIT2,20141103,8.8,8.8,8.7,8.75,20100
MNRF,20141103,8.8,8.9,8.75,8.9,24700
MODERN,20141103,10.1,10.3,10.1,10.2,451400
MONO,20141103,4.02,4.1,4,4,36867300
MONTRI,20141103,9.9,9.9,9.9,9.9,500
MOONG,20141103,5.7,6.25,5.7,6,98000
MPG,20141103,2.16,2.18,2.1,2.1,7470700
MPIC,20141103,1.89,1.93,1.81,1.91,152500
MSC,20141103,4.6,4.6,4.52,4.52,47700
MTI,20141103,165,167,165,167,3000
NBC,20141103,3.4,3.44,3.36,3.36,92100
NCH,20141103,1.87,1.89,1.82,1.83,16495000
NEP,20141103,1.06,1.07,1.05,1.05,3874000
NEWS,20141103,0.16,0.17,0.15,0.17,115786900
NINE,20141103,3.68,3.74,3.62,3.62,440600
NMG,20141103,1.57,1.6,1.56,1.56,7768100
NNCL,20141103,2.02,2.06,2.02,2.04,1069800
NOBLE,20141103,10.4,10.5,10.4,10.4,371000
NOK,20141103,14.6,14.7,14.4,14.4,2045800
NPP,20141103,4.8,5.05,4.54,4.9,44469200
NSI,20141103,101,101,98.5,98.5,1800
NTV,20141103,32.5,33,32.5,32.5,29000
NUSA,20141103,1.49,1.49,1.38,1.4,129718800
NWR,20141103,2.08,2.1,2,2,27589800
NYT,20141103,15.4,15.4,15.2,15.3,251000
OCC,20141103,17.1,17.2,17,17,4800
OCEAN,20141103,1.8,1.86,1.78,1.79,31099100
OGC,20141103,30.75,31.25,30.75,30.75,9700
OISHI,20141103,85.5,86.75,85.25,85.25,1100
OTO,20141103,7.2,7.2,6.95,6.95,1385100
PACE,20141103,3.62,3.62,3.44,3.44,3964700
PAE,20141103,0.89,0.97,0.89,0.93,592695300
PAF,20141103,2.2,2.24,2.08,2.1,6839900
PAP,20141103,5.7,5.75,5.55,5.55,1122000
PATO,20141103,12.7,12.7,12.5,12.6,18100
PB,20141103,45.25,46,45.25,45.75,9300
PCA,20141103,7.65,7.75,7.15,7.45,11769500
PCSGH,20141103,9.4,9.4,9.3,9.4,664500
PDG,20141103,5.2,5.2,5.1,5.1,1542800
PDI,20141103,16.9,16.9,16.7,16.7,346200
PE,20141103,1.37,1.4,1.36,1.36,2937700
PERM,20141103,3.12,3.22,3.06,3.06,27658300
PF,20141103,1.47,1.47,1.38,1.38,79411500
PHOL,20141103,4.02,4.02,4,4,555100
PICO,20141103,2.5,2.5,2.4,2.4,511400
PJW,20141103,3.88,3.88,3.8,3.8,162800
PL,20141103,4.22,4.22,4.16,4.2,185500
PLE,20141103,2.02,2.04,1.8,1.81,78954600
PM,20141103,9.6,9.75,9.6,9.65,181200
POLAR,20141103,0.06,0.07,0.06,0.06,2100344900
POPF,20141103,11.7,11.8,11.7,11.7,244900
POST,20141103,7.5,7.5,7.45,7.45,1600
PPF,20141103,10.2,10.3,10.2,10.2,184000
PPM,20141103,8.5,9.05,8.5,8.7,1721600
PPP,20141103,6.45,6.7,6.4,6.55,4434200
PPS,20141103,1.98,2.04,1.9,1.9,18827800
PR,20141103,46.25,47.75,46.25,47,500
PRAKIT,20141103,13.5,13.5,13.3,13.4,15900
PRANDA,20141103,6.35,6.4,6.3,6.35,234000
PREB,20141103,10.3,10.4,10.3,10.3,95900
PRECHA,20141103,2.98,3.02,2.86,2.98,1811200
PRIN,20141103,1.84,1.86,1.83,1.83,4192600
PRINC,20141103,4.4,4.42,4.32,4.36,4052600
PSL,20141103,21.4,21.5,20.4,20.4,3891100
PT,20141103,8.05,8.4,8.05,8.3,879900
PTG,20141103,5.85,6.2,5.8,6.1,26575100
PTL,20141103,11.6,11.7,11.5,11.5,133900
PTT,20141103,370,371,358,362,4055100
PTTEP,20141103,147,147,143.5,145.5,7257100
PTTGC,20141103,62.5,62.5,62,62.25,6719100
PYLON,20141103,8.4,8.4,8.15,8.2,595300
Q-CON,20141103,9.25,9.3,9.25,9.25,17100
QH,20141103,4.32,4.32,4.26,4.3,8642700
QHHR,20141103,8.75,8.75,8.65,8.65,8200
QHOP,20141103,4.5,4.5,4.5,4.5,32500
QHPF,20141103,9.35,9.45,9.35,9.4,360800
QLT,20141103,11.5,11.6,11.4,11.6,38600
QTC,20141103,5.25,5.3,5.15,5.2,966500
RATCH,20141103,61,61.75,60.75,60.75,1968500
RCI,20141103,4.9,5.1,4.8,4.98,4283900
RCL,20141103,11,11.1,10.8,10.8,3296200
RICH,20141103,1.55,1.9,1.53,1.9,267285700
RICHY,20141103,3.74,3.74,3.58,3.58,4107300
RML,20141103,2.24,2.24,2.18,2.18,19650300
ROBINS,20141103,52,53.5,51.75,53.25,4062000
ROH,20141103,25.25,25.25,25.25,25.25,100
ROJNA,20141103,7.65,7.65,7.6,7.6,503400
RPC,20141103,1.44,1.45,1.34,1.34,40142800
RS,20141103,8.7,8.75,8.5,8.55,10687000
RWI,20141103,6.85,7.6,6.85,7.4,33955300
S,20141103,10.6,10.6,10.1,10.2,8843200
S&J,20141103,18,18,17.5,17.5,1100
SABINA,20141103,23.9,23.9,23.8,23.8,1200
SALEE,20141103,7.95,7.95,5.8,7.75,377400
SAM,20141103,2.56,2.66,2.5,2.5,14887800
SAMART,20141103,33,33,31.5,31.75,7307900
SAMCO,20141103,3.2,3.22,3.04,3.04,156500
SAMTEL,20141103,21.8,22,21.4,21.4,946600
SANKO,20141103,1.69,1.71,1.65,1.65,3698500
SAPPE,20141103,43.25,43.25,42,42,749300
SAT,20141103,18.5,18.5,18.2,18.2,74500
SAUCE,20141103,26.5,26.5,26,26,20500
SAWAD,20141103,21,21,20.5,20.6,4168300
SAWANG,20141103,16.8,16.8,16.8,16.8,1200
SBPF,20141103,8.95,8.95,8.95,8.95,1100
SC,20141103,3.8,3.8,3.72,3.72,2474700
SCB,20141103,179,182.5,178,181.5,14389900
SCC,20141103,452,454,450,452,1374900
SCCC,20141103,424,430,424,430,415900
SCG,20141103,6.2,6.35,6.2,6.35,2000
SCP,20141103,11.9,11.9,11.7,11.7,825600
SE-ED,20141103,5.15,5.2,5.1,5.15,295400
SEAFCO,20141103,6.9,6.9,6.7,6.7,1987100
SEAOIL,20141103,15.8,16,15.5,15.6,2832300
SENA,20141103,3.12,3.14,2.98,3.02,3649000
SF,20141103,7.05,7.05,6.75,6.75,8308200
SFP,20141103,250,252,250,250,800
SGP,20141103,12.5,12.6,12.2,12.3,1697500
SHANG,20141103,47.25,47.5,47.25,47.5,3600
SIAM,20141103,2.72,2.82,2.68,2.7,11837700
SIM,20141103,3.6,3.62,3.54,3.54,6890600
SIMAT,20141103,5.1,5.1,4.98,5,898400
SINGER,20141103,17,17.1,16.9,16.9,606800
SIRI,20141103,2.06,2.12,2.02,2.02,192142600
SIS,20141103,5.2,5.3,5.15,5.2,260100
SITHAI,20141103,2.76,2.8,2.7,2.7,13442000
SKR,20141103,71.25,72,71,72,31300
SMART,20141103,3.94,3.98,3.74,3.8,4103200
SMIT,20141103,4.5,4.5,4.44,4.46,292300
SMK,20141103,478,478,478,478,2500
SMM,20141103,2.16,2.18,1.99,2,5319600
SMPC,20141103,59.75,60,59.25,59.25,21800
SMT,20141103,5.75,5.85,5.7,5.8,393800
SNC,20141103,15.3,15.4,15.2,15.2,421800
SNP,20141103,26.25,26.25,26,26,7800
SOLAR,20141103,12.8,13.5,12.6,13.1,13702000
SORKON,20141103,85,86.5,85,86.5,3100
SPA,20141103,5.6,6.1,5,5,181071400
SPACK,20141103,2.36,2.4,2.36,2.4,22200
SPALI,20141103,25.75,26,25.5,26,3820200
SPC,20141103,41.25,42.5,41.25,42,1400
SPCG,20141103,25.25,25.5,25,25,862400
SPF,20141103,17.1,17.3,17.1,17.3,152000
SPG,20141103,35.5,36,33,33,4600
SPI,20141103,26,26.25,26,26.25,3200
SPORT,20141103,2.3,2.3,2.24,2.26,246700
SPPT,20141103,2.72,2.72,2.66,2.68,126700
SPVI,20141103,2.06,2.08,1.9,1.9,34169600
SRICHA,20141103,35.25,35.25,34.75,34.75,198200
SSC,20141103,98,100.5,95,99,5900
SSF,20141103,9,9.15,9,9.15,802000
SSI,20141103,0.34,0.34,0.33,0.33,42352900
SSPF,20141103,5.1,5.1,5.1,5.1,200
SSSC,20141103,48,48.25,47.75,48.25,20400
SST,20141103,29.25,29.5,28.75,28.75,504100
SSTSS,20141103,9.95,9.95,9.9,9.9,53900
STA,20141103,14.7,14.7,14.2,14.2,1976100
STANLY,20141103,219,219,217,217,13200
STAR,20141103,2.82,2.86,2.7,2.7,6270900
STEC,20141103,26.25,26.25,25.75,26,4250400
STPI,20141103,22,22.1,21.7,21.7,1689400
SUC,20141103,41.5,41.75,41.5,41.75,10100
SUPER,20141103,18.8,19.6,18.6,19.5,19984500
SUSCO,20141103,4.26,4.26,4.1,4.1,6976600
SUTHA,20141103,9.1,9.6,9.1,9.35,20034000
SVH,20141103,321,321,321,321,100
SVI,20141103,5.35,5.4,5.25,5.25,5825400
SVOA,20141103,1.86,1.87,1.79,1.8,6808900
SWC,20141103,7.1,7.15,7.1,7.1,36400
SYMC,20141103,17.8,17.9,17.6,17.7,78600
SYNEX,20141103,3.08,3.08,3,3,208600
SYNTEC,20141103,2.88,2.92,2.8,2.82,44617500
T,20141103,2.58,2.7,2.44,2.52,40676500
TAE,20141103,4.6,4.9,4.6,4.8,26595500
TAKUNI,20141103,2.94,2.94,2.86,2.94,1749400
TAPAC,20141103,3.12,3.16,3.12,3.14,257500
TASCO,20141103,59.5,60.25,59.5,60,64700
TC,20141103,4.78,4.8,4.74,4.74,364900
TCAP,20141103,35,35.25,34.75,35.25,3128400
TCB,20141103,27.75,28.25,27.75,28,89300
TCC,20141103,2.38,2.38,2.14,2.16,50644300
TCCC,20141103,29,29,28.75,29,31900
TCJ,20141103,13,13.1,12.7,12.7,553700
TCMC,20141103,2.76,2.84,2.68,2.68,13228900
TEAM,20141103,2.9,3.22,2.74,2.96,80271700
TF,20141103,179,181.5,179,181.5,600
TFD,20141103,5.95,6,5.8,5.8,4511400
TFI,20141103,1.69,1.69,1.59,1.59,3387900
TFUND,20141103,10.9,11,10.9,10.9,1669600
TGCI,20141103,3.38,3.38,3.36,3.38,439200
TGPRO,20141103,0.68,0.7,0.66,0.68,109946200
TGROWTH,20141103,11.1,11.1,11,11,330300
TH,20141103,2.12,2.2,2.1,2.16,9866500
THAI,20141103,14.3,14.4,14.2,14.2,2051700
THANA,20141103,3.86,3.86,3.76,3.78,1395800
THANI,20141103,3.76,3.76,3.68,3.68,1985800
THCOM,20141103,39.5,39.5,38.5,38.75,3357300
THE,20141103,5.5,5.55,5.5,5.55,2045300
THIF,20141103,12.1,12.1,12,12,5000
THIP,20141103,144,144,144,144,2000
THRE,20141103,3.58,3.58,3.5,3.5,1993700
THREL,20141103,15.7,15.8,15.6,15.7,1059700
TIC,20141103,27.25,28.5,27.25,28,31000
TICON,20141103,18.8,18.8,18.6,18.6,3784600
TIF1,20141103,7.45,7.45,7.45,7.45,70300
TIP,20141103,40,40,39.75,39.75,37800
TIPCO,20141103,7.1,7.1,6.95,6.95,386700
TISCO,20141103,44.75,45.75,44.75,45.75,1161600
TIW,20141103,113.5,114,110,110,800
TK,20141103,9.9,9.9,9.75,9.75,115600
TKS,20141103,10.7,10.7,10.4,10.5,299900
TKT,20141103,2.82,2.86,2.8,2.8,145800
TLGF,20141103,12.7,12.8,12.5,12.7,1988700
TLOGIS,20141103,12.2,12.2,12.1,12.2,105100
TLUXE,20141103,2.9,3,2.9,2.9,811100
TMB,20141103,3.08,3.1,3.06,3.1,90301000
TMC,20141103,3.94,4,3.92,3.96,482100
TMD,20141103,18,18,17.7,17.8,22500
TMI,20141103,2.16,2.16,2.06,2.06,1163700
TMILL,20141103,3.66,3.68,3.6,3.6,431900
TMT,20141103,10.7,10.8,10.7,10.7,18900
