<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KBS,20130425,9.95,9.95,9.8,9.85,264600
KC,20130425,1.13,1.36,1.11,1.3,149502400
KCAR,20130425,15.2,15.3,15.2,15.3,73100
KCE,20130425,16.4,17,16.2,16.9,11334500
KDH,20130425,61.25,61.25,60.75,61.25,6700
KGI,20130425,3.52,3.54,3.48,3.52,27876200
KIAT,20130425,8.85,8.95,8.85,8.95,40400
KKC,20130425,4.12,4.14,4.06,4.06,277600
KKP,20130425,68.5,69.5,68.5,69.25,2455200
KSL,20130425,12.5,12.5,12.4,12.4,647900
KTB,20130425,24.2,24.5,24.1,24.3,39613700
KTC,20130425,46.75,46.75,46,46.75,1193500
KWC,20130425,144,144,141,142,1400
KWG,20130425,1.9,2.28,1.87,1.96,67977900
KYE,20130425,270,271,269,270,10000
L&E,20130425,18.4,18.4,18.4,18.4,400
LALIN,20130425,4,4.14,3.98,4,654400
LANNA,20130425,16.5,16.9,16.4,16.9,2607600
LEE,20130425,3.14,3.16,3.12,3.14,1386500
LH,20130425,12.6,13.1,12.6,13,26747000
LHBANK,20130425,1.45,1.46,1.43,1.45,20244500
LHK,20130425,4.24,4.28,4.2,4.22,346500
LHPF,20130425,10.4,10.5,10.4,10.4,60400
LOXLEY,20130425,6.8,7,6.8,6.95,7710500
LPN,20130425,22.7,22.8,22.3,22.4,6946100
LRH,20130425,40,45.25,39.75,45.25,3066700
LST,20130425,4.38,4.48,4.38,4.42,341800
LTX,20130425,46.75,47.5,46.75,47,5400
LUXF,20130425,5.8,5.85,5.75,5.8,13100
LVT,20130425,1.76,1.82,1.75,1.81,13052100
M-CHAI,20130425,149,150,149,150,200
MACO,20130425,11.4,11.6,11.4,11.4,308500
MAJOR,20130425,22.1,22.5,21.6,21.8,4464600
MAKRO,20130425,760,764,750,750,2952500
MALEE,20130425,70.25,70.25,68.75,69,195100
MANRIN,20130425,27,27.75,26.75,26.75,21300
MATCH,20130425,3.86,4.1,3.86,3.98,694000
MATI,20130425,8.8,9.4,8.8,9.35,2645000
MAX,20130425,0.29,0.31,0.28,0.3,80249800
MBAX,20130425,4.02,4.1,4,4.1,470700
MBK,20130425,166.5,169,165,169,497400
MBKET,20130425,22,22.3,22,22.2,1403800
MCOT,20130425,47,47,46,46,467500
MCS,20130425,4.74,4.78,4.72,4.72,979700
MDX,20130425,16.2,16.6,16.1,16.3,8631700
METCO,20130425,171,172,171,172,3100
MFC,20130425,25.75,26,25.5,25.75,12500
MFEC,20130425,7.35,7.4,7.3,7.35,2463400
MIDA,20130425,3.02,3.18,2.98,3.18,14667200
MILL,20130425,1.99,2,1.98,2,1692000
MINT,20130425,24.4,25,24.2,24.7,11247100
MJD,20130425,2.42,2.82,2.42,2.76,24159900
MJLF,20130425,13.9,13.9,13.6,13.9,340500
MK,20130425,4.5,4.68,4.46,4.62,9050900
ML,20130425,1.4,1.42,1.36,1.39,4580700
MNIT,20130425,6.15,6.15,6.15,6.15,12200
MNIT2,20130425,9.5,9.5,9.5,9.5,17000
MNRF,20130425,10.1,10.1,10.1,10.1,86900
MODERN,20130425,9.9,9.9,9.85,9.85,128800
MONTRI,20130425,9.55,9.55,9.55,9.55,20000
MOONG,20130425,6.2,6.2,5.9,6.15,151800
MPIC,20130425,2.74,2.76,2.68,2.68,4438000
MSC,20130425,5.85,5.85,5.65,5.75,308700
MTI,20130425,80,85,80,83,62900
NBC,20130425,5.8,6,5.8,5.95,511000
NC,20130425,24.5,24.5,24,24.5,4900
NCH,20130425,1.5,1.95,1.49,1.95,256403600
NEP,20130425,1.75,1.84,1.75,1.79,213708000
NEW,20130425,54.75,54.75,54,54.25,8300
NEWS,20130425,1.7,1.77,1.69,1.76,38044800
NINE,20130425,8.05,8.15,8.05,8.15,14100
NKI,20130425,59,59,59,59,5000
NMG,20130425,2.4,2.44,2.38,2.38,43989900
NNCL,20130425,3.22,3.32,3.16,3.16,30413500
NOBLE,20130425,8.95,9,8.9,9,540900
NPP,20130425,4.58,4.6,4.48,4.5,4529700
NSI,20130425,45.25,45.25,45.25,45.25,500
NTV,20130425,28.5,28.5,28,28.5,138900
NUSA,20130425,1.2,1.3,1.2,1.25,199500500
NWR,20130425,4.26,4.46,4.26,4.32,154570900
OCC,20130425,20.8,20.8,20.8,20.8,100
OGC,20130425,56,56,55.25,55.25,14400
OHTL,20130425,600,600,600,600,200
OISHI,20130425,157.5,157.5,155.5,157,67800
PAE,20130425,2.56,2.68,2.56,2.62,17517900
PAF,20130425,1.33,1.39,1.32,1.36,1901300
PAP,20130425,4.8,4.8,4.78,4.8,496700
PATO,20130425,10.8,11,10.8,10.9,110700
PB,20130425,51.25,51.5,51,51,28100
PDI,20130425,13.5,13.5,13.5,13.5,58400
PE,20130425,1.38,1.42,1.38,1.39,29704900
PERM,20130425,1.74,1.76,1.72,1.72,3334900
PF,20130425,1.65,1.75,1.65,1.75,160241500
PG,20130425,13,13.1,13,13,28100
PHOL,20130425,5.05,5.25,5,5.25,615300
PICO,20130425,2.34,2.36,2.34,2.36,217500
PJW,20130425,5.35,5.5,5.35,5.45,791000
PL,20130425,6.25,6.25,6.15,6.15,354100
PLE,20130425,4.02,4.08,4.02,4.04,9267100
PM,20130425,11.5,11.7,11.2,11.2,9871100
POLAR,20130425,0.34,0.36,0.34,0.35,13876300
POPF,20130425,13.8,13.8,13.8,13.8,55000
POST,20130425,8,8.15,7.9,8,679500
PPM,20130425,5.55,5.95,5.5,5.95,158300
PPP,20130425,7.6,7.65,7.45,7.6,3455400
PPS,20130425,1.65,1.66,1.64,1.64,108900
PR,20130425,67.25,68,67.25,67.75,2800
PRAKIT,20130425,20.3,20.4,20.1,20.4,16500
PRANDA,20130425,9.5,9.65,9.5,9.6,163000
PREB,20130425,13.1,13.5,13,13.2,1051900
PRECHA,20130425,1.36,1.66,1.35,1.66,110488000
PRIN,20130425,2.18,2.42,2.18,2.36,52769600
PRINC,20130425,3.76,4.64,3.74,4.4,178160200
PSL,20130425,17.9,18.4,17.8,18.2,1524200
PT,20130425,13,13,12.8,12.8,185800
PTL,20130425,12.2,12.3,12.1,12.1,363700
PTT,20130425,315,319,314,317,2686300
PTTEP,20130425,144.5,147,144,147,3979900
PTTGC,20130425,69.5,70.5,69,70,13475900
PYLON,20130425,7.25,7.4,7.05,7.3,2415800
Q-CON,20130425,19.9,20.2,19.9,20.1,87900
QH,20130425,4.08,4.3,4.06,4.28,217765100
QHHR,20130425,10.6,10.9,10.6,10.8,774000
QHOP,20130425,9.9,9.95,9.85,9.95,22800
QHPF,20130425,10.6,10.7,10.6,10.7,214100
QLT,20130425,12.9,13,12.8,13,168400
QTC,20130425,7.55,7.7,7.5,7.5,3379900
RATCH,20130425,61,61.75,60,60.75,1989400
RCI,20130425,4.78,4.88,4.76,4.8,1633600
RCL,20130425,7,7,6.95,7,380400
RICH,20130425,0.62,0.64,0.62,0.63,10333000
RML,20130425,2.1,2.16,2.08,2.12,183986800
ROBINS,20130425,76.25,80.5,76.25,80.5,1549100
ROCK,20130425,44,44,43,43,2200
ROJNA,20130425,12.7,13.1,12.5,12.9,13639600
RPC,20130425,1.45,1.48,1.45,1.46,1502800
RS,20130425,11.9,12,11.7,11.9,1318700
S,20130425,1.51,1.87,1.49,1.75,194074800
S&J,20130425,19,19.1,19,19,5300
SABINA,20130425,23,23.2,22.9,23.2,2500
SALEE,20130425,12.5,12.5,12.2,12.3,288000
SAM,20130425,3.46,3.54,3.26,3.32,48327800
SAMART,20130425,26.5,27.25,26.5,26.5,5277200
SAMCO,20130425,2.56,2.64,2.5,2.62,596900
SAMTEL,20130425,24.3,24.6,24.3,24.5,581100
SAT,20130425,28.5,28.5,27.75,28,1568400
SAUCE,20130425,31.5,31.5,31.25,31.25,18700
SAWANG,20130425,10.8,10.8,10.8,10.8,200
SBPF,20130425,9.6,9.6,9.6,9.6,400
SC,20130425,35,35,34.25,34.25,552300
SCB,20130425,189,191,187.5,189,7296800
SCC,20130425,482,490,480,490,1182500
SCCC,20130425,496,498,482,486,174000
SCG,20130425,6,6.5,6,6.3,355400
SCP,20130425,69,69,68.5,68.75,79300
SE-ED,20130425,9.6,9.65,9.5,9.55,549200
SEAFCO,20130425,8.2,8.3,8.2,8.25,1196600
SENA,20130425,3.84,4.04,3.8,4.04,22154700
SF,20130425,8.65,8.9,8.6,8.8,4940300
SFP,20130425,272,272,272,272,200
SGP,20130425,12.7,13.2,12.6,13,4445100
SIAM,20130425,2.78,2.8,2.78,2.8,391300
SIM,20130425,3.72,3.8,3.7,3.78,21477300
SIMAT,20130425,15.3,15.4,14.7,14.8,2327300
SINGER,20130425,24,24.2,24,24.1,741700
SIRI,20130425,4.14,4.3,4.1,4.3,324624900
SIS,20130425,5.85,5.9,5.75,5.75,175100
SITHAI,20130425,25.25,25.5,24.7,24.7,2218100
SKR,20130425,26.25,27,25.75,26,107100
SMIT,20130425,6.7,7.15,6.6,7,2204900
SMK,20130425,426,432,426,430,4300
SMM,20130425,2.28,2.36,2.26,2.28,5345800
SMT,20130425,9.25,9.45,9.25,9.4,503200
SNC,20130425,24.1,24.3,23.9,24.1,261800
SNP,20130425,178,180.5,178,180.5,10900
SOLAR,20130425,8.8,9.1,8.8,8.85,33876600
SORKON,20130425,73,74.5,72.75,74.5,44700
SPACK,20130425,3.2,3.2,3.18,3.18,77400
SPALI,20130425,20,20.1,19.8,19.8,2356600
SPC,20130425,47.25,48,47.25,48,5600
SPCG,20130425,31,32.5,31,32.25,3354500
SPF,20130425,17,17.1,16.9,17,353900
SPI,20130425,27.25,27.5,27,27.25,12000
SPORT,20130425,3.92,3.92,3.86,3.86,263600
SPPT,20130425,4,4.04,4,4,414500
SRICHA,20130425,53.5,55.5,51.25,55.5,2809800
SSC,20130425,210,213,206,209,3200
SSF,20130425,10.7,10.7,10.5,10.6,108900
SSI,20130425,0.58,0.59,0.58,0.58,22715300
SSSC,20130425,60.25,60.75,60.25,60.75,56500
SST,20130425,17.8,18.2,17.4,17.7,2324500
STA,20130425,15.2,15.4,15.2,15.2,3037100
STANLY,20130425,254,254,250,251,9800
STAR,20130425,2.64,2.68,2.54,2.56,1366500
STEC,20130425,28.75,29.25,28.5,29,5120600
STPI,20130425,88,89.25,87.5,87.75,721700
SUC,20130425,41,41.25,41,41.25,152300
SUPER,20130425,1.81,1.84,1.7,1.7,280186100
SUSCO,20130425,6.1,6.3,6.05,6.1,41472100
SVH,20130425,245,245,243,245,3200
SVI,20130425,4.52,4.54,4.46,4.5,3028500
SVOA,20130425,2.8,2.86,2.8,2.8,8800300
SWC,20130425,7.85,7.85,7.8,7.8,38000
SYMC,20130425,19.2,19.6,19.2,19.6,184600
SYNEX,20130425,4.9,4.92,4.88,4.88,447300
SYNTEC,20130425,1.82,1.88,1.79,1.87,15015000
T,20130425,2.48,2.52,2.44,2.46,8346600
TAPAC,20130425,3.4,3.42,3.38,3.4,119100
TASCO,20130425,68.75,69.5,67.75,68.75,991000
TC,20130425,3.58,3.66,3.58,3.64,96000
TCAP,20130425,44,45,44,44.5,6036800
TCB,20130425,27,27.75,27,27.75,38200
TCC,20130425,2.02,2.06,2,2.02,10614300
TCCC,20130425,24,24,23.7,23.9,30000
TCJ,20130425,15.1,15.7,15.1,15.2,661600
TCMC,20130425,19.2,19.4,18.8,19,1961900
TEAM,20130425,1.61,1.61,1.6,1.6,117200
TF,20130425,175.5,175.5,173,173.5,5900
TFD,20130425,15.7,16.1,15.7,15.9,6039400
TFI,20130425,1.64,1.68,1.64,1.65,639400
TFUND,20130425,12.4,12.5,12.3,12.5,426900
TGCI,20130425,6.3,6.5,6.25,6.4,11398100
TGPRO,20130425,1.12,1.16,1.12,1.16,47663800
TH,20130425,2.74,2.84,2.58,2.64,14254500
THAI,20130425,29.5,30.25,29.25,30,14183700
THANA,20130425,1.93,2.2,1.89,2.2,3006900
THANI,20130425,7.4,7.6,7.25,7.35,10125400
THCOM,20130425,34,34.75,33.75,34.25,9689600
THE,20130425,3.22,3.26,3.22,3.24,234200
THIP,20130425,97,97,97,97,3000
THRE,20130425,5.55,5.7,5.55,5.6,2810800
TIC,20130425,17,18.1,17,17.8,81700
TICON,20130425,24.3,24.5,24.1,24.3,3994500
TIF1,20130425,7.35,7.35,7.35,7.35,10800
TIP,20130425,30.5,30.75,30.25,30.75,305800
TIPCO,20130425,14.6,14.8,14.2,14.3,17095700
TISCO,20130425,58,59,57.75,59,1506800
TIW,20130425,140.5,140.5,140.5,140.5,1800
TK,20130425,19.5,19.5,19,19.4,1459300
TKS,20130425,7.4,7.55,7.25,7.4,1569800
TKT,20130425,3.9,4,3.9,3.98,488300
TLGF,20130425,15.1,15.2,15,15,960600
TLUXE,20130425,3.78,3.78,3.7,3.7,117300
TMB,20130425,2.7,2.74,2.66,2.68,104337900
TMC,20130425,7.05,7.05,6.9,6.95,333100
TMD,20130425,216,217,210,214,3300
TMI,20130425,2.24,2.3,2.24,2.28,1794200
TMILL,20130425,4.72,4.78,4.66,4.66,1179600
TMT,20130425,13.8,14.2,13.7,14.1,1697100
TMW,20130425,56.25,57,56.25,56.75,33900
TNDT,20130425,15.2,17,15.2,17,5899300
TNH,20130425,13.9,14.1,13.8,13.9,195200
TNITY,20130425,12.5,13.1,12.5,13.1,2429400
TNL,20130425,29,29.75,28.5,29.75,23100
TNPC,20130425,22.5,22.8,22.5,22.7,200400
TNPF,20130425,9.45,9.45,9.45,9.45,20600
TOG,20130425,3.54,3.6,3.54,3.58,159700
TOP,20130425,66.5,67,66,66.75,2825700
TPA,20130425,104.5,104.5,104,104.5,8000
TPAC,20130425,17.6,17.8,17.5,17.5,487800
TPC,20130425,34.5,34.5,33.5,34,34900
TPCORP,20130425,10.9,10.9,10.9,10.9,7600
TPIPL,20130425,14.6,15,14.6,14.8,3336600
TPOLY,20130425,3.44,3.58,3.42,3.5,7260100
TPP,20130425,16.2,16.3,15.9,16,43000
TR,20130425,44,44,43,43.5,39900
TRC,20130425,14.3,14.4,14.1,14.1,4562300
TRIF,20130425,14,14,14,14,100
TRITN,20130425,0.83,0.86,0.83,0.86,41268700
TRT,20130425,6.15,6.7,6.15,6.6,25286800
TRU,20130425,13.4,13.4,13.1,13.3,187300
TRUBB,20130425,2.88,2.88,2.82,2.82,243100
TRUE,20130425,8.1,8.35,8.05,8.25,30969300
TSC,20130425,16,16.5,16,16.5,42400
TSF,20130425,2.8,2.8,2.62,2.62,24641400
TSTE,20130425,12.5,12.5,11.7,11.8,800
TSTH,20130425,1.06,1.07,1.05,1.05,4970800
TTA,20130425,17.9,18,17.8,17.9,3642300
TTCL,20130425,53.25,55.25,53,54.5,1201900
TTI,20130425,23,24.9,23,24.9,200
TTTM,20130425,133.5,134.5,133.5,134.5,2700
TTW,20130425,10.3,10.4,10.2,10.4,2576300
TU,20130425,55.5,56.25,55,55.25,4475900
TU-PF,20130425,5.5,5.5,5.45,5.45,6400
TVD,20130425,5.95,6.2,5.85,6.1,6580800
TVI,20130425,11.4,11.4,11.2,11.4,72100
TVO,20130425,22.8,23.2,22.8,23.1,846900
TWP,20130425,47.5,48,47.5,47.75,5100
TWZ,20130425,0.48,0.49,0.47,0.48,9312300
TYCN,20130425,6,6,6,6,10000
U,20130425,0.18,0.2,0.18,0.19,1774599000
UAC,20130425,12.6,12.7,12.3,12.6,553000
UBIS,20130425,6.7,6.85,6.6,6.85,16200
UEC,20130425,5.5,5.55,5.35,5.35,2379300
UKEM,20130425,2.06,2.16,2.04,2.1,22164300
UMI,20130425,32,32.25,31,31,1639200
UMS,20130425,9.3,9.5,9.25,9.25,27100
UNIQ,20130425,8.25,8.5,8.25,8.45,11929300
UOBKH,20130425,3.9,4.12,3.8,4.12,10715400
UP,20130425,45.5,45.5,45.5,45.5,2000
UPA,20130425,1.41,1.44,1.38,1.43,2282600
UPF,20130425,64,64,64,64,500
UPOIC,20130425,11.6,11.8,11.6,11.8,43000
URBNPF,20130425,4,4,4,4,20000
UREKA,20130425,4.2,4.28,4.14,4.18,456900
UT,20130425,12.3,12.7,12.2,12.3,3100
UTP,20130425,13.5,14.1,13.5,13.6,2800700
UV,20130425,13.4,13.8,13.4,13.5,8757600
UVAN,20130425,100,101.5,100,101.5,6000
UWC,20130425,3.16,3.18,3.14,3.16,532900
VARO,20130425,5.9,5.9,5.9,5.9,1000
VGI,20130425,131.5,132,126,128,524900
VIBHA,20130425,14,14.4,14,14.1,1168400
VIH,20130425,3.34,3.42,3.34,3.4,1394700
VNG,20130425,3.94,3.96,3.92,3.92,208200
