<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCET,20150408,3.9,4.02,3.84,4,3125700
CCN,20150408,3.32,3.42,3.3,3.32,1360900
CCP,20150408,1.5,1.54,1.48,1.48,23651500
CEN,20150408,3.74,3.78,3.7,3.76,478100
CENTEL,20150408,34.25,34.25,33.5,33.5,1399700
CFRESH,20150408,8.65,8.65,8.6,8.65,17900
CGD,20150408,1.38,1.42,1.34,1.34,21988400
CGH,20150408,1.78,1.78,1.76,1.76,4995900
CHARAN,20150408,34.75,35.25,34.5,34.5,47900
CHG,20150408,19.9,20,19.8,19.8,202900
CHO,20150408,3.82,3.82,3.68,3.68,7103500
CHOTI,20150408,151.5,151.5,150,150,4600
CHOW,20150408,7.15,7.15,7,7.05,451300
CHUO,20150408,16,16.6,15.4,15.5,2877600
CI,20150408,2.06,2.06,2.02,2.06,646900
CIG,20150408,1.29,1.29,1.25,1.26,3617300
CIMBT,20150408,1.88,1.89,1.87,1.88,123000
CITY,20150408,4.46,4.5,4.42,4.42,61300
CK,20150408,25.5,25.75,25,25,6938500
CKP,20150408,17.2,17.2,17,17,592400
CM,20150408,3.52,3.56,3.5,3.54,56600
CMO,20150408,2.12,2.22,2.12,2.18,852200
CMR,20150408,192,192,192,192,300
CNS,20150408,2.44,2.44,2.4,2.4,20600
CNT,20150408,4.58,4.58,4.5,4.5,320700
COL,20150408,64.75,64.75,63,63.25,365100
COLOR,20150408,1.63,1.65,1.61,1.62,5941500
CPALL,20150408,42,42.5,41.5,42,21547900
CPF,20150408,23.3,23.6,23.1,23.4,34833000
CPH,20150408,12.5,12.8,12,12.1,38900
CPI,20150408,2.48,2.52,2.48,2.5,253600
CPL,20150408,32.75,32.75,32.5,32.75,1700
CPN,20150408,44,44,43.25,43.5,3230600
CPNCG,20150408,10.4,10.4,10.3,10.3,1192500
CPNRF,20150408,16.2,16.3,16.1,16.3,1934700
CPR,20150408,5.6,5.65,4.9,5,8752100
CPTGF,20150408,9.3,9.35,9.3,9.35,204400
CRANE,20150408,5.4,5.5,5.3,5.5,1263900
CRYSTAL,20150408,9.65,9.65,9.65,9.65,1400
CSL,20150408,7.05,7.15,6.95,7,262400
CSP,20150408,3.4,3.4,3.36,3.38,152100
CSS,20150408,7.7,7.75,7.55,7.6,5880800
CTARAF,20150408,3.64,3.7,3.64,3.68,33600
CTW,20150408,10,10,9.95,10,36200
CWT,20150408,5.35,5.5,5.1,5.25,8708200
DCC,20150408,6.3,6.4,6.3,6.35,1709900
DCON,20150408,2.08,2.08,1.98,1.99,31476800
DCORP,20150408,9,9.25,8.85,9,1491500
DELTA,20150408,83.75,84,80.75,80.75,684100
DEMCO,20150408,14,14,13.6,13.6,2606600
DIF,20150408,12.1,12.1,12,12.1,4094400
DIMET,20150408,9,9,8.35,8.65,183800
DNA,20150408,2.26,2.3,2.22,2.24,1839700
DRACO,20150408,4.16,4.16,4.12,4.12,600
DRT,20150408,5.05,5.05,4.98,4.98,538200
DSGT,20150408,7.45,7.6,7.4,7.55,103500
DTAC,20150408,81.75,82.25,81,81.25,3239200
DTC,20150408,55.75,58,55.75,56.25,3400
DTCI,20150408,37.5,39.5,37.5,39.5,1200
DTCPF,20150408,8.05,8.05,8.05,8.05,82000
EA,20150408,27.5,27.5,27,27,814900
EARTH,20150408,4.56,4.62,4.5,4.58,6978400
EASON,20150408,3.04,3.04,2.96,2.96,195000
EASTW,20150408,11,11,10.9,11,301300
ECF,20150408,5,5.05,4.98,5,764900
ECL,20150408,2.34,2.34,2.22,2.26,7412400
EE,20150408,1.25,1.25,1.23,1.24,1616900
EFORL,20150408,1.13,1.15,1.12,1.13,91461300
EGCO,20150408,151,152,150,150,216900
EIC,20150408,1.93,2.26,1.93,2.08,50720400
EMC,20150408,0.95,0.96,0.91,0.91,55559700
EPCO,20150408,6.5,6.6,6.45,6.5,1534300
EPG,20150408,9.55,9.95,9.5,9.7,28590900
ERW,20150408,4.76,4.88,4.74,4.78,7846700
ERWPF,20150408,9.6,9.6,9.6,9.6,35000
ESSO,20150408,6,6.05,5.9,5.95,1193800
ESTAR,20150408,1.02,1.03,1.02,1.02,6281400
EVER,20150408,2.02,2.08,1.98,1.98,42404900
F&D,20150408,28.25,29,28.25,29,1500
FANCY,20150408,3.6,3.6,3.5,3.6,223200
FC,20150408,0.95,0.95,0.93,0.93,2390500
FER,20150408,2.88,2.9,2.8,2.8,4433900
FMT,20150408,23.7,23.7,23.7,23.7,3000
FNS,20150408,4.98,4.98,4.84,4.84,1167100
FOCUS,20150408,4.12,4.16,4.06,4.06,1177200
FORTH,20150408,5.8,5.8,5.75,5.8,97500
FPI,20150408,5.15,5.6,5.1,5.4,19342400
FSMART,20150408,11.9,11.9,11.6,11.8,699600
FSS,20150408,3.44,3.48,3.4,3.4,51400
FUTUREPF,20150408,17.5,17.5,17.3,17.3,163200
FVC,20150408,2.76,2.9,2.76,2.8,4364300
GBX,20150408,0.96,0.97,0.95,0.96,247400
GC,20150408,4.68,4.68,4.42,4.5,3291800
GCAP,20150408,4,4.02,3.92,3.92,2586800
GEL,20150408,0.88,0.89,0.86,0.86,15585900
GENCO,20150408,4.06,4.18,4.02,4.12,6051800
GFPT,20150408,12.9,13.2,12.5,12.8,4073700
GIFT,20150408,5.25,5.35,5.2,5.2,461400
GJS,20150408,0.06,0.06,0.05,0.05,28561900
GL,20150408,12,12.2,11.8,11.8,5312700
GLAND,20150408,3.16,3.22,3.14,3.18,268400
GLOBAL,20150408,9.4,9.45,9.35,9.4,715700
GLOW,20150408,87.75,88.5,87,87.25,406800
GOLD,20150408,6.95,6.95,6.75,6.75,415600
GOLDPF,20150408,5.4,5.4,5.4,5.4,25000
GRAMMY,20150408,14.5,14.5,14.4,14.5,54400
GRAND,20150408,1.65,1.66,1.61,1.61,3486800
GREEN,20150408,3.32,3.4,3.3,3.38,1294300
GSTEL,20150408,0.11,0.12,0.11,0.11,1430300
GUNKUL,20150408,35.75,36,35,35,927200
GYT,20150408,422,422,422,422,100
HANA,20150408,44.5,45.5,43.75,45,2043300
HARN,20150408,3.86,3.94,3.86,3.9,1342900
HFT,20150408,3.74,3.76,3.72,3.72,406000
HMPRO,20150408,8.3,8.3,8.1,8.2,5795100
HOTPOT,20150408,3.14,3.2,3.14,3.2,175100
HPF,20150408,9.05,9.05,9,9,99900
HTC,20150408,12,12.1,11.9,12,1000
HTECH,20150408,3.24,3.32,3.2,3.24,560700
HYDRO,20150408,3.16,3.18,3.08,3.12,1752000
ICC,20150408,39.5,39.5,39.5,39.5,2000
ICHI,20150408,21.1,21.4,21.1,21.2,1959600
IEC,20150408,0.06,0.06,0.05,0.05,321745500
IFEC,20150408,14,14.3,13.7,13.9,20927300
IFS,20150408,3.7,3.96,3.64,3.92,13429700
IHL,20150408,7.1,7.15,7.1,7.1,15400
ILINK,20150408,19.9,20,19.6,20,141500
IMPACT,20150408,10.5,10.5,10.4,10.5,1991300
INET,20150408,3.1,3.1,3.02,3.02,377100
INOX,20150408,1.5,1.52,1.45,1.45,62500
INTUCH,20150408,78.5,79.25,78.5,78.75,15019000
IRC,20150408,16,16,15.9,16,24000
IRCP,20150408,12.6,13.2,12.5,12.8,6001900
IRPC,20150408,4.5,4.54,4.32,4.34,109610400
IT,20150408,2.92,2.96,2.9,2.94,401300
ITD,20150408,8.15,8.3,7.9,7.9,144889900
IVL,20150408,25.5,25.75,25,25,8183400
JAS,20150408,5.75,5.8,5.6,5.6,189671700
JASIF,20150408,9.35,9.4,9.25,9.3,5501700
JCT,20150408,137,139,137,138.5,5400
JMART,20150408,10.8,10.8,10.5,10.7,1865500
JMT,20150408,21.2,21.2,20.5,20.7,161400
JSP,20150408,1.99,1.99,1.94,1.94,11251400
JTS,20150408,1.49,1.49,1.45,1.45,78400
JUBILE,20150408,29.25,29.25,28.75,29,205200
JUTHA,20150408,3.54,3.54,3.5,3.54,52100
KAMART,20150408,7.65,7.7,7.5,7.6,965400
KASET,20150408,3.4,3.58,3.32,3.44,4406700
KBANK,20150408,233,236,232,234,5491700
KBS,20150408,8.65,8.75,8.6,8.75,391100
KC,20150408,3.6,3.7,3.54,3.54,4791300
KCAR,20150408,10.7,10.8,10.7,10.8,46800
KCE,20150408,52.5,53.25,51.5,51.75,1389100
KCM,20150408,1.67,1.67,1.58,1.64,4907200
KDH,20150408,89.25,89.25,89.25,89.25,100
KGI,20150408,3.98,4,3.94,3.98,11551400
KIAT,20150408,1.23,1.23,1.14,1.15,44673000
KKC,20150408,2.88,2.88,2.8,2.82,779000
KKP,20150408,39.5,39.5,39,39,250800
KPNPF,20150408,10.1,10.1,10.1,10.1,206000
KSL,20150408,4.84,4.84,4.8,4.84,588100
KTB,20150408,23.4,23.6,23.4,23.5,38879500
KTC,20150408,100.5,103.5,99.25,100,804900
KTIS,20150408,9.8,9.8,9.65,9.65,777500
KWC,20150408,170,170,170,170,800
KWG,20150408,3.14,3.38,3.1,3.2,5494000
KYE,20150408,290,292,290,292,7700
L&E,20150408,6.4,6.45,6.4,6.4,57800
LALIN,20150408,4.02,4.04,3.98,4.02,1798000
LANNA,20150408,12.2,12.3,12.2,12.2,1074300
LDC,20150408,3.98,4.02,3.96,3.96,182200
LEE,20150408,2.86,2.9,2.86,2.86,1182100
LH,20150408,9.85,9.85,9.75,9.8,9619900
LHBANK,20150408,1.92,1.95,1.92,1.94,13399000
LHK,20150408,3.3,3.42,3.26,3.36,822200
LHPF,20150408,8.25,8.25,8.2,8.25,148500
LHSC,20150408,10.3,10.3,10.3,10.3,5000
LIT,20150408,4.12,4.12,4.06,4.06,228300
LOXLEY,20150408,4.22,4.22,4.18,4.18,4104600
LPN,20150408,18.6,18.8,18.4,18.6,5828600
LRH,20150408,29.25,29.75,29,29.75,10400
LST,20150408,4.28,4.28,4.26,4.28,82700
M,20150408,58.25,58.5,57.5,58,352900
M-PAT,20150408,9.5,9.65,9.5,9.55,38800
MACO,20150408,1.35,1.35,1.29,1.29,2881900
MAJOR,20150408,33.25,34,32.75,32.75,3808200
MAKRO,20150408,36.25,36.5,35.75,36.5,95300
MALEE,20150408,38.5,39.25,37.75,37.75,1337100
MANRIN,20150408,30,30,30,30,100
MATCH,20150408,2.66,2.7,2.66,2.66,249300
MATI,20150408,6.85,6.9,6.65,6.7,207800
MAX,20150408,0.25,0.27,0.25,0.26,49569100
MBAX,20150408,6.65,6.9,6.45,6.6,2913300
MBK,20150408,14,14,13.7,13.8,377300
MBKET,20150408,23,23.1,23,23,21100
MC,20150408,14.8,14.8,14.5,14.5,293800
MCOT,20150408,15,15.1,14.8,14.8,145700
MCS,20150408,7.95,8.3,7.95,8.25,5628300
MDX,20150408,9.95,10,9.85,9.85,161100
MEGA,20150408,18.2,18.4,17.9,18.3,897600
METCO,20150408,230,230,229,230,3800
MFC,20150408,35.75,36,35.75,36,2200
MFEC,20150408,8.45,8.6,8.45,8.55,4632100
MIDA,20150408,1.63,1.63,1.59,1.6,4906200
MILL,20150408,1.83,1.83,1.79,1.81,4823900
MINT,20150408,35,36.25,35,35.75,7520200
MJD,20150408,3.66,3.68,3.58,3.58,149800
MK,20150408,5.15,5.15,5.1,5.1,2004300
ML,20150408,2.68,2.68,2.58,2.58,4107500
MNIT2,20150408,8.05,8.05,8.05,8.05,10200
MNRF,20150408,8.5,8.55,8.5,8.55,19000
MODERN,20150408,10,10.1,10,10.1,76800
MONO,20150408,4,4,3.92,3.92,2457700
MOONG,20150408,8.4,8.4,8,8.2,4117300
MPG,20150408,2.16,2.2,2.14,2.16,1489800
MPIC,20150408,1.73,1.79,1.73,1.74,16400
MSC,20150408,5.2,5.2,5,5,235100
MTI,20150408,163,166,162,165,41500
MTLS,20150408,19,19.3,18.6,18.7,8498900
NBC,20150408,4.44,4.54,4.3,4.3,675900
NCH,20150408,1.75,1.78,1.74,1.74,3157900
NCL,20150408,3.74,3.92,3.74,3.76,3313500
NDR,20150408,4.46,5.45,4.46,5.45,59642900
NEP,20150408,0.77,0.77,0.74,0.75,479500
NEW,20150408,59,59,59,59,500
NEWS,20150408,0.09,0.09,0.08,0.08,32800100
NINE,20150408,9.6,9.65,9.55,9.6,163300
NKI,20150408,73,73.75,73,73.75,2300
NMG,20150408,2.16,2.24,2.16,2.18,3519100
NNCL,20150408,1.64,1.67,1.64,1.67,199700
NOBLE,20150408,13.3,13.6,13.3,13.4,124900
NOK,20150408,11.4,11.7,11.4,11.4,1763600
NPK,20150408,22.2,22.2,22.2,22.2,100
NPP,20150408,2.2,2.26,2.14,2.2,9851900
NSI,20150408,91.75,91.75,91.25,91.25,700
NTV,20150408,32.5,32.75,32.5,32.5,13000
NUSA,20150408,0.94,0.94,0.92,0.93,9110500
NWR,20150408,1.92,1.93,1.87,1.87,15213100
NYT,20150408,14,14,13.8,13.8,27000
OCC,20150408,17,17.2,16.8,17.2,10200
OCEAN,20150408,1.61,1.61,1.54,1.57,1864800
OGC,20150408,60,61,60,60,66700
OISHI,20150408,76,76,74.5,76,700
OTO,20150408,5.8,5.8,5.6,5.7,302100
PACE,20150408,3.54,3.6,3.5,3.54,5259200
PAE,20150408,0.55,0.56,0.53,0.53,34395200
PAF,20150408,3.2,3.2,3.1,3.14,1018300
PAP,20150408,4.2,4.2,4.14,4.16,59500
PATO,20150408,11.8,11.8,11.6,11.6,75600
PB,20150408,42,42,42,42,5200
PCA,20150408,5.7,6,5.6,5.6,7196000
PCSGH,20150408,8.45,8.45,8.2,8.25,768400
PDG,20150408,3.7,3.72,3.68,3.68,45300
PDI,20150408,18.8,19.3,18.5,18.7,4608300
PE,20150408,1.36,1.44,1.36,1.4,21920400
PERM,20150408,2.18,2.34,2.18,2.26,9996300
PF,20150408,1.11,1.12,1.09,1.09,5843700
PG,20150408,10.5,10.5,10.3,10.4,32300
PHOL,20150408,5,5.15,4.9,4.9,6822600
PICO,20150408,2.34,2.46,2.3,2.36,3769800
PJW,20150408,3.28,3.28,3.16,3.2,1171300
PL,20150408,4.14,4.14,4.1,4.1,148600
PLANB,20150408,4.86,4.88,4.52,4.66,44992700
PLAT,20150408,6.05,6.45,6,6.4,108349100
PLE,20150408,1.66,1.68,1.65,1.66,2950800
PM,20150408,10.3,10.4,10.1,10.2,177400
POLAR,20150408,0.58,0.58,0.57,0.57,11297400
POPF,20150408,12.1,12.1,12,12,79600
PPF,20150408,11.4,11.4,11.4,11.4,1400
PPM,20150408,7,7,6.95,6.95,3500
PPP,20150408,8.8,8.8,8.55,8.55,859200
PPS,20150408,1.53,1.54,1.51,1.51,661200
PR,20150408,46,46.5,45.25,46.5,6800
PRAKIT,20150408,13.6,13.6,13.5,13.5,4200
PRANDA,20150408,5.75,5.75,5.75,5.75,132100
PREB,20150408,16,16,15.6,15.6,474500
PRECHA,20150408,2.84,3.04,2.82,2.96,4777700
PRG,20150408,11.4,11.6,11.2,11.6,1300
PRIN,20150408,1.76,1.91,1.76,1.88,9435100
PRINC,20150408,4.22,4.32,4.14,4.18,5200800
PSL,20150408,13.7,14.1,13.6,14,1950300
PSTC,20150408,1.85,1.89,1.84,1.86,17737300
PT,20150408,12.9,12.9,12.7,12.7,688100
PTG,20150408,11.4,11.5,11,11,11788500
PTL,20150408,10,10,9.95,9.95,182600
PTT,20150408,342,344,339,340,2840100
PTTEP,20150408,116,117.5,115,116,5723500
PTTGC,20150408,57.5,59.25,56.25,56.25,26282300
PYLON,20150408,9.1,9.2,9.05,9.15,724100
Q-CON,20150408,8.3,8.4,8.3,8.35,400
QH,20150408,3.92,3.92,3.8,3.82,24672500
QHHR,20150408,8.25,8.3,8.25,8.3,7800
QHPF,20150408,9.25,9.3,9.2,9.25,609400
QLT,20150408,12.7,12.9,12.7,12.8,14500
QTC,20150408,5.15,5.2,5.1,5.1,322200
RATCH,20150408,61,61.5,60.75,60.75,908900
RCI,20150408,4.2,4.22,4.14,4.14,733400
RCL,20150408,9.55,9.55,9.3,9.3,1617100
RICH,20150408,1.91,1.91,1.83,1.84,33576200
RICHY,20150408,3.1,3.1,3.06,3.06,991800
RML,20150408,1.89,1.89,1.81,1.82,24273800
ROBINS,20150408,48.25,48.25,46.75,46.75,578900
ROCK,20150408,26.5,26.5,26.5,26.5,4200
ROJNA,20150408,8.35,8.4,8.1,8.2,3784200
RPC,20150408,1.2,1.2,1.17,1.17,7210400
RS,20150408,15.8,16,15.8,15.8,2195500
RWI,20150408,5.65,5.7,5.6,5.65,633500
S,20150408,7.85,8.4,7.75,8.2,11560000
S11,20150408,10.3,10.3,10,10.1,850400
SABINA,20150408,23,23.2,23,23.2,1700
SALEE,20150408,8,8,7.7,7.7,3105300
SAM,20150408,1.74,1.75,1.73,1.73,1213600
SAMART,20150408,32.5,32.5,31.75,32.25,2636400
SAMCO,20150408,4.62,4.68,4.58,4.6,933900
SAMTEL,20150408,25.5,25.5,25,25,263300
SANKO,20150408,1.56,1.61,1.56,1.57,857500
SAPPE,20150408,34.5,34.5,33.75,33.75,579200
SAT,20150408,19,19,18.9,18.9,95500
SAUCE,20150408,25.5,25.5,25.5,25.5,19500
SAWAD,20150408,42,42.25,40.25,40.5,5294600
SAWANG,20150408,13.6,16.2,13.6,14,26600
SBPF,20150408,8.25,8.25,8,8.25,10700
SC,20150408,3.88,3.88,3.8,3.86,4564600
SCB,20150408,178.5,180,177.5,179.5,6877400
SCC,20150408,526,528,516,516,976600
SCCC,20150408,375,377,374,374,328700
SCG,20150408,6,6.1,6,6.1,3300
SCN,20150408,12.5,12.6,12.1,12.1,7726800
SCP,20150408,9.4,9.45,9.3,9.4,340400
SE-ED,20150408,6.05,6.15,6.05,6.1,101900
SEAFCO,20150408,11.3,11.3,10.9,11.1,2533100
SEAOIL,20150408,9.5,9.55,9.35,9.4,471500
SENA,20150408,4.02,4.1,4.02,4.02,17260200
SF,20150408,7.2,7.25,7.1,7.1,5247200
SGP,20150408,12.5,12.5,12,12.1,3060600
SHANG,20150408,46,46,46,46,200
SIAM,20150408,3.8,3.82,3.76,3.8,557500
SIM,20150408,2.82,2.82,2.72,2.72,2117200
SIMAT,20150408,7.15,7.25,6.7,7,12178800
SINGER,20150408,12.6,12.6,12.4,12.4,264800
SIRI,20150408,1.97,1.97,1.93,1.94,47597500
SIS,20150408,4.9,4.94,4.9,4.9,125600
SITHAI,20150408,2.58,2.58,2.52,2.56,1401100
SKR,20150408,69.25,69.25,68.5,68.75,7500
SMART,20150408,3.6,3.68,3.58,3.58,616900
SMK,20150408,498,498,498,498,2000
SMM,20150408,2.18,2.22,2.1,2.1,2066700
SMPC,20150408,8.05,9.45,7.8,8.05,15712300
SMT,20150408,8.15,8.4,8,8.15,3321200
SNC,20150408,15.5,15.5,15.2,15.3,323700
SNP,20150408,26.5,26.75,26.5,26.5,50900
SOLAR,20150408,15.2,15.3,14.9,15.1,1182900
SORKON,20150408,80,80,80,80,500
SPA,20150408,5.05,5.3,4.98,5.3,11877100
SPACK,20150408,2.72,2.8,2.66,2.76,1067800
SPALI,20150408,22.3,22.5,22,22.1,5664700
SPC,20150408,41.5,42,41.5,42,1000
SPCG,20150408,27.75,27.75,27.25,27.25,1024700
SPF,20150408,17.3,17.4,17.2,17.4,311700
SPG,20150408,24.7,26,24.4,25.25,3100
SPI,20150408,25.5,25.5,25.5,25.5,200
SPORT,20150408,1.93,1.93,1.9,1.9,201600
SPPT,20150408,3,3.08,2.88,3.04,1354000
SPVI,20150408,1.4,1.42,1.4,1.41,406400
SRICHA,20150408,32.25,32.5,32,32,446000
SSC,20150408,72.5,73,72,72,500
SSF,20150408,9.15,9.2,9.15,9.15,10000
SSI,20150408,0.22,0.22,0.21,0.21,25203900
SSPF,20150408,5.3,5.3,5.25,5.25,42000
SSSC,20150408,44,44,43.75,44,33700
SST,20150408,27.75,27.75,26.5,26.5,416500
SSTSS,20150408,9.55,9.55,9.55,9.55,1000
STA,20150408,12.2,12.3,12.1,12.1,722500
STANLY,20150408,205,205,205,205,1700
STAR,20150408,4.72,4.8,4.72,4.8,141200
STEC,20150408,21.8,22,21.6,21.6,6697000
STPI,20150408,16.5,16.6,16.2,16.2,2738400
SUC,20150408,38.5,38.75,38.25,38.25,37300
SUPER,20150408,2.18,2.22,2.14,2.2,50034200
SUSCO,20150408,3.6,3.64,3.48,3.48,7105500
SUTHA,20150408,7.3,7.3,7.1,7.25,149500
SVH,20150408,305,305,305,305,200
SVI,20150408,4.64,4.66,4.56,4.58,4849700
SVOA,20150408,1.59,1.6,1.57,1.58,551200
SWC,20150408,9.7,11.6,9.7,11.2,39617700
SYMC,20150408,14.3,14.4,14.1,14.2,148100
SYNEX,20150408,3.04,3.08,2.98,3.04,37800
SYNTEC,20150408,3.24,3.34,3.24,3.3,10591600
T,20150408,0.55,0.58,0.55,0.55,46636400
TAE,20150408,3.54,3.6,3.54,3.54,326700
TAKUNI,20150408,6.9,6.95,6.6,6.7,1487700
TAPAC,20150408,3.72,3.9,3.72,3.8,1222300
TASCO,20150408,112,118.5,110,117.5,2327900
TC,20150408,4.38,4.44,4.28,4.38,50300
TCAP,20150408,35,35,34.25,34.75,6512000
TCB,20150408,25,25,25,25,6000
TCC,20150408,2.28,2.32,2.26,2.32,9944200
TCCC,20150408,28.5,29,28.25,29,18700
TCJ,20150408,12.3,12.3,12.1,12.3,40700
TCMC,20150408,3,3,2.92,2.96,341800
TCOAT,20150408,22.3,22.3,20.5,21.1,500
TEAM,20150408,3,3.02,2.9,2.94,2491600
TF,20150408,158.5,160,158,160,2400
TFD,20150408,4.54,4.54,4.46,4.52,2684900
TFI,20150408,1.52,1.56,1.52,1.53,2871700
TFUND,20150408,10.3,10.3,10.2,10.3,749100
TGCI,20150408,3.54,3.62,3.52,3.56,2474700
TGPRO,20150408,0.43,0.43,0.4,0.41,39999900
TGROWTH,20150408,11.8,11.9,11.8,11.9,213300
TH,20150408,2.52,2.54,2.4,2.44,5474300
THAI,20150408,12.3,12.4,12,12.1,2235300
THANA,20150408,3.66,3.66,3.44,3.44,56400
THANI,20150408,3.62,3.64,3.46,3.46,35236600
THCOM,20150408,34.25,34.5,33.75,34.25,2048000
THE,20150408,4.5,4.5,4.5,4.5,10000
THIF,20150408,12.1,12.1,12.1,12.1,1000
THRE,20150408,2.94,2.94,2.82,2.82,8869500
THREL,20150408,13.6,13.6,13.3,13.4,495200
TIC,20150408,29.5,29.5,28.25,29.5,11500
TICON,20150408,15.1,15.5,15,15.3,5265300
TIF1,20150408,7.1,7.1,7.1,7.1,5000
TIP,20150408,37,37.25,36.75,36.75,221200
TIPCO,20150408,8.25,8.6,8.05,8.5,21063900
TISCO,20150408,45.75,46.5,45.75,46.25,1324300
TK,20150408,10.1,10.2,10,10,71300
TKS,20150408,8.4,8.55,8.35,8.35,838600
TKT,20150408,3.12,3.32,3.1,3.18,18254700
TLGF,20150408,13.4,13.4,13.3,13.3,1242800
TLOGIS,20150408,12.2,12.2,12.2,12.2,522900
