<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DCC,20140716,58.25,59,58.25,58.75,247500
DCON,20140716,14.8,15,14.7,14.8,811300
DCORP,20140716,6.15,6.15,6,6.05,612600
DELTA,20140716,65,66.25,65,66,1663700
DEMCO,20140716,10.3,10.5,10.3,10.4,11459800
DIF,20140716,10.4,10.4,10.3,10.3,12034700
DIMET,20140716,1.12,1.16,1.12,1.13,250300
DNA,20140716,1.4,1.45,1.4,1.4,4123300
DRACO,20140716,3.64,3.72,3.64,3.72,318000
DRT,20140716,6.5,6.65,6.5,6.65,8829600
DSGT,20140716,8.8,8.8,8.7,8.75,774600
DTAC,20140716,113,113.5,112.5,113,1861700
DTC,20140716,60,60,59,60,8800
DTCPF,20140716,8.9,9,8.9,9,447800
EA,20140716,19.6,20.3,19.4,20.3,70116700
EARTH,20140716,5.7,5.85,5.7,5.75,8656400
EASON,20140716,3.34,3.34,3.34,3.34,131100
EASTW,20140716,11.3,11.4,11.2,11.3,289500
ECF,20140716,3.12,3.2,3.1,3.14,18569600
ECL,20140716,1.16,1.17,1.14,1.15,7229800
EE,20140716,1.14,1.15,1.12,1.14,17210900
EFORL,20140716,1.12,1.21,1.12,1.21,227821500
EGCO,20140716,144.5,145,143.5,143.5,303500
EIC,20140716,3.12,3.16,3.08,3.08,3620800
EMC,20140716,0.88,0.89,0.84,0.86,43289400
EPCO,20140716,4.92,5.15,4.92,5.05,12008700
ERW,20140716,4.66,4.68,4.62,4.64,2547100
ERWPF,20140716,10,10,10,10,6800
ESSO,20140716,6.35,6.4,6.35,6.4,3314700
ESTAR,20140716,0.99,1,0.98,0.99,25864300
EVER,20140716,1.45,1.48,1.45,1.46,37016100
F&D,20140716,41.25,44.5,41.25,44,34500
FANCY,20140716,2.44,2.44,2.38,2.4,934200
FC,20140716,1.1,1.11,1.07,1.08,29105500
FER,20140716,2.76,2.94,2.76,2.9,27947300
FMT,20140716,19.2,19.3,19.2,19.2,112100
FNS,20140716,4.1,4.16,4,4.06,2275300
FOCUS,20140716,2.8,2.88,2.74,2.76,510400
FORTH,20140716,6.45,6.65,6.4,6.45,2693100
FPI,20140716,10.3,10.5,10.2,10.2,327700
FSS,20140716,3.82,3.84,3.72,3.72,2016500
FUTUREPF,20140716,17.2,17.2,17,17.1,181500
FVC,20140716,1.85,1.86,1.84,1.85,1379200
GBX,20140716,1,1.01,0.97,0.98,9775600
GC,20140716,4.46,4.46,4.4,4.42,279200
GCAP,20140716,3.82,3.9,3.82,3.86,3702500
GEL,20140716,0.77,0.79,0.77,0.77,149606900
GENCO,20140716,1.02,1.04,1.02,1.03,5097600
GFPT,20140716,13.5,13.8,13.4,13.8,8326500
GIFT,20140716,3.84,3.96,3.84,3.88,1351300
GL,20140716,7,7,6.95,7,851600
GLAND,20140716,3.52,3.6,3.52,3.58,4887600
GLOBAL,20140716,13.5,13.5,13.3,13.5,2443900
GLOW,20140716,87.5,87.75,86.75,87.75,742700
GOLD,20140716,10.4,10.9,10.3,10.6,11604200
GOLDPF,20140716,5.15,5.2,5.1,5.1,128700
GRAMMY,20140716,15.4,15.8,15.2,15.8,174000
GRAND,20140716,1.78,1.8,1.78,1.78,9857700
GREEN,20140716,1.3,1.32,1.29,1.3,754100
GUNKUL,20140716,16.3,16.8,16.3,16.7,14051500
HANA,20140716,35,36,35,36,1201400
HFT,20140716,4.28,4.3,4.26,4.26,3165200
HMPRO,20140716,10.1,10.3,10.1,10.2,16294300
HOTPOT,20140716,3,3,2.96,2.98,1064300
HPF,20140716,9.85,9.85,9.85,9.85,546600
HTC,20140716,12.6,12.7,12.6,12.6,27800
HTECH,20140716,2.7,2.74,2.68,2.74,212300
HYDRO,20140716,3.1,3.24,3.04,3.24,17542800
ICC,20140716,40.5,40.75,40.5,40.75,700
ICHI,20140716,27.25,29,27.25,28.25,43598900
IEC,20140716,0.03,0.04,0.03,0.04,337957200
IFEC,20140716,4.48,4.5,4.4,4.44,16948000
IFS,20140716,2.92,2.92,2.84,2.84,977400
IHL,20140716,7.3,7.35,7.25,7.25,53600
ILINK,20140716,13.4,14,13.4,13.9,299300
INET,20140716,3.8,3.8,3.76,3.78,1532900
INOX,20140716,1.4,1.45,1.4,1.41,35500
INTUCH,20140716,73.5,74,73.25,73.75,4561000
IRC,20140716,15.9,16,15.7,15.9,18300
IRCP,20140716,4.66,4.9,4.66,4.9,5698600
IRPC,20140716,3.4,3.42,3.36,3.36,18008200
IT,20140716,3.1,3.12,3.1,3.12,207200
ITD,20140716,5.25,5.4,5.2,5.25,122659800
IVL,20140716,28.25,28.5,28,28.5,6391200
JAS,20140716,8.05,8.15,8.05,8.15,80352500
JCT,20140716,93,95,93,94.25,2500
JMART,20140716,13.5,13.6,13.4,13.4,573900
JMT,20140716,16.1,16.5,16.1,16.4,50000
JTS,20140716,1.56,1.57,1.54,1.55,526200
JUBILE,20140716,29.75,29.75,29.25,29.5,21000
JUTHA,20140716,3.98,4.04,3.92,3.94,608100
KAMART,20140716,5.55,5.7,5.5,5.6,1559700
KASET,20140716,3.62,3.68,3.32,3.4,3121500
KBANK,20140716,214,214,211,212,4578800
KBS,20140716,11.4,11.6,11.4,11.4,3091200
KC,20140716,1.44,1.5,1.41,1.47,6552200
KCAR,20140716,11.6,11.6,11.6,11.6,16700
KCE,20140716,39.5,41.5,39.5,41.5,5130600
KDH,20140716,86,86,86,86,1000
KGI,20140716,3.28,3.34,3.24,3.24,22402900
KIAT,20140716,7.05,7.1,7.05,7.1,60500
KKC,20140716,2.84,2.84,2.76,2.8,1361700
KKP,20140716,46.5,46.75,46.25,46.25,1123800
KPNPF,20140716,9.55,10,9.55,10,146300
KSL,20140716,14.3,14.4,14.2,14.2,424400
KTB,20140716,22.8,23.1,22.7,22.9,59800300
KTC,20140716,47.25,48.25,47,47.5,548400
KTIS,20140716,9.6,9.6,9.55,9.6,799200
KWG,20140716,2.16,2.18,2.14,2.16,1905100
KYE,20140716,277,278,274,277,22500
L&E,20140716,5.85,5.9,5.8,5.9,120000
LALIN,20140716,4.4,4.44,4.38,4.4,4755300
LANNA,20140716,13.2,13.4,13.1,13.3,584100
LEE,20140716,3.08,3.08,3.04,3.04,1580900
LH,20140716,10.6,10.7,10.3,10.5,30016900
LHBANK,20140716,1.63,1.65,1.62,1.63,25105000
LHK,20140716,3.4,3.42,3.4,3.4,566200
LHPF,20140716,9.45,9.45,9.45,9.45,11200
LIT,20140716,2.74,2.78,2.72,2.74,965700
LOXLEY,20140716,4.52,4.58,4.52,4.54,10346300
LPN,20140716,21.2,21.3,20.8,21.2,3481100
LRH,20140716,34.25,35,34.25,34.75,101100
LST,20140716,4.14,4.14,4.1,4.1,200900
LTX,20140716,77.25,77.5,76.25,77.5,3900
LUXF,20140716,5.15,5.15,5.1,5.1,107700
M,20140716,64,64.75,63.75,64.75,837900
M-CHAI,20140716,197,198.5,197,198.5,900
M-II,20140716,10,10,10,10,15000
M-PAT,20140716,9.9,9.9,9.9,9.9,2300
M-STOR,20140716,11.6,11.6,11.6,11.6,500
MACO,20140716,14.2,14.2,14,14.2,1393600
MAJOR,20140716,19.1,19.2,19,19.1,634700
MAKRO,20140716,40.75,41.25,40.75,41,115300
MALEE,20140716,43.75,45,42.75,43.25,420100
MATCH,20140716,3.12,3.2,3.12,3.14,6696400
MATI,20140716,6.95,7,6.95,7,81500
MAX,20140716,0.65,0.67,0.63,0.66,66527500
MBAX,20140716,4.52,4.64,4.52,4.6,857000
MBK,20140716,15.6,15.7,15.5,15.6,1289400
MBKET,20140716,23,23,22.6,22.7,571000
MC,20140716,18.6,18.7,18.4,18.6,2746600
MCOT,20140716,26.75,27,26.75,26.75,397400
MCS,20140716,5.3,5.35,5.25,5.25,352000
MDX,20140716,11.1,11.3,11,11.1,3347600
MEGA,20140716,22.3,22.5,22,22.2,1605400
METCO,20140716,214,218,214,218,5900
MFC,20140716,35,35,35,35,5700
MFEC,20140716,7.45,7.45,7.35,7.4,1297800
MIDA,20140716,0.95,0.96,0.94,0.94,12811400
MILL,20140716,1.79,1.86,1.79,1.83,16608100
MINT,20140716,32.5,32.75,31.75,32,6788400
MJD,20140716,2.98,3,2.96,2.98,2438500
MJLF,20140716,12,12.2,11.9,12.2,288700
MK,20140716,4.22,4.3,4.22,4.3,8105300
ML,20140716,1.12,1.17,1.12,1.14,6962700
MNIT,20140716,3.62,3.62,3.62,3.62,21100
MNIT2,20140716,9.1,9.1,9.1,9.1,6400
MNRF,20140716,9.35,9.35,9.3,9.3,270000
MODERN,20140716,9.65,9.65,9.55,9.55,276100
MONO,20140716,7.65,7.65,7.55,7.65,2221000
MONTRI,20140716,9.75,9.85,9.75,9.85,40100
MOONG,20140716,4.9,4.9,4.88,4.88,40700
MPG,20140716,2.16,2.2,2.06,2.1,68058300
MPIC,20140716,2.7,2.72,2.7,2.72,171300
MSC,20140716,4.48,4.48,4.48,4.48,12200
MTI,20140716,152,157,151.5,155,37400
NBC,20140716,3.68,3.72,3.6,3.64,1641800
NC,20140716,20.8,20.8,20.1,20.1,200
NCH,20140716,1.54,1.54,1.52,1.52,8509300
NEP,20140716,1.17,1.18,1.15,1.16,2016200
NEWS,20140716,0.41,0.44,0.41,0.44,122321900
NINE,20140716,3.42,3.78,3.4,3.6,1908400
NKI,20140716,61.5,61.5,60.75,61.25,7500
NMG,20140716,1.32,1.33,1.31,1.31,11033500
NNCL,20140716,2.18,2.22,2.18,2.18,647900
NOBLE,20140716,10.9,10.9,10.8,10.8,98200
NOK,20140716,17.5,17.6,17.3,17.4,4771800
NPK,20140716,21.4,21.4,21.2,21.4,300
NPP,20140716,1.69,1.71,1.68,1.69,1993500
NSI,20140716,83,86.5,83,85,16000
NTV,20140716,35.75,36,35.25,35.25,59300
NUSA,20140716,0.98,0.98,0.97,0.98,8532700
NWR,20140716,2.24,2.3,2.24,2.28,34025100
NYT,20140716,17.1,17.2,16.7,16.9,4292400
OCC,20140716,17.1,17.3,17.1,17.3,2300
OCEAN,20140716,1.74,1.75,1.73,1.74,3943900
OGC,20140716,30.75,31,30.75,31,3300
OISHI,20140716,94.5,98.5,94.5,97,21800
OTO,20140716,6.7,6.8,6.65,6.7,699300
PACE,20140716,2.32,2.58,2.32,2.54,73450900
PAE,20140716,1.03,1.08,1.02,1.05,380562100
PAF,20140716,1.16,1.16,1.15,1.15,2439800
PAP,20140716,5.5,5.5,5.45,5.45,818100
PATO,20140716,12.7,12.7,12.6,12.7,59100
PB,20140716,46.75,47,46.75,47,13800
PCA,20140716,5.1,5.25,5.05,5.25,32871400
PCSGH,20140716,10.4,10.6,10.3,10.5,5443700
PDI,20140716,17.7,17.8,17.5,17.6,1130900
PE,20140716,1.06,1.07,1.05,1.05,2205600
PERM,20140716,1.27,1.3,1.27,1.27,1168000
PF,20140716,1.29,1.3,1.28,1.29,13873400
PG,20140716,11.5,11.6,11.5,11.6,200
PHOL,20140716,4.22,4.5,4.2,4.34,1773100
PICO,20140716,2.06,2.06,2.02,2.02,93000
PJW,20140716,3.84,3.86,3.82,3.86,589300
PL,20140716,4.56,4.58,4.54,4.56,677700
PLE,20140716,2.16,2.2,2.14,2.14,12617600
PM,20140716,11,11,10.8,10.8,380600
POLAR,20140716,0.07,0.07,0.06,0.06,66951800
POPF,20140716,13,13,12.8,13,55100
POST,20140716,7.3,7.3,7.3,7.3,2000
PPF,20140716,10,10,10,10,86900
PPM,20140716,7.6,7.7,7.4,7.4,4528900
PPP,20140716,6,6.05,5.9,5.95,924900
PPS,20140716,1.3,1.32,1.29,1.32,1514300
PR,20140716,46.5,46.5,46,46.5,2500
PRANDA,20140716,7,7,6.9,6.9,83500
PREB,20140716,8.8,8.9,8.8,8.8,242400
PRECHA,20140716,1.85,1.87,1.79,1.83,4553400
PRG,20140716,13.4,13.4,13.4,13.4,100
PRIN,20140716,1.92,1.95,1.86,1.89,19572300
PRINC,20140716,3.38,3.42,3.32,3.38,1041500
PSL,20140716,23.9,24.1,23.6,23.7,2758100
PT,20140716,7.7,7.8,7.7,7.8,84700
PTG,20140716,3.74,3.74,3.66,3.68,2986300
PTL,20140716,11.2,11.3,11.1,11.2,477400
PTT,20140716,326,326,323,324,2260000
PTTEP,20140716,165.5,166,164.5,165.5,2008600
PTTGC,20140716,68.5,68.75,67.5,67.75,16558800
PYLON,20140716,6.15,6.25,6.15,6.2,932300
Q-CON,20140716,10.3,10.3,10.2,10.2,118900
QH,20140716,3.88,3.92,3.84,3.86,52597700
QHHR,20140716,9.2,9.25,9.2,9.25,52000
QHOP,20140716,5.25,5.25,5.2,5.2,20400
QHPF,20140716,9.35,9.4,9.35,9.4,185800
QLT,20140716,12.3,12.3,12.2,12.2,44700
QTC,20140716,3.8,3.8,3.76,3.78,288600
RATCH,20140716,54,54.25,53.75,54,641000
RCI,20140716,3.22,3.26,3.2,3.2,500200
RCL,20140716,7.05,7.4,7.05,7.25,31869300
RICH,20140716,0.81,0.81,0.79,0.79,8468100
RML,20140716,1.98,2.02,1.98,2.02,56084800
ROBINS,20140716,59.5,60,59.25,59.75,368900
ROH,20140716,25.5,25.5,25.5,25.5,3300
ROJNA,20140716,7.9,8.05,7.9,8.05,902600
RPC,20140716,2,2.08,2,2.06,17425800
RS,20140716,8.05,8.1,7.9,7.9,5853100
S,20140716,6.6,6.8,6.6,6.7,4649500
S&J,20140716,17.6,17.6,17.6,17.6,10600
SABINA,20140716,22.8,22.8,22.6,22.6,900
SALEE,20140716,8.2,8.25,8.15,8.2,117600
SAM,20140716,1.7,1.71,1.68,1.71,2155200
SAMART,20140716,22.2,22.5,22.1,22.1,10606200
SAMCO,20140716,3,3,2.98,2.98,42800
SAMTEL,20140716,15.7,15.7,15.5,15.5,454100
SANKO,20140716,1.28,1.31,1.27,1.27,1873900
SAPPE,20140716,32.25,33,32,32.25,16183300
SAT,20140716,18.3,18.6,18.3,18.6,2866900
SAUCE,20140716,26.75,26.75,26.25,26.25,16500
SAWAD,20140716,19.5,20,19.5,19.7,41316000
SBPF,20140716,9.55,9.55,9.5,9.5,8000
SC,20140716,3.82,3.86,3.78,3.82,2937600
SCB,20140716,185,186,184,185.5,5818100
SCC,20140716,466,468,458,462,1496000
SCCC,20140716,460,464,460,462,75600
SCG,20140716,5,5.1,5,5.1,19000
SCP,20140716,10.7,10.9,10.7,10.7,1410700
SE-ED,20140716,4.48,4.5,4.46,4.5,165700
SEAFCO,20140716,5.15,5.3,5.05,5.15,2893600
SEAOIL,20140716,8,8.1,8,8,1079400
SENA,20140716,2.98,2.98,2.94,2.94,626600
SF,20140716,5.65,5.7,5.6,5.65,2242300
SFP,20140716,297,297,295,295,300
SGP,20140716,16.5,16.7,16.3,16.4,2057400
SHANG,20140716,50.5,51,50.5,51,400
SIAM,20140716,2.5,2.5,2.44,2.46,566300
SIM,20140716,3.18,3.22,3.14,3.22,60771700
SIMAT,20140716,5.1,5.35,5.05,5.35,4293900
SINGER,20140716,20.7,20.8,20.5,20.6,616300
SIRI,20140716,2.32,2.38,2.3,2.34,150336900
SIRIP,20140716,10,10,10,10,2000
SIS,20140716,4.34,4.38,4.34,4.34,48200
SITHAI,20140716,2.46,2.5,2.46,2.48,3264700
SKR,20140716,76.25,76.25,76,76.25,31700
SMIT,20140716,4.74,4.76,4.72,4.74,123400
SMK,20140716,482,482,480,480,11600
SMM,20140716,1.83,1.89,1.81,1.83,2530300
SMPC,20140716,59,59,58,59,40700
SMT,20140716,7.1,7.1,7,7.05,332000
SNC,20140716,18.7,18.8,18.6,18.8,158800
SNP,20140716,28.75,28.75,28.25,28.5,30200
SOLAR,20140716,6.95,7.05,6.85,6.85,8409000
SORKON,20140716,81.5,83.25,81.25,83,20000
SPACK,20140716,2.56,2.56,2.48,2.52,19700
SPALI,20140716,23.8,23.9,23.5,23.5,5610800
SPC,20140716,41.75,41.75,41.5,41.75,11800
SPCG,20140716,25.25,26.25,25.25,25.75,13492100
SPF,20140716,17.5,17.5,17.4,17.5,154400
SPG,20140716,32,32,32,32,200
SPI,20140716,25.25,25.25,25,25.25,33500
SPORT,20140716,2.64,2.64,2.58,2.6,914100
SPPT,20140716,2.44,2.58,2.44,2.52,311900
SPVI,20140716,1.49,1.49,1.46,1.47,4829600
SRICHA,20140716,34.25,34.75,34.25,34.5,165500
SSC,20140716,100,102,100,101,16200
SSF,20140716,9.5,9.9,9.5,9.7,2200
SSI,20140716,0.39,0.4,0.38,0.39,70269200
SSPF,20140716,4.96,4.96,4.96,4.96,5000
SSSC,20140716,50,50,49.75,49.75,51100
SST,20140716,21.5,22.9,21,22.8,7348300
SSTPF,20140716,9.75,9.75,9.75,9.75,5000
STA,20140716,14.2,14.4,14.2,14.3,2024900
STANLY,20140716,220,220,219,219,6900
STAR,20140716,2.08,2.08,2.06,2.06,398300
STEC,20140716,23.4,23.7,23.3,23.4,21427000
STPI,20140716,20.4,20.8,20.4,20.4,6696700
SUC,20140716,44.5,44.75,44.5,44.75,49800
SUPER,20140716,10.3,10.3,9.65,9.65,48448500
SUSCO,20140716,3.14,3.2,3.14,3.16,2348400
SUTHA,20140716,7.55,7.6,7.45,7.5,4724500
SVI,20140716,4.44,4.5,4.44,4.46,2813400
SVOA,20140716,1.69,1.69,1.66,1.66,7824000
SWC,20140716,7.25,7.35,7.25,7.35,114200
SYMC,20140716,17.9,18,17.7,17.7,245200
SYNEX,20140716,3.18,3.2,3.16,3.18,70300
SYNTEC,20140716,2,2.06,2,2.02,44204300
T,20140716,0.9,0.94,0.89,0.92,32705300
TAE,20140716,4.22,4.24,4.16,4.16,6613600
TAPAC,20140716,2.42,2.44,2.38,2.4,2417200
TASCO,20140716,63.75,65,63.5,65,889100
TC,20140716,3.52,3.62,3.52,3.62,984400
TCAP,20140716,35.75,36,35.5,35.75,7362200
TCB,20140716,25.75,25.75,25.5,25.75,182900
TCC,20140716,1.4,1.41,1.37,1.37,10650900
TCCC,20140716,28.75,29.5,28.75,29,450100
TCJ,20140716,13.1,13.4,13,13,253600
TCMC,20140716,2.52,2.54,2.52,2.54,759400
TCOAT,20140716,21.8,22.2,20.4,21.4,800
TEAM,20140716,1.56,1.6,1.54,1.55,3011600
TF,20140716,167.5,168,167.5,167.5,900
TFD,20140716,7.35,7.35,7.1,7.1,3276900
TFI,20140716,1.46,1.48,1.45,1.48,3056700
TFUND,20140716,11.3,11.3,11,11.2,1029100
TGCI,20140716,3.4,3.4,3.36,3.4,282800
TGPRO,20140716,0.61,0.63,0.6,0.6,174579600
TGROWTH,20140716,10,10.1,10,10.1,1338200
TH,20140716,2.38,2.64,2.36,2.62,38964500
THAI,20140716,14.7,14.8,14.6,14.6,2671700
THANA,20140716,2.04,2.24,2.04,2.1,3311800
THANI,20140716,4.16,4.24,4.16,4.16,8083600
THCOM,20140716,39,39.5,38.75,39.25,2935300
THE,20140716,4.5,4.7,4.5,4.68,1270200
THIF,20140716,12.1,12.1,12,12,90400
THIP,20140716,119,119,116,116,4900
THRE,20140716,3.58,3.62,3.56,3.6,6426400
THREL,20140716,15.4,15.7,15.4,15.7,2706800
TIC,20140716,32.75,32.75,32.5,32.75,25000
TICON,20140716,17.4,17.7,17.4,17.7,6075400
TIF1,20140716,7.45,7.45,7.45,7.45,5000
TIP,20140716,45.25,46,45,45.75,452800
TIPCO,20140716,8.25,8.45,8.25,8.3,9298600
TISCO,20140716,41.75,42,41,41.5,1771700
TIW,20140716,116,119,115,115,1000
TK,20140716,11.3,11.3,11.1,11.1,281400
TKS,20140716,10.4,10.6,10.1,10.6,2772200
TKT,20140716,2.54,2.58,2.54,2.54,128200
TLGF,20140716,13.7,14.1,13.6,14,2258100
TLOGIS,20140716,12.2,12.2,12.1,12.2,87700
TLUXE,20140716,2.86,2.88,2.8,2.84,687100
TMB,20140716,2.6,2.7,2.56,2.7,763279600
TMC,20140716,3.68,3.68,3.64,3.66,207500
TMD,20140716,18.8,18.9,18.8,18.9,1100
TMI,20140716,1.62,1.63,1.61,1.62,345100
TMILL,20140716,3.44,3.52,3.42,3.5,352100
TMT,20140716,10.9,10.9,10.8,10.9,110900
TMW,20140716,30.5,30.75,30.25,30.75,74300
TNDT,20140716,12.9,13.1,12.9,13.1,109700
TNH,20140716,17.8,18.2,17.8,17.9,640600
TNITY,20140716,7.7,7.7,7.45,7.5,834900
TNL,20140716,29.75,29.75,29.75,29.75,100
TNPC,20140716,12.6,12.9,12.5,12.6,115800
TNPF,20140716,9.1,9.1,9.1,9.1,37000
TOG,20140716,5.6,5.7,5.45,5.45,1324600
