<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKD,20160822,3.52,3.72,3.52,3.72,15176500
BKI,20160822,357,358,356,357,16200
BKKCP,20160822,10.2,10.2,10.2,10.2,10000
BLA,20160822,44.25,45.5,44.25,45.25,2607300
BLAND,20160822,1.7,1.71,1.68,1.7,169089400
BM,20160822,3.96,3.96,3.88,3.92,1207600
BOL,20160822,1.82,1.83,1.82,1.82,504800
BR,20160822,6.9,7,6.75,6.75,4720400
BROCK,20160822,2.44,2.48,2.44,2.48,46400
BROOK,20160822,0.7,0.71,0.69,0.69,4419100
BRR,20160822,12.4,12.6,12.3,12.3,598200
BSBM,20160822,1.4,1.42,1.31,1.35,5218600
BSM,20160822,0.39,0.39,0.38,0.38,1924800
BTC,20160822,0.08,0.09,0.08,0.09,1462000
BTNC,20160822,20.4,20.5,20,20.1,12500
BTS,20160822,9.2,9.25,9.15,9.25,24420300
BTSGIF,20160822,12.8,12.8,12.7,12.7,3267700
BTW,20160822,4.64,4.76,4.6,4.62,28963700
BWG,20160822,2.16,2.28,2.14,2.26,153176900
CBG,20160822,61,63,60.5,62,8035500
CCET,20160822,2.8,2.82,2.78,2.78,1060200
CCN,20160822,2.66,2.66,2.62,2.62,349500
CCP,20160822,0.73,0.75,0.73,0.73,2003500
CEN,20160822,1.93,1.93,1.88,1.9,994000
CENTEL,20160822,41.75,41.75,41.5,41.75,950400
CFRESH,20160822,7.5,7.6,7.5,7.6,107800
CGD,20160822,1.04,1.07,1.04,1.05,4660800
CGH,20160822,1.63,1.65,1.61,1.64,1461700
CHARAN,20160822,32.75,32.75,32.5,32.75,15300
CHEWA,20160822,1.63,1.64,1.62,1.63,5310900
CHG,20160822,2.6,2.62,2.52,2.54,102768500
CHO,20160822,1.9,1.9,1.88,1.88,2229300
CHOTI,20160822,165,165,165,165,600
CHOW,20160822,6.25,6.4,6.25,6.4,639100
CI,20160822,2.22,2.24,2.2,2.2,4240000
CIG,20160822,0.61,0.61,0.6,0.61,247200
CIMBT,20160822,1.15,1.16,1.14,1.15,1172200
CITY,20160822,3.32,3.34,3.3,3.3,245800
CK,20160822,32,32.5,32,32.25,5506000
CKP,20160822,3.06,3.08,3.02,3.06,37092900
CM,20160822,4.16,4.18,4.12,4.12,880500
CMO,20160822,2.16,2.2,2.14,2.16,1350700
CMR,20160822,5.1,5.2,5.1,5.1,673300
CNS,20160822,2.4,2.42,2.38,2.38,200100
CNT,20160822,3.9,3.9,3.86,3.88,332100
COL,20160822,35.75,36,35.5,35.5,85500
COLOR,20160822,1.49,1.49,1.44,1.46,426600
COM7,20160822,10.4,10.9,10.3,10.8,8331500
CPALL,20160822,60.25,60.5,59.75,60.5,10451900
CPF,20160822,32.75,32.75,31.5,31.75,39723500
CPH,20160822,9.55,9.55,9.55,9.55,7100
CPI,20160822,2.18,2.2,2.18,2.2,1106700
CPL,20160822,32.5,32.5,32.5,32.5,500
CPN,20160822,56.25,58,56,58,10776100
CPNCG,20160822,15.8,15.8,15.7,15.7,50100
CPNRF,20160822,20.2,20.2,20.1,20.2,1529000
CPR,20160822,6.25,6.3,6.25,6.3,231500
CPTGF,20160822,15.2,15.2,15,15.2,67100
CRANE,20160822,4.5,4.68,4.28,4.4,34312200
CRYSTAL,20160822,12.1,12.2,12,12.2,33000
CSC,20160822,61.25,61.75,61.25,61.25,13900
CSL,20160822,6.05,6.1,6,6.05,387100
CSP,20160822,2,2.02,1.99,2.02,192200
CSS,20160822,3.76,3.78,3.66,3.66,36354300
CTARAF,20160822,4.3,4.34,4.3,4.3,64300
CTW,20160822,11.1,11.8,11.1,11.4,2867100
CWT,20160822,4.48,4.76,4.42,4.46,46684500
DAII,20160822,3.86,4.1,3.84,4.04,3425500
DCC,20160822,4.28,4.34,4.28,4.32,2066200
DCON,20160822,0.72,0.73,0.71,0.71,28151600
DCORP,20160822,12.3,12.3,10.3,11.7,19635200
DELTA,20160822,74,75,73.25,73.25,797000
DEMCO,20160822,6.25,6.3,6.2,6.25,801900
DIF,20160822,14.7,14.7,14.5,14.6,14256900
DIMET,20160822,4.2,4.28,4.16,4.18,1902600
DNA,20160822,2.4,2.44,2.34,2.38,1881300
DRACO,20160822,4.96,4.96,4.9,4.9,1451900
DRT,20160822,5.25,5.3,5.25,5.3,230800
DSGT,20160822,4.02,4.08,4,4,315700
DTAC,20160822,35,35,34.25,34.25,9369100
DTC,20160822,11.1,11.2,11,11,107100
DTCPF,20160822,8.65,8.7,8.6,8.65,185000
EA,20160822,25,25.25,24.8,25,3451500
EARTH,20160822,4.64,4.68,4.62,4.68,2428800
EASON,20160822,6.15,6.2,6.05,6.05,2026400
EASTW,20160822,12.8,12.8,12.6,12.6,385800
ECF,20160822,3.66,3.68,3.62,3.66,10072300
ECL,20160822,1.59,1.67,1.59,1.67,983400
EE,20160822,1.12,1.14,1.1,1.1,12795500
EFORL,20160822,0.42,0.43,0.41,0.42,31240800
EGATIF,20160822,11.4,11.5,11.4,11.5,1329500
EGCO,20160822,198.5,199.5,198,199,471000
EIC,20160822,1.1,1.14,1.09,1.12,46223500
EKH,20160822,5.9,5.95,5.8,5.85,1122900
EMC,20160822,0.15,0.15,0.14,0.15,6576600
EPCO,20160822,7.1,7.1,7.05,7.1,1820500
EPG,20160822,12.7,12.9,12.5,12.7,14826500
ERW,20160822,4.96,5,4.94,4.98,3582700
ERWPF,20160822,9.55,9.55,9.55,9.55,19300
ESSO,20160822,5.95,6.05,5.95,6,2113600
ESTAR,20160822,0.76,0.78,0.74,0.77,20226700
EVER,20160822,0.6,0.61,0.6,0.6,6064800
F&D,20160822,19.1,20.1,19,20.1,1900
FANCY,20160822,2.26,2.28,2.24,2.24,568600
FC,20160822,0.62,0.63,0.62,0.62,786000
FE,20160822,134,134,134,134,200
FER,20160822,0.89,0.91,0.89,0.9,5225500
FNS,20160822,4.32,4.38,4.3,4.34,47600
FOCUS,20160822,2.28,2.5,2.28,2.44,7473300
FORTH,20160822,7.3,7.35,7.3,7.3,559200
FPI,20160822,5.4,5.4,5.3,5.3,2521500
FSMART,20160822,14.8,14.9,14.6,14.6,4284500
FSS,20160822,2.72,2.76,2.72,2.76,1900
FUTUREPF,20160822,24.4,24.4,24.1,24.2,24900
FVC,20160822,2.34,2.4,2.32,2.36,167300
GBX,20160822,0.79,0.79,0.78,0.78,360700
GC,20160822,5.2,5.2,5.15,5.15,324700
GCAP,20160822,3.18,3.26,3.16,3.18,1556600
GEL,20160822,0.62,0.63,0.6,0.61,19673700
GENCO,20160822,1.6,1.61,1.56,1.57,34197700
GFPT,20160822,14.7,15.1,14.5,15,13829400
GIFT,20160822,3.82,3.92,3.78,3.88,433800
GJS,20160822,0.27,0.27,0.26,0.26,4799200
GL,20160822,41.75,41.75,38.5,39.25,8486100
GLAND,20160822,2.68,2.7,2.66,2.68,1293200
GLOBAL,20160822,14.1,14.1,13.3,14.1,16798500
GLOW,20160822,84.25,85.5,84.25,84.5,881000
GOLD,20160822,6.55,6.55,6.5,6.5,413500
GOLDPF,20160822,6.25,6.3,6.25,6.3,17000
GPSC,20160822,35.75,36.25,35.5,36,1271200
GRAMMY,20160822,8.2,8.2,8.1,8.1,55400
GRAND,20160822,0.87,0.88,0.87,0.87,1644800
GREEN,20160822,1.14,1.14,1.13,1.13,904600
GSTEL,20160822,0.37,0.37,0.35,0.35,4587300
GTB,20160822,1.28,1.32,1.27,1.29,6548800
GUNKUL,20160822,5.2,5.25,5.2,5.2,1239700
GVREIT,20160822,15.1,15.1,15,15.1,28200
GYT,20160822,420,420,420,420,100
HANA,20160822,29,29,28.5,28.5,587600
HARN,20160822,2.48,2.48,2.44,2.46,224200
HFT,20160822,4.64,4.76,4.62,4.66,5766800
HMPRO,20160822,10.9,11.2,10.9,10.9,16259600
HOTPOT,20160822,2.38,2.56,2.36,2.38,12668600
HPF,20160822,9,9,8.95,8.95,211800
HPT,20160822,1.27,1.3,1.26,1.3,3027600
HTC,20160822,17.9,17.9,17.1,17.4,160600
HTECH,20160822,3.72,3.92,3.64,3.92,11267800
HYDRO,20160822,1.64,1.75,1.63,1.72,7439800
ICC,20160822,35.75,35.75,35.75,35.75,500
ICHI,20160822,12.3,12.3,12.1,12.1,3416300
IFEC,20160822,6.4,6.55,6.35,6.45,68562900
IFS,20160822,2.72,2.74,2.72,2.74,1189900
IHL,20160822,9.85,9.85,9.7,9.75,884800
ILINK,20160822,20.8,21.1,20.5,20.6,1721600
IMPACT,20160822,15.2,15.2,15.1,15.1,326200
INET,20160822,4.64,4.66,4.62,4.64,515100
INOX,20160822,1.08,1.16,1.08,1.1,34600
INTUCH,20160822,58.75,59,58.25,58.5,22143700
IRC,20160822,22.3,22.3,22.3,22.3,3500
IRCP,20160822,5.55,5.6,5.3,5.35,4524100
IRPC,20160822,4.86,4.92,4.84,4.88,31185100
IT,20160822,2.74,2.74,2.66,2.68,120800
ITD,20160822,6.4,6.4,6.3,6.35,19897700
IVL,20160822,34.75,35,34.25,34.75,13961500
J,20160822,2.78,2.82,2.76,2.78,3557300
JAS,20160822,5.85,5.85,5.65,5.7,78038000
JASIF,20160822,11.8,11.9,11.8,11.9,5525900
JCT,20160822,75,75,75,75,15400
JMART,20160822,13.2,14,13.2,14,8474600
JMT,20160822,16.7,16.7,15.7,16.2,1839100
JSP,20160822,1.37,1.38,1.36,1.36,4709700
JTS,20160822,1.46,1.48,1.46,1.47,1243900
JUBILE,20160822,18.6,18.6,18.4,18.6,63300
JUTHA,20160822,3,3,2.96,2.96,203900
JWD,20160822,9.1,9.55,9.05,9.25,30182300
K,20160822,5.9,5.9,5.85,5.85,308200
KAMART,20160822,13,13,12.7,12.8,726300
KASET,20160822,2.94,2.94,2.86,2.86,74400
KBANK,20160822,195,197,192.5,197,8411300
KBS,20160822,7.55,7.6,7.5,7.5,200500
KC,20160822,1.51,1.52,1.47,1.47,5677600
KCAR,20160822,12.6,12.7,12.5,12.5,422600
KCE,20160822,96.5,97,95,96,926700
KCM,20160822,1.23,1.29,1.22,1.28,31546800
KDH,20160822,110.5,110.5,110.5,110.5,1000
KGI,20160822,3.48,3.48,3.42,3.44,8244800
KIAT,20160822,0.7,0.71,0.69,0.7,4152000
KKC,20160822,3.02,3.06,3.02,3.02,404000
KKP,20160822,49,49.75,49,49.75,2046300
KOOL,20160822,4.9,5.25,4.9,5.15,5334100
KPNPF,20160822,10.2,10.2,10.2,10.2,2000
KSL,20160822,3.76,3.76,3.74,3.74,828700
KTB,20160822,19,19.2,18.4,18.6,182184800
KTC,20160822,130.5,130.5,124.5,126,1493900
KTIS,20160822,6.8,7,6.8,6.95,1186300
KWG,20160822,3.74,4.02,3.66,3.66,3379500
KYE,20160822,321,322,320,320,2000
L&E,20160822,3.04,3.04,2.98,3.04,88000
LALIN,20160822,4.08,4.08,4.04,4.08,469100
LANNA,20160822,12.5,12.7,12.4,12.6,435400
LDC,20160822,1.71,1.72,1.66,1.69,53412200
LEE,20160822,2.86,2.88,2.84,2.86,105900
LH,20160822,9.95,10.1,9.9,9.95,20414700
LHBANK,20160822,1.78,1.8,1.77,1.78,15517600
LHHOTEL,20160822,13.1,13.1,13,13,45000
LHK,20160822,3.24,3.24,3.2,3.2,92500
LHPF,20160822,9.2,9.25,9.2,9.2,222900
LHSC,20160822,14.3,14.3,14.2,14.2,146000
LIT,20160822,11.1,11.3,10.9,11,3414800
LOXLEY,20160822,3.2,3.22,3.1,3.1,22101600
LPH,20160822,9.5,9.6,9.15,9.2,7247200
LPN,20160822,12.8,12.8,12.5,12.5,3683800
LRH,20160822,25.75,25.75,25,25.5,60600
LST,20160822,3.9,4,3.9,3.92,610600
LTX,20160822,64,64,63.75,64,6100
LUXF,20160822,6.55,6.6,6.5,6.55,24100
M,20160822,53.5,54.5,53.25,53.5,1648400
M-CHAI,20160822,284,286,284,286,1100
M-II,20160822,10.1,10.1,10.1,10.1,1800
M-PAT,20160822,10.4,10.4,10.3,10.4,11300
M-STOR,20160822,10.7,10.7,10.6,10.6,4000
MACO,20160822,1.55,1.62,1.54,1.62,146762800
MAJOR,20160822,31.25,31.5,31,31.5,646200
MAKRO,20160822,34.75,35,34.5,34.75,44900
MALEE,20160822,83.25,85.5,83.25,84.5,1597800
MANRIN,20160822,30.75,30.75,30.5,30.5,1900
MATCH,20160822,1.92,1.95,1.92,1.92,259900
MATI,20160822,5.4,5.4,5.4,5.4,100
MAX,20160822,0.15,0.16,0.14,0.15,400320800
MBAX,20160822,5.05,5.1,5.05,5.05,45900
MBK,20160822,15.1,15.2,15,15.2,136600
MBKET,20160822,22.2,22.2,22.1,22.1,83500
MC,20160822,14.2,14.3,14.1,14.1,1525600
MCOT,20160822,15.5,15.5,14.7,15,1372700
MCS,20160822,14.7,14.9,14.7,14.7,2083400
MDX,20160822,6.15,6.25,6.15,6.15,162400
MEGA,20160822,19.7,20.5,19.3,20.3,13282800
METCO,20160822,236,236,235,235,1900
MFC,20160822,22.7,22.7,22.4,22.7,7000
MFEC,20160822,5.15,5.25,5.15,5.2,3959100
MIDA,20160822,0.9,0.91,0.89,0.91,802900
MILL,20160822,1.52,1.54,1.5,1.5,17142900
MINT,20160822,39.5,39.75,39.25,39.5,4946600
MIPF,20160822,24.5,24.5,22,22,2100
MIT,20160822,8.95,8.95,8.95,8.95,100
MJD,20160822,3.56,3.64,3.52,3.58,3487100
MJLF,20160822,15.1,15.3,15.1,15.1,5200
MK,20160822,4.24,4.26,4.22,4.22,1052700
ML,20160822,2.08,2.1,2.08,2.08,1170600
MNIT,20160822,2.56,2.64,2.56,2.6,206200
MNIT2,20160822,6.3,6.3,6.25,6.25,11200
MNRF,20160822,4.42,4.42,4.36,4.36,2100
MODERN,20160822,6.8,6.8,6.7,6.75,910000
MONO,20160822,3.2,3.3,3.04,3.06,31844700
MOONG,20160822,4.92,4.96,4.9,4.94,104100
MPG,20160822,0.7,0.7,0.68,0.68,248800
MPIC,20160822,1.64,1.64,1.61,1.64,49600
MSC,20160822,5.15,5.25,5.15,5.2,40600
MTI,20160822,142.5,143.5,141,142,11900
MTLS,20160822,18.7,18.7,18.3,18.3,12967000
NBC,20160822,2,2.08,2,2.02,56300
NC,20160822,15.7,16.5,15.7,16.4,3200
NCH,20160822,1.35,1.36,1.33,1.35,266400
NCL,20160822,2.1,2.2,2.08,2.2,7551000
NDR,20160822,4,4.12,4,4.06,1060600
NEP,20160822,0.58,0.59,0.57,0.58,2576400
NETBAY,20160822,13.6,13.9,13.2,13.2,1796000
NEWS,20160822,0.15,0.16,0.15,0.16,3832300
NINE,20160822,2.12,2.16,2.12,2.14,58600
NMG,20160822,1.11,1.11,1.09,1.09,476500
NNCL,20160822,1.41,1.43,1.41,1.41,2021900
NOBLE,20160822,15.8,16.3,15.8,16.2,213400
NOK,20160822,8.2,8.35,8.2,8.25,556200
NPK,20160822,21.3,21.3,21.3,21.3,600
NPP,20160822,1.33,1.33,1.32,1.32,598800
NSI,20160822,77.25,77.25,76,76.25,4000
NTV,20160822,49.75,50.75,49.75,50.5,19300
NUSA,20160822,0.49,0.49,0.48,0.49,8882700
NWR,20160822,1.34,1.34,1.31,1.31,8754500
NYT,20160822,13.4,13.5,13.4,13.5,45200
OCEAN,20160822,0.66,0.66,0.65,0.66,880900
OGC,20160822,39,39.25,39,39.25,500
OHTL,20160822,1050,1050,1050,1050,400
OISHI,20160822,148,148,144.5,144.5,45800
ORI,20160822,9.5,9.55,9.45,9.5,58100
OTO,20160822,6.7,6.7,5.9,6.05,1894100
PACE,20160822,3.68,3.74,3.68,3.7,3662600
PAF,20160822,2.72,2.72,2.66,2.72,1238700
PAP,20160822,4.68,4.68,4.62,4.62,972300
PATO,20160822,11.2,11.2,11.1,11.1,10600
PB,20160822,65.75,67,65.75,67,18000
PCA,20160822,3.14,3.14,3.12,3.12,161800
PCSGH,20160822,5.4,5.45,5.35,5.4,563300
PDG,20160822,3.72,3.74,3.66,3.68,472600
PDI,20160822,13.3,13.8,13.3,13.7,671500
PE,20160822,0.97,0.98,0.96,0.98,212100
PERM,20160822,2.02,2.2,2,2.2,4238700
PF,20160822,0.89,0.9,0.88,0.89,12179100
PG,20160822,8.5,8.5,8.25,8.25,21600
PHOL,20160822,4.8,4.88,4.8,4.8,977200
PICO,20160822,4.5,4.7,4.5,4.7,671200
PIMO,20160822,1.85,1.91,1.84,1.91,5138300
PJW,20160822,3.14,3.28,3.14,3.26,8660500
PK,20160822,3.36,3.4,3.34,3.36,649200
PL,20160822,3.58,3.64,3.58,3.64,469100
PLANB,20160822,6.15,6.15,5.95,5.95,4698100
PLAT,20160822,6.45,6.55,6.45,6.5,3291000
PLE,20160822,0.98,0.99,0.97,0.97,1943400
PM,20160822,9.25,9.25,9.15,9.2,2516200
PMTA,20160822,19.9,20.1,19.9,20,69600
POPF,20160822,17.1,17.1,17,17.1,226400
POST,20160822,4.68,4.68,4.66,4.66,3400
PPF,20160822,12.4,12.5,12.4,12.5,110000
PPM,20160822,2.08,2.2,2.08,2.12,346700
PPP,20160822,5.5,5.7,5.5,5.7,560700
PPS,20160822,0.94,0.95,0.93,0.94,1345900
PR,20160822,60.25,61,60.25,61,16300
PRAKIT,20160822,15.4,15.6,15.3,15.3,57400
PRANDA,20160822,3.6,3.62,3.58,3.62,298300
PREB,20160822,14.3,14.4,14.2,14.2,326500
PRECHA,20160822,2,2,1.96,1.96,143100
PRG,20160822,11.8,11.8,11.8,11.8,200
PRIN,20160822,1.54,1.55,1.54,1.54,3144700
PRINC,20160822,2.8,2.82,2.76,2.78,1486900
PSL,20160822,6,6.1,6,6.05,1131900
PSTC,20160822,0.65,0.66,0.64,0.66,19781000
PT,20160822,11.1,11.4,11.1,11.1,198300
PTG,20160822,25.75,26.25,25.5,26,1933800
PTL,20160822,11.2,11.5,11.2,11.4,1592200
PTT,20160822,347,354,347,350,3317200
PTTEP,20160822,82,82.75,81.5,81.75,4733100
PTTGC,20160822,63.5,63.5,62.75,63,11620000
PYLON,20160822,11,11,10.7,10.7,1501400
Q-CON,20160822,6.45,6.65,6.4,6.4,135300
QH,20160822,2.7,2.7,2.64,2.68,60948500
QHHR,20160822,9.9,9.95,9.85,9.95,126800
QHOP,20160822,4.96,4.98,4.96,4.98,389500
QHPF,20160822,12.1,12.1,11.9,12,131300
QLT,20160822,9.65,9.65,9.6,9.6,71700
QTC,20160822,17.9,18.2,17.6,17.9,747400
RATCH,20160822,51.5,52.25,51.5,52.25,986000
RCI,20160822,2.38,2.38,2.34,2.34,815500
RCL,20160822,5.45,5.45,5.4,5.45,421500
RICH,20160822,0.54,0.55,0.53,0.54,7723100
RICHY,20160822,1.78,1.79,1.74,1.75,763700
RML,20160822,1.45,1.45,1.43,1.43,9876500
ROBINS,20160822,67.25,67.25,65.75,66.25,1064800
ROCK,20160822,18.2,18.2,18.2,18.2,100
ROH,20160822,21.4,32,21.4,32,200
ROJNA,20160822,5.4,5.45,5.35,5.4,459100
RP,20160822,9.2,9.4,9.15,9.25,2126200
RPC,20160822,1.02,1.05,1.02,1.04,7211300
RS,20160822,9.9,9.9,9.8,9.9,3768300
RWI,20160822,2.22,2.24,2.2,2.24,944200
S,20160822,5.45,5.55,5.3,5.35,68063800
S&J,20160822,18.6,18.6,18.6,18.6,7000
S11,20160822,9.55,9.55,9.4,9.5,9192600
SABINA,20160822,23.6,23.7,23.6,23.7,1400
SALEE,20160822,1.55,1.57,1.53,1.55,6705800
SAM,20160822,1.34,1.35,1.3,1.31,2893500
SAMART,20160822,15.7,15.7,15.4,15.5,1020500
SAMCO,20160822,3.76,3.8,3.74,3.78,257900
SAMTEL,20160822,12.8,12.9,12.8,12.9,40100
SANKO,20160822,1.63,1.66,1.62,1.63,667200
SAPPE,20160822,26.75,28,26.25,27,11204000
SAT,20160822,14,14.1,13.8,13.9,387400
SAUCE,20160822,24,24,24,24,5200
SAWAD,20160822,40,40.5,39.75,40.25,10358300
SAWANG,20160822,33.75,35,33.75,34.25,12900
SBPF,20160822,6.3,6.3,5.95,6,21300
SC,20160822,3.58,3.64,3.54,3.54,3652300
SCB,20160822,158,158,155.5,158,6674700
SCC,20160822,514,516,512,514,1065000
SCCC,20160822,303,305,302,305,46100
SCG,20160822,5.1,5.1,5,5,12000
SCI,20160822,10.8,11,10.6,10.6,6545800
SCN,20160822,7.85,7.95,7.8,7.85,6092900
SCP,20160822,8.65,8.7,8.65,8.65,150500
SE-ED,20160822,4.5,4.5,4.44,4.44,4200
SEAFCO,20160822,11,11,10.6,10.7,1863800
SEAOIL,20160822,4.54,4.54,4.5,4.5,280300
SENA,20160822,4.04,4.06,3.98,4.02,21853400
SF,20160822,6.25,6.25,6.2,6.2,2365900
SGP,20160822,11.9,11.9,11.5,11.7,5394600
SHANG,20160822,73.75,73.75,73.25,73.25,1100
SIAM,20160822,2.82,2.82,2.78,2.82,435600
SIM,20160822,1.1,1.11,1.09,1.09,680000
SIMAT,20160822,2.94,2.94,2.9,2.94,185700
SINGER,20160822,10.1,10.8,10.1,10.5,1525700
SIRI,20160822,1.83,1.84,1.79,1.8,125134800
SIS,20160822,5.55,5.7,5.55,5.65,130500
SITHAI,20160822,1.97,1.98,1.96,1.96,946000
SKR,20160822,64.25,65,64,65,13900
SLP,20160822,1.6,1.6,1.55,1.57,1422900
SMART,20160822,1.33,1.33,1.26,1.32,803800
SMIT,20160822,4.08,4.08,4.06,4.06,23000
SMK,20160822,48.25,48.25,48,48,20000
SMM,20160822,1.38,1.43,1.31,1.31,2402100
SMPC,20160822,12.1,12.2,12,12.1,1127600
SMT,20160822,6.4,6.5,6.4,6.4,1924200
SNC,20160822,14.4,14.4,14.2,14.3,821900
SNP,20160822,26.75,27,26.75,26.75,32900
SOLAR,20160822,4.92,4.92,4.76,4.84,8921700
SORKON,20160822,62.25,62.25,61.75,61.75,5400
SPA,20160822,11.9,11.9,11.7,11.8,618200
SPACK,20160822,2.06,2.08,2.04,2.08,71500
SPALI,20160822,23.5,24.2,23.5,23.9,2885400
SPC,20160822,45.5,45.5,45.25,45.25,7100
SPCG,20160822,21,21.1,20.9,20.9,811100
SPF,20160822,26,26.25,26,26.25,112100
SPG,20160822,20.6,20.6,20.3,20.3,400
SPI,20160822,25.25,25.25,25,25.25,100600
SPORT,20160822,1.57,1.58,1.54,1.54,776300
SPPT,20160822,2.18,2.18,2.14,2.16,75300
SPRC,20160822,10.6,10.7,10.5,10.6,28492700
SPVI,20160822,0.93,0.93,0.92,0.93,232400
SR,20160822,2.82,2.82,2.8,2.82,757500
SRICHA,20160822,16.2,16.2,16,16.1,175900
SSC,20160822,55.25,55.25,54.75,55,2100
SSF,20160822,8.9,8.9,8.85,8.85,234700
SSSC,20160822,38.75,38.75,38.5,38.5,6600
SST,20160822,10.4,10.6,10.4,10.4,122500
SSTPF,20160822,9.4,9.4,9.4,9.4,500
SSTSS,20160822,9.55,9.55,9.55,9.55,89500
STA,20160822,12.4,12.5,12.2,12.3,1845900
STANLY,20160822,175,175,175,175,1500
STEC,20160822,24.6,25,24.6,24.8,3699700
STPI,20160822,9.9,9.9,9.75,9.8,4668100
SUC,20160822,38,38,37.75,37.75,34400
SUPER,20160822,1.75,1.76,1.73,1.73,75099500
SUSCO,20160822,2.94,2.96,2.92,2.92,651700
SUTHA,20160822,6.25,6.35,6.2,6.25,682800
SVH,20160822,364,365,364,365,200
SVI,20160822,4.82,4.82,4.78,4.8,2290700
