<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JUBILE,20151020,21.8,21.8,21.6,21.7,46900
JUTHA,20151020,2.7,2.7,2.66,2.66,82600
JWD,20151020,14.6,15,14.6,14.7,8607300
KAMART,20151020,7.75,8.05,7.65,7.95,15019000
KASET,20151020,3.3,3.36,3.3,3.32,20800
KBANK,20151020,188,190,187.5,187.5,3138600
KBS,20151020,7.3,7.35,7.25,7.35,122400
KC,20151020,2.92,3,2.9,2.92,4502000
KCAR,20151020,8.85,8.85,8.85,8.85,33100
KCE,20151020,62.5,63.25,61.25,61.75,2099900
KCM,20151020,1.25,1.29,1.23,1.24,27200600
KDH,20151020,85,85,85,85,100
KGI,20151020,3.44,3.46,3.42,3.44,1749800
KIAT,20151020,0.9,0.91,0.89,0.89,4698500
KKC,20151020,3.84,3.86,3.8,3.8,1547500
KKP,20151020,32.75,33.5,32.75,33,552500
KOOL,20151020,2.08,2.1,2.04,2.06,14420000
KSL,20151020,4.12,4.12,4.08,4.1,504900
KTB,20151020,18,18,17.7,17.7,23714100
KTC,20151020,101,102,100,100.5,460600
KTIS,20151020,8,8.1,7.95,8,12700
KWC,20151020,194.5,195,194.5,195,200
KWG,20151020,2.74,2.8,2.74,2.74,364800
KYE,20151020,282,284,282,284,15500
L&E,20151020,4.68,4.68,4.52,4.6,31900
LALIN,20151020,3.62,3.66,3.6,3.64,97300
LANNA,20151020,11,11.4,11,11.3,196900
LDC,20151020,2.96,2.98,2.96,2.96,78100
LEE,20151020,2.82,2.84,2.82,2.82,156700
LH,20151020,8.4,8.55,8.4,8.4,5212600
LHBANK,20151020,1.72,1.73,1.67,1.69,30320100
LHK,20151020,3.02,3.02,3,3.02,19300
LHPF,20151020,8.55,8.55,8.55,8.55,458000
LHSC,20151020,10.5,10.6,10.5,10.6,307500
LIT,20151020,7.95,8.65,7.95,8.5,51769800
LOXLEY,20151020,2.92,2.94,2.84,2.86,2560800
LPN,20151020,17.9,18.1,17.8,18,4021300
LRH,20151020,26,26.25,26,26.25,10900
LST,20151020,4.22,4.24,4.2,4.24,11100
LTX,20151020,68,68,68,68,100
LUXF,20151020,6.5,6.5,6.5,6.5,6500
M,20151020,57,57.25,56.75,57,356100
M-STOR,20151020,10.6,10.7,10.6,10.7,15100
MACO,20151020,0.99,1.04,0.99,1.01,8453900
MAJOR,20151020,29,30.75,28,30.75,9726600
MAKRO,20151020,39,39.25,38.75,39,80400
MALEE,20151020,32.5,32.5,32.25,32.25,18400
MATCH,20151020,1.8,1.83,1.8,1.82,183500
MAX,20151020,0.29,0.3,0.28,0.29,70610900
MBAX,20151020,5.1,5.25,5.05,5.2,111500
MBK,20151020,13.9,14,13.9,14,64300
MBKET,20151020,23.3,23.3,23.1,23.1,45700
MC,20151020,13.6,13.9,13.6,13.6,392100
MCOT,20151020,10.2,10.3,10.1,10.3,183600
MCS,20151020,11,11.6,10.8,11.3,15257500
MDX,20151020,7,7.15,6.95,7,1673900
MEGA,20151020,18.2,18.4,18.2,18.4,26600
MFC,20151020,27.5,28.25,27.5,28.25,700
MFEC,20151020,5.7,5.7,5.6,5.65,220600
MIDA,20151020,1.14,1.16,1.13,1.13,2957800
MILL,20151020,1.73,1.74,1.71,1.71,3253900
MINT,20151020,30.75,30.75,30.5,30.75,3394000
MJD,20151020,2.56,2.58,2.52,2.56,36500
MJLF,20151020,13.6,13.7,13.6,13.7,114000
MK,20151020,4.48,4.52,4.48,4.5,569700
ML,20151020,1.77,1.82,1.77,1.77,8297800
MNIT2,20151020,8,8,8,8,285300
MNRF,20151020,6.5,6.5,6.45,6.5,10000
MODERN,20151020,8.5,8.5,8.45,8.45,82800
MONO,20151020,2.6,2.6,2.5,2.54,7808300
MONTRI,20151020,8.85,8.85,8.8,8.8,15000
MOONG,20151020,4.76,4.8,4.76,4.8,13400
MPG,20151020,1.35,1.39,1.34,1.34,1074400
MPIC,20151020,1.55,1.55,1.55,1.55,1000
MSC,20151020,5,5.1,5,5.1,55700
MTI,20151020,150,150.5,149.5,150,17500
MTLS,20151020,17.8,18.7,17.8,18.6,21684900
NBC,20151020,3.26,3.26,3.16,3.18,17100
NC,20151020,19.5,19.5,19,19,2300
NCH,20151020,1.92,1.92,1.86,1.86,11837000
NCL,20151020,2.08,2.14,2.06,2.08,1542100
NDR,20151020,4.5,4.72,4.48,4.68,24098800
NEP,20151020,0.7,0.7,0.67,0.69,2588100
NEWS,20151020,0.27,0.28,0.27,0.28,5308800
NINE,20151020,3.04,3.04,2.94,2.94,18200
NMG,20151020,1.57,1.57,1.55,1.56,228500
NNCL,20151020,1.42,1.47,1.42,1.45,867100
NOBLE,20151020,11.3,11.4,11.3,11.4,25000
NOK,20151020,7.65,7.85,7.65,7.8,1673100
NPK,20151020,25,25,25,25,300
NPP,20151020,2.06,2.1,2.02,2.02,15055100
NTV,20151020,39.5,39.5,39.25,39.25,44500
NUSA,20151020,1.05,1.06,1.05,1.05,30591000
NWR,20151020,1.75,1.77,1.75,1.76,5173500
NYT,20151020,16,16.1,15.9,16.1,768100
OCEAN,20151020,0.97,1,0.96,0.97,2379800
OGC,20151020,39.5,39.5,39.5,39.5,1600
OISHI,20151020,67,67,66.5,66.5,400
ORI,20151020,12.8,13,12.4,12.4,29932000
OTO,20151020,5.7,5.75,5.55,5.75,167400
PACE,20151020,2.74,2.8,2.72,2.74,4420100
PAE,20151020,0.19,0.19,0.18,0.18,10457400
PAF,20151020,3.56,3.58,3.54,3.54,1189300
PAP,20151020,3.36,3.36,3.3,3.3,171100
PATO,20151020,10.8,10.8,10.7,10.7,1600
PB,20151020,46.25,46.25,46.25,46.25,9200
PCA,20151020,4.08,4.16,4.06,4.12,775300
PCSGH,20151020,5.9,5.95,5.85,5.9,404700
PDG,20151020,4.08,4.18,4.08,4.1,1425900
PDI,20151020,14.1,14.2,14.1,14.1,109100
PE,20151020,1.1,1.14,1.1,1.1,2403700
PERM,20151020,1.53,1.53,1.5,1.5,1737200
PF,20151020,0.95,0.97,0.95,0.97,18662900
PG,20151020,10.5,10.5,10.5,10.5,20000
PHOL,20151020,3.92,3.92,3.88,3.88,48500
PICO,20151020,2.3,2.34,2.26,2.3,257200
PIMO,20151020,1.85,1.95,1.84,1.93,49484900
PJW,20151020,2.38,2.42,2.36,2.42,203500
PK,20151020,4.88,4.88,4.78,4.8,2845000
PL,20151020,3.74,3.74,3.7,3.74,38000
PLANB,20151020,6.2,6.25,6.15,6.2,2959300
PLAT,20151020,5.3,5.3,5.25,5.3,806800
PLE,20151020,1.21,1.22,1.2,1.22,1117000
PM,20151020,10,10.1,10,10,253200
PMTA,20151020,19.9,19.9,19.7,19.7,600
POLAR,20151020,0.14,0.14,0.13,0.14,26238100
POPF,20151020,14,14,14,14,98600
PPM,20151020,4.8,4.82,4.8,4.82,12200
PPP,20151020,6.35,6.5,6.3,6.4,725600
PPS,20151020,1.12,1.14,1.12,1.12,2475300
PRAKIT,20151020,12.5,12.9,12.4,12.5,652300
PRANDA,20151020,5.15,5.15,5.1,5.15,61800
PREB,20151020,13.1,13.1,13.1,13.1,109200
PRECHA,20151020,2.88,3.08,2.88,2.98,6343200
PRIN,20151020,1.7,1.7,1.67,1.69,537900
PRINC,20151020,3.72,3.8,3.72,3.74,2710200
PSL,20151020,6.95,7.05,6.95,6.95,929100
PSTC,20151020,1.14,1.15,1.12,1.12,20799600
PT,20151020,10.1,10.7,10.1,10.3,2801400
PTG,20151020,15.7,16,15.5,15.8,4304100
PTL,20151020,8.7,8.7,8.55,8.55,240300
PTT,20151020,266,270,266,270,4741600
PTTEP,20151020,72.75,73.25,71.75,71.75,11251100
PTTGC,20151020,59.75,59.75,59,59.25,4215400
PYLON,20151020,11.2,11.5,11.2,11.3,3071200
Q-CON,20151020,6.4,6.4,6.3,6.35,4700
QH,20151020,2.54,2.58,2.54,2.54,25511100
QHHR,20151020,8.3,8.3,8.25,8.25,234200
QHOP,20151020,4.6,4.6,4.6,4.6,300
QHPF,20151020,10.4,10.4,10.3,10.4,530100
QLT,20151020,13.9,14,13.8,14,11100
QTC,20151020,4.94,4.96,4.94,4.94,54900
RATCH,20151020,55.25,55.75,55.25,55.75,720400
RCI,20151020,5.8,6.05,5.8,5.9,20974600
RCL,20151020,6.9,6.95,6.85,6.85,650800
RICH,20151020,0.96,0.99,0.96,0.97,10736900
RICHY,20151020,1.74,1.74,1.73,1.74,106600
RML,20151020,1.17,1.17,1.16,1.17,1505500
ROBINS,20151020,39.25,40.25,39.25,39.5,2682000
ROJNA,20151020,6.95,7.25,6.95,7.25,5227800
RPC,20151020,0.91,0.91,0.89,0.9,1315300
RS,20151020,11.8,12.2,11.8,12.2,15779900
RWI,20151020,2.82,2.9,2.82,2.88,1203900
S,20151020,6.65,7.05,6.65,6.9,41803400
S11,20151020,7.7,8.1,7.7,7.95,2800600
SABINA,20151020,23.6,23.7,23.5,23.7,1500
SALEE,20151020,1.12,1.16,1.12,1.14,10942100
SAM,20151020,1.3,1.3,1.28,1.29,541300
SAMART,20151020,24.2,24.6,24,24.2,3677200
SAMCO,20151020,4.32,4.36,4.28,4.3,3425300
SAMTEL,20151020,21.3,21.6,21.3,21.5,1702600
SANKO,20151020,1.66,1.71,1.63,1.7,3865800
SAPPE,20151020,26.5,27.25,26.5,26.75,393000
SAT,20151020,17.5,17.7,16.9,17,377900
SAUCE,20151020,24.5,24.5,24.5,24.5,500
SAWAD,20151020,40.25,41.75,40.25,41.25,7578200
SBPF,20151020,7.25,7.25,7.25,7.25,500
SC,20151020,2.94,2.96,2.92,2.94,5525000
SCB,20151020,143,144,142,142.5,6105300
SCC,20151020,476,482,476,476,1294700
SCCC,20151020,356,359,355,356,56100
SCG,20151020,5.4,5.4,5.3,5.3,21900
SCI,20151020,8.15,8.6,8.15,8.45,214390900
SCN,20151020,9.85,10.2,9.85,9.85,25323300
SCP,20151020,9.2,9.25,9.1,9.1,392500
SE-ED,20151020,5.75,5.75,5.6,5.6,4800
SEAFCO,20151020,10.1,10.2,10.1,10.1,705800
SEAOIL,20151020,7.3,7.7,7.25,7.55,4159200
SENA,20151020,2.94,2.98,2.94,2.94,995100
SF,20151020,5.8,5.9,5.8,5.85,1110500
SGP,20151020,11.6,11.8,11.6,11.7,1124600
SIAM,20151020,3.8,3.96,3.8,3.86,22281500
SIM,20151020,1.66,1.68,1.65,1.65,1413100
SIMAT,20151020,5.35,5.4,5.1,5.1,474100
SINGER,20151020,13.5,13.7,13.4,13.6,470200
SIRI,20151020,1.75,1.76,1.74,1.75,20875000
SIS,20151020,4.08,4.08,4.04,4.06,6000
SITHAI,20151020,2.36,2.42,2.32,2.36,6612800
SKR,20151020,68.75,69,68.5,69,7300
SLP,20151020,1.21,1.28,1.21,1.25,17347300
SMART,20151020,2.32,2.38,2.3,2.34,353500
SMIT,20151020,4.28,4.28,4.28,4.28,3500
SMK,20151020,576,576,560,560,650
SMM,20151020,1.71,1.74,1.7,1.71,1114800
SMPC,20151020,5.4,5.45,5.35,5.4,488800
SMT,20151020,9.25,10.3,9.25,10,8386400
SNC,20151020,14.2,14.2,14,14.1,202000
SNP,20151020,27.5,27.5,27.5,27.5,200
SOLAR,20151020,12.2,12.5,12.2,12.4,559800
SPA,20151020,9.3,9.65,9.3,9.35,2475700
SPACK,20151020,2.4,2.4,2.38,2.38,53100
SPALI,20151020,19.3,19.3,18.9,19.1,2144100
SPC,20151020,40.25,40.25,40,40,4000
SPCG,20151020,24.2,24.3,24,24.1,1108300
SPF,20151020,19.5,19.6,19.5,19.6,1018500
SPG,20151020,28,28,28,28,100
SPORT,20151020,1.66,1.7,1.65,1.65,60000
SPPT,20151020,2.76,2.76,2.72,2.76,107400
SPVI,20151020,1.14,1.17,1.14,1.16,1122300
SRICHA,20151020,24,24,23.6,23.6,568500
SSC,20151020,65,65,65,65,100
SSI,20151020,0.05,0.05,0.04,0.04,36767900
SSPF,20151020,7.7,7.7,7.7,7.7,300
SSSC,20151020,34.75,35,34.5,35,4700
SST,20151020,11.3,11.5,11.1,11.1,383000
SSTSS,20151020,9.4,9.5,9.3,9.4,9900
STA,20151020,11.7,11.8,11.5,11.5,1705600
STAR,20151020,7.2,7.65,7.15,7.55,1110400
STEC,20151020,26,26,25.5,26,1450600
STPI,20151020,15,15.3,15,15.1,4841200
SUC,20151020,37.25,37.75,37.25,37.75,300
SUPER,20151020,1.65,1.65,1.61,1.61,30785200
SUSCO,20151020,3.18,3.18,3.12,3.14,1261700
SUTHA,20151020,6.25,6.35,6.25,6.35,89500
SVH,20151020,304,305,304,305,700
SVI,20151020,5.25,5.35,5.2,5.35,7209100
SVOA,20151020,1.65,1.66,1.63,1.63,8082300
SWC,20151020,8.7,9,8.7,8.7,536800
SYMC,20151020,10,10.1,10,10,19200
SYNEX,20151020,5.15,5.25,5.05,5.2,5114100
SYNTEC,20151020,3.1,3.16,3.1,3.12,9322200
T,20151020,0.22,0.23,0.22,0.22,35013300
TAE,20151020,3.22,3.32,3.2,3.22,4251800
TAKUNI,20151020,12.7,12.9,12.2,12.9,2596600
TAPAC,20151020,9.6,10.5,9.45,9.9,4425000
TASCO,20151020,39.75,40,38.5,39,20042000
TC,20151020,3.96,3.98,3.92,3.98,58900
TCAP,20151020,33,33.25,32.75,33.25,2761100
TCB,20151020,25,25.5,24.8,25,87700
TCC,20151020,1.72,1.74,1.72,1.72,262000
TCCC,20151020,25.75,26,25.75,25.75,7400
TCMC,20151020,3.62,3.68,3.58,3.58,3132600
TEAM,20151020,1.92,1.93,1.9,1.9,271900
TF,20151020,161,161,159.5,159.5,200
TFD,20151020,3.02,3.02,3,3,2082800
TFG,20151020,1.82,1.83,1.8,1.8,10315300
TFI,20151020,1.26,1.27,1.25,1.25,610600
TFUND,20151020,10.6,10.6,10.5,10.6,26400
TGCI,20151020,3.08,3.22,3.08,3.14,13955600
TGPRO,20151020,0.31,0.32,0.3,0.31,1973900
TGROWTH,20151020,12.1,12.1,12,12,386700
TH,20151020,1.03,1.03,1.01,1.02,2635600
THAI,20151020,11.2,11.2,11.1,11.1,445600
THANA,20151020,2.56,2.62,2.56,2.6,258500
THANI,20151020,2.82,2.92,2.8,2.9,33270800
THCOM,20151020,31.5,31.75,31.25,31.25,3625300
THE,20151020,8.65,8.7,8.65,8.7,1102100
THIP,20151020,232,240,231,240,1200
THRE,20151020,2.88,2.92,2.88,2.9,713600
THREL,20151020,13.4,13.5,13.4,13.5,1185300
TICON,20151020,11.4,11.5,11.2,11.5,1195900
TIP,20151020,38.25,38.5,38.25,38.5,24400
TIPCO,20151020,23.2,23.5,22.9,22.9,53923200
TISCO,20151020,36.5,37.25,36.5,37.25,546600
TK,20151020,9.6,9.7,9.6,9.6,134200
TKS,20151020,8.3,8.35,8.25,8.3,45200
TKT,20151020,2.22,2.22,2.2,2.2,104600
TLGF,20151020,13.2,13.2,13.2,13.2,1306200
TLOGIS,20151020,12.3,12.3,12.3,12.3,3000
TLUXE,20151020,7,7.25,7,7.2,2049000
TMB,20151020,2.66,2.68,2.64,2.66,125435700
TMC,20151020,2.12,2.26,2.12,2.14,546500
TMD,20151020,19.1,19.2,19.1,19.1,1500
