<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTSGIF,20160615,12.2,12.2,12,12.2,3639400
BWG,20160615,1.97,2.02,1.93,2,334040000
CBG,20160615,48.25,50.5,48.25,50.25,12270900
CCET,20160615,2.72,2.74,2.7,2.72,3058600
CCN,20160615,2.04,2.08,2.04,2.04,198400
CCP,20160615,0.81,0.81,0.79,0.8,742800
CEN,20160615,1.69,1.72,1.69,1.69,415000
CENTEL,20160615,39.25,40.5,38.75,40,867400
CFRESH,20160615,7.35,7.35,7.35,7.35,33400
CGD,20160615,1.09,1.09,1.07,1.08,3978500
CGH,20160615,1.62,1.63,1.61,1.63,503700
CHARAN,20160615,32.75,33,32.5,33,7900
CHEWA,20160615,1.68,1.72,1.68,1.71,20190300
CHG,20160615,2.98,3,2.92,2.94,22147300
CHO,20160615,1.97,1.98,1.95,1.95,2113800
CHOTI,20160615,151,151,149,149,3500
CHOW,20160615,4.7,4.84,4.7,4.8,2344100
CI,20160615,2.36,2.36,2.32,2.34,3198800
CIG,20160615,0.62,0.63,0.6,0.61,2816200
CIMBT,20160615,1.19,1.2,1.19,1.19,798800
CITY,20160615,3.24,3.26,3.18,3.18,781200
CK,20160615,27,27.75,26.75,27.75,11673500
CKP,20160615,2.48,2.52,2.46,2.52,15847800
CM,20160615,3.86,3.86,3.82,3.82,12100
CMO,20160615,1.86,1.9,1.86,1.89,124900
CMR,20160615,5.9,6.3,5.75,6.2,30976900
CNS,20160615,2.36,2.36,2.34,2.34,45700
CNT,20160615,3.86,4.02,3.86,3.96,971000
COL,20160615,34.5,35.5,34.5,35.25,214300
COLOR,20160615,1.46,1.47,1.44,1.44,282700
COM7,20160615,8.75,8.75,8.6,8.65,4696700
CPALL,20160615,48,48.5,47.75,48.25,46713100
CPF,20160615,29,29,28,28.75,26016300
CPH,20160615,11.9,11.9,11.7,11.8,7200
CPI,20160615,2.02,2.02,1.99,2,58200
CPL,20160615,32,32,32,32,1300
CPN,20160615,56,57.75,55.25,57.5,4731100
CPNCG,20160615,15.5,15.6,15.5,15.5,124700
CPNRF,20160615,19.1,19.2,19,19.1,656700
CPR,20160615,7.3,7.3,7.1,7.15,4962600
CPTGF,20160615,14.1,14.3,14.1,14.3,310800
CRANE,20160615,4.54,4.58,4.48,4.5,2834100
CRYSTAL,20160615,11.7,11.8,11.7,11.8,69300
CSC,20160615,54.5,54.5,54.25,54.5,3000
CSL,20160615,6,6.05,5.95,6,51000
CSP,20160615,2.02,2.02,2,2,20900
CSR,20160615,61,61,61,61,1300
CSS,20160615,3.58,3.58,3.54,3.56,5027500
CTARAF,20160615,3.96,4,3.96,3.98,48600
CTW,20160615,8.05,8.1,8,8.05,42300
CWT,20160615,2.18,2.28,2.18,2.18,24586600
DAII,20160615,3.84,3.86,3.8,3.82,638600
DCC,20160615,4.22,4.22,4.16,4.2,1443200
DCON,20160615,0.67,0.67,0.66,0.67,18293400
DCORP,20160615,13.5,13.8,13.3,13.8,4893500
DELTA,20160615,68,70.5,67.5,70.5,1795400
DEMCO,20160615,6.2,6.2,6.1,6.2,1339900
DIF,20160615,14.4,14.5,14.3,14.5,7274100
DIMET,20160615,3.66,3.68,3.62,3.62,169800
DNA,20160615,2.56,2.68,2.56,2.58,4884000
DRT,20160615,5.1,5.1,5.05,5.1,1513800
DSGT,20160615,3.46,3.5,3.46,3.48,445100
DTAC,20160615,37.5,37.5,34.25,34.75,30093500
DTC,20160615,8.25,8.3,8.25,8.3,334200
DTCPF,20160615,8.6,8.6,8.5,8.5,348400
EA,20160615,21.2,21.2,21,21.1,709500
EARTH,20160615,4.64,4.66,4.62,4.66,1891400
EASON,20160615,4.44,4.76,4.44,4.5,13893000
EASTW,20160615,13,13.1,13,13,1211500
ECF,20160615,3.6,3.6,3.58,3.58,682600
ECL,20160615,1.66,1.67,1.64,1.66,1209700
EE,20160615,1.1,1.17,1.08,1.08,301436000
EFORL,20160615,0.49,0.5,0.48,0.49,49562000
EGATIF,20160615,11.6,11.7,11.6,11.7,743900
EGCO,20160615,183.5,185,183,184.5,927600
EIC,20160615,0.84,0.92,0.83,0.91,21106700
EMC,20160615,0.15,0.16,0.15,0.16,2468300
EPCO,20160615,5.4,5.45,5.25,5.4,2407500
EPG,20160615,13.4,13.4,12.9,12.9,18835000
ERW,20160615,4.62,4.62,4.54,4.58,1725800
ERWPF,20160615,9.6,9.65,9.6,9.6,82400
ESSO,20160615,5.9,6.05,5.9,6,1698200
ESTAR,20160615,0.7,0.71,0.69,0.7,2994300
EVER,20160615,0.77,0.77,0.73,0.75,21655000
F&D,20160615,19.5,19.5,19.3,19.3,1600
FANCY,20160615,2.64,2.64,2.6,2.6,138800
FC,20160615,0.58,0.6,0.58,0.59,8046900
FE,20160615,124,124,124,124,100
FER,20160615,0.99,0.99,0.96,0.97,5310400
FNS,20160615,4.14,4.14,4.08,4.08,203000
FOCUS,20160615,1.76,1.8,1.76,1.78,243500
FORTH,20160615,7.2,7.2,7.05,7.1,640700
FPI,20160615,5.45,5.5,5.45,5.45,823600
FSMART,20160615,15.5,15.6,15.3,15.4,2028900
FSS,20160615,2.54,2.58,2.52,2.54,772100
FUTUREPF,20160615,23.9,24,23.7,24,68200
FVC,20160615,2.14,2.16,2.12,2.14,87200
GBX,20160615,0.76,0.79,0.76,0.76,1667800
GC,20160615,4.96,4.96,4.86,4.88,247100
GCAP,20160615,2.78,2.82,2.72,2.72,445700
GEL,20160615,0.54,0.55,0.53,0.54,10576400
GENCO,20160615,1.4,1.4,1.38,1.4,4636800
GFPT,20160615,11.7,11.8,11.5,11.6,3615300
GIFT,20160615,3.12,3.16,3.12,3.12,125000
GJS,20160615,0.21,0.22,0.2,0.22,2016000
GL,20160615,30.75,31,29.75,30.5,3533900
GLAND,20160615,2.68,2.7,2.66,2.66,261800
GLOBAL,20160615,12.8,12.9,12.7,12.8,3075100
GLOW,20160615,83.5,85.25,83,85,1088600
GOLD,20160615,6.3,6.3,6.15,6.25,1308000
GOLDPF,20160615,6.7,6.7,6.7,6.7,5000
GPSC,20160615,33.25,33.25,32.75,33,2131000
GRAMMY,20160615,8.55,8.6,8.35,8.55,79900
GRAND,20160615,0.91,0.91,0.89,0.9,2710600
GREEN,20160615,1.22,1.27,1.2,1.23,1889500
GSTEL,20160615,0.31,0.32,0.3,0.31,1616200
GTB,20160615,1.44,1.49,1.44,1.47,15329700
GUNKUL,20160615,5.3,5.45,5.3,5.35,6817500
GVREIT,20160615,14.2,14.3,14.1,14.1,435700
GYT,20160615,424,424,424,424,100
HANA,20160615,30.25,31,30.25,31,638000
HARN,20160615,2.38,2.38,2.32,2.34,81200
HFT,20160615,5.2,5.2,5.1,5.15,2383600
HMPRO,20160615,9,9.1,8.95,9.1,8330000
HOTPOT,20160615,2.06,2.06,2.06,2.06,4700
HPF,20160615,9.35,9.35,9.25,9.3,18000
HPT,20160615,1.23,1.25,1.23,1.24,731700
HTC,20160615,14.7,15.1,14.6,15.1,151700
HTECH,20160615,2.82,2.84,2.8,2.8,695700
HYDRO,20160615,1.59,1.67,1.59,1.67,2581100
ICC,20160615,36,36,36,36,100
ICHI,20160615,12.4,12.6,12.3,12.4,3678000
IEC,20160615,0.03,0.04,0.03,0.03,641404800
IFEC,20160615,6.8,6.8,6.7,6.75,6014700
IFS,20160615,2.58,2.64,2.58,2.62,1219100
IHL,20160615,8.3,8.5,8.25,8.25,2186800
ILINK,20160615,14.9,15,14.8,15,415100
IMPACT,20160615,14,14,13.9,13.9,372000
INET,20160615,5.2,5.25,5.05,5.2,8133600
INOX,20160615,1.04,1.05,1.02,1.05,500
INTUCH,20160615,55.5,55.75,54.75,55,5895500
IRC,20160615,20,20.3,19.9,20.3,6000
IRCP,20160615,5.9,5.9,5.8,5.8,622400
IRPC,20160615,4.84,4.9,4.84,4.88,53540500
IT,20160615,2.68,2.7,2.68,2.68,52500
ITD,20160615,6.6,6.75,6.55,6.75,28329900
IVL,20160615,32,32.25,31.25,32,34581100
J,20160615,2.7,2.72,2.68,2.7,879700
JAS,20160615,5.3,5.45,5.25,5.35,279494600
JASIF,20160615,10.1,10.3,10,10.3,35513400
JCT,20160615,91.25,91.25,89,89.5,3200
JMART,20160615,8.7,8.7,8.6,8.7,1279300
JMT,20160615,10.4,10.7,10.3,10.4,444700
JSP,20160615,1.16,1.17,1.14,1.16,4300100
JTS,20160615,1.44,1.53,1.44,1.52,35230300
JUBILE,20160615,17.2,17.3,17.2,17.3,53000
JUTHA,20160615,3.1,3.3,3.1,3.2,14884100
JWD,20160615,10.8,10.8,10.7,10.8,965900
K,20160615,5.1,5.25,5.05,5.1,1989200
KAMART,20160615,8.25,8.45,8.2,8.45,4872000
KASET,20160615,2.52,2.52,2.5,2.5,56200
KBANK,20160615,167.5,168,166,167.5,4744900
KBS,20160615,8.25,8.3,8.1,8.25,355800
KC,20160615,1.56,1.59,1.56,1.58,3228800
KCAR,20160615,11.3,11.3,11.1,11.1,125500
KCE,20160615,83,83.5,82.5,83.25,1205100
KCM,20160615,1.06,1.09,1.06,1.07,2072500
KGI,20160615,3.26,3.26,3.22,3.24,2037000
KIAT,20160615,0.68,0.69,0.67,0.68,4167500
KKC,20160615,3.28,3.28,3.24,3.24,525400
KKP,20160615,41.25,41.5,40.75,41,885100
KOOL,20160615,2.08,2.1,2.06,2.1,2913500
KPNPF,20160615,10,10,10,10,16200
KSL,20160615,3.92,3.96,3.88,3.96,7379800
KTB,20160615,16.9,17,16.8,16.9,20929700
KTC,20160615,91.25,92.5,91,91.75,805300
KTIS,20160615,7.1,7.1,6.9,7,543800
KWG,20160615,4.56,4.7,4.46,4.7,791100
KYE,20160615,322,323,322,323,3200
L&E,20160615,3.16,3.2,3.14,3.18,42700
LALIN,20160615,3.78,3.8,3.74,3.8,776600
LANNA,20160615,9.35,9.4,9.3,9.35,74900
LDC,20160615,1.84,1.99,1.84,1.99,35685600
LEE,20160615,2.68,2.68,2.66,2.68,150100
LH,20160615,8.9,9.05,8.85,9,10226300
LHBANK,20160615,1.8,1.8,1.78,1.8,13436400
LHHOTEL,20160615,12.3,12.4,12.3,12.3,252600
LHK,20160615,2.9,2.9,2.86,2.86,714100
LHPF,20160615,9.1,9.15,9.05,9.05,81200
LHSC,20160615,13.2,13.3,13.2,13.2,99100
LIT,20160615,8.7,8.85,8.7,8.75,1595900
LOXLEY,20160615,2.62,2.64,2.6,2.62,869400
LPH,20160615,9.05,9.05,8.9,8.95,2172300
LPN,20160615,13.5,13.7,13.5,13.7,1579800
LRH,20160615,25.75,26,25.75,26,10300
LST,20160615,3.84,3.88,3.84,3.86,5400
LTX,20160615,65.75,66,65.5,66,18600
LUXF,20160615,6.45,6.45,6.35,6.35,91500
M,20160615,49.5,50.25,49.5,49.5,1147400
M-CHAI,20160615,261,276,261,270,3000
M-II,20160615,9.75,10,9.7,10,7600
MACO,20160615,1.18,1.24,1.17,1.22,107461500
MAJOR,20160615,32.5,32.5,32,32,2690000
MAKRO,20160615,33.5,33.5,33.25,33.5,19200
MALEE,20160615,49,51.5,48.75,51.5,790300
MATCH,20160615,1.9,1.9,1.88,1.89,438400
MAX,20160615,0.13,0.14,0.13,0.13,16301100
MBAX,20160615,5.8,5.85,5.8,5.85,13100
MBK,20160615,14.3,14.3,14.2,14.2,28600
MBKET,20160615,22.1,22.2,22,22.1,161400
MC,20160615,12.6,12.7,12.5,12.6,283700
MCOT,20160615,9.05,9.05,8.85,8.85,65100
MCS,20160615,10.7,10.7,10.6,10.6,649100
MDX,20160615,6.25,6.35,6.2,6.2,353300
MEGA,20160615,17.1,17.2,17,17.1,231800
METCO,20160615,225,225,225,225,900
MFC,20160615,22.4,22.6,22.3,22.5,4300
MFEC,20160615,4.72,4.72,4.7,4.72,111600
MIDA,20160615,0.97,0.99,0.97,0.97,740900
MILL,20160615,1.24,1.25,1.23,1.24,2295400
MINT,20160615,38.75,39,38,38.75,9727900
MJD,20160615,2.78,2.82,2.76,2.8,82400
MJLF,20160615,14.7,14.8,14.7,14.8,11200
MK,20160615,4.26,4.26,4.24,4.24,601400
ML,20160615,1.94,1.98,1.94,1.95,5534400
MNIT,20160615,2.62,2.66,2.62,2.66,103400
MNRF,20160615,4.7,4.7,4.68,4.68,12700
MODERN,20160615,7.75,7.8,7.75,7.8,375400
MONO,20160615,2.84,2.84,2.72,2.78,8237000
MOONG,20160615,4.94,5,4.92,4.96,103500
MPG,20160615,0.75,0.84,0.74,0.76,30842000
MPIC,20160615,1.59,1.59,1.57,1.57,13300
MSC,20160615,5.25,5.3,5.25,5.3,11400
MTI,20160615,145,145,145,145,1100
MTLS,20160615,19.3,19.6,19.3,19.5,2594500
NBC,20160615,1.98,2.02,1.98,2.02,432400
NCH,20160615,1.39,1.39,1.38,1.39,189900
NCL,20160615,1.87,1.91,1.87,1.89,1150400
NDR,20160615,3.74,3.74,3.66,3.66,80000
NEP,20160615,0.52,0.53,0.51,0.52,628300
NEW,20160615,68,68,68,68,100
NEWS,20160615,0.16,0.16,0.15,0.16,3996600
NINE,20160615,2.26,2.3,2.26,2.3,54300
NMG,20160615,1.22,1.22,1.21,1.21,446800
NNCL,20160615,1.38,1.43,1.37,1.37,6130300
NOBLE,20160615,14.5,14.9,14.5,14.9,416100
NOK,20160615,7.9,8.05,7.85,7.95,834300
NPP,20160615,1.44,1.45,1.42,1.42,1542000
NSI,20160615,86.25,86.25,86.25,86.25,1700
NTV,20160615,50.5,51,50.5,50.75,26300
NUSA,20160615,0.54,0.55,0.53,0.54,32078700
NWR,20160615,1.28,1.29,1.26,1.28,3532700
NYT,20160615,14.1,14.2,14.1,14.2,43400
OCEAN,20160615,0.7,0.7,0.67,0.68,752200
OGC,20160615,40,40,40,40,600
OISHI,20160615,87,87.5,86.5,87.5,600
ORI,20160615,11.1,11.1,11,11.1,22500
OTO,20160615,5.5,5.95,5.45,5.6,13439200
PACE,20160615,3.32,3.36,3.3,3.32,6369900
PAF,20160615,2.6,2.62,2.58,2.58,537200
PAP,20160615,4.14,4.14,4.14,4.14,241500
PATO,20160615,10.6,10.6,10.5,10.6,88800
PB,20160615,62.5,66,62,66,160000
PCA,20160615,3.14,3.18,3.14,3.18,86200
PCSGH,20160615,5.35,5.35,5.25,5.3,13000
PDG,20160615,3.66,3.7,3.64,3.7,141700
PDI,20160615,11.9,12.6,11.9,12.2,607600
PE,20160615,0.96,0.96,0.95,0.95,887400
PERM,20160615,1.56,1.58,1.56,1.57,440400
PF,20160615,0.91,0.92,0.91,0.92,1633200
PG,20160615,8.1,8.2,8.1,8.2,10600
PHOL,20160615,3.88,3.92,3.88,3.88,165600
PICO,20160615,3.9,4.04,3.9,4.02,205200
PIMO,20160615,1.89,1.89,1.89,1.89,984800
PJW,20160615,3.08,3.16,3.02,3.04,16114400
PK,20160615,3.62,3.62,3.58,3.6,430600
PL,20160615,3.44,3.5,3.44,3.5,185700
PLANB,20160615,5.7,5.75,5.25,5.3,75871800
PLAT,20160615,6.7,6.7,6.55,6.6,5238800
PLE,20160615,0.97,0.97,0.9,0.95,3941800
PM,20160615,9.6,9.6,9.5,9.55,511500
PMTA,20160615,19.1,19.1,18.9,19.1,19400
POPF,20160615,17,17,17,17,171100
POST,20160615,5.15,5.15,5.15,5.15,10000
PPF,20160615,12.3,12.4,12.3,12.4,37000
PPP,20160615,5.05,5.15,5.05,5.1,142200
PPS,20160615,0.94,0.95,0.93,0.94,2060000
PR,20160615,55,55.5,55,55.25,77200
PRAKIT,20160615,15.1,15.1,15,15,269100
PRANDA,20160615,3.84,3.86,3.84,3.84,260000
PREB,20160615,14,14,13.9,14,29900
PRECHA,20160615,2.2,2.22,2.16,2.18,59500
PRG,20160615,11.9,11.9,11.9,11.9,500
PRIN,20160615,1.47,1.48,1.46,1.47,2719900
PRINC,20160615,2.48,2.5,2.42,2.42,720500
PSL,20160615,6.45,6.6,6.4,6.5,8723700
PSTC,20160615,0.61,0.64,0.61,0.63,46138000
PT,20160615,9,9.1,9,9.05,103800
PTG,20160615,21.7,22.5,21.7,22.1,10578100
PTL,20160615,9,9.05,8.85,8.95,936000
PTT,20160615,316,320,313,319,4869000
PTTEP,20160615,80.75,83,80,83,17768600
PTTGC,20160615,59.75,60.5,59,60.5,9701900
PYLON,20160615,10.1,10.2,10,10.2,497300
Q-CON,20160615,4.5,4.5,4.5,4.5,4000
QH,20160615,2.58,2.68,2.58,2.68,70138700
QHHR,20160615,9.3,9.35,9.25,9.35,64200
QHOP,20160615,5.05,5.05,4.98,5,51900
QHPF,20160615,11.4,11.4,11.3,11.4,105200
QLT,20160615,10.2,10.3,10.2,10.3,51400
QTC,20160615,10.8,11.4,10.7,11.2,839900
RAM,20160615,3300,3300,3300,3300,150
RATCH,20160615,52,52,51.5,51.5,337200
RCI,20160615,2.8,2.8,2.74,2.76,2846700
RCL,20160615,6.05,6.1,6,6.05,373100
RICH,20160615,0.59,0.62,0.58,0.61,14138400
RICHY,20160615,1.76,1.77,1.76,1.77,756900
RML,20160615,1.6,1.66,1.59,1.64,204598000
ROBINS,20160615,62.25,62.75,61,62.5,1243900
ROCK,20160615,19.1,19.1,19.1,19.1,900
ROH,20160615,29,29,29,29,1000
ROJNA,20160615,5.2,5.25,5.2,5.25,1053800
RP,20160615,9.85,10,9.75,10,11144900
RPC,20160615,1.05,1.06,1.04,1.04,6744800
RS,20160615,11,11.1,10.9,10.9,2127800
RWI,20160615,2.12,2.14,2.08,2.08,362700
S,20160615,5.1,5.15,5.05,5.05,5753700
S&J,20160615,17.9,17.9,17.9,17.9,2400
S11,20160615,8.55,8.6,8.35,8.5,987100
SABINA,20160615,23.6,23.6,23.5,23.5,1400
SALEE,20160615,1.02,1.07,1.01,1.06,11157700
SAM,20160615,1.13,1.15,1.13,1.13,689500
SAMART,20160615,16.3,16.5,16.3,16.4,1577500
SAMCO,20160615,3.68,3.72,3.68,3.72,1488600
SAMTEL,20160615,14.1,14.6,14.1,14.5,234200
SANKO,20160615,1.85,1.85,1.8,1.8,878600
SAPPE,20160615,18.6,18.6,18.2,18.4,4387800
SAT,20160615,13.2,13.2,13,13.2,151000
SAUCE,20160615,24.1,24.2,24.1,24.1,2400
SAWAD,20160615,38,39,37.75,38,5560500
SAWANG,20160615,14.6,14.6,14.6,14.6,100
SBPF,20160615,6.55,6.85,6.55,6.85,238200
SC,20160615,3.24,3.26,3.22,3.24,394200
SCB,20160615,136,136.5,133.5,135,9040200
SCC,20160615,472,474,470,470,2428800
SCCC,20160615,298,300,298,300,104200
SCG,20160615,4.9,4.98,4.9,4.98,1000
SCI,20160615,9.85,10,9.8,9.95,2616100
SCN,20160615,7.7,7.85,7.65,7.75,7092200
SCP,20160615,8.4,8.4,8.3,8.3,67400
SE-ED,20160615,4.54,5,4.52,4.58,1166300
SEAFCO,20160615,10.5,10.7,10.4,10.7,1326300
SEAOIL,20160615,5.05,5.1,5.05,5.05,371300
SENA,20160615,3.12,3.16,3.12,3.14,2120700
SF,20160615,6,6.05,5.95,6,4328200
SFP,20160615,193,193,193,193,100
SGP,20160615,14.3,14.5,14.1,14.5,2363000
SHANG,20160615,61,61.75,61,61.25,7000
SIAM,20160615,2.8,2.82,2.78,2.78,549000
SIM,20160615,1.13,1.16,1.13,1.15,4245600
SIMAT,20160615,3.04,3.08,3,3,1249500
SINGER,20160615,8.95,8.95,8.8,8.85,216800
SIRI,20160615,1.68,1.76,1.68,1.76,272625100
SIRIP,20160615,10.5,10.6,10.5,10.6,600
SIS,20160615,5,5.1,5,5.05,145400
SITHAI,20160615,1.95,1.97,1.95,1.95,1349500
SKR,20160615,68.75,68.75,68,68.25,5600
SLP,20160615,1.54,1.55,1.53,1.55,3788400
SMART,20160615,1.38,1.39,1.37,1.37,198100
SMIT,20160615,3.8,3.8,3.8,3.8,10700
SMK,20160615,59,59,50.5,50.75,18400
SMM,20160615,1.55,1.55,1.53,1.53,138600
SMPC,20160615,10.9,10.9,10.6,10.7,5829500
SMT,20160615,7.05,7.05,6.85,7,3766500
SNC,20160615,14.8,14.9,14.7,14.8,692100
SNP,20160615,26.5,26.75,26,26.75,27300
SOLAR,20160615,4.52,4.56,4.5,4.52,6028500
SORKON,20160615,61.25,62,61.25,62,1000
SPA,20160615,9.5,9.55,9.5,9.55,524100
SPACK,20160615,2.08,2.08,2.06,2.08,121900
SPALI,20160615,22.1,22.3,21.8,22.3,5400000
SPCG,20160615,20.5,20.6,20.4,20.5,945400
SPF,20160615,24.3,24.5,24.3,24.5,150700
SPI,20160615,25,25.25,25,25.25,300
SPORT,20160615,1.85,1.86,1.79,1.79,2853100
SPPT,20160615,2.14,2.14,2.12,2.12,20100
SPRC,20160615,10.3,10.4,10.2,10.3,4681600
SPVI,20160615,0.9,0.94,0.9,0.92,3100200
SR,20160615,3.2,3.24,3.18,3.2,1113600
SRICHA,20160615,13,13.1,12.9,12.9,545600
SSC,20160615,70,70,69,70,11500
SSF,20160615,8.75,8.75,8.75,8.75,8000
SSPF,20160615,7.75,7.9,7.75,7.9,200
SSSC,20160615,35.75,36,35.75,35.75,7800
SST,20160615,9.5,9.55,9.4,9.55,41900
SSTPF,20160615,9.75,9.75,9.75,9.75,45600
SSTSS,20160615,9.6,9.6,9.6,9.6,164000
STA,20160615,12.2,12.2,11.9,12.2,2700900
STANLY,20160615,175.5,176,175.5,176,4100
STAR,20160615,4.98,4.98,4.96,4.96,30700
STEC,20160615,22.1,22.6,22.1,22.6,7699200
STPI,20160615,9.9,9.9,9.75,9.8,6455100
SUC,20160615,37.5,37.5,36.75,37,43500
SUPER,20160615,1.93,1.95,1.87,1.88,317426900
SUSCO,20160615,3.1,3.18,3.08,3.14,12000200
SUTHA,20160615,6.1,6.1,6.05,6.1,246100
SVH,20160615,383,383,381,383,2300
SVI,20160615,5,5,4.98,4.98,9194800
SVOA,20160615,1.34,1.34,1.31,1.31,2908500
SWC,20160615,11.2,11.5,11.2,11.4,491100
SYMC,20160615,8.75,8.9,8.7,8.85,261500
SYNEX,20160615,6.1,6.1,5.95,5.95,1375700
SYNTEC,20160615,2.96,3,2.96,3,1772200
T,20160615,0.18,0.19,0.17,0.18,77875900
TACC,20160615,5.8,5.8,5.7,5.7,3183300
TAE,20160615,3.12,3.12,3.08,3.12,413200
TAKUNI,20160615,3.14,3.18,3.1,3.1,7216600
TAPAC,20160615,21.5,21.8,21.2,21.3,2115900
TASCO,20160615,27.5,27.75,26.75,27.25,29151600
TC,20160615,4.02,4.1,4.02,4.1,37700
TCAP,20160615,34.75,35.25,34.25,35,5694900
TCB,20160615,22.4,22.4,22.4,22.4,500
TCC,20160615,1.11,1.12,1.1,1.1,6410700
TCCC,20160615,23.4,23.4,23.2,23.3,17000
