<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GFPT,20130503,8.35,8.45,8.3,8.35,709800
GIFT,20130503,4.28,4.3,4.22,4.24,148200
GJS,20130503,0.13,0.14,0.12,0.14,445570100
GL,20130503,109,112,104,105,239000
GLAND,20130503,3.7,3.7,3.66,3.66,438300
GLOBAL,20130503,22.9,23.6,22.9,23.5,11437600
GLOW,20130503,75.25,76,74.5,74.5,349800
GOLD,20130503,12.6,12.7,12.2,12.2,790500
GOLDPF,20130503,6.45,6.45,6.4,6.45,10900
GRAMMY,20130503,24.5,24.5,23.9,24,192700
GRAND,20130503,1.57,1.58,1.53,1.53,8481800
GREEN,20130503,5.4,5.5,4.82,5.2,1665400
GSTEL,20130503,0.35,0.36,0.34,0.34,124378500
GUNKUL,20130503,26.25,26.5,26,26.5,1503500
GYT,20130503,466,480,466,474,1700
HANA,20130503,24.4,24.7,23.9,24,203600
HFT,20130503,3.22,3.26,3.22,3.24,2024000
HMPRO,20130503,15.1,15.1,14.8,14.8,16533100
HOTPOT,20130503,3.82,3.82,3.64,3.7,2813700
HTC,20130503,15.3,15.3,15.2,15.3,121800
HTECH,20130503,3.38,3.48,3.38,3.46,1242500
HYDRO,20130503,11.4,11.4,11.1,11.1,373100
ICC,20130503,41.25,41.25,41,41,2200
IEC,20130503,0.04,0.05,0.04,0.04,296587000
IFEC,20130503,3.5,3.64,3.3,3.36,78360200
IFS,20130503,2.9,2.98,2.86,2.86,2606100
IHL,20130503,7.8,8,7.8,7.85,1034900
ILINK,20130503,22.4,22.4,22,22.4,181500
INET,20130503,4.42,4.42,4.24,4.38,3779600
INOX,20130503,1.74,1.76,1.72,1.72,162600
INTUCH,20130503,87,87,85,85.25,19107500
IRC,20130503,21.5,21.9,21.5,21.5,208600
IRCP,20130503,8.55,8.7,8.35,8.35,1548800
IRPC,20130503,4.06,4.14,4.02,4.02,69628200
IT,20130503,4.36,4.36,4.3,4.32,500200
ITD,20130503,8.35,8.4,8,8.05,117610000
IVL,20130503,23.4,23.4,22.8,22.8,2885600
JAS,20130503,8.55,8.55,7.85,7.9,286272500
JCT,20130503,72,72,72,72,2200
JMART,20130503,27.75,28.5,27.5,28,3475600
JMT,20130503,19.2,24.1,19.1,21.5,13129600
JTS,20130503,2.32,2.32,2.26,2.26,5718300
JUBILE,20130503,27.5,29.25,27.5,28.5,153100
JUTHA,20130503,4.56,4.56,4.4,4.5,583300
KAMART,20130503,9.5,9.6,9.4,9.45,1200700
KASET,20130503,2.8,2.82,2.8,2.82,80300
KBANK,20130503,212,213,207,207,3096000
KBS,20130503,9.8,9.85,9.75,9.8,525600
KC,20130503,1.28,1.33,1.24,1.26,6686500
KCAR,20130503,15.2,15.2,15.1,15.2,102300
KCE,20130503,17.1,17.2,16.5,16.6,6840900
KDH,20130503,85,93.25,85,89,83200
KGI,20130503,3.52,3.54,3.36,3.38,29147000
KIAT,20130503,9.1,9.1,8.85,8.95,417900
KKC,20130503,4.1,4.14,4.02,4.02,584200
KKP,20130503,69.75,69.75,69,69.25,995400
KPNPF,20130503,10.2,10.3,9.95,10.3,9420000
KSL,20130503,12.6,12.6,12.5,12.5,610200
KTB,20130503,24.8,24.9,24.5,24.5,17352500
KTC,20130503,45.75,46,44.75,45.5,546000
KWC,20130503,142,149,142,149,900
KWG,20130503,1.95,2.04,1.93,1.93,7759000
KYE,20130503,295,296,291,293,56300
L&E,20130503,18.5,19,18.4,18.4,2800
LALIN,20130503,4.5,4.52,4.38,4.42,217500
LANNA,20130503,16.8,16.9,16.5,16.5,905300
LEE,20130503,3.18,3.18,3.14,3.16,1470200
LH,20130503,12.9,13,12.4,12.6,9588700
LHBANK,20130503,1.46,1.47,1.45,1.46,5430000
LHK,20130503,4.4,4.4,4.36,4.38,329100
LHPF,20130503,10.5,10.6,10.5,10.5,26800
LOXLEY,20130503,6.85,7,6.65,6.7,46115900
LPN,20130503,23.9,23.9,23.5,23.7,713100
LRH,20130503,42.25,44,42,42.75,397500
LST,20130503,4.18,4.22,4.16,4.2,188900
LTX,20130503,48,48.25,48,48,9600
LUXF,20130503,5.85,5.9,5.75,5.9,27600
LVT,20130503,1.82,1.82,1.76,1.8,11734200
M-CHAI,20130503,150,150,150,150,100
M-II,20130503,10.1,10.1,10,10,35900
MACO,20130503,11.4,11.5,11.4,11.4,145000
MAJOR,20130503,23.7,23.8,23.2,23.5,5558200
MAKRO,20130503,754,756,754,754,1064500
MALEE,20130503,65,65,63,63.75,715300
MANRIN,20130503,27,27,26,26.5,3300
MATCH,20130503,4.06,4.1,3.9,3.94,631100
MATI,20130503,10.2,10.4,9.1,9.3,1124500
MAX,20130503,0.32,0.35,0.31,0.34,187170800
MBAX,20130503,3.98,3.98,3.92,3.94,132900
MBK,20130503,163,163,158.5,159,679300
MBKET,20130503,23.9,24.2,23.4,23.4,948800
MCOT,20130503,49.75,52.75,49,52.75,1576800
MCS,20130503,4.84,4.86,4.76,4.78,975100
MDX,20130503,17.1,17.2,16.6,17.1,23959700
METCO,20130503,173.5,173.5,172,172,500
MFC,20130503,28.25,29,28.25,28.75,95500
MFEC,20130503,7,7.05,6.7,6.8,4182800
MIDA,20130503,2.92,2.92,2.68,2.7,30184900
MILL,20130503,1.96,2.02,1.95,1.95,3526000
MINT,20130503,24.9,25,24.4,24.6,4175400
MJD,20130503,2.72,2.74,2.68,2.68,3387800
MJLF,20130503,13.8,13.8,13.8,13.8,50000
MK,20130503,4.54,4.58,4.5,4.5,2092200
ML,20130503,1.45,1.5,1.43,1.44,5762100
MNIT,20130503,6.1,6.1,6.05,6.05,38200
MNIT2,20130503,9.35,9.35,9.35,9.35,7000
MODERN,20130503,9.6,10.2,9.6,10.2,837600
MOONG,20130503,5.95,6.3,5.95,6.2,55500
MPIC,20130503,2.72,2.72,2.6,2.6,845500
MSC,20130503,5.65,5.8,5.65,5.8,232100
MTI,20130503,82,82.5,81.5,82,48700
NBC,20130503,6.5,6.55,6.3,6.4,570000
NC,20130503,23.8,23.8,23.6,23.6,200
NCH,20130503,1.92,1.95,1.69,1.71,44409200
NEP,20130503,1.77,1.78,1.68,1.68,49358000
NEW,20130503,54.25,54.75,54.25,54.5,21100
NEWS,20130503,1.78,1.79,1.72,1.75,12809900
NINE,20130503,8.1,8.35,8,8.05,78000
NKI,20130503,59,59,58.75,58.75,1800
NMG,20130503,2.58,2.66,2.56,2.6,38881200
NNCL,20130503,3.18,3.22,3.02,3.02,37802900
NOBLE,20130503,9,9.05,8.95,8.95,1770200
NPP,20130503,4.28,4.28,4.18,4.18,1966300
NSI,20130503,45.75,47.75,45.75,47.75,900
NTV,20130503,28.5,28.5,28,28,47700
NUSA,20130503,1.24,1.25,1.23,1.24,15721200
NWR,20130503,4.02,4.06,3.92,3.92,42401800
OCC,20130503,21.5,21.5,21.5,21.5,300
OGC,20130503,54.25,54.75,51.25,52,27100
OISHI,20130503,156,157,156,156,50500
PAE,20130503,2.58,2.88,2.58,2.76,183692400
PAF,20130503,1.37,1.37,1.32,1.33,877400
PAP,20130503,4.72,4.76,4.7,4.74,637500
PATO,20130503,10.8,10.9,10.8,10.9,26900
PB,20130503,52.25,52.25,51.5,52,15500
PDI,20130503,13.6,14.3,13.5,14,2375900
PE,20130503,1.34,1.35,1.27,1.29,15597300
PERM,20130503,1.85,2.26,1.85,2.06,210837100
PF,20130503,1.73,1.75,1.69,1.73,24799900
PG,20130503,12.1,12.4,12.1,12.4,16600
PHOL,20130503,5.55,5.55,5.3,5.4,627700
PICO,20130503,2.68,2.7,2.6,2.6,473000
PJW,20130503,5.5,5.5,5.35,5.4,1139300
PL,20130503,6.45,6.45,6.25,6.25,880900
PLE,20130503,3.88,3.88,3.76,3.78,6057600
PM,20130503,11.2,11.7,11.2,11.6,5704300
POLAR,20130503,0.39,0.4,0.36,0.37,99531500
POPF,20130503,14,14,13.8,13.8,307100
POST,20130503,8,8,7.7,7.7,205300
PPM,20130503,6,6,5.85,5.85,53200
PPP,20130503,7.25,7.35,7.05,7.1,1211400
PPS,20130503,1.97,2,1.87,1.91,18741000
PR,20130503,65,65,64.5,65,39000
PRAKIT,20130503,19.2,19.8,19.2,19.8,3700
PRANDA,20130503,9.75,9.9,9.7,9.7,426800
PREB,20130503,14,14.2,13.8,13.9,1413500
PRECHA,20130503,1.75,1.76,1.63,1.63,8833200
PRG,20130503,106,106,106,106,100
PRIN,20130503,2.32,2.34,2.28,2.28,6258600
PRINC,20130503,3.64,3.7,3.5,3.66,2026900
PSL,20130503,17.7,17.9,17.6,17.7,296400
PT,20130503,13,13,12.4,12.4,581200
PTL,20130503,12.2,12.4,12.1,12.2,413500
PTT,20130503,329,330,325,326,2877500
PTTEP,20130503,155.5,156,152,153,3548900
PTTGC,20130503,73,73.25,70,70.25,10366800
PYLON,20130503,7.15,7.15,7,7,298500
Q-CON,20130503,19.6,20,19.5,19.7,152100
QH,20130503,4.1,4.12,4,4,55459500
QHHR,20130503,10.5,10.6,10.5,10.6,38600
QHOP,20130503,9.9,9.95,9.9,9.9,55600
QHPF,20130503,10.8,10.8,10.7,10.8,36600
QLT,20130503,12.8,12.8,12.6,12.6,37700
QTC,20130503,6.85,6.95,6.75,6.75,1145900
RATCH,20130503,57.25,57.75,57,57,1123300
RCI,20130503,5.15,5.35,4.78,4.78,22159700
RCL,20130503,6.95,6.95,6.85,6.9,1108200
RICH,20130503,0.63,0.65,0.63,0.64,6070900
RML,20130503,2.16,2.18,2.04,2.06,68723400
ROBINS,20130503,81,82,79,79.75,1102100
ROH,20130503,20.5,20.5,20.1,20.1,4900
ROJNA,20130503,12.4,12.4,12,12.4,4274000
RPC,20130503,2.24,2.32,1.95,2.06,147158500
RS,20130503,11.9,12,11.7,11.7,1828400
S,20130503,1.67,1.67,1.58,1.61,4612500
S&J,20130503,18,18.2,18,18,4400
SABINA,20130503,22.9,23,22.9,23,2000
SALEE,20130503,12.1,12.1,11.8,11.8,74900
SAM,20130503,3.28,3.4,3.24,3.24,26174300
SAMART,20130503,27,27,26,26,3209100
SAMCO,20130503,2.74,2.82,2.7,2.74,664800
SAMTEL,20130503,24.9,24.9,24.6,24.8,429200
SAT,20130503,28.5,28.75,27.5,27.5,2993600
SAUCE,20130503,30.25,30.75,30.25,30.75,44900
SAWANG,20130503,10.1,10.1,10.1,10.1,100
SC,20130503,7,7.05,6.85,6.85,7290400
SCB,20130503,186.5,187,183,185,2855300
SCC,20130503,486,490,478,478,830700
SCCC,20130503,486,488,480,486,83600
SCG,20130503,6,6,5.8,5.85,48800
SCP,20130503,72.75,74.5,72.75,73.25,365300
SE-ED,20130503,9.1,9.15,8.95,9,400600
SEAFCO,20130503,8.2,8.25,8.05,8.1,1047100
SENA,20130503,3.84,3.84,3.74,3.76,1198700
SF,20130503,8.95,9.85,8.95,9.8,142279200
SFP,20130503,300,308,282,282,800
SGP,20130503,12.9,13,12.6,12.6,758100
SHANG,20130503,47.75,48,47,47,5500
SIAM,20130503,3.08,3.26,3.06,3.08,15076500
SIM,20130503,4.12,4.12,3.94,3.96,47455500
SIMAT,20130503,14.7,14.7,14.4,14.4,1499900
SINGER,20130503,26.5,27,26.25,26.75,2687400
SIRI,20130503,4.32,4.34,4.18,4.18,134397800
SIS,20130503,6.1,6.15,6.05,6.1,286100
SITHAI,20130503,26.75,27.25,26.25,26.25,1358700
SKR,20130503,27,27.5,26.75,27,314000
SMIT,20130503,6.75,6.75,6.55,6.55,678400
SMK,20130503,428,428,428,428,500
SMM,20130503,2.34,2.4,2.26,2.26,16417400
SMT,20130503,9,9,8.9,8.9,1486000
SNC,20130503,24.6,25.25,24.6,25,1036400
SNP,20130503,180,180,178.5,178.5,6900
SOLAR,20130503,8.45,8.5,8.15,8.25,13440500
SORKON,20130503,78.5,79.5,77.75,78,146900
SPACK,20130503,3.2,3.22,3.16,3.18,42200
SPALI,20130503,20.2,20.2,19.6,19.8,4696400
SPC,20130503,46,47,46,46.75,4000
SPCG,20130503,32,32,31,31,1920900
SPF,20130503,17.5,17.7,17.5,17.7,991200
SPG,20130503,17.7,18.1,17.7,18,9400
SPI,20130503,27.5,27.5,27.5,27.5,800
SPORT,20130503,3.92,3.98,3.9,3.92,216800
SPPT,20130503,4.04,4.08,4,4,460100
SRICHA,20130503,56,56,54.5,54.75,373200
SSC,20130503,201,202,198,200,6900
SSF,20130503,10.6,10.6,10.4,10.5,129200
SSI,20130503,0.58,0.59,0.57,0.58,72051400
SSPF,20130503,4.9,4.9,4.9,4.9,100
SSSC,20130503,61.25,61.75,60.5,61.25,145700
SST,20130503,17.3,19,17.3,18.5,6570100
SSTPF,20130503,9.8,9.8,9.75,9.8,14000
STA,20130503,15.1,15.3,15,15.1,3376400
STANLY,20130503,248,255,248,255,85800
STAR,20130503,3.22,3.36,3.04,3.08,13747100
STEC,20130503,27.75,27.75,26.5,26.5,5743100
STPI,20130503,93,93.25,91.75,92.75,195200
SUC,20130503,41,41.25,40.75,40.75,47400
SUPER,20130503,1.69,1.7,1.62,1.64,31973700
SUSCO,20130503,5.95,6.05,5.8,5.8,25800700
SVH,20130503,252,252,247,248,7100
SVI,20130503,4.1,4.16,4.08,4.08,4177700
SVOA,20130503,2.72,2.78,2.66,2.66,8578300
SWC,20130503,8,8.1,7.9,8.1,4300
SYMC,20130503,20,20.1,19.4,19.4,347300
SYNEX,20130503,4.94,4.94,4.88,4.9,140200
SYNTEC,20130503,1.8,1.86,1.8,1.86,11234100
T,20130503,2.08,2.1,2.02,2.02,6334300
TAPAC,20130503,3.38,3.4,3.34,3.4,167300
TASCO,20130503,73.25,74.25,71.5,71.75,2073100
TBSP,20130503,157,157,157,157,200
TC,20130503,3.54,3.58,3.52,3.54,31000
TCAP,20130503,47.5,47.75,46.75,47.25,6773300
TCB,20130503,28,28,27.75,27.75,522800
TCC,20130503,2.12,2.14,2.04,2.04,11684800
TCCC,20130503,23.8,23.8,23.4,23.7,24600
TCJ,20130503,14.7,14.9,14,14,410700
TCMC,20130503,21.5,21.5,20.7,21,1051800
TEAM,20130503,1.77,1.78,1.67,1.67,4376900
TF,20130503,173.5,173.5,170,172,4200
TFD,20130503,13.9,14.1,13.5,13.6,5606300
TFI,20130503,1.78,1.8,1.71,1.73,3067300
TFUND,20130503,12.5,12.5,12.4,12.4,41300
TGCI,20130503,6.35,6.4,6,6.05,3240600
TGPRO,20130503,1.16,1.17,1.13,1.13,66567100
TH,20130503,2.48,2.58,2.48,2.52,2354200
THAI,20130503,30.75,31,29.5,29.75,15157700
THANA,20130503,2.12,2.22,2.08,2.1,377000
THANI,20130503,7.4,7.45,7.3,7.3,2583300
THCOM,20130503,33,33.5,32.5,33,3393100
THE,20130503,3.26,3.46,3.26,3.3,2489500
THIP,20130503,103,103,103,103,500
THRE,20130503,5.6,5.75,5.55,5.6,7834800
TIC,20130503,19.7,19.7,19.3,19.5,14000
TICON,20130503,24.8,24.8,24.2,24.3,1008200
TIF1,20130503,7.35,7.35,7.35,7.35,8000
TIP,20130503,35.5,36,34.75,35.25,1626300
TIPCO,20130503,13.4,13.6,12.7,12.7,10387200
TISCO,20130503,54,54.5,52.75,52.75,1890800
TIW,20130503,142.5,142.5,142.5,142.5,1100
TK,20130503,20.2,20.5,19.9,20,2186100
TKS,20130503,7.35,7.45,7.3,7.45,1375200
TKT,20130503,3.96,4.02,3.9,3.9,586500
TLGF,20130503,15.1,15.3,15.1,15.2,1633500
TLOGIS,20130503,12.5,12.5,12.5,12.5,64100
TLUXE,20130503,3.7,3.72,3.68,3.68,277600
TMB,20130503,2.76,2.82,2.74,2.74,234850900
TMC,20130503,7,7.1,6.85,6.95,569500
TMD,20130503,209,211,206,209,7100
TMI,20130503,2.38,2.46,2.36,2.38,2721900
TMILL,20130503,4.52,4.54,4.48,4.54,629700
TMT,20130503,14,14.1,13.9,14,197400
TMW,20130503,61,61,59,59,151700
TNDT,20130503,15.9,16.1,15.6,15.8,444900
TNH,20130503,14,14.1,13.9,13.9,130400
TNITY,20130503,13.9,14.5,13.7,14,7058000
TNL,20130503,29,29.75,29,29.75,400
TNPC,20130503,23.4,23.4,22.7,23,357200
TOG,20130503,3.7,3.72,3.68,3.72,278300
TOP,20130503,65.75,66.25,64,64.25,3623000
TOPP,20130503,122.5,122.5,122.5,122.5,100
TPA,20130503,99,99.5,99,99,6900
TPAC,20130503,18.7,18.7,18.1,18.7,1140700
TPC,20130503,34,34,33.5,33.5,23300
TPCORP,20130503,10.8,10.8,10.4,10.4,12600
TPIPL,20130503,15.1,15.2,14.7,14.7,7813800
TPOLY,20130503,3.52,3.52,3.4,3.42,3176500
TPP,20130503,16.2,16.3,16.1,16.1,42500
TR,20130503,43.5,43.5,43.25,43.5,5300
TRC,20130503,7.55,7.55,7.25,7.25,21996500
TRITN,20130503,0.83,0.83,0.8,0.82,34229000
TRT,20130503,5.95,6.05,5.95,5.95,1515000
TRU,20130503,12.3,12.5,12.3,12.5,130200
TRUBB,20130503,3,3,2.92,2.94,436400
TRUE,20130503,8.6,8.6,8.35,8.5,57404500
TSC,20130503,16.7,16.7,16.5,16.7,26000
TSF,20130503,2.3,2.32,2.22,2.28,15354600
TSTE,20130503,12.1,12.1,11.6,12,500
TSTH,20130503,1.11,1.16,1.09,1.14,28689100
TTA,20130503,17.6,17.8,17.4,17.4,3627400
TTCL,20130503,55,55.75,54,54.25,1417300
TTI,20130503,21.5,21.8,21.5,21.6,2400
TTL,20130503,82.75,83.25,82.75,83.25,400
TTLPF,20130503,21.3,21.3,20.8,20.8,21100
TTTM,20130503,135,135.5,135,135,1800
TTW,20130503,10.4,10.5,10.2,10.2,5715900
TU,20130503,56.5,56.75,55.5,56.25,3597500
TU-PF,20130503,6,6,5.55,5.55,7200
TVD,20130503,6.15,6.2,6.05,6.1,1855200
TVI,20130503,11.4,11.4,11.3,11.3,83600
TVO,20130503,22.8,23,22.7,22.7,842500
TWP,20130503,56,56.75,52.25,52.5,286800
TWZ,20130503,0.47,0.48,0.46,0.47,11218600
TYCN,20130503,5.95,6.25,5.85,6.05,186800
U,20130503,0.18,0.18,0.16,0.17,1859213400
UAC,20130503,12.4,12.5,12.3,12.4,284500
UBIS,20130503,6.85,7.1,6.85,7.1,61800
UEC,20130503,5.1,5.1,4.92,4.96,4193500
UKEM,20130503,2.04,2.06,2.02,2.02,2357300
UMI,20130503,35,35.25,31,31,16648800
UMS,20130503,9.15,9.15,9,9.05,60400
UNIQ,20130503,8.9,8.95,8.5,8.5,13822100
UOBKH,20130503,5.15,5.3,4.98,5,13609100
UP,20130503,45,45.5,45,45.5,2300
UPA,20130503,1.18,1.19,1.17,1.17,1392000
UPF,20130503,63.5,63.5,63.5,63.5,1000
UPOIC,20130503,11.6,11.7,11.5,11.7,160200
URBNPF,20130503,4.02,4.02,4,4.02,51000
UREKA,20130503,4.18,4.2,4.1,4.1,515200
UTP,20130503,13.6,13.7,13.3,13.4,590400
UV,20130503,13.2,13.3,12.9,13,4048100
UVAN,20130503,140,140,130,132.5,151000
