<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BR,20171226,7.15,7.2,7.1,7.15,1489000
BROOK,20171226,0.74,0.74,0.72,0.73,8169400
BRR,20171226,9.7,9.7,9.55,9.55,783700
BRRGIF,20171226,10.7,10.7,10.6,10.7,33900
BSBM,20171226,1.39,1.39,1.38,1.38,583800
BSM,20171226,0.77,0.78,0.74,0.75,4648400
BTC,20171226,0.9,0.91,0.9,0.9,1410700
BTNC,20171226,23,23,22.9,23,3600
BTS,20171226,8.4,8.45,8.4,8.4,8937200
BTSGIF,20171226,11.9,11.9,11.7,11.9,3292700
BTW,20171226,2.36,2.36,2.32,2.32,78200
BWG,20171226,1.55,1.55,1.52,1.52,4971600
CBG,20171226,83.25,83.25,80.5,81.25,5979400
CCET,20171226,2.96,2.98,2.94,2.94,1689200
CCP,20171226,0.52,0.52,0.51,0.52,627400
CEN,20171226,1.57,1.57,1.55,1.57,393100
CENTEL,20171226,55,56.75,54.75,56.75,6010000
CFRESH,20171226,6.45,6.5,6.4,6.4,27300
CGD,20171226,1.39,1.4,1.36,1.39,5856500
CGH,20171226,1.36,1.39,1.36,1.36,401300
CHARAN,20171226,36,36,36,36,7200
CHEWA,20171226,1.38,1.38,1.35,1.35,3438000
CHG,20171226,2.16,2.18,2.14,2.14,22045800
CHO,20171226,1.76,1.76,1.73,1.76,1668600
CHOTI,20171226,159,159,158.5,158.5,1100
CHOW,20171226,4.68,4.7,4.68,4.68,94800
CI,20171226,1.43,1.43,1.43,1.43,507900
CIG,20171226,0.5,0.5,0.49,0.49,631000
CIMBT,20171226,1.09,1.1,1.08,1.09,772400
CITY,20171226,3.04,3.04,3.02,3.04,24200
CK,20171226,26.25,26.25,26,26,2913500
CKP,20171226,4.16,4.16,4.02,4.06,28809000
CM,20171226,5.7,5.75,5.7,5.7,94900
CMO,20171226,2.04,2.06,2.04,2.04,400000
CMR,20171226,3.52,3.56,3.5,3.5,519300
CNS,20171226,2.8,2.82,2.8,2.82,361000
CNT,20171226,3.42,3.42,3.4,3.4,15400
COL,20171226,67.5,70,67.5,70,146700
COLOR,20171226,1.28,1.28,1.27,1.27,3000
COM7,20171226,16.7,16.7,16.3,16.3,10867800
COMAN,20171226,7.4,7.45,7.3,7.3,118900
CPALL,20171226,76.25,76.75,76,76.5,5851300
CPF,20171226,24.7,24.7,24.4,24.5,10607800
CPH,20171226,6.1,6.1,6.1,6.1,100
CPI,20171226,1.92,1.95,1.9,1.91,186600
CPL,20171226,35.75,38.75,35.75,38.75,3400
CPN,20171226,82.75,84.5,82.75,84,4118100
CPNCG,20171226,14.2,14.2,14.1,14.2,83600
CPNREIT,20171226,21.8,22,21.8,22,1704700
CPR,20171226,5.2,5.25,5.15,5.2,71000
CPT,20171226,2.32,2.4,2.3,2.32,138387200
CPTGF,20171226,12.6,12.6,12.5,12.5,218600
CRANE,20171226,3.62,3.62,3.54,3.54,899600
CRD,20171226,1.29,1.31,1.28,1.3,467900
CRYSTAL,20171226,11.3,11.3,11.3,11.3,50000
CSL,20171226,7.75,7.75,7.7,7.7,1244000
CSP,20171226,1.69,1.7,1.67,1.67,636200
CSS,20171226,2.82,2.82,2.8,2.8,767700
CTARAF,20171226,5.15,5.2,5.15,5.2,162700
CTW,20171226,10.7,10.7,10.7,10.7,39500
CWT,20171226,3.08,3.08,3.02,3.04,528300
D,20171226,9.25,9.3,9.1,9.25,748100
DCC,20171226,3.46,3.48,3.42,3.46,734100
DCON,20171226,0.57,0.58,0.56,0.57,6564000
DCORP,20171226,3.7,3.92,3.64,3.86,1722300
DDD,20171226,99,100,80.25,85,65246700
DELTA,20171226,74.75,75,72.25,72.5,2020700
DEMCO,20171226,6,6.05,5.95,6,643600
DIF,20171226,14.6,14.6,14.5,14.6,1487700
DIGI,20171226,0.75,0.75,0.71,0.73,7109900
DIMET,20171226,1.78,1.79,1.77,1.77,225800
DNA,20171226,1.02,1.06,0.99,0.99,68407800
DREIT,20171226,5.9,5.95,5.9,5.95,190000
DRT,20171226,5.7,5.7,5.65,5.7,356800
DTAC,20171226,44,44,42.75,43,4435300
DTC,20171226,10.2,10.5,10.2,10.2,17200
EA,20171226,50.75,52.5,50.75,52,7081600
EASON,20171226,3.98,3.98,3.92,3.98,211000
EASTW,20171226,12,12,11.8,11.9,363000
ECF,20171226,5.45,5.5,5.35,5.5,1591300
ECL,20171226,4.18,4.18,4.04,4.04,7281100
EE,20171226,0.88,0.88,0.86,0.87,1667600
EFORL,20171226,0.07,0.08,0.07,0.07,8149600
EGATIF,20171226,10.7,10.7,10.6,10.7,35800
EGCO,20171226,225,227,225,225,288800
EIC,20171226,0.07,0.09,0.07,0.08,35205400
EKH,20171226,5.3,5.4,5.25,5.3,1568700
EMC,20171226,0.09,0.09,0.08,0.09,1161400
EPCO,20171226,5.4,5.45,5.35,5.45,895300
EPG,20171226,11.3,11.4,11.1,11.2,2903100
ERW,20171226,8.25,8.7,8.2,8.6,22043200
ERWPF,20171226,6.65,6.75,6.65,6.75,13000
ESSO,20171226,17.8,17.9,17.5,17.7,9006100
ESTAR,20171226,0.78,0.79,0.77,0.78,1837500
ETE,20171226,2.66,2.68,2.64,2.64,550700
EVER,20171226,0.42,0.43,0.41,0.41,1248000
F&D,20171226,23.5,23.5,23.5,23.5,500
FANCY,20171226,1.73,1.74,1.71,1.74,32600
FC,20171226,0.48,0.51,0.48,0.49,32690500
FE,20171226,210,212,210,212,800
FER,20171226,0.58,0.62,0.57,0.6,37380000
FLOYD,20171226,2.36,2.36,2.3,2.32,415100
FN,20171226,5.3,5.35,5.25,5.35,1910400
FNS,20171226,4.48,4.5,4.48,4.5,122300
FOCUS,20171226,1.13,1.13,1.12,1.12,147300
FORTH,20171226,7.15,7.15,7.05,7.15,112600
FPI,20171226,4.8,4.9,4.8,4.9,3965700
FSMART,20171226,19.8,19.8,18.6,18.6,8746900
FSS,20171226,2.86,2.88,2.84,2.88,250200
FTE,20171226,3.18,3.18,3.14,3.16,1916900
FUTUREPF,20171226,21.5,21.5,21.4,21.5,11600
FVC,20171226,2.26,2.3,2.24,2.24,1341600
GAHREIT,20171226,10,10,10,10,30600
GBX,20171226,0.76,0.77,0.76,0.77,41100
GC,20171226,5.1,5.15,5.1,5.15,11200
GCAP,20171226,7.45,7.75,7.45,7.55,774300
GEL,20171226,0.41,0.42,0.41,0.41,4133300
GENCO,20171226,1.02,1.03,1.02,1.03,1401400
GFPT,20171226,14,14.1,13.9,13.9,1067300
GGC,20171226,16.3,16.5,15.9,15.9,12224200
GIFT,20171226,4.62,4.62,4.58,4.58,507200
GJS,20171226,0.41,0.41,0.4,0.4,6874200
GL,20171226,6.95,6.95,6.9,6.9,1067700
GLAND,20171226,1.86,1.89,1.85,1.85,696700
GLANDRT,20171226,11.6,11.6,11.6,11.6,105200
GLOBAL,20171226,16.7,16.8,16.6,16.7,1642100
GLOW,20171226,81.75,82.5,81.25,81.5,2006400
GOLD,20171226,8.15,8.25,8.1,8.2,919100
GOLDPF,20171226,7.4,7.4,7.4,7.4,4000
GPI,20171226,2.86,3.02,2.86,3.02,15740600
GPSC,20171226,70,72.5,69,72.25,11884100
GRAMMY,20171226,10.9,11.1,10.8,10.8,48200
GRAND,20171226,1.17,1.18,1.16,1.16,1668200
GREEN,20171226,1.4,1.4,1.37,1.39,19900
GSTEL,20171226,0.19,0.2,0.18,0.18,4584700
GTB,20171226,1.02,1.03,1,1.01,509600
GULF,20171226,58.5,60,58.25,59.5,28623600
GUNKUL,20171226,4.02,4.02,3.96,3.96,7771900
GVREIT,20171226,14.6,14.6,14.6,14.6,15200
HANA,20171226,46.25,46.5,45.75,46,1085900
HARN,20171226,3.04,3.06,3.04,3.04,328000
HFT,20171226,4.62,4.66,4.62,4.66,245300
HMPRO,20171226,13,13.3,13,13.2,12090000
HOTPOT,20171226,1.55,1.55,1.54,1.54,35600
HPF,20171226,5.65,5.7,5.65,5.7,10100
HPT,20171226,1.13,1.13,1.11,1.11,103600
HREIT,20171226,8.3,8.3,8.25,8.25,253000
HTC,20171226,20.5,20.6,20.2,20.3,301400
HTECH,20171226,8.85,8.95,8.7,8.7,653300
HUMAN,20171226,8.2,8.6,8.2,8.4,8949000
HYDRO,20171226,1.67,1.69,1.63,1.66,656200
ICC,20171226,38,38.5,38,38.5,2000
ICHI,20171226,9.6,9.6,9.4,9.4,6053900
ICN,20171226,2.84,2.86,2.8,2.8,1303400
IFS,20171226,3.72,3.76,3.66,3.66,2237900
IHL,20171226,10.1,10.1,9.95,10,244300
III,20171226,8.35,8.35,8.15,8.25,1294200
ILINK,20171226,13.9,14,13.5,13.7,345400
IMPACT,20171226,14.3,14.3,14.2,14.3,219300
INET,20171226,4.18,4.2,4.16,4.2,585100
INGRS,20171226,1.16,1.16,1.11,1.12,11820700
INOX,20171226,1.33,1.35,1.33,1.34,644100
INSURE,20171226,80,80,79,79,1000
INTUCH,20171226,55.75,55.75,55.25,55.75,3475900
IRC,20171226,23.6,23.8,23.6,23.7,19900
IRCP,20171226,1.68,1.68,1.64,1.64,372600
IRPC,20171226,6.95,7.05,6.85,7.05,130434000
IT,20171226,4.8,4.8,4.7,4.76,86200
ITD,20171226,3.98,4.04,3.96,3.96,20213300
ITEL,20171226,5,5,4.92,4.96,323800
IVL,20171226,54.5,54.5,53.5,53.75,18448600
J,20171226,2.36,2.36,2.3,2.36,430300
JAS,20171226,7.15,7.2,7.05,7.05,6942700
JASIF,20171226,12,12.3,12,12.2,9655400
JCT,20171226,86,86,86,86,100
JKN,20171226,14.1,14.1,13.5,13.6,19540400
JMART,20171226,18.3,18.4,17.8,17.8,4622300
JMT,20171226,31.75,32.25,31,31,1143900
JSP,20171226,0.78,0.78,0.76,0.77,727300
JTS,20171226,1.68,1.72,1.66,1.68,286900
JUBILE,20171226,24.5,24.5,24.2,24.4,23500
JUTHA,20171226,2.42,2.42,2.4,2.4,6000
JWD,20171226,12.4,12.4,12,12.2,3998900
K,20171226,4.7,4.7,4.66,4.66,24500
KAMART,20171226,7.45,7.55,7.4,7.4,1161800
KASET,20171226,2.22,2.24,2.2,2.22,77800
KBANK,20171226,234,237,234,235,3859800
KBS,20171226,5.45,5.5,5.4,5.5,243000
KCAR,20171226,15.6,15.6,15.3,15.4,117600
KCE,20171226,85.5,85.5,84.75,85,1082500
KCM,20171226,2.2,2.26,2.16,2.16,15478200
KGI,20171226,4.48,4.48,4.44,4.44,2014500
KIAT,20171226,0.55,0.56,0.55,0.55,443900
KKC,20171226,2.02,2.06,2.02,2.06,26700
KKP,20171226,79.25,79.75,78.25,79,2903500
KOOL,20171226,2.32,2.38,2.32,2.34,2303100
KSL,20171226,4.8,4.86,4.74,4.84,2696600
KTB,20171226,19.4,19.4,19.2,19.3,17014300
KTC,20171226,183.5,185.5,183.5,184.5,705900
KTIS,20171226,6.45,6.45,6.4,6.45,103900
KWG,20171226,2.8,2.8,2.58,2.66,1881300
KYE,20171226,468,470,468,468,3100
L&E,20171226,3.04,3.08,3.02,3.06,28300
LALIN,20171226,4.94,4.96,4.86,4.94,271000
LANNA,20171226,18.2,18.2,17,17.2,8355900
LDC,20171226,1.25,1.25,1.22,1.24,365500
LEE,20171226,3.1,3.12,3.08,3.1,923000
LH,20171226,10.5,10.6,10.4,10.6,17548900
LHBANK,20171226,1.72,1.72,1.7,1.7,9141200
LHHOTEL,20171226,14.9,14.9,14.7,14.7,55900
LHK,20171226,4.56,4.56,4.52,4.54,481700
LHPF,20171226,8.9,8.95,8.85,8.95,78800
LHSC,20171226,14.6,14.6,14.5,14.6,23600
LIT,20171226,10.8,10.8,10.5,10.6,583700
LOXLEY,20171226,2.46,2.52,2.46,2.5,7547800
LPH,20171226,7.55,7.55,7.3,7.4,2156600
LPN,20171226,13.1,13.1,12.7,12.8,5667700
LRH,20171226,24.1,24.2,24,24,11600
LST,20171226,5.9,6.2,5.9,6.15,7521200
LTX,20171226,67.5,68,67.5,67.5,5400
LUXF,20171226,8.1,8.15,8.1,8.15,3300
M,20171226,86.5,87.75,86.5,86.75,248100
M-CHAI,20171226,210,210,210,210,200
M-PAT,20171226,10,10,10,10,1100
MACO,20171226,1.96,2,1.96,1.99,12144600
MAJOR,20171226,29.25,29.75,29,29.5,2199700
MAKRO,20171226,38.5,40.25,38.5,40,437700
MALEE,20171226,37.75,37.75,37,37.25,1429700
MATCH,20171226,1.78,1.79,1.77,1.77,95900
MAX,20171226,0.03,0.04,0.03,0.03,16877400
MBAX,20171226,4.98,5,4.96,5,37700
MBK,20171226,19.2,19.6,19.1,19.5,2569200
MBKET,20171226,21.5,21.6,21.5,21.6,82100
MC,20171226,15.8,16.1,15.8,15.9,972100
MCOT,20171226,11.8,11.8,11.6,11.7,49900
MCS,20171226,11.6,11.6,11.4,11.5,1818700
MDX,20171226,5.25,5.25,5.2,5.2,184500
MEGA,20171226,41.75,42.75,41.75,42.25,813600
MFC,20171226,18.1,18.1,17.7,17.7,123900
MFEC,20171226,4.9,4.9,4.86,4.86,113500
MGT,20171226,2.46,2.5,2.42,2.48,310300
MIDA,20171226,0.63,0.63,0.61,0.62,21800
MILL,20171226,1.77,1.79,1.75,1.77,3399000
MINT,20171226,43.5,44,43.25,43.5,6842300
MJD,20171226,3.1,3.2,3.1,3.14,84400
MJLF,20171226,12.7,12.7,12.7,12.7,2100
MK,20171226,3.6,3.64,3.6,3.62,654300
ML,20171226,1.4,1.41,1.39,1.39,1633800
MM,20171226,4.82,4.82,4.76,4.78,711900
MNIT,20171226,1.95,1.95,1.94,1.94,63800
MNIT2,20171226,5.8,5.8,5.8,5.8,100
MODERN,20171226,5.8,5.9,5.75,5.9,1384400
MONO,20171226,4.06,4.16,4.02,4.14,13328800
MONTRI,20171226,6,6,6,6,2000
MOONG,20171226,5.3,5.3,5.25,5.3,36500
MPG,20171226,0.44,0.47,0.43,0.45,6196600
MPIC,20171226,1.48,1.54,1.45,1.5,424400
MSC,20171226,5.85,5.95,5.8,5.8,726700
MTI,20171226,138.5,139,138.5,139,4900
MTLS,20171226,39.25,39.5,39.25,39.25,1665000
NBC,20171226,1.13,1.2,1.13,1.16,91900
NC,20171226,15.7,15.7,15.5,15.5,1100
NCH,20171226,1.06,1.07,1.06,1.07,15500
NCL,20171226,2.5,2.54,2.46,2.48,1071600
NDR,20171226,3.7,3.7,3.66,3.68,91800
NEP,20171226,0.45,0.45,0.44,0.44,286800
NETBAY,20171226,40,40.5,39.75,40.25,428500
NEWS,20171226,0.02,0.02,0.01,0.01,21182200
NINE,20171226,1.62,1.62,1.6,1.6,46900
NKI,20171226,65,65,58.5,59,500
NMG,20171226,0.51,0.51,0.47,0.47,2358400
NNCL,20171226,1.72,1.73,1.69,1.69,4841800
NOBLE,20171226,13.8,13.9,13.7,13.8,130200
NOK,20171226,3.38,3.4,3.38,3.4,1202100
NPK,20171226,27.25,28.5,26.5,27.75,17600
NPP,20171226,0.75,0.75,0.73,0.73,443300
NSI,20171226,80,80.75,79.75,80.75,1200
NTV,20171226,53.75,54.25,53.5,53.5,2700
NUSA,20171226,0.44,0.45,0.43,0.45,23390500
NVD,20171226,4.78,4.8,4.74,4.8,482200
NWR,20171226,1.17,1.18,1.16,1.16,1060900
NYT,20171226,5.85,5.9,5.8,5.85,1820700
OCC,20171226,16.5,16.5,16,16,10600
OCEAN,20171226,0.74,0.74,0.71,0.72,527700
OGC,20171226,44,44,43.75,43.75,4600
OISHI,20171226,133,134,132.5,134,5300
ORI,20171226,18.9,19.2,18.9,19,6534400
OTO,20171226,3.86,3.98,3.8,3.98,1270800
PACE,20171226,0.59,0.59,0.55,0.56,27466300
PAF,20171226,1.51,1.52,1.48,1.48,451800
PAP,20171226,5.1,5.1,5.05,5.05,666500
PATO,20171226,16.9,17.2,16.9,16.9,59600
PB,20171226,64.25,64.25,63.5,64.25,2200
PCSGH,20171226,8.4,8.4,7.95,8,6754100
PDG,20171226,3.9,3.9,3.9,3.9,6300
PDI,20171226,21.6,21.6,21.2,21.4,313500
PE,20171226,0.57,0.57,0.56,0.56,418600
PERM,20171226,2.56,2.56,2.54,2.56,338000
PF,20171226,0.86,0.87,0.85,0.86,1005700
PG,20171226,7.45,7.5,7.45,7.5,1100
PHOL,20171226,2.28,2.3,2.28,2.28,9900
PICO,20171226,7.05,7.05,6.85,6.9,101400
PIMO,20171226,1.94,1.94,1.9,1.91,91700
PJW,20171226,2.42,2.42,2.38,2.38,74300
PK,20171226,5.45,5.55,5.45,5.5,255400
PL,20171226,4.02,4.04,4.02,4.04,378500
PLANB,20171226,6.5,6.55,6.4,6.45,7566700
PLAT,20171226,8.1,8.2,8.1,8.15,311100
PLE,20171226,1.09,1.1,1.08,1.08,1684100
PM,20171226,12.4,12.4,12.1,12.2,794000
PMTA,20171226,18.9,19,18.7,18.8,3500
POPF,20171226,14.3,14.3,14.3,14.3,235100
PORT,20171226,7.35,7.6,7.25,7.5,4589100
POST,20171226,3.36,3.36,3.36,3.36,400
PPF,20171226,11.8,11.8,11.8,11.8,5800
PPM,20171226,2.98,2.98,2.98,2.98,4000
PPP,20171226,4.86,4.9,4.84,4.86,121900
PPS,20171226,1.7,1.76,1.7,1.75,11790900
PRAKIT,20171226,13.4,13.4,13.3,13.4,147800
PRANDA,20171226,4.4,4.42,4.38,4.4,860700
PREB,20171226,12.4,12.4,12.2,12.2,451500
PRECHA,20171226,1.76,1.79,1.76,1.79,79600
PRIN,20171226,1.77,1.78,1.75,1.77,3804800
PRINC,20171226,4.62,4.66,4.58,4.66,1315600
PRM,20171226,10.1,10.3,10,10.1,13287000
PSH,20171226,24.3,24.5,24.3,24.3,2602600
PSL,20171226,10.3,10.5,10.3,10.5,1501500
PSTC,20171226,0.82,0.83,0.81,0.82,49616800
PT,20171226,6.75,6.85,6.75,6.75,451800
PTG,20171226,21.4,21.8,21.3,21.8,12434000
PTL,20171226,12.9,13,12.8,12.9,840100
PTT,20171226,446,448,438,440,6805200
PTTEP,20171226,100,100.5,99.25,100.5,5818000
PTTGC,20171226,85.25,86.5,84.5,86.25,8733800
PYLON,20171226,16.3,16.5,16,16.2,1351500
Q-CON,20171226,6.8,6.85,6.75,6.8,140600
QH,20171226,3.12,3.16,3.1,3.16,56028100
QHHR,20171226,8.95,8.95,8.95,8.95,189000
QHOP,20171226,4.04,4.06,4,4.04,12500
QHPF,20171226,11.5,11.6,11.5,11.6,129700
QLT,20171226,6.1,6.1,6.05,6.05,26200
QTC,20171226,11.9,12.2,11.9,12,38000
RATCH,20171226,55.25,55.25,55,55,1282200
RCI,20171226,3.1,3.12,3.08,3.1,1196300
RCL,20171226,8.9,8.95,8.7,8.75,2999400
RICHY,20171226,1.75,1.78,1.74,1.77,5850800
RJH,20171226,25.25,25.5,24.9,25,692000
RML,20171226,0.96,0.97,0.96,0.97,2101000
ROBINS,20171226,72.5,73.75,72,72.75,2290500
ROCK,20171226,17.2,18,17.2,18,700
ROJNA,20171226,7.15,7.2,7,7,4944600
RP,20171226,5,5,4.96,4.98,66300
RPC,20171226,0.72,0.72,0.71,0.71,1449700
RPH,20171226,4.74,4.78,4.74,4.78,149100
RS,20171226,27,28,26.5,27.75,8873300
RSP,20171226,4.98,5.15,4.96,5.1,17030300
RWI,20171226,2,2,1.98,1.98,412600
S,20171226,3.54,3.56,3.52,3.56,1318300
S&J,20171226,21.8,21.8,21.6,21.6,4100
S11,20171226,8,8,7.9,8,520700
SABINA,20171226,23.6,23.7,23.6,23.7,1300
SALEE,20171226,1.15,1.15,1.13,1.13,1186800
SAM,20171226,1,1,0.97,0.97,341200
SAMART,20171226,11.9,12,11.8,12,405800
SAMCO,20171226,2.82,2.82,2.78,2.8,101500
SAMTEL,20171226,13,13,12.7,12.7,206800
SANKO,20171226,1.26,1.26,1.24,1.25,1125400
SAPPE,20171226,26,26.75,25.75,26.5,1301800
SAT,20171226,20.8,21,20.6,20.7,581100
SAUCE,20171226,22.8,22.8,22.7,22.8,2700
SAWAD,20171226,65.5,65.75,65,65.5,3320600
SAWANG,20171226,14.4,14.4,14.4,14.4,100
SBPF,20171226,3.28,3.3,3.18,3.18,164300
SC,20171226,3.82,3.86,3.82,3.86,3363000
SCB,20171226,151.5,152,149.5,149.5,10332600
SCC,20171226,490,490,486,488,1551600
SCCC,20171226,269,270,268,269,439000
SCG,20171226,4.86,4.88,4.84,4.84,2243500
SCI,20171226,6.1,6.25,6.1,6.15,538300
SCN,20171226,5.1,5.1,5.05,5.05,1427200
SCP,20171226,9,9,8.85,8.95,315600
SDC,20171226,0.59,0.6,0.59,0.59,158800
SE,20171226,2.54,2.54,2.5,2.54,68900
SE-ED,20171226,3.58,3.58,3.56,3.58,137300
SEAFCO,20171226,9.8,9.85,9.65,9.75,3369000
SEAOIL,20171226,2.68,2.78,2.68,2.7,219200
SELIC,20171226,2.42,2.42,2.38,2.38,68100
SENA,20171226,4.08,4.08,4.02,4.02,2442500
SF,20171226,7.85,7.9,7.6,7.75,14863500
SGF,20171226,0.2,0.21,0.19,0.2,12004000
SGP,20171226,24,24.7,23.7,24.7,11349900
SHANG,20171226,72,72.25,72,72,1000
SIAM,20171226,2.3,2.32,2.28,2.3,36600
SIMAT,20171226,3.38,3.4,3.34,3.36,1266600
SINGER,20171226,13.8,13.8,13.4,13.6,101700
SIRI,20171226,2.18,2.18,2.14,2.14,30528600
SIS,20171226,8,8.2,8,8,595900
SITHAI,20171226,1.55,1.55,1.53,1.54,730500
SKE,20171226,1.59,1.64,1.59,1.64,14481800
SKN,20171226,6.9,7,6.65,6.9,2078000
SKR,20171226,48,48.25,48,48.25,20700
SKY,20171226,18.2,18.3,18,18.2,586600
SLP,20171226,1.22,1.27,1.2,1.24,3330600
SMART,20171226,0.9,0.91,0.87,0.87,262300
SMIT,20171226,5.6,5.7,5.55,5.6,713000
SMK,20171226,43,43,43,43,1100
SMM,20171226,1.04,1.05,1.03,1.04,131600
SMPC,20171226,14,14.3,14,14.1,453200
SMT,20171226,2.52,2.52,2.44,2.46,899300
SNC,20171226,14,14,14,14,167400
SNP,20171226,21.9,21.9,21.9,21.9,3500
SOLAR,20171226,2.08,2.18,2,2.02,22353800
SORKON,20171226,81.5,84.75,81.25,81.25,3000
SPA,20171226,20.5,20.6,20.2,20.4,518000
SPACK,20171226,2.34,2.36,2.34,2.34,800
SPALI,20171226,23.5,23.7,23.4,23.7,5142700
SPC,20171226,52,52,52,52,2900
SPCG,20171226,21.9,22.3,21.8,22.2,3082300
SPF,20171226,22.9,23,22.9,23,234100
SPG,20171226,18.1,18.1,18.1,18.1,200
SPI,20171226,65.25,65.25,64,64,14200
SPORT,20171226,0.7,0.73,0.68,0.68,250000
