<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BCH,20140310,6.7,6.7,6.3,6.5,7581100
BCP,20140310,31,31.75,30.25,30.5,4773200
BDMS,20140310,127.5,128.5,126.5,128,1223000
BEAUTY,20140310,20.2,20.2,19.9,19.9,274000
BEC,20140310,50.75,51.25,50.75,51,1386100
BFIT,20140310,5.4,5.5,5.35,5.5,553400
BGT,20140310,0.93,0.94,0.93,0.93,727200
BH,20140310,90.75,90.75,88.25,90,259800
BIGC,20140310,177.5,178.5,177.5,178.5,735400
BJC,20140310,49,50,48.25,50,1501800
BJCHI,20140310,42,42.25,41.5,42,1319100
BKD,20140310,2.46,2.48,2.42,2.44,510600
BKI,20140310,480,480,472,480,16500
BKKCP,20140310,9.75,9.75,9.7,9.75,11100
BLA,20140310,65.25,66.25,64.75,66.25,595500
BLAND,20140310,1.63,1.64,1.59,1.61,174541800
BOL,20140310,1.56,1.58,1.56,1.56,104300
BROCK,20140310,1.25,1.25,1.25,1.25,5000
BROOK,20140310,2.16,2.16,2.1,2.16,841100
BSBM,20140310,1.15,1.22,1.15,1.19,6621100
BSM,20140310,1.87,1.9,1.84,1.9,504400
BTC,20140310,0.78,0.81,0.77,0.79,18645000
BTS,20140310,8.5,8.55,8.4,8.55,91236300
BTSGIF,20140310,9.2,9.3,9.2,9.25,1166200
BUI,20140310,17.4,17.5,17.3,17.4,10900
BWG,20140310,2.66,2.8,2.64,2.8,42307700
CCET,20140310,2.66,2.66,2.62,2.64,1988500
CCP,20140310,5.05,5.05,4.92,4.94,1587800
CEN,20140310,2.96,2.98,2.92,2.98,487000
CENTEL,20140310,31.75,31.75,30.75,31.25,3380800
CFRESH,20140310,7.65,7.65,7.5,7.6,626500
CGD,20140310,1.2,1.23,1.19,1.23,60704500
CHG,20140310,10.4,10.5,10.3,10.3,473200
CHO,20140310,1.8,1.83,1.77,1.79,956200
CHOTI,20140310,226,227,226,227,300
CHOW,20140310,1.52,1.54,1.51,1.53,285100
CHUO,20140310,12.8,13,12.7,12.8,227200
CI,20140310,1.53,1.54,1.49,1.5,7217200
CIG,20140310,0.7,0.7,0.68,0.69,2804500
CIMBT,20140310,1.88,1.88,1.86,1.86,320900
CITY,20140310,2.78,2.8,2.74,2.74,235100
CK,20140310,16.8,16.8,16.3,16.5,20898100
CKP,20140310,11.5,11.8,11.3,11.4,1335100
CM,20140310,4.46,4.46,4.4,4.42,652700
CMO,20140310,1.89,1.9,1.89,1.9,72200
CMR,20140310,122.5,122.5,122.5,122.5,200
CNS,20140310,2.26,2.38,2.26,2.32,88428000
CNT,20140310,5.6,5.6,5.45,5.45,756300
COL,20140310,34.75,35.75,34.75,35.25,163300
CPALL,20140310,40.5,40.75,39.75,40,15115400
CPF,20140310,28.25,28.5,27.75,28,22112100
CPH,20140310,4.62,4.62,4.6,4.6,2000
CPI,20140310,2.64,2.66,2.6,2.6,445100
CPL,20140310,25.25,25.5,25,25.25,52600
CPN,20140310,43.75,44,43,43.75,3433500
CPNCG,20140310,10.1,10.1,10,10.1,87200
CPNRF,20140310,15.6,15.6,15.4,15.5,2450000
CPR,20140310,2.44,2.44,2.32,2.4,6700
CPTGF,20140310,9.6,9.6,9.5,9.5,9600
CRANE,20140310,5.05,5.05,4.96,4.98,196000
CRYSTAL,20140310,9.35,9.4,9.35,9.4,21600
CSC,20140310,55.75,56,55.5,55.75,2900
CSL,20140310,10.6,10.6,10.4,10.4,198800
CSP,20140310,2.4,2.4,2.38,2.4,95200
CSR,20140310,53.5,53.5,53.5,53.5,200
CSS,20140310,2.66,2.74,2.64,2.68,8612500
CTARAF,20140310,5.7,5.8,5.7,5.8,51800
CTW,20140310,9.25,9.5,9.1,9.4,362600
CWT,20140310,1.45,1.45,1.43,1.43,99200
DCC,20140310,51.5,51.5,50.75,51,126400
DCON,20140310,13.6,13.6,13.4,13.5,892600
DCORP,20140310,6.85,7.15,6.75,6.75,3889000
DELTA,20140310,53.5,55.75,53.5,55.5,1108000
DEMCO,20140310,9,9,8.75,8.9,4411700
DIF,20140310,9.7,9.75,9.7,9.7,904900
DIMET,20140310,1.25,1.25,1.21,1.25,52000
DNA,20140310,1.25,1.27,1.23,1.23,396700
DRACO,20140310,3.14,3.14,3.12,3.14,6600
DRT,20140310,6.45,6.45,6.3,6.35,1158700
DSGT,20140310,10.6,10.9,10.6,10.8,259500
DTAC,20140310,108,108.5,105.5,108.5,4263800
DTC,20140310,52.5,52.5,52,52,5500
DTCPF,20140310,9.2,9.2,9.1,9.1,36600
EA,20140310,9.55,9.75,9.45,9.75,17654900
EARTH,20140310,6.4,6.4,6.2,6.3,3616500
EASON,20140310,3.62,3.62,3.56,3.62,166600
EASTW,20140310,11.7,11.7,11.4,11.7,493300
ECF,20140310,1.97,1.98,1.95,1.98,214600
ECL,20140310,0.99,1,0.98,0.99,386600
EE,20140310,1.03,1.06,1.01,1.04,18903800
EFORL,20140310,0.67,0.69,0.67,0.67,51088000
EGCO,20140310,132,133,130,131.5,577600
EIC,20140310,3.94,4.1,3.9,4.06,6534700
EMC,20140310,0.53,0.54,0.53,0.53,7220100
EPCO,20140310,3.26,3.28,3.24,3.26,318300
ERW,20140310,3.8,3.86,3.72,3.76,14313300
ERWPF,20140310,9.5,9.5,9.35,9.4,16000
ESSO,20140310,6.2,6.2,6.15,6.2,1823800
ESTAR,20140310,0.58,0.62,0.58,0.61,112506100
EVER,20140310,1.12,1.15,1.09,1.12,40855100
FANCY,20140310,1.8,1.84,1.8,1.83,72400
FC,20140310,0.94,0.94,0.92,0.92,6336400
FER,20140310,3.16,3.24,3.16,3.16,11588800
FMT,20140310,14.9,14.9,14.9,14.9,100
FNS,20140310,2.88,2.88,2.82,2.86,510300
FOCUS,20140310,1.89,1.89,1.85,1.85,6400
FORTH,20140310,6.3,6.35,6.15,6.25,6623900
FPI,20140310,9.7,9.7,9.65,9.7,33200
FSS,20140310,3.46,3.56,3.46,3.52,1577400
FUTUREPF,20140310,16,16.1,16,16.1,500
FVC,20140310,1.45,1.45,1.43,1.43,588000
GBX,20140310,0.93,0.93,0.91,0.92,1957100
GC,20140310,4.46,4.46,4.4,4.42,121000
GCAP,20140310,2.1,2.14,2.1,2.1,2493500
GEL,20140310,0.73,0.73,0.71,0.71,24959200
GENCO,20140310,0.84,0.85,0.83,0.83,663600
GFPT,20140310,13.8,13.8,13.5,13.6,3943900
GIFT,20140310,2.24,2.3,2.24,2.24,62800
GL,20140310,5.1,5.35,5.05,5.15,2709600
GLAND,20140310,2.86,2.86,2.78,2.8,300900
GLOBAL,20140310,16.2,17.2,16.2,16.9,17478100
GLOW,20140310,74,75.25,73,74.75,617500
GOLD,20140310,6.6,6.9,6.3,6.75,16583200
GOLDPF,20140310,5.1,5.1,5.1,5.1,10000
GRAMMY,20140310,18.4,18.4,17.1,17.3,123100
GRAND,20140310,1.2,1.24,1.19,1.24,12876800
GREEN,20140310,1.8,1.81,1.79,1.81,56600
GUNKUL,20140310,15.5,15.6,15.2,15.3,2821800
GYT,20140310,444,444,444,444,100
HANA,20140310,28,28.5,27.75,28,4698900
HFT,20140310,3.36,3.36,3.3,3.34,1944300
HMPRO,20140310,9.75,9.95,9.65,9.85,32590000
HOTPOT,20140310,3.14,3.16,3.08,3.1,868300
HPF,20140310,9.5,9.5,9.5,9.5,3200
HTC,20140310,12.6,12.8,12.5,12.6,221000
HTECH,20140310,2.2,2.22,2.12,2.16,569800
HYDRO,20140310,3.92,3.92,3.7,3.74,1817000
ICC,20140310,39,39,38.75,39,4700
IEC,20140310,0.04,0.04,0.03,0.03,278911300
IFEC,20140310,3.6,3.74,3.34,3.34,49644100
IFS,20140310,2.4,2.4,2.38,2.38,163200
IHL,20140310,6.3,6.4,6.25,6.4,84300
ILINK,20140310,23.7,23.7,23.3,23.6,256800
INET,20140310,3.8,4.02,3.74,4.02,21907100
INOX,20140310,1.2,1.34,1.2,1.22,3400
INTUCH,20140310,74.5,74.5,73.25,74,6867100
IRC,20140310,14.7,14.7,14.6,14.7,26300
IRCP,20140310,9.65,10,9.65,9.8,1929100
IRPC,20140310,3.3,3.32,3.24,3.26,10791900
IT,20140310,2.72,2.74,2.72,2.72,191100
ITD,20140310,3.9,3.96,3.82,3.84,68566500
IVL,20140310,20.5,20.5,20.2,20.3,6493700
JAS,20140310,7.9,8.3,7.9,8.3,293652300
JCT,20140310,76,76,75.25,75.5,8100
JMART,20140310,19.3,19.4,19.1,19.3,290100
JMT,20140310,12.1,12.1,11.9,11.9,35800
JTS,20140310,1.53,1.61,1.53,1.59,11269800
JUBILE,20140310,25.25,25.5,25,25.25,74400
JUTHA,20140310,4.88,4.96,4.78,4.82,9102300
KAMART,20140310,5.25,5.3,5.1,5.15,3100900
KASET,20140310,1.75,1.75,1.71,1.74,14900
KBANK,20140310,174.5,175,171,172,4769900
KBS,20140310,10,10,9.9,10,608000
KC,20140310,0.8,0.85,0.8,0.82,3629200
KCAR,20140310,10.1,10.2,10,10.2,74500
KCE,20140310,27.5,28,27.25,27.5,1572500
KDH,20140310,79,79,79,79,1000
KGI,20140310,3.36,3.38,3.32,3.36,13837000
KIAT,20140310,6.5,6.5,6.4,6.45,103000
KKC,20140310,2.38,2.44,2.36,2.38,1119200
KKP,20140310,41.25,41.5,40.5,40.5,847000
KPNPF,20140310,9.3,9.35,9.3,9.35,30200
KSL,20140310,13.7,13.7,13.3,13.4,534500
KTB,20140310,18.7,18.8,18.2,18.3,51758200
KTC,20140310,30.25,30.25,29.5,29.75,984200
KWC,20140310,199.5,199.5,199.5,199.5,100
KWG,20140310,1.18,1.19,1.16,1.16,133900
KYE,20140310,272,272,269,269,4600
L&E,20140310,26.25,27,26.25,26.5,25000
LALIN,20140310,3.46,3.52,3.46,3.5,5467700
LANNA,20140310,11.9,11.9,11.6,11.7,591800
LEE,20140310,2.96,3,2.94,3,2449300
LH,20140310,9.9,9.9,9.55,9.7,29380100
LHBANK,20140310,1.25,1.25,1.23,1.23,6081700
LHK,20140310,3.06,3.06,3.02,3.04,456500
LHPF,20140310,9.35,9.35,9.35,9.35,200
LOXLEY,20140310,4,4.04,3.94,3.98,10161500
LPN,20140310,15.3,15.4,15,15,7681700
LRH,20140310,26,26.25,25.75,26,32100
LST,20140310,4.14,4.18,4.12,4.16,196600
LTX,20140310,50,50,50,50,1700
LUXF,20140310,5.2,5.4,5.2,5.4,12100
M,20140310,50.5,51,50.25,51,856500
M-CHAI,20140310,154.5,154.5,154,154,300
M-STOR,20140310,11.2,11.6,11.2,11.3,12100
MACO,20140310,8.6,8.6,8,8.4,185600
MAJOR,20140310,18.3,18.4,18.2,18.2,647500
MAKRO,20140310,32,32.5,31.75,32.25,131900
MALEE,20140310,32.25,32.25,31.25,31.75,25100
MATCH,20140310,2.68,2.68,2.64,2.64,623000
MATI,20140310,7.6,7.6,7.45,7.45,9300
MAX,20140310,0.32,0.33,0.32,0.32,9659100
MBAX,20140310,2.52,2.6,2.52,2.56,67000
MBK,20140310,146.5,146.5,144.5,145,61200
MBKET,20140310,21.4,21.4,21,21,158600
MC,20140310,15.7,15.8,15.6,15.7,1095100
MCOT,20140310,29.25,29.5,28.75,29,988900
MCS,20140310,5,5,4.94,4.98,987100
MDX,20140310,9.5,9.55,9.3,9.35,2108700
MEGA,20140310,22.1,22.1,21.7,22,832300
METCO,20140310,204,207,202,205,1600
MFC,20140310,35.5,35.5,35.5,35.5,1000
MFEC,20140310,7.45,7.5,7.4,7.5,948200
MIDA,20140310,1.62,1.67,1.6,1.66,6016400
MILL,20140310,1.62,1.62,1.61,1.62,2226100
MINT,20140310,24.8,24.9,24.3,24.4,9096300
MJD,20140310,1.78,1.78,1.75,1.77,239000
MJLF,20140310,11.4,11.4,11.4,11.4,160500
MK,20140310,3.66,3.66,3.56,3.58,1559500
ML,20140310,1.11,1.12,1.09,1.09,1042900
MNIT,20140310,3.3,3.3,3.3,3.3,11000
MNIT2,20140310,9.45,9.45,9.45,9.45,4000
MNRF,20140310,9.55,9.55,9.55,9.55,21400
MODERN,20140310,8.7,8.75,8.7,8.75,62600
MONO,20140310,8.05,8.35,8.05,8.35,10401400
MONTRI,20140310,9.6,9.65,9.6,9.65,10000
MOONG,20140310,5.2,5.2,5.15,5.15,8500
MSC,20140310,4.5,4.54,4.5,4.5,307200
MTI,20140310,101.5,101.5,99,100,20600
NBC,20140310,4,4.02,3.96,3.98,566400
NC,20140310,18,18,18,18,1000
NCH,20140310,1.22,1.22,1.2,1.21,1151600
NEP,20140310,1.06,1.06,1.03,1.03,1769600
NEW,20140310,62.5,62.5,62.5,62.5,200
NEWS,20140310,0.63,0.63,0.61,0.62,31179800
NINE,20140310,3.84,3.84,3.8,3.84,27800
NKI,20140310,62.5,62.5,61.75,61.75,6100
NMG,20140310,1.28,1.34,1.28,1.31,140161400
NNCL,20140310,2.32,2.32,2.28,2.32,119400
NOBLE,20140310,12.4,12.7,12.4,12.5,21900
NOK,20140310,20,20.1,19.7,19.9,3031200
NPP,20140310,1.5,1.51,1.49,1.5,2110500
NSI,20140310,80,80,78,79,4400
NTV,20140310,25.5,25.5,25.25,25.5,8800
NUSA,20140310,0.77,0.78,0.76,0.77,2130700
NWR,20140310,2.1,2.12,2.06,2.06,17030700
NYT,20140310,19,19.1,18.8,18.9,2928700
OCEAN,20140310,0.89,0.89,0.87,0.87,1954900
OGC,20140310,27.25,27.75,27.25,27.75,11700
OHTL,20140310,610,710,610,710,100
OISHI,20140310,86,86,85,85,800
PACE,20140310,1.56,1.56,1.53,1.53,5453200
PAE,20140310,0.87,0.94,0.87,0.94,63810000
PAF,20140310,0.66,0.66,0.63,0.63,382900
PAP,20140310,4.42,4.54,4.42,4.52,1464300
PATO,20140310,13.1,13.2,13,13.2,255200
PB,20140310,45,45,44,44,5300
PDI,20140310,9.95,12.7,9.85,12.7,10231000
PE,20140310,0.86,0.86,0.84,0.85,911100
PERM,20140310,0.97,0.99,0.97,0.99,96100
PF,20140310,0.97,0.98,0.94,0.98,23334500
PHOL,20140310,4.7,4.7,4.5,4.66,164500
PICO,20140310,1.71,1.71,1.69,1.7,324700
PJW,20140310,3.34,3.34,3.28,3.28,849800
PL,20140310,4.8,4.8,4.76,4.78,583600
PLE,20140310,1.74,1.78,1.71,1.71,16830600
PM,20140310,8.1,8.75,8.05,8.6,4377500
POLAR,20140310,0.05,0.06,0.05,0.05,117198800
POPF,20140310,11.7,11.7,11.5,11.6,558500
PPM,20140310,7.35,7.35,7.15,7.3,306100
PPP,20140310,4.68,4.88,4.68,4.8,10823400
PPS,20140310,1.05,1.05,1.03,1.03,3271600
PR,20140310,43.75,43.75,41.75,42.25,3100
PRANDA,20140310,6.85,6.85,6.7,6.8,336700
PREB,20140310,6.7,6.7,6.55,6.65,205100
PRECHA,20140310,1.21,1.23,1.21,1.21,138700
PRIN,20140310,1.35,1.36,1.34,1.35,3186700
PRINC,20140310,2.72,2.74,2.68,2.7,675700
PSL,20140310,26.5,27.25,26,26.25,3537200
PT,20140310,8.35,8.35,7.95,8.1,774200
PTG,20140310,3.4,3.44,3.38,3.38,5394200
PTL,20140310,8.95,9,8.85,8.9,82100
PTT,20140310,293,295,290,291,2777900
PTTEP,20140310,154,154.5,152.5,154.5,4954300
PTTGC,20140310,73.25,73.25,72,72.5,5313600
PYLON,20140310,6.05,6.1,6,6.05,974400
Q-CON,20140310,9.7,9.7,9.55,9.7,15600
QH,20140310,3,3,2.9,2.98,51983900
QHHR,20140310,9.1,9.1,9.1,9.1,13300
QHOP,20140310,6.3,6.4,6.3,6.4,3800
QHPF,20140310,8.8,8.85,8.8,8.85,10000
QLT,20140310,11,11.1,11,11.1,29500
QTC,20140310,4.1,4.3,4.04,4.26,8993300
RATCH,20140310,48.25,48.5,48,48.5,207900
RCI,20140310,3.76,3.82,3.74,3.74,650500
RCL,20140310,7,7.05,6.65,6.75,2398300
RICH,20140310,0.31,0.32,0.31,0.32,452500
RML,20140310,1.46,1.48,1.44,1.48,65464300
ROBINS,20140310,50.75,51,50,51,526200
ROCK,20140310,25.75,25.75,24.9,24.9,9900
ROH,20140310,26.5,26.5,26.5,26.5,100
ROJNA,20140310,7.4,7.45,7.3,7.45,1262800
RPC,20140310,1.42,1.52,1.42,1.46,25251100
RS,20140310,8.15,8.25,8.1,8.2,3658100
S,20140310,1.79,1.79,1.76,1.77,1057500
S&J,20140310,17.6,18.2,17.6,18.2,600
SABINA,20140310,24.1,24.1,23.6,23.8,3700
SALEE,20140310,10.4,10.6,10,10.1,655100
SAM,20140310,1.5,1.5,1.48,1.49,1567100
SAMART,20140310,17.2,17.4,16.7,16.8,14578000
SAMCO,20140310,2.44,2.44,2.44,2.44,15000
SAMTEL,20140310,14.2,14.2,13.9,14,384500
SANKO,20140310,0.99,1,0.98,1,89700
SAT,20140310,16,16.1,15.7,15.9,343000
SAUCE,20140310,24.2,25.75,24.2,25.75,20900
SAWANG,20140310,15.1,15.5,14.9,15.3,11600
SBPF,20140310,9.6,9.6,9.6,9.6,100
SC,20140310,3.24,3.24,3.16,3.2,1166200
SCB,20140310,158.5,158.5,155,156,4964200
SCC,20140310,432,436,428,432,738000
SCCC,20140310,352,353,349,353,97400
SCG,20140310,4.92,4.96,4.92,4.96,30400
SCP,20140310,8.6,8.6,8.4,8.45,1495900
SE-ED,20140310,4.48,4.48,4.44,4.44,230500
SEAFCO,20140310,4.72,4.72,4.6,4.62,1060700
SEAOIL,20140310,9.1,9.1,8.95,8.95,1024700
SENA,20140310,2.56,2.56,2.48,2.5,1294800
SF,20140310,5.95,5.95,5.75,5.8,1100100
SFP,20140310,206,206,200,200,200
SGP,20140310,18.5,19.4,18.5,19.3,8801600
SHANG,20140310,50,50,48.5,49.5,11600
SIAM,20140310,2.08,2.1,2.04,2.08,156200
SIM,20140310,3.38,3.42,3.32,3.34,23719800
SIMAT,20140310,6.75,6.75,6.6,6.6,490900
SINGER,20140310,17.4,17.5,17.3,17.5,244400
SIRI,20140310,2.16,2.18,2.12,2.16,60486700
SIS,20140310,4.22,4.28,4.22,4.28,142200
SITHAI,20140310,20.1,20.6,20,20.2,803400
SKR,20140310,45.25,45.25,44.75,45,31400
SMIT,20140310,4.72,4.72,4.68,4.68,33700
SMK,20140310,462,464,462,464,300
SMM,20140310,1.43,1.45,1.43,1.45,45100
SMPC,20140310,29.25,29.25,28.25,28.5,49000
SMT,20140310,6.8,6.8,6.7,6.75,241500
SNC,20140310,15,15.4,14.9,15.2,448800
SNP,20140310,137.5,138,136,137.5,7600
SOLAR,20140310,5.55,5.55,5.4,5.4,2509600
SORKON,20140310,71.75,72.25,71.75,72.25,6500
SPACK,20140310,2.24,2.26,2.22,2.26,58900
SPALI,20140310,18,18,17.4,17.8,12076200
SPCG,20140310,19.9,19.9,19.2,19.4,3660400
SPF,20140310,16.2,16.2,16,16.2,169500
SPG,20140310,18.4,18.4,18.4,18.4,900
SPI,20140310,22.6,22.6,22.5,22.5,10200
SPORT,20140310,3.5,3.52,3.46,3.52,107500
SPPT,20140310,2.42,2.42,2.42,2.42,10000
SPVI,20140310,0.98,0.98,0.96,0.96,1131100
SRICHA,20140310,38.25,38.5,37.75,38.25,247500
SSC,20140310,84.5,84.5,84,84,500
SSF,20140310,10.4,10.5,10,10.1,7900
SSI,20140310,0.29,0.3,0.29,0.29,52252400
SSPF,20140310,4.96,4.96,4.96,4.96,5000
SSSC,20140310,52.25,52.25,51.75,52.25,27100
SST,20140310,13.6,13.9,13.4,13.4,144500
SSTPF,20140310,9.95,10.1,9.95,10.1,2500
STA,20140310,13.9,14.8,13.9,14.6,16359700
STANLY,20140310,205,205,203,204,8500
STAR,20140310,2.7,2.7,2.68,2.68,30900
STEC,20140310,16.9,16.9,16.3,16.4,15876100
STPI,20140310,20.8,20.9,20.6,20.9,2865800
SUC,20140310,37.25,37.25,37.25,37.25,400
SUPER,20140310,3.48,3.72,3.44,3.52,59890600
SUSCO,20140310,3.22,3.38,3.2,3.3,33585400
SVH,20140310,193,193,190,190,1900
SVI,20140310,4.52,4.52,4.4,4.5,6237600
SVOA,20140310,1.22,1.23,1.2,1.23,1110200
SWC,20140310,7.65,7.65,7.5,7.5,59100
SYMC,20140310,17.7,17.7,17,17.1,344500
SYNEX,20140310,2.84,2.84,2.8,2.82,919300
SYNTEC,20140310,1.27,1.27,1.23,1.24,4554400
T,20140310,1.1,1.1,1.06,1.07,1715300
TAPAC,20140310,2.3,2.3,2.18,2.22,626500
TASCO,20140310,50.5,51,49.5,49.5,386500
TC,20140310,3.22,3.24,3.22,3.24,200
TCAP,20140310,34.5,34.5,34,34,1387900
TCB,20140310,27.25,27.25,26.75,27,61300
TCC,20140310,0.96,0.97,0.94,0.95,1663800
TCCC,20140310,29.75,29.75,29,29.25,549400
TCJ,20140310,11.6,11.8,11.5,11.6,26000
TCMC,20140310,2.36,2.36,2.3,2.3,542600
TEAM,20140310,1.59,1.6,1.58,1.59,404800
TF,20140310,165,168,165,167.5,700
TFD,20140310,7.55,7.6,7.4,7.5,5438500
TFI,20140310,1.1,1.13,1.1,1.11,7920000
TFUND,20140310,10.6,10.7,10.6,10.7,127500
TGCI,20140310,3.2,3.2,3.14,3.16,215000
TGPRO,20140310,0.59,0.59,0.57,0.59,45811000
TGROWTH,20140310,9.35,9.4,9.3,9.4,78100
TH,20140310,1.49,1.55,1.49,1.52,5758200
THAI,20140310,13.5,13.5,13.2,13.4,2198600
THANI,20140310,5.1,5.15,5.05,5.05,1692500
THCOM,20140310,42.75,42.75,42,42.5,1244700
THE,20140310,3.9,3.9,3.9,3.9,40000
THIP,20140310,100,100,100,100,1500
THRE,20140310,3.32,3.32,3.24,3.3,9011500
THREL,20140310,13.2,13.4,12.9,13.1,4377700
TIC,20140310,26,26.25,25.75,26,61100
TICON,20140310,17.5,17.7,17.3,17.7,9451600
TIF1,20140310,6.9,6.95,6.9,6.95,21900
TIP,20140310,38,38,37.5,37.75,257500
TIPCO,20140310,8.05,8.25,7.95,8.2,13470200
TISCO,20140310,40.5,40.5,39.75,40,1310400
TIW,20140310,102.5,103.5,102,103.5,800
TK,20140310,8.85,8.9,8.8,8.85,263400
TKS,20140310,6.9,6.9,6.7,6.8,1161600
TKT,20140310,2.26,2.3,2.22,2.26,223700
TLGF,20140310,12.7,12.8,12.7,12.7,393000
TLOGIS,20140310,11.8,11.8,11.7,11.7,20000
TLUXE,20140310,2.56,2.56,2.54,2.56,169700
TMB,20140310,2.54,2.56,2.48,2.5,88630700
TMC,20140310,3.64,3.74,3.62,3.72,18100
TMD,20140310,18.7,18.7,18.2,18.7,13500
TMI,20140310,1.5,1.5,1.49,1.5,41100
TMILL,20140310,3.2,3.2,3.18,3.2,23700
TMT,20140310,10.4,10.4,10.3,10.3,246700
TMW,20140310,31,31,30,30.25,80600
TNDT,20140310,10.1,10.6,10.1,10.2,609100
TNH,20140310,12.5,12.6,12.4,12.5,48900
TNITY,20140310,6.65,6.7,6.6,6.65,130400
TNL,20140310,26,26,26,26,100
TNPC,20140310,13.9,14.3,13.8,14,149000
TNPF,20140310,9.1,9.1,9,9.05,113800
TOG,20140310,3.88,3.92,3.88,3.88,269500
TOP,20140310,52.5,52.75,52,52.25,2045700
TOPP,20140310,118,118,118,118,100
TPA,20140310,7,7.05,6.95,6.95,25900
TPAC,20140310,6.6,6.65,6.5,6.65,26200
TPC,20140310,31.75,31.75,31.25,31.5,8300
TPIPL,20140310,11.5,11.5,11.3,11.5,2947900
TPP,20140310,16.2,16.3,16.1,16.3,5800
TR,20140310,30.75,30.75,29.25,29.5,23000
TRC,20140310,3.24,3.26,3.18,3.24,3145600
TRITN,20140310,0.37,0.39,0.37,0.37,142043200
TRT,20140310,5.45,5.45,5.4,5.4,266400
TRU,20140310,6.9,6.9,6.75,6.8,327800
TRUBB,20140310,1.97,2.06,1.96,1.98,7100700
TRUE,20140310,7.35,7.4,7.3,7.35,98271500
TSC,20140310,12.9,13,12.9,13,1100
TSF,20140310,0.58,0.61,0.57,0.6,69319000
TSI,20140310,6.2,6.5,6,6.5,3100
TSTE,20140310,9.15,9.3,9.15,9.3,200
TSTH,20140310,0.75,0.79,0.75,0.79,9450400
TTA,20140310,21.3,21.6,20.4,20.9,50010400
TTCL,20140310,39,39,38.25,38.75,571000
