<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTSGIF,20170711,11.2,11.2,11.1,11.2,2668800
BTW,20170711,3.5,3.56,3.5,3.56,1141200
BWG,20170711,1.81,1.84,1.8,1.83,17895600
CBG,20170711,67,67,66,66,1475200
CCET,20170711,3.02,3.04,2.98,3.04,1699800
CCN,20170711,11.8,12.5,11.8,12.4,1991300
CCP,20170711,0.61,0.61,0.6,0.6,1479400
CEN,20170711,1.8,1.84,1.79,1.81,539800
CENTEL,20170711,40.5,41.25,40.5,40.75,10795300
CFRESH,20170711,6.95,7,6.95,6.95,59000
CGD,20170711,1.05,1.05,1.04,1.04,1278400
CGH,20170711,1.44,1.45,1.43,1.43,261200
CHEWA,20170711,1.31,1.31,1.29,1.3,1647600
CHG,20170711,2.38,2.42,2.34,2.42,39039900
CHO,20170711,1.69,1.76,1.68,1.72,5823900
CHOTI,20170711,192,194,192,194,1200
CHOW,20170711,4.12,4.16,4.1,4.1,159400
CI,20170711,1.58,1.6,1.58,1.58,385700
CIG,20170711,0.56,0.57,0.56,0.56,970600
CIMBT,20170711,1.06,1.06,1.04,1.04,1583100
CITY,20170711,3.04,3.06,3.02,3.02,150600
CK,20170711,28,28.5,28,28.5,5101800
CKP,20170711,3.3,3.32,3.26,3.28,6876500
CM,20170711,6.7,6.75,6.6,6.7,1541900
CMO,20170711,1.85,1.85,1.79,1.8,1238700
CMR,20170711,4.1,4.1,4.08,4.08,54500
CNS,20170711,2.46,2.48,2.46,2.48,42300
CNT,20170711,4.02,4.06,3.98,3.98,142100
COL,20170711,54.25,54.25,53.25,53.5,319100
COLOR,20170711,1.33,1.33,1.32,1.32,100000
COM7,20170711,11.7,11.7,11.4,11.4,4648100
COMAN,20170711,7.3,7.35,7.1,7.3,463600
CPALL,20170711,61.5,61.5,59.75,60.5,47340800
CPF,20170711,24.6,24.7,23.9,23.9,113820700
CPH,20170711,6.9,6.9,6.75,6.9,11600
CPI,20170711,2.2,2.2,2.2,2.2,92200
CPL,20170711,48.5,49.25,48.25,49,4100
CPN,20170711,69.75,70.5,69.5,69.5,4031500
CPNCG,20170711,12.9,12.9,12.8,12.8,138600
CPNRF,20170711,18.6,18.7,18.6,18.7,171500
CPR,20170711,6.55,6.55,6.35,6.45,841000
CPTGF,20170711,12,12,12,12,8200
CRANE,20170711,2.04,2.06,2.02,2.04,1185500
CSC,20170711,58.5,58.5,58,58.25,12700
CSL,20170711,6.05,6.05,6,6,218600
CSP,20170711,2.72,2.72,2.64,2.68,2068300
CSS,20170711,3.18,3.18,3.12,3.14,2494500
CTARAF,20170711,4.66,4.7,4.64,4.7,51700
CTW,20170711,10.4,10.4,10.3,10.4,113300
CWT,20170711,2.7,2.84,2.7,2.82,2934300
D,20170711,8.4,8.45,8.25,8.45,226500
DCC,20170711,4.06,4.08,4.02,4.02,1182600
DCON,20170711,0.6,0.61,0.59,0.61,5708900
DCORP,20170711,3.26,4.2,3.24,4.2,226264300
DELTA,20170711,85.75,86.5,85.75,86.25,630700
DEMCO,20170711,6.45,6.45,6.35,6.45,588100
DIF,20170711,14.3,14.4,14.3,14.4,1825800
DIMET,20170711,2.72,2.74,2.68,2.68,676400
DNA,20170711,0.9,0.91,0.87,0.89,5520200
DRT,20170711,6,6,5.95,6,46700
DTAC,20170711,51,51.5,50.25,51.25,5927500
DTC,20170711,12.3,12.4,11.5,11.7,789900
DTCPF,20170711,6.05,6.05,6,6.05,41300
EA,20170711,34.25,35.5,34,35.5,10669700
EASON,20170711,3.62,3.88,3.62,3.88,17678100
EASTW,20170711,12.6,12.7,12.4,12.5,1114500
ECF,20170711,4.08,4.1,4.02,4.02,1879900
ECL,20170711,4.18,4.32,4.18,4.28,16521300
EE,20170711,1.19,1.2,1.18,1.18,3068500
EFORL,20170711,0.12,0.13,0.11,0.12,9668200
EGATIF,20170711,10,10,10,10,17400
EGCO,20170711,212,212,209,211,539800
EIC,20170711,0.23,0.25,0.22,0.25,32429300
EKH,20170711,5.1,5.15,5.05,5.05,523000
EMC,20170711,0.1,0.11,0.1,0.11,11085800
EPCO,20170711,7,7.1,7,7.1,568200
EPG,20170711,12.3,12.3,12,12.1,4266400
ERW,20170711,5.65,5.8,5.65,5.75,12322000
ERWPF,20170711,6.25,6.8,6.25,6.8,54900
ESSO,20170711,9.95,9.95,9.7,9.85,5722700
ESTAR,20170711,0.7,0.7,0.69,0.7,532200
ETE,20170711,3.88,3.94,3.88,3.94,3793200
EVER,20170711,0.57,0.57,0.55,0.55,2041400
FANCY,20170711,2.14,2.14,2.12,2.12,141900
FC,20170711,0.44,0.45,0.44,0.45,217400
FER,20170711,0.32,0.33,0.31,0.31,7140000
FN,20170711,5.05,5.05,4.86,4.96,1947900
FNS,20170711,4.74,4.78,4.74,4.78,226100
FOCUS,20170711,1.37,1.41,1.37,1.38,4467200
FORTH,20170711,7.3,7.35,7.25,7.35,86500
FPI,20170711,4.8,4.82,4.62,4.64,2915200
FSMART,20170711,18.5,18.7,18.4,18.7,525100
FSS,20170711,2.82,2.82,2.8,2.82,108800
FUTUREPF,20170711,20,20.1,19.9,20,64400
FVC,20170711,2.96,3.04,2.96,3.04,1888500
GBX,20170711,0.78,0.78,0.77,0.78,31900
GC,20170711,6.4,6.4,6.25,6.3,819700
GCAP,20170711,3.92,3.94,3.86,3.92,1177300
GEL,20170711,0.47,0.48,0.47,0.48,2258300
GENCO,20170711,1.18,1.18,1.16,1.16,981900
GFPT,20170711,18.5,18.7,18.3,18.3,5349300
GGC,20170711,13.5,13.5,13.3,13.5,2510400
GIFT,20170711,6.55,6.55,6.4,6.45,483800
GJS,20170711,0.51,0.51,0.47,0.48,555246400
GL,20170711,20.6,21.2,20.5,21.1,5329900
GLAND,20170711,2.28,2.3,2.28,2.3,942200
GLANDRT,20170711,10.9,10.9,10.9,10.9,195800
GLOBAL,20170711,14.1,14.1,13.8,14,3820900
GLOW,20170711,77.75,78.25,77.75,78.25,645900
GOLD,20170711,7.45,7.5,7.4,7.5,371300
GOLDPF,20170711,6.75,6.85,6.75,6.85,10200
GPSC,20170711,36.5,37.75,36.5,37.75,3690500
GRAMMY,20170711,11.2,11.2,10.8,10.8,24500
GRAND,20170711,0.9,0.91,0.9,0.9,388200
GREEN,20170711,1.6,1.6,1.55,1.58,1078900
GSTEL,20170711,0.47,0.47,0.41,0.42,312701600
GTB,20170711,1.17,1.18,1.17,1.17,560600
GUNKUL,20170711,3.94,3.94,3.9,3.9,10403600
GVREIT,20170711,13.9,13.9,13.9,13.9,209600
HANA,20170711,51.25,51.25,50.75,50.75,513400
HARN,20170711,3.3,3.38,3.28,3.36,7668500
HFT,20170711,5.55,5.6,5.45,5.5,683600
HMPRO,20170711,9.6,9.65,9.55,9.55,9768600
HOTPOT,20170711,2.18,2.18,2.08,2.08,1447600
HPF,20170711,5.6,5.6,5.4,5.5,176200
HPT,20170711,1.14,1.14,1.12,1.12,127900
HREIT,20170711,7.75,7.8,7.65,7.75,664000
HTC,20170711,17.9,17.9,17.4,17.6,239700
HTECH,20170711,9.1,9.75,9.1,9.7,19936800
HYDRO,20170711,1.27,1.27,1.25,1.26,475700
ICC,20170711,36.75,36.75,36.75,36.75,600
ICHI,20170711,8.3,8.4,8.05,8.1,2534400
IFS,20170711,3.24,3.26,3.22,3.24,324500
IHL,20170711,9.55,9.75,9.25,9.75,4109500
ILINK,20170711,15.3,15.4,15.1,15.3,319000
IMPACT,20170711,13.9,14.2,13.8,13.9,2003500
INET,20170711,4.08,4.14,4.08,4.12,526500
INOX,20170711,2.02,2.02,1.99,2,1514800
INTUCH,20170711,57.5,58.25,56.75,58,7665300
IRC,20170711,25.5,25.5,24.5,24.5,62200
IRCP,20170711,3.02,3.02,2.9,2.9,1562000
IRPC,20170711,5.2,5.3,5.2,5.25,62394700
IT,20170711,4.1,4.24,4.04,4.18,2727900
ITD,20170711,4.2,4.24,4.18,4.2,15024500
ITEL,20170711,5.6,5.6,5.35,5.5,6246800
IVL,20170711,37.75,38,37.25,37.75,8839300
J,20170711,2.1,2.1,2.06,2.1,305300
JAS,20170711,8.1,8.1,7.9,7.9,13880200
JASIF,20170711,11.3,11.3,11.2,11.3,4192600
JCT,20170711,81.5,81.5,81.5,81.5,500
JMART,20170711,12.5,12.7,12.4,12.5,894900
JMT,20170711,27.25,28.75,27.25,28.75,1708000
JSP,20170711,1.05,1.06,1.03,1.03,3598300
JTS,20170711,1.9,1.93,1.9,1.9,103500
JUBILE,20170711,18.3,18.5,17.9,18.3,16200
JUTHA,20170711,2.66,2.66,2.62,2.62,14500
JWD,20170711,8.6,8.6,8.3,8.4,5063400
K,20170711,5.35,5.35,5.15,5.15,669200
KAMART,20170711,8.1,8.25,8.1,8.15,449400
KASET,20170711,2.8,2.8,2.76,2.8,623400
KBANK,20170711,198,199.5,197.5,199,4483800
KBS,20170711,6.85,6.85,6.8,6.85,101800
KCAR,20170711,14.8,15,14.8,14.8,618500
KCE,20170711,106.5,107.5,106,106,1470000
KCM,20170711,0.99,1.01,0.99,0.99,402400
KDH,20170711,92,95,91.25,95,7900
KGI,20170711,4,4,3.98,3.98,1509500
KIAT,20170711,0.59,0.6,0.59,0.59,2047200
KKC,20170711,2.3,2.34,2.3,2.3,189000
KKP,20170711,71.25,71.75,71,71.75,1923100
KOOL,20170711,3.12,3.28,3.12,3.22,22832900
KSL,20170711,4.46,4.48,4.34,4.38,6960900
KTB,20170711,18.8,19,18.7,18.9,29479600
KTC,20170711,106,106,103,104,1995900
KTIS,20170711,6.8,6.85,6.8,6.85,116200
KWG,20170711,3.3,3.32,3.28,3.3,577600
KYE,20170711,530,534,530,534,6000
L&E,20170711,3.46,3.54,3.46,3.5,48500
LALIN,20170711,4.18,4.2,4.18,4.18,115100
LANNA,20170711,12.1,12.1,11.9,11.9,1300
LDC,20170711,1.5,1.53,1.49,1.52,2003400
LEE,20170711,3.54,3.54,3.46,3.46,4436500
LH,20170711,9.8,9.9,9.8,9.85,5693900
LHBANK,20170711,1.79,1.8,1.79,1.79,10359800
LHHOTEL,20170711,13,13,13,13,133800
LHK,20170711,4.12,4.16,4.12,4.14,634600
LHPF,20170711,8.95,8.95,8.95,8.95,25400
LHSC,20170711,13.6,13.7,13.6,13.7,40600
LIT,20170711,11.4,11.4,11.3,11.3,863100
LOXLEY,20170711,3.2,3.24,3.18,3.2,1631600
LPH,20170711,9.05,9.15,9.05,9.1,315100
LPN,20170711,11.4,11.6,11.3,11.5,7047400
LRH,20170711,26.75,26.75,26.25,26.5,65300
LST,20170711,5.8,5.8,5.6,5.65,682100
LTX,20170711,60.5,60.5,60.5,60.5,300
LUXF,20170711,7.25,7.25,7.25,7.25,73000
M,20170711,61,61,60.5,60.75,47800
M-CHAI,20170711,215,215,214,215,1700
M-PAT,20170711,9.4,9.4,9.4,9.4,2100
M-STOR,20170711,10.2,10.2,10.2,10.2,1000
MACO,20170711,1.53,1.54,1.48,1.5,12319700
MAJOR,20170711,32.25,32.5,32,32,615800
MAKRO,20170711,35.5,35.75,35.5,35.75,441400
MALEE,20170711,39.25,40.25,38,40.25,1265300
MATCH,20170711,2.28,2.3,2.16,2.16,7949300
MATI,20170711,8.7,8.95,8.65,8.9,32200
MAX,20170711,0.04,0.05,0.03,0.04,136143200
MBAX,20170711,5.7,5.7,5.6,5.6,677100
MBK,20170711,15.7,15.7,15.5,15.6,1691900
MBKET,20170711,22,22,22,22,119800
MC,20170711,18.2,18.3,17.4,17.5,4186600
MCOT,20170711,13.8,14.2,13.8,13.9,365500
MCS,20170711,15.2,15.2,15.1,15.1,377500
MDX,20170711,5.1,5.2,5.1,5.2,205300
MEGA,20170711,26.75,26.75,26,26,4220400
MFC,20170711,20.3,20.4,20.3,20.3,6100
MFEC,20170711,5.2,5.2,5.15,5.15,128600
MGT,20170711,3.02,3.16,2.96,3.16,30211900
MIDA,20170711,0.72,0.72,0.7,0.7,116600
MILL,20170711,1.73,1.74,1.73,1.74,2738100
MINT,20170711,40,41,40,41,8763800
MIT,20170711,7,7,7,7,100
MJD,20170711,3.2,3.26,3.2,3.24,165200
MJLF,20170711,12.6,12.7,12.6,12.7,49600
MK,20170711,3.74,3.74,3.72,3.72,1261800
ML,20170711,1.72,1.72,1.7,1.7,1035800
MM,20170711,5.1,5.15,5.05,5.1,762100
MNIT,20170711,1.89,1.91,1.89,1.89,32500
MNIT2,20170711,5.55,5.6,5.5,5.6,29500
MNRF,20170711,4.04,4.22,4.04,4.14,86100
MODERN,20170711,4.76,4.78,4.76,4.76,220800
MONO,20170711,3.74,3.76,3.62,3.62,21852400
MONTRI,20170711,6.05,6.05,6.05,6.05,1700
MOONG,20170711,6.8,7.25,6.8,7.05,8918800
MPG,20170711,0.76,0.8,0.73,0.73,7485000
MPIC,20170711,1.85,1.86,1.7,1.71,5224500
MSC,20170711,5.7,5.75,5.6,5.6,253500
MTI,20170711,132.5,134.5,132.5,134.5,3400
MTLS,20170711,34.75,35.5,34.75,35,15586700
NBC,20170711,1.75,1.75,1.72,1.74,88900
NCH,20170711,1.18,1.18,1.18,1.18,34500
NCL,20170711,2.02,2.1,2.02,2.04,1612600
NDR,20170711,4.14,4.14,4.1,4.12,213500
NEP,20170711,0.34,0.35,0.34,0.34,1259300
NETBAY,20170711,19.1,19.1,18.6,19.1,1751800
NEWS,20170711,0.02,0.03,0.02,0.02,166088700
NINE,20170711,1.5,1.51,1.5,1.5,41500
NMG,20170711,0.62,0.65,0.61,0.62,22942900
NNCL,20170711,1.25,1.26,1.25,1.25,222000
NOBLE,20170711,12.9,13.1,12.9,13,62200
NOK,20170711,4.68,4.7,4.66,4.68,3209000
NPK,20170711,29.5,29.5,29.5,29.5,1000
NPP,20170711,0.61,0.64,0.61,0.61,10117000
NSI,20170711,76.75,76.75,76.75,76.75,500
NTV,20170711,49.75,49.75,49.5,49.75,9400
NUSA,20170711,0.4,0.42,0.4,0.4,1379100
NVD,20170711,5.05,5.1,5.05,5.1,1653700
NWR,20170711,1.21,1.24,1.21,1.23,2036500
NYT,20170711,6.7,6.7,6.5,6.5,403900
OCC,20170711,17.3,17.3,17.3,17.3,200
OCEAN,20170711,1.23,1.24,1.21,1.21,5789800
OGC,20170711,55.75,55.75,53.25,53.25,34300
OISHI,20170711,138,138,138,138,1000
ORI,20170711,14.7,15,14.3,14.3,11168500
OTO,20170711,7.25,7.3,7.2,7.2,210100
PACE,20170711,2.8,2.8,2.72,2.72,12453100
PAF,20170711,2.02,2.04,2,2.04,124700
PAP,20170711,5.4,5.45,5.35,5.4,364800
PATO,20170711,14.9,14.9,14.3,14.4,453700
PB,20170711,64,64,63.5,64,31800
PCA,20170711,2.8,2.84,2.8,2.82,75900
PCSGH,20170711,7.25,7.25,6.6,6.85,3835400
PDG,20170711,4.34,4.38,4.34,4.38,79300
PDI,20170711,20.9,21.2,20.6,20.7,3259500
PE,20170711,0.67,0.69,0.63,0.63,7850400
PERM,20170711,3.64,3.78,3.62,3.72,4724500
PF,20170711,0.87,0.88,0.87,0.87,959300
PG,20170711,7.7,7.7,7.65,7.65,1700
PHOL,20170711,2.28,2.34,2.26,2.3,126800
PICO,20170711,3.7,3.72,3.7,3.7,11000
PIMO,20170711,2.32,2.34,2.3,2.3,160600
PJW,20170711,2.8,2.82,2.76,2.76,2056600
PK,20170711,6.65,6.9,6.55,6.85,11787100
PL,20170711,4.42,4.44,4.38,4.38,162200
PLANB,20170711,5.8,5.8,5.65,5.7,2532000
PLAT,20170711,7.25,7.25,7.1,7.2,1803800
PLE,20170711,1.01,1.04,1,1.02,9807000
PM,20170711,13,13.4,12.9,13,12505900
PMTA,20170711,19.2,19.2,19.2,19.2,5100
POPF,20170711,14.1,14.2,14,14.2,211400
POST,20170711,4.62,4.64,4.5,4.62,7000
PPF,20170711,11.6,11.6,11.6,11.6,100
PPM,20170711,3.1,3.18,3.1,3.12,65200
PPP,20170711,5.45,5.45,5.35,5.35,328500
PPS,20170711,1.46,1.47,1.42,1.44,14749700
PR,20170711,59.5,60,59.5,60,2300
PRAKIT,20170711,13.8,14.1,13.7,13.7,360600
PRANDA,20170711,4.16,4.2,4.14,4.2,29100
PREB,20170711,13.7,13.8,13.7,13.7,168400
PRECHA,20170711,2.04,2.08,2.04,2.06,194100
PRG,20170711,12,12,12,12,3000
PRIN,20170711,1.44,1.45,1.43,1.44,193800
PRINC,20170711,3.28,3.28,3.26,3.28,111000
PSH,20170711,22.7,22.8,22.6,22.7,987800
PSL,20170711,9.8,10.1,9.7,10.1,3999200
PSTC,20170711,0.75,0.76,0.74,0.75,22194400
PT,20170711,6.8,6.85,6.75,6.75,1195900
PTG,20170711,19.2,19.7,19.2,19.5,9364500
PTL,20170711,13.1,13.1,12.8,12.8,1666300
PTT,20170711,374,374,371,373,3471800
PTTEP,20170711,84.5,84.75,82.75,82.75,9329100
PTTGC,20170711,70,70.25,68.75,68.75,13067300
PYLON,20170711,15.1,15.2,14.7,15.2,1325300
Q-CON,20170711,6.25,6.25,6.05,6.05,265200
QH,20170711,2.52,2.56,2.52,2.54,5367500
QHHR,20170711,9.5,9.7,9.5,9.65,800
QHOP,20170711,4.78,4.78,4.68,4.68,7500
QHPF,20170711,11.1,11.2,11.1,11.2,348400
QLT,20170711,8.95,9,8.95,8.95,89800
QTC,20170711,13.2,13.4,12.4,13,775400
RATCH,20170711,52,52.5,51.75,52,1867400
RCI,20170711,3.56,3.6,3.54,3.58,514600
RCL,20170711,7.7,7.8,7.7,7.75,820700
RICHY,20170711,1.5,1.54,1.45,1.45,5953100
RJH,20170711,22.4,22.4,22.2,22.4,48700
RML,20170711,1.2,1.21,1.19,1.19,1199100
ROBINS,20170711,57,57,55.25,56,5805200
ROCK,20170711,18.3,18.3,18.1,18.1,2300
ROH,20170711,32.75,32.75,32.75,32.75,700
ROJNA,20170711,5.5,5.5,5.4,5.45,512300
RP,20170711,6.45,6.45,6.35,6.35,155000
RPC,20170711,0.72,0.72,0.68,0.7,1803300
RPH,20170711,4.84,4.88,4.82,4.82,901300
RS,20170711,13.9,14,13.6,13.9,3276500
RWI,20170711,2.26,2.36,2.26,2.36,3114600
S,20170711,4.64,4.64,4.58,4.64,2236300
S11,20170711,8.55,8.55,8.45,8.45,234500
SABINA,20170711,23.3,23.4,23.3,23.4,1100
SALEE,20170711,1.48,1.49,1.45,1.45,460800
SAM,20170711,1.28,1.28,1.27,1.27,261600
SAMART,20170711,14,14.4,14,14.3,2095600
SAMCO,20170711,3.24,3.26,3.22,3.22,27200
SAMTEL,20170711,12.3,12.4,12.1,12.2,425800
SANKO,20170711,1.57,1.57,1.55,1.56,124700
SAPPE,20170711,26,26,25,25.75,822900
SAT,20170711,16.2,16.4,16.1,16.1,321300
SAUCE,20170711,23.7,23.7,23.6,23.6,11900
SAWAD,20170711,51.75,53.5,51.5,53,5362800
SAWANG,20170711,15,15.5,15,15.5,400
SC,20170711,3.34,3.34,3.3,3.34,537400
SCB,20170711,155,156,154,155.5,6799300
SCC,20170711,504,506,496,496,3947300
SCCC,20170711,311,315,309,313,97800
SCG,20170711,4.72,4.76,4.72,4.76,13000
SCI,20170711,8.2,8.25,8.1,8.15,400100
SCN,20170711,5.05,5.05,4.86,4.9,10327400
SCP,20170711,8.55,8.6,8.5,8.6,89800
SE,20170711,3.36,3.36,3.22,3.26,2441400
SE-ED,20170711,3.92,3.96,3.92,3.94,37000
SEAFCO,20170711,15.5,16,15.1,16,6330000
SEAOIL,20170711,3.02,3.02,2.98,3,352900
SELIC,20170711,3.16,3.16,3.08,3.14,288500
SENA,20170711,3.82,3.84,3.8,3.82,1647100
SF,20170711,6,6,5.9,6,1518600
SGF,20170711,0.3,0.3,0.29,0.29,11040500
SGP,20170711,13.3,13.4,13,13,3912500
SIAM,20170711,2.72,2.76,2.7,2.72,309100
SIM,20170711,1.03,1.03,1.01,1.01,253600
SIMAT,20170711,3.48,3.48,3.36,3.38,673300
SINGER,20170711,12.5,12.6,12.3,12.4,838700
SIRI,20170711,2.14,2.22,2.1,2.22,108671600
SIRIP,20170711,10.8,11.1,10.8,11.1,200
SIS,20170711,7.05,7.15,7.05,7.05,570900
SITHAI,20170711,1.94,1.94,1.93,1.94,125700
SKR,20170711,47.75,48.5,47.25,48.25,121400
SLP,20170711,1.36,1.37,1.35,1.35,465800
SMART,20170711,1.05,1.1,1.02,1.03,3730000
SMIT,20170711,5.45,5.55,5.45,5.45,983000
SMK,20170711,43,43.25,42.75,42.75,15600
SMM,20170711,1.33,1.34,1.3,1.32,1124200
SMPC,20170711,14,14.1,13.9,14.1,125500
SMT,20170711,4.94,5.05,4.94,5,1061500
SNC,20170711,14.5,14.5,14.4,14.5,221400
SNP,20170711,23.6,23.6,23.6,23.6,100
SOLAR,20170711,2.8,2.82,2.78,2.8,768500
SPA,20170711,13.5,13.7,13.5,13.5,1346300
SPACK,20170711,2.44,2.5,2.44,2.44,195400
SPALI,20170711,26.25,26.75,26.25,26.5,3268000
SPC,20170711,43.5,44.25,43.5,44.25,14900
SPCG,20170711,20.1,20.3,20.1,20.1,584000
SPF,20170711,22.9,23,22.9,23,11800
SPG,20170711,18.7,18.7,18.5,18.5,5300
SPI,20170711,42.25,42.5,41.75,41.75,35400
SPORT,20170711,1.17,1.17,1.13,1.14,277300
SPPT,20170711,5.9,6.1,5.9,6.05,11440200
SPRC,20170711,14,14.5,14,14.4,18447300
SPVI,20170711,0.76,0.76,0.75,0.75,206800
SQ,20170711,5.6,5.8,5.6,5.75,16959200
SR,20170711,2.86,2.88,2.86,2.86,194700
SRICHA,20170711,22.1,22.2,21.8,21.8,1078800
SRIPANWA,20170711,10.8,10.8,10.8,10.8,1100
SSC,20170711,51.5,52.5,50.5,52.5,6800
SSF,20170711,11.5,11.7,11.5,11.7,5600
SSPF,20170711,8.8,8.8,8.8,8.8,247700
SSSC,20170711,4.16,4.22,4.12,4.12,445200
SST,20170711,9.8,9.85,9.75,9.75,455500
SSTPF,20170711,7.85,7.85,7.85,7.85,5100
STA,20170711,14.4,14.7,14.3,14.6,3354800
STANLY,20170711,220,220,210,217,19300
STAR,20170711,6.15,6.2,6.1,6.15,997800
STEC,20170711,27,28.25,26.75,27.75,6694100
STPI,20170711,8.25,8.35,8.25,8.35,1039500
SUC,20170711,41,41,40.75,40.75,16600
SUPER,20170711,1.35,1.36,1.33,1.33,125310800
