<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHOTI,20140911,207,208,207,207,1100
CHOW,20140911,8.05,8.05,7.8,7.85,29290400
CHUO,20140911,12.6,13.3,12.6,12.7,150200
CI,20140911,2.14,2.24,2.1,2.14,22039500
CIG,20140911,1.12,1.13,1.1,1.1,15381800
CIMBT,20140911,2.12,2.14,2.1,2.12,2925600
CITY,20140911,4.92,5.55,4.9,5,19934700
CK,20140911,27.5,28.5,27.5,28.25,37108600
CKP,20140911,17,17.3,16.9,16.9,5385200
CM,20140911,4.16,4.28,4.16,4.28,1264700
CMO,20140911,2.64,2.74,2.6,2.64,15602700
CMR,20140911,201,201,201,201,300
CNS,20140911,2.46,2.48,2.42,2.46,398500
CNT,20140911,5.95,6.2,5.95,6.05,1174000
COL,20140911,50,51.25,50,51,157400
COLOR,20140911,1.52,1.58,1.47,1.49,28780500
CPALL,20140911,45.75,45.75,45.25,45.5,14197600
CPF,20140911,31,31.5,30.5,31.25,18284600
CPH,20140911,7.75,7.9,7.75,7.9,4300
CPI,20140911,2.74,2.74,2.68,2.68,1067800
CPL,20140911,32,32,32,32,5600
CPN,20140911,47.75,47.75,47,47.5,4867300
CPNCG,20140911,10.8,10.9,10.8,10.9,74700
CPNRF,20140911,16.5,16.6,16.5,16.6,1249100
CPR,20140911,2.8,2.84,2.8,2.82,180400
CPTGF,20140911,9.7,9.7,9.55,9.65,626300
CRANE,20140911,5.4,5.55,5.3,5.35,1827200
CRYSTAL,20140911,9.9,9.9,9.9,9.9,3000
CSC,20140911,53.25,54,53,54,16700
CSL,20140911,10.1,10.2,10,10,319800
CSP,20140911,4.52,4.52,4.24,4.3,8240700
CSS,20140911,7.95,8.2,7.55,7.95,39987800
CTARAF,20140911,5.1,5.15,5.1,5.15,112800
CTW,20140911,12.5,12.5,12.2,12.2,557900
CWT,20140911,2.18,2.24,2.14,2.14,4059600
DCC,20140911,58.25,58.5,58,58,79400
DCON,20140911,18,18.1,17.9,18,155600
DCORP,20140911,11.1,12,11.1,11.6,6952000
DELTA,20140911,65,65.25,63.5,63.75,718400
DEMCO,20140911,17.2,17.6,16.8,16.9,51834400
DIF,20140911,10.3,10.5,10.3,10.4,64486900
DIMET,20140911,7.6,9.3,7.6,9.3,29152000
DNA,20140911,2.72,2.82,2.64,2.64,13552800
DRACO,20140911,4.4,4.54,4.4,4.5,38100
DRT,20140911,6.45,6.45,6.35,6.35,2132600
DSGT,20140911,8.35,8.4,8.3,8.4,855600
DTAC,20140911,105,106,104,104.5,3581100
DTC,20140911,62.75,63.75,61.5,63.75,2100
DTCI,20140911,39.75,43,38.25,38.25,1300
DTCPF,20140911,8.95,8.95,8.85,8.9,74300
EA,20140911,24.3,24.4,24,24,3504400
EARTH,20140911,5.75,5.75,5.65,5.65,5269600
EASON,20140911,3.26,3.42,3.26,3.32,727600
EASTW,20140911,11.1,11.2,11.1,11.1,452300
ECF,20140911,5.1,5.15,4.98,5,44549200
ECL,20140911,1.19,1.2,1.18,1.18,2079900
EE,20140911,1.3,1.5,1.3,1.5,889454000
EFORL,20140911,1.88,1.98,1.86,1.86,1264855200
EGCO,20140911,164,166,163,165,428900
EIC,20140911,2.68,2.8,2.66,2.66,7651400
EMC,20140911,1.01,1.05,1,1.01,65745800
EPCO,20140911,7.3,7.3,6.95,7,14630700
ERW,20140911,5,5.05,4.94,4.96,8025600
ERWPF,20140911,9.85,9.9,9.85,9.85,57300
ESSO,20140911,5.85,5.9,5.8,5.85,1813900
ESTAR,20140911,1.08,1.09,1.06,1.06,37302700
EVER,20140911,1.74,1.8,1.71,1.8,72368000
F&D,20140911,28.75,29,28,28.25,190600
FANCY,20140911,2.72,2.94,2.52,2.52,47123300
FC,20140911,1.46,1.46,1.38,1.4,52139600
FER,20140911,2.6,2.62,2.58,2.58,1541600
FMT,20140911,19.6,19.6,19.6,19.6,6500
FNS,20140911,4.18,4.22,4.12,4.14,938000
FOCUS,20140911,3.1,3.1,3,3.02,474500
FORTH,20140911,7.75,7.8,7.7,7.7,3431600
FPI,20140911,12.3,12.6,12.1,12.1,2511300
FSS,20140911,3.46,3.48,3.46,3.46,445100
FUTUREPF,20140911,17.2,17.2,17.2,17.2,14600
FVC,20140911,2.2,2.22,2.08,2.08,10548600
GBX,20140911,0.94,0.94,0.92,0.93,1852100
GC,20140911,4.3,4.3,4.28,4.3,59500
GCAP,20140911,4.8,5.25,4.68,4.8,88860600
GEL,20140911,0.75,0.76,0.74,0.74,75107800
GENCO,20140911,1.16,1.16,1.14,1.15,3219300
GFPT,20140911,19.3,19.3,18.5,19,5484200
GIFT,20140911,5.1,5.2,5,5.05,2318200
GL,20140911,6.05,6.05,6,6.05,318100
GLAND,20140911,3.44,3.46,3.4,3.44,1356600
GLOBAL,20140911,14.8,14.8,14.5,14.5,3538100
GLOW,20140911,92.75,93.75,92.25,93,489200
GOLD,20140911,9.6,9.65,9.3,9.3,7269800
GOLDPF,20140911,5.15,5.25,5.15,5.25,3300
GRAMMY,20140911,14.1,14.1,13.9,14,246900
GRAND,20140911,1.59,1.63,1.58,1.59,49858500
GREEN,20140911,1.58,1.61,1.57,1.59,1226700
GUNKUL,20140911,21.6,21.9,21.3,21.3,7729900
GYT,20140911,402,404,402,404,800
HANA,20140911,39.5,40.5,39.5,40.25,1426100
HFT,20140911,3.88,3.96,3.8,3.82,19112600
HMPRO,20140911,10.4,10.5,10.2,10.3,29599800
HOTPOT,20140911,3.32,3.42,3.26,3.4,14809900
HTC,20140911,12.7,12.8,12.7,12.7,73600
HTECH,20140911,3.1,3.12,3.04,3.04,523400
HYDRO,20140911,3.84,4.02,3.78,3.88,39428900
ICC,20140911,39.75,40,39.75,40,2500
ICHI,20140911,24.8,24.9,24.1,24.2,14828000
IEC,20140911,0.04,0.04,0.03,0.04,269371800
IFEC,20140911,6.35,6.5,6.2,6.5,67789900
IFS,20140911,2.94,3.04,2.94,2.96,2793100
IHL,20140911,7,7,6.9,6.9,61700
ILINK,20140911,17.7,18.2,17.7,18.2,1647200
INET,20140911,3.86,4.02,3.82,4.02,35490700
INOX,20140911,1.61,1.74,1.6,1.62,2491400
INTUCH,20140911,70.75,71.25,70.25,70.5,21068500
IRC,20140911,18,18.6,17.9,18.4,471000
IRCP,20140911,6.15,6.25,6.1,6.1,3061500
IRPC,20140911,3.44,3.44,3.38,3.4,28112400
IT,20140911,3.24,3.34,3.24,3.28,863600
ITD,20140911,5.6,5.9,5.6,5.9,314206300
IVL,20140911,28.25,28.5,27.75,27.75,3930800
JAS,20140911,7,7.05,6.7,6.85,292029300
JCT,20140911,117.5,118,117,117,2400
JMART,20140911,15.2,15.2,14.7,14.7,825400
JMT,20140911,18.2,18.2,18,18.1,187000
JTS,20140911,1.71,1.72,1.65,1.65,2936300
JUBILE,20140911,38,38.5,37.5,38,151500
JUTHA,20140911,4.24,4.3,4.2,4.2,1948300
KAMART,20140911,6.7,6.75,6.5,6.5,4072800
KASET,20140911,3.2,3.3,3.1,3.18,1355500
KBANK,20140911,230,232,228,228,6596400
KBS,20140911,11.1,11.1,11,11,532200
KC,20140911,1.72,1.83,1.61,1.64,144285000
KCAR,20140911,11.8,11.9,11.6,11.8,97800
KCE,20140911,41.75,41.75,40.5,41,1838800
KDH,20140911,89.5,89.75,89.5,89.5,12000
KGI,20140911,3.22,3.24,3.18,3.2,10573900
KIAT,20140911,7.6,7.9,7.6,7.8,318800
KKC,20140911,3.06,3.1,3.02,3.02,836000
KKP,20140911,42.5,43.5,42.5,43,1145900
KPNPF,20140911,9.8,9.8,9.8,9.8,205000
KSL,20140911,13.9,13.9,13.6,13.7,553000
KTB,20140911,23.8,24,23.7,23.8,28808900
KTC,20140911,73.25,73.25,71.25,71.25,581400
KTIS,20140911,11.5,11.9,11.4,11.8,27825200
KWG,20140911,2.38,2.46,2.3,2.32,13181700
KYE,20140911,255,256,255,256,3800
L&E,20140911,7.2,7.35,7.15,7.2,879100
LALIN,20140911,4.44,4.5,4.44,4.48,602300
LANNA,20140911,13.7,13.8,13.7,13.8,115300
LDC,20140911,5.1,5.1,4.96,4.98,8569300
LEE,20140911,3.02,3.04,3.02,3.02,588000
LH,20140911,10.7,10.7,10.4,10.4,18122700
LHBANK,20140911,1.84,1.84,1.79,1.8,51605400
LHK,20140911,3.56,3.58,3.48,3.48,1262000
LHPF,20140911,9.15,9.2,9.15,9.15,312000
LIT,20140911,3.98,4.1,3.92,3.98,8528600
LOXLEY,20140911,4.32,4.42,4.32,4.34,10356000
LPN,20140911,21.5,21.5,20.8,20.8,8919400
LRH,20140911,34,34.25,33.75,33.75,45800
LST,20140911,4.36,4.36,4.3,4.3,531200
LTX,20140911,68,68,68,68,4100
LUXF,20140911,5.4,5.55,5.4,5.55,36800
M,20140911,59,59.25,58.5,58.75,1125500
M-CHAI,20140911,199,200,198,200,400
M-PAT,20140911,10,10,10,10,700
M-STOR,20140911,10.9,10.9,10.9,10.9,41700
MACO,20140911,17.2,17.6,17.2,17.4,415500
MAJOR,20140911,22.4,22.4,21.9,22.2,2450600
MAKRO,20140911,40.5,40.75,40,40.5,133000
MALEE,20140911,39.75,39.75,38.75,38.75,371800
MANRIN,20140911,23.8,24.4,23.7,24.4,138300
MATCH,20140911,3.02,3.06,3,3,1420200
MATI,20140911,6.85,6.95,6.85,6.9,21900
MAX,20140911,0.73,0.75,0.69,0.69,850421200
MBAX,20140911,3.96,4,3.9,3.94,306000
MBK,20140911,16.2,16.3,16.1,16.2,440500
MBKET,20140911,22.9,23,22.8,22.9,305900
MC,20140911,18.5,18.7,18.4,18.4,1093500
MCOT,20140911,24.8,24.8,24.6,24.7,357500
MCS,20140911,6.75,6.85,6.25,6.35,15519000
MDX,20140911,14.1,14.7,13.1,13.2,63248500
MEGA,20140911,18.5,18.7,18.3,18.3,1709900
METCO,20140911,215,215,214,214,300
MFC,20140911,35.5,35.5,35.25,35.5,103500
MFEC,20140911,8.3,8.3,8.05,8.05,4238000
MIDA,20140911,0.94,0.95,0.92,0.92,12419200
MILL,20140911,2.3,2.44,2.3,2.3,21182700
MINT,20140911,34.75,35,33.5,33.75,12002400
MJD,20140911,3.14,3.18,3.08,3.1,4189200
MJLF,20140911,12.2,12.2,12.2,12.2,31000
MK,20140911,4.12,4.14,4.1,4.12,968700
ML,20140911,1.3,1.34,1.3,1.31,604200
MNIT,20140911,3.46,3.46,3.46,3.46,300
MNIT2,20140911,9,9,9,9,49500
MNRF,20140911,9.1,9.1,9.05,9.1,87500
MODERN,20140911,10.1,10.2,10.1,10.2,694600
MONO,20140911,4.66,4.74,4.6,4.6,9711900
MONTRI,20140911,9.85,9.85,9.85,9.85,21100
MOONG,20140911,5.6,5.65,5.5,5.5,86900
MPG,20140911,2.52,2.64,2.4,2.4,77125600
MPIC,20140911,1.8,1.85,1.78,1.83,33200
MSC,20140911,4.58,4.6,4.52,4.56,162200
MTI,20140911,148.5,148.5,147.5,148,29000
NBC,20140911,3.44,3.44,3.36,3.38,4552300
NCH,20140911,1.55,1.56,1.51,1.53,12877100
NEP,20140911,1.09,1.11,1.08,1.08,2954300
NEW,20140911,58,58,58,58,1000
NEWS,20140911,0.22,0.23,0.22,0.22,28306700
NINE,20140911,3.7,3.72,3.68,3.7,37300
NMG,20140911,1.47,1.53,1.47,1.49,19556900
NNCL,20140911,2.04,2.04,2,2.02,1149000
NOBLE,20140911,10.3,10.6,10.3,10.4,750500
NOK,20140911,16.2,16.6,16.2,16.3,1321600
NPK,20140911,20,20.8,20,20.5,4300
NPP,20140911,1.8,1.86,1.8,1.8,10113100
NSI,20140911,87.25,87.25,86.75,86.75,6900
NTV,20140911,35.5,35.75,35,35.5,18700
NUSA,20140911,1.28,1.28,1.25,1.26,99225400
NWR,20140911,2.3,2.36,2.28,2.3,42887700
NYT,20140911,17.2,17.3,16.6,16.6,1444500
OCC,20140911,18.3,18.3,17,17.5,60800
OCEAN,20140911,1.38,1.44,1.37,1.4,12232700
OGC,20140911,31.25,32,31.25,31.5,5400
OHTL,20140911,800,800,800,800,100
OISHI,20140911,90.75,91,90.75,91,37500
OTO,20140911,7.05,7.15,7,7,1364300
PACE,20140911,3.76,3.8,3.72,3.72,6340600
PAE,20140911,0.93,0.97,0.93,0.94,36644200
PAF,20140911,1.52,1.54,1.4,1.42,27611900
PAP,20140911,5.6,5.75,5.5,5.55,2595400
PATO,20140911,12.6,12.7,12.6,12.7,7800
PB,20140911,46.5,47,45.5,45.5,19500
PCA,20140911,5.3,5.35,5.1,5.1,4354500
PCSGH,20140911,9.9,9.95,9.8,9.85,2807400
PDG,20140911,5.8,5.85,5.55,5.55,6112300
PDI,20140911,17.3,17.9,17.1,17.4,2067200
PE,20140911,1.09,1.32,1.09,1.29,92749800
PERM,20140911,3.7,4.32,3.64,4,439971200
PF,20140911,1.35,1.41,1.34,1.41,318179500
PG,20140911,11.5,11.5,11.4,11.5,1000
PHOL,20140911,4,4.04,4,4,384300
PICO,20140911,2.32,2.34,2.26,2.26,458500
PJW,20140911,3.86,3.9,3.84,3.84,360200
PL,20140911,4.34,4.34,4.28,4.3,502500
PM,20140911,9.95,10,9.9,9.9,226000
POLAR,20140911,0.06,0.06,0.05,0.05,375780300
POPF,20140911,12.6,12.6,12.5,12.6,135600
PPM,20140911,8.8,8.95,8.6,8.6,146800
PPP,20140911,6.65,6.8,6.5,6.6,2782400
PPS,20140911,1.55,1.55,1.5,1.52,3334800
PR,20140911,47.75,48,47.5,47.5,17200
PRAKIT,20140911,13.5,13.5,13.5,13.5,15000
PRANDA,20140911,6.65,6.7,6.65,6.65,78400
PREB,20140911,10.3,10.3,10.2,10.2,432600
PRECHA,20140911,1.6,1.61,1.52,1.52,2584900
PRIN,20140911,1.7,1.76,1.69,1.7,13895300
PRINC,20140911,3.52,3.56,3.5,3.5,906600
PSL,20140911,27,27,26.5,26.5,1731500
PT,20140911,8.15,8.3,8.1,8.15,543200
PTG,20140911,4.5,4.5,4.4,4.4,6810500
PTL,20140911,12.4,12.9,12.4,12.5,4458300
PTT,20140911,348,359,348,356,10187300
PTTEP,20140911,163,163.5,161,161,6831500
PTTGC,20140911,63,63.5,62.5,62.75,7975500
PYLON,20140911,8.45,8.6,8.4,8.5,1268100
Q-CON,20140911,9.45,9.5,9.4,9.45,89100
QH,20140911,4.12,4.2,4.1,4.2,49998800
QHHR,20140911,9.05,9.05,9,9,160300
QHOP,20140911,4.8,4.8,4.76,4.78,21900
QHPF,20140911,9.35,9.35,9.3,9.3,81100
QLT,20140911,12,13.1,12,12.8,853400
QTC,20140911,4.52,4.52,4.42,4.42,695300
RATCH,20140911,58.5,58.75,58,58.25,795600
RCI,20140911,3.18,3.2,3.1,3.12,1776500
RCL,20140911,13,13.1,12.1,12.2,11426500
RICH,20140911,0.65,0.68,0.65,0.66,12429500
RICHY,20140911,4.02,4.04,3.92,3.92,15695700
RML,20140911,2.22,2.32,2.22,2.26,172523000
ROBINS,20140911,55.25,55.75,55,55,533500
ROCK,20140911,30,30,28,28,1400
ROJNA,20140911,8.35,8.35,8.2,8.2,1215000
RPC,20140911,1.37,1.37,1.3,1.3,47363700
RS,20140911,7.6,7.75,7.6,7.65,1969600
S,20140911,8.05,8.75,8.05,8.4,42014800
SABINA,20140911,23,23.1,23,23.1,800
SALEE,20140911,8.55,8.55,8.4,8.45,279000
SAM,20140911,2.18,2.26,2.06,2.08,62584500
SAMART,20140911,29.75,29.75,29,29.5,5685700
SAMCO,20140911,2.86,2.88,2.8,2.8,47900
SAMTEL,20140911,20.6,20.8,20.4,20.8,2232600
SANKO,20140911,1.51,1.56,1.51,1.51,4791600
SAPPE,20140911,36,36.25,35.25,35.25,1212500
SAT,20140911,18.5,19.2,18.5,19.2,3476200
SAUCE,20140911,26.75,26.75,26.5,26.5,300
SAWAD,20140911,21.8,22.2,20.9,21.2,31690300
SC,20140911,4,4.02,3.96,3.96,8232800
SCB,20140911,187.5,188,184.5,184.5,4492400
SCC,20140911,460,462,456,456,941900
SCCC,20140911,440,440,432,432,23800
SCG,20140911,6.1,6.15,6.05,6.15,93200
SCP,20140911,12.5,12.7,12.2,12.3,3419100
SE-ED,20140911,5.05,5.05,4.98,5,399100
SEAFCO,20140911,6.5,6.7,6.5,6.5,4946500
SEAOIL,20140911,16.7,17,16.3,16.3,16735400
SENA,20140911,3.38,3.38,3.34,3.34,964000
SF,20140911,7.45,7.5,7.05,7.1,19304600
SFP,20140911,270,270,262,269,1500
SGP,20140911,14.7,14.7,14.3,14.3,4941600
SHANG,20140911,51.25,51.75,51,51,900
SIAM,20140911,2.38,2.56,2.38,2.4,3955300
SIM,20140911,3.9,3.9,3.86,3.88,17461300
SIMAT,20140911,5.5,5.95,5.5,5.75,5427200
SINGER,20140911,18.4,18.5,18.3,18.3,408000
SIRI,20140911,2.04,2.06,2.02,2.04,46130800
SIS,20140911,5.05,5.05,4.94,4.94,335100
SITHAI,20140911,2.86,3,2.82,3,301978900
SKR,20140911,82.25,82.5,82,82.25,25600
SMIT,20140911,4.6,4.64,4.56,4.6,92700
SMK,20140911,480,480,480,480,400
SMM,20140911,1.8,1.81,1.78,1.78,451400
SMPC,20140911,58.5,58.5,57.5,58,6700
SMT,20140911,6.7,6.8,6.7,6.75,359100
SNC,20140911,17.1,17.2,17.1,17.2,75300
SNP,20140911,26.75,26.75,26.5,26.75,16700
SOLAR,20140911,8.95,8.95,8.7,8.7,6224400
SORKON,20140911,86.25,88,86.25,87.75,1700
SPACK,20140911,2.36,2.38,2.34,2.34,39000
SPALI,20140911,24.7,24.8,24.2,24.3,9788200
SPC,20140911,40.5,40.5,40.5,40.5,800
SPCG,20140911,24.5,26,24.5,26,10325100
SPF,20140911,17.5,17.7,17.5,17.6,72600
SPG,20140911,45.25,54.25,40,43,18000
SPI,20140911,25,25.5,25,25.5,2800
SPORT,20140911,2.26,2.26,2.2,2.22,269900
SPPT,20140911,2.62,2.62,2.58,2.6,139300
SPVI,20140911,2,2.26,1.96,2.06,176102600
SRICHA,20140911,36.75,37.25,36.25,36.25,622200
SSC,20140911,97.5,97.5,92.5,92.5,8100
SSF,20140911,9.5,9.7,9.45,9.7,5200
SSI,20140911,0.36,0.38,0.36,0.36,130715600
SSPF,20140911,5.25,5.25,5.25,5.25,31000
SSSC,20140911,49.5,50.5,49.25,50.5,50900
SST,20140911,24.5,26.5,24.5,25.75,1312400
SSTPF,20140911,9.65,9.65,9.65,9.65,20000
SSTSS,20140911,10,10,10,10,5400
STA,20140911,14,14.2,13.9,14,1463800
STANLY,20140911,228,228,228,228,63200
STAR,20140911,2.04,2.06,2,2,2922600
STEC,20140911,26,26.5,25.75,25.75,12811200
STPI,20140911,22.3,22.5,21.8,21.9,12303700
SUC,20140911,42.5,42.75,42.25,42.25,5400
SUPER,20140911,9.9,10.1,9.85,10,13153600
SUSCO,20140911,3.18,3.2,3.16,3.16,7312900
SUTHA,20140911,9.05,9.45,9.05,9.25,14250700
SVH,20140911,320,336,320,336,400
SVI,20140911,4.92,4.98,4.86,4.94,10071600
SVOA,20140911,1.86,1.89,1.86,1.89,9886600
SWC,20140911,7.35,7.4,7.15,7.15,401500
SYMC,20140911,16.8,16.8,16.7,16.7,97300
SYNEX,20140911,3.06,3.08,3.06,3.08,398000
SYNTEC,20140911,2.56,2.62,2.54,2.56,57159300
T,20140911,0.61,0.65,0.61,0.62,9690000
TAE,20140911,4.9,4.94,4.82,4.82,6262400
TAKUNI,20140911,3.08,3.08,3,3.02,4169700
TAPAC,20140911,2.82,3.02,2.82,2.96,8819700
TASCO,20140911,59.5,60.25,59.5,59.75,199700
TC,20140911,4.72,4.76,4.66,4.66,515400
TCAP,20140911,37,37.5,36.75,37,4618900
TCB,20140911,28.5,28.5,28,28.5,236900
TCC,20140911,1.48,1.53,1.46,1.46,23501300
TCCC,20140911,29.75,30,29.75,30,34300
TCJ,20140911,13.8,14.4,13.8,14.1,4857600
TCMC,20140911,2.6,2.64,2.54,2.56,1996200
TCOAT,20140911,21.9,21.9,21.9,21.9,300
TEAM,20140911,1.8,1.8,1.72,1.74,1788800
TF,20140911,188,190,188,190,4500
TFD,20140911,6.25,6.35,6.2,6.2,2293500
TFI,20140911,1.64,1.64,1.57,1.59,2635500
TFUND,20140911,10.9,11.1,10.9,11,473400
TGCI,20140911,3.4,3.42,3.38,3.4,474700
TGPRO,20140911,0.64,0.66,0.63,0.64,114836700
TGROWTH,20140911,10.7,10.8,10.5,10.6,85600
TH,20140911,2.26,2.3,2.22,2.28,1755000
THAI,20140911,14.9,15.3,14.8,14.8,13099900
THANA,20140911,3.58,3.6,3.36,3.36,2515000
THANI,20140911,3.8,3.86,3.78,3.84,1188600
THCOM,20140911,40,40.5,39,39.5,4977800
THE,20140911,4.78,4.8,4.76,4.8,459600
THIF,20140911,12.1,12.1,12.1,12.1,1000
THIP,20140911,142,142,141,141.5,700
THRE,20140911,3.62,3.64,3.56,3.58,4672800
THREL,20140911,17.9,17.9,17.6,17.6,1362600
TIC,20140911,28,28,28,28,1500
TICON,20140911,18,18.4,17.9,17.9,13288100
TIF1,20140911,7.5,7.5,7.45,7.5,57000
TIP,20140911,41.5,42.5,41,42.5,195900
TIPCO,20140911,7.45,7.6,7.45,7.45,813800
TISCO,20140911,46.25,46.75,46,46,208600
TIW,20140911,113,113,110,110,300
TK,20140911,10.2,10.3,10.1,10.2,190200
TKS,20140911,11.9,12.5,11.8,12.3,12288600
TKT,20140911,2.5,2.62,2.5,2.54,1707200
TLGF,20140911,13.8,13.8,13.7,13.8,520300
TLOGIS,20140911,12.1,12.1,12.1,12.1,10000
TLUXE,20140911,3.12,3.12,2.98,2.98,2266500
TMB,20140911,3.04,3.1,3.02,3.04,152285800
TMC,20140911,3.5,3.52,3.46,3.5,163200
TMD,20140911,18,18.5,18,18.5,13800
TMI,20140911,2.28,2.3,2.16,2.26,3664200
TMILL,20140911,3.68,3.74,3.64,3.66,411100
TMT,20140911,11.3,11.3,11,11,656200
TMW,20140911,28.75,29,28.75,28.75,36900
TNDT,20140911,17.5,22.2,17.5,22.2,16759000
TNH,20140911,20.1,20.5,20,20.2,501200
TNITY,20140911,7,7.1,7,7.05,644400
TNL,20140911,27.75,27.75,27.75,27.75,100
TNPC,20140911,11.3,11.8,11.3,11.4,140300
