<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20140925,99,100,99,99.25,4700
ASIAN,20140925,3.12,3.12,3.1,3.1,78200
ASIMAR,20140925,1.83,1.99,1.81,1.96,23171700
ASK,20140925,19.7,19.8,19.7,19.8,543600
ASP,20140925,4,4.04,3.94,3.96,27274600
AUCT,20140925,17.2,17.5,16.9,16.9,7966400
AYUD,20140925,40,40.25,40,40,42200
BAFS,20140925,38,38.25,37.5,37.5,112600
BANPU,20140925,30.25,30.75,30,30.25,13121400
BAT-3K,20140925,77.5,77.5,77.5,77.5,47800
BAY,20140925,49.5,50,49.5,49.5,383500
BBL,20140925,210,210,206,209,15320800
BCH,20140925,10.5,10.5,10.2,10.4,4356300
BCP,20140925,35.75,36,35.5,36,6805800
BDMS,20140925,18.8,19,18.7,18.8,11678100
BEAUTY,20140925,29.5,31,29,30,13198300
BEC,20140925,47.25,48.5,47,48.25,1823300
BFIT,20140925,7.05,7.05,6.9,6.9,290900
BGT,20140925,1.15,1.15,1.11,1.11,2151600
BH,20140925,131,132.5,131,132.5,564100
BIGC,20140925,227,230,227,230,143100
BJC,20140925,45.75,46.25,45.75,46.25,668900
BJCHI,20140925,40.5,41,40.5,41,1891100
BKD,20140925,4.92,4.98,4.92,4.94,2427400
BKI,20140925,359,359,359,359,4800
BKKCP,20140925,9.9,9.9,9.8,9.8,1200
BLA,20140925,88.75,88.75,87.75,88.25,379700
BLAND,20140925,2.12,2.2,2.1,2.12,942701400
BOL,20140925,1.87,1.87,1.84,1.84,348700
BROCK,20140925,1.77,1.82,1.77,1.8,15600
BROOK,20140925,3.38,3.5,3.38,3.42,3919400
BSBM,20140925,1.47,1.49,1.46,1.46,1489200
BSM,20140925,3.16,3.26,3.1,3.12,862100
BTC,20140925,0.96,1.01,0.95,0.98,91341400
BTS,20140925,10,10.2,9.9,9.9,125269100
BTSGIF,20140925,9.9,9.9,9.85,9.85,8999000
BUI,20140925,22.8,23,22.2,22.4,2200
BWG,20140925,4.94,4.98,4.92,4.92,8633800
CCET,20140925,3.04,3.08,3.04,3.04,2205700
CCN,20140925,3.36,3.4,3.32,3.34,1969100
CCP,20140925,7.25,7.25,7.15,7.2,2449100
CEN,20140925,3.96,3.98,3.8,3.8,11742700
CENTEL,20140925,39.75,40.5,39.5,40.5,1102300
CFRESH,20140925,9.35,9.45,9.3,9.3,203600
CGD,20140925,1.76,1.87,1.76,1.87,294096500
CHG,20140925,17.9,18.3,17.8,18.1,2320200
CHO,20140925,5.25,5.5,5.25,5.35,30597500
CHOTI,20140925,206,206,203,203,2900
CHOW,20140925,7.8,8.05,7.7,7.95,19034600
CHUO,20140925,13.3,13.8,13.3,13.5,141400
CI,20140925,2.18,2.18,2.14,2.16,7278400
CIG,20140925,1.22,1.26,1.21,1.23,30972800
CIMBT,20140925,2.14,2.2,2.14,2.14,5458800
CITY,20140925,5.15,5.25,5.1,5.1,2021300
CK,20140925,28.25,28.5,27.75,27.75,19458500
CKP,20140925,18.4,18.9,18.3,18.6,3517400
CM,20140925,4.16,4.18,4.16,4.18,117800
CMO,20140925,2.76,2.82,2.68,2.7,11743400
CMR,20140925,205,205,205,205,100
CNS,20140925,2.46,2.46,2.44,2.44,456500
CNT,20140925,6,6.05,6,6,397600
COL,20140925,53.5,53.5,52.75,52.75,81800
COLOR,20140925,1.45,1.45,1.42,1.45,2170800
CPALL,20140925,45.5,45.5,45,45.25,7964800
CPF,20140925,31,31.25,30.75,30.75,8486400
CPH,20140925,7.45,7.75,7.4,7.75,45700
CPI,20140925,2.84,2.88,2.8,2.82,1600000
CPL,20140925,32.5,32.5,32.5,32.5,100
CPN,20140925,47,47.5,46.75,47.25,3876400
CPNCG,20140925,10.7,10.8,10.7,10.8,134500
CPNRF,20140925,16.5,16.6,16.5,16.6,504800
CPR,20140925,3.04,3.24,3.04,3.12,6749700
CPTGF,20140925,9.55,9.55,9.5,9.55,129500
CRANE,20140925,5.35,5.35,5.2,5.2,2727500
CRYSTAL,20140925,9.9,9.9,9.9,9.9,6000
CSC,20140925,52.75,53.5,52.75,53.5,11700
CSL,20140925,10,10.2,10,10.2,1516300
CSP,20140925,4.24,4.32,4.24,4.24,1083700
CSR,20140925,57,57,54,54,400
CSS,20140925,7.75,8.65,7.7,8.1,37507400
CTARAF,20140925,5,5,5,5,42400
CTW,20140925,12.3,12.5,12.2,12.3,182600
CWT,20140925,2.16,2.28,2.14,2.26,16144400
DCC,20140925,57.25,57.75,57.25,57.5,242500
DCON,20140925,17.9,17.9,17.6,17.6,635100
DCORP,20140925,12.3,12.4,12,12.3,6187900
DELTA,20140925,63.5,64,63,64,1583700
DEMCO,20140925,17.5,17.5,17.1,17.1,18381900
DIF,20140925,10.4,10.4,10.3,10.4,445500
DIMET,20140925,9.55,11.3,9.55,10.5,33505000
DNA,20140925,2.88,3.08,2.86,2.86,51038100
DRACO,20140925,4.32,4.34,4.32,4.34,5400
DRT,20140925,6.2,6.25,6.15,6.2,1021900
DSGT,20140925,8.25,8.4,8.25,8.35,259600
DTAC,20140925,107.5,108,106,106,5156500
DTC,20140925,63.25,64,63,63,20800
DTCPF,20140925,8.9,8.9,8.85,8.85,1334900
EA,20140925,24.2,24.3,24.1,24.1,1980500
EARTH,20140925,5.65,5.7,5.6,5.65,11967200
EASON,20140925,3.38,3.38,3.34,3.34,7800
EASTW,20140925,10.9,11,10.8,10.8,590000
ECF,20140925,4.42,4.42,4.32,4.32,7405800
ECL,20140925,1.73,1.79,1.63,1.65,155831600
EE,20140925,1.26,1.3,1.25,1.28,22535200
EFORL,20140925,1.73,1.73,1.69,1.69,81050400
EGCO,20140925,161.5,162.5,161.5,162.5,259300
EIC,20140925,2.72,2.76,2.72,2.72,1913900
EMC,20140925,1.22,1.22,1.17,1.19,56672500
EPCO,20140925,6.75,6.95,6.7,6.9,7878200
ERW,20140925,4.98,5.05,4.96,5.05,9341900
ERWPF,20140925,9.8,9.85,9.8,9.8,24000
ESSO,20140925,5.9,5.9,5.8,5.9,3217400
ESTAR,20140925,1.09,1.12,1.09,1.1,227289800
EVER,20140925,2.12,2.12,2,2.06,20930600
F&D,20140925,30,30,28.75,29,65500
FANCY,20140925,2.46,2.68,2.42,2.54,56697900
FC,20140925,1.28,1.29,1.27,1.28,4248700
FE,20140925,200,200,200,200,100
FER,20140925,2.84,2.84,2.78,2.8,2562700
FMT,20140925,22.1,23.6,21.4,23.4,33000
FNS,20140925,4.96,4.96,4.84,4.86,996600
FOCUS,20140925,3.1,3.1,3.06,3.1,596800
FORTH,20140925,6.8,6.8,6.6,6.65,557000
FPI,20140925,12.8,13,12.7,12.8,943400
FSS,20140925,3.64,3.66,3.56,3.56,1917700
FUTUREPF,20140925,17.2,17.2,17.1,17.1,13700
FVC,20140925,2.5,2.74,2.36,2.46,51239600
GBX,20140925,0.99,1.01,0.97,0.97,24017000
GC,20140925,4.3,4.3,4.26,4.3,90800
GCAP,20140925,5.15,5.7,5.1,5.3,64391700
GEL,20140925,0.81,0.85,0.81,0.83,330847700
GENCO,20140925,1.17,1.17,1.15,1.17,2479600
GFPT,20140925,19.9,19.9,19.1,19.5,7041900
GIFT,20140925,5.1,5.25,5.1,5.2,1227800
GJS,20140925,0.1,0.1,0.09,0.1,52387400
GL,20140925,6.55,6.55,6.35,6.35,259400
GLAND,20140925,3.46,3.48,3.42,3.46,2160600
GLOBAL,20140925,14.3,14.5,14.1,14.4,2847700
GLOW,20140925,95,95.25,94.75,95,1028100
GOLD,20140925,9.2,9.25,9.1,9.1,2274600
GOLDPF,20140925,5.3,5.3,5.3,5.3,20500
GRAMMY,20140925,13.9,14,13.8,13.9,187100
GRAND,20140925,2.56,2.72,2.54,2.66,197534300
GREEN,20140925,1.57,1.59,1.54,1.55,933500
GSTEL,20140925,0.19,0.2,0.18,0.18,68846400
GUNKUL,20140925,23.8,23.8,23.4,23.7,2576100
HANA,20140925,41.5,41.5,41.25,41.5,1242300
HFT,20140925,3.98,4.04,3.8,3.9,7857000
HMPRO,20140925,10.3,10.3,10.1,10.2,19117000
HOTPOT,20140925,3.54,3.6,3.48,3.5,1513900
HPF,20140925,9.65,9.65,9.65,9.65,56000
HTC,20140925,13.9,14.2,13.8,14,314700
HTECH,20140925,3.2,3.26,3.12,3.12,1820100
HYDRO,20140925,3.78,3.78,3.7,3.7,1326300
ICC,20140925,39.75,40,39.75,40,6000
ICHI,20140925,24.1,24.4,24,24.1,8268400
IEC,20140925,0.03,0.04,0.03,0.03,977063800
IFEC,20140925,7.4,8.15,7.35,7.6,295434700
IFS,20140925,2.96,3,2.96,3,736600
IHL,20140925,7,7,6.85,6.9,63200
ILINK,20140925,19.2,19.2,19,19,396100
INET,20140925,3.84,3.9,3.84,3.86,906500
INOX,20140925,1.58,1.59,1.55,1.58,110400
INTUCH,20140925,73.75,74,73,73,21065500
IRC,20140925,17.7,17.7,17.5,17.7,23300
IRCP,20140925,7.2,7.45,7.15,7.4,13002800
IRPC,20140925,3.34,3.46,3.32,3.42,146699500
IT,20140925,3.22,3.28,3.22,3.24,150400
ITD,20140925,5.95,6,5.7,5.7,163798500
IVL,20140925,26.5,26.75,26.25,26.75,3015600
JAS,20140925,7.1,7.25,7.05,7.15,84860000
JCT,20140925,116.5,116.5,114,114,600
JMART,20140925,14.9,14.9,14.6,14.8,840600
JMT,20140925,19.2,19.3,19.1,19.2,102600
JTS,20140925,1.77,1.8,1.76,1.79,4556400
JUBILE,20140925,39.25,41,39.25,40.5,10800
JUTHA,20140925,4.12,4.18,4.08,4.1,1004600
KAMART,20140925,6.75,6.85,6.7,6.8,1669100
KASET,20140925,3.26,3.34,3.2,3.24,1719900
KBANK,20140925,235,236,233,234,5255700
KBS,20140925,11,11,10.9,11,512500
KC,20140925,1.42,1.42,1.39,1.39,743400
KCAR,20140925,11.5,11.6,11.4,11.5,87400
KCE,20140925,40,40,39.5,39.75,1335000
KDH,20140925,91.5,93.5,90.25,93,11400
KGI,20140925,3.38,3.4,3.32,3.32,24254000
KIAT,20140925,7.95,8.05,7.95,7.95,58100
KKC,20140925,3.28,3.34,3.24,3.28,1840000
KKP,20140925,43,43.5,43,43.5,655000
KPNPF,20140925,9.8,9.85,9.8,9.85,11000
KSL,20140925,13.4,13.5,13.3,13.4,911900
KTB,20140925,24.2,24.2,23.8,23.9,34520900
KTC,20140925,72.5,73,71.5,71.5,820100
KTIS,20140925,11.3,11.3,11.2,11.3,2067100
KWC,20140925,163,166,163,166,400
KWG,20140925,2.7,3.18,2.58,2.7,121904200
KYE,20140925,262,263,261,261,13200
L&E,20140925,7.1,7.1,7.05,7.05,100600
LALIN,20140925,4.6,4.6,4.54,4.58,426000
LANNA,20140925,13.9,14,13.7,13.8,355900
LDC,20140925,4.92,4.94,4.88,4.9,3430300
LEE,20140925,3.02,3.06,3.02,3.06,539000
LH,20140925,10.8,10.8,10.7,10.7,7729800
LHBANK,20140925,1.84,1.84,1.81,1.81,35710800
LHK,20140925,3.64,3.7,3.6,3.6,1051400
LHPF,20140925,9.2,9.2,9.1,9.1,14400
LIT,20140925,3.94,3.98,3.88,3.88,4629000
LOXLEY,20140925,4.6,4.86,4.56,4.78,86398200
LPN,20140925,21.7,21.7,21.4,21.5,1497000
LRH,20140925,33.75,34,33.75,33.75,10900
LST,20140925,4.26,4.32,4.24,4.24,439900
LTX,20140925,69.75,69.75,69,69,1600
LUXF,20140925,5.5,5.5,5.5,5.5,3000
M,20140925,61.75,62,61.25,62,669100
M-CHAI,20140925,198,202,198,202,2700
M-II,20140925,10.2,10.2,10.2,10.2,100
M-PAT,20140925,10,10,9.85,9.85,600
M-STOR,20140925,11,11,10.9,10.9,33900
MACO,20140925,17.9,18.2,17.9,17.9,605600
MAJOR,20140925,24.2,24.2,23.8,23.8,1990400
MAKRO,20140925,41,41,40.25,40.25,33100
MALEE,20140925,38.75,38.75,38,38,323100
MATCH,20140925,3.02,3.04,3.02,3.04,1140100
MATI,20140925,7,7,6.9,6.9,239800
MAX,20140925,0.7,0.74,0.7,0.73,435577300
MBAX,20140925,4.04,4.08,4.02,4.06,311900
MBK,20140925,16.6,16.6,16.4,16.6,138600
MBKET,20140925,23.5,23.5,23.2,23.2,274700
MC,20140925,18.8,18.9,18.7,18.7,3440800
MCOT,20140925,23,23.2,22.9,23.1,1295800
MCS,20140925,5.8,5.85,5.75,5.85,1011300
MDX,20140925,13.1,13.2,13,13,1347300
MEGA,20140925,19.8,20.4,19.7,20.3,7692100
METCO,20140925,216,217,216,217,300
MFC,20140925,35.25,36,35,35.75,18600
MFEC,20140925,8.25,8.25,8.05,8.15,4822200
MIDA,20140925,1.01,1.01,0.98,0.98,19976900
MILL,20140925,2.62,2.64,2.46,2.54,84752500
MINT,20140925,35,36,35,35.25,6183800
MJD,20140925,3.22,3.22,3.16,3.2,785500
MJLF,20140925,12.4,12.4,12.2,12.2,1600
MK,20140925,4.4,4.42,4.3,4.34,7034600
ML,20140925,1.67,1.67,1.59,1.59,18934200
MNIT,20140925,3.2,3.22,3.2,3.22,21700
MNIT2,20140925,8.95,8.95,8.95,8.95,1000
MNRF,20140925,9.1,9.1,9.05,9.05,8900
MODERN,20140925,10.1,10.1,10,10.1,437900
MONO,20140925,4.48,4.48,4.4,4.48,2310600
MOONG,20140925,5.4,5.65,5.4,5.6,216300
MPG,20140925,2.3,2.34,2.24,2.26,6869500
MPIC,20140925,1.97,1.97,1.91,1.95,188100
MSC,20140925,4.8,4.8,4.68,4.7,94600
MTI,20140925,157,158,156,156,35100
NBC,20140925,3.44,3.44,3.38,3.4,848100
NCH,20140925,1.55,1.57,1.53,1.56,7375300
NEP,20140925,1.09,1.09,1.07,1.07,3712200
NEWS,20140925,0.2,0.21,0.19,0.2,166192600
NINE,20140925,3.74,3.74,3.64,3.64,26000
NKI,20140925,63,63,63,63,3600
NMG,20140925,1.53,1.54,1.52,1.52,21701900
NNCL,20140925,2.04,2.04,2,2.02,282500
NOBLE,20140925,11.3,11.3,10.6,10.9,826600
NOK,20140925,15.9,16.3,15.8,16.1,3006600
NPP,20140925,1.98,2.02,1.97,1.97,7027900
NSI,20140925,90.25,91.75,90.25,91.75,35800
NTV,20140925,34.5,34.5,34.25,34.25,12000
NUSA,20140925,1.5,1.53,1.48,1.52,41106100
NWR,20140925,2.24,2.24,2.2,2.2,9976300
NYT,20140925,15.7,16.3,15.7,16.3,1089300
OCEAN,20140925,1.52,1.53,1.49,1.51,11075600
OGC,20140925,31,31.25,30,30.25,54100
OISHI,20140925,90.5,90.5,90.25,90.25,3500
OTO,20140925,7.6,7.6,7.3,7.3,2814600
PACE,20140925,4.04,4.04,3.9,3.92,10037000
PAE,20140925,0.9,0.91,0.88,0.88,21311900
PAF,20140925,1.48,1.51,1.41,1.41,14845200
PAP,20140925,5.8,5.85,5.75,5.75,675400
PATO,20140925,12.7,12.7,12.7,12.7,7300
PB,20140925,46.25,46.25,46.25,46.25,2400
PCA,20140925,7.1,7.3,6.95,7.05,8353100
PCSGH,20140925,9.65,9.65,9.55,9.6,1002600
PDG,20140925,6,6.1,5.75,5.75,10302500
PDI,20140925,17.7,17.8,17.3,17.5,468000
PE,20140925,1.39,1.43,1.38,1.38,12490000
PERM,20140925,3.08,3.24,2.98,3,108989600
PF,20140925,1.36,1.4,1.34,1.36,22871600
PHOL,20140925,4.1,4.14,4.08,4.1,342300
PICO,20140925,2.42,2.42,2.36,2.38,337000
PJW,20140925,3.88,4.08,3.84,3.92,3941800
PL,20140925,4.36,4.36,4.32,4.34,374800
PM,20140925,10.1,10.1,9.95,9.95,88500
POLAR,20140925,0.05,0.05,0.04,0.05,130491200
POPF,20140925,12.7,12.9,12.7,12.8,980400
PPF,20140925,10.2,10.2,10.2,10.2,110000
PPM,20140925,8.3,8.95,8.2,8.75,1323400
PPP,20140925,6.95,7.1,6.85,7,2033500
PPS,20140925,1.53,1.57,1.52,1.52,5710200
PR,20140925,48,48.25,48,48,39800
PRAKIT,20140925,13.9,13.9,13.8,13.9,6400
PRANDA,20140925,6.7,6.7,6.65,6.65,115900
PREB,20140925,10.3,10.3,10.2,10.3,266600
PRECHA,20140925,1.66,1.69,1.64,1.67,2206100
PRG,20140925,14.4,14.4,14.3,14.3,200
PRIN,20140925,1.69,1.71,1.68,1.7,5606200
PRINC,20140925,3.96,4.12,3.9,4.12,16190800
PSL,20140925,24.8,25,24.3,24.3,3450800
PT,20140925,8.65,8.65,8.25,8.25,192500
PTG,20140925,5.2,5.3,5.1,5.2,18838000
PTL,20140925,13.2,13.2,12.6,12.9,2680400
PTT,20140925,354,355,352,352,2425000
PTTEP,20140925,164,164.5,163.5,163.5,3204500
PTTGC,20140925,63.25,63.25,62.25,62.25,9832300
PYLON,20140925,8.5,8.5,8.35,8.35,679400
Q-CON,20140925,9.6,9.6,9.45,9.55,14700
QH,20140925,4.3,4.3,4.26,4.26,6785400
QHHR,20140925,8.95,8.95,8.9,8.9,3100
QHOP,20140925,4.56,4.7,4.54,4.6,86800
QHPF,20140925,9.35,9.35,9.3,9.3,258000
QLT,20140925,11.9,11.9,11.8,11.8,142300
QTC,20140925,5.8,6.15,5.8,5.9,4651800
RATCH,20140925,58.25,60.5,58.25,59.75,4002500
RCI,20140925,3.24,3.56,3.24,3.42,24477900
RCL,20140925,11.3,11.5,11.2,11.2,4216100
RICH,20140925,0.66,0.66,0.64,0.64,3558900
RICHY,20140925,4.02,4.04,3.96,3.96,14877300
RML,20140925,2.26,2.28,2.22,2.22,35264800
ROBINS,20140925,53,55,53,54.75,1436800
ROH,20140925,27,27,27,27,100
ROJNA,20140925,8.05,8.2,8.05,8.2,3995400
RPC,20140925,1.22,1.24,1.22,1.23,5903100
RS,20140925,8.2,8.4,8.2,8.25,6468100
RWI,20140925,4.52,4.82,4.52,4.66,35180800
S,20140925,6.7,6.9,6.65,6.85,3098400
S&J,20140925,18,18,18,18,2000
SABINA,20140925,23.4,23.5,23.4,23.5,800
SALEE,20140925,8.2,8.25,8.2,8.25,10400
SAM,20140925,2.08,2.24,2.06,2.18,93892200
SAMART,20140925,30.75,31,30,30,6734400
SAMCO,20140925,2.84,2.86,2.84,2.84,13000
SAMTEL,20140925,23.2,23.4,23.1,23.2,935500
SANKO,20140925,1.47,1.51,1.46,1.49,4585500
SAPPE,20140925,39.75,40.25,38.5,38.75,4569700
SAT,20140925,19,19.1,18.8,19,1209200
SAUCE,20140925,26.25,26.75,26.25,26.25,21700
SAWAD,20140925,20.9,21.2,20.7,20.8,7115800
SBPF,20140925,9.05,9.1,9.05,9.1,200
SC,20140925,3.94,3.96,3.92,3.92,3084900
SCB,20140925,187,187.5,186,186.5,3820800
SCC,20140925,448,450,446,448,1045300
SCCC,20140925,434,438,432,434,33900
SCG,20140925,5.8,6,5.8,5.95,4600
SCP,20140925,12.5,12.7,12.4,12.6,1802000
SE-ED,20140925,5.1,5.15,5.05,5.1,251300
SEAFCO,20140925,6.45,6.65,6.45,6.5,5003100
SEAOIL,20140925,15.5,16.3,15.4,16.2,6034000
SENA,20140925,3.3,3.3,3.28,3.3,1615100
SF,20140925,7.4,7.45,7.35,7.35,4755000
SGP,20140925,13.5,13.6,13.4,13.4,3559600
SHANG,20140925,50,50,49.5,49.5,13400
SIAM,20140925,2.56,2.58,2.54,2.58,282300
SIM,20140925,3.9,3.9,3.82,3.84,13844700
SIMAT,20140925,5.35,5.4,5.35,5.4,693600
SINGER,20140925,17.9,18,17.7,17.8,1157100
SIRI,20140925,2.2,2.22,2.18,2.2,76444500
SIS,20140925,4.88,4.88,4.84,4.88,60800
SITHAI,20140925,2.84,2.92,2.82,2.88,25613300
SKR,20140925,85,85,83,83,75700
SMIT,20140925,4.46,4.56,4.44,4.52,147700
SMK,20140925,478,478,476,476,700
SMM,20140925,1.99,2.1,1.9,1.99,18178900
SMPC,20140925,60.75,60.75,60.25,60.5,10200
SMT,20140925,6.7,6.75,6.7,6.7,320900
SNC,20140925,17,17.2,17,17,73400
SNP,20140925,26.5,26.75,26.5,26.75,24100
SOLAR,20140925,8.9,9.15,8.9,9.05,14880700
SORKON,20140925,87.5,88,87.5,88,10400
SPACK,20140925,2.4,2.42,2.4,2.42,13400
SPALI,20140925,26.5,26.5,26,26,6799400
SPC,20140925,41,41,41,41,1000
SPCG,20140925,26.75,26.75,26.25,26.25,1749300
SPF,20140925,17.5,17.5,17.3,17.5,560100
SPI,20140925,25,25,25,25,2500
SPORT,20140925,2.26,2.3,2.26,2.28,519400
SPPT,20140925,2.5,2.52,2.48,2.52,60700
SPVI,20140925,1.8,1.8,1.77,1.79,2864400
SRICHA,20140925,37,37.25,37,37,476800
SSC,20140925,90,91,90,90,2100
SSF,20140925,9.3,9.3,9.25,9.3,6300
SSI,20140925,0.35,0.36,0.35,0.35,36219300
SSPF,20140925,5.1,5.15,5.05,5.15,3700
SSSC,20140925,50,50,49.25,49.25,22200
SST,20140925,27.75,29.25,27.5,28.75,3612700
SSTPF,20140925,9.55,9.55,9.55,9.55,200
SSTSS,20140925,9.95,10,9.95,10,47000
STA,20140925,14.2,14.3,14.1,14.3,2787700
STANLY,20140925,226,226,221,221,1400
STAR,20140925,2.3,2.42,2.3,2.36,3935900
STEC,20140925,27.75,27.75,27.25,27.25,5919000
STPI,20140925,23.1,23.2,22.7,22.9,7682000
SUC,20140925,42.5,42.5,42.5,42.5,300
SUPER,20140925,10.3,10.3,9.95,10,8784900
SUSCO,20140925,4.3,4.54,4.3,4.52,104210200
SUTHA,20140925,9.05,9.15,8.7,8.7,4349200
SVH,20140925,322,324,322,323,3000
SVI,20140925,5.1,5.1,5,5.05,5243700
SVOA,20140925,1.86,1.89,1.85,1.86,16809600
SWC,20140925,7.2,7.25,7.2,7.2,43300
SYMC,20140925,17.8,17.9,17.8,17.8,106300
SYNEX,20140925,3.06,3.08,3.06,3.06,189300
SYNTEC,20140925,2.52,2.54,2.5,2.52,9116600
T,20140925,0.74,0.75,0.71,0.71,6981300
TAE,20140925,4.92,5.05,4.88,4.88,28684800
TAKUNI,20140925,3.08,3.14,3.04,3.1,3923400
TAPAC,20140925,3.16,3.2,3.16,3.18,1522200
TASCO,20140925,57.25,58.25,57.25,58,49100
TC,20140925,4.78,4.94,4.74,4.8,680900
TCAP,20140925,38.25,38.25,37.75,37.75,2863500
TCB,20140925,29,29,27.75,28.5,134200
TCC,20140925,1.66,2.1,1.65,2.1,180411000
TCCC,20140925,30,30,29.75,30,37900
TCIF,20140925,13.4,13.4,13.4,13.4,40000
TCJ,20140925,14.5,14.6,14.2,14.5,678600
TCMC,20140925,2.56,2.76,2.56,2.72,5434800
TCOAT,20140925,22,22,21.3,21.3,1200
TEAM,20140925,1.64,1.67,1.64,1.67,304500
TF,20140925,183.5,184.5,183.5,184.5,1500
TFD,20140925,6.85,7.3,6.75,7,68365600
TFI,20140925,1.57,1.6,1.55,1.57,2198200
TFUND,20140925,10.9,11,10.8,10.9,489400
TGCI,20140925,3.48,3.62,3.44,3.52,3438700
TGPRO,20140925,0.72,0.73,0.71,0.71,105207300
TGROWTH,20140925,10.5,10.6,10.5,10.6,287700
TH,20140925,2.66,2.68,2.56,2.64,4241100
THAI,20140925,14.6,15.2,14.5,14.9,7253600
THANA,20140925,3.08,3.26,3.04,3.08,2811800
THANI,20140925,3.9,3.96,3.86,3.9,5303600
THCOM,20140925,39.5,40.5,39.5,40,10331100
THE,20140925,5.6,5.7,5,5.1,9173900
THIF,20140925,11.9,12,11.9,12,5100
THIP,20140925,137.5,137.5,137,137,2000
THRE,20140925,3.52,3.58,3.5,3.56,2342800
THREL,20140925,16.9,17.1,16.8,16.9,1434900
TIC,20140925,27,27.25,26.75,26.75,30000
TICON,20140925,17.8,18.4,17.8,18.4,14272000
TIF1,20140925,7.6,7.6,7.55,7.55,15200
TIP,20140925,40.5,41,40.5,41,124800
TIPCO,20140925,7.75,7.75,7.55,7.6,1245200
TISCO,20140925,46,46.5,45.25,46.25,2057100
TIW,20140925,110,112,109,109.5,3900
TK,20140925,10.4,10.5,10.4,10.5,208700
TKS,20140925,11.6,11.6,11.5,11.5,623100
TKT,20140925,2.62,2.78,2.58,2.58,1993400
TLGF,20140925,13.5,13.5,13.5,13.5,882100
TLOGIS,20140925,12.2,12.2,12.1,12.2,95200
TLUXE,20140925,3,3.12,2.98,3.04,584800
TMB,20140925,3.04,3.14,3.02,3.12,649016500
TMC,20140925,3.96,3.96,3.88,3.96,95900
TMD,20140925,18.3,18.3,18.3,18.3,2400
TMI,20140925,2.22,2.5,2.22,2.44,58433300
TMILL,20140925,3.6,3.62,3.58,3.6,83400
TMT,20140925,10.9,11,10.9,10.9,139700
TMW,20140925,29.5,29.75,29.5,29.5,24000
TNDT,20140925,21.2,21.8,21.2,21.4,466600
TNH,20140925,20.9,21.3,20.9,21.1,205100
TNITY,20140925,7.5,7.6,7.45,7.45,1189600
