<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20160929,9.1,9.4,9.05,9.35,31755100
BEC,20160929,22.8,23,22.2,22.3,2038000
BEM,20160929,7.1,7.15,7.05,7.05,56327600
BFIT,20160929,10.2,10.2,10.2,10.2,21800
BGT,20160929,1.29,1.29,1.27,1.27,163100
BH,20160929,179,179.5,175,176.5,2115800
BIG,20160929,4.26,4.26,4.14,4.14,15954300
BIGC,20160929,207,209,207,209,700
BIZ,20160929,3.96,3.98,3.86,3.9,1003200
BJC,20160929,43.75,43.75,43,43.25,25694100
BJCHI,20160929,5.95,5.95,5.85,5.85,751600
BKD,20160929,3.26,3.28,3.24,3.24,246100
BKI,20160929,343,344,341,341,7400
BKKCP,20160929,10.2,10.2,10.2,10.2,15500
BLA,20160929,43.75,44.5,43.5,44.5,2371200
BLAND,20160929,1.61,1.63,1.61,1.61,48510900
BM,20160929,3.64,3.66,3.6,3.64,753900
BOL,20160929,1.82,1.82,1.78,1.82,64300
BR,20160929,7.1,7.1,7,7,1141800
BROCK,20160929,2.32,2.34,2.3,2.34,16100
BROOK,20160929,0.78,0.79,0.76,0.76,22331000
BRR,20160929,11.8,11.9,11.6,11.6,1034400
BSBM,20160929,1.23,1.23,1.2,1.2,771900
BSM,20160929,0.36,0.36,0.34,0.35,2067500
BTC,20160929,0.07,0.08,0.07,0.08,6063900
BTS,20160929,8.75,8.8,8.65,8.7,21731100
BTSGIF,20160929,12.4,12.6,12.4,12.6,652900
BTW,20160929,3.66,3.7,3.64,3.68,488900
BWG,20160929,2.26,2.26,2.18,2.2,52338800
CBG,20160929,65,65,63.75,64,1669100
CCET,20160929,2.58,2.66,2.56,2.62,7928800
CCN,20160929,2.86,2.9,2.84,2.86,1109500
CCP,20160929,0.66,0.67,0.64,0.64,3360000
CEN,20160929,2.2,2.34,2.18,2.3,14102600
CENTEL,20160929,39.75,40,39.25,40,1130500
CFRESH,20160929,8.45,8.55,8.4,8.45,34800
CGD,20160929,1.05,1.07,1.04,1.05,6187300
CGH,20160929,1.75,1.78,1.73,1.74,3185200
CHARAN,20160929,33.25,33.25,33.25,33.25,100
CHEWA,20160929,1.55,1.56,1.54,1.55,8244400
CHG,20160929,2.68,2.74,2.66,2.68,46689700
CHO,20160929,1.78,1.8,1.75,1.75,2136700
CHOTI,20160929,163,163,163,163,600
CHOW,20160929,5.9,5.9,5.7,5.7,306300
CI,20160929,2.08,2.1,2.06,2.06,470000
CIG,20160929,0.63,0.63,0.62,0.63,952200
CIMBT,20160929,1.06,1.07,1.05,1.05,678600
CITY,20160929,3.16,3.18,3.14,3.14,53200
CK,20160929,29,29.25,28.75,28.75,5269700
CKP,20160929,3.32,3.42,3.3,3.38,74285500
CM,20160929,3.9,3.94,3.9,3.94,138700
CMO,20160929,1.84,1.85,1.82,1.84,94000
CMR,20160929,5.1,5.15,5,5.05,3290600
CNS,20160929,2.36,2.38,2.36,2.38,24200
CNT,20160929,3.76,3.76,3.68,3.7,560900
COL,20160929,33.5,33.5,33.25,33.25,6700
COLOR,20160929,1.48,1.5,1.43,1.43,1938500
COM7,20160929,10.6,10.6,10.4,10.4,3286100
CPALL,20160929,61.25,61.75,61,61.25,15994800
CPF,20160929,31.5,32,31.5,31.5,19510900
CPH,20160929,9.1,9.25,9,9,3300
CPI,20160929,2.06,2.1,2.06,2.1,105000
CPN,20160929,58,58.5,57.5,58,8669700
CPNCG,20160929,15.5,15.6,15.5,15.5,57100
CPNRF,20160929,20.6,20.6,20.4,20.5,452800
CPR,20160929,5.75,5.85,5.6,5.7,544000
CPTGF,20160929,15.5,15.5,15.4,15.5,20900
CRANE,20160929,2.96,3,2.96,2.96,147000
CRYSTAL,20160929,12,12,11.9,12,63900
CSC,20160929,59.75,59.75,59.25,59.25,800
CSL,20160929,5.85,5.9,5.85,5.85,235000
CSP,20160929,1.71,1.73,1.7,1.7,183300
CSS,20160929,2.9,2.9,2.84,2.84,664300
CTARAF,20160929,4.62,4.66,4.62,4.64,168900
CTW,20160929,10.2,10.3,10,10.2,280000
CWT,20160929,4.54,4.56,4.46,4.52,10439400
DAII,20160929,4.86,4.94,4.86,4.86,47800
DCC,20160929,4.4,4.42,4.38,4.38,966200
DCON,20160929,0.65,0.66,0.64,0.64,3971500
DCORP,20160929,9.55,9.7,9.5,9.55,332300
DELTA,20160929,79.75,80.25,79,79.5,1919100
DEMCO,20160929,6,6.15,5.95,6.05,1223800
DIF,20160929,14.8,14.8,14.7,14.8,10415300
DIMET,20160929,3.04,3.1,3.02,3.02,3226100
DNA,20160929,1.88,1.92,1.84,1.84,1763400
DRACO,20160929,4.42,4.42,4.42,4.42,2000
DRT,20160929,4.88,4.88,4.84,4.88,44700
DSGT,20160929,4.86,4.86,4.8,4.8,558400
DTAC,20160929,32.25,32.5,31.75,32,9759100
DTC,20160929,10.3,10.5,10.3,10.3,58600
DTCPF,20160929,8.5,8.5,8.45,8.45,1500
EA,20160929,25.75,26.25,25.5,25.75,5069000
EARTH,20160929,4.72,4.78,4.58,4.58,25433200
EASON,20160929,5.1,5.4,5.1,5.15,9522900
EASTW,20160929,11.7,11.8,11.7,11.8,270900
ECF,20160929,3.42,3.44,3.38,3.38,299200
ECL,20160929,1.54,1.55,1.54,1.54,190200
EE,20160929,1.05,1.06,1.04,1.04,5332700
EFORL,20160929,0.33,0.34,0.32,0.32,45146000
EGATIF,20160929,11.3,11.4,11.3,11.3,369400
EGCO,20160929,195.5,198,195.5,197.5,898100
EIC,20160929,0.89,0.89,0.88,0.88,938700
EKH,20160929,5.95,6.05,5.9,5.95,1823300
EMC,20160929,0.14,0.15,0.13,0.14,7139400
EPCO,20160929,6.25,6.25,6.15,6.15,828300
EPG,20160929,13.7,13.7,13.2,13.3,14216300
ERW,20160929,4.56,4.56,4.52,4.54,3678200
ERWPF,20160929,9.5,9.55,9.5,9.5,7000
ESSO,20160929,6,6.05,5.95,5.95,5301400
ESTAR,20160929,0.73,0.73,0.72,0.72,1180700
EVER,20160929,0.67,0.68,0.66,0.67,9728000
F&D,20160929,18.4,19.2,18.4,19.2,15100
FANCY,20160929,2.52,2.54,2.46,2.48,132100
FC,20160929,0.52,0.53,0.52,0.53,1636700
FER,20160929,0.7,0.7,0.69,0.69,1053900
FNS,20160929,4.16,4.18,4.16,4.18,19800
FOCUS,20160929,2.56,2.66,2.4,2.42,16552600
FORTH,20160929,6.45,6.45,6.4,6.4,157500
FPI,20160929,5,5.05,5,5.05,520200
FSMART,20160929,14.8,14.9,14.6,14.6,473000
FSS,20160929,2.62,2.66,2.62,2.64,45200
FUTUREPF,20160929,23.9,23.9,23.9,23.9,17800
FVC,20160929,2.82,2.86,2.76,2.8,1329800
GBX,20160929,0.75,0.75,0.74,0.74,125200
GC,20160929,4.52,4.56,4.52,4.56,3100
GCAP,20160929,2.66,2.7,2.66,2.66,461800
GEL,20160929,0.53,0.54,0.52,0.53,8765400
GENCO,20160929,1.64,1.66,1.6,1.62,4859400
GFPT,20160929,14.9,14.9,14.6,14.8,1667000
GIFT,20160929,3.56,3.56,3.5,3.5,39500
GJS,20160929,0.32,0.32,0.31,0.31,5468600
GL,20160929,35.75,36.75,35.25,36.5,4778200
GLAND,20160929,2.56,2.6,2.56,2.56,68900
GLOBAL,20160929,14.3,14.3,14,14.2,6717100
GLOW,20160929,81.75,82,80.75,81.5,1666000
GOLD,20160929,6,6.15,6,6,318100
GPSC,20160929,36.5,36.75,35.75,36,2674800
GRAMMY,20160929,8.15,8.3,8.15,8.15,106400
GRAND,20160929,0.81,0.83,0.81,0.81,5649500
GREEN,20160929,1.12,1.12,1.09,1.1,1337200
GSTEL,20160929,0.34,0.34,0.33,0.33,3441200
GTB,20160929,1.24,1.25,1.21,1.24,3433200
GUNKUL,20160929,4.92,4.98,4.82,4.82,12470500
GVREIT,20160929,14.7,14.7,14.6,14.7,717800
GYT,20160929,430,444,430,444,1200
HANA,20160929,31.5,32.25,31.5,32,1849000
HARN,20160929,2.46,2.5,2.46,2.48,175900
HFT,20160929,4.5,4.52,4.46,4.5,723000
HMPRO,20160929,9.95,10.3,9.95,10.3,27949100
HOTPOT,20160929,2.86,3.1,2.86,3.04,16724300
HPF,20160929,8.7,8.7,8.65,8.7,86600
HPT,20160929,1.21,1.23,1.2,1.2,1696500
HTC,20160929,17.3,17.3,17.1,17.1,28700
HTECH,20160929,3.3,3.3,3.26,3.28,314400
HYDRO,20160929,1.54,1.59,1.53,1.53,1856500
ICC,20160929,35.5,35.5,35.5,35.5,300
ICHI,20160929,10.6,10.6,10.3,10.5,3993500
IFEC,20160929,4.84,4.9,4.82,4.84,11748100
IFS,20160929,2.62,2.66,2.62,2.66,489900
IHL,20160929,6.85,6.9,6.8,6.8,190500
ILINK,20160929,20.7,21,20.5,20.6,2019000
IMPACT,20160929,16,16,15.9,16,269500
INET,20160929,4.28,4.3,4.2,4.22,3546600
INOX,20160929,1.09,1.1,1.09,1.1,1300
INTUCH,20160929,54.25,54.5,54,54.25,7536800
IRC,20160929,22.4,22.4,22.2,22.2,45500
IRCP,20160929,4.64,4.68,4.6,4.62,452000
IRPC,20160929,5,5.05,4.94,4.96,128125900
IT,20160929,2.46,2.48,2.46,2.48,149000
ITD,20160929,5.3,5.3,5.15,5.15,18534000
ITEL,20160929,9.2,9.35,9.05,9.1,9399900
IVL,20160929,28.75,28.75,28.25,28.5,15713500
J,20160929,2.62,2.66,2.6,2.62,1846700
JAS,20160929,7.3,7.4,7.25,7.25,48130100
JASIF,20160929,11.8,11.8,11.7,11.7,6420300
JCT,20160929,73,73,73,73,200
JMART,20160929,12.5,12.5,12.1,12.2,1216300
JMT,20160929,14.4,14.6,14.4,14.5,98400
JSP,20160929,1.25,1.25,1.24,1.24,2490000
JTS,20160929,1.55,1.64,1.55,1.6,8325000
JUBILE,20160929,16.9,17,16.9,16.9,38300
JUTHA,20160929,3,3.18,3,3.1,17489500
JWD,20160929,9,9.05,8.8,9.05,2000800
K,20160929,5.15,5.2,5.1,5.2,21800
KAMART,20160929,12.8,12.8,12.6,12.7,955800
KASET,20160929,2.94,3.18,2.94,3,5109800
KBANK,20160929,188,190,187.5,189,6936300
KBS,20160929,8.1,8.1,8,8.05,314800
KC,20160929,1.27,1.3,1.27,1.27,1381400
KCAR,20160929,11.1,11.2,11.1,11.1,91800
KCE,20160929,102.5,104.5,102.5,104,2480400
KCM,20160929,1.05,1.06,1.04,1.05,2257700
KDH,20160929,101,101,101,101,600
KGI,20160929,3.48,3.5,3.48,3.5,1065000
KIAT,20160929,0.61,0.62,0.61,0.61,309100
KKC,20160929,2.54,2.6,2.54,2.54,1861800
KKP,20160929,55.5,56,54.5,55,6691400
KOOL,20160929,5.45,5.7,5.45,5.6,9602900
KPNPF,20160929,10,10,10,10,8000
KSL,20160929,4.06,4.1,4.04,4.1,3418800
KTB,20160929,18,18.1,17.7,17.7,34129200
KTC,20160929,142.5,146.5,142.5,145,1024700
KTIS,20160929,7,7,6.9,6.95,53000
KWC,20160929,187,187,187,187,1000
KWG,20160929,2.9,3.02,2.82,3.02,3841900
KYE,20160929,339,339,333,335,6100
L&E,20160929,3.12,3.12,3.12,3.12,100
LALIN,20160929,3.9,3.9,3.88,3.9,33400
LANNA,20160929,12.8,12.8,12.6,12.6,244600
LDC,20160929,1.44,1.47,1.43,1.43,665300
LEE,20160929,2.82,2.82,2.78,2.8,72800
LH,20160929,9.35,9.4,9.1,9.2,19541700
LHBANK,20160929,1.7,1.7,1.68,1.7,6966700
LHHOTEL,20160929,13.5,13.5,13.5,13.5,53100
LHK,20160929,3.08,3.08,3.06,3.06,283900
LHPF,20160929,9.2,9.2,9.15,9.15,21000
LHSC,20160929,14.2,14.2,14.1,14.1,8000
LIT,20160929,10.5,10.5,10.4,10.4,653400
LOXLEY,20160929,3.24,3.32,3.22,3.28,88574300
LPH,20160929,9.1,9.2,9,9.05,3267400
LPN,20160929,11.7,11.7,11.5,11.5,2681400
LRH,20160929,24.6,24.6,24.6,24.6,800
LST,20160929,3.96,4.12,3.92,4.04,1249700
LTX,20160929,63,65,63,65,7800
LUXF,20160929,6.6,6.6,6.55,6.55,12000
M,20160929,51.5,52.5,51.5,52.25,97400
M-CHAI,20160929,275,277,275,277,1200
M-II,20160929,9.6,9.6,9.6,9.6,3500
M-STOR,20160929,10.3,10.3,10.2,10.2,7800
MACO,20160929,1.21,1.22,1.19,1.2,8534500
MAJOR,20160929,30.75,31,30.5,31,934300
MAKRO,20160929,32.75,33,32.5,33,98000
MALEE,20160929,78.75,79.75,78,78.5,250100
MATCH,20160929,1.95,1.96,1.92,1.93,1627000
MATI,20160929,5.35,6.1,5.35,6.1,1200
MAX,20160929,0.15,0.15,0.14,0.14,16567900
MBAX,20160929,5.2,5.2,5.15,5.15,14500
MBK,20160929,15.1,15.1,15.1,15.1,62300
MBKET,20160929,21.8,22,21.8,22,170100
MC,20160929,14.1,14.1,13.8,13.8,231800
MCOT,20160929,13.2,13.4,13.1,13.1,191600
MCS,20160929,13.3,13.5,13.3,13.4,1920700
MDX,20160929,5.6,5.65,5.6,5.65,118700
MEGA,20160929,19.4,19.5,19.2,19.3,945200
METCO,20160929,226,226,225,225,500
MFC,20160929,22,22.4,22,22.4,900
MFEC,20160929,4.96,4.96,4.92,4.94,172500
MIDA,20160929,0.83,0.84,0.82,0.84,973700
MILL,20160929,1.38,1.39,1.35,1.36,5396500
MINT,20160929,39,39.25,38.5,38.5,7758500
MJD,20160929,3.34,3.44,3.3,3.4,531500
MJLF,20160929,15.2,15.2,15.2,15.2,500
MK,20160929,4.06,4.18,4.06,4.08,1336100
ML,20160929,1.75,1.76,1.75,1.75,280900
MNIT,20160929,2.4,2.5,2.4,2.5,10300
MNIT2,20160929,5.6,5.65,5.55,5.65,6300
MNRF,20160929,4.06,4.06,4.04,4.04,4100
MODERN,20160929,6.45,6.45,6.4,6.45,682400
MONO,20160929,2.98,3.02,2.94,2.94,2695400
MONTRI,20160929,6.6,6.6,6.6,6.6,10000
MOONG,20160929,4.88,4.88,4.88,4.88,100
MPG,20160929,0.59,0.61,0.58,0.58,320400
MPIC,20160929,1.52,1.62,1.52,1.62,122200
MSC,20160929,5,5,4.98,5,31000
MTI,20160929,137,137,137,137,1100
MTLS,20160929,18.1,18.3,18,18.3,3673600
NBC,20160929,1.94,1.95,1.93,1.93,1700
NC,20160929,15.2,15.2,15.1,15.1,600
NCH,20160929,1.19,1.19,1.16,1.16,2003800
NCL,20160929,2.54,2.56,2.46,2.48,3149100
NDR,20160929,4.16,4.22,4.08,4.08,3878000
NEP,20160929,0.45,0.45,0.43,0.43,2053600
NETBAY,20160929,14.9,15.5,14.9,15.4,1209900
NEWS,20160929,0.11,0.11,0.1,0.11,29730700
NINE,20160929,1.95,1.96,1.93,1.94,227000
NMG,20160929,1.1,1.1,1.08,1.08,508400
NNCL,20160929,1.35,1.36,1.32,1.33,4652000
NOBLE,20160929,14.5,14.5,14.5,14.5,71800
NOK,20160929,7.75,7.75,7.65,7.7,87900
NPP,20160929,1.27,1.27,1.26,1.27,472600
NSI,20160929,81.75,81.75,80.75,80.75,1900
NTV,20160929,48.75,49,48.5,48.75,7100
NUSA,20160929,0.47,0.48,0.46,0.46,12250000
NWR,20160929,1.19,1.2,1.18,1.19,2171700
NYT,20160929,13,13.1,12.9,12.9,124200
OCEAN,20160929,0.59,0.59,0.58,0.59,835500
OGC,20160929,39,39,39,39,900
OISHI,20160929,143,143.5,143,143,9100
ORI,20160929,11.1,12.8,11.1,12.3,12705200
OTO,20160929,5.6,5.65,5.45,5.55,935000
PACE,20160929,3.24,3.24,3.16,3.2,7336000
PAF,20160929,2.42,2.42,2.38,2.4,267200
PAP,20160929,4.3,4.36,4.28,4.34,243700
PATO,20160929,11,11,10.9,11,21100
PB,20160929,64.75,65,64.5,65,13900
PCA,20160929,3,3.1,2.94,2.94,387300
PCSGH,20160929,4.84,4.88,4.84,4.88,62200
PDG,20160929,3.62,3.64,3.6,3.62,41000
PDI,20160929,13.4,13.4,13.2,13.2,242700
PE,20160929,0.89,0.89,0.88,0.88,265400
PERM,20160929,1.87,1.9,1.85,1.87,2679700
PF,20160929,0.93,0.94,0.93,0.93,1398200
PG,20160929,8.1,8.1,7.8,8,5900
PHOL,20160929,3.54,3.56,3.52,3.52,115000
PICO,20160929,3.9,3.98,3.86,3.86,16700
PIMO,20160929,2.78,2.84,2.76,2.82,14535900
PJW,20160929,2.86,2.9,2.78,2.78,11456100
PK,20160929,3.12,3.16,3.08,3.08,1015600
PL,20160929,3.54,3.54,3.54,3.54,186000
PLANB,20160929,5.25,5.35,5.25,5.25,3114700
PLAT,20160929,6.3,6.35,6.25,6.35,448100
PLE,20160929,0.91,0.92,0.9,0.91,1801800
PM,20160929,9,9.1,8.95,9,1571200
PMTA,20160929,18.9,19,18.9,19,5100
POPF,20160929,16.9,17,16.9,17,64100
PPF,20160929,12.6,12.7,12.6,12.7,3900
PPM,20160929,2.96,3.1,2.9,3,9102700
PPP,20160929,5.35,5.4,5.3,5.3,304300
PPS,20160929,1.02,1.03,1,1,2559000
PR,20160929,57.5,57.75,57.5,57.75,5200
PRAKIT,20160929,14.6,14.6,14.6,14.6,6800
PRANDA,20160929,3.54,3.56,3.54,3.56,151800
PREB,20160929,12.5,12.5,12.4,12.5,612900
PRECHA,20160929,1.92,1.92,1.85,1.88,10500
PRIN,20160929,1.39,1.4,1.37,1.37,622700
PRINC,20160929,2.86,2.86,2.78,2.78,1991300
PSL,20160929,6.15,6.2,6.15,6.2,368600
PSTC,20160929,0.62,0.63,0.61,0.61,20412400
PT,20160929,12.9,13.3,12.8,13,3436000
PTG,20160929,27,27.25,26.5,26.5,2919400
PTL,20160929,11.9,11.9,11.6,11.6,5783300
PTT,20160929,338,343,337,342,12293800
PTTEP,20160929,83,83,81.75,81.75,31527900
PTTGC,20160929,59.75,60.25,59.5,59.75,18057400
PYLON,20160929,10.5,10.5,10.3,10.3,466800
Q-CON,20160929,6.2,6.2,6.05,6.05,41200
QH,20160929,2.48,2.48,2.44,2.44,30498100
QHHR,20160929,9.9,10,9.9,9.95,77900
QHOP,20160929,5,5,4.98,4.98,37700
QHPF,20160929,11.9,12,11.9,11.9,233600
QLT,20160929,8.85,8.95,8.85,8.95,19300
QTC,20160929,19,19.1,18.8,18.8,168200
RATCH,20160929,50.75,51,50.5,50.75,1586600
RCI,20160929,2.22,2.26,2.2,2.22,969200
RCL,20160929,5.1,5.15,5.05,5.1,651200
RICH,20160929,0.34,0.35,0.33,0.34,4827000
RICHY,20160929,1.51,1.54,1.51,1.53,669100
RJH,20160929,23.4,23.9,23.1,23.3,9479200
RML,20160929,1.29,1.31,1.29,1.29,7714900
ROBINS,20160929,60.25,61.5,60,60.75,2400300
ROJNA,20160929,5,5.05,4.98,5.05,503200
RP,20160929,8.15,8.15,8.05,8.05,358600
RPC,20160929,0.93,0.93,0.92,0.92,2236900
RS,20160929,8.15,8.2,8.05,8.2,2943500
RWI,20160929,2.72,2.92,2.7,2.84,14058300
S,20160929,4.74,4.82,4.74,4.76,4049800
S11,20160929,8.4,8.45,8.35,8.4,337100
SABINA,20160929,23.4,23.5,23.4,23.4,1400
SALEE,20160929,1.49,1.56,1.48,1.48,32885000
SAM,20160929,1.17,1.18,1.14,1.15,738200
SAMART,20160929,14,14.3,14,14,733200
SAMCO,20160929,3.54,3.56,3.5,3.5,222100
SAMTEL,20160929,11,11.4,11,11.4,490000
SANKO,20160929,1.67,1.67,1.64,1.64,595100
SAPPE,20160929,28.75,29,28,28.25,2508400
SAT,20160929,12.7,12.8,12.6,12.8,245600
SAUCE,20160929,23.7,23.7,23.7,23.7,100
SAWAD,20160929,36.25,37,36,36.25,2375400
SAWANG,20160929,34.75,35,34.75,35,2400
SC,20160929,3.38,3.4,3.36,3.4,1822100
SCB,20160929,151,151.5,149,149.5,9519700
SCC,20160929,518,524,516,520,2751600
SCCC,20160929,295,296,295,296,120900
SCG,20160929,4.96,4.96,4.8,4.8,2100
SCI,20160929,9.05,9.1,8.95,8.95,739600
SCN,20160929,7.6,7.65,7.5,7.55,674900
SCP,20160929,8.05,8.1,8.05,8.1,81100
SE-ED,20160929,4.3,4.3,4.28,4.3,35600
SEAFCO,20160929,9.9,10,9.9,9.9,131800
SEAOIL,20160929,4.72,4.78,4.62,4.64,1992100
SENA,20160929,3.46,3.5,3.42,3.44,3450300
SF,20160929,6.05,6.05,6.05,6.05,51200
SGP,20160929,10.7,10.8,10.6,10.8,1325000
SHANG,20160929,68,68,67.5,67.5,900
SIAM,20160929,2.52,2.56,2.5,2.56,696000
SIM,20160929,1.03,1.03,1.01,1.01,372100
SIMAT,20160929,2.94,2.96,2.94,2.94,169200
SINGER,20160929,10.7,10.7,10.5,10.7,111700
SIRI,20160929,1.73,1.77,1.73,1.76,43694500
SIRIP,20160929,10.6,10.7,10.6,10.7,15100
SIS,20160929,5.1,5.1,5,5.1,160800
SITHAI,20160929,1.87,1.88,1.87,1.88,309000
SKR,20160929,51.75,52.5,51,51,74200
SLP,20160929,1.47,1.52,1.46,1.46,2753900
SMART,20160929,1.27,1.3,1.25,1.26,892500
SMIT,20160929,3.76,3.76,3.76,3.76,1100
SMK,20160929,46.5,47.25,46.5,47.25,5800
SMM,20160929,1.49,1.61,1.46,1.57,9686500
SMPC,20160929,13.7,14.8,13.7,14.7,17963500
SMT,20160929,6.05,6.1,6,6.05,3494500
SNC,20160929,13.6,13.6,13.5,13.5,340100
SNP,20160929,27,27,26.75,27,2200
SOLAR,20160929,4.1,4.12,4.06,4.08,4174900
SORKON,20160929,65.25,65.25,65,65,4600
SPA,20160929,11.6,11.6,11.5,11.5,408100
SPACK,20160929,2.02,2.06,2.02,2.02,62000
SPALI,20160929,23.5,23.5,23.3,23.4,2674200
SPC,20160929,43,44.25,43,44.25,7900
SPCG,20160929,20.5,20.6,20.3,20.4,820700
SPF,20160929,27.75,27.75,27.5,27.75,427800
SPG,20160929,19.1,19.1,19.1,19.1,1600
SPORT,20160929,1.57,1.66,1.54,1.54,12549500
SPPT,20160929,2.06,2.08,2.06,2.08,41200
SPRC,20160929,11,11.1,10.8,10.9,18500500
SPVI,20160929,0.82,0.85,0.81,0.82,2999000
SR,20160929,2.3,2.34,2.28,2.28,428100
SRICHA,20160929,12.9,13.1,12.7,12.9,475700
SSC,20160929,57,57.25,57,57.25,4400
SSF,20160929,8.75,8.75,8.6,8.65,23800
SSSC,20160929,36.75,36.75,36.75,36.75,14600
SST,20160929,11.7,11.8,11.5,11.7,329100
SSTPF,20160929,8.8,8.85,8.8,8.8,9000
SSTSS,20160929,9.6,9.6,9.6,9.6,2000
STA,20160929,11.9,12.1,11.8,11.8,303700
STAR,20160929,4.88,5.05,4.88,4.9,460800
STEC,20160929,23.6,23.8,23.5,23.7,3335600
STPI,20160929,8.65,8.7,8.6,8.6,1404400
SUC,20160929,36.25,36.25,36.25,36.25,10000
SUPER,20160929,1.47,1.49,1.46,1.46,54436100
SUSCO,20160929,2.7,2.7,2.68,2.68,1261600
SUTHA,20160929,6.35,6.5,6.35,6.4,803400
SVI,20160929,4.66,4.76,4.6,4.7,10345700
SVOA,20160929,1.25,1.25,1.25,1.25,134900
SWC,20160929,11.1,11.1,11,11.1,52400
SYMC,20160929,8.45,8.55,8.4,8.45,149300
SYNEX,20160929,5.25,5.3,5.25,5.25,274000
SYNTEC,20160929,3.68,3.72,3.62,3.64,20166000
T,20160929,0.14,0.15,0.13,0.14,4925300
TACC,20160929,9.15,9.15,8.95,9.15,7959700
TAE,20160929,3.06,3.1,3.06,3.1,242300
TAKUNI,20160929,1.75,1.81,1.75,1.75,6880800
TAPAC,20160929,20.9,21,20.8,20.9,172400
TASCO,20160929,19.8,19.8,19.6,19.6,8384500
TC,20160929,3.38,3.38,3.36,3.38,134100
TCAP,20160929,41.75,41.75,41.25,41.75,2591300
