<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BR,20150820,9.55,9.7,9.5,9.5,1339900
BROCK,20150820,2.46,2.5,2.44,2.46,85300
BROOK,20150820,0.94,0.95,0.93,0.95,2706000
BRR,20150820,12.3,12.4,12.2,12.3,297400
BSBM,20150820,0.99,1.01,0.98,0.99,549600
BSM,20150820,0.65,0.69,0.65,0.68,6010000
BTC,20150820,0.39,0.4,0.35,0.37,110977800
BTS,20150820,9.45,9.55,9.4,9.55,10723900
BTSGIF,20150820,10.4,10.4,10.3,10.4,8667400
BWG,20150820,1.61,1.62,1.6,1.6,4048500
CBG,20150820,37.25,37.25,37,37,236700
CCET,20150820,3.24,3.32,3.24,3.28,1308600
CCN,20150820,2.72,2.78,2.7,2.72,336100
CCP,20150820,1.08,1.09,1.07,1.09,2626400
CEN,20150820,3.7,3.8,3.68,3.7,10322100
CENTEL,20150820,33,33.75,32.5,33.25,12924300
CFRESH,20150820,8.25,8.4,8.25,8.4,234400
CGD,20150820,1.26,1.26,1.23,1.25,4128400
CGH,20150820,1.28,1.29,1.26,1.27,652200
CHARAN,20150820,31.75,32.25,31.5,32.25,5900
CHG,20150820,1.92,1.97,1.92,1.95,8938500
CHO,20150820,3.3,3.32,3.22,3.32,1133300
CHOTI,20150820,128,128,125,125,300
CHOW,20150820,6.2,6.4,6.15,6.35,890100
CHUO,20150820,7.9,8,7.9,7.9,64900
CI,20150820,2.18,2.22,2.16,2.22,1087700
CIG,20150820,0.76,0.76,0.74,0.75,4274700
CIMBT,20150820,1.57,1.58,1.54,1.58,606300
CITY,20150820,4.04,4.08,4.04,4.06,36500
CK,20150820,25.25,26,25,25.75,8316900
CKP,20150820,2.58,2.6,2.56,2.58,1497200
CM,20150820,3.7,3.7,3.66,3.66,173300
CMO,20150820,1.8,1.86,1.8,1.82,293000
CMR,20150820,239,240,239,240,500
CNS,20150820,2.4,2.4,2.38,2.38,209000
CNT,20150820,3.5,3.56,3.5,3.5,77600
COL,20150820,44,44.25,43.25,44,67500
COLOR,20150820,1.46,1.46,1.45,1.46,377900
COM7,20150820,3.24,3.44,3.24,3.36,44492500
CPALL,20150820,48.25,48.5,47.75,48,17909300
CPF,20150820,20,20.1,19.7,19.7,36768000
CPH,20150820,8.45,8.5,8.45,8.5,5100
CPI,20150820,2.14,2.16,2.14,2.16,57700
CPL,20150820,37.5,37.5,37,37,8700
CPN,20150820,42.25,43.25,42,42.75,7990900
CPNCG,20150820,11.3,11.4,11.3,11.4,131800
CPNRF,20150820,16.7,16.7,16.5,16.5,1110400
CPR,20150820,4.36,5.5,4.36,5.5,59051500
CPTGF,20150820,10,10,9.95,9.95,686900
CRANE,20150820,3.46,3.48,3.42,3.44,480000
CRYSTAL,20150820,9.9,9.9,9.85,9.85,26400
CSC,20150820,52,52.5,52,52,5200
CSL,20150820,6.35,6.45,6.35,6.4,232900
CSP,20150820,2.54,2.6,2.54,2.6,2900
CSS,20150820,4.76,4.76,4.66,4.66,6336100
CTARAF,20150820,4.26,4.28,4.24,4.24,47700
CTW,20150820,8.1,8.15,8,8.15,78100
CWT,20150820,3.08,3.36,3.06,3.36,7275000
DAII,20150820,4.96,5.2,4.96,5.2,1824500
DCC,20150820,3.5,3.58,3.5,3.58,709600
DCON,20150820,1.41,1.42,1.4,1.41,4805000
DCORP,20150820,12,12.4,11.9,12.3,1607000
DELTA,20150820,85,85,81.75,81.75,1047600
DEMCO,20150820,11.3,11.6,11.2,11.5,2127200
DIF,20150820,13.4,13.4,13.2,13.3,3571500
DIMET,20150820,6.7,6.7,6.4,6.5,94700
DNA,20150820,2,2.06,2,2,9591000
DRACO,20150820,3.78,3.84,3.78,3.84,600
DRT,20150820,4.68,4.72,4.6,4.68,181000
DSGT,20150820,5.4,5.5,5.2,5.4,102800
DTAC,20150820,66.25,67,65.25,66.25,3784800
DTC,20150820,56,56,55,55,1700
DTCI,20150820,30.75,30.75,30.75,30.75,300
DTCPF,20150820,8.65,8.65,8.6,8.6,38000
EA,20150820,21,21.2,20.8,20.9,2019000
EARTH,20150820,4.6,4.6,4.54,4.6,2220700
EASON,20150820,2.8,2.82,2.76,2.78,14100
EASTW,20150820,11.7,11.8,11.6,11.7,809300
ECF,20150820,4.16,4.2,4.1,4.14,135400
ECL,20150820,1.68,1.68,1.64,1.64,2330300
EE,20150820,1.03,1.04,1.03,1.03,1864300
EFORL,20150820,1.07,1.09,1.06,1.07,43176300
EGATIF,20150820,10.4,10.4,10.3,10.4,390000
EGCO,20150820,153,156,153,155,394900
EIC,20150820,2.04,2.18,1.73,1.73,190708100
EMC,20150820,0.64,0.66,0.63,0.66,17664800
EPCO,20150820,5.9,6,5.85,5.95,724700
EPG,20150820,9.3,9.35,9.2,9.35,8525200
ERW,20150820,3.78,3.82,3.76,3.78,3956700
ERWPF,20150820,9.65,9.65,9.6,9.6,27300
ESSO,20150820,5.15,5.15,5.1,5.15,1149200
ESTAR,20150820,0.79,0.8,0.78,0.79,2456500
EVER,20150820,1.23,1.29,1.23,1.26,27177700
F&D,20150820,27,29,27,29,7000
FANCY,20150820,3.02,3.08,3,3.06,880600
FC,20150820,0.83,0.84,0.82,0.83,1948400
FER,20150820,1.24,1.34,1.22,1.29,74782700
FNS,20150820,4.9,4.9,4.82,4.86,181500
FOCUS,20150820,2.88,2.94,2.82,2.9,142200
FORTH,20150820,10.7,11.2,10.7,10.9,13396700
FPI,20150820,5.4,5.45,5.3,5.4,2143500
FSMART,20150820,14.4,14.6,14.3,14.3,434900
FSS,20150820,3.18,3.18,3.16,3.18,23000
FUTUREPF,20150820,18.4,18.4,18.4,18.4,298700
FVC,20150820,1.65,1.71,1.63,1.68,1185800
GBX,20150820,0.87,0.87,0.85,0.86,1350400
GC,20150820,3.86,3.86,3.8,3.82,152900
GCAP,20150820,3.06,3.1,3.02,3.04,419100
GEL,20150820,0.68,0.7,0.68,0.69,9358300
GENCO,20150820,1.67,1.72,1.66,1.69,1920700
GFPT,20150820,9.25,9.25,9.15,9.2,460000
GIFT,20150820,3.78,3.86,3.78,3.84,63800
GJS,20150820,0.23,0.24,0.23,0.23,1453900
GL,20150820,15.7,15.9,15.5,15.6,2771100
GLAND,20150820,2.96,2.98,2.94,2.96,366800
GLOBAL,20150820,9.05,9.35,8.95,9.3,12816600
GLOW,20150820,89.5,90,89,90,460200
GOLD,20150820,5.85,5.95,5.75,5.95,504900
GOLDPF,20150820,5.35,5.4,5.2,5.2,21700
GPSC,20150820,23.9,24,23.7,23.8,3063000
GRAMMY,20150820,11.8,11.8,11.7,11.7,25400
GRAND,20150820,1.03,1.03,1,1.01,3435000
GREEN,20150820,2.1,2.26,2.08,2.12,15414100
GSTEL,20150820,0.29,0.3,0.28,0.3,5489000
GUNKUL,20150820,20,21.7,19.9,21.7,9869500
GYT,20150820,410,410,410,410,200
HANA,20150820,29.25,29.5,29,29,957300
HARN,20150820,2.6,2.68,2.58,2.62,463300
HFT,20150820,4.32,4.62,4.3,4.48,52548500
HMPRO,20150820,6.4,6.6,6.3,6.5,19645500
HOTPOT,20150820,2.4,2.48,2.4,2.48,51700
HPF,20150820,8.6,8.6,8.6,8.6,90100
HPT,20150820,2,2.18,1.99,2.16,14704300
HTC,20150820,12.8,13.1,12.8,13.1,61200
HTECH,20150820,2.46,2.5,2.44,2.44,725400
HYDRO,20150820,2.14,2.34,2.08,2.24,4689000
ICC,20150820,39,39,39,39,6900
ICHI,20150820,17,17.1,16.9,16.9,981600
IEC,20150820,0.04,0.04,0.03,0.04,106460000
IFEC,20150820,10.4,11.8,10.4,11.6,86828100
IFS,20150820,2.46,2.5,2.42,2.48,145300
IHL,20150820,7.25,7.4,7.25,7.3,63000
ILINK,20150820,20.5,20.7,20.3,20.7,175100
IMPACT,20150820,11.3,11.4,11.3,11.3,409800
INET,20150820,2.68,2.72,2.66,2.68,208000
INOX,20150820,1.17,1.24,1.15,1.16,2500
INTUCH,20150820,80,80.75,80,80.25,6229500
IRC,20150820,17.5,17.6,17.5,17.6,31600
IRCP,20150820,5.95,6,5.8,5.8,497000
IRPC,20150820,3.96,3.98,3.88,3.9,125371500
IT,20150820,2.56,2.56,2.54,2.54,25100
ITD,20150820,7.15,7.4,7.15,7.25,78900300
IVL,20150820,24.3,24.3,22.8,22.9,24215600
JAS,20150820,5,5.15,5,5.15,304406300
JASIF,20150820,10.5,10.5,10.2,10.2,14895700
JCT,20150820,97,97,97,97,100
JMART,20150820,8.15,8.25,8.1,8.2,273500
JMT,20150820,14.3,14.3,14.1,14.1,192200
JSP,20150820,1.53,1.53,1.5,1.51,43355900
JTS,20150820,1.23,1.26,1.2,1.24,641100
JUBILE,20150820,19.1,19.3,19.1,19.3,100500
JUTHA,20150820,2.9,3.08,2.9,2.96,419900
KAMART,20150820,6.4,6.55,6.35,6.4,3305500
KASET,20150820,3.3,3.42,3.3,3.34,354800
KBANK,20150820,172,173.5,171.5,173.5,6899700
KBS,20150820,7.1,7.15,7.05,7.1,453800
KC,20150820,3.06,3.14,3.04,3.06,832200
KCAR,20150820,9.5,9.7,9.5,9.7,4100
KCE,20150820,52.75,53.5,52.5,53.25,1040300
KCM,20150820,1.28,1.3,1.27,1.3,3435000
KGI,20150820,3.22,3.24,3.2,3.22,2388300
KIAT,20150820,1.11,1.16,1.1,1.13,114391400
KKC,20150820,3.78,4.06,3.76,4.06,44272800
KKP,20150820,30.25,31.5,30.25,31.25,685400
KPNPF,20150820,10,10,10,10,1000
KSL,20150820,3.66,3.68,3.64,3.66,719600
KTB,20150820,17.4,18,17.2,17.9,100224900
KTC,20150820,83,86.25,82.25,85.25,893300
KTIS,20150820,7.85,7.9,7.8,7.85,185100
KWG,20150820,2.64,2.78,2.64,2.64,521600
KYE,20150820,278,279,277,277,12600
L&E,20150820,4.64,4.7,4.6,4.66,60900
LALIN,20150820,3.64,3.7,3.64,3.64,381600
LANNA,20150820,11,11,10.8,10.8,50800
LDC,20150820,3.22,3.3,3.22,3.26,332600
LEE,20150820,2.76,2.88,2.76,2.76,152400
LH,20150820,7.85,7.95,7.8,7.85,14068600
LHBANK,20150820,1.72,1.72,1.7,1.71,11643500
LHK,20150820,3.08,3.1,3.06,3.06,37400
LHPF,20150820,8.35,8.35,8.35,8.35,8700
LHSC,20150820,10.5,10.6,10.5,10.5,70200
LIT,20150820,6.3,6.4,6.25,6.3,598500
LOXLEY,20150820,2.72,2.84,2.72,2.78,4047900
LPN,20150820,15.9,15.9,15.5,15.7,5094300
LRH,20150820,25.75,26.25,25.5,26.25,4200
LST,20150820,4,4,3.98,3.98,11100
LUXF,20150820,5.6,5.6,5.55,5.6,38900
M,20150820,57.5,58.5,57.25,58.5,1001300
M-II,20150820,9.3,9.3,9.3,9.3,100
M-STOR,20150820,10.8,11,10.8,11,1400
MACO,20150820,1.05,1.07,1.04,1.05,2104400
MAJOR,20150820,31.75,32,31.25,31.75,1722300
MAKRO,20150820,38,38.5,37.75,38.5,245900
MALEE,20150820,30.25,30.75,30,30.75,44300
MATCH,20150820,1.99,1.99,1.97,1.99,341300
MATI,20150820,6.45,6.45,6.45,6.45,600
MAX,20150820,0.22,0.22,0.21,0.22,27613800
MBAX,20150820,6,6,5.65,5.8,2543000
MBK,20150820,14.2,14.4,14.2,14.3,13200
MBKET,20150820,23.7,23.8,23.5,23.5,300700
MC,20150820,13.4,13.5,13.3,13.4,1436800
MCOT,20150820,10.8,10.9,10.8,10.8,87400
MCS,20150820,10.6,10.8,10.5,10.5,6010300
MDX,20150820,6.5,6.75,6.5,6.65,737700
MEGA,20150820,17.6,17.6,17.2,17.5,38200
METCO,20150820,234,234,232,232,3500
MFC,20150820,27.25,27.25,27,27,1600
MFEC,20150820,5.8,5.8,5.7,5.75,154500
MIDA,20150820,1,1.01,0.99,1.01,1370100
MILL,20150820,1.94,2.02,1.94,1.94,173713000
MINT,20150820,24.3,25.25,24.2,25,26475600
MJD,20150820,2.22,2.22,2.16,2.22,930900
MJLF,20150820,13.3,13.3,13.2,13.2,21000
MK,20150820,4.58,4.58,4.48,4.5,3488000
ML,20150820,1.57,1.63,1.57,1.59,1793900
MNIT,20150820,3,3,2.98,2.98,600
MNIT2,20150820,7.95,7.95,7.95,7.95,27300
MNRF,20150820,6.9,6.9,6.75,6.85,17100
MODERN,20150820,8.5,8.5,8.4,8.45,344400
MONO,20150820,2.52,2.56,2.48,2.52,3073900
MONTRI,20150820,9.85,9.9,9.5,9.7,123600
MOONG,20150820,4.9,4.92,4.86,4.88,72000
MPG,20150820,1.49,1.57,1.43,1.56,15322100
MPIC,20150820,1.61,1.66,1.61,1.65,2600
MSC,20150820,4.9,4.92,4.88,4.92,148400
MTI,20150820,156.5,156.5,155.5,155.5,500
MTLS,20150820,18,18.1,17.8,17.8,2086400
NBC,20150820,3,3.1,2.96,3.1,49400
NCH,20150820,1.75,1.78,1.74,1.75,6989100
NCL,20150820,1.89,2.12,1.89,2.06,8755800
NDR,20150820,3.94,4.96,3.92,4.7,211770800
NEP,20150820,0.69,0.71,0.69,0.69,312700
NEWS,20150820,0.31,0.32,0.31,0.31,15479700
NINE,20150820,3.3,3.36,3.3,3.32,88000
NKI,20150820,59,59,59,59,1100
NMG,20150820,1.59,1.62,1.59,1.62,197400
NNCL,20150820,1.49,1.51,1.48,1.48,204600
NOBLE,20150820,11.8,12,11.8,11.8,287000
NOK,20150820,7.7,7.9,7.7,7.75,2066900
NPK,20150820,27,27,27,27,100
NPP,20150820,1.82,1.83,1.77,1.77,4182600
NSI,20150820,90,90.25,89,90.25,2100
NTV,20150820,33.75,33.75,33.5,33.5,6400
NUSA,20150820,0.96,0.97,0.93,0.93,35559200
NWR,20150820,1.6,1.63,1.59,1.61,7851500
NYT,20150820,15.9,16.2,15.8,15.8,1180900
OCEAN,20150820,1.03,1.04,1.02,1.03,455300
OGC,20150820,36.25,36.25,36.25,36.25,7500
OHTL,20150820,950,950,950,950,250
OISHI,20150820,71,71,71,71,100
OTO,20150820,6.25,6.25,6.05,6.2,24300
PACE,20150820,2.68,2.7,2.66,2.66,673400
PAE,20150820,0.34,0.35,0.33,0.34,22439900
PAF,20150820,3.82,3.88,3.8,3.82,9737300
PAP,20150820,3.4,3.46,3.4,3.44,92300
PATO,20150820,10.6,10.7,10.6,10.6,25400
PB,20150820,46.25,46.25,46,46,13300
PCA,20150820,4.04,4.08,4.04,4.06,142100
PCSGH,20150820,6.55,6.6,6.5,6.55,228300
PDG,20150820,3.8,3.86,3.74,3.84,512600
PDI,20150820,15.5,15.5,15.2,15.4,471500
PE,20150820,0.92,0.92,0.9,0.91,171900
PERM,20150820,1.37,1.39,1.37,1.37,118200
PF,20150820,0.91,0.92,0.91,0.91,4454800
PG,20150820,11.5,11.5,11.5,11.5,11100
PHOL,20150820,3.84,3.9,3.84,3.84,295800
PICO,20150820,2.24,2.28,2.24,2.24,472800
PIMO,20150820,2.12,2.14,2,2.04,51548900
PJW,20150820,2.8,2.88,2.8,2.88,259300
PK,20150820,6.25,6.3,5.6,5.6,23247300
PL,20150820,3.56,3.58,3.5,3.54,853700
PLANB,20150820,5.85,5.95,5.8,5.9,8307600
PLAT,20150820,5.25,5.35,5.2,5.3,5804700
PLE,20150820,1.12,1.15,1.12,1.13,6731200
PM,20150820,10,10.3,10,10.2,362100
PMTA,20150820,19.4,19.4,18.9,19.3,19600
POLAR,20150820,0.15,0.16,0.14,0.14,63131300
POPF,20150820,13.2,13.2,13.2,13.2,121000
PPF,20150820,10.8,10.9,10.8,10.8,16900
PPM,20150820,4.98,5.25,4.9,5.15,22100
PPP,20150820,6.1,6.2,6.05,6.1,220900
PPS,20150820,1.06,1.07,1.05,1.05,922400
PR,20150820,50.75,51,50.25,50.5,27100
PRAKIT,20150820,12.8,13,12.8,13,3700
PRANDA,20150820,4.98,5.05,4.9,4.94,90700
PREB,20150820,13,13,12.9,13,50800
PRECHA,20150820,2.92,2.98,2.9,2.98,231700
PRG,20150820,12.7,13.3,12.7,13.3,4000
PRIN,20150820,1.97,2,1.97,1.99,445200
PRINC,20150820,3.78,3.92,3.74,3.88,7541800
PSL,20150820,7.6,7.75,7.6,7.7,2041500
PSTC,20150820,1.02,1.07,1.02,1.07,15453600
PT,20150820,9.8,9.8,9.6,9.8,516300
PTG,20150820,14,14.4,14,14.3,2350000
PTL,20150820,8.05,8.15,8,8.1,265600
PTT,20150820,270,271,258,258,33264000
PTTEP,20150820,79.25,80,77,77.25,11137100
PTTGC,20150820,57.25,57.25,55.25,55.25,16521500
PYLON,20150820,10.4,10.5,10.2,10.4,2027000
Q-CON,20150820,6.55,6.8,6.55,6.8,300
QH,20150820,2.3,2.32,2.26,2.28,26423000
QHHR,20150820,8.15,8.15,8.15,8.15,20200
QHOP,20150820,4.1,4.16,4.1,4.16,15400
QHPF,20150820,9.9,9.9,9.85,9.85,147500
QLT,20150820,13.7,13.8,13.7,13.7,32900
QTC,20150820,4.38,4.4,4.34,4.36,114000
RATCH,20150820,53.75,54.25,53.5,54,362100
RCI,20150820,4.58,4.64,4.52,4.58,1893200
RCL,20150820,7.45,7.45,7.25,7.25,1347700
RICH,20150820,1.01,1.04,1.01,1.01,11931500
RICHY,20150820,1.8,1.8,1.78,1.78,69000
RML,20150820,1.18,1.2,1.17,1.19,1280600
ROBINS,20150820,39.5,40.5,39,40.25,2052000
ROJNA,20150820,6.2,6.2,6.1,6.1,1283400
RPC,20150820,1,1.01,0.96,0.99,6736600
RS,20150820,11.1,11.3,11.1,11.3,2297200
RWI,20150820,2.84,3.1,2.84,3,1434400
S,20150820,5.85,5.95,5.8,5.85,9650800
S11,20150820,7.7,7.75,7.7,7.75,91200
SABINA,20150820,23.6,23.6,23.4,23.4,1700
SALEE,20150820,1,1.03,1,1.01,1743000
SAM,20150820,1.23,1.23,1.21,1.22,327100
SAMART,20150820,19.9,20.7,19.8,20.5,6797100
SAMCO,20150820,3.6,3.8,3.6,3.68,1765200
SAMTEL,20150820,18.2,18.6,18.2,18.5,113800
SANKO,20150820,1.38,1.49,1.35,1.41,3979600
SAPPE,20150820,27.75,28,27,27.75,82200
SAT,20150820,16.4,16.4,16.1,16.3,216600
SAUCE,20150820,23.9,24,23.7,24,3600
SAWAD,20150820,37,37.5,36.75,37.25,863000
SAWANG,20150820,14.8,16,14.8,16,700
SBPF,20150820,7.05,7.05,7.05,7.05,100
SC,20150820,2.98,3.08,2.92,2.94,3109400
SCB,20150820,141,142.5,140.5,141.5,4781800
SCC,20150820,516,522,514,516,1466000
SCCC,20150820,355,355,351,351,56100
SCG,20150820,5.65,5.9,5.6,5.9,3100
SCN,20150820,11.7,11.9,11.6,11.6,1372200
SCP,20150820,8.6,8.6,8.45,8.45,274500
SE-ED,20150820,5.7,5.85,5.65,5.7,145300
SEAFCO,20150820,10.2,10.7,10,10.7,3649500
SEAOIL,20150820,6.3,6.35,6.2,6.25,225300
SENA,20150820,3.02,3.08,2.98,3.04,935900
SF,20150820,5.35,5.55,5.35,5.55,1846500
SGP,20150820,11.1,11.3,11,11.3,1537300
SHANG,20150820,60,62,60,62,300
SIAM,20150820,3.6,3.64,3.56,3.58,1642000
SIM,20150820,1.68,1.75,1.67,1.72,2121600
SIMAT,20150820,4.94,4.96,4.92,4.92,76000
SINGER,20150820,12.1,12.3,12,12.2,329500
SIRI,20150820,1.65,1.68,1.64,1.66,33736400
SIS,20150820,3.84,3.9,3.82,3.86,66000
SITHAI,20150820,2.38,2.4,2.32,2.38,4128400
SKR,20150820,68.75,69.25,68.5,68.5,1700
SLP,20150820,1.23,1.27,1.23,1.24,1558500
SMART,20150820,2.44,2.44,2.36,2.4,29200
SMIT,20150820,4.38,4.38,4.38,4.38,200
SMK,20150820,532,532,530,530,200
SMM,20150820,1.6,1.66,1.6,1.65,284400
SMPC,20150820,5.2,5.2,5.1,5.1,1573800
SMT,20150820,10.5,10.6,10.3,10.3,1170000
SNC,20150820,14.5,14.6,14.3,14.4,374500
SNP,20150820,26.75,27,26.75,26.75,88600
SOLAR,20150820,12.7,12.9,12.6,12.7,592600
SORKON,20150820,81.25,81.5,79.75,79.75,9900
SPA,20150820,8.4,8.55,8.25,8.45,1842000
SPACK,20150820,2.28,2.3,2.26,2.26,23900
SPALI,20150820,16.9,17,16.8,16.9,11117100
SPCG,20150820,23.8,23.8,23.4,23.6,2213200
SPF,20150820,19.1,19.1,19,19,327300
SPI,20150820,26,26,25,25.25,5800
SPORT,20150820,1.74,1.74,1.74,1.74,800
SPPT,20150820,2.5,2.58,2.5,2.5,205900
SPVI,20150820,1.15,1.15,1.12,1.14,511000
SRICHA,20150820,26.25,26.25,25.75,26,232300
SSC,20150820,58.75,59.5,58.75,59.5,600
SSF,20150820,8.75,8.75,8.75,8.75,76300
SSI,20150820,0.11,0.11,0.1,0.1,17565300
SSPF,20150820,9.25,9.3,9.25,9.25,155100
SSSC,20150820,36.5,36.75,36,36.5,41000
SST,20150820,12.3,12.6,12.3,12.3,189000
SSTPF,20150820,9.45,9.45,9.4,9.4,8400
SSTSS,20150820,9.4,9.5,9.4,9.5,20200
STA,20150820,11.7,11.9,11.7,11.8,479600
STANLY,20150820,186,186,186,186,4000
STAR,20150820,7.6,7.6,7.45,7.45,48700
STEC,20150820,23.4,24,23.2,24,11544200
STPI,20150820,13.2,13.5,13.2,13.4,2123000
SUC,20150820,37,37,36.75,37,19600
SUPER,20150820,1.86,1.89,1.83,1.83,209292300
SUSCO,20150820,2.9,3.06,2.9,2.98,1569500
SUTHA,20150820,6,6,5.9,5.95,78200
SVH,20150820,303,304,303,304,500
SVI,20150820,4.78,4.98,4.78,4.84,39931600
SVOA,20150820,1.64,1.67,1.63,1.64,6528900
SWC,20150820,8.4,8.5,8.3,8.35,763100
SYMC,20150820,12.7,12.8,12.6,12.6,59900
SYNEX,20150820,4.22,4.24,4.18,4.24,2894700
SYNTEC,20150820,2.94,3,2.94,2.94,5576600
T,20150820,0.28,0.29,0.28,0.28,33950300
TAE,20150820,3.16,3.22,3.12,3.12,2080800
TAKUNI,20150820,10.6,10.6,10.3,10.6,856900
TAPAC,20150820,5.8,6.05,5.8,5.95,559300
TASCO,20150820,25.75,26.25,25.25,25.25,14735300
TC,20150820,3.96,4.02,3.96,3.98,110500
TCAP,20150820,30,30.25,29.75,30,1952800
TCB,20150820,23.1,23.1,23.1,23.1,33000
TCC,20150820,1.79,1.81,1.73,1.74,2097200
TCCC,20150820,24.4,24.8,24.4,24.8,15100
TCJ,20150820,10.7,10.8,10.4,10.7,172400
TCMC,20150820,3.66,3.82,3.62,3.72,4636300
TCOAT,20150820,18.9,18.9,18.9,18.9,900
TEAM,20150820,1.81,1.92,1.81,1.83,478200
TF,20150820,156.5,159.5,156.5,159.5,3100
TFD,20150820,3.22,3.32,3.18,3.24,4251300
TFI,20150820,1.2,1.2,1.18,1.2,326800
TFUND,20150820,10.6,10.6,10.5,10.6,253800
TGCI,20150820,3.2,3.22,3.16,3.18,222000
TGPRO,20150820,0.32,0.33,0.31,0.32,19541400
TGROWTH,20150820,12,12.1,12,12.1,45200
TH,20150820,1.17,1.27,1.17,1.2,1819400
THAI,20150820,10.3,10.7,10.3,10.5,1648800
