<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GYT,20130130,416,416,391,391,500
HANA,20130130,23,23.1,22.9,23.1,1254400
HFT,20130130,2.9,2.9,2.86,2.86,2501600
HMPRO,20130130,13.9,13.9,13.7,13.8,17398800
HOTPOT,20130130,4,4.04,3.98,3.98,3518200
HTC,20130130,16.3,16.3,16.1,16.1,105300
HTECH,20130130,4.6,4.6,4.46,4.5,837200
HYDRO,20130130,19.3,19.9,18.5,18.8,4234000
ICC,20130130,42.25,42.5,42.25,42.5,7100
IEC,20130130,0.05,0.06,0.05,0.06,309573900
IFEC,20130130,2.96,2.96,2.92,2.96,2505500
IFS,20130130,3.02,3.02,2.94,3,1024900
IHL,20130130,9.25,9.25,9.15,9.15,539100
ILINK,20130130,17.9,17.9,17.8,17.9,220100
INET,20130130,2.78,2.8,2.7,2.72,9235100
INOX,20130130,1.83,1.85,1.83,1.85,187200
INSURE,20130130,99.5,99.5,80,80,200
INTUCH,20130130,69.5,69.75,69,69.25,17380800
IRC,20130130,16.9,17.2,16.8,17.1,202000
IRCP,20130130,3.4,3.48,3.36,3.4,215100
IRPC,20130130,4.36,4.48,4.32,4.48,253183900
IT,20130130,5.6,5.6,5.5,5.55,1722300
ITD,20130130,6.1,6.2,5.95,6.05,140415300
IVL,20130130,26.75,27.5,26.5,27,23434600
JAS,20130130,6.3,6.35,6.05,6.1,146882400
JCT,20130130,72,72.75,72,72,1900
JMART,20130130,15,15.2,15,15,646500
JMT,20130130,13.2,13.8,13.2,13.6,681200
JTS,20130130,2.48,2.48,2.4,2.4,5311200
JUBILE,20130130,23.5,23.5,22.9,23.1,71100
JUTHA,20130130,3.88,3.92,3.86,3.86,204600
KAMART,20130130,7.4,7.45,7.3,7.4,2854000
KASET,20130130,3.32,3.38,3.3,3.3,115600
KBANK,20130130,198,198.5,195.5,197.5,4710400
KBS,20130130,11.6,11.6,11,11.3,10355300
KC,20130130,1.12,1.13,1.09,1.09,4442300
KCAR,20130130,16.9,16.9,16.6,16.8,290700
KCE,20130130,10.6,10.7,10.5,10.5,3554000
KDH,20130130,59,61,59,60,141800
KGI,20130130,2.78,2.82,2.76,2.8,33714800
KIAT,20130130,10.4,10.4,10.2,10.2,1173200
KKC,20130130,5.2,5.2,5.1,5.15,707700
KKP,20130130,50.75,51.75,50.75,51.5,3030100
KSL,20130130,14.6,14.6,14.4,14.4,3867600
KTB,20130130,23.7,23.8,23.3,23.4,39112700
KTC,20130130,42.5,42.75,41.5,41.5,1945200
KWC,20130130,137,137,137,137,100
KWG,20130130,2.1,2.12,2.02,2.02,11949900
KYE,20130130,267,268,266,268,8100
L&E,20130130,15,15.4,14.5,15.2,7700
LALIN,20130130,3.34,3.34,3.32,3.34,481100
LANNA,20130130,23.5,23.7,23.3,23.7,1349600
LEE,20130130,3.7,3.72,3.68,3.68,1675900
LH,20130130,11.7,11.8,11.4,11.5,50812300
LHBANK,20130130,1.54,1.54,1.52,1.53,30936700
LHK,20130130,3.88,3.9,3.88,3.88,869600
LHPF,20130130,10.9,10.9,10.9,10.9,117200
LOXLEY,20130130,6.15,6.35,6.1,6.3,96728000
LPN,20130130,21.9,22.2,21.6,22,2499000
LRH,20130130,33.5,35.25,33.5,34.75,42600
LST,20130130,4.02,4.02,4,4.02,1665000
LTX,20130130,48,48,47.5,48,2600
LUXF,20130130,7.35,7.4,7.3,7.4,828900
LVT,20130130,1.31,1.32,1.31,1.31,4661800
M-CHAI,20130130,128,134,128,134,400
M-II,20130130,10,10,10,10,26300
MACO,20130130,16.2,16.6,16.2,16.3,214300
MAJOR,20130130,19.8,20.2,19.8,20.1,11076700
MAKRO,20130130,438,450,436,448,437100
MALEE,20130130,134,136,134,135.5,651200
MANRIN,20130130,19.6,19.7,19.2,19.7,1200
MATCH,20130130,5.1,5.2,4.98,5,291100
MATI,20130130,6.75,6.8,6.65,6.75,1040000
MAX,20130130,0.36,0.36,0.34,0.34,85032800
MBAX,20130130,4.88,4.88,4.66,4.7,1759300
MBK,20130130,113.5,115,113,114,372800
MBKET,20130130,16.8,17,16.7,16.9,544400
MCOT,20130130,47,48.25,47,48,1469600
MCS,20130130,7.35,7.35,7.1,7.1,3624700
MDX,20130130,10.4,10.5,10,10.1,15490400
METCO,20130130,182,183,181.5,183,6400
MFC,20130130,22.6,22.6,22.5,22.6,6600
MFEC,20130130,6.3,6.4,6.2,6.3,3938000
MIDA,20130130,1.96,1.97,1.9,1.94,13499800
MILL,20130130,2.18,2.2,2.14,2.16,642600
MINT,20130130,21.9,22,21.7,21.9,4423800
MJD,20130130,3.08,3.12,3.04,3.12,2465900
MK,20130130,4.12,4.14,4.08,4.12,5521700
ML,20130130,1.35,1.37,1.33,1.33,11140300
MNIT,20130130,8.7,8.7,8.7,8.7,60200
MNIT2,20130130,9.9,9.9,9.85,9.85,87100
MNRF,20130130,10.1,10.1,10.1,10.1,21400
MODERN,20130130,8.05,8.15,8.05,8.1,449800
MONTRI,20130130,9.65,9.7,9.65,9.7,2500
MOONG,20130130,5.3,5.7,5.2,5.25,93300
MPIC,20130130,1.79,1.82,1.74,1.81,4695800
MSC,20130130,5.75,5.8,5.7,5.8,158900
MTI,20130130,82.25,82.5,82.25,82.5,22400
NBC,20130130,5,5.25,5,5.05,839300
NCH,20130130,1.49,1.49,1.47,1.47,1436500
NEP,20130130,1.17,1.18,1.16,1.16,9471600
NEW,20130130,56.5,57.5,56.25,56.25,10600
NEWS,20130130,1.43,1.5,1.39,1.45,42042200
NINE,20130130,8.3,8.55,8.25,8.55,261700
NKI,20130130,59,61,59,61,6000
NMG,20130130,2.34,2.4,2.32,2.38,62484400
NNCL,20130130,2.14,2.18,2.14,2.16,585500
NOBLE,20130130,7.05,7.15,7,7.1,1661900
NPP,20130130,4.22,4.24,4.1,4.12,10704000
NSI,20130130,49.75,49.75,49,49,1500
NTV,20130130,25.75,26,25.5,25.75,225100
NUSA,20130130,1.27,1.29,1.22,1.23,60798800
NWR,20130130,2.62,2.64,2.56,2.56,43532600
OCC,20130130,19.5,19.5,19,19.3,5500
OGC,20130130,42,49,41,47.5,119300
OHTL,20130130,480,480,480,480,1300
OISHI,20130130,177.5,182,175.5,176,448600
PAE,20130130,2.88,2.94,2.84,2.94,10310800
PAF,20130130,1.13,1.14,1.11,1.11,1267600
PAP,20130130,3.5,3.5,3.46,3.48,720600
PATO,20130130,11.6,11.6,11.4,11.5,124600
PB,20130130,56.5,58,56.5,58,9900
PDI,20130130,13.9,13.9,13.7,13.7,206500
PE,20130130,1.32,1.32,1.25,1.25,29052500
PERM,20130130,1.18,1.18,1.15,1.16,760900
PF,20130130,1.34,1.34,1.28,1.29,113276100
PG,20130130,12.6,12.7,12.6,12.6,77500
PHOL,20130130,4.58,4.68,4.58,4.58,1472400
PICO,20130130,3.12,3.12,3.08,3.12,510400
PJW,20130130,5.65,5.9,5.5,5.85,43717100
PL,20130130,5.7,5.8,5.7,5.75,373900
PLE,20130130,2.42,2.74,2.38,2.74,118921100
PM,20130130,9.2,9.2,8.9,9,3145000
POLAR,20130130,0.35,0.36,0.34,0.35,31905000
POPF,20130130,14.7,14.8,14.7,14.7,23500
POST,20130130,4.18,4.2,4.14,4.16,250500
PPM,20130130,4.52,4.52,4.4,4.46,61600
PPS,20130130,2.1,2.12,2.08,2.08,3436600
PR,20130130,61,61.25,60.5,60.75,8700
PRAKIT,20130130,13.9,14.3,13.9,14,21600
PRANDA,20130130,9.2,9.25,9.2,9.25,574700
PREB,20130130,9.8,9.85,9.55,9.6,1641700
PRECHA,20130130,1.25,1.25,1.22,1.22,3444000
PRIN,20130130,2.3,2.3,2.24,2.26,6599300
PRINC,20130130,2.4,2.42,2.36,2.36,252300
PSL,20130130,16.2,16.4,16.1,16.4,1506500
PT,20130130,9.2,9.6,8.65,8.65,2741100
PTL,20130130,14.5,14.6,14.3,14.4,2381800
PTT,20130130,336,350,335,348,15910700
PTTEP,20130130,164,167,163.5,166.5,12440200
PTTGC,20130130,79,81,78.5,80.75,32589000
PYLON,20130130,5.1,5.5,5,5.5,6388000
Q-CON,20130130,16.3,16.3,15.5,15.9,187700
QH,20130130,3.26,3.28,3.16,3.2,103783000
QHHR,20130130,10.7,10.8,10.7,10.8,243700
QHOP,20130130,10.1,10.1,10.1,10.1,153800
QHPF,20130130,11.9,12,11.9,12,90900
QLT,20130130,10.7,11,10.7,10.7,17900
QTC,20130130,6.05,6.2,6,6,2287500
RAM,20130130,1550,1550,1550,1550,100
RATCH,20130130,60.25,60.5,59.5,60.5,1054700
RCI,20130130,2.92,2.92,2.86,2.86,3458100
RCL,20130130,7.45,7.55,7.4,7.55,1155300
RICH,20130130,0.6,0.6,0.57,0.57,15158400
RML,20130130,2.26,2.3,2.18,2.2,262683200
ROBINS,20130130,70.25,70.25,69.25,70.25,1282500
ROCK,20130130,33,33,33,33,5000
ROH,20130130,19,19,19,19,300
ROJNA,20130130,13.2,13.3,13.1,13.1,2466100
RPC,20130130,1.61,1.73,1.6,1.71,26526800
RS,20130130,7.6,7.75,7.35,7.4,8380800
S,20130130,1.63,1.64,1.62,1.63,1443700
S&J,20130130,19.6,19.8,19.6,19.8,6000
SABINA,20130130,22.8,22.9,22.7,22.7,3000
SALEE,20130130,11.9,11.9,11.6,11.6,782500
SAM,20130130,1.84,1.84,1.78,1.8,10912000
SAMART,20130130,13.6,13.7,13.4,13.7,5822700
SAMCO,20130130,2.56,2.58,2.5,2.56,1048400
SAMTEL,20130130,19.4,19.4,19.2,19.4,2602500
SAT,20130130,32.5,33.25,32.5,32.5,2069600
SAUCE,20130130,31.25,31.5,31.25,31.5,1000
SAWANG,20130130,10.9,11,10.9,11,3100
SBPF,20130130,9.6,9.7,9.5,9.6,81100
SC,20130130,32,32,31,31,970800
SCB,20130130,179,181,177.5,181,4135700
SCC,20130130,456,460,448,452,2873900
SCCC,20130130,414,420,412,418,115500
SCG,20130130,6.6,6.85,6.6,6.8,415300
SCP,20130130,56.25,57,55.75,57,170100
SE-ED,20130130,9.65,9.65,9.6,9.6,1041500
SEAFCO,20130130,6.5,6.55,6.35,6.5,2415100
SENA,20130130,3.42,3.42,3.38,3.38,3682900
SF,20130130,7.7,7.7,7.45,7.45,12352600
SFP,20130130,363,410,363,397,23400
SGP,20130130,13.8,14.3,13.7,14,6686200
SHANG,20130130,45.75,46,45.5,45.5,17000
SIAM,20130130,3.1,3.1,3.08,3.08,1199400
SIM,20130130,2.42,2.46,2.4,2.44,8984700
SIMAT,20130130,8.15,8.3,8.15,8.25,193600
SINGER,20130130,19.4,19.5,19.3,19.3,968100
SIRI,20130130,4.2,4.26,4.18,4.2,66721600
SIS,20130130,7.8,8.3,7.8,8.3,460400
SITHAI,20130130,32,32.5,31.75,32.25,1357700
SKR,20130130,26.75,27,26.25,26.75,105900
SMIT,20130130,5.3,5.3,5.15,5.15,1940400
SMK,20130130,378,378,378,378,2000
SMM,20130130,2.22,2.24,2.22,2.22,510600
SMT,20130130,10.9,10.9,10.7,10.7,984300
SNC,20130130,24.8,24.8,24.6,24.7,344900
SNP,20130130,174,175,174,174,7200
SOLAR,20130130,3.44,3.44,3.4,3.42,5343000
SORKON,20130130,71.25,71.75,70.75,71.75,66200
SPACK,20130130,3.86,3.86,3.84,3.84,22000
SPALI,20130130,19.7,19.9,19.6,19.6,8641400
SPC,20130130,51.25,52.25,51.25,52,5600
SPCG,20130130,21.8,22.5,21.3,21.4,10619000
SPF,20130130,17.4,17.4,17.3,17.4,805800
SPG,20130130,138,138,138,138,400
SPI,20130130,30,30,29.75,29.75,10300
SPORT,20130130,2.92,2.92,2.88,2.88,210500
SPPT,20130130,4.14,4.14,4.08,4.14,308500
SRICHA,20130130,38.25,39.25,38,38.75,4525400
SSC,20130130,252,255,238,245,141500
SSF,20130130,13.4,13.4,12.9,13,153900
SSI,20130130,0.61,0.61,0.6,0.6,43690800
SSSC,20130130,55.5,56,55.5,55.5,13400
SST,20130130,14.7,14.7,14.4,14.4,700500
SSTPF,20130130,10,10,10,10,26000
STA,20130130,18.4,19.1,18.2,19.1,25808600
STANLY,20130130,240,242,235,241,55200
STAR,20130130,1.15,1.17,1.15,1.17,136400
STEC,20130130,29.25,29.5,28.5,28.5,6993600
STHAI,20130130,0.92,0.92,0.91,0.91,45200
STPI,20130130,70,70,68,68,508800
SUC,20130130,43,43,42.5,42.5,112800
SUPER,20130130,1.68,1.69,1.62,1.62,41335900
SUSCO,20130130,3.54,3.66,3.5,3.64,48636500
SVH,20130130,222,225,222,225,3200
SVI,20130130,4.04,4.08,4.04,4.04,2107700
SVOA,20130130,1.84,1.97,1.81,1.96,48880500
SWC,20130130,7.45,7.45,7.35,7.45,28100
SYMC,20130130,22.9,22.9,22.2,22.2,1320300
SYNEX,20130130,5.7,5.7,5.65,5.65,140100
SYNTEC,20130130,1.26,1.28,1.25,1.27,10239800
T,20130130,1.62,1.66,1.59,1.59,41075100
TAPAC,20130130,4.26,4.26,4.22,4.22,3889400
TASCO,20130130,48.25,48.25,47.5,47.5,240400
TBSP,20130130,142,142,142,142,200
TC,20130130,3.88,3.9,3.88,3.88,37200
TCAP,20130130,39.75,40,38.75,39.25,13960900
TCB,20130130,31,31.25,30.75,31,360100
TCC,20130130,2.24,2.3,2.2,2.26,19481500
TCCC,20130130,23.6,23.6,23.4,23.5,51800
TCIF,20130130,12.6,12.6,12.6,12.6,2000
TCJ,20130130,14.4,15.5,14.3,14.9,3313000
TCMC,20130130,9.85,10,9.75,9.75,1083400
TCOAT,20130130,18.8,19.1,18.3,19,4400
TEAM,20130130,1.76,1.77,1.75,1.76,263700
TF,20130130,190,193,190,193,14700
TFD,20130130,5.35,5.4,5.3,5.3,1327400
TFI,20130130,2.16,2.16,2.12,2.12,850100
TFUND,20130130,12.5,12.5,12.4,12.5,208900
TGCI,20130130,4.8,4.88,4.74,4.76,3606600
TGPRO,20130130,0.79,0.8,0.78,0.79,31770300
TH,20130130,5.05,5.05,4.96,5,1546400
THAI,20130130,23,23.1,22.8,23,3997900
THANA,20130130,1.9,1.91,1.9,1.9,489900
THANI,20130130,4.76,4.84,4.76,4.76,2013300
THCOM,20130130,24,24.4,23.8,23.8,11899100
THE,20130130,3.62,3.64,3.58,3.6,1239600
THIP,20130130,78.5,81.5,78.25,81.5,700
THRE,20130130,5.5,5.65,5.45,5.5,29347100
TIC,20130130,15.9,15.9,15.6,15.6,10100
TICON,20130130,17.5,17.7,16.9,17,5517200
TIF1,20130130,7.55,7.55,7.5,7.55,5400
TIP,20130130,30,30,29.25,29.25,149500
TIPCO,20130130,5.95,5.95,5.75,5.75,2632800
TISCO,20130130,51.75,52.5,51.75,52.25,842300
TIW,20130130,141,141,140.5,140.5,9900
TK,20130130,17.6,17.9,17.5,17.6,436400
TKS,20130130,7.15,7.15,7.05,7.15,951500
TKT,20130130,4.28,4.28,4.26,4.26,356100
TLGF,20130130,15.9,15.9,15.8,15.8,649100
TLOGIS,20130130,12.4,12.6,12.3,12.6,226300
TLUXE,20130130,4.06,4.06,4.02,4.02,44200
TMB,20130130,2.34,2.36,2.28,2.32,311863700
TMC,20130130,8.15,8.15,8,8.05,2903900
TMD,20130130,181,182,181,182,3900
TMI,20130130,2.52,2.52,2.38,2.4,4145700
TMILL,20130130,4.22,4.24,4.18,4.2,688600
TMT,20130130,10.1,10.2,10.1,10.2,381500
TMW,20130130,48.75,49.25,48,48.5,84900
TNDT,20130130,9.45,9.5,9.25,9.35,482100
TNH,20130130,13.8,13.8,12.8,13.2,1023100
TNITY,20130130,5.6,5.65,5.6,5.65,738300
TNL,20130130,24.6,24.9,24.6,24.7,1400
TNPC,20130130,19.3,19.4,19.1,19.3,128500
TNPF,20130130,9.55,9.55,9.55,9.55,1600
TOG,20130130,3.56,3.58,3.56,3.58,71000
TOP,20130130,73.5,75.5,73,75.25,26878400
TOPP,20130130,108,109.5,108,109.5,700
TPA,20130130,93,93,93,93,1700
TPAC,20130130,10.6,10.8,10.6,10.8,8500
TPC,20130130,37.5,39.5,37.5,39,1122000
TPCORP,20130130,10.1,10.1,10.1,10.1,100
TPIPL,20130130,15.1,15.1,14.8,15,7368500
TPOLY,20130130,2.14,2.14,2.1,2.1,1918000
TPP,20130130,15.1,15.1,15,15,35800
TR,20130130,51.5,52,51.5,51.75,48600
TRC,20130130,8.75,8.75,8.55,8.55,4567400
TRIF,20130130,14.1,14.1,14.1,14.1,2000
TRITN,20130130,0.69,0.71,0.67,0.7,39050100
TRT,20130130,6.4,6.45,6.2,6.25,13780500
TRU,20130130,11.7,12.1,11.7,11.9,331500
TRUBB,20130130,3.38,3.42,3.34,3.38,9786900
TRUE,20130130,6.6,7,6.6,6.95,439098500
TSC,20130130,13.7,13.7,13.4,13.5,80500
TSF,20130130,3.92,4.08,3.9,4,14819800
TSI,20130130,6.6,6.6,6.6,6.6,12100
TSTE,20130130,13.8,13.8,13.4,13.6,7600
TSTH,20130130,1.15,1.16,1.13,1.13,3517500
TTA,20130130,18.3,18.6,18.2,18.6,8657000
TTCL,20130130,37.75,37.75,36.25,36.5,1477900
TTL,20130130,79.75,80,77,77,2900
TTLPF,20130130,20.4,20.4,20.4,20.4,40000
TTTM,20130130,136,138,136,138,1400
TTW,20130130,10,10.1,9.9,10.1,3295400
TU,20130130,67.25,68.5,66.75,67.75,6429700
TU-PF,20130130,7.5,7.5,7.45,7.5,12900
TUCC,20130130,0.54,0.57,0.54,0.56,11404700
TVD,20130130,6.6,6.75,6.6,6.6,1672900
TVI,20130130,13.8,13.8,13.4,13.5,951100
TVO,20130130,26,26.25,25.75,25.75,2364200
TWP,20130130,23.9,23.9,23.2,23.2,433800
TWZ,20130130,0.47,0.47,0.44,0.45,27512500
TYCN,20130130,6.25,6.25,6.1,6.15,260300
U,20130130,0.12,0.13,0.11,0.12,3026582200
UAC,20130130,12.6,13.7,12.6,12.8,10724500
UBIS,20130130,5.3,5.3,5.3,5.3,5600
UEC,20130130,4.38,4.6,4.36,4.58,17705100
UKEM,20130130,2.3,2.34,2.28,2.3,20086900
UMI,20130130,12.8,12.9,12.6,12.9,13301800
UMS,20130130,11.9,12.1,11.9,11.9,159100
UNIQ,20130130,5.75,6.35,5.6,6.25,45947900
UOBKH,20130130,3.7,3.7,3.66,3.68,10900
UP,20130130,42,42,42,42,2000
