<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EE,20131122,0.83,0.84,0.8,0.81,2079700
EFORL,20131122,0.54,0.55,0.52,0.54,36766300
EGCO,20131122,127,127.5,125,127,753000
EIC,20131122,2.4,2.4,2.24,2.24,400
EMC,20131122,0.62,0.64,0.6,0.62,8879400
EPCO,20131122,3.8,3.8,3.72,3.74,506900
ERW,20131122,4.24,4.28,4.08,4.12,10975400
ESSO,20131122,6.65,6.75,6.55,6.7,1419100
ESTAR,20131122,0.68,0.69,0.67,0.67,2774400
EVER,20131122,1.32,1.4,1.28,1.32,36574400
FANCY,20131122,1.74,1.78,1.71,1.78,165800
FC,20131122,0.97,0.97,0.95,0.96,494200
FER,20131122,4,4.02,3.88,3.92,8056400
FMT,20131122,13.8,13.8,13.8,13.8,100
FNS,20131122,3.36,3.38,3.34,3.38,145900
FOCUS,20131122,1.9,1.91,1.86,1.89,34600
FORTH,20131122,5.6,5.75,5.6,5.7,497100
FPI,20131122,9.5,9.6,9.35,9.6,275300
FSS,20131122,4.84,4.84,4.76,4.8,495700
FUTUREPF,20131122,16.6,16.6,16.5,16.5,2000
FVC,20131122,1.92,1.93,1.81,1.82,12694600
GBX,20131122,1.17,1.18,1.08,1.09,95577800
GC,20131122,4.54,4.54,4.5,4.54,17900
GEL,20131122,0.8,0.8,0.78,0.8,20968400
GENCO,20131122,0.8,0.81,0.8,0.81,1236700
GFPT,20131122,9.6,9.8,9.55,9.8,757300
GIFT,20131122,2.88,2.94,2.88,2.92,85800
GJS,20131122,0.07,0.07,0.06,0.07,80276500
GL,20131122,6.15,6.15,6,6.1,220600
GLAND,20131122,2.9,2.9,2.84,2.86,814100
GLOBAL,20131122,18,18.1,17.7,17.8,4079800
GLOW,20131122,68,68.5,66.75,66.75,1098400
GOLD,20131122,6.4,6.5,6.4,6.45,249600
GOLDPF,20131122,5.15,5.15,5.1,5.15,32200
GRAMMY,20131122,17.4,17.5,17.2,17.4,507200
GRAND,20131122,1.08,1.1,1.08,1.1,1878300
GREEN,20131122,2.06,2.06,2.04,2.06,113000
GSTEL,20131122,0.13,0.13,0.11,0.12,160487400
GUNKUL,20131122,14.6,14.8,14.3,14.3,1720000
GYT,20131122,422,422,420,420,200
HANA,20131122,23,23.2,22.9,23.1,740400
HFT,20131122,2.96,3,2.92,2.92,2403400
HMPRO,20131122,10.8,10.9,10.6,10.7,16558400
HOTPOT,20131122,3.48,3.48,3.42,3.48,622800
HTC,20131122,12.9,13,12.6,12.9,278000
HTECH,20131122,2.04,2.06,2.02,2.04,303000
HYDRO,20131122,4.56,4.62,4.5,4.5,435900
IEC,20131122,0.03,0.03,0.02,0.03,96072400
IFEC,20131122,3.66,3.68,3.62,3.64,4300600
IFS,20131122,2.5,2.6,2.5,2.6,26100
IHL,20131122,6.05,6.1,6.05,6.1,82400
ILINK,20131122,18,18,17.7,18,65100
INET,20131122,3.86,3.88,3.8,3.84,516700
INOX,20131122,1.41,1.43,1.4,1.42,63800
INTUCH,20131122,77,77.25,75,75.5,27135700
IRC,20131122,15.9,16.5,15.9,16.5,8000
IRCP,20131122,7.85,8.05,7.55,7.7,8370500
IRPC,20131122,3.4,3.46,3.36,3.38,22746800
IT,20131122,2.96,2.96,2.92,2.96,297900
ITD,20131122,5.05,5.15,4.96,5.1,53451700
IVL,20131122,23.1,23.2,21.8,22,24493900
JAS,20131122,7.55,7.7,7.35,7.5,237812700
JCT,20131122,71,71,70,70,1200
JMART,20131122,19.9,19.9,19.6,19.8,212300
JMT,20131122,10.3,10.4,10,10.3,99700
JTS,20131122,1.6,1.61,1.56,1.58,701000
JUBILE,20131122,23.4,23.5,23.2,23.5,33100
JUTHA,20131122,4.18,4.26,4.1,4.18,2257400
KAMART,20131122,5.15,5.2,5.1,5.2,1963400
KASET,20131122,1.86,1.86,1.81,1.81,50000
KBANK,20131122,172,174,170,171,9990700
KBS,20131122,9.65,9.8,9.65,9.65,344100
KC,20131122,0.82,0.88,0.82,0.87,22110000
KCAR,20131122,10.3,10.5,10.3,10.4,70200
KCE,20131122,18.2,18.2,17.6,18,3846900
KGI,20131122,2.88,2.88,2.84,2.88,8336300
KIAT,20131122,7.35,7.35,7.25,7.25,29900
KKC,20131122,2.22,2.24,2.2,2.2,141900
KKP,20131122,40.25,40.5,39.75,40.25,1713800
KPNPF,20131122,9.3,9.3,9.3,9.3,37100
KSL,20131122,12.4,12.6,12.4,12.5,147200
KTB,20131122,19,19.2,18.7,19,55682400
KTC,20131122,32.5,32.5,31.5,31.5,414700
KWG,20131122,1.28,1.38,1.26,1.3,18412900
KYE,20131122,242,245,242,245,3700
LALIN,20131122,4.32,4.32,4.28,4.28,173600
LANNA,20131122,11.5,11.6,11.3,11.4,1566000
LEE,20131122,2.74,2.76,2.72,2.72,538100
LH,20131122,9.75,9.85,9.65,9.7,19429700
LHBANK,20131122,1.29,1.3,1.28,1.29,2933200
LHK,20131122,3.56,3.6,3.5,3.6,473400
LHPF,20131122,9.55,9.55,9.5,9.5,32000
LOXLEY,20131122,4.3,4.32,4.16,4.2,11349800
LPN,20131122,18.2,18.3,17.7,17.7,7319000
LRH,20131122,29,29.5,28.75,28.75,15100
LST,20131122,4.16,4.2,4.1,4.1,554900
LTX,20131122,47.25,47.25,47,47,200
M,20131122,46,46.25,45.5,45.5,1625500
M-II,20131122,10,10,10,10,1300
M-STOR,20131122,11.8,11.8,11.8,11.8,1100
MACO,20131122,7.85,7.85,7.7,7.7,235700
MAJOR,20131122,18.1,18.4,17.8,18.4,2096500
MAKRO,20131122,32,32.75,31.5,31.75,856200
MALEE,20131122,33,33.5,32.75,32.75,258000
MANRIN,20131122,25.75,25.75,25.25,25.25,900
MATCH,20131122,2.52,2.58,2.5,2.52,1628700
MATI,20131122,6.95,6.95,6.8,6.9,7700
MAX,20131122,0.16,0.17,0.16,0.17,12928500
MBAX,20131122,2.2,2.28,2.14,2.14,25100
MBK,20131122,147.5,150,147.5,149,44000
MBKET,20131122,22.2,22.3,21.8,22.1,220500
MC,20131122,13.2,13.7,13.1,13.5,2618500
MCOT,20131122,31.5,31.5,29.75,30.25,1252200
MCS,20131122,4.2,4.22,4.18,4.2,764700
MDX,20131122,8.9,9,8.7,8.85,678300
MEGA,20131122,19.5,20.3,19.2,19.4,48383700
METCO,20131122,142.5,142.5,142.5,142.5,7600
MFC,20131122,34,34,33.25,33.5,1700
MFEC,20131122,6.9,7.05,6.9,7.05,790600
MIDA,20131122,1.38,1.39,1.36,1.37,127200
MILL,20131122,1.65,1.67,1.65,1.66,2667100
MINT,20131122,24.7,24.8,23.7,24,15245800
MJD,20131122,2.04,2.12,2.04,2.12,374600
MJLF,20131122,12.5,12.5,12.5,12.5,13100
MK,20131122,3.36,3.38,3.34,3.34,634600
ML,20131122,0.99,1,0.98,0.98,382000
MNIT,20131122,3.2,3.2,3.2,3.2,10000
MNIT2,20131122,9.45,9.45,9.45,9.45,20000
MNRF,20131122,9.55,9.6,9.5,9.6,159500
MODERN,20131122,9.05,9.05,8.9,8.9,68500
MONO,20131122,8.5,8.55,8.3,8.35,2238400
MONTRI,20131122,9.25,9.25,9.15,9.15,27000
MOONG,20131122,4.96,4.98,4.94,4.98,10400
MSC,20131122,4.54,4.58,4.5,4.58,248900
MTI,20131122,89.5,89.5,88.5,88.75,24300
NBC,20131122,4.06,4.1,4.04,4.06,274700
NC,20131122,18,18,17.9,17.9,2000
NCH,20131122,1.3,1.39,1.24,1.26,40890500
NEP,20131122,1.13,1.14,1.13,1.13,1262800
NEW,20131122,69.5,69.5,69.5,69.5,400
NEWS,20131122,0.94,0.95,0.92,0.92,11899200
NINE,20131122,3.94,4.16,3.94,4.1,22900
NKI,20131122,63.25,63.25,63,63,10000
NMG,20131122,1.38,1.38,1.34,1.36,18173300
NNCL,20131122,2.4,2.42,2.36,2.36,1162000
NOBLE,20131122,10.9,11,10.9,10.9,127600
NOK,20131122,23.1,23.2,22.3,22.5,1083500
NPK,20131122,22,22,22,22,1000
NPP,20131122,1.45,1.45,1.4,1.41,967000
NSI,20131122,53.5,55.5,53.5,53.5,2300
NTV,20131122,24.6,24.6,24.5,24.6,12100
NUSA,20131122,0.74,0.74,0.73,0.73,1470100
NWR,20131122,2.44,2.48,2.36,2.4,16291900
OGC,20131122,33,33.25,32,33.25,1700
OHTL,20131122,586,600,586,600,4050
OISHI,20131122,90,90.5,90,90.25,15800
PACE,20131122,1.65,1.65,1.61,1.61,3164900
PAE,20131122,1.04,1.05,1,1.02,23759100
PAF,20131122,0.55,0.56,0.55,0.56,303400
PAP,20131122,4.64,4.64,4.56,4.6,862700
PATO,20131122,12.7,12.7,12.6,12.7,148300
PB,20131122,45.25,45.25,43.5,43.5,7300
PDI,20131122,9.8,9.8,9.75,9.75,88000
PE,20131122,0.77,0.78,0.77,0.77,795600
PERM,20131122,0.89,0.89,0.87,0.87,118200
PF,20131122,1.01,1.01,0.99,0.99,8694000
PG,20131122,11.4,11.4,11.4,11.4,100
PHOL,20131122,4.42,4.42,4.38,4.38,145600
PICO,20131122,1.87,1.87,1.75,1.8,4200
PJW,20131122,3.48,3.48,3.4,3.42,1204800
PL,20131122,4.88,4.88,4.88,4.88,18000
PLE,20131122,1.95,1.96,1.9,1.92,4825500
PM,20131122,7.9,7.95,7.8,7.85,1389800
POLAR,20131122,0.08,0.08,0.07,0.08,13713100
POPF,20131122,12.5,12.5,12.5,12.5,11700
PPM,20131122,5.95,6.1,5.95,6,46200
PPP,20131122,4.82,4.88,4.8,4.8,216800
PPS,20131122,1.02,1.02,0.99,1,607800
PR,20131122,40.75,40.75,40,40,4400
PRANDA,20131122,7.05,7.05,6.95,7,528100
PREB,20131122,6.9,6.9,6.8,6.85,348900
PRECHA,20131122,1.22,1.32,1.18,1.24,6766700
PRIN,20131122,1.39,1.42,1.39,1.39,2279600
PRINC,20131122,2.34,2.36,2.26,2.28,808100
PSL,20131122,19,19.2,18.7,18.9,930700
PT,20131122,7.35,7.45,7.35,7.4,42200
PTG,20131122,3.64,3.66,3.58,3.58,2415300
PTL,20131122,9.4,9.6,9.25,9.4,227200
PTT,20131122,301,302,294,297,5623800
PTTEP,20131122,164,165,162,163,3316700
PTTGC,20131122,74.25,75,72.75,73.5,14638500
PYLON,20131122,5.65,5.7,5.6,5.7,814500
Q-CON,20131122,9.5,10.3,9.5,9.8,46700
QH,20131122,2.7,2.74,2.66,2.7,74406400
QHHR,20131122,9.55,9.55,9.55,9.55,11800
QHOP,20131122,6.7,6.95,6.65,6.85,50400
QHPF,20131122,9.35,9.35,9.25,9.3,46900
QLT,20131122,11.1,11.1,11.1,11.1,11800
QTC,20131122,5.3,5.5,5.3,5.5,146700
RATCH,20131122,50.25,50.5,49.75,50,722400
RCI,20131122,3.4,3.42,3.36,3.4,227900
RCL,20131122,6.3,6.35,6.3,6.3,9800
RICH,20131122,0.33,0.33,0.31,0.32,1049800
RML,20131122,1.22,1.22,1.18,1.2,14509200
ROBINS,20131122,53,53.25,51.5,52,1061700
ROCK,20131122,33,34.75,31,33.25,17900
ROJNA,20131122,7.55,7.55,7.35,7.55,687200
RPC,20131122,2.02,2.22,2.02,2.2,1600500
RS,20131122,8.25,8.3,8.15,8.15,811000
S,20131122,1.63,1.68,1.6,1.63,30644500
S&J,20131122,16.5,16.6,16.3,16.5,20000
SABINA,20131122,23,23,22.9,22.9,1300
SALEE,20131122,9.25,9.25,9.25,9.25,20000
SAM,20131122,1.39,1.39,1.35,1.37,352000
SAMART,20131122,17.9,17.9,16.8,16.8,7971800
SAMCO,20131122,2.64,2.64,2.62,2.64,155000
SAMTEL,20131122,15.8,15.9,15.2,15.8,163000
SANKO,20131122,1.21,1.21,1.15,1.17,213100
SAT,20131122,14.4,14.6,14.2,14.4,808700
SAUCE,20131122,24.3,24.5,24.3,24.4,7100
SBPF,20131122,9.65,9.8,9.65,9.8,17300
SC,20131122,3.5,3.52,3.42,3.48,6082500
SCB,20131122,159,159.5,156,156,7443800
SCC,20131122,410,412,399,399,2642000
SCCC,20131122,381,390,381,384,81100
SCG,20131122,4.56,4.56,4.46,4.56,31100
SCP,20131122,9.45,9.55,9.25,9.4,3356300
SE-ED,20131122,4.66,4.66,4.54,4.64,188900
SEAFCO,20131122,4.98,5,4.98,5,283200
SEAOIL,20131122,9.1,9.35,9.05,9.15,2210900
SENA,20131122,2.24,2.26,2.2,2.26,896300
SF,20131122,5.85,5.95,5.7,5.9,5471600
SGP,20131122,13.2,13.4,13.1,13.3,483500
SHANG,20131122,50,50,49,49,12100
SIAM,20131122,2.26,2.26,2.22,2.22,219800
SIM,20131122,3.3,3.3,3.22,3.26,4292200
SIMAT,20131122,4.9,4.9,4.72,4.86,46200
SINGER,20131122,20.2,20.5,20.2,20.2,190300
SIRI,20131122,2,2.02,1.98,1.99,38904800
SIS,20131122,4.62,4.62,4.42,4.48,399100
SITHAI,20131122,16.5,16.6,16.4,16.5,393200
SKR,20131122,37.5,37.75,37.25,37.75,42000
SMIT,20131122,4.8,4.96,4.8,4.86,113000
SMK,20131122,414,414,414,414,1000
SMM,20131122,1.4,1.44,1.4,1.4,52300
SMPC,20131122,24.5,25.5,24,24.3,526800
SMT,20131122,7.2,7.2,7.05,7.15,86400
SNC,20131122,16.2,16.5,16,16.2,165400
SNP,20131122,136,136,135,135,8100
SOLAR,20131122,5.5,5.55,5.45,5.45,1204600
SORKON,20131122,72.5,72.5,72,72.5,50100
SPACK,20131122,2.3,2.3,2.24,2.24,266400
SPALI,20131122,15.9,16,15.4,15.4,3027900
SPCG,20131122,20,20,19.7,20,1387400
SPF,20131122,17.1,17.1,17,17,419500
SPG,20131122,19,19,19,19,1600
SPI,20131122,23.5,23.5,22.5,23,1600
SPORT,20131122,3.9,3.9,3.9,3.9,1000
SPPT,20131122,2.6,2.78,2.56,2.78,252400
SRICHA,20131122,34.75,35.25,34.25,34.25,253000
SSC,20131122,86,86,85.75,85.75,200
SSI,20131122,0.34,0.34,0.33,0.33,17348100
SSPF,20131122,5,5,4.7,4.7,3100
SSSC,20131122,55,55,53.25,54,24800
SST,20131122,14.5,14.7,14.4,14.4,9300
STA,20131122,12.8,12.9,12.8,12.9,811600
STANLY,20131122,218,223,216,223,1900
STAR,20131122,3.38,3.38,3.36,3.38,79200
STEC,20131122,20.4,20.5,19,19.5,12589200
STPI,20131122,18.1,18.2,17.2,17.5,2823500
SUC,20131122,37,37,36,36.25,65200
SUPER,20131122,2.72,2.76,2.6,2.72,6486600
SUSCO,20131122,3.34,3.36,3.28,3.32,3668800
SVH,20131122,199,199,199,199,300
SVI,20131122,3.66,3.68,3.62,3.66,887100
SVOA,20131122,1.3,1.36,1.27,1.28,658500
SWC,20131122,7.95,8.25,7.8,8,33500
SYMC,20131122,13.3,13.3,13.1,13.2,59400
SYNEX,20131122,3.14,3.16,3.08,3.1,328100
SYNTEC,20131122,1.36,1.38,1.33,1.37,10402600
T,20131122,1.2,1.23,1.18,1.22,385100
TAPAC,20131122,2.14,2.14,2.08,2.1,395500
TASCO,20131122,57.5,57.75,57,57.75,115200
TC,20131122,3,3.08,2.98,3.02,62000
TCAP,20131122,33,33.25,32.75,33,2385600
TCB,20131122,22.5,22.6,21.7,22.3,48800
TCC,20131122,1.03,1.04,1.02,1.04,1429800
TCCC,20131122,30.5,30.5,28.75,29.5,175900
TCJ,20131122,12.5,12.6,12.3,12.4,179300
TCMC,20131122,3.1,3.18,3.06,3.12,254400
TCOAT,20131122,18.7,22.4,18.6,22.4,16700
TEAM,20131122,1.21,1.22,1.17,1.2,168400
TFD,20131122,7.8,7.85,7.5,7.7,3407500
TFI,20131122,1.3,1.3,1.15,1.16,2010800
TFUND,20131122,10.9,11,10.9,11,262400
TGCI,20131122,3.2,3.2,3.14,3.14,393100
TGPRO,20131122,0.63,0.63,0.6,0.61,22127700
TH,20131122,1.44,1.45,1.41,1.41,417300
THAI,20131122,16.8,16.9,16.2,16.5,6418600
THANA,20131122,2.02,2.02,1.98,2,291700
THANI,20131122,5.2,5.3,5.1,5.3,1161300
THCOM,20131122,36.5,36.75,35.5,36,6209400
THE,20131122,3.42,3.48,3.38,3.44,116600
THIP,20131122,83.75,83.75,83.75,83.75,100
THRE,20131122,3.78,3.8,3.74,3.8,1881900
THREL,20131122,12,12,11.6,11.9,5952600
TIC,20131122,18.1,18.1,18,18.1,29400
TICON,20131122,16.8,16.8,16.5,16.7,2111800
TIF1,20131122,6.9,7,6.9,7,20100
TIP,20131122,29.5,30.5,29.5,29.75,33800
TIPCO,20131122,8.55,8.75,8.45,8.5,3438600
TISCO,20131122,39.5,39.75,39.25,39.75,1009400
TIW,20131122,113,113,113,113,100
TK,20131122,10,10,9.9,9.95,67200
TKS,20131122,6.3,6.4,6.2,6.4,634200
TKT,20131122,2.32,2.32,2.32,2.32,100
TLGF,20131122,12.6,12.7,12.4,12.5,952600
TLOGIS,20131122,11.6,11.7,11.6,11.6,196500
TLUXE,20131122,2.74,2.74,2.74,2.74,7100
TMB,20131122,2.72,2.76,2.66,2.68,249438800
TMC,20131122,4.4,4.4,4.34,4.36,126900
TMD,20131122,18,18,17.7,18,23300
TMI,20131122,1.55,1.57,1.5,1.53,133900
TMILL,20131122,3.1,3.1,3.02,3.04,57500
TMT,20131122,11.1,11.2,11.1,11.2,108900
TMW,20131122,26.5,26.75,25.75,26.5,63700
TNDT,20131122,10.6,10.7,10.4,10.7,58100
TNH,20131122,13.3,13.5,13.3,13.4,184300
TNITY,20131122,7.05,7.1,7,7.05,172700
TNPC,20131122,12.7,12.9,12.7,12.8,15300
TNPF,20131122,9.15,9.25,9.15,9.25,31500
TOG,20131122,3.48,3.5,3.48,3.48,47500
TOP,20131122,61.75,62.25,61.25,61.75,2595800
TPA,20131122,7.25,7.25,7.1,7.1,5100
TPAC,20131122,6,6.2,6,6.2,3500
TPC,20131122,30.25,30.5,30.25,30.25,61900
TPIPL,20131122,12.5,12.6,12.3,12.3,5874800
TPOLY,20131122,2.48,2.48,2.4,2.46,481500
TPP,20131122,16,16.1,15.8,16.1,27600
TR,20131122,29.25,29.25,29.25,29.25,6000
TRC,20131122,3.34,3.38,3.2,3.26,4106600
TRITN,20131122,0.43,0.47,0.42,0.44,108536200
TRT,20131122,5.1,5.1,5,5,651900
TRU,20131122,6.7,6.9,6.6,6.9,332100
TRUBB,20131122,1.94,1.94,1.88,1.92,552400
TRUE,20131122,8.7,8.8,8.45,8.7,267825600
TSF,20131122,0.62,0.63,0.59,0.6,25773500
TSI,20131122,5.7,6,5.7,6,200
TSTE,20131122,8.7,8.7,8.7,8.7,1100
TSTH,20131122,0.84,0.84,0.82,0.83,9284000
TTA,20131122,16.1,16.2,15.9,16.1,2906000
TTCL,20131122,33.25,33.5,32.75,33,326600
TTW,20131122,10.2,10.3,10.1,10.2,1648400
TU,20131122,60.75,62.25,60.75,61.75,926400
TU-PF,20131122,4.22,4.38,4.22,4.38,800
TVD,20131122,3.46,3.54,3.44,3.48,83400
TVI,20131122,8.7,9.2,8.6,9.05,6400
TVO,20131122,17.9,18,17.8,17.8,442900
TWP,20131122,47.25,47.25,46.25,47,34900
TWZ,20131122,0.38,0.39,0.38,0.39,3083800
TYCN,20131122,3.8,3.88,3.76,3.76,12500
U,20131122,0.06,0.06,0.05,0.06,118419100
UAC,20131122,8.25,8.25,8,8.15,124500
UBIS,20131122,5.85,5.85,5.85,5.85,200
UEC,20131122,3.58,3.66,3.56,3.6,334400
UKEM,20131122,1.19,1.19,1.17,1.18,811600
UMI,20131122,9.4,9.45,9.2,9.25,791200
UMS,20131122,6.9,6.9,6.8,6.9,7600
UNIQ,20131122,7.85,7.9,7.65,7.75,724200
UOBKH,20131122,3.7,3.7,3.68,3.7,322700
UP,20131122,40,40,39.5,39.5,900
UPA,20131122,0.94,0.94,0.91,0.91,353600
UPF,20131122,60.25,60.25,60,60,700
UPOIC,20131122,9.9,10.1,9.9,10,45300
