<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HFT,20140714,4.3,4.34,4.28,4.28,1799200
HMPRO,20140714,10,10.1,9.95,10.1,12880200
HOTPOT,20140714,2.96,2.98,2.96,2.96,753600
HPF,20140714,9.8,9.8,9.8,9.8,109100
HTC,20140714,12.8,12.8,12.6,12.6,38300
HTECH,20140714,2.66,2.74,2.66,2.74,1275600
HYDRO,20140714,2.9,2.9,2.86,2.9,990100
ICHI,20140714,27.25,27.75,26.75,27.25,16093200
IEC,20140714,0.03,0.04,0.03,0.03,305798700
IFEC,20140714,4.38,4.5,4.36,4.5,40892500
IFS,20140714,2.88,2.9,2.8,2.82,396000
IHL,20140714,7.3,7.45,7.2,7.45,236900
ILINK,20140714,13.9,13.9,13.6,13.6,306100
INET,20140714,3.84,3.88,3.8,3.8,1457100
INOX,20140714,1.4,1.4,1.37,1.37,125700
INTUCH,20140714,74.25,74.5,73.5,73.75,10529800
IRC,20140714,15.7,15.7,15.6,15.6,8300
IRCP,20140714,4.72,4.78,4.72,4.76,1186600
IRPC,20140714,3.34,3.42,3.34,3.42,44949200
IT,20140714,3.12,3.16,3.1,3.12,638300
ITD,20140714,5.2,5.25,5.1,5.15,58081300
IVL,20140714,28.25,28.25,27.5,28,8200200
JAS,20140714,8.1,8.2,8.05,8.1,86381800
JCT,20140714,96,96,96,96,100
JMART,20140714,13.5,13.7,13.5,13.5,556900
JMT,20140714,16.5,16.7,16.4,16.7,105300
JTS,20140714,1.55,1.56,1.54,1.56,406900
JUBILE,20140714,29.25,29.5,29,29,74400
JUTHA,20140714,3.96,3.98,3.9,3.94,149800
KAMART,20140714,5.6,5.7,5.45,5.5,2591200
KASET,20140714,3,3.76,3,3.46,33924300
KBANK,20140714,214,218,213,217,5030800
KBS,20140714,11.5,11.6,11.3,11.5,1144700
KC,20140714,1.52,1.58,1.45,1.56,6275200
KCAR,20140714,11.6,11.8,11.5,11.6,101600
KCE,20140714,38.75,39,38,38.5,3152300
KDH,20140714,87.5,87.5,87,87,2800
KGI,20140714,3.16,3.18,3.14,3.16,5960200
KIAT,20140714,7.1,7.15,7.05,7.15,101700
KKC,20140714,2.72,2.72,2.68,2.68,719400
KKP,20140714,47,47,46.5,47,1364400
KPNPF,20140714,9.5,9.5,9.5,9.5,30000
KSL,20140714,14.3,14.4,14.2,14.2,174400
KTB,20140714,22.8,23,22.6,22.8,56674600
KTC,20140714,48.25,48.25,47.5,47.5,179300
KTIS,20140714,9.5,9.65,9.5,9.6,804000
KWG,20140714,2.1,2.24,2.04,2.18,8223900
KYE,20140714,279,279,278,278,6500
L&E,20140714,5.8,5.9,5.8,5.85,67000
LALIN,20140714,4.46,4.46,4.36,4.36,10134800
LANNA,20140714,13.1,13.4,13.1,13.1,1284900
LEE,20140714,3.04,3.12,3.02,3.06,3779700
LH,20140714,10.7,10.8,10.5,10.6,26792200
LHBANK,20140714,1.62,1.68,1.61,1.65,123670000
LHK,20140714,3.42,3.44,3.4,3.4,226500
LHPF,20140714,9.35,9.4,9.35,9.35,26300
LIT,20140714,2.76,2.76,2.72,2.72,1631100
LOXLEY,20140714,4.52,4.6,4.5,4.54,16462900
LPN,20140714,21.9,22.2,21.5,21.5,6290000
LRH,20140714,34.75,35,33.75,33.75,54900
LST,20140714,4.24,4.32,4.12,4.14,4741200
LTX,20140714,77.25,78.25,76.5,76.5,10300
LUXF,20140714,5.15,5.15,5.1,5.15,251900
M,20140714,64.25,64.25,63.5,63.75,339600
M-CHAI,20140714,195.5,199,195.5,199,1900
M-STOR,20140714,11.6,11.6,11.6,11.6,1500
MACO,20140714,14.4,14.5,14.1,14.5,1911100
MAJOR,20140714,18.9,19.2,18.9,19,650400
MAKRO,20140714,41.75,41.75,40.75,41.5,235900
MALEE,20140714,44.5,45,44,44,101800
MATCH,20140714,3.14,3.18,3.12,3.12,6928400
MATI,20140714,6.7,6.7,6.65,6.7,53900
MAX,20140714,0.61,0.62,0.6,0.61,14793500
MBAX,20140714,4.64,4.64,4.56,4.6,365900
MBK,20140714,15.7,15.8,15.6,15.6,1018400
MBKET,20140714,22.6,22.8,22.6,22.7,308100
MC,20140714,18.3,18.5,18.2,18.4,3723400
MCOT,20140714,27,27.25,26.75,26.75,441100
MCS,20140714,5.25,5.45,5.25,5.35,678100
MDX,20140714,11,11.2,10.9,11.2,2933100
MEGA,20140714,21.8,22.3,21.6,22.3,6831000
METCO,20140714,215,219,215,219,5400
MFC,20140714,34.75,34.75,34.75,34.75,200
MFEC,20140714,7.5,7.5,7.45,7.45,322100
MIDA,20140714,0.94,0.95,0.93,0.94,8081700
MILL,20140714,1.74,1.8,1.71,1.72,2461300
MINT,20140714,32.75,33.25,32.25,33,5284500
MIPF,20140714,18,20.7,18,20.7,400
MJD,20140714,3.04,3.04,3,3,1735100
MJLF,20140714,11.9,12,11.8,11.9,65800
MK,20140714,4.18,4.26,4.18,4.26,8914700
ML,20140714,1.12,1.14,1.12,1.13,618400
MNIT,20140714,3.58,3.58,3.58,3.58,10000
MNIT2,20140714,9.1,9.1,9.1,9.1,43600
MNRF,20140714,9.35,9.4,9.35,9.4,243100
MODERN,20140714,9.6,9.65,9.55,9.6,466700
MONO,20140714,7.65,7.7,7.6,7.6,502400
MONTRI,20140714,9.8,9.8,9.8,9.8,10100
MOONG,20140714,4.8,4.9,4.8,4.9,12600
MPG,20140714,1.87,2.08,1.86,2.04,168551100
MPIC,20140714,2.72,2.72,2.7,2.72,73200
MSC,20140714,4.56,4.56,4.52,4.52,31700
MTI,20140714,150,153,150,152,12700
NBC,20140714,3.76,3.82,3.68,3.7,1194300
NC,20140714,20.4,20.4,20.4,20.4,200
NCH,20140714,1.54,1.56,1.52,1.55,8786100
NEP,20140714,1.17,1.19,1.17,1.18,2193700
NEW,20140714,65,65,65,65,1900
NEWS,20140714,0.42,0.42,0.41,0.41,12568100
NINE,20140714,3.54,3.56,3.46,3.48,78700
NKI,20140714,61.5,61.5,61.5,61.5,9000
NMG,20140714,1.33,1.33,1.31,1.32,9816400
NNCL,20140714,2.22,2.24,2.2,2.22,430500
NOBLE,20140714,10.6,10.8,10.6,10.7,77700
NOK,20140714,17.8,17.9,17.5,17.8,9980300
NPK,20140714,21,21,20.2,20.3,2300
NPP,20140714,1.74,1.75,1.72,1.72,3337400
NSI,20140714,78.75,82,78.75,81.5,11600
NTV,20140714,34.75,35,34.5,35,46700
NUSA,20140714,0.96,0.97,0.95,0.95,9174400
NWR,20140714,2.26,2.28,2.22,2.26,24623500
NYT,20140714,17.8,17.8,17.5,17.6,954100
OCC,20140714,17.2,17.2,17.2,17.2,100
OCEAN,20140714,1.72,1.74,1.7,1.72,10780700
OGC,20140714,30.25,31,30.25,30.75,32600
OHTL,20140714,800,800,800,800,150
OISHI,20140714,93,93.25,92.75,93,10300
OTO,20140714,6.95,6.95,6.8,6.8,910100
PACE,20140714,2.32,2.42,2.3,2.32,34003100
PAE,20140714,1.02,1.02,0.99,1.01,63879400
PAF,20140714,1.16,1.18,1.15,1.16,697100
PAP,20140714,5.5,5.5,5.4,5.45,1179300
PATO,20140714,12.6,12.7,12.6,12.7,9800
PB,20140714,46.75,47,46.75,46.75,12100
PCA,20140714,4.9,4.92,4.86,4.86,1842100
PCSGH,20140714,11,11.2,10.7,10.7,13016200
PDI,20140714,17.5,17.6,17.2,17.5,1213800
PE,20140714,1.12,1.12,1.08,1.09,1152900
PERM,20140714,1.28,1.35,1.28,1.31,17464300
PF,20140714,1.3,1.3,1.27,1.29,22379100
PG,20140714,11.3,11.5,11.3,11.5,14300
PHOL,20140714,4.18,4.24,4.18,4.18,185400
PICO,20140714,2.06,2.06,2.02,2.06,454400
PJW,20140714,3.8,3.88,3.8,3.88,487000
PL,20140714,4.56,4.58,4.52,4.56,660100
PLE,20140714,2.12,2.16,2.12,2.14,7778900
PM,20140714,11,11,10.7,10.7,333700
POLAR,20140714,0.06,0.07,0.06,0.07,67837200
POPF,20140714,12.9,12.9,12.8,12.9,52800
PPF,20140714,10,10,9.95,9.95,86000
PPM,20140714,7.05,7.3,7,7.2,487400
PPP,20140714,6.15,6.15,6,6,897600
PPS,20140714,1.28,1.32,1.28,1.3,2240800
PR,20140714,46,46.25,46,46.25,2300
PRANDA,20140714,6.95,7,6.85,6.95,452300
PREB,20140714,8.75,8.8,8.7,8.8,358300
PRECHA,20140714,1.9,1.92,1.77,1.87,11546700
PRG,20140714,13.9,13.9,13.9,13.9,100
PRIN,20140714,1.88,2.02,1.88,1.92,64714600
PRINC,20140714,3.4,3.4,3.36,3.38,284100
PSL,20140714,25,25,24.5,24.5,2082800
PT,20140714,7.75,7.85,7.75,7.85,106500
PTG,20140714,3.5,3.58,3.5,3.58,1506900
PTL,20140714,11.4,11.5,11.2,11.2,291200
PTT,20140714,327,329,326,326,1543300
PTTEP,20140714,164,165,163,164,5303400
PTTGC,20140714,67.75,69.25,67.5,68.75,25482700
PYLON,20140714,6.25,6.25,6.15,6.2,521500
Q-CON,20140714,10.5,10.5,10.4,10.4,14400
QH,20140714,4.02,4.02,3.9,3.94,56326300
QHHR,20140714,9.2,9.25,9.2,9.2,418500
QHOP,20140714,5.2,5.25,5.2,5.25,33400
QHPF,20140714,9.25,9.3,9.2,9.3,249300
QLT,20140714,12.1,15,12.1,12.1,670100
QTC,20140714,3.82,3.82,3.78,3.8,243800
RATCH,20140714,53.75,54,53.75,54,416400
RCI,20140714,3.14,3.2,3.14,3.18,422000
RCL,20140714,6.7,6.85,6.65,6.8,2185600
RICH,20140714,0.83,0.83,0.79,0.8,9238300
RML,20140714,2.1,2.1,2,2.02,108499600
ROBINS,20140714,59.5,59.75,57.75,59.25,1547100
ROH,20140714,27,27,26.25,26.25,1900
ROJNA,20140714,8,8.1,8,8.05,424800
RPC,20140714,1.99,2.04,1.97,1.99,14379900
RS,20140714,8.05,8.15,8,8.05,3748100
S,20140714,6.25,6.8,6.25,6.7,8387700
S&J,20140714,17.4,17.5,16,17.4,6900
SABINA,20140714,23,23,22.9,22.9,900
SALEE,20140714,8.35,8.35,8.15,8.3,30000
SAM,20140714,1.75,1.77,1.72,1.73,17311500
SAMART,20140714,22.2,22.5,22,22.5,11136600
SAMCO,20140714,3.04,3.04,3.02,3.02,92000
SAMTEL,20140714,15.5,15.7,15.5,15.5,265400
SANKO,20140714,1.23,1.31,1.23,1.27,6074100
SAPPE,20140714,30,32.75,30,32.5,18952300
SAT,20140714,17.7,18.2,17.7,18.2,2040100
SAUCE,20140714,25.75,26,25.75,26,2100
SAWAD,20140714,18,19.3,18,19.2,81409200
SC,20140714,3.9,3.94,3.86,3.86,18416500
SCB,20140714,184.5,186.5,184.5,186.5,7649100
SCC,20140714,466,472,462,466,1023200
SCCC,20140714,454,458,454,458,62900
SCG,20140714,5.15,5.15,5.05,5.1,30800
SCP,20140714,10.8,10.9,10.7,10.7,1032400
SE-ED,20140714,4.46,4.48,4.46,4.48,231200
SEAFCO,20140714,5.2,5.2,5.15,5.2,712500
SEAOIL,20140714,8.1,8.15,8.05,8.05,266500
SENA,20140714,2.98,2.98,2.92,2.94,2448000
SF,20140714,5.65,5.75,5.65,5.7,3612000
SFP,20140714,280,294,280,294,500
SGP,20140714,16.6,16.8,16.5,16.7,727500
SHANG,20140714,52,52,50.75,51.5,180500
SIAM,20140714,2.4,2.5,2.4,2.42,1119500
SIM,20140714,3.18,3.18,3.14,3.14,16541400
SIMAT,20140714,5.05,5.15,5,5.05,428400
SINGER,20140714,20.7,20.8,20.6,20.8,336000
SIRI,20140714,2.36,2.42,2.32,2.36,194471700
SIRIP,20140714,10,10,10,10,200
SIS,20140714,4.38,4.4,4.36,4.4,96900
SITHAI,20140714,2.5,2.5,2.48,2.48,1891100
SKR,20140714,74,76,74,76,14100
SMIT,20140714,4.76,4.76,4.72,4.72,2500
SMK,20140714,484,484,482,482,2400
SMM,20140714,1.98,1.98,1.81,1.81,10011000
SMPC,20140714,58.25,60.25,58,58.75,178700
SMT,20140714,6.95,7,6.9,6.95,260700
SNC,20140714,18.8,18.8,18.6,18.7,245800
SNP,20140714,29,29,28.5,29,16200
SOLAR,20140714,7.1,7.2,7,7,28157000
SORKON,20140714,80.25,83.75,80.25,82.75,10500
SPACK,20140714,2.6,2.64,2.56,2.56,61600
SPALI,20140714,24.2,25,24.1,24.6,7932700
SPC,20140714,41.5,42.25,41.25,42.25,49200
SPCG,20140714,25.25,25.75,25,25.25,7645400
SPF,20140714,17.3,17.4,17.3,17.3,607400
SPG,20140714,31.75,32,31,32,10400
SPI,20140714,25.5,25.5,25.5,25.5,3800
SPORT,20140714,2.76,2.78,2.66,2.72,1089900
SPPT,20140714,2.42,2.44,2.42,2.44,23200
SPVI,20140714,1.43,1.54,1.43,1.49,77025100
SRICHA,20140714,35,35,34.5,34.5,180800
SSC,20140714,104,105,101,102,10900
SSF,20140714,9.6,9.65,9.6,9.65,9800
SSI,20140714,0.39,0.4,0.38,0.39,53848500
SSSC,20140714,49.75,50,48.75,49.5,26400
SST,20140714,20.8,21.3,20.6,20.9,1703000
SSTPF,20140714,9.8,9.8,9.75,9.75,200
STA,20140714,14.3,14.5,14.2,14.3,1653700
STANLY,20140714,221,222,221,222,200
STAR,20140714,2.08,2.08,2.06,2.08,730700
STEC,20140714,23.5,23.6,23.1,23.3,17266200
STPI,20140714,21.2,21.3,21,21,3346900
SUC,20140714,44.5,44.5,44,44.5,27300
SUPER,20140714,10,10,9.6,9.6,9201900
SUSCO,20140714,3.14,3.2,3.12,3.18,7011400
SUTHA,20140714,7.5,7.6,7.4,7.5,10076500
SVH,20140714,261,280,261,278,3200
SVI,20140714,4.46,4.48,4.42,4.44,3742000
SVOA,20140714,1.59,1.7,1.59,1.7,28945900
SWC,20140714,7.25,7.4,7.25,7.35,111100
SYMC,20140714,18.5,18.8,18.1,18.2,916600
SYNEX,20140714,3.16,3.3,3.14,3.22,587500
SYNTEC,20140714,1.98,2.04,1.95,1.99,31108100
T,20140714,0.9,0.92,0.89,0.9,18728200
TAE,20140714,4.04,4.3,4.02,4.26,32863700
TAPAC,20140714,2.24,2.3,2.24,2.28,812800
TASCO,20140714,61.25,62.5,61.25,61.75,62600
TC,20140714,3.48,3.54,3.48,3.54,326300
TCAP,20140714,36,36.25,35.75,36,5355200
TCB,20140714,26,26,25.75,26,139800
TCC,20140714,1.39,1.45,1.39,1.42,28200000
TCCC,20140714,28.5,28.5,28,28,316800
TCJ,20140714,13.2,13.3,13,13,479400
TCMC,20140714,2.54,2.54,2.5,2.5,1654300
TCOAT,20140714,22.4,22.4,21.2,22.2,7100
TEAM,20140714,1.67,1.67,1.6,1.6,310000
TF,20140714,167.5,168,167.5,168,200
TFD,20140714,7.2,7.4,7.05,7.4,2369800
TFI,20140714,1.45,1.45,1.41,1.45,819500
TFUND,20140714,11.1,11.3,11.1,11.3,144000
TGCI,20140714,3.4,3.4,3.38,3.38,271100
TGPRO,20140714,0.57,0.59,0.57,0.58,127877500
TGROWTH,20140714,10,10.1,9.95,10,1021800
TH,20140714,2.32,2.36,2.3,2.32,4587500
THAI,20140714,14.9,15,14.7,14.9,3954600
THANA,20140714,2.14,2.16,2.1,2.1,580500
THANI,20140714,4.14,4.18,4.14,4.16,804100
THCOM,20140714,39.25,39.5,38.75,38.75,4013000
THE,20140714,4.5,4.5,4.46,4.48,395200
THIF,20140714,12,12,12,12,120500
THIP,20140714,120,120,120,120,900
THRE,20140714,3.56,3.62,3.54,3.58,8495300
THREL,20140714,15.4,15.4,15.2,15.2,1310000
TIC,20140714,32.25,33.25,32.25,32.75,11000
TICON,20140714,17.6,17.7,17.4,17.4,5174800
TIF1,20140714,7.4,7.45,7.4,7.4,54700
TIP,20140714,44.5,46.25,44.5,45.5,294900
TIPCO,20140714,8.1,8.25,8.1,8.15,4538400
TISCO,20140714,42,42.25,41.75,42,1548700
TIW,20140714,115,115,115,115,100
TK,20140714,11.1,11.3,11.1,11.3,200700
TKS,20140714,10.4,10.4,10.1,10.3,744600
TKT,20140714,2.58,2.58,2.54,2.56,49700
TLGF,20140714,13.4,13.5,13.3,13.4,1488200
TLOGIS,20140714,12.1,12.2,12.1,12.2,260000
TLUXE,20140714,2.86,2.9,2.82,2.82,434300
TMB,20140714,2.5,2.56,2.48,2.54,345848000
TMC,20140714,3.72,3.76,3.68,3.7,124100
TMD,20140714,18.7,19,18.5,18.8,12100
TMI,20140714,1.64,1.65,1.61,1.62,473500
TMILL,20140714,3.26,3.68,3.2,3.56,2370200
TMT,20140714,11.1,11.1,10.9,10.9,143000
TMW,20140714,29.75,29.75,29.25,29.5,43200
TNDT,20140714,12.9,13.1,12.9,13,209800
TNH,20140714,17.6,18.2,17.6,17.9,583100
TNITY,20140714,7.15,7.2,7.15,7.2,78900
TNL,20140714,27,27,27,27,100
TNPC,20140714,12.4,12.6,12.4,12.4,9600
TNPF,20140714,9.1,9.1,9.1,9.1,171400
TOG,20140714,5.25,6.05,5.25,5.7,13323700
