<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20130401,9.3,9.35,9.2,9.2,8893500
APCO,20130401,8.2,8.35,8.15,8.35,193700
APCS,20130401,4.78,4.82,4.72,4.72,527900
APURE,20130401,2.46,2.48,2.28,2.3,92601600
AQ,20130401,0.63,0.63,0.6,0.6,22362800
AQUA,20130401,0.83,0.84,0.81,0.82,3038800
ARIP,20130401,1.28,1.37,1.28,1.31,12976300
ARROW,20130401,8.65,8.65,8.5,8.5,2151300
AS,20130401,16,16.1,15.9,15.9,238200
ASIA,20130401,118,118,109,110,51700
ASIAN,20130401,3.54,3.58,3.54,3.56,156200
ASIMAR,20130401,2.68,2.78,2.6,2.64,11555700
ASK,20130401,24.9,24.9,24.3,24.3,403300
ASP,20130401,4.02,4.04,3.96,3.96,12768700
AYUD,20130401,22.9,22.9,22.7,22.7,6700
BAFS,20130401,25,26.25,24.3,25.25,1121800
BANPU,20130401,379,379,376,377,357900
BAY,20130401,34.5,35,34.25,34.75,5217900
BBL,20130401,227,230,226,228,4326900
BCH,20130401,12.1,12.2,11.9,12,1869200
BCP,20130401,36.25,36.5,35.25,36,2423900
BDMS,20130401,164.5,164.5,161,161.5,1598600
BEAUTY,20130401,22,22.3,21.8,22,432200
BEC,20130401,65,65,63.5,64,750300
BFIT,20130401,6,6.1,5.95,5.95,85300
BGT,20130401,1.32,1.34,1.3,1.3,921100
BH,20130401,86,86,83.75,85.25,594100
BIGC,20130401,216,217,215,217,307300
BJC,20130401,77.75,77.75,75.5,75.5,1253900
BKI,20130401,395,395,389,391,22400
BKKCP,20130401,9.85,9.85,9.8,9.8,31500
BLA,20130401,75,75,72.5,73.5,1231700
BLAND,20130401,1.98,1.98,1.94,1.95,203267100
BOL,20130401,2.12,2.3,2.12,2.12,1305100
BROCK,20130401,2.34,2.34,2.26,2.3,265000
BROOK,20130401,4,4.04,3.9,3.92,3281800
BSBM,20130401,1.24,1.24,1.22,1.22,220500
BSM,20130401,1.74,1.78,1.72,1.72,257900
BTC,20130401,2.04,2.06,1.95,1.95,61968300
BTS,20130401,9.4,9.4,9.3,9.3,109466900
BUI,20130401,15,15.4,15,15.3,5800
BWG,20130401,2.66,2.76,2.56,2.56,212394700
CCET,20130401,3.84,3.86,3.7,3.72,11538900
CCP,20130401,9.3,9.65,8.95,8.95,48458500
CEN,20130401,3.68,3.86,3.54,3.8,5474000
CENTEL,20130401,40,40,37.5,38,1135300
CFRESH,20130401,9.95,10,9.7,10,1080900
CGD,20130401,1.1,1.1,1.08,1.08,15348800
CHARAN,20130401,60,64.5,59.5,62,8700
CHOTI,20130401,365,365,356,360,3500
CHOW,20130401,1.76,1.77,1.75,1.75,240300
CHUO,20130401,13.4,13.5,12.9,13,3100
CI,20130401,12.8,13,12.5,12.5,88000
CIG,20130401,1.39,1.39,1.29,1.31,110353700
CIMBT,20130401,2.48,2.52,2.44,2.46,4061800
CITY,20130401,4.92,4.96,4.76,4.76,1115800
CK,20130401,25.25,25.5,24.8,24.8,14669200
CM,20130401,4.72,4.74,4.7,4.7,207300
CMO,20130401,3.74,3.94,3.66,3.72,8221900
CMR,20130401,119,119,118,118,200
CNS,20130401,39.75,40.25,39.75,40,196000
CNT,20130401,18.8,19,18.4,18.4,4548500
COL,20130401,76.25,76.25,74.5,74.75,93800
COLOR,20130401,2.98,2.98,2.94,2.94,50900
CPALL,20130401,46.25,46.25,45.75,46,9158000
CPF,20130401,33,33.5,33,33,8781500
CPH,20130401,7.35,7.4,7.15,7.25,17300
CPI,20130401,3.08,3.12,3.06,3.06,326100
CPL,20130401,24.7,24.7,23.9,23.9,21700
CPN,20130401,95.5,95.5,93,93.5,911400
CPNCG,20130401,14,14.1,14,14.1,241600
CPNRF,20130401,19.6,19.6,19.5,19.5,1049800
CPR,20130401,4,4.1,3.92,3.98,46900
CRANE,20130401,10.2,10.9,9.8,9.85,93486200
CSC,20130401,60,60,58.75,58.75,4800
CSL,20130401,12.9,13.1,12.7,12.9,2905200
CSP,20130401,3.36,3.48,3.36,3.48,2139300
CSR,20130401,51,51,48,48,1800
CTARAF,20130401,10,10,10,10,1700
CTW,20130401,16.3,16.3,15.7,15.7,1359200
CWT,20130401,3.36,3.38,3.32,3.32,498300
DCC,20130401,62,62.5,61,62.25,529200
DCON,20130401,12.2,12.2,11.9,11.9,365200
DELTA,20130401,38,38,37,37.75,190100
DEMCO,20130401,16.9,17,16.5,16.5,21885200
DIMET,20130401,1.61,1.66,1.58,1.62,337800
DNA,20130401,3.6,3.6,3.46,3.5,8840400
DRACO,20130401,3.38,3.38,3.38,3.38,13000
DRT,20130401,9,9.15,8.85,9.1,1233100
DSGT,20130401,9.5,9.6,9.5,9.55,342400
DTAC,20130401,97.75,99,96.5,97,2990300
DTC,20130401,59.75,59.75,59,59,13400
DTCI,20130401,16,16,16,16,500
DTCPF,20130401,11.4,11.4,11.4,11.4,5900
EA,20130401,8.1,8.15,7.85,7.85,11725500
EARTH,20130401,7.35,7.55,7.3,7.35,16011100
EASON,20130401,4.22,4.22,4.16,4.2,876000
EASTW,20130401,15.3,15.3,14.8,15,145500
ECF,20130401,2.44,2.44,2.3,2.3,23933000
ECL,20130401,1.2,1.2,1.17,1.19,1558400
EE,20130401,1.27,1.27,1.23,1.26,4345700
EFORL,20130401,0.42,0.42,0.39,0.39,22460300
EGCO,20130401,156,157.5,154.5,157.5,177000
EIC,20130401,1.88,1.88,1.79,1.79,24300
EMC,20130401,1.47,1.48,1.44,1.47,1974400
EPCO,20130401,3.36,3.54,3.28,3.44,20555300
ERW,20130401,5.85,5.85,5.6,5.6,2347800
ESSO,20130401,9.5,9.5,9.4,9.4,3202700
ESTAR,20130401,1.05,1.05,0.99,1.01,11179700
EVER,20130401,0.94,1.02,0.9,0.96,203951800
F&D,20130401,50.5,50.5,50.5,50.5,500
FANCY,20130401,1.7,1.72,1.7,1.72,21800
FC,20130401,1.45,1.49,1.45,1.47,6257800
FER,20130401,4.7,5.15,4.6,5.15,197364100
FNS,20130401,4,4.02,3.98,3.98,381000
FOCUS,20130401,4.26,4.26,4.14,4.14,2655100
FORTH,20130401,6.35,6.35,5.8,6.2,3104000
FPI,20130401,9.1,9.15,9.05,9.05,207600
FSS,20130401,5.35,5.45,5.3,5.3,2086800
FUTUREPF,20130401,17.8,18,17.8,17.8,41800
GBX,20130401,1.19,1.19,1.12,1.12,3599100
GC,20130401,5,5,4.96,5,360100
GEL,20130401,0.99,1.02,0.99,1,101178400
GENCO,20130401,1.15,1.15,1.04,1.06,26602500
GFPT,20130401,8.55,8.6,8.45,8.6,719000
GIFT,20130401,4.32,4.36,4.3,4.34,495400
GJS,20130401,0.13,0.13,0.12,0.13,277110400
GL,20130401,87,87.25,85.75,87.25,63600
GLAND,20130401,3.44,3.44,3.38,3.4,290600
GLOBAL,20130401,21.2,21.2,20.4,20.8,2905300
GLOW,20130401,76.5,77.25,75.5,75.5,1002900
GOLD,20130401,12.6,12.6,12.2,12.3,603200
GOLDPF,20130401,6.75,6.8,6.75,6.75,80400
GRAMMY,20130401,24.3,24.6,23.9,23.9,154500
GRAND,20130401,1.53,1.7,1.51,1.68,131375300
GREEN,20130401,3.62,3.66,3.48,3.54,1035000
GSTEL,20130401,0.38,0.39,0.37,0.38,76869500
GUNKUL,20130401,35.5,35.75,34.25,34.25,1794000
GYT,20130401,446,450,446,450,600
HANA,20130401,25.25,25.5,25,25,87900
HFT,20130401,2.72,2.74,2.7,2.7,387900
HMPRO,20130401,17,17.2,16.9,17.2,12117400
HOTPOT,20130401,3.62,3.64,3.56,3.58,1220500
HTC,20130401,16.3,16.7,16.3,16.5,223300
HTECH,20130401,3.46,3.46,3.44,3.46,467200
HYDRO,20130401,16.1,16.2,15.8,16,479000
ICC,20130401,42.5,42.75,42.25,42.75,4400
IEC,20130401,0.06,0.06,0.05,0.06,316106500
IFEC,20130401,3,3,2.96,2.98,1189800
IFS,20130401,2.86,2.86,2.8,2.84,261200
IHL,20130401,9,9.05,8.95,8.95,125700
ILINK,20130401,21.1,23.7,20.8,23,2362500
INET,20130401,3.72,3.72,3.5,3.64,6045400
INOX,20130401,1.81,1.83,1.81,1.83,25200
INTUCH,20130401,80.75,81.5,80,80.5,13729800
IRC,20130401,19.6,19.6,19.4,19.4,98500
IRCP,20130401,6.7,6.85,6.5,6.5,3092100
IRPC,20130401,3.94,3.96,3.9,3.92,12429800
IT,20130401,4.76,4.76,4.7,4.7,196800
ITD,20130401,7.55,7.55,7.35,7.45,32535800
IVL,20130401,23.3,24.3,23,23.9,21873500
JAS,20130401,6.75,6.8,6.6,6.65,34777900
JCT,20130401,68.5,72,68.5,72,4000
JMART,20130401,23.4,23.4,22.8,22.8,414900
JMT,20130401,17.2,17.2,16.6,16.9,213000
JTS,20130401,2.36,2.36,2.28,2.28,5349600
JUBILE,20130401,26,27.75,25.5,26.25,745200
JUTHA,20130401,4.62,5.65,4.4,5.2,28330900
KAMART,20130401,10.2,10.2,10,10,2484700
KASET,20130401,3.04,3.1,3.04,3.06,138200
KBANK,20130401,209,209,204,204,4425000
KBS,20130401,9.95,10,9.95,9.95,522100
KC,20130401,1.04,1.06,1.02,1.04,2931100
KCAR,20130401,15.3,15.3,15.2,15.2,184500
KCE,20130401,15.7,16,15.6,15.7,2523500
KDH,20130401,63.75,64,63.75,64,2500
KGI,20130401,3.46,3.46,3.38,3.38,13637100
KIAT,20130401,8.85,9.5,8.85,9.05,309300
KKC,20130401,4.28,4.36,4.24,4.26,1404200
KKP,20130401,69,69.75,67.25,69.75,5732400
KSL,20130401,13.1,13.1,13,13,1177400
KTB,20130401,25,25,24.7,24.9,27356500
KTC,20130401,41.25,41.5,40.5,41,1980700
KWC,20130401,124,126,124,126,200
KWG,20130401,1.77,1.84,1.76,1.77,2313400
KYE,20130401,276,278,275,278,25400
L&E,20130401,18.8,19,18.8,19,14700
LALIN,20130401,4.02,4.02,3.98,4,109700
LANNA,20130401,25.25,25.25,24.9,24.9,559100
LEE,20130401,3.34,3.34,3.3,3.3,2102500
LH,20130401,12.8,12.9,12.6,12.7,11959700
LHBANK,20130401,1.46,1.47,1.44,1.45,14137700
LHK,20130401,4.36,4.4,4.3,4.4,1556400
LHPF,20130401,10.8,10.8,10.6,10.6,1100
LOXLEY,20130401,7,7.05,6.85,6.85,10560000
LPN,20130401,25.5,25.5,24.7,24.7,2181900
LRH,20130401,35,35.5,35,35,16500
LST,20130401,4.44,4.62,4.44,4.44,1344800
LTX,20130401,48.25,48.5,48.25,48.5,4500
LUXF,20130401,6,6,5.95,5.95,98500
LVT,20130401,1.7,1.7,1.61,1.65,6888200
M-CHAI,20130401,146.5,149,146.5,147.5,900
M-II,20130401,9.9,9.9,9.9,9.9,7500
MACO,20130401,11.3,11.9,11.2,11.6,778100
MAJOR,20130401,21.2,22.3,21.2,22,16015900
MAKRO,20130401,528,582,526,566,297100
MALEE,20130401,144,144,138.5,138.5,429800
MANRIN,20130401,22.3,22.3,22,22.1,8900
MATCH,20130401,4.58,4.64,4.5,4.56,219200
MATI,20130401,7.9,8,7.8,7.95,54100
MAX,20130401,0.31,0.32,0.31,0.31,10256600
MBAX,20130401,4.26,4.26,4.18,4.2,1112900
MBK,20130401,186,188.5,179.5,183,868000
MBKET,20130401,22.2,22.2,21.7,21.9,567700
MCOT,20130401,51.75,52.5,50.75,52,2653300
MCS,20130401,5.65,5.65,5.45,5.5,2335100
MDX,20130401,17.4,17.4,16.7,16.8,5523800
METCO,20130401,176,176,173.5,173.5,6500
MFC,20130401,27,27,26.5,26.75,33300
MFEC,20130401,7.2,7.2,7.05,7.1,2137700
MIDA,20130401,2.4,2.72,2.34,2.72,67808600
MINT,20130401,24.8,24.8,24.1,24.1,4938600
MJD,20130401,2.54,2.56,2.52,2.54,734800
MJLF,20130401,14.3,14.3,14.2,14.3,2900
MK,20130401,4.66,4.66,4.58,4.6,2622800
ML,20130401,1.47,1.52,1.41,1.46,18535000
MNIT,20130401,6.4,6.45,6.4,6.45,15500
MNRF,20130401,10,10,10,10,4900
MODERN,20130401,10.2,10.3,10.1,10.3,281100
MOONG,20130401,6.2,6.35,6.05,6.05,287700
MPIC,20130401,3.18,3.2,3.1,3.1,2256500
MSC,20130401,6,6.6,6,6.45,13499100
MTI,20130401,78.5,79,78,79,10100
NBC,20130401,6,6.15,5.75,5.8,433900
NC,20130401,24.4,24.4,24.4,24.4,3300
NCH,20130401,1.41,1.43,1.4,1.43,158300
NEP,20130401,1.73,1.74,1.64,1.69,22496900
NEW,20130401,53,53.5,51.5,53.5,15400
NEWS,20130401,1.73,1.75,1.66,1.72,42710600
NINE,20130401,9,9,8.8,8.8,208900
NKI,20130401,62,62,62,62,100
NMG,20130401,2.34,2.34,2.24,2.24,8756800
NNCL,20130401,2.52,2.56,2.46,2.46,5087100
NOBLE,20130401,8.55,8.75,8.55,8.65,457600
NPP,20130401,7.5,8.5,7.35,8.5,44026800
NTV,20130401,30,30,29,29.5,63100
NUSA,20130401,1.2,1.2,1.18,1.19,7391500
NWR,20130401,5.05,5.1,4.88,4.88,84024200
OCC,20130401,20.4,20.4,20.4,20.4,300
OGC,20130401,61,61,59.75,59.75,13500
OHTL,20130401,558,576,558,576,500
OISHI,20130401,166.5,166.5,162.5,163.5,32400
PAE,20130401,2.6,2.62,2.5,2.54,4494100
PAP,20130401,4.48,4.62,4.44,4.6,1347100
PATO,20130401,11,11,10.9,11,77400
PB,20130401,53,53.25,52.75,52.75,4300
PDI,20130401,14.2,14.6,14.2,14.2,327200
PE,20130401,1.24,1.29,1.24,1.25,14113200
PERM,20130401,1.55,1.56,1.52,1.55,7910900
PF,20130401,1.74,1.75,1.71,1.74,44091200
PG,20130401,12.9,12.9,12.8,12.9,12200
PHOL,20130401,5.1,5.1,4.92,4.96,196700
PICO,20130401,2.3,2.34,2.28,2.28,210300
PJW,20130401,5.85,5.9,5.8,5.9,4319700
PL,20130401,6.15,6.25,6.05,6.2,1725400
PLE,20130401,4.52,4.66,4.4,4.42,10588000
PM,20130401,10.4,11.1,10,10.4,30431100
POLAR,20130401,0.38,0.38,0.37,0.38,14071700
POPF,20130401,13.9,14.4,13.9,13.9,28800
POST,20130401,5.85,5.85,5.7,5.7,137900
PPM,20130401,6.35,6.35,6.05,6.15,152200
PPP,20130401,7.95,7.95,7.8,7.8,1449200
PPS,20130401,1.76,1.76,1.75,1.75,309700
PR,20130401,65,65.25,65,65.25,5900
PRAKIT,20130401,19.9,19.9,19.4,19.7,6500
PRANDA,20130401,10.7,10.8,10.4,10.7,787000
PREB,20130401,13,13.1,12.6,12.6,1493500
PRECHA,20130401,1.24,1.24,1.23,1.23,457800
PRG,20130401,140,140,130,140,5500
PRIN,20130401,2.4,2.4,2.32,2.34,4515800
PRINC,20130401,2,2.16,1.98,2.16,1252700
PSL,20130401,18.4,18.5,18,18.3,959900
PT,20130401,13.2,14.2,13.1,13.4,1953700
PTL,20130401,12.8,13.4,12.6,13,2942500
PTT,20130401,326,326,321,321,2414800
PTTEP,20130401,148.5,149,145,145.5,2477800
PTTGC,20130401,71.25,71.25,69.75,70,6108900
PYLON,20130401,6.15,6.25,6,6.15,1629800
Q-CON,20130401,20.9,20.9,20.6,20.6,132800
QH,20130401,4.46,4.54,4.38,4.48,128656100
QHHR,20130401,10.7,10.7,10.7,10.7,59000
QHOP,20130401,9.9,9.95,9.9,9.95,74000
QHPF,20130401,11.3,11.3,11.2,11.3,153700
QLT,20130401,12.2,12.4,12.2,12.4,106100
QTC,20130401,6.6,7.25,6.55,7.2,9015300
RATCH,20130401,59.75,61.5,59.75,61.25,494300
RCI,20130401,4.74,4.8,4.6,4.68,3724000
RCL,20130401,7.5,8,7.4,7.55,6170600
RICH,20130401,0.64,0.7,0.63,0.69,143454600
RML,20130401,2.06,2.06,2,2.02,22713200
ROBINS,20130401,76.25,76.25,75.5,75.5,533000
ROCK,20130401,31.5,32.5,31,32,2400
ROH,20130401,20.8,20.8,20.8,20.8,100
ROJNA,20130401,11.9,12,11.6,11.7,4089400
RPC,20130401,1.37,1.39,1.35,1.36,807100
RS,20130401,11.9,11.9,11.2,11.7,4232100
S,20130401,1.5,1.52,1.5,1.5,973000
S&J,20130401,19.2,19.2,18.7,18.8,2300
SABINA,20130401,23,23.2,22.8,23.2,2500
SALEE,20130401,13.7,13.8,13.5,13.6,101800
SAM,20130401,2.3,2.3,2.22,2.3,5719100
SAMART,20130401,26.5,26.5,24.8,24.8,17105600
SAMCO,20130401,2.52,2.54,2.52,2.54,71800
SAMTEL,20130401,25,25.25,24.4,24.4,2651800
SAT,20130401,37.25,37.25,35.75,36.75,1207300
SAUCE,20130401,31.5,31.5,31.25,31.25,25900
SAWANG,20130401,10.8,10.8,10.7,10.7,600
SBPF,20130401,9.45,9.45,9.45,9.45,7100
SC,20130401,32.25,32.75,31.75,32,389500
SCB,20130401,180.5,182.5,179.5,179.5,4010500
SCC,20130401,490,490,482,486,1233500
SCCC,20130401,488,490,480,482,132800
SCG,20130401,6.05,6.05,5.95,5.95,82900
SCP,20130401,69.25,72,68.5,71.25,277400
SE-ED,20130401,9.7,9.8,9.7,9.75,478800
SEAFCO,20130401,9.9,10.2,9.7,9.7,3293000
SENA,20130401,3.96,3.96,3.88,3.88,2241400
SF,20130401,10.2,10.2,9.8,9.8,18108100
SFP,20130401,288,293,278,293,1200
SGP,20130401,13.5,13.5,13.2,13.3,781400
SHANG,20130401,47,47,45.75,46,3100
SIAM,20130401,2.94,2.94,2.9,2.92,359900
SIM,20130401,3.54,3.6,3.4,3.5,14332800
SIMAT,20130401,14.8,15.3,14.6,14.7,1391200
SINGER,20130401,24.2,24.6,23.8,23.8,476000
SIRI,20130401,4.78,4.78,4.66,4.66,65779100
SIS,20130401,6.1,6.15,6,6.05,360800
SITHAI,20130401,25.75,25.75,25.25,25.5,335800
SKR,20130401,27.5,28,27.5,27.5,131700
SMIT,20130401,6.6,6.7,6.4,6.65,711000
SMK,20130401,450,450,418,420,7100
SMM,20130401,2.16,2.2,2.14,2.16,794200
SMT,20130401,10.6,10.6,10.3,10.4,1501300
SNC,20130401,24.7,24.7,24.1,24.4,198800
SNP,20130401,186.5,188,186,188,5400
SOLAR,20130401,9.55,9.9,8.95,8.95,399801400
SORKON,20130401,74.5,74.5,71.5,72.5,36500
SPACK,20130401,3.26,3.28,3.24,3.26,39400
SPALI,20130401,20.5,20.5,19,19.8,4439700
SPC,20130401,49.5,49.5,49.5,49.5,100
SPCG,20130401,32.25,32.25,31,31.25,2519100
SPF,20130401,18.3,18.3,18,18.2,331600
SPI,20130401,27.5,28,27.5,27.75,13200
SPORT,20130401,4.1,4.14,4.04,4.06,463100
SPPT,20130401,4.18,4.2,4.12,4.14,548500
SRICHA,20130401,60,60.25,59,59.75,278600
SSC,20130401,213,216,211,212,1000
SSF,20130401,11.5,11.6,11.3,11.3,414700
SSI,20130401,0.59,0.59,0.58,0.58,61953400
SSSC,20130401,60,61.5,59,60.25,109600
SST,20130401,14.3,14.7,14.1,14.2,242000
SSTPF,20130401,9.9,9.9,9.85,9.85,35500
STA,20130401,16.2,16.2,15.9,16,3348900
STANLY,20130401,245,246,243,243,29200
STAR,20130401,1.99,2.06,1.98,2,3863700
STEC,20130401,29,29,27.5,27.75,9719600
STPI,20130401,94.25,94.75,92.25,92.25,461300
SUC,20130401,44.25,44.5,43.75,43.75,484600
SUPER,20130401,1.44,1.48,1.4,1.47,38534200
SUSCO,20130401,6.4,7,6.15,6.85,417239900
SVH,20130401,246,247,245,245,1300
SVI,20130401,4.68,4.68,4.58,4.62,2794200
SVOA,20130401,2.92,3.02,2.8,2.88,30614200
SWC,20130401,7.6,7.65,7.6,7.65,15900
SYMC,20130401,20.7,21,20.2,20.3,1458300
SYNEX,20130401,6,6,5.85,6,1239600
SYNTEC,20130401,1.89,1.91,1.86,1.87,13963700
T,20130401,2.16,2.22,2.06,2.14,10661700
TAPAC,20130401,3.4,3.44,3.38,3.4,364000
TASCO,20130401,71.5,74.5,71.5,72,8450600
TC,20130401,3.68,3.7,3.66,3.66,113700
TCAP,20130401,44.5,44.5,44,44,4894300
TCB,20130401,28.5,28.5,28.5,28.5,1400
TCC,20130401,1.99,2.28,1.96,2.2,86901400
TCCC,20130401,22.4,22.5,22.4,22.4,8600
TCJ,20130401,14.9,16.3,14.9,15.6,5745800
TCMC,20130401,17.5,17.5,17,17,378000
TCOAT,20130401,21.7,22,21.2,22,10500
TEAM,20130401,1.71,1.71,1.68,1.69,92700
TF,20130401,179,179,179,179,100
TFD,20130401,15.2,15.4,14.9,15,5811000
TFI,20130401,1.84,1.91,1.8,1.85,8864600
TFUND,20130401,12.7,12.8,12.6,12.8,32100
TGCI,20130401,6.4,6.55,6.25,6.35,3896800
TGPRO,20130401,1.01,1.02,0.99,1.01,18693300
TH,20130401,2.72,2.72,2.66,2.66,2515300
THAI,20130401,28.75,29.25,28,28.25,29226000
THANA,20130401,1.95,2.08,1.9,1.9,1651700
THANI,20130401,6.5,6.85,6.3,6.5,6833500
THCOM,20130401,36,36.25,34.75,35,8930200
THE,20130401,3.28,3.3,3.26,3.26,155200
THIP,20130401,101.5,101.5,101.5,101.5,3500
THRE,20130401,5.15,5.45,5.05,5.2,18131400
TIC,20130401,16.7,16.7,15.9,15.9,2300
TICON,20130401,26.5,27,25,25,9761200
TIP,20130401,28,28.75,27.25,28.75,89300
TIPCO,20130401,15.4,16.8,15.1,16.1,185985900
TISCO,20130401,55.75,57.25,55.5,57,2239800
TIW,20130401,136.5,139,136.5,139,1300
TK,20130401,19.7,19.8,19.5,19.5,1758400
TKS,20130401,7.1,7.1,6.95,7,509400
TKT,20130401,4.08,4.08,4.02,4.04,258000
TLGF,20130401,15.4,15.4,15.2,15.2,852200
TLOGIS,20130401,12.5,12.7,12.5,12.7,20700
TLUXE,20130401,3.8,3.8,3.72,3.72,81500
TMB,20130401,2.52,2.52,2.44,2.48,214868600
TMC,20130401,7.45,7.5,7.3,7.35,680900
TMD,20130401,220,250,219,245,108200
TMI,20130401,2.32,2.32,2.26,2.26,575900
TMILL,20130401,4.8,4.8,4.68,4.72,539900
TMT,20130401,12.8,14.1,12.7,13.3,2750400
TMW,20130401,57.5,59.25,57.5,57.5,154400
TNDT,20130401,13.5,15.8,13.4,15,33479800
TNH,20130401,14.5,14.8,14.2,14.3,465200
TNITY,20130401,12.5,12.9,12.4,12.7,3942500
TNPC,20130401,22.1,22.1,21.6,21.7,43400
TNPF,20130401,9.45,9.45,9.4,9.4,120200
TOG,20130401,3.74,3.76,3.7,3.72,497500
TOP,20130401,65,65.75,64.75,64.75,3926000
TPA,20130401,99.25,99.75,99,99.25,2500
TPAC,20130401,15.3,15.5,15.2,15.4,418900
TPC,20130401,36.75,37,36.25,37,258900
TPCORP,20130401,10.8,10.8,10.8,10.8,1400
TPIPL,20130401,16,16.1,15.7,15.9,4567300
TPOLY,20130401,3.42,3.48,3.26,3.26,10541300
TPP,20130401,16.3,17.1,16.3,16.4,115300
TR,20130401,44.5,44.75,44.5,44.75,85000
TRC,20130401,13.1,13.1,12.8,12.8,6418700
TRITN,20130401,0.88,0.88,0.84,0.85,69293100
TRT,20130401,6.2,6.4,6.15,6.4,4561400
TRU,20130401,13.5,13.5,13.1,13.1,500300
TRUBB,20130401,2.92,2.92,2.88,2.88,424800
TRUE,20130401,8.1,8.2,8,8.1,45379200
TSC,20130401,16.3,16.8,16.2,16.8,16500
TSF,20130401,2.78,2.8,2.64,2.7,16134600
TSTE,20130401,12.2,12.5,12.2,12.5,300
TSTH,20130401,1.04,1.06,1.02,1.04,7678800
TTA,20130401,18.6,19,18.3,18.3,14771200
TTCL,20130401,46,47.5,44.75,45.75,1035800
TTI,20130401,22.8,24.3,22.8,24.3,200
TTL,20130401,84.75,84.75,84.75,84.75,1000
TTLPF,20130401,20.8,20.8,20.8,20.8,49000
TTTM,20130401,135,138,134.5,134.5,17500
TTW,20130401,10.9,10.9,10.6,10.7,4860300
TU,20130401,64,64.25,63.25,64,817600
TVD,20130401,5.45,5.5,5.3,5.35,1061300
TVI,20130401,11.9,12,11.7,12,84100
TVO,20130401,23.8,23.8,23.3,23.5,863500
TWP,20130401,49.5,49.75,48,48.75,373600
TWZ,20130401,0.5,0.59,0.48,0.57,1195383500
TYCN,20130401,5.6,5.6,5.4,5.4,25000
U,20130401,0.23,0.23,0.22,0.22,914582600
UAC,20130401,11.9,12.7,11.9,12.3,2782700
UBIS,20130401,6.6,6.8,6.6,6.6,39100
UEC,20130401,5.15,5.3,5.1,5.1,943700
UKEM,20130401,2.06,2.1,2.04,2.06,3551100
UMI,20130401,31,31.25,29.75,30,766700
UMS,20130401,11,11,10.6,10.7,48800
UNIQ,20130401,8.05,8.1,7.75,7.8,11122700
UOBKH,20130401,3.8,3.84,3.8,3.8,616000
UP,20130401,47.5,48.25,45.5,47,19400
UPA,20130401,1.62,1.74,1.57,1.57,53769400
UPF,20130401,65.25,66,65,65.5,13800
UPOIC,20130401,11.7,11.9,11.7,11.9,96600
UREKA,20130401,4.2,4.2,4.16,4.18,111500
UTP,20130401,12.5,14.7,12.4,14.3,21674500
UV,20130401,14.2,14.2,13.7,13.7,8326700
UVAN,20130401,112,112.5,109.5,112.5,18500
UWC,20130401,3.2,3.36,3.16,3.3,1051100
VARO,20130401,6,6,6,6,1500
VGI,20130401,133,133,129,129.5,555500
VIBHA,20130401,14.1,15.1,13.8,14.8,6229800
VIH,20130401,3.48,3.56,3.4,3.4,5288500
VNG,20130401,3.96,3.96,3.88,3.88,425300
VNT,20130401,18.3,18.4,18.1,18.3,427700
VTE,20130401,7.35,7.35,7.1,7.2,764900
WACOAL,20130401,52,52,52,52,3000
WAVE,20130401,29,30,29,29.75,12800
