<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPH,20160421,11.3,12.9,11.3,12.3,1299100
CPI,20160421,2.1,2.12,2.08,2.08,689400
CPL,20160421,34.75,34.75,33.5,33.5,400
CPN,20160421,55.5,56.5,54.75,54.75,5978200
CPNCG,20160421,17,17.3,17,17.2,494700
CPNRF,20160421,20.7,20.8,20.6,20.6,342700
CPR,20160421,6.95,7,6.65,6.7,4545800
CPTGF,20160421,16.3,16.3,16.2,16.3,590700
CRANE,20160421,4.16,4.16,3.88,3.96,7083200
CRYSTAL,20160421,12.7,13,12.7,13,378300
CSC,20160421,51.25,51.5,51.25,51.5,3200
CSL,20160421,5.85,5.85,5.8,5.8,247100
CSP,20160421,1.78,1.82,1.76,1.82,716500
CSS,20160421,3.96,4.12,3.96,4.12,24286700
CTARAF,20160421,3.7,3.72,3.7,3.7,458900
CTW,20160421,8.45,8.5,8.45,8.5,27300
CWT,20160421,1.95,1.97,1.95,1.95,710500
DAII,20160421,4.08,4.08,4.02,4.04,1204300
DCC,20160421,4.34,4.38,4.32,4.34,834600
DCON,20160421,0.6,0.61,0.59,0.59,9725600
DCORP,20160421,10.8,10.9,10.6,10.6,1212200
DELTA,20160421,88.5,88.5,86,86.5,826200
DEMCO,20160421,6.8,6.85,6.75,6.75,968900
DIF,20160421,15.2,15.4,15.1,15.2,19649800
DIMET,20160421,4.64,4.64,4.6,4.62,233100
DNA,20160421,2.48,2.5,2.42,2.42,2730700
DRACO,20160421,3.8,3.8,3.8,3.8,200
DRT,20160421,4.4,4.5,4.4,4.48,940900
DSGT,20160421,4,4.02,3.98,3.98,913700
DTAC,20160421,34.5,35.25,34.25,34.25,8504600
DTC,20160421,82,82,81.75,81.75,7600
DTCI,20160421,31.5,31.5,31.5,31.5,500
DTCPF,20160421,8.5,8.55,8.5,8.55,32900
EA,20160421,21.9,22,21.7,21.7,3121200
EARTH,20160421,4.76,4.78,4.74,4.76,716100
EASON,20160421,3.88,3.88,3.8,3.84,1137500
EASTW,20160421,12.9,13.1,12.8,13.1,834700
ECF,20160421,3.68,3.72,3.6,3.6,4683500
ECL,20160421,1.71,1.72,1.7,1.72,1134900
EE,20160421,1.07,1.09,1.06,1.07,2195500
EFORL,20160421,0.65,0.68,0.65,0.66,91392800
EGATIF,20160421,11,11.1,11,11,2941800
EGCO,20160421,190,190,187.5,187.5,378900
EIC,20160421,0.82,0.82,0.79,0.79,2377300
EMC,20160421,0.17,0.19,0.17,0.18,31836100
EPCO,20160421,6.1,6.1,5.75,5.75,8174000
EPG,20160421,14.2,14.2,13.5,13.9,9673100
ERW,20160421,4.48,4.5,4.44,4.48,6901200
ERWPF,20160421,9.55,9.55,9.5,9.55,22300
ESSO,20160421,5.3,5.45,5.25,5.4,10444600
ESTAR,20160421,0.61,0.63,0.61,0.62,3250000
EVER,20160421,0.84,0.86,0.83,0.83,17287700
F&D,20160421,19.6,19.8,19.5,19.8,14200
FANCY,20160421,2.6,2.62,2.56,2.56,123700
FC,20160421,0.55,0.56,0.53,0.54,12986600
FER,20160421,0.97,1,0.97,0.98,7237200
FMT,20160421,30,30,30,30,31500
FNS,20160421,4.56,4.62,4.56,4.62,331000
FOCUS,20160421,2.24,2.28,2.04,2.1,10353000
FORTH,20160421,7.55,7.65,7.3,7.3,2767600
FPI,20160421,5,5.1,4.98,5.05,12331800
FSMART,20160421,13.7,13.8,13.7,13.8,611800
FSS,20160421,2.82,2.84,2.8,2.84,187700
FUTUREPF,20160421,26,26.75,26,26.5,51100
FVC,20160421,2.8,2.92,2.8,2.8,2433700
GBX,20160421,0.76,0.76,0.76,0.76,218000
GC,20160421,4.24,4.3,4.24,4.28,152100
GCAP,20160421,2.74,2.74,2.7,2.7,623100
GEL,20160421,0.55,0.56,0.55,0.56,4095800
GENCO,20160421,1.43,1.43,1.4,1.4,3309500
GFPT,20160421,13.3,13.4,12.8,13.2,4419500
GIFT,20160421,3.3,3.6,3.3,3.34,2461100
GJS,20160421,0.25,0.26,0.25,0.25,11339400
GL,20160421,21.2,21.9,21,21.3,14686700
GLAND,20160421,2.86,2.86,2.82,2.84,654000
GLOBAL,20160421,10.7,11.1,10.5,11.1,14833700
GLOW,20160421,94.5,96,93.5,93.75,1731600
GOLD,20160421,6.45,6.6,6.45,6.6,7940100
GOLDPF,20160421,6,6,6,6,10000
GPSC,20160421,27,27.75,27,27.75,34971200
GRAMMY,20160421,8,8,7.95,8,46000
GRAND,20160421,0.83,0.85,0.83,0.85,1331600
GREEN,20160421,1.27,1.33,1.27,1.3,4073000
GSTEL,20160421,0.34,0.35,0.33,0.33,6228500
GTB,20160421,1.61,1.61,1.59,1.59,9688100
GUNKUL,20160421,26.25,26.25,25.75,25.75,986600
GVREIT,20160421,15.7,15.7,15.5,15.5,1189100
HANA,20160421,34.75,35,33.5,33.5,807500
HARN,20160421,2.48,2.52,2.48,2.5,582700
HFT,20160421,5.05,5.1,5,5,4579300
HMPRO,20160421,8.4,8.45,8.3,8.3,10257300
HOTPOT,20160421,2.16,2.16,2.12,2.12,322100
HPF,20160421,9.65,9.65,9.65,9.65,41000
HPT,20160421,1.12,1.13,1.11,1.12,932700
HTC,20160421,12.8,12.8,12.7,12.7,8200
HTECH,20160421,2.8,2.8,2.7,2.72,674600
HYDRO,20160421,1.66,1.67,1.58,1.58,3981900
ICHI,20160421,12.8,13,12.7,12.7,2065000
IEC,20160421,0.03,0.04,0.03,0.03,114942900
IFEC,20160421,7.8,7.8,7.4,7.45,46432300
IFS,20160421,2.52,2.52,2.48,2.48,686400
IHL,20160421,7.2,7.6,7.2,7.55,166800
ILINK,20160421,15.1,15.1,14.9,14.9,283400
IMPACT,20160421,15,15.1,14.9,14.9,1880200
INET,20160421,6.15,6.4,6.15,6.2,4697300
INOX,20160421,1.01,1.02,1.01,1.01,7500
INTUCH,20160421,53.25,53.5,53,53.25,5951700
IRC,20160421,19.2,19.3,19.2,19.3,20100
IRCP,20160421,6.5,6.55,6.35,6.4,1964800
IRPC,20160421,5.2,5.25,5,5.05,241870500
IT,20160421,3.12,3.12,3,3,480600
ITD,20160421,7.6,7.75,7.5,7.6,57239200
IVL,20160421,25.25,26,25,26,26910600
J,20160421,2.82,2.88,2.82,2.86,6450500
JAS,20160421,4.4,4.42,4.32,4.34,422120700
JASIF,20160421,9,9.1,8.95,9,13770400
JCT,20160421,82,82,82,82,1000
JMART,20160421,8.85,8.85,8.8,8.85,938400
JMT,20160421,11.3,11.4,11.1,11.1,120500
JSP,20160421,1.25,1.26,1.23,1.24,11529600
JTS,20160421,1.41,1.42,1.39,1.41,1732400
JUBILE,20160421,17,17.3,16.9,17.3,147800
JUTHA,20160421,3.54,3.56,3.46,3.5,5648300
JWD,20160421,20.6,20.8,20.3,20.3,463300
K,20160421,5.4,5.45,5.4,5.4,106400
KAMART,20160421,6.8,6.9,6.75,6.85,1597000
KASET,20160421,2.66,2.66,2.58,2.6,1800
KBANK,20160421,163.5,166.5,163,166,19797000
KBS,20160421,7.4,7.4,7.35,7.35,341300
KC,20160421,1.96,1.97,1.94,1.95,978300
KCAR,20160421,8.85,8.95,8.85,8.95,49500
KCE,20160421,75.5,75.5,73.5,74.25,2094700
KCM,20160421,0.96,0.97,0.96,0.96,2355200
KDH,20160421,130.5,130.5,126,126,8400
KGI,20160421,3.62,3.62,3.6,3.6,12606300
KIAT,20160421,0.69,0.73,0.69,0.71,18789500
KKC,20160421,3.34,3.36,3.3,3.34,878700
KKP,20160421,44.75,45,44.25,44.5,1937900
KOOL,20160421,1.54,1.67,1.54,1.65,11608700
KSL,20160421,4.16,4.16,4.06,4.08,3150500
KTB,20160421,17.8,18,17.7,17.8,25058900
KTC,20160421,88.5,90.5,88,89.75,2513000
KTIS,20160421,7.3,7.3,7.05,7.25,669000
KWG,20160421,2.78,2.82,2.76,2.76,580700
KYE,20160421,307,314,307,312,14600
L&E,20160421,3.6,3.64,3.6,3.64,123500
LALIN,20160421,3.72,3.72,3.68,3.7,450900
LANNA,20160421,9,9,8.95,8.95,67100
LDC,20160421,2.1,2.16,2.1,2.12,2612000
LEE,20160421,2.68,2.68,2.64,2.64,917800
LH,20160421,9.1,9.15,8.95,8.95,15439100
LHBANK,20160421,1.83,1.84,1.8,1.8,32043400
LHHOTEL,20160421,12.8,12.8,12.4,12.5,349400
LHK,20160421,2.72,2.78,2.72,2.72,606200
LHPF,20160421,9.2,9.25,9.2,9.25,103100
LHSC,20160421,14.2,14.4,14.2,14.3,91500
LIT,20160421,8.4,8.45,8.15,8.15,2252400
LOXLEY,20160421,2.52,2.56,2.5,2.52,3549700
LPH,20160421,8.15,8.2,8.05,8.05,9028000
LPN,20160421,14.1,14.2,13.7,13.8,7418700
LRH,20160421,24.5,24.5,24.5,24.5,5200
LST,20160421,4,4.04,4,4.02,96700
LTX,20160421,64.5,64.5,64.5,64.5,30500
LUXF,20160421,6.5,6.5,6.5,6.5,20000
M,20160421,54.5,54.75,54,54,272800
M-CHAI,20160421,290,294,288,288,5100
M-STOR,20160421,10,10,10,10,6000
MACO,20160421,1.09,1.09,1.08,1.08,3207900
MAJOR,20160421,30.25,30.75,30,30,2119600
MAKRO,20160421,37,38,35.75,36,567100
MALEE,20160421,35.5,36.5,35.5,36.25,457700
MATCH,20160421,1.75,1.79,1.74,1.78,651900
MAX,20160421,0.19,0.21,0.19,0.19,455261300
MBAX,20160421,6.1,6.1,6.05,6.1,370400
MBK,20160421,14.6,14.6,14.4,14.6,325200
MBKET,20160421,22.5,22.7,22.5,22.6,181100
MC,20160421,13.8,14.2,13.8,14.2,1012100
MCOT,20160421,8.95,9.05,8.9,8.95,203900
MCS,20160421,11,11.1,10.9,10.9,668600
MDX,20160421,7.1,7.1,6.9,6.95,1383200
MEGA,20160421,17,17.2,17,17,352400
METCO,20160421,232,232,230,230,1800
MFC,20160421,25.5,27.25,25,25.75,256700
MFEC,20160421,5.55,5.6,5.5,5.55,855900
MIDA,20160421,1.03,1.04,1.02,1.02,1226700
MILL,20160421,1.34,1.36,1.33,1.33,9984500
MINT,20160421,39.5,40,38.25,38.5,6515200
MJD,20160421,2.92,2.94,2.86,2.9,509300
MJLF,20160421,15.7,15.9,15.6,15.9,138200
MK,20160421,4.42,4.44,4.4,4.42,671000
ML,20160421,1.72,1.73,1.7,1.7,1635800
MNIT,20160421,2.76,2.76,2.76,2.76,20000
MNRF,20160421,4.62,4.64,4.62,4.64,16500
MODERN,20160421,8.5,8.5,8.4,8.5,845400
MONO,20160421,2.44,2.62,2.4,2.54,22888900
MONTRI,20160421,6.55,6.55,6.5,6.5,35000
MOONG,20160421,5,5,4.98,4.98,41600
MPG,20160421,0.69,0.73,0.68,0.72,3574000
MPIC,20160421,1.9,1.91,1.75,1.81,5700
MSC,20160421,5.15,5.15,5.1,5.15,11800
MTI,20160421,144,144,143.5,143.5,33300
MTLS,20160421,20.4,20.5,20.2,20.2,2971400
NBC,20160421,2.52,2.52,2.5,2.52,64000
NCH,20160421,1.48,1.48,1.45,1.47,389600
NCL,20160421,2,2,1.98,1.99,1521100
NDR,20160421,3.98,4.02,3.94,3.94,3467300
NEP,20160421,0.46,0.48,0.46,0.47,1815800
NEW,20160421,68,70.75,68,70.75,400
NEWS,20160421,0.18,0.18,0.17,0.18,1389600
NINE,20160421,2.52,2.52,2.46,2.46,50400
NMG,20160421,1.45,1.45,1.43,1.43,343700
NNCL,20160421,1.13,1.14,1.11,1.12,2323800
NOBLE,20160421,12.8,12.9,12.8,12.8,21200
NOK,20160421,7.9,7.95,7.75,7.8,1107200
NPK,20160421,21,21,20.9,21,400
NPP,20160421,1.51,1.56,1.51,1.56,12416500
NSI,20160421,89.75,91,89.75,91,13200
NTV,20160421,65,65.75,61,61.5,144000
NUSA,20160421,0.59,0.59,0.58,0.58,15490500
NWR,20160421,1.34,1.34,1.3,1.31,18288600
NYT,20160421,14,14,13.8,13.8,47400
OCC,20160421,16.8,16.8,16.8,16.8,10200
OCEAN,20160421,0.68,0.71,0.65,0.66,15306000
OGC,20160421,50,50,49.5,49.5,1800
OHTL,20160421,980,980,980,980,50
OISHI,20160421,80,82,80,82,30100
ORI,20160421,12.2,12.2,12,12,20000
OTO,20160421,4.6,4.62,4.58,4.58,105000
PACE,20160421,2.36,2.42,2.34,2.38,2364600
PAE,20160421,0.04,0.05,0.04,0.05,15789100
PAF,20160421,2.76,2.78,2.72,2.74,1429900
PAP,20160421,3.96,4.12,3.94,3.96,2745200
PATO,20160421,10.4,10.5,10.4,10.5,51100
PB,20160421,54.5,54.75,54.5,54.75,28700
PCA,20160421,3.58,3.76,3.58,3.64,3489200
PCSGH,20160421,5.65,5.7,5.6,5.65,68700
PDG,20160421,3.9,3.92,3.78,3.82,804200
PDI,20160421,12.6,12.7,12.5,12.6,143800
PE,20160421,0.95,0.96,0.93,0.94,689200
PERM,20160421,1.37,1.4,1.34,1.34,4339200
PF,20160421,0.85,0.87,0.85,0.86,815400
PG,20160421,9.15,9.5,9,9.05,128500
PHOL,20160421,4.14,4.24,4.14,4.2,482200
PICO,20160421,4.08,4.12,3.98,4.04,2735200
PIMO,20160421,1.94,1.94,1.91,1.92,4245400
PJW,20160421,2.72,2.74,2.68,2.7,3046000
PK,20160421,4.06,4.08,4,4,2522400
PL,20160421,3.66,3.68,3.64,3.66,135400
PLANB,20160421,6.55,7,6.55,6.95,56911200
PLAT,20160421,5.4,5.45,5.3,5.35,2001300
PLE,20160421,0.99,0.99,0.96,0.98,6919200
PM,20160421,10,10,9.9,10,277300
PMTA,20160421,20.8,20.9,20.6,20.8,33500
POLAR,20160421,0.15,0.15,0.14,0.14,29039700
POPF,20160421,18.9,19,18.9,18.9,205800
POST,20160421,6.85,6.85,6.85,6.85,200
PPF,20160421,12.5,12.5,12.4,12.4,178000
PPP,20160421,5.25,5.25,5.2,5.25,351700
PPS,20160421,1.15,1.17,1.15,1.15,712700
PR,20160421,54.5,54.75,54,54,26400
PRAKIT,20160421,16.1,16.1,16,16,73000
PRANDA,20160421,4.08,4.08,4.06,4.08,832000
PREB,20160421,13.2,13.2,13,13,40300
PRECHA,20160421,2.16,2.2,2.16,2.2,202400
PRG,20160421,13,13,13,13,5000
PRIN,20160421,1.29,1.3,1.27,1.28,3444800
PRINC,20160421,3.04,3.08,3.04,3.04,727500
PSL,20160421,7,7.05,6.65,6.95,20162500
PSTC,20160421,0.45,0.49,0.44,0.49,243767400
PT,20160421,9.2,9.35,9.15,9.15,654700
PTG,20160421,14.9,15.1,14.7,14.7,13533600
PTL,20160421,6.8,6.85,6.75,6.8,440000
PTT,20160421,310,315,309,313,8847500
PTTEP,20160421,73.5,75.5,73.25,75,39044200
PTTGC,20160421,62,63.25,61.75,63,19136100
PYLON,20160421,11.1,11.1,10.8,10.9,1847800
Q-CON,20160421,4.64,4.78,4.62,4.68,50200
QH,20160421,2.42,2.42,2.32,2.36,71857600
QHHR,20160421,8.8,8.8,8.75,8.75,275000
QHOP,20160421,4.78,4.78,4.78,4.78,16800
QHPF,20160421,12.6,12.7,12.6,12.7,658600
QLT,20160421,11.3,11.4,11.2,11.3,33400
QTC,20160421,7.75,8.2,7.6,7.7,19911300
RAM,20160421,2700,2750,2700,2750,300
RATCH,20160421,50.5,51.25,50.5,51,1172500
RCI,20160421,2.84,2.86,2.82,2.82,897300
RCL,20160421,6.6,6.6,6.45,6.45,2212600
RICH,20160421,0.55,0.58,0.55,0.58,31626800
RICHY,20160421,1.82,1.84,1.81,1.81,1840900
RML,20160421,1.37,1.41,1.31,1.32,110931400
ROBINS,20160421,55,55,53,53.5,2231700
ROCK,20160421,20,20,20,20,100
ROH,20160421,29.5,29.5,29.5,29.5,100
ROJNA,20160421,5.65,5.7,5.6,5.65,984200
RP,20160421,9.85,9.85,9.75,9.8,1437000
RPC,20160421,0.9,1.1,0.9,1.1,324318800
RS,20160421,11.3,11.6,11.2,11.2,6171600
RWI,20160421,2,2,1.94,1.94,3558200
S,20160421,5.05,5.1,5.05,5.05,7103700
S&J,20160421,18.7,18.7,18.7,18.7,100
S11,20160421,9,9,8.8,8.9,950300
SABINA,20160421,23.7,23.7,23.6,23.7,1100
SALEE,20160421,0.91,0.94,0.91,0.94,6937600
SAM,20160421,1.26,1.31,1.26,1.28,16627500
SAMART,20160421,17,17.1,16.5,16.5,3657900
SAMCO,20160421,3.7,3.86,3.66,3.84,21154600
SAMTEL,20160421,14.2,14.2,14,14.1,118600
SANKO,20160421,1.88,1.94,1.87,1.9,3317400
SAPPE,20160421,15.8,16.1,15.8,15.9,1034200
SAT,20160421,14.1,14.3,14.1,14.2,496400
SAUCE,20160421,24.5,24.8,24.5,24.8,7400
SAWAD,20160421,45,45.75,44.25,44.5,5559300
SAWANG,20160421,13.9,13.9,13.2,13.2,1500
SC,20160421,3.3,3.36,3.3,3.36,3375000
SCB,20160421,134,136,134,135,7668500
SCC,20160421,492,496,486,486,2400800
SCCC,20160421,331,332,328,328,160100
SCG,20160421,4.98,5,4.98,4.98,9600
SCI,20160421,10.2,10.3,9.9,9.9,20731400
SCN,20160421,7.9,7.95,7.7,7.9,8046300
SCP,20160421,8.85,8.95,8.8,8.8,197800
SE-ED,20160421,4.7,4.7,4.66,4.68,58500
SEAFCO,20160421,9.55,9.65,9.45,9.45,2354600
SEAOIL,20160421,5.65,5.9,5.55,5.7,6558300
SENA,20160421,2.98,3,2.92,2.94,11448700
SF,20160421,6.1,6.1,6.05,6.1,1520000
SGP,20160421,11.5,12.3,11.4,12.3,16407900
SHANG,20160421,70,70,70,70,15100
SIAM,20160421,3.14,3.14,3.02,3.04,7678900
SIM,20160421,1.04,1.05,1.03,1.05,2123200
SIMAT,20160421,3.46,3.5,3.4,3.46,227000
SINGER,20160421,8.8,8.95,8.8,8.85,239800
SIRI,20160421,1.53,1.54,1.52,1.53,28183600
SIS,20160421,4.52,4.56,4.52,4.56,334300
SITHAI,20160421,2.14,2.14,2.1,2.1,924800
SKR,20160421,68,68.25,68,68,28300
SLP,20160421,1.04,1.15,1.04,1.15,26566400
SMART,20160421,1.45,1.45,1.43,1.44,24800
SMIT,20160421,3.86,3.88,3.84,3.88,48000
SMK,20160421,524,524,524,524,350
SMM,20160421,1.55,1.58,1.51,1.57,47200
SMPC,20160421,9.1,9.5,9.1,9.4,11293700
SMT,20160421,13.8,13.9,13.6,13.6,1932700
SNC,20160421,16.6,16.6,16.3,16.4,775200
SNP,20160421,28.25,28.5,28,28.25,7300
SOLAR,20160421,8.95,8.95,8.45,8.5,6262200
SORKON,20160421,82,82.25,81.75,81.75,27000
SPA,20160421,8.4,8.45,8.35,8.45,406300
SPACK,20160421,2.12,2.14,2.12,2.14,83200
SPALI,20160421,19.6,19.9,19.4,19.5,4304900
SPC,20160421,43,43,42.75,43,4300
SPCG,20160421,20.6,20.8,20.5,20.7,1675900
SPF,20160421,26.25,26.25,25.75,26,399600
SPI,20160421,24.2,24.4,24.2,24.4,2200
SPORT,20160421,2.16,2.22,2.14,2.22,1411500
SPPT,20160421,2.16,2.16,2.14,2.14,43700
SPRC,20160421,11.7,11.9,11.5,11.7,27863400
SPVI,20160421,0.93,0.93,0.91,0.91,330000
SR,20160421,3.22,3.26,3.14,3.16,493600
SRICHA,20160421,13.3,13.3,13.1,13.3,551700
SSC,20160421,58,58,58,58,3700
SSF,20160421,9.05,9.1,9,9.1,35900
SSI,20160421,0.04,0.04,0.03,0.04,193562200
SSPF,20160421,8,8,7.85,7.85,19100
SSSC,20160421,36,36.75,36,36.5,9600
SST,20160421,10.6,10.7,10.6,10.6,129800
SSTPF,20160421,9.6,9.6,9.55,9.55,2600
SSTSS,20160421,9.5,9.5,9.5,9.5,8000
STA,20160421,13.1,13.4,13.1,13.4,3192600
STANLY,20160421,169,169,168,168,200
STAR,20160421,5.95,5.95,5.75,5.9,2900
STEC,20160421,23.5,23.8,22.8,23.1,9563500
STPI,20160421,10.8,11,10.6,10.7,12737600
SUC,20160421,37.5,37.5,37,37.25,31500
SUPER,20160421,1.5,1.54,1.48,1.52,556328100
SUSCO,20160421,2.6,2.72,2.6,2.66,3337700
SUTHA,20160421,6.1,6.1,6.05,6.1,110100
SVH,20160421,402,404,389,389,6400
SVI,20160421,5.4,5.45,5.35,5.4,4800000
SVOA,20160421,1.46,1.47,1.46,1.46,1264400
SWC,20160421,9.7,9.8,9.6,9.6,269100
SYMC,20160421,8.65,8.8,8.65,8.7,124300
SYNEX,20160421,4.86,4.86,4.82,4.82,765800
SYNTEC,20160421,2.96,2.98,2.92,2.94,1958500
T,20160421,0.13,0.13,0.12,0.12,11818300
TACC,20160421,6.3,6.3,6,6.05,7594100
TAE,20160421,3.12,3.12,3.08,3.12,524500
TAKUNI,20160421,3.4,3.44,3.38,3.42,1168000
TAPAC,20160421,14.7,14.8,14.5,14.8,33600
TASCO,20160421,26.25,26.5,25.25,25.5,12681600
TBSP,20160421,134,136,133,136,1900
TC,20160421,4.32,4.4,4.28,4.3,133600
TCAP,20160421,36,36.5,35.75,36.5,3477600
TCB,20160421,21.9,21.9,21.9,21.9,10000
