<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20170908,18.2,18.9,18.2,18.8,2609300
BGRIM,20170908,22.5,23.1,22.5,22.7,37016700
BGT,20170908,1.52,1.54,1.5,1.52,812500
BH,20170908,214,218,214,215,2341800
BIG,20170908,3.76,3.76,3.62,3.62,42549100
BIGC,20170908,219,219,214,217,8800
BIZ,20170908,4.22,4.26,4.2,4.2,501700
BJC,20170908,51.75,52,50,50.5,11839600
BJCHI,20170908,3.94,4,3.92,3.92,1966600
BKD,20170908,3.3,3.3,3.26,3.28,5270600
BKI,20170908,348,350,348,348,6800
BKKCP,20170908,10.6,10.6,10.5,10.5,36000
BLA,20170908,43.75,45,43.75,44.25,5194300
BLAND,20170908,1.83,1.85,1.82,1.82,45253300
BM,20170908,3.64,3.66,3.62,3.62,811600
BOL,20170908,2.38,2.52,2.34,2.48,23223100
BPP,20170908,27.5,28,27.5,27.5,12981800
BR,20170908,7.4,7.4,7.2,7.2,3909600
BROCK,20170908,2.84,2.92,2.84,2.92,161300
BROOK,20170908,0.77,0.77,0.76,0.77,2222400
BRR,20170908,11.1,11.1,10.7,10.7,1456800
BRRGIF,20170908,10.4,10.5,10.4,10.4,412300
BSBM,20170908,1.47,1.47,1.45,1.46,5436700
BSM,20170908,0.49,0.49,0.48,0.49,2235700
BTC,20170908,0.73,0.73,0.71,0.72,2270700
BTNC,20170908,23,23,23,23,600
BTS,20170908,8.75,8.75,8.6,8.65,27271100
BTSGIF,20170908,11.3,11.4,11.3,11.3,993800
BTW,20170908,2.88,2.92,2.86,2.86,449100
BWG,20170908,1.86,1.86,1.83,1.84,33753600
CBG,20170908,72.75,73,72.25,72.25,3972800
CCET,20170908,3.2,3.22,3.14,3.18,3793800
CCP,20170908,0.54,0.55,0.54,0.54,2136100
CEN,20170908,1.89,1.91,1.88,1.88,831400
CENTEL,20170908,40.75,41.25,40.25,40.25,2741400
CFRESH,20170908,6.85,7.1,6.85,6.9,532700
CGD,20170908,1,1.01,1,1,3359600
CGH,20170908,1.48,1.48,1.43,1.43,3495300
CHEWA,20170908,1.27,1.29,1.25,1.26,2032200
CHG,20170908,2.56,2.58,2.48,2.52,40125500
CHO,20170908,1.74,1.75,1.73,1.74,1183600
CHOTI,20170908,192,192,192,192,200
CHOW,20170908,5.6,5.6,5.15,5.2,4225800
CI,20170908,1.58,1.58,1.56,1.56,551700
CIG,20170908,0.55,0.56,0.54,0.54,3701500
CIMBT,20170908,1.14,1.14,1.11,1.11,6162300
CITY,20170908,3.1,3.1,3.08,3.08,395000
CK,20170908,28.25,28.75,28,28.25,14961300
CKP,20170908,3.54,3.58,3.48,3.48,31962000
CM,20170908,6.85,7.15,6.8,6.8,11456800
CMO,20170908,1.98,1.98,1.91,1.91,5052200
CMR,20170908,4.02,4.06,4.02,4.02,397200
CNS,20170908,2.66,2.66,2.64,2.66,172700
CNT,20170908,3.86,3.9,3.8,3.86,361500
COL,20170908,60.5,62.5,59.75,60.75,812800
COLOR,20170908,1.32,1.33,1.31,1.32,152900
COM7,20170908,13.6,13.7,13.4,13.4,10156900
COMAN,20170908,6.5,6.6,6.5,6.55,200400
CPALL,20170908,61.75,63.5,61.75,63,62783100
CPF,20170908,27.25,28,27.25,27.5,38878600
CPH,20170908,6.6,6.7,6.5,6.7,20300
CPI,20170908,2.04,2.08,2.04,2.06,408800
CPL,20170908,37,37,36.5,36.5,6500
CPN,20170908,72.75,72.75,71.25,71.5,8731400
CPNCG,20170908,13.5,13.6,13.5,13.5,366500
CPNRF,20170908,20.1,20.1,20,20,1231700
CPR,20170908,6.3,6.45,6.3,6.3,550800
CPTGF,20170908,13.3,13.3,13.1,13.1,75700
CRANE,20170908,3.98,4.04,3.94,3.98,5561500
CRYSTAL,20170908,11.2,11.2,11.2,11.2,20000
CSC,20170908,56.25,57,56.25,56.75,1400
CSL,20170908,6.35,6.75,6.35,6.7,11818100
CSP,20170908,2.72,2.74,2.68,2.68,1532900
CSS,20170908,3.2,3.22,3.1,3.1,17805000
CTARAF,20170908,4.66,4.68,4.64,4.64,26700
CTW,20170908,10.4,10.4,10.3,10.3,71500
CWT,20170908,3.16,3.24,3.16,3.18,3114200
D,20170908,8.6,8.6,8.55,8.6,394200
DCC,20170908,3.92,4,3.92,3.98,2167600
DCON,20170908,0.58,0.59,0.57,0.59,4265500
DCORP,20170908,4.22,4.26,4.2,4.2,1894200
DELTA,20170908,90,91.75,88.25,88.75,1471100
DEMCO,20170908,6.25,6.4,6.2,6.2,3308200
DIF,20170908,14.4,14.5,14.4,14.4,4269700
DIGI,20170908,0.9,0.92,0.84,0.84,22552600
DIMET,20170908,2.34,2.38,2.28,2.3,3591000
DNA,20170908,1.05,1.07,1.02,1.04,46863200
DRT,20170908,6.1,6.1,6,6.05,689900
DTAC,20170908,59,59.75,58.5,58.5,12149100
DTC,20170908,10.1,10.1,9.85,9.85,960400
DTCPF,20170908,7.15,7.2,7.15,7.2,143800
EA,20170908,40,40.5,39.5,39.5,11225100
EASON,20170908,3.72,3.72,3.68,3.72,1605700
EASTW,20170908,12.3,12.4,12.2,12.2,948000
ECF,20170908,4.82,5.15,4.82,5.1,30498700
ECL,20170908,3.7,3.76,3.68,3.72,14984700
EE,20170908,1.1,1.11,1.09,1.09,3129600
EFORL,20170908,0.1,0.11,0.09,0.1,53930300
EGATIF,20170908,10.1,10.2,10.1,10.1,228200
EGCO,20170908,234,236,233,233,771100
EIC,20170908,0.17,0.17,0.16,0.17,11469100
EKH,20170908,5.15,5.25,5.15,5.2,1122100
EMC,20170908,0.09,0.1,0.09,0.09,8058800
EPCO,20170908,7.2,7.25,7.1,7.2,1817000
EPG,20170908,11.9,12.1,11.8,11.9,10443200
ERW,20170908,5.85,5.9,5.75,5.8,6439700
ERWPF,20170908,7.2,7.3,7.2,7.3,84900
ESSO,20170908,11.8,11.9,11.4,11.4,34922200
ESTAR,20170908,0.69,0.7,0.69,0.69,5118800
ETE,20170908,3.44,3.48,3.3,3.34,8073600
EVER,20170908,0.5,0.54,0.5,0.51,22898600
F&D,20170908,19.9,20,19.9,20,300
FANCY,20170908,2.2,2.2,2.18,2.18,582500
FC,20170908,0.41,0.51,0.41,0.47,73241900
FER,20170908,0.45,0.45,0.43,0.44,9408300
FMT,20170908,35,35.5,35,35.5,22600
FN,20170908,4.76,4.78,4.62,4.66,3074700
FNS,20170908,4.6,4.62,4.58,4.62,185700
FOCUS,20170908,1.34,1.36,1.32,1.32,1340600
FORTH,20170908,7.25,7.25,7.2,7.25,178500
FPI,20170908,4.86,4.88,4.84,4.86,1173700
FSMART,20170908,18.6,18.6,18.1,18.4,2593100
FSS,20170908,2.92,2.96,2.92,2.94,410400
FTE,20170908,3.42,3.46,3.36,3.36,6219300
FUTUREPF,20170908,20.5,20.5,20.5,20.5,56800
FVC,20170908,2.6,2.66,2.56,2.58,3478700
GBX,20170908,0.78,0.78,0.77,0.78,298300
GC,20170908,5.2,5.3,5.2,5.25,393300
GCAP,20170908,6.65,6.95,6.6,6.7,19181200
GEL,20170908,0.48,0.48,0.47,0.47,7267700
GENCO,20170908,1.07,1.07,1.04,1.05,2632500
GFPT,20170908,19.4,19.9,19.2,19.5,8599200
GGC,20170908,15.6,15.8,15.3,15.4,40526700
GIFT,20170908,5.95,5.95,5.8,5.8,4515800
GJS,20170908,0.41,0.41,0.39,0.4,13754500
GL,20170908,19.6,19.6,19.3,19.3,1441900
GLAND,20170908,2.04,2.06,2.04,2.04,1809100
GLANDRT,20170908,11.1,11.1,11.1,11.1,394000
GLOBAL,20170908,15.2,15.3,14.9,15,8147500
GLOW,20170908,87.5,87.5,86,86.25,2646100
GOLD,20170908,7.65,7.7,7.55,7.6,404000
GOLDPF,20170908,6.8,6.8,6.8,6.8,500
GPSC,20170908,40.5,40.75,39.75,39.75,3811500
GRAMMY,20170908,11.2,11.7,11,11.2,2768500
GRAND,20170908,0.92,0.93,0.91,0.92,6144300
GREEN,20170908,1.5,1.51,1.48,1.51,1088600
GSTEL,20170908,0.28,0.28,0.26,0.26,32449600
GTB,20170908,1.11,1.11,1.09,1.09,1235200
GUNKUL,20170908,4.1,4.12,4.06,4.06,11048600
GVREIT,20170908,14.7,14.7,14.5,14.6,1546800
GYT,20170908,420,420,420,420,500
HANA,20170908,41.5,42.5,41.25,41.75,9669100
HARN,20170908,3.58,3.58,3.52,3.54,4040600
HFT,20170908,5.05,5.1,5.05,5.05,1027200
HMPRO,20170908,10.4,10.5,10.2,10.3,35663900
HOTPOT,20170908,1.8,1.8,1.79,1.8,122400
HPF,20170908,5.55,5.55,5.5,5.55,174500
HPT,20170908,1.14,1.15,1.12,1.12,288000
HREIT,20170908,7.95,7.95,7.8,7.95,342200
HTC,20170908,15.8,15.9,15.7,15.8,334000
HTECH,20170908,10.7,11.1,10.4,10.4,17598700
HYDRO,20170908,1.23,1.24,1.22,1.23,319100
ICC,20170908,36,36,35.75,35.75,2500
ICHI,20170908,8.6,8.65,8.45,8.45,1878100
IFS,20170908,3.42,3.42,3.36,3.36,1083800
IHL,20170908,12.1,12.1,11.3,11.4,5756100
III,20170908,9.6,11,9.6,10.5,130639800
ILINK,20170908,14.6,14.6,14.2,14.2,848300
IMPACT,20170908,14,14.1,13.9,13.9,1007900
INET,20170908,4.38,4.42,4.32,4.34,4233600
INGRS,20170908,1.47,1.49,1.45,1.46,103545200
INOX,20170908,1.79,1.8,1.78,1.79,592500
INTUCH,20170908,58.5,59.75,58.5,59,21343100
IRC,20170908,23.6,23.7,23.5,23.6,37400
IRCP,20170908,2.72,2.74,2.68,2.68,317700
IRPC,20170908,6.2,6.25,6.05,6.05,184497700
IT,20170908,5.3,5.35,5.15,5.15,1381800
ITD,20170908,4.42,4.48,4.36,4.4,65553400
ITEL,20170908,5.85,5.9,5.7,5.75,8852200
IVL,20170908,40.75,41.5,40.25,40.75,28202000
J,20170908,2.56,2.7,2.54,2.7,14889500
JAS,20170908,8.45,8.45,8.25,8.25,62542500
JASIF,20170908,11.6,11.6,11.5,11.5,3522600
JCT,20170908,84.25,84.25,84.25,84.25,100
JMART,20170908,16.9,17.1,16.4,16.4,7347400
JMT,20170908,31,31.25,30.5,31,1263900
JSP,20170908,0.91,0.91,0.89,0.89,5191800
JTS,20170908,1.96,1.97,1.94,1.94,342300
JUBILE,20170908,22,22.5,21.9,22.4,514500
JUTHA,20170908,2.74,2.78,2.7,2.7,669100
JWD,20170908,10.5,10.5,10,10,15820500
K,20170908,4.94,4.98,4.86,4.9,375900
KAMART,20170908,8,8.05,7.85,7.9,1179500
KASET,20170908,2.7,2.74,2.68,2.68,330500
KBANK,20170908,205,212,205,208,12334900
KBS,20170908,6.85,6.85,6.65,6.75,317700
KCAR,20170908,14.9,15.1,14.9,15,312700
KCE,20170908,84.75,86.25,84.75,84.75,3232600
KCM,20170908,1.01,1.02,1,1.02,1583700
KGI,20170908,4.02,4.02,4,4.02,1844700
KIAT,20170908,0.59,0.6,0.59,0.59,1865000
KKC,20170908,2.36,2.36,2.28,2.28,561700
KKP,20170908,69,69.25,68.75,68.75,3597300
KOOL,20170908,3.1,3.2,3.02,3.02,10228400
KPNPF,20170908,9.85,9.85,9.85,9.85,1200
KSL,20170908,4.76,4.78,4.66,4.68,4332500
KTB,20170908,18.4,18.8,18.4,18.5,91457900
KTC,20170908,114.5,116,114.5,114.5,759000
KTIS,20170908,7.2,7.2,7.15,7.2,500500
KWG,20170908,3.74,3.82,3.68,3.68,5942800
KYE,20170908,472,476,472,476,3000
L&E,20170908,3.14,3.14,3.1,3.1,128000
LALIN,20170908,4.42,4.52,4.42,4.52,708000
LANNA,20170908,13,13.1,13,13.1,285900
LDC,20170908,1.43,1.46,1.43,1.44,814700
LEE,20170908,3.24,3.24,3.18,3.18,605400
LH,20170908,9.75,9.8,9.65,9.75,85252800
LHBANK,20170908,1.79,1.8,1.78,1.79,16615900
LHHOTEL,20170908,13.1,13.2,13.1,13.2,334100
LHK,20170908,4.58,4.58,4.42,4.44,3541700
LHPF,20170908,8.95,8.95,8.95,8.95,4200
LHSC,20170908,14.2,14.2,13.8,13.9,608000
LIT,20170908,12.2,12.3,12,12.1,1209200
LOXLEY,20170908,3.32,3.36,3.26,3.26,13894700
LPH,20170908,8.2,8.2,8.1,8.1,1737100
LPN,20170908,11.2,11.2,10.9,10.9,5838600
LRH,20170908,27,27,26.5,26.5,19300
LST,20170908,7.95,8.3,7.85,8.3,4133200
LTX,20170908,63.25,63.25,63,63,1500
LUXF,20170908,8.25,8.5,8.25,8.5,510400
M,20170908,60.5,60.75,59.75,59.75,273500
M-CHAI,20170908,220,220,214,214,5300
M-II,20170908,9,9,9,9,100
M-STOR,20170908,10,10.1,10,10.1,4600
MACO,20170908,1.94,1.95,1.89,1.91,15739900
MAJOR,20170908,30.75,31,30.5,30.5,1236300
MAKRO,20170908,34.5,34.75,34,34,559800
MALEE,20170908,39.25,39.5,38,38.75,2300600
MANRIN,20170908,39,39,39,39,100
MATCH,20170908,1.97,1.97,1.95,1.96,365100
MATI,20170908,8.65,8.65,8.2,8.55,81500
MAX,20170908,0.03,0.04,0.03,0.04,34037100
MBAX,20170908,5.25,5.3,5.2,5.3,1057300
MBK,20170908,15.5,15.7,15.4,15.7,1286300
MBKET,20170908,21.9,22,21.9,21.9,83500
MC,20170908,13.9,14,13.5,13.6,7169600
MCOT,20170908,13.5,13.7,13.3,13.4,363900
MCS,20170908,16.2,16.2,15.8,15.8,2638500
MDX,20170908,5.5,6.05,5.5,5.6,6089500
MEGA,20170908,34.5,36.25,34.5,35,4033000
METCO,20170908,226,227,226,227,800
MFC,20170908,20,20.2,20,20.2,3800
MFEC,20170908,5.15,5.15,5.1,5.1,818700
MGT,20170908,3.62,3.62,3.48,3.5,2747200
MIDA,20170908,0.69,0.69,0.67,0.68,822000
MILL,20170908,1.7,1.7,1.64,1.64,5037400
MINT,20170908,39.5,40,39.25,39.5,17948500
MJD,20170908,3,3.02,3,3.02,75500
MJLF,20170908,12.5,12.5,12.4,12.5,122000
MK,20170908,3.78,3.8,3.76,3.78,1415500
ML,20170908,1.7,1.7,1.68,1.68,1430200
MM,20170908,4.98,5.05,4.9,4.9,1406600
MNIT,20170908,2,2,2,2,1100
MODERN,20170908,4.8,4.82,4.78,4.8,518100
MONO,20170908,3.76,3.76,3.68,3.74,47295000
MONTRI,20170908,6.15,6.15,6.15,6.15,1600
MOONG,20170908,7.15,7.15,6.9,7.05,2389800
MPG,20170908,0.81,0.87,0.8,0.83,35291500
MPIC,20170908,1.57,1.64,1.51,1.52,7087200
MSC,20170908,5.55,5.55,5.45,5.45,138600
MTI,20170908,133,135,133,135,2700
MTLS,20170908,34,34.25,33.5,33.5,4760900
NBC,20170908,1.51,1.53,1.51,1.52,69700
NCH,20170908,1.16,1.17,1.14,1.15,274500
NCL,20170908,2.44,2.52,2.42,2.42,12941500
NDR,20170908,3.9,3.9,3.88,3.88,137100
NEP,20170908,0.41,0.43,0.4,0.41,5591200
NETBAY,20170908,28.5,29.25,28.5,29,1105900
NEWS,20170908,0.02,0.02,0.01,0.02,27422000
NINE,20170908,1.51,1.52,1.51,1.51,20400
NMG,20170908,0.64,0.65,0.64,0.64,2199100
NNCL,20170908,1.28,1.28,1.26,1.27,2188800
NOBLE,20170908,12.9,13,12.8,12.9,180800
NOK,20170908,4.66,4.7,4.64,4.64,1204000
NPP,20170908,0.72,0.77,0.72,0.74,9091100
NSI,20170908,81.75,81.75,81.5,81.5,1500
NTV,20170908,50.25,50.5,50.25,50.25,2200
NUSA,20170908,0.46,0.48,0.46,0.47,8723000
NVD,20170908,4.82,4.9,4.76,4.8,2722300
NWR,20170908,1.2,1.22,1.18,1.19,10332000
NYT,20170908,5.25,5.5,5.25,5.4,15441500
OCC,20170908,16,16,16,16,1900
OCEAN,20170908,1.02,1.06,1.02,1.04,4611300
OGC,20170908,52,52,51,52,23600
OISHI,20170908,135.5,136,134.5,134.5,11900
ORI,20170908,16,16.1,15.9,16,5531400
OTO,20170908,4.98,5.05,4.96,4.96,625100
PACE,20170908,2.12,2.12,2.04,2.06,16072600
PAF,20170908,1.95,1.96,1.93,1.94,158600
PAP,20170908,5.5,5.5,5.4,5.4,987500
PATO,20170908,17,17,16.7,16.8,136900
PB,20170908,61.75,63.5,61.5,63.25,12500
PCA,20170908,2.86,2.86,2.8,2.8,31800
PCSGH,20170908,7.25,7.25,7.2,7.2,1106800
PDG,20170908,4.22,4.26,4.22,4.22,250800
PDI,20170908,23.9,24.1,23.7,23.8,2067000
PE,20170908,0.69,0.71,0.68,0.68,6671200
PERM,20170908,3.48,3.5,3.46,3.46,1526500
PF,20170908,0.84,0.85,0.83,0.84,1649300
PG,20170908,7.6,7.7,7.6,7.6,7500
PHOL,20170908,2.4,2.42,2.36,2.4,1321900
PICO,20170908,6.05,6.15,5.95,6,870400
PIMO,20170908,2.32,2.42,2.32,2.36,10284100
PJW,20170908,2.62,2.64,2.58,2.6,1464500
PK,20170908,5.2,5.25,5.15,5.2,2345700
PL,20170908,3.88,3.92,3.88,3.88,779300
PLANB,20170908,5.9,6,5.9,5.9,2738100
PLAT,20170908,7.95,7.95,7.7,7.7,6554300
PLE,20170908,1.72,1.74,1.7,1.7,39171500
PM,20170908,11.1,11.1,10.9,10.9,2043000
PMTA,20170908,19.3,19.4,19.3,19.4,5800
POPF,20170908,14.1,14.2,14,14.2,564800
POST,20170908,3.5,3.5,3.42,3.42,12700
PPF,20170908,11.5,11.5,11.5,11.5,33600
PPM,20170908,2.64,2.66,2.6,2.6,2788800
PPP,20170908,5.2,5.2,5.1,5.15,132500
PPS,20170908,1.94,1.97,1.92,1.93,10058600
PR,20170908,69.75,69.75,67,68.25,31300
PRAKIT,20170908,13.7,13.8,13.7,13.8,19700
PRANDA,20170908,4,4.02,4,4.02,404900
PREB,20170908,14.2,14.2,14,14.2,390600
PRECHA,20170908,1.93,1.95,1.92,1.92,238900
PRIN,20170908,1.52,1.54,1.52,1.53,1156200
PRINC,20170908,4,4.1,3.98,4.02,4341500
PSH,20170908,22.9,23,22.8,22.9,6019700
PSL,20170908,11.2,11.3,10.9,10.9,9581200
PSTC,20170908,0.76,0.79,0.75,0.77,289003200
PT,20170908,6.75,6.75,6.6,6.6,654700
PTG,20170908,21.8,22,21.6,21.7,8127500
PTL,20170908,12.5,12.7,12.5,12.5,1424800
PTT,20170908,406,408,404,406,7571600
PTTEP,20170908,90.75,91.25,89.75,90,19538900
PTTGC,20170908,77.5,78,77.25,77.25,15003800
PYLON,20170908,13.8,13.9,13.7,13.7,1014600
Q-CON,20170908,6,6,5.95,5.95,117500
QH,20170908,2.44,2.46,2.42,2.44,75586700
QHHR,20170908,9.6,9.6,9.4,9.5,131600
QHOP,20170908,4.78,4.84,4.78,4.82,18200
QHPF,20170908,11.4,11.4,11.3,11.4,968800
QLT,20170908,6.8,6.8,6.6,6.8,133700
QTC,20170908,13.1,14,13.1,14,3018200
RATCH,20170908,56,56,55.75,56,1620100
RCI,20170908,4.02,4.02,3.98,3.98,479700
RCL,20170908,8.15,8.15,7.85,7.85,4780300
RICHY,20170908,1.5,1.51,1.49,1.5,2420500
RJH,20170908,25.75,25.75,24.9,25,415300
RML,20170908,1.17,1.19,1.16,1.16,12524000
ROBINS,20170908,59,59.5,57.25,58,5851200
ROCK,20170908,17.2,17.2,17.2,17.2,20100
ROH,20170908,35.75,35.75,35.75,35.75,1000
ROJNA,20170908,5.6,5.6,5.4,5.45,4858900
RP,20170908,6.1,6.1,6.05,6.1,199200
RPC,20170908,0.7,0.7,0.69,0.69,2025000
RPH,20170908,4.9,4.9,4.88,4.9,494300
RS,20170908,16.3,16.4,15.9,16,8121000
RWI,20170908,2.36,2.38,2.28,2.3,3412000
S,20170908,4,4.14,4,4.04,46620700
S11,20170908,8.1,8.1,8,8.05,283300
SABINA,20170908,23.5,23.6,23.5,23.6,1200
SALEE,20170908,1.5,1.5,1.47,1.47,2048800
SAM,20170908,1.17,1.18,1.13,1.15,2137900
SAMART,20170908,13.6,14.1,13.6,13.7,7113300
SAMCO,20170908,3.2,3.2,3.16,3.16,54500
SAMTEL,20170908,13.9,14.3,13.9,14.1,7766200
SANKO,20170908,1.49,1.49,1.46,1.46,663500
SAPPE,20170908,26.5,26.75,25.5,25.5,2854500
SAT,20170908,16.5,16.6,16.4,16.4,567100
SAUCE,20170908,23.5,23.6,23.2,23.2,4700
SAWAD,20170908,52,52.75,51.5,52,4866200
SAWANG,20170908,14.7,14.7,14.7,14.7,500
SBPF,20170908,3.9,3.92,3.9,3.9,60100
SC,20170908,3.22,3.3,3.2,3.28,2164900
SCB,20170908,149,150,148.5,149,14471300
SCC,20170908,500,504,500,500,3964100
SCCC,20170908,293,295,290,291,189300
SCG,20170908,4.84,4.86,4.78,4.8,75100
SCI,20170908,7.7,7.7,7.35,7.4,3093900
SCN,20170908,5.4,5.4,5.15,5.2,6679700
SCP,20170908,8.85,8.9,8.85,8.85,318200
SE,20170908,3.16,3.2,3.12,3.12,2219900
SE-ED,20170908,3.52,3.52,3.5,3.5,33400
SEAFCO,20170908,15,15,14.5,14.6,4786700
SEAOIL,20170908,3,3.04,2.98,2.98,1156300
SELIC,20170908,2.86,2.88,2.84,2.86,167500
SENA,20170908,3.76,3.76,3.72,3.76,2005400
SF,20170908,6.4,6.4,6.15,6.2,2570300
SGF,20170908,0.25,0.25,0.24,0.25,28982200
SGP,20170908,17.2,17.5,17.1,17.2,7832900
SHANG,20170908,68,70.5,68,70,2700
SIAM,20170908,2.64,2.66,2.62,2.64,314600
SIM,20170908,0.97,0.97,0.95,0.95,1413500
SIMAT,20170908,2.8,2.84,2.76,2.8,1950800
SINGER,20170908,12.2,12.7,12.2,12.2,2500200
SIRI,20170908,2.26,2.28,2.18,2.2,268776700
SIRIP,20170908,11.3,11.3,11.2,11.2,2500
SIS,20170908,8.1,8.1,7.9,7.95,1582500
SITHAI,20170908,1.83,1.83,1.81,1.81,541900
SKR,20170908,50.75,51,50.5,50.75,44300
SKY,20170908,13,13.1,13,13,478200
SLP,20170908,1.34,1.35,1.33,1.33,1532200
SMART,20170908,0.98,0.99,0.97,0.98,289100
SMIT,20170908,6.15,6.15,5.75,5.95,7625600
SMK,20170908,42.75,43.25,42.75,43,9600
SMM,20170908,1.26,1.26,1.24,1.24,49100
SMPC,20170908,12.8,13,12.8,12.9,232100
SMT,20170908,4.08,4.08,4,4,1318900
SNC,20170908,14.4,14.7,14.3,14.5,2338600
SNP,20170908,22.6,22.6,22.5,22.5,7500
SOLAR,20170908,2.78,2.78,2.72,2.72,1173900
SORKON,20170908,79,79.5,79,79.5,12800
SPA,20170908,13.6,13.7,13.5,13.5,2122600
SPACK,20170908,2.44,2.46,2.4,2.4,216800
SPALI,20170908,25.25,26,25.25,26,12783900
SPC,20170908,45,45,43,45,34100
SPCG,20170908,20.4,20.5,20.3,20.3,1531200
SPF,20170908,23,23,22.9,22.9,672100
SPG,20170908,18.9,19,18.9,19,9400
SPI,20170908,48.25,50.5,48,49.25,17000
SPORT,20170908,1,1,0.98,0.98,176900
SPPT,20170908,5.05,5.4,5.05,5.15,3068800
SPRC,20170908,16.7,17,16.6,16.7,34347600
SPVI,20170908,1.64,1.69,1.62,1.69,26116500
SQ,20170908,6.25,6.25,6.05,6.05,37337900
SR,20170908,2.98,3,2.96,2.96,357300
SRICHA,20170908,19.2,19.3,19.1,19.1,147400
