<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTC,20180105,0.9,0.9,0.89,0.89,1983600
BTNC,20180105,22.1,22.1,22.1,22.1,100
BTS,20180105,8.35,8.4,8.25,8.25,44644100
BTSGIF,20180105,12,12,11.9,11.9,2037500
BTW,20180105,2.28,2.32,2.2,2.22,765800
BWG,20180105,1.44,1.5,1.44,1.49,25429100
CBG,20180105,83.5,86.5,82.75,86,11585500
CCET,20180105,2.98,3,2.92,2.92,2299200
CCP,20180105,0.51,0.52,0.5,0.52,2569500
CEN,20180105,1.5,1.54,1.5,1.52,198900
CENTEL,20180105,56,56.5,54,54.5,4570400
CFRESH,20180105,6.35,6.4,6.3,6.35,268800
CGD,20180105,1.4,1.4,1.38,1.4,5779500
CGH,20180105,1.37,1.38,1.33,1.36,733700
CHARAN,20180105,38.5,38.5,38.5,38.5,100
CHEWA,20180105,1.41,1.44,1.41,1.44,5871700
CHG,20180105,2.12,2.14,2.1,2.1,33505400
CHO,20180105,1.72,1.8,1.72,1.77,12135300
CHOTI,20180105,157,157,156,156,2300
CHOW,20180105,4.66,4.7,4.64,4.64,147700
CI,20180105,1.5,1.51,1.5,1.5,2694500
CIG,20180105,0.5,0.5,0.49,0.49,524300
CIMBT,20180105,1.09,1.1,1.08,1.09,4092300
CITY,20180105,3.04,3.04,3,3,104800
CK,20180105,26.25,27.5,26.25,27,48189000
CKP,20180105,4.3,4.34,4.26,4.28,33654500
CM,20180105,5.8,5.85,5.7,5.7,391600
CMO,20180105,2.1,2.12,2.06,2.06,2348700
CMR,20180105,3.46,3.48,3.46,3.46,157000
CNS,20180105,2.86,2.94,2.86,2.88,1590000
CNT,20180105,3.4,3.5,3.38,3.42,1041000
COL,20180105,69,69,67.25,68.5,125500
COLOR,20180105,1.26,1.26,1.24,1.24,35200
COM7,20180105,15.6,15.9,15.6,15.7,5050100
COMAN,20180105,7.25,7.4,7.15,7.25,259500
CPALL,20180105,79,79,77.75,77.75,13878500
CPF,20180105,24.6,24.9,24.4,24.4,51301000
CPI,20180105,1.93,1.96,1.93,1.95,541900
CPL,20180105,35,35,35,35,8000
CPN,20180105,84.75,85,82.75,83.25,10868700
CPNCG,20180105,14.3,14.3,14.2,14.3,344000
CPNREIT,20180105,22.4,22.5,22.3,22.4,3677700
CPR,20180105,5.15,5.15,5.05,5.05,221200
CPT,20180105,2.2,2.24,2.18,2.18,18570200
CPTGF,20180105,12.8,12.8,12.8,12.8,509500
CRANE,20180105,3.76,3.76,3.7,3.7,1277300
CRD,20180105,1.3,1.31,1.29,1.29,433100
CRYSTAL,20180105,11.3,11.3,11.3,11.3,4600
CSC,20180105,52.75,52.75,50,52.25,17000
CSL,20180105,7.7,7.75,7.7,7.7,1649100
CSP,20180105,1.68,1.68,1.64,1.64,108100
CSS,20180105,2.82,2.86,2.8,2.82,3214600
CTARAF,20180105,5.15,5.2,5.15,5.2,17800
CTW,20180105,10.7,10.8,10.6,10.8,215100
CWT,20180105,3.12,3.12,3.04,3.04,855700
D,20180105,9.2,9.3,9.2,9.2,444100
DCC,20180105,3.48,3.48,3.42,3.42,1357100
DCON,20180105,0.59,0.59,0.58,0.58,1304400
DCORP,20180105,4.04,4.2,4,4.1,4004300
DDD,20180105,94.5,96.25,94.25,94.25,2488600
DELTA,20180105,75.25,76.75,75.25,75.5,1760900
DEMCO,20180105,6.15,6.15,6.05,6.1,918700
DIF,20180105,14.6,14.6,14.4,14.4,9763500
DIGI,20180105,0.72,0.72,0.7,0.71,3100100
DIMET,20180105,1.79,1.79,1.74,1.74,171900
DNA,20180105,0.91,0.97,0.91,0.97,21612200
DREIT,20180105,6,6,5.95,5.95,26300
DRT,20180105,5.65,5.7,5.6,5.7,122800
DTAC,20180105,51,51.25,49.25,50,11586100
DTC,20180105,10.5,10.6,10.5,10.5,41900
DTCI,20180105,29,30,29,30,200
EA,20180105,53,54,52.5,53.5,10677900
EASON,20180105,3.98,4.02,3.98,4,224600
EASTW,20180105,12.3,12.4,12.2,12.2,368100
ECF,20180105,5.8,6,5.8,5.9,5068700
ECL,20180105,3.96,4,3.86,3.88,7232800
EE,20180105,0.87,0.88,0.87,0.87,875000
EFORL,20180105,0.07,0.08,0.07,0.07,18427700
EGATIF,20180105,10.7,10.7,10.6,10.6,1520100
EGCO,20180105,217,221,216,216,1531900
EIC,20180105,0.08,0.08,0.07,0.07,10146100
EKH,20180105,5.25,5.3,5.2,5.25,529000
EMC,20180105,0.09,0.09,0.08,0.09,21552500
EPCO,20180105,5.4,5.45,5.4,5.45,190700
EPG,20180105,11.2,11.2,11,11,3577600
ERW,20180105,8.55,8.7,8.1,8.35,18967500
ERWPF,20180105,6.75,6.75,6.7,6.75,26900
ESSO,20180105,18.5,18.7,18.2,18.4,18383500
ESTAR,20180105,0.78,0.78,0.76,0.77,4387600
ETE,20180105,2.78,2.88,2.76,2.78,12285200
EVER,20180105,0.41,0.42,0.41,0.41,2704200
FANCY,20180105,1.72,1.72,1.7,1.72,89400
FC,20180105,0.5,0.5,0.48,0.49,6823400
FE,20180105,215,215,215,215,100
FER,20180105,0.58,0.58,0.56,0.56,5922700
FLOYD,20180105,2.44,2.48,2.42,2.44,1371900
FMT,20180105,29.75,30,29.75,29.75,22800
FN,20180105,5.15,5.25,5.1,5.1,2543600
FNS,20180105,4.48,4.52,4.46,4.46,437300
FOCUS,20180105,1.14,1.16,1.13,1.14,621600
FORTH,20180105,7.1,7.1,7.05,7.05,146400
FPI,20180105,4.78,4.82,4.76,4.8,311900
FSMART,20180105,16.5,16.6,15.8,16,6462800
FSS,20180105,2.92,2.96,2.9,2.94,356300
FTE,20180105,3.2,3.22,3.18,3.2,1052000
FUTUREPF,20180105,21.4,21.4,21.4,21.4,112400
FVC,20180105,2.12,2.16,2.1,2.1,1016900
GAHREIT,20180105,9.95,10,9.9,10,29400
GBX,20180105,0.75,0.75,0.75,0.75,733300
GC,20180105,5.15,5.2,5.1,5.1,81900
GCAP,20180105,7,7.1,6.95,7.05,1783500
GEL,20180105,0.4,0.41,0.4,0.4,4373700
GENCO,20180105,1.02,1.02,1,1.01,4374600
GFPT,20180105,14.6,14.7,14.3,14.3,5443000
GGC,20180105,15.6,15.9,15.5,15.8,15819100
GIFT,20180105,4.8,4.82,4.76,4.78,498400
GJS,20180105,0.38,0.38,0.37,0.37,9918000
GL,20180105,6.95,7,6.75,6.75,2932100
GLAND,20180105,1.84,1.86,1.84,1.85,325500
GLANDRT,20180105,11.7,11.7,11.7,11.7,1222000
GLOBAL,20180105,18,18.1,17.7,17.8,6523300
GLOW,20180105,81,82.25,80.75,81.5,2953500
GOLD,20180105,8.45,8.45,8.35,8.35,1648300
GPI,20180105,2.84,2.88,2.82,2.84,1190500
GPSC,20180105,71.75,75.25,71.5,74.25,15571600
GRAMMY,20180105,10.4,10.4,10,10,463300
GRAND,20180105,1.26,1.27,1.23,1.26,7021600
GREEN,20180105,1.28,1.28,1.24,1.27,803400
GSTEL,20180105,0.19,0.19,0.18,0.19,2565400
GTB,20180105,1.02,1.03,1.02,1.02,441700
GULF,20180105,69.75,70,68.75,68.75,29106000
GUNKUL,20180105,4.08,4.1,4.04,4.06,8764700
GVREIT,20180105,14.6,14.6,14.6,14.6,100
GYT,20180105,408,408,402,406,700
HANA,20180105,45.5,46,43.75,44,6491700
HARN,20180105,3.16,3.16,3.12,3.14,606500
HFT,20180105,4.46,4.5,4.4,4.42,2904400
HMPRO,20180105,13.1,13.3,13,13,23021000
HOTPOT,20180105,1.5,1.51,1.5,1.5,50600
HPF,20180105,5.3,5.3,5.25,5.25,300700
HPT,20180105,1.15,1.15,1.1,1.12,416800
HREIT,20180105,8.2,8.25,8.2,8.2,221400
HTC,20180105,18.7,18.8,18.1,18.1,574400
HTECH,20180105,8.65,8.75,8.6,8.6,699000
HUMAN,20180105,9.75,10.6,9.75,10.5,16302100
HYDRO,20180105,1.72,1.76,1.68,1.69,3756200
ICC,20180105,39,39,38.75,38.75,3100
ICHI,20180105,9.4,9.75,9.35,9.55,8504500
ICN,20180105,2.7,2.8,2.7,2.7,1855300
IFS,20180105,3.78,3.84,3.72,3.8,1167400
IHL,20180105,10.3,10.4,10.3,10.4,627900
III,20180105,8.9,9,8.7,9,3034600
ILINK,20180105,13.5,13.8,13.4,13.6,464300
IMPACT,20180105,14.3,14.4,14.3,14.3,430800
INET,20180105,4.14,4.22,4.14,4.16,965500
INGRS,20180105,1.09,1.11,1.09,1.09,2280100
INOX,20180105,1.37,1.38,1.35,1.35,95100
INTUCH,20180105,57.5,58,57.25,57.5,10348800
IRC,20180105,23.9,24.1,23.8,23.8,179200
IRCP,20180105,1.68,1.68,1.65,1.66,724800
IRPC,20180105,7.3,7.4,7.25,7.4,108527800
IT,20180105,4.66,4.76,4.64,4.68,393100
ITD,20180105,4,4.1,3.98,4.06,70753700
ITEL,20180105,4.56,4.62,4.34,4.42,5341800
IVL,20180105,56.75,58,56.25,57.75,43498600
J,20180105,2.24,2.24,2.1,2.12,2331300
JAS,20180105,7.3,7.5,7.3,7.4,25432100
JASIF,20180105,12.3,12.5,12.2,12.4,27371600
JCT,20180105,85,85,84.5,85,1000
JKN,20180105,15.2,18.3,15.2,16.9,108457200
JMART,20180105,18.2,18.4,18.1,18.1,1941600
JMT,20180105,30.5,30.75,29,29,3331800
JSP,20180105,0.71,0.72,0.71,0.72,3232500
JTS,20180105,1.7,1.7,1.67,1.7,137000
JUBILE,20180105,23.6,23.6,23.4,23.5,130700
JUTHA,20180105,2.4,2.44,2.4,2.4,27500
JWD,20180105,12.2,12.7,12.2,12.5,12430400
K,20180105,4.78,4.86,4.78,4.78,293900
KAMART,20180105,7.35,7.35,7.3,7.3,1561800
KASET,20180105,2.4,2.4,2.32,2.36,96900
KBANK,20180105,242,244,240,241,6622100
KBS,20180105,5.35,5.4,5.3,5.3,1004000
KCAR,20180105,15.4,15.5,15.4,15.4,73200
KCE,20180105,83.5,84,81.25,81.5,3906800
KCM,20180105,2.56,2.62,2.52,2.58,11952700
KDH,20180105,95.25,96.5,95.25,96.25,4600
KGI,20180105,4.48,4.54,4.46,4.52,8731000
KIAT,20180105,0.55,0.56,0.55,0.55,1900900
KKC,20180105,2.04,2.06,2.02,2.06,127400
KKP,20180105,80.5,81.25,80.25,80.75,9326900
KOOL,20180105,2.3,2.32,2.28,2.32,1175700
KPNPF,20180105,9.85,9.85,9.85,9.85,100
KSL,20180105,4.64,4.66,4.6,4.62,2856900
KTB,20180105,19.7,20,19.7,19.9,85524700
KTC,20180105,181,181,169.5,171,2189000
KTIS,20180105,6.7,6.7,6.6,6.7,317100
KWC,20180105,261,261,261,261,100
KWG,20180105,2.7,2.7,2.64,2.66,394500
KYE,20180105,470,474,470,472,17700
L&E,20180105,3.06,3.06,3,3.04,49000
LALIN,20180105,5,5.15,4.98,5.1,1156700
LANNA,20180105,18,18.2,17.8,17.9,2429600
LDC,20180105,1.25,1.26,1.23,1.25,376200
LEE,20180105,3.1,3.1,3.08,3.1,1251900
LH,20180105,10.6,10.8,10.5,10.6,45075100
LHBANK,20180105,1.69,1.74,1.69,1.7,22702300
LHHOTEL,20180105,14.8,15,14.8,14.9,250100
LHK,20180105,4.58,4.68,4.54,4.54,1435700
LHPF,20180105,8.9,8.9,8.85,8.9,126000
LHSC,20180105,14.6,14.7,14.5,14.7,151400
LIT,20180105,10.8,11,10.8,10.9,1048900
LOXLEY,20180105,2.5,2.56,2.48,2.54,9762700
LPH,20180105,7.25,7.45,7.25,7.4,2657400
LPN,20180105,13,13.1,12.7,12.7,11288000
LRH,20180105,23,23.5,23,23.1,25600
LST,20180105,5.9,5.95,5.85,5.9,1007400
LUXF,20180105,8.15,8.15,8.05,8.05,38500
M,20180105,83.5,85.25,83.25,83.5,1150100
M-CHAI,20180105,214,214,210,210,1400
M-STOR,20180105,10.2,10.3,10.2,10.3,15300
MACO,20180105,1.98,1.99,1.96,1.97,12647400
MAJOR,20180105,28.25,28.5,28,28.5,2789400
MAKRO,20180105,38.25,39.25,38.25,39.25,133200
MALEE,20180105,39.5,39.75,39,39,1095900
MANRIN,20180105,37.5,37.5,37.5,37.5,500
MATCH,20180105,1.82,1.85,1.82,1.83,33900
MATI,20180105,8.3,8.3,8.3,8.3,2100
MAX,20180105,0.03,0.04,0.03,0.03,32692400
MBAX,20180105,4.94,4.98,4.92,4.96,26400
MBK,20180105,20.5,20.6,19.4,19.4,9273300
MBKET,20180105,21.7,21.7,21.6,21.7,98700
MC,20180105,16.7,16.9,16.3,16.4,2634800
MCOT,20180105,11.6,11.6,11.5,11.6,132800
MCS,20180105,11.5,11.6,11.4,11.5,2309000
MDX,20180105,5.25,5.3,5.25,5.3,322300
MEGA,20180105,44.5,45.25,42.75,42.75,2694300
METCO,20180105,233,236,233,235,2900
MFC,20180105,15.8,16.4,15.7,16.2,649900
MFEC,20180105,4.88,4.88,4.7,4.8,1412500
MGT,20180105,2.52,2.52,2.46,2.48,453100
MIDA,20180105,0.62,0.62,0.61,0.62,665600
MILL,20180105,1.7,1.73,1.69,1.69,6350900
MINT,20180105,42.25,42.5,41.25,41.25,42606800
MIT,20180105,6.55,6.65,6.55,6.65,5000
MJD,20180105,3.16,3.16,3.14,3.14,14000
MJLF,20180105,12.7,12.8,12.7,12.8,1700
MK,20180105,3.6,3.6,3.56,3.58,1392200
ML,20180105,1.47,1.49,1.46,1.46,948700
MM,20180105,4.72,4.74,4.6,4.62,1142200
MNIT,20180105,1.96,1.99,1.96,1.99,200
MNIT2,20180105,5.4,5.55,5.35,5.55,32800
MNRF,20180105,3.88,3.9,3.82,3.88,12500
MODERN,20180105,5.5,5.65,5.5,5.6,1528900
MONO,20180105,4.22,4.3,4.14,4.18,18891100
MONTRI,20180105,6.1,6.1,6.05,6.05,10100
MOONG,20180105,5.35,5.35,5.2,5.2,186700
MPG,20180105,0.44,0.44,0.42,0.43,2242100
MPIC,20180105,1.56,1.57,1.54,1.57,4100
MSC,20180105,6.05,6.35,6.05,6.35,3236400
MTI,20180105,140,140,139,139,20400
MTLS,20180105,41.5,41.75,40.5,40.5,12148200
NBC,20180105,1.15,1.15,1.15,1.15,24100
NCH,20180105,1.05,1.06,1.04,1.06,144400
NCL,20180105,2.56,2.58,2.5,2.5,3168200
NDR,20180105,3.64,3.7,3.62,3.68,28600
NEP,20180105,0.45,0.45,0.44,0.44,373000
NETBAY,20180105,37,37.75,36.5,37,1003800
NEWS,20180105,0.01,0.02,0.01,0.01,30730900
NINE,20180105,1.62,1.62,1.59,1.6,17700
NMG,20180105,0.5,0.5,0.47,0.48,1714200
NNCL,20180105,1.71,1.8,1.71,1.76,15334600
NOBLE,20180105,13.9,14.2,13.8,14,500000
NOK,20180105,3.26,3.28,3.24,3.26,2261300
NPK,20180105,27.5,27.5,27.5,27.5,100
NPP,20180105,0.72,0.72,0.7,0.71,511500
NSI,20180105,80.75,80.75,80,80,3800
NTV,20180105,53,53.5,53,53.25,20000
NUSA,20180105,0.44,0.45,0.43,0.44,11364100
NVD,20180105,4.7,4.7,4.6,4.62,383700
NWR,20180105,1.18,1.23,1.17,1.2,28115900
NYT,20180105,6.3,6.3,6.15,6.25,2094600
OCC,20180105,16.2,16.7,16.2,16.6,29000
OCEAN,20180105,0.74,0.74,0.72,0.72,509400
OGC,20180105,43.75,44.25,43.25,44.25,5400
OISHI,20180105,131,132,130,131,14700
ORI,20180105,20.8,21.2,20.8,20.8,16708800
OTO,20180105,4.04,4.1,3.98,3.98,1213300
PACE,20180105,0.53,0.53,0.5,0.51,54854500
PAF,20180105,1.57,1.6,1.55,1.56,1535600
PAP,20180105,5,5.05,5,5.05,360900
PATO,20180105,17,17.1,16.7,17.1,67700
PB,20180105,63.5,64.25,63.5,64.25,15900
PCSGH,20180105,8.25,8.5,8.05,8.1,2581200
PDG,20180105,3.88,3.92,3.84,3.9,203200
PDI,20180105,21.9,22.2,21.9,22,825100
PE,20180105,0.58,0.58,0.58,0.58,174500
PERM,20180105,2.58,2.6,2.56,2.56,691400
PF,20180105,0.86,0.87,0.84,0.85,16148600
PG,20180105,7.4,7.5,7.4,7.45,9100
PHOL,20180105,2.22,2.24,2.18,2.22,250700
PICO,20180105,7.15,7.2,7.1,7.2,26200
PIMO,20180105,1.9,1.93,1.9,1.9,111300
PJW,20180105,2.36,2.38,2.34,2.34,191900
PK,20180105,5.6,5.85,5.6,5.8,3111700
PL,20180105,3.94,3.98,3.94,3.98,712700
PLANB,20180105,6.05,6.05,5.85,5.9,37575500
PLANET,20180105,2.6,2.62,2.52,2.6,216700
PLAT,20180105,8.15,8.15,8.1,8.1,1030700
PLE,20180105,1.18,1.25,1.18,1.21,29543400
PM,20180105,12.6,12.6,12.3,12.4,2502900
PMTA,20180105,18.8,19.3,18.8,18.8,8800
POPF,20180105,14.4,14.4,14.3,14.3,1132500
PORT,20180105,8.55,8.85,8.45,8.75,7182300
POST,20180105,3.4,3.4,3.4,3.4,1100
PPF,20180105,11.8,11.9,11.8,11.9,2100
PPM,20180105,2.86,2.86,2.82,2.84,23400
PPP,20180105,4.8,4.9,4.8,4.86,207500
PPS,20180105,1.8,1.8,1.75,1.78,4922100
PRAKIT,20180105,13.3,13.3,13.1,13.2,67000
PRANDA,20180105,4.36,4.46,4.36,4.46,917600
PREB,20180105,12.7,13.1,12.7,13,1193800
PRECHA,20180105,1.79,1.79,1.77,1.77,89600
PRG,20180105,13.6,14.2,13.6,13.9,900
PRIN,20180105,1.77,1.81,1.77,1.8,3334800
PRINC,20180105,5.15,5.15,4.98,5.1,6258500
PRM,20180105,10.9,11,10.7,10.9,20839900
PSH,20180105,23.5,24.1,23.5,23.7,5114700
PSL,20180105,11.1,11.5,11.1,11.4,11589100
PSTC,20180105,0.88,0.92,0.87,0.92,259374200
PT,20180105,6.7,6.8,6.7,6.75,1270000
PTG,20180105,23.1,23.6,23,23.5,23313900
PTL,20180105,13.5,13.7,13.4,13.6,2015400
PTT,20180105,472,474,464,468,8786000
PTTEP,20180105,107,108,105.5,107,21279300
PTTGC,20180105,89.5,90.75,89,90.25,23351000
PYLON,20180105,16,17.7,15.9,17.5,9016400
Q-CON,20180105,7.05,7.05,6.95,7,238500
QH,20180105,3.14,3.16,3.1,3.1,56700600
QHHR,20180105,9,9,8.95,9,14300
QHOP,20180105,4.08,4.08,4,4,25700
QHPF,20180105,11.5,11.7,11.5,11.7,1035600
QLT,20180105,6.2,6.55,6.15,6.3,149700
QTC,20180105,11.6,12.3,11.3,11.6,828700
RATCH,20180105,54.75,55.75,54.25,54.5,4915200
RCI,20180105,3.04,3.04,2.98,2.98,298100
RCL,20180105,8.85,9.15,8.8,9.15,2484000
RICHY,20180105,1.79,1.82,1.79,1.79,1549500
RJH,20180105,25.25,25.25,24.8,24.9,512300
RML,20180105,0.95,0.96,0.93,0.94,31217200
ROBINS,20180105,76.5,76.5,75,75,2290000
ROCK,20180105,18.4,18.4,18.4,18.4,100
ROH,20180105,37,37.25,35,37,7900
ROJNA,20180105,7.05,7.1,6.95,6.95,3607500
RP,20180105,4.92,4.94,4.9,4.9,211400
RPC,20180105,0.71,0.71,0.7,0.7,2771800
RPH,20180105,4.72,4.76,4.72,4.74,236500
RS,20180105,25.75,27,24.9,25.5,10305200
RSP,20180105,4.84,5.25,4.82,5.1,24473700
RWI,20180105,2,2,1.99,1.99,389500
S,20180105,3.58,3.58,3.5,3.52,4272300
S&J,20180105,22.3,22.3,22.1,22.1,9900
S11,20180105,8.05,8.05,8,8,264400
SABINA,20180105,23.8,23.8,23.7,23.8,1600
SALEE,20180105,1.14,1.14,1.12,1.13,460700
SAM,20180105,0.96,0.98,0.96,0.96,727100
SAMART,20180105,11.9,12,11.8,11.8,1304800
SAMCO,20180105,2.8,2.8,2.74,2.76,92800
SAMTEL,20180105,13,13.1,12.8,12.8,341300
SANKO,20180105,1.14,1.16,1.14,1.15,488300
SAPPE,20180105,27.75,28,26.25,26.75,7230700
SAT,20180105,21.3,21.7,21.1,21.1,1177200
SAUCE,20180105,22.9,23,22.9,23,1300
SAWAD,20180105,69,69,67.25,67.25,8405500
SAWANG,20180105,14.5,14.6,14.5,14.6,1100
SBPF,20180105,3.24,3.5,3.24,3.46,20100
SC,20180105,3.98,4.04,3.9,3.98,22203700
SCB,20180105,149,149.5,148,148,19295300
SCC,20180105,496,498,490,490,4451200
SCCC,20180105,265,272,265,268,430200
SCG,20180105,4.88,4.88,4.86,4.88,41200
SCI,20180105,6.05,6.15,6.05,6.1,341500
SCN,20180105,5.15,5.25,5.05,5.05,6640900
SCP,20180105,8.95,9.2,8.95,9.05,1487100
SDC,20180105,0.6,0.6,0.58,0.58,1540200
SE,20180105,2.5,2.5,2.44,2.44,528400
SE-ED,20180105,3.52,3.56,3.52,3.54,7100
SEAFCO,20180105,9.6,10.1,9.6,10.1,17482600
SEAOIL,20180105,2.66,2.74,2.66,2.68,94500
SELIC,20180105,2.4,2.46,2.4,2.42,159300
SENA,20180105,4.08,4.08,4.04,4.06,1943200
SF,20180105,7.85,8,7.8,7.85,6975700
SGF,20180105,0.21,0.21,0.19,0.19,123528300
SGP,20180105,24.8,25.75,24.7,25.75,32200400
SHANG,20180105,73,73,73,73,100
SHREIT,20180105,9.85,9.85,9.65,9.8,185200
SIAM,20180105,2.28,2.3,2.24,2.28,163200
SIMAT,20180105,3.36,3.4,3.36,3.36,815400
SINGER,20180105,13.2,13.9,13.2,13.6,1218100
SIRI,20180105,2.14,2.22,2.14,2.16,98996100
SIRIP,20180105,11,11,10.8,10.8,17300
SIS,20180105,8.25,8.4,8.2,8.35,1339000
SITHAI,20180105,1.48,1.49,1.47,1.47,1700300
SKE,20180105,1.61,1.61,1.57,1.58,4865100
SKN,20180105,6.7,7,6.7,6.7,1884500
SKR,20180105,50,50.5,49.5,50.25,55200
SKY,20180105,17.5,18.1,17.5,17.7,1653400
SLP,20180105,1.23,1.23,1.21,1.21,695600
SMART,20180105,0.9,0.9,0.9,0.9,174600
SMIT,20180105,5.7,5.7,5.5,5.6,1454600
