<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPN,20160330,51.5,53,51,51.5,16098600
CPNCG,20160330,15.4,15.4,15.4,15.4,1804200
CPNRF,20160330,18.9,19,18.8,19,1160200
CPR,20160330,6.65,6.95,6.6,6.8,5138800
CPTGF,20160330,13.9,14.1,13.9,14,1015800
CRANE,20160330,2.36,2.36,2.32,2.36,1044700
CRYSTAL,20160330,11.4,11.5,11.4,11.5,172200
CSC,20160330,51.75,51.75,51.5,51.5,4100
CSL,20160330,6,6.05,6,6,1028000
CSP,20160330,1.57,1.63,1.57,1.63,100600
CSS,20160330,3.98,4.02,3.96,4,5338500
CTARAF,20160330,3.8,3.8,3.7,3.72,36800
CTW,20160330,8.3,8.4,8.15,8.25,38100
CWT,20160330,2.06,2.06,2,2.02,1111500
DAII,20160330,4.04,4.08,4.02,4.04,1048500
DCC,20160330,4.34,4.4,4.32,4.38,1635100
DCON,20160330,0.61,0.62,0.61,0.61,12660200
DCORP,20160330,10,10.4,9.95,10.4,3864600
DELTA,20160330,90,91,88.25,88.25,2995200
DEMCO,20160330,6.75,6.75,6.7,6.7,823100
DIF,20160330,14.3,14.3,14.2,14.3,4405400
DIMET,20160330,4.6,4.86,4.6,4.6,2219000
DNA,20160330,1.71,1.71,1.7,1.7,1858600
DRT,20160330,4.36,4.44,4.34,4.36,520100
DSGT,20160330,3.8,3.88,3.8,3.88,81600
DTAC,20160330,42.25,42.5,40.25,40.25,56397900
DTC,20160330,80,80.25,80,80.25,6900
DTCPF,20160330,8.45,8.45,8.45,8.45,40000
EA,20160330,22.5,22.9,22.5,22.6,3598200
EARTH,20160330,4.7,4.74,4.7,4.74,1301900
EASON,20160330,3.16,3.18,3.16,3.18,192900
EASTW,20160330,12.9,13.1,12.9,13,629800
ECF,20160330,3.7,3.72,3.64,3.66,8509100
ECL,20160330,1.71,1.71,1.7,1.7,1016800
EE,20160330,0.98,1.02,0.97,1,8660600
EFORL,20160330,0.68,0.69,0.67,0.69,31889700
EGATIF,20160330,10.6,10.6,10.6,10.6,74300
EGCO,20160330,174,179.5,173.5,178.5,810000
EIC,20160330,0.79,0.83,0.79,0.8,3658000
EMC,20160330,0.16,0.17,0.16,0.16,2099900
EPCO,20160330,5.25,5.25,5.2,5.2,410500
EPG,20160330,13.4,13.5,13.3,13.3,9915000
ERW,20160330,4.38,4.48,4.34,4.38,10692000
ERWPF,20160330,9.6,9.65,9.5,9.65,58400
ESSO,20160330,5.15,5.35,5.15,5.25,3656800
ESTAR,20160330,0.62,0.62,0.61,0.61,875000
EVER,20160330,0.78,0.81,0.77,0.8,5032200
F&D,20160330,20.1,20.1,20,20.1,14900
FANCY,20160330,2.64,2.66,2.6,2.66,35000
FC,20160330,0.51,0.52,0.5,0.51,2815400
FER,20160330,1,1.04,1,1.02,21060000
FNS,20160330,4.78,4.78,4.74,4.74,67800
FOCUS,20160330,1.53,1.54,1.53,1.53,248800
FORTH,20160330,7.05,7.05,6.95,7,208300
FPI,20160330,4.9,4.94,4.86,4.92,7719400
FSMART,20160330,13,13,12.9,12.9,174000
FSS,20160330,2.8,2.84,2.8,2.84,24300
FUTUREPF,20160330,23.9,23.9,23.8,23.8,9000
FVC,20160330,2.96,2.96,2.9,2.94,765300
GBX,20160330,0.76,0.77,0.75,0.76,736200
GC,20160330,4.4,4.4,4.36,4.36,73000
GCAP,20160330,2.66,2.66,2.62,2.64,921100
GEL,20160330,0.57,0.57,0.56,0.56,11566100
GENCO,20160330,1.39,1.42,1.38,1.4,7845800
GFPT,20160330,12,12.1,11.8,12,856500
GIFT,20160330,3.16,3.2,3.14,3.16,65700
GJS,20160330,0.22,0.23,0.22,0.22,22891500
GL,20160330,20.1,20.2,19.9,20,2177200
GLAND,20160330,2.86,2.88,2.84,2.88,233500
GLOBAL,20160330,9.95,10.3,9.7,10.2,10532100
GLOW,20160330,89.5,92,88.75,90.5,2770400
GOLD,20160330,6.8,6.95,6.8,6.85,177800
GPSC,20160330,26.5,26.75,26,26.25,3302600
GRAMMY,20160330,8,8,7.95,8,65800
GRAND,20160330,0.83,0.84,0.83,0.83,1647700
GREEN,20160330,1.29,1.31,1.28,1.28,1513700
GSTEL,20160330,0.28,0.32,0.28,0.31,31913700
GTB,20160330,1.71,1.72,1.67,1.67,30196500
GUNKUL,20160330,26.25,26.75,26,26.25,1228300
GYT,20160330,454,454,454,454,200
HANA,20160330,35.75,36.25,35.75,36.25,630400
HARN,20160330,2.48,2.52,2.48,2.52,138500
HFT,20160330,5.1,5.1,5.05,5.05,903900
HMPRO,20160330,8.25,8.35,8.2,8.25,34735000
HOTPOT,20160330,2.34,2.56,2.18,2.24,12894400
HPF,20160330,9.35,9.35,9.2,9.2,1000
HPT,20160330,1.13,1.13,1.12,1.12,677300
HTC,20160330,13.1,13.2,12.9,12.9,29700
HTECH,20160330,2.5,2.52,2.5,2.5,158400
HYDRO,20160330,1.64,1.65,1.58,1.58,2616900
ICHI,20160330,12.7,13.4,12.7,13.2,11326500
IEC,20160330,0.03,0.04,0.03,0.03,95855300
IFEC,20160330,7.1,7.2,7.05,7.05,23255400
IFS,20160330,2.5,2.52,2.48,2.48,223100
IHL,20160330,7.1,7.1,7.05,7.05,14200
ILINK,20160330,16.7,16.7,16.5,16.6,207400
IMPACT,20160330,13.8,13.9,13.8,13.8,1318300
INET,20160330,6.1,6.15,5.85,6,7269600
INOX,20160330,0.97,0.99,0.96,0.96,50700
INTUCH,20160330,63.5,64.5,63.25,64,12841500
IRC,20160330,19.6,19.6,19.4,19.5,81300
IRCP,20160330,5.7,5.7,5.55,5.55,1672800
IRPC,20160330,5,5.15,4.98,5.05,230655600
IT,20160330,2.6,2.96,2.58,2.74,13454600
ITD,20160330,7.2,7.25,7.1,7.15,53595800
IVL,20160330,22.8,23.2,22.7,23,13404000
J,20160330,2.88,2.9,2.86,2.86,1495400
JAS,20160330,3.36,3.44,3.34,3.4,194379800
JASIF,20160330,8.3,8.35,8.25,8.3,17370700
JCT,20160330,82,82,82,82,600
JMART,20160330,8.8,8.8,8.75,8.8,460200
JMT,20160330,11.7,11.7,11.6,11.7,142800
JSP,20160330,1.16,1.19,1.16,1.18,19210100
JTS,20160330,1.31,1.34,1.31,1.31,1190700
JUBILE,20160330,17.5,17.7,17.4,17.4,321100
JUTHA,20160330,2.88,2.92,2.88,2.9,1049300
JWD,20160330,21.5,21.6,21.2,21.2,548200
K,20160330,5.5,5.6,5.5,5.5,216600
KAMART,20160330,7.1,7.2,7.1,7.15,755100
KASET,20160330,2.8,2.84,2.7,2.84,207700
KBANK,20160330,170,175,170,173,16043700
KBS,20160330,7.35,7.65,7.35,7.5,368200
KC,20160330,2,2.02,1.98,1.98,823200
KCAR,20160330,8.75,8.85,8.7,8.75,236700
KCE,20160330,79.25,80.75,78.75,80.25,685900
KCM,20160330,0.99,0.99,0.97,0.97,3914700
KDH,20160330,106,108,106,108,2400
KGI,20160330,3.62,3.62,3.6,3.62,3146300
KIAT,20160330,0.72,0.73,0.71,0.71,9842800
KKC,20160330,3.42,3.42,3.38,3.4,749000
KKP,20160330,44.75,44.75,44,44,1875300
KOOL,20160330,1.52,1.55,1.5,1.54,1254200
KPNPF,20160330,10.1,10.1,10.1,10.1,3700
KSL,20160330,4.12,4.32,4.08,4.26,11876600
KTB,20160330,18.5,18.8,18.5,18.5,47149100
KTC,20160330,84.5,86.75,83.75,86,1707400
KTIS,20160330,7.4,7.4,7.3,7.35,184100
KWG,20160330,2.82,2.86,2.76,2.78,1408300
KYE,20160330,303,303,302,302,8000
L&E,20160330,3.62,3.64,3.54,3.58,57000
LALIN,20160330,3.76,3.76,3.76,3.76,24000
LANNA,20160330,8.9,8.95,8.9,8.9,33500
LDC,20160330,2.24,2.32,2.16,2.18,29803600
LEE,20160330,2.66,2.7,2.66,2.68,999900
LH,20160330,9,9.05,8.95,8.95,33468100
LHBANK,20160330,2,2,1.87,1.87,442901200
LHHOTEL,20160330,11.1,11.1,11.1,11.1,15000
LHK,20160330,2.68,2.72,2.68,2.72,327900
LHPF,20160330,9.1,9.15,9.1,9.15,8300
LHSC,20160330,13,13,13,13,81100
LIT,20160330,8.05,8.3,8.05,8.2,2581000
LOXLEY,20160330,2.5,2.54,2.48,2.5,2490900
LPH,20160330,7,7.15,6.95,7.05,3589200
LPN,20160330,13.8,13.9,13.7,13.7,5966000
LRH,20160330,24.3,24.4,24.3,24.4,23500
LST,20160330,4,4.1,3.98,4.06,1574000
LTX,20160330,64,64,64,64,1000
LUXF,20160330,6.1,6.2,6.1,6.2,121300
M,20160330,53.75,54,52.5,52.75,1685900
M-CHAI,20160330,239,239,239,239,200
M-STOR,20160330,10,10,10,10,3000
MACO,20160330,1.09,1.09,1.08,1.08,17959900
MAJOR,20160330,29.25,30,29,29.5,2586000
MAKRO,20160330,33.75,34.25,33.75,34,139400
MALEE,20160330,32.25,32.5,32.25,32.5,35200
MATCH,20160330,1.64,1.64,1.63,1.63,16000
MATI,20160330,5.55,5.9,5.5,5.9,25800
MAX,20160330,0.2,0.2,0.19,0.19,118854000
MBAX,20160330,5.8,5.8,5.75,5.8,41200
MBK,20160330,14.6,14.8,14.5,14.6,23300
MBKET,20160330,22.5,22.9,22.4,22.6,72500
MC,20160330,13.1,13.2,12.8,12.8,955100
MCOT,20160330,8.95,9,8.9,9,74500
MCS,20160330,11,11.1,11,11,1597300
MDX,20160330,6.45,6.6,6.3,6.4,2885500
MEGA,20160330,16.8,17.2,16.8,17,216300
METCO,20160330,232,232,231,232,600
MFC,20160330,24.9,25,24.9,25,2000
MFEC,20160330,5.5,5.55,5.5,5.5,427200
MIDA,20160330,1,1.04,1,1.04,2890000
MILL,20160330,1.23,1.23,1.22,1.23,3024300
MINT,20160330,36.25,36.75,36,36.75,9753000
MIT,20160330,10.2,10.2,10.2,10.2,900
MJD,20160330,2.56,2.6,2.56,2.6,121200
MJLF,20160330,14.4,14.6,14.4,14.5,75300
MK,20160330,4.48,4.52,4.46,4.5,2005500
ML,20160330,1.71,1.75,1.7,1.73,2789500
MNIT,20160330,2.8,2.8,2.76,2.8,7500
MNIT2,20160330,5.6,5.7,5.6,5.7,3100
MNRF,20160330,4.6,4.6,4.58,4.58,32200
MODERN,20160330,8.2,8.25,8.15,8.25,225400
MONO,20160330,2.04,2.1,2.02,2.1,5006800
MONTRI,20160330,6.55,6.55,6.55,6.55,4000
MOONG,20160330,4.92,4.96,4.92,4.96,7500
MPG,20160330,0.68,0.72,0.67,0.67,6439600
MPIC,20160330,1.68,1.69,1.67,1.67,85200
MSC,20160330,5.2,5.25,5.1,5.1,112000
MTI,20160330,145.5,146.5,145.5,146.5,1000
MTLS,20160330,19.5,19.6,19.4,19.6,2066100
NBC,20160330,2.52,2.54,2.52,2.52,45600
NCH,20160330,1.47,1.49,1.47,1.48,476900
NCL,20160330,2.08,2.08,2.04,2.04,837800
NDR,20160330,3.96,4.04,3.92,3.94,3301400
NEP,20160330,0.47,0.48,0.46,0.47,1568100
NEW,20160330,70,70,70,70,100
NEWS,20160330,0.17,0.18,0.17,0.17,4209800
NINE,20160330,2.44,2.46,2.42,2.42,78200
NMG,20160330,1.47,1.52,1.47,1.51,758700
NNCL,20160330,1.05,1.07,1.04,1.05,3798900
NOBLE,20160330,12.8,13.1,12.7,12.7,81900
NOK,20160330,7.25,7.65,7.25,7.45,2593800
NPP,20160330,1.52,1.56,1.51,1.52,6895200
NSI,20160330,89.5,90,89.5,90,1100
NTV,20160330,49.5,49.5,49,49,36800
NUSA,20160330,0.59,0.6,0.58,0.58,27857400
NWR,20160330,1.23,1.25,1.22,1.23,12039300
NYT,20160330,13.9,14,13.7,13.9,108200
OCEAN,20160330,0.62,0.62,0.61,0.62,696700
OGC,20160330,48.25,48.25,48.25,48.25,9000
OISHI,20160330,79,80.5,78.5,78.5,28900
ORI,20160330,12.1,12.2,12.1,12.2,20300
OTO,20160330,4.7,4.72,4.64,4.64,29200
PACE,20160330,2.44,2.44,2.4,2.42,437100
PAF,20160330,2.8,2.82,2.78,2.8,122800
PAP,20160330,3.3,3.34,3.3,3.3,199200
PATO,20160330,10.4,10.5,10.4,10.5,25300
PB,20160330,52,52.25,51.75,52,18000
PCA,20160330,3.64,3.66,3.62,3.62,331800
PCSGH,20160330,5.3,5.4,5.25,5.3,117000
PDG,20160330,3.94,4,3.94,3.94,493200
PDI,20160330,12.4,12.5,12.4,12.4,17100
PE,20160330,0.94,0.95,0.93,0.94,759500
PERM,20160330,1.23,1.28,1.22,1.24,4822500
PF,20160330,0.85,0.85,0.84,0.84,1782400
PG,20160330,10,10,9.9,9.9,2600
PHOL,20160330,4.14,4.14,4.14,4.14,21600
PICO,20160330,2.84,2.88,2.84,2.84,53400
PIMO,20160330,1.95,1.96,1.94,1.94,2745200
PJW,20160330,2.5,2.5,2.48,2.48,2452600
PK,20160330,4,4.02,3.98,3.98,3092900
PL,20160330,3.7,3.7,3.66,3.7,43100
PLANB,20160330,6.7,6.75,6.5,6.5,10726500
PLAT,20160330,5.3,5.4,5.3,5.35,546300
PLE,20160330,0.8,0.81,0.79,0.81,1260500
PM,20160330,9.95,10,9.9,10,246500
PMTA,20160330,19.6,19.8,19.6,19.8,18100
POLAR,20160330,0.15,0.16,0.15,0.15,206720400
POPF,20160330,16.6,16.6,16.5,16.6,21500
PPF,20160330,12,12,12,12,600
PPM,20160330,4.68,4.68,4.54,4.68,188400
PPP,20160330,5.3,5.4,5.3,5.3,679400
PPS,20160330,1.19,1.19,1.16,1.17,6554800
PR,20160330,53.5,53.5,53.5,53.5,50200
PRAKIT,20160330,15.9,16.1,15.8,15.8,262900
PRANDA,20160330,4.38,4.38,4.34,4.36,179500
PREB,20160330,13.1,13.1,13,13.1,50200
PRECHA,20160330,2.2,2.22,2.16,2.18,81000
PRIN,20160330,1.28,1.3,1.28,1.28,1351100
PRINC,20160330,3.2,3.26,3.18,3.18,310600
PSL,20160330,5.6,5.7,5.55,5.65,1997800
PSTC,20160330,0.45,0.45,0.43,0.44,13703000
PT,20160330,9.4,9.5,9.4,9.4,299800
PTG,20160330,13.7,13.9,13.7,13.8,759000
PTL,20160330,6.5,6.55,6.45,6.55,550700
PTT,20160330,286,292,285,287,8806500
PTTEP,20160330,68.75,71.25,68.25,70.75,39193600
PTTGC,20160330,60.25,62,59.75,61,31181100
PYLON,20160330,10.7,10.7,10.6,10.6,803000
Q-CON,20160330,4.76,5.5,4.76,5.5,75300
QH,20160330,2.44,2.46,2.34,2.36,125215300
QHHR,20160330,8.7,8.8,8.7,8.8,65000
QHOP,20160330,4.76,4.76,4.74,4.74,4800
QHPF,20160330,11.7,11.7,11.7,11.7,252200
QLT,20160330,10.7,11,10.7,10.9,159600
QTC,20160330,5.45,5.5,5.45,5.45,646400
RATCH,20160330,51.25,51.5,51,51,428700
RCI,20160330,2.84,2.88,2.82,2.86,2110300
RCL,20160330,6,6.05,5.9,5.95,460200
RICH,20160330,0.54,0.56,0.54,0.55,8900000
RICHY,20160330,1.37,1.37,1.33,1.35,1337300
RML,20160330,1.23,1.27,1.23,1.24,30007100
ROBINS,20160330,51,51,49.5,49.75,5345300
ROCK,20160330,20,20,20,20,73000
ROH,20160330,29.5,29.5,29.5,29.5,2900
ROJNA,20160330,5.45,5.5,5.4,5.5,1129500
RP,20160330,11.1,11.1,10.7,10.8,5465500
RPC,20160330,0.73,0.75,0.72,0.72,6800900
RS,20160330,10.5,10.7,10.3,10.3,4766800
RWI,20160330,1.9,1.92,1.9,1.91,278900
S,20160330,5.2,5.3,5.15,5.2,15916400
S11,20160330,9.65,9.8,9.6,9.7,2155900
SABINA,20160330,23.6,23.7,23.6,23.7,1500
SALEE,20160330,0.92,0.94,0.92,0.93,1612500
SAM,20160330,1.1,1.12,1.1,1.11,1702400
SAMART,20160330,16.6,17.2,16.5,16.9,9756900
SAMCO,20160330,3.6,3.66,3.58,3.58,2738700
SAMTEL,20160330,14.3,14.5,14.3,14.4,108700
SANKO,20160330,1.91,2,1.87,1.88,6667700
SAPPE,20160330,15.6,16,15.6,15.7,164700
SAT,20160330,14.4,14.5,14.3,14.4,589300
SAUCE,20160330,24.2,24.4,24.1,24.2,12800
SAWAD,20160330,42,43,42,42,4550900
SAWANG,20160330,14,15.6,14,14.6,3200
SBPF,20160330,5.35,6.35,5.35,6.35,5500
SC,20160330,3.32,3.32,3.28,3.3,1988500
SCB,20160330,139,141.5,138.5,140,15739600
SCC,20160330,460,468,460,464,3351400
SCCC,20160330,305,311,303,305,318000
SCG,20160330,4.98,5.1,4.98,4.98,7000
SCI,20160330,8.1,9.2,8.1,9.2,44450500
SCN,20160330,6.6,6.85,6.6,6.8,12969700
SCP,20160330,8.7,8.8,8.7,8.7,175300
SE-ED,20160330,4.76,4.76,4.7,4.72,77200
SEAFCO,20160330,9.05,9.2,8.95,8.95,3773500
SEAOIL,20160330,5.7,5.7,5.55,5.55,542100
SENA,20160330,2.52,2.54,2.5,2.54,3986200
SF,20160330,5.8,6,5.8,5.95,4279100
SGP,20160330,11.3,11.4,11.2,11.2,2414800
SHANG,20160330,70.25,70.5,69,70.5,19600
SIAM,20160330,2.9,3.04,2.88,3.02,5723100
SIM,20160330,1,1.01,0.98,1,13189400
SIMAT,20160330,3.36,3.48,3.36,3.4,269500
SINGER,20160330,8.65,8.75,8.6,8.7,156200
SIRI,20160330,1.54,1.55,1.52,1.52,21773800
SIRIP,20160330,10.3,10.4,10.3,10.4,2800
SIS,20160330,4.54,4.56,4.48,4.48,246700
SITHAI,20160330,2.02,2.04,2,2.02,12023800
SKR,20160330,68,68,67.75,68,28500
SLP,20160330,0.98,1.01,0.98,0.98,5134400
SMART,20160330,1.41,1.46,1.41,1.43,601200
SMIT,20160330,3.9,3.9,3.8,3.86,74600
SMK,20160330,518,518,518,518,100
SMM,20160330,1.61,1.63,1.6,1.6,314800
SMPC,20160330,9.2,9.3,9.15,9.2,1728800
SMT,20160330,13.7,13.9,13.5,13.7,2479500
SNC,20160330,14.8,15.2,14.8,14.8,2070400
SNP,20160330,29,29.25,29,29,2200
SOLAR,20160330,8.1,8.15,8,8,626700
SORKON,20160330,81.5,81.75,81.25,81.75,7000
SPA,20160330,8.1,8.45,8.1,8.35,2121300
SPACK,20160330,2.12,2.18,2.1,2.1,71400
SPALI,20160330,18.6,18.9,18.5,18.7,4600600
SPC,20160330,41.75,42.25,41.75,42.25,1900
SPCG,20160330,21,21,20.7,20.9,1747800
SPF,20160330,23.8,23.8,23.5,23.5,1421600
SPI,20160330,24.5,24.7,24.5,24.7,2600
SPORT,20160330,2.18,2.22,2.14,2.2,1279100
SPPT,20160330,2.12,2.12,2.1,2.12,130000
SPRC,20160330,10.6,11,10.5,10.9,31641600
SPVI,20160330,0.94,0.97,0.94,0.94,2333200
SR,20160330,3.2,3.22,3.14,3.14,456400
SRICHA,20160330,13.8,13.8,13.7,13.7,149100
SSC,20160330,58,58,58,58,100
SSF,20160330,8.9,9,8.9,9,11600
SSI,20160330,0.04,0.04,0.03,0.04,44024200
SSPF,20160330,8.4,8.4,8,8,100000
SSSC,20160330,35.5,35.5,35.25,35.25,3100
SST,20160330,10.8,10.8,10.6,10.7,92600
SSTPF,20160330,9.25,9.3,9.25,9.3,4000
SSTSS,20160330,9.2,9.25,9.2,9.25,99200
STA,20160330,12,12.8,11.8,12.2,8026800
STANLY,20160330,168,168.5,167.5,168,49500
STAR,20160330,5.55,5.8,5.4,5.8,86900
STEC,20160330,21.8,22.1,21.6,21.8,6831000
STPI,20160330,10.8,10.9,10.4,10.4,8459400
SUC,20160330,38.5,38.5,38,38,9700
SUPER,20160330,1.22,1.23,1.21,1.21,45386900
SUSCO,20160330,2.6,2.62,2.58,2.58,380500
SUTHA,20160330,5.7,5.75,5.7,5.7,94000
SVH,20160330,344,344,340,342,4500
SVI,20160330,5.25,5.35,5.2,5.3,9238600
SVOA,20160330,1.44,1.52,1.43,1.5,48736000
SWC,20160330,9.15,9.2,9.15,9.15,45000
SYMC,20160330,8.3,8.35,8.3,8.35,12300
SYNEX,20160330,4.58,4.68,4.58,4.62,1299000
SYNTEC,20160330,2.9,2.92,2.9,2.9,1741700
T,20160330,0.12,0.13,0.12,0.13,4484300
TACC,20160330,6.3,6.35,6.2,6.25,3040600
TAE,20160330,3.08,3.08,3.04,3.06,595500
TAKUNI,20160330,3.42,3.44,3.36,3.4,1521500
TAPAC,20160330,16.7,16.9,16.3,16.5,59200
TASCO,20160330,25,25.25,24.7,24.8,13962300
TBSP,20160330,142,142,142,142,200
TC,20160330,4.2,4.24,4.2,4.22,67600
TCAP,20160330,37.75,38,37.5,37.5,4861100
TCB,20160330,21.8,21.9,21.8,21.8,10200
TCC,20160330,1.36,1.36,1.33,1.34,6158500
TCCC,20160330,23,23.2,22.9,23.1,20700
