<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASEFA,20160309,5.7,5.9,5.7,5.85,15819600
ASIA,20160309,80.75,82.5,80.75,81.75,18800
ASIAN,20160309,4.34,4.4,4.16,4.4,298700
ASIMAR,20160309,3.7,3.76,3.62,3.76,7566200
ASK,20160309,18.6,18.7,18.5,18.6,1104900
ASP,20160309,3.38,3.42,3.38,3.4,4646100
ATP30,20160309,1.18,1.24,1.18,1.23,3047900
AUCT,20160309,8.85,9,8.85,9,483200
AYUD,20160309,32.5,33,32.25,33,35300
BA,20160309,23.1,23.6,23.1,23.5,3549900
BAFS,20160309,30,30.25,29.75,30.25,76300
BANPU,20160309,19.3,19.4,18.9,19.3,22034500
BAT-3K,20160309,76.5,76.75,76.5,76.5,3500
BAY,20160309,34.5,35,34,34.5,1039500
BBL,20160309,169,173,167,173,6639500
BCH,20160309,9.85,9.9,9.8,9.85,2058900
BCP,20160309,30.25,30.75,30,30.75,2687500
BDMS,20160309,22.2,22.2,22,22,31749300
BEAUTY,20160309,4.98,5.15,4.96,5.15,16333400
BEC,20160309,30,31,30,31,1949900
BEM,20160309,5.2,5.3,5.15,5.25,103940800
BFIT,20160309,6.05,6.1,6.05,6.05,178700
BGT,20160309,1.09,1.1,1.07,1.08,110100
BH,20160309,206,209,205,209,4023000
BIG,20160309,1.87,1.92,1.87,1.92,7662000
BIGC,20160309,250,250,249,249,81800
BJC,20160309,36,36.5,36,36.25,266700
BJCHI,20160309,7.15,7.4,7.1,7.35,6661900
BKD,20160309,3.3,3.34,3.28,3.3,7197500
BKI,20160309,355,357,355,355,4800
BKKCP,20160309,9.6,9.6,9.55,9.55,3000
BLA,20160309,41.25,42,40.75,41.25,1482900
BLAND,20160309,1.47,1.48,1.46,1.47,41460200
BOL,20160309,1.72,1.78,1.72,1.78,4500
BR,20160309,7.5,7.65,7.45,7.6,5465300
BROCK,20160309,2.48,2.54,2.46,2.48,25000
BROOK,20160309,0.7,0.71,0.69,0.69,2369700
BRR,20160309,13,13.2,12.9,13.1,724200
BSBM,20160309,0.8,0.83,0.77,0.79,2904400
BSM,20160309,0.52,0.53,0.51,0.52,4756000
BTC,20160309,0.11,0.12,0.1,0.11,56027000
BTS,20160309,8.7,8.8,8.65,8.8,18406100
BTSGIF,20160309,11.5,11.6,11.4,11.5,11695900
BWG,20160309,1.67,1.71,1.67,1.7,24643600
CBG,20160309,37,37.5,36.25,37,362900
CCET,20160309,3.3,3.3,3.24,3.26,1492800
CCN,20160309,2.2,2.2,2.14,2.18,539600
CCP,20160309,0.73,0.75,0.73,0.75,1687600
CEN,20160309,1.93,1.95,1.93,1.93,553000
CENTEL,20160309,39,39.5,38.75,39.25,1164300
CFRESH,20160309,7.75,7.9,7.75,7.85,85800
CGD,20160309,1.19,1.25,1.19,1.22,17454900
CGH,20160309,1.92,1.96,1.9,1.94,14439900
CHARAN,20160309,34.5,34.5,34.25,34.5,3500
CHG,20160309,2.46,2.56,2.46,2.56,14498700
CHO,20160309,1.65,1.68,1.64,1.66,579000
CHOTI,20160309,145,145,145,145,200
CHOW,20160309,3.52,3.54,3.48,3.48,276500
CHUO,20160309,5.05,5.1,5,5,243900
CI,20160309,2.28,2.34,2.28,2.32,1138400
CIG,20160309,0.61,0.63,0.6,0.62,3127900
CIMBT,20160309,1.14,1.14,1.12,1.13,1014600
CITY,20160309,3.2,3.24,3.2,3.24,3400
CK,20160309,23.6,24.8,23.6,24.6,36492600
CKP,20160309,2.2,2.24,2.18,2.24,8037000
CM,20160309,3.92,3.96,3.92,3.96,291400
CMO,20160309,1.78,1.78,1.76,1.78,326300
CMR,20160309,420,420,418,420,2200
CNS,20160309,2.54,2.54,2.52,2.52,43900
CNT,20160309,3.1,3.2,3.06,3.1,242000
COL,20160309,35,35,35,35,6000
COLOR,20160309,1.31,1.31,1.28,1.29,25400
COM7,20160309,6.1,6.2,6.05,6.15,10054700
CPALL,20160309,45.25,46.5,45.25,46.5,28943100
CPF,20160309,20.9,21.7,20.9,21.6,37706600
CPH,20160309,13.2,14.9,12.9,13.6,2504200
CPI,20160309,1.69,1.7,1.68,1.7,29200
CPL,20160309,33.25,33.25,33.25,33.25,4100
CPN,20160309,49,49.25,48.5,49,6086600
CPNCG,20160309,14.6,14.9,14.5,14.9,821700
CPNRF,20160309,19.6,19.7,19.2,19.6,4020000
CPR,20160309,6.55,6.8,6.55,6.7,1222600
CPTGF,20160309,13.3,13.4,13,13.4,1398900
CRANE,20160309,2.26,2.28,2.26,2.26,143300
CRYSTAL,20160309,11.1,11.4,11.1,11.2,219500
CSC,20160309,51,51.5,51,51.5,1100
CSL,20160309,6.05,6.1,6,6.1,256900
CSP,20160309,1.64,1.64,1.61,1.64,12400
CSS,20160309,4.14,4.22,4.12,4.16,10347000
CTARAF,20160309,3.72,3.72,3.68,3.68,33200
CTW,20160309,8,8.25,8,8.05,27100
CWT,20160309,2.1,2.12,2.08,2.08,2066400
DAII,20160309,3.86,3.92,3.86,3.9,212300
DCC,20160309,4.22,4.38,4.22,4.36,3177300
DCON,20160309,0.61,0.61,0.6,0.61,8063000
DCORP,20160309,9,9,8.8,8.85,718200
DELTA,20160309,79.5,82,79,82,1515100
DEMCO,20160309,6.2,6.55,6.15,6.45,10396300
DIF,20160309,13.4,13.5,13.3,13.4,9608500
DIMET,20160309,4.94,4.94,4.86,4.9,134200
DNA,20160309,1.7,1.71,1.7,1.7,2731500
DRT,20160309,4.12,4.14,4.1,4.12,240800
DSGT,20160309,3.9,3.98,3.88,3.88,183200
DTAC,20160309,39,42,38.5,41.75,47893300
DTC,20160309,83.75,83.75,83.25,83.25,13300
DTCPF,20160309,8.5,8.5,8.4,8.45,83400
EA,20160309,21.5,21.7,21.3,21.6,2562000
EARTH,20160309,4.8,4.86,4.8,4.86,3671500
EASON,20160309,3.16,3.24,3.16,3.24,255800
EASTW,20160309,12.6,12.9,12.5,12.7,510600
ECF,20160309,3.36,3.4,3.34,3.4,2051900
ECL,20160309,1.75,1.79,1.73,1.77,9120700
EE,20160309,1.04,1.04,1.01,1.01,1052300
EFORL,20160309,0.68,0.69,0.67,0.68,84329700
EGATIF,20160309,10.5,10.6,10.5,10.5,1784500
EGCO,20160309,167,172.5,167,172.5,981900
EIC,20160309,0.82,0.82,0.81,0.81,449000
EMC,20160309,0.17,0.18,0.17,0.18,2309400
EPCO,20160309,5.2,5.25,5.1,5.2,514200
EPG,20160309,12,12.4,11.8,12.3,18208500
ERW,20160309,4.04,4.2,4.04,4.18,9247700
ERWPF,20160309,9.55,9.55,9.5,9.55,11900
ESSO,20160309,5.25,5.3,5.1,5.2,3061200
ESTAR,20160309,0.59,0.61,0.59,0.6,3041200
EVER,20160309,0.75,0.77,0.75,0.75,2059100
F&D,20160309,21.8,21.8,21.8,21.8,14500
FANCY,20160309,2.78,2.8,2.76,2.78,151300
FC,20160309,0.49,0.49,0.48,0.48,775200
FER,20160309,0.97,0.99,0.96,0.97,5451500
FMT,20160309,30.5,30.5,30.5,30.5,100
FNS,20160309,5,5,4.94,5,932200
FOCUS,20160309,1.5,1.55,1.49,1.54,690600
FORTH,20160309,6.85,6.95,6.85,6.9,522500
FPI,20160309,4.42,4.52,4.42,4.48,1088000
FSMART,20160309,12.8,12.8,11.9,12,6623700
FSS,20160309,2.78,2.8,2.76,2.78,429000
FUTUREPF,20160309,23.6,23.7,23.6,23.7,154700
FVC,20160309,2.9,3,2.86,2.92,1604700
GBX,20160309,0.75,0.76,0.74,0.76,423500
GC,20160309,4.28,4.32,4.28,4.32,92400
GCAP,20160309,2.62,2.66,2.6,2.66,780100
GEL,20160309,0.53,0.54,0.52,0.52,10612600
GENCO,20160309,1.38,1.41,1.37,1.39,3000700
GFPT,20160309,11.5,11.7,11.3,11.5,715400
GIFT,20160309,3.2,3.28,3.18,3.22,289200
GJS,20160309,0.15,0.16,0.14,0.15,10778300
GL,20160309,20.7,20.9,20.3,20.5,6792900
GLAND,20160309,2.82,2.88,2.82,2.84,283300
GLOBAL,20160309,9.05,9.2,9.05,9.1,966400
GLOW,20160309,84.75,85.75,83.5,85.25,1096300
GOLD,20160309,6.6,6.7,6.55,6.55,829500
GOLDPF,20160309,5.6,5.6,5.6,5.6,500
GPSC,20160309,24.3,24.8,24.3,24.7,4328300
GRAMMY,20160309,7.05,7.1,7,7.05,101100
GRAND,20160309,0.82,0.85,0.82,0.84,2816600
GREEN,20160309,1.37,1.39,1.36,1.37,380700
GSTEL,20160309,0.22,0.23,0.21,0.22,5048700
GUNKUL,20160309,24.6,25,24.3,25,4526000
GYT,20160309,448,448,448,448,600
HANA,20160309,33,34.25,33,34,503300
HARN,20160309,2.44,2.5,2.44,2.46,174400
HFT,20160309,5.25,5.3,5.15,5.25,15816500
HMPRO,20160309,7.45,7.45,7.2,7.4,22487400
HOTPOT,20160309,1.99,1.99,1.97,1.97,48000
HPF,20160309,8.8,8.8,8.8,8.8,1000
HPT,20160309,1.12,1.17,1.11,1.13,3594100
HTC,20160309,12.7,12.8,12.6,12.6,11400
HTECH,20160309,2.58,2.58,2.5,2.5,534000
HYDRO,20160309,1.36,1.39,1.36,1.37,121700
ICC,20160309,38.75,38.75,38.75,38.75,300
ICHI,20160309,11.9,13.2,11.9,13.2,15187100
IEC,20160309,0.03,0.04,0.03,0.03,613606900
IFEC,20160309,6.9,7.15,6.8,7,117518700
IFS,20160309,2.52,2.54,2.5,2.5,331200
IHL,20160309,7.1,7.15,7.05,7.1,14100
ILINK,20160309,16.5,16.7,16.5,16.6,142500
IMPACT,20160309,13.9,14,13.8,13.9,1158300
INET,20160309,4.88,4.9,4.8,4.88,1519500
INOX,20160309,0.91,0.91,0.91,0.91,300
INTUCH,20160309,59.25,60.75,58.75,60.75,14739900
IRC,20160309,19.2,19.5,19.2,19.5,27300
IRCP,20160309,5.25,5.3,5.2,5.3,894200
IRPC,20160309,4.8,4.88,4.72,4.88,274180100
IT,20160309,2.44,2.56,2.4,2.52,562700
ITD,20160309,6.6,6.85,6.55,6.8,95171000
IVL,20160309,22.7,23.1,22.4,23,18928200
J,20160309,2.82,2.88,2.8,2.84,3360100
JAS,20160309,3.56,3.56,3.36,3.56,672256200
JASIF,20160309,8.7,8.8,8.65,8.75,9340100
JCT,20160309,84.25,84.25,84.25,84.25,100
JMART,20160309,8,8.15,8,8.1,936200
JMT,20160309,11.6,11.8,11.6,11.7,69400
JSP,20160309,1.07,1.09,1.07,1.08,10657800
JTS,20160309,1.6,1.61,1.58,1.59,2370800
JUBILE,20160309,17.3,17.6,17.3,17.5,16200
JUTHA,20160309,2.56,3.26,2.48,2.96,54858000
JWD,20160309,20.7,20.7,20.3,20.7,474400
K,20160309,5.55,5.55,5.4,5.5,440500
KAMART,20160309,6.9,6.95,6.8,6.95,1493100
KASET,20160309,2.48,2.56,2.48,2.52,22400
KBANK,20160309,179.5,181.5,178.5,181.5,12192900
KBS,20160309,6.85,6.85,6.75,6.85,123600
KC,20160309,2.02,2.02,1.99,1.99,1169400
KCAR,20160309,9.1,9.15,9,9.1,111400
KCE,20160309,78.25,80.25,78.25,79.25,1430300
KCM,20160309,0.91,0.93,0.91,0.91,496000
KDH,20160309,106,107,105,106.5,7000
KGI,20160309,3.58,3.6,3.58,3.6,2328400
KIAT,20160309,0.72,0.73,0.71,0.73,4841500
KKC,20160309,3.38,3.42,3.38,3.42,689400
KKP,20160309,43.25,43.75,43.25,43.25,1017100
KOOL,20160309,1.35,1.36,1.34,1.35,625200
KPNPF,20160309,10,10.3,10,10.1,20100
KSL,20160309,3.64,3.68,3.62,3.68,446300
KTB,20160309,18.1,18.4,18,18.4,60435600
KTC,20160309,79.5,80.5,79,80.25,360700
KTIS,20160309,7,7.05,6.95,7.05,181400
KWC,20160309,183.5,202,183.5,202,200
KWG,20160309,3,3,2.82,3,5775600
KYE,20160309,295,295,291,291,7800
L&E,20160309,3.48,3.52,3.44,3.52,22500
LALIN,20160309,3.78,3.84,3.78,3.82,128300
LANNA,20160309,9.3,9.4,9.25,9.35,126400
LDC,20160309,1.98,2.02,1.98,2,372300
LEE,20160309,2.82,2.82,2.78,2.82,506900
LH,20160309,8.45,8.6,8.4,8.5,20624700
LHBANK,20160309,1.87,1.88,1.85,1.87,18780400
LHHOTEL,20160309,11.1,11.3,11.1,11.3,113000
LHK,20160309,2.62,2.62,2.6,2.62,1481700
LHPF,20160309,8.95,9,8.95,9,20100
LHSC,20160309,11.9,12.1,11.9,11.9,796000
LIT,20160309,8.35,8.45,8.25,8.45,981400
LOXLEY,20160309,2.52,2.58,2.48,2.58,3083000
LPH,20160309,6.45,6.55,6.4,6.55,4233200
LPN,20160309,13,13,12.8,13,3910500
LRH,20160309,24.4,24.4,24.3,24.3,18100
LST,20160309,3.94,3.96,3.92,3.96,21100
LTX,20160309,64.5,64.5,64.5,64.5,10000
LUXF,20160309,6.1,6.1,6.1,6.1,41200
M,20160309,53,53.75,52.75,53,653900
M-CHAI,20160309,203,207,203,205,2700
M-STOR,20160309,9.95,10.1,9.95,10.1,3600
MACO,20160309,1.06,1.09,1.06,1.09,4239400
MAJOR,20160309,28.25,28.5,28,28.25,612100
MAKRO,20160309,33.5,34,33.5,34,16800
MALEE,20160309,32.25,32.25,31.5,31.5,16700
MATCH,20160309,1.56,1.57,1.55,1.57,79700
MATI,20160309,5.85,6.1,5.7,6.1,3300
MAX,20160309,0.24,0.24,0.23,0.23,51758200
MBAX,20160309,5.7,5.7,5.65,5.7,369100
MBK,20160309,14.8,15,14.8,15,68100
MBKET,20160309,22.4,22.6,22.4,22.6,201800
MC,20160309,12.2,12.2,12,12.1,1390700
MCOT,20160309,9.35,9.35,9.25,9.35,227100
MCS,20160309,10.7,10.9,10.6,10.9,2847100
MDX,20160309,7.45,7.7,7.3,7.4,12916500
MEGA,20160309,17.7,17.8,17.6,17.8,76100
METCO,20160309,224,224,222,224,5800
MFC,20160309,24.5,24.5,24.5,24.5,3000
MFEC,20160309,5.3,5.35,5.25,5.35,938400
MIDA,20160309,0.91,0.93,0.91,0.93,2926400
MILL,20160309,1.23,1.25,1.21,1.24,11575600
MINT,20160309,35.75,36,34.75,36,7914600
MJD,20160309,2.58,2.6,2.56,2.6,170300
MJLF,20160309,14.3,14.4,14.1,14.4,197700
MK,20160309,4.44,4.46,4.4,4.4,1659000
ML,20160309,1.54,1.57,1.54,1.55,698900
MNIT2,20160309,5.4,5.5,5.4,5.5,300
MNRF,20160309,4.54,4.56,4.52,4.52,35300
MODERN,20160309,7.9,8.05,7.9,8.05,549700
MONO,20160309,2,2.04,2,2.02,889400
MONTRI,20160309,6.7,6.7,6.5,6.55,44900
MOONG,20160309,5.05,5.2,4.9,5,1439900
MPG,20160309,0.77,0.79,0.75,0.79,75600
MPIC,20160309,1.58,1.64,1.57,1.64,166600
MSC,20160309,5.1,5.15,5.1,5.1,137300
MTI,20160309,146,146,145.5,145.5,4900
MTLS,20160309,20,20,19.6,19.8,6087100
NBC,20160309,2.46,2.54,2.46,2.52,161000
NC,20160309,16.1,16.4,15.4,15.4,4700
NCH,20160309,1.51,1.54,1.51,1.52,2775100
NCL,20160309,2.06,2.1,2.06,2.08,1267800
NDR,20160309,3.92,3.96,3.88,3.9,196400
NEP,20160309,0.47,0.48,0.46,0.47,1679200
NEWS,20160309,0.17,0.18,0.17,0.17,572900
NINE,20160309,2.44,2.5,2.42,2.46,243500
NKI,20160309,58.5,58.5,58.5,58.5,1000
NMG,20160309,1.38,1.4,1.38,1.39,653600
NNCL,20160309,0.96,0.97,0.95,0.96,1557500
NOBLE,20160309,12,12,12,12,46600
NOK,20160309,7,7.05,6.9,6.95,971800
NPP,20160309,1.3,1.32,1.3,1.32,672400
NSI,20160309,90.75,91,90.75,90.75,6700
NTV,20160309,42,42,41.75,42,47900
NUSA,20160309,0.58,0.59,0.57,0.58,20786500
NWR,20160309,1.13,1.15,1.13,1.15,10524700
NYT,20160309,13.7,13.8,13.6,13.7,342800
OCEAN,20160309,0.56,0.58,0.56,0.57,1254000
OGC,20160309,55,55,54,54,52600
OHTL,20160309,870,1000,870,1000,1150
OISHI,20160309,70,70.5,70,70.5,68300
ORI,20160309,12.4,12.5,12.3,12.4,17600
OTO,20160309,4.58,4.6,4.58,4.6,73200
PACE,20160309,2.6,2.6,2.52,2.54,626600
PAF,20160309,2.74,2.92,2.74,2.84,10426200
PAP,20160309,3.08,3.2,3.06,3.18,360400
PATO,20160309,11.3,11.4,11.3,11.4,166800
PB,20160309,50.5,50.75,50.25,50.75,16900
PCA,20160309,3.48,3.56,3.48,3.52,105900
PCSGH,20160309,5.05,5.1,5.05,5.05,57600
PDG,20160309,4.36,4.4,4.3,4.38,493600
PDI,20160309,12.1,12.1,12,12.1,8900
PE,20160309,0.89,0.9,0.89,0.89,425200
PERM,20160309,1.27,1.3,1.22,1.22,8571500
PF,20160309,0.81,0.81,0.8,0.81,6775900
PG,20160309,11.2,11.4,10.6,10.6,1230500
PHOL,20160309,4.24,4.24,4.14,4.2,325700
PICO,20160309,2.84,2.9,2.82,2.9,320500
PIMO,20160309,1.91,1.93,1.9,1.91,2524600
PJW,20160309,2.84,2.88,2.8,2.82,308400
PK,20160309,3.86,3.96,3.86,3.9,3979700
PL,20160309,3.6,3.64,3.6,3.62,63100
PLANB,20160309,5.75,5.85,5.75,5.85,1512100
PLAT,20160309,5.35,5.65,5.35,5.55,2500300
PLE,20160309,0.72,0.76,0.72,0.75,1693100
PM,20160309,9.95,9.95,9.85,9.9,318000
PMTA,20160309,18.5,18.9,18.5,18.9,11700
POLAR,20160309,0.11,0.14,0.11,0.13,398574400
POPF,20160309,16.3,16.5,16.3,16.4,309100
PPF,20160309,11.5,11.6,11.5,11.6,102300
PPM,20160309,3.44,3.56,3.36,3.56,1600
PPP,20160309,4.92,4.98,4.92,4.96,295100
PPS,20160309,1.09,1.1,1.08,1.08,2523600
PR,20160309,52.5,52.5,52.25,52.5,11900
PRAKIT,20160309,15.5,16.3,15.5,15.9,1291700
PRANDA,20160309,4.42,4.44,4.38,4.38,332100
PREB,20160309,13,13.2,13,13.2,21700
PRECHA,20160309,2.18,2.2,2.18,2.2,7400
PRG,20160309,12.5,13,11.9,13,17200
PRIN,20160309,1.31,1.32,1.3,1.32,2599000
PRINC,20160309,3.3,3.32,3.3,3.3,93400
PSL,20160309,5.5,5.85,5.35,5.85,20826300
PSTC,20160309,0.41,0.43,0.41,0.42,33875000
PT,20160309,9.2,9.2,9.1,9.15,172500
PTG,20160309,13.9,13.9,13.7,13.9,1388500
PTL,20160309,6.5,6.5,6.45,6.5,129200
PTT,20160309,276,281,272,281,12324200
PTTEP,20160309,76.25,77.75,75.25,77.75,43162700
PTTGC,20160309,56.5,58.5,56.5,58.5,10830100
PYLON,20160309,10,10.4,10,10.4,2785700
Q-CON,20160309,4.68,4.68,4.68,4.68,10100
QH,20160309,2.38,2.4,2.34,2.38,56944700
QHHR,20160309,8.65,8.65,8.6,8.65,31500
QHOP,20160309,4.82,4.82,4.78,4.78,71600
QHPF,20160309,11.5,11.7,11.5,11.7,329400
QLT,20160309,11.5,11.5,11.3,11.5,33400
QTC,20160309,5.4,5.5,5.4,5.45,289600
RAM,20160309,2090,2090,2030,2030,250
RATCH,20160309,50,51.5,50,51,1201800
RCI,20160309,2.84,2.94,2.82,2.88,5318700
RCL,20160309,6.05,6.45,6,6.45,8104400
RICH,20160309,0.54,0.56,0.53,0.55,43870100
RICHY,20160309,1.39,1.4,1.38,1.4,180900
RML,20160309,1.2,1.2,1.17,1.17,7254700
ROBINS,20160309,41.5,43.5,41,43,2446000
ROCK,20160309,19.9,19.9,19.8,19.8,3900
ROH,20160309,30,30,30,30,3000
ROJNA,20160309,5.55,5.55,5.45,5.55,305800
RP,20160309,9.75,10.1,9.65,10,14597300
RPC,20160309,0.72,0.73,0.71,0.72,1831800
RS,20160309,10.3,10.6,10.2,10.5,2388800
RWI,20160309,1.76,1.78,1.76,1.78,150800
S,20160309,5.25,5.4,5.25,5.35,7546700
S11,20160309,9.35,9.5,9.35,9.4,1136200
SABINA,20160309,23.5,23.5,23.3,23.3,1500
SALEE,20160309,0.89,0.91,0.89,0.9,1513700
SAM,20160309,1.07,1.07,1.03,1.04,1951200
SAMART,20160309,16.4,16.5,16.2,16.3,5716100
SAMCO,20160309,3.64,3.68,3.64,3.66,357900
SAMTEL,20160309,14.3,14.4,14.2,14.4,272700
SANKO,20160309,1.82,1.84,1.82,1.84,70800
SAPPE,20160309,15.9,16.2,15.5,15.9,610500
SAT,20160309,14.5,14.6,14.4,14.6,181400
SAUCE,20160309,24.2,24.4,24.2,24.2,7900
SAWAD,20160309,43.25,43.5,42.5,43.5,2825900
SAWANG,20160309,13,13.8,13,13.1,2700
SBPF,20160309,5.7,5.7,5.7,5.7,100
SC,20160309,3.16,3.2,3.16,3.18,803000
SCB,20160309,142,144,141,144,8053100
SCC,20160309,460,474,458,472,2515100
SCCC,20160309,296,296,294,294,219700
SCG,20160309,5.05,5.1,4.98,5,13000
SCI,20160309,7.1,7.4,7.1,7.35,7754400
SCN,20160309,6.55,6.55,6.45,6.45,3220100
SCP,20160309,8.2,8.3,8.1,8.25,307600
SE-ED,20160309,4.72,4.76,4.72,4.74,83100
SEAFCO,20160309,7.7,8.3,7.7,8.25,5123800
SEAOIL,20160309,5.25,5.3,5.1,5.3,923000
SENA,20160309,2.46,2.46,2.44,2.46,2032100
SF,20160309,5.95,6,5.9,5.95,696100
SFP,20160309,247,247,247,247,100
SGP,20160309,10.7,10.8,10.5,10.8,1479000
SHANG,20160309,69.75,69.75,69.75,69.75,100
SIAM,20160309,2.94,2.98,2.94,2.94,170600
SIM,20160309,0.91,0.92,0.9,0.91,4649200
SIMAT,20160309,3.82,3.82,3.74,3.82,171600
SINGER,20160309,8.25,8.3,8.2,8.3,284800
SIRI,20160309,1.66,1.67,1.65,1.66,76370300
SIRIP,20160309,10.5,10.5,10.5,10.5,50200
SIS,20160309,4.42,4.42,4.38,4.38,775300
SITHAI,20160309,2.08,2.18,2.08,2.14,10136700
SKR,20160309,68.25,68.5,68,68.25,11200
SLP,20160309,0.95,0.96,0.95,0.96,1246700
SMART,20160309,1.43,1.44,1.42,1.44,62300
SMIT,20160309,3.8,3.84,3.8,3.84,6800
SMK,20160309,520,532,520,528,2550
SMM,20160309,1.56,1.62,1.56,1.62,7800
SMPC,20160309,9.15,9.55,9.05,9.45,21251700
SMT,20160309,12.9,13.6,12.9,13.6,4591100
SNC,20160309,13.9,14.2,13.9,14.2,187700
SNP,20160309,28.75,29,28.75,28.75,4100
SOLAR,20160309,7.95,8.05,7.85,7.95,1098600
SORKON,20160309,81.5,81.5,80.75,81,4500
SPA,20160309,8.65,8.7,8.65,8.7,351400
SPACK,20160309,2.16,2.16,2.06,2.1,55500
SPALI,20160309,17.1,17.3,17.1,17.3,2336200
SPC,20160309,40.5,42.5,40.25,40.25,13200
SPCG,20160309,21.8,22,21.8,22,2825600
SPF,20160309,22.9,23.1,22.9,23,1168100
SPG,20160309,20.8,20.8,20.8,20.8,500
SPORT,20160309,2.38,2.4,2.3,2.4,917700
SPPT,20160309,2.26,2.26,2.16,2.16,27500
SPRC,20160309,10.3,10.9,10.1,10.9,31010700
SPVI,20160309,0.87,0.9,0.87,0.9,254300
SR,20160309,3.06,3.08,3.04,3.08,717600
SRICHA,20160309,13.5,13.6,13.4,13.6,1678100
SSC,20160309,45,45.5,45,45.5,2000
SSF,20160309,9.05,9.05,9.05,9.05,2000
SSPF,20160309,8,8,7.9,7.9,3000
SSSC,20160309,35.25,35.25,35,35.25,6500
SST,20160309,10.1,10.2,10,10.1,43200
SSTPF,20160309,9.6,9.65,9.6,9.6,85500
SSTSS,20160309,9.15,9.15,9.1,9.1,131800
STA,20160309,10.9,11.1,10.9,11,1443700
STANLY,20160309,165,165,165,165,100
STAR,20160309,5.9,5.9,5.85,5.85,1500
STEC,20160309,19.8,20.9,19.8,20.7,19821400
STPI,20160309,12.8,13.4,12.7,13.1,16342700
SUC,20160309,38.75,38.75,38.75,38.75,2000
SUPER,20160309,1.17,1.18,1.14,1.15,126386800
SUSCO,20160309,2.62,2.66,2.58,2.64,970100
SUTHA,20160309,6.05,6.1,6,6,310300
SVH,20160309,307,307,306,307,1700
SVI,20160309,5.3,5.4,5.1,5.15,18228700
SVOA,20160309,1.44,1.46,1.44,1.45,719300
SWC,20160309,9.1,9.2,9.05,9.2,174300
SYMC,20160309,8.3,8.4,8.3,8.4,32100
SYNEX,20160309,4.7,4.82,4.7,4.76,1580500
SYNTEC,20160309,2.92,3.02,2.9,3.02,15179300
T,20160309,0.12,0.12,0.11,0.12,28982900
TACC,20160309,5.75,5.9,5.7,5.85,1186400
TAE,20160309,3.14,3.18,3.1,3.16,1198300
TAKUNI,20160309,3.54,3.56,3.52,3.56,548400
TAPAC,20160309,18.7,18.9,18.6,18.9,32400
TASCO,20160309,22.6,23,22.6,22.9,20610100
TBSP,20160309,147,147,147,147,100
TC,20160309,4.14,4.18,4.08,4.16,213800
TCAP,20160309,37,37.75,37,37.75,2256400
