<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIGC,20130906,190,195,190,194.5,314100
BJC,20130906,36.75,40.75,36.25,40.5,4495700
BKI,20130906,368,377,368,375,400
BLA,20130906,55.25,57.25,55.25,57.25,913300
BLAND,20130906,1.3,1.34,1.29,1.33,70287000
BOL,20130906,1.56,1.56,1.55,1.55,427800
BROCK,20130906,1.49,1.5,1.49,1.5,2200
BROOK,20130906,2,2.02,2,2,466900
BSBM,20130906,0.99,0.99,0.98,0.98,651700
BSM,20130906,1.35,1.38,1.28,1.37,55100
BTC,20130906,0.63,0.67,0.62,0.65,11310400
BTS,20130906,7.9,8.05,7.85,7.95,37361400
BTSGIF,20130906,9.4,9.55,9.4,9.55,628700
BWG,20130906,2.1,2.1,2.06,2.1,533000
CCET,20130906,2.62,2.7,2.62,2.7,1940600
CCP,20130906,5.7,6.1,5.65,6,4591400
CEN,20130906,3.54,3.58,3.52,3.56,946200
CENTEL,20130906,30,31.25,29.5,30.75,3478500
CFRESH,20130906,6.5,6.5,6.45,6.45,127200
CGD,20130906,0.82,0.86,0.82,0.84,3212200
CHARAN,20130906,44,44,43,43,28900
CHG,20130906,9.4,9.5,9.35,9.5,410400
CHO,20130906,1.52,1.58,1.5,1.58,3396600
CHOTI,20130906,233,240,233,240,2600
CHOW,20130906,1.2,1.2,1.2,1.2,109600
CHUO,20130906,9,9.05,9,9.05,9600
CI,20130906,2.1,2.2,2.04,2.06,335000
CIG,20130906,0.57,0.58,0.56,0.57,3419700
CIMBT,20130906,1.83,1.83,1.81,1.82,251700
CITY,20130906,2.8,2.92,2.8,2.88,206200
CK,20130906,19.6,20.4,19.5,20.2,62883200
CKP,20130906,11.8,12.1,11.8,12,974400
CM,20130906,3.96,4,3.96,4,356900
CMO,20130906,1.82,1.85,1.8,1.85,129000
CNS,20130906,1.54,1.55,1.53,1.54,671400
CNT,20130906,5.95,6.05,5.85,6.05,1135900
COL,20130906,34,35,34,34.5,220900
COLOR,20130906,2.1,2.12,2.1,2.12,4100
CPALL,20130906,33.5,33.75,33,33.5,28028300
CPF,20130906,24.4,24.5,24.1,24.4,6191800
CPI,20130906,2.16,2.2,2.16,2.18,220700
CPN,20130906,36.5,37,35.75,37,5905700
CPNCG,20130906,10.5,10.5,10.4,10.5,161400
CPNRF,20130906,15.5,15.5,15.4,15.5,528100
CPR,20130906,2.78,2.78,2.78,2.78,1000
CRANE,20130906,4.5,4.6,4.46,4.6,370400
CRYSTAL,20130906,10.1,10.1,10.1,10.1,19000
CSC,20130906,62.5,62.5,60,61.5,16300
CSL,20130906,10.1,10.3,10.1,10.3,209700
CSP,20130906,2.2,2.2,2.2,2.2,10100
CSS,20130906,2.28,2.74,2.28,2.68,428223000
CTARAF,20130906,7.7,7.7,7.6,7.6,20600
CTW,20130906,8.8,9.05,8.7,8.85,167500
CWT,20130906,1.3,1.33,1.29,1.32,62600
DCC,20130906,56.75,58.25,56.75,58,285600
DCON,20130906,9,9.05,9,9.05,11700
DELTA,20130906,46,46,45.25,45.25,775300
DEMCO,20130906,6.7,6.95,6.7,6.95,2403700
DIMET,20130906,1.22,1.22,1.18,1.21,18400
DNA,20130906,1.97,2,1.97,2,58400
DRACO,20130906,3,3,2.82,3,21300
DRT,20130906,7.85,7.85,7.75,7.75,1003700
DSGT,20130906,9.7,9.8,9.7,9.8,342500
DTAC,20130906,105,110,103.5,110,3111200
DTC,20130906,55.75,55.75,55.5,55.5,1500
DTCPF,20130906,9.75,9.95,9.75,9.95,41100
EA,20130906,6,6.05,5.95,6,3837300
EARTH,20130906,5,5.1,4.98,4.98,6209900
EASON,20130906,3.36,3.38,3.34,3.38,53700
EASTW,20130906,13.2,13.2,12.8,12.9,64200
ECF,20130906,1.33,1.38,1.33,1.38,885000
ECL,20130906,1.16,1.16,1.15,1.16,33300
EE,20130906,0.79,0.79,0.77,0.78,505700
EFORL,20130906,0.54,0.64,0.54,0.63,201325700
EGCO,20130906,126.5,129,126.5,127,241600
EMC,20130906,0.96,0.99,0.96,0.99,143100
EPCO,20130906,3.4,3.56,3.38,3.5,1521800
ERW,20130906,3.8,3.92,3.8,3.9,4301800
ERWPF,20130906,9.4,9.5,9.4,9.5,35400
ESSO,20130906,6.3,6.6,6.3,6.55,10011800
ESTAR,20130906,0.61,0.62,0.6,0.61,1442200
EVER,20130906,0.65,0.68,0.65,0.68,14040200
FANCY,20130906,1.71,1.76,1.7,1.74,64000
FC,20130906,0.93,0.96,0.93,0.96,1030700
FER,20130906,3.66,3.82,3.64,3.74,6816600
FNS,20130906,2.94,2.96,2.92,2.96,178200
FOCUS,20130906,2.04,2.06,2.04,2.06,14100
FORTH,20130906,5.5,5.5,5.45,5.5,145100
FPI,20130906,6.95,7,6.9,7,60500
FSS,20130906,4.28,4.3,4.26,4.3,338900
FUTUREPF,20130906,16.3,16.3,16.2,16.3,78500
GBX,20130906,0.79,0.8,0.78,0.8,538700
GC,20130906,4.5,4.5,4.46,4.48,40900
GEL,20130906,0.76,0.79,0.76,0.77,22229900
GENCO,20130906,0.7,0.72,0.7,0.72,561900
GFPT,20130906,8.7,8.75,8.4,8.5,2944600
GIFT,20130906,2.54,2.68,2.5,2.68,31000
GJS,20130906,0.06,0.07,0.06,0.07,52572100
GL,20130906,6.75,6.95,6.65,6.75,908400
GLAND,20130906,2.38,2.42,2.38,2.4,777600
GLOBAL,20130906,15.2,15.6,15,15.5,8566000
GLOW,20130906,64.25,67.75,64.25,67.75,1285300
GOLD,20130906,6.55,6.7,6.45,6.65,521200
GRAMMY,20130906,15.2,15.5,15.2,15.4,450600
GRAND,20130906,1.03,1.04,1.02,1.04,798100
GREEN,20130906,1.59,1.59,1.58,1.58,39700
GSTEL,20130906,0.15,0.17,0.15,0.16,127557200
GUNKUL,20130906,13.2,13.5,13.1,13.4,728400
HANA,20130906,22.8,23.3,22.7,23.3,223400
HFT,20130906,2.36,2.42,2.32,2.36,940700
HMPRO,20130906,11.2,11.5,11.1,11.4,19308500
HOTPOT,20130906,2.8,2.9,2.8,2.84,1696100
HTC,20130906,12.2,12.5,12.2,12.4,105700
HTECH,20130906,2.12,2.12,2.12,2.12,122000
HYDRO,20130906,5,5.1,5,5.1,25300
ICC,20130906,39,39,39,39,100
IEC,20130906,0.04,0.04,0.03,0.04,318228000
IFEC,20130906,2.5,2.58,2.5,2.56,3707900
IFS,20130906,2.16,2.2,2.14,2.16,68600
IHL,20130906,6.15,6.15,6,6.1,61100
ILINK,20130906,15.7,15.7,15.5,15.7,77600
INET,20130906,3.16,3.24,3.14,3.18,2734300
INOX,20130906,1.55,1.6,1.5,1.5,900
INTUCH,20130906,75.5,77.5,75.5,77.25,11954100
IRC,20130906,13.8,13.8,13.7,13.8,29100
IRCP,20130906,4.9,5.05,4.88,5.05,74500
IRPC,20130906,3.06,3.14,3.06,3.14,48964900
IT,20130906,2.9,2.96,2.9,2.92,98000
ITD,20130906,4.32,4.48,4.28,4.42,53134500
IVL,20130906,19.8,20.8,19.7,20.5,36878600
JAS,20130906,7.2,7.45,7.15,7.35,101867000
JCT,20130906,63.75,63.75,63.75,63.75,100
JMART,20130906,18.1,19.2,17.8,18.5,1387000
JMT,20130906,9.7,10.2,9.7,10.1,86100
JTS,20130906,1.32,1.35,1.32,1.35,601200
JUBILE,20130906,20.9,21.5,20.9,21.5,425700
JUTHA,20130906,3.18,3.32,3.14,3.32,1551400
KAMART,20130906,5.05,5.05,4.84,5.05,473900
KASET,20130906,1.83,1.87,1.83,1.87,37000
KBANK,20130906,164,169,164,167,13369900
KBS,20130906,8.9,8.9,8.85,8.9,103200
KC,20130906,0.7,0.71,0.69,0.69,820000
KCAR,20130906,10.9,10.9,10.8,10.8,20700
KCE,20130906,16.1,16.3,16.1,16.2,1535400
KDH,20130906,85.5,85.5,85,85,7400
KGI,20130906,2.62,2.68,2.62,2.68,643700
KIAT,20130906,6.9,7.05,6.9,7.05,49000
KKC,20130906,2.26,2.28,2.24,2.24,126200
KKP,20130906,39.25,39.75,39.25,39.75,3528200
KPNPF,20130906,9,9,8.9,8.9,101900
KSL,20130906,12.2,12.6,12.2,12.6,171300
KTB,20130906,16.9,17.4,16.9,17.3,52866400
KTC,20130906,32.25,32.75,32,32.75,300600
KWG,20130906,1.16,1.16,1.14,1.14,68400
KYE,20130906,241,251,241,251,21900
L&E,20130906,17,17,17,17,12000
LALIN,20130906,4.76,4.76,4.66,4.66,226400
LANNA,20130906,11.9,12.6,11.6,12.6,3083100
LEE,20130906,2.6,2.66,2.58,2.62,753000
LH,20130906,9.45,9.95,9.35,9.85,21409700
LHBANK,20130906,1.3,1.32,1.3,1.32,1340000
LHK,20130906,3.34,3.36,3.28,3.36,89900
LOXLEY,20130906,4.24,4.36,4.22,4.32,6106700
LPN,20130906,19.1,19.1,18.9,19,2653600
LRH,20130906,27.25,27.25,27,27,12000
LST,20130906,3.8,3.82,3.8,3.82,11000
LTX,20130906,46,46.5,46,46,10000
LUXF,20130906,5.55,5.55,5.4,5.55,4800
M,20130906,46,47,45.5,46.25,3716300
MACO,20130906,7.6,7.7,7.35,7.65,144400
MAJOR,20130906,16.3,16.9,16.3,16.8,2399600
MAKRO,20130906,576,588,574,588,11300
MALEE,20130906,30.5,30.5,30,30.25,107200
MANRIN,20130906,21.4,21.5,21.4,21.5,2000
MATCH,20130906,2.2,2.3,2.2,2.24,2729200
MATI,20130906,6.55,6.55,6.5,6.5,27700
MAX,20130906,0.16,0.17,0.15,0.16,2677900
MBAX,20130906,2.2,2.2,2.14,2.16,1900
MBK,20130906,151.5,154,151.5,153.5,6800
MBKET,20130906,20.7,21.1,20.7,21.1,49300
MC,20130906,11.1,11.3,10.8,10.9,1590200
MCOT,20130906,33.25,33.25,32.5,33.25,359500
MCS,20130906,4.24,4.24,4.2,4.24,1132500
MDX,20130906,8.8,9.15,8.65,9.1,2989600
METCO,20130906,133,133,132,132,1100
MFC,20130906,32.25,32.5,32.25,32.5,1100
MFEC,20130906,6.75,6.95,6.75,6.95,1689300
MIDA,20130906,1.06,1.09,1.05,1.08,5869600
MILL,20130906,1.78,1.78,1.76,1.78,2650000
MINT,20130906,22,22.2,21.9,22,3014900
MJD,20130906,2.02,2.04,2,2.02,547400
MJLF,20130906,12.8,12.9,12.8,12.9,300
MK,20130906,3.2,3.34,3.2,3.24,1310200
ML,20130906,0.95,0.95,0.93,0.95,205300
MNIT,20130906,3.12,3.18,3.12,3.16,22900
MNIT2,20130906,9.3,9.3,9.3,9.3,2000
MNRF,20130906,9.8,9.85,9.8,9.85,10500
MODERN,20130906,9.5,9.5,9.45,9.5,126700
MONO,20130906,9.95,10.5,9.8,10.3,29285900
MONTRI,20130906,9.7,9.8,9.6,9.8,49200
MOONG,20130906,5.9,5.95,5.9,5.95,10100
MSC,20130906,4.36,4.42,4.32,4.42,79000
MTI,20130906,90,90,89,89,20500
NBC,20130906,3.64,3.72,3.54,3.54,4545700
NCH,20130906,1.1,1.11,1.09,1.11,163600
NEP,20130906,1,1.07,0.99,1.07,4125800
NEW,20130906,75,75.25,75,75.25,4300
NEWS,20130906,0.79,0.82,0.78,0.8,8762800
NINE,20130906,4.14,4.22,4.14,4.16,75700
NKI,20130906,70,70,70,70,100
NMG,20130906,1.23,1.26,1.22,1.24,60832800
NNCL,20130906,2.34,2.38,2.32,2.38,1313200
NOBLE,20130906,11,11.2,10.8,11.2,612400
NOK,20130906,19.8,20.3,19.8,20.1,794900
NPP,20130906,1.39,1.41,1.39,1.41,845900
NSI,20130906,41,43.75,41,43.75,38800
NTV,20130906,23.9,24,23.8,24,10000
NUSA,20130906,0.69,0.7,0.68,0.69,1012100
NWR,20130906,2.12,2.24,2.12,2.22,35563900
OGC,20130906,34.75,34.75,34.75,34.75,6500
OHTL,20130906,602,602,600,600,100
OISHI,20130906,91,91,89.75,89.75,9200
PACE,20130906,1.59,1.75,1.59,1.71,26135400
PAE,20130906,0.73,0.73,0.71,0.72,6378900
PAP,20130906,3.84,3.92,3.84,3.9,620800
PATO,20130906,11.7,11.7,11.6,11.6,11600
PB,20130906,42.75,42.75,42.25,42.25,3300
PDI,20130906,9.8,9.95,9.8,9.95,37300
PE,20130906,0.79,0.81,0.79,0.81,1362400
PERM,20130906,0.8,0.82,0.8,0.82,154000
PF,20130906,0.9,0.92,0.89,0.92,4965500
PG,20130906,11.1,11.1,11,11,15200
PHOL,20130906,4.28,4.28,4.18,4.22,102000
PICO,20130906,1.71,1.73,1.67,1.73,270200
PJW,20130906,3.88,3.88,3.72,3.82,786500
PL,20130906,4.84,4.88,4.82,4.88,66800
PLE,20130906,1.75,1.81,1.74,1.8,5386700
PM,20130906,8.4,8.4,8,8,2569600
POLAR,20130906,0.08,0.08,0.07,0.07,17147200
POPF,20130906,12.9,12.9,12.8,12.8,1800
PPM,20130906,5.85,5.85,5.85,5.85,5000
PPP,20130906,5.15,5.2,5.05,5.1,521200
PPS,20130906,0.97,0.99,0.95,0.99,951700
PR,20130906,43,43,39.75,40,2500
PRANDA,20130906,7,7.05,7,7.05,97600
PREB,20130906,7.5,7.6,7.45,7.6,206700
PRECHA,20130906,1.11,1.11,1.09,1.09,2946200
PRIN,20130906,1.31,1.31,1.29,1.31,3351100
PRINC,20130906,2.78,2.78,2.48,2.48,1800300
PSL,20130906,17.5,18.5,17.5,18.5,4390900
PT,20130906,7.05,7.2,7,7.2,476500
PTG,20130906,3.44,3.66,3.42,3.6,13768200
PTL,20130906,9.2,9.85,9.1,9.7,3130600
PTT,20130906,330,335,329,334,4655700
PTTEP,20130906,167.5,169.5,167,169.5,6019200
PTTGC,20130906,69,69.75,68.25,69,5300700
PYLON,20130906,5.35,5.4,5.3,5.4,81300
Q-CON,20130906,10,10.3,9.9,10.2,114900
QH,20130906,2.76,2.9,2.74,2.86,125073700
QHHR,20130906,9.6,9.6,9.6,9.6,4100
QHOP,20130906,6.4,6.4,6.3,6.4,11700
QHPF,20130906,9.15,9.15,9.1,9.1,352000
QTC,20130906,5.65,5.65,5.55,5.65,107200
RATCH,20130906,49.25,50,49,50,596300
RCI,20130906,3.98,4.04,3.98,4.02,224000
RCL,20130906,6.2,6.55,6.1,6.55,1249800
RICH,20130906,0.3,0.3,0.29,0.3,420600
RML,20130906,1.15,1.18,1.14,1.18,17217100
ROBINS,20130906,48.5,49.5,47.5,49.5,691400
ROJNA,20130906,7.55,7.65,7.55,7.55,425700
RPC,20130906,1.07,1.12,1.07,1.09,353200
RS,20130906,7.1,7.3,7.05,7.3,2520500
S,20130906,0.97,0.98,0.97,0.97,326700
SABINA,20130906,23.8,24,23.8,24,1200
SALEE,20130906,8.95,9.2,8.95,9.15,32300
SAM,20130906,1.28,1.28,1.26,1.26,383600
SAMART,20130906,14.9,15.3,14.7,15.2,5299100
SAMTEL,20130906,14.3,14.8,14.1,14.4,824800
SANKO,20130906,1.04,1.18,1.04,1.15,2024500
SAT,20130906,15.2,15.8,15.1,15.8,715300
SAUCE,20130906,24.8,25,24.8,25,1300
SAWANG,20130906,12.4,12.8,12.3,12.8,3100
SBPF,20130906,9.5,9.6,9.5,9.6,50800
SC,20130906,3.46,3.6,3.46,3.6,3335100
SCB,20130906,137,141.5,135.5,141,8235500
SCC,20130906,392,399,391,397,1161000
SCCC,20130906,370,382,370,380,86500
SCG,20130906,4,4,3.9,3.96,55400
SCP,20130906,6.95,6.95,6.8,6.9,1078600
SE-ED,20130906,4.9,4.98,4.84,4.9,168700
SEAFCO,20130906,4.76,4.98,4.76,4.88,476600
SEAOIL,20130906,3.96,5.05,3.86,5.05,424691000
SENA,20130906,2.68,2.68,2.6,2.66,59500
SF,20130906,5.9,6,5.9,6,976200
SGP,20130906,8.95,9.05,8.95,9,96700
SIAM,20130906,1.97,1.98,1.96,1.98,543900
SIM,20130906,3.06,3.14,3.04,3.14,2021200
SIMAT,20130906,4.42,4.5,4.14,4.38,3635300
SINGER,20130906,20.7,20.8,20.4,20.8,208100
SIRI,20130906,2.04,2.1,2.02,2.1,91594900
SIS,20130906,4.06,4.14,4.06,4.12,69800
SITHAI,20130906,17.6,17.6,17.5,17.6,274200
SKR,20130906,33.75,34,33,34,50300
SMIT,20130906,4.9,5,4.9,5,22500
SMK,20130906,434,438,434,438,300
SMM,20130906,1.25,1.32,1.25,1.3,592100
SMT,20130906,6.6,6.75,6.6,6.7,186200
SNC,20130906,19.8,19.8,19,19.5,50400
SNP,20130906,132.5,133,132.5,133,1400
SOLAR,20130906,5.05,5.35,5.05,5.3,5548200
SORKON,20130906,71.5,71.75,70.75,70.75,12500
SPACK,20130906,2.48,2.48,2.48,2.48,200
SPALI,20130906,14.9,14.9,14.6,14.7,4239900
SPC,20130906,40.75,41,40.5,40.75,4200
SPCG,20130906,21.1,21.4,21,21.4,1117100
SPF,20130906,16,16,15.7,16,87000
SPG,20130906,17,17.5,17,17.5,2200
SPORT,20130906,3.56,3.56,3.54,3.54,27200
SPPT,20130906,2.64,2.64,2.64,2.64,2300
SRICHA,20130906,30,31.5,30,31.5,663500
SSC,20130906,100,101.5,100,100.5,500
SSF,20130906,8,8,8,8,6500
SSI,20130906,0.35,0.36,0.35,0.36,12204100
SSPF,20130906,4.78,4.78,4.7,4.7,17000
SSSC,20130906,43.25,43.75,43,43,49700
SST,20130906,13.5,13.6,13.3,13.6,183900
SSTPF,20130906,9.9,10,9.9,9.95,54900
STA,20130906,13.6,13.8,13.5,13.6,3458500
STANLY,20130906,215,216,207,216,10100
STAR,20130906,3.2,3.3,3.14,3.3,76500
STEC,20130906,18.5,19.3,18.5,19.2,9000900
STPI,20130906,18.5,18.5,18.2,18.4,3989600
SUC,20130906,38.75,39,38.75,38.75,15100
SUPER,20130906,0.91,0.92,0.9,0.92,288100
SUSCO,20130906,3.1,3.16,3.1,3.14,14532600
SVH,20130906,215,215,214,214,1300
SVI,20130906,3.26,3.38,3.24,3.36,11074700
SVOA,20130906,1.26,1.29,1.26,1.29,393500
SWC,20130906,7.65,7.7,7.55,7.55,58000
SYMC,20130906,12.2,12.4,12.2,12.4,30900
SYNEX,20130906,3.02,3.04,2.98,2.98,385100
SYNTEC,20130906,1.02,1.05,1.01,1.04,4411200
T,20130906,0.89,0.9,0.84,0.89,1666800
TAPAC,20130906,2.12,2.16,2.12,2.12,14500
TASCO,20130906,48.75,49.5,48.5,49.25,91200
TC,20130906,2.5,2.52,2.5,2.52,49200
TCAP,20130906,31.75,32.25,31.5,32.25,5383100
TCB,20130906,22.1,22.2,22.1,22.1,12600
TCC,20130906,1.07,1.11,1.07,1.1,4333800
TCCC,20130906,25.75,25.75,25,25,19200
TCJ,20130906,11.7,11.8,11.7,11.7,56200
TCMC,20130906,3.94,3.94,3.9,3.94,179200
TCOAT,20130906,17.8,19.5,17.8,19.5,500
TEAM,20130906,1.21,1.24,1.2,1.24,72200
TF,20130906,168.5,168.5,168.5,168.5,100
TFD,20130906,8.1,8.45,8.05,8.35,2660100
TFI,20130906,1.03,1.07,1,1.04,731300
TFUND,20130906,11.4,11.4,11.4,11.4,1000
TGCI,20130906,2.78,2.84,2.78,2.84,682400
TGPRO,20130906,0.56,0.6,0.55,0.58,61221900
TH,20130906,1.37,1.46,1.37,1.41,1380900
THAI,20130906,16.8,16.9,16.6,16.9,2299000
THANA,20130906,1.74,1.79,1.74,1.75,84500
THANI,20130906,4.28,4.36,4.28,4.32,299800
THCOM,20130906,30.25,30.75,30,30.75,2864900
THE,20130906,3.02,3.22,3.02,3.2,485300
THIP,20130906,74,78,74,78,1200
THRE,20130906,4.4,4.42,4.36,4.4,4735200
TIC,20130906,19,19.4,19,19.4,4700
TICON,20130906,15.3,15.5,15.2,15.2,6907700
TIF1,20130906,6.8,6.8,6.8,6.8,43300
TIP,20130906,31.75,31.75,30,31.25,93900
TIPCO,20130906,7.4,7.7,7.4,7.6,5573000
TISCO,20130906,36.5,37.25,36.25,36.75,2581300
TIW,20130906,100,101.5,100,101,2600
TK,20130906,9.75,10.1,9.75,10,353800
TKS,20130906,5.45,5.5,5.45,5.45,191000
TKT,20130906,2.24,2.32,2.24,2.3,12000
TLGF,20130906,12.1,12.2,11.9,12.1,2026700
TLOGIS,20130906,11.5,11.5,11.3,11.3,1200
TLUXE,20130906,2.6,2.6,2.5,2.5,47000
TMB,20130906,2.46,2.5,2.46,2.48,124297600
TMC,20130906,4.4,4.4,4.36,4.38,91300
TMD,20130906,20,20.7,19.7,20.4,8800
TMILL,20130906,3.04,3.12,3.04,3.12,225500
TMT,20130906,10.1,10.2,10.1,10.1,29100
TMW,20130906,26.25,26.25,25.75,26.25,16400
TNDT,20130906,9.7,9.8,9.5,9.75,47100
TNH,20130906,12,12.1,12,12,18400
TNITY,20130906,6.2,6.3,6.2,6.25,41500
TNPC,20130906,11.8,12.2,11.8,12,54400
TNPF,20130906,9.2,9.2,9.15,9.2,3300
TOG,20130906,3.16,3.2,3.14,3.2,74000
TOP,20130906,59.5,60.25,59.25,59.75,6507300
TPA,20130906,7.7,7.9,7.6,7.7,3100
TPAC,20130906,5.3,5.35,5.25,5.35,10400
TPC,20130906,29.75,30,29.75,30,26100
TPIPL,20130906,10.8,11.1,10.8,11,6939200
TPOLY,20130906,1.98,2.06,1.97,2,16977500
TPP,20130906,17.6,17.7,17.4,17.7,143700
TR,20130906,32.25,32.25,32.25,32.25,100
TRC,20130906,2.96,3.04,2.92,3.04,7428100
TRITN,20130906,0.34,0.35,0.33,0.34,27032400
TRT,20130906,5.3,5.35,5.3,5.35,354700
TRU,20130906,7.1,7.2,7,7.15,88300
TRUBB,20130906,2.1,2.1,2.06,2.1,283700
TRUE,20130906,6.45,6.8,6.35,6.75,257093500
TSC,20130906,16,16,16,16,200
TSF,20130906,0.66,0.69,0.66,0.68,19252700
TSI,20130906,6.2,6.25,6.2,6.2,4000
TSTE,20130906,8.5,8.95,8.5,8.95,14000
TSTH,20130906,0.73,0.75,0.72,0.74,1901200
TTA,20130906,15.8,17.1,15.8,16.8,25840100
TTCL,20130906,27.25,27.75,26.75,27.75,1095700
TTL,20130906,92,92,92,92,2000
TTLPF,20130906,20,20,20,20,4500
TTTM,20130906,141,141,140,140,500
TTW,20130906,9.6,9.75,9.55,9.7,2174700
TU,20130906,48.75,50.25,48.25,50.25,1552300
TU-PF,20130906,4,4,4,4,300
TVD,20130906,3.46,3.48,3.46,3.48,35100
TVI,20130906,9.55,9.55,9.35,9.4,63100
TVO,20130906,17.2,17.4,17.2,17.4,125200
TWP,20130906,43.25,44.25,43.25,44,47500
TWZ,20130906,0.34,0.36,0.34,0.35,15386500
TYCN,20130906,4.72,4.72,4.68,4.7,26200
U,20130906,0.07,0.07,0.06,0.07,331105400
UAC,20130906,7.9,7.9,7.8,7.9,156300
UEC,20130906,3.46,3.46,3.4,3.4,219600
UKEM,20130906,1.09,1.11,1.09,1.11,589600
UMI,20130906,12.8,13.8,12.6,13.7,24665300
UMS,20130906,7.1,7.3,7.05,7.05,7900
UNIQ,20130906,6.65,6.75,6.6,6.7,1973200
UOBKH,20130906,3.14,3.26,3.14,3.26,136500
UP,20130906,39.5,39.5,39.5,39.5,1100
UPA,20130906,0.97,0.99,0.95,0.99,1759500
UPOIC,20130906,10,10,9.7,9.7,17300
UREKA,20130906,3.06,3.08,3.04,3.08,130600
UTP,20130906,2.66,2.7,2.62,2.68,1305900
UV,20130906,6.3,7,6.3,6.9,17391800
UVAN,20130906,10,10.2,10,10,61300
UWC,20130906,2.76,2.8,2.76,2.78,51000
VGI,20130906,110.5,111,108.5,110.5,588100
VIBHA,20130906,9.3,9.4,9.3,9.4,141400
VIH,20130906,3.26,3.28,3.2,3.28,271900
VNG,20130906,2.62,2.64,2.58,2.58,262000
VNT,20130906,11.2,11.2,11,11.2,336300
VTE,20130906,2.56,2.6,2.56,2.6,353400
WACOAL,20130906,49,49,48.5,48.5,700
WAVE,20130906,34.75,35,34.75,34.75,20600
WG,20130906,103.5,105,103.5,105,33800
WHA,20130906,37,37,36.25,37,429200
WHAPF,20130906,10.1,10.1,10.1,10.1,2000
WIIK,20130906,1.25,1.25,1.23,1.25,13100
WIN,20130906,0.77,0.79,0.74,0.76,600300
WORK,20130906,23,23.1,22.7,23,145100
YUASA,20130906,7.05,7.05,7,7.05,40500
